CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/20/2022 12:10:19

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,050000000000E+02;6,166742E+01;1,157498E+00
5,060000000000E+02;6,202229E+01;1,282365E+00
5,070000000000E+02;6,210396E+01;1,360661E+00
5,080000000000E+02;6,226988E+01;1,311154E+00
5,090000000000E+02;6,257446E+01;1,375886E+00
5,100000000000E+02;6,279867E+01;1,325353E+00
5,110000000000E+02;6,308293E+01;1,031336E+00
5,120000000000E+02;6,332830E+01;7,379915E-01
5,130000000000E+02;6,336138E+01;5,747907E-01
5,140000000000E+02;6,336175E+01;4,214957E-01
5,150000000000E+02;6,336798E+01;1,410238E-01
5,160000000000E+02;6,313877E+01;-6,416716E-02
5,170000000000E+02;6,317141E+01;-2,044981E-01
5,180000000000E+02;6,318756E+01;-3,896820E-01
5,190000000000E+02;6,309399E+01;-6,475770E-01
5,200000000000E+02;6,286767E+01;-6,963804E-01
5,210000000000E+02;6,276727E+01;-8,131668E-01
5,220000000000E+02;6,258270E+01;-9,112951E-01
5,230000000000E+02;6,251920E+01;-8,634604E-01
5,240000000000E+02;6,250282E+01;-8,779324E-01
5,250000000000E+02;6,240774E+01;-9,703263E-01
5,260000000000E+02;6,226532E+01;-9,709961E-01
5,270000000000E+02;6,211870E+01;-9,444836E-01
5,280000000000E+02;6,196486E+01;-9,817537E-01
5,290000000000E+02;6,190532E+01;-9,636354E-01
5,300000000000E+02;6,186064E+01;-9,605417E-01
5,310000000000E+02;6,169405E+01;-9,270573E-01
5,320000000000E+02;6,163816E+01;-9,602001E-01
5,330000000000E+02;6,158151E+01;-9,715087E-01
5,340000000000E+02;6,151016E+01;-9,137061E-01
5,350000000000E+02;6,142445E+01;-8,480214E-01
5,360000000000E+02;6,142179E+01;-8,637380E-01
5,370000000000E+02;6,130648E+01;-8,569607E-01
5,380000000000E+02;6,123249E+01;-8,352996E-01
5,390000000000E+02;6,118497E+01;-8,328670E-01
5,400000000000E+02;6,111043E+01;-8,303021E-01
5,410000000000E+02;6,106434E+01;-8,211114E-01
5,420000000000E+02;6,096949E+01;-8,176202E-01
5,430000000000E+02;6,096713E+01;-8,005234E-01
5,440000000000E+02;6,094693E+01;-7,697836E-01
5,450000000000E+02;6,086309E+01;-7,737300E-01
5,460000000000E+02;6,077333E+01;-7,424014E-01
5,470000000000E+02;6,072361E+01;-7,499212E-01
5,480000000000E+02;6,067897E+01;-7,714059E-01
5,490000000000E+02;6,061433E+01;-7,373003E-01
5,500000000000E+02;6,052803E+01;-7,377731E-01
5,510000000000E+02;6,047700E+01;-7,270706E-01
5,520000000000E+02;6,044304E+01;-6,448763E-01
5,530000000000E+02;6,041154E+01;-6,668438E-01
5,540000000000E+02;6,033136E+01;-6,723430E-01
5,550000000000E+02;6,027719E+01;-6,239034E-01
5,560000000000E+02;6,022806E+01;-6,081977E-01
5,570000000000E+02;6,018159E+01;-6,028119E-01
5,580000000000E+02;6,012278E+01;-5,991934E-01
5,590000000000E+02;6,006794E+01;-6,120816E-01
5,600000000000E+02;6,002171E+01;-5,973684E-01
5,610000000000E+02;5,998477E+01;-5,625001E-01
5,620000000000E+02;5,993398E+01;-5,212209E-01
5,630000000000E+02;5,987605E+01;-4,236120E-01
5,640000000000E+02;5,982728E+01;-4,099131E-01
5,650000000000E+02;5,977211E+01;-4,018815E-01
5,660000000000E+02;5,973233E+01;-3,575864E-01
5,670000000000E+02;5,971166E+01;-3,107439E-01
5,680000000000E+02;5,964420E+01;-2,646734E-01
5,690000000000E+02;5,963632E+01;-2,875369E-01
5,700000000000E+02;5,963169E+01;-2,687201E-01
5,710000000000E+02;5,957587E+01;-2,585540E-01
5,720000000000E+02;5,957118E+01;-2,800800E-01
5,730000000000E+02;5,952872E+01;-2,827059E-01
5,740000000000E+02;5,950094E+01;-2,742287E-01
5,750000000000E+02;5,945101E+01;-2,681440E-01
5,760000000000E+02;5,941562E+01;-2,990207E-01
5,770000000000E+02;5,936176E+01;-2,882169E-01
5,780000000000E+02;5,926305E+01;-2,840333E-01
5,790000000000E+02;5,921124E+01;-3,022085E-01
5,800000000000E+02;5,917857E+01;-3,084210E-01
5,810000000000E+02;5,912880E+01;-2,853369E-01
5,820000000000E+02;5,906359E+01;-3,064757E-01
5,830000000000E+02;5,900148E+01;-3,121227E-01
5,840000000000E+02;5,893635E+01;-3,213510E-01
5,850000000000E+02;5,883111E+01;-2,883547E-01
5,860000000000E+02;5,875130E+01;-2,642485E-01
5,870000000000E+02;5,869095E+01;-2,793038E-01
5,880000000000E+02;5,865317E+01;-2,518362E-01
5,890000000000E+02;5,855816E+01;-2,231897E-01
5,900000000000E+02;5,846551E+01;-2,121719E-01
5,910000000000E+02;5,842617E+01;-2,059767E-01
5,920000000000E+02;5,834424E+01;-1,877333E-01
5,930000000000E+02;5,827081E+01;-1,643505E-01
5,940000000000E+02;5,821014E+01;-1,488508E-01
5,950000000000E+02;5,813321E+01;-1,272164E-01
5,960000000000E+02;5,804452E+01;-9,428620E-02
5,970000000000E+02;5,795073E+01;-6,082243E-02
5,980000000000E+02;5,790627E+01;-2,897387E-02
5,990000000000E+02;5,785304E+01;-2,881829E-02
6,000000000000E+02;5,777328E+01;2,724785E-02
6,010000000000E+02;5,769554E+01;4,608053E-02
6,020000000000E+02;5,760563E+01;6,408768E-02
6,030000000000E+02;5,756952E+01;8,855033E-02
6,040000000000E+02;5,747729E+01;1,297282E-01
6,050000000000E+02;5,742833E+01;1,839146E-01
6,060000000000E+02;5,730628E+01;2,337039E-01
6,070000000000E+02;5,720085E+01;2,554308E-01
6,080000000000E+02;5,714980E+01;2,872450E-01
6,090000000000E+02;5,711539E+01;3,253171E-01
6,100000000000E+02;5,703886E+01;3,683713E-01
6,110000000000E+02;5,695794E+01;4,344636E-01
6,120000000000E+02;5,690599E+01;4,785690E-01
6,130000000000E+02;5,684513E+01;5,345317E-01
6,140000000000E+02;5,675329E+01;5,962164E-01
6,150000000000E+02;5,669234E+01;6,293716E-01
6,160000000000E+02;5,663211E+01;6,502790E-01
6,170000000000E+02;5,655474E+01;7,055655E-01
6,180000000000E+02;5,649967E+01;8,052220E-01
6,190000000000E+02;5,645028E+01;8,444520E-01
6,200000000000E+02;5,640203E+01;8,701630E-01
6,210000000000E+02;5,629903E+01;9,055132E-01
6,220000000000E+02;5,620649E+01;9,074426E-01
6,230000000000E+02;5,609977E+01;9,436359E-01
6,240000000000E+02;5,609082E+01;9,955994E-01
6,250000000000E+02;5,599965E+01;1,031578E+00
6,260000000000E+02;5,594979E+01;1,052700E+00
6,270000000000E+02;5,587242E+01;1,043703E+00
6,280000000000E+02;5,575477E+01;1,064603E+00
6,290000000000E+02;5,565374E+01;1,092743E+00
6,300000000000E+02;5,558956E+01;1,094430E+00
6,310000000000E+02;5,549958E+01;1,126434E+00
6,320000000000E+02;5,539708E+01;1,186190E+00
6,330000000000E+02;5,525274E+01;1,217112E+00
6,340000000000E+02;5,511018E+01;1,233512E+00
6,350000000000E+02;5,494160E+01;1,284028E+00
6,360000000000E+02;5,475608E+01;1,352107E+00
6,370000000000E+02;5,462138E+01;1,396330E+00
6,380000000000E+02;5,445972E+01;1,478291E+00
6,390000000000E+02;5,430945E+01;1,591331E+00
6,400000000000E+02;5,416022E+01;1,675121E+00
6,410000000000E+02;5,395139E+01;1,753237E+00
6,420000000000E+02;5,373088E+01;1,870402E+00
6,430000000000E+02;5,358559E+01;2,033599E+00
6,440000000000E+02;5,344167E+01;2,163652E+00
6,450000000000E+02;5,328979E+01;2,342486E+00
6,460000000000E+02;5,313821E+01;2,489946E+00
6,470000000000E+02;5,290590E+01;2,651358E+00
6,480000000000E+02;5,272585E+01;2,838826E+00
6,490000000000E+02;5,263741E+01;3,036604E+00
6,500000000000E+02;5,246500E+01;3,253803E+00
6,510000000000E+02;5,229391E+01;3,421042E+00
6,520000000000E+02;5,212246E+01;3,647822E+00
6,530000000000E+02;5,199862E+01;3,876657E+00
6,540000000000E+02;5,188503E+01;4,130310E+00
6,550000000000E+02;5,171599E+01;4,389889E+00
6,560000000000E+02;5,160078E+01;4,673707E+00
6,570000000000E+02;5,147277E+01;5,022951E+00
6,580000000000E+02;5,133618E+01;5,293563E+00
6,590000000000E+02;5,123655E+01;5,642098E+00
6,600000000000E+02;5,107711E+01;6,027008E+00
6,610000000000E+02;5,100054E+01;6,331231E+00
6,620000000000E+02;5,089457E+01;6,716883E+00
6,630000000000E+02;5,087603E+01;7,050213E+00
6,640000000000E+02;5,086203E+01;7,458875E+00
6,650000000000E+02;5,086637E+01;7,869415E+00
6,660000000000E+02;5,098264E+01;8,295972E+00
6,670000000000E+02;5,099759E+01;8,798020E+00
6,680000000000E+02;5,107444E+01;9,185884E+00
6,690000000000E+02;5,124088E+01;9,624512E+00
6,700000000000E+02;5,135297E+01;1,005854E+01
6,710000000000E+02;5,153243E+01;1,048477E+01
6,720000000000E+02;5,177699E+01;1,085890E+01
6,730000000000E+02;5,201672E+01;1,115952E+01
6,740000000000E+02;5,217685E+01;1,144479E+01
6,750000000000E+02;5,235946E+01;1,190701E+01
6,760000000000E+02;5,269540E+01;1,223110E+01
6,770000000000E+02;5,295765E+01;1,248711E+01
6,780000000000E+02;5,314996E+01;1,287105E+01
6,790000000000E+02;5,333260E+01;1,316044E+01
6,800000000000E+02;5,354319E+01;1,357168E+01
6,810000000000E+02;5,382624E+01;1,394668E+01
6,820000000000E+02;5,422059E+01;1,436958E+01
6,830000000000E+02;5,444848E+01;1,476588E+01
6,840000000000E+02;5,489962E+01;1,528235E+01
6,850000000000E+02;5,536111E+01;1,570806E+01
6,860000000000E+02;5,597049E+01;1,620530E+01
6,870000000000E+02;5,657494E+01;1,647530E+01
6,880000000000E+02;5,721996E+01;1,679796E+01
6,890000000000E+02;5,781339E+01;1,708961E+01
6,900000000000E+02;5,865932E+01;1,739637E+01
6,910000000000E+02;5,959029E+01;1,751118E+01
6,920000000000E+02;6,036125E+01;1,743049E+01
6,930000000000E+02;6,112970E+01;1,730560E+01
6,940000000000E+02;6,180537E+01;1,722461E+01
6,950000000000E+02;6,259862E+01;1,686670E+01
6,960000000000E+02;6,358463E+01;1,649767E+01
6,970000000000E+02;6,412742E+01;1,614232E+01
6,980000000000E+02;6,460656E+01;1,568388E+01
6,990000000000E+02;6,536840E+01;1,517034E+01
7,000000000000E+02;6,584790E+01;1,448403E+01
7,010000000000E+02;6,630030E+01;1,379080E+01
7,020000000000E+02;6,666053E+01;1,331045E+01
7,030000000000E+02;6,702669E+01;1,276407E+01
7,040000000000E+02;6,719195E+01;1,207980E+01
7,050000000000E+02;6,735146E+01;1,151972E+01
7,060000000000E+02;6,740012E+01;1,101245E+01
7,070000000000E+02;6,747509E+01;1,044591E+01
7,080000000000E+02;6,738782E+01;9,869166E+00
7,090000000000E+02;6,726764E+01;9,287056E+00
7,100000000000E+02;6,731573E+01;8,836433E+00
7,110000000000E+02;6,729599E+01;8,465968E+00
7,120000000000E+02;6,722970E+01;8,062581E+00
7,130000000000E+02;6,709590E+01;7,705249E+00
7,140000000000E+02;6,684379E+01;7,443823E+00
7,150000000000E+02;6,669860E+01;7,093283E+00
7,160000000000E+02;6,660345E+01;6,775963E+00
7,170000000000E+02;6,633155E+01;6,523497E+00
7,180000000000E+02;6,626579E+01;6,283689E+00
7,190000000000E+02;6,615621E+01;6,093143E+00
7,200000000000E+02;6,607996E+01;5,905926E+00
7,210000000000E+02;6,591009E+01;5,694418E+00
7,220000000000E+02;6,573196E+01;5,596718E+00
7,230000000000E+02;6,554891E+01;5,452909E+00
7,240000000000E+02;6,546654E+01;5,226568E+00
7,250000000000E+02;6,536208E+01;5,107410E+00
7,260000000000E+02;6,529550E+01;5,045853E+00
7,270000000000E+02;6,524570E+01;4,939377E+00
7,280000000000E+02;6,510102E+01;4,812074E+00
7,290000000000E+02;6,503204E+01;4,749366E+00
7,300000000000E+02;6,498153E+01;4,706849E+00
7,310000000000E+02;6,497633E+01;4,620368E+00
7,320000000000E+02;6,489111E+01;4,427629E+00
7,330000000000E+02;6,478810E+01;4,299744E+00
7,340000000000E+02;6,476656E+01;4,169004E+00
7,350000000000E+02;6,482911E+01;4,017554E+00
7,360000000000E+02;6,475188E+01;3,843775E+00
7,370000000000E+02;6,462730E+01;3,731711E+00
7,380000000000E+02;6,456387E+01;3,524358E+00
7,390000000000E+02;6,449369E+01;3,318985E+00
7,400000000000E+02;6,439579E+01;3,150396E+00
7,410000000000E+02;6,424702E+01;3,021393E+00
7,420000000000E+02;6,411617E+01;2,843955E+00
7,430000000000E+02;6,399113E+01;2,748027E+00
7,440000000000E+02;6,383121E+01;2,620127E+00
7,450000000000E+02;6,370652E+01;2,527020E+00
7,460000000000E+02;6,361724E+01;2,428271E+00
7,470000000000E+02;6,340614E+01;2,322109E+00
7,480000000000E+02;6,321907E+01;2,329364E+00
7,490000000000E+02;6,318587E+01;2,217320E+00
7,500000000000E+02;6,303189E+01;2,147811E+00
7,510000000000E+02;6,285580E+01;2,074883E+00
7,520000000000E+02;6,274410E+01;2,020740E+00
7,530000000000E+02;6,260185E+01;1,942705E+00
7,540000000000E+02;6,243330E+01;1,839064E+00
7,550000000000E+02;6,226572E+01;1,893713E+00
7,560000000000E+02;6,216240E+01;1,883965E+00
7,570000000000E+02;6,208973E+01;1,788926E+00
7,580000000000E+02;6,193982E+01;1,744427E+00
7,590000000000E+02;6,176529E+01;1,779847E+00
7,600000000000E+02;6,163792E+01;1,758993E+00
7,610000000000E+02;6,153340E+01;1,673239E+00
7,620000000000E+02;6,148548E+01;1,648752E+00
7,630000000000E+02;6,132885E+01;1,651920E+00
7,640000000000E+02;6,115089E+01;1,631238E+00
7,650000000000E+02;6,107277E+01;1,651534E+00
7,660000000000E+02;6,104304E+01;1,714468E+00
7,670000000000E+02;6,096486E+01;1,698174E+00
7,680000000000E+02;6,085894E+01;1,656214E+00
7,690000000000E+02;6,073230E+01;1,649680E+00
7,700000000000E+02;6,063353E+01;1,641893E+00
7,710000000000E+02;6,055185E+01;1,658005E+00
7,720000000000E+02;6,046507E+01;1,697932E+00
7,730000000000E+02;6,039199E+01;1,693956E+00
7,740000000000E+02;6,031207E+01;1,674824E+00
7,750000000000E+02;6,023210E+01;1,655091E+00
7,760000000000E+02;6,015527E+01;1,709336E+00
7,770000000000E+02;6,009966E+01;1,675092E+00
7,780000000000E+02;6,001791E+01;1,629359E+00
7,790000000000E+02;5,992727E+01;1,618307E+00
7,800000000000E+02;5,985225E+01;1,597044E+00
7,810000000000E+02;5,983578E+01;1,583821E+00
7,820000000000E+02;5,972124E+01;1,577958E+00
7,830000000000E+02;5,962445E+01;1,554830E+00
7,840000000000E+02;5,958495E+01;1,542729E+00
7,850000000000E+02;5,947390E+01;1,574972E+00
7,860000000000E+02;5,936489E+01;1,523245E+00
7,870000000000E+02;5,928690E+01;1,520980E+00
7,880000000000E+02;5,921496E+01;1,536087E+00
7,890000000000E+02;5,910397E+01;1,555605E+00
7,900000000000E+02;5,900549E+01;1,581056E+00
7,910000000000E+02;5,889054E+01;1,643760E+00
7,920000000000E+02;5,877261E+01;1,583554E+00
7,930000000000E+02;5,872176E+01;1,544937E+00
7,940000000000E+02;5,869294E+01;1,649851E+00
7,950000000000E+02;5,855883E+01;1,674989E+00
7,960000000000E+02;5,854321E+01;1,703588E+00
7,970000000000E+02;5,851818E+01;1,732901E+00
7,980000000000E+02;5,848530E+01;1,745575E+00
7,990000000000E+02;5,847869E+01;1,750468E+00
8,000000000000E+02;5,845327E+01;1,735432E+00
8,010000000000E+02;5,838374E+01;1,777411E+00
8,020000000000E+02;5,833405E+01;1,760064E+00
8,030000000000E+02;5,830400E+01;1,740715E+00
8,040000000000E+02;5,828070E+01;1,698405E+00
8,050000000000E+02;5,826443E+01;1,684862E+00
8,060000000000E+02;5,824114E+01;1,613035E+00
8,070000000000E+02;5,824274E+01;1,536950E+00
8,080000000000E+02;5,818932E+01;1,499201E+00
8,090000000000E+02;5,808902E+01;1,459891E+00
8,100000000000E+02;5,801097E+01;1,385065E+00
8,110000000000E+02;5,793489E+01;1,277077E+00
8,120000000000E+02;5,783418E+01;1,183072E+00
8,130000000000E+02;5,773513E+01;1,156637E+00
8,140000000000E+02;5,765528E+01;1,154353E+00
8,150000000000E+02;5,752732E+01;1,124767E+00
8,160000000000E+02;5,741568E+01;1,030411E+00
8,170000000000E+02;5,733036E+01;1,007845E+00
8,180000000000E+02;5,723372E+01;9,236029E-01
8,190000000000E+02;5,707581E+01;9,219696E-01
8,200000000000E+02;5,698328E+01;9,153254E-01
8,210000000000E+02;5,687422E+01;8,811756E-01
8,220000000000E+02;5,672515E+01;8,800603E-01
8,230000000000E+02;5,661850E+01;8,619461E-01
8,240000000000E+02;5,650151E+01;8,265874E-01
8,250000000000E+02;5,636407E+01;7,796255E-01
8,260000000000E+02;5,625360E+01;7,688652E-01
8,270000000000E+02;5,613498E+01;7,836155E-01
8,280000000000E+02;5,601145E+01;7,560087E-01
8,290000000000E+02;5,587930E+01;7,189620E-01
8,300000000000E+02;5,574748E+01;6,721432E-01
8,310000000000E+02;5,560003E+01;6,805879E-01
8,320000000000E+02;5,549494E+01;7,176192E-01
8,330000000000E+02;5,536851E+01;7,216642E-01
8,340000000000E+02;5,526895E+01;7,165477E-01
8,350000000000E+02;5,513117E+01;7,056431E-01
8,360000000000E+02;5,495650E+01;6,843953E-01
8,370000000000E+02;5,482837E+01;6,794491E-01
8,380000000000E+02;5,470428E+01;6,700025E-01
8,390000000000E+02;5,453418E+01;6,935858E-01
8,400000000000E+02;5,437191E+01;6,939516E-01
8,410000000000E+02;5,421858E+01;6,939319E-01
8,420000000000E+02;5,408493E+01;7,273949E-01
8,430000000000E+02;5,393240E+01;7,343974E-01
8,440000000000E+02;5,377061E+01;7,343743E-01
8,450000000000E+02;5,361811E+01;7,433411E-01
8,460000000000E+02;5,345133E+01;7,972295E-01
8,470000000000E+02;5,326569E+01;8,465762E-01
8,480000000000E+02;5,312704E+01;8,860620E-01
8,490000000000E+02;5,295434E+01;9,098862E-01
8,500000000000E+02;5,281387E+01;9,697656E-01
8,510000000000E+02;5,264244E+01;1,069484E+00
8,520000000000E+02;5,239734E+01;1,111902E+00
8,530000000000E+02;5,224240E+01;1,200959E+00
8,540000000000E+02;5,206928E+01;1,252689E+00
8,550000000000E+02;5,195710E+01;1,299804E+00
8,560000000000E+02;5,179223E+01;1,438095E+00
8,570000000000E+02;5,166432E+01;1,558642E+00
8,580000000000E+02;5,154750E+01;1,654868E+00
8,590000000000E+02;5,139698E+01;1,746791E+00
8,600000000000E+02;5,130369E+01;1,813152E+00
8,610000000000E+02;5,119351E+01;1,882134E+00
8,620000000000E+02;5,107359E+01;2,009651E+00
8,630000000000E+02;5,098474E+01;2,152072E+00
8,640000000000E+02;5,091032E+01;2,222028E+00
8,650000000000E+02;5,083023E+01;2,305591E+00
8,660000000000E+02;5,081011E+01;2,367773E+00
8,670000000000E+02;5,076825E+01;2,444201E+00
8,680000000000E+02;5,070629E+01;2,537159E+00
8,690000000000E+02;5,061033E+01;2,596536E+00
8,700000000000E+02;5,053291E+01;2,618956E+00
8,710000000000E+02;5,044218E+01;2,570176E+00
8,720000000000E+02;5,038385E+01;2,576197E+00
8,730000000000E+02;5,028878E+01;2,599733E+00
8,740000000000E+02;5,016971E+01;2,601851E+00
8,750000000000E+02;5,004425E+01;2,637009E+00
8,760000000000E+02;4,994247E+01;2,623081E+00
8,770000000000E+02;4,982179E+01;2,602725E+00
8,780000000000E+02;4,970135E+01;2,624351E+00
8,790000000000E+02;4,954336E+01;2,584293E+00
8,800000000000E+02;4,939029E+01;2,581830E+00
8,810000000000E+02;4,925422E+01;2,575324E+00
8,820000000000E+02;4,909063E+01;2,556285E+00
8,830000000000E+02;4,894300E+01;2,565631E+00
8,840000000000E+02;4,874255E+01;2,606071E+00
8,850000000000E+02;4,862269E+01;2,623113E+00
8,860000000000E+02;4,838981E+01;2,578995E+00
8,870000000000E+02;4,819995E+01;2,624115E+00
8,880000000000E+02;4,806365E+01;2,658865E+00
8,890000000000E+02;4,788652E+01;2,684546E+00
8,900000000000E+02;4,763308E+01;2,608938E+00
8,910000000000E+02;4,747258E+01;2,582894E+00
8,920000000000E+02;4,724292E+01;2,576439E+00
8,930000000000E+02;4,699944E+01;2,577282E+00
8,940000000000E+02;4,677345E+01;2,576968E+00
8,950000000000E+02;4,653167E+01;2,578043E+00
8,960000000000E+02;4,628313E+01;2,610086E+00
8,970000000000E+02;4,597950E+01;2,641648E+00
8,980000000000E+02;4,569847E+01;2,624308E+00
8,990000000000E+02;4,542569E+01;2,623708E+00
9,000000000000E+02;4,512675E+01;2,651202E+00
9,010000000000E+02;4,474701E+01;2,680921E+00
9,020000000000E+02;4,440060E+01;2,720472E+00
9,030000000000E+02;4,403355E+01;2,785655E+00
9,040000000000E+02;4,362337E+01;2,903845E+00
9,050000000000E+02;4,329359E+01;2,998412E+00
9,060000000000E+02;4,296325E+01;3,076176E+00
9,070000000000E+02;4,254117E+01;3,209567E+00
9,080000000000E+02;4,206418E+01;3,409539E+00
9,090000000000E+02;4,173882E+01;3,519933E+00
9,100000000000E+02;4,132320E+01;3,690919E+00
9,110000000000E+02;4,090541E+01;3,887402E+00
9,120000000000E+02;4,051093E+01;4,064597E+00
9,130000000000E+02;4,012363E+01;4,258403E+00
9,140000000000E+02;3,970725E+01;4,504254E+00
9,150000000000E+02;3,928627E+01;4,736957E+00
9,160000000000E+02;3,891135E+01;4,943950E+00
9,170000000000E+02;3,847369E+01;5,199871E+00
9,180000000000E+02;3,796576E+01;5,523701E+00
9,190000000000E+02;3,751767E+01;5,785778E+00
9,200000000000E+02;3,711173E+01;6,078110E+00
9,210000000000E+02;3,670128E+01;6,380488E+00
9,220000000000E+02;3,625712E+01;6,684304E+00
9,230000000000E+02;3,575990E+01;7,021652E+00
9,240000000000E+02;3,527004E+01;7,382828E+00
9,250000000000E+02;3,475193E+01;7,815039E+00
9,260000000000E+02;3,424530E+01;8,196834E+00
9,270000000000E+02;3,379879E+01;8,562591E+00
9,280000000000E+02;3,327321E+01;9,006235E+00
9,290000000000E+02;3,272843E+01;9,489578E+00
9,300000000000E+02;3,220376E+01;1,000114E+01
9,310000000000E+02;3,168958E+01;1,050428E+01
9,320000000000E+02;3,118543E+01;1,104460E+01
9,330000000000E+02;3,056862E+01;1,167715E+01
9,340000000000E+02;3,001473E+01;1,230762E+01
9,350000000000E+02;2,949028E+01;1,292886E+01
9,360000000000E+02;2,895300E+01;1,362366E+01
9,370000000000E+02;2,837384E+01;1,431246E+01
9,380000000000E+02;2,781092E+01;1,511468E+01
9,390000000000E+02;2,723306E+01;1,590325E+01
9,400000000000E+02;2,662244E+01;1,689973E+01
9,410000000000E+02;2,605395E+01;1,787000E+01
9,420000000000E+02;2,551953E+01;1,873116E+01
9,430000000000E+02;2,496884E+01;1,974333E+01
9,440000000000E+02;2,437563E+01;2,094113E+01
9,450000000000E+02;2,385905E+01;2,202505E+01
9,460000000000E+02;2,337083E+01;2,323762E+01
9,470000000000E+02;2,279414E+01;2,452291E+01
9,480000000000E+02;2,227928E+01;2,598314E+01
9,490000000000E+02;2,176948E+01;2,752247E+01
9,500000000000E+02;2,141554E+01;2,920537E+01
9,510000000000E+02;2,100363E+01;3,074627E+01
9,520000000000E+02;2,070671E+01;3,260674E+01
9,530000000000E+02;2,036735E+01;3,464461E+01
9,540000000000E+02;2,018768E+01;3,670422E+01
9,550000000000E+02;2,024089E+01;3,908197E+01
9,560000000000E+02;2,038401E+01;4,134624E+01
9,570000000000E+02;2,056254E+01;4,366714E+01
9,580000000000E+02;2,100178E+01;4,638040E+01
9,590000000000E+02;2,185144E+01;4,944127E+01
9,600000000000E+02;2,287267E+01;5,217959E+01
9,610000000000E+02;2,431948E+01;5,511627E+01
9,620000000000E+02;2,579454E+01;5,775650E+01
9,630000000000E+02;2,779281E+01;6,071206E+01
9,640000000000E+02;3,031984E+01;6,345035E+01
9,650000000000E+02;3,310336E+01;6,600624E+01
9,660000000000E+02;3,633098E+01;6,831216E+01
9,670000000000E+02;3,950885E+01;7,028248E+01
9,680000000000E+02;4,348121E+01;7,185272E+01
9,690000000000E+02;4,798231E+01;7,309098E+01
9,700000000000E+02;5,222123E+01;7,366486E+01
9,710000000000E+02;5,677300E+01;7,388226E+01
9,720000000000E+02;6,049764E+01;7,359061E+01
9,730000000000E+02;6,429826E+01;7,313107E+01
9,740000000000E+02;6,829504E+01;7,173042E+01
9,750000000000E+02;7,200220E+01;7,014042E+01
9,760000000000E+02;7,538924E+01;6,772417E+01
9,770000000000E+02;7,821301E+01;6,549332E+01
9,780000000000E+02;8,066970E+01;6,321834E+01
9,790000000000E+02;8,294629E+01;6,071189E+01
9,800000000000E+02;8,514184E+01;5,800001E+01
9,810000000000E+02;8,670885E+01;5,526096E+01
9,820000000000E+02;8,792844E+01;5,254949E+01
9,830000000000E+02;8,884975E+01;5,002050E+01
9,840000000000E+02;8,956487E+01;4,743462E+01
9,850000000000E+02;9,008415E+01;4,538590E+01
9,860000000000E+02;9,057202E+01;4,258358E+01
9,870000000000E+02;9,063615E+01;4,055783E+01
9,880000000000E+02;9,073241E+01;3,872824E+01
9,890000000000E+02;9,067178E+01;3,684485E+01
9,900000000000E+02;9,052643E+01;3,482002E+01
9,910000000000E+02;9,042427E+01;3,293868E+01
9,920000000000E+02;9,020138E+01;3,152464E+01
9,930000000000E+02;8,976646E+01;2,981821E+01
9,940000000000E+02;8,935673E+01;2,825374E+01
9,950000000000E+02;8,883084E+01;2,702045E+01
9,960000000000E+02;8,836385E+01;2,559422E+01
9,970000000000E+02;8,799059E+01;2,452900E+01
9,980000000000E+02;8,757600E+01;2,332511E+01
9,990000000000E+02;8,710140E+01;2,223134E+01
1,000000000000E+03;8,651971E+01;2,124019E+01
1,001000000000E+03;8,600560E+01;2,041250E+01
1,002000000000E+03;8,541495E+01;1,944233E+01
1,003000000000E+03;8,490594E+01;1,871146E+01
1,004000000000E+03;8,439854E+01;1,783777E+01
1,005000000000E+03;8,370532E+01;1,712451E+01
1,006000000000E+03;8,320963E+01;1,646863E+01
1,007000000000E+03;8,276566E+01;1,589047E+01
1,008000000000E+03;8,219293E+01;1,506199E+01
1,009000000000E+03;8,168918E+01;1,458486E+01
1,010000000000E+03;8,098335E+01;1,402748E+01
1,011000000000E+03;8,048187E+01;1,362621E+01
1,012000000000E+03;8,007463E+01;1,310411E+01
1,013000000000E+03;7,952470E+01;1,267998E+01
1,014000000000E+03;7,896355E+01;1,224144E+01
1,015000000000E+03;7,856715E+01;1,182157E+01
1,016000000000E+03;7,809724E+01;1,141393E+01
1,017000000000E+03;7,759638E+01;1,103761E+01
1,018000000000E+03;7,707481E+01;1,079743E+01
1,019000000000E+03;7,663799E+01;1,042212E+01
1,020000000000E+03;7,616875E+01;1,006555E+01
1,021000000000E+03;7,572501E+01;9,823234E+00
1,022000000000E+03;7,532388E+01;9,578659E+00
1,023000000000E+03;7,488914E+01;9,322885E+00
1,024000000000E+03;7,446468E+01;9,038934E+00
1,025000000000E+03;7,410693E+01;8,858550E+00
1,026000000000E+03;7,368109E+01;8,632096E+00
1,027000000000E+03;7,328378E+01;8,438241E+00
1,028000000000E+03;7,288087E+01;8,207932E+00
1,029000000000E+03;7,253345E+01;8,006280E+00
1,030000000000E+03;7,204388E+01;7,833476E+00
