CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/29/2022 13:23:44

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,050000000000E+02;6,377871E+01;-9,594980E-01
5,060000000000E+02;6,376585E+01;-9,583312E-01
5,070000000000E+02;6,371693E+01;-9,707701E-01
5,080000000000E+02;6,376747E+01;-9,717929E-01
5,090000000000E+02;6,387932E+01;-9,157405E-01
5,100000000000E+02;6,387219E+01;-9,088508E-01
5,110000000000E+02;6,388428E+01;-8,933909E-01
5,120000000000E+02;6,391728E+01;-8,771351E-01
5,130000000000E+02;6,399700E+01;-9,618719E-01
5,140000000000E+02;6,402755E+01;-1,026711E+00
5,150000000000E+02;6,408671E+01;-1,159521E+00
5,160000000000E+02;6,409489E+01;-1,287057E+00
5,170000000000E+02;6,411089E+01;-1,343676E+00
5,180000000000E+02;6,414146E+01;-1,466935E+00
5,190000000000E+02;6,411005E+01;-1,588582E+00
5,200000000000E+02;6,395019E+01;-1,747594E+00
5,210000000000E+02;6,382103E+01;-1,860772E+00
5,220000000000E+02;6,376603E+01;-2,052758E+00
5,230000000000E+02;6,370463E+01;-2,217622E+00
5,240000000000E+02;6,349734E+01;-2,220319E+00
5,250000000000E+02;6,329226E+01;-2,276187E+00
5,260000000000E+02;6,306032E+01;-2,388519E+00
5,270000000000E+02;6,291583E+01;-2,422456E+00
5,280000000000E+02;6,274905E+01;-2,341055E+00
5,290000000000E+02;6,266161E+01;-2,337950E+00
5,300000000000E+02;6,254023E+01;-2,348119E+00
5,310000000000E+02;6,232274E+01;-2,203243E+00
5,320000000000E+02;6,226410E+01;-2,118062E+00
5,330000000000E+02;6,212729E+01;-2,082960E+00
5,340000000000E+02;6,202261E+01;-2,048219E+00
5,350000000000E+02;6,198081E+01;-1,982044E+00
5,360000000000E+02;6,187473E+01;-1,982400E+00
5,370000000000E+02;6,174382E+01;-1,891140E+00
5,380000000000E+02;6,163079E+01;-1,707753E+00
5,390000000000E+02;6,157526E+01;-1,656949E+00
5,400000000000E+02;6,150701E+01;-1,615871E+00
5,410000000000E+02;6,150894E+01;-1,514575E+00
5,420000000000E+02;6,152204E+01;-1,517620E+00
5,430000000000E+02;6,148809E+01;-1,457279E+00
5,440000000000E+02;6,146447E+01;-1,365288E+00
5,450000000000E+02;6,144310E+01;-1,315302E+00
5,460000000000E+02;6,139806E+01;-1,244742E+00
5,470000000000E+02;6,132780E+01;-1,170918E+00
5,480000000000E+02;6,131393E+01;-1,156006E+00
5,490000000000E+02;6,135353E+01;-1,202495E+00
5,500000000000E+02;6,136908E+01;-1,185075E+00
5,510000000000E+02;6,133534E+01;-1,104212E+00
5,520000000000E+02;6,134530E+01;-1,089019E+00
5,530000000000E+02;6,129512E+01;-1,046309E+00
5,540000000000E+02;6,126732E+01;-9,956313E-01
5,550000000000E+02;6,130844E+01;-9,706892E-01
5,560000000000E+02;6,129491E+01;-9,738210E-01
5,570000000000E+02;6,124358E+01;-9,293911E-01
5,580000000000E+02;6,124352E+01;-9,402813E-01
5,590000000000E+02;6,120873E+01;-1,018265E+00
5,600000000000E+02;6,124726E+01;-1,017475E+00
5,610000000000E+02;6,123857E+01;-9,588059E-01
5,620000000000E+02;6,119041E+01;-9,533440E-01
5,630000000000E+02;6,115262E+01;-9,480158E-01
5,640000000000E+02;6,115536E+01;-9,041299E-01
5,650000000000E+02;6,111283E+01;-9,048560E-01
5,660000000000E+02;6,108100E+01;-9,139717E-01
5,670000000000E+02;6,106374E+01;-9,325007E-01
5,680000000000E+02;6,107946E+01;-9,609881E-01
5,690000000000E+02;6,096992E+01;-9,431651E-01
5,700000000000E+02;6,093575E+01;-9,445825E-01
5,710000000000E+02;6,090645E+01;-9,283769E-01
5,720000000000E+02;6,089698E+01;-9,331605E-01
5,730000000000E+02;6,085692E+01;-9,153013E-01
5,740000000000E+02;6,079216E+01;-9,072874E-01
5,750000000000E+02;6,078473E+01;-8,465573E-01
5,760000000000E+02;6,074496E+01;-8,509073E-01
5,770000000000E+02;6,070663E+01;-8,816091E-01
5,780000000000E+02;6,064728E+01;-9,085757E-01
5,790000000000E+02;6,069399E+01;-9,068848E-01
5,800000000000E+02;6,065828E+01;-8,906028E-01
5,810000000000E+02;6,061335E+01;-8,696041E-01
5,820000000000E+02;6,051648E+01;-8,651654E-01
5,830000000000E+02;6,045516E+01;-9,040200E-01
5,840000000000E+02;6,048901E+01;-8,710838E-01
5,850000000000E+02;6,044100E+01;-9,097648E-01
5,860000000000E+02;6,034622E+01;-9,003425E-01
5,870000000000E+02;6,032949E+01;-8,579327E-01
5,880000000000E+02;6,032866E+01;-8,375778E-01
5,890000000000E+02;6,029378E+01;-8,234541E-01
5,900000000000E+02;6,024884E+01;-8,108005E-01
5,910000000000E+02;6,021680E+01;-7,862859E-01
5,920000000000E+02;6,018282E+01;-8,329126E-01
5,930000000000E+02;6,012630E+01;-7,979210E-01
5,940000000000E+02;6,009032E+01;-7,848900E-01
5,950000000000E+02;6,003482E+01;-7,767305E-01
5,960000000000E+02;6,003259E+01;-7,444776E-01
5,970000000000E+02;6,002502E+01;-7,317153E-01
5,980000000000E+02;5,995065E+01;-7,054877E-01
5,990000000000E+02;5,990437E+01;-6,723196E-01
6,000000000000E+02;5,982665E+01;-6,885354E-01
6,010000000000E+02;5,982781E+01;-6,999995E-01
6,020000000000E+02;5,976868E+01;-6,980358E-01
6,030000000000E+02;5,969100E+01;-7,127343E-01
6,040000000000E+02;5,965770E+01;-7,202109E-01
6,050000000000E+02;5,959512E+01;-7,236891E-01
6,060000000000E+02;5,959869E+01;-6,485527E-01
6,070000000000E+02;5,959808E+01;-6,234425E-01
6,080000000000E+02;5,948590E+01;-6,274762E-01
6,090000000000E+02;5,946840E+01;-5,937759E-01
6,100000000000E+02;5,942959E+01;-6,402457E-01
6,110000000000E+02;5,943662E+01;-5,965178E-01
6,120000000000E+02;5,933051E+01;-5,443181E-01
6,130000000000E+02;5,924324E+01;-5,327741E-01
6,140000000000E+02;5,926136E+01;-6,139601E-01
6,150000000000E+02;5,921775E+01;-6,224599E-01
6,160000000000E+02;5,916766E+01;-6,314082E-01
6,170000000000E+02;5,911200E+01;-6,174797E-01
6,180000000000E+02;5,906601E+01;-6,395115E-01
6,190000000000E+02;5,898756E+01;-5,909406E-01
6,200000000000E+02;5,890310E+01;-5,855575E-01
6,210000000000E+02;5,887120E+01;-6,225361E-01
6,220000000000E+02;5,881213E+01;-5,549669E-01
6,230000000000E+02;5,871674E+01;-4,873275E-01
6,240000000000E+02;5,868308E+01;-4,533257E-01
6,250000000000E+02;5,857776E+01;-4,732205E-01
6,260000000000E+02;5,849894E+01;-4,871213E-01
6,270000000000E+02;5,843961E+01;-4,350451E-01
6,280000000000E+02;5,835694E+01;-3,940222E-01
6,290000000000E+02;5,827067E+01;-3,460192E-01
6,300000000000E+02;5,829226E+01;-3,498111E-01
6,310000000000E+02;5,819681E+01;-3,406121E-01
6,320000000000E+02;5,805603E+01;-2,820139E-01
6,330000000000E+02;5,797160E+01;-2,213287E-01
6,340000000000E+02;5,792057E+01;-1,354592E-01
6,350000000000E+02;5,781033E+01;-1,022735E-01
6,360000000000E+02;5,773948E+01;-5,175444E-02
6,370000000000E+02;5,763239E+01;-1,105187E-02
6,380000000000E+02;5,757317E+01;3,347117E-02
6,390000000000E+02;5,751894E+01;1,234295E-01
6,400000000000E+02;5,742339E+01;2,280998E-01
6,410000000000E+02;5,732252E+01;3,280885E-01
6,420000000000E+02;5,725063E+01;4,218394E-01
6,430000000000E+02;5,719522E+01;5,985612E-01
6,440000000000E+02;5,712676E+01;7,222376E-01
6,450000000000E+02;5,705816E+01;8,445774E-01
6,460000000000E+02;5,704549E+01;9,807565E-01
6,470000000000E+02;5,704205E+01;1,107691E+00
6,480000000000E+02;5,702565E+01;1,283480E+00
6,490000000000E+02;5,699445E+01;1,500640E+00
6,500000000000E+02;5,708429E+01;1,677553E+00
6,510000000000E+02;5,714800E+01;1,750992E+00
6,520000000000E+02;5,726653E+01;1,854098E+00
6,530000000000E+02;5,741546E+01;1,965377E+00
6,540000000000E+02;5,753215E+01;2,013781E+00
6,550000000000E+02;5,763429E+01;2,060302E+00
6,560000000000E+02;5,769501E+01;2,047933E+00
6,570000000000E+02;5,777792E+01;2,028213E+00
6,580000000000E+02;5,786181E+01;2,013016E+00
6,590000000000E+02;5,791656E+01;1,962689E+00
6,600000000000E+02;5,789201E+01;1,928985E+00
6,610000000000E+02;5,789160E+01;1,920404E+00
6,620000000000E+02;5,786896E+01;1,920161E+00
6,630000000000E+02;5,787330E+01;1,891935E+00
6,640000000000E+02;5,790411E+01;1,861157E+00
6,650000000000E+02;5,785659E+01;1,878523E+00
6,660000000000E+02;5,781696E+01;1,911129E+00
6,670000000000E+02;5,778585E+01;1,930968E+00
6,680000000000E+02;5,775300E+01;2,007447E+00
6,690000000000E+02;5,774452E+01;2,047214E+00
6,700000000000E+02;5,769773E+01;2,069354E+00
6,710000000000E+02;5,768505E+01;2,146184E+00
6,720000000000E+02;5,767614E+01;2,223695E+00
6,730000000000E+02;5,766278E+01;2,263185E+00
6,740000000000E+02;5,769626E+01;2,352026E+00
6,750000000000E+02;5,773522E+01;2,407388E+00
6,760000000000E+02;5,772786E+01;2,448485E+00
6,770000000000E+02;5,780318E+01;2,441752E+00
6,780000000000E+02;5,779229E+01;2,472474E+00
6,790000000000E+02;5,780053E+01;2,496777E+00
6,800000000000E+02;5,785853E+01;2,511731E+00
6,810000000000E+02;5,787696E+01;2,501846E+00
6,820000000000E+02;5,784438E+01;2,539134E+00
6,830000000000E+02;5,786912E+01;2,549012E+00
6,840000000000E+02;5,784123E+01;2,576941E+00
6,850000000000E+02;5,782960E+01;2,628941E+00
6,860000000000E+02;5,773921E+01;2,653275E+00
6,870000000000E+02;5,776404E+01;2,745799E+00
6,880000000000E+02;5,777722E+01;2,820076E+00
6,890000000000E+02;5,778807E+01;2,864519E+00
6,900000000000E+02;5,783067E+01;2,949574E+00
6,910000000000E+02;5,787225E+01;3,030185E+00
6,920000000000E+02;5,792376E+01;3,116106E+00
6,930000000000E+02;5,799996E+01;3,211753E+00
6,940000000000E+02;5,807502E+01;3,225825E+00
6,950000000000E+02;5,817159E+01;3,307833E+00
6,960000000000E+02;5,828601E+01;3,304214E+00
6,970000000000E+02;5,839580E+01;3,321671E+00
6,980000000000E+02;5,852544E+01;3,319440E+00
6,990000000000E+02;5,864718E+01;3,300372E+00
7,000000000000E+02;5,875903E+01;3,225284E+00
7,010000000000E+02;5,883264E+01;3,183555E+00
7,020000000000E+02;5,890931E+01;3,110277E+00
7,030000000000E+02;5,898105E+01;3,016014E+00
7,040000000000E+02;5,902833E+01;2,944579E+00
7,050000000000E+02;5,902868E+01;2,844287E+00
7,060000000000E+02;5,907621E+01;2,749672E+00
7,070000000000E+02;5,909978E+01;2,643303E+00
7,080000000000E+02;5,903679E+01;2,546669E+00
7,090000000000E+02;5,898102E+01;2,538549E+00
7,100000000000E+02;5,901046E+01;2,457687E+00
7,110000000000E+02;5,897021E+01;2,431481E+00
7,120000000000E+02;5,887217E+01;2,384323E+00
7,130000000000E+02;5,883851E+01;2,301500E+00
7,140000000000E+02;5,874832E+01;2,217418E+00
7,150000000000E+02;5,866903E+01;2,237831E+00
7,160000000000E+02;5,866867E+01;2,245746E+00
7,170000000000E+02;5,867599E+01;2,238716E+00
7,180000000000E+02;5,862216E+01;2,297650E+00
7,190000000000E+02;5,857522E+01;2,402185E+00
7,200000000000E+02;5,857093E+01;2,431076E+00
7,210000000000E+02;5,852408E+01;2,452948E+00
7,220000000000E+02;5,858408E+01;2,508500E+00
7,230000000000E+02;5,863820E+01;2,551172E+00
7,240000000000E+02;5,869761E+01;2,563485E+00
7,250000000000E+02;5,876955E+01;2,638930E+00
7,260000000000E+02;5,889270E+01;2,578472E+00
7,270000000000E+02;5,904187E+01;2,518090E+00
7,280000000000E+02;5,913532E+01;2,469044E+00
7,290000000000E+02;5,919209E+01;2,423978E+00
7,300000000000E+02;5,926345E+01;2,343142E+00
7,310000000000E+02;5,934427E+01;2,203723E+00
7,320000000000E+02;5,939268E+01;2,086564E+00
7,330000000000E+02;5,938603E+01;1,933468E+00
7,340000000000E+02;5,940813E+01;1,796418E+00
7,350000000000E+02;5,937681E+01;1,620378E+00
7,360000000000E+02;5,932711E+01;1,492336E+00
7,370000000000E+02;5,926483E+01;1,402334E+00
7,380000000000E+02;5,922847E+01;1,277610E+00
7,390000000000E+02;5,915723E+01;1,168219E+00
7,400000000000E+02;5,907185E+01;1,082766E+00
7,410000000000E+02;5,897700E+01;1,014072E+00
7,420000000000E+02;5,887973E+01;8,765895E-01
7,430000000000E+02;5,877457E+01;8,008168E-01
7,440000000000E+02;5,869771E+01;7,996268E-01
7,450000000000E+02;5,861146E+01;7,301205E-01
7,460000000000E+02;5,852924E+01;7,127193E-01
7,470000000000E+02;5,836379E+01;6,827286E-01
7,480000000000E+02;5,824921E+01;6,515791E-01
7,490000000000E+02;5,818752E+01;6,559997E-01
7,500000000000E+02;5,814181E+01;6,714392E-01
7,510000000000E+02;5,810287E+01;6,344965E-01
7,520000000000E+02;5,800488E+01;6,231003E-01
7,530000000000E+02;5,791580E+01;6,891977E-01
7,540000000000E+02;5,783098E+01;6,649320E-01
7,550000000000E+02;5,781469E+01;6,457102E-01
7,560000000000E+02;5,783632E+01;6,170079E-01
7,570000000000E+02;5,774923E+01;6,063127E-01
7,580000000000E+02;5,773282E+01;6,037789E-01
7,590000000000E+02;5,772956E+01;5,710571E-01
7,600000000000E+02;5,767923E+01;5,134740E-01
7,610000000000E+02;5,759927E+01;4,511258E-01
7,620000000000E+02;5,757610E+01;3,960819E-01
7,630000000000E+02;5,753048E+01;3,786609E-01
7,640000000000E+02;5,738379E+01;3,428791E-01
7,650000000000E+02;5,731650E+01;2,960046E-01
7,660000000000E+02;5,730349E+01;2,591767E-01
7,670000000000E+02;5,722083E+01;2,375114E-01
7,680000000000E+02;5,715299E+01;2,208530E-01
7,690000000000E+02;5,710395E+01;2,595366E-01
7,700000000000E+02;5,700117E+01;1,913798E-01
7,710000000000E+02;5,691304E+01;1,419966E-01
7,720000000000E+02;5,681724E+01;1,296132E-01
7,730000000000E+02;5,669294E+01;6,872270E-02
7,740000000000E+02;5,665579E+01;4,232676E-02
7,750000000000E+02;5,660275E+01;1,265948E-02
7,760000000000E+02;5,650687E+01;-2,448365E-02
7,770000000000E+02;5,642252E+01;-1,152701E-03
7,780000000000E+02;5,635420E+01;9,740054E-03
7,790000000000E+02;5,626019E+01;-1,013167E-02
7,800000000000E+02;5,614791E+01;6,759340E-04
7,810000000000E+02;5,606453E+01;-3,210331E-02
7,820000000000E+02;5,598325E+01;-2,943029E-02
7,830000000000E+02;5,584639E+01;-7,233211E-02
7,840000000000E+02;5,580083E+01;-8,882865E-02
7,850000000000E+02;5,570704E+01;-1,101241E-01
7,860000000000E+02;5,564753E+01;-5,239810E-02
7,870000000000E+02;5,554709E+01;-4,649349E-02
7,880000000000E+02;5,543380E+01;-2,441742E-02
7,890000000000E+02;5,535823E+01;-3,893862E-03
7,900000000000E+02;5,528459E+01;-2,147019E-02
7,910000000000E+02;5,520127E+01;-7,750222E-03
7,920000000000E+02;5,511888E+01;1,550025E-02
7,930000000000E+02;5,501380E+01;3,102027E-02
7,940000000000E+02;5,494729E+01;2,359337E-02
7,950000000000E+02;5,489167E+01;6,196599E-02
7,960000000000E+02;5,478371E+01;1,124719E-01
7,970000000000E+02;5,470022E+01;1,074744E-01
7,980000000000E+02;5,459132E+01;1,348385E-01
7,990000000000E+02;5,450406E+01;1,685571E-01
8,000000000000E+02;5,440800E+01;1,866239E-01
8,010000000000E+02;5,431316E+01;2,111849E-01
8,020000000000E+02;5,428292E+01;3,142980E-01
8,030000000000E+02;5,419559E+01;3,156262E-01
8,040000000000E+02;5,416751E+01;3,207675E-01
8,050000000000E+02;5,414768E+01;4,215912E-01
8,060000000000E+02;5,407539E+01;4,735472E-01
8,070000000000E+02;5,401533E+01;5,152405E-01
8,080000000000E+02;5,398972E+01;5,342148E-01
8,090000000000E+02;5,395901E+01;5,718569E-01
8,100000000000E+02;5,394394E+01;5,623371E-01
8,110000000000E+02;5,394472E+01;5,675261E-01
8,120000000000E+02;5,390702E+01;5,649725E-01
8,130000000000E+02;5,392382E+01;5,658708E-01
8,140000000000E+02;5,390700E+01;5,593505E-01
8,150000000000E+02;5,382824E+01;5,308509E-01
8,160000000000E+02;5,381849E+01;4,932565E-01
8,170000000000E+02;5,381022E+01;5,050998E-01
8,180000000000E+02;5,377405E+01;4,768030E-01
8,190000000000E+02;5,372615E+01;4,143090E-01
8,200000000000E+02;5,365153E+01;3,636676E-01
8,210000000000E+02;5,353448E+01;3,536380E-01
8,220000000000E+02;5,349082E+01;3,153172E-01
8,230000000000E+02;5,341947E+01;2,039067E-01
8,240000000000E+02;5,335342E+01;1,491921E-01
8,250000000000E+02;5,328294E+01;1,509399E-01
8,260000000000E+02;5,318534E+01;1,344752E-01
8,270000000000E+02;5,308732E+01;1,069491E-01
8,280000000000E+02;5,295300E+01;4,243274E-02
8,290000000000E+02;5,284272E+01;-9,255420E-03
8,300000000000E+02;5,275140E+01;2,806018E-02
8,310000000000E+02;5,265762E+01;-1,095129E-03
8,320000000000E+02;5,252020E+01;1,838281E-02
8,330000000000E+02;5,244209E+01;5,086989E-02
8,340000000000E+02;5,235268E+01;3,793003E-02
8,350000000000E+02;5,221595E+01;-6,570940E-03
8,360000000000E+02;5,209007E+01;-4,115381E-02
8,370000000000E+02;5,200857E+01;-3,928533E-02
8,380000000000E+02;5,191467E+01;-2,533549E-02
8,390000000000E+02;5,178051E+01;-2,932166E-02
8,400000000000E+02;5,167039E+01;8,621469E-03
8,410000000000E+02;5,155647E+01;1,381903E-02
8,420000000000E+02;5,143538E+01;1,516221E-02
8,430000000000E+02;5,132873E+01;4,800436E-02
8,440000000000E+02;5,120452E+01;8,059695E-02
8,450000000000E+02;5,111284E+01;5,314878E-02
8,460000000000E+02;5,102850E+01;5,536163E-02
8,470000000000E+02;5,089355E+01;8,455770E-02
8,480000000000E+02;5,077654E+01;1,323090E-01
8,490000000000E+02;5,066228E+01;1,572154E-01
8,500000000000E+02;5,051743E+01;1,535243E-01
8,510000000000E+02;5,037905E+01;1,820129E-01
8,520000000000E+02;5,030430E+01;2,040681E-01
8,530000000000E+02;5,019894E+01;2,511025E-01
8,540000000000E+02;5,005874E+01;3,184271E-01
8,550000000000E+02;4,997589E+01;3,465387E-01
8,560000000000E+02;4,984748E+01;3,822982E-01
8,570000000000E+02;4,972968E+01;4,310244E-01
8,580000000000E+02;4,965573E+01;4,788978E-01
8,590000000000E+02;4,953484E+01;5,171493E-01
8,600000000000E+02;4,944385E+01;5,799295E-01
8,610000000000E+02;4,935668E+01;6,564173E-01
8,620000000000E+02;4,926372E+01;7,093999E-01
8,630000000000E+02;4,917526E+01;7,321284E-01
8,640000000000E+02;4,908727E+01;7,794083E-01
8,650000000000E+02;4,904980E+01;8,423733E-01
8,660000000000E+02;4,897107E+01;9,062926E-01
8,670000000000E+02;4,886901E+01;9,610674E-01
8,680000000000E+02;4,878288E+01;9,871340E-01
8,690000000000E+02;4,874900E+01;1,041672E+00
8,700000000000E+02;4,869833E+01;1,106880E+00
8,710000000000E+02;4,866260E+01;1,142552E+00
8,720000000000E+02;4,865192E+01;1,176254E+00
8,730000000000E+02;4,861589E+01;1,204169E+00
8,740000000000E+02;4,858007E+01;1,213381E+00
8,750000000000E+02;4,852751E+01;1,183029E+00
8,760000000000E+02;4,847570E+01;1,166096E+00
8,770000000000E+02;4,842879E+01;1,137976E+00
8,780000000000E+02;4,837828E+01;1,122893E+00
8,790000000000E+02;4,832378E+01;1,081892E+00
8,800000000000E+02;4,826824E+01;1,038338E+00
8,810000000000E+02;4,819710E+01;1,025769E+00
8,820000000000E+02;4,811804E+01;9,697841E-01
8,830000000000E+02;4,800258E+01;9,099299E-01
8,840000000000E+02;4,794404E+01;8,616400E-01
8,850000000000E+02;4,777486E+01;7,748116E-01
8,860000000000E+02;4,761877E+01;7,551793E-01
8,870000000000E+02;4,749794E+01;7,228124E-01
8,880000000000E+02;4,733667E+01;6,626005E-01
8,890000000000E+02;4,722923E+01;6,283273E-01
8,900000000000E+02;4,711471E+01;6,401350E-01
8,910000000000E+02;4,693324E+01;6,049519E-01
8,920000000000E+02;4,680027E+01;5,822088E-01
8,930000000000E+02;4,661913E+01;5,383238E-01
8,940000000000E+02;4,646108E+01;5,520344E-01
8,950000000000E+02;4,627962E+01;5,580298E-01
8,960000000000E+02;4,614611E+01;5,252265E-01
8,970000000000E+02;4,602014E+01;4,945912E-01
8,980000000000E+02;4,583299E+01;4,960408E-01
8,990000000000E+02;4,567435E+01;4,863984E-01
9,000000000000E+02;4,554832E+01;4,956575E-01
9,010000000000E+02;4,536179E+01;5,098854E-01
9,020000000000E+02;4,513521E+01;5,019647E-01
9,030000000000E+02;4,499727E+01;5,479652E-01
9,040000000000E+02;4,487214E+01;5,731666E-01
9,050000000000E+02;4,470091E+01;5,811883E-01
9,060000000000E+02;4,452808E+01;5,595616E-01
9,070000000000E+02;4,434166E+01;5,789127E-01
9,080000000000E+02;4,415878E+01;6,019461E-01
9,090000000000E+02;4,398327E+01;6,205132E-01
9,100000000000E+02;4,384163E+01;6,428499E-01
9,110000000000E+02;4,368844E+01;6,454895E-01
9,120000000000E+02;4,348032E+01;6,308655E-01
9,130000000000E+02;4,329697E+01;6,616260E-01
9,140000000000E+02;4,315887E+01;6,815690E-01
9,150000000000E+02;4,295508E+01;7,035508E-01
9,160000000000E+02;4,281247E+01;7,254212E-01
9,170000000000E+02;4,262990E+01;7,841970E-01
9,180000000000E+02;4,245274E+01;8,031096E-01
9,190000000000E+02;4,226740E+01;8,120340E-01
9,200000000000E+02;4,210906E+01;8,152395E-01
9,210000000000E+02;4,192219E+01;8,343979E-01
9,220000000000E+02;4,170087E+01;8,679343E-01
9,230000000000E+02;4,152897E+01;8,933614E-01
9,240000000000E+02;4,138811E+01;8,956127E-01
9,250000000000E+02;4,118795E+01;9,186599E-01
9,260000000000E+02;4,096747E+01;9,415464E-01
9,270000000000E+02;4,078013E+01;9,480825E-01
9,280000000000E+02;4,060938E+01;9,526240E-01
9,290000000000E+02;4,038819E+01;9,688444E-01
9,300000000000E+02;4,018321E+01;9,910156E-01
9,310000000000E+02;3,995587E+01;1,035453E+00
9,320000000000E+02;3,977850E+01;1,036285E+00
9,330000000000E+02;3,953255E+01;1,046064E+00
9,340000000000E+02;3,932825E+01;1,073079E+00
9,350000000000E+02;3,910093E+01;1,085532E+00
9,360000000000E+02;3,889737E+01;1,121971E+00
9,370000000000E+02;3,865651E+01;1,129356E+00
9,380000000000E+02;3,842259E+01;1,138776E+00
9,390000000000E+02;3,816725E+01;1,182473E+00
9,400000000000E+02;3,795645E+01;1,203287E+00
9,410000000000E+02;3,768719E+01;1,237316E+00
9,420000000000E+02;3,745578E+01;1,273841E+00
9,430000000000E+02;3,721402E+01;1,276967E+00
9,440000000000E+02;3,699754E+01;1,288813E+00
9,450000000000E+02;3,675610E+01;1,324973E+00
9,460000000000E+02;3,648454E+01;1,362121E+00
9,470000000000E+02;3,620659E+01;1,396091E+00
9,480000000000E+02;3,596604E+01;1,420433E+00
9,490000000000E+02;3,571866E+01;1,441539E+00
9,500000000000E+02;3,542638E+01;1,492645E+00
9,510000000000E+02;3,517736E+01;1,521031E+00
9,520000000000E+02;3,485658E+01;1,575836E+00
9,530000000000E+02;3,456467E+01;1,588183E+00
9,540000000000E+02;3,427780E+01;1,617548E+00
9,550000000000E+02;3,398332E+01;1,675692E+00
9,560000000000E+02;3,371037E+01;1,698796E+00
9,570000000000E+02;3,341385E+01;1,753322E+00
9,580000000000E+02;3,310778E+01;1,783251E+00
9,590000000000E+02;3,280782E+01;1,828320E+00
9,600000000000E+02;3,246613E+01;1,886758E+00
9,610000000000E+02;3,219958E+01;1,919466E+00
9,620000000000E+02;3,180272E+01;1,968508E+00
9,630000000000E+02;3,150687E+01;2,011918E+00
9,640000000000E+02;3,118179E+01;2,064247E+00
9,650000000000E+02;3,083885E+01;2,132931E+00
9,660000000000E+02;3,048061E+01;2,180152E+00
9,670000000000E+02;3,013476E+01;2,222352E+00
9,680000000000E+02;2,980941E+01;2,273979E+00
9,690000000000E+02;2,946531E+01;2,344705E+00
9,700000000000E+02;2,904845E+01;2,417222E+00
9,710000000000E+02;2,865184E+01;2,477793E+00
9,720000000000E+02;2,830386E+01;2,522718E+00
9,730000000000E+02;2,793137E+01;2,589975E+00
9,740000000000E+02;2,750517E+01;2,650986E+00
9,750000000000E+02;2,711385E+01;2,731507E+00
9,760000000000E+02;2,672938E+01;2,797067E+00
9,770000000000E+02;2,631348E+01;2,885971E+00
9,780000000000E+02;2,587549E+01;2,958493E+00
9,790000000000E+02;2,547502E+01;3,030421E+00
9,800000000000E+02;2,501915E+01;3,116114E+00
9,810000000000E+02;2,454703E+01;3,190541E+00
9,820000000000E+02;2,415026E+01;3,269230E+00
9,830000000000E+02;2,366297E+01;3,350004E+00
9,840000000000E+02;2,320119E+01;3,444257E+00
9,850000000000E+02;2,272571E+01;3,540639E+00
9,860000000000E+02;2,220052E+01;3,637641E+00
9,870000000000E+02;2,175221E+01;3,735572E+00
9,880000000000E+02;2,130027E+01;3,806364E+00
9,890000000000E+02;2,073220E+01;3,954762E+00
9,900000000000E+02;2,015887E+01;4,037440E+00
9,910000000000E+02;1,965978E+01;4,147937E+00
9,920000000000E+02;1,915105E+01;4,251449E+00
9,930000000000E+02;1,854938E+01;4,376417E+00
9,940000000000E+02;1,801637E+01;4,493949E+00
9,950000000000E+02;1,743731E+01;4,596936E+00
9,960000000000E+02;1,686341E+01;4,733667E+00
9,970000000000E+02;1,619357E+01;4,864499E+00
9,980000000000E+02;1,561895E+01;4,991271E+00
9,990000000000E+02;1,491808E+01;5,144609E+00
1,000000000000E+03;1,432116E+01;5,283943E+00
1,001000000000E+03;1,363339E+01;5,444435E+00
1,002000000000E+03;1,296360E+01;5,583680E+00
1,003000000000E+03;1,224283E+01;5,741944E+00
1,004000000000E+03;1,158634E+01;5,894148E+00
1,005000000000E+03;1,083933E+01;6,072072E+00
1,006000000000E+03;1,007155E+01;6,266633E+00
1,007000000000E+03;9,279712E+00;6,456117E+00
1,008000000000E+03;8,591416E+00;6,638848E+00
1,009000000000E+03;7,682711E+00;6,845144E+00
1,010000000000E+03;6,877170E+00;7,063598E+00
1,011000000000E+03;6,064610E+00;7,264786E+00
1,012000000000E+03;5,253801E+00;7,474723E+00
1,013000000000E+03;4,311042E+00;7,717369E+00
1,014000000000E+03;3,399803E+00;7,943867E+00
1,015000000000E+03;2,409580E+00;8,238702E+00
1,016000000000E+03;1,480568E+00;8,465695E+00
1,017000000000E+03;5,921501E-01;8,711944E+00
1,018000000000E+03;-4,827591E-01;9,031784E+00
1,019000000000E+03;-1,540591E+00;9,328283E+00
1,020000000000E+03;-2,501076E+00;9,610521E+00
1,021000000000E+03;-3,645541E+00;9,932571E+00
1,022000000000E+03;-4,828895E+00;1,029362E+01
1,023000000000E+03;-5,928965E+00;1,061178E+01
1,024000000000E+03;-7,179947E+00;1,099569E+01
1,025000000000E+03;-8,388675E+00;1,139179E+01
1,026000000000E+03;-9,757659E+00;1,180425E+01
1,027000000000E+03;-1,102716E+01;1,221467E+01
