CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/29/2022 13:23:44

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,050000000000E+02;6,153232E+01;-5,878374E-01
5,060000000000E+02;6,157342E+01;-4,533253E-01
5,070000000000E+02;6,152783E+01;-4,451880E-01
5,080000000000E+02;6,155764E+01;-3,145709E-01
5,090000000000E+02;6,167473E+01;-2,650205E-01
5,100000000000E+02;6,173171E+01;-2,616375E-01
5,110000000000E+02;6,178017E+01;-2,746451E-01
5,120000000000E+02;6,180362E+01;-1,860160E-01
5,130000000000E+02;6,179711E+01;-1,113545E-01
5,140000000000E+02;6,186208E+01;-1,023347E-01
5,150000000000E+02;6,193750E+01;-1,483057E-01
5,160000000000E+02;6,194580E+01;-1,965284E-01
5,170000000000E+02;6,198786E+01;-2,665280E-01
5,180000000000E+02;6,203196E+01;-3,841905E-01
5,190000000000E+02;6,201896E+01;-4,158385E-01
5,200000000000E+02;6,204285E+01;-3,799531E-01
5,210000000000E+02;6,211486E+01;-4,885968E-01
5,220000000000E+02;6,206375E+01;-6,677476E-01
5,230000000000E+02;6,202619E+01;-7,574493E-01
5,240000000000E+02;6,201103E+01;-7,684018E-01
5,250000000000E+02;6,191266E+01;-8,293504E-01
5,260000000000E+02;6,181002E+01;-8,616692E-01
5,270000000000E+02;6,173993E+01;-8,775196E-01
5,280000000000E+02;6,170174E+01;-9,225103E-01
5,290000000000E+02;6,155513E+01;-9,893250E-01
5,300000000000E+02;6,150386E+01;-9,816833E-01
5,310000000000E+02;6,151156E+01;-9,494138E-01
5,320000000000E+02;6,136637E+01;-9,612107E-01
5,330000000000E+02;6,127103E+01;-9,552386E-01
5,340000000000E+02;6,122289E+01;-9,328402E-01
5,350000000000E+02;6,118613E+01;-9,180224E-01
5,360000000000E+02;6,116460E+01;-8,750831E-01
5,370000000000E+02;6,110131E+01;-8,500779E-01
5,380000000000E+02;6,107160E+01;-8,562539E-01
5,390000000000E+02;6,104159E+01;-8,309988E-01
5,400000000000E+02;6,098885E+01;-7,990805E-01
5,410000000000E+02;6,095883E+01;-7,386650E-01
5,420000000000E+02;6,091174E+01;-6,838048E-01
5,430000000000E+02;6,089693E+01;-6,601469E-01
5,440000000000E+02;6,087789E+01;-6,818644E-01
5,450000000000E+02;6,083455E+01;-6,756530E-01
5,460000000000E+02;6,082652E+01;-6,602405E-01
5,470000000000E+02;6,083298E+01;-6,503083E-01
5,480000000000E+02;6,084260E+01;-7,019954E-01
5,490000000000E+02;6,083271E+01;-7,385653E-01
5,500000000000E+02;6,080494E+01;-7,185320E-01
5,510000000000E+02;6,077283E+01;-6,960256E-01
5,520000000000E+02;6,074202E+01;-7,128811E-01
5,530000000000E+02;6,074247E+01;-6,901335E-01
5,540000000000E+02;6,074953E+01;-6,683831E-01
5,550000000000E+02;6,067769E+01;-7,516177E-01
5,560000000000E+02;6,062740E+01;-7,573588E-01
5,570000000000E+02;6,056069E+01;-6,915597E-01
5,580000000000E+02;6,055430E+01;-7,054201E-01
5,590000000000E+02;6,052214E+01;-7,108817E-01
5,600000000000E+02;6,047958E+01;-6,732658E-01
5,610000000000E+02;6,046667E+01;-6,754284E-01
5,620000000000E+02;6,044559E+01;-6,911384E-01
5,630000000000E+02;6,039584E+01;-7,176965E-01
5,640000000000E+02;6,039439E+01;-6,995258E-01
5,650000000000E+02;6,035407E+01;-6,694261E-01
5,660000000000E+02;6,032082E+01;-7,114049E-01
5,670000000000E+02;6,026675E+01;-7,266643E-01
5,680000000000E+02;6,018699E+01;-7,066729E-01
5,690000000000E+02;6,016212E+01;-6,475946E-01
5,700000000000E+02;6,012605E+01;-6,113581E-01
5,710000000000E+02;6,010155E+01;-6,831020E-01
5,720000000000E+02;6,009203E+01;-6,438426E-01
5,730000000000E+02;5,999422E+01;-6,376765E-01
5,740000000000E+02;5,996341E+01;-6,067615E-01
5,750000000000E+02;5,994435E+01;-5,657814E-01
5,760000000000E+02;5,990107E+01;-5,583066E-01
5,770000000000E+02;5,991777E+01;-5,787714E-01
5,780000000000E+02;5,990313E+01;-5,582049E-01
5,790000000000E+02;5,989254E+01;-5,327680E-01
5,800000000000E+02;5,992736E+01;-5,282571E-01
5,810000000000E+02;5,984244E+01;-5,506477E-01
5,820000000000E+02;5,975126E+01;-5,192655E-01
5,830000000000E+02;5,975048E+01;-4,857478E-01
5,840000000000E+02;5,976919E+01;-5,463414E-01
5,850000000000E+02;5,974282E+01;-6,026747E-01
5,860000000000E+02;5,973185E+01;-6,201377E-01
5,870000000000E+02;5,968560E+01;-6,258624E-01
5,880000000000E+02;5,964631E+01;-6,542823E-01
5,890000000000E+02;5,959296E+01;-6,609169E-01
5,900000000000E+02;5,958166E+01;-6,473953E-01
5,910000000000E+02;5,955053E+01;-6,566179E-01
5,920000000000E+02;5,950002E+01;-6,449974E-01
5,930000000000E+02;5,945157E+01;-7,022359E-01
5,940000000000E+02;5,936941E+01;-6,981315E-01
5,950000000000E+02;5,929970E+01;-6,697546E-01
5,960000000000E+02;5,932236E+01;-6,564980E-01
5,970000000000E+02;5,925412E+01;-6,963906E-01
5,980000000000E+02;5,921208E+01;-6,647526E-01
5,990000000000E+02;5,914341E+01;-6,608089E-01
6,000000000000E+02;5,911076E+01;-6,791486E-01
6,010000000000E+02;5,906589E+01;-6,904494E-01
6,020000000000E+02;5,901952E+01;-6,772367E-01
6,030000000000E+02;5,898345E+01;-6,596860E-01
6,040000000000E+02;5,895311E+01;-6,546329E-01
6,050000000000E+02;5,887898E+01;-6,663730E-01
6,060000000000E+02;5,881462E+01;-6,581113E-01
6,070000000000E+02;5,877084E+01;-6,608343E-01
6,080000000000E+02;5,875728E+01;-6,277137E-01
6,090000000000E+02;5,872684E+01;-6,252501E-01
6,100000000000E+02;5,867188E+01;-5,989528E-01
6,110000000000E+02;5,862220E+01;-6,122662E-01
6,120000000000E+02;5,857169E+01;-6,266325E-01
6,130000000000E+02;5,849878E+01;-5,660400E-01
6,140000000000E+02;5,840396E+01;-5,529104E-01
6,150000000000E+02;5,840174E+01;-5,347382E-01
6,160000000000E+02;5,831215E+01;-5,138520E-01
6,170000000000E+02;5,821910E+01;-4,975719E-01
6,180000000000E+02;5,815303E+01;-4,609500E-01
6,190000000000E+02;5,811902E+01;-4,344310E-01
6,200000000000E+02;5,803124E+01;-4,276802E-01
6,210000000000E+02;5,797290E+01;-3,551990E-01
6,220000000000E+02;5,793894E+01;-2,989117E-01
6,230000000000E+02;5,785863E+01;-2,767787E-01
6,240000000000E+02;5,782301E+01;-2,059979E-01
6,250000000000E+02;5,777174E+01;-1,254659E-01
6,260000000000E+02;5,772068E+01;-7,338791E-02
6,270000000000E+02;5,766239E+01;7,815013E-03
6,280000000000E+02;5,764652E+01;7,366946E-02
6,290000000000E+02;5,757964E+01;7,735119E-02
6,300000000000E+02;5,756968E+01;1,810594E-01
6,310000000000E+02;5,759848E+01;2,822543E-01
6,320000000000E+02;5,762585E+01;3,295284E-01
6,330000000000E+02;5,763612E+01;3,902096E-01
6,340000000000E+02;5,765711E+01;4,518455E-01
6,350000000000E+02;5,766718E+01;4,444205E-01
6,360000000000E+02;5,777173E+01;4,547029E-01
6,370000000000E+02;5,779433E+01;5,097457E-01
6,380000000000E+02;5,781593E+01;5,022981E-01
6,390000000000E+02;5,786794E+01;4,027845E-01
6,400000000000E+02;5,786683E+01;3,330089E-01
6,410000000000E+02;5,787397E+01;2,722729E-01
6,420000000000E+02;5,790197E+01;2,241372E-01
6,430000000000E+02;5,788436E+01;1,463691E-01
6,440000000000E+02;5,784508E+01;1,079030E-01
6,450000000000E+02;5,772496E+01;1,013275E-02
6,460000000000E+02;5,768102E+01;-8,058549E-02
6,470000000000E+02;5,755557E+01;-1,387944E-01
6,480000000000E+02;5,737168E+01;-1,184821E-01
6,490000000000E+02;5,720130E+01;-1,060538E-01
6,500000000000E+02;5,712010E+01;-1,437405E-01
6,510000000000E+02;5,706274E+01;-1,649195E-01
6,520000000000E+02;5,691372E+01;-1,236496E-01
6,530000000000E+02;5,674014E+01;-8,866270E-02
6,540000000000E+02;5,658730E+01;-8,322751E-02
6,550000000000E+02;5,644702E+01;2,790440E-02
6,560000000000E+02;5,637586E+01;9,086217E-02
6,570000000000E+02;5,625991E+01;1,545096E-01
6,580000000000E+02;5,609133E+01;2,194452E-01
6,590000000000E+02;5,600623E+01;3,735998E-01
6,600000000000E+02;5,593604E+01;4,892076E-01
6,610000000000E+02;5,580970E+01;5,986064E-01
6,620000000000E+02;5,569098E+01;7,108411E-01
6,630000000000E+02;5,558776E+01;8,559751E-01
6,640000000000E+02;5,555891E+01;9,340644E-01
6,650000000000E+02;5,545657E+01;1,091763E+00
6,660000000000E+02;5,533982E+01;1,216733E+00
6,670000000000E+02;5,530570E+01;1,322471E+00
6,680000000000E+02;5,524995E+01;1,508709E+00
6,690000000000E+02;5,518321E+01;1,685836E+00
6,700000000000E+02;5,509852E+01;1,836469E+00
6,710000000000E+02;5,504482E+01;2,018410E+00
6,720000000000E+02;5,498916E+01;2,249707E+00
6,730000000000E+02;5,501869E+01;2,435551E+00
6,740000000000E+02;5,502775E+01;2,647328E+00
6,750000000000E+02;5,502999E+01;2,866558E+00
6,760000000000E+02;5,501125E+01;3,112563E+00
6,770000000000E+02;5,509776E+01;3,362803E+00
6,780000000000E+02;5,521963E+01;3,602515E+00
6,790000000000E+02;5,535859E+01;3,846267E+00
6,800000000000E+02;5,550454E+01;4,123997E+00
6,810000000000E+02;5,567748E+01;4,393729E+00
6,820000000000E+02;5,587920E+01;4,575155E+00
6,830000000000E+02;5,611002E+01;4,689464E+00
6,840000000000E+02;5,641771E+01;4,858077E+00
6,850000000000E+02;5,669181E+01;4,953170E+00
6,860000000000E+02;5,696980E+01;5,027791E+00
6,870000000000E+02;5,720138E+01;5,103512E+00
6,880000000000E+02;5,762561E+01;5,032113E+00
6,890000000000E+02;5,798346E+01;4,946516E+00
6,900000000000E+02;5,818485E+01;4,862216E+00
6,910000000000E+02;5,836779E+01;4,712957E+00
6,920000000000E+02;5,869366E+01;4,527753E+00
6,930000000000E+02;5,886473E+01;4,377806E+00
6,940000000000E+02;5,896176E+01;4,192994E+00
6,950000000000E+02;5,909715E+01;3,981472E+00
6,960000000000E+02;5,919239E+01;3,823238E+00
6,970000000000E+02;5,925623E+01;3,608758E+00
6,980000000000E+02;5,932877E+01;3,441352E+00
6,990000000000E+02;5,934072E+01;3,254467E+00
7,000000000000E+02;5,927782E+01;3,027615E+00
7,010000000000E+02;5,930345E+01;2,857955E+00
7,020000000000E+02;5,926596E+01;2,724223E+00
7,030000000000E+02;5,918154E+01;2,544976E+00
7,040000000000E+02;5,913678E+01;2,414443E+00
7,050000000000E+02;5,912181E+01;2,310361E+00
7,060000000000E+02;5,900421E+01;2,204509E+00
7,070000000000E+02;5,886353E+01;2,177351E+00
7,080000000000E+02;5,879175E+01;2,099132E+00
7,090000000000E+02;5,869999E+01;2,040661E+00
7,100000000000E+02;5,861592E+01;1,970158E+00
7,110000000000E+02;5,855774E+01;1,941767E+00
7,120000000000E+02;5,848393E+01;1,950490E+00
7,130000000000E+02;5,839010E+01;1,914640E+00
7,140000000000E+02;5,836424E+01;1,924490E+00
7,150000000000E+02;5,828819E+01;1,916662E+00
7,160000000000E+02;5,822516E+01;1,909838E+00
7,170000000000E+02;5,819134E+01;1,935339E+00
7,180000000000E+02;5,815997E+01;1,977173E+00
7,190000000000E+02;5,812268E+01;2,017342E+00
7,200000000000E+02;5,811318E+01;1,998428E+00
7,210000000000E+02;5,810366E+01;2,033327E+00
7,220000000000E+02;5,812152E+01;2,048753E+00
7,230000000000E+02;5,814873E+01;2,092946E+00
7,240000000000E+02;5,814024E+01;2,074649E+00
7,250000000000E+02;5,813107E+01;2,087873E+00
7,260000000000E+02;5,816846E+01;2,140362E+00
7,270000000000E+02;5,824695E+01;2,136384E+00
7,280000000000E+02;5,826794E+01;2,119625E+00
7,290000000000E+02;5,829646E+01;2,104896E+00
7,300000000000E+02;5,833926E+01;1,982486E+00
7,310000000000E+02;5,840279E+01;1,941671E+00
7,320000000000E+02;5,841581E+01;1,921440E+00
7,330000000000E+02;5,838813E+01;1,849010E+00
7,340000000000E+02;5,838650E+01;1,775207E+00
7,350000000000E+02;5,839279E+01;1,671810E+00
7,360000000000E+02;5,839882E+01;1,617014E+00
7,370000000000E+02;5,840495E+01;1,573876E+00
7,380000000000E+02;5,836074E+01;1,506960E+00
7,390000000000E+02;5,835527E+01;1,474545E+00
7,400000000000E+02;5,825278E+01;1,429560E+00
7,410000000000E+02;5,819109E+01;1,343269E+00
7,420000000000E+02;5,819968E+01;1,275980E+00
7,430000000000E+02;5,820588E+01;1,233744E+00
7,440000000000E+02;5,814988E+01;1,217938E+00
7,450000000000E+02;5,810504E+01;1,143972E+00
7,460000000000E+02;5,800220E+01;1,084909E+00
7,470000000000E+02;5,797489E+01;1,028617E+00
7,480000000000E+02;5,798739E+01;1,045544E+00
7,490000000000E+02;5,794507E+01;1,032675E+00
7,500000000000E+02;5,789124E+01;9,997622E-01
7,510000000000E+02;5,788409E+01;9,804016E-01
7,520000000000E+02;5,782955E+01;9,543958E-01
7,530000000000E+02;5,780262E+01;9,050614E-01
7,540000000000E+02;5,774331E+01;8,463003E-01
7,550000000000E+02;5,769653E+01;7,730118E-01
7,560000000000E+02;5,765547E+01;7,626792E-01
7,570000000000E+02;5,759753E+01;7,691050E-01
7,580000000000E+02;5,756127E+01;7,174935E-01
7,590000000000E+02;5,756130E+01;7,240807E-01
7,600000000000E+02;5,748418E+01;6,857796E-01
7,610000000000E+02;5,745667E+01;6,021925E-01
7,620000000000E+02;5,740902E+01;5,924904E-01
7,630000000000E+02;5,736642E+01;5,574884E-01
7,640000000000E+02;5,729225E+01;5,421941E-01
7,650000000000E+02;5,726311E+01;5,091482E-01
7,660000000000E+02;5,725482E+01;5,021458E-01
7,670000000000E+02;5,721626E+01;4,496387E-01
7,680000000000E+02;5,711218E+01;4,711165E-01
7,690000000000E+02;5,706672E+01;4,111925E-01
7,700000000000E+02;5,707148E+01;3,505673E-01
7,710000000000E+02;5,703751E+01;3,084154E-01
7,720000000000E+02;5,697995E+01;2,739770E-01
7,730000000000E+02;5,693414E+01;2,244687E-01
7,740000000000E+02;5,687465E+01;1,616753E-01
7,750000000000E+02;5,683150E+01;1,468139E-01
7,760000000000E+02;5,681283E+01;1,282336E-01
7,770000000000E+02;5,675230E+01;7,764118E-02
7,780000000000E+02;5,670240E+01;2,798510E-02
7,790000000000E+02;5,664307E+01;2,088462E-02
7,800000000000E+02;5,658386E+01;-2,667542E-02
7,810000000000E+02;5,649733E+01;-3,293146E-02
7,820000000000E+02;5,640435E+01;-5,559031E-02
7,830000000000E+02;5,637221E+01;-9,033498E-02
7,840000000000E+02;5,633316E+01;-1,485405E-01
7,850000000000E+02;5,627827E+01;-1,675720E-01
7,860000000000E+02;5,619889E+01;-2,043547E-01
7,870000000000E+02;5,613201E+01;-2,747520E-01
7,880000000000E+02;5,606668E+01;-3,100660E-01
7,890000000000E+02;5,599499E+01;-2,813323E-01
7,900000000000E+02;5,594827E+01;-3,149909E-01
7,910000000000E+02;5,587840E+01;-3,704858E-01
7,920000000000E+02;5,579633E+01;-4,246510E-01
7,930000000000E+02;5,568217E+01;-4,317577E-01
7,940000000000E+02;5,561901E+01;-4,424427E-01
7,950000000000E+02;5,558356E+01;-4,730867E-01
7,960000000000E+02;5,554090E+01;-5,017086E-01
7,970000000000E+02;5,541383E+01;-5,323695E-01
7,980000000000E+02;5,535849E+01;-5,648119E-01
7,990000000000E+02;5,530053E+01;-5,573390E-01
8,000000000000E+02;5,523054E+01;-5,923273E-01
8,010000000000E+02;5,513318E+01;-6,373722E-01
8,020000000000E+02;5,502683E+01;-6,592004E-01
8,030000000000E+02;5,494558E+01;-7,310356E-01
8,040000000000E+02;5,488781E+01;-7,782673E-01
8,050000000000E+02;5,481311E+01;-7,886960E-01
8,060000000000E+02;5,474403E+01;-8,354185E-01
8,070000000000E+02;5,471854E+01;-9,088009E-01
8,080000000000E+02;5,464135E+01;-9,331180E-01
8,090000000000E+02;5,447644E+01;-9,641190E-01
8,100000000000E+02;5,432162E+01;-1,043843E+00
8,110000000000E+02;5,424039E+01;-1,077875E+00
8,120000000000E+02;5,414061E+01;-1,122978E+00
8,130000000000E+02;5,405871E+01;-1,150142E+00
8,140000000000E+02;5,387975E+01;-1,128557E+00
8,150000000000E+02;5,374326E+01;-1,144522E+00
8,160000000000E+02;5,359301E+01;-1,127561E+00
8,170000000000E+02;5,348931E+01;-1,094493E+00
8,180000000000E+02;5,339556E+01;-1,111213E+00
8,190000000000E+02;5,333022E+01;-1,125738E+00
8,200000000000E+02;5,314257E+01;-1,090869E+00
8,210000000000E+02;5,299124E+01;-1,074595E+00
8,220000000000E+02;5,288832E+01;-1,008173E+00
8,230000000000E+02;5,274575E+01;-9,665170E-01
8,240000000000E+02;5,266959E+01;-9,348595E-01
8,250000000000E+02;5,256085E+01;-9,370474E-01
8,260000000000E+02;5,252116E+01;-9,362273E-01
8,270000000000E+02;5,243307E+01;-9,353523E-01
8,280000000000E+02;5,226096E+01;-8,927392E-01
8,290000000000E+02;5,221550E+01;-8,907061E-01
8,300000000000E+02;5,214133E+01;-8,505406E-01
8,310000000000E+02;5,206815E+01;-7,627527E-01
8,320000000000E+02;5,195090E+01;-7,204822E-01
8,330000000000E+02;5,185867E+01;-7,208874E-01
8,340000000000E+02;5,174255E+01;-7,299568E-01
8,350000000000E+02;5,168645E+01;-7,080498E-01
8,360000000000E+02;5,159787E+01;-7,088929E-01
8,370000000000E+02;5,150429E+01;-7,029970E-01
8,380000000000E+02;5,139776E+01;-6,769054E-01
8,390000000000E+02;5,129722E+01;-6,547917E-01
8,400000000000E+02;5,119894E+01;-6,303598E-01
8,410000000000E+02;5,114228E+01;-6,152051E-01
8,420000000000E+02;5,106606E+01;-5,946772E-01
8,430000000000E+02;5,097878E+01;-6,253837E-01
8,440000000000E+02;5,083095E+01;-6,046001E-01
8,450000000000E+02;5,076149E+01;-5,296563E-01
8,460000000000E+02;5,070125E+01;-5,295598E-01
8,470000000000E+02;5,058495E+01;-5,236713E-01
8,480000000000E+02;5,051189E+01;-5,101572E-01
8,490000000000E+02;5,036951E+01;-4,767704E-01
8,500000000000E+02;5,028515E+01;-4,700328E-01
8,510000000000E+02;5,021114E+01;-4,947498E-01
8,520000000000E+02;5,008192E+01;-4,658882E-01
8,530000000000E+02;5,001406E+01;-4,544878E-01
8,540000000000E+02;4,990380E+01;-4,232638E-01
8,550000000000E+02;4,976971E+01;-4,015038E-01
8,560000000000E+02;4,965020E+01;-3,935715E-01
8,570000000000E+02;4,956987E+01;-3,790531E-01
8,580000000000E+02;4,943112E+01;-3,164801E-01
8,590000000000E+02;4,927706E+01;-2,899556E-01
8,600000000000E+02;4,919631E+01;-2,840767E-01
8,610000000000E+02;4,907290E+01;-1,974389E-01
8,620000000000E+02;4,898655E+01;-1,580004E-01
8,630000000000E+02;4,888041E+01;-1,451947E-01
8,640000000000E+02;4,877005E+01;-8,904999E-02
8,650000000000E+02;4,864889E+01;-2,856242E-02
8,660000000000E+02;4,853798E+01;-2,432382E-02
8,670000000000E+02;4,844208E+01;3,875978E-02
8,680000000000E+02;4,836152E+01;5,047702E-02
8,690000000000E+02;4,826408E+01;8,551133E-02
8,700000000000E+02;4,816679E+01;1,614181E-01
8,710000000000E+02;4,809674E+01;2,199660E-01
8,720000000000E+02;4,798125E+01;2,899222E-01
8,730000000000E+02;4,788135E+01;2,982660E-01
8,740000000000E+02;4,780543E+01;3,156320E-01
8,750000000000E+02;4,775850E+01;3,699275E-01
8,760000000000E+02;4,765764E+01;4,161123E-01
8,770000000000E+02;4,757824E+01;4,344525E-01
8,780000000000E+02;4,748789E+01;4,265116E-01
8,790000000000E+02;4,736468E+01;4,304060E-01
8,800000000000E+02;4,728419E+01;4,363591E-01
8,810000000000E+02;4,721444E+01;4,729109E-01
8,820000000000E+02;4,712357E+01;4,931510E-01
8,830000000000E+02;4,703232E+01;4,998093E-01
8,840000000000E+02;4,693026E+01;5,177258E-01
8,850000000000E+02;4,681189E+01;5,240971E-01
8,860000000000E+02;4,666309E+01;5,309511E-01
8,870000000000E+02;4,656627E+01;5,413173E-01
8,880000000000E+02;4,644238E+01;5,294182E-01
8,890000000000E+02;4,630896E+01;5,162975E-01
8,900000000000E+02;4,617196E+01;5,398136E-01
8,910000000000E+02;4,605237E+01;5,955311E-01
8,920000000000E+02;4,592032E+01;6,290041E-01
8,930000000000E+02;4,578326E+01;6,080354E-01
8,940000000000E+02;4,565639E+01;6,357093E-01
8,950000000000E+02;4,551949E+01;6,378524E-01
8,960000000000E+02;4,537643E+01;6,782249E-01
8,970000000000E+02;4,526266E+01;7,159933E-01
8,980000000000E+02;4,508886E+01;7,181699E-01
8,990000000000E+02;4,494990E+01;7,383869E-01
9,000000000000E+02;4,481102E+01;7,758107E-01
9,010000000000E+02;4,464721E+01;8,248293E-01
9,020000000000E+02;4,450092E+01;8,803405E-01
9,030000000000E+02;4,438168E+01;9,030863E-01
9,040000000000E+02;4,425265E+01;9,285678E-01
9,050000000000E+02;4,408173E+01;9,609673E-01
9,060000000000E+02;4,391628E+01;9,895959E-01
9,070000000000E+02;4,377141E+01;1,020069E+00
9,080000000000E+02;4,364275E+01;1,066687E+00
9,090000000000E+02;4,347639E+01;1,110883E+00
9,100000000000E+02;4,332657E+01;1,161401E+00
9,110000000000E+02;4,318199E+01;1,239250E+00
9,120000000000E+02;4,303126E+01;1,271499E+00
9,130000000000E+02;4,288912E+01;1,276171E+00
9,140000000000E+02;4,275413E+01;1,300067E+00
9,150000000000E+02;4,256597E+01;1,347704E+00
9,160000000000E+02;4,242266E+01;1,375065E+00
9,170000000000E+02;4,226296E+01;1,416600E+00
9,180000000000E+02;4,208012E+01;1,432845E+00
9,190000000000E+02;4,190337E+01;1,471168E+00
9,200000000000E+02;4,175377E+01;1,503427E+00
9,210000000000E+02;4,156567E+01;1,503288E+00
9,220000000000E+02;4,139870E+01;1,532789E+00
9,230000000000E+02;4,120077E+01;1,594260E+00
9,240000000000E+02;4,102445E+01;1,638454E+00
9,250000000000E+02;4,080769E+01;1,665853E+00
9,260000000000E+02;4,059298E+01;1,661838E+00
9,270000000000E+02;4,037200E+01;1,674781E+00
9,280000000000E+02;4,018842E+01;1,710553E+00
9,290000000000E+02;3,995618E+01;1,773167E+00
9,300000000000E+02;3,969666E+01;1,804322E+00
9,310000000000E+02;3,948720E+01;1,834545E+00
9,320000000000E+02;3,926464E+01;1,876372E+00
9,330000000000E+02;3,902860E+01;1,934796E+00
9,340000000000E+02;3,876072E+01;1,993278E+00
9,350000000000E+02;3,849255E+01;2,047933E+00
9,360000000000E+02;3,827349E+01;2,104583E+00
9,370000000000E+02;3,797687E+01;2,142369E+00
9,380000000000E+02;3,775655E+01;2,176970E+00
9,390000000000E+02;3,742952E+01;2,253463E+00
9,400000000000E+02;3,715197E+01;2,336072E+00
9,410000000000E+02;3,686987E+01;2,424727E+00
9,420000000000E+02;3,659280E+01;2,512015E+00
9,430000000000E+02;3,625233E+01;2,600339E+00
9,440000000000E+02;3,599653E+01;2,663036E+00
9,450000000000E+02;3,567489E+01;2,795372E+00
9,460000000000E+02;3,531945E+01;2,890417E+00
9,470000000000E+02;3,503287E+01;2,993103E+00
9,480000000000E+02;3,470371E+01;3,094346E+00
9,490000000000E+02;3,437794E+01;3,195377E+00
9,500000000000E+02;3,398490E+01;3,315972E+00
9,510000000000E+02;3,359378E+01;3,474968E+00
9,520000000000E+02;3,331559E+01;3,597570E+00
9,530000000000E+02;3,292837E+01;3,737759E+00
9,540000000000E+02;3,255592E+01;3,885741E+00
9,550000000000E+02;3,214771E+01;4,066581E+00
9,560000000000E+02;3,174415E+01;4,248879E+00
9,570000000000E+02;3,134900E+01;4,419860E+00
9,580000000000E+02;3,094359E+01;4,613882E+00
9,590000000000E+02;3,048661E+01;4,860362E+00
9,600000000000E+02;3,010010E+01;5,063946E+00
9,610000000000E+02;2,967609E+01;5,290313E+00
9,620000000000E+02;2,913967E+01;5,562173E+00
9,630000000000E+02;2,872374E+01;5,799284E+00
9,640000000000E+02;2,822621E+01;6,086403E+00
9,650000000000E+02;2,776048E+01;6,358878E+00
9,660000000000E+02;2,726054E+01;6,701501E+00
9,670000000000E+02;2,676308E+01;7,088564E+00
9,680000000000E+02;2,631958E+01;7,435224E+00
9,690000000000E+02;2,573351E+01;7,886707E+00
9,700000000000E+02;2,533130E+01;8,240569E+00
9,710000000000E+02;2,474673E+01;8,734698E+00
9,720000000000E+02;2,421699E+01;9,231719E+00
9,730000000000E+02;2,367413E+01;9,723334E+00
9,740000000000E+02;2,313910E+01;1,023724E+01
9,750000000000E+02;2,268879E+01;1,078145E+01
9,760000000000E+02;2,217627E+01;1,138745E+01
9,770000000000E+02;2,161580E+01;1,208005E+01
9,780000000000E+02;2,112049E+01;1,274447E+01
9,790000000000E+02;2,066852E+01;1,335613E+01
9,800000000000E+02;2,015578E+01;1,415949E+01
9,810000000000E+02;1,977856E+01;1,496207E+01
9,820000000000E+02;1,933714E+01;1,569326E+01
9,830000000000E+02;1,885341E+01;1,657982E+01
9,840000000000E+02;1,841508E+01;1,743114E+01
9,850000000000E+02;1,803387E+01;1,838714E+01
9,860000000000E+02;1,766639E+01;1,928123E+01
9,870000000000E+02;1,720351E+01;2,024724E+01
9,880000000000E+02;1,687662E+01;2,125921E+01
9,890000000000E+02;1,657121E+01;2,223736E+01
9,900000000000E+02;1,617731E+01;2,341942E+01
9,910000000000E+02;1,578082E+01;2,478235E+01
9,920000000000E+02;1,556907E+01;2,582791E+01
9,930000000000E+02;1,530899E+01;2,725271E+01
9,940000000000E+02;1,512444E+01;2,868671E+01
9,950000000000E+02;1,492043E+01;3,025449E+01
9,960000000000E+02;1,488568E+01;3,195110E+01
9,970000000000E+02;1,491901E+01;3,364359E+01
9,980000000000E+02;1,519201E+01;3,541848E+01
9,990000000000E+02;1,548848E+01;3,745795E+01
1,000000000000E+03;1,596429E+01;3,942978E+01
1,001000000000E+03;1,672292E+01;4,150041E+01
1,002000000000E+03;1,786044E+01;4,370910E+01
1,003000000000E+03;1,902177E+01;4,549279E+01
1,004000000000E+03;2,053611E+01;4,736369E+01
1,005000000000E+03;2,239681E+01;4,927166E+01
1,006000000000E+03;2,449505E+01;5,097752E+01
1,007000000000E+03;2,683229E+01;5,244268E+01
1,008000000000E+03;2,917990E+01;5,353984E+01
1,009000000000E+03;3,189688E+01;5,447160E+01
1,010000000000E+03;3,480807E+01;5,490846E+01
1,011000000000E+03;3,720441E+01;5,510015E+01
1,012000000000E+03;4,050415E+01;5,481857E+01
1,013000000000E+03;4,291902E+01;5,426822E+01
1,014000000000E+03;4,528497E+01;5,324413E+01
1,015000000000E+03;4,755105E+01;5,223885E+01
1,016000000000E+03;4,954251E+01;5,080585E+01
1,017000000000E+03;5,118522E+01;4,937880E+01
1,018000000000E+03;5,286365E+01;4,769955E+01
1,019000000000E+03;5,406033E+01;4,619522E+01
1,020000000000E+03;5,520583E+01;4,444138E+01
1,021000000000E+03;5,603249E+01;4,274423E+01
1,022000000000E+03;5,667809E+01;4,091266E+01
1,023000000000E+03;5,710498E+01;3,952570E+01
1,024000000000E+03;5,742224E+01;3,777721E+01
1,025000000000E+03;5,755594E+01;3,628061E+01
