CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/29/2022 13:23:44

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,050000000000E+02;6,246340E+01;-6,011330E-01
5,060000000000E+02;6,246082E+01;-5,544889E-01
5,070000000000E+02;6,254322E+01;-5,465732E-01
5,080000000000E+02;6,255325E+01;-5,353790E-01
5,090000000000E+02;6,253037E+01;-4,654450E-01
5,100000000000E+02;6,263934E+01;-3,792169E-01
5,110000000000E+02;6,270736E+01;-4,720221E-01
5,120000000000E+02;6,279194E+01;-5,650661E-01
5,130000000000E+02;6,285788E+01;-6,315778E-01
5,140000000000E+02;6,288871E+01;-7,004026E-01
5,150000000000E+02;6,292344E+01;-7,483532E-01
5,160000000000E+02;6,292319E+01;-8,746543E-01
5,170000000000E+02;6,294727E+01;-1,035516E+00
5,180000000000E+02;6,301522E+01;-1,132797E+00
5,190000000000E+02;6,295459E+01;-1,232515E+00
5,200000000000E+02;6,285825E+01;-1,391660E+00
5,210000000000E+02;6,279873E+01;-1,557428E+00
5,220000000000E+02;6,273820E+01;-1,712373E+00
5,230000000000E+02;6,256721E+01;-1,834003E+00
5,240000000000E+02;6,240975E+01;-2,083842E+00
5,250000000000E+02;6,225303E+01;-2,287946E+00
5,260000000000E+02;6,206721E+01;-2,258859E+00
5,270000000000E+02;6,186401E+01;-2,231430E+00
5,280000000000E+02;6,160429E+01;-2,257158E+00
5,290000000000E+02;6,146613E+01;-2,284348E+00
5,300000000000E+02;6,127674E+01;-2,205812E+00
5,310000000000E+02;6,109127E+01;-2,111421E+00
5,320000000000E+02;6,093013E+01;-2,039845E+00
5,330000000000E+02;6,078484E+01;-1,937678E+00
5,340000000000E+02;6,067023E+01;-1,756200E+00
5,350000000000E+02;6,059773E+01;-1,716870E+00
5,360000000000E+02;6,052781E+01;-1,757650E+00
5,370000000000E+02;6,042495E+01;-1,616898E+00
5,380000000000E+02;6,037067E+01;-1,519005E+00
5,390000000000E+02;6,034667E+01;-1,444031E+00
5,400000000000E+02;6,028823E+01;-1,360234E+00
5,410000000000E+02;6,025345E+01;-1,318347E+00
5,420000000000E+02;6,025557E+01;-1,223927E+00
5,430000000000E+02;6,028485E+01;-1,205901E+00
5,440000000000E+02;6,022747E+01;-1,147162E+00
5,450000000000E+02;6,018174E+01;-1,056466E+00
5,460000000000E+02;6,019532E+01;-1,040020E+00
5,470000000000E+02;6,016543E+01;-9,914629E-01
5,480000000000E+02;6,015115E+01;-9,548275E-01
5,490000000000E+02;6,013673E+01;-9,116333E-01
5,500000000000E+02;6,013343E+01;-9,005424E-01
5,510000000000E+02;6,012304E+01;-8,621730E-01
5,520000000000E+02;6,008149E+01;-8,617131E-01
5,530000000000E+02;6,004974E+01;-8,592216E-01
5,540000000000E+02;6,004299E+01;-8,384188E-01
5,550000000000E+02;6,007858E+01;-8,168263E-01
5,560000000000E+02;6,001773E+01;-7,803793E-01
5,570000000000E+02;5,996884E+01;-7,352847E-01
5,580000000000E+02;5,993395E+01;-7,596409E-01
5,590000000000E+02;5,995877E+01;-7,576411E-01
5,600000000000E+02;5,993337E+01;-7,651339E-01
5,610000000000E+02;5,988385E+01;-8,143820E-01
5,620000000000E+02;5,989107E+01;-7,872257E-01
5,630000000000E+02;5,985315E+01;-7,965384E-01
5,640000000000E+02;5,978555E+01;-7,493913E-01
5,650000000000E+02;5,973220E+01;-6,971001E-01
5,660000000000E+02;5,976003E+01;-7,430859E-01
5,670000000000E+02;5,975365E+01;-7,688245E-01
5,680000000000E+02;5,966166E+01;-7,760072E-01
5,690000000000E+02;5,962430E+01;-6,919778E-01
5,700000000000E+02;5,958002E+01;-6,906608E-01
5,710000000000E+02;5,954685E+01;-7,127784E-01
5,720000000000E+02;5,952938E+01;-6,692245E-01
5,730000000000E+02;5,943951E+01;-6,521107E-01
5,740000000000E+02;5,943587E+01;-6,524576E-01
5,750000000000E+02;5,943537E+01;-6,538029E-01
5,760000000000E+02;5,933620E+01;-6,041678E-01
5,770000000000E+02;5,929187E+01;-5,912682E-01
5,780000000000E+02;5,924160E+01;-5,990105E-01
5,790000000000E+02;5,925301E+01;-6,249935E-01
5,800000000000E+02;5,922591E+01;-5,807064E-01
5,810000000000E+02;5,923627E+01;-5,375026E-01
5,820000000000E+02;5,920832E+01;-5,203485E-01
5,830000000000E+02;5,917741E+01;-5,203990E-01
5,840000000000E+02;5,917400E+01;-5,252336E-01
5,850000000000E+02;5,911313E+01;-5,292864E-01
5,860000000000E+02;5,909381E+01;-5,480545E-01
5,870000000000E+02;5,900119E+01;-5,893400E-01
5,880000000000E+02;5,894495E+01;-5,688120E-01
5,890000000000E+02;5,894633E+01;-5,812785E-01
5,900000000000E+02;5,891176E+01;-5,716593E-01
5,910000000000E+02;5,889278E+01;-5,903332E-01
5,920000000000E+02;5,884769E+01;-5,891836E-01
5,930000000000E+02;5,878858E+01;-5,904975E-01
5,940000000000E+02;5,874786E+01;-5,952645E-01
5,950000000000E+02;5,872942E+01;-5,757542E-01
5,960000000000E+02;5,866865E+01;-5,718575E-01
5,970000000000E+02;5,857609E+01;-5,859715E-01
5,980000000000E+02;5,854250E+01;-5,457096E-01
5,990000000000E+02;5,849317E+01;-5,348106E-01
6,000000000000E+02;5,839966E+01;-5,857923E-01
6,010000000000E+02;5,836709E+01;-5,876476E-01
6,020000000000E+02;5,832012E+01;-5,745123E-01
6,030000000000E+02;5,827662E+01;-5,923951E-01
6,040000000000E+02;5,821577E+01;-5,796328E-01
6,050000000000E+02;5,813602E+01;-5,442740E-01
6,060000000000E+02;5,805169E+01;-5,249907E-01
6,070000000000E+02;5,799484E+01;-4,802246E-01
6,080000000000E+02;5,793953E+01;-5,021121E-01
6,090000000000E+02;5,788967E+01;-4,977930E-01
6,100000000000E+02;5,783630E+01;-4,280891E-01
6,110000000000E+02;5,780799E+01;-4,529739E-01
6,120000000000E+02;5,772185E+01;-4,243733E-01
6,130000000000E+02;5,767051E+01;-4,212666E-01
6,140000000000E+02;5,758522E+01;-4,042671E-01
6,150000000000E+02;5,751285E+01;-3,683325E-01
6,160000000000E+02;5,749032E+01;-3,817866E-01
6,170000000000E+02;5,739150E+01;-3,594451E-01
6,180000000000E+02;5,726277E+01;-3,343658E-01
6,190000000000E+02;5,718915E+01;-3,115801E-01
6,200000000000E+02;5,714874E+01;-2,475040E-01
6,210000000000E+02;5,707592E+01;-2,275670E-01
6,220000000000E+02;5,697178E+01;-2,050363E-01
6,230000000000E+02;5,688763E+01;-1,762748E-01
6,240000000000E+02;5,684144E+01;-1,505317E-01
6,250000000000E+02;5,677959E+01;-1,144749E-01
6,260000000000E+02;5,668041E+01;-2,523791E-02
6,270000000000E+02;5,660028E+01;3,643108E-02
6,280000000000E+02;5,653749E+01;7,583198E-02
6,290000000000E+02;5,646637E+01;9,867571E-02
6,300000000000E+02;5,638655E+01;1,583593E-01
6,310000000000E+02;5,630999E+01;2,257302E-01
6,320000000000E+02;5,624559E+01;3,310105E-01
6,330000000000E+02;5,616067E+01;3,969940E-01
6,340000000000E+02;5,609857E+01;4,742078E-01
6,350000000000E+02;5,606137E+01;5,295966E-01
6,360000000000E+02;5,600543E+01;6,332244E-01
6,370000000000E+02;5,601557E+01;7,400448E-01
6,380000000000E+02;5,604015E+01;8,240203E-01
6,390000000000E+02;5,599665E+01;9,341379E-01
6,400000000000E+02;5,597110E+01;1,043121E+00
6,410000000000E+02;5,598918E+01;1,114538E+00
6,420000000000E+02;5,604671E+01;1,208528E+00
6,430000000000E+02;5,604221E+01;1,283713E+00
6,440000000000E+02;5,602912E+01;1,317690E+00
6,450000000000E+02;5,605989E+01;1,336659E+00
6,460000000000E+02;5,614130E+01;1,350298E+00
6,470000000000E+02;5,615104E+01;1,348585E+00
6,480000000000E+02;5,616313E+01;1,351127E+00
6,490000000000E+02;5,616460E+01;1,313015E+00
6,500000000000E+02;5,618928E+01;1,229998E+00
6,510000000000E+02;5,615943E+01;1,215633E+00
6,520000000000E+02;5,614983E+01;1,178925E+00
6,530000000000E+02;5,603990E+01;1,164853E+00
6,540000000000E+02;5,597629E+01;1,118060E+00
6,550000000000E+02;5,588900E+01;1,081788E+00
6,560000000000E+02;5,579991E+01;1,044987E+00
6,570000000000E+02;5,571367E+01;1,016550E+00
6,580000000000E+02;5,559966E+01;1,059424E+00
6,590000000000E+02;5,550927E+01;1,028224E+00
6,600000000000E+02;5,534999E+01;1,044384E+00
6,610000000000E+02;5,524387E+01;1,044338E+00
6,620000000000E+02;5,514103E+01;1,034479E+00
6,630000000000E+02;5,503553E+01;1,110142E+00
6,640000000000E+02;5,486753E+01;1,166011E+00
6,650000000000E+02;5,477233E+01;1,197637E+00
6,660000000000E+02;5,462227E+01;1,227998E+00
6,670000000000E+02;5,449701E+01;1,282274E+00
6,680000000000E+02;5,438848E+01;1,369990E+00
6,690000000000E+02;5,426717E+01;1,446713E+00
6,700000000000E+02;5,411017E+01;1,572343E+00
6,710000000000E+02;5,402525E+01;1,661749E+00
6,720000000000E+02;5,386474E+01;1,743446E+00
6,730000000000E+02;5,376214E+01;1,863326E+00
6,740000000000E+02;5,364520E+01;1,930840E+00
6,750000000000E+02;5,349314E+01;2,042774E+00
6,760000000000E+02;5,339166E+01;2,201525E+00
6,770000000000E+02;5,328617E+01;2,295452E+00
6,780000000000E+02;5,312192E+01;2,444348E+00
6,790000000000E+02;5,302990E+01;2,559771E+00
6,800000000000E+02;5,294050E+01;2,712902E+00
6,810000000000E+02;5,279229E+01;2,879836E+00
6,820000000000E+02;5,270361E+01;3,034497E+00
6,830000000000E+02;5,254037E+01;3,201050E+00
6,840000000000E+02;5,234861E+01;3,385233E+00
6,850000000000E+02;5,224948E+01;3,600059E+00
6,860000000000E+02;5,212769E+01;3,808146E+00
6,870000000000E+02;5,199216E+01;4,030887E+00
6,880000000000E+02;5,189162E+01;4,298368E+00
6,890000000000E+02;5,177438E+01;4,523912E+00
6,900000000000E+02;5,164549E+01;4,786631E+00
6,910000000000E+02;5,156381E+01;5,087974E+00
6,920000000000E+02;5,150188E+01;5,403808E+00
6,930000000000E+02;5,144023E+01;5,711458E+00
6,940000000000E+02;5,137254E+01;6,072224E+00
6,950000000000E+02;5,136023E+01;6,393091E+00
6,960000000000E+02;5,133515E+01;6,825805E+00
6,970000000000E+02;5,135440E+01;7,175112E+00
6,980000000000E+02;5,140878E+01;7,539531E+00
6,990000000000E+02;5,151263E+01;8,070612E+00
7,000000000000E+02;5,161454E+01;8,497645E+00
7,010000000000E+02;5,180475E+01;8,892666E+00
7,020000000000E+02;5,193364E+01;9,300123E+00
7,030000000000E+02;5,208940E+01;9,721420E+00
7,040000000000E+02;5,234552E+01;1,023932E+01
7,050000000000E+02;5,268877E+01;1,069254E+01
7,060000000000E+02;5,307615E+01;1,117794E+01
7,070000000000E+02;5,342233E+01;1,155569E+01
7,080000000000E+02;5,388942E+01;1,193898E+01
7,090000000000E+02;5,441603E+01;1,224804E+01
7,100000000000E+02;5,511253E+01;1,264339E+01
7,110000000000E+02;5,570675E+01;1,285323E+01
7,120000000000E+02;5,639673E+01;1,295218E+01
7,130000000000E+02;5,704007E+01;1,306402E+01
7,140000000000E+02;5,768377E+01;1,305727E+01
7,150000000000E+02;5,842317E+01;1,298642E+01
7,160000000000E+02;5,920288E+01;1,282762E+01
7,170000000000E+02;5,979713E+01;1,266237E+01
7,180000000000E+02;6,028152E+01;1,237754E+01
7,190000000000E+02;6,089572E+01;1,191351E+01
7,200000000000E+02;6,148263E+01;1,153843E+01
7,210000000000E+02;6,185643E+01;1,098986E+01
7,220000000000E+02;6,212723E+01;1,051597E+01
7,230000000000E+02;6,234090E+01;1,010665E+01
7,240000000000E+02;6,260176E+01;9,624865E+00
7,250000000000E+02;6,270526E+01;9,147178E+00
7,260000000000E+02;6,278343E+01;8,642595E+00
7,270000000000E+02;6,283187E+01;8,165313E+00
7,280000000000E+02;6,281311E+01;7,770568E+00
7,290000000000E+02;6,267639E+01;7,475339E+00
7,300000000000E+02;6,263411E+01;7,123476E+00
7,310000000000E+02;6,256439E+01;6,840740E+00
7,320000000000E+02;6,250749E+01;6,623609E+00
7,330000000000E+02;6,245040E+01;6,426501E+00
7,340000000000E+02;6,239911E+01;6,285672E+00
7,350000000000E+02;6,241421E+01;6,147263E+00
7,360000000000E+02;6,234034E+01;5,952178E+00
7,370000000000E+02;6,226104E+01;5,743153E+00
7,380000000000E+02;6,225087E+01;5,601208E+00
7,390000000000E+02;6,226997E+01;5,482779E+00
7,400000000000E+02;6,233289E+01;5,333875E+00
7,410000000000E+02;6,235216E+01;5,226961E+00
7,420000000000E+02;6,238040E+01;4,986493E+00
7,430000000000E+02;6,237036E+01;4,736938E+00
7,440000000000E+02;6,234200E+01;4,562865E+00
7,450000000000E+02;6,235121E+01;4,362734E+00
7,460000000000E+02;6,227454E+01;4,097515E+00
7,470000000000E+02;6,223298E+01;3,856310E+00
7,480000000000E+02;6,215134E+01;3,603281E+00
7,490000000000E+02;6,211381E+01;3,430904E+00
7,500000000000E+02;6,203333E+01;3,272858E+00
7,510000000000E+02;6,189898E+01;3,031700E+00
7,520000000000E+02;6,170745E+01;2,865323E+00
7,530000000000E+02;6,153566E+01;2,711685E+00
7,540000000000E+02;6,141350E+01;2,604183E+00
7,550000000000E+02;6,126721E+01;2,426675E+00
7,560000000000E+02;6,114496E+01;2,258921E+00
7,570000000000E+02;6,101973E+01;2,184762E+00
7,580000000000E+02;6,087809E+01;2,093524E+00
7,590000000000E+02;6,066666E+01;2,012156E+00
7,600000000000E+02;6,052238E+01;1,903089E+00
7,610000000000E+02;6,042550E+01;1,822122E+00
7,620000000000E+02;6,029718E+01;1,706002E+00
7,630000000000E+02;6,018406E+01;1,640454E+00
7,640000000000E+02;5,997486E+01;1,558764E+00
7,650000000000E+02;5,978948E+01;1,551635E+00
7,660000000000E+02;5,967829E+01;1,561070E+00
7,670000000000E+02;5,956111E+01;1,493827E+00
7,680000000000E+02;5,942933E+01;1,452393E+00
7,690000000000E+02;5,931678E+01;1,412880E+00
7,700000000000E+02;5,918852E+01;1,404898E+00
7,710000000000E+02;5,905592E+01;1,338217E+00
7,720000000000E+02;5,890761E+01;1,263552E+00
7,730000000000E+02;5,875109E+01;1,310423E+00
7,740000000000E+02;5,868729E+01;1,311014E+00
7,750000000000E+02;5,858052E+01;1,276361E+00
7,760000000000E+02;5,846763E+01;1,262290E+00
7,770000000000E+02;5,833689E+01;1,262957E+00
7,780000000000E+02;5,812732E+01;1,225576E+00
7,790000000000E+02;5,802141E+01;1,189029E+00
7,800000000000E+02;5,791271E+01;1,167913E+00
7,810000000000E+02;5,783755E+01;1,184972E+00
7,820000000000E+02;5,770587E+01;1,203022E+00
7,830000000000E+02;5,758453E+01;1,210284E+00
7,840000000000E+02;5,746466E+01;1,293080E+00
7,850000000000E+02;5,739550E+01;1,299919E+00
7,860000000000E+02;5,724967E+01;1,293011E+00
7,870000000000E+02;5,712459E+01;1,284219E+00
7,880000000000E+02;5,702731E+01;1,314888E+00
7,890000000000E+02;5,690185E+01;1,373040E+00
7,900000000000E+02;5,677269E+01;1,404312E+00
7,910000000000E+02;5,664107E+01;1,465872E+00
7,920000000000E+02;5,656673E+01;1,554281E+00
7,930000000000E+02;5,645670E+01;1,582237E+00
7,940000000000E+02;5,637605E+01;1,603890E+00
7,950000000000E+02;5,630144E+01;1,675603E+00
7,960000000000E+02;5,622749E+01;1,785227E+00
7,970000000000E+02;5,611822E+01;1,854476E+00
7,980000000000E+02;5,602283E+01;1,938787E+00
7,990000000000E+02;5,591930E+01;2,060611E+00
8,000000000000E+02;5,584462E+01;2,146569E+00
8,010000000000E+02;5,583792E+01;2,225394E+00
8,020000000000E+02;5,581393E+01;2,358914E+00
8,030000000000E+02;5,584894E+01;2,452605E+00
8,040000000000E+02;5,581861E+01;2,539156E+00
8,050000000000E+02;5,581300E+01;2,665413E+00
8,060000000000E+02;5,585975E+01;2,737228E+00
8,070000000000E+02;5,589716E+01;2,829678E+00
8,080000000000E+02;5,600774E+01;2,907511E+00
8,090000000000E+02;5,608245E+01;2,998241E+00
8,100000000000E+02;5,616477E+01;3,018440E+00
8,110000000000E+02;5,624110E+01;3,034144E+00
8,120000000000E+02;5,631899E+01;3,037226E+00
8,130000000000E+02;5,646185E+01;2,969229E+00
8,140000000000E+02;5,655404E+01;2,903099E+00
8,150000000000E+02;5,661587E+01;2,824610E+00
8,160000000000E+02;5,665575E+01;2,735815E+00
8,170000000000E+02;5,672494E+01;2,679308E+00
8,180000000000E+02;5,677368E+01;2,580449E+00
8,190000000000E+02;5,679454E+01;2,394218E+00
8,200000000000E+02;5,676752E+01;2,277036E+00
8,210000000000E+02;5,677344E+01;2,189737E+00
8,220000000000E+02;5,677496E+01;2,025357E+00
8,230000000000E+02;5,674283E+01;1,856206E+00
8,240000000000E+02;5,665274E+01;1,769685E+00
8,250000000000E+02;5,658501E+01;1,684763E+00
8,260000000000E+02;5,652602E+01;1,591618E+00
8,270000000000E+02;5,649890E+01;1,464023E+00
8,280000000000E+02;5,636196E+01;1,312183E+00
8,290000000000E+02;5,625581E+01;1,219969E+00
8,300000000000E+02;5,613359E+01;1,152900E+00
8,310000000000E+02;5,597144E+01;1,024366E+00
8,320000000000E+02;5,588041E+01;8,766324E-01
8,330000000000E+02;5,580710E+01;8,403532E-01
8,340000000000E+02;5,570100E+01;7,911483E-01
8,350000000000E+02;5,556135E+01;7,019985E-01
8,360000000000E+02;5,547614E+01;6,535904E-01
8,370000000000E+02;5,528885E+01;5,880531E-01
8,380000000000E+02;5,519565E+01;5,496101E-01
8,390000000000E+02;5,503126E+01;5,517759E-01
8,400000000000E+02;5,485597E+01;4,712160E-01
8,410000000000E+02;5,473663E+01;4,376330E-01
8,420000000000E+02;5,460171E+01;3,995841E-01
8,430000000000E+02;5,448590E+01;3,584173E-01
8,440000000000E+02;5,432406E+01;3,291092E-01
8,450000000000E+02;5,419891E+01;2,851008E-01
8,460000000000E+02;5,402022E+01;2,589267E-01
8,470000000000E+02;5,384505E+01;2,796815E-01
8,480000000000E+02;5,369863E+01;2,627926E-01
8,490000000000E+02;5,357196E+01;2,506385E-01
8,500000000000E+02;5,341183E+01;2,484158E-01
8,510000000000E+02;5,328425E+01;2,661127E-01
8,520000000000E+02;5,316781E+01;2,779672E-01
8,530000000000E+02;5,303537E+01;2,957711E-01
8,540000000000E+02;5,290412E+01;2,951458E-01
8,550000000000E+02;5,272710E+01;3,440145E-01
8,560000000000E+02;5,257916E+01;3,374583E-01
8,570000000000E+02;5,245389E+01;3,335047E-01
8,580000000000E+02;5,232194E+01;3,743030E-01
8,590000000000E+02;5,219555E+01;4,418424E-01
8,600000000000E+02;5,203845E+01;4,877649E-01
8,610000000000E+02;5,184127E+01;5,312043E-01
8,620000000000E+02;5,177665E+01;6,166884E-01
8,630000000000E+02;5,166492E+01;6,742823E-01
8,640000000000E+02;5,152579E+01;7,132791E-01
8,650000000000E+02;5,142863E+01;7,959719E-01
8,660000000000E+02;5,134149E+01;8,686113E-01
8,670000000000E+02;5,128419E+01;9,252862E-01
8,680000000000E+02;5,122367E+01;9,491227E-01
8,690000000000E+02;5,113012E+01;1,008868E+00
8,700000000000E+02;5,107370E+01;1,066985E+00
8,710000000000E+02;5,101145E+01;1,103751E+00
8,720000000000E+02;5,097466E+01;1,150261E+00
8,730000000000E+02;5,093048E+01;1,173309E+00
8,740000000000E+02;5,088627E+01;1,175756E+00
8,750000000000E+02;5,080719E+01;1,158597E+00
8,760000000000E+02;5,073776E+01;1,160781E+00
8,770000000000E+02;5,070921E+01;1,111044E+00
8,780000000000E+02;5,059327E+01;1,093793E+00
8,790000000000E+02;5,047482E+01;1,086681E+00
8,800000000000E+02;5,042196E+01;1,047904E+00
8,810000000000E+02;5,032622E+01;1,045424E+00
8,820000000000E+02;5,024355E+01;1,035654E+00
8,830000000000E+02;5,011414E+01;1,006242E+00
8,840000000000E+02;5,002489E+01;9,679087E-01
8,850000000000E+02;4,991416E+01;9,538924E-01
8,860000000000E+02;4,981992E+01;9,280939E-01
8,870000000000E+02;4,972080E+01;9,194560E-01
8,880000000000E+02;4,959716E+01;9,050540E-01
8,890000000000E+02;4,946355E+01;8,480524E-01
8,900000000000E+02;4,930676E+01;8,181145E-01
8,910000000000E+02;4,915319E+01;8,300779E-01
8,920000000000E+02;4,905522E+01;8,259472E-01
8,930000000000E+02;4,897967E+01;8,011762E-01
8,940000000000E+02;4,881006E+01;7,741258E-01
8,950000000000E+02;4,866943E+01;7,479751E-01
8,960000000000E+02;4,854390E+01;7,150216E-01
8,970000000000E+02;4,838237E+01;6,961408E-01
8,980000000000E+02;4,823773E+01;7,126594E-01
8,990000000000E+02;4,809550E+01;6,884429E-01
9,000000000000E+02;4,792212E+01;6,660225E-01
9,010000000000E+02;4,773711E+01;6,087763E-01
9,020000000000E+02;4,759168E+01;5,740519E-01
9,030000000000E+02;4,742373E+01;5,374437E-01
9,040000000000E+02;4,723462E+01;5,140619E-01
9,050000000000E+02;4,702367E+01;4,957461E-01
9,060000000000E+02;4,688770E+01;5,002924E-01
9,070000000000E+02;4,671551E+01;5,115896E-01
9,080000000000E+02;4,652164E+01;5,181572E-01
9,090000000000E+02;4,630263E+01;4,463546E-01
9,100000000000E+02;4,609883E+01;4,498004E-01
9,110000000000E+02;4,590176E+01;4,490349E-01
9,120000000000E+02;4,569975E+01;4,509197E-01
9,130000000000E+02;4,550011E+01;4,475963E-01
9,140000000000E+02;4,527968E+01;4,396335E-01
9,150000000000E+02;4,504899E+01;4,478294E-01
9,160000000000E+02;4,480820E+01;4,560869E-01
9,170000000000E+02;4,454041E+01;4,669541E-01
9,180000000000E+02;4,431730E+01;5,046722E-01
9,190000000000E+02;4,409943E+01;5,202629E-01
9,200000000000E+02;4,381948E+01;5,575257E-01
9,210000000000E+02;4,358814E+01;6,070411E-01
9,220000000000E+02;4,330637E+01;6,877869E-01
9,230000000000E+02;4,304309E+01;7,253655E-01
9,240000000000E+02;4,278503E+01;7,440007E-01
9,250000000000E+02;4,258040E+01;7,897075E-01
9,260000000000E+02;4,231839E+01;8,838404E-01
9,270000000000E+02;4,204254E+01;9,365856E-01
9,280000000000E+02;4,181669E+01;9,946963E-01
9,290000000000E+02;4,155004E+01;1,073456E+00
9,300000000000E+02;4,132341E+01;1,131839E+00
9,310000000000E+02;4,103774E+01;1,202917E+00
9,320000000000E+02;4,074992E+01;1,275717E+00
9,330000000000E+02;4,051509E+01;1,342411E+00
9,340000000000E+02;4,022892E+01;1,442674E+00
9,350000000000E+02;3,997447E+01;1,519177E+00
9,360000000000E+02;3,971317E+01;1,597279E+00
9,370000000000E+02;3,947609E+01;1,676245E+00
9,380000000000E+02;3,913843E+01;1,798341E+00
9,390000000000E+02;3,890758E+01;1,870862E+00
9,400000000000E+02;3,860956E+01;1,969644E+00
9,410000000000E+02;3,832545E+01;2,063743E+00
9,420000000000E+02;3,802929E+01;2,169588E+00
9,430000000000E+02;3,777150E+01;2,269802E+00
9,440000000000E+02;3,746137E+01;2,385011E+00
9,450000000000E+02;3,715606E+01;2,468202E+00
9,460000000000E+02;3,680042E+01;2,582046E+00
9,470000000000E+02;3,652380E+01;2,689512E+00
9,480000000000E+02;3,616375E+01;2,817718E+00
9,490000000000E+02;3,585803E+01;2,929571E+00
9,500000000000E+02;3,554532E+01;3,056431E+00
9,510000000000E+02;3,522324E+01;3,163283E+00
9,520000000000E+02;3,484892E+01;3,317585E+00
9,530000000000E+02;3,450233E+01;3,443067E+00
9,540000000000E+02;3,413948E+01;3,577948E+00
9,550000000000E+02;3,382386E+01;3,693703E+00
9,560000000000E+02;3,339908E+01;3,864546E+00
9,570000000000E+02;3,302315E+01;4,010493E+00
9,580000000000E+02;3,262510E+01;4,153807E+00
9,590000000000E+02;3,223025E+01;4,312294E+00
9,600000000000E+02;3,181850E+01;4,452918E+00
9,610000000000E+02;3,138990E+01;4,632026E+00
9,620000000000E+02;3,095342E+01;4,804071E+00
9,630000000000E+02;3,048690E+01;5,016059E+00
9,640000000000E+02;3,000147E+01;5,224770E+00
9,650000000000E+02;2,951333E+01;5,449558E+00
9,660000000000E+02;2,901377E+01;5,662761E+00
9,670000000000E+02;2,854901E+01;5,876138E+00
9,680000000000E+02;2,798590E+01;6,150102E+00
9,690000000000E+02;2,748976E+01;6,365006E+00
9,700000000000E+02;2,687946E+01;6,695079E+00
9,710000000000E+02;2,629788E+01;6,981036E+00
9,720000000000E+02;2,569243E+01;7,312685E+00
9,730000000000E+02;2,512146E+01;7,644306E+00
9,740000000000E+02;2,446147E+01;8,007810E+00
9,750000000000E+02;2,384690E+01;8,410330E+00
9,760000000000E+02;2,322100E+01;8,788899E+00
9,770000000000E+02;2,244476E+01;9,279033E+00
9,780000000000E+02;2,167278E+01;9,822090E+00
9,790000000000E+02;2,105931E+01;1,025741E+01
9,800000000000E+02;2,025432E+01;1,086573E+01
9,810000000000E+02;1,946658E+01;1,150797E+01
9,820000000000E+02;1,864191E+01;1,218429E+01
9,830000000000E+02;1,788066E+01;1,286410E+01
9,840000000000E+02;1,704645E+01;1,362401E+01
9,850000000000E+02;1,625354E+01;1,441078E+01
9,860000000000E+02;1,535344E+01;1,532773E+01
9,870000000000E+02;1,444052E+01;1,633078E+01
9,880000000000E+02;1,352805E+01;1,741457E+01
9,890000000000E+02;1,275804E+01;1,836208E+01
9,900000000000E+02;1,173766E+01;1,980612E+01
9,910000000000E+02;1,089711E+01;2,103784E+01
9,920000000000E+02;1,009082E+01;2,231767E+01
9,930000000000E+02;9,136070E+00;2,413319E+01
9,940000000000E+02;8,146655E+00;2,614189E+01
9,950000000000E+02;7,436086E+00;2,780081E+01
9,960000000000E+02;6,747680E+00;2,974477E+01
9,970000000000E+02;6,099514E+00;3,215165E+01
9,980000000000E+02;5,500440E+00;3,449030E+01
9,990000000000E+02;5,097726E+00;3,709688E+01
1,000000000000E+03;4,881580E+00;3,974692E+01
1,001000000000E+03;4,838133E+00;4,280552E+01
1,002000000000E+03;5,165538E+00;4,608876E+01
1,003000000000E+03;5,750444E+00;4,964132E+01
1,004000000000E+03;6,643068E+00;5,283272E+01
1,005000000000E+03;8,017909E+00;5,642971E+01
1,006000000000E+03;9,898636E+00;6,003942E+01
1,007000000000E+03;1,228421E+01;6,351265E+01
1,008000000000E+03;1,505812E+01;6,677088E+01
1,009000000000E+03;1,866267E+01;6,991375E+01
1,010000000000E+03;2,278679E+01;7,273423E+01
1,011000000000E+03;2,732310E+01;7,483054E+01
1,012000000000E+03;3,172024E+01;7,623498E+01
1,013000000000E+03;3,701377E+01;7,719006E+01
1,014000000000E+03;4,197847E+01;7,735658E+01
1,015000000000E+03;4,638157E+01;7,675452E+01
1,016000000000E+03;5,140475E+01;7,544523E+01
1,017000000000E+03;5,541319E+01;7,369639E+01
1,018000000000E+03;5,954543E+01;7,145425E+01
1,019000000000E+03;6,311132E+01;6,861061E+01
1,020000000000E+03;6,587625E+01;6,551874E+01
1,021000000000E+03;6,809662E+01;6,267433E+01
1,022000000000E+03;7,008833E+01;5,961465E+01
1,023000000000E+03;7,157907E+01;5,635054E+01
1,024000000000E+03;7,258254E+01;5,348537E+01
1,025000000000E+03;7,330344E+01;5,040365E+01
1,026000000000E+03;7,373444E+01;4,730523E+01
1,027000000000E+03;7,385921E+01;4,486662E+01
1,028000000000E+03;7,388996E+01;4,240226E+01
1,029000000000E+03;7,364659E+01;4,012877E+01
