CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/29/2022 13:23:44

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,050000000000E+02;6,363021E+01;-8,223619E-01
5,060000000000E+02;6,364753E+01;-7,733004E-01
5,070000000000E+02;6,365108E+01;-7,698150E-01
5,080000000000E+02;6,364907E+01;-7,494258E-01
5,090000000000E+02;6,365238E+01;-8,104448E-01
5,100000000000E+02;6,363807E+01;-8,029627E-01
5,110000000000E+02;6,366950E+01;-8,325068E-01
5,120000000000E+02;6,363216E+01;-9,261556E-01
5,130000000000E+02;6,370600E+01;-9,914400E-01
5,140000000000E+02;6,377569E+01;-1,058127E+00
5,150000000000E+02;6,386203E+01;-1,151364E+00
5,160000000000E+02;6,387603E+01;-1,243793E+00
5,170000000000E+02;6,382555E+01;-1,292525E+00
5,180000000000E+02;6,381958E+01;-1,419268E+00
5,190000000000E+02;6,384494E+01;-1,600025E+00
5,200000000000E+02;6,381682E+01;-1,823220E+00
5,210000000000E+02;6,381963E+01;-1,938445E+00
5,220000000000E+02;6,369022E+01;-2,071097E+00
5,230000000000E+02;6,355848E+01;-2,246783E+00
5,240000000000E+02;6,329581E+01;-2,398609E+00
5,250000000000E+02;6,313692E+01;-2,586139E+00
5,260000000000E+02;6,308702E+01;-2,711600E+00
5,270000000000E+02;6,278123E+01;-2,714227E+00
5,280000000000E+02;6,243335E+01;-2,723156E+00
5,290000000000E+02;6,218423E+01;-2,711416E+00
5,300000000000E+02;6,199172E+01;-2,697677E+00
5,310000000000E+02;6,172631E+01;-2,667012E+00
5,320000000000E+02;6,145757E+01;-2,609509E+00
5,330000000000E+02;6,133782E+01;-2,513023E+00
5,340000000000E+02;6,136052E+01;-2,329426E+00
5,350000000000E+02;6,118938E+01;-2,201773E+00
5,360000000000E+02;6,111679E+01;-2,069559E+00
5,370000000000E+02;6,103141E+01;-1,946612E+00
5,380000000000E+02;6,095370E+01;-1,842758E+00
5,390000000000E+02;6,088139E+01;-1,808094E+00
5,400000000000E+02;6,080827E+01;-1,727211E+00
5,410000000000E+02;6,077403E+01;-1,647006E+00
5,420000000000E+02;6,080446E+01;-1,539858E+00
5,430000000000E+02;6,076344E+01;-1,449903E+00
5,440000000000E+02;6,068877E+01;-1,399854E+00
5,450000000000E+02;6,070698E+01;-1,347385E+00
5,460000000000E+02;6,073567E+01;-1,263941E+00
5,470000000000E+02;6,067659E+01;-1,223429E+00
5,480000000000E+02;6,069133E+01;-1,201527E+00
5,490000000000E+02;6,069819E+01;-1,067029E+00
5,500000000000E+02;6,062613E+01;-1,049101E+00
5,510000000000E+02;6,063696E+01;-1,061873E+00
5,520000000000E+02;6,065984E+01;-1,021084E+00
5,530000000000E+02;6,063193E+01;-9,547035E-01
5,540000000000E+02;6,056620E+01;-9,730645E-01
5,550000000000E+02;6,055732E+01;-9,860303E-01
5,560000000000E+02;6,052849E+01;-9,887154E-01
5,570000000000E+02;6,052484E+01;-9,571169E-01
5,580000000000E+02;6,050552E+01;-8,955978E-01
5,590000000000E+02;6,051295E+01;-9,459293E-01
5,600000000000E+02;6,047571E+01;-9,097705E-01
5,610000000000E+02;6,046149E+01;-8,900308E-01
5,620000000000E+02;6,040843E+01;-9,103093E-01
5,630000000000E+02;6,035416E+01;-8,476272E-01
5,640000000000E+02;6,033473E+01;-8,388150E-01
5,650000000000E+02;6,029946E+01;-8,196930E-01
5,660000000000E+02;6,028181E+01;-7,960569E-01
5,670000000000E+02;6,026216E+01;-8,336133E-01
5,680000000000E+02;6,021584E+01;-8,483826E-01
5,690000000000E+02;6,021050E+01;-8,579474E-01
5,700000000000E+02;6,017917E+01;-8,059504E-01
5,710000000000E+02;6,010750E+01;-7,490503E-01
5,720000000000E+02;6,009243E+01;-7,257918E-01
5,730000000000E+02;6,005338E+01;-7,101867E-01
5,740000000000E+02;6,003197E+01;-6,811517E-01
5,750000000000E+02;6,000959E+01;-7,113501E-01
5,760000000000E+02;6,000011E+01;-6,741635E-01
5,770000000000E+02;5,997247E+01;-6,632363E-01
5,780000000000E+02;5,996645E+01;-6,382088E-01
5,790000000000E+02;5,999437E+01;-6,291152E-01
5,800000000000E+02;5,997978E+01;-6,287613E-01
5,810000000000E+02;5,992859E+01;-6,287837E-01
5,820000000000E+02;5,991769E+01;-6,262228E-01
5,830000000000E+02;5,993911E+01;-6,202943E-01
5,840000000000E+02;5,988199E+01;-6,599435E-01
5,850000000000E+02;5,982972E+01;-6,242157E-01
5,860000000000E+02;5,983223E+01;-5,794477E-01
5,870000000000E+02;5,979462E+01;-5,944474E-01
5,880000000000E+02;5,974406E+01;-6,392753E-01
5,890000000000E+02;5,976067E+01;-6,808959E-01
5,900000000000E+02;5,969265E+01;-6,789508E-01
5,910000000000E+02;5,966175E+01;-6,822966E-01
5,920000000000E+02;5,963742E+01;-6,894337E-01
5,930000000000E+02;5,960806E+01;-6,838028E-01
5,940000000000E+02;5,951612E+01;-7,006139E-01
5,950000000000E+02;5,942829E+01;-7,259975E-01
5,960000000000E+02;5,936765E+01;-7,491751E-01
5,970000000000E+02;5,931649E+01;-7,226366E-01
5,980000000000E+02;5,928424E+01;-7,220064E-01
5,990000000000E+02;5,929350E+01;-7,466855E-01
6,000000000000E+02;5,922823E+01;-7,554989E-01
6,010000000000E+02;5,917246E+01;-7,618245E-01
6,020000000000E+02;5,916752E+01;-7,674822E-01
6,030000000000E+02;5,913066E+01;-6,826594E-01
6,040000000000E+02;5,906500E+01;-6,768405E-01
6,050000000000E+02;5,897905E+01;-7,130607E-01
6,060000000000E+02;5,890368E+01;-6,954259E-01
6,070000000000E+02;5,884509E+01;-6,873201E-01
6,080000000000E+02;5,881630E+01;-6,572802E-01
6,090000000000E+02;5,874839E+01;-6,266402E-01
6,100000000000E+02;5,867128E+01;-5,929155E-01
6,110000000000E+02;5,862011E+01;-6,092911E-01
6,120000000000E+02;5,856949E+01;-6,491472E-01
6,130000000000E+02;5,853645E+01;-6,698782E-01
6,140000000000E+02;5,849708E+01;-6,188854E-01
6,150000000000E+02;5,839593E+01;-5,939049E-01
6,160000000000E+02;5,827723E+01;-5,872450E-01
6,170000000000E+02;5,825486E+01;-5,805578E-01
6,180000000000E+02;5,820985E+01;-5,693850E-01
6,190000000000E+02;5,811441E+01;-5,655174E-01
6,200000000000E+02;5,803862E+01;-5,994437E-01
6,210000000000E+02;5,795535E+01;-5,422644E-01
6,220000000000E+02;5,793235E+01;-4,554640E-01
6,230000000000E+02;5,785134E+01;-4,830283E-01
6,240000000000E+02;5,775849E+01;-4,913540E-01
6,250000000000E+02;5,770712E+01;-4,372642E-01
6,260000000000E+02;5,763755E+01;-3,966923E-01
6,270000000000E+02;5,755717E+01;-3,591878E-01
6,280000000000E+02;5,749055E+01;-3,631592E-01
6,290000000000E+02;5,743008E+01;-3,314312E-01
6,300000000000E+02;5,733945E+01;-3,310484E-01
6,310000000000E+02;5,721791E+01;-2,646684E-01
6,320000000000E+02;5,710952E+01;-2,479034E-01
6,330000000000E+02;5,700643E+01;-2,276368E-01
6,340000000000E+02;5,692392E+01;-1,834732E-01
6,350000000000E+02;5,687275E+01;-1,163679E-01
6,360000000000E+02;5,673234E+01;-3,210752E-02
6,370000000000E+02;5,666545E+01;-1,814269E-02
6,380000000000E+02;5,658310E+01;1,137615E-02
6,390000000000E+02;5,645597E+01;1,195792E-01
6,400000000000E+02;5,636049E+01;2,009473E-01
6,410000000000E+02;5,626617E+01;3,100048E-01
6,420000000000E+02;5,609289E+01;4,481244E-01
6,430000000000E+02;5,604675E+01;5,160720E-01
6,440000000000E+02;5,592765E+01;6,087591E-01
6,450000000000E+02;5,582344E+01;7,043507E-01
6,460000000000E+02;5,576733E+01;8,940956E-01
6,470000000000E+02;5,569842E+01;1,014430E+00
6,480000000000E+02;5,560646E+01;1,202571E+00
6,490000000000E+02;5,557537E+01;1,430620E+00
6,500000000000E+02;5,556396E+01;1,602839E+00
6,510000000000E+02;5,556102E+01;1,702067E+00
6,520000000000E+02;5,557560E+01;1,928892E+00
6,530000000000E+02;5,560681E+01;2,193492E+00
6,540000000000E+02;5,567392E+01;2,395702E+00
6,550000000000E+02;5,574736E+01;2,589760E+00
6,560000000000E+02;5,582764E+01;2,784451E+00
6,570000000000E+02;5,600832E+01;2,968077E+00
6,580000000000E+02;5,622382E+01;3,177508E+00
6,590000000000E+02;5,643515E+01;3,274351E+00
6,600000000000E+02;5,667022E+01;3,310907E+00
6,610000000000E+02;5,694534E+01;3,274792E+00
6,620000000000E+02;5,720086E+01;3,209214E+00
6,630000000000E+02;5,742204E+01;3,074224E+00
6,640000000000E+02;5,755416E+01;2,893338E+00
6,650000000000E+02;5,763334E+01;2,712531E+00
6,660000000000E+02;5,770549E+01;2,573915E+00
6,670000000000E+02;5,771127E+01;2,379252E+00
6,680000000000E+02;5,763586E+01;2,177287E+00
6,690000000000E+02;5,760196E+01;2,029701E+00
6,700000000000E+02;5,753588E+01;1,876168E+00
6,710000000000E+02;5,743724E+01;1,781856E+00
6,720000000000E+02;5,732143E+01;1,671589E+00
6,730000000000E+02;5,719197E+01;1,562818E+00
6,740000000000E+02;5,706075E+01;1,539249E+00
6,750000000000E+02;5,693830E+01;1,513155E+00
6,760000000000E+02;5,679228E+01;1,499993E+00
6,770000000000E+02;5,663160E+01;1,493501E+00
6,780000000000E+02;5,650377E+01;1,487687E+00
6,790000000000E+02;5,638656E+01;1,491355E+00
6,800000000000E+02;5,627106E+01;1,496221E+00
6,810000000000E+02;5,611811E+01;1,547848E+00
6,820000000000E+02;5,600863E+01;1,623255E+00
6,830000000000E+02;5,582767E+01;1,684516E+00
6,840000000000E+02;5,568502E+01;1,773352E+00
6,850000000000E+02;5,559304E+01;1,823393E+00
6,860000000000E+02;5,549575E+01;1,914012E+00
6,870000000000E+02;5,534874E+01;2,032069E+00
6,880000000000E+02;5,526048E+01;2,140531E+00
6,890000000000E+02;5,516894E+01;2,219000E+00
6,900000000000E+02;5,514280E+01;2,324326E+00
6,910000000000E+02;5,509315E+01;2,454567E+00
6,920000000000E+02;5,505667E+01;2,572566E+00
6,930000000000E+02;5,499840E+01;2,726366E+00
6,940000000000E+02;5,498935E+01;2,855326E+00
6,950000000000E+02;5,502468E+01;2,998606E+00
6,960000000000E+02;5,495705E+01;3,037371E+00
6,970000000000E+02;5,495952E+01;3,122876E+00
6,980000000000E+02;5,496515E+01;3,216813E+00
6,990000000000E+02;5,494776E+01;3,254312E+00
7,000000000000E+02;5,494280E+01;3,312011E+00
7,010000000000E+02;5,487854E+01;3,384014E+00
7,020000000000E+02;5,483344E+01;3,501940E+00
7,030000000000E+02;5,482740E+01;3,549694E+00
7,040000000000E+02;5,482269E+01;3,608405E+00
7,050000000000E+02;5,484389E+01;3,675326E+00
7,060000000000E+02;5,477803E+01;3,736485E+00
7,070000000000E+02;5,474957E+01;3,827806E+00
7,080000000000E+02;5,476897E+01;3,876795E+00
7,090000000000E+02;5,467955E+01;3,912204E+00
7,100000000000E+02;5,465458E+01;3,978248E+00
7,110000000000E+02;5,466781E+01;4,044051E+00
7,120000000000E+02;5,461382E+01;4,071455E+00
7,130000000000E+02;5,457288E+01;4,114941E+00
7,140000000000E+02;5,447941E+01;4,216289E+00
7,150000000000E+02;5,440536E+01;4,219402E+00
7,160000000000E+02;5,431638E+01;4,256353E+00
7,170000000000E+02;5,418524E+01;4,329230E+00
7,180000000000E+02;5,403479E+01;4,399899E+00
7,190000000000E+02;5,386352E+01;4,481810E+00
7,200000000000E+02;5,371562E+01;4,632563E+00
7,210000000000E+02;5,358877E+01;4,786759E+00
7,220000000000E+02;5,343139E+01;4,963062E+00
7,230000000000E+02;5,323308E+01;5,120079E+00
7,240000000000E+02;5,305846E+01;5,374576E+00
7,250000000000E+02;5,287848E+01;5,697774E+00
7,260000000000E+02;5,274578E+01;5,981821E+00
7,270000000000E+02;5,257970E+01;6,326129E+00
7,280000000000E+02;5,251643E+01;6,709083E+00
7,290000000000E+02;5,244916E+01;7,158169E+00
7,300000000000E+02;5,238218E+01;7,553255E+00
7,310000000000E+02;5,235438E+01;8,029760E+00
7,320000000000E+02;5,237337E+01;8,613571E+00
7,330000000000E+02;5,248076E+01;9,130311E+00
7,340000000000E+02;5,259390E+01;9,620296E+00
7,350000000000E+02;5,279346E+01;1,018702E+01
7,360000000000E+02;5,312336E+01;1,084326E+01
7,370000000000E+02;5,360302E+01;1,142150E+01
7,380000000000E+02;5,414296E+01;1,204815E+01
7,390000000000E+02;5,467905E+01;1,257874E+01
7,400000000000E+02;5,529482E+01;1,298969E+01
7,410000000000E+02;5,616364E+01;1,334183E+01
7,420000000000E+02;5,711221E+01;1,359166E+01
7,430000000000E+02;5,790952E+01;1,361357E+01
7,440000000000E+02;5,879416E+01;1,351295E+01
7,450000000000E+02;5,973914E+01;1,321769E+01
7,460000000000E+02;6,040915E+01;1,291038E+01
7,470000000000E+02;6,118150E+01;1,245476E+01
7,480000000000E+02;6,181723E+01;1,185429E+01
7,490000000000E+02;6,231198E+01;1,138311E+01
7,500000000000E+02;6,263939E+01;1,091005E+01
7,510000000000E+02;6,288589E+01;1,031437E+01
7,520000000000E+02;6,307853E+01;9,707800E+00
7,530000000000E+02;6,317862E+01;9,234046E+00
7,540000000000E+02;6,330233E+01;8,816773E+00
7,550000000000E+02;6,328258E+01;8,387748E+00
7,560000000000E+02;6,325301E+01;7,933285E+00
7,570000000000E+02;6,331058E+01;7,628512E+00
7,580000000000E+02;6,336154E+01;7,268295E+00
7,590000000000E+02;6,337427E+01;6,951130E+00
7,600000000000E+02;6,327604E+01;6,675120E+00
7,610000000000E+02;6,319551E+01;6,333512E+00
7,620000000000E+02;6,329766E+01;6,081775E+00
7,630000000000E+02;6,332144E+01;5,879833E+00
7,640000000000E+02;6,327148E+01;5,655696E+00
7,650000000000E+02;6,325805E+01;5,341981E+00
7,660000000000E+02;6,319267E+01;5,027859E+00
7,670000000000E+02;6,316045E+01;4,786285E+00
7,680000000000E+02;6,306944E+01;4,499803E+00
7,690000000000E+02;6,303011E+01;4,266754E+00
7,700000000000E+02;6,287751E+01;4,033511E+00
7,710000000000E+02;6,267686E+01;3,678310E+00
7,720000000000E+02;6,259692E+01;3,437084E+00
7,730000000000E+02;6,255117E+01;3,304000E+00
7,740000000000E+02;6,238603E+01;3,104636E+00
7,750000000000E+02;6,224198E+01;2,863805E+00
7,760000000000E+02;6,210268E+01;2,717587E+00
7,770000000000E+02;6,190008E+01;2,515524E+00
7,780000000000E+02;6,173595E+01;2,330722E+00
7,790000000000E+02;6,157154E+01;2,256264E+00
7,800000000000E+02;6,143010E+01;2,149457E+00
7,810000000000E+02;6,122401E+01;2,030050E+00
7,820000000000E+02;6,104984E+01;1,917376E+00
7,830000000000E+02;6,088465E+01;1,788303E+00
7,840000000000E+02;6,067378E+01;1,738910E+00
7,850000000000E+02;6,048998E+01;1,628332E+00
7,860000000000E+02;6,035988E+01;1,541797E+00
7,870000000000E+02;6,019865E+01;1,533658E+00
7,880000000000E+02;6,005277E+01;1,493989E+00
7,890000000000E+02;5,993445E+01;1,434718E+00
7,900000000000E+02;5,970287E+01;1,353637E+00
7,910000000000E+02;5,954567E+01;1,311011E+00
7,920000000000E+02;5,939392E+01;1,278125E+00
7,930000000000E+02;5,923827E+01;1,265176E+00
7,940000000000E+02;5,909814E+01;1,281325E+00
7,950000000000E+02;5,893845E+01;1,306107E+00
7,960000000000E+02;5,882040E+01;1,303888E+00
7,970000000000E+02;5,870153E+01;1,249969E+00
7,980000000000E+02;5,855730E+01;1,241128E+00
7,990000000000E+02;5,845890E+01;1,281452E+00
8,000000000000E+02;5,839251E+01;1,293713E+00
8,010000000000E+02;5,828200E+01;1,256041E+00
8,020000000000E+02;5,808997E+01;1,241934E+00
8,030000000000E+02;5,798883E+01;1,284928E+00
8,040000000000E+02;5,788414E+01;1,265226E+00
8,050000000000E+02;5,781968E+01;1,243155E+00
8,060000000000E+02;5,768470E+01;1,237027E+00
8,070000000000E+02;5,760565E+01;1,217146E+00
8,080000000000E+02;5,748444E+01;1,173369E+00
8,090000000000E+02;5,738230E+01;1,178314E+00
8,100000000000E+02;5,727347E+01;1,259012E+00
8,110000000000E+02;5,718374E+01;1,218011E+00
8,120000000000E+02;5,703691E+01;1,196133E+00
8,130000000000E+02;5,691807E+01;1,205631E+00
8,140000000000E+02;5,678410E+01;1,208408E+00
8,150000000000E+02;5,662307E+01;1,227201E+00
8,160000000000E+02;5,651305E+01;1,229166E+00
8,170000000000E+02;5,635943E+01;1,236670E+00
8,180000000000E+02;5,622549E+01;1,281498E+00
8,190000000000E+02;5,609682E+01;1,319832E+00
8,200000000000E+02;5,596956E+01;1,331599E+00
8,210000000000E+02;5,579401E+01;1,365028E+00
8,220000000000E+02;5,567514E+01;1,434025E+00
8,230000000000E+02;5,549583E+01;1,480915E+00
8,240000000000E+02;5,537434E+01;1,571175E+00
8,250000000000E+02;5,527058E+01;1,661371E+00
8,260000000000E+02;5,512032E+01;1,725594E+00
8,270000000000E+02;5,500029E+01;1,815662E+00
8,280000000000E+02;5,489761E+01;1,938902E+00
8,290000000000E+02;5,479417E+01;2,072960E+00
8,300000000000E+02;5,472545E+01;2,231341E+00
8,310000000000E+02;5,459829E+01;2,382777E+00
8,320000000000E+02;5,451759E+01;2,493441E+00
8,330000000000E+02;5,448861E+01;2,596514E+00
8,340000000000E+02;5,448373E+01;2,733603E+00
8,350000000000E+02;5,441747E+01;2,906079E+00
8,360000000000E+02;5,429036E+01;2,991002E+00
8,370000000000E+02;5,433700E+01;3,147728E+00
8,380000000000E+02;5,436831E+01;3,230909E+00
8,390000000000E+02;5,439218E+01;3,310176E+00
8,400000000000E+02;5,439146E+01;3,448100E+00
8,410000000000E+02;5,434859E+01;3,558901E+00
8,420000000000E+02;5,435028E+01;3,654828E+00
8,430000000000E+02;5,436372E+01;3,795862E+00
8,440000000000E+02;5,436740E+01;3,862912E+00
8,450000000000E+02;5,437239E+01;4,001545E+00
8,460000000000E+02;5,441169E+01;4,166160E+00
8,470000000000E+02;5,442975E+01;4,235299E+00
8,480000000000E+02;5,444825E+01;4,265887E+00
8,490000000000E+02;5,452967E+01;4,394423E+00
8,500000000000E+02;5,465746E+01;4,512285E+00
8,510000000000E+02;5,477600E+01;4,641639E+00
8,520000000000E+02;5,491456E+01;4,771578E+00
8,530000000000E+02;5,500372E+01;4,843150E+00
8,540000000000E+02;5,516298E+01;4,883884E+00
8,550000000000E+02;5,539065E+01;4,849750E+00
8,560000000000E+02;5,554488E+01;4,885948E+00
8,570000000000E+02;5,566697E+01;4,792243E+00
8,580000000000E+02;5,581923E+01;4,718799E+00
8,590000000000E+02;5,594256E+01;4,614280E+00
8,600000000000E+02;5,604071E+01;4,542244E+00
8,610000000000E+02;5,610415E+01;4,423970E+00
8,620000000000E+02;5,618105E+01;4,277470E+00
8,630000000000E+02;5,627328E+01;4,131909E+00
8,640000000000E+02;5,624472E+01;4,038708E+00
8,650000000000E+02;5,625337E+01;3,989022E+00
8,660000000000E+02;5,627456E+01;3,863022E+00
8,670000000000E+02;5,623106E+01;3,704664E+00
8,680000000000E+02;5,624450E+01;3,616888E+00
8,690000000000E+02;5,623431E+01;3,514446E+00
8,700000000000E+02;5,625076E+01;3,392671E+00
8,710000000000E+02;5,623626E+01;3,252420E+00
8,720000000000E+02;5,627347E+01;3,129522E+00
8,730000000000E+02;5,627675E+01;3,032640E+00
8,740000000000E+02;5,622077E+01;2,907584E+00
8,750000000000E+02;5,621167E+01;2,714439E+00
8,760000000000E+02;5,623414E+01;2,641208E+00
8,770000000000E+02;5,618103E+01;2,511915E+00
8,780000000000E+02;5,616345E+01;2,310803E+00
8,790000000000E+02;5,604400E+01;2,190915E+00
8,800000000000E+02;5,593069E+01;2,015258E+00
8,810000000000E+02;5,583265E+01;1,896162E+00
8,820000000000E+02;5,566277E+01;1,749791E+00
8,830000000000E+02;5,555734E+01;1,572134E+00
8,840000000000E+02;5,546198E+01;1,478645E+00
8,850000000000E+02;5,530813E+01;1,373793E+00
8,860000000000E+02;5,512751E+01;1,280378E+00
8,870000000000E+02;5,493727E+01;1,202935E+00
8,880000000000E+02;5,477041E+01;1,095462E+00
8,890000000000E+02;5,460872E+01;1,063894E+00
8,900000000000E+02;5,451671E+01;9,799919E-01
8,910000000000E+02;5,435543E+01;9,340802E-01
8,920000000000E+02;5,419680E+01;9,035031E-01
8,930000000000E+02;5,404310E+01;8,653068E-01
8,940000000000E+02;5,388932E+01;8,671323E-01
8,950000000000E+02;5,373727E+01;8,609339E-01
8,960000000000E+02;5,361649E+01;8,296078E-01
8,970000000000E+02;5,347994E+01;8,514737E-01
8,980000000000E+02;5,333924E+01;8,394362E-01
8,990000000000E+02;5,322092E+01;8,484650E-01
9,000000000000E+02;5,314598E+01;8,504169E-01
9,010000000000E+02;5,303723E+01;8,189802E-01
9,020000000000E+02;5,286204E+01;8,415817E-01
9,030000000000E+02;5,278009E+01;8,166941E-01
9,040000000000E+02;5,271795E+01;7,678401E-01
9,050000000000E+02;5,263624E+01;7,478732E-01
9,060000000000E+02;5,250137E+01;7,419599E-01
9,070000000000E+02;5,241882E+01;6,948846E-01
9,080000000000E+02;5,230488E+01;5,907331E-01
9,090000000000E+02;5,216115E+01;5,384529E-01
9,100000000000E+02;5,201403E+01;5,152819E-01
9,110000000000E+02;5,186289E+01;4,869212E-01
9,120000000000E+02;5,175416E+01;4,686444E-01
9,130000000000E+02;5,161249E+01;4,537561E-01
9,140000000000E+02;5,144967E+01;3,881800E-01
9,150000000000E+02;5,132759E+01;3,916083E-01
9,160000000000E+02;5,115798E+01;3,711552E-01
9,170000000000E+02;5,102091E+01;3,349353E-01
9,180000000000E+02;5,086250E+01;3,256026E-01
9,190000000000E+02;5,069073E+01;3,001048E-01
9,200000000000E+02;5,054856E+01;2,803067E-01
9,210000000000E+02;5,035570E+01;2,887065E-01
9,220000000000E+02;5,021037E+01;2,591544E-01
9,230000000000E+02;5,005634E+01;2,362350E-01
9,240000000000E+02;4,990137E+01;2,660065E-01
9,250000000000E+02;4,977717E+01;2,659506E-01
9,260000000000E+02;4,962824E+01;2,805987E-01
9,270000000000E+02;4,946943E+01;2,954562E-01
9,280000000000E+02;4,931734E+01;3,036051E-01
9,290000000000E+02;4,918179E+01;3,445891E-01
9,300000000000E+02;4,901991E+01;3,378390E-01
9,310000000000E+02;4,887025E+01;3,419833E-01
9,320000000000E+02;4,869900E+01;3,328308E-01
9,330000000000E+02;4,856849E+01;3,441257E-01
9,340000000000E+02;4,841880E+01;3,309929E-01
9,350000000000E+02;4,823534E+01;3,234243E-01
9,360000000000E+02;4,808489E+01;3,325789E-01
9,370000000000E+02;4,793832E+01;3,465769E-01
9,380000000000E+02;4,776688E+01;4,048545E-01
9,390000000000E+02;4,765280E+01;4,217352E-01
9,400000000000E+02;4,744912E+01;4,084366E-01
9,410000000000E+02;4,725632E+01;3,859779E-01
9,420000000000E+02;4,713175E+01;4,383183E-01
9,430000000000E+02;4,698907E+01;4,207439E-01
9,440000000000E+02;4,682605E+01;4,543931E-01
9,450000000000E+02;4,664392E+01;4,891864E-01
9,460000000000E+02;4,646615E+01;4,780162E-01
9,470000000000E+02;4,629054E+01;5,042714E-01
9,480000000000E+02;4,613941E+01;5,209914E-01
9,490000000000E+02;4,597206E+01;5,361200E-01
9,500000000000E+02;4,579721E+01;5,464534E-01
9,510000000000E+02;4,563490E+01;5,870295E-01
9,520000000000E+02;4,548031E+01;6,203482E-01
9,530000000000E+02;4,531506E+01;6,251748E-01
9,540000000000E+02;4,514471E+01;6,632414E-01
9,550000000000E+02;4,496439E+01;6,935597E-01
9,560000000000E+02;4,477521E+01;7,292333E-01
9,570000000000E+02;4,462449E+01;7,431072E-01
9,580000000000E+02;4,445333E+01;7,551004E-01
9,590000000000E+02;4,426700E+01;7,746584E-01
9,600000000000E+02;4,408426E+01;8,231537E-01
9,610000000000E+02;4,389485E+01;8,557001E-01
9,620000000000E+02;4,371487E+01;8,498028E-01
9,630000000000E+02;4,359069E+01;8,796422E-01
9,640000000000E+02;4,340216E+01;9,017376E-01
9,650000000000E+02;4,319167E+01;9,129953E-01
9,660000000000E+02;4,302007E+01;9,212703E-01
9,670000000000E+02;4,283219E+01;9,480556E-01
9,680000000000E+02;4,263797E+01;9,760662E-01
9,690000000000E+02;4,244204E+01;9,819554E-01
9,700000000000E+02;4,221832E+01;1,004619E+00
9,710000000000E+02;4,203843E+01;1,034409E+00
9,720000000000E+02;4,182266E+01;1,062062E+00
9,730000000000E+02;4,161448E+01;1,087253E+00
9,740000000000E+02;4,138308E+01;1,111440E+00
9,750000000000E+02;4,120427E+01;1,120416E+00
9,760000000000E+02;4,099134E+01;1,123506E+00
9,770000000000E+02;4,077929E+01;1,184651E+00
9,780000000000E+02;4,055117E+01;1,229313E+00
9,790000000000E+02;4,035654E+01;1,242807E+00
9,800000000000E+02;4,009412E+01;1,277527E+00
9,810000000000E+02;3,988886E+01;1,312027E+00
9,820000000000E+02;3,964810E+01;1,320449E+00
9,830000000000E+02;3,939703E+01;1,353888E+00
9,840000000000E+02;3,916482E+01;1,391300E+00
9,850000000000E+02;3,895297E+01;1,412265E+00
9,860000000000E+02;3,871143E+01;1,454053E+00
9,870000000000E+02;3,844875E+01;1,503126E+00
9,880000000000E+02;3,818967E+01;1,521987E+00
9,890000000000E+02;3,792322E+01;1,570448E+00
9,900000000000E+02;3,767585E+01;1,607360E+00
9,910000000000E+02;3,743393E+01;1,646134E+00
9,920000000000E+02;3,718113E+01;1,663022E+00
9,930000000000E+02;3,689298E+01;1,689846E+00
9,940000000000E+02;3,662321E+01;1,734036E+00
9,950000000000E+02;3,631517E+01;1,793240E+00
9,960000000000E+02;3,606836E+01;1,835373E+00
9,970000000000E+02;3,577871E+01;1,879292E+00
9,980000000000E+02;3,548358E+01;1,907116E+00
9,990000000000E+02;3,517854E+01;1,968621E+00
1,000000000000E+03;3,491029E+01;2,025393E+00
1,001000000000E+03;3,459840E+01;2,056844E+00
1,002000000000E+03;3,424271E+01;2,120747E+00
1,003000000000E+03;3,395065E+01;2,179378E+00
1,004000000000E+03;3,362302E+01;2,220746E+00
1,005000000000E+03;3,332413E+01;2,269939E+00
1,006000000000E+03;3,301021E+01;2,317517E+00
1,007000000000E+03;3,262807E+01;2,404363E+00
1,008000000000E+03;3,233354E+01;2,452430E+00
1,009000000000E+03;3,196841E+01;2,522052E+00
1,010000000000E+03;3,158709E+01;2,595935E+00
1,011000000000E+03;3,123556E+01;2,653233E+00
1,012000000000E+03;3,088797E+01;2,726053E+00
1,013000000000E+03;3,053543E+01;2,782650E+00
1,014000000000E+03;3,012010E+01;2,859477E+00
1,015000000000E+03;2,973050E+01;2,927756E+00
1,016000000000E+03;2,935048E+01;3,020400E+00
1,017000000000E+03;2,896480E+01;3,112238E+00
1,018000000000E+03;2,855228E+01;3,183875E+00
1,019000000000E+03;2,810958E+01;3,293145E+00
1,020000000000E+03;2,767991E+01;3,378447E+00
1,021000000000E+03;2,728131E+01;3,473092E+00
1,022000000000E+03;2,681919E+01;3,564384E+00
1,023000000000E+03;2,637415E+01;3,666971E+00
1,024000000000E+03;2,596501E+01;3,759482E+00
1,025000000000E+03;2,542893E+01;3,890380E+00
1,026000000000E+03;2,499805E+01;3,992094E+00
1,027000000000E+03;2,449202E+01;4,107235E+00
1,028000000000E+03;2,397398E+01;4,251091E+00
