CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/11/2022 13:06:37

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,080000000000E+02;6,066704E+01;-1,151263E+00
5,090000000000E+02;6,072765E+01;-1,493629E+00
5,100000000000E+02;6,077142E+01;-1,835647E+00
5,110000000000E+02;6,076236E+01;-2,156920E+00
5,120000000000E+02;6,057037E+01;-2,661921E+00
5,130000000000E+02;6,025160E+01;-2,901950E+00
5,140000000000E+02;5,998649E+01;-3,230696E+00
5,150000000000E+02;5,966008E+01;-3,581052E+00
5,160000000000E+02;5,929203E+01;-3,823634E+00
5,170000000000E+02;5,873777E+01;-3,877632E+00
5,180000000000E+02;5,816964E+01;-3,910905E+00
5,190000000000E+02;5,767783E+01;-3,857393E+00
5,200000000000E+02;5,745600E+01;-3,777798E+00
5,210000000000E+02;5,706447E+01;-3,684070E+00
5,220000000000E+02;5,671717E+01;-3,521113E+00
5,230000000000E+02;5,641376E+01;-3,405877E+00
5,240000000000E+02;5,620956E+01;-3,168192E+00
5,250000000000E+02;5,591042E+01;-3,008750E+00
5,260000000000E+02;5,566762E+01;-2,768067E+00
5,270000000000E+02;5,553123E+01;-2,484101E+00
5,280000000000E+02;5,551402E+01;-2,294542E+00
5,290000000000E+02;5,546791E+01;-2,132832E+00
5,300000000000E+02;5,538783E+01;-1,909795E+00
5,310000000000E+02;5,538995E+01;-1,714560E+00
5,320000000000E+02;5,530647E+01;-1,554920E+00
5,330000000000E+02;5,522152E+01;-1,415237E+00
5,340000000000E+02;5,517663E+01;-1,281008E+00
5,350000000000E+02;5,507940E+01;-1,177638E+00
5,360000000000E+02;5,504908E+01;-1,075315E+00
5,370000000000E+02;5,505319E+01;-9,152762E-01
5,380000000000E+02;5,499566E+01;-8,358148E-01
5,390000000000E+02;5,492528E+01;-7,965503E-01
5,400000000000E+02;5,485708E+01;-6,617216E-01
5,410000000000E+02;5,480026E+01;-5,797310E-01
5,420000000000E+02;5,476997E+01;-5,399166E-01
5,430000000000E+02;5,479560E+01;-4,002137E-01
5,440000000000E+02;5,471843E+01;-2,299650E-01
5,450000000000E+02;5,463504E+01;-1,624426E-01
5,460000000000E+02;5,456750E+01;-7,854296E-02
5,470000000000E+02;5,457463E+01;-5,401156E-03
5,480000000000E+02;5,458384E+01;6,565607E-02
5,490000000000E+02;5,446095E+01;1,984646E-01
5,500000000000E+02;5,441664E+01;2,956210E-01
5,510000000000E+02;5,442289E+01;4,132867E-01
5,520000000000E+02;5,434102E+01;4,888811E-01
5,530000000000E+02;5,433141E+01;5,742031E-01
5,540000000000E+02;5,430271E+01;6,783808E-01
5,550000000000E+02;5,427647E+01;8,331192E-01
5,560000000000E+02;5,416441E+01;1,044178E+00
5,570000000000E+02;5,415461E+01;1,177620E+00
5,580000000000E+02;5,419802E+01;1,295169E+00
5,590000000000E+02;5,423869E+01;1,401345E+00
5,600000000000E+02;5,423832E+01;1,540946E+00
5,610000000000E+02;5,430080E+01;1,667562E+00
5,620000000000E+02;5,437390E+01;1,778969E+00
5,630000000000E+02;5,444369E+01;1,902013E+00
5,640000000000E+02;5,448397E+01;2,053209E+00
5,650000000000E+02;5,457154E+01;2,133945E+00
5,660000000000E+02;5,462339E+01;2,164728E+00
5,670000000000E+02;5,469610E+01;2,220830E+00
5,680000000000E+02;5,484756E+01;2,232342E+00
5,690000000000E+02;5,497133E+01;2,291768E+00
5,700000000000E+02;5,506750E+01;2,281167E+00
5,710000000000E+02;5,510011E+01;2,274101E+00
5,720000000000E+02;5,515577E+01;2,313185E+00
5,730000000000E+02;5,519160E+01;2,295312E+00
5,740000000000E+02;5,521291E+01;2,234153E+00
5,750000000000E+02;5,523132E+01;2,160841E+00
5,760000000000E+02;5,523866E+01;2,114188E+00
5,770000000000E+02;5,525854E+01;2,059494E+00
5,780000000000E+02;5,516266E+01;1,982203E+00
5,790000000000E+02;5,508021E+01;1,997645E+00
5,800000000000E+02;5,508556E+01;1,945472E+00
5,810000000000E+02;5,504147E+01;1,915822E+00
5,820000000000E+02;5,497626E+01;1,911552E+00
5,830000000000E+02;5,487033E+01;1,946531E+00
5,840000000000E+02;5,475137E+01;1,932381E+00
5,850000000000E+02;5,466770E+01;1,910229E+00
5,860000000000E+02;5,455032E+01;1,939512E+00
5,870000000000E+02;5,438334E+01;1,955184E+00
5,880000000000E+02;5,422124E+01;1,942195E+00
5,890000000000E+02;5,413924E+01;2,012740E+00
5,900000000000E+02;5,402582E+01;2,080866E+00
5,910000000000E+02;5,390891E+01;2,177381E+00
5,920000000000E+02;5,373441E+01;2,300041E+00
5,930000000000E+02;5,358961E+01;2,423841E+00
5,940000000000E+02;5,353925E+01;2,493512E+00
5,950000000000E+02;5,341610E+01;2,582542E+00
5,960000000000E+02;5,327536E+01;2,740728E+00
5,970000000000E+02;5,316521E+01;2,917798E+00
5,980000000000E+02;5,306540E+01;3,134350E+00
5,990000000000E+02;5,300570E+01;3,327663E+00
6,000000000000E+02;5,289851E+01;3,536759E+00
6,010000000000E+02;5,283763E+01;3,751213E+00
6,020000000000E+02;5,285520E+01;3,937365E+00
6,030000000000E+02;5,284793E+01;4,164582E+00
6,040000000000E+02;5,282769E+01;4,467867E+00
6,050000000000E+02;5,286708E+01;4,646765E+00
6,060000000000E+02;5,284795E+01;4,790967E+00
6,070000000000E+02;5,287473E+01;5,027948E+00
6,080000000000E+02;5,292985E+01;5,187528E+00
6,090000000000E+02;5,295663E+01;5,334422E+00
6,100000000000E+02;5,306146E+01;5,486238E+00
6,110000000000E+02;5,314509E+01;5,688993E+00
6,120000000000E+02;5,319998E+01;5,837020E+00
6,130000000000E+02;5,317542E+01;5,938219E+00
6,140000000000E+02;5,325122E+01;6,066562E+00
6,150000000000E+02;5,325799E+01;6,166359E+00
6,160000000000E+02;5,314140E+01;6,295247E+00
6,170000000000E+02;5,319267E+01;6,458023E+00
6,180000000000E+02;5,327621E+01;6,671007E+00
6,190000000000E+02;5,327640E+01;6,916137E+00
6,200000000000E+02;5,325177E+01;7,099010E+00
6,210000000000E+02;5,320842E+01;7,300525E+00
6,220000000000E+02;5,326010E+01;7,571916E+00
6,230000000000E+02;5,331459E+01;7,857491E+00
6,240000000000E+02;5,337093E+01;8,138463E+00
6,250000000000E+02;5,349981E+01;8,423478E+00
6,260000000000E+02;5,359214E+01;8,745824E+00
6,270000000000E+02;5,370537E+01;9,051383E+00
6,280000000000E+02;5,390927E+01;9,424746E+00
6,290000000000E+02;5,408865E+01;9,812242E+00
6,300000000000E+02;5,429716E+01;1,013612E+01
6,310000000000E+02;5,457058E+01;1,038011E+01
6,320000000000E+02;5,494619E+01;1,073674E+01
6,330000000000E+02;5,539507E+01;1,106148E+01
6,340000000000E+02;5,587532E+01;1,131870E+01
6,350000000000E+02;5,637514E+01;1,150075E+01
6,360000000000E+02;5,669641E+01;1,159821E+01
6,370000000000E+02;5,717185E+01;1,166736E+01
6,380000000000E+02;5,767807E+01;1,169731E+01
6,390000000000E+02;5,814443E+01;1,169558E+01
6,400000000000E+02;5,861230E+01;1,158973E+01
6,410000000000E+02;5,903164E+01;1,140039E+01
6,420000000000E+02;5,942302E+01;1,129545E+01
6,430000000000E+02;5,978643E+01;1,113333E+01
6,440000000000E+02;6,012053E+01;1,089854E+01
6,450000000000E+02;6,035846E+01;1,060884E+01
6,460000000000E+02;6,059101E+01;1,033941E+01
6,470000000000E+02;6,079930E+01;1,009736E+01
6,480000000000E+02;6,099869E+01;9,853806E+00
6,490000000000E+02;6,110777E+01;9,729077E+00
6,500000000000E+02;6,114629E+01;9,523705E+00
6,510000000000E+02;6,123050E+01;9,364891E+00
6,520000000000E+02;6,126923E+01;9,327914E+00
6,530000000000E+02;6,124978E+01;9,264042E+00
6,540000000000E+02;6,130428E+01;9,127214E+00
6,550000000000E+02;6,138644E+01;9,139225E+00
6,560000000000E+02;6,143056E+01;9,224483E+00
6,570000000000E+02;6,150182E+01;9,160354E+00
6,580000000000E+02;6,161489E+01;9,156629E+00
6,590000000000E+02;6,182271E+01;9,245916E+00
6,600000000000E+02;6,203074E+01;9,320613E+00
6,610000000000E+02;6,229413E+01;9,400752E+00
6,620000000000E+02;6,260596E+01;9,444306E+00
6,630000000000E+02;6,286391E+01;9,358664E+00
6,640000000000E+02;6,323656E+01;9,340023E+00
6,650000000000E+02;6,358609E+01;9,302516E+00
6,660000000000E+02;6,392672E+01;9,193003E+00
6,670000000000E+02;6,430700E+01;8,997684E+00
6,680000000000E+02;6,474129E+01;8,771268E+00
6,690000000000E+02;6,503563E+01;8,506405E+00
6,700000000000E+02;6,530498E+01;8,217095E+00
6,710000000000E+02;6,556884E+01;7,900675E+00
6,720000000000E+02;6,577186E+01;7,435245E+00
6,730000000000E+02;6,594891E+01;6,991193E+00
6,740000000000E+02;6,606831E+01;6,660055E+00
6,750000000000E+02;6,618170E+01;6,271790E+00
6,760000000000E+02;6,626772E+01;5,942497E+00
6,770000000000E+02;6,634978E+01;5,491644E+00
6,780000000000E+02;6,631014E+01;5,153432E+00
6,790000000000E+02;6,624070E+01;4,795321E+00
6,800000000000E+02;6,621844E+01;4,424466E+00
6,810000000000E+02;6,616007E+01;4,280763E+00
6,820000000000E+02;6,609187E+01;3,996719E+00
6,830000000000E+02;6,608043E+01;3,625415E+00
6,840000000000E+02;6,594400E+01;3,273432E+00
6,850000000000E+02;6,582584E+01;3,034756E+00
6,860000000000E+02;6,569526E+01;2,872971E+00
6,870000000000E+02;6,552380E+01;2,697834E+00
6,880000000000E+02;6,544480E+01;2,452169E+00
6,890000000000E+02;6,529790E+01;2,129272E+00
6,900000000000E+02;6,522560E+01;1,990440E+00
6,910000000000E+02;6,511463E+01;1,843642E+00
6,920000000000E+02;6,499821E+01;1,646545E+00
6,930000000000E+02;6,480384E+01;1,482808E+00
6,940000000000E+02;6,467555E+01;1,475279E+00
6,950000000000E+02;6,455048E+01;1,339270E+00
6,960000000000E+02;6,442450E+01;1,212545E+00
6,970000000000E+02;6,431328E+01;1,102425E+00
6,980000000000E+02;6,423740E+01;9,628953E-01
6,990000000000E+02;6,408430E+01;8,301231E-01
7,000000000000E+02;6,391346E+01;8,092429E-01
7,010000000000E+02;6,382962E+01;7,363625E-01
7,020000000000E+02;6,380319E+01;5,692174E-01
7,030000000000E+02;6,370020E+01;5,171434E-01
7,040000000000E+02;6,357158E+01;5,059657E-01
7,050000000000E+02;6,347783E+01;4,306349E-01
7,060000000000E+02;6,336180E+01;3,101285E-01
7,070000000000E+02;6,327905E+01;2,112503E-01
7,080000000000E+02;6,314756E+01;1,278865E-01
7,090000000000E+02;6,301734E+01;6,680481E-02
7,100000000000E+02;6,292834E+01;3,748748E-02
7,110000000000E+02;6,286855E+01;-2,405445E-02
7,120000000000E+02;6,279652E+01;-8,785128E-02
7,130000000000E+02;6,271889E+01;-1,203704E-01
7,140000000000E+02;6,262457E+01;-1,251831E-01
7,150000000000E+02;6,255969E+01;-1,638804E-01
7,160000000000E+02;6,243416E+01;-2,190152E-01
7,170000000000E+02;6,239959E+01;-2,950714E-01
7,180000000000E+02;6,233718E+01;-3,024124E-01
7,190000000000E+02;6,223963E+01;-3,277786E-01
7,200000000000E+02;6,220966E+01;-3,730005E-01
7,210000000000E+02;6,218078E+01;-3,914724E-01
7,220000000000E+02;6,212472E+01;-4,904341E-01
7,230000000000E+02;6,203279E+01;-5,647921E-01
7,240000000000E+02;6,198322E+01;-5,735998E-01
7,250000000000E+02;6,195255E+01;-5,605928E-01
7,260000000000E+02;6,189484E+01;-6,168786E-01
7,270000000000E+02;6,188640E+01;-6,758869E-01
7,280000000000E+02;6,184308E+01;-7,749675E-01
7,290000000000E+02;6,180433E+01;-8,175324E-01
7,300000000000E+02;6,180349E+01;-9,082412E-01
7,310000000000E+02;6,169078E+01;-9,495204E-01
7,320000000000E+02;6,164557E+01;-1,077098E+00
7,330000000000E+02;6,162466E+01;-1,207028E+00
7,340000000000E+02;6,150810E+01;-1,330431E+00
7,350000000000E+02;6,137945E+01;-1,400130E+00
7,360000000000E+02;6,127864E+01;-1,516157E+00
7,370000000000E+02;6,117389E+01;-1,640499E+00
7,380000000000E+02;6,105093E+01;-1,764471E+00
7,390000000000E+02;6,090508E+01;-1,876142E+00
7,400000000000E+02;6,065682E+01;-1,906587E+00
7,410000000000E+02;6,051324E+01;-1,964456E+00
7,420000000000E+02;6,035405E+01;-2,039331E+00
7,430000000000E+02;6,010366E+01;-2,101157E+00
7,440000000000E+02;5,989898E+01;-2,078478E+00
7,450000000000E+02;5,974554E+01;-2,027062E+00
7,460000000000E+02;5,955903E+01;-1,990457E+00
7,470000000000E+02;5,942175E+01;-1,927668E+00
7,480000000000E+02;5,932331E+01;-1,840082E+00
7,490000000000E+02;5,919578E+01;-1,741480E+00
7,500000000000E+02;5,913725E+01;-1,687353E+00
7,510000000000E+02;5,906472E+01;-1,619819E+00
7,520000000000E+02;5,891673E+01;-1,552991E+00
7,530000000000E+02;5,882101E+01;-1,502585E+00
7,540000000000E+02;5,875895E+01;-1,451006E+00
7,550000000000E+02;5,867894E+01;-1,350299E+00
7,560000000000E+02;5,870069E+01;-1,290969E+00
7,570000000000E+02;5,870520E+01;-1,252246E+00
7,580000000000E+02;5,866298E+01;-1,239026E+00
7,590000000000E+02;5,862415E+01;-1,148035E+00
7,600000000000E+02;5,854805E+01;-1,064164E+00
7,610000000000E+02;5,851171E+01;-1,052351E+00
7,620000000000E+02;5,849149E+01;-1,053640E+00
7,630000000000E+02;5,843894E+01;-9,956493E-01
7,640000000000E+02;5,842069E+01;-9,634957E-01
7,650000000000E+02;5,841320E+01;-9,464398E-01
7,660000000000E+02;5,837908E+01;-9,548013E-01
7,670000000000E+02;5,828846E+01;-9,030896E-01
7,680000000000E+02;5,823358E+01;-8,602461E-01
7,690000000000E+02;5,820151E+01;-8,350736E-01
7,700000000000E+02;5,817752E+01;-8,150892E-01
7,710000000000E+02;5,815366E+01;-8,170667E-01
7,720000000000E+02;5,812712E+01;-8,320484E-01
7,730000000000E+02;5,806121E+01;-8,072018E-01
7,740000000000E+02;5,802759E+01;-7,987519E-01
7,750000000000E+02;5,796423E+01;-7,516322E-01
7,760000000000E+02;5,790689E+01;-7,422994E-01
7,770000000000E+02;5,792031E+01;-7,524388E-01
7,780000000000E+02;5,788982E+01;-7,071550E-01
7,790000000000E+02;5,787050E+01;-6,452109E-01
7,800000000000E+02;5,785471E+01;-6,338664E-01
7,810000000000E+02;5,783731E+01;-6,083315E-01
7,820000000000E+02;5,778229E+01;-6,110353E-01
7,830000000000E+02;5,767757E+01;-5,743523E-01
7,840000000000E+02;5,770241E+01;-5,459228E-01
7,850000000000E+02;5,764858E+01;-5,338128E-01
7,860000000000E+02;5,763838E+01;-4,734032E-01
7,870000000000E+02;5,758076E+01;-4,299486E-01
7,880000000000E+02;5,755231E+01;-3,818827E-01
7,890000000000E+02;5,752028E+01;-3,271880E-01
7,900000000000E+02;5,750049E+01;-3,430689E-01
7,910000000000E+02;5,748520E+01;-3,080537E-01
7,920000000000E+02;5,745744E+01;-2,888725E-01
7,930000000000E+02;5,742943E+01;-2,411897E-01
7,940000000000E+02;5,742661E+01;-1,898450E-01
7,950000000000E+02;5,745919E+01;-1,938392E-01
7,960000000000E+02;5,745496E+01;-1,138420E-01
7,970000000000E+02;5,744557E+01;-7,134143E-02
7,980000000000E+02;5,747058E+01;-2,036826E-02
7,990000000000E+02;5,748635E+01;-7,365119E-03
8,000000000000E+02;5,752014E+01;5,025613E-02
8,010000000000E+02;5,756638E+01;9,659053E-02
8,020000000000E+02;5,761635E+01;6,608146E-02
8,030000000000E+02;5,767170E+01;1,018246E-01
8,040000000000E+02;5,767381E+01;8,805326E-02
8,050000000000E+02;5,766076E+01;8,396391E-02
8,060000000000E+02;5,771107E+01;3,439549E-02
8,070000000000E+02;5,774048E+01;-2,713404E-02
8,080000000000E+02;5,777747E+01;-1,006750E-01
8,090000000000E+02;5,779835E+01;-1,434685E-01
8,100000000000E+02;5,781920E+01;-1,649303E-01
8,110000000000E+02;5,782419E+01;-2,156116E-01
8,120000000000E+02;5,781215E+01;-2,779832E-01
8,130000000000E+02;5,780521E+01;-3,315645E-01
8,140000000000E+02;5,781110E+01;-3,953493E-01
8,150000000000E+02;5,781137E+01;-4,773793E-01
8,160000000000E+02;5,778758E+01;-5,050659E-01
8,170000000000E+02;5,776530E+01;-5,909965E-01
8,180000000000E+02;5,774699E+01;-5,952382E-01
8,190000000000E+02;5,768750E+01;-6,534014E-01
8,200000000000E+02;5,763279E+01;-7,484223E-01
8,210000000000E+02;5,755056E+01;-7,391970E-01
8,220000000000E+02;5,749122E+01;-7,616167E-01
8,230000000000E+02;5,745929E+01;-8,047427E-01
8,240000000000E+02;5,743146E+01;-8,250140E-01
8,250000000000E+02;5,737389E+01;-8,687550E-01
8,260000000000E+02;5,729932E+01;-9,399084E-01
8,270000000000E+02;5,724357E+01;-9,309137E-01
8,280000000000E+02;5,719367E+01;-9,734587E-01
8,290000000000E+02;5,713669E+01;-9,798841E-01
8,300000000000E+02;5,707764E+01;-9,935971E-01
8,310000000000E+02;5,699158E+01;-9,946743E-01
8,320000000000E+02;5,694931E+01;-1,032401E+00
8,330000000000E+02;5,683813E+01;-1,102008E+00
8,340000000000E+02;5,684027E+01;-1,135113E+00
8,350000000000E+02;5,676259E+01;-1,148071E+00
8,360000000000E+02;5,667955E+01;-1,143188E+00
8,370000000000E+02;5,661073E+01;-1,156750E+00
8,380000000000E+02;5,654292E+01;-1,191677E+00
8,390000000000E+02;5,644283E+01;-1,212116E+00
8,400000000000E+02;5,639074E+01;-1,197423E+00
8,410000000000E+02;5,637159E+01;-1,197908E+00
8,420000000000E+02;5,632506E+01;-1,187562E+00
8,430000000000E+02;5,619753E+01;-1,140309E+00
8,440000000000E+02;5,608983E+01;-1,147084E+00
8,450000000000E+02;5,603036E+01;-1,208015E+00
8,460000000000E+02;5,594807E+01;-1,173716E+00
8,470000000000E+02;5,590347E+01;-1,117483E+00
8,480000000000E+02;5,583305E+01;-1,105509E+00
8,490000000000E+02;5,574956E+01;-1,112433E+00
8,500000000000E+02;5,570988E+01;-1,104292E+00
8,510000000000E+02;5,563731E+01;-1,032653E+00
8,520000000000E+02;5,558285E+01;-1,014115E+00
8,530000000000E+02;5,551616E+01;-9,790467E-01
8,540000000000E+02;5,548449E+01;-9,409207E-01
8,550000000000E+02;5,539132E+01;-9,149561E-01
8,560000000000E+02;5,534927E+01;-8,866705E-01
8,570000000000E+02;5,531083E+01;-7,702863E-01
8,580000000000E+02;5,528965E+01;-7,136660E-01
8,590000000000E+02;5,523233E+01;-6,900356E-01
8,600000000000E+02;5,519566E+01;-6,306217E-01
8,610000000000E+02;5,520966E+01;-6,207089E-01
8,620000000000E+02;5,517567E+01;-6,138186E-01
8,630000000000E+02;5,520207E+01;-5,480838E-01
8,640000000000E+02;5,522386E+01;-4,816628E-01
8,650000000000E+02;5,524044E+01;-4,083565E-01
8,660000000000E+02;5,528496E+01;-4,098039E-01
8,670000000000E+02;5,528344E+01;-3,987164E-01
8,680000000000E+02;5,520276E+01;-3,251210E-01
8,690000000000E+02;5,521846E+01;-3,381593E-01
8,700000000000E+02;5,526797E+01;-3,735856E-01
8,710000000000E+02;5,526800E+01;-4,259891E-01
8,720000000000E+02;5,524911E+01;-4,558703E-01
8,730000000000E+02;5,526887E+01;-4,483014E-01
8,740000000000E+02;5,527769E+01;-4,534678E-01
8,750000000000E+02;5,523999E+01;-4,915695E-01
8,760000000000E+02;5,522474E+01;-5,511232E-01
8,770000000000E+02;5,521486E+01;-5,649457E-01
8,780000000000E+02;5,517618E+01;-6,135793E-01
8,790000000000E+02;5,514584E+01;-6,436124E-01
8,800000000000E+02;5,512376E+01;-6,419339E-01
8,810000000000E+02;5,508054E+01;-6,598008E-01
8,820000000000E+02;5,503057E+01;-7,479852E-01
8,830000000000E+02;5,499710E+01;-7,739211E-01
8,840000000000E+02;5,495037E+01;-8,167369E-01
8,850000000000E+02;5,487986E+01;-8,305023E-01
8,860000000000E+02;5,483171E+01;-8,107368E-01
8,870000000000E+02;5,481914E+01;-8,351554E-01
8,880000000000E+02;5,476709E+01;-8,658003E-01
8,890000000000E+02;5,465188E+01;-9,039947E-01
8,900000000000E+02;5,458824E+01;-8,858815E-01
8,910000000000E+02;5,458072E+01;-9,169024E-01
8,920000000000E+02;5,455233E+01;-9,438243E-01
8,930000000000E+02;5,449018E+01;-9,558005E-01
8,940000000000E+02;5,441231E+01;-9,824169E-01
8,950000000000E+02;5,434213E+01;-9,544095E-01
8,960000000000E+02;5,424496E+01;-9,814050E-01
8,970000000000E+02;5,420038E+01;-1,001103E+00
8,980000000000E+02;5,415244E+01;-9,852613E-01
8,990000000000E+02;5,406874E+01;-9,964639E-01
9,000000000000E+02;5,402033E+01;-1,028823E+00
9,010000000000E+02;5,396094E+01;-1,050949E+00
9,020000000000E+02;5,388635E+01;-1,038977E+00
9,030000000000E+02;5,380665E+01;-1,020121E+00
9,040000000000E+02;5,373660E+01;-1,009394E+00
9,050000000000E+02;5,370272E+01;-9,810805E-01
9,060000000000E+02;5,364103E+01;-9,916999E-01
9,070000000000E+02;5,360543E+01;-9,816144E-01
9,080000000000E+02;5,351462E+01;-9,811513E-01
9,090000000000E+02;5,343474E+01;-9,986430E-01
9,100000000000E+02;5,340586E+01;-1,033636E+00
9,110000000000E+02;5,334793E+01;-1,033905E+00
9,120000000000E+02;5,327045E+01;-9,902490E-01
9,130000000000E+02;5,320548E+01;-9,334177E-01
9,140000000000E+02;5,313173E+01;-8,835427E-01
9,150000000000E+02;5,308390E+01;-8,934667E-01
9,160000000000E+02;5,302177E+01;-9,298559E-01
9,170000000000E+02;5,298164E+01;-9,033948E-01
9,180000000000E+02;5,293850E+01;-8,843792E-01
9,190000000000E+02;5,289594E+01;-9,269812E-01
9,200000000000E+02;5,281247E+01;-8,899468E-01
9,210000000000E+02;5,273569E+01;-8,337830E-01
9,220000000000E+02;5,267620E+01;-8,377680E-01
9,230000000000E+02;5,262215E+01;-8,331361E-01
9,240000000000E+02;5,256186E+01;-8,598458E-01
9,250000000000E+02;5,251505E+01;-8,362205E-01
9,260000000000E+02;5,245092E+01;-8,224355E-01
9,270000000000E+02;5,240297E+01;-7,947235E-01
9,280000000000E+02;5,233753E+01;-7,976111E-01
9,290000000000E+02;5,230944E+01;-8,161377E-01
9,300000000000E+02;5,227037E+01;-8,138742E-01
9,310000000000E+02;5,217629E+01;-7,775919E-01
9,320000000000E+02;5,208582E+01;-7,531325E-01
9,330000000000E+02;5,202586E+01;-7,653745E-01
9,340000000000E+02;5,195139E+01;-7,259943E-01
9,350000000000E+02;5,190877E+01;-7,160408E-01
9,360000000000E+02;5,190424E+01;-7,256440E-01
9,370000000000E+02;5,185328E+01;-7,097880E-01
9,380000000000E+02;5,174112E+01;-7,136997E-01
9,390000000000E+02;5,165820E+01;-7,471902E-01
9,400000000000E+02;5,162791E+01;-7,285677E-01
9,410000000000E+02;5,153688E+01;-6,851988E-01
9,420000000000E+02;5,145987E+01;-6,690883E-01
9,430000000000E+02;5,142615E+01;-6,642818E-01
9,440000000000E+02;5,138292E+01;-6,394131E-01
9,450000000000E+02;5,129050E+01;-6,143537E-01
9,460000000000E+02;5,124809E+01;-6,540656E-01
9,470000000000E+02;5,119495E+01;-6,503872E-01
9,480000000000E+02;5,110471E+01;-6,237929E-01
9,490000000000E+02;5,107354E+01;-6,099226E-01
9,500000000000E+02;5,102710E+01;-5,942450E-01
9,510000000000E+02;5,092473E+01;-5,927965E-01
9,520000000000E+02;5,083062E+01;-6,009316E-01
9,530000000000E+02;5,075090E+01;-5,771814E-01
9,540000000000E+02;5,067278E+01;-5,716712E-01
9,550000000000E+02;5,058949E+01;-5,497842E-01
9,560000000000E+02;5,052542E+01;-5,614845E-01
9,570000000000E+02;5,047150E+01;-5,536166E-01
9,580000000000E+02;5,041992E+01;-5,319397E-01
9,590000000000E+02;5,031286E+01;-5,335418E-01
9,600000000000E+02;5,025660E+01;-5,337147E-01
9,610000000000E+02;5,017031E+01;-5,318717E-01
9,620000000000E+02;5,010083E+01;-5,339382E-01
9,630000000000E+02;5,004815E+01;-5,193851E-01
9,640000000000E+02;5,000133E+01;-4,904156E-01
9,650000000000E+02;4,990620E+01;-4,873170E-01
9,660000000000E+02;4,984765E+01;-4,867444E-01
9,670000000000E+02;4,977316E+01;-4,506390E-01
9,680000000000E+02;4,965443E+01;-4,370850E-01
9,690000000000E+02;4,958854E+01;-4,127396E-01
9,700000000000E+02;4,953284E+01;-4,065277E-01
9,710000000000E+02;4,941283E+01;-4,000011E-01
9,720000000000E+02;4,935059E+01;-3,892044E-01
9,730000000000E+02;4,928210E+01;-3,721859E-01
9,740000000000E+02;4,918801E+01;-3,541723E-01
9,750000000000E+02;4,915680E+01;-3,724309E-01
9,760000000000E+02;4,908149E+01;-3,783360E-01
9,770000000000E+02;4,897900E+01;-3,676989E-01
9,780000000000E+02;4,886003E+01;-3,458928E-01
9,790000000000E+02;4,877552E+01;-3,416720E-01
9,800000000000E+02;4,871389E+01;-3,610851E-01
9,810000000000E+02;4,862130E+01;-3,399387E-01
9,820000000000E+02;4,852568E+01;-3,317899E-01
9,830000000000E+02;4,846071E+01;-2,921536E-01
9,840000000000E+02;4,833281E+01;-2,593146E-01
9,850000000000E+02;4,824353E+01;-2,812399E-01
9,860000000000E+02;4,815268E+01;-2,823661E-01
9,870000000000E+02;4,806327E+01;-2,372895E-01
9,880000000000E+02;4,796706E+01;-2,547638E-01
9,890000000000E+02;4,786385E+01;-2,617109E-01
9,900000000000E+02;4,779905E+01;-2,189602E-01
9,910000000000E+02;4,767484E+01;-1,888824E-01
9,920000000000E+02;4,755720E+01;-1,896768E-01
9,930000000000E+02;4,746381E+01;-1,756908E-01
9,940000000000E+02;4,736670E+01;-1,772351E-01
9,950000000000E+02;4,728736E+01;-1,907556E-01
9,960000000000E+02;4,716975E+01;-1,543079E-01
9,970000000000E+02;4,708400E+01;-1,142985E-01
9,980000000000E+02;4,691630E+01;-1,029039E-01
9,990000000000E+02;4,681582E+01;-8,300126E-02
1,000000000000E+03;4,673075E+01;-1,072282E-01
1,001000000000E+03;4,664888E+01;-1,151098E-01
1,002000000000E+03;4,653049E+01;-9,299696E-02
1,003000000000E+03;4,642811E+01;-6,470357E-02
1,004000000000E+03;4,628953E+01;-5,868877E-02
1,005000000000E+03;4,615478E+01;-2,130979E-02
1,006000000000E+03;4,604901E+01;1,764106E-02
1,007000000000E+03;4,589396E+01;1,218709E-02
1,008000000000E+03;4,579804E+01;2,935130E-02
1,009000000000E+03;4,567876E+01;7,977611E-02
1,010000000000E+03;4,554862E+01;9,342095E-02
1,011000000000E+03;4,543642E+01;6,981109E-02
1,012000000000E+03;4,532417E+01;7,564218E-02
1,013000000000E+03;4,517589E+01;9,822369E-02
1,014000000000E+03;4,502871E+01;1,140148E-01
1,015000000000E+03;4,490574E+01;1,448499E-01
1,016000000000E+03;4,474591E+01;1,601911E-01
1,017000000000E+03;4,460047E+01;1,810526E-01
1,018000000000E+03;4,447084E+01;2,128755E-01
1,019000000000E+03;4,433820E+01;2,333814E-01
1,020000000000E+03;4,417427E+01;2,644254E-01
1,021000000000E+03;4,402354E+01;2,930783E-01
1,022000000000E+03;4,391309E+01;3,189023E-01
1,023000000000E+03;4,375797E+01;3,592567E-01
1,024000000000E+03;4,361066E+01;3,800988E-01
