CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/29/2022 13:23:44

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,040000000000E+02;6,382625E+01;-1,197756E+00
5,050000000000E+02;6,381452E+01;-1,291038E+00
5,060000000000E+02;6,378556E+01;-1,284356E+00
5,070000000000E+02;6,384760E+01;-1,309792E+00
5,080000000000E+02;6,387136E+01;-1,332953E+00
5,090000000000E+02;6,389018E+01;-1,368129E+00
5,100000000000E+02;6,393229E+01;-1,444074E+00
5,110000000000E+02;6,394326E+01;-1,535436E+00
5,120000000000E+02;6,398124E+01;-1,600886E+00
5,130000000000E+02;6,390006E+01;-1,710864E+00
5,140000000000E+02;6,381380E+01;-1,869945E+00
5,150000000000E+02;6,385302E+01;-2,075337E+00
5,160000000000E+02;6,386750E+01;-2,190696E+00
5,170000000000E+02;6,374073E+01;-2,314162E+00
5,180000000000E+02;6,359172E+01;-2,504753E+00
5,190000000000E+02;6,344748E+01;-2,688303E+00
5,200000000000E+02;6,326848E+01;-2,816254E+00
5,210000000000E+02;6,299918E+01;-2,908386E+00
5,220000000000E+02;6,281318E+01;-3,006137E+00
5,230000000000E+02;6,245873E+01;-3,063053E+00
5,240000000000E+02;6,214895E+01;-2,965016E+00
5,250000000000E+02;6,203121E+01;-3,035937E+00
5,260000000000E+02;6,180509E+01;-2,989556E+00
5,270000000000E+02;6,157324E+01;-2,784751E+00
5,280000000000E+02;6,135724E+01;-2,671782E+00
5,290000000000E+02;6,113789E+01;-2,548751E+00
5,300000000000E+02;6,107338E+01;-2,428088E+00
5,310000000000E+02;6,112016E+01;-2,360206E+00
5,320000000000E+02;6,097843E+01;-2,208942E+00
5,330000000000E+02;6,081065E+01;-2,108978E+00
5,340000000000E+02;6,076459E+01;-1,996906E+00
5,350000000000E+02;6,075037E+01;-1,909527E+00
5,360000000000E+02;6,076202E+01;-1,783832E+00
5,370000000000E+02;6,072773E+01;-1,704903E+00
5,380000000000E+02;6,066930E+01;-1,603189E+00
5,390000000000E+02;6,058534E+01;-1,553898E+00
5,400000000000E+02;6,054403E+01;-1,462027E+00
5,410000000000E+02;6,060544E+01;-1,428707E+00
5,420000000000E+02;6,057652E+01;-1,346684E+00
5,430000000000E+02;6,056490E+01;-1,319337E+00
5,440000000000E+02;6,051551E+01;-1,290413E+00
5,450000000000E+02;6,050047E+01;-1,247606E+00
5,460000000000E+02;6,048591E+01;-1,205332E+00
5,470000000000E+02;6,051918E+01;-1,180868E+00
5,480000000000E+02;6,045722E+01;-1,125166E+00
5,490000000000E+02;6,038523E+01;-1,067532E+00
5,500000000000E+02;6,030721E+01;-1,070595E+00
5,510000000000E+02;6,034901E+01;-1,017946E+00
5,520000000000E+02;6,032008E+01;-9,830566E-01
5,530000000000E+02;6,025189E+01;-9,866025E-01
5,540000000000E+02;6,023613E+01;-9,304902E-01
5,550000000000E+02;6,023283E+01;-9,117936E-01
5,560000000000E+02;6,022210E+01;-8,744381E-01
5,570000000000E+02;6,014221E+01;-8,650650E-01
5,580000000000E+02;6,010890E+01;-8,562172E-01
5,590000000000E+02;6,013467E+01;-7,836707E-01
5,600000000000E+02;6,010167E+01;-7,495915E-01
5,610000000000E+02;6,008067E+01;-8,007174E-01
5,620000000000E+02;6,008042E+01;-7,924539E-01
5,630000000000E+02;6,003227E+01;-7,990624E-01
5,640000000000E+02;5,999324E+01;-7,317631E-01
5,650000000000E+02;5,995631E+01;-6,701618E-01
5,660000000000E+02;5,994254E+01;-6,541933E-01
5,670000000000E+02;5,992239E+01;-6,538246E-01
5,680000000000E+02;5,985772E+01;-6,320525E-01
5,690000000000E+02;5,982391E+01;-6,000276E-01
5,700000000000E+02;5,977900E+01;-5,842090E-01
5,710000000000E+02;5,969982E+01;-5,636098E-01
5,720000000000E+02;5,971131E+01;-4,886967E-01
5,730000000000E+02;5,968467E+01;-4,802898E-01
5,740000000000E+02;5,959929E+01;-4,915293E-01
5,750000000000E+02;5,953745E+01;-4,793382E-01
5,760000000000E+02;5,952836E+01;-4,270333E-01
5,770000000000E+02;5,949371E+01;-3,909192E-01
5,780000000000E+02;5,946206E+01;-3,606787E-01
5,790000000000E+02;5,942424E+01;-3,760543E-01
5,800000000000E+02;5,933972E+01;-3,272069E-01
5,810000000000E+02;5,926342E+01;-3,115588E-01
5,820000000000E+02;5,920544E+01;-2,393815E-01
5,830000000000E+02;5,918025E+01;-2,717420E-01
5,840000000000E+02;5,914939E+01;-2,695805E-01
5,850000000000E+02;5,909634E+01;-1,828608E-01
5,860000000000E+02;5,903952E+01;-1,236272E-01
5,870000000000E+02;5,903607E+01;-1,034527E-01
5,880000000000E+02;5,895055E+01;-4,970575E-02
5,890000000000E+02;5,889677E+01;-2,390097E-03
5,900000000000E+02;5,886351E+01;8,232388E-02
5,910000000000E+02;5,881976E+01;1,090399E-01
5,920000000000E+02;5,880822E+01;1,573515E-01
5,930000000000E+02;5,873925E+01;2,308792E-01
5,940000000000E+02;5,870270E+01;2,596230E-01
5,950000000000E+02;5,868858E+01;3,801509E-01
5,960000000000E+02;5,861266E+01;4,961882E-01
5,970000000000E+02;5,859307E+01;5,544213E-01
5,980000000000E+02;5,857817E+01;6,014780E-01
5,990000000000E+02;5,856522E+01;6,436756E-01
6,000000000000E+02;5,852947E+01;6,873625E-01
6,010000000000E+02;5,848852E+01;7,670161E-01
6,020000000000E+02;5,853838E+01;8,760732E-01
6,030000000000E+02;5,855257E+01;9,419869E-01
6,040000000000E+02;5,852715E+01;9,809012E-01
6,050000000000E+02;5,854939E+01;1,041280E+00
6,060000000000E+02;5,864869E+01;1,096410E+00
6,070000000000E+02;5,863884E+01;1,115808E+00
6,080000000000E+02;5,864869E+01;1,168232E+00
6,090000000000E+02;5,871161E+01;1,213845E+00
6,100000000000E+02;5,876884E+01;1,222161E+00
6,110000000000E+02;5,879907E+01;1,245155E+00
6,120000000000E+02;5,883945E+01;1,256957E+00
6,130000000000E+02;5,886135E+01;1,259679E+00
6,140000000000E+02;5,881562E+01;1,211734E+00
6,150000000000E+02;5,879306E+01;1,197550E+00
6,160000000000E+02;5,877829E+01;1,197673E+00
6,170000000000E+02;5,875721E+01;1,228742E+00
6,180000000000E+02;5,876624E+01;1,201650E+00
6,190000000000E+02;5,875558E+01;1,204073E+00
6,200000000000E+02;5,872834E+01;1,207291E+00
6,210000000000E+02;5,870765E+01;1,267941E+00
6,220000000000E+02;5,866508E+01;1,263732E+00
6,230000000000E+02;5,860939E+01;1,271338E+00
6,240000000000E+02;5,859144E+01;1,279792E+00
6,250000000000E+02;5,852549E+01;1,324464E+00
6,260000000000E+02;5,846564E+01;1,353941E+00
6,270000000000E+02;5,845113E+01;1,374939E+00
6,280000000000E+02;5,842227E+01;1,380143E+00
6,290000000000E+02;5,836213E+01;1,479266E+00
6,300000000000E+02;5,832326E+01;1,545564E+00
6,310000000000E+02;5,830495E+01;1,578345E+00
6,320000000000E+02;5,826949E+01;1,629671E+00
6,330000000000E+02;5,821236E+01;1,710862E+00
6,340000000000E+02;5,820811E+01;1,794140E+00
6,350000000000E+02;5,819110E+01;1,872530E+00
6,360000000000E+02;5,817019E+01;1,924957E+00
6,370000000000E+02;5,818187E+01;1,963102E+00
6,380000000000E+02;5,817452E+01;2,109332E+00
6,390000000000E+02;5,817535E+01;2,190093E+00
6,400000000000E+02;5,821120E+01;2,217680E+00
6,410000000000E+02;5,819688E+01;2,249623E+00
6,420000000000E+02;5,819119E+01;2,252662E+00
6,430000000000E+02;5,822621E+01;2,350448E+00
6,440000000000E+02;5,825408E+01;2,499018E+00
6,450000000000E+02;5,827278E+01;2,529224E+00
6,460000000000E+02;5,831801E+01;2,527872E+00
6,470000000000E+02;5,832434E+01;2,571120E+00
6,480000000000E+02;5,834838E+01;2,700035E+00
6,490000000000E+02;5,829424E+01;2,742936E+00
6,500000000000E+02;5,825126E+01;2,755988E+00
6,510000000000E+02;5,828358E+01;2,851994E+00
6,520000000000E+02;5,833501E+01;2,928271E+00
6,530000000000E+02;5,838998E+01;2,945296E+00
6,540000000000E+02;5,836348E+01;2,986593E+00
6,550000000000E+02;5,839673E+01;3,037653E+00
6,560000000000E+02;5,847187E+01;3,164769E+00
6,570000000000E+02;5,850879E+01;3,263959E+00
6,580000000000E+02;5,850577E+01;3,367891E+00
6,590000000000E+02;5,855482E+01;3,465990E+00
6,600000000000E+02;5,868852E+01;3,496924E+00
6,610000000000E+02;5,872901E+01;3,591167E+00
6,620000000000E+02;5,876821E+01;3,711124E+00
6,630000000000E+02;5,890030E+01;3,798040E+00
6,640000000000E+02;5,903798E+01;3,842574E+00
6,650000000000E+02;5,910775E+01;3,877640E+00
6,660000000000E+02;5,924161E+01;3,894074E+00
6,670000000000E+02;5,940707E+01;3,918633E+00
6,680000000000E+02;5,960871E+01;3,977047E+00
6,690000000000E+02;5,977803E+01;4,009209E+00
6,700000000000E+02;5,994703E+01;4,000672E+00
6,710000000000E+02;6,008989E+01;3,989465E+00
6,720000000000E+02;6,028818E+01;3,989735E+00
6,730000000000E+02;6,045647E+01;3,916939E+00
6,740000000000E+02;6,061865E+01;3,858039E+00
6,750000000000E+02;6,084367E+01;3,616723E+00
6,760000000000E+02;6,094342E+01;3,482303E+00
6,770000000000E+02;6,104220E+01;3,376296E+00
6,780000000000E+02;6,115937E+01;3,206895E+00
6,790000000000E+02;6,121152E+01;3,071269E+00
6,800000000000E+02;6,122258E+01;2,929505E+00
6,810000000000E+02;6,126273E+01;2,729949E+00
6,820000000000E+02;6,131233E+01;2,579780E+00
6,830000000000E+02;6,135712E+01;2,402537E+00
6,840000000000E+02;6,138005E+01;2,191100E+00
6,850000000000E+02;6,144660E+01;2,103739E+00
6,860000000000E+02;6,140092E+01;2,056117E+00
6,870000000000E+02;6,137621E+01;1,855313E+00
6,880000000000E+02;6,132738E+01;1,659658E+00
6,890000000000E+02;6,124765E+01;1,506649E+00
6,900000000000E+02;6,119383E+01;1,397633E+00
6,910000000000E+02;6,116425E+01;1,255417E+00
6,920000000000E+02;6,106689E+01;1,120867E+00
6,930000000000E+02;6,100778E+01;1,019255E+00
6,940000000000E+02;6,086860E+01;8,757561E-01
6,950000000000E+02;6,075876E+01;8,212652E-01
6,960000000000E+02;6,063463E+01;7,673014E-01
6,970000000000E+02;6,056331E+01;6,568890E-01
6,980000000000E+02;6,042492E+01;5,441549E-01
6,990000000000E+02;6,034331E+01;4,910743E-01
7,000000000000E+02;6,030470E+01;4,662432E-01
7,010000000000E+02;6,023127E+01;4,135558E-01
7,020000000000E+02;6,018818E+01;3,619594E-01
7,030000000000E+02;6,004644E+01;3,570869E-01
7,040000000000E+02;5,992205E+01;3,379468E-01
7,050000000000E+02;5,979943E+01;3,027962E-01
7,060000000000E+02;5,972960E+01;2,874434E-01
7,070000000000E+02;5,964471E+01;2,807387E-01
7,080000000000E+02;5,956714E+01;2,750307E-01
7,090000000000E+02;5,950611E+01;2,493727E-01
7,100000000000E+02;5,944963E+01;2,801437E-01
7,110000000000E+02;5,935233E+01;2,855679E-01
7,120000000000E+02;5,929468E+01;2,998120E-01
7,130000000000E+02;5,922472E+01;2,886416E-01
7,140000000000E+02;5,916112E+01;2,478910E-01
7,150000000000E+02;5,914547E+01;2,710537E-01
7,160000000000E+02;5,908350E+01;2,124806E-01
7,170000000000E+02;5,907949E+01;1,899437E-01
7,180000000000E+02;5,899566E+01;2,399836E-01
7,190000000000E+02;5,891935E+01;2,569580E-01
7,200000000000E+02;5,890794E+01;2,425085E-01
7,210000000000E+02;5,883883E+01;1,950619E-01
7,220000000000E+02;5,879861E+01;1,858680E-01
7,230000000000E+02;5,876572E+01;1,896318E-01
7,240000000000E+02;5,872783E+01;1,560517E-01
7,250000000000E+02;5,863710E+01;1,383697E-01
7,260000000000E+02;5,861494E+01;1,116271E-01
7,270000000000E+02;5,860318E+01;1,248402E-01
7,280000000000E+02;5,852845E+01;1,296429E-01
7,290000000000E+02;5,843700E+01;8,819131E-02
7,300000000000E+02;5,832730E+01;6,762648E-02
7,310000000000E+02;5,830544E+01;4,862912E-02
7,320000000000E+02;5,825605E+01;4,953709E-02
7,330000000000E+02;5,823119E+01;4,097708E-02
7,340000000000E+02;5,813090E+01;-1,284628E-02
7,350000000000E+02;5,806555E+01;-2,431222E-02
7,360000000000E+02;5,804639E+01;1,446501E-02
7,370000000000E+02;5,795650E+01;-4,917418E-02
7,380000000000E+02;5,792659E+01;7,826234E-03
7,390000000000E+02;5,786751E+01;-4,932701E-03
7,400000000000E+02;5,777111E+01;1,142137E-02
7,410000000000E+02;5,771787E+01;3,219950E-02
7,420000000000E+02;5,766668E+01;-8,241129E-03
7,430000000000E+02;5,759264E+01;-4,242847E-02
7,440000000000E+02;5,750195E+01;-4,588853E-02
7,450000000000E+02;5,744965E+01;-4,180830E-02
7,460000000000E+02;5,740786E+01;-5,685161E-03
7,470000000000E+02;5,735971E+01;-2,136580E-03
7,480000000000E+02;5,729741E+01;3,881519E-03
7,490000000000E+02;5,723291E+01;6,323358E-03
7,500000000000E+02;5,715460E+01;-3,839609E-02
7,510000000000E+02;5,710041E+01;-2,149675E-02
7,520000000000E+02;5,707040E+01;-7,539222E-03
7,530000000000E+02;5,701319E+01;-8,053103E-03
7,540000000000E+02;5,696518E+01;1,821911E-02
7,550000000000E+02;5,691950E+01;-2,199312E-02
7,560000000000E+02;5,683280E+01;-2,315130E-02
7,570000000000E+02;5,677718E+01;-3,525960E-02
7,580000000000E+02;5,674049E+01;-2,888633E-02
7,590000000000E+02;5,672736E+01;3,922744E-03
7,600000000000E+02;5,667584E+01;3,716981E-02
7,610000000000E+02;5,662329E+01;3,407499E-02
7,620000000000E+02;5,656751E+01;3,776277E-02
7,630000000000E+02;5,653660E+01;6,213202E-02
7,640000000000E+02;5,648119E+01;1,127300E-01
7,650000000000E+02;5,640578E+01;1,171193E-01
7,660000000000E+02;5,635159E+01;1,102377E-01
7,670000000000E+02;5,634127E+01;1,181389E-01
7,680000000000E+02;5,627354E+01;1,327574E-01
7,690000000000E+02;5,619346E+01;1,291722E-01
7,700000000000E+02;5,615279E+01;1,552144E-01
7,710000000000E+02;5,613327E+01;1,761553E-01
7,720000000000E+02;5,612056E+01;1,560026E-01
7,730000000000E+02;5,604721E+01;1,376171E-01
7,740000000000E+02;5,599643E+01;1,447122E-01
7,750000000000E+02;5,598661E+01;1,370103E-01
7,760000000000E+02;5,592902E+01;1,039693E-01
7,770000000000E+02;5,586461E+01;1,175869E-01
7,780000000000E+02;5,587378E+01;1,086606E-01
7,790000000000E+02;5,586207E+01;1,184312E-01
7,800000000000E+02;5,580906E+01;1,037477E-01
7,810000000000E+02;5,576410E+01;6,717153E-02
7,820000000000E+02;5,573243E+01;2,745185E-02
7,830000000000E+02;5,564636E+01;2,344309E-02
7,840000000000E+02;5,552811E+01;7,817958E-03
7,850000000000E+02;5,549191E+01;-8,077874E-03
7,860000000000E+02;5,544901E+01;-2,592269E-02
7,870000000000E+02;5,540188E+01;-1,315811E-02
7,880000000000E+02;5,536803E+01;-3,447484E-03
7,890000000000E+02;5,527651E+01;-5,317895E-02
7,900000000000E+02;5,519017E+01;-3,181093E-02
7,910000000000E+02;5,512075E+01;-4,999103E-02
7,920000000000E+02;5,507864E+01;-7,354503E-02
7,930000000000E+02;5,501099E+01;-1,740778E-02
7,940000000000E+02;5,494838E+01;-3,261985E-02
7,950000000000E+02;5,486471E+01;-1,630784E-02
7,960000000000E+02;5,479850E+01;-3,439568E-02
7,970000000000E+02;5,474747E+01;-4,034137E-02
7,980000000000E+02;5,469890E+01;-2,306430E-03
7,990000000000E+02;5,464991E+01;-6,791348E-04
8,000000000000E+02;5,454561E+01;-2,303099E-02
8,010000000000E+02;5,447155E+01;4,224401E-03
8,020000000000E+02;5,445674E+01;9,565136E-03
8,030000000000E+02;5,440538E+01;2,085936E-02
8,040000000000E+02;5,434511E+01;9,766831E-03
8,050000000000E+02;5,429182E+01;2,502128E-04
8,060000000000E+02;5,421622E+01;-3,104045E-02
8,070000000000E+02;5,415945E+01;1,547721E-02
8,080000000000E+02;5,411795E+01;7,817065E-03
8,090000000000E+02;5,408443E+01;-1,915826E-02
8,100000000000E+02;5,404000E+01;-6,547826E-02
8,110000000000E+02;5,395714E+01;-2,188778E-02
8,120000000000E+02;5,385844E+01;-7,014601E-02
8,130000000000E+02;5,379856E+01;-9,863512E-02
8,140000000000E+02;5,375587E+01;-1,044163E-01
8,150000000000E+02;5,366491E+01;-1,369641E-01
8,160000000000E+02;5,355704E+01;-1,164791E-01
8,170000000000E+02;5,350446E+01;-1,457487E-01
8,180000000000E+02;5,345597E+01;-1,375714E-01
8,190000000000E+02;5,337873E+01;-1,731417E-01
8,200000000000E+02;5,330623E+01;-1,890419E-01
8,210000000000E+02;5,325558E+01;-1,769984E-01
8,220000000000E+02;5,310801E+01;-2,118952E-01
8,230000000000E+02;5,300173E+01;-2,070317E-01
8,240000000000E+02;5,294232E+01;-1,839138E-01
8,250000000000E+02;5,288877E+01;-2,471620E-01
8,260000000000E+02;5,280932E+01;-2,453786E-01
8,270000000000E+02;5,270662E+01;-2,084942E-01
8,280000000000E+02;5,261263E+01;-2,170075E-01
8,290000000000E+02;5,253410E+01;-2,123892E-01
8,300000000000E+02;5,239956E+01;-2,263258E-01
8,310000000000E+02;5,228907E+01;-2,148961E-01
8,320000000000E+02;5,221897E+01;-2,509862E-01
8,330000000000E+02;5,216420E+01;-2,564985E-01
8,340000000000E+02;5,207165E+01;-2,624388E-01
8,350000000000E+02;5,195370E+01;-2,445945E-01
8,360000000000E+02;5,186130E+01;-2,470548E-01
8,370000000000E+02;5,177468E+01;-2,512451E-01
8,380000000000E+02;5,167898E+01;-2,178310E-01
8,390000000000E+02;5,156429E+01;-1,846308E-01
8,400000000000E+02;5,144450E+01;-2,226542E-01
8,410000000000E+02;5,133008E+01;-2,117719E-01
8,420000000000E+02;5,122154E+01;-1,875425E-01
8,430000000000E+02;5,113141E+01;-1,682023E-01
8,440000000000E+02;5,106258E+01;-1,191446E-01
8,450000000000E+02;5,097706E+01;-1,262182E-01
8,460000000000E+02;5,086803E+01;-1,475090E-01
8,470000000000E+02;5,079087E+01;-1,496029E-01
8,480000000000E+02;5,069700E+01;-1,006525E-01
8,490000000000E+02;5,057258E+01;-1,030395E-01
8,500000000000E+02;5,047526E+01;-7,733364E-02
8,510000000000E+02;5,034756E+01;-2,384982E-02
8,520000000000E+02;5,025968E+01;-4,130657E-02
8,530000000000E+02;5,019371E+01;-3,397584E-02
8,540000000000E+02;5,012179E+01;2,690703E-03
8,550000000000E+02;5,002784E+01;4,055475E-02
8,560000000000E+02;4,989021E+01;6,719362E-02
8,570000000000E+02;4,977312E+01;9,602702E-02
8,580000000000E+02;4,969893E+01;1,097810E-01
8,590000000000E+02;4,961921E+01;9,022749E-02
8,600000000000E+02;4,949929E+01;7,972805E-02
8,610000000000E+02;4,941307E+01;1,210833E-01
8,620000000000E+02;4,934879E+01;1,359931E-01
8,630000000000E+02;4,922553E+01;1,448778E-01
8,640000000000E+02;4,909684E+01;1,631459E-01
8,650000000000E+02;4,899168E+01;1,814040E-01
8,660000000000E+02;4,889450E+01;1,788727E-01
8,670000000000E+02;4,881505E+01;2,102136E-01
8,680000000000E+02;4,871891E+01;2,199443E-01
8,690000000000E+02;4,861698E+01;2,168636E-01
8,700000000000E+02;4,849082E+01;2,103252E-01
8,710000000000E+02;4,837690E+01;1,901009E-01
8,720000000000E+02;4,826019E+01;2,512455E-01
8,730000000000E+02;4,813870E+01;2,770822E-01
8,740000000000E+02;4,804601E+01;2,630375E-01
8,750000000000E+02;4,794660E+01;2,938848E-01
8,760000000000E+02;4,783381E+01;3,004451E-01
8,770000000000E+02;4,772111E+01;2,941812E-01
8,780000000000E+02;4,758543E+01;2,996947E-01
8,790000000000E+02;4,745357E+01;3,103670E-01
8,800000000000E+02;4,730202E+01;3,158269E-01
8,810000000000E+02;4,716613E+01;2,941110E-01
8,820000000000E+02;4,704031E+01;3,224692E-01
8,830000000000E+02;4,691350E+01;3,735971E-01
8,840000000000E+02;4,679844E+01;3,714952E-01
8,850000000000E+02;4,667834E+01;3,565384E-01
8,860000000000E+02;4,654034E+01;3,708908E-01
8,870000000000E+02;4,637813E+01;3,942378E-01
8,880000000000E+02;4,622586E+01;4,232404E-01
8,890000000000E+02;4,608134E+01;4,577938E-01
8,900000000000E+02;4,595248E+01;4,782181E-01
8,910000000000E+02;4,578764E+01;4,845057E-01
8,920000000000E+02;4,562378E+01;5,053568E-01
8,930000000000E+02;4,549371E+01;5,177976E-01
8,940000000000E+02;4,535143E+01;5,282143E-01
8,950000000000E+02;4,517571E+01;5,542966E-01
8,960000000000E+02;4,501408E+01;5,856961E-01
8,970000000000E+02;4,486010E+01;6,034983E-01
8,980000000000E+02;4,470127E+01;6,250353E-01
8,990000000000E+02;4,455621E+01;6,819867E-01
9,000000000000E+02;4,440714E+01;7,078776E-01
9,010000000000E+02;4,422981E+01;7,171638E-01
9,020000000000E+02;4,407154E+01;7,251313E-01
9,030000000000E+02;4,393103E+01;7,749972E-01
9,040000000000E+02;4,374289E+01;8,424136E-01
9,050000000000E+02;4,354955E+01;8,778793E-01
9,060000000000E+02;4,336615E+01;9,047536E-01
9,070000000000E+02;4,317326E+01;9,606172E-01
9,080000000000E+02;4,297883E+01;9,989414E-01
9,090000000000E+02;4,281302E+01;1,027482E+00
9,100000000000E+02;4,264510E+01;1,089215E+00
9,110000000000E+02;4,249526E+01;1,143087E+00
9,120000000000E+02;4,230260E+01;1,191165E+00
9,130000000000E+02;4,212125E+01;1,225111E+00
9,140000000000E+02;4,191076E+01;1,290660E+00
9,150000000000E+02;4,172298E+01;1,313184E+00
9,160000000000E+02;4,153613E+01;1,385327E+00
9,170000000000E+02;4,133347E+01;1,434672E+00
9,180000000000E+02;4,117070E+01;1,463528E+00
9,190000000000E+02;4,096047E+01;1,490664E+00
9,200000000000E+02;4,077554E+01;1,554439E+00
9,210000000000E+02;4,056690E+01;1,622559E+00
9,220000000000E+02;4,037162E+01;1,626676E+00
9,230000000000E+02;4,015872E+01;1,678030E+00
9,240000000000E+02;3,993455E+01;1,744515E+00
9,250000000000E+02;3,973745E+01;1,803066E+00
9,260000000000E+02;3,953934E+01;1,851465E+00
9,270000000000E+02;3,929704E+01;1,893500E+00
9,280000000000E+02;3,907574E+01;1,941242E+00
9,290000000000E+02;3,882169E+01;2,008445E+00
9,300000000000E+02;3,859444E+01;2,045001E+00
9,310000000000E+02;3,835781E+01;2,094105E+00
9,320000000000E+02;3,808965E+01;2,169806E+00
9,330000000000E+02;3,783188E+01;2,229777E+00
9,340000000000E+02;3,759342E+01;2,287447E+00
9,350000000000E+02;3,732529E+01;2,356217E+00
9,360000000000E+02;3,704933E+01;2,427409E+00
9,370000000000E+02;3,677015E+01;2,511756E+00
9,380000000000E+02;3,650312E+01;2,602164E+00
9,390000000000E+02;3,619313E+01;2,707185E+00
9,400000000000E+02;3,591616E+01;2,784368E+00
9,410000000000E+02;3,567695E+01;2,866696E+00
9,420000000000E+02;3,535407E+01;2,969730E+00
9,430000000000E+02;3,504408E+01;3,061383E+00
9,440000000000E+02;3,474514E+01;3,163625E+00
9,450000000000E+02;3,442659E+01;3,266091E+00
9,460000000000E+02;3,406262E+01;3,381815E+00
9,470000000000E+02;3,376077E+01;3,475178E+00
9,480000000000E+02;3,341634E+01;3,576054E+00
9,490000000000E+02;3,309424E+01;3,705412E+00
9,500000000000E+02;3,272657E+01;3,821318E+00
9,510000000000E+02;3,235804E+01;3,957046E+00
9,520000000000E+02;3,202566E+01;4,087089E+00
9,530000000000E+02;3,164023E+01;4,231012E+00
9,540000000000E+02;3,121615E+01;4,390835E+00
9,550000000000E+02;3,083488E+01;4,547007E+00
9,560000000000E+02;3,047697E+01;4,699976E+00
9,570000000000E+02;3,006068E+01;4,861564E+00
9,580000000000E+02;2,960779E+01;5,049885E+00
9,590000000000E+02;2,919636E+01;5,223776E+00
9,600000000000E+02;2,877787E+01;5,408417E+00
9,610000000000E+02;2,831358E+01;5,622888E+00
9,620000000000E+02;2,783863E+01;5,836205E+00
9,630000000000E+02;2,735090E+01;6,076703E+00
9,640000000000E+02;2,686981E+01;6,305266E+00
9,650000000000E+02;2,640391E+01;6,537210E+00
9,660000000000E+02;2,582545E+01;6,844895E+00
9,670000000000E+02;2,534281E+01;7,115018E+00
9,680000000000E+02;2,483520E+01;7,379949E+00
9,690000000000E+02;2,424453E+01;7,715551E+00
9,700000000000E+02;2,365961E+01;8,063571E+00
9,710000000000E+02;2,306124E+01;8,422230E+00
9,720000000000E+02;2,246536E+01;8,810048E+00
9,730000000000E+02;2,188169E+01;9,188240E+00
9,740000000000E+02;2,126079E+01;9,626932E+00
9,750000000000E+02;2,059491E+01;1,010102E+01
9,760000000000E+02;1,992678E+01;1,059577E+01
9,770000000000E+02;1,922336E+01;1,111397E+01
9,780000000000E+02;1,857982E+01;1,162123E+01
9,790000000000E+02;1,786776E+01;1,228476E+01
9,800000000000E+02;1,707489E+01;1,295151E+01
9,810000000000E+02;1,647787E+01;1,351842E+01
9,820000000000E+02;1,561436E+01;1,434812E+01
9,830000000000E+02;1,489493E+01;1,515853E+01
9,840000000000E+02;1,419970E+01;1,593295E+01
9,850000000000E+02;1,334083E+01;1,692389E+01
9,860000000000E+02;1,261957E+01;1,784078E+01
9,870000000000E+02;1,179212E+01;1,891122E+01
9,880000000000E+02;1,101371E+01;2,006209E+01
9,890000000000E+02;1,025899E+01;2,125189E+01
9,900000000000E+02;9,570641E+00;2,240280E+01
9,910000000000E+02;8,712662E+00;2,402245E+01
9,920000000000E+02;8,027211E+00;2,549907E+01
9,930000000000E+02;7,422176E+00;2,710219E+01
9,940000000000E+02;6,752365E+00;2,880281E+01
9,950000000000E+02;6,292341E+00;3,068625E+01
9,960000000000E+02;5,713401E+00;3,282372E+01
9,970000000000E+02;5,420009E+00;3,480774E+01
9,980000000000E+02;5,111504E+00;3,738888E+01
9,990000000000E+02;5,092484E+00;3,952526E+01
1,000000000000E+03;5,164428E+00;4,192741E+01
1,001000000000E+03;5,477909E+00;4,485670E+01
1,002000000000E+03;6,015949E+00;4,742775E+01
1,003000000000E+03;6,865454E+00;5,041237E+01
1,004000000000E+03;8,007695E+00;5,351590E+01
1,005000000000E+03;9,469839E+00;5,632704E+01
1,006000000000E+03;1,095163E+01;5,853405E+01
1,007000000000E+03;1,354706E+01;6,173687E+01
1,008000000000E+03;1,613843E+01;6,427493E+01
1,009000000000E+03;1,883118E+01;6,653712E+01
1,010000000000E+03;2,192983E+01;6,845205E+01
1,011000000000E+03;2,520767E+01;6,988267E+01
1,012000000000E+03;2,885014E+01;7,137303E+01
1,013000000000E+03;3,250797E+01;7,190439E+01
1,014000000000E+03;3,706831E+01;7,239537E+01
1,015000000000E+03;4,044333E+01;7,232796E+01
1,016000000000E+03;4,395331E+01;7,173203E+01
1,017000000000E+03;4,780831E+01;7,083347E+01
1,018000000000E+03;5,081204E+01;6,964260E+01
1,019000000000E+03;5,403420E+01;6,782912E+01
1,020000000000E+03;5,673822E+01;6,584606E+01
1,021000000000E+03;5,901020E+01;6,375860E+01
1,022000000000E+03;6,111126E+01;6,180202E+01
1,023000000000E+03;6,287930E+01;5,932766E+01
1,024000000000E+03;6,429240E+01;5,693013E+01
1,025000000000E+03;6,568446E+01;5,435912E+01
1,026000000000E+03;6,637326E+01;5,208112E+01
