CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/29/2022 13:23:44

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,050000000000E+02;6,253225E+01;-9,053200E-01
5,060000000000E+02;6,248738E+01;-9,481699E-01
5,070000000000E+02;6,248499E+01;-9,675997E-01
5,080000000000E+02;6,246364E+01;-9,298775E-01
5,090000000000E+02;6,250973E+01;-9,028066E-01
5,100000000000E+02;6,251350E+01;-8,063934E-01
5,110000000000E+02;6,258035E+01;-8,116743E-01
5,120000000000E+02;6,254377E+01;-8,274428E-01
5,130000000000E+02;6,255441E+01;-8,348566E-01
5,140000000000E+02;6,260772E+01;-8,539769E-01
5,150000000000E+02;6,268122E+01;-8,846461E-01
5,160000000000E+02;6,274319E+01;-8,909706E-01
5,170000000000E+02;6,281468E+01;-9,714750E-01
5,180000000000E+02;6,282166E+01;-1,093885E+00
5,190000000000E+02;6,279128E+01;-1,175182E+00
5,200000000000E+02;6,278495E+01;-1,317261E+00
5,210000000000E+02;6,273978E+01;-1,380511E+00
5,220000000000E+02;6,269803E+01;-1,525282E+00
5,230000000000E+02;6,268662E+01;-1,685937E+00
5,240000000000E+02;6,252060E+01;-1,779788E+00
5,250000000000E+02;6,234576E+01;-1,918957E+00
5,260000000000E+02;6,226713E+01;-1,984722E+00
5,270000000000E+02;6,210942E+01;-2,029198E+00
5,280000000000E+02;6,192764E+01;-2,102776E+00
5,290000000000E+02;6,174199E+01;-2,131243E+00
5,300000000000E+02;6,164369E+01;-2,138925E+00
5,310000000000E+02;6,146227E+01;-2,099209E+00
5,320000000000E+02;6,130386E+01;-2,055434E+00
5,330000000000E+02;6,115027E+01;-2,018488E+00
5,340000000000E+02;6,105696E+01;-1,939053E+00
5,350000000000E+02;6,102454E+01;-1,895999E+00
5,360000000000E+02;6,092792E+01;-1,863055E+00
5,370000000000E+02;6,086670E+01;-1,752955E+00
5,380000000000E+02;6,076225E+01;-1,712959E+00
5,390000000000E+02;6,072763E+01;-1,595113E+00
5,400000000000E+02;6,066830E+01;-1,461593E+00
5,410000000000E+02;6,055483E+01;-1,445157E+00
5,420000000000E+02;6,053609E+01;-1,355983E+00
5,430000000000E+02;6,053715E+01;-1,343840E+00
5,440000000000E+02;6,052052E+01;-1,339474E+00
5,450000000000E+02;6,052894E+01;-1,327124E+00
5,460000000000E+02;6,048982E+01;-1,263456E+00
5,470000000000E+02;6,043658E+01;-1,182086E+00
5,480000000000E+02;6,038139E+01;-1,136438E+00
5,490000000000E+02;6,037707E+01;-1,174098E+00
5,500000000000E+02;6,037919E+01;-1,183619E+00
5,510000000000E+02;6,036348E+01;-1,175492E+00
5,520000000000E+02;6,030083E+01;-1,153844E+00
5,530000000000E+02;6,027359E+01;-1,110244E+00
5,540000000000E+02;6,029342E+01;-1,065971E+00
5,550000000000E+02;6,029691E+01;-1,039654E+00
5,560000000000E+02;6,023672E+01;-1,029317E+00
5,570000000000E+02;6,025264E+01;-1,027429E+00
5,580000000000E+02;6,022875E+01;-9,995899E-01
5,590000000000E+02;6,015648E+01;-9,874417E-01
5,600000000000E+02;6,012766E+01;-9,784363E-01
5,610000000000E+02;6,005626E+01;-9,818866E-01
5,620000000000E+02;6,003489E+01;-9,480318E-01
5,630000000000E+02;5,997705E+01;-9,449818E-01
5,640000000000E+02;5,996005E+01;-9,817802E-01
5,650000000000E+02;6,001049E+01;-9,450625E-01
5,660000000000E+02;6,002402E+01;-9,127954E-01
5,670000000000E+02;5,994648E+01;-9,382313E-01
5,680000000000E+02;5,988525E+01;-9,207222E-01
5,690000000000E+02;5,988936E+01;-8,779114E-01
5,700000000000E+02;5,987577E+01;-8,662266E-01
5,710000000000E+02;5,984079E+01;-8,788724E-01
5,720000000000E+02;5,981801E+01;-8,586536E-01
5,730000000000E+02;5,978803E+01;-8,408771E-01
5,740000000000E+02;5,978282E+01;-8,535620E-01
5,750000000000E+02;5,977377E+01;-8,868071E-01
5,760000000000E+02;5,965443E+01;-8,784582E-01
5,770000000000E+02;5,962249E+01;-8,473452E-01
5,780000000000E+02;5,961574E+01;-7,994069E-01
5,790000000000E+02;5,961052E+01;-8,325565E-01
5,800000000000E+02;5,959612E+01;-8,662242E-01
5,810000000000E+02;5,957905E+01;-8,803755E-01
5,820000000000E+02;5,953680E+01;-8,440152E-01
5,830000000000E+02;5,949958E+01;-8,292109E-01
5,840000000000E+02;5,944951E+01;-7,984735E-01
5,850000000000E+02;5,937217E+01;-8,230917E-01
5,860000000000E+02;5,937258E+01;-8,890222E-01
5,870000000000E+02;5,933991E+01;-8,573351E-01
5,880000000000E+02;5,931077E+01;-8,431471E-01
5,890000000000E+02;5,925492E+01;-8,586929E-01
5,900000000000E+02;5,921865E+01;-7,781347E-01
5,910000000000E+02;5,916235E+01;-7,258254E-01
5,920000000000E+02;5,912610E+01;-7,156029E-01
5,930000000000E+02;5,912699E+01;-7,288644E-01
5,940000000000E+02;5,911489E+01;-7,610103E-01
5,950000000000E+02;5,903140E+01;-7,562996E-01
5,960000000000E+02;5,898420E+01;-8,175496E-01
5,970000000000E+02;5,895578E+01;-8,190453E-01
5,980000000000E+02;5,892453E+01;-7,616706E-01
5,990000000000E+02;5,888936E+01;-7,742126E-01
6,000000000000E+02;5,888216E+01;-7,718278E-01
6,010000000000E+02;5,883671E+01;-8,126634E-01
6,020000000000E+02;5,878468E+01;-8,105038E-01
6,030000000000E+02;5,872892E+01;-7,444357E-01
6,040000000000E+02;5,870031E+01;-7,620356E-01
6,050000000000E+02;5,866651E+01;-7,600286E-01
6,060000000000E+02;5,858204E+01;-7,864541E-01
6,070000000000E+02;5,853420E+01;-7,777719E-01
6,080000000000E+02;5,848005E+01;-7,793682E-01
6,090000000000E+02;5,848244E+01;-7,546438E-01
6,100000000000E+02;5,843715E+01;-7,250402E-01
6,110000000000E+02;5,840441E+01;-7,452334E-01
6,120000000000E+02;5,837963E+01;-7,226480E-01
6,130000000000E+02;5,835364E+01;-7,578026E-01
6,140000000000E+02;5,824906E+01;-7,769907E-01
6,150000000000E+02;5,815901E+01;-7,389734E-01
6,160000000000E+02;5,815393E+01;-7,084186E-01
6,170000000000E+02;5,808680E+01;-6,549247E-01
6,180000000000E+02;5,802112E+01;-6,391339E-01
6,190000000000E+02;5,800069E+01;-6,880690E-01
6,200000000000E+02;5,791737E+01;-6,743186E-01
6,210000000000E+02;5,786327E+01;-6,634951E-01
6,220000000000E+02;5,781950E+01;-6,643484E-01
6,230000000000E+02;5,781819E+01;-6,446539E-01
6,240000000000E+02;5,779288E+01;-6,166191E-01
6,250000000000E+02;5,770452E+01;-6,115458E-01
6,260000000000E+02;5,763887E+01;-6,407421E-01
6,270000000000E+02;5,756210E+01;-5,822856E-01
6,280000000000E+02;5,752047E+01;-5,827000E-01
6,290000000000E+02;5,749282E+01;-5,818836E-01
6,300000000000E+02;5,740680E+01;-5,679440E-01
6,310000000000E+02;5,734985E+01;-5,318209E-01
6,320000000000E+02;5,733651E+01;-5,279118E-01
6,330000000000E+02;5,730062E+01;-5,510163E-01
6,340000000000E+02;5,722273E+01;-5,133043E-01
6,350000000000E+02;5,714267E+01;-5,032334E-01
6,360000000000E+02;5,705859E+01;-4,703546E-01
6,370000000000E+02;5,700625E+01;-4,074934E-01
6,380000000000E+02;5,698938E+01;-4,065144E-01
6,390000000000E+02;5,694558E+01;-3,886655E-01
6,400000000000E+02;5,689249E+01;-3,642648E-01
6,410000000000E+02;5,679493E+01;-3,646746E-01
6,420000000000E+02;5,675512E+01;-3,735123E-01
6,430000000000E+02;5,667460E+01;-3,326727E-01
6,440000000000E+02;5,662758E+01;-2,861068E-01
6,450000000000E+02;5,657354E+01;-2,704225E-01
6,460000000000E+02;5,654544E+01;-2,414623E-01
6,470000000000E+02;5,647440E+01;-2,165518E-01
6,480000000000E+02;5,636308E+01;-1,807442E-01
6,490000000000E+02;5,629923E+01;-1,596551E-01
6,500000000000E+02;5,623550E+01;-1,564716E-01
6,510000000000E+02;5,616129E+01;-1,337328E-01
6,520000000000E+02;5,610649E+01;-1,132716E-01
6,530000000000E+02;5,604076E+01;-3,251946E-02
6,540000000000E+02;5,596798E+01;3,279622E-02
6,550000000000E+02;5,591465E+01;5,719194E-02
6,560000000000E+02;5,587423E+01;8,321076E-02
6,570000000000E+02;5,583904E+01;1,546722E-01
6,580000000000E+02;5,579980E+01;2,163808E-01
6,590000000000E+02;5,573342E+01;2,844700E-01
6,600000000000E+02;5,571922E+01;3,106604E-01
6,610000000000E+02;5,570316E+01;3,610792E-01
6,620000000000E+02;5,563180E+01;4,129597E-01
6,630000000000E+02;5,557945E+01;4,336548E-01
6,640000000000E+02;5,553895E+01;4,300168E-01
6,650000000000E+02;5,547925E+01;4,420142E-01
6,660000000000E+02;5,541350E+01;4,548361E-01
6,670000000000E+02;5,536950E+01;4,721063E-01
6,680000000000E+02;5,527123E+01;5,281506E-01
6,690000000000E+02;5,518966E+01;5,282814E-01
6,700000000000E+02;5,514728E+01;5,606816E-01
6,710000000000E+02;5,507866E+01;6,099869E-01
6,720000000000E+02;5,499091E+01;6,363086E-01
6,730000000000E+02;5,493177E+01;6,853682E-01
6,740000000000E+02;5,483720E+01;7,022047E-01
6,750000000000E+02;5,473166E+01;7,309781E-01
6,760000000000E+02;5,465162E+01;8,185728E-01
6,770000000000E+02;5,459226E+01;9,071587E-01
6,780000000000E+02;5,453377E+01;9,548798E-01
6,790000000000E+02;5,445147E+01;9,983184E-01
6,800000000000E+02;5,438090E+01;1,047253E+00
6,810000000000E+02;5,429274E+01;1,151124E+00
6,820000000000E+02;5,424146E+01;1,273979E+00
6,830000000000E+02;5,418607E+01;1,321203E+00
6,840000000000E+02;5,414783E+01;1,396555E+00
6,850000000000E+02;5,409702E+01;1,494686E+00
6,860000000000E+02;5,404787E+01;1,561914E+00
6,870000000000E+02;5,397612E+01;1,596461E+00
6,880000000000E+02;5,388971E+01;1,625379E+00
6,890000000000E+02;5,383984E+01;1,686727E+00
6,900000000000E+02;5,377702E+01;1,723327E+00
6,910000000000E+02;5,368057E+01;1,777009E+00
6,920000000000E+02;5,361704E+01;1,846292E+00
6,930000000000E+02;5,355724E+01;1,901114E+00
6,940000000000E+02;5,346585E+01;1,981414E+00
6,950000000000E+02;5,333428E+01;1,982636E+00
6,960000000000E+02;5,327666E+01;2,106547E+00
6,970000000000E+02;5,319588E+01;2,191126E+00
6,980000000000E+02;5,303210E+01;2,258495E+00
6,990000000000E+02;5,284582E+01;2,359859E+00
7,000000000000E+02;5,270308E+01;2,476027E+00
7,010000000000E+02;5,260528E+01;2,549816E+00
7,020000000000E+02;5,253352E+01;2,690840E+00
7,030000000000E+02;5,240073E+01;2,856591E+00
7,040000000000E+02;5,220668E+01;3,023505E+00
7,050000000000E+02;5,206086E+01;3,180393E+00
7,060000000000E+02;5,190008E+01;3,337159E+00
7,070000000000E+02;5,173035E+01;3,549922E+00
7,080000000000E+02;5,159023E+01;3,779660E+00
7,090000000000E+02;5,145000E+01;4,059368E+00
7,100000000000E+02;5,135476E+01;4,307411E+00
7,110000000000E+02;5,120835E+01;4,612290E+00
7,120000000000E+02;5,108980E+01;4,931003E+00
7,130000000000E+02;5,102834E+01;5,343819E+00
7,140000000000E+02;5,092910E+01;5,735770E+00
7,150000000000E+02;5,093409E+01;6,146515E+00
7,160000000000E+02;5,093776E+01;6,546849E+00
7,170000000000E+02;5,100501E+01;7,013226E+00
7,180000000000E+02;5,111608E+01;7,513959E+00
7,190000000000E+02;5,126331E+01;7,950487E+00
7,200000000000E+02;5,148441E+01;8,437803E+00
7,210000000000E+02;5,179118E+01;8,940035E+00
7,220000000000E+02;5,216378E+01;9,373816E+00
7,230000000000E+02;5,259572E+01;9,784314E+00
7,240000000000E+02;5,306047E+01;1,006955E+01
7,250000000000E+02;5,367020E+01;1,034461E+01
7,260000000000E+02;5,416209E+01;1,051426E+01
7,270000000000E+02;5,467575E+01;1,059075E+01
7,280000000000E+02;5,513400E+01;1,057335E+01
7,290000000000E+02;5,562252E+01;1,049724E+01
7,300000000000E+02;5,605313E+01;1,043192E+01
7,310000000000E+02;5,637550E+01;1,024342E+01
7,320000000000E+02;5,667402E+01;1,015561E+01
7,330000000000E+02;5,703494E+01;1,002264E+01
7,340000000000E+02;5,726221E+01;9,915170E+00
7,350000000000E+02;5,744526E+01;9,870562E+00
7,360000000000E+02;5,766857E+01;9,754986E+00
7,370000000000E+02;5,787630E+01;9,620684E+00
7,380000000000E+02;5,817819E+01;9,532591E+00
7,390000000000E+02;5,842679E+01;9,488165E+00
7,400000000000E+02;5,856023E+01;9,479016E+00
7,410000000000E+02;5,883033E+01;9,370593E+00
7,420000000000E+02;5,908310E+01;9,276257E+00
7,430000000000E+02;5,932430E+01;9,160578E+00
7,440000000000E+02;5,952444E+01;9,089253E+00
7,450000000000E+02;5,972960E+01;9,042407E+00
7,460000000000E+02;5,994081E+01;8,972930E+00
7,470000000000E+02;6,022780E+01;8,860282E+00
7,480000000000E+02;6,056075E+01;8,670778E+00
7,490000000000E+02;6,079421E+01;8,506509E+00
7,500000000000E+02;6,106620E+01;8,312195E+00
7,510000000000E+02;6,134517E+01;8,059443E+00
7,520000000000E+02;6,155249E+01;7,809163E+00
7,530000000000E+02;6,182090E+01;7,458272E+00
7,540000000000E+02;6,208153E+01;7,123268E+00
7,550000000000E+02;6,230133E+01;6,797277E+00
7,560000000000E+02;6,246640E+01;6,444435E+00
7,570000000000E+02;6,250999E+01;5,965732E+00
7,580000000000E+02;6,259083E+01;5,610172E+00
7,590000000000E+02;6,257103E+01;5,242849E+00
7,600000000000E+02;6,248230E+01;4,790484E+00
7,610000000000E+02;6,249906E+01;4,513516E+00
7,620000000000E+02;6,246980E+01;4,196512E+00
7,630000000000E+02;6,238151E+01;3,821425E+00
7,640000000000E+02;6,222224E+01;3,505310E+00
7,650000000000E+02;6,204318E+01;3,248663E+00
7,660000000000E+02;6,188029E+01;2,969440E+00
7,670000000000E+02;6,170358E+01;2,713593E+00
7,680000000000E+02;6,151346E+01;2,482938E+00
7,690000000000E+02;6,135247E+01;2,332759E+00
7,700000000000E+02;6,123475E+01;2,171384E+00
7,710000000000E+02;6,109765E+01;1,998511E+00
7,720000000000E+02;6,088210E+01;1,870236E+00
7,730000000000E+02;6,070620E+01;1,696754E+00
7,740000000000E+02;6,052021E+01;1,562402E+00
7,750000000000E+02;6,033310E+01;1,452565E+00
7,760000000000E+02;6,016740E+01;1,390758E+00
7,770000000000E+02;5,997266E+01;1,292410E+00
7,780000000000E+02;5,980628E+01;1,167814E+00
7,790000000000E+02;5,963074E+01;1,097370E+00
7,800000000000E+02;5,951036E+01;1,051053E+00
7,810000000000E+02;5,933548E+01;9,832139E-01
7,820000000000E+02;5,919656E+01;9,027646E-01
7,830000000000E+02;5,903128E+01;8,857055E-01
7,840000000000E+02;5,881255E+01;8,523659E-01
7,850000000000E+02;5,870691E+01;8,124357E-01
7,860000000000E+02;5,856802E+01;7,647965E-01
7,870000000000E+02;5,844837E+01;7,781254E-01
7,880000000000E+02;5,832745E+01;7,507738E-01
7,890000000000E+02;5,821945E+01;7,119714E-01
7,900000000000E+02;5,810343E+01;7,402270E-01
7,910000000000E+02;5,798193E+01;7,743689E-01
7,920000000000E+02;5,782896E+01;7,492102E-01
7,930000000000E+02;5,770236E+01;7,517496E-01
7,940000000000E+02;5,764761E+01;7,086561E-01
7,950000000000E+02;5,749990E+01;7,359389E-01
7,960000000000E+02;5,738706E+01;7,572765E-01
7,970000000000E+02;5,729573E+01;7,778448E-01
7,980000000000E+02;5,724281E+01;8,037586E-01
7,990000000000E+02;5,718590E+01;8,347895E-01
8,000000000000E+02;5,713097E+01;8,527782E-01
8,010000000000E+02;5,703985E+01;9,081601E-01
8,020000000000E+02;5,694980E+01;8,546482E-01
8,030000000000E+02;5,690882E+01;8,357389E-01
8,040000000000E+02;5,683465E+01;9,176721E-01
8,050000000000E+02;5,685096E+01;8,668357E-01
8,060000000000E+02;5,682110E+01;8,561952E-01
8,070000000000E+02;5,678485E+01;8,590832E-01
8,080000000000E+02;5,672015E+01;7,467469E-01
8,090000000000E+02;5,667282E+01;7,097496E-01
8,100000000000E+02;5,661015E+01;7,109017E-01
8,110000000000E+02;5,657340E+01;6,512255E-01
8,120000000000E+02;5,652457E+01;6,008688E-01
8,130000000000E+02;5,644684E+01;5,691319E-01
8,140000000000E+02;5,639357E+01;4,668231E-01
8,150000000000E+02;5,631709E+01;4,337220E-01
8,160000000000E+02;5,624060E+01;4,415751E-01
8,170000000000E+02;5,613561E+01;3,538262E-01
8,180000000000E+02;5,608178E+01;2,758159E-01
8,190000000000E+02;5,597939E+01;2,111176E-01
8,200000000000E+02;5,586071E+01;2,198777E-01
8,210000000000E+02;5,573783E+01;1,563145E-01
8,220000000000E+02;5,562713E+01;1,225270E-01
8,230000000000E+02;5,552836E+01;1,033583E-01
8,240000000000E+02;5,542087E+01;5,491536E-02
8,250000000000E+02;5,530287E+01;1,392644E-02
8,260000000000E+02;5,523006E+01;-4,259296E-03
8,270000000000E+02;5,513712E+01;7,527361E-04
8,280000000000E+02;5,504273E+01;-7,783242E-03
8,290000000000E+02;5,494432E+01;-6,331924E-02
8,300000000000E+02;5,481282E+01;-7,029697E-02
8,310000000000E+02;5,469941E+01;-1,039055E-01
8,320000000000E+02;5,460822E+01;-1,026278E-01
8,330000000000E+02;5,454720E+01;-1,256095E-01
8,340000000000E+02;5,444448E+01;-1,408327E-01
8,350000000000E+02;5,429036E+01;-1,383783E-01
8,360000000000E+02;5,416848E+01;-1,526838E-01
8,370000000000E+02;5,415536E+01;-1,474642E-01
8,380000000000E+02;5,408349E+01;-1,913300E-01
8,390000000000E+02;5,397013E+01;-2,555223E-01
8,400000000000E+02;5,383335E+01;-2,755896E-01
8,410000000000E+02;5,372090E+01;-2,683891E-01
8,420000000000E+02;5,362547E+01;-2,628414E-01
8,430000000000E+02;5,354419E+01;-2,637529E-01
8,440000000000E+02;5,343025E+01;-2,600118E-01
8,450000000000E+02;5,332085E+01;-2,432750E-01
8,460000000000E+02;5,321336E+01;-2,918203E-01
8,470000000000E+02;5,308100E+01;-3,133394E-01
8,480000000000E+02;5,290493E+01;-2,748712E-01
8,490000000000E+02;5,278750E+01;-3,155182E-01
8,500000000000E+02;5,267620E+01;-3,313462E-01
8,510000000000E+02;5,260634E+01;-3,421840E-01
8,520000000000E+02;5,248186E+01;-3,114609E-01
8,530000000000E+02;5,235815E+01;-3,274800E-01
8,540000000000E+02;5,224241E+01;-3,443624E-01
8,550000000000E+02;5,208293E+01;-3,185168E-01
8,560000000000E+02;5,195452E+01;-2,739647E-01
8,570000000000E+02;5,182040E+01;-2,191326E-01
8,580000000000E+02;5,170263E+01;-1,783208E-01
8,590000000000E+02;5,155219E+01;-1,727446E-01
8,600000000000E+02;5,144580E+01;-1,857598E-01
8,610000000000E+02;5,132360E+01;-1,869302E-01
8,620000000000E+02;5,120657E+01;-1,337456E-01
8,630000000000E+02;5,105160E+01;-5,104717E-02
8,640000000000E+02;5,093919E+01;4,948637E-02
8,650000000000E+02;5,085693E+01;9,166878E-02
8,660000000000E+02;5,073860E+01;1,281561E-01
8,670000000000E+02;5,059737E+01;2,110298E-01
8,680000000000E+02;5,057261E+01;2,730591E-01
8,690000000000E+02;5,049216E+01;3,442505E-01
8,700000000000E+02;5,039108E+01;4,001451E-01
8,710000000000E+02;5,029267E+01;4,432926E-01
8,720000000000E+02;5,023795E+01;4,920292E-01
8,730000000000E+02;5,019766E+01;5,276160E-01
8,740000000000E+02;5,018073E+01;6,166832E-01
8,750000000000E+02;5,016321E+01;6,996117E-01
8,760000000000E+02;5,014295E+01;7,065282E-01
8,770000000000E+02;5,010281E+01;6,901766E-01
8,780000000000E+02;5,008419E+01;7,090687E-01
8,790000000000E+02;5,004696E+01;6,865384E-01
8,800000000000E+02;4,997024E+01;6,488457E-01
8,810000000000E+02;4,988289E+01;6,255745E-01
8,820000000000E+02;4,985922E+01;5,903798E-01
8,830000000000E+02;4,979756E+01;5,675403E-01
8,840000000000E+02;4,971824E+01;5,414325E-01
8,850000000000E+02;4,963982E+01;4,950217E-01
8,860000000000E+02;4,948505E+01;4,432040E-01
8,870000000000E+02;4,934357E+01;4,168773E-01
8,880000000000E+02;4,926496E+01;3,813989E-01
8,890000000000E+02;4,917406E+01;3,773530E-01
8,900000000000E+02;4,908056E+01;3,427189E-01
8,910000000000E+02;4,893587E+01;2,807183E-01
8,920000000000E+02;4,882338E+01;2,739693E-01
8,930000000000E+02;4,872677E+01;2,897693E-01
8,940000000000E+02;4,854041E+01;2,773726E-01
8,950000000000E+02;4,840807E+01;2,788279E-01
8,960000000000E+02;4,829289E+01;2,935373E-01
8,970000000000E+02;4,817242E+01;3,039175E-01
8,980000000000E+02;4,805715E+01;2,924771E-01
8,990000000000E+02;4,790585E+01;2,773835E-01
9,000000000000E+02;4,776075E+01;2,611122E-01
9,010000000000E+02;4,762680E+01;2,831232E-01
9,020000000000E+02;4,750924E+01;3,141159E-01
9,030000000000E+02;4,738895E+01;3,150248E-01
9,040000000000E+02;4,727113E+01;3,482125E-01
9,050000000000E+02;4,711129E+01;3,904034E-01
9,060000000000E+02;4,700077E+01;3,862731E-01
9,070000000000E+02;4,687923E+01;3,715712E-01
9,080000000000E+02;4,674564E+01;4,038353E-01
9,090000000000E+02;4,660239E+01;4,416214E-01
9,100000000000E+02;4,650217E+01;3,963083E-01
9,110000000000E+02;4,638068E+01;3,824478E-01
9,120000000000E+02;4,622451E+01;3,679514E-01
9,130000000000E+02;4,610539E+01;3,995361E-01
9,140000000000E+02;4,596616E+01;4,161771E-01
9,150000000000E+02;4,582373E+01;4,374661E-01
9,160000000000E+02;4,571286E+01;4,395672E-01
9,170000000000E+02;4,556938E+01;4,411851E-01
9,180000000000E+02;4,540006E+01;4,383181E-01
9,190000000000E+02;4,525763E+01;4,404895E-01
9,200000000000E+02;4,512081E+01;4,300684E-01
9,210000000000E+02;4,498843E+01;4,249333E-01
9,220000000000E+02;4,483026E+01;4,478398E-01
9,230000000000E+02;4,467323E+01;4,615574E-01
9,240000000000E+02;4,448081E+01;4,830190E-01
9,250000000000E+02;4,430836E+01;4,878995E-01
9,260000000000E+02;4,419059E+01;4,765911E-01
9,270000000000E+02;4,402871E+01;5,012336E-01
9,280000000000E+02;4,381108E+01;5,162930E-01
9,290000000000E+02;4,363976E+01;5,301431E-01
9,300000000000E+02;4,347833E+01;5,382514E-01
9,310000000000E+02;4,333254E+01;5,417368E-01
9,320000000000E+02;4,313860E+01;5,625538E-01
9,330000000000E+02;4,298703E+01;5,795363E-01
9,340000000000E+02;4,278155E+01;6,201348E-01
9,350000000000E+02;4,261832E+01;6,276628E-01
9,360000000000E+02;4,246707E+01;6,323812E-01
9,370000000000E+02;4,228350E+01;6,825628E-01
9,380000000000E+02;4,209295E+01;6,861228E-01
9,390000000000E+02;4,190881E+01;7,194808E-01
9,400000000000E+02;4,171387E+01;7,186496E-01
9,410000000000E+02;4,153708E+01;7,256494E-01
9,420000000000E+02;4,137268E+01;7,710214E-01
9,430000000000E+02;4,117940E+01;8,075473E-01
9,440000000000E+02;4,096093E+01;8,271691E-01
9,450000000000E+02;4,073887E+01;8,309198E-01
9,460000000000E+02;4,058141E+01;8,615106E-01
9,470000000000E+02;4,039637E+01;8,981918E-01
9,480000000000E+02;4,017128E+01;9,320543E-01
9,490000000000E+02;3,997046E+01;9,427117E-01
9,500000000000E+02;3,973634E+01;9,711642E-01
9,510000000000E+02;3,956437E+01;9,915946E-01
9,520000000000E+02;3,937033E+01;1,024656E+00
9,530000000000E+02;3,914932E+01;1,059858E+00
9,540000000000E+02;3,893472E+01;1,098374E+00
9,550000000000E+02;3,870483E+01;1,126047E+00
9,560000000000E+02;3,848427E+01;1,166766E+00
9,570000000000E+02;3,825834E+01;1,200998E+00
9,580000000000E+02;3,804000E+01;1,231589E+00
9,590000000000E+02;3,781342E+01;1,271932E+00
9,600000000000E+02;3,759997E+01;1,309586E+00
9,610000000000E+02;3,736261E+01;1,340865E+00
9,620000000000E+02;3,711235E+01;1,374016E+00
9,630000000000E+02;3,688165E+01;1,410976E+00
9,640000000000E+02;3,660878E+01;1,457333E+00
9,650000000000E+02;3,636310E+01;1,488122E+00
9,660000000000E+02;3,609628E+01;1,536555E+00
9,670000000000E+02;3,591480E+01;1,584849E+00
9,680000000000E+02;3,562075E+01;1,625237E+00
9,690000000000E+02;3,532721E+01;1,673640E+00
9,700000000000E+02;3,508721E+01;1,717508E+00
9,710000000000E+02;3,482961E+01;1,753376E+00
9,720000000000E+02;3,457551E+01;1,794666E+00
9,730000000000E+02;3,429209E+01;1,839063E+00
9,740000000000E+02;3,399908E+01;1,904595E+00
9,750000000000E+02;3,368091E+01;1,957675E+00
9,760000000000E+02;3,345238E+01;1,989043E+00
9,770000000000E+02;3,316122E+01;2,023940E+00
9,780000000000E+02;3,281907E+01;2,101098E+00
9,790000000000E+02;3,253488E+01;2,148156E+00
9,800000000000E+02;3,221663E+01;2,208945E+00
9,810000000000E+02;3,191361E+01;2,263640E+00
9,820000000000E+02;3,160716E+01;2,316985E+00
9,830000000000E+02;3,129354E+01;2,372303E+00
9,840000000000E+02;3,094555E+01;2,453047E+00
9,850000000000E+02;3,059719E+01;2,514798E+00
9,860000000000E+02;3,027902E+01;2,582376E+00
9,870000000000E+02;2,993626E+01;2,646393E+00
9,880000000000E+02;2,958779E+01;2,722177E+00
9,890000000000E+02;2,920716E+01;2,806524E+00
9,900000000000E+02;2,885938E+01;2,878454E+00
9,910000000000E+02;2,849283E+01;2,938685E+00
9,920000000000E+02;2,813156E+01;3,017360E+00
9,930000000000E+02;2,779153E+01;3,091310E+00
9,940000000000E+02;2,733652E+01;3,187333E+00
9,950000000000E+02;2,697864E+01;3,264183E+00
9,960000000000E+02;2,657565E+01;3,355834E+00
9,970000000000E+02;2,610224E+01;3,442249E+00
9,980000000000E+02;2,566278E+01;3,570273E+00
9,990000000000E+02;2,532358E+01;3,634241E+00
1,000000000000E+03;2,482980E+01;3,743439E+00
1,001000000000E+03;2,442892E+01;3,831383E+00
1,002000000000E+03;2,397968E+01;3,942797E+00
1,003000000000E+03;2,349296E+01;4,065882E+00
1,004000000000E+03;2,298635E+01;4,189724E+00
1,005000000000E+03;2,253931E+01;4,295909E+00
1,006000000000E+03;2,204282E+01;4,429738E+00
1,007000000000E+03;2,151114E+01;4,558898E+00
1,008000000000E+03;2,100218E+01;4,694317E+00
1,009000000000E+03;2,047197E+01;4,835874E+00
1,010000000000E+03;1,993789E+01;4,978614E+00
1,011000000000E+03;1,941663E+01;5,130442E+00
1,012000000000E+03;1,878367E+01;5,299479E+00
1,013000000000E+03;1,826003E+01;5,474200E+00
1,014000000000E+03;1,765461E+01;5,658212E+00
1,015000000000E+03;1,705170E+01;5,841834E+00
1,016000000000E+03;1,646430E+01;6,012726E+00
1,017000000000E+03;1,583551E+01;6,191178E+00
1,018000000000E+03;1,513605E+01;6,446421E+00
1,019000000000E+03;1,448689E+01;6,652791E+00
1,020000000000E+03;1,384655E+01;6,883379E+00
1,021000000000E+03;1,307840E+01;7,159919E+00
1,022000000000E+03;1,239075E+01;7,382965E+00
1,023000000000E+03;1,162749E+01;7,691011E+00
1,024000000000E+03;1,087578E+01;7,974566E+00
1,025000000000E+03;1,014486E+01;8,279165E+00
1,026000000000E+03;9,258121E+00;8,669993E+00
