CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/29/2022 13:23:44

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,050000000000E+02;6,356892E+01;-9,781227E-01
5,060000000000E+02;6,357513E+01;-9,604547E-01
5,070000000000E+02;6,355234E+01;-9,450795E-01
5,080000000000E+02;6,352175E+01;-8,964882E-01
5,090000000000E+02;6,357022E+01;-9,046661E-01
5,100000000000E+02;6,357447E+01;-9,405819E-01
5,110000000000E+02;6,358080E+01;-9,657922E-01
5,120000000000E+02;6,351732E+01;-1,016015E+00
5,130000000000E+02;6,359794E+01;-9,937311E-01
5,140000000000E+02;6,368569E+01;-1,064383E+00
5,150000000000E+02;6,364521E+01;-1,161053E+00
5,160000000000E+02;6,363538E+01;-1,161156E+00
5,170000000000E+02;6,367202E+01;-1,208263E+00
5,180000000000E+02;6,366351E+01;-1,284670E+00
5,190000000000E+02;6,360893E+01;-1,386254E+00
5,200000000000E+02;6,367105E+01;-1,512684E+00
5,210000000000E+02;6,369329E+01;-1,621516E+00
5,220000000000E+02;6,354451E+01;-1,739528E+00
5,230000000000E+02;6,343752E+01;-1,881806E+00
5,240000000000E+02;6,345298E+01;-2,011554E+00
5,250000000000E+02;6,333533E+01;-2,044149E+00
5,260000000000E+02;6,314054E+01;-2,126092E+00
5,270000000000E+02;6,303865E+01;-2,224227E+00
5,280000000000E+02;6,279501E+01;-2,317948E+00
5,290000000000E+02;6,265432E+01;-2,252113E+00
5,300000000000E+02;6,256397E+01;-2,242218E+00
5,310000000000E+02;6,230310E+01;-2,227674E+00
5,320000000000E+02;6,217637E+01;-2,185171E+00
5,330000000000E+02;6,212655E+01;-2,126846E+00
5,340000000000E+02;6,195468E+01;-2,099592E+00
5,350000000000E+02;6,186354E+01;-2,050555E+00
5,360000000000E+02;6,177877E+01;-1,988320E+00
5,370000000000E+02;6,168278E+01;-1,941347E+00
5,380000000000E+02;6,155296E+01;-1,871321E+00
5,390000000000E+02;6,155611E+01;-1,769661E+00
5,400000000000E+02;6,151654E+01;-1,694267E+00
5,410000000000E+02;6,149419E+01;-1,666275E+00
5,420000000000E+02;6,148373E+01;-1,613591E+00
5,430000000000E+02;6,148613E+01;-1,543329E+00
5,440000000000E+02;6,141472E+01;-1,438635E+00
5,450000000000E+02;6,138480E+01;-1,406249E+00
5,460000000000E+02;6,140659E+01;-1,400207E+00
5,470000000000E+02;6,136049E+01;-1,393399E+00
5,480000000000E+02;6,134615E+01;-1,377729E+00
5,490000000000E+02;6,129867E+01;-1,335589E+00
5,500000000000E+02;6,132749E+01;-1,329714E+00
5,510000000000E+02;6,134217E+01;-1,282087E+00
5,520000000000E+02;6,126282E+01;-1,253959E+00
5,530000000000E+02;6,116014E+01;-1,221682E+00
5,540000000000E+02;6,115558E+01;-1,250842E+00
5,550000000000E+02;6,116825E+01;-1,214670E+00
5,560000000000E+02;6,113128E+01;-1,170325E+00
5,570000000000E+02;6,114390E+01;-1,183732E+00
5,580000000000E+02;6,112763E+01;-1,128696E+00
5,590000000000E+02;6,106740E+01;-1,099024E+00
5,600000000000E+02;6,106766E+01;-1,120993E+00
5,610000000000E+02;6,105035E+01;-1,096458E+00
5,620000000000E+02;6,105436E+01;-1,054688E+00
5,630000000000E+02;6,107905E+01;-1,074741E+00
5,640000000000E+02;6,101312E+01;-1,039651E+00
5,650000000000E+02;6,097183E+01;-1,016663E+00
5,660000000000E+02;6,094834E+01;-1,037293E+00
5,670000000000E+02;6,093536E+01;-9,806026E-01
5,680000000000E+02;6,089007E+01;-1,003268E+00
5,690000000000E+02;6,089672E+01;-9,967329E-01
5,700000000000E+02;6,089856E+01;-9,562148E-01
5,710000000000E+02;6,085062E+01;-9,969983E-01
5,720000000000E+02;6,081313E+01;-1,069950E+00
5,730000000000E+02;6,077999E+01;-1,047850E+00
5,740000000000E+02;6,069509E+01;-1,032373E+00
5,750000000000E+02;6,065533E+01;-1,019278E+00
5,760000000000E+02;6,067300E+01;-9,605401E-01
5,770000000000E+02;6,064927E+01;-9,861938E-01
5,780000000000E+02;6,063119E+01;-9,664230E-01
5,790000000000E+02;6,062924E+01;-9,325651E-01
5,800000000000E+02;6,058119E+01;-9,862154E-01
5,810000000000E+02;6,057858E+01;-9,421604E-01
5,820000000000E+02;6,057240E+01;-8,668351E-01
5,830000000000E+02;6,052873E+01;-9,481371E-01
5,840000000000E+02;6,047425E+01;-9,631820E-01
5,850000000000E+02;6,046944E+01;-9,494799E-01
5,860000000000E+02;6,044915E+01;-9,441898E-01
5,870000000000E+02;6,042802E+01;-9,376270E-01
5,880000000000E+02;6,038303E+01;-8,862282E-01
5,890000000000E+02;6,032885E+01;-9,100850E-01
5,900000000000E+02;6,029349E+01;-9,523896E-01
5,910000000000E+02;6,030150E+01;-9,303359E-01
5,920000000000E+02;6,025475E+01;-8,904186E-01
5,930000000000E+02;6,020330E+01;-8,968028E-01
5,940000000000E+02;6,015848E+01;-9,115666E-01
5,950000000000E+02;6,015500E+01;-9,414176E-01
5,960000000000E+02;6,011750E+01;-8,253814E-01
5,970000000000E+02;6,005980E+01;-8,145726E-01
5,980000000000E+02;6,001676E+01;-8,772418E-01
5,990000000000E+02;5,994841E+01;-9,527252E-01
6,000000000000E+02;5,996719E+01;-9,125829E-01
6,010000000000E+02;5,999730E+01;-8,968987E-01
6,020000000000E+02;5,995221E+01;-8,936856E-01
6,030000000000E+02;5,984418E+01;-8,997114E-01
6,040000000000E+02;5,978184E+01;-9,315297E-01
6,050000000000E+02;5,978868E+01;-9,300439E-01
6,060000000000E+02;5,976881E+01;-9,391720E-01
6,070000000000E+02;5,975960E+01;-9,028844E-01
6,080000000000E+02;5,972975E+01;-8,680633E-01
6,090000000000E+02;5,966497E+01;-8,622096E-01
6,100000000000E+02;5,965813E+01;-8,714080E-01
6,110000000000E+02;5,962425E+01;-8,712136E-01
6,120000000000E+02;5,954650E+01;-8,581483E-01
6,130000000000E+02;5,952078E+01;-9,116882E-01
6,140000000000E+02;5,948088E+01;-9,151717E-01
6,150000000000E+02;5,944238E+01;-8,870522E-01
6,160000000000E+02;5,938675E+01;-8,560390E-01
6,170000000000E+02;5,938272E+01;-8,414888E-01
6,180000000000E+02;5,933795E+01;-8,172891E-01
6,190000000000E+02;5,928661E+01;-8,664851E-01
6,200000000000E+02;5,920462E+01;-8,989125E-01
6,210000000000E+02;5,914892E+01;-8,486579E-01
6,220000000000E+02;5,912280E+01;-7,805502E-01
6,230000000000E+02;5,906275E+01;-8,314166E-01
6,240000000000E+02;5,894595E+01;-8,407692E-01
6,250000000000E+02;5,892388E+01;-8,206288E-01
6,260000000000E+02;5,888923E+01;-7,986705E-01
6,270000000000E+02;5,883635E+01;-8,334261E-01
6,280000000000E+02;5,876588E+01;-7,963663E-01
6,290000000000E+02;5,874511E+01;-8,056397E-01
6,300000000000E+02;5,869016E+01;-8,165988E-01
6,310000000000E+02;5,868110E+01;-7,866231E-01
6,320000000000E+02;5,867270E+01;-7,236885E-01
6,330000000000E+02;5,860288E+01;-7,131697E-01
6,340000000000E+02;5,852581E+01;-6,879489E-01
6,350000000000E+02;5,847756E+01;-7,136692E-01
6,360000000000E+02;5,847411E+01;-7,278731E-01
6,370000000000E+02;5,841623E+01;-7,086506E-01
6,380000000000E+02;5,831620E+01;-7,035835E-01
6,390000000000E+02;5,829989E+01;-6,604490E-01
6,400000000000E+02;5,826100E+01;-6,676881E-01
6,410000000000E+02;5,821149E+01;-6,743004E-01
6,420000000000E+02;5,813693E+01;-6,342960E-01
6,430000000000E+02;5,803511E+01;-5,789105E-01
6,440000000000E+02;5,803136E+01;-5,839615E-01
6,450000000000E+02;5,802377E+01;-5,577326E-01
6,460000000000E+02;5,790796E+01;-5,466883E-01
6,470000000000E+02;5,781532E+01;-5,509733E-01
6,480000000000E+02;5,778999E+01;-5,318846E-01
6,490000000000E+02;5,774185E+01;-4,851346E-01
6,500000000000E+02;5,769841E+01;-4,500087E-01
6,510000000000E+02;5,761389E+01;-4,147317E-01
6,520000000000E+02;5,751791E+01;-3,960896E-01
6,530000000000E+02;5,745415E+01;-3,456465E-01
6,540000000000E+02;5,734385E+01;-3,219757E-01
6,550000000000E+02;5,727761E+01;-2,756173E-01
6,560000000000E+02;5,723427E+01;-1,778224E-01
6,570000000000E+02;5,716129E+01;-1,511436E-01
6,580000000000E+02;5,713974E+01;-9,749266E-02
6,590000000000E+02;5,709573E+01;4,224520E-02
6,600000000000E+02;5,701302E+01;1,417378E-01
6,610000000000E+02;5,696704E+01;2,430083E-01
6,620000000000E+02;5,693514E+01;3,710366E-01
6,630000000000E+02;5,688154E+01;4,668604E-01
6,640000000000E+02;5,691858E+01;5,639681E-01
6,650000000000E+02;5,695454E+01;6,692799E-01
6,660000000000E+02;5,700232E+01;7,169033E-01
6,670000000000E+02;5,705611E+01;7,503617E-01
6,680000000000E+02;5,711578E+01;7,809414E-01
6,690000000000E+02;5,720031E+01;8,146647E-01
6,700000000000E+02;5,726371E+01;7,920256E-01
6,710000000000E+02;5,730695E+01;7,259368E-01
6,720000000000E+02;5,734701E+01;7,264778E-01
6,730000000000E+02;5,731871E+01;6,659529E-01
6,740000000000E+02;5,732714E+01;6,534576E-01
6,750000000000E+02;5,729213E+01;6,476324E-01
6,760000000000E+02;5,725110E+01;5,635458E-01
6,770000000000E+02;5,724478E+01;5,423210E-01
6,780000000000E+02;5,716859E+01;5,085379E-01
6,790000000000E+02;5,706682E+01;5,215364E-01
6,800000000000E+02;5,707556E+01;5,713162E-01
6,810000000000E+02;5,701498E+01;6,150171E-01
6,820000000000E+02;5,691341E+01;5,766940E-01
6,830000000000E+02;5,687041E+01;5,300943E-01
6,840000000000E+02;5,685560E+01;5,385861E-01
6,850000000000E+02;5,675118E+01;5,943774E-01
6,860000000000E+02;5,669501E+01;5,669550E-01
6,870000000000E+02;5,664373E+01;5,656803E-01
6,880000000000E+02;5,653328E+01;6,686083E-01
6,890000000000E+02;5,644398E+01;6,773590E-01
6,900000000000E+02;5,641307E+01;6,758069E-01
6,910000000000E+02;5,638455E+01;7,241185E-01
6,920000000000E+02;5,628317E+01;7,884479E-01
6,930000000000E+02;5,622622E+01;8,221791E-01
6,940000000000E+02;5,617050E+01;8,566049E-01
6,950000000000E+02;5,610303E+01;9,077836E-01
6,960000000000E+02;5,605727E+01;9,130112E-01
6,970000000000E+02;5,599205E+01;9,411423E-01
6,980000000000E+02;5,596741E+01;9,660767E-01
6,990000000000E+02;5,592995E+01;1,064350E+00
7,000000000000E+02;5,582973E+01;1,101696E+00
7,010000000000E+02;5,574487E+01;1,171511E+00
7,020000000000E+02;5,567719E+01;1,219815E+00
7,030000000000E+02;5,563183E+01;1,231428E+00
7,040000000000E+02;5,555060E+01;1,325418E+00
7,050000000000E+02;5,549364E+01;1,398420E+00
7,060000000000E+02;5,539554E+01;1,493846E+00
7,070000000000E+02;5,532531E+01;1,587572E+00
7,080000000000E+02;5,528500E+01;1,629256E+00
7,090000000000E+02;5,522065E+01;1,707003E+00
7,100000000000E+02;5,513216E+01;1,833297E+00
7,110000000000E+02;5,508043E+01;2,002870E+00
7,120000000000E+02;5,506312E+01;2,061505E+00
7,130000000000E+02;5,499131E+01;2,154836E+00
7,140000000000E+02;5,496524E+01;2,304095E+00
7,150000000000E+02;5,497368E+01;2,438727E+00
7,160000000000E+02;5,490452E+01;2,546763E+00
7,170000000000E+02;5,490285E+01;2,667929E+00
7,180000000000E+02;5,489431E+01;2,795291E+00
7,190000000000E+02;5,486741E+01;2,882909E+00
7,200000000000E+02;5,485583E+01;3,037967E+00
7,210000000000E+02;5,484488E+01;3,165779E+00
7,220000000000E+02;5,479396E+01;3,371460E+00
7,230000000000E+02;5,478975E+01;3,507986E+00
7,240000000000E+02;5,487611E+01;3,644442E+00
7,250000000000E+02;5,501424E+01;3,813159E+00
7,260000000000E+02;5,497234E+01;4,007599E+00
7,270000000000E+02;5,503959E+01;4,130274E+00
7,280000000000E+02;5,514751E+01;4,385741E+00
7,290000000000E+02;5,527586E+01;4,698184E+00
7,300000000000E+02;5,537147E+01;4,877841E+00
7,310000000000E+02;5,559735E+01;5,038549E+00
7,320000000000E+02;5,580999E+01;5,252381E+00
7,330000000000E+02;5,604745E+01;5,358550E+00
7,340000000000E+02;5,625202E+01;5,498771E+00
7,350000000000E+02;5,655746E+01;5,595437E+00
7,360000000000E+02;5,688045E+01;5,665100E+00
7,370000000000E+02;5,722286E+01;5,686948E+00
7,380000000000E+02;5,749356E+01;5,655020E+00
7,390000000000E+02;5,783262E+01;5,532238E+00
7,400000000000E+02;5,813423E+01;5,415241E+00
7,410000000000E+02;5,841987E+01;5,259725E+00
7,420000000000E+02;5,870169E+01;5,134115E+00
7,430000000000E+02;5,900560E+01;4,952896E+00
7,440000000000E+02;5,920429E+01;4,666114E+00
7,450000000000E+02;5,934528E+01;4,371929E+00
7,460000000000E+02;5,940897E+01;4,119003E+00
7,470000000000E+02;5,951942E+01;3,884936E+00
7,480000000000E+02;5,949983E+01;3,615648E+00
7,490000000000E+02;5,951693E+01;3,205909E+00
7,500000000000E+02;5,951971E+01;2,984164E+00
7,510000000000E+02;5,948535E+01;2,830687E+00
7,520000000000E+02;5,948367E+01;2,554604E+00
7,530000000000E+02;5,939128E+01;2,306414E+00
7,540000000000E+02;5,925663E+01;2,165634E+00
7,550000000000E+02;5,916693E+01;1,953126E+00
7,560000000000E+02;5,908978E+01;1,799431E+00
7,570000000000E+02;5,898931E+01;1,718339E+00
7,580000000000E+02;5,890887E+01;1,539357E+00
7,590000000000E+02;5,883719E+01;1,410259E+00
7,600000000000E+02;5,867423E+01;1,308676E+00
7,610000000000E+02;5,846684E+01;1,216817E+00
7,620000000000E+02;5,837782E+01;1,100150E+00
7,630000000000E+02;5,832375E+01;1,025992E+00
7,640000000000E+02;5,824564E+01;9,802710E-01
7,650000000000E+02;5,816035E+01;9,062284E-01
7,660000000000E+02;5,799580E+01;7,906225E-01
7,670000000000E+02;5,785164E+01;7,391413E-01
7,680000000000E+02;5,777950E+01;7,294019E-01
7,690000000000E+02;5,765388E+01;6,778002E-01
7,700000000000E+02;5,757360E+01;6,250573E-01
7,710000000000E+02;5,749585E+01;6,493567E-01
7,720000000000E+02;5,744384E+01;5,354376E-01
7,730000000000E+02;5,732114E+01;4,834366E-01
7,740000000000E+02;5,719198E+01;4,984598E-01
7,750000000000E+02;5,709243E+01;4,610513E-01
7,760000000000E+02;5,696538E+01;4,030859E-01
7,770000000000E+02;5,693826E+01;3,184381E-01
7,780000000000E+02;5,684914E+01;3,272215E-01
7,790000000000E+02;5,678212E+01;3,076316E-01
7,800000000000E+02;5,671513E+01;3,322468E-01
7,810000000000E+02;5,659963E+01;3,038479E-01
7,820000000000E+02;5,648606E+01;2,613878E-01
7,830000000000E+02;5,638165E+01;1,952320E-01
7,840000000000E+02;5,629089E+01;1,485975E-01
7,850000000000E+02;5,617457E+01;1,497233E-01
7,860000000000E+02;5,605818E+01;1,181437E-01
7,870000000000E+02;5,599454E+01;1,035878E-01
7,880000000000E+02;5,592813E+01;1,023571E-01
7,890000000000E+02;5,587193E+01;9,551242E-02
7,900000000000E+02;5,575598E+01;9,369166E-02
7,910000000000E+02;5,566919E+01;8,900601E-02
7,920000000000E+02;5,555782E+01;9,911252E-02
7,930000000000E+02;5,545782E+01;1,194379E-01
7,940000000000E+02;5,539298E+01;9,851883E-02
7,950000000000E+02;5,530631E+01;9,885324E-02
7,960000000000E+02;5,523829E+01;1,100289E-01
7,970000000000E+02;5,514403E+01;1,287320E-01
7,980000000000E+02;5,509841E+01;1,262212E-01
7,990000000000E+02;5,497544E+01;1,439154E-01
8,000000000000E+02;5,493833E+01;1,499079E-01
8,010000000000E+02;5,493824E+01;1,607680E-01
8,020000000000E+02;5,485102E+01;1,920031E-01
8,030000000000E+02;5,473606E+01;2,022142E-01
8,040000000000E+02;5,470626E+01;2,226378E-01
8,050000000000E+02;5,467700E+01;2,087157E-01
8,060000000000E+02;5,459807E+01;1,986323E-01
8,070000000000E+02;5,453707E+01;1,707235E-01
8,080000000000E+02;5,449113E+01;1,089166E-01
8,090000000000E+02;5,443487E+01;7,145969E-02
8,100000000000E+02;5,435299E+01;8,990185E-02
8,110000000000E+02;5,432470E+01;9,885848E-02
8,120000000000E+02;5,424149E+01;4,244871E-02
8,130000000000E+02;5,415072E+01;-5,234586E-03
8,140000000000E+02;5,406987E+01;-4,132023E-02
8,150000000000E+02;5,397339E+01;-2,551371E-02
8,160000000000E+02;5,391130E+01;-7,450507E-02
8,170000000000E+02;5,386232E+01;-9,526373E-02
8,180000000000E+02;5,375298E+01;-1,380622E-01
8,190000000000E+02;5,366092E+01;-1,405172E-01
8,200000000000E+02;5,358414E+01;-1,264524E-01
8,210000000000E+02;5,348800E+01;-1,337107E-01
8,220000000000E+02;5,334793E+01;-1,713065E-01
8,230000000000E+02;5,324467E+01;-2,092819E-01
8,240000000000E+02;5,317802E+01;-2,329434E-01
8,250000000000E+02;5,310212E+01;-2,546469E-01
8,260000000000E+02;5,298177E+01;-2,461186E-01
8,270000000000E+02;5,286692E+01;-2,543583E-01
8,280000000000E+02;5,277554E+01;-2,842266E-01
8,290000000000E+02;5,265960E+01;-3,020117E-01
8,300000000000E+02;5,256193E+01;-2,685049E-01
8,310000000000E+02;5,242226E+01;-2,705850E-01
8,320000000000E+02;5,229936E+01;-2,820193E-01
8,330000000000E+02;5,224139E+01;-3,043482E-01
8,340000000000E+02;5,217472E+01;-3,100157E-01
8,350000000000E+02;5,204712E+01;-2,987007E-01
8,360000000000E+02;5,189237E+01;-2,917421E-01
8,370000000000E+02;5,178723E+01;-3,190084E-01
8,380000000000E+02;5,170972E+01;-2,794619E-01
8,390000000000E+02;5,160344E+01;-2,549063E-01
8,400000000000E+02;5,153783E+01;-2,718083E-01
8,410000000000E+02;5,141668E+01;-2,747064E-01
8,420000000000E+02;5,133151E+01;-2,353902E-01
8,430000000000E+02;5,121348E+01;-1,880303E-01
8,440000000000E+02;5,111187E+01;-2,194248E-01
8,450000000000E+02;5,099808E+01;-2,621892E-01
8,460000000000E+02;5,090404E+01;-2,924871E-01
8,470000000000E+02;5,077925E+01;-2,908198E-01
8,480000000000E+02;5,066896E+01;-2,862419E-01
8,490000000000E+02;5,055355E+01;-2,457236E-01
8,500000000000E+02;5,040127E+01;-2,345684E-01
8,510000000000E+02;5,032845E+01;-2,257978E-01
8,520000000000E+02;5,021861E+01;-2,265883E-01
8,530000000000E+02;5,007166E+01;-2,036306E-01
8,540000000000E+02;4,997882E+01;-1,867994E-01
8,550000000000E+02;4,986553E+01;-1,692733E-01
8,560000000000E+02;4,973382E+01;-1,753847E-01
8,570000000000E+02;4,957822E+01;-1,693507E-01
8,580000000000E+02;4,944544E+01;-1,273950E-01
8,590000000000E+02;4,935234E+01;-1,160065E-01
8,600000000000E+02;4,922582E+01;-6,343204E-02
8,610000000000E+02;4,910122E+01;-5,169507E-02
8,620000000000E+02;4,899903E+01;-3,315119E-02
8,630000000000E+02;4,886080E+01;-6,346497E-03
8,640000000000E+02;4,877491E+01;3,581527E-02
8,650000000000E+02;4,866074E+01;1,037562E-01
8,660000000000E+02;4,854853E+01;1,515943E-01
8,670000000000E+02;4,839020E+01;1,539561E-01
8,680000000000E+02;4,827639E+01;1,473576E-01
8,690000000000E+02;4,817255E+01;1,967942E-01
8,700000000000E+02;4,805661E+01;2,371814E-01
8,710000000000E+02;4,796521E+01;2,687487E-01
8,720000000000E+02;4,786826E+01;2,807484E-01
8,730000000000E+02;4,772570E+01;3,303349E-01
8,740000000000E+02;4,761427E+01;3,605865E-01
8,750000000000E+02;4,752464E+01;3,766188E-01
8,760000000000E+02;4,743138E+01;4,094495E-01
8,770000000000E+02;4,728483E+01;4,435844E-01
8,780000000000E+02;4,717471E+01;4,371651E-01
8,790000000000E+02;4,707876E+01;4,562363E-01
8,800000000000E+02;4,697677E+01;5,188785E-01
8,810000000000E+02;4,688820E+01;5,440763E-01
8,820000000000E+02;4,678897E+01;5,705374E-01
8,830000000000E+02;4,665566E+01;6,088663E-01
8,840000000000E+02;4,653899E+01;6,132517E-01
8,850000000000E+02;4,642883E+01;6,245193E-01
8,860000000000E+02;4,630059E+01;6,424580E-01
8,870000000000E+02;4,617509E+01;6,356172E-01
8,880000000000E+02;4,606096E+01;6,523955E-01
8,890000000000E+02;4,596025E+01;6,510538E-01
8,900000000000E+02;4,583048E+01;6,897072E-01
8,910000000000E+02;4,570769E+01;6,942438E-01
8,920000000000E+02;4,556041E+01;6,955208E-01
8,930000000000E+02;4,548954E+01;6,959965E-01
8,940000000000E+02;4,532316E+01;7,103118E-01
8,950000000000E+02;4,519800E+01;6,946234E-01
8,960000000000E+02;4,502445E+01;7,147920E-01
8,970000000000E+02;4,491309E+01;7,394816E-01
8,980000000000E+02;4,479782E+01;7,377353E-01
8,990000000000E+02;4,462948E+01;7,633337E-01
9,000000000000E+02;4,450827E+01;7,754293E-01
9,010000000000E+02;4,434030E+01;7,632794E-01
9,020000000000E+02;4,420818E+01;7,687085E-01
9,030000000000E+02;4,404103E+01;7,710683E-01
9,040000000000E+02;4,384661E+01;7,754470E-01
9,050000000000E+02;4,369653E+01;7,992125E-01
9,060000000000E+02;4,355838E+01;8,106883E-01
9,070000000000E+02;4,336488E+01;8,238089E-01
9,080000000000E+02;4,319250E+01;8,573492E-01
9,090000000000E+02;4,306367E+01;8,729397E-01
9,100000000000E+02;4,288221E+01;8,672069E-01
9,110000000000E+02;4,271316E+01;8,962154E-01
9,120000000000E+02;4,251851E+01;9,043639E-01
9,130000000000E+02;4,234970E+01;9,190000E-01
9,140000000000E+02;4,219903E+01;9,255947E-01
9,150000000000E+02;4,197485E+01;9,289694E-01
9,160000000000E+02;4,178086E+01;9,345351E-01
9,170000000000E+02;4,161589E+01;9,650937E-01
9,180000000000E+02;4,144404E+01;1,022440E+00
9,190000000000E+02;4,125358E+01;1,048831E+00
9,200000000000E+02;4,106630E+01;1,068269E+00
9,210000000000E+02;4,087708E+01;1,057799E+00
9,220000000000E+02;4,066972E+01;1,066174E+00
9,230000000000E+02;4,045650E+01;1,104748E+00
9,240000000000E+02;4,024644E+01;1,134511E+00
9,250000000000E+02;4,003432E+01;1,168651E+00
9,260000000000E+02;3,981945E+01;1,192137E+00
9,270000000000E+02;3,961304E+01;1,220751E+00
9,280000000000E+02;3,939737E+01;1,253893E+00
9,290000000000E+02;3,915938E+01;1,280497E+00
9,300000000000E+02;3,896336E+01;1,295086E+00
9,310000000000E+02;3,875074E+01;1,329683E+00
9,320000000000E+02;3,852242E+01;1,370107E+00
9,330000000000E+02;3,822075E+01;1,386812E+00
9,340000000000E+02;3,801797E+01;1,429265E+00
9,350000000000E+02;3,777333E+01;1,470222E+00
9,360000000000E+02;3,754612E+01;1,516264E+00
9,370000000000E+02;3,730573E+01;1,542372E+00
9,380000000000E+02;3,707598E+01;1,576526E+00
9,390000000000E+02;3,679481E+01;1,626260E+00
9,400000000000E+02;3,654104E+01;1,657739E+00
9,410000000000E+02;3,628378E+01;1,707991E+00
9,420000000000E+02;3,602797E+01;1,747175E+00
9,430000000000E+02;3,573100E+01;1,795976E+00
9,440000000000E+02;3,544836E+01;1,840398E+00
9,450000000000E+02;3,522694E+01;1,878299E+00
9,460000000000E+02;3,493078E+01;1,908346E+00
9,470000000000E+02;3,463718E+01;1,983453E+00
9,480000000000E+02;3,436377E+01;2,047635E+00
9,490000000000E+02;3,405326E+01;2,108628E+00
9,500000000000E+02;3,376463E+01;2,155712E+00
9,510000000000E+02;3,346301E+01;2,206865E+00
9,520000000000E+02;3,315528E+01;2,260302E+00
9,530000000000E+02;3,283175E+01;2,320884E+00
9,540000000000E+02;3,255287E+01;2,377362E+00
9,550000000000E+02;3,219179E+01;2,455907E+00
9,560000000000E+02;3,186986E+01;2,523062E+00
9,570000000000E+02;3,155371E+01;2,588789E+00
9,580000000000E+02;3,123365E+01;2,638291E+00
9,590000000000E+02;3,088219E+01;2,716629E+00
9,600000000000E+02;3,054075E+01;2,790939E+00
9,610000000000E+02;3,019666E+01;2,875974E+00
9,620000000000E+02;2,979539E+01;2,945171E+00
9,630000000000E+02;2,945976E+01;3,009095E+00
9,640000000000E+02;2,912042E+01;3,091812E+00
9,650000000000E+02;2,868021E+01;3,172432E+00
9,660000000000E+02;2,828131E+01;3,258468E+00
9,670000000000E+02;2,793408E+01;3,333378E+00
9,680000000000E+02;2,752193E+01;3,429796E+00
9,690000000000E+02;2,708698E+01;3,532370E+00
9,700000000000E+02;2,671818E+01;3,605326E+00
9,710000000000E+02;2,625216E+01;3,701333E+00
9,720000000000E+02;2,580984E+01;3,808110E+00
9,730000000000E+02;2,537605E+01;3,913501E+00
9,740000000000E+02;2,490843E+01;4,011696E+00
9,750000000000E+02;2,443960E+01;4,145882E+00
9,760000000000E+02;2,398841E+01;4,258519E+00
9,770000000000E+02;2,346509E+01;4,394452E+00
9,780000000000E+02;2,296358E+01;4,535797E+00
9,790000000000E+02;2,247750E+01;4,647199E+00
9,800000000000E+02;2,199439E+01;4,763258E+00
9,810000000000E+02;2,145671E+01;4,921480E+00
9,820000000000E+02;2,087132E+01;5,077661E+00
9,830000000000E+02;2,038595E+01;5,213495E+00
9,840000000000E+02;1,976586E+01;5,378813E+00
9,850000000000E+02;1,919016E+01;5,561122E+00
9,860000000000E+02;1,868694E+01;5,701527E+00
9,870000000000E+02;1,793710E+01;5,909343E+00
9,880000000000E+02;1,737118E+01;6,084726E+00
9,890000000000E+02;1,682882E+01;6,273113E+00
9,900000000000E+02;1,606993E+01;6,492593E+00
9,910000000000E+02;1,540369E+01;6,720053E+00
9,920000000000E+02;1,483825E+01;6,886813E+00
9,930000000000E+02;1,409644E+01;7,146244E+00
9,940000000000E+02;1,328896E+01;7,413968E+00
9,950000000000E+02;1,262630E+01;7,640750E+00
9,960000000000E+02;1,186248E+01;7,936790E+00
9,970000000000E+02;1,106415E+01;8,194234E+00
9,980000000000E+02;1,023065E+01;8,518949E+00
9,990000000000E+02;9,456934E+00;8,832458E+00
1,000000000000E+03;8,597462E+00;9,145977E+00
1,001000000000E+03;7,726964E+00;9,522443E+00
1,002000000000E+03;6,906141E+00;9,851879E+00
1,003000000000E+03;5,877050E+00;1,028561E+01
1,004000000000E+03;5,016768E+00;1,064299E+01
1,005000000000E+03;3,985584E+00;1,112500E+01
1,006000000000E+03;3,078133E+00;1,155160E+01
1,007000000000E+03;2,031238E+00;1,203496E+01
1,008000000000E+03;9,931248E-01;1,253966E+01
1,009000000000E+03;-1,425508E-01;1,311120E+01
1,010000000000E+03;-1,360028E+00;1,375760E+01
1,011000000000E+03;-2,407201E+00;1,429702E+01
1,012000000000E+03;-3,537619E+00;1,494766E+01
1,013000000000E+03;-4,920428E+00;1,573437E+01
1,014000000000E+03;-5,967299E+00;1,635163E+01
1,015000000000E+03;-7,423200E+00;1,725327E+01
1,016000000000E+03;-8,734385E+00;1,809040E+01
1,017000000000E+03;-1,021089E+01;1,917009E+01
1,018000000000E+03;-1,143473E+01;2,010077E+01
1,019000000000E+03;-1,308958E+01;2,132569E+01
1,020000000000E+03;-1,457096E+01;2,245058E+01
1,021000000000E+03;-1,607345E+01;2,373391E+01
1,022000000000E+03;-1,759728E+01;2,512981E+01
1,023000000000E+03;-1,926031E+01;2,677653E+01
1,024000000000E+03;-2,088614E+01;2,841404E+01
1,025000000000E+03;-2,253987E+01;3,027509E+01
