CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/29/2022 13:23:44

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,050000000000E+02;6,334682E+01;-6,116936E-01
5,060000000000E+02;6,346332E+01;-6,713963E-01
5,070000000000E+02;6,349294E+01;-7,544796E-01
5,080000000000E+02;6,347698E+01;-7,650510E-01
5,090000000000E+02;6,350240E+01;-8,020548E-01
5,100000000000E+02;6,341281E+01;-8,371290E-01
5,110000000000E+02;6,334805E+01;-9,251312E-01
5,120000000000E+02;6,347995E+01;-9,636540E-01
5,130000000000E+02;6,351914E+01;-1,070802E+00
5,140000000000E+02;6,351268E+01;-1,223589E+00
5,150000000000E+02;6,358632E+01;-1,270845E+00
5,160000000000E+02;6,361167E+01;-1,409198E+00
5,170000000000E+02;6,353857E+01;-1,688566E+00
5,180000000000E+02;6,349358E+01;-1,751522E+00
5,190000000000E+02;6,348756E+01;-2,009811E+00
5,200000000000E+02;6,339112E+01;-2,219198E+00
5,210000000000E+02;6,323464E+01;-2,386401E+00
5,220000000000E+02;6,301954E+01;-2,568977E+00
5,230000000000E+02;6,278113E+01;-2,733306E+00
5,240000000000E+02;6,257708E+01;-3,004176E+00
5,250000000000E+02;6,224390E+01;-3,120501E+00
5,260000000000E+02;6,192354E+01;-3,157182E+00
5,270000000000E+02;6,163504E+01;-3,238297E+00
5,280000000000E+02;6,144851E+01;-3,228996E+00
5,290000000000E+02;6,112706E+01;-3,079328E+00
5,300000000000E+02;6,079210E+01;-2,927142E+00
5,310000000000E+02;6,056405E+01;-2,805865E+00
5,320000000000E+02;6,036752E+01;-2,672136E+00
5,330000000000E+02;6,017743E+01;-2,588225E+00
5,340000000000E+02;6,006932E+01;-2,454860E+00
5,350000000000E+02;5,993436E+01;-2,197916E+00
5,360000000000E+02;5,976659E+01;-2,029978E+00
5,370000000000E+02;5,975454E+01;-1,981702E+00
5,380000000000E+02;5,979269E+01;-1,845714E+00
5,390000000000E+02;5,974113E+01;-1,657837E+00
5,400000000000E+02;5,966525E+01;-1,579014E+00
5,410000000000E+02;5,959750E+01;-1,458177E+00
5,420000000000E+02;5,951587E+01;-1,272344E+00
5,430000000000E+02;5,951320E+01;-1,236838E+00
5,440000000000E+02;5,955585E+01;-1,158184E+00
5,450000000000E+02;5,955692E+01;-1,052302E+00
5,460000000000E+02;5,950201E+01;-1,002005E+00
5,470000000000E+02;5,950721E+01;-8,123052E-01
5,480000000000E+02;5,950109E+01;-7,224298E-01
5,490000000000E+02;5,950139E+01;-6,635643E-01
5,500000000000E+02;5,949298E+01;-6,789975E-01
5,510000000000E+02;5,954985E+01;-6,150351E-01
5,520000000000E+02;5,954864E+01;-5,043674E-01
5,530000000000E+02;5,954315E+01;-4,264848E-01
5,540000000000E+02;5,958128E+01;-3,574295E-01
5,550000000000E+02;5,963403E+01;-2,802516E-01
5,560000000000E+02;5,969450E+01;-2,587777E-01
5,570000000000E+02;5,970522E+01;-2,900840E-01
5,580000000000E+02;5,972569E+01;-2,870792E-01
5,590000000000E+02;5,975256E+01;-2,689357E-01
5,600000000000E+02;5,979359E+01;-3,070236E-01
5,610000000000E+02;5,981820E+01;-3,330024E-01
5,620000000000E+02;5,979721E+01;-3,555141E-01
5,630000000000E+02;5,978783E+01;-3,976957E-01
5,640000000000E+02;5,978630E+01;-3,974803E-01
5,650000000000E+02;5,973496E+01;-4,511090E-01
5,660000000000E+02;5,966079E+01;-4,120633E-01
5,670000000000E+02;5,960584E+01;-4,144214E-01
5,680000000000E+02;5,958239E+01;-4,713752E-01
5,690000000000E+02;5,956940E+01;-5,132433E-01
5,700000000000E+02;5,952888E+01;-5,284379E-01
5,710000000000E+02;5,947513E+01;-4,818017E-01
5,720000000000E+02;5,940418E+01;-4,988421E-01
5,730000000000E+02;5,937326E+01;-4,937537E-01
5,740000000000E+02;5,932420E+01;-5,230499E-01
5,750000000000E+02;5,929062E+01;-5,159515E-01
5,760000000000E+02;5,923166E+01;-4,981163E-01
5,770000000000E+02;5,917528E+01;-4,491960E-01
5,780000000000E+02;5,917473E+01;-4,478320E-01
5,790000000000E+02;5,915904E+01;-4,433835E-01
5,800000000000E+02;5,912101E+01;-4,596739E-01
5,810000000000E+02;5,901505E+01;-4,548756E-01
5,820000000000E+02;5,894436E+01;-4,454378E-01
5,830000000000E+02;5,891314E+01;-4,105666E-01
5,840000000000E+02;5,892142E+01;-4,017245E-01
5,850000000000E+02;5,889980E+01;-4,171776E-01
5,860000000000E+02;5,880226E+01;-3,872878E-01
5,870000000000E+02;5,875457E+01;-3,925840E-01
5,880000000000E+02;5,871113E+01;-4,662890E-01
5,890000000000E+02;5,868281E+01;-4,226838E-01
5,900000000000E+02;5,858306E+01;-4,056927E-01
5,910000000000E+02;5,855370E+01;-3,864380E-01
5,920000000000E+02;5,852574E+01;-4,267264E-01
5,930000000000E+02;5,846690E+01;-4,781091E-01
5,940000000000E+02;5,839019E+01;-4,122387E-01
5,950000000000E+02;5,834400E+01;-4,506725E-01
5,960000000000E+02;5,831945E+01;-4,689119E-01
5,970000000000E+02;5,824414E+01;-4,490849E-01
5,980000000000E+02;5,817130E+01;-4,189557E-01
5,990000000000E+02;5,804362E+01;-3,949112E-01
6,000000000000E+02;5,797292E+01;-3,324641E-01
6,010000000000E+02;5,793661E+01;-3,126530E-01
6,020000000000E+02;5,786684E+01;-3,298572E-01
6,030000000000E+02;5,777393E+01;-3,467201E-01
6,040000000000E+02;5,769057E+01;-3,110789E-01
6,050000000000E+02;5,762584E+01;-2,931821E-01
6,060000000000E+02;5,753821E+01;-2,815792E-01
6,070000000000E+02;5,745754E+01;-2,723118E-01
6,080000000000E+02;5,738410E+01;-1,847629E-01
6,090000000000E+02;5,730483E+01;-1,328604E-01
6,100000000000E+02;5,721471E+01;-1,230702E-01
6,110000000000E+02;5,715725E+01;-1,095222E-01
6,120000000000E+02;5,707810E+01;-7,095569E-02
6,130000000000E+02;5,695375E+01;-1,399305E-02
6,140000000000E+02;5,688264E+01;5,587845E-02
6,150000000000E+02;5,682813E+01;1,051578E-01
6,160000000000E+02;5,669520E+01;1,637894E-01
6,170000000000E+02;5,663885E+01;2,178150E-01
6,180000000000E+02;5,654247E+01;2,643684E-01
6,190000000000E+02;5,646343E+01;3,621491E-01
6,200000000000E+02;5,640340E+01;4,365979E-01
6,210000000000E+02;5,637394E+01;5,290618E-01
6,220000000000E+02;5,627449E+01;6,190550E-01
6,230000000000E+02;5,621027E+01;6,742698E-01
6,240000000000E+02;5,612539E+01;7,855720E-01
6,250000000000E+02;5,603791E+01;8,813413E-01
6,260000000000E+02;5,600489E+01;9,678796E-01
6,270000000000E+02;5,597752E+01;1,063745E+00
6,280000000000E+02;5,590856E+01;1,190443E+00
6,290000000000E+02;5,587725E+01;1,325138E+00
6,300000000000E+02;5,585110E+01;1,370312E+00
6,310000000000E+02;5,587185E+01;1,474610E+00
6,320000000000E+02;5,586295E+01;1,544495E+00
6,330000000000E+02;5,584072E+01;1,661122E+00
6,340000000000E+02;5,581446E+01;1,798930E+00
6,350000000000E+02;5,585427E+01;1,870163E+00
6,360000000000E+02;5,589248E+01;1,953202E+00
6,370000000000E+02;5,596563E+01;2,028812E+00
6,380000000000E+02;5,591513E+01;2,102128E+00
6,390000000000E+02;5,593569E+01;2,121153E+00
6,400000000000E+02;5,598137E+01;2,163356E+00
6,410000000000E+02;5,597561E+01;2,236882E+00
6,420000000000E+02;5,602369E+01;2,248085E+00
6,430000000000E+02;5,608324E+01;2,208419E+00
6,440000000000E+02;5,609102E+01;2,274206E+00
6,450000000000E+02;5,605278E+01;2,289403E+00
6,460000000000E+02;5,606911E+01;2,288113E+00
6,470000000000E+02;5,608204E+01;2,296062E+00
6,480000000000E+02;5,607963E+01;2,326415E+00
6,490000000000E+02;5,599576E+01;2,243773E+00
6,500000000000E+02;5,594676E+01;2,239251E+00
6,510000000000E+02;5,592993E+01;2,254047E+00
6,520000000000E+02;5,587461E+01;2,303156E+00
6,530000000000E+02;5,583455E+01;2,331241E+00
6,540000000000E+02;5,574101E+01;2,313962E+00
6,550000000000E+02;5,570560E+01;2,321637E+00
6,560000000000E+02;5,562877E+01;2,365324E+00
6,570000000000E+02;5,560108E+01;2,425642E+00
6,580000000000E+02;5,556178E+01;2,444445E+00
6,590000000000E+02;5,553652E+01;2,516255E+00
6,600000000000E+02;5,546803E+01;2,554882E+00
6,610000000000E+02;5,540450E+01;2,505882E+00
6,620000000000E+02;5,531504E+01;2,544158E+00
6,630000000000E+02;5,528582E+01;2,574462E+00
6,640000000000E+02;5,518026E+01;2,578853E+00
6,650000000000E+02;5,506093E+01;2,548671E+00
6,660000000000E+02;5,493638E+01;2,612597E+00
6,670000000000E+02;5,481627E+01;2,663755E+00
6,680000000000E+02;5,466527E+01;2,719348E+00
6,690000000000E+02;5,450986E+01;2,713190E+00
6,700000000000E+02;5,436068E+01;2,802448E+00
6,710000000000E+02;5,421140E+01;2,933604E+00
6,720000000000E+02;5,404547E+01;3,050027E+00
6,730000000000E+02;5,389692E+01;3,204925E+00
6,740000000000E+02;5,375542E+01;3,344402E+00
6,750000000000E+02;5,357005E+01;3,455214E+00
6,760000000000E+02;5,337709E+01;3,597580E+00
6,770000000000E+02;5,326762E+01;3,818317E+00
6,780000000000E+02;5,312532E+01;4,041958E+00
6,790000000000E+02;5,299689E+01;4,320450E+00
6,800000000000E+02;5,287913E+01;4,561471E+00
6,810000000000E+02;5,274667E+01;4,850994E+00
6,820000000000E+02;5,265259E+01;5,179845E+00
6,830000000000E+02;5,258395E+01;5,502015E+00
6,840000000000E+02;5,250394E+01;5,820986E+00
6,850000000000E+02;5,250042E+01;6,249902E+00
6,860000000000E+02;5,259363E+01;6,705798E+00
6,870000000000E+02;5,262976E+01;7,040712E+00
6,880000000000E+02;5,268621E+01;7,430857E+00
6,890000000000E+02;5,288115E+01;7,864113E+00
6,900000000000E+02;5,317361E+01;8,343284E+00
6,910000000000E+02;5,346820E+01;8,638106E+00
6,920000000000E+02;5,388674E+01;8,949102E+00
6,930000000000E+02;5,428492E+01;9,199841E+00
6,940000000000E+02;5,476147E+01;9,402402E+00
6,950000000000E+02;5,515014E+01;9,500779E+00
6,960000000000E+02;5,558672E+01;9,553155E+00
6,970000000000E+02;5,596175E+01;9,526505E+00
6,980000000000E+02;5,634433E+01;9,393106E+00
6,990000000000E+02;5,668378E+01;9,262325E+00
7,000000000000E+02;5,690931E+01;9,126019E+00
7,010000000000E+02;5,716478E+01;8,881245E+00
7,020000000000E+02;5,728236E+01;8,676375E+00
7,030000000000E+02;5,735260E+01;8,499506E+00
7,040000000000E+02;5,740043E+01;8,358792E+00
7,050000000000E+02;5,735847E+01;8,142369E+00
7,060000000000E+02;5,728055E+01;7,995787E+00
7,070000000000E+02;5,722119E+01;7,931467E+00
7,080000000000E+02;5,712252E+01;7,909407E+00
7,090000000000E+02;5,699149E+01;7,879499E+00
7,100000000000E+02;5,687202E+01;7,945091E+00
7,110000000000E+02;5,666746E+01;8,010015E+00
7,120000000000E+02;5,651571E+01;8,154523E+00
7,130000000000E+02;5,642488E+01;8,359973E+00
7,140000000000E+02;5,634082E+01;8,596593E+00
7,150000000000E+02;5,624113E+01;8,869560E+00
7,160000000000E+02;5,625898E+01;9,145656E+00
7,170000000000E+02;5,632102E+01;9,555041E+00
7,180000000000E+02;5,646225E+01;9,949219E+00
7,190000000000E+02;5,660264E+01;1,035939E+01
7,200000000000E+02;5,683643E+01;1,072719E+01
7,210000000000E+02;5,711537E+01;1,105782E+01
7,220000000000E+02;5,756604E+01;1,148024E+01
7,230000000000E+02;5,800438E+01;1,182359E+01
7,240000000000E+02;5,851827E+01;1,207323E+01
7,250000000000E+02;5,906558E+01;1,225412E+01
7,260000000000E+02;5,959508E+01;1,240132E+01
7,270000000000E+02;6,032299E+01;1,253405E+01
7,280000000000E+02;6,093694E+01;1,246653E+01
7,290000000000E+02;6,162147E+01;1,222707E+01
7,300000000000E+02;6,231820E+01;1,194647E+01
7,310000000000E+02;6,294749E+01;1,165946E+01
7,320000000000E+02;6,343388E+01;1,127212E+01
7,330000000000E+02;6,389188E+01;1,085373E+01
7,340000000000E+02;6,429230E+01;1,040999E+01
7,350000000000E+02;6,464216E+01;9,869036E+00
7,360000000000E+02;6,495227E+01;9,319219E+00
7,370000000000E+02;6,508798E+01;8,894211E+00
7,380000000000E+02;6,527684E+01;8,257040E+00
7,390000000000E+02;6,533914E+01;7,654957E+00
7,400000000000E+02;6,539895E+01;7,294009E+00
7,410000000000E+02;6,537452E+01;6,817580E+00
7,420000000000E+02;6,528535E+01;6,307388E+00
7,430000000000E+02;6,525571E+01;5,908357E+00
7,440000000000E+02;6,506081E+01;5,550511E+00
7,450000000000E+02;6,491827E+01;5,186776E+00
7,460000000000E+02;6,477467E+01;4,819931E+00
7,470000000000E+02;6,463584E+01;4,496191E+00
7,480000000000E+02;6,450994E+01;4,281119E+00
7,490000000000E+02;6,431835E+01;4,038445E+00
7,500000000000E+02;6,409071E+01;3,790483E+00
7,510000000000E+02;6,388808E+01;3,558846E+00
7,520000000000E+02;6,373352E+01;3,357266E+00
7,530000000000E+02;6,358883E+01;3,185419E+00
7,540000000000E+02;6,342434E+01;3,035169E+00
7,550000000000E+02;6,322467E+01;2,846992E+00
7,560000000000E+02;6,305022E+01;2,738752E+00
7,570000000000E+02;6,291151E+01;2,587596E+00
7,580000000000E+02;6,275141E+01;2,500248E+00
7,590000000000E+02;6,260482E+01;2,481272E+00
7,600000000000E+02;6,243080E+01;2,298345E+00
7,610000000000E+02;6,228856E+01;2,202417E+00
7,620000000000E+02;6,212045E+01;2,160702E+00
7,630000000000E+02;6,193456E+01;2,097356E+00
7,640000000000E+02;6,183588E+01;1,968282E+00
7,650000000000E+02;6,167014E+01;1,896657E+00
7,660000000000E+02;6,147660E+01;1,831694E+00
7,670000000000E+02;6,148559E+01;1,794767E+00
7,680000000000E+02;6,134245E+01;1,745652E+00
7,690000000000E+02;6,118329E+01;1,633528E+00
7,700000000000E+02;6,104884E+01;1,585409E+00
7,710000000000E+02;6,095925E+01;1,518546E+00
7,720000000000E+02;6,078730E+01;1,469510E+00
7,730000000000E+02;6,069249E+01;1,419737E+00
7,740000000000E+02;6,058015E+01;1,379255E+00
7,750000000000E+02;6,045496E+01;1,345119E+00
7,760000000000E+02;6,036367E+01;1,285040E+00
7,770000000000E+02;6,029483E+01;1,201207E+00
7,780000000000E+02;6,014411E+01;1,181778E+00
7,790000000000E+02;6,001670E+01;1,144762E+00
7,800000000000E+02;5,989121E+01;1,078235E+00
7,810000000000E+02;5,976551E+01;1,082805E+00
7,820000000000E+02;5,967815E+01;1,029673E+00
7,830000000000E+02;5,950595E+01;9,687693E-01
7,840000000000E+02;5,931651E+01;9,556810E-01
7,850000000000E+02;5,914336E+01;9,238028E-01
7,860000000000E+02;5,901625E+01;9,283097E-01
7,870000000000E+02;5,888577E+01;9,412578E-01
7,880000000000E+02;5,874562E+01;9,362856E-01
7,890000000000E+02;5,864119E+01;9,112210E-01
7,900000000000E+02;5,857658E+01;9,121218E-01
7,910000000000E+02;5,839783E+01;9,493066E-01
7,920000000000E+02;5,827855E+01;9,474485E-01
7,930000000000E+02;5,817526E+01;9,364550E-01
7,940000000000E+02;5,806190E+01;9,695304E-01
7,950000000000E+02;5,792671E+01;1,006064E+00
7,960000000000E+02;5,781874E+01;1,070514E+00
7,970000000000E+02;5,769930E+01;1,131365E+00
7,980000000000E+02;5,756994E+01;1,112915E+00
7,990000000000E+02;5,749520E+01;1,121497E+00
8,000000000000E+02;5,741174E+01;1,160964E+00
8,010000000000E+02;5,736949E+01;1,202046E+00
8,020000000000E+02;5,724955E+01;1,222011E+00
8,030000000000E+02;5,709359E+01;1,268666E+00
8,040000000000E+02;5,702566E+01;1,318794E+00
8,050000000000E+02;5,696035E+01;1,408208E+00
8,060000000000E+02;5,686061E+01;1,498648E+00
8,070000000000E+02;5,678106E+01;1,544978E+00
8,080000000000E+02;5,671376E+01;1,539196E+00
8,090000000000E+02;5,660743E+01;1,662185E+00
8,100000000000E+02;5,649803E+01;1,743173E+00
8,110000000000E+02;5,654015E+01;1,758390E+00
8,120000000000E+02;5,646103E+01;1,801303E+00
8,130000000000E+02;5,634690E+01;1,854450E+00
8,140000000000E+02;5,627391E+01;1,938192E+00
8,150000000000E+02;5,619838E+01;2,052991E+00
8,160000000000E+02;5,616063E+01;2,143272E+00
8,170000000000E+02;5,613059E+01;2,210080E+00
8,180000000000E+02;5,606120E+01;2,291595E+00
8,190000000000E+02;5,599528E+01;2,353246E+00
8,200000000000E+02;5,595644E+01;2,475799E+00
8,210000000000E+02;5,598924E+01;2,612046E+00
8,220000000000E+02;5,601817E+01;2,731162E+00
8,230000000000E+02;5,605249E+01;2,801237E+00
8,240000000000E+02;5,610183E+01;2,879986E+00
8,250000000000E+02;5,614940E+01;2,976071E+00
8,260000000000E+02;5,619892E+01;3,033308E+00
8,270000000000E+02;5,624715E+01;3,045527E+00
8,280000000000E+02;5,634118E+01;3,121393E+00
8,290000000000E+02;5,644577E+01;3,172846E+00
8,300000000000E+02;5,652684E+01;3,187042E+00
8,310000000000E+02;5,662558E+01;3,114739E+00
8,320000000000E+02;5,672567E+01;3,051955E+00
8,330000000000E+02;5,680403E+01;3,055066E+00
8,340000000000E+02;5,686861E+01;2,964284E+00
8,350000000000E+02;5,690231E+01;2,883287E+00
8,360000000000E+02;5,699032E+01;2,791708E+00
8,370000000000E+02;5,706586E+01;2,665784E+00
8,380000000000E+02;5,711022E+01;2,557060E+00
8,390000000000E+02;5,710816E+01;2,411778E+00
8,400000000000E+02;5,708605E+01;2,286793E+00
8,410000000000E+02;5,710740E+01;2,090667E+00
8,420000000000E+02;5,703231E+01;1,985630E+00
8,430000000000E+02;5,698351E+01;1,815644E+00
8,440000000000E+02;5,698752E+01;1,681610E+00
8,450000000000E+02;5,690545E+01;1,591362E+00
8,460000000000E+02;5,674298E+01;1,464961E+00
8,470000000000E+02;5,668151E+01;1,354723E+00
8,480000000000E+02;5,658416E+01;1,250300E+00
8,490000000000E+02;5,645527E+01;1,128403E+00
8,500000000000E+02;5,634115E+01;1,006708E+00
8,510000000000E+02;5,613426E+01;9,500135E-01
8,520000000000E+02;5,595486E+01;8,844941E-01
8,530000000000E+02;5,581327E+01;8,128740E-01
8,540000000000E+02;5,570267E+01;7,673271E-01
8,550000000000E+02;5,558298E+01;7,257643E-01
8,560000000000E+02;5,546008E+01;6,540344E-01
8,570000000000E+02;5,530350E+01;6,507692E-01
8,580000000000E+02;5,514189E+01;6,595125E-01
8,590000000000E+02;5,504532E+01;6,582953E-01
8,600000000000E+02;5,485043E+01;6,287313E-01
8,610000000000E+02;5,467852E+01;6,419607E-01
8,620000000000E+02;5,456953E+01;6,965976E-01
8,630000000000E+02;5,446884E+01;6,971973E-01
8,640000000000E+02;5,433290E+01;7,186850E-01
8,650000000000E+02;5,420974E+01;7,695782E-01
8,660000000000E+02;5,409037E+01;8,713595E-01
8,670000000000E+02;5,398233E+01;9,385929E-01
8,680000000000E+02;5,392257E+01;9,710711E-01
8,690000000000E+02;5,387674E+01;1,011256E+00
8,700000000000E+02;5,378456E+01;1,048782E+00
8,710000000000E+02;5,371918E+01;1,098360E+00
8,720000000000E+02;5,369918E+01;1,099173E+00
8,730000000000E+02;5,366367E+01;1,116924E+00
8,740000000000E+02;5,361135E+01;1,130230E+00
8,750000000000E+02;5,357713E+01;1,104644E+00
8,760000000000E+02;5,359687E+01;1,078040E+00
8,770000000000E+02;5,357793E+01;1,089928E+00
8,780000000000E+02;5,356115E+01;1,032490E+00
8,790000000000E+02;5,346366E+01;9,798763E-01
8,800000000000E+02;5,337383E+01;9,563279E-01
8,810000000000E+02;5,329898E+01;9,024742E-01
8,820000000000E+02;5,326548E+01;8,428521E-01
8,830000000000E+02;5,318790E+01;8,111552E-01
8,840000000000E+02;5,311420E+01;7,820175E-01
8,850000000000E+02;5,302319E+01;7,746934E-01
8,860000000000E+02;5,290015E+01;7,481029E-01
8,870000000000E+02;5,280286E+01;6,519381E-01
8,880000000000E+02;5,269469E+01;5,547273E-01
8,890000000000E+02;5,257196E+01;5,556282E-01
8,900000000000E+02;5,247540E+01;5,345081E-01
8,910000000000E+02;5,234647E+01;4,547371E-01
8,920000000000E+02;5,219369E+01;4,402324E-01
8,930000000000E+02;5,209460E+01;4,293440E-01
8,940000000000E+02;5,198400E+01;3,946170E-01
8,950000000000E+02;5,191394E+01;3,661438E-01
8,960000000000E+02;5,181530E+01;3,497511E-01
8,970000000000E+02;5,170958E+01;3,054873E-01
8,980000000000E+02;5,160247E+01;2,767718E-01
8,990000000000E+02;5,149358E+01;2,464339E-01
9,000000000000E+02;5,137256E+01;2,175969E-01
9,010000000000E+02;5,124148E+01;2,027640E-01
9,020000000000E+02;5,110304E+01;1,659652E-01
9,030000000000E+02;5,098211E+01;1,531303E-01
9,040000000000E+02;5,085823E+01;7,554445E-02
9,050000000000E+02;5,067569E+01;7,205252E-02
9,060000000000E+02;5,059209E+01;7,360429E-02
9,070000000000E+02;5,041664E+01;-5,339468E-03
9,080000000000E+02;5,025401E+01;-3,451773E-02
9,090000000000E+02;5,010133E+01;-4,496188E-02
9,100000000000E+02;4,996560E+01;-7,280440E-02
9,110000000000E+02;4,983336E+01;-7,329214E-02
9,120000000000E+02;4,967266E+01;-9,092787E-02
9,130000000000E+02;4,946897E+01;-1,543007E-01
9,140000000000E+02;4,926820E+01;-1,926668E-01
9,150000000000E+02;4,914264E+01;-1,495178E-01
9,160000000000E+02;4,897750E+01;-1,531024E-01
9,170000000000E+02;4,879665E+01;-1,707968E-01
9,180000000000E+02;4,857948E+01;-1,496805E-01
9,190000000000E+02;4,844636E+01;-1,484054E-01
9,200000000000E+02;4,824973E+01;-1,722753E-01
9,210000000000E+02;4,807262E+01;-1,663255E-01
9,220000000000E+02;4,791520E+01;-1,596971E-01
9,230000000000E+02;4,767662E+01;-1,516652E-01
9,240000000000E+02;4,750153E+01;-1,443832E-01
9,250000000000E+02;4,733552E+01;-1,304218E-01
9,260000000000E+02;4,715494E+01;-9,840606E-02
9,270000000000E+02;4,695356E+01;-9,325266E-02
9,280000000000E+02;4,677980E+01;-2,084800E-02
9,290000000000E+02;4,662862E+01;1,532719E-02
9,300000000000E+02;4,644136E+01;4,042904E-02
9,310000000000E+02;4,625344E+01;5,435202E-02
9,320000000000E+02;4,609405E+01;1,289056E-01
9,330000000000E+02;4,593354E+01;1,528627E-01
9,340000000000E+02;4,571087E+01;1,809670E-01
9,350000000000E+02;4,558665E+01;2,147085E-01
9,360000000000E+02;4,540171E+01;2,938036E-01
9,370000000000E+02;4,521389E+01;3,300099E-01
9,380000000000E+02;4,504401E+01;3,504492E-01
9,390000000000E+02;4,486567E+01;3,947604E-01
9,400000000000E+02;4,470417E+01;4,219680E-01
9,410000000000E+02;4,451773E+01;4,675662E-01
9,420000000000E+02;4,434919E+01;4,915979E-01
9,430000000000E+02;4,414269E+01;5,262557E-01
9,440000000000E+02;4,393296E+01;5,754985E-01
9,450000000000E+02;4,378428E+01;6,193223E-01
9,460000000000E+02;4,360319E+01;6,294020E-01
9,470000000000E+02;4,342601E+01;6,494727E-01
9,480000000000E+02;4,326882E+01;7,145049E-01
9,490000000000E+02;4,307635E+01;7,480486E-01
9,500000000000E+02;4,287922E+01;7,759314E-01
9,510000000000E+02;4,268165E+01;8,094760E-01
9,520000000000E+02;4,247794E+01;8,566666E-01
9,530000000000E+02;4,227452E+01;8,988037E-01
9,540000000000E+02;4,203418E+01;9,457217E-01
9,550000000000E+02;4,185180E+01;9,938406E-01
9,560000000000E+02;4,168429E+01;1,012066E+00
9,570000000000E+02;4,147741E+01;1,045379E+00
9,580000000000E+02;4,125197E+01;1,083383E+00
9,590000000000E+02;4,101725E+01;1,126213E+00
9,600000000000E+02;4,080089E+01;1,162015E+00
9,610000000000E+02;4,060240E+01;1,194826E+00
9,620000000000E+02;4,042842E+01;1,235249E+00
9,630000000000E+02;4,016392E+01;1,295784E+00
9,640000000000E+02;3,995031E+01;1,326715E+00
9,650000000000E+02;3,968802E+01;1,363682E+00
9,660000000000E+02;3,950241E+01;1,395770E+00
9,670000000000E+02;3,921474E+01;1,447209E+00
9,680000000000E+02;3,896943E+01;1,492613E+00
9,690000000000E+02;3,874062E+01;1,521030E+00
9,700000000000E+02;3,846693E+01;1,569466E+00
9,710000000000E+02;3,819455E+01;1,607749E+00
9,720000000000E+02;3,795853E+01;1,653948E+00
9,730000000000E+02;3,768679E+01;1,703081E+00
9,740000000000E+02;3,739246E+01;1,764061E+00
9,750000000000E+02;3,712436E+01;1,816065E+00
9,760000000000E+02;3,684521E+01;1,875281E+00
9,770000000000E+02;3,656031E+01;1,951686E+00
9,780000000000E+02;3,627774E+01;1,998939E+00
9,790000000000E+02;3,595612E+01;2,051323E+00
9,800000000000E+02;3,566876E+01;2,115239E+00
9,810000000000E+02;3,535442E+01;2,179474E+00
9,820000000000E+02;3,503088E+01;2,270707E+00
9,830000000000E+02;3,468631E+01;2,344450E+00
9,840000000000E+02;3,434324E+01;2,409207E+00
9,850000000000E+02;3,404536E+01;2,490687E+00
9,860000000000E+02;3,374500E+01;2,567530E+00
9,870000000000E+02;3,335156E+01;2,665810E+00
9,880000000000E+02;3,300229E+01;2,763889E+00
9,890000000000E+02;3,264739E+01;2,846880E+00
9,900000000000E+02;3,223112E+01;2,944917E+00
9,910000000000E+02;3,189779E+01;3,042296E+00
9,920000000000E+02;3,153904E+01;3,114130E+00
9,930000000000E+02;3,111246E+01;3,229194E+00
9,940000000000E+02;3,072104E+01;3,359838E+00
9,950000000000E+02;3,032558E+01;3,457249E+00
9,960000000000E+02;2,988486E+01;3,602120E+00
9,970000000000E+02;2,940286E+01;3,760437E+00
9,980000000000E+02;2,901996E+01;3,871518E+00
9,990000000000E+02;2,856276E+01;4,012735E+00
1,000000000000E+03;2,805394E+01;4,170141E+00
1,001000000000E+03;2,759643E+01;4,337086E+00
1,002000000000E+03;2,712858E+01;4,498386E+00
1,003000000000E+03;2,663301E+01;4,662599E+00
1,004000000000E+03;2,611458E+01;4,859302E+00
1,005000000000E+03;2,561991E+01;5,053462E+00
1,006000000000E+03;2,499866E+01;5,278674E+00
1,007000000000E+03;2,455942E+01;5,455695E+00
1,008000000000E+03;2,398822E+01;5,686471E+00
1,009000000000E+03;2,340300E+01;5,933939E+00
1,010000000000E+03;2,278877E+01;6,212756E+00
1,011000000000E+03;2,214333E+01;6,491008E+00
1,012000000000E+03;2,160388E+01;6,743580E+00
1,013000000000E+03;2,085205E+01;7,130854E+00
1,014000000000E+03;2,028081E+01;7,397090E+00
1,015000000000E+03;1,955460E+01;7,779643E+00
1,016000000000E+03;1,884833E+01;8,166817E+00
1,017000000000E+03;1,810566E+01;8,582052E+00
1,018000000000E+03;1,739599E+01;9,010334E+00
1,019000000000E+03;1,667529E+01;9,446942E+00
1,020000000000E+03;1,587762E+01;9,965844E+00
1,021000000000E+03;1,503228E+01;1,054566E+01
1,022000000000E+03;1,426290E+01;1,106902E+01
1,023000000000E+03;1,344921E+01;1,169627E+01
1,024000000000E+03;1,255262E+01;1,239201E+01
1,025000000000E+03;1,161381E+01;1,316426E+01
1,026000000000E+03;1,085665E+01;1,391757E+01
1,027000000000E+03;9,827244E+00;1,484291E+01
1,028000000000E+03;8,928162E+00;1,575627E+01
1,029000000000E+03;8,075108E+00;1,672212E+01
