CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/29/2022 13:23:44

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,040000000000E+02;6,656188E+01;-1,404731E+00
5,050000000000E+02;6,664162E+01;-1,475513E+00
5,060000000000E+02;6,671774E+01;-1,541630E+00
5,070000000000E+02;6,664287E+01;-1,589008E+00
5,080000000000E+02;6,658141E+01;-1,660288E+00
5,090000000000E+02;6,654871E+01;-1,711740E+00
5,100000000000E+02;6,652724E+01;-1,864512E+00
5,110000000000E+02;6,640261E+01;-1,985895E+00
5,120000000000E+02;6,641739E+01;-2,197400E+00
5,130000000000E+02;6,643653E+01;-2,238941E+00
5,140000000000E+02;6,645314E+01;-2,338619E+00
5,150000000000E+02;6,637363E+01;-2,488880E+00
5,160000000000E+02;6,623684E+01;-2,554147E+00
5,170000000000E+02;6,618236E+01;-2,653877E+00
5,180000000000E+02;6,606631E+01;-2,841878E+00
5,190000000000E+02;6,595338E+01;-3,059657E+00
5,200000000000E+02;6,593140E+01;-3,045259E+00
5,210000000000E+02;6,575368E+01;-3,334206E+00
5,220000000000E+02;6,564725E+01;-3,660368E+00
5,230000000000E+02;6,545776E+01;-3,679978E+00
5,240000000000E+02;6,503248E+01;-3,904150E+00
5,250000000000E+02;6,484574E+01;-4,097112E+00
5,260000000000E+02;6,459017E+01;-4,202792E+00
5,270000000000E+02;6,428634E+01;-4,200999E+00
5,280000000000E+02;6,396449E+01;-4,216649E+00
5,290000000000E+02;6,346267E+01;-4,075963E+00
5,300000000000E+02;6,318965E+01;-4,020926E+00
5,310000000000E+02;6,287155E+01;-3,853399E+00
5,320000000000E+02;6,264434E+01;-3,636610E+00
5,330000000000E+02;6,257973E+01;-3,372029E+00
5,340000000000E+02;6,242405E+01;-3,156973E+00
5,350000000000E+02;6,221888E+01;-3,002863E+00
5,360000000000E+02;6,224680E+01;-2,815836E+00
5,370000000000E+02;6,227031E+01;-2,640128E+00
5,380000000000E+02;6,205321E+01;-2,419616E+00
5,390000000000E+02;6,200492E+01;-2,239143E+00
5,400000000000E+02;6,202348E+01;-2,133444E+00
5,410000000000E+02;6,197658E+01;-1,951662E+00
5,420000000000E+02;6,195107E+01;-1,818285E+00
5,430000000000E+02;6,200964E+01;-1,794178E+00
5,440000000000E+02;6,208878E+01;-1,738539E+00
5,450000000000E+02;6,207190E+01;-1,675765E+00
5,460000000000E+02;6,207828E+01;-1,556565E+00
5,470000000000E+02;6,210611E+01;-1,473548E+00
5,480000000000E+02;6,212946E+01;-1,397887E+00
5,490000000000E+02;6,209193E+01;-1,393181E+00
5,500000000000E+02;6,211752E+01;-1,322336E+00
5,510000000000E+02;6,210151E+01;-1,285477E+00
5,520000000000E+02;6,205326E+01;-1,318809E+00
5,530000000000E+02;6,205085E+01;-1,309231E+00
5,540000000000E+02;6,208275E+01;-1,256541E+00
5,550000000000E+02;6,213213E+01;-1,207803E+00
5,560000000000E+02;6,217616E+01;-1,110433E+00
5,570000000000E+02;6,212362E+01;-1,095670E+00
5,580000000000E+02;6,207314E+01;-1,095422E+00
5,590000000000E+02;6,205226E+01;-1,103759E+00
5,600000000000E+02;6,202361E+01;-1,047813E+00
5,610000000000E+02;6,203159E+01;-1,072130E+00
5,620000000000E+02;6,198920E+01;-1,088435E+00
5,630000000000E+02;6,198749E+01;-1,096686E+00
5,640000000000E+02;6,193747E+01;-9,790851E-01
5,650000000000E+02;6,186982E+01;-9,331919E-01
5,660000000000E+02;6,181643E+01;-9,035782E-01
5,670000000000E+02;6,180202E+01;-9,253460E-01
5,680000000000E+02;6,180500E+01;-9,171295E-01
5,690000000000E+02;6,180279E+01;-8,963916E-01
5,700000000000E+02;6,176368E+01;-8,432421E-01
5,710000000000E+02;6,177789E+01;-8,073878E-01
5,720000000000E+02;6,172117E+01;-8,169217E-01
5,730000000000E+02;6,163267E+01;-8,064923E-01
5,740000000000E+02;6,157803E+01;-7,956544E-01
5,750000000000E+02;6,157947E+01;-7,606815E-01
5,760000000000E+02;6,161728E+01;-7,833318E-01
5,770000000000E+02;6,153165E+01;-7,164174E-01
5,780000000000E+02;6,152159E+01;-6,328262E-01
5,790000000000E+02;6,149722E+01;-6,311833E-01
5,800000000000E+02;6,142489E+01;-5,682142E-01
5,810000000000E+02;6,134028E+01;-5,189046E-01
5,820000000000E+02;6,132416E+01;-4,747475E-01
5,830000000000E+02;6,133213E+01;-4,452778E-01
5,840000000000E+02;6,132993E+01;-4,063181E-01
5,850000000000E+02;6,131411E+01;-3,945823E-01
5,860000000000E+02;6,136240E+01;-3,053507E-01
5,870000000000E+02;6,135664E+01;-2,092606E-01
5,880000000000E+02;6,137289E+01;-1,663261E-01
5,890000000000E+02;6,139565E+01;-2,001350E-01
5,900000000000E+02;6,141540E+01;-2,478352E-01
5,910000000000E+02;6,140046E+01;-2,742831E-01
5,920000000000E+02;6,141649E+01;-3,069252E-01
5,930000000000E+02;6,138712E+01;-2,913082E-01
5,940000000000E+02;6,133323E+01;-3,171636E-01
5,950000000000E+02;6,133898E+01;-3,602223E-01
5,960000000000E+02;6,134719E+01;-3,847330E-01
5,970000000000E+02;6,132558E+01;-4,311303E-01
5,980000000000E+02;6,123418E+01;-4,216991E-01
5,990000000000E+02;6,123889E+01;-4,022490E-01
6,000000000000E+02;6,116272E+01;-3,888221E-01
6,010000000000E+02;6,100109E+01;-3,945978E-01
6,020000000000E+02;6,093830E+01;-4,117901E-01
6,030000000000E+02;6,095154E+01;-4,020837E-01
6,040000000000E+02;6,093140E+01;-4,013251E-01
6,050000000000E+02;6,076926E+01;-4,016420E-01
6,060000000000E+02;6,065652E+01;-3,876340E-01
6,070000000000E+02;6,062817E+01;-3,814758E-01
6,080000000000E+02;6,058614E+01;-3,468200E-01
6,090000000000E+02;6,043085E+01;-3,674569E-01
6,100000000000E+02;6,034177E+01;-3,659276E-01
6,110000000000E+02;6,025281E+01;-3,304474E-01
6,120000000000E+02;6,024080E+01;-2,657194E-01
6,130000000000E+02;6,018989E+01;-2,179371E-01
6,140000000000E+02;6,012550E+01;-1,408020E-01
6,150000000000E+02;6,005457E+01;-6,754017E-02
6,160000000000E+02;5,993308E+01;-3,292243E-02
6,170000000000E+02;5,988992E+01;6,504047E-03
6,180000000000E+02;5,978650E+01;5,348517E-02
6,190000000000E+02;5,969769E+01;1,490397E-01
6,200000000000E+02;5,957714E+01;1,990672E-01
6,210000000000E+02;5,956251E+01;2,540736E-01
6,220000000000E+02;5,948916E+01;4,157606E-01
6,230000000000E+02;5,943142E+01;5,085046E-01
6,240000000000E+02;5,939163E+01;5,820386E-01
6,250000000000E+02;5,934170E+01;6,749382E-01
6,260000000000E+02;5,923524E+01;7,737784E-01
6,270000000000E+02;5,921479E+01;8,265866E-01
6,280000000000E+02;5,920142E+01;9,949563E-01
6,290000000000E+02;5,912872E+01;1,162649E+00
6,300000000000E+02;5,912996E+01;1,209630E+00
6,310000000000E+02;5,910442E+01;1,277106E+00
6,320000000000E+02;5,909805E+01;1,405764E+00
6,330000000000E+02;5,911045E+01;1,534796E+00
6,340000000000E+02;5,912038E+01;1,655974E+00
6,350000000000E+02;5,908857E+01;1,761815E+00
6,360000000000E+02;5,906981E+01;1,793972E+00
6,370000000000E+02;5,904797E+01;1,859114E+00
6,380000000000E+02;5,909024E+01;1,991854E+00
6,390000000000E+02;5,910184E+01;2,143674E+00
6,400000000000E+02;5,904809E+01;2,256154E+00
6,410000000000E+02;5,907377E+01;2,366241E+00
6,420000000000E+02;5,910895E+01;2,507164E+00
6,430000000000E+02;5,915725E+01;2,540813E+00
6,440000000000E+02;5,920881E+01;2,611386E+00
6,450000000000E+02;5,928218E+01;2,767187E+00
6,460000000000E+02;5,927950E+01;2,885252E+00
6,470000000000E+02;5,931916E+01;2,930174E+00
6,480000000000E+02;5,940223E+01;3,014577E+00
6,490000000000E+02;5,947791E+01;3,161959E+00
6,500000000000E+02;5,953407E+01;3,242307E+00
6,510000000000E+02;5,954945E+01;3,347847E+00
6,520000000000E+02;5,960716E+01;3,491853E+00
6,530000000000E+02;5,968921E+01;3,625724E+00
6,540000000000E+02;5,974964E+01;3,740264E+00
6,550000000000E+02;5,985984E+01;3,812704E+00
6,560000000000E+02;6,007741E+01;3,928181E+00
6,570000000000E+02;6,025010E+01;4,046221E+00
6,580000000000E+02;6,040227E+01;4,096684E+00
6,590000000000E+02;6,063406E+01;4,114997E+00
6,600000000000E+02;6,087450E+01;4,120135E+00
6,610000000000E+02;6,101707E+01;4,116454E+00
6,620000000000E+02;6,120067E+01;4,025708E+00
6,630000000000E+02;6,143267E+01;3,980729E+00
6,640000000000E+02;6,158150E+01;3,867544E+00
6,650000000000E+02;6,167297E+01;3,698274E+00
6,660000000000E+02;6,176944E+01;3,527850E+00
6,670000000000E+02;6,186099E+01;3,419001E+00
6,680000000000E+02;6,190178E+01;3,275911E+00
6,690000000000E+02;6,194802E+01;3,066544E+00
6,700000000000E+02;6,197058E+01;2,938176E+00
6,710000000000E+02;6,197247E+01;2,810637E+00
6,720000000000E+02;6,192488E+01;2,675419E+00
6,730000000000E+02;6,191160E+01;2,530980E+00
6,740000000000E+02;6,190486E+01;2,437131E+00
6,750000000000E+02;6,186945E+01;2,381541E+00
6,760000000000E+02;6,178008E+01;2,273165E+00
6,770000000000E+02;6,171713E+01;2,171227E+00
6,780000000000E+02;6,165012E+01;2,030964E+00
6,790000000000E+02;6,160744E+01;1,883265E+00
6,800000000000E+02;6,152084E+01;1,779455E+00
6,810000000000E+02;6,136961E+01;1,711159E+00
6,820000000000E+02;6,132632E+01;1,678031E+00
6,830000000000E+02;6,120200E+01;1,604044E+00
6,840000000000E+02;6,103823E+01;1,526331E+00
6,850000000000E+02;6,091560E+01;1,486355E+00
6,860000000000E+02;6,080156E+01;1,438104E+00
6,870000000000E+02;6,058231E+01;1,437073E+00
6,880000000000E+02;6,036312E+01;1,429463E+00
6,890000000000E+02;6,029097E+01;1,420170E+00
6,900000000000E+02;6,020960E+01;1,424180E+00
6,910000000000E+02;6,002505E+01;1,508653E+00
6,920000000000E+02;5,983555E+01;1,534926E+00
6,930000000000E+02;5,964987E+01;1,551150E+00
6,940000000000E+02;5,949789E+01;1,637953E+00
6,950000000000E+02;5,931086E+01;1,771914E+00
6,960000000000E+02;5,914279E+01;1,877925E+00
6,970000000000E+02;5,896713E+01;2,001029E+00
6,980000000000E+02;5,886871E+01;2,067309E+00
6,990000000000E+02;5,872360E+01;2,197196E+00
7,000000000000E+02;5,861310E+01;2,317957E+00
7,010000000000E+02;5,849227E+01;2,499580E+00
7,020000000000E+02;5,835269E+01;2,702840E+00
7,030000000000E+02;5,825255E+01;2,909347E+00
7,040000000000E+02;5,810687E+01;3,108328E+00
7,050000000000E+02;5,801614E+01;3,314407E+00
7,060000000000E+02;5,789841E+01;3,602941E+00
7,070000000000E+02;5,780014E+01;3,889137E+00
7,080000000000E+02;5,773500E+01;4,153627E+00
7,090000000000E+02;5,769430E+01;4,467530E+00
7,100000000000E+02;5,764090E+01;4,823372E+00
7,110000000000E+02;5,774142E+01;5,186104E+00
7,120000000000E+02;5,783435E+01;5,519076E+00
7,130000000000E+02;5,800202E+01;6,020971E+00
7,140000000000E+02;5,812914E+01;6,363357E+00
7,150000000000E+02;5,830414E+01;6,801660E+00
7,160000000000E+02;5,863387E+01;7,217118E+00
7,170000000000E+02;5,898423E+01;7,544961E+00
7,180000000000E+02;5,934546E+01;7,858028E+00
7,190000000000E+02;5,985440E+01;8,064662E+00
7,200000000000E+02;6,037218E+01;8,259457E+00
7,210000000000E+02;6,092828E+01;8,340600E+00
7,220000000000E+02;6,144665E+01;8,438586E+00
7,230000000000E+02;6,195349E+01;8,313873E+00
7,240000000000E+02;6,244365E+01;8,171207E+00
7,250000000000E+02;6,295698E+01;7,973457E+00
7,260000000000E+02;6,340076E+01;7,794120E+00
7,270000000000E+02;6,380422E+01;7,477075E+00
7,280000000000E+02;6,407282E+01;7,105727E+00
7,290000000000E+02;6,432310E+01;6,802462E+00
7,300000000000E+02;6,453790E+01;6,518756E+00
7,310000000000E+02;6,466353E+01;6,084778E+00
7,320000000000E+02;6,474722E+01;5,728772E+00
7,330000000000E+02;6,487071E+01;5,492628E+00
7,340000000000E+02;6,497073E+01;5,094326E+00
7,350000000000E+02;6,492841E+01;4,777179E+00
7,360000000000E+02;6,485838E+01;4,510846E+00
7,370000000000E+02;6,481861E+01;4,217225E+00
7,380000000000E+02;6,471774E+01;3,969195E+00
7,390000000000E+02;6,471564E+01;3,830078E+00
7,400000000000E+02;6,455085E+01;3,684268E+00
7,410000000000E+02;6,438709E+01;3,492200E+00
7,420000000000E+02;6,421348E+01;3,332948E+00
7,430000000000E+02;6,411821E+01;3,205251E+00
7,440000000000E+02;6,409371E+01;3,182287E+00
7,450000000000E+02;6,391751E+01;3,055096E+00
7,460000000000E+02;6,382226E+01;2,981660E+00
7,470000000000E+02;6,371408E+01;2,995172E+00
7,480000000000E+02;6,364984E+01;3,048439E+00
7,490000000000E+02;6,358049E+01;3,054990E+00
7,500000000000E+02;6,351782E+01;3,110207E+00
7,510000000000E+02;6,353057E+01;3,171271E+00
7,520000000000E+02;6,353193E+01;3,221808E+00
7,530000000000E+02;6,359459E+01;3,331386E+00
7,540000000000E+02;6,368972E+01;3,417057E+00
7,550000000000E+02;6,376388E+01;3,383454E+00
7,560000000000E+02;6,382563E+01;3,328661E+00
7,570000000000E+02;6,398087E+01;3,247789E+00
7,580000000000E+02;6,420689E+01;3,226583E+00
7,590000000000E+02;6,436219E+01;3,195299E+00
7,600000000000E+02;6,453952E+01;3,048919E+00
7,610000000000E+02;6,472928E+01;2,776352E+00
7,620000000000E+02;6,481435E+01;2,650861E+00
7,630000000000E+02;6,493863E+01;2,437869E+00
7,640000000000E+02;6,502180E+01;2,177098E+00
7,650000000000E+02;6,504551E+01;2,027102E+00
7,660000000000E+02;6,504952E+01;1,781605E+00
7,670000000000E+02;6,500221E+01;1,459644E+00
7,680000000000E+02;6,493539E+01;1,244243E+00
7,690000000000E+02;6,487712E+01;9,729040E-01
7,700000000000E+02;6,486462E+01;7,113444E-01
7,710000000000E+02;6,473632E+01;4,463031E-01
7,720000000000E+02;6,457628E+01;2,248604E-01
7,730000000000E+02;6,442204E+01;5,830288E-02
7,740000000000E+02;6,431953E+01;-7,703754E-02
7,750000000000E+02;6,417077E+01;-2,134533E-01
7,760000000000E+02;6,403413E+01;-3,860633E-01
7,770000000000E+02;6,382396E+01;-5,573595E-01
7,780000000000E+02;6,362546E+01;-6,653425E-01
7,790000000000E+02;6,342508E+01;-8,444596E-01
7,800000000000E+02;6,323228E+01;-9,168004E-01
7,810000000000E+02;6,306160E+01;-9,596400E-01
7,820000000000E+02;6,288522E+01;-1,040964E+00
7,830000000000E+02;6,258163E+01;-1,147175E+00
7,840000000000E+02;6,232134E+01;-1,235864E+00
7,850000000000E+02;6,209985E+01;-1,228350E+00
7,860000000000E+02;6,189246E+01;-1,212081E+00
7,870000000000E+02;6,164551E+01;-1,200893E+00
7,880000000000E+02;6,151096E+01;-1,200715E+00
7,890000000000E+02;6,135455E+01;-1,116515E+00
7,900000000000E+02;6,115047E+01;-1,046107E+00
7,910000000000E+02;6,103360E+01;-9,928059E-01
7,920000000000E+02;6,097314E+01;-9,042369E-01
7,930000000000E+02;6,082789E+01;-8,074912E-01
7,940000000000E+02;6,070903E+01;-7,755933E-01
7,950000000000E+02;6,057091E+01;-6,944212E-01
7,960000000000E+02;6,046120E+01;-6,446754E-01
7,970000000000E+02;6,036988E+01;-5,933270E-01
7,980000000000E+02;6,026356E+01;-4,799880E-01
7,990000000000E+02;6,018852E+01;-3,456637E-01
8,000000000000E+02;6,013150E+01;-2,231426E-01
8,010000000000E+02;6,014808E+01;-1,457804E-01
8,020000000000E+02;6,012590E+01;-1,189122E-01
8,030000000000E+02;6,009674E+01;-3,357228E-02
8,040000000000E+02;6,008856E+01;1,868165E-02
8,050000000000E+02;6,007642E+01;6,155344E-02
8,060000000000E+02;6,008986E+01;1,333480E-01
8,070000000000E+02;6,015992E+01;1,823742E-01
8,080000000000E+02;6,018124E+01;1,782513E-01
8,090000000000E+02;6,016769E+01;1,702361E-01
8,100000000000E+02;6,018865E+01;1,827898E-01
8,110000000000E+02;6,023320E+01;1,795506E-01
8,120000000000E+02;6,024202E+01;1,125544E-01
8,130000000000E+02;6,022105E+01;5,797982E-02
8,140000000000E+02;6,015417E+01;8,151070E-04
8,150000000000E+02;6,013716E+01;-3,106394E-02
8,160000000000E+02;6,012700E+01;-1,134307E-01
8,170000000000E+02;6,012500E+01;-1,113993E-01
8,180000000000E+02;6,012917E+01;-1,356616E-01
8,190000000000E+02;6,004280E+01;-1,849728E-01
8,200000000000E+02;6,002010E+01;-2,360000E-01
8,210000000000E+02;5,991758E+01;-2,851107E-01
8,220000000000E+02;5,982861E+01;-3,015273E-01
8,230000000000E+02;5,977033E+01;-3,711252E-01
8,240000000000E+02;5,966478E+01;-3,969222E-01
8,250000000000E+02;5,963663E+01;-4,032360E-01
8,260000000000E+02;5,959566E+01;-4,363429E-01
8,270000000000E+02;5,952474E+01;-4,605952E-01
8,280000000000E+02;5,940862E+01;-4,598410E-01
8,290000000000E+02;5,936630E+01;-5,091484E-01
8,300000000000E+02;5,932235E+01;-5,670906E-01
8,310000000000E+02;5,924614E+01;-5,592809E-01
8,320000000000E+02;5,919595E+01;-5,768812E-01
8,330000000000E+02;5,915254E+01;-6,501056E-01
8,340000000000E+02;5,905764E+01;-7,150081E-01
8,350000000000E+02;5,901970E+01;-7,041205E-01
8,360000000000E+02;5,895482E+01;-6,683466E-01
8,370000000000E+02;5,881225E+01;-6,693107E-01
8,380000000000E+02;5,873331E+01;-7,663411E-01
8,390000000000E+02;5,873197E+01;-7,934712E-01
8,400000000000E+02;5,857925E+01;-7,853321E-01
8,410000000000E+02;5,852376E+01;-7,878249E-01
8,420000000000E+02;5,847776E+01;-7,797459E-01
8,430000000000E+02;5,838860E+01;-8,191497E-01
8,440000000000E+02;5,832540E+01;-8,546432E-01
8,450000000000E+02;5,822075E+01;-8,690643E-01
8,460000000000E+02;5,811913E+01;-8,816606E-01
8,470000000000E+02;5,801740E+01;-9,157262E-01
8,480000000000E+02;5,786815E+01;-8,893237E-01
8,490000000000E+02;5,780302E+01;-8,619365E-01
8,500000000000E+02;5,774332E+01;-8,773400E-01
8,510000000000E+02;5,763026E+01;-8,895224E-01
8,520000000000E+02;5,750530E+01;-8,428515E-01
8,530000000000E+02;5,744262E+01;-8,593953E-01
8,540000000000E+02;5,736680E+01;-8,137211E-01
8,550000000000E+02;5,724455E+01;-7,962529E-01
8,560000000000E+02;5,712677E+01;-7,924262E-01
8,570000000000E+02;5,701031E+01;-7,718747E-01
8,580000000000E+02;5,692896E+01;-7,308072E-01
8,590000000000E+02;5,688731E+01;-6,842082E-01
8,600000000000E+02;5,681412E+01;-6,529768E-01
8,610000000000E+02;5,668843E+01;-5,950661E-01
8,620000000000E+02;5,658385E+01;-5,860728E-01
8,630000000000E+02;5,656397E+01;-5,311229E-01
8,640000000000E+02;5,647747E+01;-4,752387E-01
8,650000000000E+02;5,634528E+01;-4,350332E-01
8,660000000000E+02;5,627259E+01;-4,155954E-01
8,670000000000E+02;5,630420E+01;-3,587716E-01
8,680000000000E+02;5,629247E+01;-2,984708E-01
8,690000000000E+02;5,623564E+01;-2,601324E-01
8,700000000000E+02;5,618330E+01;-2,258050E-01
8,710000000000E+02;5,612029E+01;-2,192822E-01
8,720000000000E+02;5,605560E+01;-1,653000E-01
8,730000000000E+02;5,607636E+01;-1,688962E-01
8,740000000000E+02;5,607443E+01;-1,112146E-01
8,750000000000E+02;5,605278E+01;-8,040888E-02
8,760000000000E+02;5,606697E+01;-1,439947E-01
8,770000000000E+02;5,606522E+01;-1,547154E-01
8,780000000000E+02;5,601292E+01;-1,306075E-01
8,790000000000E+02;5,592837E+01;-1,278564E-01
8,800000000000E+02;5,589536E+01;-1,862188E-01
8,810000000000E+02;5,586093E+01;-1,863168E-01
8,820000000000E+02;5,584847E+01;-2,317677E-01
8,830000000000E+02;5,583632E+01;-3,010302E-01
8,840000000000E+02;5,577050E+01;-3,531051E-01
8,850000000000E+02;5,565222E+01;-3,444387E-01
8,860000000000E+02;5,555618E+01;-3,749769E-01
8,870000000000E+02;5,551119E+01;-4,287209E-01
8,880000000000E+02;5,542196E+01;-4,707478E-01
8,890000000000E+02;5,532110E+01;-4,808137E-01
8,900000000000E+02;5,522862E+01;-4,673641E-01
8,910000000000E+02;5,513625E+01;-4,830979E-01
8,920000000000E+02;5,501774E+01;-4,937585E-01
8,930000000000E+02;5,494541E+01;-4,576449E-01
8,940000000000E+02;5,489555E+01;-4,599692E-01
8,950000000000E+02;5,477839E+01;-4,771263E-01
8,960000000000E+02;5,470451E+01;-4,634964E-01
8,970000000000E+02;5,459906E+01;-4,280611E-01
8,980000000000E+02;5,452187E+01;-4,850177E-01
8,990000000000E+02;5,441661E+01;-4,739911E-01
9,000000000000E+02;5,438084E+01;-4,606130E-01
9,010000000000E+02;5,431313E+01;-4,532050E-01
9,020000000000E+02;5,417010E+01;-4,587132E-01
9,030000000000E+02;5,410161E+01;-4,803468E-01
9,040000000000E+02;5,403867E+01;-4,984397E-01
9,050000000000E+02;5,395464E+01;-4,816417E-01
9,060000000000E+02;5,386695E+01;-4,776326E-01
9,070000000000E+02;5,376250E+01;-4,767900E-01
9,080000000000E+02;5,366242E+01;-5,001041E-01
9,090000000000E+02;5,358501E+01;-5,200658E-01
9,100000000000E+02;5,352864E+01;-5,222378E-01
9,110000000000E+02;5,340230E+01;-5,534862E-01
9,120000000000E+02;5,330502E+01;-5,624183E-01
9,130000000000E+02;5,322481E+01;-5,868603E-01
9,140000000000E+02;5,312574E+01;-5,556690E-01
9,150000000000E+02;5,304016E+01;-5,534998E-01
9,160000000000E+02;5,288751E+01;-5,505637E-01
9,170000000000E+02;5,279046E+01;-5,496306E-01
9,180000000000E+02;5,269687E+01;-5,543082E-01
9,190000000000E+02;5,264259E+01;-5,691980E-01
9,200000000000E+02;5,248194E+01;-5,373749E-01
9,210000000000E+02;5,235324E+01;-5,487314E-01
9,220000000000E+02;5,226785E+01;-5,296978E-01
9,230000000000E+02;5,214542E+01;-5,600254E-01
9,240000000000E+02;5,202029E+01;-5,486087E-01
9,250000000000E+02;5,193546E+01;-5,464998E-01
9,260000000000E+02;5,183120E+01;-5,108858E-01
9,270000000000E+02;5,169075E+01;-4,980125E-01
9,280000000000E+02;5,159312E+01;-5,159891E-01
9,290000000000E+02;5,147570E+01;-5,302169E-01
9,300000000000E+02;5,131137E+01;-4,533701E-01
9,310000000000E+02;5,120458E+01;-4,347753E-01
9,320000000000E+02;5,111816E+01;-4,176407E-01
9,330000000000E+02;5,102229E+01;-3,948074E-01
9,340000000000E+02;5,091794E+01;-3,828625E-01
9,350000000000E+02;5,079880E+01;-3,689985E-01
9,360000000000E+02;5,069902E+01;-3,519024E-01
9,370000000000E+02;5,055369E+01;-3,207227E-01
9,380000000000E+02;5,040667E+01;-3,137892E-01
9,390000000000E+02;5,032655E+01;-3,162530E-01
9,400000000000E+02;5,019790E+01;-3,210263E-01
9,410000000000E+02;5,009491E+01;-3,197194E-01
9,420000000000E+02;5,001295E+01;-2,604633E-01
9,430000000000E+02;4,989743E+01;-2,353491E-01
9,440000000000E+02;4,978465E+01;-2,237303E-01
9,450000000000E+02;4,964874E+01;-1,831279E-01
9,460000000000E+02;4,955659E+01;-1,733246E-01
9,470000000000E+02;4,938839E+01;-1,660573E-01
9,480000000000E+02;4,924432E+01;-1,545071E-01
9,490000000000E+02;4,913172E+01;-1,078238E-01
9,500000000000E+02;4,901936E+01;-9,102677E-02
9,510000000000E+02;4,888840E+01;-7,105026E-02
9,520000000000E+02;4,877515E+01;-9,889580E-02
9,530000000000E+02;4,865614E+01;-8,796211E-02
9,540000000000E+02;4,850083E+01;-4,386729E-02
9,550000000000E+02;4,838168E+01;-4,605750E-02
9,560000000000E+02;4,827337E+01;-2,561625E-02
9,570000000000E+02;4,812115E+01;-9,422977E-03
9,580000000000E+02;4,799105E+01;4,417829E-03
9,590000000000E+02;4,784515E+01;4,006853E-02
9,600000000000E+02;4,770425E+01;4,365493E-02
9,610000000000E+02;4,758853E+01;6,351425E-02
9,620000000000E+02;4,745553E+01;9,097575E-02
9,630000000000E+02;4,730117E+01;1,075841E-01
9,640000000000E+02;4,717430E+01;1,553463E-01
9,650000000000E+02;4,698713E+01;1,805589E-01
9,660000000000E+02;4,683515E+01;1,863158E-01
9,670000000000E+02;4,670463E+01;2,185563E-01
9,680000000000E+02;4,656737E+01;2,426445E-01
9,690000000000E+02;4,643302E+01;2,153738E-01
9,700000000000E+02;4,625131E+01;2,521663E-01
9,710000000000E+02;4,612932E+01;3,003273E-01
9,720000000000E+02;4,596218E+01;3,177728E-01
9,730000000000E+02;4,578487E+01;3,300483E-01
9,740000000000E+02;4,564296E+01;3,599687E-01
9,750000000000E+02;4,549684E+01;3,584780E-01
9,760000000000E+02;4,532968E+01;3,889306E-01
9,770000000000E+02;4,515020E+01;4,274388E-01
9,780000000000E+02;4,500145E+01;4,291043E-01
9,790000000000E+02;4,484429E+01;4,374282E-01
9,800000000000E+02;4,468481E+01;4,747863E-01
9,810000000000E+02;4,450588E+01;4,807011E-01
9,820000000000E+02;4,432952E+01;5,064409E-01
9,830000000000E+02;4,413472E+01;5,271146E-01
9,840000000000E+02;4,398344E+01;5,708898E-01
9,850000000000E+02;4,377010E+01;6,166652E-01
9,860000000000E+02;4,360859E+01;6,317731E-01
9,870000000000E+02;4,343223E+01;6,308690E-01
9,880000000000E+02;4,324533E+01;6,793109E-01
9,890000000000E+02;4,301476E+01;7,440630E-01
9,900000000000E+02;4,280477E+01;7,396934E-01
9,910000000000E+02;4,262477E+01;7,652652E-01
9,920000000000E+02;4,244271E+01;7,883425E-01
9,930000000000E+02;4,223209E+01;8,419542E-01
9,940000000000E+02;4,205499E+01;8,900802E-01
9,950000000000E+02;4,182443E+01;9,226086E-01
9,960000000000E+02;4,157289E+01;9,675398E-01
9,970000000000E+02;4,141368E+01;9,896223E-01
9,980000000000E+02;4,120846E+01;1,005360E+00
9,990000000000E+02;4,097823E+01;1,056262E+00
1,000000000000E+03;4,075821E+01;1,094453E+00
1,001000000000E+03;4,054144E+01;1,117445E+00
1,002000000000E+03;4,028768E+01;1,154286E+00
1,003000000000E+03;4,009955E+01;1,201749E+00
1,004000000000E+03;3,987292E+01;1,242499E+00
1,005000000000E+03;3,962630E+01;1,291805E+00
1,006000000000E+03;3,937788E+01;1,328287E+00
1,007000000000E+03;3,911429E+01;1,378914E+00
1,008000000000E+03;3,888234E+01;1,421387E+00
1,009000000000E+03;3,866418E+01;1,441843E+00
1,010000000000E+03;3,840273E+01;1,472814E+00
1,011000000000E+03;3,810910E+01;1,524023E+00
1,012000000000E+03;3,786423E+01;1,586991E+00
1,013000000000E+03;3,761768E+01;1,643823E+00
1,014000000000E+03;3,729767E+01;1,687497E+00
1,015000000000E+03;3,705672E+01;1,738850E+00
1,016000000000E+03;3,677762E+01;1,783423E+00
1,017000000000E+03;3,649200E+01;1,809866E+00
1,018000000000E+03;3,619092E+01;1,873160E+00
1,019000000000E+03;3,589071E+01;1,924838E+00
1,020000000000E+03;3,559270E+01;1,980173E+00
1,021000000000E+03;3,526877E+01;2,049752E+00
1,022000000000E+03;3,494924E+01;2,108524E+00
