CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/11/2022 13:14:39

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,070000000000E+02;5,781485E+01;1,685317E-01
5,080000000000E+02;5,800466E+01;1,832378E-01
5,090000000000E+02;5,819902E+01;1,929391E-01
5,100000000000E+02;5,830065E+01;1,380883E-01
5,110000000000E+02;5,839188E+01;-9,010069E-04
5,120000000000E+02;5,861227E+01;5,400427E-03
5,130000000000E+02;5,877177E+01;-1,191340E-01
5,140000000000E+02;5,891092E+01;-4,410031E-01
5,150000000000E+02;5,900513E+01;-6,673396E-01
5,160000000000E+02;5,907662E+01;-1,033143E+00
5,170000000000E+02;5,896275E+01;-1,534463E+00
5,180000000000E+02;5,888894E+01;-1,779917E+00
5,190000000000E+02;5,870071E+01;-1,861554E+00
5,200000000000E+02;5,839095E+01;-2,057141E+00
5,210000000000E+02;5,814139E+01;-2,318750E+00
5,220000000000E+02;5,779596E+01;-2,480698E+00
5,230000000000E+02;5,754902E+01;-2,472074E+00
5,240000000000E+02;5,726178E+01;-2,590301E+00
5,250000000000E+02;5,693023E+01;-2,518908E+00
5,260000000000E+02;5,669762E+01;-2,427305E+00
5,270000000000E+02;5,649825E+01;-2,360805E+00
5,280000000000E+02;5,644245E+01;-2,255850E+00
5,290000000000E+02;5,624713E+01;-2,110331E+00
5,300000000000E+02;5,605182E+01;-1,983509E+00
5,310000000000E+02;5,597485E+01;-1,901590E+00
5,320000000000E+02;5,590991E+01;-1,775044E+00
5,330000000000E+02;5,579542E+01;-1,598567E+00
5,340000000000E+02;5,579613E+01;-1,542327E+00
5,350000000000E+02;5,573676E+01;-1,432451E+00
5,360000000000E+02;5,565945E+01;-1,316027E+00
5,370000000000E+02;5,565232E+01;-1,246143E+00
5,380000000000E+02;5,565087E+01;-1,160674E+00
5,390000000000E+02;5,564090E+01;-1,061990E+00
5,400000000000E+02;5,563655E+01;-9,751076E-01
5,410000000000E+02;5,559838E+01;-9,113928E-01
5,420000000000E+02;5,550755E+01;-8,704380E-01
5,430000000000E+02;5,551409E+01;-8,473759E-01
5,440000000000E+02;5,550953E+01;-8,430592E-01
5,450000000000E+02;5,549798E+01;-7,651654E-01
5,460000000000E+02;5,549824E+01;-7,489725E-01
5,470000000000E+02;5,551372E+01;-7,728524E-01
5,480000000000E+02;5,547008E+01;-6,847705E-01
5,490000000000E+02;5,542759E+01;-6,033588E-01
5,500000000000E+02;5,540824E+01;-5,911759E-01
5,510000000000E+02;5,544435E+01;-6,144922E-01
5,520000000000E+02;5,542762E+01;-5,347078E-01
5,530000000000E+02;5,541110E+01;-5,264012E-01
5,540000000000E+02;5,537685E+01;-5,523877E-01
5,550000000000E+02;5,535533E+01;-4,793653E-01
5,560000000000E+02;5,541030E+01;-4,639921E-01
5,570000000000E+02;5,542752E+01;-4,769354E-01
5,580000000000E+02;5,535835E+01;-5,173051E-01
5,590000000000E+02;5,533456E+01;-5,218938E-01
5,600000000000E+02;5,530506E+01;-4,748496E-01
5,610000000000E+02;5,525375E+01;-4,907816E-01
5,620000000000E+02;5,520712E+01;-4,957094E-01
5,630000000000E+02;5,521068E+01;-4,980474E-01
5,640000000000E+02;5,521924E+01;-4,872037E-01
5,650000000000E+02;5,518839E+01;-4,772239E-01
5,660000000000E+02;5,514607E+01;-4,955969E-01
5,670000000000E+02;5,507369E+01;-4,596164E-01
5,680000000000E+02;5,499622E+01;-4,600228E-01
5,690000000000E+02;5,494392E+01;-4,294517E-01
5,700000000000E+02;5,492303E+01;-4,462504E-01
5,710000000000E+02;5,494565E+01;-4,621281E-01
5,720000000000E+02;5,488822E+01;-4,151675E-01
5,730000000000E+02;5,486240E+01;-3,816054E-01
5,740000000000E+02;5,483458E+01;-3,851358E-01
5,750000000000E+02;5,477759E+01;-3,624529E-01
5,760000000000E+02;5,472406E+01;-3,512161E-01
5,770000000000E+02;5,465620E+01;-3,585934E-01
5,780000000000E+02;5,464920E+01;-3,185369E-01
5,790000000000E+02;5,465299E+01;-2,777444E-01
5,800000000000E+02;5,459204E+01;-3,143029E-01
5,810000000000E+02;5,449905E+01;-3,243467E-01
5,820000000000E+02;5,445643E+01;-3,000546E-01
5,830000000000E+02;5,438662E+01;-2,698694E-01
5,840000000000E+02;5,431563E+01;-2,251227E-01
5,850000000000E+02;5,427359E+01;-2,687311E-01
5,860000000000E+02;5,421946E+01;-2,359618E-01
5,870000000000E+02;5,415744E+01;-2,139821E-01
5,880000000000E+02;5,410283E+01;-1,841976E-01
5,890000000000E+02;5,407257E+01;-1,767898E-01
5,900000000000E+02;5,402528E+01;-1,394171E-01
5,910000000000E+02;5,395787E+01;-1,245343E-01
5,920000000000E+02;5,394545E+01;-8,952404E-02
5,930000000000E+02;5,389024E+01;-6,592947E-02
5,940000000000E+02;5,384227E+01;-7,069878E-02
5,950000000000E+02;5,379408E+01;-1,118691E-02
5,960000000000E+02;5,371257E+01;6,283744E-02
5,970000000000E+02;5,367760E+01;8,858855E-02
5,980000000000E+02;5,362703E+01;1,514913E-01
5,990000000000E+02;5,358295E+01;1,701551E-01
6,000000000000E+02;5,354133E+01;1,574781E-01
6,010000000000E+02;5,348626E+01;2,134850E-01
6,020000000000E+02;5,341491E+01;2,430560E-01
6,030000000000E+02;5,337842E+01;2,594586E-01
6,040000000000E+02;5,333868E+01;3,277033E-01
6,050000000000E+02;5,328261E+01;3,508150E-01
6,060000000000E+02;5,322536E+01;3,598081E-01
6,070000000000E+02;5,321143E+01;3,791188E-01
6,080000000000E+02;5,313549E+01;4,457996E-01
6,090000000000E+02;5,311660E+01;4,945528E-01
6,100000000000E+02;5,309399E+01;4,948552E-01
6,110000000000E+02;5,298990E+01;5,263898E-01
6,120000000000E+02;5,294290E+01;6,164243E-01
6,130000000000E+02;5,295663E+01;6,212756E-01
6,140000000000E+02;5,290487E+01;6,154287E-01
6,150000000000E+02;5,284698E+01;6,690285E-01
6,160000000000E+02;5,278396E+01;7,165545E-01
6,170000000000E+02;5,273675E+01;7,425017E-01
6,180000000000E+02;5,274306E+01;7,406611E-01
6,190000000000E+02;5,268855E+01;7,982000E-01
6,200000000000E+02;5,266672E+01;8,561498E-01
6,210000000000E+02;5,258972E+01;8,758190E-01
6,220000000000E+02;5,251858E+01;8,478934E-01
6,230000000000E+02;5,248434E+01;8,544271E-01
6,240000000000E+02;5,238880E+01;8,987303E-01
6,250000000000E+02;5,234461E+01;9,025850E-01
6,260000000000E+02;5,230403E+01;9,420054E-01
6,270000000000E+02;5,217218E+01;9,802130E-01
6,280000000000E+02;5,208128E+01;1,048345E+00
6,290000000000E+02;5,205264E+01;1,099714E+00
6,300000000000E+02;5,194130E+01;1,146523E+00
6,310000000000E+02;5,178419E+01;1,178944E+00
6,320000000000E+02;5,176805E+01;1,196470E+00
6,330000000000E+02;5,170706E+01;1,299584E+00
6,340000000000E+02;5,158467E+01;1,390746E+00
6,350000000000E+02;5,154185E+01;1,448408E+00
6,360000000000E+02;5,152481E+01;1,528072E+00
6,370000000000E+02;5,140687E+01;1,576616E+00
6,380000000000E+02;5,131109E+01;1,601316E+00
6,390000000000E+02;5,125251E+01;1,621027E+00
6,400000000000E+02;5,119511E+01;1,655617E+00
6,410000000000E+02;5,113591E+01;1,723623E+00
6,420000000000E+02;5,104402E+01;1,793606E+00
6,430000000000E+02;5,095940E+01;1,878855E+00
6,440000000000E+02;5,081366E+01;1,920013E+00
6,450000000000E+02;5,075291E+01;1,952612E+00
6,460000000000E+02;5,064299E+01;2,030853E+00
6,470000000000E+02;5,048959E+01;2,080924E+00
6,480000000000E+02;5,040219E+01;2,160811E+00
6,490000000000E+02;5,028261E+01;2,191234E+00
6,500000000000E+02;5,009388E+01;2,289092E+00
6,510000000000E+02;4,991873E+01;2,401221E+00
6,520000000000E+02;4,974434E+01;2,503968E+00
6,530000000000E+02;4,960887E+01;2,619487E+00
6,540000000000E+02;4,941119E+01;2,743999E+00
6,550000000000E+02;4,928877E+01;2,874216E+00
6,560000000000E+02;4,912105E+01;3,055912E+00
6,570000000000E+02;4,891878E+01;3,195863E+00
6,580000000000E+02;4,872341E+01;3,369499E+00
6,590000000000E+02;4,856949E+01;3,602160E+00
6,600000000000E+02;4,837572E+01;3,864632E+00
6,610000000000E+02;4,815670E+01;4,097217E+00
6,620000000000E+02;4,796836E+01;4,382564E+00
6,630000000000E+02;4,779753E+01;4,648789E+00
6,640000000000E+02;4,761494E+01;4,941473E+00
6,650000000000E+02;4,745789E+01;5,314881E+00
6,660000000000E+02;4,731473E+01;5,671358E+00
6,670000000000E+02;4,711176E+01;6,162245E+00
6,680000000000E+02;4,692313E+01;6,505066E+00
6,690000000000E+02;4,680600E+01;7,033080E+00
6,700000000000E+02;4,674630E+01;7,586444E+00
6,710000000000E+02;4,676916E+01;8,105512E+00
6,720000000000E+02;4,677385E+01;8,697531E+00
6,730000000000E+02;4,682920E+01;9,207273E+00
6,740000000000E+02;4,691596E+01;9,912101E+00
6,750000000000E+02;4,698706E+01;1,057821E+01
6,760000000000E+02;4,715463E+01;1,130589E+01
6,770000000000E+02;4,747939E+01;1,203108E+01
6,780000000000E+02;4,781458E+01;1,271554E+01
6,790000000000E+02;4,835831E+01;1,329199E+01
6,800000000000E+02;4,893896E+01;1,401402E+01
6,810000000000E+02;4,963936E+01;1,458138E+01
6,820000000000E+02;5,037658E+01;1,525315E+01
6,830000000000E+02;5,113596E+01;1,569252E+01
6,840000000000E+02;5,202327E+01;1,604980E+01
6,850000000000E+02;5,287294E+01;1,622698E+01
6,860000000000E+02;5,405692E+01;1,628816E+01
6,870000000000E+02;5,476196E+01;1,634188E+01
6,880000000000E+02;5,561965E+01;1,624656E+01
6,890000000000E+02;5,672365E+01;1,595217E+01
6,900000000000E+02;5,749956E+01;1,571147E+01
6,910000000000E+02;5,820181E+01;1,525965E+01
6,920000000000E+02;5,878092E+01;1,474753E+01
6,930000000000E+02;5,956861E+01;1,426562E+01
6,940000000000E+02;6,012807E+01;1,375144E+01
6,950000000000E+02;6,040536E+01;1,322328E+01
6,960000000000E+02;6,067120E+01;1,253807E+01
6,970000000000E+02;6,092543E+01;1,198353E+01
6,980000000000E+02;6,093536E+01;1,145762E+01
6,990000000000E+02;6,098507E+01;1,092998E+01
7,000000000000E+02;6,104748E+01;1,056297E+01
7,010000000000E+02;6,113774E+01;1,017160E+01
7,020000000000E+02;6,113421E+01;9,740463E+00
7,030000000000E+02;6,109555E+01;9,479801E+00
7,040000000000E+02;6,101877E+01;9,193236E+00
7,050000000000E+02;6,090767E+01;8,881860E+00
7,060000000000E+02;6,082998E+01;8,716391E+00
7,070000000000E+02;6,072746E+01;8,448913E+00
7,080000000000E+02;6,063995E+01;8,394623E+00
7,090000000000E+02;6,061826E+01;8,415291E+00
7,100000000000E+02;6,065466E+01;8,406773E+00
7,110000000000E+02;6,056604E+01;8,348327E+00
7,120000000000E+02;6,056625E+01;8,129313E+00
7,130000000000E+02;6,066983E+01;8,039864E+00
7,140000000000E+02;6,081676E+01;8,111810E+00
7,150000000000E+02;6,086035E+01;8,147536E+00
7,160000000000E+02;6,111909E+01;7,952168E+00
7,170000000000E+02;6,134563E+01;7,854922E+00
7,180000000000E+02;6,149544E+01;7,758687E+00
7,190000000000E+02;6,167628E+01;7,661085E+00
7,200000000000E+02;6,172973E+01;7,520598E+00
7,210000000000E+02;6,189739E+01;7,370327E+00
7,220000000000E+02;6,214248E+01;7,060251E+00
7,230000000000E+02;6,229991E+01;6,884570E+00
7,240000000000E+02;6,245053E+01;6,622742E+00
7,250000000000E+02;6,252308E+01;6,335441E+00
7,260000000000E+02;6,270735E+01;6,028381E+00
7,270000000000E+02;6,289947E+01;5,693584E+00
7,280000000000E+02;6,288375E+01;5,359822E+00
7,290000000000E+02;6,273640E+01;5,010641E+00
7,300000000000E+02;6,269291E+01;4,703210E+00
7,310000000000E+02;6,265899E+01;4,368699E+00
7,320000000000E+02;6,263974E+01;4,147947E+00
7,330000000000E+02;6,256153E+01;3,906913E+00
7,340000000000E+02;6,252485E+01;3,598397E+00
7,350000000000E+02;6,242355E+01;3,397712E+00
7,360000000000E+02;6,224708E+01;3,185654E+00
7,370000000000E+02;6,216413E+01;2,995124E+00
7,380000000000E+02;6,205888E+01;2,746649E+00
7,390000000000E+02;6,179715E+01;2,509058E+00
7,400000000000E+02;6,170520E+01;2,407773E+00
7,410000000000E+02;6,165260E+01;2,207992E+00
7,420000000000E+02;6,148858E+01;2,023666E+00
7,430000000000E+02;6,137745E+01;1,959828E+00
7,440000000000E+02;6,121764E+01;1,862512E+00
7,450000000000E+02;6,106481E+01;1,694020E+00
7,460000000000E+02;6,088928E+01;1,597480E+00
7,470000000000E+02;6,071021E+01;1,524549E+00
7,480000000000E+02;6,062850E+01;1,396060E+00
7,490000000000E+02;6,053503E+01;1,321723E+00
7,500000000000E+02;6,042580E+01;1,192015E+00
7,510000000000E+02;6,023092E+01;1,098215E+00
7,520000000000E+02;6,011164E+01;1,052410E+00
7,530000000000E+02;5,997577E+01;9,756501E-01
7,540000000000E+02;5,983464E+01;8,949791E-01
7,550000000000E+02;5,972429E+01;8,615399E-01
7,560000000000E+02;5,961461E+01;7,928098E-01
7,570000000000E+02;5,948005E+01;6,984010E-01
7,580000000000E+02;5,928735E+01;6,746775E-01
7,590000000000E+02;5,922199E+01;6,909660E-01
7,600000000000E+02;5,910970E+01;6,532927E-01
7,610000000000E+02;5,898022E+01;5,609577E-01
7,620000000000E+02;5,880913E+01;5,778222E-01
7,630000000000E+02;5,863868E+01;5,266960E-01
7,640000000000E+02;5,858744E+01;4,658211E-01
7,650000000000E+02;5,856130E+01;4,350474E-01
7,660000000000E+02;5,836459E+01;3,993301E-01
7,670000000000E+02;5,829384E+01;4,140385E-01
7,680000000000E+02;5,818709E+01;4,227538E-01
7,690000000000E+02;5,806639E+01;4,134637E-01
7,700000000000E+02;5,794237E+01;3,736465E-01
7,710000000000E+02;5,784896E+01;3,374057E-01
7,720000000000E+02;5,777993E+01;3,550936E-01
7,730000000000E+02;5,769228E+01;3,396860E-01
7,740000000000E+02;5,755959E+01;3,013705E-01
7,750000000000E+02;5,751369E+01;3,079867E-01
7,760000000000E+02;5,735483E+01;3,257570E-01
7,770000000000E+02;5,723602E+01;3,457529E-01
7,780000000000E+02;5,710835E+01;3,504595E-01
7,790000000000E+02;5,700219E+01;4,149479E-01
7,800000000000E+02;5,690104E+01;4,202506E-01
7,810000000000E+02;5,683586E+01;4,616529E-01
7,820000000000E+02;5,676593E+01;4,450612E-01
7,830000000000E+02;5,664106E+01;4,079241E-01
7,840000000000E+02;5,651748E+01;4,717856E-01
7,850000000000E+02;5,644316E+01;4,621685E-01
7,860000000000E+02;5,632135E+01;4,949923E-01
7,870000000000E+02;5,623615E+01;5,224019E-01
7,880000000000E+02;5,612135E+01;6,098682E-01
7,890000000000E+02;5,601565E+01;6,771476E-01
7,900000000000E+02;5,587288E+01;7,140738E-01
7,910000000000E+02;5,577621E+01;7,162663E-01
7,920000000000E+02;5,573287E+01;7,829662E-01
7,930000000000E+02;5,562612E+01;8,887264E-01
7,940000000000E+02;5,547640E+01;9,666739E-01
7,950000000000E+02;5,535407E+01;1,073939E+00
7,960000000000E+02;5,525463E+01;1,190997E+00
7,970000000000E+02;5,520096E+01;1,385751E+00
7,980000000000E+02;5,517512E+01;1,495822E+00
7,990000000000E+02;5,512030E+01;1,595662E+00
8,000000000000E+02;5,511613E+01;1,727330E+00
8,010000000000E+02;5,507511E+01;1,857813E+00
8,020000000000E+02;5,502222E+01;2,032871E+00
8,030000000000E+02;5,506778E+01;2,155870E+00
8,040000000000E+02;5,515138E+01;2,413285E+00
8,050000000000E+02;5,520902E+01;2,579903E+00
8,060000000000E+02;5,530151E+01;2,717978E+00
8,070000000000E+02;5,545491E+01;2,826108E+00
8,080000000000E+02;5,557721E+01;2,909994E+00
8,090000000000E+02;5,574995E+01;2,985151E+00
8,100000000000E+02;5,597888E+01;3,074208E+00
8,110000000000E+02;5,615652E+01;3,125066E+00
8,120000000000E+02;5,638393E+01;3,140347E+00
8,130000000000E+02;5,658088E+01;3,043137E+00
8,140000000000E+02;5,676304E+01;2,935099E+00
8,150000000000E+02;5,691330E+01;2,887260E+00
8,160000000000E+02;5,708294E+01;2,800940E+00
8,170000000000E+02;5,723011E+01;2,600464E+00
8,180000000000E+02;5,732925E+01;2,413705E+00
8,190000000000E+02;5,737941E+01;2,242521E+00
8,200000000000E+02;5,736518E+01;2,084785E+00
8,210000000000E+02;5,739578E+01;1,919698E+00
8,220000000000E+02;5,740630E+01;1,736554E+00
8,230000000000E+02;5,741899E+01;1,635594E+00
8,240000000000E+02;5,737245E+01;1,483622E+00
8,250000000000E+02;5,734179E+01;1,291903E+00
8,260000000000E+02;5,724932E+01;1,078646E+00
8,270000000000E+02;5,725264E+01;9,800345E-01
8,280000000000E+02;5,721167E+01;8,206338E-01
8,290000000000E+02;5,708296E+01;7,159915E-01
8,300000000000E+02;5,695290E+01;5,674795E-01
8,310000000000E+02;5,691565E+01;4,755802E-01
8,320000000000E+02;5,688092E+01;3,729428E-01
8,330000000000E+02;5,677817E+01;2,302395E-01
8,340000000000E+02;5,660859E+01;1,776535E-01
8,350000000000E+02;5,651475E+01;1,098392E-01
8,360000000000E+02;5,639342E+01;4,490991E-02
8,370000000000E+02;5,629068E+01;-1,062232E-02
8,380000000000E+02;5,618347E+01;-9,484662E-02
8,390000000000E+02;5,604733E+01;-1,430841E-01
8,400000000000E+02;5,595599E+01;-2,037857E-01
8,410000000000E+02;5,581355E+01;-2,482950E-01
8,420000000000E+02;5,567280E+01;-2,476900E-01
8,430000000000E+02;5,553364E+01;-2,879754E-01
8,440000000000E+02;5,538811E+01;-3,075916E-01
8,450000000000E+02;5,527612E+01;-3,403627E-01
8,460000000000E+02;5,508950E+01;-3,593903E-01
8,470000000000E+02;5,496682E+01;-3,330510E-01
8,480000000000E+02;5,490215E+01;-2,748743E-01
8,490000000000E+02;5,482283E+01;-2,711976E-01
8,500000000000E+02;5,471014E+01;-2,678903E-01
8,510000000000E+02;5,456430E+01;-2,210348E-01
8,520000000000E+02;5,445736E+01;-1,485049E-01
8,530000000000E+02;5,433646E+01;-1,310755E-01
8,540000000000E+02;5,421013E+01;-8,538646E-02
8,550000000000E+02;5,412381E+01;-4,778495E-02
8,560000000000E+02;5,409021E+01;-1,008348E-02
8,570000000000E+02;5,405034E+01;3,720869E-02
8,580000000000E+02;5,397201E+01;1,274489E-01
8,590000000000E+02;5,392079E+01;1,874591E-01
8,600000000000E+02;5,385585E+01;2,346877E-01
8,610000000000E+02;5,380725E+01;3,298548E-01
8,620000000000E+02;5,380187E+01;4,190400E-01
8,630000000000E+02;5,378782E+01;4,619111E-01
8,640000000000E+02;5,378127E+01;5,088376E-01
8,650000000000E+02;5,379519E+01;5,630592E-01
8,660000000000E+02;5,380687E+01;6,122636E-01
8,670000000000E+02;5,378596E+01;6,301078E-01
8,680000000000E+02;5,379547E+01;6,377164E-01
8,690000000000E+02;5,383588E+01;6,735728E-01
8,700000000000E+02;5,386037E+01;7,000746E-01
8,710000000000E+02;5,389463E+01;6,686206E-01
8,720000000000E+02;5,387515E+01;6,134320E-01
8,730000000000E+02;5,384299E+01;5,756321E-01
8,740000000000E+02;5,386062E+01;5,777420E-01
8,750000000000E+02;5,387795E+01;5,276054E-01
8,760000000000E+02;5,387615E+01;4,117155E-01
8,770000000000E+02;5,383821E+01;3,529111E-01
8,780000000000E+02;5,378001E+01;3,574945E-01
8,790000000000E+02;5,370794E+01;3,455706E-01
8,800000000000E+02;5,366673E+01;2,950888E-01
8,810000000000E+02;5,367177E+01;2,806182E-01
8,820000000000E+02;5,361126E+01;2,552564E-01
8,830000000000E+02;5,350935E+01;1,620549E-01
8,840000000000E+02;5,352674E+01;9,021540E-02
8,850000000000E+02;5,346448E+01;9,411039E-02
8,860000000000E+02;5,338388E+01;8,195338E-02
8,870000000000E+02;5,332558E+01;2,793224E-02
8,880000000000E+02;5,326860E+01;-1,735163E-02
8,890000000000E+02;5,321749E+01;-3,071803E-02
8,900000000000E+02;5,314798E+01;-3,519429E-02
8,910000000000E+02;5,306441E+01;-6,566757E-02
8,920000000000E+02;5,299230E+01;-6,076952E-02
8,930000000000E+02;5,298386E+01;-1,289030E-01
8,940000000000E+02;5,292772E+01;-1,655859E-01
8,950000000000E+02;5,284943E+01;-2,061870E-01
8,960000000000E+02;5,275253E+01;-2,402665E-01
8,970000000000E+02;5,265413E+01;-2,626211E-01
8,980000000000E+02;5,258641E+01;-3,012590E-01
8,990000000000E+02;5,250378E+01;-3,159040E-01
9,000000000000E+02;5,241739E+01;-3,018913E-01
9,010000000000E+02;5,229862E+01;-3,585486E-01
9,020000000000E+02;5,218479E+01;-4,032652E-01
9,030000000000E+02;5,213028E+01;-3,771392E-01
9,040000000000E+02;5,204804E+01;-3,991630E-01
9,050000000000E+02;5,193779E+01;-4,321702E-01
9,060000000000E+02;5,184668E+01;-4,358104E-01
9,070000000000E+02;5,176787E+01;-4,541696E-01
9,080000000000E+02;5,166200E+01;-4,626027E-01
9,090000000000E+02;5,158074E+01;-4,781736E-01
9,100000000000E+02;5,147864E+01;-4,865405E-01
9,110000000000E+02;5,137888E+01;-4,500941E-01
9,120000000000E+02;5,132684E+01;-4,237256E-01
9,130000000000E+02;5,118642E+01;-4,105172E-01
9,140000000000E+02;5,104582E+01;-4,032162E-01
9,150000000000E+02;5,095909E+01;-3,836815E-01
9,160000000000E+02;5,089969E+01;-3,923852E-01
9,170000000000E+02;5,084516E+01;-3,777677E-01
9,180000000000E+02;5,073610E+01;-3,741001E-01
9,190000000000E+02;5,063889E+01;-3,653122E-01
9,200000000000E+02;5,053325E+01;-3,204474E-01
9,210000000000E+02;5,044704E+01;-3,371055E-01
9,220000000000E+02;5,039742E+01;-3,320933E-01
9,230000000000E+02;5,031433E+01;-2,544211E-01
9,240000000000E+02;5,023420E+01;-2,783058E-01
9,250000000000E+02;5,018177E+01;-2,872782E-01
9,260000000000E+02;5,008059E+01;-2,430645E-01
9,270000000000E+02;5,000392E+01;-2,416068E-01
9,280000000000E+02;4,993822E+01;-1,903932E-01
9,290000000000E+02;4,985539E+01;-1,429709E-01
9,300000000000E+02;4,977352E+01;-1,586269E-01
9,310000000000E+02;4,969096E+01;-1,810462E-01
9,320000000000E+02;4,955781E+01;-1,736092E-01
9,330000000000E+02;4,948139E+01;-1,622173E-01
9,340000000000E+02;4,942539E+01;-1,337598E-01
9,350000000000E+02;4,937217E+01;-9,657426E-02
9,360000000000E+02;4,929161E+01;-6,852107E-02
9,370000000000E+02;4,917762E+01;-6,736271E-02
9,380000000000E+02;4,910791E+01;-5,521411E-02
9,390000000000E+02;4,901714E+01;-4,014964E-02
9,400000000000E+02;4,894235E+01;-2,240474E-02
9,410000000000E+02;4,883122E+01;-2,834705E-02
9,420000000000E+02;4,872584E+01;-2,288798E-02
9,430000000000E+02;4,866618E+01;-2,341173E-02
9,440000000000E+02;4,859707E+01;1,043773E-02
9,450000000000E+02;4,854456E+01;3,722012E-02
9,460000000000E+02;4,843784E+01;5,172461E-02
9,470000000000E+02;4,837109E+01;4,998987E-02
9,480000000000E+02;4,826614E+01;5,571660E-02
9,490000000000E+02;4,818238E+01;9,606321E-02
9,500000000000E+02;4,811399E+01;1,043225E-01
9,510000000000E+02;4,799548E+01;1,176799E-01
9,520000000000E+02;4,789447E+01;1,533374E-01
9,530000000000E+02;4,782745E+01;1,703165E-01
9,540000000000E+02;4,774233E+01;1,228914E-01
9,550000000000E+02;4,764938E+01;1,224089E-01
9,560000000000E+02;4,756265E+01;1,664325E-01
9,570000000000E+02;4,747314E+01;2,082588E-01
9,580000000000E+02;4,734955E+01;2,168056E-01
9,590000000000E+02;4,723768E+01;1,817249E-01
9,600000000000E+02;4,713090E+01;1,898671E-01
9,610000000000E+02;4,705780E+01;2,430232E-01
9,620000000000E+02;4,699012E+01;2,519990E-01
9,630000000000E+02;4,688183E+01;2,505509E-01
9,640000000000E+02;4,676783E+01;2,695648E-01
9,650000000000E+02;4,667880E+01;3,087080E-01
9,660000000000E+02;4,658850E+01;3,100854E-01
9,670000000000E+02;4,645300E+01;3,420693E-01
9,680000000000E+02;4,639095E+01;3,470733E-01
9,690000000000E+02;4,629902E+01;3,417230E-01
9,700000000000E+02;4,616926E+01;3,542357E-01
9,710000000000E+02;4,606154E+01;3,566188E-01
9,720000000000E+02;4,599075E+01;3,757789E-01
9,730000000000E+02;4,591097E+01;3,715515E-01
9,740000000000E+02;4,575859E+01;3,809036E-01
9,750000000000E+02;4,563035E+01;3,826434E-01
9,760000000000E+02;4,551912E+01;3,892126E-01
9,770000000000E+02;4,540364E+01;4,181561E-01
9,780000000000E+02;4,529093E+01;4,262623E-01
9,790000000000E+02;4,519031E+01;4,373264E-01
9,800000000000E+02;4,507378E+01;4,420011E-01
9,810000000000E+02;4,497122E+01;4,426475E-01
9,820000000000E+02;4,480718E+01;4,957134E-01
9,830000000000E+02;4,465682E+01;5,180874E-01
9,840000000000E+02;4,457943E+01;5,033866E-01
9,850000000000E+02;4,445895E+01;4,818975E-01
9,860000000000E+02;4,430597E+01;5,089596E-01
9,870000000000E+02;4,414131E+01;5,475947E-01
9,880000000000E+02;4,401637E+01;5,528219E-01
9,890000000000E+02;4,388857E+01;5,806550E-01
9,900000000000E+02;4,376790E+01;5,975099E-01
9,910000000000E+02;4,363231E+01;5,896267E-01
9,920000000000E+02;4,346292E+01;6,059966E-01
9,930000000000E+02;4,332192E+01;6,311277E-01
9,940000000000E+02;4,319979E+01;6,537969E-01
9,950000000000E+02;4,303996E+01;6,492876E-01
9,960000000000E+02;4,285937E+01;6,607009E-01
9,970000000000E+02;4,270780E+01;7,065485E-01
9,980000000000E+02;4,259632E+01;7,230946E-01
9,990000000000E+02;4,239449E+01;7,476148E-01
1,000000000000E+03;4,219222E+01;7,614948E-01
1,001000000000E+03;4,205186E+01;7,625882E-01
1,002000000000E+03;4,191535E+01;7,894216E-01
1,003000000000E+03;4,174072E+01;8,308814E-01
1,004000000000E+03;4,153657E+01;8,462206E-01
1,005000000000E+03;4,134790E+01;8,755693E-01
1,006000000000E+03;4,117504E+01;9,114888E-01
1,007000000000E+03;4,103355E+01;9,448022E-01
1,008000000000E+03;4,085360E+01;9,528279E-01
1,009000000000E+03;4,064939E+01;9,870070E-01
1,010000000000E+03;4,047124E+01;1,045108E+00
1,011000000000E+03;4,028699E+01;1,069320E+00
1,012000000000E+03;4,010329E+01;1,083844E+00
1,013000000000E+03;3,989421E+01;1,120577E+00
1,014000000000E+03;3,971649E+01;1,145208E+00
1,015000000000E+03;3,949952E+01;1,201926E+00
1,016000000000E+03;3,926389E+01;1,237340E+00
1,017000000000E+03;3,907522E+01;1,280715E+00
1,018000000000E+03;3,887427E+01;1,339461E+00
1,019000000000E+03;3,865246E+01;1,380320E+00
1,020000000000E+03;3,840978E+01;1,417532E+00
1,021000000000E+03;3,820261E+01;1,443462E+00
1,022000000000E+03;3,800051E+01;1,482410E+00
1,023000000000E+03;3,776764E+01;1,551019E+00
1,024000000000E+03;3,750165E+01;1,606450E+00
1,025000000000E+03;3,724816E+01;1,635882E+00
1,026000000000E+03;3,703325E+01;1,698769E+00
1,027000000000E+03;3,676253E+01;1,792014E+00
1,028000000000E+03;3,653220E+01;1,842908E+00
1,029000000000E+03;3,626666E+01;1,883172E+00
