CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/20/2022 12:10:19

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,040000000000E+02;6,706820E+01;1,407837E-01
5,050000000000E+02;6,717216E+01;1,580363E-01
5,060000000000E+02;6,746689E+01;1,312487E-01
5,070000000000E+02;6,777995E+01;1,570224E-01
5,080000000000E+02;6,787727E+01;7,378572E-02
5,090000000000E+02;6,803494E+01;-1,543880E-01
5,100000000000E+02;6,817706E+01;-2,220755E-01
5,110000000000E+02;6,830835E+01;-5,193163E-01
5,120000000000E+02;6,833153E+01;-9,297125E-01
5,130000000000E+02;6,835092E+01;-1,130603E+00
5,140000000000E+02;6,822113E+01;-1,389846E+00
5,150000000000E+02;6,804050E+01;-1,746388E+00
5,160000000000E+02;6,796437E+01;-1,918383E+00
5,170000000000E+02;6,781044E+01;-2,137991E+00
5,180000000000E+02;6,757607E+01;-2,380872E+00
5,190000000000E+02;6,725414E+01;-2,535243E+00
5,200000000000E+02;6,686768E+01;-2,568685E+00
5,210000000000E+02;6,666431E+01;-2,507649E+00
5,220000000000E+02;6,640580E+01;-2,585301E+00
5,230000000000E+02;6,615679E+01;-2,489434E+00
5,240000000000E+02;6,578929E+01;-2,540320E+00
5,250000000000E+02;6,557180E+01;-2,229983E+00
5,260000000000E+02;6,539863E+01;-2,024741E+00
5,270000000000E+02;6,525610E+01;-1,878044E+00
5,280000000000E+02;6,516825E+01;-1,767154E+00
5,290000000000E+02;6,518507E+01;-1,682974E+00
5,300000000000E+02;6,512811E+01;-1,491162E+00
5,310000000000E+02;6,502606E+01;-1,326314E+00
5,320000000000E+02;6,500057E+01;-1,191278E+00
5,330000000000E+02;6,498161E+01;-1,194920E+00
5,340000000000E+02;6,489823E+01;-1,049960E+00
5,350000000000E+02;6,491998E+01;-9,499533E-01
5,360000000000E+02;6,490420E+01;-8,754144E-01
5,370000000000E+02;6,486312E+01;-8,395085E-01
5,380000000000E+02;6,485751E+01;-8,094068E-01
5,390000000000E+02;6,488630E+01;-7,510898E-01
5,400000000000E+02;6,485768E+01;-7,180286E-01
5,410000000000E+02;6,486533E+01;-7,523323E-01
5,420000000000E+02;6,484598E+01;-7,064584E-01
5,430000000000E+02;6,479338E+01;-6,905050E-01
5,440000000000E+02;6,473230E+01;-7,049675E-01
5,450000000000E+02;6,468011E+01;-6,959618E-01
5,460000000000E+02;6,467106E+01;-5,870265E-01
5,470000000000E+02;6,459714E+01;-5,564907E-01
5,480000000000E+02;6,452784E+01;-5,582158E-01
5,490000000000E+02;6,448080E+01;-5,355153E-01
5,500000000000E+02;6,442133E+01;-4,918748E-01
5,510000000000E+02;6,443186E+01;-5,117329E-01
5,520000000000E+02;6,435011E+01;-5,281529E-01
5,530000000000E+02;6,426280E+01;-5,038576E-01
5,540000000000E+02;6,422839E+01;-4,209849E-01
5,550000000000E+02;6,415472E+01;-3,782384E-01
5,560000000000E+02;6,410074E+01;-3,265478E-01
5,570000000000E+02;6,402282E+01;-3,261139E-01
5,580000000000E+02;6,394218E+01;-2,554654E-01
5,590000000000E+02;6,386747E+01;-2,528923E-01
5,600000000000E+02;6,380032E+01;-2,578268E-01
5,610000000000E+02;6,373689E+01;-1,810833E-01
5,620000000000E+02;6,366296E+01;-8,296491E-02
5,630000000000E+02;6,353424E+01;-5,716178E-03
5,640000000000E+02;6,346007E+01;7,427175E-02
5,650000000000E+02;6,343182E+01;1,454217E-01
5,660000000000E+02;6,335371E+01;2,161041E-01
5,670000000000E+02;6,324769E+01;2,787091E-01
5,680000000000E+02;6,317464E+01;3,452189E-01
5,690000000000E+02;6,312589E+01;3,975039E-01
5,700000000000E+02;6,302246E+01;5,359745E-01
5,710000000000E+02;6,299102E+01;6,316333E-01
5,720000000000E+02;6,294252E+01;7,109721E-01
5,730000000000E+02;6,286301E+01;8,015546E-01
5,740000000000E+02;6,280032E+01;9,092824E-01
5,750000000000E+02;6,268987E+01;1,042593E+00
5,760000000000E+02;6,263913E+01;1,166514E+00
5,770000000000E+02;6,262243E+01;1,282510E+00
5,780000000000E+02;6,253436E+01;1,394792E+00
5,790000000000E+02;6,242459E+01;1,536597E+00
5,800000000000E+02;6,238919E+01;1,803633E+00
5,810000000000E+02;6,246972E+01;1,956639E+00
5,820000000000E+02;6,244243E+01;2,079510E+00
5,830000000000E+02;6,235419E+01;2,196872E+00
5,840000000000E+02;6,230725E+01;2,387809E+00
5,850000000000E+02;6,232448E+01;2,561334E+00
5,860000000000E+02;6,234753E+01;2,725395E+00
5,870000000000E+02;6,235903E+01;2,973371E+00
5,880000000000E+02;6,237145E+01;3,164163E+00
5,890000000000E+02;6,243790E+01;3,343527E+00
5,900000000000E+02;6,243134E+01;3,510237E+00
5,910000000000E+02;6,249882E+01;3,720124E+00
5,920000000000E+02;6,258060E+01;3,902638E+00
5,930000000000E+02;6,272083E+01;4,091476E+00
5,940000000000E+02;6,286710E+01;4,346046E+00
5,950000000000E+02;6,288764E+01;4,534561E+00
5,960000000000E+02;6,299036E+01;4,706652E+00
5,970000000000E+02;6,319938E+01;4,854005E+00
5,980000000000E+02;6,333242E+01;4,986289E+00
5,990000000000E+02;6,347838E+01;5,168025E+00
6,000000000000E+02;6,359662E+01;5,324776E+00
6,010000000000E+02;6,377215E+01;5,352007E+00
6,020000000000E+02;6,394947E+01;5,421171E+00
6,030000000000E+02;6,408142E+01;5,518618E+00
6,040000000000E+02;6,419004E+01;5,596528E+00
6,050000000000E+02;6,424463E+01;5,681952E+00
6,060000000000E+02;6,439229E+01;5,838441E+00
6,070000000000E+02;6,451213E+01;6,011312E+00
6,080000000000E+02;6,464181E+01;6,200399E+00
6,090000000000E+02;6,479352E+01;6,518809E+00
6,100000000000E+02;6,498255E+01;6,818469E+00
6,110000000000E+02;6,524107E+01;7,102699E+00
6,120000000000E+02;6,560979E+01;7,366642E+00
6,130000000000E+02;6,605653E+01;7,717062E+00
6,140000000000E+02;6,658789E+01;7,864181E+00
6,150000000000E+02;6,721617E+01;7,962451E+00
6,160000000000E+02;6,788406E+01;8,006367E+00
6,170000000000E+02;6,868198E+01;7,913342E+00
6,180000000000E+02;6,927193E+01;7,696500E+00
6,190000000000E+02;6,991212E+01;7,397305E+00
6,200000000000E+02;7,046519E+01;6,837648E+00
6,210000000000E+02;7,087208E+01;6,316525E+00
6,220000000000E+02;7,115838E+01;5,660175E+00
6,230000000000E+02;7,138339E+01;5,121486E+00
6,240000000000E+02;7,156727E+01;4,507246E+00
6,250000000000E+02;7,162414E+01;4,000767E+00
6,260000000000E+02;7,166673E+01;3,502916E+00
6,270000000000E+02;7,159679E+01;3,053235E+00
6,280000000000E+02;7,153503E+01;2,644695E+00
6,290000000000E+02;7,137738E+01;2,227341E+00
6,300000000000E+02;7,116212E+01;1,832179E+00
6,310000000000E+02;7,094438E+01;1,563033E+00
6,320000000000E+02;7,075969E+01;1,304629E+00
6,330000000000E+02;7,055341E+01;1,009634E+00
6,340000000000E+02;7,041222E+01;8,012561E-01
6,350000000000E+02;7,026785E+01;6,033003E-01
6,360000000000E+02;7,006256E+01;4,277666E-01
6,370000000000E+02;6,993798E+01;2,739959E-01
6,380000000000E+02;6,984158E+01;7,980438E-02
6,390000000000E+02;6,973669E+01;-1,002545E-02
6,400000000000E+02;6,960483E+01;-1,366989E-01
6,410000000000E+02;6,945667E+01;-2,302025E-01
6,420000000000E+02;6,933470E+01;-3,328393E-01
6,430000000000E+02;6,909952E+01;-3,501260E-01
6,440000000000E+02;6,893163E+01;-4,526501E-01
6,450000000000E+02;6,884872E+01;-5,073553E-01
6,460000000000E+02;6,879732E+01;-5,511004E-01
6,470000000000E+02;6,867590E+01;-6,406587E-01
6,480000000000E+02;6,851196E+01;-7,101203E-01
6,490000000000E+02;6,840836E+01;-7,804721E-01
6,500000000000E+02;6,826512E+01;-8,395029E-01
6,510000000000E+02;6,810512E+01;-8,938214E-01
6,520000000000E+02;6,805183E+01;-9,565710E-01
6,530000000000E+02;6,794656E+01;-1,021555E+00
6,540000000000E+02;6,787524E+01;-1,059548E+00
6,550000000000E+02;6,773843E+01;-1,018139E+00
6,560000000000E+02;6,766124E+01;-1,081738E+00
6,570000000000E+02;6,758450E+01;-1,203550E+00
6,580000000000E+02;6,743100E+01;-1,261361E+00
6,590000000000E+02;6,738355E+01;-1,226913E+00
6,600000000000E+02;6,730467E+01;-1,317936E+00
6,610000000000E+02;6,717333E+01;-1,358889E+00
6,620000000000E+02;6,708990E+01;-1,320382E+00
6,630000000000E+02;6,701402E+01;-1,377569E+00
6,640000000000E+02;6,689998E+01;-1,405714E+00
6,650000000000E+02;6,678153E+01;-1,339399E+00
6,660000000000E+02;6,668828E+01;-1,374455E+00
6,670000000000E+02;6,663377E+01;-1,441118E+00
6,680000000000E+02;6,659647E+01;-1,422247E+00
6,690000000000E+02;6,644707E+01;-1,419311E+00
6,700000000000E+02;6,633561E+01;-1,455081E+00
6,710000000000E+02;6,627441E+01;-1,472101E+00
6,720000000000E+02;6,623071E+01;-1,481759E+00
6,730000000000E+02;6,614556E+01;-1,479311E+00
6,740000000000E+02;6,604343E+01;-1,506083E+00
6,750000000000E+02;6,593368E+01;-1,532355E+00
6,760000000000E+02;6,585790E+01;-1,524292E+00
6,770000000000E+02;6,583757E+01;-1,587889E+00
6,780000000000E+02;6,579718E+01;-1,562974E+00
6,790000000000E+02;6,573767E+01;-1,511562E+00
6,800000000000E+02;6,563995E+01;-1,501391E+00
6,810000000000E+02;6,547742E+01;-1,486810E+00
6,820000000000E+02;6,538277E+01;-1,479728E+00
6,830000000000E+02;6,536428E+01;-1,471939E+00
6,840000000000E+02;6,527495E+01;-1,496013E+00
6,850000000000E+02;6,520485E+01;-1,461264E+00
6,860000000000E+02;6,514575E+01;-1,486933E+00
6,870000000000E+02;6,505724E+01;-1,449088E+00
6,880000000000E+02;6,500884E+01;-1,421236E+00
6,890000000000E+02;6,497142E+01;-1,409576E+00
6,900000000000E+02;6,490095E+01;-1,347225E+00
6,910000000000E+02;6,483709E+01;-1,339388E+00
6,920000000000E+02;6,479115E+01;-1,286849E+00
6,930000000000E+02;6,470631E+01;-1,269686E+00
6,940000000000E+02;6,465734E+01;-1,277345E+00
6,950000000000E+02;6,463851E+01;-1,204997E+00
6,960000000000E+02;6,458788E+01;-1,152195E+00
6,970000000000E+02;6,456873E+01;-1,179399E+00
6,980000000000E+02;6,451581E+01;-1,172628E+00
6,990000000000E+02;6,446072E+01;-1,142222E+00
7,000000000000E+02;6,440606E+01;-1,054152E+00
7,010000000000E+02;6,438454E+01;-1,048457E+00
7,020000000000E+02;6,433063E+01;-1,051536E+00
7,030000000000E+02;6,433379E+01;-1,101652E+00
7,040000000000E+02;6,432413E+01;-1,095725E+00
7,050000000000E+02;6,426708E+01;-1,057785E+00
7,060000000000E+02;6,424989E+01;-1,056846E+00
7,070000000000E+02;6,424261E+01;-1,085588E+00
7,080000000000E+02;6,419424E+01;-1,110888E+00
7,090000000000E+02;6,413520E+01;-1,074992E+00
7,100000000000E+02;6,407629E+01;-1,076289E+00
7,110000000000E+02;6,406358E+01;-1,092205E+00
7,120000000000E+02;6,404765E+01;-1,099426E+00
7,130000000000E+02;6,404587E+01;-1,109408E+00
7,140000000000E+02;6,398403E+01;-1,107712E+00
7,150000000000E+02;6,392083E+01;-1,071377E+00
7,160000000000E+02;6,386028E+01;-1,093781E+00
7,170000000000E+02;6,378598E+01;-1,124178E+00
7,180000000000E+02;6,376136E+01;-1,102830E+00
7,190000000000E+02;6,369259E+01;-1,100871E+00
7,200000000000E+02;6,361771E+01;-1,067594E+00
7,210000000000E+02;6,360490E+01;-1,075713E+00
7,220000000000E+02;6,354362E+01;-1,025450E+00
7,230000000000E+02;6,346001E+01;-1,075728E+00
7,240000000000E+02;6,341938E+01;-1,067106E+00
7,250000000000E+02;6,332827E+01;-9,916952E-01
7,260000000000E+02;6,325723E+01;-9,601887E-01
7,270000000000E+02;6,318068E+01;-8,740594E-01
7,280000000000E+02;6,314986E+01;-8,164325E-01
7,290000000000E+02;6,313949E+01;-7,545307E-01
7,300000000000E+02;6,310144E+01;-7,156383E-01
7,310000000000E+02;6,311557E+01;-6,864302E-01
7,320000000000E+02;6,310611E+01;-6,208938E-01
7,330000000000E+02;6,310780E+01;-5,945346E-01
7,340000000000E+02;6,313888E+01;-5,592500E-01
7,350000000000E+02;6,317440E+01;-5,529166E-01
7,360000000000E+02;6,323286E+01;-5,673856E-01
7,370000000000E+02;6,326460E+01;-5,736060E-01
7,380000000000E+02;6,331381E+01;-6,298552E-01
7,390000000000E+02;6,323850E+01;-6,988900E-01
7,400000000000E+02;6,320418E+01;-7,545617E-01
7,410000000000E+02;6,321783E+01;-7,688153E-01
7,420000000000E+02;6,316909E+01;-7,788989E-01
7,430000000000E+02;6,315831E+01;-8,273832E-01
7,440000000000E+02;6,309043E+01;-8,976244E-01
7,450000000000E+02;6,308623E+01;-9,190431E-01
7,460000000000E+02;6,302855E+01;-9,357045E-01
7,470000000000E+02;6,299849E+01;-9,661946E-01
7,480000000000E+02;6,293163E+01;-9,890514E-01
7,490000000000E+02;6,289030E+01;-9,938504E-01
7,500000000000E+02;6,283091E+01;-9,969025E-01
7,510000000000E+02;6,274845E+01;-1,003340E+00
7,520000000000E+02;6,264555E+01;-9,620981E-01
7,530000000000E+02;6,259338E+01;-9,775347E-01
7,540000000000E+02;6,258997E+01;-9,778726E-01
7,550000000000E+02;6,254923E+01;-9,932747E-01
7,560000000000E+02;6,250930E+01;-9,846669E-01
7,570000000000E+02;6,246302E+01;-9,258689E-01
7,580000000000E+02;6,244564E+01;-9,173719E-01
7,590000000000E+02;6,236699E+01;-9,542259E-01
7,600000000000E+02;6,231482E+01;-9,105798E-01
7,610000000000E+02;6,229998E+01;-9,456124E-01
7,620000000000E+02;6,227132E+01;-9,551216E-01
7,630000000000E+02;6,221185E+01;-9,352969E-01
7,640000000000E+02;6,213017E+01;-9,403560E-01
7,650000000000E+02;6,208097E+01;-9,292482E-01
7,660000000000E+02;6,205461E+01;-9,001199E-01
7,670000000000E+02;6,200733E+01;-9,134944E-01
7,680000000000E+02;6,200482E+01;-9,472990E-01
7,690000000000E+02;6,195712E+01;-9,580778E-01
7,700000000000E+02;6,185606E+01;-9,570398E-01
7,710000000000E+02;6,182664E+01;-9,589182E-01
7,720000000000E+02;6,183184E+01;-9,366888E-01
7,730000000000E+02;6,175401E+01;-9,316802E-01
7,740000000000E+02;6,175703E+01;-9,740161E-01
7,750000000000E+02;6,172084E+01;-9,724728E-01
7,760000000000E+02;6,169350E+01;-9,570549E-01
7,770000000000E+02;6,163213E+01;-9,670148E-01
7,780000000000E+02;6,157458E+01;-9,629703E-01
7,790000000000E+02;6,159836E+01;-9,568253E-01
7,800000000000E+02;6,152913E+01;-9,372645E-01
7,810000000000E+02;6,144406E+01;-9,528555E-01
7,820000000000E+02;6,133389E+01;-9,975436E-01
7,830000000000E+02;6,125009E+01;-1,008202E+00
7,840000000000E+02;6,125941E+01;-9,819366E-01
7,850000000000E+02;6,121187E+01;-1,002087E+00
7,860000000000E+02;6,119151E+01;-9,868882E-01
7,870000000000E+02;6,115349E+01;-1,007388E+00
7,880000000000E+02;6,112487E+01;-1,049645E+00
7,890000000000E+02;6,109581E+01;-1,011510E+00
7,900000000000E+02;6,099038E+01;-1,015146E+00
7,910000000000E+02;6,090631E+01;-1,039594E+00
7,920000000000E+02;6,085320E+01;-1,061846E+00
7,930000000000E+02;6,077998E+01;-1,103440E+00
7,940000000000E+02;6,065720E+01;-1,078949E+00
7,950000000000E+02;6,059657E+01;-1,075841E+00
7,960000000000E+02;6,057693E+01;-1,032148E+00
7,970000000000E+02;6,053440E+01;-9,993533E-01
7,980000000000E+02;6,045895E+01;-9,821585E-01
7,990000000000E+02;6,033289E+01;-9,773157E-01
8,000000000000E+02;6,030246E+01;-9,594041E-01
8,010000000000E+02;6,030068E+01;-9,384403E-01
8,020000000000E+02;6,024500E+01;-8,969699E-01
8,030000000000E+02;6,020416E+01;-8,717499E-01
8,040000000000E+02;6,016397E+01;-8,693640E-01
8,050000000000E+02;6,009584E+01;-8,623585E-01
8,060000000000E+02;6,005024E+01;-8,569316E-01
8,070000000000E+02;6,004733E+01;-8,598840E-01
8,080000000000E+02;6,005518E+01;-8,952181E-01
8,090000000000E+02;6,001586E+01;-8,508835E-01
8,100000000000E+02;5,993044E+01;-8,138565E-01
8,110000000000E+02;5,982351E+01;-8,312366E-01
8,120000000000E+02;5,975788E+01;-8,118095E-01
8,130000000000E+02;5,971811E+01;-7,900065E-01
8,140000000000E+02;5,969200E+01;-8,075027E-01
8,150000000000E+02;5,966079E+01;-8,266937E-01
8,160000000000E+02;5,959317E+01;-7,849834E-01
8,170000000000E+02;5,953895E+01;-8,012120E-01
8,180000000000E+02;5,949212E+01;-8,703616E-01
8,190000000000E+02;5,951465E+01;-8,504257E-01
8,200000000000E+02;5,940514E+01;-8,449724E-01
8,210000000000E+02;5,930244E+01;-8,286519E-01
8,220000000000E+02;5,923467E+01;-8,302039E-01
8,230000000000E+02;5,921520E+01;-8,323520E-01
8,240000000000E+02;5,913433E+01;-8,260866E-01
8,250000000000E+02;5,908875E+01;-8,006375E-01
8,260000000000E+02;5,904811E+01;-7,528887E-01
8,270000000000E+02;5,898098E+01;-7,884456E-01
8,280000000000E+02;5,887759E+01;-7,976223E-01
8,290000000000E+02;5,883232E+01;-7,701110E-01
8,300000000000E+02;5,877758E+01;-7,882175E-01
8,310000000000E+02;5,871297E+01;-8,173218E-01
8,320000000000E+02;5,865778E+01;-7,973192E-01
8,330000000000E+02;5,858815E+01;-7,605135E-01
8,340000000000E+02;5,855101E+01;-7,057669E-01
8,350000000000E+02;5,850571E+01;-7,026606E-01
8,360000000000E+02;5,842507E+01;-7,251651E-01
8,370000000000E+02;5,836216E+01;-7,189499E-01
8,380000000000E+02;5,827964E+01;-7,312970E-01
8,390000000000E+02;5,820994E+01;-7,367551E-01
8,400000000000E+02;5,815219E+01;-7,244433E-01
8,410000000000E+02;5,810516E+01;-6,940603E-01
8,420000000000E+02;5,805878E+01;-6,838515E-01
8,430000000000E+02;5,797081E+01;-7,081136E-01
8,440000000000E+02;5,787092E+01;-7,180681E-01
8,450000000000E+02;5,780539E+01;-7,007160E-01
8,460000000000E+02;5,775032E+01;-6,974211E-01
8,470000000000E+02;5,772334E+01;-6,768947E-01
8,480000000000E+02;5,761880E+01;-6,291295E-01
8,490000000000E+02;5,753394E+01;-6,584274E-01
8,500000000000E+02;5,746503E+01;-7,022141E-01
8,510000000000E+02;5,738513E+01;-6,686016E-01
8,520000000000E+02;5,731764E+01;-6,319423E-01
8,530000000000E+02;5,724620E+01;-6,326710E-01
8,540000000000E+02;5,716550E+01;-6,681273E-01
8,550000000000E+02;5,709786E+01;-6,285213E-01
8,560000000000E+02;5,702780E+01;-6,192074E-01
8,570000000000E+02;5,699096E+01;-5,778344E-01
8,580000000000E+02;5,695761E+01;-5,255380E-01
8,590000000000E+02;5,686569E+01;-5,155535E-01
8,600000000000E+02;5,676693E+01;-5,785378E-01
8,610000000000E+02;5,665721E+01;-5,703486E-01
8,620000000000E+02;5,658886E+01;-5,111446E-01
8,630000000000E+02;5,651340E+01;-4,691769E-01
8,640000000000E+02;5,646149E+01;-4,852731E-01
8,650000000000E+02;5,636778E+01;-4,901444E-01
8,660000000000E+02;5,634205E+01;-4,637995E-01
8,670000000000E+02;5,628301E+01;-4,749181E-01
8,680000000000E+02;5,619188E+01;-4,543761E-01
8,690000000000E+02;5,610244E+01;-4,336710E-01
8,700000000000E+02;5,597643E+01;-4,311301E-01
8,710000000000E+02;5,590889E+01;-4,078701E-01
8,720000000000E+02;5,590113E+01;-3,620034E-01
8,730000000000E+02;5,585088E+01;-3,949217E-01
8,740000000000E+02;5,571998E+01;-3,941403E-01
8,750000000000E+02;5,566481E+01;-4,013202E-01
8,760000000000E+02;5,561190E+01;-4,292845E-01
8,770000000000E+02;5,553028E+01;-4,299015E-01
8,780000000000E+02;5,545853E+01;-4,132243E-01
8,790000000000E+02;5,540241E+01;-3,827889E-01
8,800000000000E+02;5,530573E+01;-3,983554E-01
8,810000000000E+02;5,520280E+01;-3,923175E-01
8,820000000000E+02;5,511190E+01;-3,796065E-01
8,830000000000E+02;5,497646E+01;-3,509414E-01
8,840000000000E+02;5,492715E+01;-3,666474E-01
8,850000000000E+02;5,484147E+01;-3,935049E-01
8,860000000000E+02;5,476363E+01;-3,752437E-01
8,870000000000E+02;5,462852E+01;-3,761171E-01
8,880000000000E+02;5,457371E+01;-3,547940E-01
8,890000000000E+02;5,450821E+01;-3,441528E-01
8,900000000000E+02;5,440021E+01;-3,756291E-01
8,910000000000E+02;5,426636E+01;-4,189735E-01
8,920000000000E+02;5,415883E+01;-3,893463E-01
8,930000000000E+02;5,408772E+01;-3,825797E-01
8,940000000000E+02;5,394421E+01;-3,717153E-01
8,950000000000E+02;5,388035E+01;-3,513306E-01
8,960000000000E+02;5,381166E+01;-3,579958E-01
8,970000000000E+02;5,369851E+01;-3,403355E-01
8,980000000000E+02;5,358064E+01;-2,950772E-01
8,990000000000E+02;5,342535E+01;-3,063274E-01
9,000000000000E+02;5,332074E+01;-3,127576E-01
9,010000000000E+02;5,318943E+01;-2,962782E-01
9,020000000000E+02;5,303757E+01;-2,669395E-01
9,030000000000E+02;5,295607E+01;-2,660470E-01
9,040000000000E+02;5,284730E+01;-2,994999E-01
9,050000000000E+02;5,267067E+01;-2,720261E-01
9,060000000000E+02;5,255704E+01;-2,448072E-01
9,070000000000E+02;5,244975E+01;-2,300687E-01
9,080000000000E+02;5,230152E+01;-2,034036E-01
9,090000000000E+02;5,220671E+01;-1,776127E-01
9,100000000000E+02;5,212521E+01;-1,671876E-01
9,110000000000E+02;5,200276E+01;-1,386021E-01
9,120000000000E+02;5,181567E+01;-9,814271E-02
9,130000000000E+02;5,168720E+01;-7,286487E-02
9,140000000000E+02;5,160100E+01;-4,140005E-02
9,150000000000E+02;5,147286E+01;-3,455700E-02
9,160000000000E+02;5,132434E+01;-2,648184E-02
9,170000000000E+02;5,120494E+01;1,960365E-02
9,180000000000E+02;5,108540E+01;3,611149E-02
9,190000000000E+02;5,095115E+01;9,455103E-02
9,200000000000E+02;5,083283E+01;1,186762E-01
9,210000000000E+02;5,068515E+01;9,042393E-02
9,220000000000E+02;5,053394E+01;1,116527E-01
9,230000000000E+02;5,038456E+01;1,487801E-01
9,240000000000E+02;5,025426E+01;1,815193E-01
9,250000000000E+02;5,014025E+01;1,779545E-01
9,260000000000E+02;4,999108E+01;1,985565E-01
9,270000000000E+02;4,984718E+01;2,262827E-01
9,280000000000E+02;4,970621E+01;2,467443E-01
9,290000000000E+02;4,956189E+01;2,972460E-01
9,300000000000E+02;4,945599E+01;3,192714E-01
9,310000000000E+02;4,927027E+01;3,705002E-01
9,320000000000E+02;4,912352E+01;3,683839E-01
9,330000000000E+02;4,896518E+01;3,854565E-01
9,340000000000E+02;4,876514E+01;3,937512E-01
9,350000000000E+02;4,863168E+01;4,316528E-01
9,360000000000E+02;4,852156E+01;4,921950E-01
9,370000000000E+02;4,830702E+01;5,223164E-01
9,380000000000E+02;4,815639E+01;5,237774E-01
9,390000000000E+02;4,798288E+01;5,411545E-01
9,400000000000E+02;4,780608E+01;6,133779E-01
9,410000000000E+02;4,765686E+01;6,502369E-01
9,420000000000E+02;4,750228E+01;6,840563E-01
9,430000000000E+02;4,730910E+01;6,943302E-01
9,440000000000E+02;4,711637E+01;7,237481E-01
9,450000000000E+02;4,693821E+01;7,798545E-01
9,460000000000E+02;4,676642E+01;8,069446E-01
9,470000000000E+02;4,653004E+01;8,659320E-01
9,480000000000E+02;4,639415E+01;9,078349E-01
9,490000000000E+02;4,620039E+01;9,336525E-01
9,500000000000E+02;4,597539E+01;9,843069E-01
9,510000000000E+02;4,581040E+01;1,010516E+00
9,520000000000E+02;4,561112E+01;1,050651E+00
9,530000000000E+02;4,541396E+01;1,109847E+00
9,540000000000E+02;4,523524E+01;1,129566E+00
9,550000000000E+02;4,500564E+01;1,197955E+00
9,560000000000E+02;4,479062E+01;1,257843E+00
9,570000000000E+02;4,457742E+01;1,279248E+00
9,580000000000E+02;4,437467E+01;1,331879E+00
9,590000000000E+02;4,415373E+01;1,378282E+00
9,600000000000E+02;4,390781E+01;1,430680E+00
9,610000000000E+02;4,368272E+01;1,465663E+00
9,620000000000E+02;4,345443E+01;1,509103E+00
9,630000000000E+02;4,320181E+01;1,561288E+00
9,640000000000E+02;4,296495E+01;1,591575E+00
9,650000000000E+02;4,268595E+01;1,667566E+00
9,660000000000E+02;4,245681E+01;1,719541E+00
9,670000000000E+02;4,220586E+01;1,794361E+00
9,680000000000E+02;4,190158E+01;1,857205E+00
9,690000000000E+02;4,160639E+01;1,911895E+00
9,700000000000E+02;4,136977E+01;1,988626E+00
9,710000000000E+02;4,104609E+01;2,092817E+00
9,720000000000E+02;4,074117E+01;2,139982E+00
9,730000000000E+02;4,048832E+01;2,202223E+00
9,740000000000E+02;4,018851E+01;2,316021E+00
9,750000000000E+02;3,987109E+01;2,421952E+00
9,760000000000E+02;3,957998E+01;2,499562E+00
9,770000000000E+02;3,920946E+01;2,592217E+00
9,780000000000E+02;3,889442E+01;2,694574E+00
9,790000000000E+02;3,856875E+01;2,782643E+00
9,800000000000E+02;3,825335E+01;2,891332E+00
9,810000000000E+02;3,790941E+01;2,983809E+00
9,820000000000E+02;3,752713E+01;3,103364E+00
9,830000000000E+02;3,719327E+01;3,223960E+00
9,840000000000E+02;3,681736E+01;3,373235E+00
9,850000000000E+02;3,642279E+01;3,534064E+00
9,860000000000E+02;3,606308E+01;3,636889E+00
9,870000000000E+02;3,560741E+01;3,805480E+00
9,880000000000E+02;3,524633E+01;3,942194E+00
9,890000000000E+02;3,483857E+01;4,099323E+00
9,900000000000E+02;3,436305E+01;4,291430E+00
9,910000000000E+02;3,396565E+01;4,450756E+00
9,920000000000E+02;3,355202E+01;4,627737E+00
9,930000000000E+02;3,307236E+01;4,822467E+00
9,940000000000E+02;3,251524E+01;5,057173E+00
9,950000000000E+02;3,212344E+01;5,272775E+00
9,960000000000E+02;3,155632E+01;5,521302E+00
9,970000000000E+02;3,105912E+01;5,792429E+00
9,980000000000E+02;3,054916E+01;6,028008E+00
9,990000000000E+02;2,999369E+01;6,317687E+00
1,000000000000E+03;2,947155E+01;6,622786E+00
1,001000000000E+03;2,886501E+01;6,973657E+00
1,002000000000E+03;2,836626E+01;7,285040E+00
1,003000000000E+03;2,765338E+01;7,714570E+00
1,004000000000E+03;2,708759E+01;8,083096E+00
1,005000000000E+03;2,650006E+01;8,499928E+00
1,006000000000E+03;2,581363E+01;9,041894E+00
1,007000000000E+03;2,510408E+01;9,531538E+00
1,008000000000E+03;2,454901E+01;1,000848E+01
1,009000000000E+03;2,371902E+01;1,069738E+01
1,010000000000E+03;2,303893E+01;1,135769E+01
1,011000000000E+03;2,242407E+01;1,195513E+01
1,012000000000E+03;2,161650E+01;1,275625E+01
1,013000000000E+03;2,093420E+01;1,356339E+01
1,014000000000E+03;2,026521E+01;1,439052E+01
1,015000000000E+03;1,948818E+01;1,544060E+01
1,016000000000E+03;1,881589E+01;1,641102E+01
1,017000000000E+03;1,807765E+01;1,769434E+01
1,018000000000E+03;1,748319E+01;1,881422E+01
1,019000000000E+03;1,688066E+01;2,022200E+01
1,020000000000E+03;1,634497E+01;2,169308E+01
