CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/29/2022 13:23:44

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,050000000000E+02;6,384269E+01;-7,996579E-01
5,060000000000E+02;6,386112E+01;-7,549107E-01
5,070000000000E+02;6,378089E+01;-7,288854E-01
5,080000000000E+02;6,379095E+01;-7,693608E-01
5,090000000000E+02;6,379886E+01;-8,663652E-01
5,100000000000E+02;6,379979E+01;-9,089603E-01
5,110000000000E+02;6,385258E+01;-9,141719E-01
5,120000000000E+02;6,377320E+01;-9,691017E-01
5,130000000000E+02;6,380635E+01;-1,020155E+00
5,140000000000E+02;6,387919E+01;-1,085377E+00
5,150000000000E+02;6,382396E+01;-1,122900E+00
5,160000000000E+02;6,381639E+01;-1,232428E+00
5,170000000000E+02;6,388756E+01;-1,274289E+00
5,180000000000E+02;6,381551E+01;-1,347546E+00
5,190000000000E+02;6,373539E+01;-1,527357E+00
5,200000000000E+02;6,361657E+01;-1,653500E+00
5,210000000000E+02;6,352156E+01;-1,736214E+00
5,220000000000E+02;6,343406E+01;-1,872295E+00
5,230000000000E+02;6,330164E+01;-1,992201E+00
5,240000000000E+02;6,319846E+01;-2,059048E+00
5,250000000000E+02;6,302453E+01;-2,095094E+00
5,260000000000E+02;6,285395E+01;-2,099876E+00
5,270000000000E+02;6,260732E+01;-2,079682E+00
5,280000000000E+02;6,247244E+01;-2,095088E+00
5,290000000000E+02;6,230052E+01;-2,084801E+00
5,300000000000E+02;6,213916E+01;-2,090716E+00
5,310000000000E+02;6,205007E+01;-2,012290E+00
5,320000000000E+02;6,192439E+01;-1,866216E+00
5,330000000000E+02;6,189135E+01;-1,774565E+00
5,340000000000E+02;6,173338E+01;-1,706525E+00
5,350000000000E+02;6,166711E+01;-1,538136E+00
5,360000000000E+02;6,157686E+01;-1,479599E+00
5,370000000000E+02;6,148840E+01;-1,426060E+00
5,380000000000E+02;6,148010E+01;-1,383400E+00
5,390000000000E+02;6,148989E+01;-1,300817E+00
5,400000000000E+02;6,146893E+01;-1,257032E+00
5,410000000000E+02;6,143319E+01;-1,224843E+00
5,420000000000E+02;6,140556E+01;-1,182454E+00
5,430000000000E+02;6,140170E+01;-1,057581E+00
5,440000000000E+02;6,136378E+01;-1,002410E+00
5,450000000000E+02;6,138804E+01;-1,000343E+00
5,460000000000E+02;6,135144E+01;-9,074742E-01
5,470000000000E+02;6,132126E+01;-7,958132E-01
5,480000000000E+02;6,132449E+01;-8,083558E-01
5,490000000000E+02;6,131236E+01;-8,342006E-01
5,500000000000E+02;6,136186E+01;-7,852978E-01
5,510000000000E+02;6,136722E+01;-7,360003E-01
5,520000000000E+02;6,131345E+01;-7,361822E-01
5,530000000000E+02;6,126463E+01;-7,057493E-01
5,540000000000E+02;6,127848E+01;-6,561888E-01
5,550000000000E+02;6,129115E+01;-6,858581E-01
5,560000000000E+02;6,126982E+01;-7,012243E-01
5,570000000000E+02;6,135135E+01;-6,968507E-01
5,580000000000E+02;6,135943E+01;-6,797694E-01
5,590000000000E+02;6,132237E+01;-6,818652E-01
5,600000000000E+02;6,129848E+01;-6,678474E-01
5,610000000000E+02;6,134909E+01;-6,716365E-01
5,620000000000E+02;6,127636E+01;-7,217536E-01
5,630000000000E+02;6,124321E+01;-7,742371E-01
5,640000000000E+02;6,121943E+01;-7,479892E-01
5,650000000000E+02;6,114146E+01;-6,887625E-01
5,660000000000E+02;6,109068E+01;-7,300965E-01
5,670000000000E+02;6,110063E+01;-7,508835E-01
5,680000000000E+02;6,108650E+01;-6,944576E-01
5,690000000000E+02;6,103154E+01;-6,918414E-01
5,700000000000E+02;6,099006E+01;-7,586084E-01
5,710000000000E+02;6,097557E+01;-6,953380E-01
5,720000000000E+02;6,094269E+01;-6,925465E-01
5,730000000000E+02;6,096472E+01;-7,092506E-01
5,740000000000E+02;6,088493E+01;-6,907850E-01
5,750000000000E+02;6,080051E+01;-6,941441E-01
5,760000000000E+02;6,076779E+01;-7,052243E-01
5,770000000000E+02;6,070834E+01;-7,481215E-01
5,780000000000E+02;6,065426E+01;-7,464642E-01
5,790000000000E+02;6,062174E+01;-7,181610E-01
5,800000000000E+02;6,061451E+01;-7,076445E-01
5,810000000000E+02;6,058179E+01;-6,807969E-01
5,820000000000E+02;6,053626E+01;-6,560040E-01
5,830000000000E+02;6,051543E+01;-6,770893E-01
5,840000000000E+02;6,048380E+01;-6,713899E-01
5,850000000000E+02;6,046587E+01;-6,400421E-01
5,860000000000E+02;6,040967E+01;-6,448628E-01
5,870000000000E+02;6,036070E+01;-6,862647E-01
5,880000000000E+02;6,026616E+01;-6,393596E-01
5,890000000000E+02;6,023428E+01;-5,679244E-01
5,900000000000E+02;6,016787E+01;-5,404103E-01
5,910000000000E+02;6,010896E+01;-5,251157E-01
5,920000000000E+02;6,010656E+01;-5,641738E-01
5,930000000000E+02;6,005678E+01;-5,554811E-01
5,940000000000E+02;6,004063E+01;-5,137526E-01
5,950000000000E+02;6,000248E+01;-5,049033E-01
5,960000000000E+02;5,999666E+01;-4,585652E-01
5,970000000000E+02;5,990298E+01;-4,143901E-01
5,980000000000E+02;5,987210E+01;-4,005865E-01
5,990000000000E+02;5,989611E+01;-3,374239E-01
6,000000000000E+02;5,982985E+01;-3,017100E-01
6,010000000000E+02;5,978689E+01;-2,888814E-01
6,020000000000E+02;5,972986E+01;-2,430745E-01
6,030000000000E+02;5,967747E+01;-2,448375E-01
6,040000000000E+02;5,970642E+01;-1,844019E-01
6,050000000000E+02;5,969970E+01;-1,459420E-01
6,060000000000E+02;5,965046E+01;-1,468532E-01
6,070000000000E+02;5,956001E+01;-1,489212E-01
6,080000000000E+02;5,951349E+01;-8,992992E-02
6,090000000000E+02;5,956055E+01;-4,456886E-02
6,100000000000E+02;5,953330E+01;-7,121242E-02
6,110000000000E+02;5,948019E+01;-1,045542E-01
6,120000000000E+02;5,945565E+01;-6,458146E-02
6,130000000000E+02;5,942293E+01;-2,829498E-02
6,140000000000E+02;5,942347E+01;3,087088E-02
6,150000000000E+02;5,937994E+01;4,708345E-02
6,160000000000E+02;5,931034E+01;6,842944E-02
6,170000000000E+02;5,931363E+01;1,137386E-01
6,180000000000E+02;5,929072E+01;1,202644E-01
6,190000000000E+02;5,922329E+01;1,404947E-01
6,200000000000E+02;5,916224E+01;1,603480E-01
6,210000000000E+02;5,914831E+01;2,038007E-01
6,220000000000E+02;5,914237E+01;2,515317E-01
6,230000000000E+02;5,914419E+01;3,376208E-01
6,240000000000E+02;5,913318E+01;3,915504E-01
6,250000000000E+02;5,911605E+01;4,310927E-01
6,260000000000E+02;5,910891E+01;4,605237E-01
6,270000000000E+02;5,906800E+01;4,773204E-01
6,280000000000E+02;5,901888E+01;5,144023E-01
6,290000000000E+02;5,900008E+01;5,781053E-01
6,300000000000E+02;5,897679E+01;5,818042E-01
6,310000000000E+02;5,896944E+01;5,843959E-01
6,320000000000E+02;5,896170E+01;6,015183E-01
6,330000000000E+02;5,889756E+01;6,678931E-01
6,340000000000E+02;5,878069E+01;7,408739E-01
6,350000000000E+02;5,875470E+01;8,748047E-01
6,360000000000E+02;5,878041E+01;9,614162E-01
6,370000000000E+02;5,875962E+01;9,718892E-01
6,380000000000E+02;5,869481E+01;1,044098E+00
6,390000000000E+02;5,871989E+01;1,169007E+00
6,400000000000E+02;5,877872E+01;1,280007E+00
6,410000000000E+02;5,880660E+01;1,376599E+00
6,420000000000E+02;5,882365E+01;1,462503E+00
6,430000000000E+02;5,885382E+01;1,617983E+00
6,440000000000E+02;5,891463E+01;1,691280E+00
6,450000000000E+02;5,898872E+01;1,780745E+00
6,460000000000E+02;5,909097E+01;1,801005E+00
6,470000000000E+02;5,917649E+01;1,823039E+00
6,480000000000E+02;5,929331E+01;1,873503E+00
6,490000000000E+02;5,943278E+01;1,847757E+00
6,500000000000E+02;5,954389E+01;1,835814E+00
6,510000000000E+02;5,960593E+01;1,884964E+00
6,520000000000E+02;5,971968E+01;1,813866E+00
6,530000000000E+02;5,980811E+01;1,753219E+00
6,540000000000E+02;5,989425E+01;1,671163E+00
6,550000000000E+02;5,995558E+01;1,592059E+00
6,560000000000E+02;5,998371E+01;1,502500E+00
6,570000000000E+02;6,000024E+01;1,498309E+00
6,580000000000E+02;5,998933E+01;1,418024E+00
6,590000000000E+02;6,005386E+01;1,361850E+00
6,600000000000E+02;6,010323E+01;1,312874E+00
6,610000000000E+02;6,009389E+01;1,225890E+00
6,620000000000E+02;6,004358E+01;1,130419E+00
6,630000000000E+02;6,004416E+01;1,108265E+00
6,640000000000E+02;6,007950E+01;1,089365E+00
6,650000000000E+02;6,008403E+01;1,068291E+00
6,660000000000E+02;6,006009E+01;9,747144E-01
6,670000000000E+02;6,000472E+01;8,934658E-01
6,680000000000E+02;6,003597E+01;8,449200E-01
6,690000000000E+02;6,004851E+01;8,433105E-01
6,700000000000E+02;6,008228E+01;8,722422E-01
6,710000000000E+02;6,010555E+01;7,943935E-01
6,720000000000E+02;6,008012E+01;6,924338E-01
6,730000000000E+02;6,000804E+01;6,477474E-01
6,740000000000E+02;5,994660E+01;5,896880E-01
6,750000000000E+02;5,996567E+01;5,292423E-01
6,760000000000E+02;5,996754E+01;5,391941E-01
6,770000000000E+02;5,987686E+01;4,824682E-01
6,780000000000E+02;5,981685E+01;4,549907E-01
6,790000000000E+02;5,983988E+01;3,773161E-01
6,800000000000E+02;5,981922E+01;3,284021E-01
6,810000000000E+02;5,977051E+01;3,012319E-01
6,820000000000E+02;5,972620E+01;2,595390E-01
6,830000000000E+02;5,972824E+01;2,097234E-01
6,840000000000E+02;5,968279E+01;1,830003E-01
6,850000000000E+02;5,962942E+01;1,190567E-01
6,860000000000E+02;5,956842E+01;9,068085E-02
6,870000000000E+02;5,955907E+01;3,516576E-02
6,880000000000E+02;5,949063E+01;6,493871E-03
6,890000000000E+02;5,943133E+01;-6,854095E-03
6,900000000000E+02;5,942590E+01;2,090788E-02
6,910000000000E+02;5,938188E+01;-6,483909E-03
6,920000000000E+02;5,927753E+01;-1,028705E-01
6,930000000000E+02;5,927367E+01;-1,119615E-01
6,940000000000E+02;5,921336E+01;-1,020883E-01
6,950000000000E+02;5,909855E+01;-8,862191E-02
6,960000000000E+02;5,908959E+01;-1,563757E-01
6,970000000000E+02;5,902727E+01;-2,091942E-01
6,980000000000E+02;5,895788E+01;-2,399775E-01
6,990000000000E+02;5,889811E+01;-1,925344E-01
7,000000000000E+02;5,885456E+01;-1,879397E-01
7,010000000000E+02;5,882875E+01;-2,605444E-01
7,020000000000E+02;5,882530E+01;-2,784856E-01
7,030000000000E+02;5,879202E+01;-2,366189E-01
7,040000000000E+02;5,871369E+01;-2,625714E-01
7,050000000000E+02;5,866056E+01;-2,437098E-01
7,060000000000E+02;5,860270E+01;-2,161965E-01
7,070000000000E+02;5,854667E+01;-2,659594E-01
7,080000000000E+02;5,852057E+01;-2,823930E-01
7,090000000000E+02;5,854485E+01;-2,620107E-01
7,100000000000E+02;5,846584E+01;-3,345272E-01
7,110000000000E+02;5,837698E+01;-3,729716E-01
7,120000000000E+02;5,831182E+01;-3,372044E-01
7,130000000000E+02;5,829350E+01;-3,511114E-01
7,140000000000E+02;5,827773E+01;-3,949360E-01
7,150000000000E+02;5,821401E+01;-4,366550E-01
7,160000000000E+02;5,817208E+01;-4,744734E-01
7,170000000000E+02;5,808606E+01;-4,295915E-01
7,180000000000E+02;5,804934E+01;-4,010436E-01
7,190000000000E+02;5,805578E+01;-4,165525E-01
7,200000000000E+02;5,799515E+01;-4,438226E-01
7,210000000000E+02;5,794472E+01;-4,672186E-01
7,220000000000E+02;5,790744E+01;-4,522681E-01
7,230000000000E+02;5,782870E+01;-4,408805E-01
7,240000000000E+02;5,774847E+01;-4,879802E-01
7,250000000000E+02;5,770472E+01;-4,846410E-01
7,260000000000E+02;5,767592E+01;-4,748133E-01
7,270000000000E+02;5,761136E+01;-4,996410E-01
7,280000000000E+02;5,754287E+01;-4,869466E-01
7,290000000000E+02;5,749068E+01;-5,370952E-01
7,300000000000E+02;5,746550E+01;-5,180491E-01
7,310000000000E+02;5,739215E+01;-5,221624E-01
7,320000000000E+02;5,731604E+01;-5,077391E-01
7,330000000000E+02;5,729334E+01;-4,846947E-01
7,340000000000E+02;5,724598E+01;-4,864870E-01
7,350000000000E+02;5,715892E+01;-5,186490E-01
7,360000000000E+02;5,708712E+01;-4,865224E-01
7,370000000000E+02;5,705747E+01;-4,674361E-01
7,380000000000E+02;5,703304E+01;-4,746319E-01
7,390000000000E+02;5,695182E+01;-4,921439E-01
7,400000000000E+02;5,688770E+01;-4,976148E-01
7,410000000000E+02;5,688000E+01;-4,729074E-01
7,420000000000E+02;5,680213E+01;-4,470265E-01
7,430000000000E+02;5,673605E+01;-3,952654E-01
7,440000000000E+02;5,674040E+01;-3,919121E-01
7,450000000000E+02;5,669723E+01;-4,059805E-01
7,460000000000E+02;5,663555E+01;-3,589258E-01
7,470000000000E+02;5,660480E+01;-3,946396E-01
7,480000000000E+02;5,658903E+01;-4,337828E-01
7,490000000000E+02;5,656819E+01;-4,259074E-01
7,500000000000E+02;5,654640E+01;-3,816864E-01
7,510000000000E+02;5,648822E+01;-3,935931E-01
7,520000000000E+02;5,641764E+01;-4,375952E-01
7,530000000000E+02;5,637224E+01;-4,199311E-01
7,540000000000E+02;5,634306E+01;-3,872544E-01
7,550000000000E+02;5,624422E+01;-3,927058E-01
7,560000000000E+02;5,621820E+01;-4,055342E-01
7,570000000000E+02;5,617705E+01;-4,291624E-01
7,580000000000E+02;5,614095E+01;-4,250673E-01
7,590000000000E+02;5,611125E+01;-4,313991E-01
7,600000000000E+02;5,602492E+01;-5,075505E-01
7,610000000000E+02;5,596541E+01;-5,325527E-01
7,620000000000E+02;5,589896E+01;-4,963008E-01
7,630000000000E+02;5,579846E+01;-5,261699E-01
7,640000000000E+02;5,581269E+01;-4,989229E-01
7,650000000000E+02;5,577864E+01;-4,821978E-01
7,660000000000E+02;5,568065E+01;-4,833045E-01
7,670000000000E+02;5,562469E+01;-4,776056E-01
7,680000000000E+02;5,560745E+01;-4,786443E-01
7,690000000000E+02;5,558606E+01;-4,886776E-01
7,700000000000E+02;5,549237E+01;-5,156984E-01
7,710000000000E+02;5,541256E+01;-5,052341E-01
7,720000000000E+02;5,538191E+01;-5,188956E-01
7,730000000000E+02;5,532946E+01;-5,503204E-01
7,740000000000E+02;5,523274E+01;-5,589120E-01
7,750000000000E+02;5,519365E+01;-5,578615E-01
7,760000000000E+02;5,517249E+01;-5,301133E-01
7,770000000000E+02;5,510698E+01;-5,199423E-01
7,780000000000E+02;5,501412E+01;-5,299438E-01
7,790000000000E+02;5,494699E+01;-5,231595E-01
7,800000000000E+02;5,490172E+01;-5,072467E-01
7,810000000000E+02;5,483392E+01;-5,466132E-01
7,820000000000E+02;5,478610E+01;-5,363206E-01
7,830000000000E+02;5,472149E+01;-5,323249E-01
7,840000000000E+02;5,467956E+01;-5,241184E-01
7,850000000000E+02;5,465397E+01;-5,026339E-01
7,860000000000E+02;5,456780E+01;-4,954886E-01
7,870000000000E+02;5,448788E+01;-4,810328E-01
7,880000000000E+02;5,439086E+01;-5,124397E-01
7,890000000000E+02;5,432524E+01;-5,097376E-01
7,900000000000E+02;5,426083E+01;-5,286685E-01
7,910000000000E+02;5,419405E+01;-5,153385E-01
7,920000000000E+02;5,415479E+01;-5,224201E-01
7,930000000000E+02;5,410881E+01;-5,381245E-01
7,940000000000E+02;5,400748E+01;-5,199316E-01
7,950000000000E+02;5,397026E+01;-5,165509E-01
7,960000000000E+02;5,392839E+01;-5,086079E-01
7,970000000000E+02;5,387850E+01;-4,925108E-01
7,980000000000E+02;5,380774E+01;-5,375997E-01
7,990000000000E+02;5,373566E+01;-5,329186E-01
8,000000000000E+02;5,364243E+01;-5,115284E-01
8,010000000000E+02;5,360482E+01;-5,043535E-01
8,020000000000E+02;5,353293E+01;-5,213645E-01
8,030000000000E+02;5,341983E+01;-5,420821E-01
8,040000000000E+02;5,332805E+01;-5,228572E-01
8,050000000000E+02;5,327552E+01;-4,997415E-01
8,060000000000E+02;5,325408E+01;-5,027262E-01
8,070000000000E+02;5,314675E+01;-5,232334E-01
8,080000000000E+02;5,308593E+01;-5,025093E-01
8,090000000000E+02;5,300904E+01;-4,778995E-01
8,100000000000E+02;5,295274E+01;-5,045370E-01
8,110000000000E+02;5,283453E+01;-5,245169E-01
8,120000000000E+02;5,276401E+01;-4,952820E-01
8,130000000000E+02;5,271991E+01;-4,761986E-01
8,140000000000E+02;5,263108E+01;-4,902362E-01
8,150000000000E+02;5,254292E+01;-5,042459E-01
8,160000000000E+02;5,245503E+01;-5,079601E-01
8,170000000000E+02;5,238964E+01;-4,880401E-01
8,180000000000E+02;5,231336E+01;-4,636851E-01
8,190000000000E+02;5,224275E+01;-4,503577E-01
8,200000000000E+02;5,214412E+01;-4,703575E-01
8,210000000000E+02;5,206552E+01;-4,516409E-01
8,220000000000E+02;5,199828E+01;-4,288422E-01
8,230000000000E+02;5,189787E+01;-4,359022E-01
8,240000000000E+02;5,182085E+01;-4,449624E-01
8,250000000000E+02;5,174285E+01;-3,778191E-01
8,260000000000E+02;5,168576E+01;-3,562629E-01
8,270000000000E+02;5,161682E+01;-3,660797E-01
8,280000000000E+02;5,150697E+01;-3,760215E-01
8,290000000000E+02;5,140506E+01;-3,822141E-01
8,300000000000E+02;5,134935E+01;-3,745466E-01
8,310000000000E+02;5,124233E+01;-3,320816E-01
8,320000000000E+02;5,114224E+01;-2,894716E-01
8,330000000000E+02;5,110090E+01;-3,051899E-01
8,340000000000E+02;5,101495E+01;-3,363356E-01
8,350000000000E+02;5,087152E+01;-2,858955E-01
8,360000000000E+02;5,080654E+01;-2,903658E-01
8,370000000000E+02;5,077061E+01;-3,084304E-01
8,380000000000E+02;5,067066E+01;-2,429942E-01
8,390000000000E+02;5,057186E+01;-2,223166E-01
8,400000000000E+02;5,052868E+01;-2,112651E-01
8,410000000000E+02;5,041740E+01;-2,185859E-01
8,420000000000E+02;5,030985E+01;-2,062261E-01
8,430000000000E+02;5,022677E+01;-1,564836E-01
8,440000000000E+02;5,016082E+01;-1,175819E-01
8,450000000000E+02;5,008397E+01;-1,301913E-01
8,460000000000E+02;4,995057E+01;-1,352456E-01
8,470000000000E+02;4,984978E+01;-1,260359E-01
8,480000000000E+02;4,975117E+01;-9,930528E-02
8,490000000000E+02;4,966364E+01;-9,878650E-02
8,500000000000E+02;4,959939E+01;-1,103726E-01
8,510000000000E+02;4,950437E+01;-7,331865E-02
8,520000000000E+02;4,943847E+01;-3,714770E-02
8,530000000000E+02;4,935124E+01;2,056257E-02
8,540000000000E+02;4,927985E+01;3,505170E-02
8,550000000000E+02;4,915176E+01;4,890023E-03
8,560000000000E+02;4,904517E+01;-4,241081E-03
8,570000000000E+02;4,896366E+01;3,576538E-02
8,580000000000E+02;4,891385E+01;6,552313E-02
8,590000000000E+02;4,882264E+01;8,488544E-02
8,600000000000E+02;4,873144E+01;8,863348E-02
8,610000000000E+02;4,864084E+01;7,824881E-02
8,620000000000E+02;4,852741E+01;9,542878E-02
8,630000000000E+02;4,844930E+01;1,329951E-01
8,640000000000E+02;4,832536E+01;1,071959E-01
8,650000000000E+02;4,823083E+01;9,224021E-02
8,660000000000E+02;4,811459E+01;8,302897E-02
8,670000000000E+02;4,800045E+01;6,899357E-02
8,680000000000E+02;4,789816E+01;4,411476E-02
8,690000000000E+02;4,777103E+01;1,794376E-02
8,700000000000E+02;4,768363E+01;3,856756E-02
8,710000000000E+02;4,759594E+01;4,292085E-02
8,720000000000E+02;4,748254E+01;5,830128E-02
8,730000000000E+02;4,732562E+01;4,632960E-02
8,740000000000E+02;4,720431E+01;7,435785E-02
8,750000000000E+02;4,706824E+01;8,697810E-02
8,760000000000E+02;4,692721E+01;9,769839E-02
8,770000000000E+02;4,676080E+01;9,703867E-02
8,780000000000E+02;4,661559E+01;9,923020E-02
8,790000000000E+02;4,647309E+01;1,583364E-01
8,800000000000E+02;4,631729E+01;1,896624E-01
8,810000000000E+02;4,618832E+01;2,115871E-01
8,820000000000E+02;4,602080E+01;2,301321E-01
8,830000000000E+02;4,591358E+01;2,632496E-01
8,840000000000E+02;4,575154E+01;2,904017E-01
8,850000000000E+02;4,562682E+01;3,449561E-01
8,860000000000E+02;4,548822E+01;3,900078E-01
8,870000000000E+02;4,535829E+01;4,110758E-01
8,880000000000E+02;4,521851E+01;4,495405E-01
8,890000000000E+02;4,505975E+01;4,955853E-01
8,900000000000E+02;4,491365E+01;5,482212E-01
8,910000000000E+02;4,475246E+01;5,974953E-01
8,920000000000E+02;4,460069E+01;5,928652E-01
8,930000000000E+02;4,447720E+01;6,096594E-01
8,940000000000E+02;4,435234E+01;6,352962E-01
8,950000000000E+02;4,418831E+01;7,063068E-01
8,960000000000E+02;4,405699E+01;7,266985E-01
8,970000000000E+02;4,387980E+01;7,676396E-01
8,980000000000E+02;4,372590E+01;8,341340E-01
8,990000000000E+02;4,358464E+01;8,920735E-01
9,000000000000E+02;4,340471E+01;9,376960E-01
9,010000000000E+02;4,326380E+01;9,624632E-01
9,020000000000E+02;4,311797E+01;9,981978E-01
9,030000000000E+02;4,297373E+01;1,040508E+00
9,040000000000E+02;4,280885E+01;1,074940E+00
9,050000000000E+02;4,260646E+01;1,145652E+00
9,060000000000E+02;4,248064E+01;1,202486E+00
9,070000000000E+02;4,234275E+01;1,249202E+00
9,080000000000E+02;4,220955E+01;1,273075E+00
9,090000000000E+02;4,198176E+01;1,305383E+00
9,100000000000E+02;4,182169E+01;1,355679E+00
9,110000000000E+02;4,166580E+01;1,455763E+00
9,120000000000E+02;4,151330E+01;1,515748E+00
9,130000000000E+02;4,134255E+01;1,557212E+00
9,140000000000E+02;4,116370E+01;1,622034E+00
9,150000000000E+02;4,100232E+01;1,697306E+00
9,160000000000E+02;4,082332E+01;1,751769E+00
9,170000000000E+02;4,067201E+01;1,820640E+00
9,180000000000E+02;4,053331E+01;1,894404E+00
9,190000000000E+02;4,036303E+01;1,949034E+00
9,200000000000E+02;4,014481E+01;2,036527E+00
9,210000000000E+02;3,999088E+01;2,080760E+00
9,220000000000E+02;3,984054E+01;2,140617E+00
9,230000000000E+02;3,964664E+01;2,215474E+00
9,240000000000E+02;3,946771E+01;2,272889E+00
9,250000000000E+02;3,929638E+01;2,327990E+00
9,260000000000E+02;3,913163E+01;2,381505E+00
9,270000000000E+02;3,895962E+01;2,468478E+00
9,280000000000E+02;3,875555E+01;2,532905E+00
9,290000000000E+02;3,858194E+01;2,576831E+00
9,300000000000E+02;3,839758E+01;2,659187E+00
9,310000000000E+02;3,820607E+01;2,729682E+00
9,320000000000E+02;3,803392E+01;2,769742E+00
9,330000000000E+02;3,785550E+01;2,826228E+00
9,340000000000E+02;3,764875E+01;2,885295E+00
9,350000000000E+02;3,746203E+01;2,943219E+00
9,360000000000E+02;3,725069E+01;2,992856E+00
9,370000000000E+02;3,708055E+01;3,027514E+00
9,380000000000E+02;3,687462E+01;3,064820E+00
9,390000000000E+02;3,664336E+01;3,123151E+00
9,400000000000E+02;3,641561E+01;3,179986E+00
9,410000000000E+02;3,621217E+01;3,221789E+00
9,420000000000E+02;3,599432E+01;3,247196E+00
9,430000000000E+02;3,571768E+01;3,284746E+00
9,440000000000E+02;3,549412E+01;3,325569E+00
9,450000000000E+02;3,520557E+01;3,372668E+00
9,460000000000E+02;3,497241E+01;3,417689E+00
9,470000000000E+02;3,466051E+01;3,473402E+00
9,480000000000E+02;3,438708E+01;3,515206E+00
9,490000000000E+02;3,414221E+01;3,558994E+00
9,500000000000E+02;3,380115E+01;3,628734E+00
9,510000000000E+02;3,354811E+01;3,652335E+00
9,520000000000E+02;3,319608E+01;3,719285E+00
9,530000000000E+02;3,288843E+01;3,779536E+00
9,540000000000E+02;3,257453E+01;3,852643E+00
9,550000000000E+02;3,223345E+01;3,936009E+00
9,560000000000E+02;3,186016E+01;4,026046E+00
9,570000000000E+02;3,154246E+01;4,103452E+00
9,580000000000E+02;3,115808E+01;4,182497E+00
9,590000000000E+02;3,080468E+01;4,285142E+00
9,600000000000E+02;3,038560E+01;4,426346E+00
9,610000000000E+02;3,000450E+01;4,520239E+00
9,620000000000E+02;2,960656E+01;4,632786E+00
9,630000000000E+02;2,920848E+01;4,753322E+00
9,640000000000E+02;2,884661E+01;4,870254E+00
9,650000000000E+02;2,845130E+01;4,975698E+00
9,660000000000E+02;2,792486E+01;5,198137E+00
9,670000000000E+02;2,750703E+01;5,330406E+00
9,680000000000E+02;2,706780E+01;5,515601E+00
9,690000000000E+02;2,664890E+01;5,674880E+00
9,700000000000E+02;2,614117E+01;5,852184E+00
9,710000000000E+02;2,567622E+01;6,028656E+00
9,720000000000E+02;2,516593E+01;6,283116E+00
9,730000000000E+02;2,464808E+01;6,505692E+00
9,740000000000E+02;2,423927E+01;6,688187E+00
9,750000000000E+02;2,370594E+01;6,926675E+00
9,760000000000E+02;2,312103E+01;7,201514E+00
9,770000000000E+02;2,256204E+01;7,458201E+00
9,780000000000E+02;2,202264E+01;7,759180E+00
9,790000000000E+02;2,147542E+01;8,017178E+00
9,800000000000E+02;2,095355E+01;8,266611E+00
9,810000000000E+02;2,035422E+01;8,612741E+00
9,820000000000E+02;1,970119E+01;8,994349E+00
9,830000000000E+02;1,913062E+01;9,323593E+00
9,840000000000E+02;1,844465E+01;9,733772E+00
9,850000000000E+02;1,790316E+01;1,004671E+01
9,860000000000E+02;1,718771E+01;1,049112E+01
9,870000000000E+02;1,658496E+01;1,090155E+01
9,880000000000E+02;1,585866E+01;1,141827E+01
9,890000000000E+02;1,510760E+01;1,192922E+01
9,900000000000E+02;1,448950E+01;1,243125E+01
9,910000000000E+02;1,376227E+01;1,300545E+01
9,920000000000E+02;1,295601E+01;1,356339E+01
9,930000000000E+02;1,229219E+01;1,407887E+01
9,940000000000E+02;1,149011E+01;1,476902E+01
9,950000000000E+02;1,061127E+01;1,550846E+01
9,960000000000E+02;9,927423E+00;1,615395E+01
9,970000000000E+02;9,026276E+00;1,701801E+01
9,980000000000E+02;8,153489E+00;1,784680E+01
9,990000000000E+02;7,399140E+00;1,856611E+01
1,000000000000E+03;6,429467E+00;1,964358E+01
1,001000000000E+03;5,590403E+00;2,058691E+01
1,002000000000E+03;4,684135E+00;2,163936E+01
1,003000000000E+03;3,829088E+00;2,263171E+01
1,004000000000E+03;2,745763E+00;2,406949E+01
1,005000000000E+03;1,913949E+00;2,528858E+01
1,006000000000E+03;8,725035E-01;2,680478E+01
1,007000000000E+03;1,345606E-01;2,816192E+01
1,008000000000E+03;-8,761979E-01;2,998510E+01
1,009000000000E+03;-1,775577E+00;3,194566E+01
1,010000000000E+03;-2,546849E+00;3,377380E+01
1,011000000000E+03;-3,334609E+00;3,609446E+01
1,012000000000E+03;-4,082317E+00;3,829031E+01
1,013000000000E+03;-4,724714E+00;4,067280E+01
1,014000000000E+03;-5,246907E+00;4,352511E+01
1,015000000000E+03;-5,594710E+00;4,629842E+01
1,016000000000E+03;-5,754725E+00;4,917056E+01
1,017000000000E+03;-5,694786E+00;5,176022E+01
1,018000000000E+03;-5,290250E+00;5,546342E+01
1,019000000000E+03;-4,905106E+00;5,840665E+01
1,020000000000E+03;-3,886491E+00;6,205714E+01
1,021000000000E+03;-1,849153E+00;6,658394E+01
1,022000000000E+03;-2,594440E-01;6,964783E+01
