CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;07/28/2022 10:03:24

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,030000000000E+02;6,591410E+00;4,498780E+00
5,040000000000E+02;6,829917E+00;3,975586E+00
5,050000000000E+02;7,052158E+00;3,535471E+00
5,060000000000E+02;7,215411E+00;3,136610E+00
5,070000000000E+02;7,313412E+00;2,675597E+00
5,080000000000E+02;7,156834E+00;2,098645E+00
5,090000000000E+02;6,994652E+00;1,570736E+00
5,100000000000E+02;6,958822E+00;1,169326E+00
5,110000000000E+02;6,744703E+00;7,922492E-01
5,120000000000E+02;6,496315E+00;3,735973E-01
5,130000000000E+02;6,359223E+00;-4,124733E-02
5,140000000000E+02;6,136117E+00;-3,739727E-01
5,150000000000E+02;5,844261E+00;-6,937858E-01
5,160000000000E+02;5,576472E+00;-9,637682E-01
5,170000000000E+02;5,185948E+00;-1,233497E+00
5,180000000000E+02;4,842918E+00;-1,418244E+00
5,190000000000E+02;4,493869E+00;-1,483531E+00
5,200000000000E+02;4,109108E+00;-1,606807E+00
5,210000000000E+02;3,863330E+00;-1,702781E+00
5,220000000000E+02;3,549995E+00;-1,742875E+00
5,230000000000E+02;3,281133E+00;-1,772657E+00
5,240000000000E+02;2,913300E+00;-1,758827E+00
5,250000000000E+02;2,676921E+00;-1,761356E+00
5,260000000000E+02;2,439034E+00;-1,772122E+00
5,270000000000E+02;2,234432E+00;-1,752692E+00
5,280000000000E+02;1,969760E+00;-1,718395E+00
5,290000000000E+02;1,747102E+00;-1,625802E+00
5,300000000000E+02;1,462886E+00;-1,560754E+00
5,310000000000E+02;1,211666E+00;-1,458898E+00
5,320000000000E+02;1,022591E+00;-1,325150E+00
5,330000000000E+02;8,385585E-01;-1,142856E+00
5,340000000000E+02;7,302963E-01;-9,726155E-01
5,350000000000E+02;6,025755E-01;-7,682844E-01
5,360000000000E+02;4,624630E-01;-5,572619E-01
5,370000000000E+02;3,852515E-01;-3,877275E-01
5,380000000000E+02;4,058094E-01;-2,570542E-01
5,390000000000E+02;3,747485E-01;-6,449999E-02
5,400000000000E+02;3,905385E-01;6,531929E-02
5,410000000000E+02;4,525635E-01;1,483767E-01
5,420000000000E+02;4,480745E-01;2,440095E-01
5,430000000000E+02;4,113980E-01;3,444220E-01
5,440000000000E+02;4,939158E-01;4,845481E-01
5,450000000000E+02;4,999304E-01;5,098834E-01
5,460000000000E+02;4,640992E-01;5,539158E-01
5,470000000000E+02;4,794153E-01;6,630433E-01
5,480000000000E+02;5,229056E-01;5,892974E-01
5,490000000000E+02;6,282744E-01;7,208200E-01
5,500000000000E+02;6,545624E-01;7,951500E-01
5,510000000000E+02;6,515853E-01;7,539711E-01
5,520000000000E+02;6,305028E-01;8,222534E-01
5,530000000000E+02;6,690356E-01;8,717717E-01
5,540000000000E+02;7,606454E-01;8,918377E-01
5,550000000000E+02;7,593303E-01;9,277234E-01
5,560000000000E+02;7,626278E-01;9,244008E-01
5,570000000000E+02;7,702679E-01;8,618172E-01
5,580000000000E+02;7,796010E-01;9,213029E-01
5,590000000000E+02;8,053874E-01;9,321735E-01
5,600000000000E+02;8,129849E-01;9,894392E-01
5,610000000000E+02;8,657829E-01;9,402078E-01
5,620000000000E+02;8,436599E-01;9,240001E-01
5,630000000000E+02;8,141769E-01;1,007809E+00
5,640000000000E+02;8,380938E-01;1,001048E+00
5,650000000000E+02;8,489547E-01;1,026723E+00
5,660000000000E+02;8,568736E-01;1,055749E+00
5,670000000000E+02;8,687754E-01;1,034687E+00
5,680000000000E+02;9,248092E-01;1,003580E+00
5,690000000000E+02;9,399375E-01;9,784127E-01
5,700000000000E+02;1,007690E+00;1,015308E+00
5,710000000000E+02;1,018730E+00;9,851952E-01
5,720000000000E+02;1,002766E+00;1,022488E+00
5,730000000000E+02;1,029104E+00;9,170569E-01
5,740000000000E+02;1,034086E+00;8,405792E-01
5,750000000000E+02;1,077359E+00;7,935001E-01
5,760000000000E+02;1,080149E+00;7,683933E-01
5,770000000000E+02;1,068153E+00;8,151597E-01
5,780000000000E+02;1,016835E+00;7,203622E-01
5,790000000000E+02;1,025692E+00;6,552979E-01
5,800000000000E+02;1,038115E+00;6,133664E-01
5,810000000000E+02;9,511825E-01;5,568823E-01
5,820000000000E+02;9,019718E-01;4,959397E-01
5,830000000000E+02;8,708907E-01;4,030768E-01
5,840000000000E+02;8,864314E-01;4,205437E-01
5,850000000000E+02;8,307910E-01;4,075562E-01
5,860000000000E+02;7,835223E-01;3,390176E-01
5,870000000000E+02;6,888602E-01;3,279481E-01
5,880000000000E+02;6,337041E-01;3,196040E-01
5,890000000000E+02;6,088006E-01;2,426438E-01
5,900000000000E+02;5,338628E-01;2,074085E-01
5,910000000000E+02;4,629109E-01;1,755406E-01
5,920000000000E+02;4,002223E-01;1,429499E-01
5,930000000000E+02;3,692079E-01;1,497023E-01
5,940000000000E+02;2,513849E-01;1,186465E-01
5,950000000000E+02;1,721958E-01;9,271826E-02
5,960000000000E+02;1,100032E-01;8,528885E-02
5,970000000000E+02;5,996329E-02;7,788493E-02
5,980000000000E+02;-2,605482E-02;9,410204E-02
5,990000000000E+02;-1,138895E-01;5,996029E-02
6,000000000000E+02;-1,898075E-01;2,974956E-02
6,010000000000E+02;-2,902497E-01;5,157493E-02
6,020000000000E+02;-4,322124E-01;6,190985E-02
6,030000000000E+02;-5,585359E-01;5,905133E-02
6,040000000000E+02;-6,144733E-01;3,260225E-02
6,050000000000E+02;-7,428145E-01;4,207553E-02
6,060000000000E+02;-8,955221E-01;4,908960E-02
6,070000000000E+02;-1,005786E+00;1,009936E-01
6,080000000000E+02;-1,090318E+00;1,353887E-01
6,090000000000E+02;-1,223851E+00;1,707571E-01
6,100000000000E+02;-1,367589E+00;2,231078E-01
6,110000000000E+02;-1,445369E+00;2,541869E-01
6,120000000000E+02;-1,587693E+00;3,028606E-01
6,130000000000E+02;-1,712323E+00;3,583015E-01
6,140000000000E+02;-1,871192E+00;4,330084E-01
6,150000000000E+02;-1,970649E+00;5,250993E-01
6,160000000000E+02;-2,110259E+00;6,029593E-01
6,170000000000E+02;-2,218703E+00;6,594694E-01
6,180000000000E+02;-2,376877E+00;7,384030E-01
6,190000000000E+02;-2,489430E+00;8,338529E-01
6,200000000000E+02;-2,619284E+00;9,581022E-01
6,210000000000E+02;-2,725026E+00;1,035493E+00
6,220000000000E+02;-2,871798E+00;1,138225E+00
6,230000000000E+02;-2,974991E+00;1,212609E+00
6,240000000000E+02;-3,101498E+00;1,383200E+00
6,250000000000E+02;-3,239269E+00;1,555715E+00
6,260000000000E+02;-3,357403E+00;1,616514E+00
6,270000000000E+02;-3,497386E+00;1,675356E+00
6,280000000000E+02;-3,630379E+00;1,799611E+00
6,290000000000E+02;-3,825999E+00;1,890365E+00
6,300000000000E+02;-4,119192E+00;1,995907E+00
6,310000000000E+02;-4,329264E+00;2,088825E+00
6,320000000000E+02;-4,477382E+00;2,266250E+00
6,330000000000E+02;-4,797917E+00;2,376212E+00
6,340000000000E+02;-5,105446E+00;2,486413E+00
6,350000000000E+02;-5,567074E+00;2,866471E+00
6,360000000000E+02;-6,072210E+00;3,194021E+00
6,370000000000E+02;-6,390137E+00;3,525305E+00
6,380000000000E+02;-6,847831E+00;4,084669E+00
6,390000000000E+02;-7,143300E+00;4,585555E+00
6,400000000000E+02;-7,536572E+00;5,169003E+00
6,410000000000E+02;-8,021618E+00;5,901418E+00
6,420000000000E+02;-8,443548E+00;6,899666E+00
6,430000000000E+02;-8,677499E+00;7,830812E+00
6,440000000000E+02;-8,721169E+00;8,929527E+00
6,450000000000E+02;-8,751303E+00;1,057302E+01
6,460000000000E+02;-8,893847E+00;1,172039E+01
6,470000000000E+02;-8,398061E+00;1,301733E+01
6,480000000000E+02;-7,389616E+00;1,479568E+01
6,490000000000E+02;-6,139314E+00;1,666360E+01
6,500000000000E+02;-4,918443E+00;1,805455E+01
6,510000000000E+02;-2,869545E+00;1,948699E+01
6,520000000000E+02;-9,184295E-01;1,983408E+01
6,530000000000E+02;1,501282E+00;1,959178E+01
6,540000000000E+02;4,062251E+00;1,896756E+01
6,550000000000E+02;6,176021E+00;1,848553E+01
6,560000000000E+02;8,062149E+00;1,722385E+01
6,570000000000E+02;9,088735E+00;1,517874E+01
6,580000000000E+02;9,860710E+00;1,350529E+01
6,590000000000E+02;1,032940E+01;1,182698E+01
6,600000000000E+02;1,050878E+01;1,049666E+01
6,610000000000E+02;1,032969E+01;9,379595E+00
6,620000000000E+02;9,979186E+00;8,277596E+00
6,630000000000E+02;9,575907E+00;7,316541E+00
6,640000000000E+02;9,142581E+00;6,613317E+00
6,650000000000E+02;8,530038E+00;5,781779E+00
6,660000000000E+02;8,040856E+00;5,252171E+00
6,670000000000E+02;7,452545E+00;4,904896E+00
6,680000000000E+02;6,775330E+00;4,512019E+00
6,690000000000E+02;6,206980E+00;4,445005E+00
6,700000000000E+02;5,704454E+00;4,427382E+00
6,710000000000E+02;5,196538E+00;4,361556E+00
6,720000000000E+02;4,732643E+00;4,388350E+00
6,730000000000E+02;4,108512E+00;4,542346E+00
6,740000000000E+02;3,441890E+00;4,791681E+00
6,750000000000E+02;3,155271E+00;5,087543E+00
6,760000000000E+02;2,774896E+00;5,652607E+00
6,770000000000E+02;2,360166E+00;6,119510E+00
6,780000000000E+02;2,155865E+00;6,812457E+00
6,790000000000E+02;2,135168E+00;7,676656E+00
6,800000000000E+02;2,286538E+00;8,496448E+00
6,810000000000E+02;2,548138E+00;9,143653E+00
6,820000000000E+02;2,963889E+00;9,906839E+00
6,830000000000E+02;3,659877E+00;1,074058E+01
6,840000000000E+02;4,416772E+00;1,114607E+01
6,850000000000E+02;5,364824E+00;1,135472E+01
6,860000000000E+02;6,390244E+00;1,134342E+01
6,870000000000E+02;7,204767E+00;1,125931E+01
6,880000000000E+02;8,038108E+00;1,111012E+01
6,890000000000E+02;8,770039E+00;1,089318E+01
6,900000000000E+02;9,513823E+00;1,045665E+01
6,910000000000E+02;9,873844E+00;9,892268E+00
6,920000000000E+02;1,013027E+01;9,468431E+00
6,930000000000E+02;1,067397E+01;8,994617E+00
6,940000000000E+02;1,088765E+01;8,665610E+00
6,950000000000E+02;1,099381E+01;8,154788E+00
6,960000000000E+02;1,127579E+01;7,527426E+00
6,970000000000E+02;1,154039E+01;7,005565E+00
6,980000000000E+02;1,181271E+01;6,436854E+00
6,990000000000E+02;1,167733E+01;6,076289E+00
7,000000000000E+02;1,173481E+01;5,724861E+00
7,010000000000E+02;1,174777E+01;5,256429E+00
7,020000000000E+02;1,180365E+01;4,922509E+00
7,030000000000E+02;1,182287E+01;4,619532E+00
7,040000000000E+02;1,162256E+01;4,314652E+00
7,050000000000E+02;1,145606E+01;3,980437E+00
7,060000000000E+02;1,150285E+01;3,719580E+00
7,070000000000E+02;1,124645E+01;3,539065E+00
7,080000000000E+02;1,105578E+01;3,204343E+00
7,090000000000E+02;1,087234E+01;2,989616E+00
7,100000000000E+02;1,067193E+01;2,678763E+00
7,110000000000E+02;1,047637E+01;2,491239E+00
7,120000000000E+02;1,045671E+01;2,501736E+00
7,130000000000E+02;1,032315E+01;2,395222E+00
7,140000000000E+02;1,010742E+01;2,302136E+00
7,150000000000E+02;9,971323E+00;2,278566E+00
7,160000000000E+02;9,838536E+00;2,318504E+00
7,170000000000E+02;9,813035E+00;2,327152E+00
7,180000000000E+02;9,461619E+00;2,405959E+00
7,190000000000E+02;9,330948E+00;2,361378E+00
7,200000000000E+02;9,388818E+00;2,435266E+00
7,210000000000E+02;9,378036E+00;2,584628E+00
7,220000000000E+02;9,312564E+00;2,574009E+00
7,230000000000E+02;9,256246E+00;2,600340E+00
7,240000000000E+02;9,267199E+00;2,770190E+00
7,250000000000E+02;9,202161E+00;2,862706E+00
7,260000000000E+02;9,240020E+00;3,035916E+00
7,270000000000E+02;9,376974E+00;3,152448E+00
7,280000000000E+02;9,584315E+00;3,272037E+00
7,290000000000E+02;9,760920E+00;3,353204E+00
7,300000000000E+02;9,933684E+00;3,393774E+00
7,310000000000E+02;1,014860E+01;3,468054E+00
7,320000000000E+02;1,043917E+01;3,504568E+00
7,330000000000E+02;1,074732E+01;3,444525E+00
7,340000000000E+02;1,104301E+01;3,421998E+00
7,350000000000E+02;1,132081E+01;3,259742E+00
7,360000000000E+02;1,158054E+01;3,054981E+00
7,370000000000E+02;1,177809E+01;2,857585E+00
7,380000000000E+02;1,199818E+01;2,596449E+00
7,390000000000E+02;1,206995E+01;2,368022E+00
7,400000000000E+02;1,214424E+01;2,059433E+00
7,410000000000E+02;1,224277E+01;1,796016E+00
7,420000000000E+02;1,229836E+01;1,552983E+00
7,430000000000E+02;1,237640E+01;1,328168E+00
7,440000000000E+02;1,248215E+01;1,065375E+00
7,450000000000E+02;1,242716E+01;8,674899E-01
7,460000000000E+02;1,237292E+01;7,328960E-01
7,470000000000E+02;1,235006E+01;5,443251E-01
7,480000000000E+02;1,233556E+01;3,447065E-01
7,490000000000E+02;1,230289E+01;2,133401E-01
7,500000000000E+02;1,221891E+01;1,132073E-01
7,510000000000E+02;1,218519E+01;-2,957227E-02
7,520000000000E+02;1,217770E+01;-1,879872E-01
7,530000000000E+02;1,214938E+01;-3,097262E-01
7,540000000000E+02;1,210809E+01;-4,155030E-01
7,550000000000E+02;1,204556E+01;-4,586821E-01
7,560000000000E+02;1,200983E+01;-5,711775E-01
7,570000000000E+02;1,203978E+01;-6,457769E-01
7,580000000000E+02;1,202406E+01;-7,180031E-01
7,590000000000E+02;1,200373E+01;-7,902398E-01
7,600000000000E+02;1,195967E+01;-8,201157E-01
7,610000000000E+02;1,196351E+01;-9,009789E-01
7,620000000000E+02;1,203402E+01;-1,012373E+00
7,630000000000E+02;1,207645E+01;-1,045438E+00
7,640000000000E+02;1,206286E+01;-1,133804E+00
7,650000000000E+02;1,210250E+01;-1,182622E+00
7,660000000000E+02;1,208866E+01;-1,239335E+00
7,670000000000E+02;1,210881E+01;-1,277239E+00
7,680000000000E+02;1,218592E+01;-1,337386E+00
7,690000000000E+02;1,223258E+01;-1,405365E+00
7,700000000000E+02;1,227928E+01;-1,434684E+00
7,710000000000E+02;1,238195E+01;-1,533804E+00
7,720000000000E+02;1,240883E+01;-1,540669E+00
7,730000000000E+02;1,249483E+01;-1,579827E+00
7,740000000000E+02;1,258663E+01;-1,644146E+00
7,750000000000E+02;1,265703E+01;-1,738707E+00
7,760000000000E+02;1,273375E+01;-1,800256E+00
7,770000000000E+02;1,288042E+01;-1,801445E+00
7,780000000000E+02;1,298650E+01;-1,889781E+00
7,790000000000E+02;1,302135E+01;-1,975602E+00
7,800000000000E+02;1,312589E+01;-2,065974E+00
7,810000000000E+02;1,326456E+01;-2,162632E+00
7,820000000000E+02;1,340895E+01;-2,292518E+00
7,830000000000E+02;1,354139E+01;-2,358916E+00
7,840000000000E+02;1,362435E+01;-2,427552E+00
7,850000000000E+02;1,369096E+01;-2,543270E+00
7,860000000000E+02;1,387975E+01;-2,636877E+00
7,870000000000E+02;1,398502E+01;-2,829725E+00
7,880000000000E+02;1,423109E+01;-2,917192E+00
7,890000000000E+02;1,438216E+01;-3,124542E+00
7,900000000000E+02;1,447606E+01;-3,215734E+00
7,910000000000E+02;1,468804E+01;-3,352432E+00
7,920000000000E+02;1,485988E+01;-3,523432E+00
7,930000000000E+02;1,496563E+01;-3,740375E+00
7,940000000000E+02;1,521867E+01;-4,022401E+00
7,950000000000E+02;1,540542E+01;-4,275699E+00
7,960000000000E+02;1,557177E+01;-4,452559E+00
7,970000000000E+02;1,576383E+01;-4,636166E+00
7,980000000000E+02;1,583173E+01;-4,953866E+00
7,990000000000E+02;1,601195E+01;-5,211279E+00
8,000000000000E+02;1,618560E+01;-5,472866E+00
8,010000000000E+02;1,631872E+01;-5,786308E+00
8,020000000000E+02;1,651492E+01;-6,038769E+00
8,030000000000E+02;1,665516E+01;-6,449887E+00
8,040000000000E+02;1,679293E+01;-6,701415E+00
8,050000000000E+02;1,692531E+01;-6,971893E+00
8,060000000000E+02;1,705076E+01;-7,362471E+00
8,070000000000E+02;1,718898E+01;-7,619036E+00
8,080000000000E+02;1,733027E+01;-8,063652E+00
8,090000000000E+02;1,743752E+01;-8,336439E+00
8,100000000000E+02;1,763657E+01;-8,738560E+00
8,110000000000E+02;1,782081E+01;-9,183719E+00
8,120000000000E+02;1,783244E+01;-9,547123E+00
8,130000000000E+02;1,794393E+01;-1,010938E+01
8,140000000000E+02;1,817327E+01;-1,054046E+01
8,150000000000E+02;1,829701E+01;-1,102547E+01
8,160000000000E+02;1,842514E+01;-1,162413E+01
8,170000000000E+02;1,860030E+01;-1,211307E+01
8,180000000000E+02;1,858880E+01;-1,274675E+01
8,190000000000E+02;1,864816E+01;-1,339506E+01
8,200000000000E+02;1,876748E+01;-1,414570E+01
8,210000000000E+02;1,874996E+01;-1,488328E+01
8,220000000000E+02;1,870911E+01;-1,587703E+01
8,230000000000E+02;1,861608E+01;-1,657929E+01
8,240000000000E+02;1,841257E+01;-1,737118E+01
8,250000000000E+02;1,822266E+01;-1,838615E+01
8,260000000000E+02;1,790448E+01;-1,933961E+01
8,270000000000E+02;1,746957E+01;-2,033407E+01
8,280000000000E+02;1,693528E+01;-2,125057E+01
8,290000000000E+02;1,633381E+01;-2,214220E+01
8,300000000000E+02;1,548773E+01;-2,304850E+01
8,310000000000E+02;1,452950E+01;-2,385977E+01
8,320000000000E+02;1,354890E+01;-2,461398E+01
8,330000000000E+02;1,247389E+01;-2,522550E+01
8,340000000000E+02;1,123529E+01;-2,558990E+01
8,350000000000E+02;1,002226E+01;-2,585301E+01
8,360000000000E+02;8,849834E+00;-2,607026E+01
8,370000000000E+02;7,613393E+00;-2,632156E+01
8,380000000000E+02;6,496687E+00;-2,637387E+01
8,390000000000E+02;5,272892E+00;-2,621895E+01
8,400000000000E+02;4,427743E+00;-2,579833E+01
8,410000000000E+02;3,495957E+00;-2,541630E+01
8,420000000000E+02;2,562660E+00;-2,530597E+01
8,430000000000E+02;1,890228E+00;-2,505576E+01
8,440000000000E+02;1,258041E+00;-2,445023E+01
8,450000000000E+02;5,789642E-01;-2,402612E+01
8,460000000000E+02;-1,803640E-01;-2,369127E+01
8,470000000000E+02;-6,090783E-01;-2,317297E+01
8,480000000000E+02;-1,017927E+00;-2,300312E+01
8,490000000000E+02;-1,664752E+00;-2,281251E+01
8,500000000000E+02;-2,109560E+00;-2,224096E+01
8,510000000000E+02;-2,586761E+00;-2,165963E+01
8,520000000000E+02;-3,196340E+00;-2,134278E+01
8,530000000000E+02;-3,630251E+00;-2,093682E+01
8,540000000000E+02;-4,007145E+00;-2,032870E+01
8,550000000000E+02;-4,294218E+00;-1,990585E+01
8,560000000000E+02;-4,681009E+00;-1,930054E+01
8,570000000000E+02;-4,981598E+00;-1,890468E+01
8,580000000000E+02;-5,539391E+00;-1,840693E+01
8,590000000000E+02;-5,869546E+00;-1,774799E+01
8,600000000000E+02;-5,825058E+00;-1,728258E+01
8,610000000000E+02;-5,980108E+00;-1,667911E+01
8,620000000000E+02;-6,073157E+00;-1,591649E+01
8,630000000000E+02;-6,035524E+00;-1,549451E+01
8,640000000000E+02;-5,872220E+00;-1,501737E+01
8,650000000000E+02;-5,796199E+00;-1,434952E+01
8,660000000000E+02;-5,631154E+00;-1,386397E+01
8,670000000000E+02;-5,328685E+00;-1,343457E+01
8,680000000000E+02;-5,063538E+00;-1,289733E+01
8,690000000000E+02;-4,743896E+00;-1,261057E+01
8,700000000000E+02;-4,429865E+00;-1,241457E+01
8,710000000000E+02;-4,110362E+00;-1,231173E+01
8,720000000000E+02;-3,571224E+00;-1,233489E+01
8,730000000000E+02;-3,124767E+00;-1,232804E+01
8,740000000000E+02;-2,889910E+00;-1,231907E+01
8,750000000000E+02;-2,579546E+00;-1,247092E+01
8,760000000000E+02;-2,253659E+00;-1,272339E+01
8,770000000000E+02;-1,990455E+00;-1,287880E+01
8,780000000000E+02;-1,694704E+00;-1,314471E+01
8,790000000000E+02;-1,466549E+00;-1,342793E+01
8,800000000000E+02;-1,370626E+00;-1,391649E+01
8,810000000000E+02;-1,403160E+00;-1,457210E+01
8,820000000000E+02;-1,387444E+00;-1,500303E+01
8,830000000000E+02;-1,285916E+00;-1,551507E+01
8,840000000000E+02;-1,588835E+00;-1,608097E+01
8,850000000000E+02;-2,076653E+00;-1,667603E+01
8,860000000000E+02;-2,514725E+00;-1,727989E+01
8,870000000000E+02;-3,143384E+00;-1,761451E+01
8,880000000000E+02;-3,681461E+00;-1,783798E+01
8,890000000000E+02;-4,246854E+00;-1,809368E+01
8,900000000000E+02;-5,157528E+00;-1,843443E+01
8,910000000000E+02;-5,937037E+00;-1,866945E+01
8,920000000000E+02;-6,726684E+00;-1,865633E+01
8,930000000000E+02;-7,672537E+00;-1,854373E+01
8,940000000000E+02;-8,301216E+00;-1,809983E+01
8,950000000000E+02;-8,738205E+00;-1,801276E+01
8,960000000000E+02;-9,547329E+00;-1,760551E+01
8,970000000000E+02;-1,037196E+01;-1,705120E+01
8,980000000000E+02;-1,085334E+01;-1,650113E+01
8,990000000000E+02;-1,118307E+01;-1,605340E+01
9,000000000000E+02;-1,157869E+01;-1,559675E+01
9,010000000000E+02;-1,202246E+01;-1,502830E+01
9,020000000000E+02;-1,230274E+01;-1,422866E+01
9,030000000000E+02;-1,276803E+01;-1,374044E+01
9,040000000000E+02;-1,300171E+01;-1,333242E+01
9,050000000000E+02;-1,305958E+01;-1,285810E+01
9,060000000000E+02;-1,294171E+01;-1,215443E+01
9,070000000000E+02;-1,314394E+01;-1,163440E+01
9,080000000000E+02;-1,326557E+01;-1,125975E+01
9,090000000000E+02;-1,334489E+01;-1,059727E+01
9,100000000000E+02;-1,329643E+01;-9,885616E+00
9,110000000000E+02;-1,316652E+01;-9,687702E+00
9,120000000000E+02;-1,329518E+01;-9,216154E+00
9,130000000000E+02;-1,331232E+01;-8,853242E+00
9,140000000000E+02;-1,324060E+01;-8,387279E+00
9,150000000000E+02;-1,310899E+01;-7,873515E+00
9,160000000000E+02;-1,300528E+01;-7,533069E+00
9,170000000000E+02;-1,290726E+01;-7,291394E+00
9,180000000000E+02;-1,281867E+01;-6,937953E+00
9,190000000000E+02;-1,275347E+01;-6,697402E+00
9,200000000000E+02;-1,261386E+01;-6,472514E+00
9,210000000000E+02;-1,245051E+01;-6,097992E+00
9,220000000000E+02;-1,229863E+01;-5,788951E+00
9,230000000000E+02;-1,213897E+01;-5,435844E+00
9,240000000000E+02;-1,197232E+01;-5,245766E+00
9,250000000000E+02;-1,181579E+01;-5,041507E+00
9,260000000000E+02;-1,162891E+01;-4,747761E+00
9,270000000000E+02;-1,163026E+01;-4,608756E+00
9,280000000000E+02;-1,148616E+01;-4,441209E+00
9,290000000000E+02;-1,120322E+01;-4,249410E+00
9,300000000000E+02;-1,106225E+01;-4,125296E+00
9,310000000000E+02;-1,097320E+01;-3,936506E+00
9,320000000000E+02;-1,078767E+01;-3,660144E+00
9,330000000000E+02;-1,068316E+01;-3,463366E+00
9,340000000000E+02;-1,066292E+01;-3,312863E+00
9,350000000000E+02;-1,051540E+01;-3,164976E+00
9,360000000000E+02;-1,033733E+01;-3,003508E+00
9,370000000000E+02;-1,011716E+01;-2,826102E+00
9,380000000000E+02;-9,979448E+00;-2,752838E+00
9,390000000000E+02;-9,769186E+00;-2,690955E+00
9,400000000000E+02;-9,674666E+00;-2,629831E+00
9,410000000000E+02;-9,601067E+00;-2,497207E+00
9,420000000000E+02;-9,537461E+00;-2,380492E+00
9,430000000000E+02;-9,407006E+00;-2,262959E+00
9,440000000000E+02;-9,318161E+00;-2,246097E+00
9,450000000000E+02;-9,242268E+00;-2,193967E+00
9,460000000000E+02;-9,105909E+00;-2,093996E+00
9,470000000000E+02;-8,987238E+00;-1,978312E+00
9,480000000000E+02;-8,812530E+00;-1,942702E+00
9,490000000000E+02;-8,740022E+00;-1,987126E+00
9,500000000000E+02;-8,645125E+00;-1,940524E+00
9,510000000000E+02;-8,476438E+00;-1,825780E+00
9,520000000000E+02;-8,367129E+00;-1,755496E+00
9,530000000000E+02;-8,328531E+00;-1,683550E+00
9,540000000000E+02;-8,253311E+00;-1,658525E+00
9,550000000000E+02;-8,062867E+00;-1,676680E+00
9,560000000000E+02;-7,989482E+00;-1,588594E+00
9,570000000000E+02;-7,923736E+00;-1,530993E+00
9,580000000000E+02;-7,848004E+00;-1,467787E+00
9,590000000000E+02;-7,869259E+00;-1,467306E+00
9,600000000000E+02;-7,795173E+00;-1,448518E+00
9,610000000000E+02;-7,656117E+00;-1,362056E+00
9,620000000000E+02;-7,592617E+00;-1,317481E+00
9,630000000000E+02;-7,563101E+00;-1,274387E+00
9,640000000000E+02;-7,419980E+00;-1,228307E+00
9,650000000000E+02;-7,351916E+00;-1,167169E+00
9,660000000000E+02;-7,304744E+00;-1,153735E+00
9,670000000000E+02;-7,285021E+00;-1,153168E+00
9,680000000000E+02;-7,191645E+00;-1,117951E+00
9,690000000000E+02;-7,076044E+00;-1,108496E+00
9,700000000000E+02;-7,031191E+00;-1,100276E+00
9,710000000000E+02;-6,996047E+00;-1,062033E+00
9,720000000000E+02;-6,856100E+00;-1,054017E+00
9,730000000000E+02;-6,801979E+00;-9,630825E-01
9,740000000000E+02;-6,768853E+00;-9,447348E-01
9,750000000000E+02;-6,730313E+00;-8,914241E-01
9,760000000000E+02;-6,708174E+00;-8,366195E-01
9,770000000000E+02;-6,652478E+00;-7,575055E-01
9,780000000000E+02;-6,592359E+00;-7,914641E-01
9,790000000000E+02;-6,577241E+00;-8,182001E-01
9,800000000000E+02;-6,513310E+00;-7,475709E-01
9,810000000000E+02;-6,422115E+00;-7,531388E-01
9,820000000000E+02;-6,394138E+00;-7,997116E-01
9,830000000000E+02;-6,285609E+00;-7,650493E-01
9,840000000000E+02;-6,241717E+00;-7,568628E-01
9,850000000000E+02;-6,220726E+00;-7,523234E-01
9,860000000000E+02;-6,183346E+00;-7,013413E-01
9,870000000000E+02;-6,138928E+00;-7,272923E-01
9,880000000000E+02;-6,101546E+00;-6,988313E-01
9,890000000000E+02;-6,036194E+00;-6,752717E-01
9,900000000000E+02;-5,993014E+00;-6,615279E-01
9,910000000000E+02;-5,952973E+00;-6,898412E-01
9,920000000000E+02;-5,898056E+00;-6,693608E-01
9,930000000000E+02;-5,848152E+00;-6,394895E-01
9,940000000000E+02;-5,841242E+00;-6,744435E-01
9,950000000000E+02;-5,829461E+00;-6,471977E-01
9,960000000000E+02;-5,806343E+00;-6,681265E-01
9,970000000000E+02;-5,703172E+00;-7,015031E-01
9,980000000000E+02;-5,694377E+00;-6,672592E-01
9,990000000000E+02;-5,661354E+00;-6,522520E-01
1,000000000000E+03;-5,607772E+00;-6,489428E-01
1,001000000000E+03;-5,586460E+00;-6,517549E-01
1,002000000000E+03;-5,577000E+00;-6,623266E-01
1,003000000000E+03;-5,583319E+00;-7,012923E-01
1,004000000000E+03;-5,532157E+00;-6,712272E-01
1,005000000000E+03;-5,576242E+00;-6,986134E-01
1,006000000000E+03;-5,542080E+00;-7,375337E-01
1,007000000000E+03;-5,520904E+00;-7,205181E-01
1,008000000000E+03;-5,547995E+00;-7,266052E-01
1,009000000000E+03;-5,508994E+00;-7,629488E-01
1,010000000000E+03;-5,455319E+00;-7,813587E-01
1,011000000000E+03;-5,446393E+00;-7,981906E-01
1,012000000000E+03;-5,444298E+00;-7,951667E-01
