CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;07/28/2022 10:03:24

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,030000000000E+02;3,639848E+01;-2,138689E+01
5,040000000000E+02;3,649930E+01;-2,383036E+01
5,050000000000E+02;3,643432E+01;-2,631991E+01
5,060000000000E+02;3,562444E+01;-2,922637E+01
5,070000000000E+02;3,450273E+01;-3,201793E+01
5,080000000000E+02;3,286470E+01;-3,515128E+01
5,090000000000E+02;3,044105E+01;-3,806211E+01
5,100000000000E+02;2,785875E+01;-4,013847E+01
5,110000000000E+02;2,414330E+01;-4,245475E+01
5,120000000000E+02;2,105590E+01;-4,380979E+01
5,130000000000E+02;1,702129E+01;-4,438673E+01
5,140000000000E+02;1,324713E+01;-4,440441E+01
5,150000000000E+02;9,471768E+00;-4,371529E+01
5,160000000000E+02;6,603806E+00;-4,259311E+01
5,170000000000E+02;3,453467E+00;-4,090028E+01
5,180000000000E+02;8,331911E-01;-3,866459E+01
5,190000000000E+02;-1,120032E+00;-3,654572E+01
5,200000000000E+02;-2,376360E+00;-3,433012E+01
5,210000000000E+02;-3,522731E+00;-3,172915E+01
5,220000000000E+02;-3,922844E+00;-2,940371E+01
5,230000000000E+02;-3,966846E+00;-2,729711E+01
5,240000000000E+02;-3,876680E+00;-2,557318E+01
5,250000000000E+02;-3,695336E+00;-2,398292E+01
5,260000000000E+02;-3,186500E+00;-2,265852E+01
5,270000000000E+02;-2,667473E+00;-2,161336E+01
5,280000000000E+02;-2,054557E+00;-2,071445E+01
5,290000000000E+02;-1,210980E+00;-1,985119E+01
5,300000000000E+02;-5,598572E-01;-1,941239E+01
5,310000000000E+02;9,628441E-02;-1,910207E+01
5,320000000000E+02;5,621697E-01;-1,874757E+01
5,330000000000E+02;1,149059E+00;-1,862968E+01
5,340000000000E+02;1,750062E+00;-1,857801E+01
5,350000000000E+02;2,229436E+00;-1,853804E+01
5,360000000000E+02;2,562525E+00;-1,878722E+01
5,370000000000E+02;2,765033E+00;-1,899830E+01
5,380000000000E+02;2,955729E+00;-1,910809E+01
5,390000000000E+02;3,127160E+00;-1,937941E+01
5,400000000000E+02;3,348108E+00;-1,982840E+01
5,410000000000E+02;3,426618E+00;-2,035033E+01
5,420000000000E+02;3,431663E+00;-2,088015E+01
5,430000000000E+02;3,372280E+00;-2,135834E+01
5,440000000000E+02;3,273845E+00;-2,193451E+01
5,450000000000E+02;2,709428E+00;-2,245965E+01
5,460000000000E+02;1,918473E+00;-2,299339E+01
5,470000000000E+02;1,298769E+00;-2,341536E+01
5,480000000000E+02;3,787225E-01;-2,371882E+01
5,490000000000E+02;-6,935973E-01;-2,383268E+01
5,500000000000E+02;-1,887161E+00;-2,385047E+01
5,510000000000E+02;-2,997825E+00;-2,372079E+01
5,520000000000E+02;-3,917201E+00;-2,321377E+01
5,530000000000E+02;-4,855832E+00;-2,211967E+01
5,540000000000E+02;-5,525031E+00;-2,129672E+01
5,550000000000E+02;-5,928533E+00;-2,037643E+01
5,560000000000E+02;-6,140337E+00;-1,934427E+01
5,570000000000E+02;-6,292940E+00;-1,840789E+01
5,580000000000E+02;-6,054149E+00;-1,748937E+01
5,590000000000E+02;-5,738851E+00;-1,667990E+01
5,600000000000E+02;-5,518421E+00;-1,609492E+01
5,610000000000E+02;-5,222337E+00;-1,573892E+01
5,620000000000E+02;-4,796638E+00;-1,537243E+01
5,630000000000E+02;-4,390966E+00;-1,528145E+01
5,640000000000E+02;-3,881062E+00;-1,535291E+01
5,650000000000E+02;-3,516236E+00;-1,538410E+01
5,660000000000E+02;-3,246163E+00;-1,552764E+01
5,670000000000E+02;-3,189145E+00;-1,567641E+01
5,680000000000E+02;-3,263443E+00;-1,610228E+01
5,690000000000E+02;-3,373530E+00;-1,643364E+01
5,700000000000E+02;-3,807843E+00;-1,678114E+01
5,710000000000E+02;-4,342316E+00;-1,688539E+01
5,720000000000E+02;-5,018991E+00;-1,695890E+01
5,730000000000E+02;-5,655838E+00;-1,668161E+01
5,740000000000E+02;-6,050484E+00;-1,632595E+01
5,750000000000E+02;-6,484725E+00;-1,599034E+01
5,760000000000E+02;-6,877841E+00;-1,556279E+01
5,770000000000E+02;-7,200018E+00;-1,509590E+01
5,780000000000E+02;-7,540683E+00;-1,465312E+01
5,790000000000E+02;-7,698105E+00;-1,419384E+01
5,800000000000E+02;-7,822053E+00;-1,354298E+01
5,810000000000E+02;-7,847165E+00;-1,301551E+01
5,820000000000E+02;-7,775630E+00;-1,237736E+01
5,830000000000E+02;-7,744618E+00;-1,188143E+01
5,840000000000E+02;-7,637556E+00;-1,139566E+01
5,850000000000E+02;-7,556318E+00;-1,109700E+01
5,860000000000E+02;-7,441289E+00;-1,073398E+01
5,870000000000E+02;-7,305946E+00;-1,041237E+01
5,880000000000E+02;-7,172249E+00;-1,014337E+01
5,890000000000E+02;-7,018688E+00;-9,807819E+00
5,900000000000E+02;-6,899986E+00;-9,418691E+00
5,910000000000E+02;-6,773470E+00;-9,062249E+00
5,920000000000E+02;-6,625545E+00;-8,686823E+00
5,930000000000E+02;-6,506676E+00;-8,342147E+00
5,940000000000E+02;-6,322180E+00;-7,995694E+00
5,950000000000E+02;-6,113478E+00;-7,643492E+00
5,960000000000E+02;-5,983797E+00;-7,342710E+00
5,970000000000E+02;-5,743274E+00;-7,067439E+00
5,980000000000E+02;-5,385104E+00;-6,705880E+00
5,990000000000E+02;-5,109486E+00;-6,432540E+00
6,000000000000E+02;-4,713585E+00;-6,100173E+00
6,010000000000E+02;-4,408564E+00;-5,796718E+00
6,020000000000E+02;-4,038113E+00;-5,502685E+00
6,030000000000E+02;-3,626039E+00;-5,292649E+00
6,040000000000E+02;-3,179321E+00;-5,146519E+00
6,050000000000E+02;-2,815712E+00;-5,019399E+00
6,060000000000E+02;-2,314057E+00;-4,868389E+00
6,070000000000E+02;-1,879634E+00;-4,772837E+00
6,080000000000E+02;-1,437063E+00;-4,703891E+00
6,090000000000E+02;-1,076329E+00;-4,693380E+00
6,100000000000E+02;-5,590954E-01;-4,606956E+00
6,110000000000E+02;-1,357478E-01;-4,540308E+00
6,120000000000E+02;2,756295E-01;-4,611549E+00
6,130000000000E+02;6,559606E-01;-4,677783E+00
6,140000000000E+02;1,134474E+00;-4,660727E+00
6,150000000000E+02;1,697608E+00;-4,681368E+00
6,160000000000E+02;2,278668E+00;-4,801795E+00
6,170000000000E+02;2,648719E+00;-4,912067E+00
6,180000000000E+02;3,133063E+00;-5,043981E+00
6,190000000000E+02;3,763115E+00;-5,199572E+00
6,200000000000E+02;4,155930E+00;-5,343050E+00
6,210000000000E+02;4,698931E+00;-5,512213E+00
6,220000000000E+02;5,271346E+00;-5,712283E+00
6,230000000000E+02;5,985049E+00;-6,016062E+00
6,240000000000E+02;6,580077E+00;-6,498962E+00
6,250000000000E+02;7,129951E+00;-6,912989E+00
6,260000000000E+02;7,646214E+00;-7,237044E+00
6,270000000000E+02;8,302087E+00;-7,770574E+00
6,280000000000E+02;8,875921E+00;-8,228505E+00
6,290000000000E+02;9,527478E+00;-9,059198E+00
6,300000000000E+02;1,010194E+01;-1,001375E+01
6,310000000000E+02;1,066959E+01;-1,074064E+01
6,320000000000E+02;1,143755E+01;-1,181359E+01
6,330000000000E+02;1,221672E+01;-1,304770E+01
6,340000000000E+02;1,229830E+01;-1,463621E+01
6,350000000000E+02;1,226600E+01;-1,591862E+01
6,360000000000E+02;1,225514E+01;-1,702961E+01
6,370000000000E+02;1,281804E+01;-1,827373E+01
6,380000000000E+02;1,342481E+01;-2,001124E+01
6,390000000000E+02;1,275595E+01;-2,131804E+01
6,400000000000E+02;1,212011E+01;-2,317643E+01
6,410000000000E+02;1,167790E+01;-2,460700E+01
6,420000000000E+02;1,113688E+01;-2,598878E+01
6,430000000000E+02;1,063234E+01;-2,748088E+01
6,440000000000E+02;1,012054E+01;-2,946037E+01
6,450000000000E+02;9,078999E+00;-3,176726E+01
6,460000000000E+02;7,566086E+00;-3,431809E+01
6,470000000000E+02;6,116270E+00;-3,633411E+01
6,480000000000E+02;2,882976E+00;-3,872732E+01
6,490000000000E+02;-2,643936E-01;-4,086639E+01
6,500000000000E+02;-4,021750E+00;-4,233183E+01
6,510000000000E+02;-9,261477E+00;-4,337239E+01
6,520000000000E+02;-1,503749E+01;-4,296259E+01
6,530000000000E+02;-2,126431E+01;-4,020358E+01
6,540000000000E+02;-2,505397E+01;-3,689099E+01
6,550000000000E+02;-2,766086E+01;-3,296313E+01
6,560000000000E+02;-2,887964E+01;-2,765757E+01
6,570000000000E+02;-2,891998E+01;-2,280963E+01
6,580000000000E+02;-2,836236E+01;-1,923874E+01
6,590000000000E+02;-2,763821E+01;-1,569424E+01
6,600000000000E+02;-2,621992E+01;-1,323727E+01
6,610000000000E+02;-2,469564E+01;-1,119022E+01
6,620000000000E+02;-2,261941E+01;-9,256513E+00
6,630000000000E+02;-2,127353E+01;-8,584105E+00
6,640000000000E+02;-1,989081E+01;-7,966945E+00
6,650000000000E+02;-1,883601E+01;-7,039198E+00
6,660000000000E+02;-1,755667E+01;-6,469928E+00
6,670000000000E+02;-1,626956E+01;-6,292559E+00
6,680000000000E+02;-1,530961E+01;-6,083089E+00
6,690000000000E+02;-1,452957E+01;-5,998791E+00
6,700000000000E+02;-1,369582E+01;-5,868460E+00
6,710000000000E+02;-1,295948E+01;-5,773178E+00
6,720000000000E+02;-1,236410E+01;-5,810349E+00
6,730000000000E+02;-1,165681E+01;-5,855968E+00
6,740000000000E+02;-1,108285E+01;-5,926367E+00
6,750000000000E+02;-1,061442E+01;-5,904745E+00
6,760000000000E+02;-1,013500E+01;-5,982494E+00
6,770000000000E+02;-9,736072E+00;-5,972544E+00
6,780000000000E+02;-9,340163E+00;-6,005877E+00
6,790000000000E+02;-9,043813E+00;-6,037124E+00
6,800000000000E+02;-8,624754E+00;-6,122870E+00
6,810000000000E+02;-8,234412E+00;-6,344955E+00
6,820000000000E+02;-7,808982E+00;-6,405694E+00
6,830000000000E+02;-7,496359E+00;-6,531648E+00
6,840000000000E+02;-7,233016E+00;-6,691648E+00
6,850000000000E+02;-6,946479E+00;-6,920719E+00
6,860000000000E+02;-6,669353E+00;-7,195687E+00
6,870000000000E+02;-6,448636E+00;-7,389930E+00
6,880000000000E+02;-6,183871E+00;-7,593172E+00
6,890000000000E+02;-5,996926E+00;-7,827499E+00
6,900000000000E+02;-5,876954E+00;-8,046634E+00
6,910000000000E+02;-5,746469E+00;-8,283233E+00
6,920000000000E+02;-5,646550E+00;-8,503858E+00
6,930000000000E+02;-5,456669E+00;-8,810686E+00
6,940000000000E+02;-5,352048E+00;-9,108575E+00
6,950000000000E+02;-5,279606E+00;-9,306358E+00
6,960000000000E+02;-5,148005E+00;-9,568394E+00
6,970000000000E+02;-5,046492E+00;-9,850493E+00
6,980000000000E+02;-4,942123E+00;-1,014914E+01
6,990000000000E+02;-4,880170E+00;-1,058345E+01
7,000000000000E+02;-4,844471E+00;-1,110453E+01
7,010000000000E+02;-4,934672E+00;-1,151676E+01
7,020000000000E+02;-5,105696E+00;-1,199775E+01
7,030000000000E+02;-5,310125E+00;-1,242012E+01
7,040000000000E+02;-5,530151E+00;-1,284426E+01
7,050000000000E+02;-5,922740E+00;-1,337823E+01
7,060000000000E+02;-6,388574E+00;-1,378575E+01
7,070000000000E+02;-6,826513E+00;-1,398822E+01
7,080000000000E+02;-7,211913E+00;-1,420514E+01
7,090000000000E+02;-7,722669E+00;-1,431028E+01
7,100000000000E+02;-8,393647E+00;-1,436711E+01
7,110000000000E+02;-8,926978E+00;-1,433899E+01
7,120000000000E+02;-9,472896E+00;-1,429064E+01
7,130000000000E+02;-9,912440E+00;-1,418302E+01
7,140000000000E+02;-1,030760E+01;-1,401755E+01
7,150000000000E+02;-1,071644E+01;-1,378664E+01
7,160000000000E+02;-1,103410E+01;-1,352309E+01
7,170000000000E+02;-1,126255E+01;-1,320109E+01
7,180000000000E+02;-1,141625E+01;-1,283536E+01
7,190000000000E+02;-1,161818E+01;-1,248394E+01
7,200000000000E+02;-1,170122E+01;-1,236723E+01
7,210000000000E+02;-1,169382E+01;-1,207953E+01
7,220000000000E+02;-1,173800E+01;-1,187140E+01
7,230000000000E+02;-1,172053E+01;-1,168352E+01
7,240000000000E+02;-1,161130E+01;-1,162271E+01
7,250000000000E+02;-1,159345E+01;-1,147459E+01
7,260000000000E+02;-1,156128E+01;-1,136966E+01
7,270000000000E+02;-1,147550E+01;-1,130923E+01
7,280000000000E+02;-1,141169E+01;-1,134806E+01
7,290000000000E+02;-1,139267E+01;-1,143038E+01
7,300000000000E+02;-1,132534E+01;-1,159090E+01
7,310000000000E+02;-1,136730E+01;-1,176321E+01
7,320000000000E+02;-1,147534E+01;-1,192306E+01
7,330000000000E+02;-1,154079E+01;-1,213248E+01
7,340000000000E+02;-1,164914E+01;-1,235840E+01
7,350000000000E+02;-1,185452E+01;-1,269672E+01
7,360000000000E+02;-1,209783E+01;-1,295714E+01
7,370000000000E+02;-1,239105E+01;-1,321769E+01
7,380000000000E+02;-1,283165E+01;-1,357001E+01
7,390000000000E+02;-1,336187E+01;-1,381779E+01
7,400000000000E+02;-1,413863E+01;-1,389867E+01
7,410000000000E+02;-1,466207E+01;-1,396341E+01
7,420000000000E+02;-1,542268E+01;-1,396589E+01
7,430000000000E+02;-1,637142E+01;-1,388338E+01
7,440000000000E+02;-1,720514E+01;-1,370775E+01
7,450000000000E+02;-1,817526E+01;-1,324860E+01
7,460000000000E+02;-1,905544E+01;-1,255633E+01
7,470000000000E+02;-1,956006E+01;-1,180005E+01
7,480000000000E+02;-2,025024E+01;-1,100310E+01
7,490000000000E+02;-2,076938E+01;-9,991349E+00
7,500000000000E+02;-2,093362E+01;-8,821161E+00
7,510000000000E+02;-2,098089E+01;-7,868632E+00
7,520000000000E+02;-2,090167E+01;-7,004707E+00
7,530000000000E+02;-2,058831E+01;-5,987393E+00
7,540000000000E+02;-2,015189E+01;-5,025624E+00
7,550000000000E+02;-1,964128E+01;-4,446854E+00
7,560000000000E+02;-1,903816E+01;-3,897615E+00
7,570000000000E+02;-1,844474E+01;-3,652718E+00
7,580000000000E+02;-1,787414E+01;-3,347197E+00
7,590000000000E+02;-1,727840E+01;-2,898668E+00
7,600000000000E+02;-1,681623E+01;-2,696962E+00
7,610000000000E+02;-1,636930E+01;-2,630501E+00
7,620000000000E+02;-1,586182E+01;-2,669032E+00
7,630000000000E+02;-1,540431E+01;-2,656904E+00
7,640000000000E+02;-1,502680E+01;-2,814390E+00
7,650000000000E+02;-1,463003E+01;-2,936402E+00
7,660000000000E+02;-1,440675E+01;-2,989162E+00
7,670000000000E+02;-1,408216E+01;-3,084513E+00
7,680000000000E+02;-1,388226E+01;-3,216795E+00
7,690000000000E+02;-1,356829E+01;-3,363969E+00
7,700000000000E+02;-1,345926E+01;-3,594561E+00
7,710000000000E+02;-1,340514E+01;-3,774592E+00
7,720000000000E+02;-1,306263E+01;-4,002996E+00
7,730000000000E+02;-1,288305E+01;-4,239816E+00
7,740000000000E+02;-1,269412E+01;-4,577415E+00
7,750000000000E+02;-1,246962E+01;-4,870746E+00
7,760000000000E+02;-1,233378E+01;-5,276135E+00
7,770000000000E+02;-1,221130E+01;-5,845773E+00
7,780000000000E+02;-1,208785E+01;-6,330012E+00
7,790000000000E+02;-1,202451E+01;-6,862880E+00
7,800000000000E+02;-1,211123E+01;-7,586266E+00
7,810000000000E+02;-1,237376E+01;-8,319077E+00
7,820000000000E+02;-1,275733E+01;-9,096443E+00
7,830000000000E+02;-1,332583E+01;-9,823910E+00
7,840000000000E+02;-1,413256E+01;-1,062698E+01
7,850000000000E+02;-1,503689E+01;-1,135418E+01
7,860000000000E+02;-1,624247E+01;-1,190282E+01
7,870000000000E+02;-1,763391E+01;-1,233954E+01
7,880000000000E+02;-1,871196E+01;-1,254911E+01
7,890000000000E+02;-1,996592E+01;-1,249386E+01
7,900000000000E+02;-2,149549E+01;-1,217983E+01
7,910000000000E+02;-2,301570E+01;-1,155616E+01
7,920000000000E+02;-2,435098E+01;-1,094074E+01
7,930000000000E+02;-2,544682E+01;-1,012964E+01
7,940000000000E+02;-2,666436E+01;-9,064506E+00
7,950000000000E+02;-2,743596E+01;-8,079430E+00
7,960000000000E+02;-2,846273E+01;-6,867777E+00
7,970000000000E+02;-2,893773E+01;-5,950193E+00
7,980000000000E+02;-2,942173E+01;-4,876067E+00
7,990000000000E+02;-3,022272E+01;-3,393861E+00
8,000000000000E+02;-3,067868E+01;-2,128942E+00
8,010000000000E+02;-3,091568E+01;-1,064571E+00
8,020000000000E+02;-3,120898E+01;-6,469612E-03
8,030000000000E+02;-3,160679E+01;1,368213E+00
8,040000000000E+02;-3,188130E+01;2,742231E+00
8,050000000000E+02;-3,220663E+01;4,098327E+00
8,060000000000E+02;-3,250856E+01;5,688259E+00
8,070000000000E+02;-3,274177E+01;7,388056E+00
8,080000000000E+02;-3,293278E+01;8,909674E+00
8,090000000000E+02;-3,295525E+01;1,078942E+01
8,100000000000E+02;-3,276484E+01;1,305248E+01
8,110000000000E+02;-3,246063E+01;1,527615E+01
8,120000000000E+02;-3,169751E+01;1,798075E+01
8,130000000000E+02;-3,059301E+01;2,028926E+01
8,140000000000E+02;-2,851342E+01;2,344286E+01
8,150000000000E+02;-2,595950E+01;2,587190E+01
8,160000000000E+02;-2,215496E+01;2,808506E+01
8,170000000000E+02;-1,898077E+01;2,930731E+01
8,180000000000E+02;-1,522811E+01;2,984785E+01
8,190000000000E+02;-1,113787E+01;2,947916E+01
8,200000000000E+02;-7,641085E+00;2,811835E+01
8,210000000000E+02;-4,499657E+00;2,591350E+01
8,220000000000E+02;-2,236828E+00;2,354646E+01
8,230000000000E+02;-6,013811E-01;2,106445E+01
8,240000000000E+02;2,590914E-01;1,908857E+01
8,250000000000E+02;1,038826E+00;1,660448E+01
8,260000000000E+02;1,371583E+00;1,461276E+01
8,270000000000E+02;1,416381E+00;1,301559E+01
8,280000000000E+02;1,350350E+00;1,142829E+01
8,290000000000E+02;1,077823E+00;1,004407E+01
8,300000000000E+02;7,303811E-01;8,897728E+00
8,310000000000E+02;4,056375E-01;7,890828E+00
8,320000000000E+02;5,596478E-03;6,896096E+00
8,330000000000E+02;-3,341379E-01;6,141471E+00
8,340000000000E+02;-6,711811E-01;5,481004E+00
8,350000000000E+02;-1,076153E+00;4,802538E+00
8,360000000000E+02;-1,504478E+00;4,395895E+00
8,370000000000E+02;-1,914958E+00;3,903432E+00
8,380000000000E+02;-2,253958E+00;3,514415E+00
8,390000000000E+02;-2,627456E+00;3,145333E+00
8,400000000000E+02;-2,960954E+00;2,854380E+00
8,410000000000E+02;-3,335998E+00;2,604097E+00
8,420000000000E+02;-3,656438E+00;2,340087E+00
8,430000000000E+02;-3,912129E+00;2,116681E+00
8,440000000000E+02;-4,129860E+00;1,960737E+00
8,450000000000E+02;-4,484487E+00;1,800747E+00
8,460000000000E+02;-4,742840E+00;1,647624E+00
8,470000000000E+02;-5,025738E+00;1,529580E+00
8,480000000000E+02;-5,208836E+00;1,421235E+00
8,490000000000E+02;-5,432601E+00;1,339033E+00
8,500000000000E+02;-5,619181E+00;1,292000E+00
8,510000000000E+02;-5,801450E+00;1,255989E+00
8,520000000000E+02;-5,970028E+00;1,239546E+00
8,530000000000E+02;-6,145782E+00;1,226490E+00
8,540000000000E+02;-6,264281E+00;1,182674E+00
8,550000000000E+02;-6,421877E+00;1,164566E+00
8,560000000000E+02;-6,604704E+00;1,135938E+00
8,570000000000E+02;-6,724682E+00;1,111973E+00
8,580000000000E+02;-6,818662E+00;1,074898E+00
8,590000000000E+02;-6,931146E+00;1,107508E+00
8,600000000000E+02;-7,031886E+00;1,091852E+00
8,610000000000E+02;-7,108924E+00;1,066678E+00
8,620000000000E+02;-7,193347E+00;1,065193E+00
8,630000000000E+02;-7,270373E+00;1,112196E+00
8,640000000000E+02;-7,283069E+00;1,128999E+00
8,650000000000E+02;-7,350830E+00;1,097763E+00
8,660000000000E+02;-7,407531E+00;1,105345E+00
8,670000000000E+02;-7,516452E+00;1,088109E+00
8,680000000000E+02;-7,599353E+00;1,074780E+00
8,690000000000E+02;-7,691723E+00;1,027565E+00
8,700000000000E+02;-7,798616E+00;9,843735E-01
8,710000000000E+02;-7,839959E+00;1,009641E+00
8,720000000000E+02;-7,910029E+00;1,008631E+00
8,730000000000E+02;-7,985525E+00;9,922823E-01
8,740000000000E+02;-8,013947E+00;9,874500E-01
8,750000000000E+02;-8,079112E+00;9,951143E-01
8,760000000000E+02;-8,179300E+00;9,820704E-01
8,770000000000E+02;-8,270044E+00;9,573348E-01
8,780000000000E+02;-8,314955E+00;9,959095E-01
8,790000000000E+02;-8,383449E+00;9,850469E-01
8,800000000000E+02;-8,454257E+00;9,583998E-01
8,810000000000E+02;-8,535836E+00;9,439932E-01
8,820000000000E+02;-8,600685E+00;9,750423E-01
8,830000000000E+02;-8,664316E+00;1,048273E+00
8,840000000000E+02;-8,666952E+00;1,012809E+00
8,850000000000E+02;-8,713475E+00;1,006451E+00
8,860000000000E+02;-8,815614E+00;1,034190E+00
8,870000000000E+02;-8,859898E+00;1,067206E+00
8,880000000000E+02;-8,918567E+00;1,122917E+00
8,890000000000E+02;-8,986221E+00;1,152582E+00
8,900000000000E+02;-9,019081E+00;1,152328E+00
8,910000000000E+02;-9,099397E+00;1,161155E+00
8,920000000000E+02;-9,159255E+00;1,186893E+00
8,930000000000E+02;-9,228264E+00;1,182408E+00
8,940000000000E+02;-9,246429E+00;1,199259E+00
8,950000000000E+02;-9,313993E+00;1,224076E+00
8,960000000000E+02;-9,394328E+00;1,255155E+00
8,970000000000E+02;-9,432033E+00;1,304126E+00
8,980000000000E+02;-9,486120E+00;1,304174E+00
8,990000000000E+02;-9,506664E+00;1,373870E+00
9,000000000000E+02;-9,549642E+00;1,413100E+00
9,010000000000E+02;-9,587633E+00;1,439999E+00
9,020000000000E+02;-9,604537E+00;1,476645E+00
9,030000000000E+02;-9,596533E+00;1,486094E+00
9,040000000000E+02;-9,621853E+00;1,481212E+00
9,050000000000E+02;-9,673500E+00;1,508036E+00
9,060000000000E+02;-9,682812E+00;1,506816E+00
9,070000000000E+02;-9,766719E+00;1,482759E+00
9,080000000000E+02;-9,829350E+00;1,512916E+00
9,090000000000E+02;-9,829638E+00;1,591825E+00
9,100000000000E+02;-9,865891E+00;1,560598E+00
9,110000000000E+02;-9,881873E+00;1,522145E+00
9,120000000000E+02;-9,912362E+00;1,545763E+00
9,130000000000E+02;-9,913067E+00;1,596554E+00
9,140000000000E+02;-9,961896E+00;1,584130E+00
9,150000000000E+02;-1,004184E+01;1,582896E+00
9,160000000000E+02;-1,008702E+01;1,575075E+00
9,170000000000E+02;-1,010379E+01;1,525844E+00
9,180000000000E+02;-1,014162E+01;1,520748E+00
9,190000000000E+02;-1,022725E+01;1,536843E+00
9,200000000000E+02;-1,030503E+01;1,529625E+00
9,210000000000E+02;-1,033211E+01;1,616719E+00
9,220000000000E+02;-1,035977E+01;1,613913E+00
9,230000000000E+02;-1,041600E+01;1,569845E+00
9,240000000000E+02;-1,052932E+01;1,560149E+00
9,250000000000E+02;-1,058821E+01;1,576364E+00
9,260000000000E+02;-1,068496E+01;1,560512E+00
9,270000000000E+02;-1,073510E+01;1,594653E+00
9,280000000000E+02;-1,081089E+01;1,596843E+00
9,290000000000E+02;-1,085144E+01;1,614936E+00
9,300000000000E+02;-1,093337E+01;1,625707E+00
9,310000000000E+02;-1,102361E+01;1,638749E+00
9,320000000000E+02;-1,110887E+01;1,597862E+00
9,330000000000E+02;-1,120156E+01;1,596125E+00
9,340000000000E+02;-1,125662E+01;1,628298E+00
9,350000000000E+02;-1,131937E+01;1,667772E+00
9,360000000000E+02;-1,139523E+01;1,676818E+00
9,370000000000E+02;-1,148781E+01;1,683304E+00
9,380000000000E+02;-1,163398E+01;1,726249E+00
9,390000000000E+02;-1,167948E+01;1,733002E+00
9,400000000000E+02;-1,177398E+01;1,737019E+00
9,410000000000E+02;-1,187421E+01;1,767099E+00
9,420000000000E+02;-1,196780E+01;1,792750E+00
9,430000000000E+02;-1,206320E+01;1,831331E+00
9,440000000000E+02;-1,213874E+01;1,840436E+00
9,450000000000E+02;-1,221696E+01;1,875142E+00
9,460000000000E+02;-1,233054E+01;1,886266E+00
9,470000000000E+02;-1,240051E+01;1,909578E+00
9,480000000000E+02;-1,244451E+01;1,927324E+00
9,490000000000E+02;-1,256720E+01;1,924941E+00
9,500000000000E+02;-1,264233E+01;1,921801E+00
9,510000000000E+02;-1,271138E+01;1,990705E+00
9,520000000000E+02;-1,288487E+01;1,979321E+00
9,530000000000E+02;-1,297484E+01;1,964103E+00
9,540000000000E+02;-1,303478E+01;1,984709E+00
9,550000000000E+02;-1,308534E+01;2,020856E+00
9,560000000000E+02;-1,322811E+01;2,048338E+00
9,570000000000E+02;-1,333955E+01;2,044240E+00
9,580000000000E+02;-1,345266E+01;2,001292E+00
9,590000000000E+02;-1,355762E+01;2,008851E+00
9,600000000000E+02;-1,367176E+01;2,034229E+00
9,610000000000E+02;-1,380757E+01;1,975969E+00
9,620000000000E+02;-1,390947E+01;1,976196E+00
9,630000000000E+02;-1,403711E+01;1,982708E+00
9,640000000000E+02;-1,422394E+01;2,029969E+00
9,650000000000E+02;-1,434257E+01;2,104053E+00
9,660000000000E+02;-1,452780E+01;2,048608E+00
9,670000000000E+02;-1,467887E+01;1,960420E+00
9,680000000000E+02;-1,480059E+01;1,926918E+00
9,690000000000E+02;-1,495185E+01;1,896400E+00
9,700000000000E+02;-1,512733E+01;1,881542E+00
9,710000000000E+02;-1,534322E+01;1,897709E+00
9,720000000000E+02;-1,558902E+01;1,810160E+00
9,730000000000E+02;-1,592938E+01;1,777983E+00
9,740000000000E+02;-1,625030E+01;1,779877E+00
9,750000000000E+02;-1,648634E+01;1,775132E+00
9,760000000000E+02;-1,669801E+01;1,780038E+00
9,770000000000E+02;-1,700092E+01;1,766719E+00
9,780000000000E+02;-1,732448E+01;1,791491E+00
9,790000000000E+02;-1,763289E+01;1,798070E+00
9,800000000000E+02;-1,797515E+01;1,820095E+00
9,810000000000E+02;-1,831223E+01;1,838685E+00
9,820000000000E+02;-1,867441E+01;1,863575E+00
9,830000000000E+02;-1,906896E+01;1,949403E+00
9,840000000000E+02;-1,942326E+01;1,999790E+00
9,850000000000E+02;-1,985549E+01;2,056843E+00
9,860000000000E+02;-2,032538E+01;2,177244E+00
9,870000000000E+02;-2,079786E+01;2,275086E+00
9,880000000000E+02;-2,120105E+01;2,441933E+00
9,890000000000E+02;-2,155080E+01;2,571293E+00
9,900000000000E+02;-2,206338E+01;2,830578E+00
9,910000000000E+02;-2,256672E+01;3,032492E+00
9,920000000000E+02;-2,297522E+01;3,167768E+00
9,930000000000E+02;-2,351079E+01;3,509072E+00
9,940000000000E+02;-2,404745E+01;3,840950E+00
9,950000000000E+02;-2,451446E+01;3,970126E+00
9,960000000000E+02;-2,504541E+01;4,239914E+00
9,970000000000E+02;-2,538737E+01;4,466814E+00
9,980000000000E+02;-2,584753E+01;4,747485E+00
9,990000000000E+02;-2,634868E+01;5,034417E+00
1,000000000000E+03;-2,697855E+01;5,369161E+00
1,001000000000E+03;-2,760500E+01;5,722301E+00
1,002000000000E+03;-2,822212E+01;6,173096E+00
1,003000000000E+03;-2,882578E+01;6,620053E+00
1,004000000000E+03;-2,961225E+01;7,034304E+00
