CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 12:25:13

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,080000000000E+02;6,252151E+01;1,916432E-01
5,090000000000E+02;6,266837E+01;1,398309E-01
5,100000000000E+02;6,282196E+01;2,273232E-01
5,110000000000E+02;6,303893E+01;1,715117E-01
5,120000000000E+02;6,319488E+01;4,600802E-02
5,130000000000E+02;6,336989E+01;-4,026490E-02
5,140000000000E+02;6,348758E+01;-1,976604E-01
5,150000000000E+02;6,349014E+01;-4,448625E-01
5,160000000000E+02;6,361743E+01;-7,101529E-01
5,170000000000E+02;6,361052E+01;-9,826738E-01
5,180000000000E+02;6,348906E+01;-1,267947E+00
5,190000000000E+02;6,328368E+01;-1,644153E+00
5,200000000000E+02;6,318483E+01;-1,831460E+00
5,210000000000E+02;6,294183E+01;-2,026329E+00
5,220000000000E+02;6,258942E+01;-2,153775E+00
5,230000000000E+02;6,234383E+01;-2,155533E+00
5,240000000000E+02;6,199311E+01;-2,131191E+00
5,250000000000E+02;6,168662E+01;-2,180145E+00
5,260000000000E+02;6,145253E+01;-2,125000E+00
5,270000000000E+02;6,122799E+01;-2,042783E+00
5,280000000000E+02;6,101638E+01;-1,811316E+00
5,290000000000E+02;6,080428E+01;-1,612817E+00
5,300000000000E+02;6,078759E+01;-1,569793E+00
5,310000000000E+02;6,079127E+01;-1,461821E+00
5,320000000000E+02;6,072556E+01;-1,312819E+00
5,330000000000E+02;6,067872E+01;-1,165320E+00
5,340000000000E+02;6,063440E+01;-1,063549E+00
5,350000000000E+02;6,063505E+01;-1,046665E+00
5,360000000000E+02;6,067863E+01;-1,075806E+00
5,370000000000E+02;6,058310E+01;-9,620635E-01
5,380000000000E+02;6,051979E+01;-8,879753E-01
5,390000000000E+02;6,048506E+01;-8,562179E-01
5,400000000000E+02;6,050020E+01;-8,864129E-01
5,410000000000E+02;6,050341E+01;-8,752767E-01
5,420000000000E+02;6,045129E+01;-6,980829E-01
5,430000000000E+02;6,043055E+01;-7,050580E-01
5,440000000000E+02;6,042594E+01;-7,348755E-01
5,450000000000E+02;6,035825E+01;-7,072598E-01
5,460000000000E+02;6,034951E+01;-6,399665E-01
5,470000000000E+02;6,028054E+01;-6,296119E-01
5,480000000000E+02;6,025753E+01;-6,275226E-01
5,490000000000E+02;6,017984E+01;-5,828231E-01
5,500000000000E+02;6,015171E+01;-5,694344E-01
5,510000000000E+02;6,012946E+01;-5,489314E-01
5,520000000000E+02;6,002614E+01;-4,821437E-01
5,530000000000E+02;5,995547E+01;-4,417986E-01
5,540000000000E+02;5,993025E+01;-4,539427E-01
5,550000000000E+02;5,988057E+01;-4,132521E-01
5,560000000000E+02;5,981920E+01;-3,558619E-01
5,570000000000E+02;5,981033E+01;-3,395854E-01
5,580000000000E+02;5,972376E+01;-3,064271E-01
5,590000000000E+02;5,960593E+01;-2,256978E-01
5,600000000000E+02;5,958821E+01;-2,309418E-01
5,610000000000E+02;5,955988E+01;-2,317241E-01
5,620000000000E+02;5,948681E+01;-2,001793E-01
5,630000000000E+02;5,945837E+01;-9,430026E-02
5,640000000000E+02;5,943059E+01;1,143578E-03
5,650000000000E+02;5,938753E+01;5,314740E-02
5,660000000000E+02;5,934620E+01;7,487505E-02
5,670000000000E+02;5,930098E+01;1,050045E-01
5,680000000000E+02;5,930079E+01;1,547526E-01
5,690000000000E+02;5,927877E+01;2,205539E-01
5,700000000000E+02;5,917992E+01;2,928091E-01
5,710000000000E+02;5,917986E+01;3,839363E-01
5,720000000000E+02;5,914214E+01;4,687827E-01
5,730000000000E+02;5,908280E+01;5,208978E-01
5,740000000000E+02;5,907841E+01;5,901089E-01
5,750000000000E+02;5,906510E+01;6,616064E-01
5,760000000000E+02;5,904067E+01;6,985031E-01
5,770000000000E+02;5,906649E+01;7,570726E-01
5,780000000000E+02;5,902313E+01;8,488497E-01
5,790000000000E+02;5,901570E+01;9,984280E-01
5,800000000000E+02;5,905913E+01;1,068681E+00
5,810000000000E+02;5,904544E+01;1,088843E+00
5,820000000000E+02;5,910253E+01;1,159993E+00
5,830000000000E+02;5,916545E+01;1,190012E+00
5,840000000000E+02;5,924275E+01;1,264501E+00
5,850000000000E+02;5,931098E+01;1,307073E+00
5,860000000000E+02;5,929625E+01;1,318810E+00
5,870000000000E+02;5,935013E+01;1,301289E+00
5,880000000000E+02;5,942193E+01;1,278056E+00
5,890000000000E+02;5,953391E+01;1,248806E+00
5,900000000000E+02;5,962035E+01;1,214913E+00
5,910000000000E+02;5,962524E+01;1,148211E+00
5,920000000000E+02;5,962926E+01;1,058042E+00
5,930000000000E+02;5,965601E+01;9,534674E-01
5,940000000000E+02;5,970244E+01;9,286607E-01
5,950000000000E+02;5,969517E+01;8,524297E-01
5,960000000000E+02;5,962503E+01;7,985263E-01
5,970000000000E+02;5,957304E+01;7,455582E-01
5,980000000000E+02;5,948582E+01;7,093172E-01
5,990000000000E+02;5,940590E+01;6,367090E-01
6,000000000000E+02;5,932759E+01;5,753920E-01
6,010000000000E+02;5,928150E+01;5,499181E-01
6,020000000000E+02;5,921553E+01;5,313296E-01
6,030000000000E+02;5,912330E+01;4,309112E-01
6,040000000000E+02;5,896835E+01;4,145661E-01
6,050000000000E+02;5,887299E+01;4,394580E-01
6,060000000000E+02;5,875977E+01;4,025647E-01
6,070000000000E+02;5,864736E+01;3,617445E-01
6,080000000000E+02;5,855436E+01;4,045779E-01
6,090000000000E+02;5,844582E+01;4,112557E-01
6,100000000000E+02;5,834790E+01;4,138564E-01
6,110000000000E+02;5,826991E+01;4,066939E-01
6,120000000000E+02;5,816781E+01;3,934318E-01
6,130000000000E+02;5,801088E+01;4,219944E-01
6,140000000000E+02;5,786550E+01;4,484770E-01
6,150000000000E+02;5,777286E+01;4,627395E-01
6,160000000000E+02;5,767124E+01;5,355094E-01
6,170000000000E+02;5,754021E+01;5,481714E-01
6,180000000000E+02;5,738601E+01;5,851388E-01
6,190000000000E+02;5,725047E+01;6,350123E-01
6,200000000000E+02;5,708341E+01;7,437320E-01
6,210000000000E+02;5,694959E+01;8,439506E-01
6,220000000000E+02;5,684574E+01;8,912876E-01
6,230000000000E+02;5,671867E+01;9,608523E-01
6,240000000000E+02;5,655107E+01;1,081298E+00
6,250000000000E+02;5,638002E+01;1,208579E+00
6,260000000000E+02;5,626260E+01;1,264202E+00
6,270000000000E+02;5,612459E+01;1,372660E+00
6,280000000000E+02;5,592205E+01;1,554768E+00
6,290000000000E+02;5,573652E+01;1,724779E+00
6,300000000000E+02;5,556512E+01;1,876611E+00
6,310000000000E+02;5,544600E+01;2,031439E+00
6,320000000000E+02;5,531019E+01;2,292430E+00
6,330000000000E+02;5,518444E+01;2,503509E+00
6,340000000000E+02;5,499779E+01;2,763075E+00
6,350000000000E+02;5,493126E+01;3,114625E+00
6,360000000000E+02;5,489508E+01;3,448030E+00
6,370000000000E+02;5,483097E+01;3,870594E+00
6,380000000000E+02;5,483874E+01;4,280635E+00
6,390000000000E+02;5,492847E+01;4,673294E+00
6,400000000000E+02;5,512075E+01;5,054558E+00
6,410000000000E+02;5,537262E+01;5,432927E+00
6,420000000000E+02;5,565540E+01;5,718982E+00
6,430000000000E+02;5,607699E+01;5,960326E+00
6,440000000000E+02;5,651959E+01;6,061657E+00
6,450000000000E+02;5,690063E+01;6,044401E+00
6,460000000000E+02;5,722390E+01;5,951413E+00
6,470000000000E+02;5,749282E+01;5,764111E+00
6,480000000000E+02;5,765247E+01;5,623515E+00
6,490000000000E+02;5,776011E+01;5,411459E+00
6,500000000000E+02;5,777332E+01;5,133221E+00
6,510000000000E+02;5,769964E+01;4,962965E+00
6,520000000000E+02;5,765378E+01;4,904798E+00
6,530000000000E+02;5,754063E+01;4,808670E+00
6,540000000000E+02;5,741766E+01;4,751774E+00
6,550000000000E+02;5,719590E+01;4,805808E+00
6,560000000000E+02;5,703231E+01;4,832834E+00
6,570000000000E+02;5,687564E+01;4,868276E+00
6,580000000000E+02;5,675973E+01;4,994503E+00
6,590000000000E+02;5,662878E+01;5,213511E+00
6,600000000000E+02;5,644971E+01;5,392292E+00
6,610000000000E+02;5,635022E+01;5,616818E+00
6,620000000000E+02;5,629705E+01;5,795666E+00
6,630000000000E+02;5,625386E+01;6,071848E+00
6,640000000000E+02;5,627334E+01;6,404350E+00
6,650000000000E+02;5,629434E+01;6,702680E+00
6,660000000000E+02;5,633873E+01;7,016740E+00
6,670000000000E+02;5,646787E+01;7,308759E+00
6,680000000000E+02;5,668839E+01;7,551078E+00
6,690000000000E+02;5,696506E+01;7,774001E+00
6,700000000000E+02;5,718455E+01;7,997066E+00
6,710000000000E+02;5,748941E+01;8,252217E+00
6,720000000000E+02;5,766979E+01;8,357946E+00
6,730000000000E+02;5,803739E+01;8,383711E+00
6,740000000000E+02;5,851197E+01;8,337365E+00
6,750000000000E+02;5,879059E+01;8,247397E+00
6,760000000000E+02;5,898801E+01;8,157090E+00
6,770000000000E+02;5,927778E+01;8,016865E+00
6,780000000000E+02;5,945340E+01;8,044436E+00
6,790000000000E+02;5,955645E+01;7,866793E+00
6,800000000000E+02;5,969142E+01;7,564353E+00
6,810000000000E+02;5,974575E+01;7,439471E+00
6,820000000000E+02;5,980248E+01;7,278836E+00
6,830000000000E+02;5,973553E+01;7,099391E+00
6,840000000000E+02;5,966706E+01;6,979976E+00
6,850000000000E+02;5,959680E+01;6,876659E+00
6,860000000000E+02;5,951737E+01;6,809303E+00
6,870000000000E+02;5,939568E+01;6,675212E+00
6,880000000000E+02;5,926083E+01;6,611395E+00
6,890000000000E+02;5,908153E+01;6,624865E+00
6,900000000000E+02;5,894629E+01;6,635915E+00
6,910000000000E+02;5,874947E+01;6,727175E+00
6,920000000000E+02;5,856152E+01;6,882767E+00
6,930000000000E+02;5,835596E+01;7,040411E+00
6,940000000000E+02;5,811294E+01;7,231665E+00
6,950000000000E+02;5,794776E+01;7,518161E+00
6,960000000000E+02;5,785938E+01;7,765784E+00
6,970000000000E+02;5,773867E+01;8,119054E+00
6,980000000000E+02;5,761077E+01;8,502837E+00
6,990000000000E+02;5,763899E+01;8,892889E+00
7,000000000000E+02;5,766007E+01;9,350849E+00
7,010000000000E+02;5,774364E+01;9,957939E+00
7,020000000000E+02;5,790478E+01;1,049869E+01
7,030000000000E+02;5,819868E+01;1,107530E+01
7,040000000000E+02;5,861414E+01;1,174644E+01
7,050000000000E+02;5,901912E+01;1,211672E+01
7,060000000000E+02;5,965580E+01;1,256789E+01
7,070000000000E+02;6,023053E+01;1,291987E+01
7,080000000000E+02;6,095275E+01;1,316605E+01
7,090000000000E+02;6,181613E+01;1,340596E+01
7,100000000000E+02;6,263945E+01;1,342167E+01
7,110000000000E+02;6,346009E+01;1,329851E+01
7,120000000000E+02;6,424365E+01;1,304210E+01
7,130000000000E+02;6,503786E+01;1,276831E+01
7,140000000000E+02;6,566494E+01;1,236614E+01
7,150000000000E+02;6,623798E+01;1,180423E+01
7,160000000000E+02;6,669258E+01;1,125631E+01
7,170000000000E+02;6,708628E+01;1,069340E+01
7,180000000000E+02;6,731512E+01;1,024831E+01
7,190000000000E+02;6,753140E+01;9,643751E+00
7,200000000000E+02;6,760648E+01;9,098625E+00
7,210000000000E+02;6,775813E+01;8,573563E+00
7,220000000000E+02;6,786797E+01;8,183576E+00
7,230000000000E+02;6,797028E+01;7,918155E+00
7,240000000000E+02;6,796934E+01;7,435560E+00
7,250000000000E+02;6,787447E+01;7,023602E+00
7,260000000000E+02;6,787552E+01;6,667263E+00
7,270000000000E+02;6,790552E+01;6,332229E+00
7,280000000000E+02;6,790551E+01;6,015909E+00
7,290000000000E+02;6,794802E+01;5,720700E+00
7,300000000000E+02;6,791687E+01;5,367345E+00
7,310000000000E+02;6,772121E+01;4,971456E+00
7,320000000000E+02;6,772163E+01;4,654339E+00
7,330000000000E+02;6,764294E+01;4,352637E+00
7,340000000000E+02;6,751388E+01;4,108473E+00
7,350000000000E+02;6,739098E+01;3,800210E+00
7,360000000000E+02;6,725670E+01;3,449771E+00
7,370000000000E+02;6,708186E+01;3,257764E+00
7,380000000000E+02;6,692425E+01;3,060971E+00
7,390000000000E+02;6,674085E+01;2,819734E+00
7,400000000000E+02;6,653281E+01;2,608521E+00
7,410000000000E+02;6,633308E+01;2,468446E+00
7,420000000000E+02;6,616804E+01;2,394262E+00
7,430000000000E+02;6,597137E+01;2,300305E+00
7,440000000000E+02;6,577914E+01;2,147740E+00
7,450000000000E+02;6,560037E+01;2,026049E+00
7,460000000000E+02;6,542587E+01;1,903794E+00
7,470000000000E+02;6,529707E+01;1,826682E+00
7,480000000000E+02;6,508392E+01;1,780877E+00
7,490000000000E+02;6,485374E+01;1,744614E+00
7,500000000000E+02;6,473965E+01;1,729738E+00
7,510000000000E+02;6,461781E+01;1,719218E+00
7,520000000000E+02;6,446779E+01;1,667939E+00
7,530000000000E+02;6,439998E+01;1,653890E+00
7,540000000000E+02;6,428430E+01;1,616783E+00
7,550000000000E+02;6,418783E+01;1,648652E+00
7,560000000000E+02;6,410094E+01;1,705241E+00
7,570000000000E+02;6,409972E+01;1,743918E+00
7,580000000000E+02;6,403532E+01;1,670081E+00
7,590000000000E+02;6,399329E+01;1,656012E+00
7,600000000000E+02;6,400767E+01;1,670565E+00
7,610000000000E+02;6,402311E+01;1,671165E+00
7,620000000000E+02;6,399169E+01;1,591955E+00
7,630000000000E+02;6,395915E+01;1,481568E+00
7,640000000000E+02;6,387205E+01;1,393131E+00
7,650000000000E+02;6,388434E+01;1,322353E+00
7,660000000000E+02;6,382992E+01;1,137422E+00
7,670000000000E+02;6,380400E+01;1,042420E+00
7,680000000000E+02;6,372986E+01;9,984671E-01
7,690000000000E+02;6,360536E+01;8,941177E-01
7,700000000000E+02;6,354099E+01;8,675169E-01
7,710000000000E+02;6,340166E+01;7,389404E-01
7,720000000000E+02;6,332719E+01;6,690106E-01
7,730000000000E+02;6,322582E+01;5,631822E-01
7,740000000000E+02;6,308236E+01;4,724550E-01
7,750000000000E+02;6,294054E+01;3,569281E-01
7,760000000000E+02;6,282444E+01;2,982767E-01
7,770000000000E+02;6,274801E+01;2,166046E-01
7,780000000000E+02;6,257776E+01;2,004924E-01
7,790000000000E+02;6,241674E+01;2,525621E-01
7,800000000000E+02;6,229346E+01;2,409548E-01
7,810000000000E+02;6,211602E+01;2,681102E-01
7,820000000000E+02;6,199722E+01;2,691112E-01
7,830000000000E+02;6,186579E+01;2,319925E-01
7,840000000000E+02;6,173825E+01;2,457223E-01
7,850000000000E+02;6,169185E+01;2,491707E-01
7,860000000000E+02;6,158528E+01;2,472985E-01
7,870000000000E+02;6,152439E+01;3,070195E-01
7,880000000000E+02;6,141969E+01;3,513839E-01
7,890000000000E+02;6,131066E+01;3,316447E-01
7,900000000000E+02;6,121015E+01;4,589404E-01
7,910000000000E+02;6,109634E+01;5,536553E-01
7,920000000000E+02;6,098365E+01;6,036807E-01
7,930000000000E+02;6,096674E+01;5,914439E-01
7,940000000000E+02;6,096781E+01;5,865814E-01
7,950000000000E+02;6,091390E+01;7,061338E-01
7,960000000000E+02;6,092079E+01;7,575325E-01
7,970000000000E+02;6,086680E+01;7,843964E-01
7,980000000000E+02;6,084614E+01;7,974029E-01
7,990000000000E+02;6,086640E+01;8,101345E-01
8,000000000000E+02;6,088382E+01;8,388672E-01
8,010000000000E+02;6,091072E+01;8,731323E-01
8,020000000000E+02;6,089248E+01;8,856754E-01
8,030000000000E+02;6,093941E+01;8,469171E-01
8,040000000000E+02;6,096352E+01;8,453634E-01
8,050000000000E+02;6,095959E+01;7,961664E-01
8,060000000000E+02;6,097853E+01;7,259853E-01
8,070000000000E+02;6,101461E+01;7,204943E-01
8,080000000000E+02;6,100279E+01;6,582819E-01
8,090000000000E+02;6,096270E+01;5,712083E-01
8,100000000000E+02;6,095186E+01;4,912446E-01
8,110000000000E+02;6,089344E+01;4,386789E-01
8,120000000000E+02;6,083123E+01;3,548325E-01
8,130000000000E+02;6,085336E+01;2,580523E-01
8,140000000000E+02;6,080348E+01;2,212686E-01
8,150000000000E+02;6,071489E+01;1,897066E-01
8,160000000000E+02;6,061708E+01;1,105188E-01
8,170000000000E+02;6,058281E+01;8,887830E-02
8,180000000000E+02;6,049903E+01;-2,277636E-02
8,190000000000E+02;6,038489E+01;-9,662730E-02
8,200000000000E+02;6,032956E+01;-1,234053E-01
8,210000000000E+02;6,026255E+01;-2,142249E-01
8,220000000000E+02;6,019507E+01;-2,408500E-01
8,230000000000E+02;6,007916E+01;-2,384577E-01
8,240000000000E+02;5,999636E+01;-2,643969E-01
8,250000000000E+02;5,995384E+01;-3,261373E-01
8,260000000000E+02;5,984244E+01;-3,978256E-01
8,270000000000E+02;5,975772E+01;-3,984828E-01
8,280000000000E+02;5,966068E+01;-4,614064E-01
8,290000000000E+02;5,955859E+01;-4,884251E-01
8,300000000000E+02;5,947897E+01;-5,518448E-01
8,310000000000E+02;5,944477E+01;-5,303962E-01
8,320000000000E+02;5,929436E+01;-5,715151E-01
8,330000000000E+02;5,922136E+01;-6,136423E-01
8,340000000000E+02;5,910305E+01;-6,488855E-01
8,350000000000E+02;5,896012E+01;-6,455211E-01
8,360000000000E+02;5,887098E+01;-6,565962E-01
8,370000000000E+02;5,877157E+01;-7,096077E-01
8,380000000000E+02;5,863433E+01;-7,298940E-01
8,390000000000E+02;5,857171E+01;-7,815621E-01
8,400000000000E+02;5,848802E+01;-7,544675E-01
8,410000000000E+02;5,835059E+01;-7,112845E-01
8,420000000000E+02;5,822105E+01;-7,394919E-01
8,430000000000E+02;5,807930E+01;-7,416760E-01
8,440000000000E+02;5,799205E+01;-7,863696E-01
8,450000000000E+02;5,791474E+01;-7,340420E-01
8,460000000000E+02;5,778812E+01;-6,754698E-01
8,470000000000E+02;5,762944E+01;-7,444731E-01
8,480000000000E+02;5,751907E+01;-7,333930E-01
8,490000000000E+02;5,747998E+01;-6,715568E-01
8,500000000000E+02;5,736757E+01;-6,331697E-01
8,510000000000E+02;5,729199E+01;-6,001195E-01
8,520000000000E+02;5,715355E+01;-5,556058E-01
8,530000000000E+02;5,708422E+01;-5,464339E-01
8,540000000000E+02;5,699574E+01;-5,285078E-01
8,550000000000E+02;5,690329E+01;-4,931945E-01
8,560000000000E+02;5,684896E+01;-4,151537E-01
8,570000000000E+02;5,673972E+01;-4,013009E-01
8,580000000000E+02;5,663037E+01;-3,960243E-01
8,590000000000E+02;5,654615E+01;-3,515440E-01
8,600000000000E+02;5,649088E+01;-2,724267E-01
8,610000000000E+02;5,647422E+01;-2,172636E-01
8,620000000000E+02;5,644870E+01;-1,600230E-01
8,630000000000E+02;5,637071E+01;-1,399049E-01
8,640000000000E+02;5,630736E+01;-8,764718E-02
8,650000000000E+02;5,628080E+01;-5,810354E-02
8,660000000000E+02;5,623964E+01;-4,046542E-02
8,670000000000E+02;5,625745E+01;2,625526E-02
8,680000000000E+02;5,622795E+01;4,756195E-03
8,690000000000E+02;5,617240E+01;-4,534020E-02
8,700000000000E+02;5,611861E+01;-5,991692E-02
8,710000000000E+02;5,607007E+01;-6,945059E-02
8,720000000000E+02;5,606417E+01;-5,318977E-02
8,730000000000E+02;5,603119E+01;-4,693859E-02
8,740000000000E+02;5,596389E+01;-9,674848E-02
8,750000000000E+02;5,587166E+01;-1,547781E-01
8,760000000000E+02;5,581944E+01;-1,925261E-01
8,770000000000E+02;5,575457E+01;-2,175207E-01
8,780000000000E+02;5,568130E+01;-2,686107E-01
8,790000000000E+02;5,562249E+01;-3,135548E-01
8,800000000000E+02;5,552200E+01;-3,315650E-01
8,810000000000E+02;5,541536E+01;-3,104959E-01
8,820000000000E+02;5,532117E+01;-3,527012E-01
8,830000000000E+02;5,523568E+01;-4,069217E-01
8,840000000000E+02;5,514605E+01;-4,226822E-01
8,850000000000E+02;5,505791E+01;-4,684727E-01
8,860000000000E+02;5,493502E+01;-4,602638E-01
8,870000000000E+02;5,483919E+01;-4,592323E-01
8,880000000000E+02;5,471877E+01;-4,962162E-01
8,890000000000E+02;5,461706E+01;-4,884018E-01
8,900000000000E+02;5,454382E+01;-4,739077E-01
8,910000000000E+02;5,445125E+01;-4,449490E-01
8,920000000000E+02;5,432404E+01;-4,704943E-01
8,930000000000E+02;5,422759E+01;-5,120350E-01
8,940000000000E+02;5,413340E+01;-5,244699E-01
8,950000000000E+02;5,401069E+01;-5,391576E-01
8,960000000000E+02;5,389003E+01;-5,256346E-01
8,970000000000E+02;5,372546E+01;-4,599828E-01
8,980000000000E+02;5,359981E+01;-4,720984E-01
8,990000000000E+02;5,351863E+01;-5,058755E-01
9,000000000000E+02;5,340162E+01;-5,257328E-01
9,010000000000E+02;5,327876E+01;-5,149024E-01
9,020000000000E+02;5,316543E+01;-5,066658E-01
9,030000000000E+02;5,304797E+01;-4,917016E-01
9,040000000000E+02;5,290678E+01;-4,929022E-01
9,050000000000E+02;5,279946E+01;-4,930780E-01
9,060000000000E+02;5,269481E+01;-4,932503E-01
9,070000000000E+02;5,257264E+01;-4,676126E-01
9,080000000000E+02;5,243637E+01;-4,311550E-01
9,090000000000E+02;5,232807E+01;-4,220276E-01
9,100000000000E+02;5,221785E+01;-4,048445E-01
9,110000000000E+02;5,209709E+01;-3,627942E-01
9,120000000000E+02;5,194042E+01;-3,304839E-01
9,130000000000E+02;5,181870E+01;-3,335094E-01
9,140000000000E+02;5,166608E+01;-3,200669E-01
9,150000000000E+02;5,154944E+01;-2,561687E-01
9,160000000000E+02;5,144505E+01;-2,326525E-01
9,170000000000E+02;5,132114E+01;-2,243720E-01
9,180000000000E+02;5,120532E+01;-2,191344E-01
9,190000000000E+02;5,111621E+01;-2,172771E-01
9,200000000000E+02;5,099353E+01;-1,711122E-01
9,210000000000E+02;5,086415E+01;-1,469793E-01
9,220000000000E+02;5,074253E+01;-1,117652E-01
9,230000000000E+02;5,060480E+01;-8,585981E-02
9,240000000000E+02;5,051107E+01;-5,805941E-02
9,250000000000E+02;5,038900E+01;-4,321758E-02
9,260000000000E+02;5,022564E+01;-2,759171E-02
9,270000000000E+02;5,010292E+01;1,344498E-04
9,280000000000E+02;4,997454E+01;3,473082E-02
9,290000000000E+02;4,985145E+01;3,957554E-02
9,300000000000E+02;4,968083E+01;3,158712E-02
9,310000000000E+02;4,957256E+01;7,622699E-02
9,320000000000E+02;4,945763E+01;1,073960E-01
9,330000000000E+02;4,933652E+01;1,329849E-01
9,340000000000E+02;4,919796E+01;1,474908E-01
9,350000000000E+02;4,906920E+01;1,896239E-01
9,360000000000E+02;4,891515E+01;2,077330E-01
9,370000000000E+02;4,876240E+01;2,526733E-01
9,380000000000E+02;4,865680E+01;2,694514E-01
9,390000000000E+02;4,851359E+01;3,104457E-01
9,400000000000E+02;4,835467E+01;3,148003E-01
9,410000000000E+02;4,821238E+01;3,131002E-01
9,420000000000E+02;4,804596E+01;3,279257E-01
9,430000000000E+02;4,792689E+01;3,626435E-01
9,440000000000E+02;4,777050E+01;4,005668E-01
9,450000000000E+02;4,760353E+01;4,254831E-01
9,460000000000E+02;4,748831E+01;4,438774E-01
9,470000000000E+02;4,731300E+01;4,692555E-01
9,480000000000E+02;4,714384E+01;5,034780E-01
9,490000000000E+02;4,699734E+01;5,461170E-01
9,500000000000E+02;4,683427E+01;5,578594E-01
9,510000000000E+02;4,669089E+01;5,879752E-01
9,520000000000E+02;4,649362E+01;6,285028E-01
9,530000000000E+02;4,631892E+01;6,430545E-01
9,540000000000E+02;4,614264E+01;6,682610E-01
9,550000000000E+02;4,598932E+01;7,037032E-01
9,560000000000E+02;4,581382E+01;7,310330E-01
9,570000000000E+02;4,563568E+01;7,688595E-01
9,580000000000E+02;4,547273E+01;7,906887E-01
9,590000000000E+02;4,528339E+01;8,555847E-01
9,600000000000E+02;4,507228E+01;8,685437E-01
9,610000000000E+02;4,493315E+01;8,878563E-01
9,620000000000E+02;4,472691E+01;9,076723E-01
9,630000000000E+02;4,450564E+01;9,207119E-01
9,640000000000E+02;4,430235E+01;9,434512E-01
9,650000000000E+02;4,410529E+01;1,034081E+00
9,660000000000E+02;4,390675E+01;1,091535E+00
9,670000000000E+02;4,372800E+01;1,128589E+00
9,680000000000E+02;4,349906E+01;1,166600E+00
9,690000000000E+02;4,325895E+01;1,183315E+00
9,700000000000E+02;4,307073E+01;1,224540E+00
9,710000000000E+02;4,284707E+01;1,275523E+00
9,720000000000E+02;4,263320E+01;1,294352E+00
9,730000000000E+02;4,242435E+01;1,320620E+00
9,740000000000E+02;4,213876E+01;1,404189E+00
9,750000000000E+02;4,192516E+01;1,446480E+00
9,760000000000E+02;4,171180E+01;1,474166E+00
9,770000000000E+02;4,144106E+01;1,527891E+00
9,780000000000E+02;4,120407E+01;1,585797E+00
9,790000000000E+02;4,095622E+01;1,634099E+00
9,800000000000E+02;4,067172E+01;1,713645E+00
9,810000000000E+02;4,041921E+01;1,766818E+00
9,820000000000E+02;4,016702E+01;1,800042E+00
9,830000000000E+02;3,991448E+01;1,863043E+00
9,840000000000E+02;3,960049E+01;1,943986E+00
9,850000000000E+02;3,931866E+01;2,015533E+00
9,860000000000E+02;3,905137E+01;2,083470E+00
9,870000000000E+02;3,876144E+01;2,127584E+00
9,880000000000E+02;3,844774E+01;2,219528E+00
9,890000000000E+02;3,812853E+01;2,282895E+00
9,900000000000E+02;3,781211E+01;2,363041E+00
9,910000000000E+02;3,753632E+01;2,449779E+00
9,920000000000E+02;3,722283E+01;2,523080E+00
9,930000000000E+02;3,679665E+01;2,651358E+00
9,940000000000E+02;3,651820E+01;2,750245E+00
9,950000000000E+02;3,622602E+01;2,810966E+00
9,960000000000E+02;3,586713E+01;2,908298E+00
9,970000000000E+02;3,543097E+01;3,056661E+00
9,980000000000E+02;3,510276E+01;3,151500E+00
9,990000000000E+02;3,474319E+01;3,272138E+00
1,000000000000E+03;3,431670E+01;3,426567E+00
1,001000000000E+03;3,401995E+01;3,507697E+00
1,002000000000E+03;3,356882E+01;3,674819E+00
1,003000000000E+03;3,319750E+01;3,776502E+00
1,004000000000E+03;3,277810E+01;3,929264E+00
1,005000000000E+03;3,234475E+01;4,111291E+00
1,006000000000E+03;3,190206E+01;4,247126E+00
1,007000000000E+03;3,144474E+01;4,438421E+00
1,008000000000E+03;3,095498E+01;4,623619E+00
1,009000000000E+03;3,055259E+01;4,806419E+00
1,010000000000E+03;3,009869E+01;5,031288E+00
1,011000000000E+03;2,956539E+01;5,257720E+00
1,012000000000E+03;2,917644E+01;5,460543E+00
1,013000000000E+03;2,865311E+01;5,759788E+00
1,014000000000E+03;2,804791E+01;6,021653E+00
1,015000000000E+03;2,756838E+01;6,257172E+00
1,016000000000E+03;2,707720E+01;6,557999E+00
1,017000000000E+03;2,655981E+01;6,853333E+00
1,018000000000E+03;2,597151E+01;7,222776E+00
1,019000000000E+03;2,539157E+01;7,566560E+00
1,020000000000E+03;2,490544E+01;7,910415E+00
1,021000000000E+03;2,434002E+01;8,332087E+00
1,022000000000E+03;2,370289E+01;8,834475E+00
1,023000000000E+03;2,315942E+01;9,263277E+00
1,024000000000E+03;2,256259E+01;9,703775E+00
1,025000000000E+03;2,195433E+01;1,031941E+01
1,026000000000E+03;2,141946E+01;1,083959E+01
1,027000000000E+03;2,087239E+01;1,137661E+01
1,028000000000E+03;2,035732E+01;1,193548E+01
1,029000000000E+03;1,975924E+01;1,267508E+01
1,030000000000E+03;1,917109E+01;1,336256E+01
