CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 12:25:13

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,080000000000E+02;5,981837E+01;2,922981E-01
5,090000000000E+02;5,995419E+01;2,790694E-01
5,100000000000E+02;5,994439E+01;1,973668E-01
5,110000000000E+02;5,997242E+01;2,310686E-01
5,120000000000E+02;6,022589E+01;3,394271E-01
5,130000000000E+02;6,040058E+01;2,212558E-01
5,140000000000E+02;6,051595E+01;1,533584E-02
5,150000000000E+02;6,056727E+01;-1,341750E-02
5,160000000000E+02;6,063509E+01;-1,769610E-01
5,170000000000E+02;6,060731E+01;-4,865753E-01
5,180000000000E+02;6,065175E+01;-6,949403E-01
5,190000000000E+02;6,055023E+01;-1,074009E+00
5,200000000000E+02;6,045491E+01;-1,298149E+00
5,210000000000E+02;6,030005E+01;-1,400187E+00
5,220000000000E+02;6,015517E+01;-1,607205E+00
5,230000000000E+02;5,992604E+01;-1,662742E+00
5,240000000000E+02;5,971492E+01;-1,690241E+00
5,250000000000E+02;5,943701E+01;-1,766944E+00
5,260000000000E+02;5,914661E+01;-1,816652E+00
5,270000000000E+02;5,901685E+01;-1,823060E+00
5,280000000000E+02;5,883515E+01;-1,774249E+00
5,290000000000E+02;5,870191E+01;-1,662490E+00
5,300000000000E+02;5,847610E+01;-1,525689E+00
5,310000000000E+02;5,840800E+01;-1,425248E+00
5,320000000000E+02;5,836103E+01;-1,331068E+00
5,330000000000E+02;5,826080E+01;-1,293184E+00
5,340000000000E+02;5,817611E+01;-1,241772E+00
5,350000000000E+02;5,818129E+01;-1,127472E+00
5,360000000000E+02;5,810020E+01;-1,102252E+00
5,370000000000E+02;5,804428E+01;-1,091723E+00
5,380000000000E+02;5,795860E+01;-1,023555E+00
5,390000000000E+02;5,792696E+01;-9,175140E-01
5,400000000000E+02;5,789663E+01;-8,265879E-01
5,410000000000E+02;5,780790E+01;-7,693266E-01
5,420000000000E+02;5,772688E+01;-7,170352E-01
5,430000000000E+02;5,772288E+01;-7,031367E-01
5,440000000000E+02;5,768409E+01;-7,340308E-01
5,450000000000E+02;5,762936E+01;-6,835126E-01
5,460000000000E+02;5,759035E+01;-6,719514E-01
5,470000000000E+02;5,756843E+01;-6,361866E-01
5,480000000000E+02;5,753616E+01;-5,479755E-01
5,490000000000E+02;5,746852E+01;-5,091499E-01
5,500000000000E+02;5,740100E+01;-4,468550E-01
5,510000000000E+02;5,736372E+01;-4,142827E-01
5,520000000000E+02;5,730693E+01;-3,387383E-01
5,530000000000E+02;5,726626E+01;-3,140260E-01
5,540000000000E+02;5,721706E+01;-2,900273E-01
5,550000000000E+02;5,713502E+01;-1,987517E-01
5,560000000000E+02;5,709401E+01;-1,594852E-01
5,570000000000E+02;5,706077E+01;-4,058487E-02
5,580000000000E+02;5,701955E+01;2,843106E-02
5,590000000000E+02;5,702115E+01;8,878556E-02
5,600000000000E+02;5,697529E+01;2,051424E-01
5,610000000000E+02;5,691715E+01;2,699215E-01
5,620000000000E+02;5,694652E+01;3,241800E-01
5,630000000000E+02;5,699603E+01;4,312871E-01
5,640000000000E+02;5,703284E+01;5,500340E-01
5,650000000000E+02;5,705376E+01;6,027029E-01
5,660000000000E+02;5,708678E+01;7,034519E-01
5,670000000000E+02;5,718266E+01;7,295768E-01
5,680000000000E+02;5,724219E+01;7,403296E-01
5,690000000000E+02;5,731665E+01;7,297617E-01
5,700000000000E+02;5,734953E+01;7,170125E-01
5,710000000000E+02;5,747018E+01;6,673332E-01
5,720000000000E+02;5,754657E+01;6,652480E-01
5,730000000000E+02;5,761623E+01;6,480993E-01
5,740000000000E+02;5,764450E+01;5,312650E-01
5,750000000000E+02;5,762217E+01;4,636299E-01
5,760000000000E+02;5,756393E+01;4,151152E-01
5,770000000000E+02;5,754783E+01;3,333644E-01
5,780000000000E+02;5,750750E+01;2,680936E-01
5,790000000000E+02;5,748088E+01;2,600417E-01
5,800000000000E+02;5,749156E+01;2,250631E-01
5,810000000000E+02;5,738587E+01;1,573451E-01
5,820000000000E+02;5,734402E+01;1,468073E-01
5,830000000000E+02;5,733684E+01;1,759116E-01
5,840000000000E+02;5,732468E+01;1,341478E-01
5,850000000000E+02;5,727674E+01;8,069753E-02
5,860000000000E+02;5,720259E+01;4,489978E-02
5,870000000000E+02;5,714961E+01;7,199328E-03
5,880000000000E+02;5,715869E+01;1,770415E-02
5,890000000000E+02;5,710556E+01;-4,669528E-02
5,900000000000E+02;5,705412E+01;-8,857262E-02
5,910000000000E+02;5,699034E+01;-6,213757E-02
5,920000000000E+02;5,692081E+01;-8,613267E-02
5,930000000000E+02;5,683823E+01;-8,248179E-02
5,940000000000E+02;5,676086E+01;-1,147360E-01
5,950000000000E+02;5,671907E+01;-1,782768E-01
5,960000000000E+02;5,666378E+01;-2,049235E-01
5,970000000000E+02;5,659174E+01;-2,110308E-01
5,980000000000E+02;5,652723E+01;-2,150748E-01
5,990000000000E+02;5,641657E+01;-2,407951E-01
6,000000000000E+02;5,631863E+01;-2,280636E-01
6,010000000000E+02;5,621913E+01;-2,279195E-01
6,020000000000E+02;5,615051E+01;-2,042111E-01
6,030000000000E+02;5,612841E+01;-1,746657E-01
6,040000000000E+02;5,599890E+01;-2,104246E-01
6,050000000000E+02;5,592165E+01;-2,124498E-01
6,060000000000E+02;5,584856E+01;-1,913665E-01
6,070000000000E+02;5,581167E+01;-2,237814E-01
6,080000000000E+02;5,567244E+01;-1,935021E-01
6,090000000000E+02;5,560184E+01;-1,528773E-01
6,100000000000E+02;5,551497E+01;-1,089595E-01
6,110000000000E+02;5,545053E+01;-1,148532E-01
6,120000000000E+02;5,535563E+01;-7,286311E-02
6,130000000000E+02;5,526262E+01;-6,240162E-02
6,140000000000E+02;5,516354E+01;-7,071628E-02
6,150000000000E+02;5,509803E+01;-2,529065E-02
6,160000000000E+02;5,495181E+01;-1,824083E-02
6,170000000000E+02;5,485992E+01;1,601589E-02
6,180000000000E+02;5,477868E+01;5,645996E-02
6,190000000000E+02;5,467714E+01;6,828760E-02
6,200000000000E+02;5,459429E+01;1,262459E-01
6,210000000000E+02;5,446236E+01;1,620444E-01
6,220000000000E+02;5,440557E+01;2,169568E-01
6,230000000000E+02;5,430734E+01;2,469633E-01
6,240000000000E+02;5,417501E+01;3,256334E-01
6,250000000000E+02;5,408063E+01;3,802616E-01
6,260000000000E+02;5,396727E+01;4,637260E-01
6,270000000000E+02;5,386996E+01;5,823665E-01
6,280000000000E+02;5,377102E+01;6,469734E-01
6,290000000000E+02;5,366215E+01;7,148618E-01
6,300000000000E+02;5,357935E+01;8,392990E-01
6,310000000000E+02;5,349619E+01;9,392068E-01
6,320000000000E+02;5,339850E+01;9,912118E-01
6,330000000000E+02;5,332196E+01;1,127269E+00
6,340000000000E+02;5,327501E+01;1,240938E+00
6,350000000000E+02;5,321370E+01;1,349259E+00
6,360000000000E+02;5,317771E+01;1,532714E+00
6,370000000000E+02;5,312665E+01;1,619668E+00
6,380000000000E+02;5,304993E+01;1,656805E+00
6,390000000000E+02;5,304558E+01;1,800633E+00
6,400000000000E+02;5,302810E+01;1,897787E+00
6,410000000000E+02;5,295353E+01;1,982535E+00
6,420000000000E+02;5,291756E+01;2,095840E+00
6,430000000000E+02;5,288781E+01;2,182194E+00
6,440000000000E+02;5,280318E+01;2,321724E+00
6,450000000000E+02;5,277563E+01;2,413856E+00
6,460000000000E+02;5,270710E+01;2,568273E+00
6,470000000000E+02;5,270636E+01;2,738131E+00
6,480000000000E+02;5,270807E+01;2,919485E+00
6,490000000000E+02;5,274656E+01;3,076193E+00
6,500000000000E+02;5,281744E+01;3,251695E+00
6,510000000000E+02;5,293478E+01;3,392016E+00
6,520000000000E+02;5,306184E+01;3,513829E+00
6,530000000000E+02;5,318644E+01;3,635354E+00
6,540000000000E+02;5,335431E+01;3,653780E+00
6,550000000000E+02;5,340616E+01;3,641689E+00
6,560000000000E+02;5,345496E+01;3,571151E+00
6,570000000000E+02;5,354966E+01;3,529704E+00
6,580000000000E+02;5,363036E+01;3,461523E+00
6,590000000000E+02;5,361223E+01;3,427520E+00
6,600000000000E+02;5,360493E+01;3,361501E+00
6,610000000000E+02;5,363424E+01;3,257488E+00
6,620000000000E+02;5,362679E+01;3,201427E+00
6,630000000000E+02;5,357941E+01;3,138992E+00
6,640000000000E+02;5,347320E+01;3,019077E+00
6,650000000000E+02;5,336676E+01;2,975866E+00
6,660000000000E+02;5,322322E+01;2,964736E+00
6,670000000000E+02;5,311321E+01;2,912720E+00
6,680000000000E+02;5,293037E+01;2,875546E+00
6,690000000000E+02;5,276452E+01;2,860672E+00
6,700000000000E+02;5,260423E+01;2,842672E+00
6,710000000000E+02;5,243793E+01;2,902312E+00
6,720000000000E+02;5,231375E+01;2,969071E+00
6,730000000000E+02;5,216147E+01;2,994389E+00
6,740000000000E+02;5,198681E+01;3,077898E+00
6,750000000000E+02;5,180655E+01;3,173912E+00
6,760000000000E+02;5,159101E+01;3,321315E+00
6,770000000000E+02;5,143527E+01;3,395025E+00
6,780000000000E+02;5,124594E+01;3,497247E+00
6,790000000000E+02;5,106819E+01;3,594776E+00
6,800000000000E+02;5,089612E+01;3,758532E+00
6,810000000000E+02;5,072620E+01;3,924323E+00
6,820000000000E+02;5,048600E+01;4,132176E+00
6,830000000000E+02;5,035796E+01;4,286008E+00
6,840000000000E+02;5,020943E+01;4,474281E+00
6,850000000000E+02;5,000348E+01;4,676547E+00
6,860000000000E+02;4,977335E+01;4,916882E+00
6,870000000000E+02;4,958078E+01;5,155634E+00
6,880000000000E+02;4,938121E+01;5,396173E+00
6,890000000000E+02;4,920322E+01;5,706764E+00
6,900000000000E+02;4,902492E+01;6,104187E+00
6,910000000000E+02;4,889300E+01;6,459701E+00
6,920000000000E+02;4,868439E+01;6,978984E+00
6,930000000000E+02;4,857671E+01;7,400447E+00
6,940000000000E+02;4,848855E+01;7,939593E+00
6,950000000000E+02;4,844112E+01;8,473129E+00
6,960000000000E+02;4,846446E+01;9,072029E+00
6,970000000000E+02;4,858480E+01;9,646031E+00
6,980000000000E+02;4,877340E+01;1,025729E+01
6,990000000000E+02;4,889818E+01;1,080380E+01
7,000000000000E+02;4,912309E+01;1,132086E+01
7,010000000000E+02;4,938282E+01;1,187120E+01
7,020000000000E+02;4,980196E+01;1,243004E+01
7,030000000000E+02;5,026648E+01;1,289763E+01
7,040000000000E+02;5,065614E+01;1,326025E+01
7,050000000000E+02;5,118498E+01;1,368179E+01
7,060000000000E+02;5,189055E+01;1,406587E+01
7,070000000000E+02;5,243072E+01;1,436095E+01
7,080000000000E+02;5,294165E+01;1,469775E+01
7,090000000000E+02;5,358122E+01;1,473736E+01
7,100000000000E+02;5,423790E+01;1,481841E+01
7,110000000000E+02;5,500328E+01;1,482310E+01
7,120000000000E+02;5,565620E+01;1,481414E+01
7,130000000000E+02;5,610379E+01;1,466074E+01
7,140000000000E+02;5,665310E+01;1,443029E+01
7,150000000000E+02;5,724924E+01;1,421805E+01
7,160000000000E+02;5,770176E+01;1,397356E+01
7,170000000000E+02;5,807712E+01;1,377382E+01
7,180000000000E+02;5,842825E+01;1,339294E+01
7,190000000000E+02;5,873559E+01;1,317149E+01
7,200000000000E+02;5,896682E+01;1,284410E+01
7,210000000000E+02;5,932358E+01;1,259251E+01
7,220000000000E+02;5,949791E+01;1,230129E+01
7,230000000000E+02;5,959866E+01;1,201227E+01
7,240000000000E+02;5,981887E+01;1,173636E+01
7,250000000000E+02;5,989899E+01;1,148036E+01
7,260000000000E+02;5,995905E+01;1,130332E+01
7,270000000000E+02;5,992085E+01;1,108481E+01
7,280000000000E+02;5,998052E+01;1,090579E+01
7,290000000000E+02;6,007819E+01;1,076217E+01
7,300000000000E+02;6,008074E+01;1,073414E+01
7,310000000000E+02;6,009844E+01;1,077253E+01
7,320000000000E+02;6,018031E+01;1,076445E+01
7,330000000000E+02;6,023046E+01;1,073906E+01
7,340000000000E+02;6,037613E+01;1,071982E+01
7,350000000000E+02;6,052184E+01;1,063351E+01
7,360000000000E+02;6,068785E+01;1,071327E+01
7,370000000000E+02;6,084436E+01;1,078398E+01
7,380000000000E+02;6,112811E+01;1,078102E+01
7,390000000000E+02;6,146938E+01;1,071329E+01
7,400000000000E+02;6,179279E+01;1,070408E+01
7,410000000000E+02;6,223724E+01;1,061292E+01
7,420000000000E+02;6,259027E+01;1,040705E+01
7,430000000000E+02;6,288923E+01;1,006942E+01
7,440000000000E+02;6,336162E+01;9,844973E+00
7,450000000000E+02;6,367626E+01;9,554387E+00
7,460000000000E+02;6,404362E+01;9,014097E+00
7,470000000000E+02;6,438701E+01;8,613361E+00
7,480000000000E+02;6,451411E+01;8,146137E+00
7,490000000000E+02;6,467416E+01;7,595423E+00
7,500000000000E+02;6,466693E+01;7,062048E+00
7,510000000000E+02;6,460217E+01;6,534639E+00
7,520000000000E+02;6,454535E+01;6,005623E+00
7,530000000000E+02;6,450631E+01;5,552037E+00
7,540000000000E+02;6,441331E+01;5,169251E+00
7,550000000000E+02;6,424492E+01;4,749460E+00
7,560000000000E+02;6,409638E+01;4,302452E+00
7,570000000000E+02;6,390100E+01;3,998768E+00
7,580000000000E+02;6,363468E+01;3,760551E+00
7,590000000000E+02;6,330354E+01;3,447655E+00
7,600000000000E+02;6,307169E+01;3,220371E+00
7,610000000000E+02;6,293998E+01;3,016567E+00
7,620000000000E+02;6,267863E+01;2,782646E+00
7,630000000000E+02;6,246241E+01;2,587096E+00
7,640000000000E+02;6,229309E+01;2,513869E+00
7,650000000000E+02;6,205178E+01;2,368878E+00
7,660000000000E+02;6,178583E+01;2,262081E+00
7,670000000000E+02;6,164096E+01;2,138686E+00
7,680000000000E+02;6,147081E+01;2,010937E+00
7,690000000000E+02;6,115977E+01;1,917394E+00
7,700000000000E+02;6,096874E+01;1,793611E+00
7,710000000000E+02;6,081830E+01;1,734395E+00
7,720000000000E+02;6,059428E+01;1,708000E+00
7,730000000000E+02;6,045456E+01;1,644233E+00
7,740000000000E+02;6,024854E+01;1,527217E+00
7,750000000000E+02;6,012085E+01;1,481511E+00
7,760000000000E+02;6,000317E+01;1,440274E+00
7,770000000000E+02;5,982941E+01;1,393582E+00
7,780000000000E+02;5,961216E+01;1,355712E+00
7,790000000000E+02;5,949102E+01;1,341737E+00
7,800000000000E+02;5,933868E+01;1,323413E+00
7,810000000000E+02;5,913431E+01;1,306730E+00
7,820000000000E+02;5,893390E+01;1,250722E+00
7,830000000000E+02;5,882496E+01;1,243067E+00
7,840000000000E+02;5,876300E+01;1,239804E+00
7,850000000000E+02;5,857855E+01;1,217694E+00
7,860000000000E+02;5,846392E+01;1,188960E+00
7,870000000000E+02;5,834605E+01;1,237932E+00
7,880000000000E+02;5,817101E+01;1,208654E+00
7,890000000000E+02;5,802639E+01;1,218877E+00
7,900000000000E+02;5,791551E+01;1,282292E+00
7,910000000000E+02;5,785832E+01;1,302366E+00
7,920000000000E+02;5,775422E+01;1,324649E+00
7,930000000000E+02;5,763685E+01;1,372947E+00
7,940000000000E+02;5,755057E+01;1,456742E+00
7,950000000000E+02;5,741802E+01;1,492374E+00
7,960000000000E+02;5,740088E+01;1,499171E+00
7,970000000000E+02;5,733902E+01;1,531264E+00
7,980000000000E+02;5,728957E+01;1,518561E+00
7,990000000000E+02;5,727678E+01;1,535535E+00
8,000000000000E+02;5,721650E+01;1,584987E+00
8,010000000000E+02;5,720776E+01;1,552078E+00
8,020000000000E+02;5,719222E+01;1,520748E+00
8,030000000000E+02;5,717876E+01;1,531030E+00
8,040000000000E+02;5,713521E+01;1,487310E+00
8,050000000000E+02;5,714554E+01;1,463861E+00
8,060000000000E+02;5,711892E+01;1,428039E+00
8,070000000000E+02;5,708706E+01;1,294794E+00
8,080000000000E+02;5,705244E+01;1,218529E+00
8,090000000000E+02;5,702312E+01;1,198269E+00
8,100000000000E+02;5,696339E+01;1,136725E+00
8,110000000000E+02;5,684558E+01;1,016181E+00
8,120000000000E+02;5,680952E+01;8,970702E-01
8,130000000000E+02;5,672054E+01;8,621477E-01
8,140000000000E+02;5,660872E+01;7,755316E-01
8,150000000000E+02;5,650766E+01;7,289363E-01
8,160000000000E+02;5,641650E+01;6,484002E-01
8,170000000000E+02;5,628246E+01;5,752438E-01
8,180000000000E+02;5,618618E+01;5,246103E-01
8,190000000000E+02;5,610019E+01;4,764383E-01
8,200000000000E+02;5,596416E+01;4,626334E-01
8,210000000000E+02;5,584523E+01;4,167069E-01
8,220000000000E+02;5,572980E+01;3,622998E-01
8,230000000000E+02;5,555877E+01;3,199004E-01
8,240000000000E+02;5,546810E+01;2,993702E-01
8,250000000000E+02;5,536155E+01;2,275169E-01
8,260000000000E+02;5,514304E+01;2,419424E-01
8,270000000000E+02;5,506670E+01;2,100459E-01
8,280000000000E+02;5,495005E+01;1,367140E-01
8,290000000000E+02;5,481030E+01;8,829419E-02
8,300000000000E+02;5,470688E+01;1,184734E-01
8,310000000000E+02;5,457151E+01;1,044773E-01
8,320000000000E+02;5,445575E+01;1,059899E-01
8,330000000000E+02;5,435116E+01;8,114601E-02
8,340000000000E+02;5,422139E+01;1,627042E-02
8,350000000000E+02;5,408890E+01;-1,052566E-02
8,360000000000E+02;5,390027E+01;2,125496E-03
8,370000000000E+02;5,375182E+01;-2,848374E-02
8,380000000000E+02;5,365224E+01;-3,793969E-02
8,390000000000E+02;5,352830E+01;-4,014675E-02
8,400000000000E+02;5,337049E+01;-7,738090E-02
8,410000000000E+02;5,322577E+01;-9,492266E-02
8,420000000000E+02;5,309069E+01;-5,729197E-02
8,430000000000E+02;5,290124E+01;-6,639113E-02
8,440000000000E+02;5,272087E+01;-4,409063E-02
8,450000000000E+02;5,260930E+01;-3,732081E-02
8,460000000000E+02;5,245127E+01;1,574271E-02
8,470000000000E+02;5,230160E+01;2,978852E-02
8,480000000000E+02;5,206312E+01;1,014929E-01
8,490000000000E+02;5,192131E+01;1,613319E-01
8,500000000000E+02;5,177596E+01;1,829947E-01
8,510000000000E+02;5,163062E+01;2,471143E-01
8,520000000000E+02;5,147953E+01;3,163647E-01
8,530000000000E+02;5,133722E+01;3,629305E-01
8,540000000000E+02;5,125031E+01;4,466937E-01
8,550000000000E+02;5,113007E+01;5,434278E-01
8,560000000000E+02;5,102007E+01;6,545651E-01
8,570000000000E+02;5,091861E+01;7,639902E-01
8,580000000000E+02;5,083269E+01;8,341737E-01
8,590000000000E+02;5,077181E+01;9,033583E-01
8,600000000000E+02;5,068244E+01;9,819290E-01
8,610000000000E+02;5,056738E+01;1,145061E+00
8,620000000000E+02;5,053995E+01;1,276239E+00
8,630000000000E+02;5,053369E+01;1,294338E+00
8,640000000000E+02;5,050115E+01;1,332254E+00
8,650000000000E+02;5,047035E+01;1,388614E+00
8,660000000000E+02;5,045794E+01;1,418951E+00
8,670000000000E+02;5,046490E+01;1,450192E+00
8,680000000000E+02;5,048577E+01;1,497466E+00
8,690000000000E+02;5,048841E+01;1,473909E+00
8,700000000000E+02;5,048270E+01;1,416694E+00
8,710000000000E+02;5,047334E+01;1,431499E+00
8,720000000000E+02;5,043463E+01;1,384590E+00
8,730000000000E+02;5,038882E+01;1,352364E+00
8,740000000000E+02;5,032087E+01;1,251419E+00
8,750000000000E+02;5,026640E+01;1,130488E+00
8,760000000000E+02;5,018110E+01;1,033102E+00
8,770000000000E+02;5,009554E+01;9,778761E-01
8,780000000000E+02;5,000563E+01;9,372911E-01
8,790000000000E+02;4,984790E+01;8,684744E-01
8,800000000000E+02;4,966885E+01;8,632318E-01
8,810000000000E+02;4,956179E+01;7,839687E-01
8,820000000000E+02;4,944085E+01;7,021443E-01
8,830000000000E+02;4,929669E+01;6,547861E-01
8,840000000000E+02;4,918638E+01;5,993357E-01
8,850000000000E+02;4,902974E+01;5,749815E-01
8,860000000000E+02;4,883988E+01;5,580890E-01
8,870000000000E+02;4,871162E+01;5,109293E-01
8,880000000000E+02;4,854320E+01;4,587527E-01
8,890000000000E+02;4,835273E+01;4,132971E-01
8,900000000000E+02;4,821617E+01;3,658702E-01
8,910000000000E+02;4,801688E+01;3,514392E-01
8,920000000000E+02;4,780762E+01;3,549122E-01
8,930000000000E+02;4,766895E+01;3,575568E-01
8,940000000000E+02;4,748084E+01;3,327575E-01
8,950000000000E+02;4,733701E+01;3,229225E-01
8,960000000000E+02;4,713366E+01;3,186128E-01
8,970000000000E+02;4,693412E+01;3,046269E-01
8,980000000000E+02;4,675691E+01;3,130053E-01
8,990000000000E+02;4,659951E+01;3,148516E-01
9,000000000000E+02;4,636199E+01;2,922381E-01
9,010000000000E+02;4,615977E+01;2,897143E-01
9,020000000000E+02;4,592272E+01;3,125177E-01
9,030000000000E+02;4,575829E+01;3,104748E-01
9,040000000000E+02;4,553344E+01;3,178254E-01
9,050000000000E+02;4,531258E+01;3,439308E-01
9,060000000000E+02;4,512515E+01;3,648601E-01
9,070000000000E+02;4,491602E+01;3,839651E-01
9,080000000000E+02;4,468162E+01;4,122186E-01
9,090000000000E+02;4,450500E+01;4,595310E-01
9,100000000000E+02;4,428545E+01;4,896313E-01
9,110000000000E+02;4,406886E+01;5,174842E-01
9,120000000000E+02;4,385538E+01;5,612883E-01
9,130000000000E+02;4,362872E+01;6,189802E-01
9,140000000000E+02;4,340338E+01;6,685518E-01
9,150000000000E+02;4,318860E+01;7,091268E-01
9,160000000000E+02;4,296873E+01;7,616145E-01
9,170000000000E+02;4,275879E+01;8,156875E-01
9,180000000000E+02;4,253078E+01;9,006060E-01
9,190000000000E+02;4,235621E+01;9,691131E-01
9,200000000000E+02;4,210402E+01;9,986727E-01
9,210000000000E+02;4,189125E+01;1,042370E+00
9,220000000000E+02;4,170700E+01;1,096370E+00
9,230000000000E+02;4,142219E+01;1,160077E+00
9,240000000000E+02;4,123913E+01;1,206905E+00
9,250000000000E+02;4,101583E+01;1,248510E+00
9,260000000000E+02;4,078468E+01;1,302216E+00
9,270000000000E+02;4,052280E+01;1,384161E+00
9,280000000000E+02;4,034435E+01;1,458805E+00
9,290000000000E+02;4,012128E+01;1,497900E+00
9,300000000000E+02;3,986217E+01;1,534908E+00
9,310000000000E+02;3,958699E+01;1,605852E+00
9,320000000000E+02;3,934935E+01;1,678741E+00
9,330000000000E+02;3,912707E+01;1,740666E+00
9,340000000000E+02;3,886446E+01;1,805330E+00
9,350000000000E+02;3,861488E+01;1,846483E+00
9,360000000000E+02;3,832817E+01;1,896837E+00
9,370000000000E+02;3,806115E+01;1,983516E+00
9,380000000000E+02;3,782111E+01;2,044459E+00
9,390000000000E+02;3,752469E+01;2,139302E+00
9,400000000000E+02;3,727508E+01;2,188932E+00
9,410000000000E+02;3,695354E+01;2,250570E+00
9,420000000000E+02;3,668541E+01;2,329732E+00
9,430000000000E+02;3,638979E+01;2,427818E+00
9,440000000000E+02;3,605665E+01;2,502944E+00
9,450000000000E+02;3,577404E+01;2,575085E+00
9,460000000000E+02;3,548085E+01;2,638829E+00
9,470000000000E+02;3,514294E+01;2,717916E+00
9,480000000000E+02;3,484753E+01;2,817399E+00
9,490000000000E+02;3,450068E+01;2,912862E+00
9,500000000000E+02;3,419172E+01;2,990090E+00
9,510000000000E+02;3,385006E+01;3,094552E+00
9,520000000000E+02;3,347486E+01;3,208441E+00
9,530000000000E+02;3,314191E+01;3,289288E+00
9,540000000000E+02;3,276061E+01;3,401005E+00
9,550000000000E+02;3,236782E+01;3,524037E+00
9,560000000000E+02;3,198460E+01;3,630041E+00
9,570000000000E+02;3,160151E+01;3,756956E+00
9,580000000000E+02;3,123822E+01;3,860471E+00
9,590000000000E+02;3,085054E+01;3,987179E+00
9,600000000000E+02;3,041198E+01;4,154066E+00
9,610000000000E+02;3,000114E+01;4,296931E+00
9,620000000000E+02;2,958434E+01;4,435655E+00
9,630000000000E+02;2,909426E+01;4,615489E+00
9,640000000000E+02;2,868319E+01;4,739970E+00
9,650000000000E+02;2,816471E+01;4,933782E+00
9,660000000000E+02;2,778976E+01;5,083643E+00
9,670000000000E+02;2,724621E+01;5,288477E+00
9,680000000000E+02;2,673682E+01;5,471296E+00
9,690000000000E+02;2,626143E+01;5,654320E+00
9,700000000000E+02;2,569833E+01;5,885625E+00
9,710000000000E+02;2,515045E+01;6,117751E+00
9,720000000000E+02;2,462139E+01;6,321924E+00
9,730000000000E+02;2,408594E+01;6,584651E+00
9,740000000000E+02;2,347812E+01;6,858377E+00
9,750000000000E+02;2,294028E+01;7,152715E+00
9,760000000000E+02;2,235294E+01;7,425027E+00
9,770000000000E+02;2,164969E+01;7,723250E+00
9,780000000000E+02;2,105682E+01;8,060910E+00
9,790000000000E+02;2,037796E+01;8,464794E+00
9,800000000000E+02;1,976636E+01;8,787007E+00
9,810000000000E+02;1,904119E+01;9,144273E+00
9,820000000000E+02;1,832738E+01;9,606055E+00
9,830000000000E+02;1,759485E+01;1,005275E+01
9,840000000000E+02;1,687236E+01;1,044414E+01
9,850000000000E+02;1,619230E+01;1,086039E+01
9,860000000000E+02;1,540909E+01;1,138334E+01
9,870000000000E+02;1,455413E+01;1,203095E+01
9,880000000000E+02;1,379435E+01;1,259098E+01
9,890000000000E+02;1,299430E+01;1,315294E+01
9,900000000000E+02;1,203893E+01;1,380128E+01
9,910000000000E+02;1,118363E+01;1,447108E+01
9,920000000000E+02;1,024277E+01;1,522995E+01
9,930000000000E+02;9,351748E+00;1,604483E+01
9,940000000000E+02;8,405089E+00;1,692332E+01
9,950000000000E+02;7,504736E+00;1,784389E+01
9,960000000000E+02;6,389157E+00;1,896548E+01
9,970000000000E+02;5,336045E+00;2,007607E+01
9,980000000000E+02;4,410084E+00;2,106452E+01
9,990000000000E+02;3,345353E+00;2,248261E+01
1,000000000000E+03;2,287096E+00;2,392280E+01
1,001000000000E+03;1,302239E+00;2,545701E+01
1,002000000000E+03;3,469026E-01;2,686972E+01
1,003000000000E+03;-6,179549E-01;2,879625E+01
1,004000000000E+03;-1,551648E+00;3,077551E+01
1,005000000000E+03;-2,529657E+00;3,292208E+01
1,006000000000E+03;-3,329427E+00;3,551694E+01
1,007000000000E+03;-3,783511E+00;3,757749E+01
1,008000000000E+03;-4,378184E+00;4,042622E+01
1,009000000000E+03;-4,638549E+00;4,319431E+01
1,010000000000E+03;-4,748589E+00;4,628385E+01
1,011000000000E+03;-4,551572E+00;4,974252E+01
1,012000000000E+03;-4,070366E+00;5,278787E+01
1,013000000000E+03;-3,032660E+00;5,647968E+01
1,014000000000E+03;-1,753767E+00;6,002397E+01
1,015000000000E+03;2,912632E-01;6,351525E+01
1,016000000000E+03;2,517008E+00;6,685985E+01
1,017000000000E+03;5,393884E+00;6,999229E+01
1,018000000000E+03;8,153531E+00;7,230003E+01
1,019000000000E+03;1,186747E+01;7,455825E+01
1,020000000000E+03;1,647345E+01;7,644986E+01
1,021000000000E+03;2,118648E+01;7,740276E+01
1,022000000000E+03;2,500734E+01;7,775587E+01
1,023000000000E+03;2,942694E+01;7,717339E+01
1,024000000000E+03;3,386753E+01;7,576809E+01
1,025000000000E+03;3,731107E+01;7,407067E+01
1,026000000000E+03;3,995905E+01;7,238866E+01
1,027000000000E+03;4,287463E+01;6,988425E+01
1,028000000000E+03;4,513135E+01;6,748728E+01
1,029000000000E+03;4,648874E+01;6,505847E+01
1,030000000000E+03;4,761232E+01;6,193937E+01
1,031000000000E+03;4,837169E+01;5,942196E+01
1,032000000000E+03;4,876261E+01;5,698781E+01
1,033000000000E+03;4,860603E+01;5,439638E+01
