CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,080000000000E+02;6,276477E-02;7,100001E-04
5,090000000000E+02;6,301052E-02;6,284618E-04
5,100000000000E+02;6,322253E-02;5,493875E-04
5,110000000000E+02;6,350756E-02;2,596560E-04
5,120000000000E+02;6,368540E-02;-1,561089E-04
5,130000000000E+02;6,380605E-02;-4,464359E-04
5,140000000000E+02;6,391877E-02;-7,656165E-04
5,150000000000E+02;6,372362E-02;-1,239364E-03
5,160000000000E+02;6,372455E-02;-1,627421E-03
5,170000000000E+02;6,351137E-02;-1,936374E-03
5,180000000000E+02;6,332231E-02;-2,194766E-03
5,190000000000E+02;6,303290E-02;-2,427172E-03
5,200000000000E+02;6,261296E-02;-2,648837E-03
5,210000000000E+02;6,209088E-02;-2,714951E-03
5,220000000000E+02;6,168741E-02;-2,606734E-03
5,230000000000E+02;6,153578E-02;-2,627084E-03
5,240000000000E+02;6,120744E-02;-2,510937E-03
5,250000000000E+02;6,084592E-02;-2,308313E-03
5,260000000000E+02;6,062240E-02;-2,214062E-03
5,270000000000E+02;6,052110E-02;-2,004950E-03
5,280000000000E+02;6,042134E-02;-1,818958E-03
5,290000000000E+02;6,036518E-02;-1,737200E-03
5,300000000000E+02;6,031451E-02;-1,654788E-03
5,310000000000E+02;6,018719E-02;-1,534603E-03
5,320000000000E+02;6,014669E-02;-1,407962E-03
5,330000000000E+02;6,012686E-02;-1,229001E-03
5,340000000000E+02;6,010348E-02;-1,177608E-03
5,350000000000E+02;6,009286E-02;-1,068022E-03
5,360000000000E+02;6,001705E-02;-1,076341E-03
5,370000000000E+02;5,995227E-02;-1,040639E-03
5,380000000000E+02;5,991311E-02;-9,582226E-04
5,390000000000E+02;5,993127E-02;-8,874466E-04
5,400000000000E+02;5,988618E-02;-8,253267E-04
5,410000000000E+02;5,984751E-02;-7,856606E-04
5,420000000000E+02;5,985416E-02;-7,320066E-04
5,430000000000E+02;5,982166E-02;-6,921359E-04
5,440000000000E+02;5,977534E-02;-6,447987E-04
5,450000000000E+02;5,978912E-02;-6,140495E-04
5,460000000000E+02;5,972595E-02;-6,054998E-04
5,470000000000E+02;5,966020E-02;-5,479095E-04
5,480000000000E+02;5,966971E-02;-4,797114E-04
5,490000000000E+02;5,962337E-02;-5,086834E-04
5,500000000000E+02;5,955049E-02;-4,843173E-04
5,510000000000E+02;5,958238E-02;-4,260922E-04
5,520000000000E+02;5,959531E-02;-3,953962E-04
5,530000000000E+02;5,949243E-02;-3,613183E-04
5,540000000000E+02;5,947188E-02;-3,403082E-04
5,550000000000E+02;5,950863E-02;-2,614095E-04
5,560000000000E+02;5,946901E-02;-1,930205E-04
5,570000000000E+02;5,946057E-02;-1,534056E-04
5,580000000000E+02;5,942896E-02;-1,327895E-04
5,590000000000E+02;5,945295E-02;-8,814287E-05
5,600000000000E+02;5,944457E-02;-8,631399E-05
5,610000000000E+02;5,944065E-02;-9,507595E-05
5,620000000000E+02;5,939099E-02;-6,137961E-05
5,630000000000E+02;5,937382E-02;-5,917063E-05
5,640000000000E+02;5,940937E-02;-7,610731E-05
5,650000000000E+02;5,946029E-02;-9,318091E-05
5,660000000000E+02;5,945001E-02;-5,229966E-05
5,670000000000E+02;5,941146E-02;-3,241662E-05
5,680000000000E+02;5,937928E-02;-7,469634E-05
5,690000000000E+02;5,932962E-02;-4,658651E-05
5,700000000000E+02;5,926084E-02;-2,553502E-05
5,710000000000E+02;5,924347E-02;-6,501318E-05
5,720000000000E+02;5,916832E-02;-1,293532E-04
5,730000000000E+02;5,911509E-02;-1,615206E-04
5,740000000000E+02;5,903145E-02;-1,758942E-04
5,750000000000E+02;5,897392E-02;-1,977353E-04
5,760000000000E+02;5,891958E-02;-1,709459E-04
5,770000000000E+02;5,887220E-02;-1,463740E-04
5,780000000000E+02;5,878384E-02;-1,175036E-04
5,790000000000E+02;5,872158E-02;-1,134842E-04
5,800000000000E+02;5,864737E-02;-1,274784E-04
5,810000000000E+02;5,859348E-02;-1,061995E-04
5,820000000000E+02;5,857702E-02;-6,616244E-05
5,830000000000E+02;5,847075E-02;-3,338384E-05
5,840000000000E+02;5,838932E-02;-2,917856E-05
5,850000000000E+02;5,832436E-02;-1,243955E-05
5,860000000000E+02;5,824259E-02;3,485076E-05
5,870000000000E+02;5,817071E-02;1,073534E-04
5,880000000000E+02;5,813665E-02;1,376031E-04
5,890000000000E+02;5,806406E-02;1,556613E-04
5,900000000000E+02;5,796948E-02;1,803226E-04
5,910000000000E+02;5,793004E-02;1,543060E-04
5,920000000000E+02;5,789420E-02;1,936130E-04
5,930000000000E+02;5,786336E-02;2,999850E-04
5,940000000000E+02;5,780018E-02;3,163761E-04
5,950000000000E+02;5,775290E-02;3,169747E-04
5,960000000000E+02;5,766841E-02;3,856078E-04
5,970000000000E+02;5,758744E-02;4,682981E-04
5,980000000000E+02;5,755001E-02;5,279608E-04
5,990000000000E+02;5,746691E-02;5,830820E-04
6,000000000000E+02;5,745343E-02;6,283499E-04
6,010000000000E+02;5,738161E-02;6,911563E-04
6,020000000000E+02;5,736546E-02;7,715727E-04
6,030000000000E+02;5,731392E-02;7,932787E-04
6,040000000000E+02;5,726304E-02;8,185849E-04
6,050000000000E+02;5,728935E-02;8,684285E-04
6,060000000000E+02;5,725138E-02;9,195817E-04
6,070000000000E+02;5,719880E-02;9,079762E-04
6,080000000000E+02;5,720018E-02;9,013851E-04
6,090000000000E+02;5,712783E-02;9,400756E-04
6,100000000000E+02;5,711179E-02;9,324807E-04
6,110000000000E+02;5,711677E-02;9,639403E-04
6,120000000000E+02;5,705803E-02;9,484704E-04
6,130000000000E+02;5,700188E-02;9,534778E-04
6,140000000000E+02;5,695845E-02;9,681278E-04
6,150000000000E+02;5,686944E-02;9,324874E-04
6,160000000000E+02;5,678458E-02;9,023346E-04
6,170000000000E+02;5,671769E-02;9,183628E-04
6,180000000000E+02;5,664064E-02;9,529122E-04
6,190000000000E+02;5,656749E-02;9,784050E-04
6,200000000000E+02;5,644926E-02;9,594456E-04
6,210000000000E+02;5,625883E-02;9,404720E-04
6,220000000000E+02;5,614894E-02;9,660347E-04
6,230000000000E+02;5,604846E-02;9,820251E-04
6,240000000000E+02;5,592223E-02;1,027692E-03
6,250000000000E+02;5,579450E-02;1,051705E-03
6,260000000000E+02;5,564042E-02;1,106440E-03
6,270000000000E+02;5,550098E-02;1,143807E-03
6,280000000000E+02;5,536610E-02;1,164682E-03
6,290000000000E+02;5,514379E-02;1,234874E-03
6,300000000000E+02;5,507804E-02;1,293294E-03
6,310000000000E+02;5,489606E-02;1,313598E-03
6,320000000000E+02;5,471314E-02;1,363138E-03
6,330000000000E+02;5,447830E-02;1,480849E-03
6,340000000000E+02;5,427229E-02;1,605377E-03
6,350000000000E+02;5,411104E-02;1,712298E-03
6,360000000000E+02;5,392626E-02;1,808964E-03
6,370000000000E+02;5,370338E-02;1,956905E-03
6,380000000000E+02;5,349090E-02;2,115546E-03
6,390000000000E+02;5,322471E-02;2,344359E-03
6,400000000000E+02;5,304249E-02;2,548014E-03
6,410000000000E+02;5,285405E-02;2,823872E-03
6,420000000000E+02;5,264064E-02;3,090921E-03
6,430000000000E+02;5,247088E-02;3,415427E-03
6,440000000000E+02;5,240170E-02;3,723654E-03
6,450000000000E+02;5,234925E-02;4,014464E-03
6,460000000000E+02;5,224817E-02;4,266141E-03
6,470000000000E+02;5,219988E-02;4,492462E-03
6,480000000000E+02;5,215005E-02;4,819378E-03
6,490000000000E+02;5,210131E-02;5,069512E-03
6,500000000000E+02;5,207594E-02;5,292691E-03
6,510000000000E+02;5,200863E-02;5,509837E-03
6,520000000000E+02;5,190436E-02;5,784844E-03
6,530000000000E+02;5,181109E-02;6,052628E-03
6,540000000000E+02;5,171083E-02;6,386010E-03
6,550000000000E+02;5,168769E-02;6,646538E-03
6,560000000000E+02;5,159390E-02;6,986611E-03
6,570000000000E+02;5,147974E-02;7,349560E-03
6,580000000000E+02;5,142853E-02;7,624633E-03
6,590000000000E+02;5,139145E-02;8,060327E-03
6,600000000000E+02;5,130796E-02;8,471749E-03
6,610000000000E+02;5,125251E-02;8,974728E-03
6,620000000000E+02;5,126164E-02;9,390539E-03
6,630000000000E+02;5,130017E-02;9,896834E-03
6,640000000000E+02;5,138761E-02;1,044012E-02
6,650000000000E+02;5,152942E-02;1,097421E-02
6,660000000000E+02;5,170943E-02;1,154010E-02
6,670000000000E+02;5,190245E-02;1,207150E-02
6,680000000000E+02;5,218266E-02;1,269971E-02
6,690000000000E+02;5,246141E-02;1,316328E-02
6,700000000000E+02;5,284931E-02;1,374427E-02
6,710000000000E+02;5,323825E-02;1,424182E-02
6,720000000000E+02;5,358226E-02;1,471899E-02
6,730000000000E+02;5,406477E-02;1,523214E-02
6,740000000000E+02;5,464692E-02;1,561327E-02
6,750000000000E+02;5,522949E-02;1,603477E-02
6,760000000000E+02;5,602883E-02;1,644064E-02
6,770000000000E+02;5,659732E-02;1,666702E-02
6,780000000000E+02;5,718335E-02;1,690037E-02
6,790000000000E+02;5,783600E-02;1,725656E-02
6,800000000000E+02;5,847809E-02;1,736371E-02
6,810000000000E+02;5,923988E-02;1,749967E-02
6,820000000000E+02;6,013135E-02;1,767108E-02
6,830000000000E+02;6,094404E-02;1,768120E-02
6,840000000000E+02;6,160070E-02;1,748946E-02
6,850000000000E+02;6,237017E-02;1,725482E-02
6,860000000000E+02;6,307039E-02;1,706349E-02
6,870000000000E+02;6,370492E-02;1,686664E-02
6,880000000000E+02;6,446458E-02;1,644414E-02
6,890000000000E+02;6,507845E-02;1,610676E-02
6,900000000000E+02;6,539135E-02;1,578094E-02
6,910000000000E+02;6,601027E-02;1,519098E-02
6,920000000000E+02;6,650123E-02;1,470984E-02
6,930000000000E+02;6,691322E-02;1,431836E-02
6,940000000000E+02;6,728387E-02;1,374878E-02
6,950000000000E+02;6,758080E-02;1,330592E-02
6,960000000000E+02;6,784534E-02;1,290814E-02
6,970000000000E+02;6,805787E-02;1,261446E-02
6,980000000000E+02;6,833638E-02;1,210218E-02
6,990000000000E+02;6,862161E-02;1,155127E-02
7,000000000000E+02;6,884255E-02;1,103667E-02
7,010000000000E+02;6,893890E-02;1,069894E-02
7,020000000000E+02;6,894837E-02;1,001639E-02
7,030000000000E+02;6,911297E-02;9,589218E-03
7,040000000000E+02;6,926847E-02;9,239523E-03
7,050000000000E+02;6,923836E-02;8,764227E-03
7,060000000000E+02;6,920739E-02;8,387357E-03
7,070000000000E+02;6,933605E-02;7,956143E-03
7,080000000000E+02;6,934418E-02;7,512671E-03
7,090000000000E+02;6,923776E-02;7,080374E-03
7,100000000000E+02;6,902779E-02;6,685528E-03
7,110000000000E+02;6,902046E-02;6,345155E-03
7,120000000000E+02;6,902119E-02;5,915516E-03
7,130000000000E+02;6,894775E-02;5,579148E-03
7,140000000000E+02;6,871835E-02;5,257453E-03
7,150000000000E+02;6,854171E-02;4,957411E-03
7,160000000000E+02;6,840980E-02;4,742272E-03
7,170000000000E+02;6,823604E-02;4,494921E-03
7,180000000000E+02;6,809310E-02;4,215666E-03
7,190000000000E+02;6,793202E-02;3,994862E-03
7,200000000000E+02;6,770568E-02;3,669609E-03
7,210000000000E+02;6,755654E-02;3,461946E-03
7,220000000000E+02;6,737887E-02;3,332973E-03
7,230000000000E+02;6,721568E-02;3,086093E-03
7,240000000000E+02;6,708977E-02;2,999788E-03
7,250000000000E+02;6,690662E-02;2,850281E-03
7,260000000000E+02;6,678230E-02;2,681178E-03
7,270000000000E+02;6,663358E-02;2,537885E-03
7,280000000000E+02;6,643164E-02;2,431034E-03
7,290000000000E+02;6,622709E-02;2,391117E-03
7,300000000000E+02;6,614645E-02;2,244105E-03
7,310000000000E+02;6,606726E-02;2,108547E-03
7,320000000000E+02;6,587254E-02;2,009361E-03
7,330000000000E+02;6,570823E-02;1,956324E-03
7,340000000000E+02;6,565934E-02;1,860775E-03
7,350000000000E+02;6,555951E-02;1,823198E-03
7,360000000000E+02;6,544226E-02;1,744809E-03
7,370000000000E+02;6,532621E-02;1,625249E-03
7,380000000000E+02;6,518427E-02;1,550874E-03
7,390000000000E+02;6,501458E-02;1,485243E-03
7,400000000000E+02;6,489056E-02;1,363787E-03
7,410000000000E+02;6,474001E-02;1,291160E-03
7,420000000000E+02;6,469268E-02;1,260590E-03
7,430000000000E+02;6,460296E-02;1,241689E-03
7,440000000000E+02;6,445134E-02;1,151305E-03
7,450000000000E+02;6,430953E-02;1,021119E-03
7,460000000000E+02;6,424354E-02;9,934502E-04
7,470000000000E+02;6,409413E-02;9,082230E-04
7,480000000000E+02;6,399122E-02;8,115098E-04
7,490000000000E+02;6,384319E-02;7,371094E-04
7,500000000000E+02;6,374529E-02;7,228838E-04
7,510000000000E+02;6,363072E-02;6,693004E-04
7,520000000000E+02;6,355990E-02;6,127128E-04
7,530000000000E+02;6,340752E-02;5,056795E-04
7,540000000000E+02;6,329570E-02;5,010021E-04
7,550000000000E+02;6,316832E-02;4,693510E-04
7,560000000000E+02;6,308676E-02;4,297647E-04
7,570000000000E+02;6,298415E-02;3,740646E-04
7,580000000000E+02;6,288932E-02;3,621581E-04
7,590000000000E+02;6,271552E-02;3,278169E-04
7,600000000000E+02;6,255924E-02;2,619699E-04
7,610000000000E+02;6,243454E-02;2,798185E-04
7,620000000000E+02;6,233399E-02;2,855849E-04
7,630000000000E+02;6,229540E-02;2,783742E-04
7,640000000000E+02;6,219340E-02;2,241803E-04
7,650000000000E+02;6,208549E-02;2,079027E-04
7,660000000000E+02;6,203735E-02;1,257124E-04
7,670000000000E+02;6,185440E-02;1,492254E-04
7,680000000000E+02;6,173901E-02;1,392118E-04
7,690000000000E+02;6,166020E-02;1,490613E-04
7,700000000000E+02;6,154941E-02;1,921994E-04
7,710000000000E+02;6,144635E-02;2,081060E-04
7,720000000000E+02;6,131163E-02;1,741067E-04
7,730000000000E+02;6,123050E-02;1,490081E-04
7,740000000000E+02;6,116765E-02;1,321711E-04
7,750000000000E+02;6,103110E-02;7,356785E-05
7,760000000000E+02;6,096554E-02;9,716996E-05
7,770000000000E+02;6,085292E-02;1,003422E-04
7,780000000000E+02;6,074779E-02;9,791664E-05
7,790000000000E+02;6,069036E-02;1,286911E-04
7,800000000000E+02;6,060995E-02;1,150081E-04
7,810000000000E+02;6,050739E-02;1,415250E-04
7,820000000000E+02;6,039127E-02;1,369962E-04
7,830000000000E+02;6,030665E-02;1,382528E-04
7,840000000000E+02;6,014520E-02;1,706870E-04
7,850000000000E+02;6,003322E-02;1,699816E-04
7,860000000000E+02;5,994555E-02;1,396107E-04
7,870000000000E+02;5,986625E-02;1,835811E-04
7,880000000000E+02;5,978034E-02;2,438939E-04
7,890000000000E+02;5,970591E-02;2,470049E-04
7,900000000000E+02;5,964494E-02;2,461109E-04
7,910000000000E+02;5,959274E-02;2,482610E-04
7,920000000000E+02;5,950087E-02;2,881027E-04
7,930000000000E+02;5,938507E-02;3,249844E-04
7,940000000000E+02;5,930546E-02;4,044378E-04
7,950000000000E+02;5,922498E-02;4,557259E-04
7,960000000000E+02;5,914483E-02;4,295002E-04
7,970000000000E+02;5,906193E-02;4,569412E-04
7,980000000000E+02;5,900453E-02;5,084491E-04
7,990000000000E+02;5,894503E-02;4,995137E-04
8,000000000000E+02;5,889933E-02;5,052514E-04
8,010000000000E+02;5,882887E-02;5,296604E-04
8,020000000000E+02;5,875409E-02;5,468845E-04
8,030000000000E+02;5,868574E-02;6,021779E-04
8,040000000000E+02;5,857815E-02;6,009907E-04
8,050000000000E+02;5,851718E-02;6,100163E-04
8,060000000000E+02;5,847044E-02;6,201459E-04
8,070000000000E+02;5,840816E-02;6,088196E-04
8,080000000000E+02;5,832602E-02;6,086085E-04
8,090000000000E+02;5,825131E-02;6,471027E-04
8,100000000000E+02;5,814440E-02;7,354490E-04
8,110000000000E+02;5,807702E-02;7,895964E-04
8,120000000000E+02;5,801050E-02;7,658055E-04
8,130000000000E+02;5,793136E-02;8,286422E-04
8,140000000000E+02;5,781287E-02;9,335261E-04
8,150000000000E+02;5,771703E-02;9,610030E-04
8,160000000000E+02;5,762549E-02;1,047089E-03
8,170000000000E+02;5,754907E-02;1,118604E-03
8,180000000000E+02;5,745286E-02;1,188869E-03
8,190000000000E+02;5,740472E-02;1,304373E-03
8,200000000000E+02;5,739779E-02;1,401084E-03
8,210000000000E+02;5,736286E-02;1,481242E-03
8,220000000000E+02;5,734091E-02;1,608566E-03
8,230000000000E+02;5,738221E-02;1,732038E-03
8,240000000000E+02;5,741344E-02;1,844425E-03
8,250000000000E+02;5,744378E-02;1,931676E-03
8,260000000000E+02;5,747731E-02;1,991768E-03
8,270000000000E+02;5,756232E-02;2,071283E-03
8,280000000000E+02;5,762101E-02;2,126608E-03
8,290000000000E+02;5,776230E-02;2,161882E-03
8,300000000000E+02;5,786892E-02;2,149517E-03
8,310000000000E+02;5,793744E-02;2,122204E-03
8,320000000000E+02;5,806375E-02;2,009826E-03
8,330000000000E+02;5,814197E-02;1,926063E-03
8,340000000000E+02;5,817619E-02;1,787791E-03
8,350000000000E+02;5,817911E-02;1,660067E-03
8,360000000000E+02;5,817973E-02;1,541059E-03
8,370000000000E+02;5,814850E-02;1,331442E-03
8,380000000000E+02;5,811398E-02;1,229121E-03
8,390000000000E+02;5,806607E-02;1,115860E-03
8,400000000000E+02;5,793141E-02;9,493168E-04
8,410000000000E+02;5,776345E-02;8,641891E-04
8,420000000000E+02;5,771177E-02;8,256453E-04
8,430000000000E+02;5,757638E-02;8,027236E-04
8,440000000000E+02;5,743311E-02;7,148880E-04
8,450000000000E+02;5,722840E-02;6,495023E-04
8,460000000000E+02;5,704286E-02;6,350561E-04
8,470000000000E+02;5,696285E-02;7,006635E-04
8,480000000000E+02;5,687356E-02;7,078199E-04
8,490000000000E+02;5,671101E-02;6,874792E-04
8,500000000000E+02;5,658674E-02;6,946907E-04
8,510000000000E+02;5,650909E-02;7,946001E-04
8,520000000000E+02;5,640494E-02;8,156581E-04
8,530000000000E+02;5,631765E-02;8,349377E-04
8,540000000000E+02;5,624386E-02;8,775967E-04
8,550000000000E+02;5,613562E-02;9,260167E-04
8,560000000000E+02;5,605589E-02;9,627659E-04
8,570000000000E+02;5,594700E-02;1,031307E-03
8,580000000000E+02;5,594132E-02;1,027307E-03
8,590000000000E+02;5,588885E-02;1,047327E-03
8,600000000000E+02;5,583143E-02;1,117155E-03
8,610000000000E+02;5,577726E-02;1,219950E-03
8,620000000000E+02;5,578796E-02;1,322882E-03
8,630000000000E+02;5,578458E-02;1,332469E-03
8,640000000000E+02;5,579675E-02;1,342007E-03
8,650000000000E+02;5,583168E-02;1,332764E-03
8,660000000000E+02;5,584086E-02;1,329035E-03
8,670000000000E+02;5,586286E-02;1,294797E-03
8,680000000000E+02;5,585623E-02;1,243716E-03
8,690000000000E+02;5,589560E-02;1,187583E-03
8,700000000000E+02;5,581888E-02;1,106069E-03
8,710000000000E+02;5,581605E-02;1,078134E-03
8,720000000000E+02;5,584241E-02;9,797659E-04
8,730000000000E+02;5,577760E-02;8,885578E-04
8,740000000000E+02;5,570111E-02;7,839151E-04
8,750000000000E+02;5,563935E-02;6,501943E-04
8,760000000000E+02;5,560223E-02;6,327217E-04
8,770000000000E+02;5,551183E-02;5,666013E-04
8,780000000000E+02;5,539653E-02;4,456482E-04
8,790000000000E+02;5,528091E-02;3,556221E-04
8,800000000000E+02;5,518112E-02;3,022811E-04
8,810000000000E+02;5,506130E-02;2,289200E-04
8,820000000000E+02;5,496356E-02;1,329898E-04
8,830000000000E+02;5,482322E-02;1,168966E-04
8,840000000000E+02;5,466078E-02;8,488962E-06
8,850000000000E+02;5,453416E-02;-5,219676E-05
8,860000000000E+02;5,437803E-02;-7,645284E-05
8,870000000000E+02;5,425918E-02;-1,204378E-04
8,880000000000E+02;5,409643E-02;-1,543173E-04
8,890000000000E+02;5,393417E-02;-2,530566E-04
8,900000000000E+02;5,376219E-02;-3,032504E-04
8,910000000000E+02;5,361176E-02;-2,942992E-04
8,920000000000E+02;5,344252E-02;-3,397983E-04
8,930000000000E+02;5,329966E-02;-3,437500E-04
8,940000000000E+02;5,314383E-02;-3,057503E-04
8,950000000000E+02;5,295107E-02;-2,552029E-04
8,960000000000E+02;5,275879E-02;-3,300357E-04
8,970000000000E+02;5,264213E-02;-3,570797E-04
8,980000000000E+02;5,244572E-02;-3,512478E-04
8,990000000000E+02;5,222750E-02;-3,671717E-04
9,000000000000E+02;5,209117E-02;-3,610810E-04
9,010000000000E+02;5,200711E-02;-3,633541E-04
9,020000000000E+02;5,180065E-02;-3,211015E-04
9,030000000000E+02;5,161437E-02;-3,264209E-04
9,040000000000E+02;5,143230E-02;-2,944605E-04
9,050000000000E+02;5,127022E-02;-2,717540E-04
9,060000000000E+02;5,112214E-02;-2,105001E-04
9,070000000000E+02;5,099409E-02;-1,621900E-04
9,080000000000E+02;5,081220E-02;-2,026593E-04
9,090000000000E+02;5,064041E-02;-1,651972E-04
9,100000000000E+02;5,049550E-02;-1,077456E-04
9,110000000000E+02;5,033043E-02;-6,298342E-05
9,120000000000E+02;5,017516E-02;-2,043255E-05
9,130000000000E+02;5,000136E-02;1,525950E-05
9,140000000000E+02;4,986412E-02;6,132937E-05
9,150000000000E+02;4,975599E-02;6,919334E-05
9,160000000000E+02;4,962730E-02;1,148975E-04
9,170000000000E+02;4,945929E-02;1,961335E-04
9,180000000000E+02;4,931626E-02;2,120665E-04
9,190000000000E+02;4,917911E-02;1,934637E-04
9,200000000000E+02;4,897037E-02;2,188263E-04
9,210000000000E+02;4,882966E-02;2,475498E-04
9,220000000000E+02;4,870523E-02;2,820845E-04
9,230000000000E+02;4,851401E-02;3,267160E-04
9,240000000000E+02;4,834386E-02;3,546252E-04
9,250000000000E+02;4,818098E-02;3,743424E-04
9,260000000000E+02;4,801307E-02;3,805011E-04
9,270000000000E+02;4,785438E-02;4,223654E-04
9,280000000000E+02;4,768556E-02;4,610497E-04
9,290000000000E+02;4,753032E-02;4,977651E-04
9,300000000000E+02;4,735135E-02;5,380958E-04
9,310000000000E+02;4,716766E-02;5,402935E-04
9,320000000000E+02;4,696963E-02;5,574089E-04
9,330000000000E+02;4,678513E-02;5,688030E-04
9,340000000000E+02;4,658736E-02;6,158898E-04
9,350000000000E+02;4,641327E-02;6,481202E-04
9,360000000000E+02;4,623295E-02;6,883322E-04
9,370000000000E+02;4,604485E-02;6,982426E-04
9,380000000000E+02;4,583129E-02;7,359028E-04
9,390000000000E+02;4,562864E-02;7,988331E-04
9,400000000000E+02;4,540230E-02;8,487803E-04
9,410000000000E+02;4,519441E-02;8,705992E-04
9,420000000000E+02;4,498076E-02;8,740232E-04
9,430000000000E+02;4,478645E-02;9,221982E-04
9,440000000000E+02;4,455447E-02;9,620418E-04
9,450000000000E+02;4,426387E-02;1,025092E-03
9,460000000000E+02;4,406039E-02;1,087994E-03
9,470000000000E+02;4,380553E-02;1,121023E-03
9,480000000000E+02;4,358952E-02;1,176109E-03
9,490000000000E+02;4,333475E-02;1,225305E-03
9,500000000000E+02;4,307128E-02;1,267806E-03
9,510000000000E+02;4,283142E-02;1,338380E-03
9,520000000000E+02;4,261406E-02;1,365343E-03
9,530000000000E+02;4,225912E-02;1,440246E-03
9,540000000000E+02;4,199712E-02;1,516554E-03
9,550000000000E+02;4,169883E-02;1,614451E-03
9,560000000000E+02;4,143098E-02;1,655445E-03
9,570000000000E+02;4,114631E-02;1,703603E-03
9,580000000000E+02;4,084782E-02;1,781790E-03
9,590000000000E+02;4,055322E-02;1,864075E-03
9,600000000000E+02;4,026460E-02;1,935177E-03
9,610000000000E+02;3,989846E-02;2,057585E-03
9,620000000000E+02;3,957283E-02;2,175598E-03
9,630000000000E+02;3,924832E-02;2,238455E-03
9,640000000000E+02;3,889638E-02;2,362898E-03
9,650000000000E+02;3,855608E-02;2,478327E-03
9,660000000000E+02;3,817276E-02;2,616900E-03
9,670000000000E+02;3,786584E-02;2,714201E-03
9,680000000000E+02;3,744105E-02;2,873662E-03
9,690000000000E+02;3,699571E-02;3,023935E-03
9,700000000000E+02;3,664257E-02;3,171450E-03
9,710000000000E+02;3,623160E-02;3,344184E-03
9,720000000000E+02;3,580091E-02;3,546663E-03
9,730000000000E+02;3,534616E-02;3,737992E-03
9,740000000000E+02;3,487573E-02;3,984329E-03
9,750000000000E+02;3,444130E-02;4,183751E-03
9,760000000000E+02;3,395927E-02;4,439125E-03
9,770000000000E+02;3,347187E-02;4,715888E-03
9,780000000000E+02;3,297506E-02;4,989651E-03
9,790000000000E+02;3,241465E-02;5,349997E-03
9,800000000000E+02;3,192971E-02;5,682647E-03
9,810000000000E+02;3,134560E-02;6,079894E-03
9,820000000000E+02;3,079501E-02;6,516314E-03
9,830000000000E+02;3,030333E-02;6,894107E-03
9,840000000000E+02;2,971995E-02;7,418218E-03
9,850000000000E+02;2,906122E-02;8,041822E-03
9,860000000000E+02;2,851071E-02;8,614096E-03
9,870000000000E+02;2,791760E-02;9,274966E-03
9,880000000000E+02;2,736972E-02;1,000694E-02
9,890000000000E+02;2,676953E-02;1,087207E-02
9,900000000000E+02;2,623394E-02;1,178816E-02
9,910000000000E+02;2,575262E-02;1,275303E-02
9,920000000000E+02;2,529511E-02;1,381035E-02
9,930000000000E+02;2,496514E-02;1,491504E-02
9,940000000000E+02;2,467573E-02;1,623982E-02
9,950000000000E+02;2,455996E-02;1,762168E-02
9,960000000000E+02;2,458120E-02;1,919618E-02
9,970000000000E+02;2,472126E-02;2,059705E-02
9,980000000000E+02;2,520206E-02;2,223672E-02
9,990000000000E+02;2,581014E-02;2,376482E-02
1,000000000000E+03;2,667548E-02;2,509077E-02
1,001000000000E+03;2,784026E-02;2,649081E-02
1,002000000000E+03;2,934700E-02;2,766104E-02
1,003000000000E+03;3,077934E-02;2,844450E-02
1,004000000000E+03;3,243457E-02;2,900454E-02
1,005000000000E+03;3,429452E-02;2,929087E-02
1,006000000000E+03;3,584183E-02;2,916132E-02
1,007000000000E+03;3,741704E-02;2,872993E-02
1,008000000000E+03;3,886905E-02;2,811966E-02
1,009000000000E+03;4,005472E-02;2,726849E-02
1,010000000000E+03;4,112175E-02;2,622860E-02
1,011000000000E+03;4,177831E-02;2,524949E-02
1,012000000000E+03;4,223234E-02;2,404272E-02
1,013000000000E+03;4,253263E-02;2,301099E-02
1,014000000000E+03;4,265499E-02;2,202727E-02
1,015000000000E+03;4,263135E-02;2,088534E-02
1,016000000000E+03;4,251584E-02;2,000913E-02
1,017000000000E+03;4,222016E-02;1,902732E-02
1,018000000000E+03;4,182800E-02;1,825695E-02
1,019000000000E+03;4,136396E-02;1,751173E-02
1,020000000000E+03;4,080849E-02;1,668415E-02
1,021000000000E+03;4,027749E-02;1,613425E-02
1,022000000000E+03;3,974410E-02;1,562969E-02
1,023000000000E+03;3,901108E-02;1,512400E-02
1,024000000000E+03;3,827439E-02;1,465696E-02
1,025000000000E+03;3,762563E-02;1,428623E-02
1,026000000000E+03;3,676146E-02;1,395398E-02
1,027000000000E+03;3,602088E-02;1,367759E-02
1,028000000000E+03;3,523403E-02;1,344956E-02
1,029000000000E+03;3,442382E-02;1,325001E-02
1,030000000000E+03;3,360912E-02;1,307763E-02
1,031000000000E+03;3,281464E-02;1,294278E-02
1,032000000000E+03;3,184072E-02;1,283544E-02
1,033000000000E+03;3,113091E-02;1,278136E-02
