CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 12:25:13

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,060000000000E+02;6,134982E+01;-7,799594E-01
5,070000000000E+02;6,138154E+01;-7,617881E-01
5,080000000000E+02;6,140305E+01;-7,750032E-01
5,090000000000E+02;6,149108E+01;-7,909520E-01
5,100000000000E+02;6,160674E+01;-7,553302E-01
5,110000000000E+02;6,173706E+01;-7,843608E-01
5,120000000000E+02;6,184560E+01;-9,224288E-01
5,130000000000E+02;6,197410E+01;-9,937013E-01
5,140000000000E+02;6,209357E+01;-1,139948E+00
5,150000000000E+02;6,212618E+01;-1,334840E+00
5,160000000000E+02;6,210590E+01;-1,491559E+00
5,170000000000E+02;6,217420E+01;-1,722118E+00
5,180000000000E+02;6,211895E+01;-1,973736E+00
5,190000000000E+02;6,194647E+01;-2,277823E+00
5,200000000000E+02;6,168660E+01;-2,583324E+00
5,210000000000E+02;6,153055E+01;-2,835792E+00
5,220000000000E+02;6,130671E+01;-2,932587E+00
5,230000000000E+02;6,090456E+01;-3,004534E+00
5,240000000000E+02;6,067980E+01;-3,089041E+00
5,250000000000E+02;6,039936E+01;-3,032916E+00
5,260000000000E+02;6,025587E+01;-2,847001E+00
5,270000000000E+02;6,009975E+01;-2,776691E+00
5,280000000000E+02;5,981214E+01;-2,737899E+00
5,290000000000E+02;5,962287E+01;-2,559978E+00
5,300000000000E+02;5,951163E+01;-2,394800E+00
5,310000000000E+02;5,947721E+01;-2,150364E+00
5,320000000000E+02;5,935062E+01;-1,982027E+00
5,330000000000E+02;5,925179E+01;-1,957549E+00
5,340000000000E+02;5,924986E+01;-1,846695E+00
5,350000000000E+02;5,916796E+01;-1,730731E+00
5,360000000000E+02;5,915896E+01;-1,721412E+00
5,370000000000E+02;5,914297E+01;-1,649387E+00
5,380000000000E+02;5,915834E+01;-1,594349E+00
5,390000000000E+02;5,913073E+01;-1,560970E+00
5,400000000000E+02;5,914917E+01;-1,460974E+00
5,410000000000E+02;5,907221E+01;-1,469063E+00
5,420000000000E+02;5,911721E+01;-1,386268E+00
5,430000000000E+02;5,910269E+01;-1,276498E+00
5,440000000000E+02;5,903043E+01;-1,258348E+00
5,450000000000E+02;5,901152E+01;-1,232703E+00
5,460000000000E+02;5,899025E+01;-1,213208E+00
5,470000000000E+02;5,898835E+01;-1,234523E+00
5,480000000000E+02;5,895111E+01;-1,244449E+00
5,490000000000E+02;5,895140E+01;-1,207840E+00
5,500000000000E+02;5,891521E+01;-1,134120E+00
5,510000000000E+02;5,891396E+01;-1,095195E+00
5,520000000000E+02;5,895937E+01;-1,045013E+00
5,530000000000E+02;5,892044E+01;-1,068445E+00
5,540000000000E+02;5,886319E+01;-1,073483E+00
5,550000000000E+02;5,883681E+01;-1,124760E+00
5,560000000000E+02;5,883271E+01;-1,148970E+00
5,570000000000E+02;5,885331E+01;-1,028916E+00
5,580000000000E+02;5,883804E+01;-9,429446E-01
5,590000000000E+02;5,881546E+01;-1,003090E+00
5,600000000000E+02;5,881368E+01;-1,002032E+00
5,610000000000E+02;5,875841E+01;-9,749033E-01
5,620000000000E+02;5,873826E+01;-9,547782E-01
5,630000000000E+02;5,867014E+01;-9,111802E-01
5,640000000000E+02;5,865081E+01;-9,430963E-01
5,650000000000E+02;5,864667E+01;-9,974519E-01
5,660000000000E+02;5,866613E+01;-9,856150E-01
5,670000000000E+02;5,862361E+01;-9,301253E-01
5,680000000000E+02;5,855765E+01;-9,191485E-01
5,690000000000E+02;5,852564E+01;-9,651588E-01
5,700000000000E+02;5,846712E+01;-9,454607E-01
5,710000000000E+02;5,843963E+01;-9,277030E-01
5,720000000000E+02;5,843257E+01;-9,523868E-01
5,730000000000E+02;5,844851E+01;-9,422113E-01
5,740000000000E+02;5,841686E+01;-9,201436E-01
5,750000000000E+02;5,836991E+01;-9,321668E-01
5,760000000000E+02;5,830895E+01;-8,678322E-01
5,770000000000E+02;5,824989E+01;-9,288091E-01
5,780000000000E+02;5,825875E+01;-9,575783E-01
5,790000000000E+02;5,823508E+01;-9,171969E-01
5,800000000000E+02;5,819302E+01;-9,076403E-01
5,810000000000E+02;5,815202E+01;-9,010847E-01
5,820000000000E+02;5,812331E+01;-8,925680E-01
5,830000000000E+02;5,808612E+01;-8,638893E-01
5,840000000000E+02;5,799818E+01;-8,615171E-01
5,850000000000E+02;5,797343E+01;-8,575845E-01
5,860000000000E+02;5,797372E+01;-8,267830E-01
5,870000000000E+02;5,796033E+01;-8,186200E-01
5,880000000000E+02;5,790440E+01;-8,306381E-01
5,890000000000E+02;5,779826E+01;-8,146511E-01
5,900000000000E+02;5,776207E+01;-8,159132E-01
5,910000000000E+02;5,776807E+01;-8,043269E-01
5,920000000000E+02;5,774805E+01;-8,114769E-01
5,930000000000E+02;5,768196E+01;-8,378921E-01
5,940000000000E+02;5,761737E+01;-8,385366E-01
5,950000000000E+02;5,758576E+01;-7,950986E-01
5,960000000000E+02;5,755730E+01;-7,442298E-01
5,970000000000E+02;5,748423E+01;-7,899961E-01
5,980000000000E+02;5,743987E+01;-7,361085E-01
5,990000000000E+02;5,738478E+01;-7,124213E-01
6,000000000000E+02;5,736772E+01;-7,316953E-01
6,010000000000E+02;5,732993E+01;-7,454611E-01
6,020000000000E+02;5,725226E+01;-7,535020E-01
6,030000000000E+02;5,723568E+01;-7,103832E-01
6,040000000000E+02;5,717662E+01;-7,059770E-01
6,050000000000E+02;5,714074E+01;-6,626329E-01
6,060000000000E+02;5,708623E+01;-6,468173E-01
6,070000000000E+02;5,704842E+01;-6,541455E-01
6,080000000000E+02;5,697843E+01;-6,271900E-01
6,090000000000E+02;5,691582E+01;-6,237053E-01
6,100000000000E+02;5,687281E+01;-6,258737E-01
6,110000000000E+02;5,681146E+01;-6,286832E-01
6,120000000000E+02;5,674914E+01;-5,978349E-01
6,130000000000E+02;5,670036E+01;-5,953155E-01
6,140000000000E+02;5,662278E+01;-5,802779E-01
6,150000000000E+02;5,655000E+01;-5,405802E-01
6,160000000000E+02;5,653239E+01;-5,229954E-01
6,170000000000E+02;5,644560E+01;-5,177826E-01
6,180000000000E+02;5,633935E+01;-4,975681E-01
6,190000000000E+02;5,625880E+01;-4,546900E-01
6,200000000000E+02;5,619802E+01;-4,393698E-01
6,210000000000E+02;5,613504E+01;-4,012642E-01
6,220000000000E+02;5,605545E+01;-3,852423E-01
6,230000000000E+02;5,598014E+01;-3,396558E-01
6,240000000000E+02;5,586562E+01;-3,225116E-01
6,250000000000E+02;5,577261E+01;-2,639306E-01
6,260000000000E+02;5,572976E+01;-1,833986E-01
6,270000000000E+02;5,558932E+01;-1,117387E-01
6,280000000000E+02;5,549580E+01;-4,581295E-02
6,290000000000E+02;5,539989E+01;4,184898E-02
6,300000000000E+02;5,528940E+01;1,194547E-01
6,310000000000E+02;5,517614E+01;2,175267E-01
6,320000000000E+02;5,511139E+01;3,027994E-01
6,330000000000E+02;5,502844E+01;4,263567E-01
6,340000000000E+02;5,488497E+01;5,182068E-01
6,350000000000E+02;5,477008E+01;6,985837E-01
6,360000000000E+02;5,470917E+01;9,047431E-01
6,370000000000E+02;5,462666E+01;1,059449E+00
6,380000000000E+02;5,453010E+01;1,346883E+00
6,390000000000E+02;5,449807E+01;1,646568E+00
6,400000000000E+02;5,453213E+01;1,940918E+00
6,410000000000E+02;5,456604E+01;2,211310E+00
6,420000000000E+02;5,471478E+01;2,493110E+00
6,430000000000E+02;5,490774E+01;2,832930E+00
6,440000000000E+02;5,515309E+01;3,056651E+00
6,450000000000E+02;5,551268E+01;3,215844E+00
6,460000000000E+02;5,589349E+01;3,339123E+00
6,470000000000E+02;5,623340E+01;3,346417E+00
6,480000000000E+02;5,663277E+01;3,258502E+00
6,490000000000E+02;5,695028E+01;3,135990E+00
6,500000000000E+02;5,720345E+01;2,874723E+00
6,510000000000E+02;5,739165E+01;2,571957E+00
6,520000000000E+02;5,748512E+01;2,314070E+00
6,530000000000E+02;5,755771E+01;2,092957E+00
6,540000000000E+02;5,751715E+01;1,909054E+00
6,550000000000E+02;5,749175E+01;1,653779E+00
6,560000000000E+02;5,742584E+01;1,505197E+00
6,570000000000E+02;5,725264E+01;1,367496E+00
6,580000000000E+02;5,711193E+01;1,217232E+00
6,590000000000E+02;5,704725E+01;1,119233E+00
6,600000000000E+02;5,693805E+01;1,048681E+00
6,610000000000E+02;5,685411E+01;9,774798E-01
6,620000000000E+02;5,675245E+01;9,026067E-01
6,630000000000E+02;5,663795E+01;8,542454E-01
6,640000000000E+02;5,651925E+01;8,125070E-01
6,650000000000E+02;5,648314E+01;7,805364E-01
6,660000000000E+02;5,637561E+01;7,791257E-01
6,670000000000E+02;5,624508E+01;7,594217E-01
6,680000000000E+02;5,613023E+01;7,899292E-01
6,690000000000E+02;5,606322E+01;8,056149E-01
6,700000000000E+02;5,592083E+01;8,378596E-01
6,710000000000E+02;5,586058E+01;8,713541E-01
6,720000000000E+02;5,583392E+01;8,511748E-01
6,730000000000E+02;5,573217E+01;8,378909E-01
6,740000000000E+02;5,566758E+01;8,906903E-01
6,750000000000E+02;5,551903E+01;9,028028E-01
6,760000000000E+02;5,544918E+01;9,341404E-01
6,770000000000E+02;5,539552E+01;9,451178E-01
6,780000000000E+02;5,537629E+01;9,462386E-01
6,790000000000E+02;5,531598E+01;1,013143E+00
6,800000000000E+02;5,524536E+01;1,050808E+00
6,810000000000E+02;5,515412E+01;1,076911E+00
6,820000000000E+02;5,505874E+01;1,099272E+00
6,830000000000E+02;5,498184E+01;1,097360E+00
6,840000000000E+02;5,494028E+01;1,156042E+00
6,850000000000E+02;5,491551E+01;1,256939E+00
6,860000000000E+02;5,484662E+01;1,265648E+00
6,870000000000E+02;5,475315E+01;1,292192E+00
6,880000000000E+02;5,471619E+01;1,310349E+00
6,890000000000E+02;5,467142E+01;1,341962E+00
6,900000000000E+02;5,460553E+01;1,397058E+00
6,910000000000E+02;5,455674E+01;1,430796E+00
6,920000000000E+02;5,451652E+01;1,462981E+00
6,930000000000E+02;5,445077E+01;1,468860E+00
6,940000000000E+02;5,436422E+01;1,468888E+00
6,950000000000E+02;5,425862E+01;1,471918E+00
6,960000000000E+02;5,414193E+01;1,476535E+00
6,970000000000E+02;5,407616E+01;1,514355E+00
6,980000000000E+02;5,396915E+01;1,510950E+00
6,990000000000E+02;5,380132E+01;1,527958E+00
7,000000000000E+02;5,372312E+01;1,549522E+00
7,010000000000E+02;5,365768E+01;1,602596E+00
7,020000000000E+02;5,348983E+01;1,660955E+00
7,030000000000E+02;5,335519E+01;1,688063E+00
7,040000000000E+02;5,324152E+01;1,728730E+00
7,050000000000E+02;5,309260E+01;1,793598E+00
7,060000000000E+02;5,296899E+01;1,873834E+00
7,070000000000E+02;5,278682E+01;1,964897E+00
7,080000000000E+02;5,264335E+01;2,048883E+00
7,090000000000E+02;5,243340E+01;2,180101E+00
7,100000000000E+02;5,227736E+01;2,290776E+00
7,110000000000E+02;5,207729E+01;2,426054E+00
7,120000000000E+02;5,187977E+01;2,600423E+00
7,130000000000E+02;5,172326E+01;2,742153E+00
7,140000000000E+02;5,148986E+01;2,969278E+00
7,150000000000E+02;5,135472E+01;3,147982E+00
7,160000000000E+02;5,119688E+01;3,373197E+00
7,170000000000E+02;5,096632E+01;3,648381E+00
7,180000000000E+02;5,078545E+01;3,943510E+00
7,190000000000E+02;5,063913E+01;4,226218E+00
7,200000000000E+02;5,051875E+01;4,561144E+00
7,210000000000E+02;5,040323E+01;5,016812E+00
7,220000000000E+02;5,033533E+01;5,426379E+00
7,230000000000E+02;5,028086E+01;5,871485E+00
7,240000000000E+02;5,020050E+01;6,262239E+00
7,250000000000E+02;5,022115E+01;6,716505E+00
7,260000000000E+02;5,028721E+01;7,125723E+00
7,270000000000E+02;5,039766E+01;7,628289E+00
7,280000000000E+02;5,050290E+01;8,095442E+00
7,290000000000E+02;5,069120E+01;8,516198E+00
7,300000000000E+02;5,092007E+01;8,946696E+00
7,310000000000E+02;5,110823E+01;9,474235E+00
7,320000000000E+02;5,136344E+01;9,898641E+00
7,330000000000E+02;5,165029E+01;1,027485E+01
7,340000000000E+02;5,200006E+01;1,069410E+01
7,350000000000E+02;5,234317E+01;1,107950E+01
7,360000000000E+02;5,277183E+01;1,155685E+01
7,370000000000E+02;5,316710E+01;1,194984E+01
7,380000000000E+02;5,352850E+01;1,227113E+01
7,390000000000E+02;5,422194E+01;1,275514E+01
7,400000000000E+02;5,481814E+01;1,311816E+01
7,410000000000E+02;5,557969E+01;1,338788E+01
7,420000000000E+02;5,631459E+01;1,360461E+01
7,430000000000E+02;5,718148E+01;1,374831E+01
7,440000000000E+02;5,803382E+01;1,369143E+01
7,450000000000E+02;5,894451E+01;1,360883E+01
7,460000000000E+02;5,986232E+01;1,333604E+01
7,470000000000E+02;6,068385E+01;1,287827E+01
7,480000000000E+02;6,129201E+01;1,229628E+01
7,490000000000E+02;6,187823E+01;1,176690E+01
7,500000000000E+02;6,246676E+01;1,110569E+01
7,510000000000E+02;6,280532E+01;1,046485E+01
7,520000000000E+02;6,299758E+01;9,871437E+00
7,530000000000E+02;6,323190E+01;9,171948E+00
7,540000000000E+02;6,332476E+01;8,642634E+00
7,550000000000E+02;6,329016E+01;8,118193E+00
7,560000000000E+02;6,338431E+01;7,517691E+00
7,570000000000E+02;6,344094E+01;7,044702E+00
7,580000000000E+02;6,343614E+01;6,653576E+00
7,590000000000E+02;6,341818E+01;6,225522E+00
7,600000000000E+02;6,341605E+01;5,805046E+00
7,610000000000E+02;6,330468E+01;5,394956E+00
7,620000000000E+02;6,324090E+01;5,110053E+00
7,630000000000E+02;6,311406E+01;4,670280E+00
7,640000000000E+02;6,298400E+01;4,287761E+00
7,650000000000E+02;6,293263E+01;4,025041E+00
7,660000000000E+02;6,276102E+01;3,676583E+00
7,670000000000E+02;6,257098E+01;3,352475E+00
7,680000000000E+02;6,236550E+01;3,143233E+00
7,690000000000E+02;6,219541E+01;2,877773E+00
7,700000000000E+02;6,201445E+01;2,637940E+00
7,710000000000E+02;6,183362E+01;2,493175E+00
7,720000000000E+02;6,159900E+01;2,202867E+00
7,730000000000E+02;6,140031E+01;2,006173E+00
7,740000000000E+02;6,121246E+01;1,884885E+00
7,750000000000E+02;6,096441E+01;1,760010E+00
7,760000000000E+02;6,082509E+01;1,678864E+00
7,770000000000E+02;6,064254E+01;1,594588E+00
7,780000000000E+02;6,045703E+01;1,492738E+00
7,790000000000E+02;6,030463E+01;1,407254E+00
7,800000000000E+02;6,009705E+01;1,347339E+00
7,810000000000E+02;5,990422E+01;1,250834E+00
7,820000000000E+02;5,975402E+01;1,175343E+00
7,830000000000E+02;5,958630E+01;1,126157E+00
7,840000000000E+02;5,941832E+01;1,125125E+00
7,850000000000E+02;5,926888E+01;1,072266E+00
7,860000000000E+02;5,912598E+01;1,077404E+00
7,870000000000E+02;5,901758E+01;1,048209E+00
7,880000000000E+02;5,884362E+01;1,031005E+00
7,890000000000E+02;5,871957E+01;1,068935E+00
7,900000000000E+02;5,860910E+01;1,085859E+00
7,910000000000E+02;5,844877E+01;1,046741E+00
7,920000000000E+02;5,831364E+01;1,091002E+00
7,930000000000E+02;5,825005E+01;1,074713E+00
7,940000000000E+02;5,820499E+01;1,117291E+00
7,950000000000E+02;5,812757E+01;1,159075E+00
7,960000000000E+02;5,811693E+01;1,190879E+00
7,970000000000E+02;5,804623E+01;1,213804E+00
7,980000000000E+02;5,791073E+01;1,152566E+00
7,990000000000E+02;5,785370E+01;1,146495E+00
8,000000000000E+02;5,787582E+01;1,158718E+00
8,010000000000E+02;5,789580E+01;1,105408E+00
8,020000000000E+02;5,785504E+01;1,085396E+00
8,030000000000E+02;5,783163E+01;1,078016E+00
8,040000000000E+02;5,778882E+01;1,020959E+00
8,050000000000E+02;5,777368E+01;1,031255E+00
8,060000000000E+02;5,773834E+01;9,215445E-01
8,070000000000E+02;5,767416E+01;8,648752E-01
8,080000000000E+02;5,763974E+01;8,221714E-01
8,090000000000E+02;5,757338E+01;7,392104E-01
8,100000000000E+02;5,747562E+01;6,600121E-01
8,110000000000E+02;5,735242E+01;6,124317E-01
8,120000000000E+02;5,732425E+01;5,329555E-01
8,130000000000E+02;5,723956E+01;4,527739E-01
8,140000000000E+02;5,714881E+01;3,670281E-01
8,150000000000E+02;5,704316E+01;3,223193E-01
8,160000000000E+02;5,695617E+01;2,931015E-01
8,170000000000E+02;5,686652E+01;2,339807E-01
8,180000000000E+02;5,676244E+01;1,489414E-01
8,190000000000E+02;5,659636E+01;1,295807E-01
8,200000000000E+02;5,648356E+01;1,060420E-01
8,210000000000E+02;5,639585E+01;9,221140E-02
8,220000000000E+02;5,627637E+01;1,061324E-01
8,230000000000E+02;5,619751E+01;3,993094E-02
8,240000000000E+02;5,609404E+01;2,382127E-03
8,250000000000E+02;5,595713E+01;8,738648E-05
8,260000000000E+02;5,587519E+01;-2,493173E-02
8,270000000000E+02;5,580542E+01;-3,746341E-02
8,280000000000E+02;5,570963E+01;-6,531823E-02
8,290000000000E+02;5,559323E+01;-7,014909E-02
8,300000000000E+02;5,545590E+01;-9,914698E-02
8,310000000000E+02;5,536591E+01;-1,271945E-01
8,320000000000E+02;5,523782E+01;-7,141729E-02
8,330000000000E+02;5,516540E+01;-3,151833E-02
8,340000000000E+02;5,507490E+01;-5,188201E-02
8,350000000000E+02;5,497206E+01;-8,000760E-02
8,360000000000E+02;5,491648E+01;-1,387798E-01
8,370000000000E+02;5,484635E+01;-1,893618E-01
8,380000000000E+02;5,475212E+01;-1,887936E-01
8,390000000000E+02;5,461539E+01;-1,727979E-01
8,400000000000E+02;5,446763E+01;-1,986833E-01
8,410000000000E+02;5,439245E+01;-2,343374E-01
8,420000000000E+02;5,428551E+01;-2,084291E-01
8,430000000000E+02;5,413018E+01;-1,808566E-01
8,440000000000E+02;5,399623E+01;-1,956260E-01
8,450000000000E+02;5,388266E+01;-1,890489E-01
8,460000000000E+02;5,376207E+01;-2,050320E-01
8,470000000000E+02;5,360449E+01;-1,458155E-01
8,480000000000E+02;5,349183E+01;-1,581917E-01
8,490000000000E+02;5,340882E+01;-1,423324E-01
8,500000000000E+02;5,329824E+01;-9,726661E-02
8,510000000000E+02;5,313098E+01;-4,852356E-02
8,520000000000E+02;5,296064E+01;-2,879549E-02
8,530000000000E+02;5,286237E+01;1,846932E-02
8,540000000000E+02;5,278369E+01;6,566246E-02
8,550000000000E+02;5,268474E+01;9,928428E-02
8,560000000000E+02;5,257309E+01;2,025492E-01
8,570000000000E+02;5,249008E+01;3,109663E-01
8,580000000000E+02;5,243835E+01;3,375232E-01
8,590000000000E+02;5,238057E+01;4,208921E-01
8,600000000000E+02;5,231997E+01;5,604668E-01
8,610000000000E+02;5,227628E+01;6,117352E-01
8,620000000000E+02;5,224625E+01;6,768609E-01
8,630000000000E+02;5,219081E+01;7,256418E-01
8,640000000000E+02;5,212926E+01;8,143620E-01
8,650000000000E+02;5,209579E+01;8,910045E-01
8,660000000000E+02;5,214672E+01;9,498363E-01
8,670000000000E+02;5,211294E+01;9,607442E-01
8,680000000000E+02;5,208799E+01;9,446241E-01
8,690000000000E+02;5,212226E+01;9,399459E-01
8,700000000000E+02;5,209442E+01;8,952676E-01
8,710000000000E+02;5,207374E+01;8,563337E-01
8,720000000000E+02;5,207815E+01;8,446548E-01
8,730000000000E+02;5,201613E+01;7,754706E-01
8,740000000000E+02;5,197884E+01;7,647468E-01
8,750000000000E+02;5,190444E+01;7,424906E-01
8,760000000000E+02;5,186423E+01;6,550546E-01
8,770000000000E+02;5,176583E+01;6,381870E-01
8,780000000000E+02;5,166149E+01;6,068620E-01
8,790000000000E+02;5,162784E+01;5,621108E-01
8,800000000000E+02;5,153500E+01;5,297542E-01
8,810000000000E+02;5,140629E+01;5,112342E-01
8,820000000000E+02;5,129536E+01;4,839525E-01
8,830000000000E+02;5,118353E+01;4,637143E-01
8,840000000000E+02;5,106064E+01;4,702997E-01
8,850000000000E+02;5,094596E+01;4,685151E-01
8,860000000000E+02;5,085899E+01;4,255984E-01
8,870000000000E+02;5,077953E+01;4,467549E-01
8,880000000000E+02;5,062551E+01;5,082857E-01
8,890000000000E+02;5,051449E+01;4,523122E-01
8,900000000000E+02;5,042308E+01;4,167228E-01
8,910000000000E+02;5,031239E+01;4,418276E-01
8,920000000000E+02;5,019006E+01;4,475544E-01
8,930000000000E+02;5,012349E+01;4,494972E-01
8,940000000000E+02;5,001893E+01;4,269038E-01
8,950000000000E+02;4,988893E+01;4,719693E-01
8,960000000000E+02;4,980466E+01;4,996389E-01
8,970000000000E+02;4,972046E+01;4,767018E-01
8,980000000000E+02;4,956982E+01;5,233254E-01
8,990000000000E+02;4,946155E+01;4,992166E-01
9,000000000000E+02;4,931180E+01;4,733323E-01
9,010000000000E+02;4,926473E+01;5,176324E-01
9,020000000000E+02;4,910973E+01;5,554290E-01
9,030000000000E+02;4,900496E+01;5,601524E-01
9,040000000000E+02;4,890805E+01;5,788181E-01
9,050000000000E+02;4,881092E+01;6,109636E-01
9,060000000000E+02;4,871872E+01;6,012697E-01
9,070000000000E+02;4,861858E+01;6,133744E-01
9,080000000000E+02;4,851154E+01;6,209106E-01
9,090000000000E+02;4,842939E+01;6,431438E-01
9,100000000000E+02;4,832783E+01;6,288397E-01
9,110000000000E+02;4,820618E+01;6,455184E-01
9,120000000000E+02;4,810683E+01;6,687538E-01
9,130000000000E+02;4,799592E+01;6,507044E-01
9,140000000000E+02;4,791151E+01;6,553392E-01
9,150000000000E+02;4,781053E+01;6,301790E-01
9,160000000000E+02;4,768404E+01;5,910563E-01
9,170000000000E+02;4,753611E+01;6,414555E-01
9,180000000000E+02;4,742565E+01;6,601955E-01
9,190000000000E+02;4,727192E+01;6,218647E-01
9,200000000000E+02;4,714725E+01;6,020848E-01
9,210000000000E+02;4,705082E+01;5,813788E-01
9,220000000000E+02;4,692748E+01;5,492902E-01
9,230000000000E+02;4,675981E+01;5,645049E-01
9,240000000000E+02;4,663308E+01;5,766019E-01
9,250000000000E+02;4,649986E+01;5,961502E-01
9,260000000000E+02;4,635090E+01;5,953709E-01
9,270000000000E+02;4,617020E+01;5,877356E-01
9,280000000000E+02;4,605347E+01;6,003828E-01
9,290000000000E+02;4,591424E+01;5,874392E-01
9,300000000000E+02;4,572600E+01;5,936912E-01
9,310000000000E+02;4,555039E+01;5,984299E-01
9,320000000000E+02;4,540704E+01;5,956824E-01
9,330000000000E+02;4,523376E+01;6,362733E-01
9,340000000000E+02;4,509621E+01;6,233364E-01
9,350000000000E+02;4,495914E+01;6,123071E-01
9,360000000000E+02;4,478129E+01;6,224844E-01
9,370000000000E+02;4,459470E+01;6,175080E-01
9,380000000000E+02;4,443370E+01;6,252804E-01
9,390000000000E+02;4,426789E+01;6,493031E-01
9,400000000000E+02;4,410136E+01;6,974517E-01
9,410000000000E+02;4,391248E+01;7,139016E-01
9,420000000000E+02;4,370137E+01;7,339239E-01
9,430000000000E+02;4,352871E+01;7,460113E-01
9,440000000000E+02;4,336406E+01;7,496269E-01
9,450000000000E+02;4,317328E+01;7,889130E-01
9,460000000000E+02;4,297209E+01;8,079917E-01
9,470000000000E+02;4,281083E+01;8,132439E-01
9,480000000000E+02;4,259652E+01;8,400176E-01
9,490000000000E+02;4,240449E+01;8,803689E-01
9,500000000000E+02;4,220926E+01;9,091082E-01
9,510000000000E+02;4,200200E+01;9,335943E-01
9,520000000000E+02;4,178060E+01;9,877275E-01
9,530000000000E+02;4,162597E+01;1,016771E+00
9,540000000000E+02;4,137975E+01;1,029420E+00
9,550000000000E+02;4,115460E+01;1,057179E+00
9,560000000000E+02;4,097489E+01;1,078855E+00
9,570000000000E+02;4,074409E+01;1,121233E+00
9,580000000000E+02;4,052764E+01;1,153328E+00
9,590000000000E+02;4,030042E+01;1,186882E+00
9,600000000000E+02;4,006610E+01;1,208268E+00
9,610000000000E+02;3,983332E+01;1,249454E+00
9,620000000000E+02;3,961050E+01;1,304702E+00
9,630000000000E+02;3,941434E+01;1,338642E+00
9,640000000000E+02;3,916711E+01;1,377708E+00
9,650000000000E+02;3,890705E+01;1,422232E+00
9,660000000000E+02;3,865218E+01;1,463501E+00
9,670000000000E+02;3,844558E+01;1,500093E+00
9,680000000000E+02;3,815067E+01;1,553119E+00
9,690000000000E+02;3,787896E+01;1,606017E+00
9,700000000000E+02;3,765205E+01;1,638077E+00
9,710000000000E+02;3,738783E+01;1,701555E+00
9,720000000000E+02;3,710944E+01;1,768319E+00
9,730000000000E+02;3,684069E+01;1,793494E+00
9,740000000000E+02;3,656958E+01;1,860822E+00
9,750000000000E+02;3,625967E+01;1,918654E+00
9,760000000000E+02;3,598056E+01;1,976975E+00
9,770000000000E+02;3,568797E+01;2,038317E+00
9,780000000000E+02;3,539311E+01;2,092292E+00
9,790000000000E+02;3,507600E+01;2,157356E+00
9,800000000000E+02;3,483519E+01;2,216927E+00
9,810000000000E+02;3,443743E+01;2,315046E+00
9,820000000000E+02;3,410259E+01;2,364126E+00
9,830000000000E+02;3,380843E+01;2,429389E+00
9,840000000000E+02;3,346617E+01;2,521569E+00
9,850000000000E+02;3,312593E+01;2,590339E+00
9,860000000000E+02;3,278163E+01;2,678932E+00
9,870000000000E+02;3,241212E+01;2,764539E+00
9,880000000000E+02;3,206081E+01;2,852285E+00
9,890000000000E+02;3,169652E+01;2,949356E+00
9,900000000000E+02;3,133597E+01;3,039871E+00
9,910000000000E+02;3,093371E+01;3,139843E+00
9,920000000000E+02;3,053686E+01;3,226480E+00
9,930000000000E+02;3,016906E+01;3,333195E+00
9,940000000000E+02;2,971621E+01;3,448030E+00
9,950000000000E+02;2,933065E+01;3,548238E+00
9,960000000000E+02;2,888082E+01;3,660293E+00
9,970000000000E+02;2,847795E+01;3,789181E+00
9,980000000000E+02;2,800349E+01;3,919963E+00
9,990000000000E+02;2,757393E+01;4,043307E+00
1,000000000000E+03;2,706542E+01;4,182846E+00
1,001000000000E+03;2,662220E+01;4,315059E+00
1,002000000000E+03;2,614158E+01;4,466042E+00
1,003000000000E+03;2,561353E+01;4,621922E+00
1,004000000000E+03;2,514017E+01;4,784924E+00
1,005000000000E+03;2,458886E+01;4,961955E+00
1,006000000000E+03;2,406201E+01;5,103692E+00
1,007000000000E+03;2,348374E+01;5,298685E+00
1,008000000000E+03;2,294391E+01;5,478786E+00
1,009000000000E+03;2,237256E+01;5,655384E+00
1,010000000000E+03;2,170578E+01;5,874810E+00
1,011000000000E+03;2,113358E+01;6,088636E+00
1,012000000000E+03;2,044389E+01;6,319879E+00
1,013000000000E+03;1,983936E+01;6,545795E+00
1,014000000000E+03;1,915448E+01;6,814685E+00
1,015000000000E+03;1,844904E+01;7,078237E+00
1,016000000000E+03;1,769277E+01;7,366083E+00
1,017000000000E+03;1,700316E+01;7,635377E+00
1,018000000000E+03;1,619765E+01;7,970020E+00
1,019000000000E+03;1,545731E+01;8,265938E+00
1,020000000000E+03;1,460280E+01;8,634455E+00
1,021000000000E+03;1,379270E+01;9,005507E+00
1,022000000000E+03;1,296162E+01;9,363839E+00
1,023000000000E+03;1,189937E+01;9,874140E+00
1,024000000000E+03;1,108971E+01;1,026304E+01
1,025000000000E+03;1,012234E+01;1,074324E+01
1,026000000000E+03;9,096249E+00;1,128518E+01
1,027000000000E+03;8,117764E+00;1,179129E+01
1,028000000000E+03;7,052013E+00;1,238941E+01
1,029000000000E+03;5,970582E+00;1,298695E+01
