CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 14:00:23

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,020000000000E+02;9,308121E+01;-6,799851E+00
5,030000000000E+02;9,329703E+01;-6,869158E+00
5,040000000000E+02;9,352832E+01;-6,850239E+00
5,050000000000E+02;9,373975E+01;-6,944286E+00
5,060000000000E+02;9,389796E+01;-7,041102E+00
5,070000000000E+02;9,412490E+01;-7,100524E+00
5,080000000000E+02;9,439867E+01;-7,187600E+00
5,090000000000E+02;9,458208E+01;-7,375629E+00
5,100000000000E+02;9,474274E+01;-7,517375E+00
5,110000000000E+02;9,493459E+01;-7,534530E+00
5,120000000000E+02;9,512025E+01;-7,633094E+00
5,130000000000E+02;9,524908E+01;-7,715186E+00
5,140000000000E+02;9,541888E+01;-7,856006E+00
5,150000000000E+02;9,550858E+01;-8,035137E+00
5,160000000000E+02;9,563229E+01;-8,109799E+00
5,170000000000E+02;9,563579E+01;-8,122214E+00
5,180000000000E+02;9,579172E+01;-8,202048E+00
5,190000000000E+02;9,606583E+01;-8,234118E+00
5,200000000000E+02;9,612943E+01;-8,289229E+00
5,210000000000E+02;9,618834E+01;-8,421854E+00
5,220000000000E+02;9,637202E+01;-8,588647E+00
5,230000000000E+02;9,650653E+01;-8,618822E+00
5,240000000000E+02;9,652042E+01;-8,604173E+00
5,250000000000E+02;9,665709E+01;-8,630519E+00
5,260000000000E+02;9,683456E+01;-8,671185E+00
5,270000000000E+02;9,692719E+01;-8,730508E+00
5,280000000000E+02;9,704718E+01;-8,675411E+00
5,290000000000E+02;9,714207E+01;-8,617209E+00
5,300000000000E+02;9,728596E+01;-8,542865E+00
5,310000000000E+02;9,744456E+01;-8,442210E+00
5,320000000000E+02;9,762635E+01;-8,302426E+00
5,330000000000E+02;9,775159E+01;-8,263213E+00
5,340000000000E+02;9,799780E+01;-8,291368E+00
5,350000000000E+02;9,822734E+01;-8,277533E+00
5,360000000000E+02;9,854007E+01;-8,221416E+00
5,370000000000E+02;9,887543E+01;-8,140509E+00
5,380000000000E+02;9,913297E+01;-8,104993E+00
5,390000000000E+02;9,937737E+01;-8,112215E+00
5,400000000000E+02;9,968153E+01;-8,033749E+00
5,410000000000E+02;9,987022E+01;-8,039626E+00
5,420000000000E+02;1,003060E+02;-8,030401E+00
5,430000000000E+02;1,004204E+02;-7,986937E+00
5,440000000000E+02;1,006474E+02;-8,027056E+00
5,450000000000E+02;1,010861E+02;-8,073467E+00
5,460000000000E+02;1,014010E+02;-8,104738E+00
5,470000000000E+02;1,018322E+02;-8,137827E+00
5,480000000000E+02;1,021824E+02;-8,168766E+00
5,490000000000E+02;1,024551E+02;-8,216083E+00
5,500000000000E+02;1,028205E+02;-8,277596E+00
5,510000000000E+02;1,030788E+02;-8,351080E+00
5,520000000000E+02;1,033312E+02;-8,403858E+00
5,530000000000E+02;1,036928E+02;-8,452092E+00
5,540000000000E+02;1,040426E+02;-8,487081E+00
5,550000000000E+02;1,044109E+02;-8,530337E+00
5,560000000000E+02;1,047396E+02;-8,660029E+00
5,570000000000E+02;1,049269E+02;-8,707461E+00
5,580000000000E+02;1,054868E+02;-8,804302E+00
5,590000000000E+02;1,059325E+02;-8,910789E+00
5,600000000000E+02;1,061671E+02;-9,033467E+00
5,610000000000E+02;1,064807E+02;-9,074731E+00
5,620000000000E+02;1,069010E+02;-9,155332E+00
5,630000000000E+02;1,071487E+02;-9,250012E+00
5,640000000000E+02;1,074944E+02;-9,349508E+00
5,650000000000E+02;1,078713E+02;-9,488921E+00
5,660000000000E+02;1,083586E+02;-9,639384E+00
5,670000000000E+02;1,088358E+02;-9,792175E+00
5,680000000000E+02;1,093150E+02;-9,909159E+00
5,690000000000E+02;1,097511E+02;-1,006055E+01
5,700000000000E+02;1,099543E+02;-1,012479E+01
5,710000000000E+02;1,099834E+02;-1,015872E+01
5,720000000000E+02;1,108100E+02;-1,043505E+01
5,730000000000E+02;1,112766E+02;-1,063687E+01
5,740000000000E+02;1,116944E+02;-1,086732E+01
5,750000000000E+02;1,122549E+02;-1,108914E+01
5,760000000000E+02;1,126550E+02;-1,127839E+01
5,770000000000E+02;1,130267E+02;-1,149876E+01
5,780000000000E+02;1,135084E+02;-1,172100E+01
5,790000000000E+02;1,139060E+02;-1,190363E+01
5,800000000000E+02;1,144184E+02;-1,222868E+01
5,810000000000E+02;1,151328E+02;-1,268222E+01
5,820000000000E+02;1,154083E+02;-1,280874E+01
5,830000000000E+02;1,157771E+02;-1,315549E+01
5,840000000000E+02;1,161875E+02;-1,350982E+01
5,850000000000E+02;1,165762E+02;-1,384386E+01
5,860000000000E+02;1,169793E+02;-1,420794E+01
5,870000000000E+02;1,174371E+02;-1,465796E+01
5,880000000000E+02;1,177165E+02;-1,505469E+01
5,890000000000E+02;1,182200E+02;-1,556134E+01
5,900000000000E+02;1,185446E+02;-1,587717E+01
5,910000000000E+02;1,189129E+02;-1,651993E+01
5,920000000000E+02;1,192145E+02;-1,715814E+01
5,930000000000E+02;1,195847E+02;-1,767907E+01
5,940000000000E+02;1,198745E+02;-1,839917E+01
5,950000000000E+02;1,200365E+02;-1,914168E+01
5,960000000000E+02;1,199948E+02;-1,935681E+01
5,970000000000E+02;1,200279E+02;-1,975686E+01
5,980000000000E+02;1,200044E+02;-2,010228E+01
5,990000000000E+02;1,200490E+02;-2,075247E+01
6,000000000000E+02;1,199598E+02;-2,134327E+01
6,010000000000E+02;1,199102E+02;-2,159589E+01
6,020000000000E+02;1,198300E+02;-2,172817E+01
6,030000000000E+02;1,195625E+02;-2,224405E+01
6,040000000000E+02;1,193206E+02;-2,241214E+01
6,050000000000E+02;1,192668E+02;-2,255863E+01
6,060000000000E+02;1,195228E+02;-2,232409E+01
6,070000000000E+02;1,195903E+02;-2,223442E+01
6,080000000000E+02;1,193162E+02;-2,225876E+01
6,090000000000E+02;1,193720E+02;-2,213426E+01
6,100000000000E+02;1,197699E+02;-2,197838E+01
6,110000000000E+02;1,200560E+02;-2,179371E+01
6,120000000000E+02;1,202471E+02;-2,171339E+01
6,130000000000E+02;1,206052E+02;-2,167359E+01
6,140000000000E+02;1,210228E+02;-2,158092E+01
6,150000000000E+02;1,214890E+02;-2,152541E+01
6,160000000000E+02;1,222173E+02;-2,153319E+01
6,170000000000E+02;1,228290E+02;-2,155157E+01
6,180000000000E+02;1,233398E+02;-2,163837E+01
6,190000000000E+02;1,240774E+02;-2,174796E+01
6,200000000000E+02;1,245779E+02;-2,172206E+01
6,210000000000E+02;1,252985E+02;-2,177929E+01
6,220000000000E+02;1,260609E+02;-2,201614E+01
6,230000000000E+02;1,267505E+02;-2,213089E+01
6,240000000000E+02;1,274035E+02;-2,228623E+01
6,250000000000E+02;1,280041E+02;-2,260215E+01
6,260000000000E+02;1,284261E+02;-2,276791E+01
6,270000000000E+02;1,295458E+02;-2,294718E+01
6,280000000000E+02;1,307283E+02;-2,348504E+01
6,290000000000E+02;1,313798E+02;-2,378453E+01
6,300000000000E+02;1,321540E+02;-2,417657E+01
6,310000000000E+02;1,328388E+02;-2,472907E+01
6,320000000000E+02;1,337047E+02;-2,501642E+01
6,330000000000E+02;1,345386E+02;-2,540881E+01
6,340000000000E+02;1,355088E+02;-2,606680E+01
6,350000000000E+02;1,371821E+02;-2,721356E+01
6,360000000000E+02;1,380585E+02;-2,772259E+01
6,370000000000E+02;1,389719E+02;-2,837457E+01
6,380000000000E+02;1,400839E+02;-2,918028E+01
6,390000000000E+02;1,409915E+02;-3,020352E+01
6,400000000000E+02;1,415578E+02;-3,077065E+01
6,410000000000E+02;1,426330E+02;-3,212419E+01
6,420000000000E+02;1,434382E+02;-3,314465E+01
6,430000000000E+02;1,440443E+02;-3,400640E+01
6,440000000000E+02;1,457299E+02;-3,571447E+01
6,450000000000E+02;1,465262E+02;-3,687759E+01
6,460000000000E+02;1,476960E+02;-3,853217E+01
6,470000000000E+02;1,487626E+02;-4,050686E+01
6,480000000000E+02;1,498478E+02;-4,269238E+01
6,490000000000E+02;1,511733E+02;-4,447244E+01
6,500000000000E+02;1,522478E+02;-4,538757E+01
6,510000000000E+02;1,534380E+02;-4,848825E+01
6,520000000000E+02;1,546814E+02;-5,146492E+01
6,530000000000E+02;1,554213E+02;-5,306997E+01
6,540000000000E+02;1,561415E+02;-5,481206E+01
6,550000000000E+02;1,564908E+02;-5,873148E+01
6,560000000000E+02;1,576083E+02;-6,389845E+01
6,570000000000E+02;1,577244E+02;-6,651302E+01
6,580000000000E+02;1,576967E+02;-6,967988E+01
6,590000000000E+02;1,571012E+02;-7,624084E+01
6,600000000000E+02;1,559271E+02;-8,296074E+01
6,610000000000E+02;1,550729E+02;-8,653107E+01
6,620000000000E+02;1,514873E+02;-9,271926E+01
6,630000000000E+02;1,463482E+02;-1,000832E+02
6,640000000000E+02;1,416596E+02;-1,051485E+02
6,650000000000E+02;1,360046E+02;-1,085092E+02
6,660000000000E+02;1,277010E+02;-1,115332E+02
6,670000000000E+02;1,187023E+02;-1,138291E+02
6,680000000000E+02;1,085827E+02;-1,155648E+02
6,690000000000E+02;1,022822E+02;-1,135864E+02
6,700000000000E+02;9,448883E+01;-1,112573E+02
6,710000000000E+02;8,680872E+01;-1,074328E+02
6,720000000000E+02;8,167450E+01;-1,034068E+02
6,730000000000E+02;7,619368E+01;-9,711358E+01
6,740000000000E+02;7,074025E+01;-9,008621E+01
6,750000000000E+02;6,691882E+01;-8,345058E+01
6,760000000000E+02;6,532117E+01;-7,627720E+01
6,770000000000E+02;6,519221E+01;-7,031560E+01
6,780000000000E+02;6,513520E+01;-6,625916E+01
6,790000000000E+02;6,522196E+01;-6,269354E+01
6,800000000000E+02;6,580443E+01;-5,858865E+01
6,810000000000E+02;6,726671E+01;-5,359607E+01
6,820000000000E+02;6,878164E+01;-5,021093E+01
6,830000000000E+02;7,017044E+01;-4,764587E+01
6,840000000000E+02;7,175671E+01;-4,474238E+01
6,850000000000E+02;7,329545E+01;-4,214716E+01
6,860000000000E+02;7,482350E+01;-3,958015E+01
6,870000000000E+02;7,642421E+01;-3,711793E+01
6,880000000000E+02;7,832006E+01;-3,514850E+01
6,890000000000E+02;8,015418E+01;-3,333092E+01
6,900000000000E+02;8,105182E+01;-3,239723E+01
6,910000000000E+02;8,207177E+01;-3,136309E+01
6,920000000000E+02;8,377367E+01;-2,976765E+01
6,930000000000E+02;8,533449E+01;-2,864690E+01
6,940000000000E+02;8,692219E+01;-2,746611E+01
6,950000000000E+02;8,818352E+01;-2,635262E+01
6,960000000000E+02;8,925771E+01;-2,535572E+01
6,970000000000E+02;9,056862E+01;-2,395716E+01
6,980000000000E+02;9,180665E+01;-2,290533E+01
6,990000000000E+02;9,301401E+01;-2,227989E+01
7,000000000000E+02;9,422256E+01;-2,126066E+01
7,010000000000E+02;9,547182E+01;-2,026899E+01
7,020000000000E+02;9,677180E+01;-1,963113E+01
7,030000000000E+02;9,803749E+01;-1,894253E+01
7,040000000000E+02;9,903981E+01;-1,771711E+01
7,050000000000E+02;1,005542E+02;-1,692269E+01
7,060000000000E+02;1,013789E+02;-1,627624E+01
7,070000000000E+02;1,025495E+02;-1,597665E+01
7,080000000000E+02;1,031221E+02;-1,512454E+01
7,090000000000E+02;1,046419E+02;-1,464057E+01
7,100000000000E+02;1,063830E+02;-1,359480E+01
7,110000000000E+02;1,075328E+02;-1,226622E+01
7,120000000000E+02;1,081924E+02;-1,184042E+01
7,130000000000E+02;1,101371E+02;-1,065641E+01
7,140000000000E+02;1,107475E+02;-9,974217E+00
7,150000000000E+02;1,123840E+02;-8,833881E+00
7,160000000000E+02;1,138360E+02;-8,045830E+00
7,170000000000E+02;1,160277E+02;-6,961174E+00
7,180000000000E+02;1,177656E+02;-5,890512E+00
7,190000000000E+02;1,189350E+02;-5,165021E+00
7,200000000000E+02;1,204672E+02;-4,450644E+00
7,210000000000E+02;1,223980E+02;-3,472691E+00
7,220000000000E+02;1,242794E+02;-2,519624E+00
7,230000000000E+02;1,268757E+02;-1,311988E+00
7,240000000000E+02;1,283163E+02;-8,464397E-01
7,250000000000E+02;1,314602E+02;-2,718303E-01
7,260000000000E+02;1,357009E+02;3,898191E-01
7,270000000000E+02;1,373657E+02;7,861714E-01
7,280000000000E+02;1,395559E+02;6,920645E-01
7,290000000000E+02;1,429099E+02;4,439059E-01
7,300000000000E+02;1,467981E+02;-1,531941E-01
7,310000000000E+02;1,493564E+02;-9,870257E-01
7,320000000000E+02;1,518441E+02;-1,289773E+00
7,330000000000E+02;1,536132E+02;-2,049964E+00
7,340000000000E+02;1,555039E+02;-2,845551E+00
7,350000000000E+02;1,585583E+02;-4,139518E+00
7,360000000000E+02;1,599985E+02;-4,863359E+00
7,370000000000E+02;1,625887E+02;-6,205400E+00
7,380000000000E+02;1,651524E+02;-7,293888E+00
7,390000000000E+02;1,668434E+02;-8,550656E+00
7,400000000000E+02;1,690567E+02;-1,085646E+01
7,410000000000E+02;1,706422E+02;-1,208207E+01
7,420000000000E+02;1,715291E+02;-1,233227E+01
7,430000000000E+02;1,729888E+02;-1,321586E+01
7,440000000000E+02;1,746598E+02;-1,539547E+01
7,450000000000E+02;1,763529E+02;-1,571421E+01
7,460000000000E+02;1,778315E+02;-1,702609E+01
7,470000000000E+02;1,792137E+02;-1,887912E+01
7,480000000000E+02;1,805379E+02;-2,026649E+01
7,490000000000E+02;1,818205E+02;-2,140526E+01
7,500000000000E+02;1,822917E+02;-2,146563E+01
7,510000000000E+02;1,838712E+02;-2,319475E+01
7,520000000000E+02;1,851179E+02;-2,425913E+01
7,530000000000E+02;1,863749E+02;-2,484427E+01
7,540000000000E+02;1,873589E+02;-2,525256E+01
7,550000000000E+02;1,890482E+02;-2,721062E+01
7,560000000000E+02;1,901558E+02;-2,867226E+01
7,570000000000E+02;1,913023E+02;-3,055754E+01
7,580000000000E+02;1,932666E+02;-3,195789E+01
7,590000000000E+02;1,943536E+02;-3,282689E+01
7,600000000000E+02;1,950157E+02;-3,343261E+01
7,610000000000E+02;1,961095E+02;-3,355828E+01
7,620000000000E+02;1,976224E+02;-3,515630E+01
7,630000000000E+02;1,991384E+02;-3,784911E+01
7,640000000000E+02;1,999964E+02;-3,863528E+01
7,650000000000E+02;2,013017E+02;-3,965475E+01
7,660000000000E+02;2,024113E+02;-4,111233E+01
7,670000000000E+02;2,046127E+02;-4,303473E+01
7,680000000000E+02;2,056235E+02;-4,348152E+01
7,690000000000E+02;2,063973E+02;-4,412198E+01
7,700000000000E+02;2,078717E+02;-4,537520E+01
7,710000000000E+02;2,094681E+02;-4,673476E+01
7,720000000000E+02;2,112992E+02;-4,862391E+01
7,730000000000E+02;2,123285E+02;-4,944828E+01
7,740000000000E+02;2,135105E+02;-5,006130E+01
7,750000000000E+02;2,149173E+02;-5,215520E+01
7,760000000000E+02;2,167413E+02;-5,315194E+01
7,770000000000E+02;2,182488E+02;-5,431084E+01
7,780000000000E+02;2,187721E+02;-5,528423E+01
7,790000000000E+02;2,195046E+02;-5,669676E+01
7,800000000000E+02;2,215535E+02;-5,807022E+01
7,810000000000E+02;2,234411E+02;-5,944977E+01
7,820000000000E+02;2,246189E+02;-6,121866E+01
7,830000000000E+02;2,263121E+02;-6,279596E+01
7,840000000000E+02;2,280679E+02;-6,461627E+01
7,850000000000E+02;2,298296E+02;-6,789661E+01
7,860000000000E+02;2,311407E+02;-6,838172E+01
7,870000000000E+02;2,319952E+02;-6,910221E+01
7,880000000000E+02;2,346318E+02;-7,366042E+01
7,890000000000E+02;2,361578E+02;-7,454232E+01
7,900000000000E+02;2,382107E+02;-7,520374E+01
7,910000000000E+02;2,408927E+02;-7,779279E+01
7,920000000000E+02;2,422668E+02;-8,001151E+01
7,930000000000E+02;2,433923E+02;-8,075515E+01
7,940000000000E+02;2,440766E+02;-8,338953E+01
7,950000000000E+02;2,469402E+02;-8,559544E+01
7,960000000000E+02;2,496802E+02;-8,781104E+01
7,970000000000E+02;2,510316E+02;-9,154018E+01
7,980000000000E+02;2,523562E+02;-9,425593E+01
7,990000000000E+02;2,533800E+02;-9,444363E+01
8,000000000000E+02;2,547538E+02;-9,801838E+01
8,010000000000E+02;2,568694E+02;-1,020080E+02
8,020000000000E+02;2,593574E+02;-1,070508E+02
8,030000000000E+02;2,617007E+02;-1,090852E+02
8,040000000000E+02;2,628866E+02;-1,122371E+02
8,050000000000E+02;2,654961E+02;-1,144017E+02
8,060000000000E+02;2,663488E+02;-1,166726E+02
8,070000000000E+02;2,685383E+02;-1,214012E+02
8,080000000000E+02;2,694980E+02;-1,240411E+02
8,090000000000E+02;2,702296E+02;-1,280786E+02
8,100000000000E+02;2,721984E+02;-1,331130E+02
8,110000000000E+02;2,736830E+02;-1,382727E+02
8,120000000000E+02;2,744321E+02;-1,420986E+02
8,130000000000E+02;2,751465E+02;-1,442031E+02
8,140000000000E+02;2,772035E+02;-1,463340E+02
8,150000000000E+02;2,784617E+02;-1,537902E+02
8,160000000000E+02;2,789476E+02;-1,581025E+02
8,170000000000E+02;2,786973E+02;-1,612707E+02
8,180000000000E+02;2,802994E+02;-1,697369E+02
8,190000000000E+02;2,836184E+02;-1,762380E+02
8,200000000000E+02;2,839255E+02;-1,816350E+02
8,210000000000E+02;2,817511E+02;-1,870914E+02
8,220000000000E+02;2,828247E+02;-1,926561E+02
8,230000000000E+02;2,860625E+02;-2,008380E+02
8,240000000000E+02;2,822872E+02;-2,068481E+02
8,250000000000E+02;2,810173E+02;-2,149953E+02
8,260000000000E+02;2,841125E+02;-2,205163E+02
8,270000000000E+02;2,823568E+02;-2,306004E+02
8,280000000000E+02;2,783716E+02;-2,416593E+02
8,290000000000E+02;2,759389E+02;-2,508199E+02
8,300000000000E+02;2,728305E+02;-2,584630E+02
8,310000000000E+02;2,624196E+02;-2,645063E+02
8,320000000000E+02;2,577490E+02;-2,727931E+02
8,330000000000E+02;2,519097E+02;-2,812837E+02
8,340000000000E+02;2,464770E+02;-2,897342E+02
8,350000000000E+02;2,353804E+02;-2,987091E+02
8,360000000000E+02;2,199596E+02;-3,080641E+02
8,370000000000E+02;2,093815E+02;-3,116369E+02
8,380000000000E+02;1,987556E+02;-3,146382E+02
8,390000000000E+02;1,910075E+02;-3,146863E+02
8,400000000000E+02;1,755937E+02;-3,150969E+02
8,410000000000E+02;1,569247E+02;-3,146589E+02
8,420000000000E+02;1,440083E+02;-3,082104E+02
8,430000000000E+02;1,373750E+02;-3,007002E+02
8,440000000000E+02;1,216022E+02;-2,963203E+02
8,450000000000E+02;1,093453E+02;-2,901142E+02
8,460000000000E+02;1,031428E+02;-2,818429E+02
8,470000000000E+02;9,674276E+01;-2,725475E+02
8,480000000000E+02;8,724456E+01;-2,589435E+02
8,490000000000E+02;8,232168E+01;-2,405110E+02
8,500000000000E+02;8,441493E+01;-2,256645E+02
8,510000000000E+02;8,708982E+01;-2,089146E+02
8,520000000000E+02;8,767846E+01;-1,992557E+02
8,530000000000E+02;9,346892E+01;-1,876850E+02
8,540000000000E+02;1,009727E+02;-1,768918E+02
8,550000000000E+02;1,108671E+02;-1,677166E+02
8,560000000000E+02;1,206529E+02;-1,560744E+02
8,570000000000E+02;1,320360E+02;-1,516610E+02
8,580000000000E+02;1,426913E+02;-1,428632E+02
8,590000000000E+02;1,562760E+02;-1,353741E+02
8,600000000000E+02;1,684672E+02;-1,333352E+02
8,610000000000E+02;1,823984E+02;-1,303043E+02
8,620000000000E+02;1,958310E+02;-1,326836E+02
8,630000000000E+02;2,100704E+02;-1,337438E+02
8,640000000000E+02;2,261594E+02;-1,337801E+02
8,650000000000E+02;2,411153E+02;-1,384920E+02
8,660000000000E+02;2,562540E+02;-1,451232E+02
8,670000000000E+02;2,730745E+02;-1,533116E+02
8,680000000000E+02;2,861150E+02;-1,609810E+02
8,690000000000E+02;2,969825E+02;-1,770005E+02
8,700000000000E+02;3,139037E+02;-2,012500E+02
8,710000000000E+02;3,251469E+02;-2,199244E+02
8,720000000000E+02;3,322232E+02;-2,404835E+02
8,730000000000E+02;3,394866E+02;-2,514497E+02
8,740000000000E+02;3,413983E+02;-2,722816E+02
8,750000000000E+02;3,438679E+02;-2,933047E+02
8,760000000000E+02;3,485998E+02;-3,076280E+02
8,770000000000E+02;3,425663E+02;-3,292997E+02
8,780000000000E+02;3,371512E+02;-3,495804E+02
8,790000000000E+02;3,108146E+02;-3,823280E+02
8,800000000000E+02;3,135993E+02;-4,057155E+02
8,810000000000E+02;3,089774E+02;-4,271785E+02
8,820000000000E+02;2,835901E+02;-4,371281E+02
8,830000000000E+02;2,677631E+02;-4,389097E+02
8,840000000000E+02;2,530954E+02;-4,636840E+02
8,850000000000E+02;2,404426E+02;-4,713666E+02
8,860000000000E+02;2,237847E+02;-4,759169E+02
8,870000000000E+02;2,020519E+02;-4,782569E+02
8,880000000000E+02;1,733042E+02;-4,872695E+02
8,890000000000E+02;1,556404E+02;-4,913472E+02
8,900000000000E+02;1,364274E+02;-4,983354E+02
8,910000000000E+02;1,119280E+02;-4,948307E+02
8,920000000000E+02;9,657022E+01;-4,960726E+02
8,930000000000E+02;7,632130E+01;-4,966075E+02
8,940000000000E+02;6,753257E+01;-4,928322E+02
8,950000000000E+02;5,502973E+01;-4,937543E+02
8,960000000000E+02;4,831136E+01;-4,765844E+02
8,970000000000E+02;4,230625E+01;-4,691208E+02
8,980000000000E+02;3,052043E+01;-4,647639E+02
8,990000000000E+02;2,961187E+01;-4,471540E+02
9,000000000000E+02;2,108053E+01;-4,443625E+02
9,010000000000E+02;6,100771E+00;-4,438485E+02
9,020000000000E+02;-6,773356E+00;-4,408185E+02
9,030000000000E+02;-6,209575E+00;-4,329964E+02
9,040000000000E+02;-3,774759E+00;-4,224467E+02
9,050000000000E+02;-3,105719E+00;-4,237152E+02
9,060000000000E+02;-9,282770E+00;-4,239418E+02
9,070000000000E+02;-1,076599E+01;-4,198763E+02
9,080000000000E+02;-1,195487E+01;-4,191799E+02
9,090000000000E+02;-1,207263E+01;-4,186326E+02
9,100000000000E+02;-1,874260E+01;-4,174917E+02
9,110000000000E+02;-2,301443E+01;-4,217177E+02
9,120000000000E+02;-2,056849E+01;-4,268575E+02
9,130000000000E+02;-2,906737E+01;-4,356449E+02
9,140000000000E+02;-3,753067E+01;-4,348616E+02
9,150000000000E+02;-5,014980E+01;-4,285875E+02
9,160000000000E+02;-4,879471E+01;-4,386947E+02
9,170000000000E+02;-5,268342E+01;-4,493879E+02
9,180000000000E+02;-6,900082E+01;-4,493946E+02
9,190000000000E+02;-7,434187E+01;-4,410090E+02
9,200000000000E+02;-8,155444E+01;-4,462517E+02
9,210000000000E+02;-1,071976E+02;-4,381408E+02
9,220000000000E+02;-1,179905E+02;-4,355903E+02
9,230000000000E+02;-1,184765E+02;-4,314191E+02
9,240000000000E+02;-1,362368E+02;-4,242289E+02
9,250000000000E+02;-1,488730E+02;-4,246934E+02
9,260000000000E+02;-1,626190E+02;-4,152527E+02
9,270000000000E+02;-1,782722E+02;-3,999731E+02
9,280000000000E+02;-1,794030E+02;-3,930640E+02
9,290000000000E+02;-1,819685E+02;-3,928929E+02
9,300000000000E+02;-1,866313E+02;-3,924511E+02
9,310000000000E+02;-1,889999E+02;-3,722564E+02
9,320000000000E+02;-2,025643E+02;-3,561709E+02
9,330000000000E+02;-2,083409E+02;-3,508254E+02
9,340000000000E+02;-2,150515E+02;-3,361853E+02
9,350000000000E+02;-2,201519E+02;-3,347057E+02
9,360000000000E+02;-2,275692E+02;-3,198945E+02
9,370000000000E+02;-2,263244E+02;-3,070171E+02
9,380000000000E+02;-2,289059E+02;-3,052121E+02
9,390000000000E+02;-2,388601E+02;-2,872655E+02
9,400000000000E+02;-2,309908E+02;-2,695399E+02
9,410000000000E+02;-2,258684E+02;-2,636115E+02
9,420000000000E+02;-2,241003E+02;-2,561263E+02
9,430000000000E+02;-2,310372E+02;-2,415906E+02
9,440000000000E+02;-2,270748E+02;-2,393735E+02
9,450000000000E+02;-2,261427E+02;-2,328265E+02
9,460000000000E+02;-2,270286E+02;-2,188815E+02
9,470000000000E+02;-2,251516E+02;-2,178304E+02
9,480000000000E+02;-2,207236E+02;-2,153903E+02
9,490000000000E+02;-2,184370E+02;-2,022747E+02
9,500000000000E+02;-2,162152E+02;-1,928676E+02
9,510000000000E+02;-2,118389E+02;-1,880841E+02
9,520000000000E+02;-2,051614E+02;-1,827219E+02
9,530000000000E+02;-2,019467E+02;-1,731403E+02
9,540000000000E+02;-2,015600E+02;-1,722086E+02
9,550000000000E+02;-2,033089E+02;-1,707932E+02
9,560000000000E+02;-2,032664E+02;-1,634265E+02
9,570000000000E+02;-1,967130E+02;-1,586550E+02
9,580000000000E+02;-1,960593E+02;-1,575573E+02
9,590000000000E+02;-1,902147E+02;-1,449595E+02
9,600000000000E+02;-1,914176E+02;-1,410250E+02
9,610000000000E+02;-1,863702E+02;-1,403623E+02
9,620000000000E+02;-1,811166E+02;-1,395173E+02
9,630000000000E+02;-1,784837E+02;-1,379396E+02
9,640000000000E+02;-1,750440E+02;-1,375478E+02
9,650000000000E+02;-1,745447E+02;-1,308427E+02
9,660000000000E+02;-1,675076E+02;-1,264747E+02
9,670000000000E+02;-1,632853E+02;-1,231645E+02
9,680000000000E+02;-1,629068E+02;-1,199092E+02
9,690000000000E+02;-1,634414E+02;-1,165101E+02
9,700000000000E+02;-1,593836E+02;-1,134136E+02
9,710000000000E+02;-1,541216E+02;-1,117135E+02
9,720000000000E+02;-1,516419E+02;-1,080060E+02
9,730000000000E+02;-1,465582E+02;-1,083201E+02
9,740000000000E+02;-1,417850E+02;-1,108620E+02
9,750000000000E+02;-1,412592E+02;-1,070410E+02
9,760000000000E+02;-1,402012E+02;-1,038124E+02
9,770000000000E+02;-1,381314E+02;-1,006327E+02
9,780000000000E+02;-1,357342E+02;-9,973201E+01
9,790000000000E+02;-1,345394E+02;-9,958428E+01
9,800000000000E+02;-1,317401E+02;-9,574635E+01
9,810000000000E+02;-1,294852E+02;-9,279971E+01
9,820000000000E+02;-1,276518E+02;-9,357347E+01
9,830000000000E+02;-1,222114E+02;-9,464441E+01
9,840000000000E+02;-1,186538E+02;-9,458807E+01
9,850000000000E+02;-1,179923E+02;-8,873853E+01
9,860000000000E+02;-1,162345E+02;-8,650475E+01
9,870000000000E+02;-1,140818E+02;-8,562765E+01
9,880000000000E+02;-1,100921E+02;-8,427458E+01
9,890000000000E+02;-1,073256E+02;-8,524711E+01
9,900000000000E+02;-1,054001E+02;-8,497031E+01
9,910000000000E+02;-1,029101E+02;-8,423867E+01
9,920000000000E+02;-1,002087E+02;-8,455444E+01
9,930000000000E+02;-9,851513E+01;-8,438193E+01
9,940000000000E+02;-9,564337E+01;-8,373885E+01
9,950000000000E+02;-9,068533E+01;-8,313024E+01
9,960000000000E+02;-8,878271E+01;-8,226799E+01
9,970000000000E+02;-8,675061E+01;-8,245767E+01
9,980000000000E+02;-8,234110E+01;-8,065594E+01
9,990000000000E+02;-7,766276E+01;-8,166984E+01
1,000000000000E+03;-7,519038E+01;-8,247525E+01
1,001000000000E+03;-7,223634E+01;-8,254140E+01
1,002000000000E+03;-7,005681E+01;-8,364021E+01
1,003000000000E+03;-6,834921E+01;-8,590354E+01
1,004000000000E+03;-6,573671E+01;-9,063811E+01
1,005000000000E+03;-6,393458E+01;-9,200503E+01
1,006000000000E+03;-6,552139E+01;-9,431976E+01
1,007000000000E+03;-6,640517E+01;-9,531912E+01
