CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 14:00:23

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,060000000000E+02;6,072010E+01;-2,970319E-01
5,070000000000E+02;6,080797E+01;-2,558443E-01
5,080000000000E+02;6,082355E+01;-2,778781E-01
5,090000000000E+02;6,083637E+01;-2,323209E-01
5,100000000000E+02;6,101143E+01;-1,960418E-01
5,110000000000E+02;6,112914E+01;-2,416811E-01
5,120000000000E+02;6,127810E+01;-2,344973E-01
5,130000000000E+02;6,132689E+01;-2,214629E-01
5,140000000000E+02;6,131947E+01;-3,618506E-01
5,150000000000E+02;6,141206E+01;-5,294333E-01
5,160000000000E+02;6,142757E+01;-7,649236E-01
5,170000000000E+02;6,156467E+01;-8,983560E-01
5,180000000000E+02;6,155011E+01;-1,019604E+00
5,190000000000E+02;6,145956E+01;-1,164257E+00
5,200000000000E+02;6,122916E+01;-1,273760E+00
5,210000000000E+02;6,105431E+01;-1,541934E+00
5,220000000000E+02;6,092671E+01;-1,735295E+00
5,230000000000E+02;6,069530E+01;-1,749287E+00
5,240000000000E+02;6,053841E+01;-1,851547E+00
5,250000000000E+02;6,037396E+01;-1,891610E+00
5,260000000000E+02;6,013204E+01;-1,827794E+00
5,270000000000E+02;5,996465E+01;-1,777136E+00
5,280000000000E+02;5,980577E+01;-1,694476E+00
5,290000000000E+02;5,970524E+01;-1,610131E+00
5,300000000000E+02;5,959229E+01;-1,444380E+00
5,310000000000E+02;5,951191E+01;-1,399835E+00
5,320000000000E+02;5,949409E+01;-1,317994E+00
5,330000000000E+02;5,933663E+01;-1,231961E+00
5,340000000000E+02;5,927484E+01;-1,173992E+00
5,350000000000E+02;5,929240E+01;-1,093114E+00
5,360000000000E+02;5,927345E+01;-1,015318E+00
5,370000000000E+02;5,922767E+01;-9,963423E-01
5,380000000000E+02;5,918521E+01;-9,478464E-01
5,390000000000E+02;5,911301E+01;-8,962252E-01
5,400000000000E+02;5,914790E+01;-8,310046E-01
5,410000000000E+02;5,912186E+01;-7,678462E-01
5,420000000000E+02;5,906961E+01;-7,394413E-01
5,430000000000E+02;5,910773E+01;-7,027259E-01
5,440000000000E+02;5,906760E+01;-6,655271E-01
5,450000000000E+02;5,903282E+01;-5,691916E-01
5,460000000000E+02;5,904312E+01;-5,705729E-01
5,470000000000E+02;5,902795E+01;-5,410010E-01
5,480000000000E+02;5,901412E+01;-4,562993E-01
5,490000000000E+02;5,903929E+01;-4,567983E-01
5,500000000000E+02;5,899109E+01;-4,420826E-01
5,510000000000E+02;5,902003E+01;-4,137740E-01
5,520000000000E+02;5,908989E+01;-4,012889E-01
5,530000000000E+02;5,903070E+01;-4,008038E-01
5,540000000000E+02;5,898204E+01;-4,697692E-01
5,550000000000E+02;5,896139E+01;-4,517629E-01
5,560000000000E+02;5,901313E+01;-4,127550E-01
5,570000000000E+02;5,897618E+01;-4,269153E-01
5,580000000000E+02;5,888244E+01;-4,629024E-01
5,590000000000E+02;5,886542E+01;-4,378926E-01
5,600000000000E+02;5,892074E+01;-4,355295E-01
5,610000000000E+02;5,886386E+01;-4,521451E-01
5,620000000000E+02;5,883206E+01;-4,193070E-01
5,630000000000E+02;5,885188E+01;-4,360962E-01
5,640000000000E+02;5,881123E+01;-4,559590E-01
5,650000000000E+02;5,880851E+01;-4,170633E-01
5,660000000000E+02;5,877496E+01;-4,069366E-01
5,670000000000E+02;5,875554E+01;-3,958880E-01
5,680000000000E+02;5,873269E+01;-4,171068E-01
5,690000000000E+02;5,871880E+01;-4,798861E-01
5,700000000000E+02;5,872383E+01;-4,916950E-01
5,710000000000E+02;5,868882E+01;-4,885508E-01
5,720000000000E+02;5,864404E+01;-5,156127E-01
5,730000000000E+02;5,862914E+01;-5,395486E-01
5,740000000000E+02;5,861036E+01;-5,489878E-01
5,750000000000E+02;5,861425E+01;-5,406716E-01
5,760000000000E+02;5,850160E+01;-5,530895E-01
5,770000000000E+02;5,845727E+01;-5,442986E-01
5,780000000000E+02;5,841954E+01;-5,982066E-01
5,790000000000E+02;5,836223E+01;-6,281919E-01
5,800000000000E+02;5,830258E+01;-6,670766E-01
5,810000000000E+02;5,828839E+01;-6,978669E-01
5,820000000000E+02;5,820083E+01;-7,163866E-01
5,830000000000E+02;5,816006E+01;-6,516920E-01
5,840000000000E+02;5,814635E+01;-6,630853E-01
5,850000000000E+02;5,804323E+01;-6,080760E-01
5,860000000000E+02;5,797556E+01;-6,000986E-01
5,870000000000E+02;5,791399E+01;-6,336477E-01
5,880000000000E+02;5,784579E+01;-6,344542E-01
5,890000000000E+02;5,779364E+01;-6,583140E-01
5,900000000000E+02;5,777922E+01;-6,119898E-01
5,910000000000E+02;5,776225E+01;-6,141426E-01
5,920000000000E+02;5,763640E+01;-6,028565E-01
5,930000000000E+02;5,760373E+01;-5,650167E-01
5,940000000000E+02;5,757644E+01;-5,172526E-01
5,950000000000E+02;5,749817E+01;-5,318621E-01
5,960000000000E+02;5,734835E+01;-5,808796E-01
5,970000000000E+02;5,733101E+01;-5,876176E-01
5,980000000000E+02;5,730586E+01;-5,714337E-01
5,990000000000E+02;5,722673E+01;-5,195998E-01
6,000000000000E+02;5,718213E+01;-4,622819E-01
6,010000000000E+02;5,707018E+01;-4,280798E-01
6,020000000000E+02;5,701786E+01;-4,233027E-01
6,030000000000E+02;5,699688E+01;-4,589374E-01
6,040000000000E+02;5,695201E+01;-4,622304E-01
6,050000000000E+02;5,689380E+01;-3,928486E-01
6,060000000000E+02;5,685406E+01;-3,691103E-01
6,070000000000E+02;5,677623E+01;-3,708314E-01
6,080000000000E+02;5,672815E+01;-3,089154E-01
6,090000000000E+02;5,667412E+01;-2,313214E-01
6,100000000000E+02;5,663122E+01;-2,658324E-01
6,110000000000E+02;5,658794E+01;-2,855136E-01
6,120000000000E+02;5,650118E+01;-2,235059E-01
6,130000000000E+02;5,646909E+01;-2,118812E-01
6,140000000000E+02;5,640046E+01;-1,982356E-01
6,150000000000E+02;5,630708E+01;-1,699727E-01
6,160000000000E+02;5,623233E+01;-1,336919E-01
6,170000000000E+02;5,619810E+01;-6,872285E-02
6,180000000000E+02;5,614338E+01;-3,737562E-02
6,190000000000E+02;5,607174E+01;-1,589801E-02
6,200000000000E+02;5,599757E+01;2,358841E-02
6,210000000000E+02;5,597389E+01;2,907624E-02
6,220000000000E+02;5,591376E+01;3,613049E-02
6,230000000000E+02;5,583599E+01;9,138444E-02
6,240000000000E+02;5,578760E+01;1,539728E-01
6,250000000000E+02;5,576323E+01;1,859390E-01
6,260000000000E+02;5,569072E+01;1,873513E-01
6,270000000000E+02;5,562193E+01;1,983692E-01
6,280000000000E+02;5,554557E+01;1,992788E-01
6,290000000000E+02;5,549076E+01;2,265735E-01
6,300000000000E+02;5,540813E+01;2,566320E-01
6,310000000000E+02;5,528498E+01;2,355539E-01
6,320000000000E+02;5,520470E+01;2,922975E-01
6,330000000000E+02;5,513536E+01;3,361363E-01
6,340000000000E+02;5,502265E+01;3,716378E-01
6,350000000000E+02;5,491919E+01;4,143857E-01
6,360000000000E+02;5,480758E+01;4,477737E-01
6,370000000000E+02;5,465720E+01;5,304595E-01
6,380000000000E+02;5,453827E+01;6,006145E-01
6,390000000000E+02;5,440838E+01;6,981721E-01
6,400000000000E+02;5,424519E+01;8,403540E-01
6,410000000000E+02;5,410070E+01;9,877188E-01
6,420000000000E+02;5,399380E+01;1,192899E+00
6,430000000000E+02;5,392567E+01;1,407826E+00
6,440000000000E+02;5,386201E+01;1,633465E+00
6,450000000000E+02;5,383200E+01;1,898508E+00
6,460000000000E+02;5,383911E+01;2,168480E+00
6,470000000000E+02;5,396075E+01;2,427257E+00
6,480000000000E+02;5,414371E+01;2,695785E+00
6,490000000000E+02;5,441391E+01;2,896289E+00
6,500000000000E+02;5,466238E+01;2,929795E+00
6,510000000000E+02;5,493170E+01;2,848227E+00
6,520000000000E+02;5,510703E+01;2,767306E+00
6,530000000000E+02;5,526641E+01;2,613680E+00
6,540000000000E+02;5,531945E+01;2,496710E+00
6,550000000000E+02;5,534154E+01;2,317042E+00
6,560000000000E+02;5,527969E+01;2,214078E+00
6,570000000000E+02;5,520777E+01;2,092244E+00
6,580000000000E+02;5,504435E+01;1,978507E+00
6,590000000000E+02;5,495225E+01;1,922712E+00
6,600000000000E+02;5,484570E+01;1,862641E+00
6,610000000000E+02;5,468243E+01;1,901774E+00
6,620000000000E+02;5,457520E+01;1,986999E+00
6,630000000000E+02;5,439827E+01;1,961517E+00
6,640000000000E+02;5,430803E+01;2,047409E+00
6,650000000000E+02;5,421778E+01;2,210342E+00
6,660000000000E+02;5,408760E+01;2,260482E+00
6,670000000000E+02;5,398014E+01;2,329931E+00
6,680000000000E+02;5,391002E+01;2,480742E+00
6,690000000000E+02;5,381926E+01;2,675043E+00
6,700000000000E+02;5,381001E+01;2,801329E+00
6,710000000000E+02;5,380313E+01;2,965117E+00
6,720000000000E+02;5,374195E+01;3,148751E+00
6,730000000000E+02;5,381026E+01;3,281921E+00
6,740000000000E+02;5,387469E+01;3,368340E+00
6,750000000000E+02;5,393280E+01;3,480279E+00
6,760000000000E+02;5,402015E+01;3,542752E+00
6,770000000000E+02;5,412012E+01;3,556853E+00
6,780000000000E+02;5,420398E+01;3,580521E+00
6,790000000000E+02;5,429906E+01;3,612552E+00
6,800000000000E+02;5,437437E+01;3,556730E+00
6,810000000000E+02;5,438916E+01;3,477060E+00
6,820000000000E+02;5,437751E+01;3,438955E+00
6,830000000000E+02;5,437322E+01;3,407362E+00
6,840000000000E+02;5,437517E+01;3,345220E+00
6,850000000000E+02;5,432483E+01;3,262016E+00
6,860000000000E+02;5,419707E+01;3,214617E+00
6,870000000000E+02;5,411184E+01;3,191371E+00
6,880000000000E+02;5,402279E+01;3,165624E+00
6,890000000000E+02;5,392171E+01;3,132257E+00
6,900000000000E+02;5,383288E+01;3,112284E+00
6,910000000000E+02;5,371340E+01;3,095326E+00
6,920000000000E+02;5,357536E+01;3,060057E+00
6,930000000000E+02;5,344794E+01;3,031397E+00
6,940000000000E+02;5,323806E+01;3,093080E+00
6,950000000000E+02;5,302366E+01;3,137714E+00
6,960000000000E+02;5,285205E+01;3,154405E+00
6,970000000000E+02;5,268827E+01;3,177020E+00
6,980000000000E+02;5,239811E+01;3,275057E+00
6,990000000000E+02;5,215740E+01;3,382855E+00
7,000000000000E+02;5,195420E+01;3,521434E+00
7,010000000000E+02;5,172380E+01;3,687732E+00
7,020000000000E+02;5,150975E+01;3,853131E+00
7,030000000000E+02;5,126374E+01;4,057468E+00
7,040000000000E+02;5,104099E+01;4,320033E+00
7,050000000000E+02;5,079297E+01;4,551420E+00
7,060000000000E+02;5,051602E+01;4,834509E+00
7,070000000000E+02;5,025747E+01;5,256923E+00
7,080000000000E+02;5,006042E+01;5,742591E+00
7,090000000000E+02;4,988187E+01;6,110436E+00
7,100000000000E+02;4,971799E+01;6,621226E+00
7,110000000000E+02;4,962140E+01;7,268194E+00
7,120000000000E+02;4,956622E+01;7,851546E+00
7,130000000000E+02;4,955873E+01;8,402424E+00
7,140000000000E+02;4,963455E+01;9,111060E+00
7,150000000000E+02;4,984013E+01;9,836430E+00
7,160000000000E+02;5,017471E+01;1,048693E+01
7,170000000000E+02;5,056791E+01;1,109091E+01
7,180000000000E+02;5,102322E+01;1,183958E+01
7,190000000000E+02;5,167847E+01;1,245697E+01
7,200000000000E+02;5,229690E+01;1,280834E+01
7,210000000000E+02;5,299386E+01;1,320120E+01
7,220000000000E+02;5,378608E+01;1,346812E+01
7,230000000000E+02;5,453518E+01;1,358695E+01
7,240000000000E+02;5,523132E+01;1,364037E+01
7,250000000000E+02;5,595254E+01;1,365306E+01
7,260000000000E+02;5,665099E+01;1,353185E+01
7,270000000000E+02;5,743293E+01;1,333709E+01
7,280000000000E+02;5,799402E+01;1,306442E+01
7,290000000000E+02;5,850607E+01;1,287073E+01
7,300000000000E+02;5,905783E+01;1,259462E+01
7,310000000000E+02;5,946429E+01;1,232464E+01
7,320000000000E+02;5,980856E+01;1,199062E+01
7,330000000000E+02;6,025103E+01;1,165175E+01
7,340000000000E+02;6,070037E+01;1,123688E+01
7,350000000000E+02;6,098425E+01;1,083374E+01
7,360000000000E+02;6,129211E+01;1,033110E+01
7,370000000000E+02;6,154857E+01;9,864251E+00
7,380000000000E+02;6,169741E+01;9,475488E+00
7,390000000000E+02;6,185498E+01;9,176090E+00
7,400000000000E+02;6,191120E+01;8,800958E+00
7,410000000000E+02;6,204332E+01;8,320736E+00
7,420000000000E+02;6,209001E+01;7,976355E+00
7,430000000000E+02;6,212798E+01;7,635310E+00
7,440000000000E+02;6,221468E+01;7,334234E+00
7,450000000000E+02;6,229515E+01;7,063055E+00
7,460000000000E+02;6,222930E+01;6,710613E+00
7,470000000000E+02;6,216970E+01;6,413612E+00
7,480000000000E+02;6,220592E+01;6,117494E+00
7,490000000000E+02;6,228955E+01;5,865522E+00
7,500000000000E+02;6,230984E+01;5,546333E+00
7,510000000000E+02;6,230114E+01;5,125663E+00
7,520000000000E+02;6,225132E+01;4,838736E+00
7,530000000000E+02;6,213054E+01;4,526389E+00
7,540000000000E+02;6,200795E+01;4,183924E+00
7,550000000000E+02;6,193604E+01;3,935849E+00
7,560000000000E+02;6,183605E+01;3,630447E+00
7,570000000000E+02;6,162720E+01;3,308266E+00
7,580000000000E+02;6,149474E+01;3,037023E+00
7,590000000000E+02;6,133411E+01;2,888660E+00
7,600000000000E+02;6,114190E+01;2,635255E+00
7,610000000000E+02;6,092103E+01;2,459574E+00
7,620000000000E+02;6,070421E+01;2,245102E+00
7,630000000000E+02;6,053521E+01;2,063892E+00
7,640000000000E+02;6,035112E+01;1,888507E+00
7,650000000000E+02;6,013623E+01;1,663793E+00
7,660000000000E+02;5,995570E+01;1,527782E+00
7,670000000000E+02;5,968785E+01;1,468579E+00
7,680000000000E+02;5,947148E+01;1,360873E+00
7,690000000000E+02;5,930529E+01;1,260031E+00
7,700000000000E+02;5,906725E+01;1,133796E+00
7,710000000000E+02;5,889168E+01;1,048366E+00
7,720000000000E+02;5,870050E+01;1,031296E+00
7,730000000000E+02;5,850829E+01;9,629507E-01
7,740000000000E+02;5,834204E+01;8,802584E-01
7,750000000000E+02;5,816945E+01;8,581682E-01
7,760000000000E+02;5,797511E+01;8,545160E-01
7,770000000000E+02;5,775627E+01;8,164974E-01
7,780000000000E+02;5,755686E+01;7,443497E-01
7,790000000000E+02;5,745402E+01;7,454875E-01
7,800000000000E+02;5,730340E+01;7,930286E-01
7,810000000000E+02;5,713955E+01;7,368406E-01
7,820000000000E+02;5,697467E+01;6,892184E-01
7,830000000000E+02;5,681704E+01;7,022069E-01
7,840000000000E+02;5,663940E+01;7,228248E-01
7,850000000000E+02;5,646944E+01;7,309504E-01
7,860000000000E+02;5,631911E+01;7,184855E-01
7,870000000000E+02;5,621011E+01;7,634966E-01
7,880000000000E+02;5,606454E+01;7,880486E-01
7,890000000000E+02;5,593953E+01;8,060045E-01
7,900000000000E+02;5,578714E+01;7,831168E-01
7,910000000000E+02;5,565450E+01;8,108559E-01
7,920000000000E+02;5,550843E+01;8,212102E-01
7,930000000000E+02;5,540788E+01;8,731423E-01
7,940000000000E+02;5,536886E+01;9,223897E-01
7,950000000000E+02;5,532213E+01;9,510577E-01
7,960000000000E+02;5,514938E+01;9,754722E-01
7,970000000000E+02;5,505618E+01;9,372857E-01
7,980000000000E+02;5,500636E+01;9,491282E-01
7,990000000000E+02;5,497228E+01;9,722733E-01
8,000000000000E+02;5,492654E+01;9,747403E-01
8,010000000000E+02;5,484556E+01;1,025212E+00
8,020000000000E+02;5,479504E+01;1,041689E+00
8,030000000000E+02;5,474283E+01;9,874767E-01
8,040000000000E+02;5,465741E+01;9,697279E-01
8,050000000000E+02;5,458217E+01;9,247950E-01
8,060000000000E+02;5,451981E+01;8,666779E-01
8,070000000000E+02;5,447721E+01;7,863241E-01
8,080000000000E+02;5,436497E+01;7,461150E-01
8,090000000000E+02;5,426895E+01;7,052363E-01
8,100000000000E+02;5,415102E+01;7,411076E-01
8,110000000000E+02;5,403695E+01;6,623734E-01
8,120000000000E+02;5,389146E+01;5,879292E-01
8,130000000000E+02;5,385185E+01;5,764655E-01
8,140000000000E+02;5,369626E+01;4,351250E-01
8,150000000000E+02;5,354335E+01;3,643377E-01
8,160000000000E+02;5,342295E+01;3,479078E-01
8,170000000000E+02;5,327941E+01;3,491727E-01
8,180000000000E+02;5,313129E+01;2,791561E-01
8,190000000000E+02;5,297498E+01;2,863730E-01
8,200000000000E+02;5,282659E+01;2,700747E-01
8,210000000000E+02;5,274250E+01;2,609441E-01
8,220000000000E+02;5,258574E+01;2,452378E-01
8,230000000000E+02;5,240115E+01;1,858019E-01
8,240000000000E+02;5,228679E+01;1,892841E-01
8,250000000000E+02;5,215137E+01;2,040127E-01
8,260000000000E+02;5,201694E+01;2,042007E-01
8,270000000000E+02;5,184773E+01;1,948810E-01
8,280000000000E+02;5,168551E+01;1,618560E-01
8,290000000000E+02;5,155593E+01;1,474701E-01
8,300000000000E+02;5,136696E+01;1,769856E-01
8,310000000000E+02;5,122102E+01;1,915572E-01
8,320000000000E+02;5,111138E+01;1,711391E-01
8,330000000000E+02;5,089082E+01;1,586103E-01
8,340000000000E+02;5,073425E+01;1,706209E-01
8,350000000000E+02;5,057515E+01;2,069701E-01
8,360000000000E+02;5,042429E+01;2,152164E-01
8,370000000000E+02;5,028150E+01;1,962099E-01
8,380000000000E+02;5,010553E+01;2,150879E-01
8,390000000000E+02;4,994170E+01;2,233111E-01
8,400000000000E+02;4,975741E+01;2,390412E-01
8,410000000000E+02;4,961862E+01;2,843769E-01
8,420000000000E+02;4,944042E+01;2,739203E-01
8,430000000000E+02;4,929562E+01;2,964277E-01
8,440000000000E+02;4,911594E+01;3,512412E-01
8,450000000000E+02;4,895966E+01;3,954724E-01
8,460000000000E+02;4,876158E+01;4,212387E-01
8,470000000000E+02;4,854318E+01;4,962927E-01
8,480000000000E+02;4,841677E+01;5,049541E-01
8,490000000000E+02;4,824356E+01;5,263548E-01
8,500000000000E+02;4,806813E+01;6,020808E-01
8,510000000000E+02;4,793129E+01;7,092111E-01
8,520000000000E+02;4,778986E+01;7,257655E-01
8,530000000000E+02;4,763176E+01;7,376680E-01
8,540000000000E+02;4,747073E+01;8,207541E-01
8,550000000000E+02;4,731821E+01;8,832276E-01
8,560000000000E+02;4,719846E+01;9,503155E-01
8,570000000000E+02;4,703854E+01;9,719294E-01
8,580000000000E+02;4,687699E+01;1,036839E+00
8,590000000000E+02;4,674500E+01;1,078398E+00
8,600000000000E+02;4,660857E+01;1,094922E+00
8,610000000000E+02;4,646767E+01;1,170151E+00
8,620000000000E+02;4,631698E+01;1,242233E+00
8,630000000000E+02;4,618693E+01;1,330995E+00
8,640000000000E+02;4,608451E+01;1,380520E+00
8,650000000000E+02;4,594078E+01;1,375251E+00
8,660000000000E+02;4,577647E+01;1,415798E+00
8,670000000000E+02;4,565486E+01;1,441127E+00
8,680000000000E+02;4,554581E+01;1,468334E+00
8,690000000000E+02;4,540899E+01;1,463508E+00
8,700000000000E+02;4,527046E+01;1,454511E+00
8,710000000000E+02;4,508590E+01;1,477093E+00
8,720000000000E+02;4,494481E+01;1,493007E+00
8,730000000000E+02;4,481461E+01;1,492202E+00
8,740000000000E+02;4,462227E+01;1,490447E+00
8,750000000000E+02;4,439170E+01;1,454381E+00
8,760000000000E+02;4,421715E+01;1,465429E+00
8,770000000000E+02;4,406656E+01;1,483663E+00
8,780000000000E+02;4,388218E+01;1,462860E+00
8,790000000000E+02;4,362849E+01;1,435701E+00
8,800000000000E+02;4,346250E+01;1,424047E+00
8,810000000000E+02;4,325190E+01;1,421459E+00
8,820000000000E+02;4,301922E+01;1,418251E+00
8,830000000000E+02;4,278315E+01;1,456527E+00
8,840000000000E+02;4,259050E+01;1,481054E+00
8,850000000000E+02;4,234747E+01;1,503987E+00
8,860000000000E+02;4,209867E+01;1,488366E+00
8,870000000000E+02;4,181620E+01;1,517627E+00
8,880000000000E+02;4,161886E+01;1,542306E+00
8,890000000000E+02;4,141825E+01;1,552884E+00
8,900000000000E+02;4,115505E+01;1,548283E+00
8,910000000000E+02;4,085086E+01;1,554707E+00
8,920000000000E+02;4,061081E+01;1,570511E+00
8,930000000000E+02;4,035089E+01;1,576091E+00
8,940000000000E+02;4,008998E+01;1,574177E+00
8,950000000000E+02;3,978804E+01;1,595550E+00
8,960000000000E+02;3,950117E+01;1,630889E+00
8,970000000000E+02;3,917696E+01;1,693583E+00
8,980000000000E+02;3,885788E+01;1,709456E+00
8,990000000000E+02;3,857803E+01;1,743776E+00
9,000000000000E+02;3,819677E+01;1,758502E+00
9,010000000000E+02;3,787766E+01;1,776370E+00
9,020000000000E+02;3,754678E+01;1,830414E+00
9,030000000000E+02;3,717763E+01;1,872074E+00
9,040000000000E+02;3,686673E+01;1,923983E+00
9,050000000000E+02;3,647390E+01;1,956592E+00
9,060000000000E+02;3,606033E+01;2,031864E+00
9,070000000000E+02;3,574501E+01;2,083237E+00
9,080000000000E+02;3,532047E+01;2,139150E+00
9,090000000000E+02;3,489380E+01;2,229135E+00
9,100000000000E+02;3,450179E+01;2,311234E+00
9,110000000000E+02;3,406439E+01;2,399523E+00
9,120000000000E+02;3,363945E+01;2,504593E+00
9,130000000000E+02;3,322100E+01;2,601039E+00
9,140000000000E+02;3,276452E+01;2,720142E+00
9,150000000000E+02;3,235359E+01;2,795442E+00
9,160000000000E+02;3,189394E+01;2,919371E+00
9,170000000000E+02;3,142499E+01;3,054842E+00
9,180000000000E+02;3,093253E+01;3,184531E+00
9,190000000000E+02;3,047667E+01;3,334833E+00
9,200000000000E+02;2,992113E+01;3,473973E+00
9,210000000000E+02;2,942860E+01;3,614773E+00
9,220000000000E+02;2,889322E+01;3,783106E+00
9,230000000000E+02;2,842953E+01;3,943656E+00
9,240000000000E+02;2,780274E+01;4,117857E+00
9,250000000000E+02;2,728174E+01;4,284367E+00
9,260000000000E+02;2,678167E+01;4,460843E+00
9,270000000000E+02;2,615955E+01;4,659323E+00
9,280000000000E+02;2,554943E+01;4,885932E+00
9,290000000000E+02;2,498534E+01;5,075634E+00
9,300000000000E+02;2,428298E+01;5,341047E+00
9,310000000000E+02;2,355364E+01;5,627755E+00
9,320000000000E+02;2,299354E+01;5,830714E+00
9,330000000000E+02;2,217916E+01;6,171175E+00
9,340000000000E+02;2,150874E+01;6,450416E+00
9,350000000000E+02;2,081378E+01;6,751100E+00
9,360000000000E+02;2,005260E+01;7,102664E+00
9,370000000000E+02;1,928119E+01;7,453726E+00
9,380000000000E+02;1,847178E+01;7,821580E+00
9,390000000000E+02;1,764519E+01;8,223816E+00
9,400000000000E+02;1,662786E+01;8,731478E+00
9,410000000000E+02;1,581054E+01;9,166922E+00
9,420000000000E+02;1,505406E+01;9,565607E+00
9,430000000000E+02;1,402953E+01;1,019164E+01
9,440000000000E+02;1,292823E+01;1,084887E+01
9,450000000000E+02;1,207873E+01;1,138127E+01
9,460000000000E+02;1,103036E+01;1,203717E+01
9,470000000000E+02;9,951262E+00;1,277353E+01
9,480000000000E+02;8,810376E+00;1,354984E+01
9,490000000000E+02;7,507952E+00;1,457111E+01
9,500000000000E+02;6,372500E+00;1,543789E+01
9,510000000000E+02;5,161093E+00;1,645848E+01
9,520000000000E+02;3,885820E+00;1,761304E+01
9,530000000000E+02;2,659305E+00;1,883771E+01
9,540000000000E+02;1,282090E+00;2,024845E+01
9,550000000000E+02;-1,032032E-01;2,180666E+01
9,560000000000E+02;-1,381457E+00;2,330690E+01
9,570000000000E+02;-2,806451E+00;2,529874E+01
9,580000000000E+02;-4,188711E+00;2,744989E+01
9,590000000000E+02;-5,567658E+00;2,982921E+01
9,600000000000E+02;-6,791009E+00;3,237346E+01
9,610000000000E+02;-7,678292E+00;3,484525E+01
9,620000000000E+02;-8,922978E+00;3,872350E+01
9,630000000000E+02;-9,609921E+00;4,224255E+01
9,640000000000E+02;-9,949240E+00;4,528489E+01
9,650000000000E+02;-9,874042E+00;4,950614E+01
9,660000000000E+02;-9,168503E+00;5,396492E+01
9,670000000000E+02;-7,850935E+00;5,900546E+01
9,680000000000E+02;-5,966131E+00;6,357207E+01
9,690000000000E+02;-3,069780E+00;6,791308E+01
9,700000000000E+02;5,264963E-01;7,203563E+01
9,710000000000E+02;5,076193E+00;7,553637E+01
9,720000000000E+02;9,335374E+00;7,756715E+01
9,730000000000E+02;1,557478E+01;7,943945E+01
9,740000000000E+02;2,092878E+01;8,005659E+01
9,750000000000E+02;2,645373E+01;7,937911E+01
9,760000000000E+02;3,147797E+01;7,775391E+01
9,770000000000E+02;3,492265E+01;7,582756E+01
9,780000000000E+02;3,876889E+01;7,261929E+01
9,790000000000E+02;4,147418E+01;6,932881E+01
9,800000000000E+02;4,318748E+01;6,632853E+01
9,810000000000E+02;4,445585E+01;6,301999E+01
9,820000000000E+02;4,513253E+01;5,960062E+01
9,830000000000E+02;4,511917E+01;5,658953E+01
9,840000000000E+02;4,462290E+01;5,353912E+01
9,850000000000E+02;4,394933E+01;5,123696E+01
9,860000000000E+02;4,301385E+01;4,930644E+01
9,870000000000E+02;4,158445E+01;4,719168E+01
9,880000000000E+02;4,002204E+01;4,561824E+01
9,890000000000E+02;3,836741E+01;4,422329E+01
9,900000000000E+02;3,642574E+01;4,296752E+01
9,910000000000E+02;3,455867E+01;4,212009E+01
9,920000000000E+02;3,268163E+01;4,153944E+01
9,930000000000E+02;3,055047E+01;4,117783E+01
9,940000000000E+02;2,859697E+01;4,078397E+01
9,950000000000E+02;2,677330E+01;4,078283E+01
9,960000000000E+02;2,450599E+01;4,086742E+01
9,970000000000E+02;2,239449E+01;4,114178E+01
9,980000000000E+02;1,990569E+01;4,159504E+01
9,990000000000E+02;1,797459E+01;4,220666E+01
1,000000000000E+03;1,552628E+01;4,301525E+01
1,001000000000E+03;1,289902E+01;4,403413E+01
1,002000000000E+03;1,065878E+01;4,520493E+01
1,003000000000E+03;8,289100E+00;4,649419E+01
1,004000000000E+03;5,825758E+00;4,793914E+01
1,005000000000E+03;3,187969E+00;4,959433E+01
1,006000000000E+03;3,178709E-01;5,163885E+01
1,007000000000E+03;-2,354594E+00;5,365897E+01
1,008000000000E+03;-5,381361E+00;5,637397E+01
1,009000000000E+03;-7,661282E+00;5,875532E+01
1,010000000000E+03;-1,102569E+01;6,229440E+01
1,011000000000E+03;-1,417412E+01;6,587115E+01
1,012000000000E+03;-1,676732E+01;6,926598E+01
1,013000000000E+03;-1,976212E+01;7,421794E+01
1,014000000000E+03;-2,284778E+01;7,947107E+01
1,015000000000E+03;-2,595349E+01;8,430864E+01
1,016000000000E+03;-2,891239E+01;9,083597E+01
1,017000000000E+03;-3,131157E+01;9,816885E+01
1,018000000000E+03;-3,375979E+01;1,049892E+02
1,019000000000E+03;-3,565228E+01;1,131609E+02
1,020000000000E+03;-3,706403E+01;1,227189E+02
1,021000000000E+03;-3,836057E+01;1,334296E+02
1,022000000000E+03;-3,890573E+01;1,453437E+02
1,023000000000E+03;-3,680383E+01;1,570634E+02
1,024000000000E+03;-3,276159E+01;1,734917E+02
1,025000000000E+03;-2,774874E+01;1,861739E+02
1,026000000000E+03;-1,961641E+01;2,013311E+02
1,027000000000E+03;-8,107321E+00;2,170010E+02
1,028000000000E+03;5,519572E+00;2,300879E+02
1,029000000000E+03;2,319107E+01;2,429146E+02
