CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 12:25:13

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,060000000000E+02;6,054027E+01;-8,126814E-01
5,070000000000E+02;6,061224E+01;-8,390598E-01
5,080000000000E+02;6,059045E+01;-8,412051E-01
5,090000000000E+02;6,071675E+01;-7,844608E-01
5,100000000000E+02;6,081600E+01;-8,501742E-01
5,110000000000E+02;6,085447E+01;-8,980101E-01
5,120000000000E+02;6,084663E+01;-9,616676E-01
5,130000000000E+02;6,101249E+01;-9,807750E-01
5,140000000000E+02;6,116787E+01;-1,117515E+00
5,150000000000E+02;6,118995E+01;-1,277406E+00
5,160000000000E+02;6,124529E+01;-1,450216E+00
5,170000000000E+02;6,127748E+01;-1,738797E+00
5,180000000000E+02;6,116142E+01;-1,972431E+00
5,190000000000E+02;6,109924E+01;-2,200244E+00
5,200000000000E+02;6,093319E+01;-2,453243E+00
5,210000000000E+02;6,068587E+01;-2,663760E+00
5,220000000000E+02;6,046844E+01;-2,847265E+00
5,230000000000E+02;6,012379E+01;-2,944513E+00
5,240000000000E+02;5,987702E+01;-2,981773E+00
5,250000000000E+02;5,956060E+01;-2,989808E+00
5,260000000000E+02;5,934229E+01;-2,850239E+00
5,270000000000E+02;5,911754E+01;-2,785540E+00
5,280000000000E+02;5,890238E+01;-2,701681E+00
5,290000000000E+02;5,870568E+01;-2,563710E+00
5,300000000000E+02;5,858559E+01;-2,433802E+00
5,310000000000E+02;5,853930E+01;-2,313891E+00
5,320000000000E+02;5,838680E+01;-2,156828E+00
5,330000000000E+02;5,831436E+01;-2,019876E+00
5,340000000000E+02;5,826367E+01;-1,916408E+00
5,350000000000E+02;5,827425E+01;-1,859169E+00
5,360000000000E+02;5,825976E+01;-1,749546E+00
5,370000000000E+02;5,827898E+01;-1,685991E+00
5,380000000000E+02;5,826601E+01;-1,613077E+00
5,390000000000E+02;5,823628E+01;-1,549939E+00
5,400000000000E+02;5,822881E+01;-1,532364E+00
5,410000000000E+02;5,820910E+01;-1,476474E+00
5,420000000000E+02;5,817468E+01;-1,375317E+00
5,430000000000E+02;5,818123E+01;-1,330928E+00
5,440000000000E+02;5,820314E+01;-1,315661E+00
5,450000000000E+02;5,818438E+01;-1,298384E+00
5,460000000000E+02;5,820576E+01;-1,216753E+00
5,470000000000E+02;5,817050E+01;-1,220329E+00
5,480000000000E+02;5,813762E+01;-1,177476E+00
5,490000000000E+02;5,810511E+01;-1,142496E+00
5,500000000000E+02;5,810707E+01;-1,146964E+00
5,510000000000E+02;5,808698E+01;-1,190132E+00
5,520000000000E+02;5,805488E+01;-1,166549E+00
5,530000000000E+02;5,802291E+01;-1,137191E+00
5,540000000000E+02;5,800898E+01;-1,133925E+00
5,550000000000E+02;5,803069E+01;-1,078389E+00
5,560000000000E+02;5,797994E+01;-1,067018E+00
5,570000000000E+02;5,798615E+01;-1,072722E+00
5,580000000000E+02;5,798441E+01;-1,080147E+00
5,590000000000E+02;5,793551E+01;-1,091273E+00
5,600000000000E+02;5,791842E+01;-1,061645E+00
5,610000000000E+02;5,788017E+01;-1,029374E+00
5,620000000000E+02;5,784859E+01;-9,925378E-01
5,630000000000E+02;5,781177E+01;-1,025036E+00
5,640000000000E+02;5,776528E+01;-1,014507E+00
5,650000000000E+02;5,776097E+01;-1,015615E+00
5,660000000000E+02;5,770528E+01;-9,992043E-01
5,670000000000E+02;5,764819E+01;-9,844522E-01
5,680000000000E+02;5,766216E+01;-9,886075E-01
5,690000000000E+02;5,763979E+01;-1,004673E+00
5,700000000000E+02;5,764712E+01;-1,034539E+00
5,710000000000E+02;5,759756E+01;-9,787405E-01
5,720000000000E+02;5,755356E+01;-1,003895E+00
5,730000000000E+02;5,753018E+01;-9,993338E-01
5,740000000000E+02;5,752371E+01;-9,487152E-01
5,750000000000E+02;5,742143E+01;-9,678398E-01
5,760000000000E+02;5,735468E+01;-9,733685E-01
5,770000000000E+02;5,737671E+01;-8,790890E-01
5,780000000000E+02;5,731918E+01;-8,884380E-01
5,790000000000E+02;5,729603E+01;-9,200293E-01
5,800000000000E+02;5,726456E+01;-9,228357E-01
5,810000000000E+02;5,723389E+01;-9,292675E-01
5,820000000000E+02;5,717162E+01;-9,161940E-01
5,830000000000E+02;5,712076E+01;-9,176992E-01
5,840000000000E+02;5,709319E+01;-8,670981E-01
5,850000000000E+02;5,704158E+01;-8,469127E-01
5,860000000000E+02;5,698917E+01;-8,923804E-01
5,870000000000E+02;5,699229E+01;-8,978346E-01
5,880000000000E+02;5,696558E+01;-8,756559E-01
5,890000000000E+02;5,690883E+01;-8,637729E-01
5,900000000000E+02;5,683121E+01;-8,920523E-01
5,910000000000E+02;5,679207E+01;-9,178314E-01
5,920000000000E+02;5,676814E+01;-8,645246E-01
5,930000000000E+02;5,668987E+01;-8,359976E-01
5,940000000000E+02;5,666701E+01;-8,312612E-01
5,950000000000E+02;5,662624E+01;-8,184173E-01
5,960000000000E+02;5,656721E+01;-7,909169E-01
5,970000000000E+02;5,653373E+01;-8,026441E-01
5,980000000000E+02;5,650751E+01;-7,527167E-01
5,990000000000E+02;5,642407E+01;-7,484952E-01
6,000000000000E+02;5,638753E+01;-8,035113E-01
6,010000000000E+02;5,632346E+01;-7,815713E-01
6,020000000000E+02;5,625056E+01;-7,523719E-01
6,030000000000E+02;5,621725E+01;-7,391053E-01
6,040000000000E+02;5,616158E+01;-7,080768E-01
6,050000000000E+02;5,608372E+01;-7,093422E-01
6,060000000000E+02;5,604660E+01;-6,753407E-01
6,070000000000E+02;5,600594E+01;-6,676742E-01
6,080000000000E+02;5,591270E+01;-6,677197E-01
6,090000000000E+02;5,584375E+01;-6,448128E-01
6,100000000000E+02;5,577028E+01;-6,298072E-01
6,110000000000E+02;5,573418E+01;-5,816130E-01
6,120000000000E+02;5,566499E+01;-5,861148E-01
6,130000000000E+02;5,560447E+01;-5,361263E-01
6,140000000000E+02;5,552394E+01;-5,244798E-01
6,150000000000E+02;5,543671E+01;-5,262374E-01
6,160000000000E+02;5,536424E+01;-5,381630E-01
6,170000000000E+02;5,526565E+01;-4,739627E-01
6,180000000000E+02;5,516620E+01;-4,332082E-01
6,190000000000E+02;5,508245E+01;-3,820037E-01
6,200000000000E+02;5,504615E+01;-3,119546E-01
6,210000000000E+02;5,491854E+01;-2,811264E-01
6,220000000000E+02;5,482812E+01;-2,837150E-01
6,230000000000E+02;5,473578E+01;-2,083636E-01
6,240000000000E+02;5,464696E+01;-1,177074E-01
6,250000000000E+02;5,454187E+01;-8,842091E-02
6,260000000000E+02;5,446555E+01;-8,930923E-02
6,270000000000E+02;5,435485E+01;1,667713E-02
6,280000000000E+02;5,421968E+01;8,278970E-02
6,290000000000E+02;5,413371E+01;1,556476E-01
6,300000000000E+02;5,404186E+01;2,532428E-01
6,310000000000E+02;5,390314E+01;3,602719E-01
6,320000000000E+02;5,378169E+01;4,665179E-01
6,330000000000E+02;5,363271E+01;6,410257E-01
6,340000000000E+02;5,347126E+01;8,235220E-01
6,350000000000E+02;5,330702E+01;9,313163E-01
6,360000000000E+02;5,315632E+01;1,152589E+00
6,370000000000E+02;5,304639E+01;1,378473E+00
6,380000000000E+02;5,294554E+01;1,669892E+00
6,390000000000E+02;5,281538E+01;1,946937E+00
6,400000000000E+02;5,267393E+01;2,344266E+00
6,410000000000E+02;5,268903E+01;2,800769E+00
6,420000000000E+02;5,274524E+01;3,229842E+00
6,430000000000E+02;5,285372E+01;3,697522E+00
6,440000000000E+02;5,309314E+01;4,213996E+00
6,450000000000E+02;5,352061E+01;4,710505E+00
6,460000000000E+02;5,405575E+01;5,116621E+00
6,470000000000E+02;5,462468E+01;5,389379E+00
6,480000000000E+02;5,532722E+01;5,468726E+00
6,490000000000E+02;5,611185E+01;5,361773E+00
6,500000000000E+02;5,669631E+01;5,069236E+00
6,510000000000E+02;5,712102E+01;4,786132E+00
6,520000000000E+02;5,751655E+01;4,220551E+00
6,530000000000E+02;5,769698E+01;3,769158E+00
6,540000000000E+02;5,786627E+01;3,361285E+00
6,550000000000E+02;5,790151E+01;2,945092E+00
6,560000000000E+02;5,785114E+01;2,533335E+00
6,570000000000E+02;5,769664E+01;2,205175E+00
6,580000000000E+02;5,758147E+01;1,977545E+00
6,590000000000E+02;5,747287E+01;1,691164E+00
6,600000000000E+02;5,732244E+01;1,519484E+00
6,610000000000E+02;5,719427E+01;1,356916E+00
6,620000000000E+02;5,703273E+01;1,226756E+00
6,630000000000E+02;5,685618E+01;1,099679E+00
6,640000000000E+02;5,667043E+01;9,848630E-01
6,650000000000E+02;5,649176E+01;8,825009E-01
6,660000000000E+02;5,633374E+01;8,440104E-01
6,670000000000E+02;5,618856E+01;8,140626E-01
6,680000000000E+02;5,605145E+01;7,809332E-01
6,690000000000E+02;5,592624E+01;7,571492E-01
6,700000000000E+02;5,572586E+01;7,976665E-01
6,710000000000E+02;5,559187E+01;7,461669E-01
6,720000000000E+02;5,552010E+01;7,369254E-01
6,730000000000E+02;5,538843E+01;7,340207E-01
6,740000000000E+02;5,522744E+01;7,759035E-01
6,750000000000E+02;5,511869E+01;8,432263E-01
6,760000000000E+02;5,507797E+01;9,049847E-01
6,770000000000E+02;5,501833E+01;9,481094E-01
6,780000000000E+02;5,486061E+01;9,810394E-01
6,790000000000E+02;5,475993E+01;9,950956E-01
6,800000000000E+02;5,469265E+01;1,065933E+00
6,810000000000E+02;5,460989E+01;1,165499E+00
6,820000000000E+02;5,454569E+01;1,192090E+00
6,830000000000E+02;5,447632E+01;1,214873E+00
6,840000000000E+02;5,441810E+01;1,235180E+00
6,850000000000E+02;5,436432E+01;1,285287E+00
6,860000000000E+02;5,432169E+01;1,379491E+00
6,870000000000E+02;5,429499E+01;1,427822E+00
6,880000000000E+02;5,421284E+01;1,452545E+00
6,890000000000E+02;5,413892E+01;1,446001E+00
6,900000000000E+02;5,408148E+01;1,460022E+00
6,910000000000E+02;5,403329E+01;1,455693E+00
6,920000000000E+02;5,399337E+01;1,492819E+00
6,930000000000E+02;5,391891E+01;1,530070E+00
6,940000000000E+02;5,374829E+01;1,529603E+00
6,950000000000E+02;5,361835E+01;1,553597E+00
6,960000000000E+02;5,352837E+01;1,563004E+00
6,970000000000E+02;5,347418E+01;1,559886E+00
6,980000000000E+02;5,333105E+01;1,612642E+00
6,990000000000E+02;5,315201E+01;1,697060E+00
7,000000000000E+02;5,303668E+01;1,769719E+00
7,010000000000E+02;5,287678E+01;1,818948E+00
7,020000000000E+02;5,275670E+01;1,927971E+00
7,030000000000E+02;5,263240E+01;2,067645E+00
7,040000000000E+02;5,248823E+01;2,201953E+00
7,050000000000E+02;5,233438E+01;2,272444E+00
7,060000000000E+02;5,215400E+01;2,396016E+00
7,070000000000E+02;5,204748E+01;2,573236E+00
7,080000000000E+02;5,191345E+01;2,794250E+00
7,090000000000E+02;5,176355E+01;3,049254E+00
7,100000000000E+02;5,165910E+01;3,214489E+00
7,110000000000E+02;5,160567E+01;3,385667E+00
7,120000000000E+02;5,155533E+01;3,675864E+00
7,130000000000E+02;5,149022E+01;3,903278E+00
7,140000000000E+02;5,145104E+01;4,154449E+00
7,150000000000E+02;5,143521E+01;4,434762E+00
7,160000000000E+02;5,152233E+01;4,669807E+00
7,170000000000E+02;5,158123E+01;4,930406E+00
7,180000000000E+02;5,159545E+01;5,174762E+00
7,190000000000E+02;5,162810E+01;5,370670E+00
7,200000000000E+02;5,171570E+01;5,558355E+00
7,210000000000E+02;5,178638E+01;5,788333E+00
7,220000000000E+02;5,187388E+01;5,982407E+00
7,230000000000E+02;5,193420E+01;6,202974E+00
7,240000000000E+02;5,198064E+01;6,413972E+00
7,250000000000E+02;5,203576E+01;6,638517E+00
7,260000000000E+02;5,210710E+01;6,844575E+00
7,270000000000E+02;5,217089E+01;7,040417E+00
7,280000000000E+02;5,227093E+01;7,312059E+00
7,290000000000E+02;5,234423E+01;7,604094E+00
7,300000000000E+02;5,245107E+01;7,917706E+00
7,310000000000E+02;5,261774E+01;8,204144E+00
7,320000000000E+02;5,286861E+01;8,559551E+00
7,330000000000E+02;5,313508E+01;8,956290E+00
7,340000000000E+02;5,350023E+01;9,285296E+00
7,350000000000E+02;5,379852E+01;9,560028E+00
7,360000000000E+02;5,429527E+01;9,873761E+00
7,370000000000E+02;5,480063E+01;1,014038E+01
7,380000000000E+02;5,530637E+01;1,031471E+01
7,390000000000E+02;5,593351E+01;1,042256E+01
7,400000000000E+02;5,662360E+01;1,044672E+01
7,410000000000E+02;5,733411E+01;1,037459E+01
7,420000000000E+02;5,788506E+01;1,025499E+01
7,430000000000E+02;5,835429E+01;1,000774E+01
7,440000000000E+02;5,899453E+01;9,625108E+00
7,450000000000E+02;5,939757E+01;9,243646E+00
7,460000000000E+02;5,982873E+01;8,819520E+00
7,470000000000E+02;6,029860E+01;8,382141E+00
7,480000000000E+02;6,048256E+01;7,955527E+00
7,490000000000E+02;6,075625E+01;7,503525E+00
7,500000000000E+02;6,093108E+01;6,954861E+00
7,510000000000E+02;6,098793E+01;6,484695E+00
7,520000000000E+02;6,101520E+01;5,971761E+00
7,530000000000E+02;6,102293E+01;5,460766E+00
7,540000000000E+02;6,104792E+01;5,027114E+00
7,550000000000E+02;6,097089E+01;4,654182E+00
7,560000000000E+02;6,084505E+01;4,279508E+00
7,570000000000E+02;6,073923E+01;3,889463E+00
7,580000000000E+02;6,059946E+01;3,585442E+00
7,590000000000E+02;6,046029E+01;3,311026E+00
7,600000000000E+02;6,026903E+01;2,964496E+00
7,610000000000E+02;6,010271E+01;2,724907E+00
7,620000000000E+02;5,990831E+01;2,472885E+00
7,630000000000E+02;5,977436E+01;2,256342E+00
7,640000000000E+02;5,959412E+01;2,093927E+00
7,650000000000E+02;5,930598E+01;1,940846E+00
7,660000000000E+02;5,916423E+01;1,802531E+00
7,670000000000E+02;5,902428E+01;1,652273E+00
7,680000000000E+02;5,878554E+01;1,534044E+00
7,690000000000E+02;5,854972E+01;1,447761E+00
7,700000000000E+02;5,839030E+01;1,327139E+00
7,710000000000E+02;5,827199E+01;1,205282E+00
7,720000000000E+02;5,811765E+01;1,122112E+00
7,730000000000E+02;5,797561E+01;1,100178E+00
7,740000000000E+02;5,774778E+01;1,035964E+00
7,750000000000E+02;5,757780E+01;1,003041E+00
7,760000000000E+02;5,745786E+01;9,584744E-01
7,770000000000E+02;5,730387E+01;8,997459E-01
7,780000000000E+02;5,716701E+01;9,006191E-01
7,790000000000E+02;5,701291E+01;8,805639E-01
7,800000000000E+02;5,688835E+01;8,393956E-01
7,810000000000E+02;5,680053E+01;8,240796E-01
7,820000000000E+02;5,663275E+01;7,759904E-01
7,830000000000E+02;5,652344E+01;7,805907E-01
7,840000000000E+02;5,639946E+01;8,203506E-01
7,850000000000E+02;5,627850E+01;8,206542E-01
7,860000000000E+02;5,612634E+01;8,152747E-01
7,870000000000E+02;5,601963E+01;8,132430E-01
7,880000000000E+02;5,590319E+01;8,200292E-01
7,890000000000E+02;5,576297E+01;8,214890E-01
7,900000000000E+02;5,565120E+01;8,465251E-01
7,910000000000E+02;5,553423E+01;8,929400E-01
7,920000000000E+02;5,545755E+01;9,221324E-01
7,930000000000E+02;5,540287E+01;9,549844E-01
7,940000000000E+02;5,535369E+01;9,392284E-01
7,950000000000E+02;5,529612E+01;9,852939E-01
7,960000000000E+02;5,524805E+01;1,013039E+00
7,970000000000E+02;5,519205E+01;1,038300E+00
7,980000000000E+02;5,514077E+01;1,076949E+00
7,990000000000E+02;5,511275E+01;1,113449E+00
8,000000000000E+02;5,509355E+01;1,118498E+00
8,010000000000E+02;5,511718E+01;1,094368E+00
8,020000000000E+02;5,507107E+01;1,093012E+00
8,030000000000E+02;5,504785E+01;1,123163E+00
8,040000000000E+02;5,500553E+01;1,080654E+00
8,050000000000E+02;5,493354E+01;1,012601E+00
8,060000000000E+02;5,492355E+01;9,519804E-01
8,070000000000E+02;5,490952E+01;9,745758E-01
8,080000000000E+02;5,489701E+01;8,857079E-01
8,090000000000E+02;5,483449E+01;8,102654E-01
8,100000000000E+02;5,475875E+01;7,485148E-01
8,110000000000E+02;5,471541E+01;7,171136E-01
8,120000000000E+02;5,465293E+01;6,949715E-01
8,130000000000E+02;5,455577E+01;6,036639E-01
8,140000000000E+02;5,441388E+01;5,669237E-01
8,150000000000E+02;5,433234E+01;5,533460E-01
8,160000000000E+02;5,426434E+01;4,958477E-01
8,170000000000E+02;5,419250E+01;4,627826E-01
8,180000000000E+02;5,410524E+01;3,751644E-01
8,190000000000E+02;5,395692E+01;3,337459E-01
8,200000000000E+02;5,392116E+01;3,321097E-01
8,210000000000E+02;5,383504E+01;2,928202E-01
8,220000000000E+02;5,375029E+01;2,590235E-01
8,230000000000E+02;5,365017E+01;2,316454E-01
8,240000000000E+02;5,355701E+01;1,759736E-01
8,250000000000E+02;5,344924E+01;1,431491E-01
8,260000000000E+02;5,332084E+01;1,109440E-01
8,270000000000E+02;5,320103E+01;1,024464E-01
8,280000000000E+02;5,310133E+01;7,284487E-02
8,290000000000E+02;5,301493E+01;3,573170E-02
8,300000000000E+02;5,293128E+01;4,354587E-02
8,310000000000E+02;5,282528E+01;3,734113E-02
8,320000000000E+02;5,268277E+01;-1,232255E-02
8,330000000000E+02;5,261957E+01;-4,783690E-02
8,340000000000E+02;5,249220E+01;-4,458277E-02
8,350000000000E+02;5,240508E+01;-5,371186E-02
8,360000000000E+02;5,231171E+01;-6,390585E-02
8,370000000000E+02;5,221382E+01;-9,468014E-02
8,380000000000E+02;5,207432E+01;-1,266220E-01
8,390000000000E+02;5,191623E+01;-1,338701E-01
8,400000000000E+02;5,179425E+01;-1,641876E-01
8,410000000000E+02;5,167181E+01;-2,120917E-01
8,420000000000E+02;5,152230E+01;-1,905047E-01
8,430000000000E+02;5,138388E+01;-1,652102E-01
8,440000000000E+02;5,122057E+01;-1,871458E-01
8,450000000000E+02;5,108031E+01;-2,164843E-01
8,460000000000E+02;5,093164E+01;-2,122830E-01
8,470000000000E+02;5,077227E+01;-1,833561E-01
8,480000000000E+02;5,061917E+01;-1,467746E-01
8,490000000000E+02;5,044690E+01;-1,334127E-01
8,500000000000E+02;5,030753E+01;-9,161447E-02
8,510000000000E+02;5,022515E+01;6,099017E-03
8,520000000000E+02;5,010046E+01;2,344964E-02
8,530000000000E+02;4,993048E+01;5,717141E-02
8,540000000000E+02;4,980547E+01;9,242389E-02
8,550000000000E+02;4,970235E+01;1,581846E-01
8,560000000000E+02;4,959605E+01;2,357195E-01
8,570000000000E+02;4,950706E+01;2,743351E-01
8,580000000000E+02;4,942448E+01;3,342040E-01
8,590000000000E+02;4,930962E+01;3,809948E-01
8,600000000000E+02;4,922000E+01;4,763326E-01
8,610000000000E+02;4,911710E+01;4,948626E-01
8,620000000000E+02;4,899963E+01;5,358614E-01
8,630000000000E+02;4,893087E+01;6,106936E-01
8,640000000000E+02;4,887216E+01;6,659642E-01
8,650000000000E+02;4,877608E+01;7,266260E-01
8,660000000000E+02;4,869308E+01;7,598597E-01
8,670000000000E+02;4,858674E+01;8,030983E-01
8,680000000000E+02;4,854638E+01;8,377221E-01
8,690000000000E+02;4,848330E+01;8,688940E-01
8,700000000000E+02;4,840881E+01;8,987010E-01
8,710000000000E+02;4,830647E+01;9,238999E-01
8,720000000000E+02;4,826004E+01;9,432552E-01
8,730000000000E+02;4,818945E+01;9,516540E-01
8,740000000000E+02;4,807569E+01;9,617619E-01
8,750000000000E+02;4,793216E+01;1,058769E+00
8,760000000000E+02;4,789523E+01;1,062678E+00
8,770000000000E+02;4,782638E+01;1,083328E+00
8,780000000000E+02;4,773467E+01;1,088348E+00
8,790000000000E+02;4,764377E+01;1,103822E+00
8,800000000000E+02;4,760860E+01;1,131853E+00
8,810000000000E+02;4,755215E+01;1,175337E+00
8,820000000000E+02;4,746720E+01;1,199348E+00
8,830000000000E+02;4,735521E+01;1,206004E+00
8,840000000000E+02;4,725928E+01;1,207653E+00
8,850000000000E+02;4,721857E+01;1,233058E+00
8,860000000000E+02;4,715152E+01;1,207997E+00
8,870000000000E+02;4,707764E+01;1,200229E+00
8,880000000000E+02;4,699356E+01;1,193446E+00
8,890000000000E+02;4,690033E+01;1,180991E+00
8,900000000000E+02;4,682114E+01;1,158537E+00
8,910000000000E+02;4,675963E+01;1,112734E+00
8,920000000000E+02;4,663824E+01;1,056284E+00
8,930000000000E+02;4,651099E+01;1,016800E+00
8,940000000000E+02;4,640326E+01;9,705030E-01
8,950000000000E+02;4,631389E+01;9,119682E-01
8,960000000000E+02;4,616712E+01;8,885755E-01
8,970000000000E+02;4,599638E+01;8,662006E-01
8,980000000000E+02;4,583305E+01;8,563589E-01
8,990000000000E+02;4,567494E+01;8,091838E-01
9,000000000000E+02;4,548639E+01;7,711382E-01
9,010000000000E+02;4,537315E+01;7,542385E-01
9,020000000000E+02;4,518743E+01;7,098503E-01
9,030000000000E+02;4,500208E+01;7,137262E-01
9,040000000000E+02;4,481186E+01;6,981966E-01
9,050000000000E+02;4,463402E+01;6,921348E-01
9,060000000000E+02;4,445199E+01;7,151373E-01
9,070000000000E+02;4,427967E+01;7,225126E-01
9,080000000000E+02;4,410894E+01;7,417870E-01
9,090000000000E+02;4,391503E+01;7,362155E-01
9,100000000000E+02;4,374825E+01;7,408441E-01
9,110000000000E+02;4,355897E+01;7,559492E-01
9,120000000000E+02;4,335518E+01;7,692291E-01
9,130000000000E+02;4,320033E+01;8,043312E-01
9,140000000000E+02;4,302007E+01;8,107722E-01
9,150000000000E+02;4,280255E+01;8,267998E-01
9,160000000000E+02;4,261922E+01;8,250946E-01
9,170000000000E+02;4,245913E+01;8,483685E-01
9,180000000000E+02;4,225180E+01;8,785147E-01
9,190000000000E+02;4,204587E+01;8,863005E-01
9,200000000000E+02;4,185223E+01;8,902338E-01
9,210000000000E+02;4,166911E+01;9,186618E-01
9,220000000000E+02;4,147634E+01;9,495571E-01
9,230000000000E+02;4,122882E+01;9,667388E-01
9,240000000000E+02;4,102916E+01;9,906731E-01
9,250000000000E+02;4,081471E+01;1,000315E+00
9,260000000000E+02;4,060507E+01;1,040804E+00
9,270000000000E+02;4,037134E+01;1,067882E+00
9,280000000000E+02;4,016580E+01;1,086911E+00
9,290000000000E+02;3,997383E+01;1,102213E+00
9,300000000000E+02;3,974364E+01;1,152287E+00
9,310000000000E+02;3,949210E+01;1,201015E+00
9,320000000000E+02;3,923088E+01;1,219209E+00
9,330000000000E+02;3,899165E+01;1,247670E+00
9,340000000000E+02;3,878505E+01;1,288866E+00
9,350000000000E+02;3,851307E+01;1,343431E+00
9,360000000000E+02;3,828267E+01;1,357293E+00
9,370000000000E+02;3,803510E+01;1,406323E+00
9,380000000000E+02;3,777963E+01;1,446653E+00
9,390000000000E+02;3,753635E+01;1,489256E+00
9,400000000000E+02;3,725188E+01;1,528084E+00
9,410000000000E+02;3,696539E+01;1,565395E+00
9,420000000000E+02;3,674078E+01;1,603435E+00
9,430000000000E+02;3,647502E+01;1,686047E+00
9,440000000000E+02;3,616710E+01;1,725482E+00
9,450000000000E+02;3,590901E+01;1,778018E+00
9,460000000000E+02;3,564468E+01;1,836889E+00
9,470000000000E+02;3,531287E+01;1,873433E+00
9,480000000000E+02;3,501421E+01;1,930441E+00
9,490000000000E+02;3,470824E+01;1,991032E+00
9,500000000000E+02;3,442570E+01;2,029050E+00
9,510000000000E+02;3,408882E+01;2,095458E+00
9,520000000000E+02;3,382185E+01;2,152581E+00
9,530000000000E+02;3,349763E+01;2,217368E+00
9,540000000000E+02;3,314854E+01;2,289180E+00
9,550000000000E+02;3,282919E+01;2,351655E+00
9,560000000000E+02;3,249844E+01;2,415573E+00
9,570000000000E+02;3,211630E+01;2,493073E+00
9,580000000000E+02;3,180561E+01;2,555614E+00
9,590000000000E+02;3,142537E+01;2,637705E+00
9,600000000000E+02;3,105957E+01;2,712950E+00
9,610000000000E+02;3,066642E+01;2,801653E+00
9,620000000000E+02;3,033468E+01;2,865063E+00
9,630000000000E+02;2,993116E+01;2,952311E+00
9,640000000000E+02;2,951958E+01;3,052227E+00
9,650000000000E+02;2,906734E+01;3,148464E+00
9,660000000000E+02;2,869636E+01;3,235301E+00
9,670000000000E+02;2,824609E+01;3,322517E+00
9,680000000000E+02;2,786644E+01;3,416238E+00
9,690000000000E+02;2,740720E+01;3,542010E+00
9,700000000000E+02;2,687585E+01;3,668080E+00
9,710000000000E+02;2,648366E+01;3,762261E+00
9,720000000000E+02;2,595551E+01;3,909170E+00
9,730000000000E+02;2,545142E+01;4,031431E+00
9,740000000000E+02;2,502155E+01;4,135030E+00
9,750000000000E+02;2,446083E+01;4,276303E+00
9,760000000000E+02;2,391723E+01;4,424928E+00
9,770000000000E+02;2,340599E+01;4,556001E+00
9,780000000000E+02;2,285886E+01;4,706673E+00
9,790000000000E+02;2,233217E+01;4,868339E+00
9,800000000000E+02;2,172963E+01;5,032043E+00
9,810000000000E+02;2,105812E+01;5,246310E+00
9,820000000000E+02;2,052931E+01;5,396442E+00
9,830000000000E+02;1,988941E+01;5,605793E+00
9,840000000000E+02;1,918651E+01;5,818196E+00
9,850000000000E+02;1,857059E+01;6,013404E+00
9,860000000000E+02;1,787941E+01;6,263582E+00
9,870000000000E+02;1,715120E+01;6,492907E+00
9,880000000000E+02;1,638287E+01;6,768649E+00
9,890000000000E+02;1,572015E+01;6,974332E+00
9,900000000000E+02;1,494187E+01;7,277442E+00
9,910000000000E+02;1,413084E+01;7,573057E+00
9,920000000000E+02;1,321370E+01;7,938019E+00
9,930000000000E+02;1,246556E+01;8,225738E+00
9,940000000000E+02;1,173353E+01;8,506097E+00
9,950000000000E+02;1,066241E+01;8,973995E+00
9,960000000000E+02;9,747458E+00;9,369214E+00
9,970000000000E+02;8,873898E+00;9,739353E+00
9,980000000000E+02;7,910141E+00;1,018765E+01
9,990000000000E+02;6,861067E+00;1,064429E+01
1,000000000000E+03;5,795725E+00;1,117277E+01
1,001000000000E+03;4,848806E+00;1,165696E+01
1,002000000000E+03;3,518278E+00;1,231649E+01
1,003000000000E+03;2,422107E+00;1,293658E+01
1,004000000000E+03;1,245358E+00;1,357903E+01
1,005000000000E+03;1,522561E-02;1,427878E+01
1,006000000000E+03;-1,137620E+00;1,494614E+01
1,007000000000E+03;-2,561373E+00;1,583406E+01
1,008000000000E+03;-4,035699E+00;1,675979E+01
1,009000000000E+03;-5,400676E+00;1,773466E+01
1,010000000000E+03;-6,647097E+00;1,856581E+01
1,011000000000E+03;-8,321477E+00;1,987309E+01
1,012000000000E+03;-9,882838E+00;2,106231E+01
1,013000000000E+03;-1,161643E+01;2,247299E+01
1,014000000000E+03;-1,311511E+01;2,376832E+01
1,015000000000E+03;-1,489880E+01;2,533948E+01
1,016000000000E+03;-1,659489E+01;2,710272E+01
1,017000000000E+03;-1,861297E+01;2,918334E+01
1,018000000000E+03;-2,049038E+01;3,122705E+01
1,019000000000E+03;-2,226338E+01;3,362966E+01
1,020000000000E+03;-2,415710E+01;3,614730E+01
1,021000000000E+03;-2,578815E+01;3,854236E+01
1,022000000000E+03;-2,773379E+01;4,176014E+01
1,023000000000E+03;-2,965058E+01;4,530444E+01
1,024000000000E+03;-3,127498E+01;4,905536E+01
1,025000000000E+03;-3,278188E+01;5,329874E+01
1,026000000000E+03;-3,396448E+01;5,750618E+01
1,027000000000E+03;-3,499240E+01;6,283812E+01
1,028000000000E+03;-3,560332E+01;6,804393E+01
