CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 14:00:23

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,070000000000E+02;6,506087E+01;-7,199315E-01
5,080000000000E+02;6,525780E+01;-7,681003E-01
5,090000000000E+02;6,533898E+01;-9,085805E-01
5,100000000000E+02;6,546684E+01;-1,085746E+00
5,110000000000E+02;6,558002E+01;-1,207763E+00
5,120000000000E+02;6,569392E+01;-1,397267E+00
5,130000000000E+02;6,571191E+01;-1,709325E+00
5,140000000000E+02;6,577927E+01;-1,986322E+00
5,150000000000E+02;6,571548E+01;-2,173920E+00
5,160000000000E+02;6,563846E+01;-2,493091E+00
5,170000000000E+02;6,546371E+01;-2,762463E+00
5,180000000000E+02;6,526744E+01;-3,051006E+00
5,190000000000E+02;6,512740E+01;-3,212910E+00
5,200000000000E+02;6,478356E+01;-3,428779E+00
5,210000000000E+02;6,434592E+01;-3,469864E+00
5,220000000000E+02;6,401212E+01;-3,605790E+00
5,230000000000E+02;6,370548E+01;-3,644461E+00
5,240000000000E+02;6,340678E+01;-3,513053E+00
5,250000000000E+02;6,309249E+01;-3,372905E+00
5,260000000000E+02;6,291754E+01;-3,300626E+00
5,270000000000E+02;6,263947E+01;-3,034566E+00
5,280000000000E+02;6,247420E+01;-2,850445E+00
5,290000000000E+02;6,242603E+01;-2,704568E+00
5,300000000000E+02;6,239922E+01;-2,579335E+00
5,310000000000E+02;6,232505E+01;-2,492028E+00
5,320000000000E+02;6,227349E+01;-2,383180E+00
5,330000000000E+02;6,222081E+01;-2,222444E+00
5,340000000000E+02;6,220285E+01;-2,033235E+00
5,350000000000E+02;6,215780E+01;-1,911025E+00
5,360000000000E+02;6,220885E+01;-1,850508E+00
5,370000000000E+02;6,223962E+01;-1,743619E+00
5,380000000000E+02;6,213611E+01;-1,612389E+00
5,390000000000E+02;6,212975E+01;-1,582731E+00
5,400000000000E+02;6,224629E+01;-1,507360E+00
5,410000000000E+02;6,230417E+01;-1,480536E+00
5,420000000000E+02;6,228658E+01;-1,534638E+00
5,430000000000E+02;6,223078E+01;-1,516030E+00
5,440000000000E+02;6,225625E+01;-1,447975E+00
5,450000000000E+02;6,229745E+01;-1,373114E+00
5,460000000000E+02;6,227031E+01;-1,312337E+00
5,470000000000E+02;6,229809E+01;-1,289585E+00
5,480000000000E+02;6,231364E+01;-1,289406E+00
5,490000000000E+02;6,229786E+01;-1,231366E+00
5,500000000000E+02;6,231275E+01;-1,192130E+00
5,510000000000E+02;6,231258E+01;-1,295377E+00
5,520000000000E+02;6,231729E+01;-1,263826E+00
5,530000000000E+02;6,233264E+01;-1,204268E+00
5,540000000000E+02;6,235567E+01;-1,207269E+00
5,550000000000E+02;6,231280E+01;-1,207356E+00
5,560000000000E+02;6,229350E+01;-1,170166E+00
5,570000000000E+02;6,228071E+01;-1,172594E+00
5,580000000000E+02;6,224762E+01;-1,178035E+00
5,590000000000E+02;6,222665E+01;-1,179794E+00
5,600000000000E+02;6,222845E+01;-1,182498E+00
5,610000000000E+02;6,225732E+01;-1,204506E+00
5,620000000000E+02;6,221584E+01;-1,161399E+00
5,630000000000E+02;6,217587E+01;-1,169566E+00
5,640000000000E+02;6,219318E+01;-1,188329E+00
5,650000000000E+02;6,217959E+01;-1,159254E+00
5,660000000000E+02;6,221705E+01;-1,137294E+00
5,670000000000E+02;6,216582E+01;-1,088621E+00
5,680000000000E+02;6,207956E+01;-1,098909E+00
5,690000000000E+02;6,202122E+01;-1,136320E+00
5,700000000000E+02;6,202402E+01;-1,128003E+00
5,710000000000E+02;6,204763E+01;-1,091224E+00
5,720000000000E+02;6,202171E+01;-1,076489E+00
5,730000000000E+02;6,195847E+01;-1,116117E+00
5,740000000000E+02;6,190134E+01;-1,074161E+00
5,750000000000E+02;6,190187E+01;-1,061751E+00
5,760000000000E+02;6,193536E+01;-1,048202E+00
5,770000000000E+02;6,192555E+01;-1,064421E+00
5,780000000000E+02;6,186862E+01;-1,075032E+00
5,790000000000E+02;6,184565E+01;-1,075826E+00
5,800000000000E+02;6,185892E+01;-1,054016E+00
5,810000000000E+02;6,181387E+01;-1,018742E+00
5,820000000000E+02;6,185040E+01;-9,873101E-01
5,830000000000E+02;6,176601E+01;-9,952712E-01
5,840000000000E+02;6,173771E+01;-9,424872E-01
5,850000000000E+02;6,172215E+01;-9,575954E-01
5,860000000000E+02;6,171683E+01;-9,658140E-01
5,870000000000E+02;6,172321E+01;-9,419518E-01
5,880000000000E+02;6,168671E+01;-9,488672E-01
5,890000000000E+02;6,166100E+01;-9,768186E-01
5,900000000000E+02;6,162027E+01;-9,648837E-01
5,910000000000E+02;6,163558E+01;-9,110273E-01
5,920000000000E+02;6,162759E+01;-9,298739E-01
5,930000000000E+02;6,159386E+01;-8,820477E-01
5,940000000000E+02;6,156413E+01;-8,446675E-01
5,950000000000E+02;6,153804E+01;-8,369072E-01
5,960000000000E+02;6,152518E+01;-8,085561E-01
5,970000000000E+02;6,149973E+01;-7,963563E-01
5,980000000000E+02;6,145031E+01;-8,258011E-01
5,990000000000E+02;6,143059E+01;-8,415191E-01
6,000000000000E+02;6,134168E+01;-8,046458E-01
6,010000000000E+02;6,128434E+01;-7,439147E-01
6,020000000000E+02;6,129326E+01;-7,628765E-01
6,030000000000E+02;6,127723E+01;-8,194183E-01
6,040000000000E+02;6,130302E+01;-7,696627E-01
6,050000000000E+02;6,123480E+01;-7,497338E-01
6,060000000000E+02;6,119238E+01;-7,280492E-01
6,070000000000E+02;6,117102E+01;-7,364875E-01
6,080000000000E+02;6,110273E+01;-7,756192E-01
6,090000000000E+02;6,107499E+01;-7,263941E-01
6,100000000000E+02;6,102649E+01;-6,911454E-01
6,110000000000E+02;6,100866E+01;-6,781911E-01
6,120000000000E+02;6,095143E+01;-6,187505E-01
6,130000000000E+02;6,085266E+01;-5,746336E-01
6,140000000000E+02;6,076144E+01;-5,138728E-01
6,150000000000E+02;6,067709E+01;-4,912035E-01
6,160000000000E+02;6,064292E+01;-4,338127E-01
6,170000000000E+02;6,058528E+01;-3,540711E-01
6,180000000000E+02;6,056759E+01;-2,200039E-01
6,190000000000E+02;6,057056E+01;-1,831081E-01
6,200000000000E+02;6,058195E+01;-9,017117E-02
6,210000000000E+02;6,051671E+01;2,472262E-02
6,220000000000E+02;6,045488E+01;1,257049E-01
6,230000000000E+02;6,044676E+01;2,556272E-01
6,240000000000E+02;6,045041E+01;4,546726E-01
6,250000000000E+02;6,049342E+01;5,764789E-01
6,260000000000E+02;6,049669E+01;6,391340E-01
6,270000000000E+02;6,051734E+01;7,466670E-01
6,280000000000E+02;6,061442E+01;8,838333E-01
6,290000000000E+02;6,066978E+01;1,015299E+00
6,300000000000E+02;6,074854E+01;1,162297E+00
6,310000000000E+02;6,098132E+01;1,338205E+00
6,320000000000E+02;6,112442E+01;1,438869E+00
6,330000000000E+02;6,127143E+01;1,518022E+00
6,340000000000E+02;6,154037E+01;1,560274E+00
6,350000000000E+02;6,171338E+01;1,506514E+00
6,360000000000E+02;6,186013E+01;1,461267E+00
6,370000000000E+02;6,208496E+01;1,351253E+00
6,380000000000E+02;6,219859E+01;1,354689E+00
6,390000000000E+02;6,231332E+01;1,223651E+00
6,400000000000E+02;6,242543E+01;1,127423E+00
6,410000000000E+02;6,245697E+01;1,043900E+00
6,420000000000E+02;6,247550E+01;9,573220E-01
6,430000000000E+02;6,256341E+01;8,267643E-01
6,440000000000E+02;6,263998E+01;7,298811E-01
6,450000000000E+02;6,265409E+01;7,405273E-01
6,460000000000E+02;6,267395E+01;6,432396E-01
6,470000000000E+02;6,268787E+01;5,528690E-01
6,480000000000E+02;6,276907E+01;4,485946E-01
6,490000000000E+02;6,283255E+01;4,425111E-01
6,500000000000E+02;6,282928E+01;4,737958E-01
6,510000000000E+02;6,284878E+01;4,269605E-01
6,520000000000E+02;6,283766E+01;3,504523E-01
6,530000000000E+02;6,292078E+01;2,973867E-01
6,540000000000E+02;6,305787E+01;2,247804E-01
6,550000000000E+02;6,308981E+01;1,885091E-01
6,560000000000E+02;6,319946E+01;6,098442E-02
6,570000000000E+02;6,332868E+01;-1,212065E-01
6,580000000000E+02;6,332209E+01;-1,987881E-01
6,590000000000E+02;6,329349E+01;-3,249162E-01
6,600000000000E+02;6,330600E+01;-4,750676E-01
6,610000000000E+02;6,333349E+01;-5,999351E-01
6,620000000000E+02;6,333918E+01;-7,351965E-01
6,630000000000E+02;6,333666E+01;-9,461974E-01
6,640000000000E+02;6,330637E+01;-1,046282E+00
6,650000000000E+02;6,327698E+01;-1,167011E+00
6,660000000000E+02;6,321030E+01;-1,308485E+00
6,670000000000E+02;6,317038E+01;-1,419316E+00
6,680000000000E+02;6,312328E+01;-1,540509E+00
6,690000000000E+02;6,307031E+01;-1,618001E+00
6,700000000000E+02;6,300990E+01;-1,773842E+00
6,710000000000E+02;6,296550E+01;-1,889880E+00
6,720000000000E+02;6,284138E+01;-2,028768E+00
6,730000000000E+02;6,272110E+01;-2,197793E+00
6,740000000000E+02;6,265372E+01;-2,328488E+00
6,750000000000E+02;6,250965E+01;-2,472181E+00
6,760000000000E+02;6,233285E+01;-2,547574E+00
6,770000000000E+02;6,221052E+01;-2,673603E+00
6,780000000000E+02;6,202183E+01;-2,790512E+00
6,790000000000E+02;6,180434E+01;-2,800077E+00
6,800000000000E+02;6,162525E+01;-2,861477E+00
6,810000000000E+02;6,140447E+01;-2,880311E+00
6,820000000000E+02;6,122789E+01;-2,890871E+00
6,830000000000E+02;6,112622E+01;-2,795788E+00
6,840000000000E+02;6,093426E+01;-2,761260E+00
6,850000000000E+02;6,078362E+01;-2,677375E+00
6,860000000000E+02;6,068596E+01;-2,583804E+00
6,870000000000E+02;6,054698E+01;-2,476022E+00
6,880000000000E+02;6,047002E+01;-2,426965E+00
6,890000000000E+02;6,041439E+01;-2,398615E+00
6,900000000000E+02;6,038643E+01;-2,346513E+00
6,910000000000E+02;6,037416E+01;-2,271407E+00
6,920000000000E+02;6,029118E+01;-2,211693E+00
6,930000000000E+02;6,026167E+01;-2,128412E+00
6,940000000000E+02;6,024509E+01;-2,130642E+00
6,950000000000E+02;6,023496E+01;-2,122428E+00
6,960000000000E+02;6,025283E+01;-2,097808E+00
6,970000000000E+02;6,019369E+01;-2,050701E+00
6,980000000000E+02;6,015491E+01;-1,982488E+00
6,990000000000E+02;6,016611E+01;-2,066213E+00
7,000000000000E+02;6,008898E+01;-2,053001E+00
7,010000000000E+02;6,007563E+01;-2,030183E+00
7,020000000000E+02;6,005692E+01;-2,044034E+00
7,030000000000E+02;5,995391E+01;-2,063457E+00
7,040000000000E+02;5,993462E+01;-2,018903E+00
7,050000000000E+02;5,990535E+01;-1,987733E+00
7,060000000000E+02;5,987960E+01;-1,986951E+00
7,070000000000E+02;5,979889E+01;-2,018156E+00
7,080000000000E+02;5,980953E+01;-2,039866E+00
7,090000000000E+02;5,975119E+01;-2,060135E+00
7,100000000000E+02;5,964280E+01;-2,084730E+00
7,110000000000E+02;5,966108E+01;-2,116686E+00
7,120000000000E+02;5,958534E+01;-2,129046E+00
7,130000000000E+02;5,946541E+01;-2,119944E+00
7,140000000000E+02;5,937923E+01;-2,149392E+00
7,150000000000E+02;5,933451E+01;-2,156911E+00
7,160000000000E+02;5,922867E+01;-2,102932E+00
7,170000000000E+02;5,915055E+01;-2,122221E+00
7,180000000000E+02;5,907372E+01;-2,072491E+00
7,190000000000E+02;5,895380E+01;-2,032721E+00
7,200000000000E+02;5,886535E+01;-1,968992E+00
7,210000000000E+02;5,878702E+01;-1,932411E+00
7,220000000000E+02;5,872065E+01;-1,917889E+00
7,230000000000E+02;5,866205E+01;-1,857387E+00
7,240000000000E+02;5,865390E+01;-1,784492E+00
7,250000000000E+02;5,859203E+01;-1,700741E+00
7,260000000000E+02;5,854793E+01;-1,625062E+00
7,270000000000E+02;5,855375E+01;-1,584298E+00
7,280000000000E+02;5,849147E+01;-1,531174E+00
7,290000000000E+02;5,844233E+01;-1,515073E+00
7,300000000000E+02;5,845922E+01;-1,452930E+00
7,310000000000E+02;5,846364E+01;-1,399290E+00
7,320000000000E+02;5,842766E+01;-1,362975E+00
7,330000000000E+02;5,844049E+01;-1,390577E+00
7,340000000000E+02;5,842699E+01;-1,369897E+00
7,350000000000E+02;5,838058E+01;-1,316231E+00
7,360000000000E+02;5,835864E+01;-1,278226E+00
7,370000000000E+02;5,837984E+01;-1,242745E+00
7,380000000000E+02;5,839744E+01;-1,257027E+00
7,390000000000E+02;5,837699E+01;-1,274877E+00
7,400000000000E+02;5,833971E+01;-1,246405E+00
7,410000000000E+02;5,831770E+01;-1,243346E+00
7,420000000000E+02;5,828960E+01;-1,253979E+00
7,430000000000E+02;5,827884E+01;-1,220297E+00
7,440000000000E+02;5,826851E+01;-1,218211E+00
7,450000000000E+02;5,821356E+01;-1,219462E+00
7,460000000000E+02;5,817356E+01;-1,216274E+00
7,470000000000E+02;5,815631E+01;-1,273884E+00
7,480000000000E+02;5,810083E+01;-1,277187E+00
7,490000000000E+02;5,805331E+01;-1,240691E+00
7,500000000000E+02;5,802314E+01;-1,218795E+00
7,510000000000E+02;5,802127E+01;-1,231259E+00
7,520000000000E+02;5,799711E+01;-1,259608E+00
7,530000000000E+02;5,793955E+01;-1,219339E+00
7,540000000000E+02;5,793213E+01;-1,207874E+00
7,550000000000E+02;5,785908E+01;-1,194949E+00
7,560000000000E+02;5,779198E+01;-1,141293E+00
7,570000000000E+02;5,780397E+01;-1,126862E+00
7,580000000000E+02;5,778580E+01;-1,181144E+00
7,590000000000E+02;5,773485E+01;-1,165272E+00
7,600000000000E+02;5,765824E+01;-1,142271E+00
7,610000000000E+02;5,765133E+01;-1,166556E+00
7,620000000000E+02;5,766457E+01;-1,189849E+00
7,630000000000E+02;5,759627E+01;-1,200754E+00
7,640000000000E+02;5,752377E+01;-1,156920E+00
7,650000000000E+02;5,748007E+01;-1,175970E+00
7,660000000000E+02;5,737146E+01;-1,177215E+00
7,670000000000E+02;5,730788E+01;-1,140937E+00
7,680000000000E+02;5,727686E+01;-1,183178E+00
7,690000000000E+02;5,725569E+01;-1,155604E+00
7,700000000000E+02;5,721964E+01;-1,137599E+00
7,710000000000E+02;5,717440E+01;-1,117119E+00
7,720000000000E+02;5,708252E+01;-1,112219E+00
7,730000000000E+02;5,708410E+01;-1,080917E+00
7,740000000000E+02;5,702156E+01;-1,070318E+00
7,750000000000E+02;5,697306E+01;-1,094971E+00
7,760000000000E+02;5,690704E+01;-1,069796E+00
7,770000000000E+02;5,684156E+01;-1,003740E+00
7,780000000000E+02;5,677027E+01;-9,597102E-01
7,790000000000E+02;5,673716E+01;-9,951334E-01
7,800000000000E+02;5,666734E+01;-9,428696E-01
7,810000000000E+02;5,662940E+01;-8,735089E-01
7,820000000000E+02;5,657322E+01;-8,398799E-01
7,830000000000E+02;5,651513E+01;-8,568444E-01
7,840000000000E+02;5,651659E+01;-8,500423E-01
7,850000000000E+02;5,640942E+01;-7,967858E-01
7,860000000000E+02;5,639069E+01;-7,536705E-01
7,870000000000E+02;5,641361E+01;-6,846505E-01
7,880000000000E+02;5,642127E+01;-6,772200E-01
7,890000000000E+02;5,636773E+01;-6,864653E-01
7,900000000000E+02;5,627426E+01;-6,632252E-01
7,910000000000E+02;5,624437E+01;-5,968197E-01
7,920000000000E+02;5,622511E+01;-5,783821E-01
7,930000000000E+02;5,620815E+01;-5,287133E-01
7,940000000000E+02;5,616832E+01;-4,936043E-01
7,950000000000E+02;5,615518E+01;-4,859496E-01
7,960000000000E+02;5,611648E+01;-4,754359E-01
7,970000000000E+02;5,607854E+01;-3,954845E-01
7,980000000000E+02;5,607027E+01;-3,615697E-01
7,990000000000E+02;5,603445E+01;-3,590536E-01
8,000000000000E+02;5,605156E+01;-3,678889E-01
8,010000000000E+02;5,604725E+01;-3,387318E-01
8,020000000000E+02;5,600464E+01;-3,175937E-01
8,030000000000E+02;5,598193E+01;-3,396330E-01
8,040000000000E+02;5,598098E+01;-3,415259E-01
8,050000000000E+02;5,600906E+01;-3,456390E-01
8,060000000000E+02;5,599197E+01;-3,509154E-01
8,070000000000E+02;5,592717E+01;-3,765661E-01
8,080000000000E+02;5,592776E+01;-4,213666E-01
8,090000000000E+02;5,590688E+01;-4,266283E-01
8,100000000000E+02;5,586201E+01;-4,197972E-01
8,110000000000E+02;5,583508E+01;-4,087197E-01
8,120000000000E+02;5,580095E+01;-4,376282E-01
8,130000000000E+02;5,568974E+01;-4,811137E-01
8,140000000000E+02;5,567670E+01;-4,947139E-01
8,150000000000E+02;5,563858E+01;-5,223453E-01
8,160000000000E+02;5,559481E+01;-5,186127E-01
8,170000000000E+02;5,553471E+01;-5,788532E-01
8,180000000000E+02;5,547949E+01;-5,938826E-01
8,190000000000E+02;5,541575E+01;-6,222302E-01
8,200000000000E+02;5,536147E+01;-6,000441E-01
8,210000000000E+02;5,526656E+01;-6,117482E-01
8,220000000000E+02;5,522411E+01;-6,326450E-01
8,230000000000E+02;5,518417E+01;-6,334884E-01
8,240000000000E+02;5,508407E+01;-6,120644E-01
8,250000000000E+02;5,503570E+01;-6,493537E-01
8,260000000000E+02;5,495326E+01;-6,411191E-01
8,270000000000E+02;5,489113E+01;-6,220526E-01
8,280000000000E+02;5,482634E+01;-6,681677E-01
8,290000000000E+02;5,476041E+01;-6,707940E-01
8,300000000000E+02;5,466394E+01;-6,842856E-01
8,310000000000E+02;5,457775E+01;-6,705759E-01
8,320000000000E+02;5,452884E+01;-6,783841E-01
8,330000000000E+02;5,447919E+01;-6,726734E-01
8,340000000000E+02;5,439318E+01;-6,177744E-01
8,350000000000E+02;5,427365E+01;-6,268914E-01
8,360000000000E+02;5,420377E+01;-6,412387E-01
8,370000000000E+02;5,410159E+01;-6,688222E-01
8,380000000000E+02;5,403489E+01;-6,497813E-01
8,390000000000E+02;5,397422E+01;-6,502996E-01
8,400000000000E+02;5,387204E+01;-6,631953E-01
8,410000000000E+02;5,378047E+01;-6,593581E-01
8,420000000000E+02;5,367365E+01;-6,366709E-01
8,430000000000E+02;5,357851E+01;-5,903623E-01
8,440000000000E+02;5,349005E+01;-5,789554E-01
8,450000000000E+02;5,342419E+01;-5,658841E-01
8,460000000000E+02;5,336067E+01;-5,571592E-01
8,470000000000E+02;5,324920E+01;-5,208722E-01
8,480000000000E+02;5,313958E+01;-5,130658E-01
8,490000000000E+02;5,303892E+01;-5,157367E-01
8,500000000000E+02;5,295304E+01;-5,089246E-01
8,510000000000E+02;5,288595E+01;-5,040522E-01
8,520000000000E+02;5,281839E+01;-4,499907E-01
8,530000000000E+02;5,269614E+01;-4,142477E-01
8,540000000000E+02;5,256327E+01;-4,213807E-01
8,550000000000E+02;5,249577E+01;-3,958987E-01
8,560000000000E+02;5,247020E+01;-3,927121E-01
8,570000000000E+02;5,238715E+01;-4,042844E-01
8,580000000000E+02;5,227975E+01;-3,327445E-01
8,590000000000E+02;5,224373E+01;-3,647668E-01
8,600000000000E+02;5,214597E+01;-3,436286E-01
8,610000000000E+02;5,204538E+01;-2,979618E-01
8,620000000000E+02;5,194291E+01;-2,691936E-01
8,630000000000E+02;5,183964E+01;-2,478236E-01
8,640000000000E+02;5,176492E+01;-2,230722E-01
8,650000000000E+02;5,163591E+01;-2,326561E-01
8,660000000000E+02;5,156977E+01;-2,290783E-01
8,670000000000E+02;5,151160E+01;-2,102454E-01
8,680000000000E+02;5,138829E+01;-2,352985E-01
8,690000000000E+02;5,125710E+01;-2,014877E-01
8,700000000000E+02;5,116167E+01;-1,596829E-01
8,710000000000E+02;5,107597E+01;-1,672598E-01
8,720000000000E+02;5,095011E+01;-1,682559E-01
8,730000000000E+02;5,085257E+01;-1,504418E-01
8,740000000000E+02;5,066726E+01;-1,454784E-01
8,750000000000E+02;5,056012E+01;-1,438484E-01
8,760000000000E+02;5,050124E+01;-1,087430E-01
8,770000000000E+02;5,033783E+01;-1,112714E-01
8,780000000000E+02;5,022809E+01;-1,453782E-01
8,790000000000E+02;5,013427E+01;-9,296089E-02
8,800000000000E+02;4,998455E+01;-5,092018E-02
8,810000000000E+02;4,983121E+01;-2,502648E-02
8,820000000000E+02;4,970060E+01;-1,970893E-02
8,830000000000E+02;4,957100E+01;-3,564171E-04
8,840000000000E+02;4,943826E+01;8,514607E-02
8,850000000000E+02;4,933498E+01;1,210128E-01
8,860000000000E+02;4,916038E+01;1,235665E-01
8,870000000000E+02;4,901922E+01;1,611847E-01
8,880000000000E+02;4,886473E+01;1,882156E-01
8,890000000000E+02;4,870007E+01;2,403139E-01
8,900000000000E+02;4,856020E+01;3,070413E-01
8,910000000000E+02;4,841779E+01;3,334238E-01
8,920000000000E+02;4,826057E+01;3,358206E-01
8,930000000000E+02;4,809013E+01;3,737934E-01
8,940000000000E+02;4,797677E+01;4,520638E-01
8,950000000000E+02;4,781340E+01;5,282428E-01
8,960000000000E+02;4,764106E+01;5,745584E-01
8,970000000000E+02;4,750218E+01;6,245640E-01
8,980000000000E+02;4,734436E+01;6,723714E-01
8,990000000000E+02;4,721481E+01;7,267665E-01
9,000000000000E+02;4,707373E+01;7,794654E-01
9,010000000000E+02;4,687029E+01;9,047198E-01
9,020000000000E+02;4,672743E+01;9,552556E-01
9,030000000000E+02;4,660194E+01;9,756337E-01
9,040000000000E+02;4,645134E+01;1,063466E+00
9,050000000000E+02;4,628603E+01;1,141897E+00
9,060000000000E+02;4,618253E+01;1,200667E+00
9,070000000000E+02;4,603635E+01;1,233805E+00
9,080000000000E+02;4,587144E+01;1,285981E+00
9,090000000000E+02;4,571507E+01;1,347950E+00
9,100000000000E+02;4,556901E+01;1,407698E+00
9,110000000000E+02;4,539874E+01;1,465094E+00
9,120000000000E+02;4,527018E+01;1,481631E+00
9,130000000000E+02;4,511706E+01;1,489473E+00
9,140000000000E+02;4,492860E+01;1,541589E+00
9,150000000000E+02;4,475707E+01;1,558683E+00
9,160000000000E+02;4,456755E+01;1,561339E+00
9,170000000000E+02;4,441109E+01;1,624501E+00
9,180000000000E+02;4,417859E+01;1,680589E+00
9,190000000000E+02;4,395555E+01;1,695873E+00
9,200000000000E+02;4,374610E+01;1,735574E+00
9,210000000000E+02;4,353437E+01;1,757155E+00
9,220000000000E+02;4,334649E+01;1,790353E+00
9,230000000000E+02;4,303633E+01;1,857983E+00
9,240000000000E+02;4,279977E+01;1,901343E+00
9,250000000000E+02;4,259665E+01;1,923102E+00
9,260000000000E+02;4,234522E+01;1,959250E+00
9,270000000000E+02;4,203354E+01;2,019995E+00
9,280000000000E+02;4,180259E+01;2,060190E+00
9,290000000000E+02;4,153581E+01;2,098652E+00
9,300000000000E+02;4,121681E+01;2,143160E+00
9,310000000000E+02;4,092202E+01;2,232406E+00
9,320000000000E+02;4,064167E+01;2,289547E+00
9,330000000000E+02;4,029317E+01;2,359783E+00
9,340000000000E+02;3,995138E+01;2,461393E+00
9,350000000000E+02;3,965724E+01;2,532586E+00
9,360000000000E+02;3,934573E+01;2,595428E+00
9,370000000000E+02;3,897363E+01;2,686263E+00
9,380000000000E+02;3,866265E+01;2,780020E+00
9,390000000000E+02;3,822435E+01;2,904644E+00
9,400000000000E+02;3,787328E+01;2,984805E+00
9,410000000000E+02;3,750473E+01;3,083429E+00
9,420000000000E+02;3,707703E+01;3,210767E+00
9,430000000000E+02;3,664805E+01;3,361450E+00
9,440000000000E+02;3,627010E+01;3,472749E+00
9,450000000000E+02;3,587494E+01;3,621359E+00
9,460000000000E+02;3,534891E+01;3,787842E+00
9,470000000000E+02;3,492786E+01;3,935546E+00
9,480000000000E+02;3,441697E+01;4,123279E+00
9,490000000000E+02;3,395493E+01;4,280370E+00
9,500000000000E+02;3,346892E+01;4,462605E+00
9,510000000000E+02;3,295693E+01;4,668589E+00
9,520000000000E+02;3,247840E+01;4,873046E+00
9,530000000000E+02;3,184523E+01;5,102686E+00
9,540000000000E+02;3,135099E+01;5,320929E+00
9,550000000000E+02;3,072512E+01;5,591317E+00
9,560000000000E+02;3,014026E+01;5,868406E+00
9,570000000000E+02;2,955165E+01;6,139146E+00
9,580000000000E+02;2,893849E+01;6,431118E+00
9,590000000000E+02;2,825072E+01;6,770496E+00
9,600000000000E+02;2,764638E+01;7,098722E+00
9,610000000000E+02;2,694999E+01;7,428657E+00
9,620000000000E+02;2,613072E+01;7,869355E+00
9,630000000000E+02;2,554947E+01;8,197849E+00
9,640000000000E+02;2,472609E+01;8,671718E+00
9,650000000000E+02;2,391414E+01;9,099912E+00
9,660000000000E+02;2,308170E+01;9,605191E+00
9,670000000000E+02;2,216874E+01;1,015242E+01
9,680000000000E+02;2,139109E+01;1,065947E+01
9,690000000000E+02;2,043150E+01;1,127158E+01
9,700000000000E+02;1,954106E+01;1,186212E+01
9,710000000000E+02;1,850998E+01;1,256802E+01
9,720000000000E+02;1,736254E+01;1,345652E+01
9,730000000000E+02;1,637610E+01;1,420529E+01
9,740000000000E+02;1,537798E+01;1,499266E+01
9,750000000000E+02;1,414930E+01;1,602815E+01
9,760000000000E+02;1,304710E+01;1,700686E+01
9,770000000000E+02;1,182569E+01;1,814701E+01
9,780000000000E+02;1,051906E+01;1,943607E+01
9,790000000000E+02;9,274480E+00;2,066883E+01
9,800000000000E+02;7,872633E+00;2,228153E+01
9,810000000000E+02;6,663411E+00;2,368713E+01
9,820000000000E+02;5,177624E+00;2,557008E+01
9,830000000000E+02;3,773402E+00;2,745439E+01
9,840000000000E+02;2,407231E+00;2,950944E+01
9,850000000000E+02;9,232727E-01;3,173029E+01
9,860000000000E+02;-3,918365E-01;3,399455E+01
9,870000000000E+02;-1,824709E+00;3,676892E+01
9,880000000000E+02;-3,522021E+00;4,020319E+01
9,890000000000E+02;-4,846408E+00;4,360560E+01
9,900000000000E+02;-5,912356E+00;4,659007E+01
9,910000000000E+02;-7,030804E+00;5,070444E+01
9,920000000000E+02;-7,982789E+00;5,544759E+01
9,930000000000E+02;-8,754603E+00;6,005839E+01
9,940000000000E+02;-9,031471E+00;6,623984E+01
9,950000000000E+02;-9,264489E+00;7,179213E+01
9,960000000000E+02;-8,684632E+00;7,771642E+01
9,970000000000E+02;-7,132526E+00;8,573518E+01
9,980000000000E+02;-5,114212E+00;9,219058E+01
9,990000000000E+02;-1,579408E+00;9,989812E+01
1,000000000000E+03;2,968665E+00;1,071909E+02
1,001000000000E+03;9,871826E+00;1,154490E+02
1,002000000000E+03;1,671862E+01;1,215888E+02
1,003000000000E+03;2,589178E+01;1,277311E+02
1,004000000000E+03;3,636584E+01;1,325655E+02
1,005000000000E+03;4,779884E+01;1,350905E+02
1,006000000000E+03;6,060699E+01;1,355474E+02
1,007000000000E+03;7,248570E+01;1,339878E+02
1,008000000000E+03;8,364624E+01;1,307690E+02
1,009000000000E+03;9,405415E+01;1,248811E+02
1,010000000000E+03;1,022643E+02;1,187930E+02
1,011000000000E+03;1,097601E+02;1,111965E+02
1,012000000000E+03;1,152183E+02;1,024638E+02
1,013000000000E+03;1,190028E+02;9,506479E+01
1,014000000000E+03;1,217717E+02;8,622295E+01
1,015000000000E+03;1,233896E+02;7,954609E+01
1,016000000000E+03;1,238861E+02;7,318336E+01
1,017000000000E+03;1,236830E+02;6,592463E+01
1,018000000000E+03;1,232808E+02;6,029630E+01
1,019000000000E+03;1,225318E+02;5,567431E+01
1,020000000000E+03;1,208968E+02;5,090811E+01
1,021000000000E+03;1,195839E+02;4,688170E+01
1,022000000000E+03;1,175698E+02;4,271524E+01
