CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 14:00:23

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,070000000000E+02;6,030597E+01;-1,703725E-01
5,080000000000E+02;6,041988E+01;-7,311103E-02
5,090000000000E+02;6,055534E+01;-2,522139E-02
5,100000000000E+02;6,065294E+01;-2,146295E-02
5,110000000000E+02;6,082936E+01;1,257573E-02
5,120000000000E+02;6,089272E+01;-4,791427E-02
5,130000000000E+02;6,102046E+01;-6,392172E-02
5,140000000000E+02;6,114183E+01;-9,721687E-02
5,150000000000E+02;6,131441E+01;-3,952797E-01
5,160000000000E+02;6,137350E+01;-5,808166E-01
5,170000000000E+02;6,150126E+01;-7,687112E-01
5,180000000000E+02;6,147470E+01;-9,477316E-01
5,190000000000E+02;6,141660E+01;-1,169132E+00
5,200000000000E+02;6,123824E+01;-1,332681E+00
5,210000000000E+02;6,114760E+01;-1,489376E+00
5,220000000000E+02;6,103539E+01;-1,715705E+00
5,230000000000E+02;6,076558E+01;-1,815574E+00
5,240000000000E+02;6,050280E+01;-1,876658E+00
5,250000000000E+02;6,024099E+01;-1,899991E+00
5,260000000000E+02;6,003632E+01;-1,873177E+00
5,270000000000E+02;5,990318E+01;-1,812296E+00
5,280000000000E+02;5,974237E+01;-1,679605E+00
5,290000000000E+02;5,972514E+01;-1,585370E+00
5,300000000000E+02;5,964910E+01;-1,554762E+00
5,310000000000E+02;5,949820E+01;-1,506606E+00
5,320000000000E+02;5,941488E+01;-1,338824E+00
5,330000000000E+02;5,942725E+01;-1,331602E+00
5,340000000000E+02;5,935882E+01;-1,280011E+00
5,350000000000E+02;5,933448E+01;-1,187489E+00
5,360000000000E+02;5,931104E+01;-1,142768E+00
5,370000000000E+02;5,929798E+01;-1,111512E+00
5,380000000000E+02;5,926199E+01;-1,083805E+00
5,390000000000E+02;5,923593E+01;-1,029572E+00
5,400000000000E+02;5,925697E+01;-1,018315E+00
5,410000000000E+02;5,924176E+01;-9,797889E-01
5,420000000000E+02;5,922712E+01;-9,351872E-01
5,430000000000E+02;5,916060E+01;-9,345677E-01
5,440000000000E+02;5,914407E+01;-9,729699E-01
5,450000000000E+02;5,913764E+01;-9,646876E-01
5,460000000000E+02;5,914194E+01;-9,222100E-01
5,470000000000E+02;5,914064E+01;-9,179616E-01
5,480000000000E+02;5,909544E+01;-8,954858E-01
5,490000000000E+02;5,909397E+01;-8,769522E-01
5,500000000000E+02;5,902477E+01;-8,556660E-01
5,510000000000E+02;5,900011E+01;-8,549930E-01
5,520000000000E+02;5,896966E+01;-8,342941E-01
5,530000000000E+02;5,889461E+01;-8,236182E-01
5,540000000000E+02;5,887386E+01;-8,707076E-01
5,550000000000E+02;5,886930E+01;-8,472766E-01
5,560000000000E+02;5,880093E+01;-8,304881E-01
5,570000000000E+02;5,876816E+01;-7,859390E-01
5,580000000000E+02;5,876794E+01;-7,575231E-01
5,590000000000E+02;5,878553E+01;-7,355237E-01
5,600000000000E+02;5,876574E+01;-6,816554E-01
5,610000000000E+02;5,865527E+01;-6,763650E-01
5,620000000000E+02;5,863393E+01;-7,028588E-01
5,630000000000E+02;5,867506E+01;-6,757303E-01
5,640000000000E+02;5,870241E+01;-6,213525E-01
5,650000000000E+02;5,859995E+01;-6,312100E-01
5,660000000000E+02;5,859930E+01;-6,374214E-01
5,670000000000E+02;5,858788E+01;-6,077229E-01
5,680000000000E+02;5,857888E+01;-6,062238E-01
5,690000000000E+02;5,856237E+01;-5,924349E-01
5,700000000000E+02;5,854184E+01;-5,389762E-01
5,710000000000E+02;5,854839E+01;-5,748937E-01
5,720000000000E+02;5,852236E+01;-4,918047E-01
5,730000000000E+02;5,849189E+01;-4,914623E-01
5,740000000000E+02;5,847651E+01;-5,296434E-01
5,750000000000E+02;5,847925E+01;-5,106949E-01
5,760000000000E+02;5,851999E+01;-4,990304E-01
5,770000000000E+02;5,846930E+01;-4,978073E-01
5,780000000000E+02;5,843473E+01;-5,193625E-01
5,790000000000E+02;5,839753E+01;-5,930051E-01
5,800000000000E+02;5,838602E+01;-5,679272E-01
5,810000000000E+02;5,835026E+01;-5,703422E-01
5,820000000000E+02;5,837611E+01;-5,769444E-01
5,830000000000E+02;5,833674E+01;-6,323627E-01
5,840000000000E+02;5,830693E+01;-6,235495E-01
5,850000000000E+02;5,825934E+01;-6,025222E-01
5,860000000000E+02;5,818756E+01;-6,244653E-01
5,870000000000E+02;5,815108E+01;-6,589910E-01
5,880000000000E+02;5,814333E+01;-6,686412E-01
5,890000000000E+02;5,810255E+01;-6,658583E-01
5,900000000000E+02;5,805204E+01;-6,579834E-01
5,910000000000E+02;5,794345E+01;-6,743726E-01
5,920000000000E+02;5,792977E+01;-6,544632E-01
5,930000000000E+02;5,788290E+01;-6,615366E-01
5,940000000000E+02;5,784910E+01;-6,787882E-01
5,950000000000E+02;5,780691E+01;-6,920317E-01
5,960000000000E+02;5,773883E+01;-6,768692E-01
5,970000000000E+02;5,771636E+01;-6,582299E-01
5,980000000000E+02;5,768820E+01;-6,266075E-01
5,990000000000E+02;5,768817E+01;-6,148794E-01
6,000000000000E+02;5,763805E+01;-6,081073E-01
6,010000000000E+02;5,758239E+01;-6,340696E-01
6,020000000000E+02;5,754161E+01;-6,708152E-01
6,030000000000E+02;5,752000E+01;-6,220210E-01
6,040000000000E+02;5,750293E+01;-5,586926E-01
6,050000000000E+02;5,745652E+01;-6,015779E-01
6,060000000000E+02;5,738126E+01;-6,333615E-01
6,070000000000E+02;5,733871E+01;-6,198323E-01
6,080000000000E+02;5,727388E+01;-6,380653E-01
6,090000000000E+02;5,727519E+01;-6,146501E-01
6,100000000000E+02;5,722535E+01;-5,669798E-01
6,110000000000E+02;5,713311E+01;-6,173108E-01
6,120000000000E+02;5,707139E+01;-6,493118E-01
6,130000000000E+02;5,702985E+01;-6,125250E-01
6,140000000000E+02;5,694521E+01;-5,529049E-01
6,150000000000E+02;5,693731E+01;-5,694745E-01
6,160000000000E+02;5,690655E+01;-5,775335E-01
6,170000000000E+02;5,680508E+01;-5,567542E-01
6,180000000000E+02;5,678444E+01;-5,647024E-01
6,190000000000E+02;5,673886E+01;-5,824499E-01
6,200000000000E+02;5,667569E+01;-6,120183E-01
6,210000000000E+02;5,656219E+01;-5,774022E-01
6,220000000000E+02;5,650422E+01;-5,597425E-01
6,230000000000E+02;5,650356E+01;-5,198304E-01
6,240000000000E+02;5,643156E+01;-4,988297E-01
6,250000000000E+02;5,635260E+01;-5,002193E-01
6,260000000000E+02;5,623793E+01;-4,792221E-01
6,270000000000E+02;5,620001E+01;-4,413860E-01
6,280000000000E+02;5,609226E+01;-4,604166E-01
6,290000000000E+02;5,600493E+01;-4,334026E-01
6,300000000000E+02;5,600890E+01;-3,881048E-01
6,310000000000E+02;5,593086E+01;-3,853196E-01
6,320000000000E+02;5,583214E+01;-3,558179E-01
6,330000000000E+02;5,577222E+01;-3,099604E-01
6,340000000000E+02;5,570358E+01;-2,676682E-01
6,350000000000E+02;5,556730E+01;-2,186551E-01
6,360000000000E+02;5,546434E+01;-2,041325E-01
6,370000000000E+02;5,537120E+01;-1,674918E-01
6,380000000000E+02;5,525816E+01;-1,026456E-01
6,390000000000E+02;5,514323E+01;-2,610497E-02
6,400000000000E+02;5,503895E+01;2,653592E-02
6,410000000000E+02;5,489699E+01;1,183312E-01
6,420000000000E+02;5,480985E+01;2,233672E-01
6,430000000000E+02;5,469501E+01;3,342978E-01
6,440000000000E+02;5,461195E+01;4,800111E-01
6,450000000000E+02;5,446674E+01;5,928541E-01
6,460000000000E+02;5,437007E+01;8,126032E-01
6,470000000000E+02;5,431708E+01;9,884790E-01
6,480000000000E+02;5,424301E+01;1,244247E+00
6,490000000000E+02;5,422717E+01;1,500882E+00
6,500000000000E+02;5,423670E+01;1,766457E+00
6,510000000000E+02;5,429101E+01;2,084098E+00
6,520000000000E+02;5,443112E+01;2,424816E+00
6,530000000000E+02;5,469233E+01;2,636102E+00
6,540000000000E+02;5,498405E+01;2,810653E+00
6,550000000000E+02;5,541563E+01;2,957468E+00
6,560000000000E+02;5,574895E+01;2,968327E+00
6,570000000000E+02;5,607871E+01;2,854403E+00
6,580000000000E+02;5,635884E+01;2,642005E+00
6,590000000000E+02;5,661160E+01;2,381982E+00
6,600000000000E+02;5,670098E+01;2,148536E+00
6,610000000000E+02;5,670442E+01;1,890918E+00
6,620000000000E+02;5,667464E+01;1,675557E+00
6,630000000000E+02;5,661969E+01;1,511740E+00
6,640000000000E+02;5,656399E+01;1,361702E+00
6,650000000000E+02;5,645412E+01;1,172683E+00
6,660000000000E+02;5,634238E+01;1,073999E+00
6,670000000000E+02;5,621099E+01;1,012670E+00
6,680000000000E+02;5,607597E+01;9,290774E-01
6,690000000000E+02;5,596146E+01;8,490458E-01
6,700000000000E+02;5,589790E+01;8,332785E-01
6,710000000000E+02;5,583751E+01;8,413101E-01
6,720000000000E+02;5,567364E+01;7,888358E-01
6,730000000000E+02;5,556126E+01;7,390275E-01
6,740000000000E+02;5,543201E+01;7,486583E-01
6,750000000000E+02;5,532545E+01;7,631236E-01
6,760000000000E+02;5,518003E+01;7,421878E-01
6,770000000000E+02;5,506961E+01;8,194686E-01
6,780000000000E+02;5,497065E+01;8,414204E-01
6,790000000000E+02;5,488293E+01;8,774537E-01
6,800000000000E+02;5,475213E+01;9,194676E-01
6,810000000000E+02;5,469508E+01;9,314926E-01
6,820000000000E+02;5,463585E+01;9,777710E-01
6,830000000000E+02;5,449640E+01;1,033733E+00
6,840000000000E+02;5,437473E+01;1,059035E+00
6,850000000000E+02;5,429678E+01;1,153262E+00
6,860000000000E+02;5,421270E+01;1,222881E+00
6,870000000000E+02;5,408872E+01;1,297409E+00
6,880000000000E+02;5,401064E+01;1,390905E+00
6,890000000000E+02;5,393094E+01;1,431809E+00
6,900000000000E+02;5,388030E+01;1,535008E+00
6,910000000000E+02;5,378730E+01;1,641770E+00
6,920000000000E+02;5,369875E+01;1,751067E+00
6,930000000000E+02;5,361386E+01;1,830126E+00
6,940000000000E+02;5,357838E+01;1,932765E+00
6,950000000000E+02;5,359527E+01;2,007366E+00
6,960000000000E+02;5,358040E+01;2,135056E+00
6,970000000000E+02;5,354588E+01;2,247960E+00
6,980000000000E+02;5,346667E+01;2,354403E+00
6,990000000000E+02;5,342291E+01;2,420446E+00
7,000000000000E+02;5,344436E+01;2,484283E+00
7,010000000000E+02;5,341958E+01;2,604115E+00
7,020000000000E+02;5,339068E+01;2,663517E+00
7,030000000000E+02;5,342577E+01;2,748058E+00
7,040000000000E+02;5,344608E+01;2,839981E+00
7,050000000000E+02;5,340862E+01;2,943281E+00
7,060000000000E+02;5,336342E+01;2,964926E+00
7,070000000000E+02;5,337257E+01;3,028747E+00
7,080000000000E+02;5,335168E+01;3,120695E+00
7,090000000000E+02;5,327260E+01;3,182857E+00
7,100000000000E+02;5,327064E+01;3,261604E+00
7,110000000000E+02;5,324000E+01;3,374654E+00
7,120000000000E+02;5,325586E+01;3,436215E+00
7,130000000000E+02;5,326868E+01;3,525283E+00
7,140000000000E+02;5,324489E+01;3,657096E+00
7,150000000000E+02;5,320318E+01;3,740415E+00
7,160000000000E+02;5,323365E+01;3,783007E+00
7,170000000000E+02;5,328633E+01;3,871237E+00
7,180000000000E+02;5,335574E+01;3,869044E+00
7,190000000000E+02;5,334227E+01;3,837902E+00
7,200000000000E+02;5,329125E+01;3,909473E+00
7,210000000000E+02;5,325720E+01;3,932322E+00
7,220000000000E+02;5,314054E+01;3,905580E+00
7,230000000000E+02;5,305866E+01;3,899576E+00
7,240000000000E+02;5,294178E+01;3,939572E+00
7,250000000000E+02;5,277073E+01;4,028221E+00
7,260000000000E+02;5,266597E+01;4,047115E+00
7,270000000000E+02;5,246404E+01;4,138654E+00
7,280000000000E+02;5,226199E+01;4,319926E+00
7,290000000000E+02;5,210884E+01;4,417440E+00
7,300000000000E+02;5,179893E+01;4,626068E+00
7,310000000000E+02;5,155970E+01;4,867619E+00
7,320000000000E+02;5,134128E+01;5,181777E+00
7,330000000000E+02;5,106810E+01;5,543108E+00
7,340000000000E+02;5,091484E+01;5,933365E+00
7,350000000000E+02;5,075516E+01;6,355296E+00
7,360000000000E+02;5,061517E+01;6,956142E+00
7,370000000000E+02;5,047541E+01;7,569356E+00
7,380000000000E+02;5,044141E+01;8,225382E+00
7,390000000000E+02;5,054882E+01;9,064200E+00
7,400000000000E+02;5,082297E+01;1,006940E+01
7,410000000000E+02;5,123582E+01;1,097712E+01
7,420000000000E+02;5,170036E+01;1,170364E+01
7,430000000000E+02;5,262597E+01;1,284279E+01
7,440000000000E+02;5,366807E+01;1,359379E+01
7,450000000000E+02;5,475651E+01;1,397589E+01
7,460000000000E+02;5,630412E+01;1,433559E+01
7,470000000000E+02;5,771029E+01;1,429781E+01
7,480000000000E+02;5,913099E+01;1,389120E+01
7,490000000000E+02;6,047156E+01;1,314979E+01
7,500000000000E+02;6,143530E+01;1,242531E+01
7,510000000000E+02;6,227607E+01;1,145955E+01
7,520000000000E+02;6,279088E+01;1,037555E+01
7,530000000000E+02;6,304909E+01;9,385287E+00
7,540000000000E+02;6,321535E+01;8,424343E+00
7,550000000000E+02;6,330273E+01;7,408911E+00
7,560000000000E+02;6,321178E+01;6,601297E+00
7,570000000000E+02;6,299303E+01;5,839742E+00
7,580000000000E+02;6,280798E+01;5,274731E+00
7,590000000000E+02;6,264474E+01;4,773051E+00
7,600000000000E+02;6,236298E+01;4,292403E+00
7,610000000000E+02;6,206336E+01;3,942436E+00
7,620000000000E+02;6,177113E+01;3,512440E+00
7,630000000000E+02;6,152950E+01;3,215239E+00
7,640000000000E+02;6,121439E+01;2,938409E+00
7,650000000000E+02;6,093094E+01;2,674471E+00
7,660000000000E+02;6,069051E+01;2,531438E+00
7,670000000000E+02;6,043136E+01;2,384441E+00
7,680000000000E+02;6,023883E+01;2,289567E+00
7,690000000000E+02;6,002665E+01;2,134801E+00
7,700000000000E+02;5,972463E+01;1,987930E+00
7,710000000000E+02;5,957930E+01;1,914734E+00
7,720000000000E+02;5,944591E+01;1,845030E+00
7,730000000000E+02;5,922766E+01;1,773429E+00
7,740000000000E+02;5,911690E+01;1,684296E+00
7,750000000000E+02;5,897928E+01;1,533803E+00
7,760000000000E+02;5,883867E+01;1,513334E+00
7,770000000000E+02;5,867119E+01;1,498941E+00
7,780000000000E+02;5,858012E+01;1,446051E+00
7,790000000000E+02;5,845120E+01;1,417974E+00
7,800000000000E+02;5,828796E+01;1,370417E+00
7,810000000000E+02;5,814293E+01;1,311744E+00
7,820000000000E+02;5,807447E+01;1,293010E+00
7,830000000000E+02;5,795170E+01;1,189535E+00
7,840000000000E+02;5,777367E+01;1,131602E+00
7,850000000000E+02;5,767535E+01;1,132784E+00
7,860000000000E+02;5,752451E+01;1,090066E+00
7,870000000000E+02;5,739516E+01;1,087628E+00
7,880000000000E+02;5,725518E+01;1,106169E+00
7,890000000000E+02;5,712275E+01;1,079384E+00
7,900000000000E+02;5,702211E+01;1,098898E+00
7,910000000000E+02;5,693568E+01;1,098621E+00
7,920000000000E+02;5,684587E+01;1,082368E+00
7,930000000000E+02;5,673401E+01;1,122852E+00
7,940000000000E+02;5,670473E+01;1,165184E+00
7,950000000000E+02;5,662856E+01;1,172925E+00
7,960000000000E+02;5,655792E+01;1,155394E+00
7,970000000000E+02;5,653097E+01;1,210567E+00
7,980000000000E+02;5,648073E+01;1,283003E+00
7,990000000000E+02;5,643111E+01;1,213058E+00
8,000000000000E+02;5,643618E+01;1,210052E+00
8,010000000000E+02;5,646383E+01;1,212258E+00
8,020000000000E+02;5,643257E+01;1,159312E+00
8,030000000000E+02;5,644503E+01;1,113609E+00
8,040000000000E+02;5,639034E+01;1,066701E+00
8,050000000000E+02;5,638992E+01;9,298685E-01
8,060000000000E+02;5,633570E+01;9,089594E-01
8,070000000000E+02;5,627427E+01;9,068870E-01
8,080000000000E+02;5,624910E+01;8,092419E-01
8,090000000000E+02;5,622046E+01;7,089835E-01
8,100000000000E+02;5,612984E+01;6,069872E-01
8,110000000000E+02;5,603830E+01;5,486120E-01
8,120000000000E+02;5,596095E+01;4,638388E-01
8,130000000000E+02;5,591463E+01;3,172990E-01
8,140000000000E+02;5,583695E+01;2,485154E-01
8,150000000000E+02;5,568060E+01;2,416798E-01
8,160000000000E+02;5,556782E+01;1,720244E-01
8,170000000000E+02;5,546394E+01;1,012585E-01
8,180000000000E+02;5,538593E+01;5,510619E-03
8,190000000000E+02;5,523633E+01;-3,272627E-02
8,200000000000E+02;5,511504E+01;-7,035475E-02
8,210000000000E+02;5,505351E+01;-8,799034E-02
8,220000000000E+02;5,493322E+01;-1,465289E-01
8,230000000000E+02;5,483711E+01;-1,504105E-01
8,240000000000E+02;5,471756E+01;-1,806656E-01
8,250000000000E+02;5,460417E+01;-2,107307E-01
8,260000000000E+02;5,451183E+01;-2,562900E-01
8,270000000000E+02;5,437952E+01;-2,889740E-01
8,280000000000E+02;5,429451E+01;-2,903878E-01
8,290000000000E+02;5,414858E+01;-3,198169E-01
8,300000000000E+02;5,401186E+01;-3,592201E-01
8,310000000000E+02;5,388747E+01;-3,817215E-01
8,320000000000E+02;5,377510E+01;-3,904957E-01
8,330000000000E+02;5,367528E+01;-4,259156E-01
8,340000000000E+02;5,360555E+01;-4,168328E-01
8,350000000000E+02;5,346859E+01;-4,559950E-01
8,360000000000E+02;5,332160E+01;-5,418013E-01
8,370000000000E+02;5,318361E+01;-5,565543E-01
8,380000000000E+02;5,306915E+01;-5,504086E-01
8,390000000000E+02;5,293350E+01;-5,335096E-01
8,400000000000E+02;5,281392E+01;-5,422804E-01
8,410000000000E+02;5,267300E+01;-5,859451E-01
8,420000000000E+02;5,255261E+01;-5,577122E-01
8,430000000000E+02;5,243499E+01;-5,407128E-01
8,440000000000E+02;5,227879E+01;-5,067348E-01
8,450000000000E+02;5,220749E+01;-4,823588E-01
8,460000000000E+02;5,207798E+01;-4,674035E-01
8,470000000000E+02;5,194236E+01;-5,032903E-01
8,480000000000E+02;5,178527E+01;-5,244708E-01
8,490000000000E+02;5,163473E+01;-4,860182E-01
8,500000000000E+02;5,152589E+01;-4,366017E-01
8,510000000000E+02;5,145829E+01;-3,910041E-01
8,520000000000E+02;5,134940E+01;-3,506362E-01
8,530000000000E+02;5,115423E+01;-3,446089E-01
8,540000000000E+02;5,109380E+01;-3,235462E-01
8,550000000000E+02;5,095613E+01;-2,927816E-01
8,560000000000E+02;5,085205E+01;-2,799332E-01
8,570000000000E+02;5,075212E+01;-2,453444E-01
8,580000000000E+02;5,062618E+01;-1,958913E-01
8,590000000000E+02;5,046801E+01;-1,213692E-01
8,600000000000E+02;5,037136E+01;-1,098535E-01
8,610000000000E+02;5,029125E+01;-6,641572E-02
8,620000000000E+02;5,021118E+01;-3,829747E-02
8,630000000000E+02;5,016501E+01;-1,476685E-02
8,640000000000E+02;5,007662E+01;2,488513E-02
8,650000000000E+02;4,997137E+01;5,518598E-02
8,660000000000E+02;4,986238E+01;5,605454E-02
8,670000000000E+02;4,979313E+01;7,862883E-02
8,680000000000E+02;4,974024E+01;8,116644E-02
8,690000000000E+02;4,966043E+01;1,182040E-01
8,700000000000E+02;4,956432E+01;1,153712E-01
8,710000000000E+02;4,947860E+01;1,225505E-01
8,720000000000E+02;4,939769E+01;8,804111E-02
8,730000000000E+02;4,930386E+01;5,315267E-02
8,740000000000E+02;4,922534E+01;7,543775E-02
8,750000000000E+02;4,915639E+01;1,002443E-01
8,760000000000E+02;4,904793E+01;8,537339E-02
8,770000000000E+02;4,890767E+01;9,529833E-02
8,780000000000E+02;4,877586E+01;8,453467E-02
8,790000000000E+02;4,866298E+01;6,239595E-02
8,800000000000E+02;4,850285E+01;5,982169E-02
8,810000000000E+02;4,838853E+01;8,103329E-02
8,820000000000E+02;4,828267E+01;9,186509E-02
8,830000000000E+02;4,814638E+01;7,305203E-02
8,840000000000E+02;4,800450E+01;1,225783E-01
8,850000000000E+02;4,789227E+01;1,327658E-01
8,860000000000E+02;4,776857E+01;1,351980E-01
8,870000000000E+02;4,764565E+01;1,444426E-01
8,880000000000E+02;4,756049E+01;1,251934E-01
8,890000000000E+02;4,738210E+01;1,597752E-01
8,900000000000E+02;4,729049E+01;1,981809E-01
8,910000000000E+02;4,716258E+01;2,073354E-01
8,920000000000E+02;4,704454E+01;2,451726E-01
8,930000000000E+02;4,694194E+01;2,384051E-01
8,940000000000E+02;4,680550E+01;2,486927E-01
8,950000000000E+02;4,668454E+01;2,322684E-01
8,960000000000E+02;4,657558E+01;2,279118E-01
8,970000000000E+02;4,639895E+01;2,379331E-01
8,980000000000E+02;4,626956E+01;2,687858E-01
8,990000000000E+02;4,614475E+01;2,852895E-01
9,000000000000E+02;4,598164E+01;2,673198E-01
9,010000000000E+02;4,582777E+01;2,674272E-01
9,020000000000E+02;4,568148E+01;2,692434E-01
9,030000000000E+02;4,553238E+01;2,727892E-01
9,040000000000E+02;4,535540E+01;2,926986E-01
9,050000000000E+02;4,518150E+01;3,330678E-01
9,060000000000E+02;4,504338E+01;3,487559E-01
9,070000000000E+02;4,483004E+01;3,856646E-01
9,080000000000E+02;4,467085E+01;3,993137E-01
9,090000000000E+02;4,453738E+01;4,177451E-01
9,100000000000E+02;4,433297E+01;4,988805E-01
9,110000000000E+02;4,417879E+01;5,310649E-01
9,120000000000E+02;4,401624E+01;5,803862E-01
9,130000000000E+02;4,387607E+01;6,062373E-01
9,140000000000E+02;4,371294E+01;6,449101E-01
9,150000000000E+02;4,354036E+01;6,905271E-01
9,160000000000E+02;4,337717E+01;7,397148E-01
9,170000000000E+02;4,321124E+01;7,608258E-01
9,180000000000E+02;4,304664E+01;8,013837E-01
9,190000000000E+02;4,289027E+01;8,635836E-01
9,200000000000E+02;4,274947E+01;9,159669E-01
9,210000000000E+02;4,258842E+01;9,540468E-01
9,220000000000E+02;4,243364E+01;9,987163E-01
9,230000000000E+02;4,229744E+01;1,014650E+00
9,240000000000E+02;4,213932E+01;1,039398E+00
9,250000000000E+02;4,200870E+01;1,059152E+00
9,260000000000E+02;4,179133E+01;1,077311E+00
9,270000000000E+02;4,162920E+01;1,095440E+00
9,280000000000E+02;4,141175E+01;1,126736E+00
9,290000000000E+02;4,125492E+01;1,133696E+00
9,300000000000E+02;4,111809E+01;1,147691E+00
9,310000000000E+02;4,092180E+01;1,166274E+00
9,320000000000E+02;4,073046E+01;1,212155E+00
9,330000000000E+02;4,054127E+01;1,251301E+00
9,340000000000E+02;4,031382E+01;1,270576E+00
9,350000000000E+02;4,013015E+01;1,287048E+00
9,360000000000E+02;3,990207E+01;1,303079E+00
9,370000000000E+02;3,972018E+01;1,316954E+00
9,380000000000E+02;3,950660E+01;1,344036E+00
9,390000000000E+02;3,926579E+01;1,369091E+00
9,400000000000E+02;3,906918E+01;1,389131E+00
9,410000000000E+02;3,879080E+01;1,420521E+00
9,420000000000E+02;3,859018E+01;1,463023E+00
9,430000000000E+02;3,834677E+01;1,496812E+00
9,440000000000E+02;3,813720E+01;1,529231E+00
9,450000000000E+02;3,786435E+01;1,585425E+00
9,460000000000E+02;3,761337E+01;1,607485E+00
9,470000000000E+02;3,738601E+01;1,646399E+00
9,480000000000E+02;3,714134E+01;1,686281E+00
9,490000000000E+02;3,689147E+01;1,744117E+00
9,500000000000E+02;3,660468E+01;1,788337E+00
9,510000000000E+02;3,636483E+01;1,817062E+00
9,520000000000E+02;3,607329E+01;1,888605E+00
9,530000000000E+02;3,581711E+01;1,918665E+00
9,540000000000E+02;3,550420E+01;1,978739E+00
9,550000000000E+02;3,522690E+01;2,032543E+00
9,560000000000E+02;3,496569E+01;2,091134E+00
9,570000000000E+02;3,466527E+01;2,116756E+00
9,580000000000E+02;3,437641E+01;2,170763E+00
9,590000000000E+02;3,404531E+01;2,237177E+00
9,600000000000E+02;3,372361E+01;2,319965E+00
9,610000000000E+02;3,343407E+01;2,379946E+00
9,620000000000E+02;3,308173E+01;2,451413E+00
9,630000000000E+02;3,280128E+01;2,503724E+00
9,640000000000E+02;3,250953E+01;2,560414E+00
9,650000000000E+02;3,215714E+01;2,641503E+00
9,660000000000E+02;3,175089E+01;2,715013E+00
9,670000000000E+02;3,148238E+01;2,781100E+00
9,680000000000E+02;3,107562E+01;2,883572E+00
9,690000000000E+02;3,070730E+01;2,975965E+00
9,700000000000E+02;3,036701E+01;3,027702E+00
9,710000000000E+02;2,998874E+01;3,111035E+00
9,720000000000E+02;2,955755E+01;3,214154E+00
9,730000000000E+02;2,920902E+01;3,300674E+00
9,740000000000E+02;2,879358E+01;3,402114E+00
9,750000000000E+02;2,834529E+01;3,496189E+00
9,760000000000E+02;2,793453E+01;3,623904E+00
9,770000000000E+02;2,754555E+01;3,711987E+00
9,780000000000E+02;2,709682E+01;3,819512E+00
9,790000000000E+02;2,669028E+01;3,921974E+00
9,800000000000E+02;2,623356E+01;4,051193E+00
9,810000000000E+02;2,577887E+01;4,169950E+00
9,820000000000E+02;2,525630E+01;4,298551E+00
9,830000000000E+02;2,480648E+01;4,429619E+00
9,840000000000E+02;2,426688E+01;4,585157E+00
9,850000000000E+02;2,383124E+01;4,725701E+00
9,860000000000E+02;2,328817E+01;4,859748E+00
9,870000000000E+02;2,273494E+01;5,000986E+00
9,880000000000E+02;2,222062E+01;5,220444E+00
9,890000000000E+02;2,162919E+01;5,387644E+00
9,900000000000E+02;2,110761E+01;5,554689E+00
9,910000000000E+02;2,049002E+01;5,734235E+00
9,920000000000E+02;1,988629E+01;5,962124E+00
9,930000000000E+02;1,926646E+01;6,184522E+00
9,940000000000E+02;1,865376E+01;6,368728E+00
9,950000000000E+02;1,806101E+01;6,569183E+00
9,960000000000E+02;1,741324E+01;6,775586E+00
9,970000000000E+02;1,672070E+01;7,047694E+00
9,980000000000E+02;1,598262E+01;7,311485E+00
9,990000000000E+02;1,533308E+01;7,553045E+00
1,000000000000E+03;1,450302E+01;7,847223E+00
1,001000000000E+03;1,386043E+01;8,121238E+00
1,002000000000E+03;1,308320E+01;8,435619E+00
1,003000000000E+03;1,229999E+01;8,725587E+00
1,004000000000E+03;1,146352E+01;9,082553E+00
1,005000000000E+03;1,064294E+01;9,446155E+00
1,006000000000E+03;9,831628E+00;9,793396E+00
1,007000000000E+03;8,932041E+00;1,020335E+01
1,008000000000E+03;8,093466E+00;1,057948E+01
1,009000000000E+03;7,106591E+00;1,103824E+01
1,010000000000E+03;6,156943E+00;1,147497E+01
1,011000000000E+03;5,200320E+00;1,198213E+01
1,012000000000E+03;4,247966E+00;1,244077E+01
1,013000000000E+03;3,176555E+00;1,299560E+01
1,014000000000E+03;2,073108E+00;1,356129E+01
1,015000000000E+03;1,125366E+00;1,404712E+01
1,016000000000E+03;-8,171401E-02;1,470460E+01
1,017000000000E+03;-1,271054E+00;1,535194E+01
1,018000000000E+03;-2,563319E+00;1,606373E+01
1,019000000000E+03;-3,735644E+00;1,674236E+01
1,020000000000E+03;-5,160528E+00;1,759904E+01
1,021000000000E+03;-6,543245E+00;1,845149E+01
1,022000000000E+03;-7,745818E+00;1,918363E+01
1,023000000000E+03;-9,257251E+00;2,024019E+01
1,024000000000E+03;-1,092953E+01;2,131214E+01
1,025000000000E+03;-1,234538E+01;2,227783E+01
1,026000000000E+03;-1,418899E+01;2,365789E+01
1,027000000000E+03;-1,564292E+01;2,473345E+01
1,028000000000E+03;-1,736783E+01;2,607478E+01
