CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 14:00:23

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,070000000000E+02;5,995967E+01;-8,560680E-02
5,080000000000E+02;6,011003E+01;-1,724829E-02
5,090000000000E+02;6,013707E+01;1,135596E-01
5,100000000000E+02;6,032611E+01;2,046743E-01
5,110000000000E+02;6,051607E+01;2,420390E-01
5,120000000000E+02;6,073704E+01;1,692156E-01
5,130000000000E+02;6,084747E+01;3,755415E-02
5,140000000000E+02;6,092705E+01;-4,426632E-02
5,150000000000E+02;6,111580E+01;-2,697936E-01
5,160000000000E+02;6,106596E+01;-5,068940E-01
5,170000000000E+02;6,116943E+01;-7,412248E-01
5,180000000000E+02;6,110781E+01;-9,833179E-01
5,190000000000E+02;6,092577E+01;-1,312225E+00
5,200000000000E+02;6,088734E+01;-1,520934E+00
5,210000000000E+02;6,069261E+01;-1,609314E+00
5,220000000000E+02;6,034998E+01;-1,643028E+00
5,230000000000E+02;6,014413E+01;-1,819299E+00
5,240000000000E+02;5,988678E+01;-1,871845E+00
5,250000000000E+02;5,966759E+01;-1,836127E+00
5,260000000000E+02;5,953662E+01;-1,729886E+00
5,270000000000E+02;5,933864E+01;-1,707533E+00
5,280000000000E+02;5,919019E+01;-1,574094E+00
5,290000000000E+02;5,909033E+01;-1,381743E+00
5,300000000000E+02;5,905036E+01;-1,323017E+00
5,310000000000E+02;5,896139E+01;-1,187824E+00
5,320000000000E+02;5,892072E+01;-1,098177E+00
5,330000000000E+02;5,887910E+01;-1,046238E+00
5,340000000000E+02;5,890187E+01;-9,808153E-01
5,350000000000E+02;5,887292E+01;-8,800697E-01
5,360000000000E+02;5,890066E+01;-8,291292E-01
5,370000000000E+02;5,890079E+01;-8,196285E-01
5,380000000000E+02;5,885646E+01;-7,891404E-01
5,390000000000E+02;5,883615E+01;-7,390307E-01
5,400000000000E+02;5,880761E+01;-7,417231E-01
5,410000000000E+02;5,880353E+01;-7,378935E-01
5,420000000000E+02;5,876899E+01;-7,311747E-01
5,430000000000E+02;5,875543E+01;-6,873713E-01
5,440000000000E+02;5,876328E+01;-6,225691E-01
5,450000000000E+02;5,871926E+01;-6,938357E-01
5,460000000000E+02;5,866691E+01;-7,573689E-01
5,470000000000E+02;5,869607E+01;-6,962361E-01
5,480000000000E+02;5,861186E+01;-6,642319E-01
5,490000000000E+02;5,856683E+01;-6,705704E-01
5,500000000000E+02;5,855259E+01;-7,353075E-01
5,510000000000E+02;5,854138E+01;-7,401901E-01
5,520000000000E+02;5,853825E+01;-7,246456E-01
5,530000000000E+02;5,853057E+01;-6,967059E-01
5,540000000000E+02;5,841465E+01;-6,561307E-01
5,550000000000E+02;5,829668E+01;-6,782855E-01
5,560000000000E+02;5,828528E+01;-6,678405E-01
5,570000000000E+02;5,822577E+01;-6,555334E-01
5,580000000000E+02;5,822002E+01;-6,322409E-01
5,590000000000E+02;5,822047E+01;-6,176438E-01
5,600000000000E+02;5,817688E+01;-6,249880E-01
5,610000000000E+02;5,813640E+01;-6,315816E-01
5,620000000000E+02;5,804439E+01;-6,202733E-01
5,630000000000E+02;5,799616E+01;-5,817633E-01
5,640000000000E+02;5,793814E+01;-5,595053E-01
5,650000000000E+02;5,791573E+01;-4,992331E-01
5,660000000000E+02;5,787715E+01;-5,008957E-01
5,670000000000E+02;5,784181E+01;-5,245562E-01
5,680000000000E+02;5,777844E+01;-4,964126E-01
5,690000000000E+02;5,769104E+01;-4,750200E-01
5,700000000000E+02;5,763279E+01;-4,798842E-01
5,710000000000E+02;5,763559E+01;-4,701079E-01
5,720000000000E+02;5,757697E+01;-4,702020E-01
5,730000000000E+02;5,752836E+01;-4,164048E-01
5,740000000000E+02;5,748372E+01;-3,837148E-01
5,750000000000E+02;5,745774E+01;-3,120104E-01
5,760000000000E+02;5,743768E+01;-2,681977E-01
5,770000000000E+02;5,741005E+01;-2,786854E-01
5,780000000000E+02;5,738553E+01;-2,348324E-01
5,790000000000E+02;5,733541E+01;-2,371093E-01
5,800000000000E+02;5,732445E+01;-2,695189E-01
5,810000000000E+02;5,733192E+01;-2,553269E-01
5,820000000000E+02;5,735194E+01;-1,993187E-01
5,830000000000E+02;5,734536E+01;-1,730299E-01
5,840000000000E+02;5,732951E+01;-1,313285E-01
5,850000000000E+02;5,728057E+01;-1,858249E-01
5,860000000000E+02;5,720764E+01;-2,367619E-01
5,870000000000E+02;5,717588E+01;-2,426334E-01
5,880000000000E+02;5,718337E+01;-2,547339E-01
5,890000000000E+02;5,712501E+01;-2,536991E-01
5,900000000000E+02;5,707906E+01;-2,131855E-01
5,910000000000E+02;5,700785E+01;-1,870079E-01
5,920000000000E+02;5,696297E+01;-2,444914E-01
5,930000000000E+02;5,688870E+01;-2,864153E-01
5,940000000000E+02;5,681276E+01;-2,541232E-01
5,950000000000E+02;5,677737E+01;-2,511412E-01
5,960000000000E+02;5,670929E+01;-2,106989E-01
5,970000000000E+02;5,660689E+01;-1,572552E-01
5,980000000000E+02;5,656470E+01;-1,536990E-01
5,990000000000E+02;5,654999E+01;-1,711626E-01
6,000000000000E+02;5,647857E+01;-1,753104E-01
6,010000000000E+02;5,641908E+01;-1,390414E-01
6,020000000000E+02;5,638853E+01;-1,369951E-01
6,030000000000E+02;5,636727E+01;-1,308715E-01
6,040000000000E+02;5,628478E+01;-1,095557E-01
6,050000000000E+02;5,621876E+01;-1,044464E-01
6,060000000000E+02;5,614864E+01;-1,260657E-01
6,070000000000E+02;5,609188E+01;-1,307747E-01
6,080000000000E+02;5,603947E+01;-9,170312E-02
6,090000000000E+02;5,600082E+01;-1,081586E-01
6,100000000000E+02;5,595205E+01;-1,200595E-01
6,110000000000E+02;5,591646E+01;-1,169560E-01
6,120000000000E+02;5,579886E+01;-1,229338E-01
6,130000000000E+02;5,562688E+01;-1,104895E-01
6,140000000000E+02;5,559752E+01;-6,160047E-02
6,150000000000E+02;5,551419E+01;-7,820129E-02
6,160000000000E+02;5,541264E+01;-9,486522E-02
6,170000000000E+02;5,529976E+01;-1,003171E-01
6,180000000000E+02;5,520774E+01;-5,448775E-02
6,190000000000E+02;5,509651E+01;9,210764E-03
6,200000000000E+02;5,501336E+01;1,158551E-02
6,210000000000E+02;5,489901E+01;4,766700E-02
6,220000000000E+02;5,479330E+01;7,982305E-02
6,230000000000E+02;5,465844E+01;8,173162E-02
6,240000000000E+02;5,450879E+01;1,419511E-01
6,250000000000E+02;5,439680E+01;1,560287E-01
6,260000000000E+02;5,425618E+01;2,067010E-01
6,270000000000E+02;5,411839E+01;2,828199E-01
6,280000000000E+02;5,397857E+01;3,710102E-01
6,290000000000E+02;5,382521E+01;4,869479E-01
6,300000000000E+02;5,368716E+01;5,972613E-01
6,310000000000E+02;5,352838E+01;6,550612E-01
6,320000000000E+02;5,337424E+01;7,715341E-01
6,330000000000E+02;5,319560E+01;9,521682E-01
6,340000000000E+02;5,302488E+01;1,109933E+00
6,350000000000E+02;5,286256E+01;1,297504E+00
6,360000000000E+02;5,278107E+01;1,582026E+00
6,370000000000E+02;5,272268E+01;1,838386E+00
6,380000000000E+02;5,264830E+01;2,136075E+00
6,390000000000E+02;5,268327E+01;2,453355E+00
6,400000000000E+02;5,279138E+01;2,710483E+00
6,410000000000E+02;5,294808E+01;2,938173E+00
6,420000000000E+02;5,313800E+01;3,138376E+00
6,430000000000E+02;5,334002E+01;3,208327E+00
6,440000000000E+02;5,351377E+01;3,198338E+00
6,450000000000E+02;5,360521E+01;3,159098E+00
6,460000000000E+02;5,361251E+01;3,105634E+00
6,470000000000E+02;5,362486E+01;3,043058E+00
6,480000000000E+02;5,366295E+01;2,975623E+00
6,490000000000E+02;5,360088E+01;3,001547E+00
6,500000000000E+02;5,345994E+01;3,045914E+00
6,510000000000E+02;5,334196E+01;3,085779E+00
6,520000000000E+02;5,327626E+01;3,196367E+00
6,530000000000E+02;5,320574E+01;3,323331E+00
6,540000000000E+02;5,312256E+01;3,455146E+00
6,550000000000E+02;5,310765E+01;3,550503E+00
6,560000000000E+02;5,309249E+01;3,735707E+00
6,570000000000E+02;5,310831E+01;3,863193E+00
6,580000000000E+02;5,316210E+01;4,023888E+00
6,590000000000E+02;5,321444E+01;4,121578E+00
6,600000000000E+02;5,327011E+01;4,269759E+00
6,610000000000E+02;5,333599E+01;4,319738E+00
6,620000000000E+02;5,336432E+01;4,328052E+00
6,630000000000E+02;5,347612E+01;4,343587E+00
6,640000000000E+02;5,357183E+01;4,314337E+00
6,650000000000E+02;5,361049E+01;4,280094E+00
6,660000000000E+02;5,357123E+01;4,296783E+00
6,670000000000E+02;5,350890E+01;4,223088E+00
6,680000000000E+02;5,350123E+01;4,199121E+00
6,690000000000E+02;5,341547E+01;4,150955E+00
6,700000000000E+02;5,332897E+01;4,211251E+00
6,710000000000E+02;5,326010E+01;4,217439E+00
6,720000000000E+02;5,314743E+01;4,229203E+00
6,730000000000E+02;5,297429E+01;4,257688E+00
6,740000000000E+02;5,280972E+01;4,302766E+00
6,750000000000E+02;5,270557E+01;4,343379E+00
6,760000000000E+02;5,254686E+01;4,390372E+00
6,770000000000E+02;5,235811E+01;4,446509E+00
6,780000000000E+02;5,224196E+01;4,495587E+00
6,790000000000E+02;5,203989E+01;4,588189E+00
6,800000000000E+02;5,188241E+01;4,763144E+00
6,810000000000E+02;5,170634E+01;4,882652E+00
6,820000000000E+02;5,145759E+01;5,115360E+00
6,830000000000E+02;5,127329E+01;5,332157E+00
6,840000000000E+02;5,109905E+01;5,477036E+00
6,850000000000E+02;5,083747E+01;5,780567E+00
6,860000000000E+02;5,059284E+01;6,084312E+00
6,870000000000E+02;5,033823E+01;6,358219E+00
6,880000000000E+02;5,013364E+01;6,733239E+00
6,890000000000E+02;4,993480E+01;7,156725E+00
6,900000000000E+02;4,973605E+01;7,578917E+00
6,910000000000E+02;4,956984E+01;8,207098E+00
6,920000000000E+02;4,940406E+01;8,796823E+00
6,930000000000E+02;4,931296E+01;9,387656E+00
6,940000000000E+02;4,924329E+01;1,013623E+01
6,950000000000E+02;4,930456E+01;1,085114E+01
6,960000000000E+02;4,936863E+01;1,170403E+01
6,970000000000E+02;4,963934E+01;1,257439E+01
6,980000000000E+02;5,007268E+01;1,354065E+01
6,990000000000E+02;5,062785E+01;1,438463E+01
7,000000000000E+02;5,124892E+01;1,515810E+01
7,010000000000E+02;5,216648E+01;1,593801E+01
7,020000000000E+02;5,322243E+01;1,663248E+01
7,030000000000E+02;5,420864E+01;1,699835E+01
7,040000000000E+02;5,560818E+01;1,724579E+01
7,050000000000E+02;5,683225E+01;1,727448E+01
7,060000000000E+02;5,793052E+01;1,716524E+01
7,070000000000E+02;5,890710E+01;1,688720E+01
7,080000000000E+02;6,005716E+01;1,639212E+01
7,090000000000E+02;6,083567E+01;1,584546E+01
7,100000000000E+02;6,154518E+01;1,522245E+01
7,110000000000E+02;6,201761E+01;1,466178E+01
7,120000000000E+02;6,244428E+01;1,400836E+01
7,130000000000E+02;6,282048E+01;1,344985E+01
7,140000000000E+02;6,321094E+01;1,293534E+01
7,150000000000E+02;6,339359E+01;1,244129E+01
7,160000000000E+02;6,355987E+01;1,203977E+01
7,170000000000E+02;6,378065E+01;1,147790E+01
7,180000000000E+02;6,402248E+01;1,118651E+01
7,190000000000E+02;6,423242E+01;1,075769E+01
7,200000000000E+02;6,447180E+01;1,027447E+01
7,210000000000E+02;6,465712E+01;9,795709E+00
7,220000000000E+02;6,480840E+01;9,279576E+00
7,230000000000E+02;6,494893E+01;8,828734E+00
7,240000000000E+02;6,506554E+01;8,314348E+00
7,250000000000E+02;6,507169E+01;7,852580E+00
7,260000000000E+02;6,500393E+01;7,411751E+00
7,270000000000E+02;6,505673E+01;6,946290E+00
7,280000000000E+02;6,497689E+01;6,511381E+00
7,290000000000E+02;6,480576E+01;5,946417E+00
7,300000000000E+02;6,478761E+01;5,707195E+00
7,310000000000E+02;6,462502E+01;5,283389E+00
7,320000000000E+02;6,441127E+01;4,931825E+00
7,330000000000E+02;6,420633E+01;4,632028E+00
7,340000000000E+02;6,401510E+01;4,363731E+00
7,350000000000E+02;6,383242E+01;4,115207E+00
7,360000000000E+02;6,367323E+01;3,855828E+00
7,370000000000E+02;6,347980E+01;3,681710E+00
7,380000000000E+02;6,340140E+01;3,477965E+00
7,390000000000E+02;6,317437E+01;3,322364E+00
7,400000000000E+02;6,298792E+01;3,072274E+00
7,410000000000E+02;6,286017E+01;2,909469E+00
7,420000000000E+02;6,275241E+01;2,765812E+00
7,430000000000E+02;6,261271E+01;2,645664E+00
7,440000000000E+02;6,238478E+01;2,490472E+00
7,450000000000E+02;6,228603E+01;2,315422E+00
7,460000000000E+02;6,219157E+01;2,200724E+00
7,470000000000E+02;6,204310E+01;2,039473E+00
7,480000000000E+02;6,187762E+01;1,871206E+00
7,490000000000E+02;6,173377E+01;1,758588E+00
7,500000000000E+02;6,154280E+01;1,678502E+00
7,510000000000E+02;6,144380E+01;1,477526E+00
7,520000000000E+02;6,128917E+01;1,322386E+00
7,530000000000E+02;6,110725E+01;1,241144E+00
7,540000000000E+02;6,092487E+01;1,117325E+00
7,550000000000E+02;6,074254E+01;1,005307E+00
7,560000000000E+02;6,054463E+01;9,348843E-01
7,570000000000E+02;6,042164E+01;9,070280E-01
7,580000000000E+02;6,021762E+01;8,211985E-01
7,590000000000E+02;5,999047E+01;7,660573E-01
7,600000000000E+02;5,984055E+01;6,672690E-01
7,610000000000E+02;5,973263E+01;6,048626E-01
7,620000000000E+02;5,957465E+01;5,669524E-01
7,630000000000E+02;5,945367E+01;5,331930E-01
7,640000000000E+02;5,926503E+01;4,769997E-01
7,650000000000E+02;5,906904E+01;4,643413E-01
7,660000000000E+02;5,889817E+01;4,457286E-01
7,670000000000E+02;5,878607E+01;3,959115E-01
7,680000000000E+02;5,868095E+01;3,571729E-01
7,690000000000E+02;5,849935E+01;4,099814E-01
7,700000000000E+02;5,834531E+01;3,902424E-01
7,710000000000E+02;5,818476E+01;3,519959E-01
7,720000000000E+02;5,802526E+01;3,724520E-01
7,730000000000E+02;5,791223E+01;3,407203E-01
7,740000000000E+02;5,779726E+01;2,880127E-01
7,750000000000E+02;5,766381E+01;3,133107E-01
7,760000000000E+02;5,754004E+01;3,685412E-01
7,770000000000E+02;5,739538E+01;3,706850E-01
7,780000000000E+02;5,729853E+01;3,373120E-01
7,790000000000E+02;5,721702E+01;3,413385E-01
7,800000000000E+02;5,708417E+01;3,876823E-01
7,810000000000E+02;5,691639E+01;3,790995E-01
7,820000000000E+02;5,681463E+01;3,711052E-01
7,830000000000E+02;5,670810E+01;4,194244E-01
7,840000000000E+02;5,655916E+01;4,876118E-01
7,850000000000E+02;5,644413E+01;5,209546E-01
7,860000000000E+02;5,637518E+01;5,269095E-01
7,870000000000E+02;5,624073E+01;5,541022E-01
7,880000000000E+02;5,620678E+01;5,925581E-01
7,890000000000E+02;5,611350E+01;6,163104E-01
7,900000000000E+02;5,599108E+01;6,170947E-01
7,910000000000E+02;5,590876E+01;6,846694E-01
7,920000000000E+02;5,584336E+01;7,443464E-01
7,930000000000E+02;5,577135E+01;7,609124E-01
7,940000000000E+02;5,570105E+01;7,599112E-01
7,950000000000E+02;5,566463E+01;7,845584E-01
7,960000000000E+02;5,559494E+01;8,324165E-01
7,970000000000E+02;5,556710E+01;8,865917E-01
7,980000000000E+02;5,555758E+01;8,757543E-01
7,990000000000E+02;5,552817E+01;9,122480E-01
8,000000000000E+02;5,544630E+01;8,743695E-01
8,010000000000E+02;5,541075E+01;8,745122E-01
8,020000000000E+02;5,541038E+01;8,684441E-01
8,030000000000E+02;5,538435E+01;8,415202E-01
8,040000000000E+02;5,534779E+01;8,191438E-01
8,050000000000E+02;5,531838E+01;7,792345E-01
8,060000000000E+02;5,532582E+01;7,456846E-01
8,070000000000E+02;5,532146E+01;6,623130E-01
8,080000000000E+02;5,526112E+01;5,857696E-01
8,090000000000E+02;5,511661E+01;5,380996E-01
8,100000000000E+02;5,503073E+01;4,458467E-01
8,110000000000E+02;5,493974E+01;4,183172E-01
8,120000000000E+02;5,483028E+01;3,830861E-01
8,130000000000E+02;5,473777E+01;3,222615E-01
8,140000000000E+02;5,462077E+01;2,520845E-01
8,150000000000E+02;5,449541E+01;1,713588E-01
8,160000000000E+02;5,439296E+01;1,195789E-01
8,170000000000E+02;5,429132E+01;9,294216E-02
8,180000000000E+02;5,415755E+01;3,058663E-02
8,190000000000E+02;5,403713E+01;-1,214097E-02
8,200000000000E+02;5,394698E+01;-2,901047E-03
8,210000000000E+02;5,381381E+01;-4,375846E-02
8,220000000000E+02;5,367827E+01;-8,006469E-02
8,230000000000E+02;5,360950E+01;-6,584389E-02
8,240000000000E+02;5,349261E+01;-6,120593E-02
8,250000000000E+02;5,336129E+01;-8,867929E-02
8,260000000000E+02;5,322002E+01;-1,231804E-01
8,270000000000E+02;5,310615E+01;-1,681559E-01
8,280000000000E+02;5,292940E+01;-1,542504E-01
8,290000000000E+02;5,280385E+01;-1,823412E-01
8,300000000000E+02;5,269120E+01;-1,870892E-01
8,310000000000E+02;5,260038E+01;-1,986765E-01
8,320000000000E+02;5,245370E+01;-2,415653E-01
8,330000000000E+02;5,230687E+01;-2,758617E-01
8,340000000000E+02;5,221754E+01;-2,616992E-01
8,350000000000E+02;5,203673E+01;-2,904700E-01
8,360000000000E+02;5,188433E+01;-2,984136E-01
8,370000000000E+02;5,173546E+01;-3,410963E-01
8,380000000000E+02;5,159053E+01;-3,384223E-01
8,390000000000E+02;5,141516E+01;-3,519226E-01
8,400000000000E+02;5,124120E+01;-3,741100E-01
8,410000000000E+02;5,113239E+01;-3,902691E-01
8,420000000000E+02;5,099569E+01;-3,540235E-01
8,430000000000E+02;5,080811E+01;-3,596393E-01
8,440000000000E+02;5,063374E+01;-3,650965E-01
8,450000000000E+02;5,048269E+01;-3,598638E-01
8,460000000000E+02;5,028592E+01;-3,289148E-01
8,470000000000E+02;5,013908E+01;-2,918869E-01
8,480000000000E+02;4,996249E+01;-2,567418E-01
8,490000000000E+02;4,979587E+01;-2,551571E-01
8,500000000000E+02;4,965829E+01;-2,206335E-01
8,510000000000E+02;4,949716E+01;-2,255199E-01
8,520000000000E+02;4,934848E+01;-1,799847E-01
8,530000000000E+02;4,916319E+01;-1,190131E-01
8,540000000000E+02;4,901259E+01;-4,843606E-02
8,550000000000E+02;4,885883E+01;4,877903E-02
8,560000000000E+02;4,867255E+01;7,088754E-02
8,570000000000E+02;4,857196E+01;1,077804E-01
8,580000000000E+02;4,844088E+01;1,699829E-01
8,590000000000E+02;4,829225E+01;2,262772E-01
8,600000000000E+02;4,817167E+01;2,856827E-01
8,610000000000E+02;4,799824E+01;3,509982E-01
8,620000000000E+02;4,786159E+01;3,998518E-01
8,630000000000E+02;4,775077E+01;4,610855E-01
8,640000000000E+02;4,764598E+01;5,329195E-01
8,650000000000E+02;4,756100E+01;5,459917E-01
8,660000000000E+02;4,748212E+01;5,702286E-01
8,670000000000E+02;4,738457E+01;6,248201E-01
8,680000000000E+02;4,727700E+01;6,620913E-01
8,690000000000E+02;4,717623E+01;6,888039E-01
8,700000000000E+02;4,703162E+01;6,751847E-01
8,710000000000E+02;4,693263E+01;6,770135E-01
8,720000000000E+02;4,684580E+01;6,898937E-01
8,730000000000E+02;4,669649E+01;6,899244E-01
8,740000000000E+02;4,653719E+01;6,631200E-01
8,750000000000E+02;4,641846E+01;6,517050E-01
8,760000000000E+02;4,622816E+01;6,744695E-01
8,770000000000E+02;4,607935E+01;6,326433E-01
8,780000000000E+02;4,592959E+01;6,323808E-01
8,790000000000E+02;4,569481E+01;6,098631E-01
8,800000000000E+02;4,555892E+01;5,902135E-01
8,810000000000E+02;4,543143E+01;5,785570E-01
8,820000000000E+02;4,526598E+01;5,812191E-01
8,830000000000E+02;4,506650E+01;6,245610E-01
8,840000000000E+02;4,487724E+01;5,813636E-01
8,850000000000E+02;4,467201E+01;5,842326E-01
8,860000000000E+02;4,444324E+01;5,975271E-01
8,870000000000E+02;4,426413E+01;6,123102E-01
8,880000000000E+02;4,410650E+01;6,182643E-01
8,890000000000E+02;4,388752E+01;5,940192E-01
8,900000000000E+02;4,368099E+01;6,196418E-01
8,910000000000E+02;4,345346E+01;6,567323E-01
8,920000000000E+02;4,325735E+01;6,691396E-01
8,930000000000E+02;4,303779E+01;6,719905E-01
8,940000000000E+02;4,282962E+01;6,712390E-01
8,950000000000E+02;4,261929E+01;6,832161E-01
8,960000000000E+02;4,238000E+01;6,886438E-01
8,970000000000E+02;4,211320E+01;6,982529E-01
8,980000000000E+02;4,192038E+01;7,307708E-01
8,990000000000E+02;4,169314E+01;7,391816E-01
9,000000000000E+02;4,141637E+01;7,441196E-01
9,010000000000E+02;4,116029E+01;7,686832E-01
9,020000000000E+02;4,086075E+01;8,036185E-01
9,030000000000E+02;4,062538E+01;8,155434E-01
9,040000000000E+02;4,034911E+01;8,485628E-01
9,050000000000E+02;4,004248E+01;8,985059E-01
9,060000000000E+02;3,979564E+01;9,305834E-01
9,070000000000E+02;3,954377E+01;9,633785E-01
9,080000000000E+02;3,919022E+01;1,032928E+00
9,090000000000E+02;3,891829E+01;1,073449E+00
9,100000000000E+02;3,864973E+01;1,129383E+00
9,110000000000E+02;3,836220E+01;1,193929E+00
9,120000000000E+02;3,803275E+01;1,249828E+00
9,130000000000E+02;3,770266E+01;1,303616E+00
9,140000000000E+02;3,744091E+01;1,364094E+00
9,150000000000E+02;3,712568E+01;1,441651E+00
9,160000000000E+02;3,685110E+01;1,519089E+00
9,170000000000E+02;3,650716E+01;1,594214E+00
9,180000000000E+02;3,615790E+01;1,694512E+00
9,190000000000E+02;3,589255E+01;1,738183E+00
9,200000000000E+02;3,553257E+01;1,817170E+00
9,210000000000E+02;3,523396E+01;1,901103E+00
9,220000000000E+02;3,485199E+01;1,983123E+00
9,230000000000E+02;3,453519E+01;2,050317E+00
9,240000000000E+02;3,417664E+01;2,156254E+00
9,250000000000E+02;3,382702E+01;2,256190E+00
9,260000000000E+02;3,345961E+01;2,318257E+00
9,270000000000E+02;3,308854E+01;2,401246E+00
9,280000000000E+02;3,275905E+01;2,490706E+00
9,290000000000E+02;3,232296E+01;2,614484E+00
9,300000000000E+02;3,196758E+01;2,686696E+00
9,310000000000E+02;3,158272E+01;2,770354E+00
9,320000000000E+02;3,118350E+01;2,877133E+00
9,330000000000E+02;3,077479E+01;2,988909E+00
9,340000000000E+02;3,035151E+01;3,091310E+00
9,350000000000E+02;2,988175E+01;3,215384E+00
9,360000000000E+02;2,944010E+01;3,318928E+00
9,370000000000E+02;2,904815E+01;3,427979E+00
9,380000000000E+02;2,857289E+01;3,552634E+00
9,390000000000E+02;2,807519E+01;3,687145E+00
9,400000000000E+02;2,763763E+01;3,801104E+00
9,410000000000E+02;2,709730E+01;3,948133E+00
9,420000000000E+02;2,659086E+01;4,101347E+00
9,430000000000E+02;2,610579E+01;4,243336E+00
9,440000000000E+02;2,553529E+01;4,397642E+00
9,450000000000E+02;2,497865E+01;4,548857E+00
9,460000000000E+02;2,441412E+01;4,705199E+00
9,470000000000E+02;2,385163E+01;4,863882E+00
9,480000000000E+02;2,330487E+01;5,043107E+00
9,490000000000E+02;2,263467E+01;5,246186E+00
9,500000000000E+02;2,206333E+01;5,452512E+00
9,510000000000E+02;2,135779E+01;5,665351E+00
9,520000000000E+02;2,066229E+01;5,901136E+00
9,530000000000E+02;1,998497E+01;6,121731E+00
9,540000000000E+02;1,939042E+01;6,344024E+00
9,550000000000E+02;1,857866E+01;6,638407E+00
9,560000000000E+02;1,786252E+01;6,928785E+00
9,570000000000E+02;1,700984E+01;7,243629E+00
9,580000000000E+02;1,629721E+01;7,537724E+00
9,590000000000E+02;1,536694E+01;7,867059E+00
9,600000000000E+02;1,461046E+01;8,181587E+00
9,610000000000E+02;1,377267E+01;8,548336E+00
9,620000000000E+02;1,287530E+01;8,928365E+00
9,630000000000E+02;1,177360E+01;9,444173E+00
9,640000000000E+02;1,097599E+01;9,860306E+00
9,650000000000E+02;1,000590E+01;1,037825E+01
9,660000000000E+02;8,948615E+00;1,087526E+01
9,670000000000E+02;7,919685E+00;1,146049E+01
9,680000000000E+02;6,693925E+00;1,218407E+01
9,690000000000E+02;5,665301E+00;1,279712E+01
9,700000000000E+02;4,535052E+00;1,350627E+01
9,710000000000E+02;3,251878E+00;1,439199E+01
9,720000000000E+02;2,182868E+00;1,514248E+01
9,730000000000E+02;8,530684E-01;1,617602E+01
9,740000000000E+02;-5,241373E-01;1,721963E+01
9,750000000000E+02;-1,832521E+00;1,839398E+01
9,760000000000E+02;-3,173220E+00;1,973348E+01
9,770000000000E+02;-4,412591E+00;2,102764E+01
9,780000000000E+02;-5,723519E+00;2,256057E+01
9,790000000000E+02;-7,246549E+00;2,460218E+01
9,800000000000E+02;-8,500014E+00;2,635631E+01
9,810000000000E+02;-9,672915E+00;2,842138E+01
9,820000000000E+02;-1,076522E+01;3,059784E+01
9,830000000000E+02;-1,170895E+01;3,322461E+01
9,840000000000E+02;-1,248729E+01;3,619517E+01
9,850000000000E+02;-1,284125E+01;3,863676E+01
9,860000000000E+02;-1,295151E+01;4,153787E+01
9,870000000000E+02;-1,263508E+01;4,478143E+01
9,880000000000E+02;-1,198578E+01;4,767470E+01
9,890000000000E+02;-1,093842E+01;5,055644E+01
9,900000000000E+02;-9,351809E+00;5,321485E+01
9,910000000000E+02;-7,675107E+00;5,517145E+01
9,920000000000E+02;-5,556065E+00;5,694072E+01
9,930000000000E+02;-3,617712E+00;5,798553E+01
9,940000000000E+02;-1,556269E+00;5,860163E+01
9,950000000000E+02;3,244208E-01;5,868061E+01
9,960000000000E+02;1,664507E+00;5,842456E+01
9,970000000000E+02;2,627548E+00;5,797396E+01
9,980000000000E+02;3,138023E+00;5,738697E+01
9,990000000000E+02;3,356219E+00;5,684114E+01
1,000000000000E+03;3,124229E+00;5,600602E+01
1,001000000000E+03;2,491738E+00;5,549957E+01
1,002000000000E+03;1,446822E+00;5,514479E+01
1,003000000000E+03;2,269379E-01;5,499319E+01
1,004000000000E+03;-1,252800E+00;5,497321E+01
1,005000000000E+03;-2,680712E+00;5,509024E+01
1,006000000000E+03;-4,450196E+00;5,560507E+01
1,007000000000E+03;-6,527331E+00;5,616167E+01
1,008000000000E+03;-8,511454E+00;5,712887E+01
1,009000000000E+03;-1,082660E+01;5,833005E+01
1,010000000000E+03;-1,312728E+01;5,972657E+01
1,011000000000E+03;-1,568928E+01;6,146598E+01
1,012000000000E+03;-1,797068E+01;6,310783E+01
1,013000000000E+03;-2,081403E+01;6,535702E+01
1,014000000000E+03;-2,303495E+01;6,741975E+01
1,015000000000E+03;-2,628161E+01;7,039903E+01
1,016000000000E+03;-2,903524E+01;7,350690E+01
1,017000000000E+03;-3,215055E+01;7,741695E+01
1,018000000000E+03;-3,529763E+01;8,131859E+01
1,019000000000E+03;-3,854793E+01;8,566978E+01
1,020000000000E+03;-4,145935E+01;9,027337E+01
1,021000000000E+03;-4,538950E+01;9,683046E+01
1,022000000000E+03;-4,861044E+01;1,027545E+02
1,023000000000E+03;-5,153279E+01;1,093654E+02
1,024000000000E+03;-5,458804E+01;1,177873E+02
1,025000000000E+03;-5,746383E+01;1,275907E+02
1,026000000000E+03;-5,997124E+01;1,390974E+02
1,027000000000E+03;-6,067716E+01;1,497494E+02
1,028000000000E+03;-6,116277E+01;1,621743E+02
