CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,090000000000E+02;6,245416E-02;1,080658E-03
5,100000000000E+02;6,277814E-02;7,819799E-04
5,110000000000E+02;6,313097E-02;4,854649E-04
5,120000000000E+02;6,326418E-02;7,795932E-05
5,130000000000E+02;6,338333E-02;-4,702664E-04
5,140000000000E+02;6,350821E-02;-9,254497E-04
5,150000000000E+02;6,331030E-02;-1,237427E-03
5,160000000000E+02;6,313126E-02;-1,875471E-03
5,170000000000E+02;6,292255E-02;-2,318545E-03
5,180000000000E+02;6,261947E-02;-2,596765E-03
5,190000000000E+02;6,220843E-02;-2,847902E-03
5,200000000000E+02;6,170624E-02;-3,061833E-03
5,210000000000E+02;6,120931E-02;-3,163050E-03
5,220000000000E+02;6,076515E-02;-2,957834E-03
5,230000000000E+02;6,042913E-02;-2,901136E-03
5,240000000000E+02;6,013597E-02;-2,762979E-03
5,250000000000E+02;5,974758E-02;-2,538961E-03
5,260000000000E+02;5,953408E-02;-2,416958E-03
5,270000000000E+02;5,937226E-02;-2,236474E-03
5,280000000000E+02;5,926148E-02;-2,080141E-03
5,290000000000E+02;5,917485E-02;-2,070099E-03
5,300000000000E+02;5,906643E-02;-1,868181E-03
5,310000000000E+02;5,897563E-02;-1,586220E-03
5,320000000000E+02;5,885876E-02;-1,379827E-03
5,330000000000E+02;5,882551E-02;-1,321700E-03
5,340000000000E+02;5,883576E-02;-1,226780E-03
5,350000000000E+02;5,881193E-02;-1,077506E-03
5,360000000000E+02;5,877903E-02;-1,002192E-03
5,370000000000E+02;5,871197E-02;-9,704057E-04
5,380000000000E+02;5,871942E-02;-8,691845E-04
5,390000000000E+02;5,868762E-02;-8,005526E-04
5,400000000000E+02;5,861275E-02;-6,925829E-04
5,410000000000E+02;5,861202E-02;-6,469561E-04
5,420000000000E+02;5,853068E-02;-6,336949E-04
5,430000000000E+02;5,844563E-02;-5,702091E-04
5,440000000000E+02;5,844756E-02;-5,280944E-04
5,450000000000E+02;5,849817E-02;-4,736469E-04
5,460000000000E+02;5,843386E-02;-3,563584E-04
5,470000000000E+02;5,842503E-02;-3,010903E-04
5,480000000000E+02;5,842693E-02;-2,162618E-04
5,490000000000E+02;5,842010E-02;-1,363924E-04
5,500000000000E+02;5,839904E-02;-7,620292E-05
5,510000000000E+02;5,834765E-02;-1,045657E-04
5,520000000000E+02;5,836516E-02;-8,812076E-05
5,530000000000E+02;5,832617E-02;3,736209E-05
5,540000000000E+02;5,829120E-02;9,720911E-05
5,550000000000E+02;5,828290E-02;1,061440E-04
5,560000000000E+02;5,827292E-02;1,118485E-04
5,570000000000E+02;5,831248E-02;1,374460E-04
5,580000000000E+02;5,831341E-02;1,373039E-04
5,590000000000E+02;5,833618E-02;1,811915E-04
5,600000000000E+02;5,837575E-02;1,444795E-04
5,610000000000E+02;5,832773E-02;1,357300E-04
5,620000000000E+02;5,828089E-02;1,253984E-04
5,630000000000E+02;5,827663E-02;1,064726E-04
5,640000000000E+02;5,825676E-02;7,036974E-05
5,650000000000E+02;5,822725E-02;2,060403E-05
5,660000000000E+02;5,816759E-02;3,943148E-05
5,670000000000E+02;5,811741E-02;2,565635E-05
5,680000000000E+02;5,806513E-02;6,942637E-06
5,690000000000E+02;5,798099E-02;2,482566E-05
5,700000000000E+02;5,788481E-02;-1,304411E-05
5,710000000000E+02;5,786072E-02;-5,688235E-05
5,720000000000E+02;5,776169E-02;-3,004284E-05
5,730000000000E+02;5,767028E-02;1,672166E-05
5,740000000000E+02;5,754120E-02;-1,882419E-05
5,750000000000E+02;5,747919E-02;-1,328100E-05
5,760000000000E+02;5,741229E-02;5,030519E-05
5,770000000000E+02;5,732375E-02;8,863129E-05
5,780000000000E+02;5,723377E-02;9,306584E-05
5,790000000000E+02;5,716294E-02;1,269052E-04
5,800000000000E+02;5,706487E-02;1,367817E-04
5,810000000000E+02;5,691635E-02;1,888461E-04
5,820000000000E+02;5,687267E-02;2,702272E-04
5,830000000000E+02;5,677357E-02;3,321729E-04
5,840000000000E+02;5,667204E-02;3,466765E-04
5,850000000000E+02;5,658171E-02;3,986988E-04
5,860000000000E+02;5,648189E-02;4,742277E-04
5,870000000000E+02;5,641222E-02;5,126227E-04
5,880000000000E+02;5,635930E-02;6,274077E-04
5,890000000000E+02;5,625066E-02;7,413101E-04
5,900000000000E+02;5,621922E-02;8,428452E-04
5,910000000000E+02;5,616425E-02;9,175332E-04
5,920000000000E+02;5,616758E-02;1,017024E-03
5,930000000000E+02;5,618276E-02;1,123626E-03
5,940000000000E+02;5,619133E-02;1,184869E-03
5,950000000000E+02;5,616792E-02;1,173785E-03
5,960000000000E+02;5,616162E-02;1,191743E-03
5,970000000000E+02;5,615223E-02;1,255231E-03
5,980000000000E+02;5,612060E-02;1,268772E-03
5,990000000000E+02;5,611306E-02;1,255116E-03
6,000000000000E+02;5,609438E-02;1,240057E-03
6,010000000000E+02;5,602841E-02;1,194149E-03
6,020000000000E+02;5,596113E-02;1,212358E-03
6,030000000000E+02;5,583734E-02;1,238681E-03
6,040000000000E+02;5,575125E-02;1,235681E-03
6,050000000000E+02;5,567818E-02;1,205539E-03
6,060000000000E+02;5,559596E-02;1,229800E-03
6,070000000000E+02;5,543518E-02;1,232695E-03
6,080000000000E+02;5,528635E-02;1,274583E-03
6,090000000000E+02;5,519859E-02;1,346955E-03
6,100000000000E+02;5,508776E-02;1,366949E-03
6,110000000000E+02;5,492521E-02;1,407034E-03
6,120000000000E+02;5,482720E-02;1,491918E-03
6,130000000000E+02;5,470579E-02;1,597812E-03
6,140000000000E+02;5,460517E-02;1,677443E-03
6,150000000000E+02;5,448106E-02;1,760967E-03
6,160000000000E+02;5,438286E-02;1,837232E-03
6,170000000000E+02;5,433407E-02;1,897031E-03
6,180000000000E+02;5,420979E-02;1,969964E-03
6,190000000000E+02;5,408052E-02;2,033745E-03
6,200000000000E+02;5,402420E-02;2,116913E-03
6,210000000000E+02;5,391206E-02;2,210175E-03
6,220000000000E+02;5,381860E-02;2,233393E-03
6,230000000000E+02;5,367476E-02;2,309453E-03
6,240000000000E+02;5,355969E-02;2,377752E-03
6,250000000000E+02;5,349019E-02;2,407651E-03
6,260000000000E+02;5,332939E-02;2,498160E-03
6,270000000000E+02;5,311108E-02;2,621641E-03
6,280000000000E+02;5,295908E-02;2,712789E-03
6,290000000000E+02;5,281297E-02;2,837650E-03
6,300000000000E+02;5,264916E-02;2,896867E-03
6,310000000000E+02;5,245440E-02;2,969643E-03
6,320000000000E+02;5,222537E-02;3,168140E-03
6,330000000000E+02;5,204992E-02;3,398143E-03
6,340000000000E+02;5,191026E-02;3,561965E-03
6,350000000000E+02;5,167648E-02;3,748327E-03
6,360000000000E+02;5,156835E-02;3,928090E-03
6,370000000000E+02;5,137737E-02;4,122486E-03
6,380000000000E+02;5,119129E-02;4,337404E-03
6,390000000000E+02;5,103019E-02;4,629820E-03
6,400000000000E+02;5,085164E-02;4,909343E-03
6,410000000000E+02;5,073099E-02;5,201767E-03
6,420000000000E+02;5,060932E-02;5,525926E-03
6,430000000000E+02;5,051633E-02;5,797284E-03
6,440000000000E+02;5,044609E-02;6,010056E-03
6,450000000000E+02;5,038965E-02;6,302246E-03
6,460000000000E+02;5,034450E-02;6,573774E-03
6,470000000000E+02;5,029302E-02;6,813999E-03
6,480000000000E+02;5,019309E-02;7,032478E-03
6,490000000000E+02;5,009729E-02;7,345374E-03
6,500000000000E+02;4,998890E-02;7,574018E-03
6,510000000000E+02;4,974999E-02;7,919827E-03
6,520000000000E+02;4,957068E-02;8,195980E-03
6,530000000000E+02;4,939679E-02;8,514598E-03
6,540000000000E+02;4,917222E-02;8,906021E-03
6,550000000000E+02;4,894794E-02;9,385001E-03
6,560000000000E+02;4,879269E-02;9,936171E-03
6,570000000000E+02;4,862649E-02;1,045454E-02
6,580000000000E+02;4,846427E-02;1,111721E-02
6,590000000000E+02;4,833706E-02;1,186777E-02
6,600000000000E+02;4,828910E-02;1,255001E-02
6,610000000000E+02;4,838193E-02;1,327161E-02
6,620000000000E+02;4,852206E-02;1,419933E-02
6,630000000000E+02;4,874147E-02;1,508129E-02
6,640000000000E+02;4,910930E-02;1,599563E-02
6,650000000000E+02;4,959013E-02;1,697796E-02
6,660000000000E+02;5,014973E-02;1,775377E-02
6,670000000000E+02;5,093963E-02;1,857365E-02
6,680000000000E+02;5,183810E-02;1,932222E-02
6,690000000000E+02;5,281065E-02;1,996764E-02
6,700000000000E+02;5,373379E-02;2,038226E-02
6,710000000000E+02;5,507364E-02;2,063719E-02
6,720000000000E+02;5,593797E-02;2,074796E-02
6,730000000000E+02;5,715482E-02;2,066769E-02
6,740000000000E+02;5,804745E-02;2,038493E-02
6,750000000000E+02;5,885222E-02;2,004891E-02
6,760000000000E+02;5,953217E-02;1,964646E-02
6,770000000000E+02;6,008720E-02;1,921488E-02
6,780000000000E+02;6,060906E-02;1,882281E-02
6,790000000000E+02;6,100787E-02;1,849178E-02
6,800000000000E+02;6,125792E-02;1,818726E-02
6,810000000000E+02;6,146800E-02;1,802560E-02
6,820000000000E+02;6,164387E-02;1,781054E-02
6,830000000000E+02;6,173703E-02;1,765394E-02
6,840000000000E+02;6,193583E-02;1,764623E-02
6,850000000000E+02;6,207081E-02;1,773762E-02
6,860000000000E+02;6,228509E-02;1,786622E-02
6,870000000000E+02;6,261868E-02;1,802083E-02
6,880000000000E+02;6,292330E-02;1,812272E-02
6,890000000000E+02;6,336729E-02;1,826156E-02
6,900000000000E+02;6,384914E-02;1,838155E-02
6,910000000000E+02;6,443588E-02;1,849614E-02
6,920000000000E+02;6,511068E-02;1,854197E-02
6,930000000000E+02;6,586120E-02;1,844867E-02
6,940000000000E+02;6,655690E-02;1,835130E-02
6,950000000000E+02;6,725977E-02;1,823091E-02
6,960000000000E+02;6,801884E-02;1,793742E-02
6,970000000000E+02;6,884088E-02;1,751791E-02
6,980000000000E+02;6,945951E-02;1,704687E-02
6,990000000000E+02;7,004498E-02;1,651112E-02
7,000000000000E+02;7,065849E-02;1,589885E-02
7,010000000000E+02;7,117707E-02;1,520464E-02
7,020000000000E+02;7,160668E-02;1,451236E-02
7,030000000000E+02;7,197303E-02;1,383203E-02
7,040000000000E+02;7,228795E-02;1,308527E-02
7,050000000000E+02;7,241836E-02;1,224667E-02
7,060000000000E+02;7,259537E-02;1,147660E-02
7,070000000000E+02;7,256861E-02;1,067925E-02
7,080000000000E+02;7,251893E-02;1,004749E-02
7,090000000000E+02;7,244943E-02;9,335438E-03
7,100000000000E+02;7,237275E-02;8,677032E-03
7,110000000000E+02;7,218122E-02;8,056591E-03
7,120000000000E+02;7,202671E-02;7,672499E-03
7,130000000000E+02;7,175107E-02;7,095931E-03
7,140000000000E+02;7,149646E-02;6,681945E-03
7,150000000000E+02;7,121370E-02;6,225108E-03
7,160000000000E+02;7,101263E-02;5,855076E-03
7,170000000000E+02;7,081031E-02;5,513650E-03
7,180000000000E+02;7,054813E-02;5,222077E-03
7,190000000000E+02;7,029349E-02;5,003348E-03
7,200000000000E+02;7,003302E-02;4,750725E-03
7,210000000000E+02;6,976765E-02;4,550446E-03
7,220000000000E+02;6,952139E-02;4,373430E-03
7,230000000000E+02;6,930751E-02;4,119904E-03
7,240000000000E+02;6,916656E-02;3,974742E-03
7,250000000000E+02;6,906082E-02;3,786584E-03
7,260000000000E+02;6,875660E-02;3,648377E-03
7,270000000000E+02;6,857514E-02;3,536526E-03
7,280000000000E+02;6,847489E-02;3,419335E-03
7,290000000000E+02;6,830379E-02;3,227054E-03
7,300000000000E+02;6,820053E-02;3,062440E-03
7,310000000000E+02;6,802494E-02;2,951703E-03
7,320000000000E+02;6,783205E-02;2,781994E-03
7,330000000000E+02;6,772564E-02;2,688885E-03
7,340000000000E+02;6,763134E-02;2,535366E-03
7,350000000000E+02;6,741978E-02;2,413366E-03
7,360000000000E+02;6,730002E-02;2,300782E-03
7,370000000000E+02;6,711181E-02;2,179971E-03
7,380000000000E+02;6,693679E-02;2,018449E-03
7,390000000000E+02;6,680460E-02;1,880004E-03
7,400000000000E+02;6,663612E-02;1,796221E-03
7,410000000000E+02;6,645269E-02;1,709787E-03
7,420000000000E+02;6,634677E-02;1,607337E-03
7,430000000000E+02;6,619295E-02;1,519646E-03
7,440000000000E+02;6,603888E-02;1,481257E-03
7,450000000000E+02;6,583493E-02;1,382659E-03
7,460000000000E+02;6,570730E-02;1,306866E-03
7,470000000000E+02;6,552182E-02;1,175612E-03
7,480000000000E+02;6,539598E-02;1,179239E-03
7,490000000000E+02;6,527735E-02;1,143378E-03
7,500000000000E+02;6,513400E-02;1,092169E-03
7,510000000000E+02;6,500058E-02;9,946238E-04
7,520000000000E+02;6,484640E-02;9,411674E-04
7,530000000000E+02;6,470584E-02;9,068538E-04
7,540000000000E+02;6,458340E-02;8,542509E-04
7,550000000000E+02;6,441848E-02;7,683677E-04
7,560000000000E+02;6,435447E-02;7,439841E-04
7,570000000000E+02;6,427076E-02;7,366700E-04
7,580000000000E+02;6,413125E-02;6,774413E-04
7,590000000000E+02;6,400802E-02;6,883861E-04
7,600000000000E+02;6,387343E-02;6,890759E-04
7,610000000000E+02;6,370308E-02;5,738159E-04
7,620000000000E+02;6,359188E-02;5,254468E-04
7,630000000000E+02;6,352029E-02;4,537980E-04
7,640000000000E+02;6,340152E-02;4,511795E-04
7,650000000000E+02;6,326746E-02;3,961796E-04
7,660000000000E+02;6,311475E-02;3,783901E-04
7,670000000000E+02;6,297132E-02;3,691150E-04
7,680000000000E+02;6,288539E-02;2,999736E-04
7,690000000000E+02;6,280585E-02;3,063607E-04
7,700000000000E+02;6,267259E-02;2,911903E-04
7,710000000000E+02;6,256198E-02;2,459201E-04
7,720000000000E+02;6,246671E-02;2,542735E-04
7,730000000000E+02;6,231764E-02;2,585539E-04
7,740000000000E+02;6,219417E-02;2,464423E-04
7,750000000000E+02;6,206847E-02;2,548658E-04
7,760000000000E+02;6,192763E-02;2,036570E-04
7,770000000000E+02;6,185773E-02;2,194499E-04
7,780000000000E+02;6,171275E-02;2,336750E-04
7,790000000000E+02;6,156087E-02;2,404380E-04
7,800000000000E+02;6,151415E-02;2,484520E-04
7,810000000000E+02;6,135441E-02;2,426384E-04
7,820000000000E+02;6,127213E-02;2,370551E-04
7,830000000000E+02;6,118529E-02;2,196362E-04
7,840000000000E+02;6,105414E-02;2,602204E-04
7,850000000000E+02;6,094753E-02;2,670957E-04
7,860000000000E+02;6,081248E-02;3,077851E-04
7,870000000000E+02;6,075106E-02;3,595012E-04
7,880000000000E+02;6,059754E-02;3,683295E-04
7,890000000000E+02;6,045945E-02;3,660285E-04
7,900000000000E+02;6,038790E-02;3,832161E-04
7,910000000000E+02;6,034460E-02;4,562153E-04
7,920000000000E+02;6,019374E-02;4,967756E-04
7,930000000000E+02;6,010206E-02;5,372860E-04
7,940000000000E+02;6,002339E-02;5,889754E-04
7,950000000000E+02;5,992462E-02;6,595646E-04
7,960000000000E+02;5,987914E-02;6,871020E-04
7,970000000000E+02;5,982725E-02;7,132211E-04
7,980000000000E+02;5,979449E-02;7,817953E-04
7,990000000000E+02;5,971794E-02;8,620752E-04
8,000000000000E+02;5,967502E-02;8,207246E-04
8,010000000000E+02;5,962464E-02;8,242874E-04
8,020000000000E+02;5,952393E-02;8,419292E-04
8,030000000000E+02;5,945707E-02;8,714454E-04
8,040000000000E+02;5,936207E-02;8,626604E-04
8,050000000000E+02;5,930032E-02;8,593912E-04
8,060000000000E+02;5,921867E-02;9,373112E-04
8,070000000000E+02;5,916050E-02;9,930788E-04
8,080000000000E+02;5,908778E-02;9,795928E-04
8,090000000000E+02;5,895423E-02;9,983053E-04
8,100000000000E+02;5,886567E-02;1,024259E-03
8,110000000000E+02;5,885028E-02;1,084612E-03
8,120000000000E+02;5,882325E-02;1,168989E-03
8,130000000000E+02;5,868496E-02;1,201425E-03
8,140000000000E+02;5,861897E-02;1,269739E-03
8,150000000000E+02;5,854960E-02;1,354890E-03
8,160000000000E+02;5,844370E-02;1,410511E-03
8,170000000000E+02;5,841238E-02;1,515790E-03
8,180000000000E+02;5,839908E-02;1,588081E-03
8,190000000000E+02;5,835949E-02;1,645973E-03
8,200000000000E+02;5,835032E-02;1,814846E-03
8,210000000000E+02;5,837864E-02;1,993563E-03
8,220000000000E+02;5,842116E-02;2,035244E-03
8,230000000000E+02;5,842923E-02;2,112462E-03
8,240000000000E+02;5,853459E-02;2,206707E-03
8,250000000000E+02;5,860710E-02;2,267669E-03
8,260000000000E+02;5,871173E-02;2,293373E-03
8,270000000000E+02;5,884324E-02;2,288626E-03
8,280000000000E+02;5,895671E-02;2,266396E-03
8,290000000000E+02;5,909949E-02;2,195518E-03
8,300000000000E+02;5,925602E-02;2,101037E-03
8,310000000000E+02;5,937152E-02;1,979130E-03
8,320000000000E+02;5,942038E-02;1,806045E-03
8,330000000000E+02;5,944227E-02;1,653146E-03
8,340000000000E+02;5,949901E-02;1,474441E-03
8,350000000000E+02;5,941058E-02;1,287176E-03
8,360000000000E+02;5,928425E-02;1,133587E-03
8,370000000000E+02;5,922100E-02;8,991716E-04
8,380000000000E+02;5,910178E-02;7,098517E-04
8,390000000000E+02;5,901840E-02;5,947644E-04
8,400000000000E+02;5,882905E-02;5,142777E-04
8,410000000000E+02;5,866737E-02;3,741672E-04
8,420000000000E+02;5,850057E-02;2,598918E-04
8,430000000000E+02;5,828746E-02;1,986174E-04
8,440000000000E+02;5,814880E-02;2,107853E-04
8,450000000000E+02;5,794667E-02;2,304433E-04
8,460000000000E+02;5,779807E-02;2,031302E-04
8,470000000000E+02;5,763187E-02;1,094636E-04
8,480000000000E+02;5,744864E-02;1,751326E-04
8,490000000000E+02;5,730147E-02;2,123815E-04
8,500000000000E+02;5,714145E-02;1,948143E-04
8,510000000000E+02;5,703091E-02;2,531749E-04
8,520000000000E+02;5,688649E-02;2,869743E-04
8,530000000000E+02;5,677159E-02;3,281039E-04
8,540000000000E+02;5,669566E-02;3,237390E-04
8,550000000000E+02;5,658096E-02;3,669810E-04
8,560000000000E+02;5,646310E-02;4,555228E-04
8,570000000000E+02;5,636095E-02;5,072033E-04
8,580000000000E+02;5,623749E-02;5,897547E-04
8,590000000000E+02;5,617085E-02;6,888524E-04
8,600000000000E+02;5,611888E-02;7,408383E-04
8,610000000000E+02;5,608606E-02;7,962441E-04
8,620000000000E+02;5,604160E-02;8,362521E-04
8,630000000000E+02;5,598122E-02;8,361242E-04
8,640000000000E+02;5,597454E-02;8,713533E-04
8,650000000000E+02;5,599293E-02;9,265140E-04
8,660000000000E+02;5,597572E-02;9,791006E-04
8,670000000000E+02;5,596530E-02;9,828756E-04
8,680000000000E+02;5,596587E-02;9,305291E-04
8,690000000000E+02;5,592790E-02;8,969588E-04
8,700000000000E+02;5,588720E-02;8,477237E-04
8,710000000000E+02;5,586001E-02;7,980647E-04
8,720000000000E+02;5,584130E-02;7,217872E-04
8,730000000000E+02;5,577169E-02;7,173689E-04
8,740000000000E+02;5,567067E-02;6,511903E-04
8,750000000000E+02;5,561273E-02;6,039368E-04
8,760000000000E+02;5,559016E-02;5,328346E-04
8,770000000000E+02;5,546027E-02;4,982576E-04
8,780000000000E+02;5,535978E-02;4,756518E-04
8,790000000000E+02;5,526895E-02;4,147407E-04
8,800000000000E+02;5,518482E-02;3,421556E-04
8,810000000000E+02;5,508721E-02;3,112121E-04
8,820000000000E+02;5,498505E-02;2,919561E-04
8,830000000000E+02;5,488199E-02;1,891688E-04
8,840000000000E+02;5,476514E-02;1,434373E-04
8,850000000000E+02;5,464303E-02;1,491843E-04
8,860000000000E+02;5,456404E-02;1,122654E-04
8,870000000000E+02;5,446593E-02;6,224500E-05
8,880000000000E+02;5,433304E-02;1,850077E-05
8,890000000000E+02;5,419544E-02;-1,043703E-05
8,900000000000E+02;5,403680E-02;-5,664060E-05
8,910000000000E+02;5,393986E-02;-1,036278E-04
8,920000000000E+02;5,376730E-02;-1,564189E-04
8,930000000000E+02;5,357278E-02;-1,685773E-04
8,940000000000E+02;5,344526E-02;-1,974381E-04
8,950000000000E+02;5,330188E-02;-2,087171E-04
8,960000000000E+02;5,315984E-02;-2,763571E-04
8,970000000000E+02;5,300390E-02;-2,407007E-04
8,980000000000E+02;5,277064E-02;-2,421247E-04
8,990000000000E+02;5,260448E-02;-3,111862E-04
9,000000000000E+02;5,249270E-02;-3,187589E-04
9,010000000000E+02;5,233672E-02;-3,455824E-04
9,020000000000E+02;5,217291E-02;-3,111332E-04
9,030000000000E+02;5,200564E-02;-3,027823E-04
9,040000000000E+02;5,186436E-02;-2,860166E-04
9,050000000000E+02;5,167097E-02;-2,512401E-04
9,060000000000E+02;5,150238E-02;-1,852637E-04
9,070000000000E+02;5,129806E-02;-1,891908E-04
9,080000000000E+02;5,115970E-02;-1,625570E-04
9,090000000000E+02;5,096507E-02;-1,369072E-04
9,100000000000E+02;5,076837E-02;-9,572749E-05
9,110000000000E+02;5,064640E-02;-4,276432E-05
9,120000000000E+02;5,045667E-02;-3,198142E-05
9,130000000000E+02;5,032062E-02;1,343838E-05
9,140000000000E+02;5,021486E-02;4,104196E-05
9,150000000000E+02;5,008094E-02;9,969308E-05
9,160000000000E+02;4,989054E-02;1,511187E-04
9,170000000000E+02;4,968936E-02;1,717694E-04
9,180000000000E+02;4,958055E-02;1,921964E-04
9,190000000000E+02;4,939049E-02;2,386984E-04
9,200000000000E+02;4,924073E-02;2,472934E-04
9,210000000000E+02;4,909797E-02;2,799883E-04
9,220000000000E+02;4,896192E-02;3,518930E-04
9,230000000000E+02;4,879262E-02;3,590237E-04
9,240000000000E+02;4,863579E-02;3,705016E-04
9,250000000000E+02;4,848459E-02;4,159416E-04
9,260000000000E+02;4,830612E-02;4,330901E-04
9,270000000000E+02;4,813498E-02;4,683264E-04
9,280000000000E+02;4,794642E-02;5,106230E-04
9,290000000000E+02;4,780931E-02;5,631969E-04
9,300000000000E+02;4,766670E-02;5,848644E-04
9,310000000000E+02;4,745097E-02;6,257322E-04
9,320000000000E+02;4,728353E-02;6,732578E-04
9,330000000000E+02;4,711815E-02;6,979238E-04
9,340000000000E+02;4,693785E-02;7,158890E-04
9,350000000000E+02;4,676263E-02;7,613162E-04
9,360000000000E+02;4,661392E-02;8,076174E-04
9,370000000000E+02;4,639191E-02;8,332235E-04
9,380000000000E+02;4,623899E-02;8,938179E-04
9,390000000000E+02;4,601001E-02;9,214664E-04
9,400000000000E+02;4,585128E-02;9,698274E-04
9,410000000000E+02;4,568378E-02;1,018863E-03
9,420000000000E+02;4,546091E-02;1,051532E-03
9,430000000000E+02;4,525397E-02;1,086837E-03
9,440000000000E+02;4,508753E-02;1,121531E-03
9,450000000000E+02;4,485718E-02;1,148672E-03
9,460000000000E+02;4,463349E-02;1,210346E-03
9,470000000000E+02;4,439940E-02;1,265542E-03
9,480000000000E+02;4,421359E-02;1,315838E-03
9,490000000000E+02;4,397931E-02;1,367437E-03
9,500000000000E+02;4,378162E-02;1,392894E-03
9,510000000000E+02;4,354066E-02;1,450152E-03
9,520000000000E+02;4,331141E-02;1,502539E-03
9,530000000000E+02;4,307025E-02;1,569358E-03
9,540000000000E+02;4,284652E-02;1,603322E-03
9,550000000000E+02;4,257084E-02;1,664945E-03
9,560000000000E+02;4,232666E-02;1,729058E-03
9,570000000000E+02;4,210497E-02;1,788839E-03
9,580000000000E+02;4,184946E-02;1,849639E-03
9,590000000000E+02;4,158425E-02;1,918544E-03
9,600000000000E+02;4,132228E-02;1,966813E-03
9,610000000000E+02;4,103224E-02;2,088394E-03
9,620000000000E+02;4,076722E-02;2,159946E-03
9,630000000000E+02;4,046628E-02;2,209980E-03
9,640000000000E+02;4,021799E-02;2,291505E-03
9,650000000000E+02;3,988202E-02;2,411306E-03
9,660000000000E+02;3,957988E-02;2,502162E-03
9,670000000000E+02;3,930703E-02;2,572391E-03
9,680000000000E+02;3,896981E-02;2,698774E-03
9,690000000000E+02;3,865547E-02;2,826704E-03
9,700000000000E+02;3,832921E-02;2,920299E-03
9,710000000000E+02;3,803365E-02;3,001534E-03
9,720000000000E+02;3,769119E-02;3,128199E-03
9,730000000000E+02;3,733487E-02;3,236780E-03
9,740000000000E+02;3,697267E-02;3,375219E-03
9,750000000000E+02;3,656967E-02;3,551627E-03
9,760000000000E+02;3,620277E-02;3,676299E-03
9,770000000000E+02;3,587641E-02;3,865614E-03
9,780000000000E+02;3,548416E-02;4,040142E-03
9,790000000000E+02;3,505661E-02;4,225188E-03
9,800000000000E+02;3,474161E-02;4,401656E-03
9,810000000000E+02;3,432380E-02;4,613820E-03
9,820000000000E+02;3,391284E-02;4,830565E-03
9,830000000000E+02;3,343760E-02;5,072230E-03
9,840000000000E+02;3,306466E-02;5,279510E-03
9,850000000000E+02;3,263168E-02;5,566071E-03
9,860000000000E+02;3,222431E-02;5,822683E-03
9,870000000000E+02;3,173060E-02;6,136665E-03
9,880000000000E+02;3,127531E-02;6,460925E-03
9,890000000000E+02;3,085653E-02;6,806320E-03
9,900000000000E+02;3,030238E-02;7,287951E-03
9,910000000000E+02;2,994105E-02;7,605211E-03
9,920000000000E+02;2,947442E-02;7,933944E-03
9,930000000000E+02;2,904117E-02;8,368436E-03
9,940000000000E+02;2,856248E-02;8,908903E-03
9,950000000000E+02;2,814954E-02;9,376948E-03
9,960000000000E+02;2,766147E-02;1,003725E-02
9,970000000000E+02;2,730244E-02;1,051563E-02
9,980000000000E+02;2,688070E-02;1,110590E-02
9,990000000000E+02;2,653379E-02;1,170598E-02
1,000000000000E+03;2,619561E-02;1,238255E-02
1,001000000000E+03;2,584530E-02;1,320734E-02
1,002000000000E+03;2,558750E-02;1,390274E-02
1,003000000000E+03;2,546095E-02;1,466518E-02
1,004000000000E+03;2,521720E-02;1,556066E-02
1,005000000000E+03;2,516225E-02;1,645883E-02
1,006000000000E+03;2,523330E-02;1,724959E-02
1,007000000000E+03;2,533755E-02;1,823959E-02
1,008000000000E+03;2,544243E-02;1,899228E-02
1,009000000000E+03;2,578164E-02;1,965085E-02
1,010000000000E+03;2,627968E-02;2,052037E-02
1,011000000000E+03;2,668486E-02;2,123167E-02
1,012000000000E+03;2,712114E-02;2,168183E-02
1,013000000000E+03;2,775506E-02;2,212216E-02
1,014000000000E+03;2,834698E-02;2,242815E-02
1,015000000000E+03;2,890443E-02;2,253446E-02
1,016000000000E+03;2,954032E-02;2,269830E-02
1,017000000000E+03;3,017756E-02;2,268503E-02
1,018000000000E+03;3,059804E-02;2,251939E-02
1,019000000000E+03;3,102618E-02;2,231175E-02
1,020000000000E+03;3,137252E-02;2,200811E-02
1,021000000000E+03;3,160281E-02;2,148158E-02
1,022000000000E+03;3,161019E-02;2,102728E-02
1,023000000000E+03;3,143175E-02;2,066375E-02
1,024000000000E+03;3,135876E-02;2,019779E-02
1,025000000000E+03;3,115497E-02;1,965346E-02
1,026000000000E+03;3,099615E-02;1,908049E-02
1,027000000000E+03;3,072385E-02;1,875758E-02
1,028000000000E+03;3,009413E-02;1,824981E-02
1,029000000000E+03;2,947601E-02;1,775293E-02
1,030000000000E+03;2,886377E-02;1,746481E-02
1,031000000000E+03;2,818849E-02;1,719479E-02
1,032000000000E+03;2,745418E-02;1,693363E-02
1,033000000000E+03;2,661950E-02;1,671989E-02
1,034000000000E+03;2,581402E-02;1,653992E-02
1,035000000000E+03;2,502853E-02;1,640629E-02
