CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 12:25:13

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,070000000000E+02;6,036134E+01;-3,286651E-01
5,080000000000E+02;6,043831E+01;-2,759561E-01
5,090000000000E+02;6,053767E+01;-2,663662E-01
5,100000000000E+02;6,060906E+01;-3,062235E-01
5,110000000000E+02;6,069169E+01;-3,303387E-01
5,120000000000E+02;6,087178E+01;-3,334439E-01
5,130000000000E+02;6,094530E+01;-5,634350E-01
5,140000000000E+02;6,100142E+01;-7,177653E-01
5,150000000000E+02;6,105717E+01;-8,893734E-01
5,160000000000E+02;6,114397E+01;-1,193739E+00
5,170000000000E+02;6,108370E+01;-1,435112E+00
5,180000000000E+02;6,096454E+01;-1,719785E+00
5,190000000000E+02;6,089806E+01;-1,892588E+00
5,200000000000E+02;6,076492E+01;-2,186868E+00
5,210000000000E+02;6,037921E+01;-2,353008E+00
5,220000000000E+02;6,010386E+01;-2,523447E+00
5,230000000000E+02;5,983675E+01;-2,571623E+00
5,240000000000E+02;5,951689E+01;-2,613223E+00
5,250000000000E+02;5,911407E+01;-2,614749E+00
5,260000000000E+02;5,896664E+01;-2,529664E+00
5,270000000000E+02;5,862897E+01;-2,436888E+00
5,280000000000E+02;5,839647E+01;-2,342015E+00
5,290000000000E+02;5,828180E+01;-2,181202E+00
5,300000000000E+02;5,825566E+01;-2,070620E+00
5,310000000000E+02;5,805461E+01;-1,932133E+00
5,320000000000E+02;5,790172E+01;-1,781647E+00
5,330000000000E+02;5,787970E+01;-1,653183E+00
5,340000000000E+02;5,780517E+01;-1,488552E+00
5,350000000000E+02;5,771039E+01;-1,346795E+00
5,360000000000E+02;5,768372E+01;-1,279547E+00
5,370000000000E+02;5,764930E+01;-1,208849E+00
5,380000000000E+02;5,760764E+01;-1,059900E+00
5,390000000000E+02;5,762587E+01;-9,192548E-01
5,400000000000E+02;5,761033E+01;-8,435825E-01
5,410000000000E+02;5,757473E+01;-8,044635E-01
5,420000000000E+02;5,761696E+01;-7,762226E-01
5,430000000000E+02;5,759492E+01;-6,642530E-01
5,440000000000E+02;5,761277E+01;-5,691510E-01
5,450000000000E+02;5,766564E+01;-5,184405E-01
5,460000000000E+02;5,764214E+01;-4,429176E-01
5,470000000000E+02;5,760967E+01;-3,929417E-01
5,480000000000E+02;5,759574E+01;-3,503741E-01
5,490000000000E+02;5,756444E+01;-3,429276E-01
5,500000000000E+02;5,759935E+01;-2,916921E-01
5,510000000000E+02;5,757737E+01;-2,529938E-01
5,520000000000E+02;5,759276E+01;-2,432574E-01
5,530000000000E+02;5,766125E+01;-2,886597E-01
5,540000000000E+02;5,761842E+01;-2,365104E-01
5,550000000000E+02;5,758170E+01;-2,321789E-01
5,560000000000E+02;5,759071E+01;-2,731164E-01
5,570000000000E+02;5,755694E+01;-1,917372E-01
5,580000000000E+02;5,751754E+01;-1,758893E-01
5,590000000000E+02;5,753633E+01;-1,633011E-01
5,600000000000E+02;5,755970E+01;-1,447459E-01
5,610000000000E+02;5,758896E+01;-1,801126E-01
5,620000000000E+02;5,756067E+01;-1,498579E-01
5,630000000000E+02;5,753795E+01;-2,200756E-01
5,640000000000E+02;5,750926E+01;-2,272750E-01
5,650000000000E+02;5,753891E+01;-1,822180E-01
5,660000000000E+02;5,751015E+01;-1,251438E-01
5,670000000000E+02;5,747548E+01;-1,192528E-01
5,680000000000E+02;5,745004E+01;-1,934110E-01
5,690000000000E+02;5,740457E+01;-2,519678E-01
5,700000000000E+02;5,733105E+01;-2,650863E-01
5,710000000000E+02;5,731189E+01;-2,860482E-01
5,720000000000E+02;5,728327E+01;-2,639069E-01
5,730000000000E+02;5,719635E+01;-2,751477E-01
5,740000000000E+02;5,713666E+01;-2,770784E-01
5,750000000000E+02;5,712848E+01;-2,806812E-01
5,760000000000E+02;5,708512E+01;-2,918110E-01
5,770000000000E+02;5,706394E+01;-2,679446E-01
5,780000000000E+02;5,699675E+01;-2,692022E-01
5,790000000000E+02;5,694781E+01;-2,615832E-01
5,800000000000E+02;5,690871E+01;-2,738316E-01
5,810000000000E+02;5,682069E+01;-2,743916E-01
5,820000000000E+02;5,671977E+01;-2,674241E-01
5,830000000000E+02;5,666961E+01;-2,677542E-01
5,840000000000E+02;5,666419E+01;-2,616886E-01
5,850000000000E+02;5,661632E+01;-2,503303E-01
5,860000000000E+02;5,651594E+01;-2,556995E-01
5,870000000000E+02;5,648909E+01;-3,000774E-01
5,880000000000E+02;5,642757E+01;-2,748948E-01
5,890000000000E+02;5,633239E+01;-2,246565E-01
5,900000000000E+02;5,627477E+01;-2,471840E-01
5,910000000000E+02;5,620617E+01;-2,333469E-01
5,920000000000E+02;5,613561E+01;-2,380620E-01
5,930000000000E+02;5,607803E+01;-2,505233E-01
5,940000000000E+02;5,604124E+01;-2,143065E-01
5,950000000000E+02;5,596825E+01;-1,594155E-01
5,960000000000E+02;5,589799E+01;-1,390403E-01
5,970000000000E+02;5,577673E+01;-9,827214E-02
5,980000000000E+02;5,567396E+01;-9,214699E-02
5,990000000000E+02;5,558264E+01;-5,288453E-02
6,000000000000E+02;5,550764E+01;-3,293352E-02
6,010000000000E+02;5,543737E+01;5,190326E-03
6,020000000000E+02;5,537440E+01;6,155919E-02
6,030000000000E+02;5,531960E+01;8,768697E-02
6,040000000000E+02;5,526587E+01;1,794802E-01
6,050000000000E+02;5,521301E+01;2,343332E-01
6,060000000000E+02;5,513810E+01;2,344544E-01
6,070000000000E+02;5,506975E+01;2,595054E-01
6,080000000000E+02;5,498358E+01;3,186763E-01
6,090000000000E+02;5,494573E+01;3,499292E-01
6,100000000000E+02;5,490386E+01;3,712089E-01
6,110000000000E+02;5,483363E+01;4,097278E-01
6,120000000000E+02;5,479230E+01;4,413577E-01
6,130000000000E+02;5,473595E+01;4,564331E-01
6,140000000000E+02;5,461183E+01;5,118950E-01
6,150000000000E+02;5,452551E+01;5,270914E-01
6,160000000000E+02;5,448587E+01;5,027117E-01
6,170000000000E+02;5,440516E+01;5,580779E-01
6,180000000000E+02;5,430137E+01;6,134851E-01
6,190000000000E+02;5,418957E+01;6,825525E-01
6,200000000000E+02;5,406802E+01;7,653919E-01
6,210000000000E+02;5,396784E+01;7,648928E-01
6,220000000000E+02;5,385817E+01;8,794141E-01
6,230000000000E+02;5,379084E+01;9,450588E-01
6,240000000000E+02;5,370430E+01;9,631193E-01
6,250000000000E+02;5,359221E+01;1,093051E+00
6,260000000000E+02;5,353567E+01;1,151119E+00
6,270000000000E+02;5,342377E+01;1,248205E+00
6,280000000000E+02;5,335268E+01;1,319337E+00
6,290000000000E+02;5,323668E+01;1,402509E+00
6,300000000000E+02;5,314795E+01;1,505924E+00
6,310000000000E+02;5,305830E+01;1,582372E+00
6,320000000000E+02;5,293031E+01;1,643941E+00
6,330000000000E+02;5,286506E+01;1,718684E+00
6,340000000000E+02;5,272229E+01;1,827778E+00
6,350000000000E+02;5,260539E+01;1,881761E+00
6,360000000000E+02;5,249531E+01;1,975042E+00
6,370000000000E+02;5,235823E+01;2,143629E+00
6,380000000000E+02;5,219238E+01;2,252159E+00
6,390000000000E+02;5,199389E+01;2,391525E+00
6,400000000000E+02;5,185130E+01;2,541118E+00
6,410000000000E+02;5,169529E+01;2,683326E+00
6,420000000000E+02;5,154653E+01;2,894926E+00
6,430000000000E+02;5,128457E+01;3,142660E+00
6,440000000000E+02;5,110210E+01;3,307562E+00
6,450000000000E+02;5,092669E+01;3,608621E+00
6,460000000000E+02;5,075513E+01;3,927678E+00
6,470000000000E+02;5,057222E+01;4,345063E+00
6,480000000000E+02;5,042524E+01;4,847468E+00
6,490000000000E+02;5,034795E+01;5,361063E+00
6,500000000000E+02;5,028280E+01;6,047176E+00
6,510000000000E+02;5,034984E+01;6,663229E+00
6,520000000000E+02;5,047687E+01;7,412606E+00
6,530000000000E+02;5,091287E+01;8,174450E+00
6,540000000000E+02;5,168855E+01;8,918957E+00
6,550000000000E+02;5,244154E+01;9,487086E+00
6,560000000000E+02;5,341544E+01;9,829960E+00
6,570000000000E+02;5,451604E+01;9,826428E+00
6,580000000000E+02;5,543549E+01;9,516669E+00
6,590000000000E+02;5,626000E+01;8,992239E+00
6,600000000000E+02;5,678679E+01;8,399392E+00
6,610000000000E+02;5,716257E+01;7,589404E+00
6,620000000000E+02;5,725942E+01;6,960878E+00
6,630000000000E+02;5,725214E+01;6,391157E+00
6,640000000000E+02;5,714575E+01;5,964990E+00
6,650000000000E+02;5,695263E+01;5,523819E+00
6,660000000000E+02;5,669849E+01;5,155149E+00
6,670000000000E+02;5,645282E+01;4,895547E+00
6,680000000000E+02;5,619873E+01;4,711825E+00
6,690000000000E+02;5,589706E+01;4,542201E+00
6,700000000000E+02;5,567830E+01;4,429071E+00
6,710000000000E+02;5,543002E+01;4,449871E+00
6,720000000000E+02;5,516823E+01;4,440194E+00
6,730000000000E+02;5,489727E+01;4,471461E+00
6,740000000000E+02;5,464572E+01;4,541346E+00
6,750000000000E+02;5,445207E+01;4,648384E+00
6,760000000000E+02;5,424678E+01;4,752762E+00
6,770000000000E+02;5,400068E+01;4,889493E+00
6,780000000000E+02;5,381347E+01;5,032832E+00
6,790000000000E+02;5,363305E+01;5,229938E+00
6,800000000000E+02;5,352465E+01;5,370174E+00
6,810000000000E+02;5,334436E+01;5,588258E+00
6,820000000000E+02;5,316146E+01;5,847878E+00
6,830000000000E+02;5,308457E+01;6,126552E+00
6,840000000000E+02;5,297224E+01;6,383143E+00
6,850000000000E+02;5,287748E+01;6,677439E+00
6,860000000000E+02;5,279013E+01;7,030908E+00
6,870000000000E+02;5,279563E+01;7,381299E+00
6,880000000000E+02;5,285849E+01;7,753680E+00
6,890000000000E+02;5,288234E+01;8,198895E+00
6,900000000000E+02;5,294847E+01;8,557498E+00
6,910000000000E+02;5,313828E+01;9,009848E+00
6,920000000000E+02;5,327713E+01;9,392941E+00
6,930000000000E+02;5,362539E+01;9,835083E+00
6,940000000000E+02;5,402002E+01;1,018222E+01
6,950000000000E+02;5,444668E+01;1,049359E+01
6,960000000000E+02;5,490245E+01;1,075248E+01
6,970000000000E+02;5,542931E+01;1,098297E+01
6,980000000000E+02;5,599172E+01;1,104327E+01
6,990000000000E+02;5,648745E+01;1,101613E+01
7,000000000000E+02;5,705654E+01;1,096294E+01
7,010000000000E+02;5,760224E+01;1,077431E+01
7,020000000000E+02;5,796565E+01;1,053496E+01
7,030000000000E+02;5,830050E+01;1,024184E+01
7,040000000000E+02;5,862516E+01;9,920526E+00
7,050000000000E+02;5,892299E+01;9,560549E+00
7,060000000000E+02;5,906842E+01;9,310442E+00
7,070000000000E+02;5,919017E+01;9,027312E+00
7,080000000000E+02;5,923502E+01;8,583711E+00
7,090000000000E+02;5,917575E+01;8,279136E+00
7,100000000000E+02;5,917468E+01;8,049595E+00
7,110000000000E+02;5,914758E+01;7,761245E+00
7,120000000000E+02;5,910892E+01;7,568558E+00
7,130000000000E+02;5,905141E+01;7,391183E+00
7,140000000000E+02;5,885110E+01;7,295177E+00
7,150000000000E+02;5,864360E+01;7,179852E+00
7,160000000000E+02;5,852127E+01;7,028536E+00
7,170000000000E+02;5,840152E+01;7,017552E+00
7,180000000000E+02;5,822911E+01;7,038080E+00
7,190000000000E+02;5,802124E+01;7,078140E+00
7,200000000000E+02;5,787143E+01;7,099946E+00
7,210000000000E+02;5,771138E+01;7,133629E+00
7,220000000000E+02;5,753170E+01;7,218419E+00
7,230000000000E+02;5,740142E+01;7,530802E+00
7,240000000000E+02;5,730380E+01;7,692903E+00
7,250000000000E+02;5,731097E+01;7,947529E+00
7,260000000000E+02;5,725254E+01;8,331485E+00
7,270000000000E+02;5,729037E+01;8,685028E+00
7,280000000000E+02;5,733148E+01;8,896588E+00
7,290000000000E+02;5,746699E+01;9,176384E+00
7,300000000000E+02;5,764722E+01;9,624145E+00
7,310000000000E+02;5,786244E+01;9,883680E+00
7,320000000000E+02;5,834982E+01;1,019583E+01
7,330000000000E+02;5,875902E+01;1,043162E+01
7,340000000000E+02;5,942287E+01;1,072515E+01
7,350000000000E+02;6,000375E+01;1,078824E+01
7,360000000000E+02;6,057305E+01;1,085474E+01
7,370000000000E+02;6,123732E+01;1,086012E+01
7,380000000000E+02;6,189314E+01;1,057537E+01
7,390000000000E+02;6,240738E+01;1,026197E+01
7,400000000000E+02;6,285000E+01;9,911870E+00
7,410000000000E+02;6,334507E+01;9,394140E+00
7,420000000000E+02;6,377663E+01;8,878167E+00
7,430000000000E+02;6,400666E+01;8,381742E+00
7,440000000000E+02;6,415010E+01;7,831154E+00
7,450000000000E+02;6,431309E+01;7,239374E+00
7,460000000000E+02;6,438824E+01;6,791177E+00
7,470000000000E+02;6,446503E+01;6,264658E+00
7,480000000000E+02;6,438069E+01;5,669375E+00
7,490000000000E+02;6,429703E+01;5,323769E+00
7,500000000000E+02;6,418665E+01;4,968094E+00
7,510000000000E+02;6,400706E+01;4,470695E+00
7,520000000000E+02;6,387765E+01;4,157352E+00
7,530000000000E+02;6,371288E+01;3,852165E+00
7,540000000000E+02;6,353989E+01;3,570649E+00
7,550000000000E+02;6,334272E+01;3,292730E+00
7,560000000000E+02;6,315195E+01;3,014304E+00
7,570000000000E+02;6,292209E+01;2,857801E+00
7,580000000000E+02;6,270789E+01;2,661958E+00
7,590000000000E+02;6,249790E+01;2,414984E+00
7,600000000000E+02;6,231134E+01;2,311529E+00
7,610000000000E+02;6,214956E+01;2,231088E+00
7,620000000000E+02;6,194173E+01;2,083301E+00
7,630000000000E+02;6,177794E+01;1,920692E+00
7,640000000000E+02;6,157957E+01;1,800220E+00
7,650000000000E+02;6,140757E+01;1,645635E+00
7,660000000000E+02;6,123322E+01;1,593568E+00
7,670000000000E+02;6,107021E+01;1,473552E+00
7,680000000000E+02;6,093694E+01;1,433040E+00
7,690000000000E+02;6,073119E+01;1,361017E+00
7,700000000000E+02;6,058252E+01;1,274625E+00
7,710000000000E+02;6,043714E+01;1,206575E+00
7,720000000000E+02;6,025395E+01;1,167065E+00
7,730000000000E+02;6,006647E+01;1,128849E+00
7,740000000000E+02;5,993319E+01;1,057586E+00
7,750000000000E+02;5,978858E+01;1,003969E+00
7,760000000000E+02;5,965177E+01;1,029381E+00
7,770000000000E+02;5,948204E+01;9,736429E-01
7,780000000000E+02;5,932744E+01;9,510546E-01
7,790000000000E+02;5,919815E+01;9,270841E-01
7,800000000000E+02;5,906364E+01;9,280969E-01
7,810000000000E+02;5,894485E+01;9,383479E-01
7,820000000000E+02;5,886129E+01;9,396169E-01
7,830000000000E+02;5,871033E+01;9,432498E-01
7,840000000000E+02;5,856050E+01;9,390846E-01
7,850000000000E+02;5,838939E+01;9,824246E-01
7,860000000000E+02;5,832510E+01;9,879167E-01
7,870000000000E+02;5,817556E+01;9,524901E-01
7,880000000000E+02;5,808357E+01;1,008580E+00
7,890000000000E+02;5,795867E+01;1,055116E+00
7,900000000000E+02;5,785644E+01;1,095299E+00
7,910000000000E+02;5,778204E+01;1,097260E+00
7,920000000000E+02;5,767487E+01;1,128183E+00
7,930000000000E+02;5,762596E+01;1,175513E+00
7,940000000000E+02;5,756807E+01;1,195088E+00
7,950000000000E+02;5,750315E+01;1,223372E+00
7,960000000000E+02;5,740554E+01;1,297446E+00
7,970000000000E+02;5,736056E+01;1,362212E+00
7,980000000000E+02;5,735102E+01;1,403364E+00
7,990000000000E+02;5,728150E+01;1,442894E+00
8,000000000000E+02;5,722996E+01;1,443281E+00
8,010000000000E+02;5,721548E+01;1,388930E+00
8,020000000000E+02;5,725991E+01;1,382707E+00
8,030000000000E+02;5,727048E+01;1,349790E+00
8,040000000000E+02;5,724019E+01;1,398410E+00
8,050000000000E+02;5,716820E+01;1,370760E+00
8,060000000000E+02;5,718849E+01;1,276235E+00
8,070000000000E+02;5,716174E+01;1,190697E+00
8,080000000000E+02;5,709761E+01;1,133531E+00
8,090000000000E+02;5,708972E+01;1,096808E+00
8,100000000000E+02;5,703777E+01;1,009900E+00
8,110000000000E+02;5,697036E+01;9,526628E-01
8,120000000000E+02;5,688076E+01;9,210960E-01
8,130000000000E+02;5,678158E+01;8,406301E-01
8,140000000000E+02;5,671041E+01;7,593242E-01
8,150000000000E+02;5,661976E+01;7,199246E-01
8,160000000000E+02;5,653700E+01;6,731726E-01
8,170000000000E+02;5,643081E+01;6,398824E-01
8,180000000000E+02;5,632302E+01;5,771920E-01
8,190000000000E+02;5,621384E+01;5,204227E-01
8,200000000000E+02;5,614627E+01;5,208757E-01
8,210000000000E+02;5,606033E+01;4,975149E-01
8,220000000000E+02;5,589754E+01;4,801684E-01
8,230000000000E+02;5,581377E+01;4,632750E-01
8,240000000000E+02;5,570253E+01;4,141564E-01
8,250000000000E+02;5,553633E+01;3,686965E-01
8,260000000000E+02;5,539852E+01;3,365207E-01
8,270000000000E+02;5,533788E+01;3,547940E-01
8,280000000000E+02;5,524278E+01;3,577344E-01
8,290000000000E+02;5,512904E+01;3,644005E-01
8,300000000000E+02;5,497878E+01;3,789557E-01
8,310000000000E+02;5,485297E+01;3,689745E-01
8,320000000000E+02;5,474261E+01;3,408689E-01
8,330000000000E+02;5,462103E+01;3,780394E-01
8,340000000000E+02;5,448952E+01;4,218695E-01
8,350000000000E+02;5,436483E+01;3,613584E-01
8,360000000000E+02;5,427282E+01;3,801351E-01
8,370000000000E+02;5,418771E+01;3,909888E-01
8,380000000000E+02;5,404809E+01;4,341088E-01
8,390000000000E+02;5,394086E+01;4,686216E-01
8,400000000000E+02;5,378228E+01;4,449778E-01
8,410000000000E+02;5,364333E+01;4,871019E-01
8,420000000000E+02;5,350757E+01;4,909410E-01
8,430000000000E+02;5,342423E+01;5,177047E-01
8,440000000000E+02;5,323506E+01;5,843088E-01
8,450000000000E+02;5,315279E+01;6,193163E-01
8,460000000000E+02;5,304493E+01;7,106345E-01
8,470000000000E+02;5,283493E+01;8,315275E-01
8,480000000000E+02;5,268520E+01;8,856019E-01
8,490000000000E+02;5,259130E+01;9,425668E-01
8,500000000000E+02;5,249986E+01;1,026222E+00
8,510000000000E+02;5,240100E+01;1,160160E+00
8,520000000000E+02;5,228173E+01;1,269078E+00
8,530000000000E+02;5,221663E+01;1,401663E+00
8,540000000000E+02;5,214732E+01;1,568466E+00
8,550000000000E+02;5,207156E+01;1,658976E+00
8,560000000000E+02;5,203160E+01;1,739825E+00
8,570000000000E+02;5,195132E+01;1,900383E+00
8,580000000000E+02;5,196255E+01;2,078140E+00
8,590000000000E+02;5,199067E+01;2,184305E+00
8,600000000000E+02;5,200094E+01;2,303589E+00
8,610000000000E+02;5,199532E+01;2,399856E+00
8,620000000000E+02;5,202649E+01;2,484796E+00
8,630000000000E+02;5,213559E+01;2,574114E+00
8,640000000000E+02;5,225342E+01;2,629215E+00
8,650000000000E+02;5,235361E+01;2,650776E+00
8,660000000000E+02;5,243772E+01;2,667505E+00
8,670000000000E+02;5,254432E+01;2,700399E+00
8,680000000000E+02;5,265292E+01;2,710752E+00
8,690000000000E+02;5,270848E+01;2,641360E+00
8,700000000000E+02;5,278938E+01;2,546106E+00
8,710000000000E+02;5,285563E+01;2,485708E+00
8,720000000000E+02;5,290513E+01;2,359851E+00
8,730000000000E+02;5,301569E+01;2,246966E+00
8,740000000000E+02;5,302330E+01;2,132237E+00
8,750000000000E+02;5,296986E+01;1,963111E+00
8,760000000000E+02;5,293293E+01;1,804070E+00
8,770000000000E+02;5,289757E+01;1,654901E+00
8,780000000000E+02;5,283751E+01;1,557929E+00
8,790000000000E+02;5,275240E+01;1,445347E+00
8,800000000000E+02;5,263510E+01;1,317612E+00
8,810000000000E+02;5,251417E+01;1,199673E+00
8,820000000000E+02;5,238630E+01;1,092557E+00
8,830000000000E+02;5,223949E+01;9,808822E-01
8,840000000000E+02;5,214307E+01;8,319947E-01
8,850000000000E+02;5,202114E+01;8,017374E-01
8,860000000000E+02;5,185904E+01;7,495973E-01
8,870000000000E+02;5,173257E+01;6,702560E-01
8,880000000000E+02;5,158912E+01;5,682586E-01
8,890000000000E+02;5,141468E+01;5,518798E-01
8,900000000000E+02;5,124524E+01;5,017222E-01
8,910000000000E+02;5,112492E+01;4,217821E-01
8,920000000000E+02;5,094987E+01;3,670442E-01
8,930000000000E+02;5,081900E+01;3,230455E-01
8,940000000000E+02;5,067358E+01;3,219889E-01
8,950000000000E+02;5,048005E+01;3,228592E-01
8,960000000000E+02;5,033704E+01;2,451558E-01
8,970000000000E+02;5,016650E+01;2,368897E-01
8,980000000000E+02;4,997824E+01;2,503836E-01
8,990000000000E+02;4,981146E+01;2,216159E-01
9,000000000000E+02;4,967056E+01;1,655380E-01
9,010000000000E+02;4,946724E+01;1,295636E-01
9,020000000000E+02;4,932432E+01;1,390597E-01
9,030000000000E+02;4,913601E+01;1,716678E-01
9,040000000000E+02;4,898462E+01;1,696962E-01
9,050000000000E+02;4,879381E+01;1,851344E-01
9,060000000000E+02;4,860624E+01;2,084840E-01
9,070000000000E+02;4,845643E+01;2,245232E-01
9,080000000000E+02;4,828999E+01;2,345742E-01
9,090000000000E+02;4,814174E+01;2,391937E-01
9,100000000000E+02;4,801100E+01;2,741316E-01
9,110000000000E+02;4,780079E+01;2,985747E-01
9,120000000000E+02;4,763346E+01;3,228581E-01
9,130000000000E+02;4,750866E+01;3,674735E-01
9,140000000000E+02;4,733908E+01;3,971427E-01
9,150000000000E+02;4,716455E+01;4,163542E-01
9,160000000000E+02;4,699432E+01;4,683358E-01
9,170000000000E+02;4,684175E+01;4,970213E-01
9,180000000000E+02;4,669818E+01;5,589495E-01
9,190000000000E+02;4,657729E+01;5,740424E-01
9,200000000000E+02;4,641177E+01;6,035987E-01
9,210000000000E+02;4,624264E+01;6,659825E-01
9,220000000000E+02;4,612801E+01;7,272350E-01
9,230000000000E+02;4,597246E+01;7,408095E-01
9,240000000000E+02;4,581769E+01;7,523871E-01
9,250000000000E+02;4,569504E+01;7,452835E-01
9,260000000000E+02;4,555024E+01;7,880769E-01
9,270000000000E+02;4,533008E+01;8,143775E-01
9,280000000000E+02;4,524450E+01;7,905126E-01
9,290000000000E+02;4,514391E+01;8,030553E-01
9,300000000000E+02;4,493971E+01;8,708723E-01
9,310000000000E+02;4,474527E+01;8,711805E-01
9,320000000000E+02;4,459402E+01;8,864918E-01
9,330000000000E+02;4,442968E+01;9,172508E-01
9,340000000000E+02;4,425640E+01;9,327189E-01
9,350000000000E+02;4,407748E+01;9,560244E-01
9,360000000000E+02;4,389002E+01;9,984851E-01
9,370000000000E+02;4,368750E+01;1,004571E+00
9,380000000000E+02;4,355574E+01;9,902568E-01
9,390000000000E+02;4,334269E+01;1,022607E+00
9,400000000000E+02;4,317190E+01;1,052453E+00
9,410000000000E+02;4,300230E+01;1,074793E+00
9,420000000000E+02;4,278089E+01;1,116593E+00
9,430000000000E+02;4,256207E+01;1,148984E+00
9,440000000000E+02;4,240726E+01;1,143188E+00
9,450000000000E+02;4,225537E+01;1,175668E+00
9,460000000000E+02;4,197631E+01;1,221999E+00
9,470000000000E+02;4,175243E+01;1,252210E+00
9,480000000000E+02;4,157169E+01;1,268446E+00
9,490000000000E+02;4,138130E+01;1,269601E+00
9,500000000000E+02;4,114574E+01;1,315074E+00
9,510000000000E+02;4,094520E+01;1,379624E+00
9,520000000000E+02;4,072930E+01;1,427550E+00
9,530000000000E+02;4,050404E+01;1,443601E+00
9,540000000000E+02;4,031502E+01;1,483230E+00
9,550000000000E+02;4,005040E+01;1,531061E+00
9,560000000000E+02;3,980678E+01;1,577627E+00
9,570000000000E+02;3,957811E+01;1,617199E+00
9,580000000000E+02;3,934767E+01;1,648468E+00
9,590000000000E+02;3,911279E+01;1,689638E+00
9,600000000000E+02;3,887319E+01;1,746067E+00
9,610000000000E+02;3,863663E+01;1,782339E+00
9,620000000000E+02;3,834048E+01;1,844869E+00
9,630000000000E+02;3,813675E+01;1,880359E+00
9,640000000000E+02;3,785305E+01;1,935985E+00
9,650000000000E+02;3,757777E+01;1,994424E+00
9,660000000000E+02;3,730965E+01;2,042309E+00
9,670000000000E+02;3,702947E+01;2,102153E+00
9,680000000000E+02;3,677817E+01;2,143236E+00
9,690000000000E+02;3,648520E+01;2,215237E+00
9,700000000000E+02;3,622768E+01;2,262903E+00
9,710000000000E+02;3,593516E+01;2,300340E+00
9,720000000000E+02;3,558772E+01;2,394696E+00
9,730000000000E+02;3,530703E+01;2,452015E+00
9,740000000000E+02;3,501548E+01;2,495159E+00
9,750000000000E+02;3,465748E+01;2,602260E+00
9,760000000000E+02;3,436842E+01;2,666048E+00
9,770000000000E+02;3,405481E+01;2,747315E+00
9,780000000000E+02;3,371030E+01;2,833512E+00
9,790000000000E+02;3,337908E+01;2,914545E+00
9,800000000000E+02;3,301931E+01;3,000073E+00
9,810000000000E+02;3,270037E+01;3,060790E+00
9,820000000000E+02;3,229369E+01;3,147509E+00
9,830000000000E+02;3,194062E+01;3,252224E+00
9,840000000000E+02;3,158083E+01;3,370677E+00
9,850000000000E+02;3,120894E+01;3,474090E+00
9,860000000000E+02;3,085617E+01;3,557868E+00
9,870000000000E+02;3,045357E+01;3,681715E+00
9,880000000000E+02;3,000655E+01;3,791869E+00
9,890000000000E+02;2,957215E+01;3,901073E+00
9,900000000000E+02;2,923479E+01;3,996040E+00
9,910000000000E+02;2,881747E+01;4,159190E+00
9,920000000000E+02;2,835060E+01;4,283933E+00
9,930000000000E+02;2,794957E+01;4,381256E+00
9,940000000000E+02;2,743138E+01;4,552753E+00
9,950000000000E+02;2,698362E+01;4,697213E+00
9,960000000000E+02;2,652094E+01;4,849623E+00
9,970000000000E+02;2,598669E+01;5,031039E+00
9,980000000000E+02;2,553581E+01;5,208702E+00
9,990000000000E+02;2,501794E+01;5,376674E+00
1,000000000000E+03;2,450800E+01;5,538563E+00
1,001000000000E+03;2,387764E+01;5,755292E+00
1,002000000000E+03;2,339813E+01;5,921334E+00
1,003000000000E+03;2,286202E+01;6,129270E+00
1,004000000000E+03;2,222603E+01;6,352729E+00
1,005000000000E+03;2,166763E+01;6,561580E+00
1,006000000000E+03;2,102877E+01;6,874758E+00
1,007000000000E+03;2,041308E+01;7,113236E+00
1,008000000000E+03;1,978423E+01;7,378873E+00
1,009000000000E+03;1,908734E+01;7,741501E+00
1,010000000000E+03;1,842773E+01;8,018646E+00
1,011000000000E+03;1,769795E+01;8,353744E+00
1,012000000000E+03;1,698095E+01;8,719206E+00
1,013000000000E+03;1,630026E+01;9,059399E+00
1,014000000000E+03;1,548708E+01;9,514177E+00
1,015000000000E+03;1,476672E+01;9,908797E+00
1,016000000000E+03;1,395095E+01;1,040349E+01
1,017000000000E+03;1,305145E+01;1,098487E+01
1,018000000000E+03;1,219938E+01;1,147951E+01
1,019000000000E+03;1,146598E+01;1,192922E+01
1,020000000000E+03;1,054622E+01;1,258560E+01
1,021000000000E+03;9,652014E+00;1,319117E+01
1,022000000000E+03;8,628254E+00;1,400395E+01
1,023000000000E+03;7,737378E+00;1,465948E+01
1,024000000000E+03;6,798539E+00;1,544358E+01
1,025000000000E+03;5,878383E+00;1,622318E+01
1,026000000000E+03;4,882500E+00;1,722127E+01
1,027000000000E+03;3,870552E+00;1,820233E+01
1,028000000000E+03;2,698465E+00;1,940413E+01
1,029000000000E+03;1,791932E+00;2,063202E+01
1,030000000000E+03;8,556901E-01;2,185741E+01
1,031000000000E+03;-7,471427E-02;2,313133E+01
1,032000000000E+03;-1,110209E+00;2,465799E+01
