CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 14:00:23

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,020000000000E+02;1,211037E+02;-3,242650E+01
5,030000000000E+02;1,212777E+02;-3,345858E+01
5,040000000000E+02;1,216350E+02;-3,409829E+01
5,050000000000E+02;1,220757E+02;-3,491317E+01
5,060000000000E+02;1,226763E+02;-3,651052E+01
5,070000000000E+02;1,231784E+02;-3,787277E+01
5,080000000000E+02;1,232789E+02;-3,911350E+01
5,090000000000E+02;1,235144E+02;-3,952019E+01
5,100000000000E+02;1,243636E+02;-3,927927E+01
5,110000000000E+02;1,245706E+02;-4,088177E+01
5,120000000000E+02;1,240844E+02;-4,274290E+01
5,130000000000E+02;1,236785E+02;-4,477995E+01
5,140000000000E+02;1,246981E+02;-4,512614E+01
5,150000000000E+02;1,246567E+02;-4,538433E+01
5,160000000000E+02;1,242311E+02;-4,654060E+01
5,170000000000E+02;1,245121E+02;-4,833645E+01
5,180000000000E+02;1,249383E+02;-4,928380E+01
5,190000000000E+02;1,239099E+02;-5,113951E+01
5,200000000000E+02;1,235789E+02;-5,271890E+01
5,210000000000E+02;1,246075E+02;-5,438597E+01
5,220000000000E+02;1,248960E+02;-5,538254E+01
5,230000000000E+02;1,242309E+02;-5,583529E+01
5,240000000000E+02;1,220866E+02;-5,740039E+01
5,250000000000E+02;1,211727E+02;-5,975972E+01
5,260000000000E+02;1,203779E+02;-6,220447E+01
5,270000000000E+02;1,203164E+02;-6,218080E+01
5,280000000000E+02;1,192635E+02;-6,303854E+01
5,290000000000E+02;1,161685E+02;-6,533347E+01
5,300000000000E+02;1,143832E+02;-6,719981E+01
5,310000000000E+02;1,149424E+02;-6,759966E+01
5,320000000000E+02;1,132496E+02;-6,861082E+01
5,330000000000E+02;1,106460E+02;-6,937363E+01
5,340000000000E+02;1,088598E+02;-6,896413E+01
5,350000000000E+02;1,075330E+02;-6,943096E+01
5,360000000000E+02;1,052535E+02;-6,966941E+01
5,370000000000E+02;1,041045E+02;-6,991197E+01
5,380000000000E+02;1,042486E+02;-6,985295E+01
5,390000000000E+02;1,040642E+02;-6,961099E+01
5,400000000000E+02;1,027214E+02;-6,886258E+01
5,410000000000E+02;1,012880E+02;-6,882740E+01
5,420000000000E+02;9,889523E+01;-6,919700E+01
5,430000000000E+02;9,853108E+01;-6,821376E+01
5,440000000000E+02;9,789710E+01;-6,667420E+01
5,450000000000E+02;9,586230E+01;-6,670654E+01
5,460000000000E+02;9,490015E+01;-6,757809E+01
5,470000000000E+02;9,438477E+01;-6,682150E+01
5,480000000000E+02;9,288885E+01;-6,567023E+01
5,490000000000E+02;9,264629E+01;-6,557184E+01
5,500000000000E+02;9,393446E+01;-6,741432E+01
5,510000000000E+02;9,359956E+01;-6,638543E+01
5,520000000000E+02;9,344322E+01;-6,501337E+01
5,530000000000E+02;9,249727E+01;-6,433805E+01
5,540000000000E+02;9,153641E+01;-6,438774E+01
5,550000000000E+02;9,005651E+01;-6,445187E+01
5,560000000000E+02;8,905297E+01;-6,363207E+01
5,570000000000E+02;8,902196E+01;-6,388643E+01
5,580000000000E+02;8,891163E+01;-6,506570E+01
5,590000000000E+02;8,816531E+01;-6,425020E+01
5,600000000000E+02;8,746541E+01;-6,288401E+01
5,610000000000E+02;8,702382E+01;-6,270483E+01
5,620000000000E+02;8,638357E+01;-6,119153E+01
5,630000000000E+02;8,553452E+01;-6,158978E+01
5,640000000000E+02;8,464050E+01;-6,148447E+01
5,650000000000E+02;8,300227E+01;-6,014714E+01
5,660000000000E+02;8,224162E+01;-5,966112E+01
5,670000000000E+02;8,217960E+01;-5,940551E+01
5,680000000000E+02;8,216365E+01;-6,015100E+01
5,690000000000E+02;8,186561E+01;-5,955629E+01
5,700000000000E+02;8,160036E+01;-5,590658E+01
5,710000000000E+02;8,148105E+01;-5,320334E+01
5,720000000000E+02;8,057416E+01;-5,312036E+01
5,730000000000E+02;8,099153E+01;-5,199841E+01
5,740000000000E+02;8,131952E+01;-5,065923E+01
5,750000000000E+02;8,121129E+01;-4,911337E+01
5,760000000000E+02;8,077900E+01;-4,842653E+01
5,770000000000E+02;8,184697E+01;-4,669047E+01
5,780000000000E+02;8,206685E+01;-4,581755E+01
5,790000000000E+02;8,242848E+01;-4,552730E+01
5,800000000000E+02;8,277420E+01;-4,509241E+01
5,810000000000E+02;8,336613E+01;-4,351453E+01
5,820000000000E+02;8,363835E+01;-4,246184E+01
5,830000000000E+02;8,517605E+01;-4,123896E+01
5,840000000000E+02;8,568694E+01;-4,017896E+01
5,850000000000E+02;8,686869E+01;-3,901960E+01
5,860000000000E+02;8,712995E+01;-3,832032E+01
5,870000000000E+02;8,837782E+01;-3,762484E+01
5,880000000000E+02;8,895619E+01;-3,736433E+01
5,890000000000E+02;9,028175E+01;-3,723042E+01
5,900000000000E+02;9,197152E+01;-3,587966E+01
5,910000000000E+02;9,229133E+01;-3,543642E+01
5,920000000000E+02;9,275280E+01;-3,551626E+01
5,930000000000E+02;9,371281E+01;-3,488248E+01
5,940000000000E+02;9,497167E+01;-3,446606E+01
5,950000000000E+02;9,587104E+01;-3,397749E+01
5,960000000000E+02;9,732771E+01;-3,389867E+01
5,970000000000E+02;9,815717E+01;-3,341387E+01
5,980000000000E+02;9,951310E+01;-3,266962E+01
5,990000000000E+02;1,009346E+02;-3,211942E+01
6,000000000000E+02;1,021898E+02;-3,160086E+01
6,010000000000E+02;1,032154E+02;-3,170197E+01
6,020000000000E+02;1,042598E+02;-3,162277E+01
6,030000000000E+02;1,053196E+02;-3,152748E+01
6,040000000000E+02;1,062658E+02;-3,136770E+01
6,050000000000E+02;1,076303E+02;-3,146149E+01
6,060000000000E+02;1,094215E+02;-3,164523E+01
6,070000000000E+02;1,105692E+02;-3,132273E+01
6,080000000000E+02;1,117297E+02;-3,113383E+01
6,090000000000E+02;1,127103E+02;-3,125251E+01
6,100000000000E+02;1,141363E+02;-3,150451E+01
6,110000000000E+02;1,154753E+02;-3,151228E+01
6,120000000000E+02;1,168171E+02;-3,143583E+01
6,130000000000E+02;1,184209E+02;-3,144140E+01
6,140000000000E+02;1,204269E+02;-3,146444E+01
6,150000000000E+02;1,212547E+02;-3,164027E+01
6,160000000000E+02;1,227980E+02;-3,202387E+01
6,170000000000E+02;1,242608E+02;-3,243232E+01
6,180000000000E+02;1,258025E+02;-3,250643E+01
6,190000000000E+02;1,266843E+02;-3,275773E+01
6,200000000000E+02;1,283648E+02;-3,318972E+01
6,210000000000E+02;1,303582E+02;-3,358593E+01
6,220000000000E+02;1,313450E+02;-3,374335E+01
6,230000000000E+02;1,322569E+02;-3,390381E+01
6,240000000000E+02;1,345183E+02;-3,447866E+01
6,250000000000E+02;1,368582E+02;-3,483310E+01
6,260000000000E+02;1,382802E+02;-3,506800E+01
6,270000000000E+02;1,400372E+02;-3,577523E+01
6,280000000000E+02;1,420042E+02;-3,637589E+01
6,290000000000E+02;1,441746E+02;-3,719034E+01
6,300000000000E+02;1,457738E+02;-3,778753E+01
6,310000000000E+02;1,480725E+02;-3,869072E+01
6,320000000000E+02;1,498123E+02;-3,938511E+01
6,330000000000E+02;1,518775E+02;-4,011744E+01
6,340000000000E+02;1,543363E+02;-4,117742E+01
6,350000000000E+02;1,565950E+02;-4,195550E+01
6,360000000000E+02;1,585582E+02;-4,300695E+01
6,370000000000E+02;1,607976E+02;-4,326717E+01
6,380000000000E+02;1,634011E+02;-4,434468E+01
6,390000000000E+02;1,657580E+02;-4,600007E+01
6,400000000000E+02;1,681277E+02;-4,788379E+01
6,410000000000E+02;1,709164E+02;-4,955360E+01
6,420000000000E+02;1,732482E+02;-5,053836E+01
6,430000000000E+02;1,757599E+02;-5,184007E+01
6,440000000000E+02;1,785352E+02;-5,355180E+01
6,450000000000E+02;1,821755E+02;-5,588227E+01
6,460000000000E+02;1,854706E+02;-5,807608E+01
6,470000000000E+02;1,884159E+02;-6,115028E+01
6,480000000000E+02;1,918393E+02;-6,340695E+01
6,490000000000E+02;1,959212E+02;-6,674685E+01
6,500000000000E+02;1,983708E+02;-6,939308E+01
6,510000000000E+02;2,018059E+02;-7,299077E+01
6,520000000000E+02;2,051566E+02;-7,706673E+01
6,530000000000E+02;2,086259E+02;-8,122771E+01
6,540000000000E+02;2,120280E+02;-8,624747E+01
6,550000000000E+02;2,147912E+02;-9,130619E+01
6,560000000000E+02;2,172080E+02;-9,755646E+01
6,570000000000E+02;2,223572E+02;-1,062739E+02
6,580000000000E+02;2,271688E+02;-1,109240E+02
6,590000000000E+02;2,275510E+02;-1,189525E+02
6,600000000000E+02;2,279192E+02;-1,279360E+02
6,610000000000E+02;2,281994E+02;-1,404086E+02
6,620000000000E+02;2,264312E+02;-1,510829E+02
6,630000000000E+02;2,236559E+02;-1,593560E+02
6,640000000000E+02;2,186035E+02;-1,700782E+02
6,650000000000E+02;2,088012E+02;-1,830877E+02
6,660000000000E+02;2,041200E+02;-1,944446E+02
6,670000000000E+02;1,919150E+02;-1,977644E+02
6,680000000000E+02;1,774894E+02;-1,988790E+02
6,690000000000E+02;1,690576E+02;-2,025902E+02
6,700000000000E+02;1,582852E+02;-2,000399E+02
6,710000000000E+02;1,475983E+02;-1,952753E+02
6,720000000000E+02;1,425090E+02;-1,928796E+02
6,730000000000E+02;1,381134E+02;-1,881897E+02
6,740000000000E+02;1,365497E+02;-1,821474E+02
6,750000000000E+02;1,363825E+02;-1,775401E+02
6,760000000000E+02;1,379410E+02;-1,783978E+02
6,770000000000E+02;1,413549E+02;-1,730542E+02
6,780000000000E+02;1,445944E+02;-1,732012E+02
6,790000000000E+02;1,468095E+02;-1,768578E+02
6,800000000000E+02;1,467841E+02;-1,808600E+02
6,810000000000E+02;1,505405E+02;-1,855232E+02
6,820000000000E+02;1,491194E+02;-1,916366E+02
6,830000000000E+02;1,461328E+02;-1,964352E+02
6,840000000000E+02;1,403022E+02;-2,002396E+02
6,850000000000E+02;1,323527E+02;-2,032799E+02
6,860000000000E+02;1,266201E+02;-2,002312E+02
6,870000000000E+02;1,200231E+02;-2,059083E+02
6,880000000000E+02;1,157100E+02;-2,086775E+02
6,890000000000E+02;1,135559E+02;-2,041166E+02
6,900000000000E+02;1,055150E+02;-1,968427E+02
6,910000000000E+02;1,000860E+02;-1,944390E+02
6,920000000000E+02;9,875628E+01;-1,946733E+02
6,930000000000E+02;9,521246E+01;-1,860428E+02
6,940000000000E+02;9,677827E+01;-1,828039E+02
6,950000000000E+02;9,950842E+01;-1,814473E+02
6,960000000000E+02;1,007789E+02;-1,757741E+02
6,970000000000E+02;9,958936E+01;-1,755640E+02
6,980000000000E+02;1,029533E+02;-1,763270E+02
6,990000000000E+02;1,021594E+02;-1,757952E+02
7,000000000000E+02;1,049784E+02;-1,730775E+02
7,010000000000E+02;1,065161E+02;-1,738196E+02
7,020000000000E+02;1,071141E+02;-1,747453E+02
7,030000000000E+02;1,121201E+02;-1,739932E+02
7,040000000000E+02;1,131283E+02;-1,751776E+02
7,050000000000E+02;1,151191E+02;-1,735864E+02
7,060000000000E+02;1,203944E+02;-1,766025E+02
7,070000000000E+02;1,233884E+02;-1,833254E+02
7,080000000000E+02;1,254006E+02;-1,852442E+02
7,090000000000E+02;1,221444E+02;-1,873662E+02
7,100000000000E+02;1,288197E+02;-1,922937E+02
7,110000000000E+02;1,315514E+02;-1,974515E+02
7,120000000000E+02;1,289594E+02;-1,979824E+02
7,130000000000E+02;1,299286E+02;-2,009369E+02
7,140000000000E+02;1,347925E+02;-2,121505E+02
7,150000000000E+02;1,367944E+02;-2,199312E+02
7,160000000000E+02;1,309811E+02;-2,238054E+02
7,170000000000E+02;1,331102E+02;-2,298379E+02
7,180000000000E+02;1,317727E+02;-2,353000E+02
7,190000000000E+02;1,275378E+02;-2,422135E+02
7,200000000000E+02;1,253174E+02;-2,431208E+02
7,210000000000E+02;1,224402E+02;-2,485449E+02
7,220000000000E+02;1,220041E+02;-2,611374E+02
7,230000000000E+02;1,172104E+02;-2,596949E+02
7,240000000000E+02;1,100277E+02;-2,753016E+02
7,250000000000E+02;1,094789E+02;-2,885215E+02
7,260000000000E+02;1,064609E+02;-2,917512E+02
7,270000000000E+02;9,741735E+01;-2,984658E+02
7,280000000000E+02;9,120081E+01;-3,071476E+02
7,290000000000E+02;8,607435E+01;-3,049455E+02
7,300000000000E+02;7,483385E+01;-3,173714E+02
7,310000000000E+02;5,883543E+01;-3,319471E+02
7,320000000000E+02;5,216938E+01;-3,351257E+02
7,330000000000E+02;4,375761E+01;-3,349373E+02
7,340000000000E+02;2,482184E+01;-3,395456E+02
7,350000000000E+02;1,357238E+01;-3,439669E+02
7,360000000000E+02;4,443466E+00;-3,429284E+02
7,370000000000E+02;-7,813870E+00;-3,372362E+02
7,380000000000E+02;-2,890888E+01;-3,402921E+02
7,390000000000E+02;-4,018614E+01;-3,393707E+02
7,400000000000E+02;-5,265393E+01;-3,289351E+02
7,410000000000E+02;-6,790565E+01;-3,292186E+02
7,420000000000E+02;-7,870382E+01;-3,221785E+02
7,430000000000E+02;-8,778789E+01;-3,216599E+02
7,440000000000E+02;-9,479821E+01;-3,170071E+02
7,450000000000E+02;-1,124648E+02;-3,017950E+02
7,460000000000E+02;-1,217672E+02;-2,907326E+02
7,470000000000E+02;-1,258159E+02;-2,869516E+02
7,480000000000E+02;-1,331204E+02;-2,762786E+02
7,490000000000E+02;-1,376496E+02;-2,624038E+02
7,500000000000E+02;-1,485852E+02;-2,483302E+02
7,510000000000E+02;-1,538821E+02;-2,378855E+02
7,520000000000E+02;-1,549497E+02;-2,319871E+02
7,530000000000E+02;-1,560517E+02;-2,167925E+02
7,540000000000E+02;-1,580769E+02;-2,092939E+02
7,550000000000E+02;-1,567292E+02;-2,006984E+02
7,560000000000E+02;-1,598080E+02;-1,901869E+02
7,570000000000E+02;-1,660202E+02;-1,829790E+02
7,580000000000E+02;-1,645576E+02;-1,764424E+02
7,590000000000E+02;-1,615849E+02;-1,666725E+02
7,600000000000E+02;-1,602598E+02;-1,575432E+02
7,610000000000E+02;-1,588415E+02;-1,493556E+02
7,620000000000E+02;-1,569583E+02;-1,442303E+02
7,630000000000E+02;-1,552842E+02;-1,372219E+02
7,640000000000E+02;-1,544683E+02;-1,286662E+02
7,650000000000E+02;-1,519441E+02;-1,222720E+02
7,660000000000E+02;-1,474070E+02;-1,154216E+02
7,670000000000E+02;-1,458931E+02;-1,096174E+02
7,680000000000E+02;-1,443182E+02;-1,053438E+02
7,690000000000E+02;-1,415605E+02;-9,959466E+01
7,700000000000E+02;-1,391903E+02;-9,341044E+01
7,710000000000E+02;-1,366665E+02;-8,833351E+01
7,720000000000E+02;-1,317862E+02;-8,366654E+01
7,730000000000E+02;-1,280154E+02;-8,217026E+01
7,740000000000E+02;-1,239106E+02;-7,724278E+01
7,750000000000E+02;-1,214307E+02;-7,284386E+01
7,760000000000E+02;-1,200969E+02;-6,970113E+01
7,770000000000E+02;-1,160718E+02;-6,569148E+01
7,780000000000E+02;-1,135623E+02;-6,274422E+01
7,790000000000E+02;-1,105434E+02;-6,076248E+01
7,800000000000E+02;-1,077085E+02;-5,751832E+01
7,810000000000E+02;-1,048856E+02;-5,449784E+01
7,820000000000E+02;-1,012864E+02;-5,161553E+01
7,830000000000E+02;-9,801473E+01;-4,942368E+01
7,840000000000E+02;-9,552868E+01;-4,716797E+01
7,850000000000E+02;-9,304781E+01;-4,557787E+01
7,860000000000E+02;-9,061002E+01;-4,364059E+01
7,870000000000E+02;-8,763755E+01;-4,093271E+01
7,880000000000E+02;-8,486050E+01;-3,834686E+01
7,890000000000E+02;-8,199229E+01;-3,702978E+01
7,900000000000E+02;-7,901172E+01;-3,530844E+01
7,910000000000E+02;-7,662110E+01;-3,419178E+01
7,920000000000E+02;-7,376283E+01;-3,298715E+01
7,930000000000E+02;-7,049709E+01;-3,173639E+01
7,940000000000E+02;-6,824538E+01;-3,001578E+01
7,950000000000E+02;-6,571716E+01;-2,808291E+01
7,960000000000E+02;-6,298390E+01;-2,752021E+01
7,970000000000E+02;-6,086946E+01;-2,682473E+01
7,980000000000E+02;-5,827566E+01;-2,540879E+01
7,990000000000E+02;-5,672617E+01;-2,434094E+01
8,000000000000E+02;-5,450421E+01;-2,371037E+01
8,010000000000E+02;-5,171767E+01;-2,269303E+01
8,020000000000E+02;-4,938245E+01;-2,165506E+01
8,030000000000E+02;-4,737875E+01;-2,031606E+01
8,040000000000E+02;-4,505835E+01;-1,968244E+01
8,050000000000E+02;-4,274081E+01;-1,930872E+01
8,060000000000E+02;-4,033573E+01;-1,833068E+01
8,070000000000E+02;-3,832603E+01;-1,786156E+01
8,080000000000E+02;-3,599226E+01;-1,703950E+01
8,090000000000E+02;-3,415363E+01;-1,628164E+01
8,100000000000E+02;-3,225569E+01;-1,540530E+01
8,110000000000E+02;-2,969815E+01;-1,519011E+01
8,120000000000E+02;-2,726573E+01;-1,478699E+01
8,130000000000E+02;-2,579446E+01;-1,443178E+01
8,140000000000E+02;-2,363924E+01;-1,391913E+01
8,150000000000E+02;-2,169120E+01;-1,346685E+01
8,160000000000E+02;-1,984632E+01;-1,315989E+01
8,170000000000E+02;-1,779059E+01;-1,262282E+01
8,180000000000E+02;-1,583231E+01;-1,208020E+01
8,190000000000E+02;-1,390549E+01;-1,171818E+01
8,200000000000E+02;-1,196905E+01;-1,141882E+01
8,210000000000E+02;-9,930047E+00;-1,126314E+01
8,220000000000E+02;-7,845613E+00;-1,085775E+01
8,230000000000E+02;-6,257500E+00;-1,055873E+01
8,240000000000E+02;-4,131910E+00;-1,032449E+01
8,250000000000E+02;-2,500817E+00;-1,005679E+01
8,260000000000E+02;-6,856179E-01;-9,814418E+00
8,270000000000E+02;1,329601E+00;-9,634916E+00
8,280000000000E+02;3,207770E+00;-9,528721E+00
8,290000000000E+02;5,076731E+00;-9,369650E+00
8,300000000000E+02;6,787734E+00;-9,318486E+00
8,310000000000E+02;8,998202E+00;-9,109221E+00
8,320000000000E+02;1,050982E+01;-9,070475E+00
8,330000000000E+02;1,273292E+01;-8,859118E+00
8,340000000000E+02;1,448995E+01;-8,769025E+00
8,350000000000E+02;1,647554E+01;-8,842149E+00
8,360000000000E+02;1,789534E+01;-8,813204E+00
8,370000000000E+02;1,984424E+01;-8,732936E+00
8,380000000000E+02;2,194310E+01;-8,761434E+00
8,390000000000E+02;2,348266E+01;-8,687703E+00
8,400000000000E+02;2,553458E+01;-8,636896E+00
8,410000000000E+02;2,731021E+01;-8,707409E+00
8,420000000000E+02;2,939383E+01;-8,817974E+00
8,430000000000E+02;3,135560E+01;-8,851291E+00
8,440000000000E+02;3,309676E+01;-8,882992E+00
8,450000000000E+02;3,503836E+01;-9,062867E+00
8,460000000000E+02;3,728881E+01;-9,238765E+00
8,470000000000E+02;3,927070E+01;-9,327849E+00
8,480000000000E+02;4,098598E+01;-9,394105E+00
8,490000000000E+02;4,308453E+01;-9,608176E+00
8,500000000000E+02;4,516245E+01;-9,785404E+00
8,510000000000E+02;4,702828E+01;-1,004128E+01
8,520000000000E+02;4,902446E+01;-1,017427E+01
8,530000000000E+02;5,130996E+01;-1,041362E+01
8,540000000000E+02;5,317952E+01;-1,079823E+01
8,550000000000E+02;5,549177E+01;-1,122018E+01
8,560000000000E+02;5,753782E+01;-1,155377E+01
8,570000000000E+02;5,958107E+01;-1,177895E+01
8,580000000000E+02;6,158793E+01;-1,208112E+01
8,590000000000E+02;6,433376E+01;-1,255205E+01
8,600000000000E+02;6,644403E+01;-1,315300E+01
8,610000000000E+02;6,917896E+01;-1,363248E+01
8,620000000000E+02;7,126702E+01;-1,397788E+01
8,630000000000E+02;7,409495E+01;-1,454483E+01
8,640000000000E+02;7,609204E+01;-1,498906E+01
8,650000000000E+02;7,867728E+01;-1,547257E+01
8,660000000000E+02;8,131693E+01;-1,628986E+01
8,670000000000E+02;8,397786E+01;-1,726735E+01
8,680000000000E+02;8,617061E+01;-1,806884E+01
8,690000000000E+02;8,927823E+01;-1,914881E+01
8,700000000000E+02;9,214984E+01;-1,965302E+01
8,710000000000E+02;9,499811E+01;-2,099790E+01
8,720000000000E+02;9,784888E+01;-2,244781E+01
8,730000000000E+02;1,005249E+02;-2,377644E+01
8,740000000000E+02;1,041314E+02;-2,528068E+01
8,750000000000E+02;1,066635E+02;-2,674570E+01
8,760000000000E+02;1,094840E+02;-2,803707E+01
8,770000000000E+02;1,121614E+02;-2,951496E+01
8,780000000000E+02;1,150669E+02;-3,088843E+01
8,790000000000E+02;1,185321E+02;-3,260116E+01
8,800000000000E+02;1,214404E+02;-3,439491E+01
8,810000000000E+02;1,244407E+02;-3,647388E+01
8,820000000000E+02;1,276664E+02;-3,933963E+01
8,830000000000E+02;1,309832E+02;-4,107120E+01
8,840000000000E+02;1,346922E+02;-4,380972E+01
8,850000000000E+02;1,376121E+02;-4,666802E+01
8,860000000000E+02;1,412314E+02;-4,940340E+01
8,870000000000E+02;1,445747E+02;-5,243715E+01
8,880000000000E+02;1,476636E+02;-5,592198E+01
8,890000000000E+02;1,495637E+02;-5,789439E+01
8,900000000000E+02;1,534185E+02;-6,073672E+01
8,910000000000E+02;1,570847E+02;-6,540626E+01
8,920000000000E+02;1,590836E+02;-6,792356E+01
8,930000000000E+02;1,630481E+02;-7,266012E+01
8,940000000000E+02;1,663263E+02;-7,779665E+01
8,950000000000E+02;1,693040E+02;-8,175404E+01
8,960000000000E+02;1,710975E+02;-8,649409E+01
8,970000000000E+02;1,721014E+02;-9,101337E+01
8,980000000000E+02;1,742207E+02;-9,683017E+01
8,990000000000E+02;1,789442E+02;-1,015207E+02
9,000000000000E+02;1,805297E+02;-1,073313E+02
9,010000000000E+02;1,809234E+02;-1,110775E+02
9,020000000000E+02;1,829954E+02;-1,166513E+02
9,030000000000E+02;1,843329E+02;-1,220305E+02
9,040000000000E+02;1,875323E+02;-1,260285E+02
9,050000000000E+02;1,893970E+02;-1,311502E+02
9,060000000000E+02;1,909582E+02;-1,369275E+02
9,070000000000E+02;1,928410E+02;-1,405655E+02
9,080000000000E+02;1,940278E+02;-1,474003E+02
9,090000000000E+02;1,956993E+02;-1,524300E+02
9,100000000000E+02;1,985206E+02;-1,584982E+02
9,110000000000E+02;1,999789E+02;-1,670887E+02
9,120000000000E+02;2,026204E+02;-1,736940E+02
9,130000000000E+02;2,048151E+02;-1,796802E+02
9,140000000000E+02;2,076377E+02;-1,904055E+02
9,150000000000E+02;2,076863E+02;-1,978716E+02
9,160000000000E+02;2,074017E+02;-2,065548E+02
9,170000000000E+02;2,118594E+02;-2,172351E+02
9,180000000000E+02;2,158158E+02;-2,289084E+02
9,190000000000E+02;2,136396E+02;-2,436302E+02
9,200000000000E+02;2,094673E+02;-2,523293E+02
9,210000000000E+02;2,088323E+02;-2,604904E+02
9,220000000000E+02;2,032507E+02;-2,766653E+02
9,230000000000E+02;2,050326E+02;-2,909545E+02
9,240000000000E+02;1,988770E+02;-3,032177E+02
9,250000000000E+02;1,905496E+02;-3,225944E+02
9,260000000000E+02;1,823953E+02;-3,380224E+02
9,270000000000E+02;1,739486E+02;-3,475791E+02
9,280000000000E+02;1,686678E+02;-3,593362E+02
9,290000000000E+02;1,570064E+02;-3,728022E+02
9,300000000000E+02;1,332394E+02;-3,868389E+02
9,310000000000E+02;1,142333E+02;-4,046254E+02
9,320000000000E+02;1,007997E+02;-4,050728E+02
9,330000000000E+02;9,032925E+01;-4,160989E+02
9,340000000000E+02;7,165588E+01;-4,167601E+02
9,350000000000E+02;4,089695E+01;-4,174267E+02
9,360000000000E+02;1,623873E+01;-4,311209E+02
9,370000000000E+02;4,970990E+00;-4,354247E+02
9,380000000000E+02;-9,772553E+00;-4,364594E+02
9,390000000000E+02;-2,327382E+01;-4,218212E+02
9,400000000000E+02;-5,487958E+01;-4,201451E+02
9,410000000000E+02;-8,581915E+01;-4,179358E+02
9,420000000000E+02;-9,951546E+01;-4,043621E+02
9,430000000000E+02;-1,124965E+02;-3,853539E+02
9,440000000000E+02;-1,265431E+02;-3,772137E+02
9,450000000000E+02;-1,336848E+02;-3,679327E+02
9,460000000000E+02;-1,433795E+02;-3,587200E+02
9,470000000000E+02;-1,549734E+02;-3,463798E+02
9,480000000000E+02;-1,637419E+02;-3,323997E+02
9,490000000000E+02;-1,688623E+02;-3,210783E+02
9,500000000000E+02;-1,768219E+02;-3,044935E+02
9,510000000000E+02;-1,815395E+02;-2,915916E+02
9,520000000000E+02;-1,761604E+02;-2,847965E+02
9,530000000000E+02;-1,818840E+02;-2,757401E+02
9,540000000000E+02;-1,842359E+02;-2,613112E+02
9,550000000000E+02;-1,876801E+02;-2,483643E+02
9,560000000000E+02;-1,951330E+02;-2,383413E+02
9,570000000000E+02;-1,919937E+02;-2,304289E+02
9,580000000000E+02;-1,898240E+02;-2,243361E+02
9,590000000000E+02;-1,874112E+02;-2,180928E+02
9,600000000000E+02;-1,898626E+02;-2,035675E+02
9,610000000000E+02;-1,918668E+02;-2,015279E+02
9,620000000000E+02;-1,870049E+02;-1,954268E+02
9,630000000000E+02;-1,841238E+02;-1,876129E+02
9,640000000000E+02;-1,813400E+02;-1,750929E+02
9,650000000000E+02;-1,788954E+02;-1,692644E+02
9,660000000000E+02;-1,729241E+02;-1,634342E+02
9,670000000000E+02;-1,711837E+02;-1,601358E+02
9,680000000000E+02;-1,756048E+02;-1,578279E+02
9,690000000000E+02;-1,743075E+02;-1,521758E+02
9,700000000000E+02;-1,669456E+02;-1,471074E+02
9,710000000000E+02;-1,634022E+02;-1,476590E+02
9,720000000000E+02;-1,593881E+02;-1,424234E+02
9,730000000000E+02;-1,579292E+02;-1,404661E+02
9,740000000000E+02;-1,567438E+02;-1,389917E+02
9,750000000000E+02;-1,557443E+02;-1,389468E+02
9,760000000000E+02;-1,522510E+02;-1,350661E+02
9,770000000000E+02;-1,475287E+02;-1,309295E+02
9,780000000000E+02;-1,490448E+02;-1,316851E+02
9,790000000000E+02;-1,477438E+02;-1,309629E+02
9,800000000000E+02;-1,461753E+02;-1,294678E+02
9,810000000000E+02;-1,480983E+02;-1,266713E+02
9,820000000000E+02;-1,493671E+02;-1,261705E+02
9,830000000000E+02;-1,479576E+02;-1,270007E+02
9,840000000000E+02;-1,467879E+02;-1,263393E+02
9,850000000000E+02;-1,467837E+02;-1,197079E+02
9,860000000000E+02;-1,463770E+02;-1,169947E+02
9,870000000000E+02;-1,471331E+02;-1,162742E+02
9,880000000000E+02;-1,475761E+02;-1,123818E+02
9,890000000000E+02;-1,480705E+02;-1,080652E+02
9,900000000000E+02;-1,496492E+02;-1,064087E+02
9,910000000000E+02;-1,498370E+02;-1,036060E+02
9,920000000000E+02;-1,472600E+02;-1,013704E+02
9,930000000000E+02;-1,414089E+02;-9,955441E+01
9,940000000000E+02;-1,407418E+02;-9,552567E+01
9,950000000000E+02;-1,407299E+02;-9,322706E+01
9,960000000000E+02;-1,411888E+02;-9,117038E+01
9,970000000000E+02;-1,385264E+02;-8,844529E+01
9,980000000000E+02;-1,370438E+02;-8,470475E+01
9,990000000000E+02;-1,385440E+02;-8,253304E+01
1,000000000000E+03;-1,379386E+02;-8,175457E+01
1,001000000000E+03;-1,333254E+02;-8,231127E+01
1,002000000000E+03;-1,330793E+02;-8,014319E+01
1,003000000000E+03;-1,315578E+02;-7,511191E+01
1,004000000000E+03;-1,297049E+02;-7,506017E+01
1,005000000000E+03;-1,297129E+02;-7,356921E+01
