CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 14:00:23

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,070000000000E+02;6,129978E+01;-6,655213E-01
5,080000000000E+02;6,133113E+01;-6,506608E-01
5,090000000000E+02;6,136869E+01;-6,456133E-01
5,100000000000E+02;6,145778E+01;-6,550390E-01
5,110000000000E+02;6,157003E+01;-6,451581E-01
5,120000000000E+02;6,167460E+01;-7,207747E-01
5,130000000000E+02;6,167059E+01;-8,198646E-01
5,140000000000E+02;6,175264E+01;-9,550655E-01
5,150000000000E+02;6,186399E+01;-1,038052E+00
5,160000000000E+02;6,192789E+01;-1,140674E+00
5,170000000000E+02;6,198156E+01;-1,333720E+00
5,180000000000E+02;6,189071E+01;-1,549532E+00
5,190000000000E+02;6,178035E+01;-1,815734E+00
5,200000000000E+02;6,165683E+01;-2,023102E+00
5,210000000000E+02;6,148703E+01;-2,106615E+00
5,220000000000E+02;6,123310E+01;-2,235748E+00
5,230000000000E+02;6,104316E+01;-2,235948E+00
5,240000000000E+02;6,084837E+01;-2,305334E+00
5,250000000000E+02;6,071457E+01;-2,318798E+00
5,260000000000E+02;6,046851E+01;-2,344441E+00
5,270000000000E+02;6,031105E+01;-2,203872E+00
5,280000000000E+02;6,017278E+01;-2,039330E+00
5,290000000000E+02;6,004053E+01;-2,012097E+00
5,300000000000E+02;5,987334E+01;-1,921164E+00
5,310000000000E+02;5,978652E+01;-1,804821E+00
5,320000000000E+02;5,982079E+01;-1,771376E+00
5,330000000000E+02;5,974945E+01;-1,658410E+00
5,340000000000E+02;5,968395E+01;-1,620435E+00
5,350000000000E+02;5,964660E+01;-1,526485E+00
5,360000000000E+02;5,963433E+01;-1,447612E+00
5,370000000000E+02;5,961576E+01;-1,397336E+00
5,380000000000E+02;5,957206E+01;-1,355265E+00
5,390000000000E+02;5,951365E+01;-1,304465E+00
5,400000000000E+02;5,949964E+01;-1,320117E+00
5,410000000000E+02;5,954382E+01;-1,248327E+00
5,420000000000E+02;5,953348E+01;-1,167477E+00
5,430000000000E+02;5,953028E+01;-1,153076E+00
5,440000000000E+02;5,952310E+01;-1,172907E+00
5,450000000000E+02;5,945273E+01;-1,132304E+00
5,460000000000E+02;5,943065E+01;-1,083240E+00
5,470000000000E+02;5,946635E+01;-1,010136E+00
5,480000000000E+02;5,945457E+01;-9,389546E-01
5,490000000000E+02;5,944414E+01;-9,594749E-01
5,500000000000E+02;5,943631E+01;-9,850616E-01
5,510000000000E+02;5,941188E+01;-1,006438E+00
5,520000000000E+02;5,943889E+01;-9,835767E-01
5,530000000000E+02;5,942336E+01;-9,718163E-01
5,540000000000E+02;5,937507E+01;-9,858059E-01
5,550000000000E+02;5,936559E+01;-9,822859E-01
5,560000000000E+02;5,933180E+01;-9,877001E-01
5,570000000000E+02;5,931421E+01;-9,507260E-01
5,580000000000E+02;5,932278E+01;-9,556302E-01
5,590000000000E+02;5,926559E+01;-9,249107E-01
5,600000000000E+02;5,924039E+01;-9,614724E-01
5,610000000000E+02;5,920844E+01;-9,683551E-01
5,620000000000E+02;5,920778E+01;-9,150519E-01
5,630000000000E+02;5,919307E+01;-9,150351E-01
5,640000000000E+02;5,920459E+01;-9,208432E-01
5,650000000000E+02;5,915307E+01;-9,303755E-01
5,660000000000E+02;5,914623E+01;-9,213191E-01
5,670000000000E+02;5,916029E+01;-9,241883E-01
5,680000000000E+02;5,907209E+01;-9,022954E-01
5,690000000000E+02;5,902987E+01;-9,020897E-01
5,700000000000E+02;5,899570E+01;-9,738912E-01
5,710000000000E+02;5,890536E+01;-9,407259E-01
5,720000000000E+02;5,888177E+01;-8,920033E-01
5,730000000000E+02;5,892637E+01;-9,306362E-01
5,740000000000E+02;5,889980E+01;-9,442171E-01
5,750000000000E+02;5,886344E+01;-9,856130E-01
5,760000000000E+02;5,880027E+01;-9,493015E-01
5,770000000000E+02;5,878244E+01;-9,001509E-01
5,780000000000E+02;5,877130E+01;-9,046116E-01
5,790000000000E+02;5,868157E+01;-9,157855E-01
5,800000000000E+02;5,858799E+01;-8,938162E-01
5,810000000000E+02;5,857635E+01;-9,213390E-01
5,820000000000E+02;5,858661E+01;-9,238441E-01
5,830000000000E+02;5,856711E+01;-8,949959E-01
5,840000000000E+02;5,851892E+01;-8,698955E-01
5,850000000000E+02;5,849127E+01;-8,615158E-01
5,860000000000E+02;5,844693E+01;-8,771893E-01
5,870000000000E+02;5,838193E+01;-9,058377E-01
5,880000000000E+02;5,832542E+01;-9,244068E-01
5,890000000000E+02;5,828716E+01;-9,026144E-01
5,900000000000E+02;5,830795E+01;-8,478444E-01
5,910000000000E+02;5,826323E+01;-8,009518E-01
5,920000000000E+02;5,823188E+01;-7,994297E-01
5,930000000000E+02;5,819600E+01;-7,717075E-01
5,940000000000E+02;5,817338E+01;-7,831584E-01
5,950000000000E+02;5,810901E+01;-7,520749E-01
5,960000000000E+02;5,810079E+01;-7,666098E-01
5,970000000000E+02;5,806722E+01;-7,553311E-01
5,980000000000E+02;5,798425E+01;-7,053792E-01
5,990000000000E+02;5,793844E+01;-7,202133E-01
6,000000000000E+02;5,791843E+01;-7,323217E-01
6,010000000000E+02;5,787767E+01;-7,270681E-01
6,020000000000E+02;5,785514E+01;-7,368146E-01
6,030000000000E+02;5,783438E+01;-7,672225E-01
6,040000000000E+02;5,778727E+01;-6,869618E-01
6,050000000000E+02;5,777187E+01;-6,426961E-01
6,060000000000E+02;5,775707E+01;-6,566053E-01
6,070000000000E+02;5,771091E+01;-6,481519E-01
6,080000000000E+02;5,771704E+01;-6,727570E-01
6,090000000000E+02;5,768981E+01;-6,613846E-01
6,100000000000E+02;5,760939E+01;-6,615247E-01
6,110000000000E+02;5,754138E+01;-6,742929E-01
6,120000000000E+02;5,748878E+01;-6,302314E-01
6,130000000000E+02;5,747725E+01;-6,748652E-01
6,140000000000E+02;5,745809E+01;-6,378252E-01
6,150000000000E+02;5,740884E+01;-6,555714E-01
6,160000000000E+02;5,737650E+01;-7,399710E-01
6,170000000000E+02;5,729596E+01;-6,458093E-01
6,180000000000E+02;5,726757E+01;-5,955953E-01
6,190000000000E+02;5,717803E+01;-6,353912E-01
6,200000000000E+02;5,711040E+01;-6,261202E-01
6,210000000000E+02;5,701093E+01;-6,249920E-01
6,220000000000E+02;5,695133E+01;-6,572326E-01
6,230000000000E+02;5,690034E+01;-6,411415E-01
6,240000000000E+02;5,684390E+01;-5,786566E-01
6,250000000000E+02;5,683040E+01;-6,049271E-01
6,260000000000E+02;5,676223E+01;-6,037580E-01
6,270000000000E+02;5,665003E+01;-5,231308E-01
6,280000000000E+02;5,654953E+01;-5,057348E-01
6,290000000000E+02;5,648819E+01;-5,104430E-01
6,300000000000E+02;5,641626E+01;-4,918036E-01
6,310000000000E+02;5,635567E+01;-4,816456E-01
6,320000000000E+02;5,630810E+01;-4,525519E-01
6,330000000000E+02;5,622571E+01;-4,232582E-01
6,340000000000E+02;5,609133E+01;-3,927317E-01
6,350000000000E+02;5,601777E+01;-4,327620E-01
6,360000000000E+02;5,595991E+01;-3,824851E-01
6,370000000000E+02;5,584323E+01;-2,561324E-01
6,380000000000E+02;5,569193E+01;-2,241598E-01
6,390000000000E+02;5,557265E+01;-1,780414E-01
6,400000000000E+02;5,551580E+01;-1,252841E-01
6,410000000000E+02;5,542102E+01;-5,498119E-02
6,420000000000E+02;5,529752E+01;6,998032E-02
6,430000000000E+02;5,513629E+01;1,247330E-01
6,440000000000E+02;5,496690E+01;1,984630E-01
6,450000000000E+02;5,484980E+01;3,350042E-01
6,460000000000E+02;5,472501E+01;4,851198E-01
6,470000000000E+02;5,459011E+01;6,073408E-01
6,480000000000E+02;5,441196E+01;8,845635E-01
6,490000000000E+02;5,432238E+01;1,134601E+00
6,500000000000E+02;5,423825E+01;1,409600E+00
6,510000000000E+02;5,419060E+01;1,770111E+00
6,520000000000E+02;5,418877E+01;2,106478E+00
6,530000000000E+02;5,427008E+01;2,542138E+00
6,540000000000E+02;5,445500E+01;2,977565E+00
6,550000000000E+02;5,478075E+01;3,341848E+00
6,560000000000E+02;5,517683E+01;3,577054E+00
6,570000000000E+02;5,563977E+01;3,752722E+00
6,580000000000E+02;5,609904E+01;3,766375E+00
6,590000000000E+02;5,651416E+01;3,663978E+00
6,600000000000E+02;5,689489E+01;3,480032E+00
6,610000000000E+02;5,714518E+01;3,226635E+00
6,620000000000E+02;5,732677E+01;2,893304E+00
6,630000000000E+02;5,738147E+01;2,606991E+00
6,640000000000E+02;5,737650E+01;2,393928E+00
6,650000000000E+02;5,737038E+01;2,191058E+00
6,660000000000E+02;5,731862E+01;2,053543E+00
6,670000000000E+02;5,717936E+01;1,942516E+00
6,680000000000E+02;5,708052E+01;1,833062E+00
6,690000000000E+02;5,700488E+01;1,792095E+00
6,700000000000E+02;5,694631E+01;1,782759E+00
6,710000000000E+02;5,688838E+01;1,729082E+00
6,720000000000E+02;5,684126E+01;1,727293E+00
6,730000000000E+02;5,674042E+01;1,711441E+00
6,740000000000E+02;5,673755E+01;1,715098E+00
6,750000000000E+02;5,674085E+01;1,787469E+00
6,760000000000E+02;5,675638E+01;1,824422E+00
6,770000000000E+02;5,676107E+01;1,815308E+00
6,780000000000E+02;5,675698E+01;1,792683E+00
6,790000000000E+02;5,679845E+01;1,732951E+00
6,800000000000E+02;5,683097E+01;1,698780E+00
6,810000000000E+02;5,681310E+01;1,670340E+00
6,820000000000E+02;5,683481E+01;1,569733E+00
6,830000000000E+02;5,679935E+01;1,492136E+00
6,840000000000E+02;5,672800E+01;1,443087E+00
6,850000000000E+02;5,670783E+01;1,391939E+00
6,860000000000E+02;5,666285E+01;1,334217E+00
6,870000000000E+02;5,656673E+01;1,256802E+00
6,880000000000E+02;5,647042E+01;1,150300E+00
6,890000000000E+02;5,641198E+01;1,083853E+00
6,900000000000E+02;5,633154E+01;1,022107E+00
6,910000000000E+02;5,625133E+01;1,018575E+00
6,920000000000E+02;5,613938E+01;9,764477E-01
6,930000000000E+02;5,601993E+01;9,109412E-01
6,940000000000E+02;5,590602E+01;9,361140E-01
6,950000000000E+02;5,573697E+01;8,919016E-01
6,960000000000E+02;5,560230E+01;8,541790E-01
6,970000000000E+02;5,551245E+01;8,745495E-01
6,980000000000E+02;5,539694E+01;9,251181E-01
6,990000000000E+02;5,527187E+01;9,329396E-01
7,000000000000E+02;5,512962E+01;9,320711E-01
7,010000000000E+02;5,493483E+01;9,967467E-01
7,020000000000E+02;5,484732E+01;1,036500E+00
7,030000000000E+02;5,474675E+01;1,114976E+00
7,040000000000E+02;5,455510E+01;1,166027E+00
7,050000000000E+02;5,437811E+01;1,240419E+00
7,060000000000E+02;5,421148E+01;1,353065E+00
7,070000000000E+02;5,406068E+01;1,406661E+00
7,080000000000E+02;5,395317E+01;1,515247E+00
7,090000000000E+02;5,382806E+01;1,652897E+00
7,100000000000E+02;5,367089E+01;1,794608E+00
7,110000000000E+02;5,351117E+01;2,008000E+00
7,120000000000E+02;5,339177E+01;2,165909E+00
7,130000000000E+02;5,325340E+01;2,298186E+00
7,140000000000E+02;5,312218E+01;2,492514E+00
7,150000000000E+02;5,300761E+01;2,728555E+00
7,160000000000E+02;5,292037E+01;2,989511E+00
7,170000000000E+02;5,283495E+01;3,235806E+00
7,180000000000E+02;5,272425E+01;3,460397E+00
7,190000000000E+02;5,267204E+01;3,715631E+00
7,200000000000E+02;5,263245E+01;4,034037E+00
7,210000000000E+02;5,262105E+01;4,322112E+00
7,220000000000E+02;5,258806E+01;4,668568E+00
7,230000000000E+02;5,261600E+01;4,976761E+00
7,240000000000E+02;5,270492E+01;5,344502E+00
7,250000000000E+02;5,285638E+01;5,712454E+00
7,260000000000E+02;5,303453E+01;6,040388E+00
7,270000000000E+02;5,322695E+01;6,424951E+00
7,280000000000E+02;5,347213E+01;6,741505E+00
7,290000000000E+02;5,380861E+01;7,015673E+00
7,300000000000E+02;5,417783E+01;7,185171E+00
7,310000000000E+02;5,452352E+01;7,284509E+00
7,320000000000E+02;5,492469E+01;7,446474E+00
7,330000000000E+02;5,525058E+01;7,462489E+00
7,340000000000E+02;5,553913E+01;7,412469E+00
7,350000000000E+02;5,579723E+01;7,375601E+00
7,360000000000E+02;5,593838E+01;7,328317E+00
7,370000000000E+02;5,609592E+01;7,292899E+00
7,380000000000E+02;5,625907E+01;7,290285E+00
7,390000000000E+02;5,634329E+01;7,367797E+00
7,400000000000E+02;5,648100E+01;7,397036E+00
7,410000000000E+02;5,668703E+01;7,445287E+00
7,420000000000E+02;5,686414E+01;7,589516E+00
7,430000000000E+02;5,703662E+01;7,718454E+00
7,440000000000E+02;5,729181E+01;7,868928E+00
7,450000000000E+02;5,766420E+01;8,101226E+00
7,460000000000E+02;5,803495E+01;8,155779E+00
7,470000000000E+02;5,848432E+01;8,224134E+00
7,480000000000E+02;5,904047E+01;8,203540E+00
7,490000000000E+02;5,956177E+01;8,008683E+00
7,500000000000E+02;6,015547E+01;7,791429E+00
7,510000000000E+02;6,064481E+01;7,430042E+00
7,520000000000E+02;6,102891E+01;6,996062E+00
7,530000000000E+02;6,134432E+01;6,531345E+00
7,540000000000E+02;6,155719E+01;5,993892E+00
7,550000000000E+02;6,172522E+01;5,388908E+00
7,560000000000E+02;6,179164E+01;4,915605E+00
7,570000000000E+02;6,178647E+01;4,474238E+00
7,580000000000E+02;6,171574E+01;4,044044E+00
7,590000000000E+02;6,158666E+01;3,682063E+00
7,600000000000E+02;6,147179E+01;3,277429E+00
7,610000000000E+02;6,126043E+01;2,948616E+00
7,620000000000E+02;6,111530E+01;2,694717E+00
7,630000000000E+02;6,091283E+01;2,426257E+00
7,640000000000E+02;6,070741E+01;2,231467E+00
7,650000000000E+02;6,055093E+01;2,018349E+00
7,660000000000E+02;6,033084E+01;1,841296E+00
7,670000000000E+02;6,016998E+01;1,685389E+00
7,680000000000E+02;6,000991E+01;1,551580E+00
7,690000000000E+02;5,984842E+01;1,464160E+00
7,700000000000E+02;5,964730E+01;1,396327E+00
7,710000000000E+02;5,946358E+01;1,287593E+00
7,720000000000E+02;5,937792E+01;1,222250E+00
7,730000000000E+02;5,927204E+01;1,130237E+00
7,740000000000E+02;5,908243E+01;1,054775E+00
7,750000000000E+02;5,896083E+01;1,011889E+00
7,760000000000E+02;5,881923E+01;1,026459E+00
7,770000000000E+02;5,861567E+01;9,812625E-01
7,780000000000E+02;5,850344E+01;8,943279E-01
7,790000000000E+02;5,840406E+01;9,002339E-01
7,800000000000E+02;5,830080E+01;9,053407E-01
7,810000000000E+02;5,820615E+01;8,392084E-01
7,820000000000E+02;5,805920E+01;7,777417E-01
7,830000000000E+02;5,798529E+01;7,616095E-01
7,840000000000E+02;5,791695E+01;8,073168E-01
7,850000000000E+02;5,780066E+01;8,277745E-01
7,860000000000E+02;5,771714E+01;7,973962E-01
7,870000000000E+02;5,762828E+01;8,117927E-01
7,880000000000E+02;5,751604E+01;7,971576E-01
7,890000000000E+02;5,746062E+01;8,411086E-01
7,900000000000E+02;5,739225E+01;7,946669E-01
7,910000000000E+02;5,734457E+01;7,397994E-01
7,920000000000E+02;5,725663E+01;7,565055E-01
7,930000000000E+02;5,717522E+01;7,934269E-01
7,940000000000E+02;5,713478E+01;7,701812E-01
7,950000000000E+02;5,708195E+01;7,543682E-01
7,960000000000E+02;5,707759E+01;7,921816E-01
7,970000000000E+02;5,702240E+01;7,817789E-01
7,980000000000E+02;5,695798E+01;7,381644E-01
7,990000000000E+02;5,694263E+01;7,565802E-01
8,000000000000E+02;5,689766E+01;7,782440E-01
8,010000000000E+02;5,689174E+01;7,371085E-01
8,020000000000E+02;5,682780E+01;7,285351E-01
8,030000000000E+02;5,677341E+01;6,958510E-01
8,040000000000E+02;5,670632E+01;6,161550E-01
8,050000000000E+02;5,668598E+01;5,738596E-01
8,060000000000E+02;5,666224E+01;5,261240E-01
8,070000000000E+02;5,667648E+01;4,775879E-01
8,080000000000E+02;5,658544E+01;4,500898E-01
8,090000000000E+02;5,651250E+01;3,793560E-01
8,100000000000E+02;5,647322E+01;2,988128E-01
8,110000000000E+02;5,641714E+01;2,235242E-01
8,120000000000E+02;5,633638E+01;1,408000E-01
8,130000000000E+02;5,625044E+01;1,393920E-01
8,140000000000E+02;5,616339E+01;1,199304E-01
8,150000000000E+02;5,608691E+01;7,517861E-02
8,160000000000E+02;5,603904E+01;5,213553E-02
8,170000000000E+02;5,592388E+01;6,227936E-03
8,180000000000E+02;5,586137E+01;-4,795087E-02
8,190000000000E+02;5,576896E+01;-8,333977E-02
8,200000000000E+02;5,569149E+01;-1,000201E-01
8,210000000000E+02;5,558222E+01;-1,221820E-01
8,220000000000E+02;5,544244E+01;-1,602137E-01
8,230000000000E+02;5,536647E+01;-1,834264E-01
8,240000000000E+02;5,530025E+01;-1,719727E-01
8,250000000000E+02;5,523739E+01;-1,755328E-01
8,260000000000E+02;5,512831E+01;-2,070426E-01
8,270000000000E+02;5,504856E+01;-2,297999E-01
8,280000000000E+02;5,494032E+01;-2,928004E-01
8,290000000000E+02;5,485348E+01;-3,244421E-01
8,300000000000E+02;5,477077E+01;-3,864194E-01
8,310000000000E+02;5,467716E+01;-4,057231E-01
8,320000000000E+02;5,462951E+01;-3,824447E-01
8,330000000000E+02;5,448659E+01;-3,221896E-01
8,340000000000E+02;5,437450E+01;-3,840139E-01
8,350000000000E+02;5,431251E+01;-4,202219E-01
8,360000000000E+02;5,422037E+01;-4,495693E-01
8,370000000000E+02;5,414079E+01;-4,869592E-01
8,380000000000E+02;5,400170E+01;-4,819736E-01
8,390000000000E+02;5,390106E+01;-4,518245E-01
8,400000000000E+02;5,381116E+01;-4,837466E-01
8,410000000000E+02;5,371089E+01;-5,197005E-01
8,420000000000E+02;5,358249E+01;-5,504153E-01
8,430000000000E+02;5,348451E+01;-5,274264E-01
8,440000000000E+02;5,336359E+01;-5,016747E-01
8,450000000000E+02;5,323283E+01;-5,204581E-01
8,460000000000E+02;5,312964E+01;-5,570282E-01
8,470000000000E+02;5,300838E+01;-5,458986E-01
8,480000000000E+02;5,295220E+01;-4,945838E-01
8,490000000000E+02;5,286394E+01;-4,779622E-01
8,500000000000E+02;5,275166E+01;-4,747326E-01
8,510000000000E+02;5,262466E+01;-4,373415E-01
8,520000000000E+02;5,251271E+01;-3,940799E-01
8,530000000000E+02;5,239157E+01;-3,889157E-01
8,540000000000E+02;5,229023E+01;-3,632379E-01
8,550000000000E+02;5,216214E+01;-3,206447E-01
8,560000000000E+02;5,207320E+01;-2,961500E-01
8,570000000000E+02;5,196016E+01;-2,838072E-01
8,580000000000E+02;5,185995E+01;-2,535916E-01
8,590000000000E+02;5,173480E+01;-1,997590E-01
8,600000000000E+02;5,165961E+01;-2,023444E-01
8,610000000000E+02;5,157732E+01;-1,594445E-01
8,620000000000E+02;5,147151E+01;-1,168162E-01
8,630000000000E+02;5,138316E+01;-8,297626E-02
8,640000000000E+02;5,126492E+01;-4,860254E-02
8,650000000000E+02;5,118444E+01;4,377652E-02
8,660000000000E+02;5,111120E+01;8,074336E-02
8,670000000000E+02;5,101355E+01;1,227220E-01
8,680000000000E+02;5,089904E+01;1,485036E-01
8,690000000000E+02;5,079106E+01;1,850993E-01
8,700000000000E+02;5,070987E+01;2,171457E-01
8,710000000000E+02;5,063391E+01;2,826336E-01
8,720000000000E+02;5,056524E+01;3,285770E-01
8,730000000000E+02;5,048050E+01;3,970077E-01
8,740000000000E+02;5,036049E+01;4,607421E-01
8,750000000000E+02;5,031209E+01;4,903873E-01
8,760000000000E+02;5,025726E+01;5,801615E-01
8,770000000000E+02;5,019046E+01;5,903768E-01
8,780000000000E+02;5,014285E+01;6,589063E-01
8,790000000000E+02;5,006835E+01;7,490436E-01
8,800000000000E+02;5,000811E+01;7,714720E-01
8,810000000000E+02;5,001033E+01;8,169532E-01
8,820000000000E+02;4,996306E+01;8,625963E-01
8,830000000000E+02;4,996783E+01;9,210901E-01
8,840000000000E+02;4,993316E+01;9,695714E-01
8,850000000000E+02;4,987998E+01;9,635081E-01
8,860000000000E+02;4,986185E+01;1,000032E+00
8,870000000000E+02;4,986082E+01;9,808284E-01
8,880000000000E+02;4,983492E+01;9,650902E-01
8,890000000000E+02;4,978117E+01;9,732426E-01
8,900000000000E+02;4,972137E+01;9,239035E-01
8,910000000000E+02;4,966459E+01;8,792078E-01
8,920000000000E+02;4,960159E+01;8,493267E-01
8,930000000000E+02;4,955039E+01;7,883006E-01
8,940000000000E+02;4,947530E+01;7,340372E-01
8,950000000000E+02;4,938654E+01;6,981404E-01
8,960000000000E+02;4,927204E+01;6,944512E-01
8,970000000000E+02;4,914208E+01;6,716766E-01
8,980000000000E+02;4,900536E+01;6,489763E-01
8,990000000000E+02;4,887838E+01;6,091021E-01
9,000000000000E+02;4,875285E+01;6,198210E-01
9,010000000000E+02;4,859988E+01;6,507599E-01
9,020000000000E+02;4,847688E+01;6,562215E-01
9,030000000000E+02;4,835670E+01;6,345366E-01
9,040000000000E+02;4,823317E+01;6,212277E-01
9,050000000000E+02;4,811934E+01;6,331725E-01
9,060000000000E+02;4,797763E+01;7,153707E-01
9,070000000000E+02;4,782438E+01;7,664955E-01
9,080000000000E+02;4,771813E+01;8,128387E-01
9,090000000000E+02;4,759788E+01;8,882002E-01
9,100000000000E+02;4,748804E+01;9,389765E-01
9,110000000000E+02;4,737620E+01;9,979236E-01
9,120000000000E+02;4,729184E+01;1,041945E+00
9,130000000000E+02;4,719034E+01;1,115790E+00
9,140000000000E+02;4,711142E+01;1,162912E+00
9,150000000000E+02;4,703702E+01;1,222425E+00
9,160000000000E+02;4,699720E+01;1,283882E+00
9,170000000000E+02;4,694502E+01;1,296815E+00
9,180000000000E+02;4,684455E+01;1,347383E+00
9,190000000000E+02;4,680613E+01;1,381055E+00
9,200000000000E+02;4,674001E+01;1,392383E+00
9,210000000000E+02;4,670280E+01;1,388115E+00
9,220000000000E+02;4,667068E+01;1,363502E+00
9,230000000000E+02;4,663020E+01;1,339556E+00
9,240000000000E+02;4,656593E+01;1,315544E+00
9,250000000000E+02;4,645897E+01;1,285302E+00
9,260000000000E+02;4,636253E+01;1,241593E+00
9,270000000000E+02;4,626052E+01;1,216384E+00
9,280000000000E+02;4,616838E+01;1,158984E+00
9,290000000000E+02;4,606815E+01;1,132358E+00
9,300000000000E+02;4,591037E+01;1,082967E+00
9,310000000000E+02;4,575824E+01;1,048067E+00
9,320000000000E+02;4,563953E+01;9,915699E-01
9,330000000000E+02;4,550443E+01;9,654833E-01
9,340000000000E+02;4,538960E+01;9,411688E-01
9,350000000000E+02;4,522197E+01;9,358413E-01
9,360000000000E+02;4,505189E+01;9,469186E-01
9,370000000000E+02;4,488979E+01;9,347886E-01
9,380000000000E+02;4,472070E+01;9,184785E-01
9,390000000000E+02;4,457172E+01;9,156881E-01
9,400000000000E+02;4,441631E+01;9,257403E-01
9,410000000000E+02;4,423419E+01;9,017293E-01
9,420000000000E+02;4,405873E+01;8,873562E-01
9,430000000000E+02;4,388612E+01;9,010373E-01
9,440000000000E+02;4,371321E+01;8,917282E-01
9,450000000000E+02;4,350317E+01;8,880029E-01
9,460000000000E+02;4,334028E+01;9,012588E-01
9,470000000000E+02;4,316760E+01;9,173304E-01
9,480000000000E+02;4,297285E+01;9,458334E-01
9,490000000000E+02;4,282541E+01;9,659166E-01
9,500000000000E+02;4,265823E+01;9,703538E-01
9,510000000000E+02;4,245425E+01;9,718367E-01
9,520000000000E+02;4,226899E+01;9,936491E-01
9,530000000000E+02;4,209918E+01;1,017904E+00
9,540000000000E+02;4,190748E+01;1,055828E+00
9,550000000000E+02;4,168947E+01;1,061821E+00
9,560000000000E+02;4,150810E+01;1,065403E+00
9,570000000000E+02;4,134676E+01;1,091431E+00
9,580000000000E+02;4,112906E+01;1,156789E+00
9,590000000000E+02;4,090378E+01;1,173912E+00
9,600000000000E+02;4,071434E+01;1,169369E+00
9,610000000000E+02;4,047821E+01;1,203562E+00
9,620000000000E+02;4,028721E+01;1,206234E+00
9,630000000000E+02;4,008509E+01;1,229847E+00
9,640000000000E+02;3,987638E+01;1,285756E+00
9,650000000000E+02;3,963140E+01;1,321591E+00
9,660000000000E+02;3,943396E+01;1,336288E+00
9,670000000000E+02;3,922363E+01;1,351035E+00
9,680000000000E+02;3,898431E+01;1,381828E+00
9,690000000000E+02;3,877176E+01;1,421363E+00
9,700000000000E+02;3,853880E+01;1,462366E+00
9,710000000000E+02;3,832777E+01;1,515545E+00
9,720000000000E+02;3,806741E+01;1,543933E+00
9,730000000000E+02;3,784560E+01;1,592962E+00
9,740000000000E+02;3,760752E+01;1,620309E+00
9,750000000000E+02;3,734243E+01;1,650362E+00
9,760000000000E+02;3,706309E+01;1,702813E+00
9,770000000000E+02;3,684961E+01;1,732026E+00
9,780000000000E+02;3,658287E+01;1,770103E+00
9,790000000000E+02;3,631987E+01;1,818135E+00
9,800000000000E+02;3,605897E+01;1,878842E+00
9,810000000000E+02;3,580005E+01;1,929806E+00
9,820000000000E+02;3,555510E+01;1,964480E+00
9,830000000000E+02;3,523105E+01;2,015353E+00
9,840000000000E+02;3,497387E+01;2,057745E+00
9,850000000000E+02;3,473362E+01;2,096306E+00
9,860000000000E+02;3,443850E+01;2,161726E+00
9,870000000000E+02;3,412892E+01;2,224896E+00
9,880000000000E+02;3,384065E+01;2,265326E+00
9,890000000000E+02;3,352801E+01;2,329196E+00
9,900000000000E+02;3,324159E+01;2,392475E+00
9,910000000000E+02;3,291838E+01;2,443640E+00
9,920000000000E+02;3,257419E+01;2,505302E+00
9,930000000000E+02;3,224901E+01;2,562492E+00
9,940000000000E+02;3,199509E+01;2,615980E+00
9,950000000000E+02;3,163714E+01;2,694870E+00
9,960000000000E+02;3,124558E+01;2,768105E+00
9,970000000000E+02;3,094563E+01;2,813866E+00
9,980000000000E+02;3,058202E+01;2,883276E+00
9,990000000000E+02;3,020560E+01;2,949924E+00
1,000000000000E+03;2,986909E+01;3,042572E+00
1,001000000000E+03;2,950671E+01;3,107920E+00
1,002000000000E+03;2,914645E+01;3,177065E+00
1,003000000000E+03;2,874482E+01;3,269396E+00
1,004000000000E+03;2,839601E+01;3,338202E+00
1,005000000000E+03;2,795627E+01;3,431099E+00
1,006000000000E+03;2,749969E+01;3,536025E+00
1,007000000000E+03;2,717215E+01;3,593177E+00
1,008000000000E+03;2,670735E+01;3,701866E+00
1,009000000000E+03;2,624854E+01;3,796818E+00
1,010000000000E+03;2,586947E+01;3,893392E+00
1,011000000000E+03;2,537363E+01;4,023147E+00
1,012000000000E+03;2,488550E+01;4,146954E+00
1,013000000000E+03;2,444488E+01;4,247393E+00
1,014000000000E+03;2,391673E+01;4,343421E+00
1,015000000000E+03;2,346755E+01;4,455902E+00
1,016000000000E+03;2,300234E+01;4,583406E+00
1,017000000000E+03;2,249398E+01;4,699728E+00
1,018000000000E+03;2,192783E+01;4,864266E+00
1,019000000000E+03;2,140400E+01;4,992187E+00
1,020000000000E+03;2,086837E+01;5,116832E+00
1,021000000000E+03;2,035283E+01;5,242492E+00
1,022000000000E+03;1,976993E+01;5,415548E+00
1,023000000000E+03;1,910649E+01;5,604689E+00
1,024000000000E+03;1,858511E+01;5,739045E+00
1,025000000000E+03;1,795299E+01;5,907548E+00
1,026000000000E+03;1,734576E+01;6,070011E+00
1,027000000000E+03;1,661433E+01;6,270977E+00
1,028000000000E+03;1,596708E+01;6,470217E+00
1,029000000000E+03;1,540610E+01;6,640674E+00
