CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 12:25:13

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,060000000000E+02;6,145377E+01;-6,914856E-01
5,070000000000E+02;6,145533E+01;-6,412701E-01
5,080000000000E+02;6,148700E+01;-6,459695E-01
5,090000000000E+02;6,149256E+01;-6,598595E-01
5,100000000000E+02;6,153237E+01;-7,332444E-01
5,110000000000E+02;6,170348E+01;-7,986161E-01
5,120000000000E+02;6,181537E+01;-8,291121E-01
5,130000000000E+02;6,185791E+01;-8,899556E-01
5,140000000000E+02;6,194093E+01;-1,141088E+00
5,150000000000E+02;6,202076E+01;-1,370792E+00
5,160000000000E+02;6,205220E+01;-1,504851E+00
5,170000000000E+02;6,201706E+01;-1,773367E+00
5,180000000000E+02;6,193745E+01;-2,088883E+00
5,190000000000E+02;6,182661E+01;-2,302464E+00
5,200000000000E+02;6,162697E+01;-2,522816E+00
5,210000000000E+02;6,140956E+01;-2,738295E+00
5,220000000000E+02;6,111194E+01;-2,921375E+00
5,230000000000E+02;6,075744E+01;-2,950759E+00
5,240000000000E+02;6,045355E+01;-3,038826E+00
5,250000000000E+02;6,013781E+01;-2,983046E+00
5,260000000000E+02;5,988692E+01;-2,838723E+00
5,270000000000E+02;5,974249E+01;-2,690165E+00
5,280000000000E+02;5,961319E+01;-2,616628E+00
5,290000000000E+02;5,946862E+01;-2,525079E+00
5,300000000000E+02;5,934960E+01;-2,330637E+00
5,310000000000E+02;5,920022E+01;-2,150921E+00
5,320000000000E+02;5,909947E+01;-2,014452E+00
5,330000000000E+02;5,911802E+01;-1,896008E+00
5,340000000000E+02;5,905660E+01;-1,805502E+00
5,350000000000E+02;5,900035E+01;-1,752630E+00
5,360000000000E+02;5,889273E+01;-1,620006E+00
5,370000000000E+02;5,889644E+01;-1,546203E+00
5,380000000000E+02;5,887363E+01;-1,441776E+00
5,390000000000E+02;5,889790E+01;-1,400839E+00
5,400000000000E+02;5,889882E+01;-1,366691E+00
5,410000000000E+02;5,885247E+01;-1,308753E+00
5,420000000000E+02;5,880119E+01;-1,229367E+00
5,430000000000E+02;5,877504E+01;-1,176160E+00
5,440000000000E+02;5,877866E+01;-1,115828E+00
5,450000000000E+02;5,878565E+01;-1,095326E+00
5,460000000000E+02;5,879729E+01;-1,004575E+00
5,470000000000E+02;5,880565E+01;-9,905363E-01
5,480000000000E+02;5,872733E+01;-9,706330E-01
5,490000000000E+02;5,866989E+01;-9,679826E-01
5,500000000000E+02;5,862500E+01;-9,371188E-01
5,510000000000E+02;5,867591E+01;-9,346505E-01
5,520000000000E+02;5,870882E+01;-8,842514E-01
5,530000000000E+02;5,862360E+01;-8,281571E-01
5,540000000000E+02;5,860417E+01;-8,694441E-01
5,550000000000E+02;5,863663E+01;-8,499033E-01
5,560000000000E+02;5,858533E+01;-8,499244E-01
5,570000000000E+02;5,854036E+01;-8,559293E-01
5,580000000000E+02;5,854462E+01;-7,952440E-01
5,590000000000E+02;5,853257E+01;-7,466688E-01
5,600000000000E+02;5,850358E+01;-7,671446E-01
5,610000000000E+02;5,850112E+01;-7,439818E-01
5,620000000000E+02;5,846592E+01;-7,182019E-01
5,630000000000E+02;5,844157E+01;-6,567343E-01
5,640000000000E+02;5,843517E+01;-6,522604E-01
5,650000000000E+02;5,844190E+01;-6,971834E-01
5,660000000000E+02;5,840629E+01;-6,757537E-01
5,670000000000E+02;5,842901E+01;-6,336611E-01
5,680000000000E+02;5,837404E+01;-6,792969E-01
5,690000000000E+02;5,830904E+01;-6,471714E-01
5,700000000000E+02;5,827841E+01;-6,559198E-01
5,710000000000E+02;5,824816E+01;-6,847264E-01
5,720000000000E+02;5,821459E+01;-6,743268E-01
5,730000000000E+02;5,818505E+01;-6,366042E-01
5,740000000000E+02;5,816954E+01;-6,697968E-01
5,750000000000E+02;5,813560E+01;-6,782803E-01
5,760000000000E+02;5,811838E+01;-6,862153E-01
5,770000000000E+02;5,807688E+01;-7,057379E-01
5,780000000000E+02;5,797292E+01;-7,252318E-01
5,790000000000E+02;5,792007E+01;-7,284476E-01
5,800000000000E+02;5,793468E+01;-7,540590E-01
5,810000000000E+02;5,789161E+01;-7,249749E-01
5,820000000000E+02;5,785396E+01;-6,706290E-01
5,830000000000E+02;5,779790E+01;-6,471382E-01
5,840000000000E+02;5,774748E+01;-6,522948E-01
5,850000000000E+02;5,769819E+01;-6,892831E-01
5,860000000000E+02;5,761923E+01;-6,881546E-01
5,870000000000E+02;5,750286E+01;-6,785865E-01
5,880000000000E+02;5,747554E+01;-6,597255E-01
5,890000000000E+02;5,744050E+01;-6,255471E-01
5,900000000000E+02;5,740067E+01;-6,412130E-01
5,910000000000E+02;5,736610E+01;-6,583506E-01
5,920000000000E+02;5,726249E+01;-6,241534E-01
5,930000000000E+02;5,722296E+01;-5,930390E-01
5,940000000000E+02;5,719221E+01;-6,349094E-01
5,950000000000E+02;5,709445E+01;-6,273215E-01
5,960000000000E+02;5,698201E+01;-5,866806E-01
5,970000000000E+02;5,697222E+01;-5,800161E-01
5,980000000000E+02;5,697875E+01;-5,804454E-01
5,990000000000E+02;5,690900E+01;-5,789337E-01
6,000000000000E+02;5,682163E+01;-5,433474E-01
6,010000000000E+02;5,673793E+01;-5,303506E-01
6,020000000000E+02;5,668300E+01;-5,519276E-01
6,030000000000E+02;5,665385E+01;-5,039616E-01
6,040000000000E+02;5,652755E+01;-4,524930E-01
6,050000000000E+02;5,644893E+01;-4,255562E-01
6,060000000000E+02;5,638100E+01;-3,943475E-01
6,070000000000E+02;5,633925E+01;-3,869985E-01
6,080000000000E+02;5,622010E+01;-3,664705E-01
6,090000000000E+02;5,615281E+01;-3,290992E-01
6,100000000000E+02;5,606303E+01;-2,818945E-01
6,110000000000E+02;5,595010E+01;-2,147853E-01
6,120000000000E+02;5,591349E+01;-2,044187E-01
6,130000000000E+02;5,582889E+01;-1,738526E-01
6,140000000000E+02;5,572050E+01;-1,610031E-01
6,150000000000E+02;5,564711E+01;-6,752050E-02
6,160000000000E+02;5,554019E+01;-3,661041E-02
6,170000000000E+02;5,543946E+01;3,425648E-02
6,180000000000E+02;5,538177E+01;1,358170E-01
6,190000000000E+02;5,528142E+01;2,312877E-01
6,200000000000E+02;5,516105E+01;2,812323E-01
6,210000000000E+02;5,507056E+01;3,997334E-01
6,220000000000E+02;5,497446E+01;5,407258E-01
6,230000000000E+02;5,486988E+01;6,706564E-01
6,240000000000E+02;5,477645E+01;8,133885E-01
6,250000000000E+02;5,474126E+01;9,348487E-01
6,260000000000E+02;5,466605E+01;1,138841E+00
6,270000000000E+02;5,461605E+01;1,287097E+00
6,280000000000E+02;5,458434E+01;1,488111E+00
6,290000000000E+02;5,461507E+01;1,690211E+00
6,300000000000E+02;5,464684E+01;1,932946E+00
6,310000000000E+02;5,468869E+01;2,160877E+00
6,320000000000E+02;5,480320E+01;2,312370E+00
6,330000000000E+02;5,497309E+01;2,488927E+00
6,340000000000E+02;5,511684E+01;2,630771E+00
6,350000000000E+02;5,531308E+01;2,769789E+00
6,360000000000E+02;5,552015E+01;2,843655E+00
6,370000000000E+02;5,576102E+01;2,853666E+00
6,380000000000E+02;5,598520E+01;2,798824E+00
6,390000000000E+02;5,611350E+01;2,674952E+00
6,400000000000E+02;5,623403E+01;2,552487E+00
6,410000000000E+02;5,637683E+01;2,448221E+00
6,420000000000E+02;5,651318E+01;2,280939E+00
6,430000000000E+02;5,657378E+01;2,151814E+00
6,440000000000E+02;5,656873E+01;1,956330E+00
6,450000000000E+02;5,654001E+01;1,812095E+00
6,460000000000E+02;5,646219E+01;1,709197E+00
6,470000000000E+02;5,637989E+01;1,582697E+00
6,480000000000E+02;5,632664E+01;1,482062E+00
6,490000000000E+02;5,623399E+01;1,405419E+00
6,500000000000E+02;5,612035E+01;1,303690E+00
6,510000000000E+02;5,603635E+01;1,219814E+00
6,520000000000E+02;5,590713E+01;1,187549E+00
6,530000000000E+02;5,578790E+01;1,140584E+00
6,540000000000E+02;5,564552E+01;1,101801E+00
6,550000000000E+02;5,552678E+01;1,075066E+00
6,560000000000E+02;5,541468E+01;1,057516E+00
6,570000000000E+02;5,525611E+01;1,037691E+00
6,580000000000E+02;5,512814E+01;1,032170E+00
6,590000000000E+02;5,499687E+01;1,074950E+00
6,600000000000E+02;5,485019E+01;1,118970E+00
6,610000000000E+02;5,473973E+01;1,120931E+00
6,620000000000E+02;5,461557E+01;1,189047E+00
6,630000000000E+02;5,447091E+01;1,224260E+00
6,640000000000E+02;5,434529E+01;1,274595E+00
6,650000000000E+02;5,421460E+01;1,304149E+00
6,660000000000E+02;5,406296E+01;1,394794E+00
6,670000000000E+02;5,397800E+01;1,474558E+00
6,680000000000E+02;5,380822E+01;1,590160E+00
6,690000000000E+02;5,367723E+01;1,689708E+00
6,700000000000E+02;5,361294E+01;1,752533E+00
6,710000000000E+02;5,345021E+01;1,845667E+00
6,720000000000E+02;5,325362E+01;1,968385E+00
6,730000000000E+02;5,313491E+01;2,082076E+00
6,740000000000E+02;5,307605E+01;2,230898E+00
6,750000000000E+02;5,296224E+01;2,369077E+00
6,760000000000E+02;5,276698E+01;2,485450E+00
6,770000000000E+02;5,263110E+01;2,639364E+00
6,780000000000E+02;5,251730E+01;2,821729E+00
6,790000000000E+02;5,241980E+01;3,021049E+00
6,800000000000E+02;5,231636E+01;3,270959E+00
6,810000000000E+02;5,220240E+01;3,494997E+00
6,820000000000E+02;5,213564E+01;3,696888E+00
6,830000000000E+02;5,204927E+01;3,924234E+00
6,840000000000E+02;5,199995E+01;4,168000E+00
6,850000000000E+02;5,198550E+01;4,483106E+00
6,860000000000E+02;5,195088E+01;4,772270E+00
6,870000000000E+02;5,199196E+01;5,093970E+00
6,880000000000E+02;5,209109E+01;5,350842E+00
6,890000000000E+02;5,217661E+01;5,660397E+00
6,900000000000E+02;5,227149E+01;5,887186E+00
6,910000000000E+02;5,243149E+01;6,153903E+00
6,920000000000E+02;5,259834E+01;6,417473E+00
6,930000000000E+02;5,273981E+01;6,602769E+00
6,940000000000E+02;5,286622E+01;6,842414E+00
6,950000000000E+02;5,302365E+01;7,008328E+00
6,960000000000E+02;5,321238E+01;7,202437E+00
6,970000000000E+02;5,337852E+01;7,389699E+00
6,980000000000E+02;5,357015E+01;7,560977E+00
6,990000000000E+02;5,374949E+01;7,711894E+00
7,000000000000E+02;5,396212E+01;7,884670E+00
7,010000000000E+02;5,423455E+01;8,047726E+00
7,020000000000E+02;5,451559E+01;8,215181E+00
7,030000000000E+02;5,479776E+01;8,366913E+00
7,040000000000E+02;5,509976E+01;8,470994E+00
7,050000000000E+02;5,542420E+01;8,480803E+00
7,060000000000E+02;5,572224E+01;8,487394E+00
7,070000000000E+02;5,593617E+01;8,418105E+00
7,080000000000E+02;5,631396E+01;8,361120E+00
7,090000000000E+02;5,653144E+01;8,334559E+00
7,100000000000E+02;5,668400E+01;8,213996E+00
7,110000000000E+02;5,682851E+01;8,080048E+00
7,120000000000E+02;5,699686E+01;7,996856E+00
7,130000000000E+02;5,711312E+01;8,030940E+00
7,140000000000E+02;5,724103E+01;8,050823E+00
7,150000000000E+02;5,738600E+01;8,071405E+00
7,160000000000E+02;5,758522E+01;8,109970E+00
7,170000000000E+02;5,782555E+01;8,156841E+00
7,180000000000E+02;5,806517E+01;8,156747E+00
7,190000000000E+02;5,838641E+01;8,185698E+00
7,200000000000E+02;5,873855E+01;8,160246E+00
7,210000000000E+02;5,915223E+01;8,142551E+00
7,220000000000E+02;5,948133E+01;7,987744E+00
7,230000000000E+02;5,993183E+01;7,713398E+00
7,240000000000E+02;6,031700E+01;7,388982E+00
7,250000000000E+02;6,060516E+01;7,003661E+00
7,260000000000E+02;6,090518E+01;6,582477E+00
7,270000000000E+02;6,111558E+01;6,160007E+00
7,280000000000E+02;6,127729E+01;5,676319E+00
7,290000000000E+02;6,133167E+01;5,105710E+00
7,300000000000E+02;6,128666E+01;4,772641E+00
7,310000000000E+02;6,121400E+01;4,416702E+00
7,320000000000E+02;6,122839E+01;3,996833E+00
7,330000000000E+02;6,118760E+01;3,584350E+00
7,340000000000E+02;6,094336E+01;3,228565E+00
7,350000000000E+02;6,079172E+01;2,913199E+00
7,360000000000E+02;6,062445E+01;2,658983E+00
7,370000000000E+02;6,039375E+01;2,370357E+00
7,380000000000E+02;6,023850E+01;2,183912E+00
7,390000000000E+02;5,998938E+01;1,951150E+00
7,400000000000E+02;5,977859E+01;1,784521E+00
7,410000000000E+02;5,963223E+01;1,604158E+00
7,420000000000E+02;5,942117E+01;1,440507E+00
7,430000000000E+02;5,924525E+01;1,319669E+00
7,440000000000E+02;5,902995E+01;1,193366E+00
7,450000000000E+02;5,879565E+01;1,094715E+00
7,460000000000E+02;5,866003E+01;9,879292E-01
7,470000000000E+02;5,847142E+01;8,662035E-01
7,480000000000E+02;5,829112E+01;7,889417E-01
7,490000000000E+02;5,811263E+01;7,372432E-01
7,500000000000E+02;5,795497E+01;6,173937E-01
7,510000000000E+02;5,779704E+01;5,871642E-01
7,520000000000E+02;5,759251E+01;5,352241E-01
7,530000000000E+02;5,742553E+01;4,639789E-01
7,540000000000E+02;5,727696E+01;4,208750E-01
7,550000000000E+02;5,716133E+01;3,720172E-01
7,560000000000E+02;5,699664E+01;3,593470E-01
7,570000000000E+02;5,683657E+01;3,070388E-01
7,580000000000E+02;5,670899E+01;2,604581E-01
7,590000000000E+02;5,659887E+01;2,412304E-01
7,600000000000E+02;5,644060E+01;2,314050E-01
7,610000000000E+02;5,630993E+01;1,715313E-01
7,620000000000E+02;5,622427E+01;1,780809E-01
7,630000000000E+02;5,604479E+01;1,541361E-01
7,640000000000E+02;5,590232E+01;1,534390E-01
7,650000000000E+02;5,575540E+01;7,657514E-02
7,660000000000E+02;5,564460E+01;3,723133E-02
7,670000000000E+02;5,551864E+01;1,989509E-02
7,680000000000E+02;5,534922E+01;2,917716E-02
7,690000000000E+02;5,525835E+01;-2,784569E-02
7,700000000000E+02;5,513055E+01;-6,491823E-02
7,710000000000E+02;5,498542E+01;-7,324558E-02
7,720000000000E+02;5,484430E+01;-9,292251E-02
7,730000000000E+02;5,473071E+01;-1,065406E-01
7,740000000000E+02;5,462164E+01;-1,113926E-01
7,750000000000E+02;5,448680E+01;-1,247338E-01
7,760000000000E+02;5,434201E+01;-1,330282E-01
7,770000000000E+02;5,420840E+01;-1,094650E-01
7,780000000000E+02;5,408696E+01;-1,513889E-01
7,790000000000E+02;5,395970E+01;-1,738756E-01
7,800000000000E+02;5,383463E+01;-1,887777E-01
7,810000000000E+02;5,374245E+01;-2,089575E-01
7,820000000000E+02;5,360928E+01;-2,103509E-01
7,830000000000E+02;5,344302E+01;-2,220917E-01
7,840000000000E+02;5,327612E+01;-2,064826E-01
7,850000000000E+02;5,313328E+01;-2,156820E-01
7,860000000000E+02;5,298277E+01;-2,726132E-01
7,870000000000E+02;5,284335E+01;-2,625945E-01
7,880000000000E+02;5,274471E+01;-2,327863E-01
7,890000000000E+02;5,260769E+01;-2,476636E-01
7,900000000000E+02;5,249940E+01;-2,943867E-01
7,910000000000E+02;5,235681E+01;-2,989754E-01
7,920000000000E+02;5,218261E+01;-3,221069E-01
7,930000000000E+02;5,202233E+01;-3,035416E-01
7,940000000000E+02;5,185878E+01;-3,082226E-01
7,950000000000E+02;5,170419E+01;-2,936121E-01
7,960000000000E+02;5,155827E+01;-2,604702E-01
7,970000000000E+02;5,136626E+01;-1,810425E-01
7,980000000000E+02;5,117736E+01;-1,283833E-01
7,990000000000E+02;5,106648E+01;-8,119812E-02
8,000000000000E+02;5,092015E+01;-2,859689E-02
8,010000000000E+02;5,075921E+01;3,960485E-02
8,020000000000E+02;5,064435E+01;1,203802E-01
8,030000000000E+02;5,052776E+01;2,197882E-01
8,040000000000E+02;5,043197E+01;3,127341E-01
8,050000000000E+02;5,033995E+01;3,709364E-01
8,060000000000E+02;5,026513E+01;4,129380E-01
8,070000000000E+02;5,017945E+01;4,252316E-01
8,080000000000E+02;5,012716E+01;4,231700E-01
8,090000000000E+02;5,001139E+01;4,401021E-01
8,100000000000E+02;4,993737E+01;4,963638E-01
8,110000000000E+02;4,987969E+01;5,049798E-01
8,120000000000E+02;4,979754E+01;4,590183E-01
8,130000000000E+02;4,970390E+01;4,648825E-01
8,140000000000E+02;4,958728E+01;4,627365E-01
8,150000000000E+02;4,947109E+01;4,505521E-01
8,160000000000E+02;4,938809E+01;4,157577E-01
8,170000000000E+02;4,926810E+01;3,734215E-01
8,180000000000E+02;4,915529E+01;3,429289E-01
8,190000000000E+02;4,903292E+01;3,175858E-01
8,200000000000E+02;4,887993E+01;3,059980E-01
8,210000000000E+02;4,873418E+01;3,164721E-01
8,220000000000E+02;4,857582E+01;2,827189E-01
8,230000000000E+02;4,845531E+01;2,502910E-01
8,240000000000E+02;4,828643E+01;2,430354E-01
8,250000000000E+02;4,812820E+01;2,051611E-01
8,260000000000E+02;4,797740E+01;2,057236E-01
8,270000000000E+02;4,781322E+01;2,171331E-01
8,280000000000E+02;4,764830E+01;1,814700E-01
8,290000000000E+02;4,749268E+01;1,758826E-01
8,300000000000E+02;4,728136E+01;2,164182E-01
8,310000000000E+02;4,711656E+01;2,084732E-01
8,320000000000E+02;4,693923E+01;2,007541E-01
8,330000000000E+02;4,675121E+01;2,010128E-01
8,340000000000E+02;4,658843E+01;2,156675E-01
8,350000000000E+02;4,638531E+01;2,179835E-01
8,360000000000E+02;4,616891E+01;2,277867E-01
8,370000000000E+02;4,600628E+01;2,701985E-01
8,380000000000E+02;4,584479E+01;3,123628E-01
8,390000000000E+02;4,565245E+01;3,142801E-01
8,400000000000E+02;4,544460E+01;3,267413E-01
8,410000000000E+02;4,523154E+01;3,606504E-01
8,420000000000E+02;4,503381E+01;4,102615E-01
8,430000000000E+02;4,483453E+01;4,252341E-01
8,440000000000E+02;4,461889E+01;4,552757E-01
8,450000000000E+02;4,444052E+01;5,079624E-01
8,460000000000E+02;4,421933E+01;5,644832E-01
8,470000000000E+02;4,404343E+01;6,055431E-01
8,480000000000E+02;4,384040E+01;6,303781E-01
8,490000000000E+02;4,363249E+01;6,481823E-01
8,500000000000E+02;4,342541E+01;7,044578E-01
8,510000000000E+02;4,324071E+01;7,245444E-01
8,520000000000E+02;4,303359E+01;7,712902E-01
8,530000000000E+02;4,281041E+01;8,062379E-01
8,540000000000E+02;4,261360E+01;8,527427E-01
8,550000000000E+02;4,240294E+01;8,859949E-01
8,560000000000E+02;4,219665E+01;8,985779E-01
8,570000000000E+02;4,197909E+01;9,478415E-01
8,580000000000E+02;4,176559E+01;1,029179E+00
8,590000000000E+02;4,157145E+01;1,066644E+00
8,600000000000E+02;4,134972E+01;1,081053E+00
8,610000000000E+02;4,112280E+01;1,121989E+00
8,620000000000E+02;4,090950E+01;1,170672E+00
8,630000000000E+02;4,067907E+01;1,210315E+00
8,640000000000E+02;4,041067E+01;1,242057E+00
8,650000000000E+02;4,016713E+01;1,266455E+00
8,660000000000E+02;3,997746E+01;1,272853E+00
8,670000000000E+02;3,969892E+01;1,309784E+00
8,680000000000E+02;3,943645E+01;1,353687E+00
8,690000000000E+02;3,919024E+01;1,388877E+00
8,700000000000E+02;3,892524E+01;1,430088E+00
8,710000000000E+02;3,863651E+01;1,444096E+00
8,720000000000E+02;3,839017E+01;1,471667E+00
8,730000000000E+02;3,810089E+01;1,531740E+00
8,740000000000E+02;3,778720E+01;1,570434E+00
8,750000000000E+02;3,748473E+01;1,576151E+00
8,760000000000E+02;3,717806E+01;1,634999E+00
8,770000000000E+02;3,689448E+01;1,691418E+00
8,780000000000E+02;3,658931E+01;1,743387E+00
8,790000000000E+02;3,623338E+01;1,794532E+00
8,800000000000E+02;3,593349E+01;1,846168E+00
8,810000000000E+02;3,556553E+01;1,896528E+00
8,820000000000E+02;3,525174E+01;1,927824E+00
8,830000000000E+02;3,488084E+01;1,986812E+00
8,840000000000E+02;3,454144E+01;2,058038E+00
8,850000000000E+02;3,417734E+01;2,126110E+00
8,860000000000E+02;3,378531E+01;2,202945E+00
8,870000000000E+02;3,340512E+01;2,271183E+00
8,880000000000E+02;3,306746E+01;2,362065E+00
8,890000000000E+02;3,265388E+01;2,432639E+00
8,900000000000E+02;3,225576E+01;2,505145E+00
8,910000000000E+02;3,183676E+01;2,597003E+00
8,920000000000E+02;3,143349E+01;2,702488E+00
8,930000000000E+02;3,093777E+01;2,807446E+00
8,940000000000E+02;3,056153E+01;2,912507E+00
8,950000000000E+02;3,017701E+01;3,024903E+00
8,960000000000E+02;2,968550E+01;3,139050E+00
8,970000000000E+02;2,919245E+01;3,261704E+00
8,980000000000E+02;2,875080E+01;3,382859E+00
8,990000000000E+02;2,836828E+01;3,485863E+00
9,000000000000E+02;2,778963E+01;3,675385E+00
9,010000000000E+02;2,728369E+01;3,806020E+00
9,020000000000E+02;2,679154E+01;3,959587E+00
9,030000000000E+02;2,632600E+01;4,086936E+00
9,040000000000E+02;2,580570E+01;4,253726E+00
9,050000000000E+02;2,524930E+01;4,417951E+00
9,060000000000E+02;2,476529E+01;4,576590E+00
9,070000000000E+02;2,424840E+01;4,723877E+00
9,080000000000E+02;2,359137E+01;4,952504E+00
9,090000000000E+02;2,306303E+01;5,094141E+00
9,100000000000E+02;2,247725E+01;5,248700E+00
9,110000000000E+02;2,191015E+01;5,434650E+00
9,120000000000E+02;2,127262E+01;5,613436E+00
9,130000000000E+02;2,059984E+01;5,839396E+00
9,140000000000E+02;1,995045E+01;6,031245E+00
9,150000000000E+02;1,926843E+01;6,257887E+00
9,160000000000E+02;1,865175E+01;6,439777E+00
9,170000000000E+02;1,792047E+01;6,694793E+00
9,180000000000E+02;1,703460E+01;6,966985E+00
9,190000000000E+02;1,638750E+01;7,178190E+00
9,200000000000E+02;1,551470E+01;7,483101E+00
9,210000000000E+02;1,475974E+01;7,722596E+00
9,220000000000E+02;1,386794E+01;8,031428E+00
9,230000000000E+02;1,305157E+01;8,302208E+00
9,240000000000E+02;1,214924E+01;8,670035E+00
9,250000000000E+02;1,105351E+01;9,050965E+00
9,260000000000E+02;1,019667E+01;9,416492E+00
9,270000000000E+02;9,178133E+00;9,856823E+00
9,280000000000E+02;8,140649E+00;1,027724E+01
9,290000000000E+02;7,086720E+00;1,076838E+01
9,300000000000E+02;6,010900E+00;1,125820E+01
9,310000000000E+02;4,906622E+00;1,182529E+01
9,320000000000E+02;3,754576E+00;1,241072E+01
9,330000000000E+02;2,550252E+00;1,306391E+01
9,340000000000E+02;1,315943E+00;1,372921E+01
9,350000000000E+02;2,285792E-02;1,449119E+01
9,360000000000E+02;-1,354570E+00;1,533577E+01
9,370000000000E+02;-2,526887E+00;1,613564E+01
9,380000000000E+02;-3,916710E+00;1,700535E+01
9,390000000000E+02;-5,377994E+00;1,806869E+01
9,400000000000E+02;-6,634267E+00;1,901511E+01
9,410000000000E+02;-8,147116E+00;2,022149E+01
9,420000000000E+02;-9,725425E+00;2,149612E+01
9,430000000000E+02;-1,118263E+01;2,281757E+01
9,440000000000E+02;-1,274754E+01;2,425932E+01
9,450000000000E+02;-1,433123E+01;2,582011E+01
9,460000000000E+02;-1,588132E+01;2,755625E+01
9,470000000000E+02;-1,749442E+01;2,943379E+01
9,480000000000E+02;-1,869609E+01;3,106522E+01
9,490000000000E+02;-2,027141E+01;3,331165E+01
9,500000000000E+02;-2,179249E+01;3,591118E+01
9,510000000000E+02;-2,300516E+01;3,825566E+01
9,520000000000E+02;-2,409653E+01;4,082978E+01
9,530000000000E+02;-2,512969E+01;4,381865E+01
9,540000000000E+02;-2,571858E+01;4,611964E+01
9,550000000000E+02;-2,624734E+01;4,885492E+01
9,560000000000E+02;-2,646102E+01;5,151494E+01
9,570000000000E+02;-2,661104E+01;5,467465E+01
9,580000000000E+02;-2,659965E+01;5,678840E+01
9,590000000000E+02;-2,651289E+01;5,875515E+01
9,600000000000E+02;-2,631562E+01;6,048399E+01
9,610000000000E+02;-2,641973E+01;6,196961E+01
9,620000000000E+02;-2,677262E+01;6,360172E+01
9,630000000000E+02;-2,741729E+01;6,508405E+01
9,640000000000E+02;-2,833302E+01;6,596111E+01
9,650000000000E+02;-2,968642E+01;6,704350E+01
9,660000000000E+02;-3,132994E+01;6,838425E+01
9,670000000000E+02;-3,357791E+01;7,003316E+01
9,680000000000E+02;-3,643269E+01;7,210238E+01
9,690000000000E+02;-3,921791E+01;7,390739E+01
9,700000000000E+02;-4,264395E+01;7,659813E+01
9,710000000000E+02;-4,623959E+01;7,974733E+01
9,720000000000E+02;-5,037147E+01;8,324133E+01
9,730000000000E+02;-5,429494E+01;8,789735E+01
9,740000000000E+02;-5,975928E+01;9,422561E+01
9,750000000000E+02;-6,420470E+01;1,002794E+02
9,760000000000E+02;-6,867242E+01;1,073365E+02
9,770000000000E+02;-7,355896E+01;1,159154E+02
9,780000000000E+02;-7,896700E+01;1,255761E+02
9,790000000000E+02;-8,348994E+01;1,392517E+02
9,800000000000E+02;-8,668704E+01;1,513005E+02
9,810000000000E+02;-8,893078E+01;1,664360E+02
9,820000000000E+02;-9,097871E+01;1,839384E+02
9,830000000000E+02;-9,063983E+01;2,034450E+02
9,840000000000E+02;-8,662430E+01;2,296054E+02
9,850000000000E+02;-8,034405E+01;2,481855E+02
9,860000000000E+02;-6,768965E+01;2,749320E+02
9,870000000000E+02;-4,919078E+01;3,003634E+02
9,880000000000E+02;-2,387061E+01;3,254808E+02
9,890000000000E+02;2,948931E+00;3,438391E+02
9,900000000000E+02;4,663092E+01;3,575886E+02
9,910000000000E+02;8,402302E+01;3,645052E+02
9,920000000000E+02;1,224213E+02;3,602350E+02
9,930000000000E+02;1,609075E+02;3,444821E+02
9,940000000000E+02;1,950317E+02;3,206896E+02
9,950000000000E+02;2,220343E+02;2,981279E+02
9,960000000000E+02;2,398414E+02;2,729964E+02
9,970000000000E+02;2,530458E+02;2,442695E+02
9,980000000000E+02;2,582730E+02;2,198917E+02
9,990000000000E+02;2,616713E+02;1,965915E+02
1,000000000000E+03;2,612462E+02;1,701687E+02
1,001000000000E+03;2,587441E+02;1,516391E+02
1,002000000000E+03;2,558893E+02;1,355680E+02
1,003000000000E+03;2,516068E+02;1,227008E+02
1,004000000000E+03;2,461484E+02;1,095351E+02
1,005000000000E+03;2,404271E+02;9,761534E+01
1,006000000000E+03;2,343467E+02;8,747213E+01
1,007000000000E+03;2,297442E+02;7,894009E+01
1,008000000000E+03;2,242419E+02;7,239706E+01
1,009000000000E+03;2,176295E+02;6,539211E+01
1,010000000000E+03;2,129082E+02;6,054460E+01
1,011000000000E+03;2,082357E+02;5,535308E+01
1,012000000000E+03;2,035884E+02;5,136856E+01
1,013000000000E+03;1,994034E+02;4,681245E+01
1,014000000000E+03;1,957995E+02;4,379464E+01
1,015000000000E+03;1,912453E+02;4,041664E+01
1,016000000000E+03;1,868880E+02;3,730196E+01
1,017000000000E+03;1,829576E+02;3,457212E+01
1,018000000000E+03;1,799084E+02;3,247055E+01
1,019000000000E+03;1,770927E+02;2,996334E+01
1,020000000000E+03;1,736777E+02;2,866790E+01
1,021000000000E+03;1,707256E+02;2,661708E+01
1,022000000000E+03;1,680760E+02;2,540139E+01
1,023000000000E+03;1,656199E+02;2,437411E+01
1,024000000000E+03;1,630319E+02;2,294300E+01
1,025000000000E+03;1,605924E+02;2,163730E+01
1,026000000000E+03;1,582837E+02;2,016402E+01
1,027000000000E+03;1,559727E+02;1,946185E+01
