CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 12:25:13

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,080000000000E+02;5,974383E+01;1,371086E-02
5,090000000000E+02;5,976926E+01;-3,323058E-02
5,100000000000E+02;5,998852E+01;-1,096155E-01
5,110000000000E+02;6,014493E+01;-4,149543E-02
5,120000000000E+02;6,028528E+01;-1,297655E-01
5,130000000000E+02;6,052431E+01;-3,455379E-01
5,140000000000E+02;6,063714E+01;-4,631930E-01
5,150000000000E+02;6,071106E+01;-6,595449E-01
5,160000000000E+02;6,069937E+01;-1,064586E+00
5,170000000000E+02;6,061789E+01;-1,408210E+00
5,180000000000E+02;6,054162E+01;-1,688016E+00
5,190000000000E+02;6,025109E+01;-1,927659E+00
5,200000000000E+02;6,009924E+01;-2,219334E+00
5,210000000000E+02;5,976808E+01;-2,392993E+00
5,220000000000E+02;5,942017E+01;-2,426749E+00
5,230000000000E+02;5,906752E+01;-2,419047E+00
5,240000000000E+02;5,865994E+01;-2,454968E+00
5,250000000000E+02;5,834457E+01;-2,385391E+00
5,260000000000E+02;5,806998E+01;-2,293981E+00
5,270000000000E+02;5,783538E+01;-2,118895E+00
5,280000000000E+02;5,774452E+01;-1,838359E+00
5,290000000000E+02;5,757351E+01;-1,700267E+00
5,300000000000E+02;5,746534E+01;-1,614995E+00
5,310000000000E+02;5,737226E+01;-1,468781E+00
5,320000000000E+02;5,735780E+01;-1,254071E+00
5,330000000000E+02;5,723292E+01;-1,091435E+00
5,340000000000E+02;5,720792E+01;-9,937695E-01
5,350000000000E+02;5,724793E+01;-8,216999E-01
5,360000000000E+02;5,722876E+01;-7,291570E-01
5,370000000000E+02;5,719393E+01;-6,911805E-01
5,380000000000E+02;5,727710E+01;-6,333740E-01
5,390000000000E+02;5,727200E+01;-5,242910E-01
5,400000000000E+02;5,730743E+01;-3,904208E-01
5,410000000000E+02;5,729617E+01;-3,754227E-01
5,420000000000E+02;5,729593E+01;-3,466925E-01
5,430000000000E+02;5,729916E+01;-3,445930E-01
5,440000000000E+02;5,729073E+01;-3,600698E-01
5,450000000000E+02;5,731892E+01;-3,367544E-01
5,460000000000E+02;5,730035E+01;-3,112480E-01
5,470000000000E+02;5,725923E+01;-2,932261E-01
5,480000000000E+02;5,725568E+01;-3,190253E-01
5,490000000000E+02;5,723877E+01;-3,113108E-01
5,500000000000E+02;5,719711E+01;-2,942167E-01
5,510000000000E+02;5,718665E+01;-2,834556E-01
5,520000000000E+02;5,715801E+01;-2,787277E-01
5,530000000000E+02;5,712142E+01;-2,845179E-01
5,540000000000E+02;5,707164E+01;-3,193133E-01
5,550000000000E+02;5,698517E+01;-2,991282E-01
5,560000000000E+02;5,696083E+01;-3,102919E-01
5,570000000000E+02;5,693954E+01;-3,014404E-01
5,580000000000E+02;5,684521E+01;-3,075123E-01
5,590000000000E+02;5,683618E+01;-3,214594E-01
5,600000000000E+02;5,680121E+01;-2,774212E-01
5,610000000000E+02;5,674779E+01;-2,652929E-01
5,620000000000E+02;5,662185E+01;-2,674926E-01
5,630000000000E+02;5,651488E+01;-2,363580E-01
5,640000000000E+02;5,645102E+01;-2,713407E-01
5,650000000000E+02;5,639751E+01;-2,298077E-01
5,660000000000E+02;5,632883E+01;-1,826731E-01
5,670000000000E+02;5,625562E+01;-2,120593E-01
5,680000000000E+02;5,616977E+01;-1,627054E-01
5,690000000000E+02;5,613525E+01;-1,687929E-01
5,700000000000E+02;5,606654E+01;-9,696064E-02
5,710000000000E+02;5,591497E+01;-8,011627E-02
5,720000000000E+02;5,590655E+01;-5,396209E-02
5,730000000000E+02;5,582914E+01;-1,538600E-02
5,740000000000E+02;5,571918E+01;7,620152E-02
5,750000000000E+02;5,565548E+01;9,337971E-02
5,760000000000E+02;5,558455E+01;1,003959E-01
5,770000000000E+02;5,551020E+01;1,849135E-01
5,780000000000E+02;5,542968E+01;2,461623E-01
5,790000000000E+02;5,535611E+01;3,042267E-01
5,800000000000E+02;5,530294E+01;4,173608E-01
5,810000000000E+02;5,520012E+01;5,407743E-01
5,820000000000E+02;5,516481E+01;6,142646E-01
5,830000000000E+02;5,512606E+01;7,648460E-01
5,840000000000E+02;5,509230E+01;8,601789E-01
5,850000000000E+02;5,502076E+01;9,301237E-01
5,860000000000E+02;5,497935E+01;1,009385E+00
5,870000000000E+02;5,499364E+01;1,145777E+00
5,880000000000E+02;5,504226E+01;1,246460E+00
5,890000000000E+02;5,506373E+01;1,314468E+00
5,900000000000E+02;5,502317E+01;1,402589E+00
5,910000000000E+02;5,512135E+01;1,524809E+00
5,920000000000E+02;5,517997E+01;1,560344E+00
5,930000000000E+02;5,515353E+01;1,543290E+00
5,940000000000E+02;5,521706E+01;1,556664E+00
5,950000000000E+02;5,529424E+01;1,521865E+00
5,960000000000E+02;5,537587E+01;1,488695E+00
5,970000000000E+02;5,538750E+01;1,495597E+00
5,980000000000E+02;5,533869E+01;1,456234E+00
5,990000000000E+02;5,535208E+01;1,393776E+00
6,000000000000E+02;5,530773E+01;1,358206E+00
6,010000000000E+02;5,524115E+01;1,282951E+00
6,020000000000E+02;5,520041E+01;1,257526E+00
6,030000000000E+02;5,507190E+01;1,218939E+00
6,040000000000E+02;5,500909E+01;1,182278E+00
6,050000000000E+02;5,495388E+01;1,206795E+00
6,060000000000E+02;5,486314E+01;1,174872E+00
6,070000000000E+02;5,477131E+01;1,176775E+00
6,080000000000E+02;5,470552E+01;1,198965E+00
6,090000000000E+02;5,465603E+01;1,171477E+00
6,100000000000E+02;5,449099E+01;1,154504E+00
6,110000000000E+02;5,438465E+01;1,126583E+00
6,120000000000E+02;5,428542E+01;1,114229E+00
6,130000000000E+02;5,412425E+01;1,135320E+00
6,140000000000E+02;5,398530E+01;1,137478E+00
6,150000000000E+02;5,381913E+01;1,161208E+00
6,160000000000E+02;5,366391E+01;1,160298E+00
6,170000000000E+02;5,353494E+01;1,173613E+00
6,180000000000E+02;5,339601E+01;1,221358E+00
6,190000000000E+02;5,324475E+01;1,262001E+00
6,200000000000E+02;5,298912E+01;1,342361E+00
6,210000000000E+02;5,271919E+01;1,414263E+00
6,220000000000E+02;5,257624E+01;1,519412E+00
6,230000000000E+02;5,241779E+01;1,653220E+00
6,240000000000E+02;5,222590E+01;1,750438E+00
6,250000000000E+02;5,197033E+01;1,886342E+00
6,260000000000E+02;5,170461E+01;2,036901E+00
6,270000000000E+02;5,147125E+01;2,237912E+00
6,280000000000E+02;5,126121E+01;2,469242E+00
6,290000000000E+02;5,102960E+01;2,718487E+00
6,300000000000E+02;5,078765E+01;3,044250E+00
6,310000000000E+02;5,057679E+01;3,343377E+00
6,320000000000E+02;5,040604E+01;3,740074E+00
6,330000000000E+02;5,020666E+01;4,204450E+00
6,340000000000E+02;5,007162E+01;4,592050E+00
6,350000000000E+02;5,002074E+01;5,247984E+00
6,360000000000E+02;5,007289E+01;5,785630E+00
6,370000000000E+02;5,026242E+01;6,550941E+00
6,380000000000E+02;5,050135E+01;7,124523E+00
6,390000000000E+02;5,097009E+01;7,689089E+00
6,400000000000E+02;5,160958E+01;8,255548E+00
6,410000000000E+02;5,240549E+01;8,580132E+00
6,420000000000E+02;5,317596E+01;8,577454E+00
6,430000000000E+02;5,383531E+01;8,447946E+00
6,440000000000E+02;5,454398E+01;8,094276E+00
6,450000000000E+02;5,497309E+01;7,596480E+00
6,460000000000E+02;5,520544E+01;7,171034E+00
6,470000000000E+02;5,527604E+01;6,566458E+00
6,480000000000E+02;5,517010E+01;6,076127E+00
6,490000000000E+02;5,499110E+01;5,821944E+00
6,500000000000E+02;5,478129E+01;5,553866E+00
6,510000000000E+02;5,439203E+01;5,281766E+00
6,520000000000E+02;5,406684E+01;5,149115E+00
6,530000000000E+02;5,378768E+01;5,148685E+00
6,540000000000E+02;5,347273E+01;5,175428E+00
6,550000000000E+02;5,319578E+01;5,293212E+00
6,560000000000E+02;5,289199E+01;5,460224E+00
6,570000000000E+02;5,264197E+01;5,644643E+00
6,580000000000E+02;5,243190E+01;5,903565E+00
6,590000000000E+02;5,221202E+01;6,210149E+00
6,600000000000E+02;5,209443E+01;6,559126E+00
6,610000000000E+02;5,193258E+01;6,943455E+00
6,620000000000E+02;5,190881E+01;7,303873E+00
6,630000000000E+02;5,198568E+01;7,646290E+00
6,640000000000E+02;5,203725E+01;7,962763E+00
6,650000000000E+02;5,199775E+01;8,246657E+00
6,660000000000E+02;5,213369E+01;8,600498E+00
6,670000000000E+02;5,228720E+01;8,971519E+00
6,680000000000E+02;5,247706E+01;9,182505E+00
6,690000000000E+02;5,263652E+01;9,435155E+00
6,700000000000E+02;5,281955E+01;9,639872E+00
6,710000000000E+02;5,303427E+01;9,853382E+00
6,720000000000E+02;5,323571E+01;1,001224E+01
6,730000000000E+02;5,338912E+01;1,025232E+01
6,740000000000E+02;5,348954E+01;1,051915E+01
6,750000000000E+02;5,370280E+01;1,068967E+01
6,760000000000E+02;5,398819E+01;1,087518E+01
6,770000000000E+02;5,413526E+01;1,104570E+01
6,780000000000E+02;5,436972E+01;1,109168E+01
6,790000000000E+02;5,483816E+01;1,131351E+01
6,800000000000E+02;5,518238E+01;1,160331E+01
6,810000000000E+02;5,547480E+01;1,154174E+01
6,820000000000E+02;5,584952E+01;1,149444E+01
6,830000000000E+02;5,606824E+01;1,142738E+01
6,840000000000E+02;5,625846E+01;1,133275E+01
6,850000000000E+02;5,646624E+01;1,124936E+01
6,860000000000E+02;5,658713E+01;1,114139E+01
6,870000000000E+02;5,658037E+01;1,109236E+01
6,880000000000E+02;5,674059E+01;1,105203E+01
6,890000000000E+02;5,673327E+01;1,100497E+01
6,900000000000E+02;5,674202E+01;1,100999E+01
6,910000000000E+02;5,674965E+01;1,119122E+01
6,920000000000E+02;5,675631E+01;1,138125E+01
6,930000000000E+02;5,674704E+01;1,162802E+01
6,940000000000E+02;5,682448E+01;1,196858E+01
6,950000000000E+02;5,689591E+01;1,242314E+01
6,960000000000E+02;5,720891E+01;1,263716E+01
6,970000000000E+02;5,753678E+01;1,289426E+01
6,980000000000E+02;5,799930E+01;1,318717E+01
6,990000000000E+02;5,854034E+01;1,351833E+01
7,000000000000E+02;5,920890E+01;1,379712E+01
7,010000000000E+02;5,986521E+01;1,395406E+01
7,020000000000E+02;6,045007E+01;1,396958E+01
7,030000000000E+02;6,112103E+01;1,392526E+01
7,040000000000E+02;6,196767E+01;1,373032E+01
7,050000000000E+02;6,270832E+01;1,338809E+01
7,060000000000E+02;6,347650E+01;1,298182E+01
7,070000000000E+02;6,406965E+01;1,247279E+01
7,080000000000E+02;6,455114E+01;1,193333E+01
7,090000000000E+02;6,497808E+01;1,137992E+01
7,100000000000E+02;6,528355E+01;1,062696E+01
7,110000000000E+02;6,548325E+01;9,898118E+00
7,120000000000E+02;6,562164E+01;9,440905E+00
7,130000000000E+02;6,567419E+01;8,752566E+00
7,140000000000E+02;6,571217E+01;8,241288E+00
7,150000000000E+02;6,569357E+01;7,672456E+00
7,160000000000E+02;6,568133E+01;7,215600E+00
7,170000000000E+02;6,550318E+01;6,689380E+00
7,180000000000E+02;6,527669E+01;6,058046E+00
7,190000000000E+02;6,506210E+01;5,675180E+00
7,200000000000E+02;6,487080E+01;5,357253E+00
7,210000000000E+02;6,473051E+01;5,004794E+00
7,220000000000E+02;6,455320E+01;4,699833E+00
7,230000000000E+02;6,436034E+01;4,405690E+00
7,240000000000E+02;6,417407E+01;4,165323E+00
7,250000000000E+02;6,398483E+01;3,963979E+00
7,260000000000E+02;6,373511E+01;3,758965E+00
7,270000000000E+02;6,348581E+01;3,616143E+00
7,280000000000E+02;6,335324E+01;3,477023E+00
7,290000000000E+02;6,318385E+01;3,299978E+00
7,300000000000E+02;6,293990E+01;3,119349E+00
7,310000000000E+02;6,275712E+01;2,994190E+00
7,320000000000E+02;6,256420E+01;2,872953E+00
7,330000000000E+02;6,242730E+01;2,723204E+00
7,340000000000E+02;6,227216E+01;2,611422E+00
7,350000000000E+02;6,209376E+01;2,566547E+00
7,360000000000E+02;6,189618E+01;2,486619E+00
7,370000000000E+02;6,177695E+01;2,382319E+00
7,380000000000E+02;6,159343E+01;2,327241E+00
7,390000000000E+02;6,143959E+01;2,228894E+00
7,400000000000E+02;6,128071E+01;2,154135E+00
7,410000000000E+02;6,116912E+01;2,085421E+00
7,420000000000E+02;6,111643E+01;1,983967E+00
7,430000000000E+02;6,098854E+01;1,904289E+00
7,440000000000E+02;6,090702E+01;1,839984E+00
7,450000000000E+02;6,076586E+01;1,779917E+00
7,460000000000E+02;6,061092E+01;1,696488E+00
7,470000000000E+02;6,045652E+01;1,625768E+00
7,480000000000E+02;6,033838E+01;1,575356E+00
7,490000000000E+02;6,020487E+01;1,487531E+00
7,500000000000E+02;6,011364E+01;1,375314E+00
7,510000000000E+02;6,000473E+01;1,347901E+00
7,520000000000E+02;5,979603E+01;1,311915E+00
7,530000000000E+02;5,967440E+01;1,252620E+00
7,540000000000E+02;5,955491E+01;1,207023E+00
7,550000000000E+02;5,944722E+01;1,170127E+00
7,560000000000E+02;5,941761E+01;1,108677E+00
7,570000000000E+02;5,932678E+01;1,095563E+00
7,580000000000E+02;5,917197E+01;1,052405E+00
7,590000000000E+02;5,906398E+01;1,048447E+00
7,600000000000E+02;5,892808E+01;9,591891E-01
7,610000000000E+02;5,878441E+01;9,020704E-01
7,620000000000E+02;5,864014E+01;8,756462E-01
7,630000000000E+02;5,848520E+01;8,725712E-01
7,640000000000E+02;5,838024E+01;8,077570E-01
7,650000000000E+02;5,830577E+01;8,318320E-01
7,660000000000E+02;5,821117E+01;8,473889E-01
7,670000000000E+02;5,808634E+01;7,404169E-01
7,680000000000E+02;5,795823E+01;6,905492E-01
7,690000000000E+02;5,781778E+01;6,796683E-01
7,700000000000E+02;5,765982E+01;6,584935E-01
7,710000000000E+02;5,753076E+01;6,713908E-01
7,720000000000E+02;5,739309E+01;6,628226E-01
7,730000000000E+02;5,731363E+01;6,543720E-01
7,740000000000E+02;5,721849E+01;6,038471E-01
7,750000000000E+02;5,706509E+01;6,054776E-01
7,760000000000E+02;5,693956E+01;6,005920E-01
7,770000000000E+02;5,680653E+01;5,805324E-01
7,780000000000E+02;5,675023E+01;5,659617E-01
7,790000000000E+02;5,661301E+01;5,792653E-01
7,800000000000E+02;5,646184E+01;5,545833E-01
7,810000000000E+02;5,631159E+01;5,347074E-01
7,820000000000E+02;5,623558E+01;5,543118E-01
7,830000000000E+02;5,610396E+01;5,922224E-01
7,840000000000E+02;5,600372E+01;6,135051E-01
7,850000000000E+02;5,591305E+01;6,276467E-01
7,860000000000E+02;5,579619E+01;6,415614E-01
7,870000000000E+02;5,569358E+01;7,108957E-01
7,880000000000E+02;5,556170E+01;6,889583E-01
7,890000000000E+02;5,543954E+01;7,338571E-01
7,900000000000E+02;5,533514E+01;7,413425E-01
7,910000000000E+02;5,525874E+01;7,922422E-01
7,920000000000E+02;5,518102E+01;8,236920E-01
7,930000000000E+02;5,509694E+01;8,277640E-01
7,940000000000E+02;5,499945E+01;8,477947E-01
7,950000000000E+02;5,487762E+01;9,570602E-01
7,960000000000E+02;5,477500E+01;9,758631E-01
7,970000000000E+02;5,478354E+01;9,991925E-01
7,980000000000E+02;5,473962E+01;1,011496E+00
7,990000000000E+02;5,466388E+01;1,045125E+00
8,000000000000E+02;5,461521E+01;1,104100E+00
8,010000000000E+02;5,458077E+01;1,083771E+00
8,020000000000E+02;5,454498E+01;1,042942E+00
8,030000000000E+02;5,448682E+01;1,050237E+00
8,040000000000E+02;5,443140E+01;1,095475E+00
8,050000000000E+02;5,438836E+01;1,079901E+00
8,060000000000E+02;5,433506E+01;1,044470E+00
8,070000000000E+02;5,427252E+01;9,722219E-01
8,080000000000E+02;5,417398E+01;9,256235E-01
8,090000000000E+02;5,410347E+01;9,105998E-01
8,100000000000E+02;5,406525E+01;8,657017E-01
8,110000000000E+02;5,392075E+01;8,290809E-01
8,120000000000E+02;5,377268E+01;7,969220E-01
8,130000000000E+02;5,365695E+01;7,679963E-01
8,140000000000E+02;5,355148E+01;7,264757E-01
8,150000000000E+02;5,348532E+01;6,589561E-01
8,160000000000E+02;5,334631E+01;5,970727E-01
8,170000000000E+02;5,327720E+01;5,935409E-01
8,180000000000E+02;5,313865E+01;5,645895E-01
8,190000000000E+02;5,303002E+01;5,074493E-01
8,200000000000E+02;5,290464E+01;5,126179E-01
8,210000000000E+02;5,279170E+01;5,294093E-01
8,220000000000E+02;5,271370E+01;5,417015E-01
8,230000000000E+02;5,255640E+01;4,788271E-01
8,240000000000E+02;5,241283E+01;4,955786E-01
8,250000000000E+02;5,229284E+01;5,274224E-01
8,260000000000E+02;5,213343E+01;5,197408E-01
8,270000000000E+02;5,205162E+01;4,722527E-01
8,280000000000E+02;5,198276E+01;4,468979E-01
8,290000000000E+02;5,186562E+01;4,872569E-01
8,300000000000E+02;5,169187E+01;4,456171E-01
8,310000000000E+02;5,159615E+01;4,156291E-01
8,320000000000E+02;5,151936E+01;3,768033E-01
8,330000000000E+02;5,138823E+01;3,605630E-01
8,340000000000E+02;5,128466E+01;3,816500E-01
8,350000000000E+02;5,116131E+01;3,235880E-01
8,360000000000E+02;5,098386E+01;3,139451E-01
8,370000000000E+02;5,078317E+01;2,714668E-01
8,380000000000E+02;5,062464E+01;2,552236E-01
8,390000000000E+02;5,052005E+01;1,982482E-01
8,400000000000E+02;5,032040E+01;1,739246E-01
8,410000000000E+02;5,011282E+01;1,447534E-01
8,420000000000E+02;4,988264E+01;1,244624E-01
8,430000000000E+02;4,972035E+01;6,781207E-02
8,440000000000E+02;4,957935E+01;7,875057E-02
8,450000000000E+02;4,933462E+01;1,063191E-01
8,460000000000E+02;4,910897E+01;1,293972E-01
8,470000000000E+02;4,889306E+01;1,739549E-01
8,480000000000E+02;4,867823E+01;2,261557E-01
8,490000000000E+02;4,847056E+01;2,573431E-01
8,500000000000E+02;4,827244E+01;3,580327E-01
8,510000000000E+02;4,809344E+01;3,735712E-01
8,520000000000E+02;4,791624E+01;4,224084E-01
8,530000000000E+02;4,778242E+01;5,002465E-01
8,540000000000E+02;4,761803E+01;5,649549E-01
8,550000000000E+02;4,736724E+01;6,621227E-01
8,560000000000E+02;4,719485E+01;7,274775E-01
8,570000000000E+02;4,705457E+01;8,454019E-01
8,580000000000E+02;4,688344E+01;9,309104E-01
8,590000000000E+02;4,671603E+01;9,793279E-01
8,600000000000E+02;4,655910E+01;1,056778E+00
8,610000000000E+02;4,643726E+01;1,118740E+00
8,620000000000E+02;4,628781E+01;1,232435E+00
8,630000000000E+02;4,615994E+01;1,303615E+00
8,640000000000E+02;4,605618E+01;1,437146E+00
8,650000000000E+02;4,594375E+01;1,541340E+00
8,660000000000E+02;4,580392E+01;1,534314E+00
8,670000000000E+02;4,572229E+01;1,558887E+00
8,680000000000E+02;4,561161E+01;1,624632E+00
8,690000000000E+02;4,549411E+01;1,633802E+00
8,700000000000E+02;4,541534E+01;1,644364E+00
8,710000000000E+02;4,532008E+01;1,624156E+00
8,720000000000E+02;4,517807E+01;1,614689E+00
8,730000000000E+02;4,503152E+01;1,631864E+00
8,740000000000E+02;4,487015E+01;1,573609E+00
8,750000000000E+02;4,470448E+01;1,525223E+00
8,760000000000E+02;4,453710E+01;1,503285E+00
8,770000000000E+02;4,435668E+01;1,481317E+00
8,780000000000E+02;4,410028E+01;1,470884E+00
8,790000000000E+02;4,385600E+01;1,424043E+00
8,800000000000E+02;4,367831E+01;1,392185E+00
8,810000000000E+02;4,345867E+01;1,378405E+00
8,820000000000E+02;4,318431E+01;1,403277E+00
8,830000000000E+02;4,298072E+01;1,394448E+00
8,840000000000E+02;4,271077E+01;1,382680E+00
8,850000000000E+02;4,242725E+01;1,348583E+00
8,860000000000E+02;4,215370E+01;1,331107E+00
8,870000000000E+02;4,186664E+01;1,393133E+00
8,880000000000E+02;4,163700E+01;1,408931E+00
8,890000000000E+02;4,133241E+01;1,415359E+00
8,900000000000E+02;4,107685E+01;1,439194E+00
8,910000000000E+02;4,076356E+01;1,444393E+00
8,920000000000E+02;4,043008E+01;1,477667E+00
8,930000000000E+02;4,012558E+01;1,492518E+00
8,940000000000E+02;3,978235E+01;1,521220E+00
8,950000000000E+02;3,948655E+01;1,571572E+00
8,960000000000E+02;3,913604E+01;1,632082E+00
8,970000000000E+02;3,878488E+01;1,677646E+00
8,980000000000E+02;3,843092E+01;1,731168E+00
8,990000000000E+02;3,803931E+01;1,780028E+00
9,000000000000E+02;3,765004E+01;1,819921E+00
9,010000000000E+02;3,728088E+01;1,875459E+00
9,020000000000E+02;3,692133E+01;1,956724E+00
9,030000000000E+02;3,651151E+01;2,023113E+00
9,040000000000E+02;3,610717E+01;2,136174E+00
9,050000000000E+02;3,566442E+01;2,243407E+00
9,060000000000E+02;3,524944E+01;2,376353E+00
9,070000000000E+02;3,476444E+01;2,519047E+00
9,080000000000E+02;3,432496E+01;2,654483E+00
9,090000000000E+02;3,385813E+01;2,792119E+00
9,100000000000E+02;3,348376E+01;2,941380E+00
9,110000000000E+02;3,297646E+01;3,123869E+00
9,120000000000E+02;3,254729E+01;3,296775E+00
9,130000000000E+02;3,201643E+01;3,506962E+00
9,140000000000E+02;3,152446E+01;3,725365E+00
9,150000000000E+02;3,105327E+01;3,923070E+00
9,160000000000E+02;3,056389E+01;4,127219E+00
9,170000000000E+02;3,002821E+01;4,349188E+00
9,180000000000E+02;2,952787E+01;4,599273E+00
9,190000000000E+02;2,903721E+01;4,857202E+00
9,200000000000E+02;2,844292E+01;5,122165E+00
9,210000000000E+02;2,789728E+01;5,397821E+00
9,220000000000E+02;2,739186E+01;5,680163E+00
9,230000000000E+02;2,684362E+01;5,973034E+00
9,240000000000E+02;2,616610E+01;6,323298E+00
9,250000000000E+02;2,561169E+01;6,623752E+00
9,260000000000E+02;2,500176E+01;6,967282E+00
9,270000000000E+02;2,431820E+01;7,359901E+00
9,280000000000E+02;2,368386E+01;7,719890E+00
9,290000000000E+02;2,285695E+01;8,203343E+00
9,300000000000E+02;2,214410E+01;8,620032E+00
9,310000000000E+02;2,141054E+01;9,136844E+00
9,320000000000E+02;2,070854E+01;9,622904E+00
9,330000000000E+02;1,989061E+01;1,024968E+01
9,340000000000E+02;1,898330E+01;1,088609E+01
9,350000000000E+02;1,818121E+01;1,155785E+01
9,360000000000E+02;1,734462E+01;1,225222E+01
9,370000000000E+02;1,637681E+01;1,317048E+01
9,380000000000E+02;1,552146E+01;1,407825E+01
9,390000000000E+02;1,462107E+01;1,504335E+01
9,400000000000E+02;1,372817E+01;1,618793E+01
9,410000000000E+02;1,283795E+01;1,732965E+01
9,420000000000E+02;1,190569E+01;1,867809E+01
9,430000000000E+02;1,102521E+01;2,021817E+01
9,440000000000E+02;1,013658E+01;2,198407E+01
9,450000000000E+02;9,400476E+00;2,379191E+01
9,460000000000E+02;8,762627E+00;2,573923E+01
9,470000000000E+02;8,315980E+00;2,777823E+01
9,480000000000E+02;7,968204E+00;3,009139E+01
9,490000000000E+02;7,887465E+00;3,261247E+01
9,500000000000E+02;8,125403E+00;3,547705E+01
9,510000000000E+02;8,667215E+00;3,826355E+01
9,520000000000E+02;9,472932E+00;4,078972E+01
9,530000000000E+02;1,102530E+01;4,404245E+01
9,540000000000E+02;1,313565E+01;4,679224E+01
9,550000000000E+02;1,506801E+01;4,897873E+01
9,560000000000E+02;1,789725E+01;5,098841E+01
9,570000000000E+02;2,129904E+01;5,271732E+01
9,580000000000E+02;2,389713E+01;5,363000E+01
9,590000000000E+02;2,781911E+01;5,390327E+01
9,600000000000E+02;3,098425E+01;5,359320E+01
9,610000000000E+02;3,397597E+01;5,263866E+01
9,620000000000E+02;3,653081E+01;5,135358E+01
9,630000000000E+02;3,889449E+01;4,970811E+01
9,640000000000E+02;4,072696E+01;4,775020E+01
9,650000000000E+02;4,202919E+01;4,552869E+01
9,660000000000E+02;4,299734E+01;4,365425E+01
9,670000000000E+02;4,347316E+01;4,159890E+01
9,680000000000E+02;4,370092E+01;3,947136E+01
9,690000000000E+02;4,368967E+01;3,785519E+01
9,700000000000E+02;4,334364E+01;3,599699E+01
9,710000000000E+02;4,283949E+01;3,452596E+01
9,720000000000E+02;4,229711E+01;3,325823E+01
9,730000000000E+02;4,143555E+01;3,191637E+01
9,740000000000E+02;4,001583E+01;3,054572E+01
9,750000000000E+02;3,915718E+01;2,970227E+01
9,760000000000E+02;3,837076E+01;2,905062E+01
9,770000000000E+02;3,714048E+01;2,826390E+01
9,780000000000E+02;3,591386E+01;2,767885E+01
9,790000000000E+02;3,462491E+01;2,713443E+01
9,800000000000E+02;3,349640E+01;2,688856E+01
9,810000000000E+02;3,225410E+01;2,661153E+01
9,820000000000E+02;3,093857E+01;2,646319E+01
9,830000000000E+02;2,964907E+01;2,634375E+01
9,840000000000E+02;2,817042E+01;2,624998E+01
9,850000000000E+02;2,675010E+01;2,623807E+01
9,860000000000E+02;2,552417E+01;2,642641E+01
9,870000000000E+02;2,372735E+01;2,661153E+01
9,880000000000E+02;2,238407E+01;2,682999E+01
9,890000000000E+02;2,093935E+01;2,720655E+01
9,900000000000E+02;1,901669E+01;2,775107E+01
9,910000000000E+02;1,759277E+01;2,819072E+01
9,920000000000E+02;1,634492E+01;2,860253E+01
9,930000000000E+02;1,448433E+01;2,936345E+01
9,940000000000E+02;1,290285E+01;3,006380E+01
9,950000000000E+02;1,084930E+01;3,098396E+01
9,960000000000E+02;9,001765E+00;3,210860E+01
9,970000000000E+02;7,444347E+00;3,297090E+01
9,980000000000E+02;5,579339E+00;3,410017E+01
9,990000000000E+02;3,687991E+00;3,544344E+01
1,000000000000E+03;1,653570E+00;3,681898E+01
1,001000000000E+03;-5,632213E-01;3,861251E+01
1,002000000000E+03;-2,802137E+00;4,012809E+01
1,003000000000E+03;-4,789111E+00;4,203058E+01
1,004000000000E+03;-6,775397E+00;4,385133E+01
1,005000000000E+03;-9,062382E+00;4,592667E+01
1,006000000000E+03;-1,150298E+01;4,848295E+01
1,007000000000E+03;-1,387809E+01;5,121832E+01
1,008000000000E+03;-1,653663E+01;5,448751E+01
1,009000000000E+03;-1,901188E+01;5,750974E+01
1,010000000000E+03;-2,118037E+01;6,049044E+01
1,011000000000E+03;-2,413660E+01;6,451486E+01
1,012000000000E+03;-2,650351E+01;6,838062E+01
1,013000000000E+03;-2,924528E+01;7,276500E+01
1,014000000000E+03;-3,196997E+01;7,813063E+01
1,015000000000E+03;-3,393188E+01;8,318639E+01
1,016000000000E+03;-3,631584E+01;8,929282E+01
1,017000000000E+03;-3,803613E+01;9,675280E+01
1,018000000000E+03;-3,976149E+01;1,039254E+02
1,019000000000E+03;-4,196467E+01;1,125035E+02
1,020000000000E+03;-4,287384E+01;1,212420E+02
1,021000000000E+03;-4,273523E+01;1,308735E+02
1,022000000000E+03;-4,139724E+01;1,416298E+02
1,023000000000E+03;-4,044041E+01;1,538655E+02
1,024000000000E+03;-3,787688E+01;1,648329E+02
1,025000000000E+03;-3,363086E+01;1,780506E+02
1,026000000000E+03;-2,638933E+01;1,919668E+02
1,027000000000E+03;-1,657352E+01;2,063610E+02
1,028000000000E+03;-6,359064E+00;2,178557E+02
1,029000000000E+03;7,957415E+00;2,310409E+02
1,030000000000E+03;2,634608E+01;2,422934E+02
1,031000000000E+03;4,196487E+01;2,479883E+02
1,032000000000E+03;6,548283E+01;2,520322E+02
1,033000000000E+03;8,541979E+01;2,524112E+02
