CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 12:25:13

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,060000000000E+02;6,119816E+01;-8,547340E-01
5,070000000000E+02;6,128116E+01;-8,929604E-01
5,080000000000E+02;6,139627E+01;-8,799886E-01
5,090000000000E+02;6,146212E+01;-8,082658E-01
5,100000000000E+02;6,153833E+01;-8,110898E-01
5,110000000000E+02;6,155214E+01;-9,092364E-01
5,120000000000E+02;6,161646E+01;-9,228632E-01
5,130000000000E+02;6,182208E+01;-1,035178E+00
5,140000000000E+02;6,192190E+01;-1,213995E+00
5,150000000000E+02;6,196053E+01;-1,296902E+00
5,160000000000E+02;6,196057E+01;-1,554685E+00
5,170000000000E+02;6,195536E+01;-1,760192E+00
5,180000000000E+02;6,180340E+01;-1,884835E+00
5,190000000000E+02;6,169408E+01;-2,154420E+00
5,200000000000E+02;6,155129E+01;-2,326894E+00
5,210000000000E+02;6,134494E+01;-2,513166E+00
5,220000000000E+02;6,122407E+01;-2,644071E+00
5,230000000000E+02;6,096723E+01;-2,827064E+00
5,240000000000E+02;6,070325E+01;-2,940242E+00
5,250000000000E+02;6,048674E+01;-2,802601E+00
5,260000000000E+02;6,028027E+01;-2,760112E+00
5,270000000000E+02;6,001167E+01;-2,665447E+00
5,280000000000E+02;5,978904E+01;-2,556172E+00
5,290000000000E+02;5,972665E+01;-2,555550E+00
5,300000000000E+02;5,947798E+01;-2,463605E+00
5,310000000000E+02;5,938111E+01;-2,286461E+00
5,320000000000E+02;5,928548E+01;-2,121444E+00
5,330000000000E+02;5,922153E+01;-2,010292E+00
5,340000000000E+02;5,918224E+01;-1,968201E+00
5,350000000000E+02;5,918476E+01;-1,844376E+00
5,360000000000E+02;5,913317E+01;-1,731340E+00
5,370000000000E+02;5,910415E+01;-1,739870E+00
5,380000000000E+02;5,916278E+01;-1,645048E+00
5,390000000000E+02;5,911081E+01;-1,584431E+00
5,400000000000E+02;5,908004E+01;-1,525934E+00
5,410000000000E+02;5,910171E+01;-1,438379E+00
5,420000000000E+02;5,905672E+01;-1,393561E+00
5,430000000000E+02;5,904428E+01;-1,338244E+00
5,440000000000E+02;5,911158E+01;-1,299578E+00
5,450000000000E+02;5,911158E+01;-1,269348E+00
5,460000000000E+02;5,903790E+01;-1,238945E+00
5,470000000000E+02;5,898795E+01;-1,266994E+00
5,480000000000E+02;5,902843E+01;-1,254405E+00
5,490000000000E+02;5,902433E+01;-1,246753E+00
5,500000000000E+02;5,892728E+01;-1,202548E+00
5,510000000000E+02;5,894347E+01;-1,173845E+00
5,520000000000E+02;5,895916E+01;-1,106045E+00
5,530000000000E+02;5,893306E+01;-1,124101E+00
5,540000000000E+02;5,891415E+01;-1,091963E+00
5,550000000000E+02;5,888866E+01;-1,124712E+00
5,560000000000E+02;5,886584E+01;-1,157148E+00
5,570000000000E+02;5,881038E+01;-1,131479E+00
5,580000000000E+02;5,882750E+01;-1,058372E+00
5,590000000000E+02;5,885490E+01;-1,050953E+00
5,600000000000E+02;5,884368E+01;-1,078024E+00
5,610000000000E+02;5,880993E+01;-1,053832E+00
5,620000000000E+02;5,874688E+01;-1,065038E+00
5,630000000000E+02;5,872203E+01;-1,046017E+00
5,640000000000E+02;5,868703E+01;-1,022648E+00
5,650000000000E+02;5,864411E+01;-1,006845E+00
5,660000000000E+02;5,867961E+01;-1,015799E+00
5,670000000000E+02;5,867591E+01;-1,002156E+00
5,680000000000E+02;5,861259E+01;-1,039466E+00
5,690000000000E+02;5,852887E+01;-9,792829E-01
5,700000000000E+02;5,851622E+01;-9,975334E-01
5,710000000000E+02;5,849285E+01;-1,051676E+00
5,720000000000E+02;5,843774E+01;-9,979272E-01
5,730000000000E+02;5,842864E+01;-9,750257E-01
5,740000000000E+02;5,841283E+01;-9,466571E-01
5,750000000000E+02;5,837989E+01;-8,930904E-01
5,760000000000E+02;5,835992E+01;-9,086586E-01
5,770000000000E+02;5,832200E+01;-9,156051E-01
5,780000000000E+02;5,826790E+01;-9,515778E-01
5,790000000000E+02;5,821909E+01;-9,339291E-01
5,800000000000E+02;5,821075E+01;-8,686088E-01
5,810000000000E+02;5,818332E+01;-9,037525E-01
5,820000000000E+02;5,813685E+01;-9,270570E-01
5,830000000000E+02;5,810079E+01;-9,146141E-01
5,840000000000E+02;5,806865E+01;-8,928870E-01
5,850000000000E+02;5,802956E+01;-9,005122E-01
5,860000000000E+02;5,802521E+01;-8,894987E-01
5,870000000000E+02;5,795897E+01;-8,967848E-01
5,880000000000E+02;5,787974E+01;-9,299352E-01
5,890000000000E+02;5,784930E+01;-9,143137E-01
5,900000000000E+02;5,784138E+01;-8,789490E-01
5,910000000000E+02;5,781931E+01;-8,962288E-01
5,920000000000E+02;5,777354E+01;-9,181772E-01
5,930000000000E+02;5,772051E+01;-8,663540E-01
5,940000000000E+02;5,767776E+01;-8,056208E-01
5,950000000000E+02;5,767000E+01;-8,554005E-01
5,960000000000E+02;5,762394E+01;-8,426142E-01
5,970000000000E+02;5,758152E+01;-8,172919E-01
5,980000000000E+02;5,755075E+01;-8,441216E-01
5,990000000000E+02;5,745570E+01;-8,206671E-01
6,000000000000E+02;5,740019E+01;-8,223267E-01
6,010000000000E+02;5,734689E+01;-8,225123E-01
6,020000000000E+02;5,727667E+01;-8,247939E-01
6,030000000000E+02;5,723824E+01;-7,873866E-01
6,040000000000E+02;5,724679E+01;-7,714645E-01
6,050000000000E+02;5,719092E+01;-7,400460E-01
6,060000000000E+02;5,711563E+01;-7,559443E-01
6,070000000000E+02;5,706203E+01;-7,496223E-01
6,080000000000E+02;5,693327E+01;-7,486538E-01
6,090000000000E+02;5,687555E+01;-7,266651E-01
6,100000000000E+02;5,683097E+01;-6,877689E-01
6,110000000000E+02;5,681292E+01;-6,795104E-01
6,120000000000E+02;5,676260E+01;-6,439779E-01
6,130000000000E+02;5,669398E+01;-6,324298E-01
6,140000000000E+02;5,665498E+01;-5,765445E-01
6,150000000000E+02;5,655546E+01;-5,325323E-01
6,160000000000E+02;5,645998E+01;-4,749380E-01
6,170000000000E+02;5,638538E+01;-4,848461E-01
6,180000000000E+02;5,630307E+01;-4,232442E-01
6,190000000000E+02;5,625632E+01;-3,850976E-01
6,200000000000E+02;5,618601E+01;-3,330298E-01
6,210000000000E+02;5,607230E+01;-2,757370E-01
6,220000000000E+02;5,601018E+01;-2,222608E-01
6,230000000000E+02;5,592105E+01;-1,292541E-01
6,240000000000E+02;5,580977E+01;-1,123353E-01
6,250000000000E+02;5,572426E+01;-4,131166E-02
6,260000000000E+02;5,566243E+01;1,006947E-01
6,270000000000E+02;5,557637E+01;2,425821E-01
6,280000000000E+02;5,546140E+01;3,544217E-01
6,290000000000E+02;5,536865E+01;4,500974E-01
6,300000000000E+02;5,536576E+01;6,575792E-01
6,310000000000E+02;5,529200E+01;8,906149E-01
6,320000000000E+02;5,526314E+01;1,040212E+00
6,330000000000E+02;5,528240E+01;1,221275E+00
6,340000000000E+02;5,533208E+01;1,424346E+00
6,350000000000E+02;5,537132E+01;1,668503E+00
6,360000000000E+02;5,546329E+01;1,852360E+00
6,370000000000E+02;5,564834E+01;2,014790E+00
6,380000000000E+02;5,583396E+01;2,159559E+00
6,390000000000E+02;5,595794E+01;2,229156E+00
6,400000000000E+02;5,608657E+01;2,294899E+00
6,410000000000E+02;5,634818E+01;2,351018E+00
6,420000000000E+02;5,649320E+01;2,308905E+00
6,430000000000E+02;5,662398E+01;2,319350E+00
6,440000000000E+02;5,683993E+01;2,300560E+00
6,450000000000E+02;5,699864E+01;2,221169E+00
6,460000000000E+02;5,709782E+01;2,102711E+00
6,470000000000E+02;5,722836E+01;2,048897E+00
6,480000000000E+02;5,737239E+01;2,015059E+00
6,490000000000E+02;5,747973E+01;1,955108E+00
6,500000000000E+02;5,752713E+01;1,766449E+00
6,510000000000E+02;5,756469E+01;1,655263E+00
6,520000000000E+02;5,760016E+01;1,537503E+00
6,530000000000E+02;5,767933E+01;1,408792E+00
6,540000000000E+02;5,765899E+01;1,276900E+00
6,550000000000E+02;5,761133E+01;1,114534E+00
6,560000000000E+02;5,756776E+01;9,641973E-01
6,570000000000E+02;5,747431E+01;8,970391E-01
6,580000000000E+02;5,738466E+01;7,963250E-01
6,590000000000E+02;5,732670E+01;7,548872E-01
6,600000000000E+02;5,725826E+01;7,172385E-01
6,610000000000E+02;5,716559E+01;5,916364E-01
6,620000000000E+02;5,703064E+01;5,366308E-01
6,630000000000E+02;5,694990E+01;5,341421E-01
6,640000000000E+02;5,690198E+01;5,545550E-01
6,650000000000E+02;5,683542E+01;5,425444E-01
6,660000000000E+02;5,668592E+01;5,254362E-01
6,670000000000E+02;5,665499E+01;4,809344E-01
6,680000000000E+02;5,656646E+01;5,241582E-01
6,690000000000E+02;5,643768E+01;5,195288E-01
6,700000000000E+02;5,635921E+01;5,533279E-01
6,710000000000E+02;5,628415E+01;6,217625E-01
6,720000000000E+02;5,622408E+01;6,641088E-01
6,730000000000E+02;5,611856E+01;6,719671E-01
6,740000000000E+02;5,605027E+01;6,983514E-01
6,750000000000E+02;5,601955E+01;7,523248E-01
6,760000000000E+02;5,596728E+01;8,233216E-01
6,770000000000E+02;5,598450E+01;8,833069E-01
6,780000000000E+02;5,597610E+01;9,354370E-01
6,790000000000E+02;5,594421E+01;1,006416E+00
6,800000000000E+02;5,584803E+01;1,052775E+00
6,810000000000E+02;5,581644E+01;1,098765E+00
6,820000000000E+02;5,578247E+01;1,126271E+00
6,830000000000E+02;5,577229E+01;1,108407E+00
6,840000000000E+02;5,576033E+01;1,175928E+00
6,850000000000E+02;5,573178E+01;1,225640E+00
6,860000000000E+02;5,574417E+01;1,271059E+00
6,870000000000E+02;5,572099E+01;1,316834E+00
6,880000000000E+02;5,569186E+01;1,314234E+00
6,890000000000E+02;5,570306E+01;1,327169E+00
6,900000000000E+02;5,568094E+01;1,368845E+00
6,910000000000E+02;5,568458E+01;1,441677E+00
6,920000000000E+02;5,571185E+01;1,440652E+00
6,930000000000E+02;5,569647E+01;1,458805E+00
6,940000000000E+02;5,558064E+01;1,521469E+00
6,950000000000E+02;5,555001E+01;1,596448E+00
6,960000000000E+02;5,555087E+01;1,641522E+00
6,970000000000E+02;5,555690E+01;1,672732E+00
6,980000000000E+02;5,552050E+01;1,713858E+00
6,990000000000E+02;5,551225E+01;1,813394E+00
7,000000000000E+02;5,553215E+01;1,856257E+00
7,010000000000E+02;5,556119E+01;1,936103E+00
7,020000000000E+02;5,553390E+01;2,055686E+00
7,030000000000E+02;5,560837E+01;2,167480E+00
7,040000000000E+02;5,565409E+01;2,188618E+00
7,050000000000E+02;5,572917E+01;2,232771E+00
7,060000000000E+02;5,587364E+01;2,297703E+00
7,070000000000E+02;5,596223E+01;2,301971E+00
7,080000000000E+02;5,603128E+01;2,352950E+00
7,090000000000E+02;5,616340E+01;2,360065E+00
7,100000000000E+02;5,624919E+01;2,353822E+00
7,110000000000E+02;5,636082E+01;2,291823E+00
7,120000000000E+02;5,647079E+01;2,251089E+00
7,130000000000E+02;5,651621E+01;2,231377E+00
7,140000000000E+02;5,658965E+01;2,167442E+00
7,150000000000E+02;5,664468E+01;2,070810E+00
7,160000000000E+02;5,670731E+01;2,001854E+00
7,170000000000E+02;5,676805E+01;1,878808E+00
7,180000000000E+02;5,680235E+01;1,810812E+00
7,190000000000E+02;5,681485E+01;1,730548E+00
7,200000000000E+02;5,688462E+01;1,634052E+00
7,210000000000E+02;5,691410E+01;1,523040E+00
7,220000000000E+02;5,688424E+01;1,414770E+00
7,230000000000E+02;5,687386E+01;1,333289E+00
7,240000000000E+02;5,685446E+01;1,155297E+00
7,250000000000E+02;5,682842E+01;1,024703E+00
7,260000000000E+02;5,677148E+01;8,661233E-01
7,270000000000E+02;5,672742E+01;7,667022E-01
7,280000000000E+02;5,666057E+01;7,061265E-01
7,290000000000E+02;5,657986E+01;5,708635E-01
7,300000000000E+02;5,653392E+01;4,836102E-01
7,310000000000E+02;5,645816E+01;4,275500E-01
7,320000000000E+02;5,635449E+01;3,210115E-01
7,330000000000E+02;5,630110E+01;2,458666E-01
7,340000000000E+02;5,619582E+01;1,775212E-01
7,350000000000E+02;5,607259E+01;8,255281E-02
7,360000000000E+02;5,601451E+01;7,652665E-02
7,370000000000E+02;5,589670E+01;2,423090E-03
7,380000000000E+02;5,577919E+01;-1,590582E-02
7,390000000000E+02;5,570771E+01;-3,321232E-02
7,400000000000E+02;5,558060E+01;-1,010541E-01
7,410000000000E+02;5,545441E+01;-9,632395E-02
7,420000000000E+02;5,535278E+01;-1,305473E-01
7,430000000000E+02;5,529924E+01;-1,455468E-01
7,440000000000E+02;5,519851E+01;-1,400861E-01
7,450000000000E+02;5,509341E+01;-1,760104E-01
7,460000000000E+02;5,499580E+01;-1,774427E-01
7,470000000000E+02;5,486123E+01;-1,724814E-01
7,480000000000E+02;5,476585E+01;-1,822457E-01
7,490000000000E+02;5,467731E+01;-2,031152E-01
7,500000000000E+02;5,460721E+01;-2,326462E-01
7,510000000000E+02;5,456982E+01;-2,007096E-01
7,520000000000E+02;5,451566E+01;-2,024937E-01
7,530000000000E+02;5,439846E+01;-2,209893E-01
7,540000000000E+02;5,432956E+01;-1,716716E-01
7,550000000000E+02;5,425865E+01;-1,779962E-01
7,560000000000E+02;5,416549E+01;-1,729475E-01
7,570000000000E+02;5,410415E+01;-1,396911E-01
7,580000000000E+02;5,409103E+01;-1,367766E-01
7,590000000000E+02;5,399058E+01;-1,788170E-01
7,600000000000E+02;5,389242E+01;-1,557184E-01
7,610000000000E+02;5,380949E+01;-1,299368E-01
7,620000000000E+02;5,370390E+01;-1,435842E-01
7,630000000000E+02;5,366568E+01;-1,600276E-01
7,640000000000E+02;5,360769E+01;-1,216679E-01
7,650000000000E+02;5,353189E+01;-1,592497E-01
7,660000000000E+02;5,346267E+01;-1,733396E-01
7,670000000000E+02;5,340443E+01;-1,104920E-01
7,680000000000E+02;5,330159E+01;-1,135318E-01
7,690000000000E+02;5,323545E+01;-1,424820E-01
7,700000000000E+02;5,317022E+01;-1,693319E-01
7,710000000000E+02;5,310027E+01;-1,662230E-01
7,720000000000E+02;5,304846E+01;-1,479631E-01
7,730000000000E+02;5,299970E+01;-8,998045E-02
7,740000000000E+02;5,293936E+01;-1,324357E-01
7,750000000000E+02;5,284057E+01;-1,419072E-01
7,760000000000E+02;5,281496E+01;-1,494645E-01
7,770000000000E+02;5,275506E+01;-1,991518E-01
7,780000000000E+02;5,263041E+01;-1,598066E-01
7,790000000000E+02;5,257449E+01;-1,351189E-01
7,800000000000E+02;5,243834E+01;-1,112561E-01
7,810000000000E+02;5,233974E+01;-1,601627E-01
7,820000000000E+02;5,225512E+01;-1,713220E-01
7,830000000000E+02;5,219027E+01;-1,848834E-01
7,840000000000E+02;5,213253E+01;-1,904367E-01
7,850000000000E+02;5,204522E+01;-1,500383E-01
7,860000000000E+02;5,193208E+01;-1,428595E-01
7,870000000000E+02;5,185994E+01;-1,253863E-01
7,880000000000E+02;5,177623E+01;-1,066754E-01
7,890000000000E+02;5,168373E+01;-8,406673E-02
7,900000000000E+02;5,160525E+01;-1,096575E-01
7,910000000000E+02;5,152241E+01;-1,121509E-01
7,920000000000E+02;5,144079E+01;-1,012858E-01
7,930000000000E+02;5,136123E+01;-1,129391E-01
7,940000000000E+02;5,125384E+01;-9,255595E-02
7,950000000000E+02;5,116182E+01;-6,719911E-02
7,960000000000E+02;5,107501E+01;-8,232764E-02
7,970000000000E+02;5,100664E+01;-8,593904E-02
7,980000000000E+02;5,094019E+01;-7,944956E-02
7,990000000000E+02;5,083864E+01;-7,438271E-02
8,000000000000E+02;5,075417E+01;-6,520512E-02
8,010000000000E+02;5,067178E+01;-5,215459E-02
8,020000000000E+02;5,059532E+01;-7,558624E-02
8,030000000000E+02;5,050846E+01;-6,278226E-02
8,040000000000E+02;5,038828E+01;-6,103770E-02
8,050000000000E+02;5,028730E+01;-7,738807E-02
8,060000000000E+02;5,020982E+01;-8,235914E-02
8,070000000000E+02;5,010025E+01;-4,830217E-02
8,080000000000E+02;4,999301E+01;-5,658114E-02
8,090000000000E+02;4,989787E+01;-6,268115E-02
8,100000000000E+02;4,979408E+01;-4,873250E-02
8,110000000000E+02;4,967196E+01;-8,827948E-02
8,120000000000E+02;4,955301E+01;-6,764429E-02
8,130000000000E+02;4,947484E+01;-1,170050E-02
8,140000000000E+02;4,938345E+01;-3,974522E-02
8,150000000000E+02;4,923985E+01;-3,555519E-02
8,160000000000E+02;4,907436E+01;-3,046719E-02
8,170000000000E+02;4,904148E+01;-5,558958E-02
8,180000000000E+02;4,891008E+01;1,458761E-02
8,190000000000E+02;4,879068E+01;1,502553E-02
8,200000000000E+02;4,871439E+01;1,695685E-02
8,210000000000E+02;4,859567E+01;5,460999E-02
8,220000000000E+02;4,845811E+01;6,792367E-02
8,230000000000E+02;4,835583E+01;5,362501E-02
8,240000000000E+02;4,823987E+01;9,213292E-02
8,250000000000E+02;4,813206E+01;1,047741E-01
8,260000000000E+02;4,802201E+01;8,737551E-02
8,270000000000E+02;4,787895E+01;9,456312E-02
8,280000000000E+02;4,774470E+01;9,557099E-02
8,290000000000E+02;4,764945E+01;9,649996E-02
8,300000000000E+02;4,754708E+01;1,484158E-01
8,310000000000E+02;4,738598E+01;1,860754E-01
8,320000000000E+02;4,722363E+01;1,646163E-01
8,330000000000E+02;4,712187E+01;1,709366E-01
8,340000000000E+02;4,699853E+01;1,915434E-01
8,350000000000E+02;4,683630E+01;2,279734E-01
8,360000000000E+02;4,670617E+01;2,103048E-01
8,370000000000E+02;4,657718E+01;2,273058E-01
8,380000000000E+02;4,643488E+01;2,469675E-01
8,390000000000E+02;4,627780E+01;2,766450E-01
8,400000000000E+02;4,611321E+01;3,102604E-01
8,410000000000E+02;4,600567E+01;3,077137E-01
8,420000000000E+02;4,583337E+01;3,230808E-01
8,430000000000E+02;4,568301E+01;3,601325E-01
8,440000000000E+02;4,559875E+01;3,844008E-01
8,450000000000E+02;4,544221E+01;3,733672E-01
8,460000000000E+02;4,531849E+01;4,016067E-01
8,470000000000E+02;4,514205E+01;4,469765E-01
8,480000000000E+02;4,496159E+01;4,646649E-01
8,490000000000E+02;4,482572E+01;4,948369E-01
8,500000000000E+02;4,467806E+01;5,196620E-01
8,510000000000E+02;4,454308E+01;5,342358E-01
8,520000000000E+02;4,437676E+01;5,344000E-01
8,530000000000E+02;4,418663E+01;5,716363E-01
8,540000000000E+02;4,403785E+01;5,731705E-01
8,550000000000E+02;4,387710E+01;5,931738E-01
8,560000000000E+02;4,370187E+01;6,056969E-01
8,570000000000E+02;4,352156E+01;5,934131E-01
8,580000000000E+02;4,333217E+01;6,023771E-01
8,590000000000E+02;4,313696E+01;6,313552E-01
8,600000000000E+02;4,295368E+01;6,745759E-01
8,610000000000E+02;4,278244E+01;6,976335E-01
8,620000000000E+02;4,252194E+01;6,790003E-01
8,630000000000E+02;4,233027E+01;7,138381E-01
8,640000000000E+02;4,211885E+01;7,379057E-01
8,650000000000E+02;4,187783E+01;7,686723E-01
8,660000000000E+02;4,165837E+01;7,848849E-01
8,670000000000E+02;4,144833E+01;7,991350E-01
8,680000000000E+02;4,116765E+01;8,407160E-01
8,690000000000E+02;4,095573E+01;8,996147E-01
8,700000000000E+02;4,072498E+01;9,401460E-01
8,710000000000E+02;4,043257E+01;9,981925E-01
8,720000000000E+02;4,019065E+01;1,050323E+00
8,730000000000E+02;3,994311E+01;1,097353E+00
8,740000000000E+02;3,970945E+01;1,195852E+00
8,750000000000E+02;3,944778E+01;1,262574E+00
8,760000000000E+02;3,923180E+01;1,314943E+00
8,770000000000E+02;3,892813E+01;1,409164E+00
8,780000000000E+02;3,871582E+01;1,465439E+00
8,790000000000E+02;3,839725E+01;1,530271E+00
8,800000000000E+02;3,811883E+01;1,586517E+00
8,810000000000E+02;3,788292E+01;1,648329E+00
8,820000000000E+02;3,760104E+01;1,747307E+00
8,830000000000E+02;3,730698E+01;1,858659E+00
8,840000000000E+02;3,703603E+01;1,951964E+00
8,850000000000E+02;3,670728E+01;2,028444E+00
8,860000000000E+02;3,646397E+01;2,090720E+00
8,870000000000E+02;3,613234E+01;2,232661E+00
8,880000000000E+02;3,583030E+01;2,306326E+00
8,890000000000E+02;3,549002E+01;2,389394E+00
8,900000000000E+02;3,518521E+01;2,484676E+00
8,910000000000E+02;3,485291E+01;2,605338E+00
8,920000000000E+02;3,454736E+01;2,715242E+00
8,930000000000E+02;3,418361E+01;2,832557E+00
8,940000000000E+02;3,382294E+01;2,967878E+00
8,950000000000E+02;3,344348E+01;3,089586E+00
8,960000000000E+02;3,309661E+01;3,245782E+00
8,970000000000E+02;3,278909E+01;3,369475E+00
8,980000000000E+02;3,245391E+01;3,510228E+00
8,990000000000E+02;3,203228E+01;3,670866E+00
9,000000000000E+02;3,166255E+01;3,846584E+00
9,010000000000E+02;3,128245E+01;4,016705E+00
9,020000000000E+02;3,090051E+01;4,187310E+00
9,030000000000E+02;3,052797E+01;4,358533E+00
9,040000000000E+02;3,013354E+01;4,531499E+00
9,050000000000E+02;2,972276E+01;4,718194E+00
9,060000000000E+02;2,933502E+01;4,893714E+00
9,070000000000E+02;2,891292E+01;5,097853E+00
9,080000000000E+02;2,846917E+01;5,296347E+00
9,090000000000E+02;2,806210E+01;5,451351E+00
9,100000000000E+02;2,763827E+01;5,675323E+00
9,110000000000E+02;2,715680E+01;5,870695E+00
9,120000000000E+02;2,671577E+01;6,080550E+00
9,130000000000E+02;2,619239E+01;6,294921E+00
9,140000000000E+02;2,574002E+01;6,500596E+00
9,150000000000E+02;2,519735E+01;6,707965E+00
9,160000000000E+02;2,466792E+01;6,938204E+00
9,170000000000E+02;2,417177E+01;7,169347E+00
9,180000000000E+02;2,357391E+01;7,451693E+00
9,190000000000E+02;2,304202E+01;7,673591E+00
9,200000000000E+02;2,238095E+01;7,911009E+00
9,210000000000E+02;2,172629E+01;8,210648E+00
9,220000000000E+02;2,109868E+01;8,491334E+00
9,230000000000E+02;2,042562E+01;8,767357E+00
9,240000000000E+02;1,963677E+01;9,099904E+00
9,250000000000E+02;1,899289E+01;9,388392E+00
9,260000000000E+02;1,813773E+01;9,807179E+00
9,270000000000E+02;1,738398E+01;1,013827E+01
9,280000000000E+02;1,648265E+01;1,059863E+01
9,290000000000E+02;1,572533E+01;1,098732E+01
9,300000000000E+02;1,475726E+01;1,148053E+01
9,310000000000E+02;1,372982E+01;1,201009E+01
9,320000000000E+02;1,274607E+01;1,258815E+01
9,330000000000E+02;1,177928E+01;1,314088E+01
9,340000000000E+02;1,073256E+01;1,378245E+01
9,350000000000E+02;9,632580E+00;1,448283E+01
9,360000000000E+02;8,407413E+00;1,524999E+01
9,370000000000E+02;7,307956E+00;1,603392E+01
9,380000000000E+02;5,983277E+00;1,689157E+01
9,390000000000E+02;4,692502E+00;1,793060E+01
9,400000000000E+02;3,261698E+00;1,909434E+01
9,410000000000E+02;2,103160E+00;2,003189E+01
9,420000000000E+02;6,512821E-01;2,142043E+01
9,430000000000E+02;-8,182732E-01;2,279094E+01
9,440000000000E+02;-2,254931E+00;2,423627E+01
9,450000000000E+02;-3,813203E+00;2,585045E+01
9,460000000000E+02;-5,428381E+00;2,770341E+01
9,470000000000E+02;-7,196848E+00;2,989589E+01
9,480000000000E+02;-8,723681E+00;3,188962E+01
9,490000000000E+02;-1,045302E+01;3,426867E+01
9,500000000000E+02;-1,222742E+01;3,691416E+01
9,510000000000E+02;-1,374327E+01;3,971708E+01
9,520000000000E+02;-1,552463E+01;4,298986E+01
9,530000000000E+02;-1,693497E+01;4,598503E+01
9,540000000000E+02;-1,871410E+01;4,982422E+01
9,550000000000E+02;-2,032093E+01;5,407781E+01
9,560000000000E+02;-2,190826E+01;5,965646E+01
9,570000000000E+02;-2,260624E+01;6,384811E+01
9,580000000000E+02;-2,346168E+01;6,960555E+01
9,590000000000E+02;-2,398046E+01;7,621404E+01
9,600000000000E+02;-2,394618E+01;8,219234E+01
9,610000000000E+02;-2,349729E+01;8,953237E+01
9,620000000000E+02;-2,150842E+01;9,860321E+01
9,630000000000E+02;-1,844505E+01;1,061976E+02
9,640000000000E+02;-1,422542E+01;1,153748E+02
9,650000000000E+02;-8,973660E+00;1,236025E+02
9,660000000000E+02;-1,939927E+00;1,320872E+02
9,670000000000E+02;8,182799E+00;1,405602E+02
9,680000000000E+02;1,803371E+01;1,461066E+02
9,690000000000E+02;3,040559E+01;1,502973E+02
9,700000000000E+02;4,466143E+01;1,531902E+02
9,710000000000E+02;5,744636E+01;1,529442E+02
9,720000000000E+02;7,119338E+01;1,500061E+02
9,730000000000E+02;8,302317E+01;1,458052E+02
9,740000000000E+02;9,302702E+01;1,396132E+02
9,750000000000E+02;1,032187E+02;1,307660E+02
9,760000000000E+02;1,092287E+02;1,239535E+02
9,770000000000E+02;1,152182E+02;1,141214E+02
9,780000000000E+02;1,192271E+02;1,042285E+02
9,790000000000E+02;1,220910E+02;9,571903E+01
9,800000000000E+02;1,235289E+02;8,867229E+01
9,810000000000E+02;1,239063E+02;8,159057E+01
9,820000000000E+02;1,236118E+02;7,465324E+01
9,830000000000E+02;1,229077E+02;6,855569E+01
9,840000000000E+02;1,214292E+02;6,231423E+01
9,850000000000E+02;1,202651E+02;5,760850E+01
9,860000000000E+02;1,184102E+02;5,276819E+01
9,870000000000E+02;1,162727E+02;4,871102E+01
9,880000000000E+02;1,146228E+02;4,527227E+01
9,890000000000E+02;1,127498E+02;4,202314E+01
9,900000000000E+02;1,107731E+02;3,905989E+01
9,910000000000E+02;1,087439E+02;3,655170E+01
9,920000000000E+02;1,069158E+02;3,433445E+01
9,930000000000E+02;1,049368E+02;3,199722E+01
9,940000000000E+02;1,033056E+02;3,010470E+01
9,950000000000E+02;1,012540E+02;2,840058E+01
9,960000000000E+02;9,948475E+01;2,686399E+01
9,970000000000E+02;9,790344E+01;2,546837E+01
9,980000000000E+02;9,629298E+01;2,417355E+01
9,990000000000E+02;9,468760E+01;2,311354E+01
1,000000000000E+03;9,305642E+01;2,215512E+01
1,001000000000E+03;9,165879E+01;2,116691E+01
1,002000000000E+03;9,021401E+01;2,028103E+01
1,003000000000E+03;8,879748E+01;1,955735E+01
1,004000000000E+03;8,716045E+01;1,863270E+01
1,005000000000E+03;8,609299E+01;1,806134E+01
1,006000000000E+03;8,477205E+01;1,752117E+01
1,007000000000E+03;8,327191E+01;1,712358E+01
1,008000000000E+03;8,219662E+01;1,667533E+01
1,009000000000E+03;8,104383E+01;1,618465E+01
1,010000000000E+03;7,968960E+01;1,577733E+01
1,011000000000E+03;7,852865E+01;1,546712E+01
1,012000000000E+03;7,751289E+01;1,514653E+01
1,013000000000E+03;7,628454E+01;1,480390E+01
1,014000000000E+03;7,521539E+01;1,459509E+01
1,015000000000E+03;7,424107E+01;1,442024E+01
1,016000000000E+03;7,305702E+01;1,420825E+01
1,017000000000E+03;7,218240E+01;1,407576E+01
1,018000000000E+03;7,115879E+01;1,397183E+01
1,019000000000E+03;7,022323E+01;1,390831E+01
1,020000000000E+03;6,923289E+01;1,378817E+01
1,021000000000E+03;6,819866E+01;1,380598E+01
1,022000000000E+03;6,722375E+01;1,368490E+01
1,023000000000E+03;6,636763E+01;1,362071E+01
1,024000000000E+03;6,543852E+01;1,362989E+01
1,025000000000E+03;6,453674E+01;1,369287E+01
1,026000000000E+03;6,367155E+01;1,374456E+01
