CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,090000000000E+02;6,266892E-02;9,066993E-04
5,100000000000E+02;6,292224E-02;9,023675E-04
5,110000000000E+02;6,316757E-02;6,392323E-04
5,120000000000E+02;6,334942E-02;3,536007E-04
5,130000000000E+02;6,344994E-02;1,220342E-04
5,140000000000E+02;6,344596E-02;-2,277534E-04
5,150000000000E+02;6,352923E-02;-4,251354E-04
5,160000000000E+02;6,350272E-02;-7,130310E-04
5,170000000000E+02;6,334181E-02;-1,051807E-03
5,180000000000E+02;6,315369E-02;-1,354399E-03
5,190000000000E+02;6,294826E-02;-1,541962E-03
5,200000000000E+02;6,263895E-02;-1,680151E-03
5,210000000000E+02;6,243994E-02;-1,777270E-03
5,220000000000E+02;6,228681E-02;-1,787551E-03
5,230000000000E+02;6,194225E-02;-1,942117E-03
5,240000000000E+02;6,168719E-02;-1,836836E-03
5,250000000000E+02;6,152414E-02;-1,628971E-03
5,260000000000E+02;6,141639E-02;-1,517158E-03
5,270000000000E+02;6,137092E-02;-1,569357E-03
5,280000000000E+02;6,110819E-02;-1,476115E-03
5,290000000000E+02;6,101225E-02;-1,405688E-03
5,300000000000E+02;6,106259E-02;-1,284748E-03
5,310000000000E+02;6,101177E-02;-1,212359E-03
5,320000000000E+02;6,093948E-02;-1,153602E-03
5,330000000000E+02;6,081154E-02;-1,039487E-03
5,340000000000E+02;6,077338E-02;-1,023061E-03
5,350000000000E+02;6,076268E-02;-9,960725E-04
5,360000000000E+02;6,075580E-02;-9,596119E-04
5,370000000000E+02;6,072290E-02;-8,332995E-04
5,380000000000E+02;6,063897E-02;-8,580433E-04
5,390000000000E+02;6,060370E-02;-8,792504E-04
5,400000000000E+02;6,055367E-02;-8,503816E-04
5,410000000000E+02;6,046999E-02;-7,737294E-04
5,420000000000E+02;6,048759E-02;-7,413891E-04
5,430000000000E+02;6,047069E-02;-7,530482E-04
5,440000000000E+02;6,042435E-02;-7,152791E-04
5,450000000000E+02;6,036013E-02;-6,088000E-04
5,460000000000E+02;6,029795E-02;-6,472892E-04
5,470000000000E+02;6,026323E-02;-5,938644E-04
5,480000000000E+02;6,021273E-02;-5,369227E-04
5,490000000000E+02;6,014913E-02;-5,055145E-04
5,500000000000E+02;6,006465E-02;-4,909369E-04
5,510000000000E+02;6,005082E-02;-4,645229E-04
5,520000000000E+02;5,999119E-02;-4,133129E-04
5,530000000000E+02;5,997530E-02;-3,369258E-04
5,540000000000E+02;6,000264E-02;-3,012555E-04
5,550000000000E+02;5,989906E-02;-2,450391E-04
5,560000000000E+02;5,987258E-02;-1,676104E-04
5,570000000000E+02;5,984449E-02;-9,010097E-05
5,580000000000E+02;5,983084E-02;-5,167763E-05
5,590000000000E+02;5,981154E-02;-1,347645E-05
5,600000000000E+02;5,972363E-02;8,507822E-05
5,610000000000E+02;5,974905E-02;1,841002E-04
5,620000000000E+02;5,979805E-02;2,528563E-04
5,630000000000E+02;5,981334E-02;3,486232E-04
5,640000000000E+02;5,986580E-02;4,228676E-04
5,650000000000E+02;5,997275E-02;4,789654E-04
5,660000000000E+02;6,004927E-02;5,318145E-04
5,670000000000E+02;6,012399E-02;5,499680E-04
5,680000000000E+02;6,020296E-02;4,467037E-04
5,690000000000E+02;6,021823E-02;4,080570E-04
5,700000000000E+02;6,028118E-02;4,182503E-04
5,710000000000E+02;6,035411E-02;3,653058E-04
5,720000000000E+02;6,038033E-02;2,967948E-04
5,730000000000E+02;6,039217E-02;2,429577E-04
5,740000000000E+02;6,038860E-02;1,889505E-04
5,750000000000E+02;6,035950E-02;1,336165E-04
5,760000000000E+02;6,033250E-02;2,651887E-05
5,770000000000E+02;6,026841E-02;-1,309759E-05
5,780000000000E+02;6,016537E-02;-5,545861E-05
5,790000000000E+02;6,014639E-02;-1,266315E-04
5,800000000000E+02;6,012800E-02;-1,644225E-04
5,810000000000E+02;6,003735E-02;-1,840114E-04
5,820000000000E+02;5,997732E-02;-2,129343E-04
5,830000000000E+02;5,997081E-02;-2,760436E-04
5,840000000000E+02;5,991213E-02;-2,768482E-04
5,850000000000E+02;5,987647E-02;-2,853130E-04
5,860000000000E+02;5,980137E-02;-3,530578E-04
5,870000000000E+02;5,966361E-02;-3,383195E-04
5,880000000000E+02;5,959981E-02;-3,475177E-04
5,890000000000E+02;5,953541E-02;-3,392811E-04
5,900000000000E+02;5,947074E-02;-3,317962E-04
5,910000000000E+02;5,943774E-02;-3,715263E-04
5,920000000000E+02;5,938587E-02;-3,651653E-04
5,930000000000E+02;5,930213E-02;-3,220785E-04
5,940000000000E+02;5,917365E-02;-3,304288E-04
5,950000000000E+02;5,910833E-02;-3,506350E-04
5,960000000000E+02;5,910323E-02;-3,365519E-04
5,970000000000E+02;5,905671E-02;-3,308320E-04
5,980000000000E+02;5,895394E-02;-2,912207E-04
5,990000000000E+02;5,885825E-02;-2,706085E-04
6,000000000000E+02;5,878016E-02;-2,252455E-04
6,010000000000E+02;5,869146E-02;-1,861803E-04
6,020000000000E+02;5,862658E-02;-1,544183E-04
6,030000000000E+02;5,851261E-02;-1,582227E-04
6,040000000000E+02;5,843320E-02;-1,822869E-04
6,050000000000E+02;5,836717E-02;-1,851899E-04
6,060000000000E+02;5,833542E-02;-1,351918E-04
6,070000000000E+02;5,828122E-02;-8,248015E-05
6,080000000000E+02;5,818949E-02;-6,612523E-05
6,090000000000E+02;5,811835E-02;-5,105908E-05
6,100000000000E+02;5,805992E-02;2,099468E-05
6,110000000000E+02;5,794539E-02;8,226869E-05
6,120000000000E+02;5,788222E-02;1,062310E-04
6,130000000000E+02;5,783242E-02;1,872330E-04
6,140000000000E+02;5,780970E-02;2,745819E-04
6,150000000000E+02;5,772106E-02;4,078994E-04
6,160000000000E+02;5,766276E-02;4,110585E-04
6,170000000000E+02;5,762073E-02;3,861601E-04
6,180000000000E+02;5,755265E-02;5,060784E-04
6,190000000000E+02;5,747991E-02;6,093018E-04
6,200000000000E+02;5,747908E-02;7,125663E-04
6,210000000000E+02;5,746289E-02;7,598137E-04
6,220000000000E+02;5,742594E-02;8,414942E-04
6,230000000000E+02;5,743889E-02;9,246013E-04
6,240000000000E+02;5,744244E-02;1,021567E-03
6,250000000000E+02;5,743016E-02;1,128511E-03
6,260000000000E+02;5,749009E-02;1,126461E-03
6,270000000000E+02;5,756668E-02;1,135275E-03
6,280000000000E+02;5,756216E-02;1,118899E-03
6,290000000000E+02;5,756812E-02;1,106599E-03
6,300000000000E+02;5,758615E-02;1,112166E-03
6,310000000000E+02;5,761172E-02;1,124357E-03
6,320000000000E+02;5,755882E-02;1,095416E-03
6,330000000000E+02;5,753918E-02;1,043644E-03
6,340000000000E+02;5,751721E-02;1,008072E-03
6,350000000000E+02;5,747900E-02;9,129966E-04
6,360000000000E+02;5,740202E-02;8,593057E-04
6,370000000000E+02;5,734129E-02;8,319718E-04
6,380000000000E+02;5,722437E-02;8,219596E-04
6,390000000000E+02;5,718198E-02;8,055059E-04
6,400000000000E+02;5,705496E-02;8,093646E-04
6,410000000000E+02;5,692056E-02;7,870221E-04
6,420000000000E+02;5,683732E-02;7,916717E-04
6,430000000000E+02;5,672400E-02;8,323386E-04
6,440000000000E+02;5,663576E-02;8,561187E-04
6,450000000000E+02;5,655467E-02;8,175081E-04
6,460000000000E+02;5,638137E-02;8,360636E-04
6,470000000000E+02;5,625530E-02;8,578014E-04
6,480000000000E+02;5,607704E-02;8,883830E-04
6,490000000000E+02;5,595157E-02;9,731631E-04
6,500000000000E+02;5,589953E-02;1,002609E-03
6,510000000000E+02;5,576522E-02;1,037233E-03
6,520000000000E+02;5,556371E-02;1,148763E-03
6,530000000000E+02;5,537596E-02;1,245771E-03
6,540000000000E+02;5,521104E-02;1,312234E-03
6,550000000000E+02;5,508946E-02;1,489630E-03
6,560000000000E+02;5,493918E-02;1,639087E-03
6,570000000000E+02;5,477091E-02;1,820260E-03
6,580000000000E+02;5,466285E-02;2,007552E-03
6,590000000000E+02;5,455983E-02;2,242595E-03
6,600000000000E+02;5,450409E-02;2,471470E-03
6,610000000000E+02;5,449462E-02;2,662031E-03
6,620000000000E+02;5,455109E-02;2,844337E-03
6,630000000000E+02;5,454627E-02;3,093156E-03
6,640000000000E+02;5,462930E-02;3,271481E-03
6,650000000000E+02;5,474931E-02;3,315711E-03
6,660000000000E+02;5,478619E-02;3,295960E-03
6,670000000000E+02;5,478429E-02;3,327671E-03
6,680000000000E+02;5,477130E-02;3,288530E-03
6,690000000000E+02;5,469657E-02;3,258873E-03
6,700000000000E+02;5,458612E-02;3,291411E-03
6,710000000000E+02;5,446038E-02;3,313067E-03
6,720000000000E+02;5,429393E-02;3,370512E-03
6,730000000000E+02;5,413426E-02;3,499019E-03
6,740000000000E+02;5,392970E-02;3,610105E-03
6,750000000000E+02;5,374426E-02;3,757139E-03
6,760000000000E+02;5,360934E-02;3,952348E-03
6,770000000000E+02;5,349270E-02;4,192025E-03
6,780000000000E+02;5,342361E-02;4,460061E-03
6,790000000000E+02;5,325334E-02;4,753395E-03
6,800000000000E+02;5,310614E-02;4,998390E-03
6,810000000000E+02;5,299449E-02;5,310924E-03
6,820000000000E+02;5,298208E-02;5,711623E-03
6,830000000000E+02;5,297571E-02;6,002496E-03
6,840000000000E+02;5,306589E-02;6,355498E-03
6,850000000000E+02;5,317150E-02;6,792326E-03
6,860000000000E+02;5,332315E-02;7,132784E-03
6,870000000000E+02;5,341918E-02;7,450102E-03
6,880000000000E+02;5,362669E-02;7,721253E-03
6,890000000000E+02;5,391798E-02;8,053159E-03
6,900000000000E+02;5,414274E-02;8,226780E-03
6,910000000000E+02;5,442683E-02;8,376219E-03
6,920000000000E+02;5,478106E-02;8,465122E-03
6,930000000000E+02;5,506965E-02;8,536603E-03
6,940000000000E+02;5,536841E-02;8,537170E-03
6,950000000000E+02;5,561566E-02;8,480285E-03
6,960000000000E+02;5,583896E-02;8,400167E-03
6,970000000000E+02;5,591075E-02;8,291365E-03
6,980000000000E+02;5,597998E-02;8,077131E-03
6,990000000000E+02;5,604831E-02;7,984840E-03
7,000000000000E+02;5,604531E-02;7,918479E-03
7,010000000000E+02;5,602843E-02;7,819639E-03
7,020000000000E+02;5,605678E-02;7,726206E-03
7,030000000000E+02;5,596579E-02;7,734926E-03
7,040000000000E+02;5,573129E-02;7,701435E-03
7,050000000000E+02;5,554845E-02;7,684531E-03
7,060000000000E+02;5,540892E-02;7,721619E-03
7,070000000000E+02;5,526902E-02;7,888376E-03
7,080000000000E+02;5,505859E-02;7,984133E-03
7,090000000000E+02;5,475066E-02;8,105910E-03
7,100000000000E+02;5,449005E-02;8,358891E-03
7,110000000000E+02;5,430558E-02;8,669357E-03
7,120000000000E+02;5,409402E-02;8,943663E-03
7,130000000000E+02;5,392957E-02;9,286826E-03
7,140000000000E+02;5,372526E-02;9,769044E-03
7,150000000000E+02;5,355633E-02;1,029923E-02
7,160000000000E+02;5,344978E-02;1,094679E-02
7,170000000000E+02;5,338871E-02;1,149279E-02
7,180000000000E+02;5,340954E-02;1,200105E-02
7,190000000000E+02;5,354734E-02;1,267113E-02
7,200000000000E+02;5,368785E-02;1,365808E-02
7,210000000000E+02;5,383980E-02;1,444762E-02
7,220000000000E+02;5,422235E-02;1,521117E-02
7,230000000000E+02;5,479119E-02;1,599607E-02
7,240000000000E+02;5,536278E-02;1,670047E-02
7,250000000000E+02;5,626007E-02;1,747327E-02
7,260000000000E+02;5,720080E-02;1,807795E-02
7,270000000000E+02;5,825290E-02;1,861203E-02
7,280000000000E+02;5,949944E-02;1,900134E-02
7,290000000000E+02;6,050752E-02;1,922592E-02
7,300000000000E+02;6,191960E-02;1,919284E-02
7,310000000000E+02;6,324771E-02;1,890120E-02
7,320000000000E+02;6,433559E-02;1,867218E-02
7,330000000000E+02;6,555203E-02;1,813244E-02
7,340000000000E+02;6,627008E-02;1,759073E-02
7,350000000000E+02;6,727625E-02;1,683643E-02
7,360000000000E+02;6,815667E-02;1,601378E-02
7,370000000000E+02;6,858141E-02;1,506004E-02
7,380000000000E+02;6,894526E-02;1,427710E-02
7,390000000000E+02;6,927279E-02;1,321222E-02
7,400000000000E+02;6,932861E-02;1,241219E-02
7,410000000000E+02;6,942807E-02;1,182923E-02
7,420000000000E+02;6,962918E-02;1,102867E-02
7,430000000000E+02;6,960218E-02;1,041915E-02
7,440000000000E+02;6,945910E-02;9,843908E-03
7,450000000000E+02;6,937537E-02;9,255564E-03
7,460000000000E+02;6,930868E-02;8,643206E-03
7,470000000000E+02;6,919492E-02;8,232304E-03
7,480000000000E+02;6,907949E-02;7,925375E-03
7,490000000000E+02;6,883391E-02;7,509156E-03
7,500000000000E+02;6,871565E-02;7,268284E-03
7,510000000000E+02;6,863535E-02;6,982466E-03
7,520000000000E+02;6,851847E-02;6,638232E-03
7,530000000000E+02;6,833683E-02;6,321975E-03
7,540000000000E+02;6,823768E-02;6,115189E-03
7,550000000000E+02;6,814049E-02;5,815134E-03
7,560000000000E+02;6,810027E-02;5,564596E-03
7,570000000000E+02;6,798466E-02;5,364304E-03
7,580000000000E+02;6,788556E-02;5,130937E-03
7,590000000000E+02;6,775939E-02;4,898902E-03
7,600000000000E+02;6,769155E-02;4,713981E-03
7,610000000000E+02;6,763176E-02;4,506686E-03
7,620000000000E+02;6,742028E-02;4,171238E-03
7,630000000000E+02;6,723426E-02;3,949709E-03
7,640000000000E+02;6,716248E-02;3,788783E-03
7,650000000000E+02;6,699968E-02;3,606139E-03
7,660000000000E+02;6,688456E-02;3,403509E-03
7,670000000000E+02;6,674265E-02;3,255575E-03
7,680000000000E+02;6,657032E-02;3,093933E-03
7,690000000000E+02;6,645775E-02;2,859162E-03
7,700000000000E+02;6,627243E-02;2,742560E-03
7,710000000000E+02;6,614059E-02;2,641987E-03
7,720000000000E+02;6,597199E-02;2,435197E-03
7,730000000000E+02;6,579652E-02;2,297544E-03
7,740000000000E+02;6,565361E-02;2,216838E-03
7,750000000000E+02;6,548426E-02;2,194550E-03
7,760000000000E+02;6,534657E-02;2,163947E-03
7,770000000000E+02;6,519956E-02;2,047076E-03
7,780000000000E+02;6,503207E-02;1,864959E-03
7,790000000000E+02;6,487849E-02;1,792448E-03
7,800000000000E+02;6,471284E-02;1,774706E-03
7,810000000000E+02;6,456473E-02;1,692892E-03
7,820000000000E+02;6,434321E-02;1,657204E-03
7,830000000000E+02;6,423784E-02;1,573720E-03
7,840000000000E+02;6,411695E-02;1,560718E-03
7,850000000000E+02;6,398217E-02;1,582783E-03
7,860000000000E+02;6,390080E-02;1,595656E-03
7,870000000000E+02;6,377726E-02;1,606073E-03
7,880000000000E+02;6,360789E-02;1,626937E-03
7,890000000000E+02;6,349453E-02;1,645886E-03
7,900000000000E+02;6,344997E-02;1,698954E-03
7,910000000000E+02;6,331209E-02;1,790061E-03
7,920000000000E+02;6,322426E-02;1,818892E-03
7,930000000000E+02;6,317215E-02;1,797266E-03
7,940000000000E+02;6,319572E-02;1,838190E-03
7,950000000000E+02;6,317611E-02;1,943252E-03
7,960000000000E+02;6,312924E-02;1,997253E-03
7,970000000000E+02;6,312510E-02;1,986198E-03
7,980000000000E+02;6,316790E-02;1,920265E-03
7,990000000000E+02;6,320257E-02;1,910707E-03
8,000000000000E+02;6,323854E-02;1,870440E-03
8,010000000000E+02;6,321364E-02;1,803688E-03
8,020000000000E+02;6,328493E-02;1,764161E-03
8,030000000000E+02;6,336792E-02;1,653072E-03
8,040000000000E+02;6,341369E-02;1,547148E-03
8,050000000000E+02;6,341384E-02;1,473358E-03
8,060000000000E+02;6,337563E-02;1,294499E-03
8,070000000000E+02;6,335612E-02;1,193693E-03
8,080000000000E+02;6,328112E-02;1,108701E-03
8,090000000000E+02;6,322329E-02;9,471395E-04
8,100000000000E+02;6,323443E-02;8,379956E-04
8,110000000000E+02;6,315726E-02;7,701499E-04
8,120000000000E+02;6,304210E-02;6,904426E-04
8,130000000000E+02;6,296943E-02;5,849902E-04
8,140000000000E+02;6,292547E-02;4,223102E-04
8,150000000000E+02;6,280717E-02;3,225351E-04
8,160000000000E+02;6,269363E-02;3,164062E-04
8,170000000000E+02;6,264471E-02;2,564439E-04
8,180000000000E+02;6,260482E-02;8,352474E-05
8,190000000000E+02;6,243202E-02;-3,654687E-06
8,200000000000E+02;6,225329E-02;-3,595019E-05
8,210000000000E+02;6,214669E-02;-7,399535E-05
8,220000000000E+02;6,206722E-02;-1,312863E-04
8,230000000000E+02;6,200693E-02;-2,213020E-04
8,240000000000E+02;6,191645E-02;-2,927654E-04
8,250000000000E+02;6,178089E-02;-3,625101E-04
8,260000000000E+02;6,166580E-02;-4,120154E-04
8,270000000000E+02;6,156101E-02;-5,131384E-04
8,280000000000E+02;6,154140E-02;-5,526823E-04
8,290000000000E+02;6,138720E-02;-5,945816E-04
8,300000000000E+02;6,127530E-02;-7,085819E-04
8,310000000000E+02;6,117476E-02;-8,111279E-04
8,320000000000E+02;6,102116E-02;-8,466424E-04
8,330000000000E+02;6,089757E-02;-9,196287E-04
8,340000000000E+02;6,076851E-02;-9,945947E-04
8,350000000000E+02;6,063302E-02;-9,957303E-04
8,360000000000E+02;6,046776E-02;-1,094520E-03
8,370000000000E+02;6,034204E-02;-1,207830E-03
8,380000000000E+02;6,019725E-02;-1,182445E-03
8,390000000000E+02;6,002655E-02;-1,096842E-03
8,400000000000E+02;5,989254E-02;-1,114731E-03
8,410000000000E+02;5,965158E-02;-1,234344E-03
8,420000000000E+02;5,950828E-02;-1,233817E-03
8,430000000000E+02;5,938803E-02;-1,220418E-03
8,440000000000E+02;5,918433E-02;-1,218150E-03
8,450000000000E+02;5,900562E-02;-1,173545E-03
8,460000000000E+02;5,890804E-02;-1,105517E-03
8,470000000000E+02;5,878906E-02;-1,021910E-03
8,480000000000E+02;5,867300E-02;-1,002572E-03
8,490000000000E+02;5,854973E-02;-9,545512E-04
8,500000000000E+02;5,839234E-02;-8,859158E-04
8,510000000000E+02;5,823789E-02;-7,686820E-04
8,520000000000E+02;5,812296E-02;-6,646363E-04
8,530000000000E+02;5,799851E-02;-6,288755E-04
8,540000000000E+02;5,790875E-02;-5,701954E-04
8,550000000000E+02;5,786698E-02;-4,516180E-04
8,560000000000E+02;5,785739E-02;-3,713799E-04
8,570000000000E+02;5,775232E-02;-2,642251E-04
8,580000000000E+02;5,768764E-02;-1,745300E-04
8,590000000000E+02;5,766677E-02;-1,166496E-04
8,600000000000E+02;5,761484E-02;5,857584E-06
8,610000000000E+02;5,754034E-02;6,934618E-05
8,620000000000E+02;5,760027E-02;1,389526E-04
8,630000000000E+02;5,767829E-02;1,920653E-04
8,640000000000E+02;5,765847E-02;2,246256E-04
8,650000000000E+02;5,766150E-02;2,759592E-04
8,660000000000E+02;5,770743E-02;3,091229E-04
8,670000000000E+02;5,773012E-02;2,444006E-04
8,680000000000E+02;5,773645E-02;1,926385E-04
8,690000000000E+02;5,778784E-02;1,688178E-04
8,700000000000E+02;5,781920E-02;1,346890E-04
8,710000000000E+02;5,779468E-02;1,276149E-04
8,720000000000E+02;5,774352E-02;3,403032E-05
8,730000000000E+02;5,771771E-02;-6,559020E-05
8,740000000000E+02;5,768278E-02;-1,472297E-04
8,750000000000E+02;5,764393E-02;-1,946752E-04
8,760000000000E+02;5,757610E-02;-2,265273E-04
8,770000000000E+02;5,748925E-02;-2,838692E-04
8,780000000000E+02;5,744324E-02;-3,390880E-04
8,790000000000E+02;5,736664E-02;-4,694921E-04
8,800000000000E+02;5,724959E-02;-5,705395E-04
8,810000000000E+02;5,710736E-02;-6,379995E-04
8,820000000000E+02;5,702678E-02;-6,974639E-04
8,830000000000E+02;5,698872E-02;-7,398404E-04
8,840000000000E+02;5,692375E-02;-7,269758E-04
8,850000000000E+02;5,677938E-02;-7,200821E-04
8,860000000000E+02;5,659787E-02;-7,906703E-04
8,870000000000E+02;5,651801E-02;-8,663490E-04
8,880000000000E+02;5,646652E-02;-8,442890E-04
8,890000000000E+02;5,638723E-02;-8,609983E-04
8,900000000000E+02;5,619525E-02;-8,699463E-04
8,910000000000E+02;5,602776E-02;-9,425706E-04
8,920000000000E+02;5,595254E-02;-9,780137E-04
8,930000000000E+02;5,579619E-02;-1,010714E-03
8,940000000000E+02;5,566670E-02;-1,041284E-03
8,950000000000E+02;5,556417E-02;-1,031915E-03
8,960000000000E+02;5,544984E-02;-9,754104E-04
8,970000000000E+02;5,532155E-02;-9,734477E-04
8,980000000000E+02;5,518353E-02;-1,028753E-03
8,990000000000E+02;5,505461E-02;-1,005146E-03
9,000000000000E+02;5,490798E-02;-9,546137E-04
9,010000000000E+02;5,478506E-02;-9,253338E-04
9,020000000000E+02;5,470623E-02;-9,662661E-04
9,030000000000E+02;5,458207E-02;-9,619826E-04
9,040000000000E+02;5,447509E-02;-9,084054E-04
9,050000000000E+02;5,433917E-02;-8,297138E-04
9,060000000000E+02;5,424733E-02;-8,170682E-04
9,070000000000E+02;5,417654E-02;-8,299059E-04
9,080000000000E+02;5,402903E-02;-8,203282E-04
9,090000000000E+02;5,387731E-02;-7,132326E-04
9,100000000000E+02;5,378944E-02;-6,699327E-04
9,110000000000E+02;5,371295E-02;-6,831103E-04
9,120000000000E+02;5,363651E-02;-6,776138E-04
9,130000000000E+02;5,350228E-02;-6,800981E-04
9,140000000000E+02;5,337884E-02;-6,243212E-04
9,150000000000E+02;5,330009E-02;-5,714757E-04
9,160000000000E+02;5,321047E-02;-5,406914E-04
9,170000000000E+02;5,310042E-02;-5,164468E-04
9,180000000000E+02;5,303149E-02;-5,288989E-04
9,190000000000E+02;5,291809E-02;-5,168318E-04
9,200000000000E+02;5,283814E-02;-4,735824E-04
9,210000000000E+02;5,273224E-02;-4,777868E-04
9,220000000000E+02;5,266544E-02;-4,719611E-04
9,230000000000E+02;5,256781E-02;-4,193849E-04
9,240000000000E+02;5,245852E-02;-4,099264E-04
9,250000000000E+02;5,234822E-02;-4,188438E-04
9,260000000000E+02;5,223924E-02;-4,128227E-04
9,270000000000E+02;5,209657E-02;-3,667116E-04
9,280000000000E+02;5,204236E-02;-3,475705E-04
9,290000000000E+02;5,196146E-02;-3,072001E-04
9,300000000000E+02;5,184308E-02;-3,319841E-04
9,310000000000E+02;5,173051E-02;-3,287241E-04
9,320000000000E+02;5,160571E-02;-3,279863E-04
9,330000000000E+02;5,145626E-02;-2,834378E-04
9,340000000000E+02;5,138528E-02;-2,649612E-04
9,350000000000E+02;5,127201E-02;-2,530238E-04
9,360000000000E+02;5,115711E-02;-2,319079E-04
9,370000000000E+02;5,104711E-02;-2,367158E-04
9,380000000000E+02;5,095786E-02;-2,178249E-04
9,390000000000E+02;5,081343E-02;-2,096348E-04
9,400000000000E+02;5,071687E-02;-1,666963E-04
9,410000000000E+02;5,061871E-02;-1,253139E-04
9,420000000000E+02;5,048124E-02;-1,350906E-04
9,430000000000E+02;5,036044E-02;-1,039717E-04
9,440000000000E+02;5,023073E-02;-1,268289E-04
9,450000000000E+02;5,014257E-02;-8,095149E-05
9,460000000000E+02;5,001342E-02;-4,126647E-05
9,470000000000E+02;4,990249E-02;-3,671441E-05
9,480000000000E+02;4,979746E-02;-3,117224E-05
9,490000000000E+02;4,963039E-02;-2,589207E-05
9,500000000000E+02;4,951659E-02;2,786787E-07
9,510000000000E+02;4,940369E-02;4,504437E-05
9,520000000000E+02;4,924130E-02;5,498370E-05
9,530000000000E+02;4,912183E-02;8,581560E-05
9,540000000000E+02;4,901659E-02;1,025204E-04
9,550000000000E+02;4,890590E-02;9,952087E-05
9,560000000000E+02;4,872739E-02;1,205191E-04
9,570000000000E+02;4,857569E-02;1,652696E-04
9,580000000000E+02;4,848108E-02;1,581799E-04
9,590000000000E+02;4,833060E-02;1,846807E-04
9,600000000000E+02;4,818162E-02;2,229315E-04
9,610000000000E+02;4,805569E-02;2,525773E-04
9,620000000000E+02;4,790308E-02;2,161115E-04
9,630000000000E+02;4,779058E-02;2,273112E-04
9,640000000000E+02;4,763387E-02;2,731494E-04
9,650000000000E+02;4,745059E-02;3,102510E-04
9,660000000000E+02;4,733109E-02;3,136987E-04
9,670000000000E+02;4,720241E-02;3,531148E-04
9,680000000000E+02;4,701646E-02;3,843469E-04
9,690000000000E+02;4,685636E-02;3,645297E-04
9,700000000000E+02;4,667779E-02;3,865284E-04
9,710000000000E+02;4,654512E-02;4,098607E-04
9,720000000000E+02;4,638533E-02;4,347706E-04
9,730000000000E+02;4,619734E-02;4,455986E-04
9,740000000000E+02;4,605731E-02;4,684532E-04
9,750000000000E+02;4,589500E-02;5,031117E-04
9,760000000000E+02;4,577888E-02;5,350871E-04
9,770000000000E+02;4,559227E-02;5,469301E-04
9,780000000000E+02;4,539485E-02;5,618059E-04
9,790000000000E+02;4,522878E-02;6,020769E-04
9,800000000000E+02;4,505135E-02;6,361327E-04
9,810000000000E+02;4,481595E-02;6,732639E-04
9,820000000000E+02;4,465839E-02;6,938335E-04
9,830000000000E+02;4,451156E-02;6,997425E-04
9,840000000000E+02;4,431192E-02;7,258795E-04
9,850000000000E+02;4,410620E-02;7,554017E-04
9,860000000000E+02;4,388950E-02;7,913334E-04
9,870000000000E+02;4,373806E-02;8,356983E-04
9,880000000000E+02;4,356372E-02;8,697151E-04
9,890000000000E+02;4,332293E-02;8,946409E-04
9,900000000000E+02;4,311750E-02;9,086489E-04
9,910000000000E+02;4,291658E-02;9,645452E-04
9,920000000000E+02;4,269837E-02;1,005189E-03
9,930000000000E+02;4,246761E-02;1,026733E-03
9,940000000000E+02;4,223111E-02;1,072901E-03
9,950000000000E+02;4,204581E-02;1,113311E-03
9,960000000000E+02;4,181869E-02;1,152387E-03
9,970000000000E+02;4,157836E-02;1,191804E-03
9,980000000000E+02;4,138564E-02;1,221347E-03
9,990000000000E+02;4,111528E-02;1,278610E-03
1,000000000000E+03;4,087279E-02;1,340390E-03
1,001000000000E+03;4,063801E-02;1,387141E-03
1,002000000000E+03;4,037527E-02;1,433225E-03
1,003000000000E+03;4,013438E-02;1,460604E-03
1,004000000000E+03;3,986435E-02;1,491482E-03
1,005000000000E+03;3,961568E-02;1,552599E-03
1,006000000000E+03;3,935942E-02;1,606478E-03
1,007000000000E+03;3,910396E-02;1,674718E-03
1,008000000000E+03;3,885278E-02;1,711424E-03
1,009000000000E+03;3,855465E-02;1,755676E-03
1,010000000000E+03;3,827893E-02;1,830027E-03
1,011000000000E+03;3,796536E-02;1,906604E-03
1,012000000000E+03;3,764031E-02;1,972523E-03
1,013000000000E+03;3,735244E-02;2,031745E-03
1,014000000000E+03;3,710051E-02;2,091501E-03
1,015000000000E+03;3,675395E-02;2,156508E-03
1,016000000000E+03;3,643865E-02;2,246975E-03
1,017000000000E+03;3,612727E-02;2,311758E-03
1,018000000000E+03;3,574864E-02;2,398220E-03
1,019000000000E+03;3,542794E-02;2,465622E-03
1,020000000000E+03;3,508847E-02;2,530254E-03
1,021000000000E+03;3,476124E-02;2,615440E-03
1,022000000000E+03;3,437624E-02;2,715920E-03
1,023000000000E+03;3,398447E-02;2,816844E-03
1,024000000000E+03;3,362757E-02;2,934089E-03
1,025000000000E+03;3,327080E-02;3,006741E-03
1,026000000000E+03;3,287447E-02;3,119562E-03
1,027000000000E+03;3,246105E-02;3,233148E-03
1,028000000000E+03;3,205525E-02;3,336218E-03
1,029000000000E+03;3,166847E-02;3,431314E-03
1,030000000000E+03;3,122657E-02;3,569177E-03
