CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,090000000000E+02;6,305931E-02;9,425478E-04
5,100000000000E+02;6,338298E-02;9,154740E-04
5,110000000000E+02;6,361340E-02;8,177773E-04
5,120000000000E+02;6,384362E-02;5,085914E-04
5,130000000000E+02;6,401688E-02;3,337628E-04
5,140000000000E+02;6,410334E-02;1,141153E-04
5,150000000000E+02;6,417602E-02;-1,369572E-04
5,160000000000E+02;6,418174E-02;-3,067805E-04
5,170000000000E+02;6,415104E-02;-5,857492E-04
5,180000000000E+02;6,398240E-02;-8,572026E-04
5,190000000000E+02;6,382258E-02;-9,633274E-04
5,200000000000E+02;6,370844E-02;-1,120565E-03
5,210000000000E+02;6,359054E-02;-1,336439E-03
5,220000000000E+02;6,343557E-02;-1,403865E-03
5,230000000000E+02;6,327396E-02;-1,399244E-03
5,240000000000E+02;6,308000E-02;-1,494522E-03
5,250000000000E+02;6,291825E-02;-1,472416E-03
5,260000000000E+02;6,282686E-02;-1,450089E-03
5,270000000000E+02;6,262182E-02;-1,383356E-03
5,280000000000E+02;6,244476E-02;-1,345337E-03
5,290000000000E+02;6,235505E-02;-1,238481E-03
5,300000000000E+02;6,227070E-02;-1,234320E-03
5,310000000000E+02;6,220878E-02;-1,196034E-03
5,320000000000E+02;6,211062E-02;-1,234793E-03
5,330000000000E+02;6,206758E-02;-1,181449E-03
5,340000000000E+02;6,207753E-02;-1,108014E-03
5,350000000000E+02;6,203963E-02;-1,045718E-03
5,360000000000E+02;6,196614E-02;-9,009474E-04
5,370000000000E+02;6,192122E-02;-8,663742E-04
5,380000000000E+02;6,190380E-02;-9,302309E-04
5,390000000000E+02;6,191936E-02;-9,014496E-04
5,400000000000E+02;6,184431E-02;-9,047519E-04
5,410000000000E+02;6,183060E-02;-9,104321E-04
5,420000000000E+02;6,175100E-02;-8,231596E-04
5,430000000000E+02;6,171511E-02;-7,724010E-04
5,440000000000E+02;6,173852E-02;-7,835701E-04
5,450000000000E+02;6,166230E-02;-7,808339E-04
5,460000000000E+02;6,160101E-02;-7,997732E-04
5,470000000000E+02;6,156748E-02;-7,957967E-04
5,480000000000E+02;6,154452E-02;-7,860386E-04
5,490000000000E+02;6,157175E-02;-7,563682E-04
5,500000000000E+02;6,153018E-02;-7,256225E-04
5,510000000000E+02;6,145871E-02;-7,053306E-04
5,520000000000E+02;6,139084E-02;-6,425833E-04
5,530000000000E+02;6,141781E-02;-6,208356E-04
5,540000000000E+02;6,137623E-02;-5,676890E-04
5,550000000000E+02;6,131982E-02;-4,713685E-04
5,560000000000E+02;6,124980E-02;-4,533855E-04
5,570000000000E+02;6,122695E-02;-4,734341E-04
5,580000000000E+02;6,121781E-02;-4,351911E-04
5,590000000000E+02;6,123683E-02;-3,902283E-04
5,600000000000E+02;6,119812E-02;-3,389838E-04
5,610000000000E+02;6,122466E-02;-2,681878E-04
5,620000000000E+02;6,127679E-02;-2,155270E-04
5,630000000000E+02;6,122487E-02;-2,008665E-04
5,640000000000E+02;6,126104E-02;-1,710652E-04
5,650000000000E+02;6,136329E-02;-1,745798E-04
5,660000000000E+02;6,135851E-02;-2,104397E-04
5,670000000000E+02;6,132635E-02;-2,408004E-04
5,680000000000E+02;6,130152E-02;-2,808661E-04
5,690000000000E+02;6,132511E-02;-2,860487E-04
5,700000000000E+02;6,131290E-02;-3,032625E-04
5,710000000000E+02;6,131892E-02;-3,720986E-04
5,720000000000E+02;6,131715E-02;-3,926446E-04
5,730000000000E+02;6,129997E-02;-4,069334E-04
5,740000000000E+02;6,121557E-02;-4,326783E-04
5,750000000000E+02;6,120098E-02;-4,553410E-04
5,760000000000E+02;6,121838E-02;-5,360344E-04
5,770000000000E+02;6,110923E-02;-5,485422E-04
5,780000000000E+02;6,107458E-02;-5,061633E-04
5,790000000000E+02;6,100798E-02;-5,389655E-04
5,800000000000E+02;6,095053E-02;-5,725728E-04
5,810000000000E+02;6,091687E-02;-5,663328E-04
5,820000000000E+02;6,087690E-02;-6,057675E-04
5,830000000000E+02;6,085280E-02;-6,154199E-04
5,840000000000E+02;6,075946E-02;-5,594368E-04
5,850000000000E+02;6,071521E-02;-5,742349E-04
5,860000000000E+02;6,075644E-02;-5,986040E-04
5,870000000000E+02;6,069660E-02;-5,785101E-04
5,880000000000E+02;6,058939E-02;-5,421360E-04
5,890000000000E+02;6,049145E-02;-5,549129E-04
5,900000000000E+02;6,051262E-02;-6,000677E-04
5,910000000000E+02;6,049753E-02;-6,214465E-04
5,920000000000E+02;6,043015E-02;-6,189222E-04
5,930000000000E+02;6,035995E-02;-5,431952E-04
5,940000000000E+02;6,027298E-02;-5,390932E-04
5,950000000000E+02;6,019900E-02;-5,277468E-04
5,960000000000E+02;6,023378E-02;-5,235907E-04
5,970000000000E+02;6,015981E-02;-5,042352E-04
5,980000000000E+02;6,005850E-02;-4,645993E-04
5,990000000000E+02;6,002032E-02;-4,895104E-04
6,000000000000E+02;5,999966E-02;-4,474790E-04
6,010000000000E+02;5,990880E-02;-4,103416E-04
6,020000000000E+02;5,980191E-02;-4,047800E-04
6,030000000000E+02;5,981014E-02;-4,480265E-04
6,040000000000E+02;5,980363E-02;-4,241213E-04
6,050000000000E+02;5,975325E-02;-3,835817E-04
6,060000000000E+02;5,968221E-02;-3,238244E-04
6,070000000000E+02;5,959592E-02;-2,826771E-04
6,080000000000E+02;5,956482E-02;-2,546742E-04
6,090000000000E+02;5,953695E-02;-1,877486E-04
6,100000000000E+02;5,951405E-02;-1,814045E-04
6,110000000000E+02;5,944661E-02;-1,762999E-04
6,120000000000E+02;5,942368E-02;-9,232308E-05
6,130000000000E+02;5,944476E-02;-1,014497E-05
6,140000000000E+02;5,942469E-02;4,465115E-05
6,150000000000E+02;5,944127E-02;8,135133E-05
6,160000000000E+02;5,937434E-02;9,935345E-05
6,170000000000E+02;5,938939E-02;1,413947E-04
6,180000000000E+02;5,938090E-02;1,054355E-04
6,190000000000E+02;5,943744E-02;6,323833E-05
6,200000000000E+02;5,945602E-02;5,457632E-05
6,210000000000E+02;5,938299E-02;1,104809E-04
6,220000000000E+02;5,938914E-02;6,960765E-05
6,230000000000E+02;5,942585E-02;5,058879E-05
6,240000000000E+02;5,932447E-02;5,875453E-05
6,250000000000E+02;5,930279E-02;2,006602E-05
6,260000000000E+02;5,928729E-02;-1,389534E-05
6,270000000000E+02;5,925881E-02;-3,434747E-05
6,280000000000E+02;5,926184E-02;-3,680543E-05
6,290000000000E+02;5,921967E-02;-7,274462E-05
6,300000000000E+02;5,910650E-02;-7,206179E-05
6,310000000000E+02;5,902611E-02;-1,130050E-04
6,320000000000E+02;5,895983E-02;-1,222255E-04
6,330000000000E+02;5,892903E-02;-1,410603E-04
6,340000000000E+02;5,888882E-02;-1,505424E-04
6,350000000000E+02;5,882595E-02;-1,325025E-04
6,360000000000E+02;5,871946E-02;-1,219512E-04
6,370000000000E+02;5,860835E-02;-1,706688E-04
6,380000000000E+02;5,855165E-02;-1,689332E-04
6,390000000000E+02;5,846804E-02;-1,427967E-04
6,400000000000E+02;5,844711E-02;-1,642470E-04
6,410000000000E+02;5,838850E-02;-1,814962E-04
6,420000000000E+02;5,822372E-02;-1,566532E-04
6,430000000000E+02;5,815944E-02;-9,086606E-05
6,440000000000E+02;5,807864E-02;-2,383139E-05
6,450000000000E+02;5,800819E-02;-3,504412E-05
6,460000000000E+02;5,794154E-02;-3,497756E-05
6,470000000000E+02;5,787581E-02;-3,234114E-05
6,480000000000E+02;5,781910E-02;-2,554195E-05
6,490000000000E+02;5,771039E-02;1,709584E-05
6,500000000000E+02;5,758606E-02;5,308179E-05
6,510000000000E+02;5,753866E-02;6,784582E-05
6,520000000000E+02;5,750975E-02;7,636003E-05
6,530000000000E+02;5,736379E-02;6,866000E-05
6,540000000000E+02;5,716235E-02;1,060956E-04
6,550000000000E+02;5,709808E-02;1,568604E-04
6,560000000000E+02;5,704429E-02;2,291581E-04
6,570000000000E+02;5,694303E-02;3,149935E-04
6,580000000000E+02;5,681583E-02;3,340489E-04
6,590000000000E+02;5,673271E-02;3,969220E-04
6,600000000000E+02;5,667257E-02;4,591200E-04
6,610000000000E+02;5,659279E-02;5,294933E-04
6,620000000000E+02;5,651035E-02;5,510449E-04
6,630000000000E+02;5,644911E-02;5,796503E-04
6,640000000000E+02;5,640693E-02;6,404330E-04
6,650000000000E+02;5,631835E-02;6,800414E-04
6,660000000000E+02;5,618294E-02;6,997740E-04
6,670000000000E+02;5,606360E-02;8,014808E-04
6,680000000000E+02;5,596559E-02;8,647562E-04
6,690000000000E+02;5,587444E-02;8,697965E-04
6,700000000000E+02;5,576341E-02;9,508079E-04
6,710000000000E+02;5,557879E-02;1,034167E-03
6,720000000000E+02;5,550208E-02;1,079873E-03
6,730000000000E+02;5,537808E-02;1,156573E-03
6,740000000000E+02;5,527322E-02;1,240108E-03
6,750000000000E+02;5,512258E-02;1,378544E-03
6,760000000000E+02;5,499215E-02;1,466942E-03
6,770000000000E+02;5,484880E-02;1,588245E-03
6,780000000000E+02;5,472106E-02;1,757262E-03
6,790000000000E+02;5,456749E-02;1,910432E-03
6,800000000000E+02;5,445488E-02;2,054150E-03
6,810000000000E+02;5,436958E-02;2,193446E-03
6,820000000000E+02;5,424885E-02;2,380203E-03
6,830000000000E+02;5,412071E-02;2,593535E-03
6,840000000000E+02;5,397708E-02;2,782044E-03
6,850000000000E+02;5,388463E-02;2,915370E-03
6,860000000000E+02;5,383052E-02;3,150924E-03
6,870000000000E+02;5,377731E-02;3,401368E-03
6,880000000000E+02;5,376379E-02;3,640463E-03
6,890000000000E+02;5,373534E-02;3,872573E-03
6,900000000000E+02;5,371856E-02;4,100188E-03
6,910000000000E+02;5,372330E-02;4,357927E-03
6,920000000000E+02;5,380452E-02;4,618727E-03
6,930000000000E+02;5,390128E-02;4,799193E-03
6,940000000000E+02;5,399065E-02;4,947327E-03
6,950000000000E+02;5,406455E-02;5,180954E-03
6,960000000000E+02;5,414061E-02;5,342406E-03
6,970000000000E+02;5,420555E-02;5,466798E-03
6,980000000000E+02;5,429792E-02;5,510859E-03
6,990000000000E+02;5,436389E-02;5,607133E-03
7,000000000000E+02;5,444497E-02;5,666648E-03
7,010000000000E+02;5,443513E-02;5,699072E-03
7,020000000000E+02;5,452394E-02;5,802239E-03
7,030000000000E+02;5,453876E-02;5,844924E-03
7,040000000000E+02;5,446164E-02;5,927073E-03
7,050000000000E+02;5,443486E-02;5,998859E-03
7,060000000000E+02;5,440105E-02;6,035195E-03
7,070000000000E+02;5,435425E-02;6,127257E-03
7,080000000000E+02;5,424463E-02;6,261457E-03
7,090000000000E+02;5,416095E-02;6,362137E-03
7,100000000000E+02;5,408136E-02;6,456406E-03
7,110000000000E+02;5,399111E-02;6,632356E-03
7,120000000000E+02;5,392750E-02;6,781058E-03
7,130000000000E+02;5,385906E-02;6,882738E-03
7,140000000000E+02;5,375719E-02;7,086483E-03
7,150000000000E+02;5,357667E-02;7,343870E-03
7,160000000000E+02;5,344489E-02;7,498809E-03
7,170000000000E+02;5,335109E-02;7,748002E-03
7,180000000000E+02;5,321605E-02;8,041449E-03
7,190000000000E+02;5,309287E-02;8,342390E-03
7,200000000000E+02;5,298492E-02;8,647899E-03
7,210000000000E+02;5,281096E-02;9,028398E-03
7,220000000000E+02;5,269286E-02;9,457418E-03
7,230000000000E+02;5,260330E-02;9,919604E-03
7,240000000000E+02;5,248224E-02;1,047857E-02
7,250000000000E+02;5,241534E-02;1,111417E-02
7,260000000000E+02;5,241149E-02;1,170959E-02
7,270000000000E+02;5,242245E-02;1,242286E-02
7,280000000000E+02;5,253096E-02;1,316816E-02
7,290000000000E+02;5,275851E-02;1,388402E-02
7,300000000000E+02;5,312611E-02;1,468895E-02
7,310000000000E+02;5,353492E-02;1,544423E-02
7,320000000000E+02;5,412282E-02;1,643129E-02
7,330000000000E+02;5,477896E-02;1,733164E-02
7,340000000000E+02;5,555845E-02;1,810420E-02
7,350000000000E+02;5,651473E-02;1,880562E-02
7,360000000000E+02;5,765702E-02;1,944454E-02
7,370000000000E+02;5,910307E-02;1,985668E-02
7,380000000000E+02;6,069517E-02;2,013256E-02
7,390000000000E+02;6,194087E-02;2,018645E-02
7,400000000000E+02;6,323708E-02;2,001905E-02
7,410000000000E+02;6,494043E-02;1,946619E-02
7,420000000000E+02;6,609587E-02;1,889245E-02
7,430000000000E+02;6,717681E-02;1,820458E-02
7,440000000000E+02;6,808372E-02;1,719018E-02
7,450000000000E+02;6,897306E-02;1,610701E-02
7,460000000000E+02;6,954515E-02;1,516752E-02
7,470000000000E+02;6,998229E-02;1,417821E-02
7,480000000000E+02;7,028326E-02;1,319560E-02
7,490000000000E+02;7,047266E-02;1,224579E-02
7,500000000000E+02;7,059203E-02;1,128362E-02
7,510000000000E+02;7,068626E-02;1,042914E-02
7,520000000000E+02;7,060325E-02;9,644898E-03
7,530000000000E+02;7,054804E-02;8,955506E-03
7,540000000000E+02;7,033161E-02;8,107550E-03
7,550000000000E+02;7,019793E-02;7,526880E-03
7,560000000000E+02;6,988072E-02;6,859813E-03
7,570000000000E+02;6,962366E-02;6,427807E-03
7,580000000000E+02;6,935374E-02;5,852357E-03
7,590000000000E+02;6,909696E-02;5,501246E-03
7,600000000000E+02;6,878579E-02;5,280497E-03
7,610000000000E+02;6,847710E-02;4,922747E-03
7,620000000000E+02;6,816963E-02;4,643833E-03
7,630000000000E+02;6,794827E-02;4,405536E-03
7,640000000000E+02;6,768058E-02;4,120305E-03
7,650000000000E+02;6,739302E-02;3,863120E-03
7,660000000000E+02;6,712212E-02;3,623449E-03
7,670000000000E+02;6,695227E-02;3,477946E-03
7,680000000000E+02;6,666255E-02;3,328625E-03
7,690000000000E+02;6,647705E-02;3,225504E-03
7,700000000000E+02;6,628414E-02;3,185569E-03
7,710000000000E+02;6,601532E-02;3,087271E-03
7,720000000000E+02;6,586231E-02;2,953208E-03
7,730000000000E+02;6,572296E-02;2,877518E-03
7,740000000000E+02;6,550988E-02;2,835602E-03
7,750000000000E+02;6,533764E-02;2,773032E-03
7,760000000000E+02;6,525005E-02;2,642852E-03
7,770000000000E+02;6,512181E-02;2,622370E-03
7,780000000000E+02;6,488822E-02;2,562368E-03
7,790000000000E+02;6,479021E-02;2,485555E-03
7,800000000000E+02;6,467836E-02;2,458250E-03
7,810000000000E+02;6,456713E-02;2,362323E-03
7,820000000000E+02;6,443991E-02;2,288118E-03
7,830000000000E+02;6,433988E-02;2,310413E-03
7,840000000000E+02;6,421716E-02;2,219526E-03
7,850000000000E+02;6,412389E-02;2,239308E-03
7,860000000000E+02;6,396826E-02;2,237400E-03
7,870000000000E+02;6,389163E-02;2,187156E-03
7,880000000000E+02;6,378429E-02;2,164882E-03
7,890000000000E+02;6,370547E-02;2,104114E-03
7,900000000000E+02;6,356559E-02;2,203006E-03
7,910000000000E+02;6,349703E-02;2,152844E-03
7,920000000000E+02;6,346308E-02;2,170961E-03
7,930000000000E+02;6,338166E-02;2,204079E-03
7,940000000000E+02;6,327018E-02;2,190183E-03
7,950000000000E+02;6,333302E-02;2,129236E-03
7,960000000000E+02;6,330095E-02;2,110536E-03
7,970000000000E+02;6,327696E-02;2,150910E-03
7,980000000000E+02;6,321682E-02;2,129783E-03
7,990000000000E+02;6,327961E-02;2,121324E-03
8,000000000000E+02;6,332936E-02;2,068016E-03
8,010000000000E+02;6,332242E-02;1,993278E-03
8,020000000000E+02;6,329286E-02;1,908707E-03
8,030000000000E+02;6,323455E-02;1,777077E-03
8,040000000000E+02;6,322180E-02;1,712904E-03
8,050000000000E+02;6,318699E-02;1,648222E-03
8,060000000000E+02;6,315678E-02;1,522869E-03
8,070000000000E+02;6,313109E-02;1,447517E-03
8,080000000000E+02;6,303120E-02;1,293009E-03
8,090000000000E+02;6,288705E-02;1,142717E-03
8,100000000000E+02;6,283475E-02;1,047141E-03
8,110000000000E+02;6,278953E-02;9,414911E-04
8,120000000000E+02;6,273015E-02;8,795206E-04
8,130000000000E+02;6,259755E-02;8,755102E-04
8,140000000000E+02;6,250248E-02;7,570764E-04
8,150000000000E+02;6,235047E-02;6,512835E-04
8,160000000000E+02;6,224804E-02;5,416124E-04
8,170000000000E+02;6,218849E-02;5,238782E-04
8,180000000000E+02;6,209764E-02;4,547173E-04
8,190000000000E+02;6,192002E-02;4,511382E-04
8,200000000000E+02;6,180036E-02;4,971460E-04
8,210000000000E+02;6,173073E-02;4,241475E-04
8,220000000000E+02;6,163381E-02;3,822655E-04
8,230000000000E+02;6,152233E-02;3,211329E-04
8,240000000000E+02;6,149420E-02;2,559577E-04
8,250000000000E+02;6,136760E-02;2,556076E-04
8,260000000000E+02;6,127342E-02;2,006279E-04
8,270000000000E+02;6,120718E-02;9,841604E-05
8,280000000000E+02;6,112396E-02;4,944681E-05
8,290000000000E+02;6,103865E-02;1,129076E-05
8,300000000000E+02;6,096640E-02;-3,198989E-05
8,310000000000E+02;6,087427E-02;-7,515773E-05
8,320000000000E+02;6,078021E-02;-1,263434E-04
8,330000000000E+02;6,064261E-02;-2,163544E-04
8,340000000000E+02;6,051588E-02;-2,812858E-04
8,350000000000E+02;6,032677E-02;-3,319787E-04
8,360000000000E+02;6,019164E-02;-3,482708E-04
8,370000000000E+02;6,010255E-02;-4,064073E-04
8,380000000000E+02;5,998675E-02;-4,343319E-04
8,390000000000E+02;5,979003E-02;-4,547323E-04
8,400000000000E+02;5,960402E-02;-5,322966E-04
8,410000000000E+02;5,943737E-02;-4,875028E-04
8,420000000000E+02;5,925704E-02;-4,886548E-04
8,430000000000E+02;5,908610E-02;-4,985163E-04
8,440000000000E+02;5,894799E-02;-4,336206E-04
8,450000000000E+02;5,871606E-02;-3,729950E-04
8,460000000000E+02;5,860635E-02;-3,740768E-04
8,470000000000E+02;5,851309E-02;-3,119533E-04
8,480000000000E+02;5,834404E-02;-2,419312E-04
8,490000000000E+02;5,822223E-02;-1,670036E-04
8,500000000000E+02;5,804207E-02;-1,151099E-04
8,510000000000E+02;5,789601E-02;-7,590169E-05
8,520000000000E+02;5,782900E-02;5,221225E-05
8,530000000000E+02;5,771691E-02;1,446472E-04
8,540000000000E+02;5,768102E-02;2,320061E-04
8,550000000000E+02;5,761804E-02;3,945581E-04
8,560000000000E+02;5,745473E-02;5,470825E-04
8,570000000000E+02;5,741100E-02;6,322599E-04
8,580000000000E+02;5,740888E-02;7,253021E-04
8,590000000000E+02;5,737548E-02;8,476613E-04
8,600000000000E+02;5,735593E-02;9,968055E-04
8,610000000000E+02;5,740502E-02;1,116288E-03
8,620000000000E+02;5,746920E-02;1,179646E-03
8,630000000000E+02;5,753143E-02;1,291587E-03
8,640000000000E+02;5,762861E-02;1,350357E-03
8,650000000000E+02;5,770079E-02;1,376694E-03
8,660000000000E+02;5,781386E-02;1,404371E-03
8,670000000000E+02;5,784583E-02;1,355418E-03
8,680000000000E+02;5,789276E-02;1,290582E-03
8,690000000000E+02;5,792909E-02;1,234279E-03
8,700000000000E+02;5,799351E-02;1,148510E-03
8,710000000000E+02;5,798452E-02;1,035746E-03
8,720000000000E+02;5,800372E-02;9,196084E-04
8,730000000000E+02;5,801732E-02;7,917351E-04
8,740000000000E+02;5,797531E-02;7,111863E-04
8,750000000000E+02;5,795892E-02;6,501671E-04
8,760000000000E+02;5,785975E-02;4,969842E-04
8,770000000000E+02;5,776994E-02;3,869421E-04
8,780000000000E+02;5,772167E-02;2,772380E-04
8,790000000000E+02;5,757238E-02;1,975238E-04
8,800000000000E+02;5,750431E-02;1,582242E-04
8,810000000000E+02;5,734324E-02;7,299754E-05
8,820000000000E+02;5,725614E-02;-3,279972E-05
8,830000000000E+02;5,712714E-02;-1,152033E-04
8,840000000000E+02;5,704753E-02;-1,345361E-04
8,850000000000E+02;5,691658E-02;-2,242963E-04
8,860000000000E+02;5,675215E-02;-2,532008E-04
8,870000000000E+02;5,662804E-02;-3,082815E-04
8,880000000000E+02;5,653301E-02;-2,972215E-04
8,890000000000E+02;5,642459E-02;-2,972517E-04
8,900000000000E+02;5,625523E-02;-3,774007E-04
8,910000000000E+02;5,618121E-02;-4,194001E-04
8,920000000000E+02;5,601256E-02;-4,848905E-04
8,930000000000E+02;5,583147E-02;-4,900169E-04
8,940000000000E+02;5,569682E-02;-4,999153E-04
8,950000000000E+02;5,558635E-02;-5,476458E-04
8,960000000000E+02;5,542009E-02;-5,461440E-04
8,970000000000E+02;5,526837E-02;-5,085518E-04
8,980000000000E+02;5,517647E-02;-5,252076E-04
8,990000000000E+02;5,505322E-02;-5,199647E-04
9,000000000000E+02;5,486654E-02;-5,122460E-04
9,010000000000E+02;5,471156E-02;-5,123236E-04
9,020000000000E+02;5,458341E-02;-4,770644E-04
9,030000000000E+02;5,441623E-02;-4,508931E-04
9,040000000000E+02;5,425969E-02;-4,200494E-04
9,050000000000E+02;5,413171E-02;-3,786288E-04
9,060000000000E+02;5,400288E-02;-3,088987E-04
9,070000000000E+02;5,390119E-02;-3,082259E-04
9,080000000000E+02;5,380415E-02;-2,693489E-04
9,090000000000E+02;5,372967E-02;-2,239473E-04
9,100000000000E+02;5,362329E-02;-1,773930E-04
9,110000000000E+02;5,347240E-02;-1,528729E-04
9,120000000000E+02;5,336991E-02;-1,047200E-04
9,130000000000E+02;5,328388E-02;-8,321089E-05
9,140000000000E+02;5,316675E-02;-6,512327E-05
9,150000000000E+02;5,304191E-02;-6,365299E-05
9,160000000000E+02;5,293455E-02;-6,495025E-05
9,170000000000E+02;5,287245E-02;-6,025602E-05
9,180000000000E+02;5,275542E-02;-2,476576E-05
9,190000000000E+02;5,260143E-02;-2,383135E-05
9,200000000000E+02;5,253844E-02;1,639075E-05
9,210000000000E+02;5,238911E-02;2,961702E-05
9,220000000000E+02;5,232457E-02;2,252125E-05
9,230000000000E+02;5,218137E-02;1,902402E-05
9,240000000000E+02;5,205860E-02;4,901435E-05
9,250000000000E+02;5,194037E-02;6,481864E-05
9,260000000000E+02;5,181002E-02;8,776315E-05
9,270000000000E+02;5,171248E-02;9,833056E-05
9,280000000000E+02;5,157893E-02;1,021433E-04
9,290000000000E+02;5,146768E-02;1,348738E-04
9,300000000000E+02;5,131974E-02;1,044396E-04
9,310000000000E+02;5,118966E-02;1,245067E-04
9,320000000000E+02;5,104484E-02;1,675081E-04
9,330000000000E+02;5,093094E-02;1,684822E-04
9,340000000000E+02;5,081618E-02;1,906454E-04
9,350000000000E+02;5,067442E-02;2,388407E-04
9,360000000000E+02;5,054805E-02;2,473676E-04
9,370000000000E+02;5,044699E-02;2,620066E-04
9,380000000000E+02;5,025424E-02;2,739987E-04
9,390000000000E+02;5,010583E-02;2,864438E-04
9,400000000000E+02;4,997463E-02;3,039048E-04
9,410000000000E+02;4,983924E-02;3,051566E-04
9,420000000000E+02;4,967053E-02;3,298615E-04
9,430000000000E+02;4,953153E-02;3,332913E-04
9,440000000000E+02;4,938705E-02;3,887717E-04
9,450000000000E+02;4,923990E-02;4,337098E-04
9,460000000000E+02;4,908474E-02;4,402116E-04
9,470000000000E+02;4,895470E-02;4,444967E-04
9,480000000000E+02;4,879929E-02;4,665978E-04
9,490000000000E+02;4,867633E-02;5,092767E-04
9,500000000000E+02;4,851414E-02;5,307228E-04
9,510000000000E+02;4,832954E-02;5,474624E-04
9,520000000000E+02;4,815384E-02;5,739367E-04
9,530000000000E+02;4,799775E-02;5,943796E-04
9,540000000000E+02;4,785812E-02;6,511409E-04
9,550000000000E+02;4,766940E-02;6,961201E-04
9,560000000000E+02;4,750369E-02;7,311701E-04
9,570000000000E+02;4,740116E-02;7,341827E-04
9,580000000000E+02;4,720116E-02;7,364472E-04
9,590000000000E+02;4,699871E-02;7,807660E-04
9,600000000000E+02;4,684283E-02;8,206427E-04
9,610000000000E+02;4,663318E-02;8,329776E-04
9,620000000000E+02;4,646941E-02;8,853317E-04
9,630000000000E+02;4,630466E-02;9,070971E-04
9,640000000000E+02;4,609596E-02;9,431166E-04
9,650000000000E+02;4,588232E-02;9,754650E-04
9,660000000000E+02;4,572516E-02;9,928240E-04
9,670000000000E+02;4,552430E-02;1,027843E-03
9,680000000000E+02;4,532748E-02;1,050317E-03
9,690000000000E+02;4,513725E-02;1,112750E-03
9,700000000000E+02;4,491531E-02;1,165934E-03
9,710000000000E+02;4,474046E-02;1,199993E-03
9,720000000000E+02;4,452521E-02;1,214372E-03
9,730000000000E+02;4,432452E-02;1,263795E-03
9,740000000000E+02;4,408180E-02;1,307922E-03
9,750000000000E+02;4,387549E-02;1,346442E-03
9,760000000000E+02;4,364646E-02;1,399238E-03
9,770000000000E+02;4,342063E-02;1,453270E-03
9,780000000000E+02;4,315918E-02;1,498247E-03
9,790000000000E+02;4,295595E-02;1,508131E-03
9,800000000000E+02;4,267839E-02;1,574799E-03
9,810000000000E+02;4,246865E-02;1,633661E-03
9,820000000000E+02;4,223796E-02;1,719049E-03
9,830000000000E+02;4,193128E-02;1,775700E-03
9,840000000000E+02;4,170845E-02;1,813306E-03
9,850000000000E+02;4,144910E-02;1,868017E-03
9,860000000000E+02;4,118739E-02;1,948431E-03
9,870000000000E+02;4,090322E-02;2,021812E-03
9,880000000000E+02;4,065452E-02;2,071683E-03
9,890000000000E+02;4,037069E-02;2,129187E-03
9,900000000000E+02;4,009124E-02;2,180037E-03
9,910000000000E+02;3,978728E-02;2,256012E-03
9,920000000000E+02;3,953222E-02;2,334725E-03
9,930000000000E+02;3,919614E-02;2,397293E-03
9,940000000000E+02;3,890150E-02;2,490723E-03
9,950000000000E+02;3,856688E-02;2,586904E-03
9,960000000000E+02;3,828414E-02;2,663748E-03
9,970000000000E+02;3,797398E-02;2,744334E-03
9,980000000000E+02;3,761385E-02;2,834058E-03
9,990000000000E+02;3,727394E-02;2,956628E-03
1,000000000000E+03;3,693052E-02;3,062418E-03
1,001000000000E+03;3,658437E-02;3,148092E-03
1,002000000000E+03;3,620524E-02;3,265282E-03
1,003000000000E+03;3,585138E-02;3,380272E-03
1,004000000000E+03;3,548960E-02;3,492660E-03
1,005000000000E+03;3,512334E-02;3,596408E-03
1,006000000000E+03;3,474556E-02;3,708666E-03
1,007000000000E+03;3,426686E-02;3,823968E-03
1,008000000000E+03;3,391519E-02;3,977019E-03
1,009000000000E+03;3,350177E-02;4,124296E-03
1,010000000000E+03;3,303258E-02;4,290431E-03
1,011000000000E+03;3,258918E-02;4,445726E-03
1,012000000000E+03;3,211763E-02;4,619160E-03
1,013000000000E+03;3,166260E-02;4,791700E-03
1,014000000000E+03;3,117078E-02;4,975703E-03
1,015000000000E+03;3,066457E-02;5,195024E-03
1,016000000000E+03;3,020256E-02;5,404442E-03
1,017000000000E+03;2,968412E-02;5,612132E-03
1,018000000000E+03;2,916517E-02;5,850374E-03
1,019000000000E+03;2,854740E-02;6,122738E-03
1,020000000000E+03;2,795316E-02;6,368931E-03
1,021000000000E+03;2,745989E-02;6,615631E-03
1,022000000000E+03;2,685590E-02;6,972669E-03
1,023000000000E+03;2,621377E-02;7,283220E-03
1,024000000000E+03;2,568430E-02;7,575064E-03
1,025000000000E+03;2,492385E-02;8,026198E-03
1,026000000000E+03;2,430178E-02;8,369992E-03
1,027000000000E+03;2,362948E-02;8,809814E-03
1,028000000000E+03;2,291978E-02;9,276370E-03
1,029000000000E+03;2,222433E-02;9,796456E-03
1,030000000000E+03;2,149647E-02;1,030619E-02
1,031000000000E+03;2,072646E-02;1,087588E-02
