CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,110000000000E+02;6,285944E-02;6,380809E-04
5,120000000000E+02;6,321825E-02;4,167939E-04
5,130000000000E+02;6,321685E-02;5,473652E-05
5,140000000000E+02;6,315544E-02;-9,731694E-05
5,150000000000E+02;6,323065E-02;-4,746867E-04
5,160000000000E+02;6,315086E-02;-8,917544E-04
5,170000000000E+02;6,295316E-02;-1,219848E-03
5,180000000000E+02;6,290475E-02;-1,497129E-03
5,190000000000E+02;6,264116E-02;-1,737387E-03
5,200000000000E+02;6,241399E-02;-1,841180E-03
5,210000000000E+02;6,204719E-02;-1,951129E-03
5,220000000000E+02;6,168609E-02;-1,943524E-03
5,230000000000E+02;6,138901E-02;-1,968093E-03
5,240000000000E+02;6,109717E-02;-1,910964E-03
5,250000000000E+02;6,092035E-02;-1,877761E-03
5,260000000000E+02;6,075106E-02;-1,744197E-03
5,270000000000E+02;6,062277E-02;-1,603068E-03
5,280000000000E+02;6,049471E-02;-1,454313E-03
5,290000000000E+02;6,035154E-02;-1,322449E-03
5,300000000000E+02;6,033723E-02;-1,187003E-03
5,310000000000E+02;6,029339E-02;-1,039229E-03
5,320000000000E+02;6,024215E-02;-9,194622E-04
5,330000000000E+02;6,028206E-02;-8,449068E-04
5,340000000000E+02;6,031860E-02;-8,226713E-04
5,350000000000E+02;6,036993E-02;-7,745175E-04
5,360000000000E+02;6,031404E-02;-7,404644E-04
5,370000000000E+02;6,032433E-02;-7,143107E-04
5,380000000000E+02;6,036226E-02;-6,835918E-04
5,390000000000E+02;6,032441E-02;-6,928958E-04
5,400000000000E+02;6,027417E-02;-6,264372E-04
5,410000000000E+02;6,027161E-02;-5,884225E-04
5,420000000000E+02;6,025282E-02;-5,998012E-04
5,430000000000E+02;6,022569E-02;-5,788683E-04
5,440000000000E+02;6,021800E-02;-5,848229E-04
5,450000000000E+02;6,014000E-02;-6,217162E-04
5,460000000000E+02;6,007379E-02;-6,141913E-04
5,470000000000E+02;6,011527E-02;-5,636822E-04
5,480000000000E+02;6,007629E-02;-5,163653E-04
5,490000000000E+02;5,998623E-02;-5,229338E-04
5,500000000000E+02;5,994540E-02;-5,212486E-04
5,510000000000E+02;5,995629E-02;-4,933664E-04
5,520000000000E+02;5,992699E-02;-4,805089E-04
5,530000000000E+02;5,983857E-02;-4,472529E-04
5,540000000000E+02;5,983480E-02;-4,484699E-04
5,550000000000E+02;5,982742E-02;-4,446405E-04
5,560000000000E+02;5,982965E-02;-3,795273E-04
5,570000000000E+02;5,984277E-02;-3,468072E-04
5,580000000000E+02;5,976301E-02;-3,616732E-04
5,590000000000E+02;5,970898E-02;-3,856087E-04
5,600000000000E+02;5,966535E-02;-3,404736E-04
5,610000000000E+02;5,968612E-02;-3,316475E-04
5,620000000000E+02;5,969741E-02;-3,132405E-04
5,630000000000E+02;5,958244E-02;-3,239839E-04
5,640000000000E+02;5,955290E-02;-3,420379E-04
5,650000000000E+02;5,956303E-02;-2,994206E-04
5,660000000000E+02;5,948795E-02;-3,056593E-04
5,670000000000E+02;5,947057E-02;-2,821576E-04
5,680000000000E+02;5,940223E-02;-3,259363E-04
5,690000000000E+02;5,934579E-02;-2,866467E-04
5,700000000000E+02;5,927575E-02;-2,831771E-04
5,710000000000E+02;5,923921E-02;-2,679550E-04
5,720000000000E+02;5,923302E-02;-2,113987E-04
5,730000000000E+02;5,923810E-02;-1,561150E-04
5,740000000000E+02;5,919800E-02;-1,097521E-04
5,750000000000E+02;5,916492E-02;-1,075476E-04
5,760000000000E+02;5,917157E-02;-6,672223E-05
5,770000000000E+02;5,916123E-02;-5,858385E-05
5,780000000000E+02;5,915503E-02;-2,965088E-05
5,790000000000E+02;5,917903E-02;-5,970363E-06
5,800000000000E+02;5,922223E-02;-3,099930E-06
5,810000000000E+02;5,915295E-02;2,929097E-05
5,820000000000E+02;5,913007E-02;9,522205E-06
5,830000000000E+02;5,914963E-02;-3,022419E-05
5,840000000000E+02;5,915876E-02;-3,553886E-05
5,850000000000E+02;5,912046E-02;-4,520194E-05
5,860000000000E+02;5,905377E-02;-6,820806E-05
5,870000000000E+02;5,899763E-02;-1,402741E-04
5,880000000000E+02;5,898466E-02;-1,279160E-04
5,890000000000E+02;5,898569E-02;-1,787076E-04
5,900000000000E+02;5,896828E-02;-1,868517E-04
5,910000000000E+02;5,887137E-02;-1,805153E-04
5,920000000000E+02;5,879102E-02;-2,117884E-04
5,930000000000E+02;5,877366E-02;-2,101182E-04
5,940000000000E+02;5,871404E-02;-1,874095E-04
5,950000000000E+02;5,861329E-02;-2,188256E-04
5,960000000000E+02;5,855293E-02;-2,449623E-04
5,970000000000E+02;5,855021E-02;-1,705499E-04
5,980000000000E+02;5,846418E-02;-1,669889E-04
5,990000000000E+02;5,835415E-02;-1,535312E-04
6,000000000000E+02;5,831225E-02;-1,180991E-04
6,010000000000E+02;5,830617E-02;-1,090030E-04
6,020000000000E+02;5,823630E-02;-9,568963E-05
6,030000000000E+02;5,811727E-02;-6,986939E-05
6,040000000000E+02;5,803301E-02;-6,167682E-05
6,050000000000E+02;5,801289E-02;-1,909852E-05
6,060000000000E+02;5,797648E-02;2,017588E-05
6,070000000000E+02;5,790628E-02;6,587023E-05
6,080000000000E+02;5,784603E-02;1,248402E-04
6,090000000000E+02;5,778005E-02;1,973818E-04
6,100000000000E+02;5,780341E-02;2,200082E-04
6,110000000000E+02;5,779771E-02;2,492834E-04
6,120000000000E+02;5,777939E-02;3,022684E-04
6,130000000000E+02;5,776230E-02;3,127918E-04
6,140000000000E+02;5,767942E-02;3,589752E-04
6,150000000000E+02;5,768863E-02;3,803988E-04
6,160000000000E+02;5,769344E-02;4,150619E-04
6,170000000000E+02;5,768384E-02;3,942214E-04
6,180000000000E+02;5,767200E-02;3,837941E-04
6,190000000000E+02;5,765013E-02;4,023020E-04
6,200000000000E+02;5,763249E-02;3,915224E-04
6,210000000000E+02;5,763447E-02;4,087694E-04
6,220000000000E+02;5,755255E-02;3,665507E-04
6,230000000000E+02;5,747670E-02;3,724938E-04
6,240000000000E+02;5,743679E-02;3,853490E-04
6,250000000000E+02;5,745586E-02;4,233175E-04
6,260000000000E+02;5,740208E-02;4,700375E-04
6,270000000000E+02;5,732511E-02;4,814330E-04
6,280000000000E+02;5,726587E-02;4,822363E-04
6,290000000000E+02;5,723111E-02;4,888314E-04
6,300000000000E+02;5,721413E-02;4,956815E-04
6,310000000000E+02;5,716217E-02;4,912447E-04
6,320000000000E+02;5,710280E-02;5,063236E-04
6,330000000000E+02;5,707505E-02;5,294521E-04
6,340000000000E+02;5,705101E-02;5,160034E-04
6,350000000000E+02;5,701678E-02;5,352665E-04
6,360000000000E+02;5,697953E-02;5,315350E-04
6,370000000000E+02;5,697570E-02;4,887704E-04
6,380000000000E+02;5,694140E-02;4,975264E-04
6,390000000000E+02;5,686145E-02;5,050162E-04
6,400000000000E+02;5,684555E-02;4,277421E-04
6,410000000000E+02;5,674765E-02;4,392999E-04
6,420000000000E+02;5,665703E-02;4,454348E-04
6,430000000000E+02;5,658814E-02;4,328360E-04
6,440000000000E+02;5,647405E-02;4,139862E-04
6,450000000000E+02;5,642943E-02;3,383366E-04
6,460000000000E+02;5,634994E-02;3,469265E-04
6,470000000000E+02;5,626784E-02;3,754162E-04
6,480000000000E+02;5,614327E-02;3,720754E-04
6,490000000000E+02;5,599457E-02;3,935372E-04
6,500000000000E+02;5,592658E-02;4,138503E-04
6,510000000000E+02;5,584663E-02;4,231035E-04
6,520000000000E+02;5,575223E-02;4,591865E-04
6,530000000000E+02;5,565899E-02;4,478195E-04
6,540000000000E+02;5,557435E-02;4,369151E-04
6,550000000000E+02;5,547659E-02;4,352895E-04
6,560000000000E+02;5,537003E-02;4,599565E-04
6,570000000000E+02;5,522497E-02;4,821863E-04
6,580000000000E+02;5,511186E-02;4,725090E-04
6,590000000000E+02;5,494547E-02;5,442241E-04
6,600000000000E+02;5,481317E-02;5,940432E-04
6,610000000000E+02;5,470026E-02;5,906553E-04
6,620000000000E+02;5,459512E-02;6,279910E-04
6,630000000000E+02;5,445822E-02;6,925532E-04
6,640000000000E+02;5,430461E-02;7,686786E-04
6,650000000000E+02;5,409291E-02;8,304584E-04
6,660000000000E+02;5,395791E-02;8,402976E-04
6,670000000000E+02;5,378873E-02;9,356384E-04
6,680000000000E+02;5,364542E-02;1,021738E-03
6,690000000000E+02;5,344680E-02;1,156271E-03
6,700000000000E+02;5,332947E-02;1,236117E-03
6,710000000000E+02;5,312593E-02;1,341869E-03
6,720000000000E+02;5,298233E-02;1,488810E-03
6,730000000000E+02;5,282787E-02;1,605824E-03
6,740000000000E+02;5,264331E-02;1,714715E-03
6,750000000000E+02;5,244822E-02;1,924945E-03
6,760000000000E+02;5,227669E-02;2,093325E-03
6,770000000000E+02;5,213100E-02;2,256711E-03
6,780000000000E+02;5,198344E-02;2,503539E-03
6,790000000000E+02;5,184825E-02;2,728199E-03
6,800000000000E+02;5,171771E-02;2,921596E-03
6,810000000000E+02;5,160263E-02;3,202483E-03
6,820000000000E+02;5,154757E-02;3,463546E-03
6,830000000000E+02;5,141415E-02;3,782399E-03
6,840000000000E+02;5,135976E-02;4,081120E-03
6,850000000000E+02;5,133567E-02;4,327080E-03
6,860000000000E+02;5,136824E-02;4,629659E-03
6,870000000000E+02;5,143233E-02;4,931572E-03
6,880000000000E+02;5,150939E-02;5,117550E-03
6,890000000000E+02;5,158443E-02;5,308004E-03
6,900000000000E+02;5,170590E-02;5,487524E-03
6,910000000000E+02;5,176729E-02;5,608590E-03
6,920000000000E+02;5,187138E-02;5,745313E-03
6,930000000000E+02;5,195636E-02;5,847879E-03
6,940000000000E+02;5,199996E-02;5,871654E-03
6,950000000000E+02;5,201045E-02;5,938108E-03
6,960000000000E+02;5,195815E-02;5,986479E-03
6,970000000000E+02;5,187732E-02;6,044710E-03
6,980000000000E+02;5,182018E-02;6,074930E-03
6,990000000000E+02;5,176256E-02;6,079704E-03
7,000000000000E+02;5,156227E-02;6,194015E-03
7,010000000000E+02;5,139566E-02;6,303817E-03
7,020000000000E+02;5,121560E-02;6,463053E-03
7,030000000000E+02;5,099785E-02;6,621850E-03
7,040000000000E+02;5,074960E-02;6,829896E-03
7,050000000000E+02;5,055089E-02;7,086616E-03
7,060000000000E+02;5,033460E-02;7,349453E-03
7,070000000000E+02;5,012553E-02;7,631786E-03
7,080000000000E+02;4,985470E-02;7,987016E-03
7,090000000000E+02;4,962568E-02;8,406335E-03
7,100000000000E+02;4,938900E-02;8,839288E-03
7,110000000000E+02;4,913434E-02;9,297695E-03
7,120000000000E+02;4,897142E-02;9,833692E-03
7,130000000000E+02;4,877446E-02;1,055153E-02
7,140000000000E+02;4,866309E-02;1,118502E-02
7,150000000000E+02;4,853229E-02;1,193284E-02
7,160000000000E+02;4,851021E-02;1,276420E-02
7,170000000000E+02;4,857310E-02;1,367541E-02
7,180000000000E+02;4,868489E-02;1,452286E-02
7,190000000000E+02;4,895463E-02;1,554938E-02
7,200000000000E+02;4,934631E-02;1,679496E-02
7,210000000000E+02;4,987133E-02;1,763923E-02
7,220000000000E+02;5,068229E-02;1,867731E-02
7,230000000000E+02;5,149287E-02;1,951074E-02
7,240000000000E+02;5,262574E-02;2,045058E-02
7,250000000000E+02;5,400032E-02;2,123072E-02
7,260000000000E+02;5,516985E-02;2,168911E-02
7,270000000000E+02;5,658952E-02;2,190688E-02
7,280000000000E+02;5,797945E-02;2,199439E-02
7,290000000000E+02;5,930667E-02;2,176707E-02
7,300000000000E+02;6,071838E-02;2,140225E-02
7,310000000000E+02;6,182857E-02;2,086087E-02
7,320000000000E+02;6,275139E-02;2,032216E-02
7,330000000000E+02;6,366963E-02;1,968214E-02
7,340000000000E+02;6,434023E-02;1,907661E-02
7,350000000000E+02;6,475129E-02;1,847426E-02
7,360000000000E+02;6,532741E-02;1,772385E-02
7,370000000000E+02;6,579536E-02;1,713730E-02
7,380000000000E+02;6,613114E-02;1,665765E-02
7,390000000000E+02;6,645247E-02;1,610150E-02
7,400000000000E+02;6,675532E-02;1,557862E-02
7,410000000000E+02;6,723088E-02;1,509024E-02
7,420000000000E+02;6,753606E-02;1,472251E-02
7,430000000000E+02;6,781381E-02;1,431471E-02
7,440000000000E+02;6,823547E-02;1,378407E-02
7,450000000000E+02;6,860070E-02;1,334089E-02
7,460000000000E+02;6,890534E-02;1,271443E-02
7,470000000000E+02;6,914933E-02;1,221695E-02
7,480000000000E+02;6,931919E-02;1,161786E-02
7,490000000000E+02;6,949871E-02;1,096091E-02
7,500000000000E+02;6,959864E-02;1,027253E-02
7,510000000000E+02;6,960507E-02;9,694839E-03
7,520000000000E+02;6,952032E-02;9,079058E-03
7,530000000000E+02;6,947067E-02;8,468723E-03
7,540000000000E+02;6,941467E-02;7,976790E-03
7,550000000000E+02;6,915963E-02;7,383641E-03
7,560000000000E+02;6,894466E-02;6,897651E-03
7,570000000000E+02;6,878951E-02;6,582190E-03
7,580000000000E+02;6,862704E-02;6,199047E-03
7,590000000000E+02;6,839228E-02;5,937077E-03
7,600000000000E+02;6,819157E-02;5,610716E-03
7,610000000000E+02;6,794804E-02;5,274924E-03
7,620000000000E+02;6,780473E-02;4,962702E-03
7,630000000000E+02;6,769222E-02;4,729742E-03
7,640000000000E+02;6,748678E-02;4,527329E-03
7,650000000000E+02;6,724108E-02;4,187773E-03
7,660000000000E+02;6,712164E-02;4,035640E-03
7,670000000000E+02;6,692455E-02;3,925574E-03
7,680000000000E+02;6,673611E-02;3,761409E-03
7,690000000000E+02;6,655241E-02;3,493277E-03
7,700000000000E+02;6,644946E-02;3,281623E-03
7,710000000000E+02;6,627983E-02;3,158504E-03
7,720000000000E+02;6,609154E-02;2,941018E-03
7,730000000000E+02;6,592410E-02;2,722005E-03
7,740000000000E+02;6,572758E-02;2,585000E-03
7,750000000000E+02;6,552180E-02;2,436240E-03
7,760000000000E+02;6,530857E-02;2,363506E-03
7,770000000000E+02;6,509980E-02;2,150714E-03
7,780000000000E+02;6,492559E-02;2,051272E-03
7,790000000000E+02;6,473449E-02;2,009481E-03
7,800000000000E+02;6,453004E-02;1,933936E-03
7,810000000000E+02;6,439072E-02;1,907813E-03
7,820000000000E+02;6,419302E-02;1,814534E-03
7,830000000000E+02;6,411167E-02;1,683470E-03
7,840000000000E+02;6,397800E-02;1,634108E-03
7,850000000000E+02;6,371337E-02;1,647180E-03
7,860000000000E+02;6,350374E-02;1,674993E-03
7,870000000000E+02;6,335258E-02;1,617541E-03
7,880000000000E+02;6,323273E-02;1,620920E-03
7,890000000000E+02;6,314180E-02;1,664219E-03
7,900000000000E+02;6,306317E-02;1,640095E-03
7,910000000000E+02;6,292865E-02;1,695512E-03
7,920000000000E+02;6,280256E-02;1,754174E-03
7,930000000000E+02;6,273559E-02;1,743358E-03
7,940000000000E+02;6,260760E-02;1,724553E-03
7,950000000000E+02;6,252520E-02;1,721898E-03
7,960000000000E+02;6,250321E-02;1,783736E-03
7,970000000000E+02;6,246999E-02;1,800711E-03
7,980000000000E+02;6,245399E-02;1,832925E-03
7,990000000000E+02;6,253732E-02;1,772306E-03
8,000000000000E+02;6,256754E-02;1,764242E-03
8,010000000000E+02;6,252947E-02;1,823356E-03
8,020000000000E+02;6,245991E-02;1,815631E-03
8,030000000000E+02;6,245048E-02;1,703589E-03
8,040000000000E+02;6,248772E-02;1,572138E-03
8,050000000000E+02;6,247773E-02;1,436169E-03
8,060000000000E+02;6,243638E-02;1,319262E-03
8,070000000000E+02;6,237073E-02;1,218204E-03
8,080000000000E+02;6,227113E-02;1,162856E-03
8,090000000000E+02;6,227901E-02;1,057882E-03
8,100000000000E+02;6,220530E-02;8,918445E-04
8,110000000000E+02;6,210543E-02;8,457112E-04
8,120000000000E+02;6,207805E-02;7,187055E-04
8,130000000000E+02;6,203064E-02;6,332813E-04
8,140000000000E+02;6,193835E-02;5,942557E-04
8,150000000000E+02;6,182906E-02;5,077333E-04
8,160000000000E+02;6,178877E-02;3,465868E-04
8,170000000000E+02;6,165451E-02;2,956204E-04
8,180000000000E+02;6,146814E-02;2,359535E-04
8,190000000000E+02;6,137671E-02;1,699224E-04
8,200000000000E+02;6,124887E-02;1,620433E-04
8,210000000000E+02;6,116615E-02;9,293665E-05
8,220000000000E+02;6,107477E-02;2,212209E-05
8,230000000000E+02;6,098639E-02;-7,849674E-05
8,240000000000E+02;6,088126E-02;-1,225376E-04
8,250000000000E+02;6,079127E-02;-1,339865E-04
8,260000000000E+02;6,069889E-02;-1,721521E-04
8,270000000000E+02;6,053130E-02;-2,218354E-04
8,280000000000E+02;6,042906E-02;-2,768190E-04
8,290000000000E+02;6,039000E-02;-3,804658E-04
8,300000000000E+02;6,035930E-02;-3,846706E-04
8,310000000000E+02;6,023080E-02;-4,094770E-04
8,320000000000E+02;6,010335E-02;-5,156175E-04
8,330000000000E+02;5,998227E-02;-6,130072E-04
8,340000000000E+02;5,990838E-02;-6,149967E-04
8,350000000000E+02;5,981170E-02;-6,205083E-04
8,360000000000E+02;5,968363E-02;-7,771552E-04
8,370000000000E+02;5,954842E-02;-8,651372E-04
8,380000000000E+02;5,937196E-02;-9,453833E-04
8,390000000000E+02;5,927081E-02;-1,024345E-03
8,400000000000E+02;5,916459E-02;-1,113253E-03
8,410000000000E+02;5,895866E-02;-1,191291E-03
8,420000000000E+02;5,878898E-02;-1,216485E-03
8,430000000000E+02;5,857109E-02;-1,272430E-03
8,440000000000E+02;5,833891E-02;-1,245248E-03
8,450000000000E+02;5,816338E-02;-1,239804E-03
8,460000000000E+02;5,798611E-02;-1,304579E-03
8,470000000000E+02;5,775560E-02;-1,266512E-03
8,480000000000E+02;5,753379E-02;-1,210158E-03
8,490000000000E+02;5,739677E-02;-1,155577E-03
8,500000000000E+02;5,726373E-02;-1,147763E-03
8,510000000000E+02;5,704467E-02;-1,031988E-03
8,520000000000E+02;5,684717E-02;-9,403430E-04
8,530000000000E+02;5,676301E-02;-8,015063E-04
8,540000000000E+02;5,666080E-02;-6,966556E-04
8,550000000000E+02;5,651269E-02;-6,185169E-04
8,560000000000E+02;5,638034E-02;-4,658760E-04
8,570000000000E+02;5,637048E-02;-3,888943E-04
8,580000000000E+02;5,633612E-02;-2,962787E-04
8,590000000000E+02;5,628253E-02;-1,802248E-04
8,600000000000E+02;5,617454E-02;-6,867821E-05
8,610000000000E+02;5,617971E-02;2,222717E-06
8,620000000000E+02;5,621738E-02;1,207010E-04
8,630000000000E+02;5,622515E-02;2,118461E-04
8,640000000000E+02;5,624327E-02;2,718325E-04
8,650000000000E+02;5,625982E-02;2,710600E-04
8,660000000000E+02;5,625465E-02;3,012091E-04
8,670000000000E+02;5,627358E-02;3,036118E-04
8,680000000000E+02;5,635763E-02;3,063423E-04
8,690000000000E+02;5,637521E-02;2,480167E-04
8,700000000000E+02;5,631728E-02;2,214687E-04
8,710000000000E+02;5,628447E-02;1,729278E-04
8,720000000000E+02;5,623220E-02;9,620065E-05
8,730000000000E+02;5,619420E-02;2,788425E-05
8,740000000000E+02;5,616270E-02;-3,054027E-05
8,750000000000E+02;5,609260E-02;-4,800062E-05
8,760000000000E+02;5,601685E-02;-1,484751E-04
8,770000000000E+02;5,593694E-02;-2,434947E-04
8,780000000000E+02;5,587705E-02;-2,829148E-04
8,790000000000E+02;5,578358E-02;-3,163345E-04
8,800000000000E+02;5,564846E-02;-3,608759E-04
8,810000000000E+02;5,555401E-02;-3,751715E-04
8,820000000000E+02;5,546315E-02;-4,038313E-04
8,830000000000E+02;5,534820E-02;-4,259441E-04
8,840000000000E+02;5,526847E-02;-4,836711E-04
8,850000000000E+02;5,516415E-02;-5,267508E-04
8,860000000000E+02;5,510765E-02;-5,821964E-04
8,870000000000E+02;5,497801E-02;-5,900128E-04
8,880000000000E+02;5,488801E-02;-6,253060E-04
8,890000000000E+02;5,477077E-02;-6,191922E-04
8,900000000000E+02;5,459240E-02;-6,331300E-04
8,910000000000E+02;5,448038E-02;-7,030941E-04
8,920000000000E+02;5,431591E-02;-7,092737E-04
8,930000000000E+02;5,419766E-02;-7,239382E-04
8,940000000000E+02;5,409405E-02;-7,334245E-04
8,950000000000E+02;5,397895E-02;-7,363442E-04
8,960000000000E+02;5,379458E-02;-7,234701E-04
8,970000000000E+02;5,368275E-02;-7,175296E-04
8,980000000000E+02;5,356893E-02;-6,902647E-04
8,990000000000E+02;5,338731E-02;-7,025879E-04
9,000000000000E+02;5,326836E-02;-6,923329E-04
9,010000000000E+02;5,315117E-02;-6,356516E-04
9,020000000000E+02;5,303550E-02;-5,942346E-04
9,030000000000E+02;5,288178E-02;-5,650146E-04
9,040000000000E+02;5,281639E-02;-5,194583E-04
9,050000000000E+02;5,270572E-02;-5,101248E-04
9,060000000000E+02;5,255648E-02;-4,885247E-04
9,070000000000E+02;5,243899E-02;-4,842721E-04
9,080000000000E+02;5,236743E-02;-4,476722E-04
9,090000000000E+02;5,223088E-02;-4,124652E-04
9,100000000000E+02;5,210737E-02;-3,464033E-04
9,110000000000E+02;5,197706E-02;-3,333713E-04
9,120000000000E+02;5,191790E-02;-3,191840E-04
9,130000000000E+02;5,182639E-02;-3,096846E-04
9,140000000000E+02;5,172674E-02;-2,728044E-04
9,150000000000E+02;5,160829E-02;-2,407328E-04
9,160000000000E+02;5,145984E-02;-2,336313E-04
9,170000000000E+02;5,137917E-02;-2,308775E-04
9,180000000000E+02;5,129055E-02;-2,293832E-04
9,190000000000E+02;5,121983E-02;-1,852914E-04
9,200000000000E+02;5,111226E-02;-1,426980E-04
9,210000000000E+02;5,097222E-02;-8,891784E-05
9,220000000000E+02;5,084794E-02;-8,211363E-05
9,230000000000E+02;5,074547E-02;-4,299018E-05
9,240000000000E+02;5,064469E-02;-4,054871E-05
9,250000000000E+02;5,055581E-02;-2,368488E-05
9,260000000000E+02;5,043080E-02;-6,449943E-06
9,270000000000E+02;5,033022E-02;-9,712995E-06
9,280000000000E+02;5,022950E-02;1,722254E-05
9,290000000000E+02;5,012995E-02;2,635508E-05
9,300000000000E+02;5,004388E-02;1,309851E-05
9,310000000000E+02;4,990434E-02;2,513391E-05
9,320000000000E+02;4,979081E-02;5,407006E-05
9,330000000000E+02;4,967064E-02;1,226845E-04
9,340000000000E+02;4,952504E-02;1,321734E-04
9,350000000000E+02;4,941098E-02;1,201296E-04
9,360000000000E+02;4,931155E-02;1,289966E-04
9,370000000000E+02;4,918825E-02;1,502596E-04
9,380000000000E+02;4,907786E-02;1,617962E-04
9,390000000000E+02;4,891823E-02;1,565440E-04
9,400000000000E+02;4,879321E-02;1,482519E-04
9,410000000000E+02;4,867865E-02;1,731465E-04
9,420000000000E+02;4,855203E-02;1,811410E-04
9,430000000000E+02;4,842093E-02;1,806857E-04
9,440000000000E+02;4,829882E-02;2,014661E-04
9,450000000000E+02;4,815951E-02;2,112084E-04
9,460000000000E+02;4,804962E-02;2,141487E-04
9,470000000000E+02;4,788146E-02;2,610040E-04
9,480000000000E+02;4,774269E-02;2,440368E-04
9,490000000000E+02;4,759395E-02;2,357583E-04
9,500000000000E+02;4,742575E-02;2,834647E-04
9,510000000000E+02;4,728810E-02;2,980439E-04
9,520000000000E+02;4,714978E-02;3,352631E-04
9,530000000000E+02;4,696231E-02;3,496617E-04
9,540000000000E+02;4,685785E-02;3,755380E-04
9,550000000000E+02;4,667527E-02;3,902911E-04
9,560000000000E+02;4,653810E-02;4,003333E-04
9,570000000000E+02;4,638679E-02;3,845056E-04
9,580000000000E+02;4,621181E-02;4,502797E-04
9,590000000000E+02;4,608974E-02;4,836017E-04
9,600000000000E+02;4,590002E-02;5,162070E-04
9,610000000000E+02;4,573868E-02;5,190957E-04
9,620000000000E+02;4,556302E-02;5,130749E-04
9,630000000000E+02;4,539484E-02;5,515561E-04
9,640000000000E+02;4,524656E-02;5,843993E-04
9,650000000000E+02;4,506318E-02;6,166965E-04
9,660000000000E+02;4,486174E-02;6,269589E-04
9,670000000000E+02;4,470752E-02;6,403660E-04
9,680000000000E+02;4,452832E-02;6,815681E-04
9,690000000000E+02;4,433467E-02;7,181756E-04
9,700000000000E+02;4,418947E-02;7,207772E-04
9,710000000000E+02;4,396036E-02;7,491629E-04
9,720000000000E+02;4,376644E-02;7,843826E-04
9,730000000000E+02;4,357515E-02;8,167819E-04
9,740000000000E+02;4,340689E-02;8,551272E-04
9,750000000000E+02;4,319683E-02;8,622870E-04
9,760000000000E+02;4,298160E-02;8,629495E-04
9,770000000000E+02;4,276655E-02;9,053249E-04
9,780000000000E+02;4,259108E-02;9,628555E-04
9,790000000000E+02;4,239402E-02;9,925092E-04
9,800000000000E+02;4,216478E-02;1,027980E-03
9,810000000000E+02;4,196920E-02;1,038514E-03
9,820000000000E+02;4,173666E-02;1,096256E-03
9,830000000000E+02;4,151690E-02;1,147885E-03
9,840000000000E+02;4,127269E-02;1,184656E-03
9,850000000000E+02;4,104546E-02;1,213798E-03
9,860000000000E+02;4,082943E-02;1,248788E-03
9,870000000000E+02;4,056938E-02;1,319546E-03
9,880000000000E+02;4,036256E-02;1,355291E-03
9,890000000000E+02;4,013616E-02;1,390800E-03
9,900000000000E+02;3,986458E-02;1,435779E-03
9,910000000000E+02;3,960660E-02;1,489267E-03
9,920000000000E+02;3,937515E-02;1,540655E-03
9,930000000000E+02;3,912785E-02;1,593169E-03
9,940000000000E+02;3,881445E-02;1,638530E-03
9,950000000000E+02;3,856711E-02;1,692688E-03
9,960000000000E+02;3,831868E-02;1,727009E-03
9,970000000000E+02;3,800453E-02;1,795796E-03
9,980000000000E+02;3,773259E-02;1,854307E-03
9,990000000000E+02;3,745575E-02;1,916096E-03
1,000000000000E+03;3,719331E-02;1,973312E-03
1,001000000000E+03;3,688098E-02;2,041752E-03
1,002000000000E+03;3,660934E-02;2,082816E-03
1,003000000000E+03;3,627737E-02;2,159579E-03
1,004000000000E+03;3,596653E-02;2,217211E-03
1,005000000000E+03;3,570097E-02;2,286702E-03
1,006000000000E+03;3,533955E-02;2,386462E-03
1,007000000000E+03;3,500864E-02;2,441093E-03
1,008000000000E+03;3,473677E-02;2,510247E-03
1,009000000000E+03;3,432659E-02;2,582275E-03
1,010000000000E+03;3,399797E-02;2,659497E-03
1,011000000000E+03;3,368451E-02;2,739939E-03
1,012000000000E+03;3,331194E-02;2,818634E-03
1,013000000000E+03;3,293607E-02;2,904329E-03
1,014000000000E+03;3,254617E-02;2,996423E-03
1,015000000000E+03;3,220620E-02;3,086905E-03
1,016000000000E+03;3,178964E-02;3,172103E-03
1,017000000000E+03;3,138361E-02;3,288748E-03
1,018000000000E+03;3,097776E-02;3,400800E-03
1,019000000000E+03;3,055339E-02;3,473730E-03
1,020000000000E+03;3,012317E-02;3,567713E-03
1,021000000000E+03;2,968803E-02;3,695499E-03
1,022000000000E+03;2,926797E-02;3,812722E-03
1,023000000000E+03;2,878033E-02;3,951105E-03
1,024000000000E+03;2,832132E-02;4,077885E-03
1,025000000000E+03;2,781930E-02;4,201585E-03
1,026000000000E+03;2,728147E-02;4,360310E-03
1,027000000000E+03;2,676730E-02;4,496551E-03
1,028000000000E+03;2,631041E-02;4,635578E-03
1,029000000000E+03;2,575277E-02;4,813622E-03
1,030000000000E+03;2,524981E-02;4,997639E-03
1,031000000000E+03;2,465662E-02;5,167572E-03
1,032000000000E+03;2,405109E-02;5,349481E-03
1,033000000000E+03;2,352689E-02;5,541303E-03
