CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,090000000000E+02;6,020014E-02;4,201063E-04
5,100000000000E+02;6,033847E-02;2,913065E-04
5,110000000000E+02;6,056257E-02;-1,424373E-06
5,120000000000E+02;6,077189E-02;-2,749665E-04
5,130000000000E+02;6,086386E-02;-5,000586E-04
5,140000000000E+02;6,096693E-02;-7,425052E-04
5,150000000000E+02;6,088522E-02;-9,262490E-04
5,160000000000E+02;6,072144E-02;-1,285956E-03
5,170000000000E+02;6,052236E-02;-1,680821E-03
5,180000000000E+02;6,033977E-02;-1,837646E-03
5,190000000000E+02;5,998647E-02;-2,125676E-03
5,200000000000E+02;5,971514E-02;-2,189244E-03
5,210000000000E+02;5,934731E-02;-2,260331E-03
5,220000000000E+02;5,902862E-02;-2,186418E-03
5,230000000000E+02;5,885593E-02;-2,123809E-03
5,240000000000E+02;5,858206E-02;-2,082826E-03
5,250000000000E+02;5,832195E-02;-1,938816E-03
5,260000000000E+02;5,819154E-02;-1,752466E-03
5,270000000000E+02;5,808507E-02;-1,607613E-03
5,280000000000E+02;5,797625E-02;-1,394985E-03
5,290000000000E+02;5,789858E-02;-1,291778E-03
5,300000000000E+02;5,781345E-02;-1,151699E-03
5,310000000000E+02;5,772926E-02;-1,020441E-03
5,320000000000E+02;5,773891E-02;-8,996898E-04
5,330000000000E+02;5,778049E-02;-7,127061E-04
5,340000000000E+02;5,781598E-02;-6,443714E-04
5,350000000000E+02;5,785307E-02;-5,407513E-04
5,360000000000E+02;5,785232E-02;-5,451770E-04
5,370000000000E+02;5,783245E-02;-4,506672E-04
5,380000000000E+02;5,785369E-02;-3,817118E-04
5,390000000000E+02;5,784882E-02;-3,600903E-04
5,400000000000E+02;5,794417E-02;-3,464743E-04
5,410000000000E+02;5,800485E-02;-3,702271E-04
5,420000000000E+02;5,805201E-02;-3,310610E-04
5,430000000000E+02;5,805517E-02;-3,317527E-04
5,440000000000E+02;5,804384E-02;-3,940510E-04
5,450000000000E+02;5,808482E-02;-3,775814E-04
5,460000000000E+02;5,808760E-02;-3,513948E-04
5,470000000000E+02;5,802215E-02;-3,883150E-04
5,480000000000E+02;5,794499E-02;-4,399005E-04
5,490000000000E+02;5,786604E-02;-4,513824E-04
5,500000000000E+02;5,785881E-02;-4,256223E-04
5,510000000000E+02;5,783374E-02;-4,846610E-04
5,520000000000E+02;5,783844E-02;-4,322452E-04
5,530000000000E+02;5,781851E-02;-4,632111E-04
5,540000000000E+02;5,774640E-02;-5,337933E-04
5,550000000000E+02;5,772439E-02;-5,519987E-04
5,560000000000E+02;5,766116E-02;-4,890744E-04
5,570000000000E+02;5,754582E-02;-4,785394E-04
5,580000000000E+02;5,752720E-02;-4,961177E-04
5,590000000000E+02;5,750438E-02;-4,875853E-04
5,600000000000E+02;5,741664E-02;-4,353883E-04
5,610000000000E+02;5,732421E-02;-4,009019E-04
5,620000000000E+02;5,722861E-02;-4,023824E-04
5,630000000000E+02;5,721796E-02;-4,105566E-04
5,640000000000E+02;5,716575E-02;-4,050860E-04
5,650000000000E+02;5,710970E-02;-3,472932E-04
5,660000000000E+02;5,710099E-02;-3,055873E-04
5,670000000000E+02;5,703362E-02;-2,568073E-04
5,680000000000E+02;5,698194E-02;-2,173161E-04
5,690000000000E+02;5,698087E-02;-2,056877E-04
5,700000000000E+02;5,696442E-02;-1,358118E-04
5,710000000000E+02;5,689890E-02;-6,610060E-05
5,720000000000E+02;5,686085E-02;2,697408E-06
5,730000000000E+02;5,684547E-02;-3,519744E-06
5,740000000000E+02;5,679872E-02;3,685907E-05
5,750000000000E+02;5,678977E-02;1,004707E-04
5,760000000000E+02;5,682694E-02;1,531619E-04
5,770000000000E+02;5,679036E-02;1,989629E-04
5,780000000000E+02;5,678180E-02;2,087181E-04
5,790000000000E+02;5,680253E-02;2,381688E-04
5,800000000000E+02;5,681673E-02;3,088169E-04
5,810000000000E+02;5,685244E-02;2,872965E-04
5,820000000000E+02;5,684138E-02;2,753778E-04
5,830000000000E+02;5,689821E-02;3,031634E-04
5,840000000000E+02;5,691308E-02;2,600378E-04
5,850000000000E+02;5,691165E-02;2,301937E-04
5,860000000000E+02;5,695749E-02;2,111001E-04
5,870000000000E+02;5,693391E-02;1,603795E-04
5,880000000000E+02;5,690551E-02;1,089315E-04
5,890000000000E+02;5,694562E-02;9,971505E-05
5,900000000000E+02;5,689406E-02;7,215451E-05
5,910000000000E+02;5,680127E-02;6,573845E-06
5,920000000000E+02;5,677254E-02;-7,622126E-06
5,930000000000E+02;5,678200E-02;-1,404569E-05
5,940000000000E+02;5,677998E-02;-7,412653E-05
5,950000000000E+02;5,665723E-02;-9,637908E-05
5,960000000000E+02;5,656877E-02;-1,013898E-04
5,970000000000E+02;5,648266E-02;-1,345650E-04
5,980000000000E+02;5,648362E-02;-1,486413E-04
5,990000000000E+02;5,644092E-02;-1,997232E-04
6,000000000000E+02;5,634794E-02;-2,224786E-04
6,010000000000E+02;5,626168E-02;-1,825254E-04
6,020000000000E+02;5,617982E-02;-1,910248E-04
6,030000000000E+02;5,611352E-02;-2,044914E-04
6,040000000000E+02;5,604145E-02;-2,338490E-04
6,050000000000E+02;5,599732E-02;-2,293214E-04
6,060000000000E+02;5,591114E-02;-2,459232E-04
6,070000000000E+02;5,582089E-02;-2,157325E-04
6,080000000000E+02;5,570210E-02;-2,036198E-04
6,090000000000E+02;5,562140E-02;-1,986781E-04
6,100000000000E+02;5,558552E-02;-8,523175E-05
6,110000000000E+02;5,551928E-02;-1,630344E-04
6,120000000000E+02;5,541679E-02;-1,526339E-04
6,130000000000E+02;5,537434E-02;-9,810330E-05
6,140000000000E+02;5,531574E-02;-6,944050E-05
6,150000000000E+02;5,526706E-02;-5,913660E-05
6,160000000000E+02;5,518521E-02;-3,312385E-05
6,170000000000E+02;5,504519E-02;2,437175E-05
6,180000000000E+02;5,493677E-02;3,431341E-05
6,190000000000E+02;5,488463E-02;1,075485E-04
6,200000000000E+02;5,481863E-02;1,411093E-04
6,210000000000E+02;5,473291E-02;1,263884E-04
6,220000000000E+02;5,467850E-02;1,700402E-04
6,230000000000E+02;5,458536E-02;1,837847E-04
6,240000000000E+02;5,449915E-02;1,922678E-04
6,250000000000E+02;5,443177E-02;2,637464E-04
6,260000000000E+02;5,435902E-02;3,199441E-04
6,270000000000E+02;5,429214E-02;3,470488E-04
6,280000000000E+02;5,420798E-02;3,728600E-04
6,290000000000E+02;5,415309E-02;4,322349E-04
6,300000000000E+02;5,406349E-02;4,616518E-04
6,310000000000E+02;5,397135E-02;4,943729E-04
6,320000000000E+02;5,391484E-02;5,785989E-04
6,330000000000E+02;5,383796E-02;6,414693E-04
6,340000000000E+02;5,379422E-02;7,214810E-04
6,350000000000E+02;5,378515E-02;7,292430E-04
6,360000000000E+02;5,366378E-02;7,917680E-04
6,370000000000E+02;5,353296E-02;8,455777E-04
6,380000000000E+02;5,346089E-02;8,714510E-04
6,390000000000E+02;5,334903E-02;9,400060E-04
6,400000000000E+02;5,327785E-02;1,014773E-03
6,410000000000E+02;5,315266E-02;1,062931E-03
6,420000000000E+02;5,300218E-02;1,105174E-03
6,430000000000E+02;5,285220E-02;1,207528E-03
6,440000000000E+02;5,274991E-02;1,351130E-03
6,450000000000E+02;5,257502E-02;1,497965E-03
6,460000000000E+02;5,243050E-02;1,689586E-03
6,470000000000E+02;5,222799E-02;1,910319E-03
6,480000000000E+02;5,209153E-02;2,100135E-03
6,490000000000E+02;5,197419E-02;2,361398E-03
6,500000000000E+02;5,186675E-02;2,757180E-03
6,510000000000E+02;5,181748E-02;3,121817E-03
6,520000000000E+02;5,193673E-02;3,553076E-03
6,530000000000E+02;5,205015E-02;3,943517E-03
6,540000000000E+02;5,229541E-02;4,345111E-03
6,550000000000E+02;5,267023E-02;4,738130E-03
6,560000000000E+02;5,314293E-02;5,030761E-03
6,570000000000E+02;5,362536E-02;5,122312E-03
6,580000000000E+02;5,420584E-02;5,097637E-03
6,590000000000E+02;5,476598E-02;4,933665E-03
6,600000000000E+02;5,513231E-02;4,662792E-03
6,610000000000E+02;5,536866E-02;4,261462E-03
6,620000000000E+02;5,556110E-02;3,819888E-03
6,630000000000E+02;5,561446E-02;3,450890E-03
6,640000000000E+02;5,564371E-02;3,091070E-03
6,650000000000E+02;5,559498E-02;2,745836E-03
6,660000000000E+02;5,538754E-02;2,452025E-03
6,670000000000E+02;5,523168E-02;2,224145E-03
6,680000000000E+02;5,504882E-02;2,019660E-03
6,690000000000E+02;5,482182E-02;1,882066E-03
6,700000000000E+02;5,459027E-02;1,778175E-03
6,710000000000E+02;5,440520E-02;1,718307E-03
6,720000000000E+02;5,412463E-02;1,657059E-03
6,730000000000E+02;5,388413E-02;1,634587E-03
6,740000000000E+02;5,364802E-02;1,641454E-03
6,750000000000E+02;5,348978E-02;1,638909E-03
6,760000000000E+02;5,328623E-02;1,614490E-03
6,770000000000E+02;5,309131E-02;1,652035E-03
6,780000000000E+02;5,286473E-02;1,733909E-03
6,790000000000E+02;5,267994E-02;1,808254E-03
6,800000000000E+02;5,245407E-02;1,888255E-03
6,810000000000E+02;5,230683E-02;1,984272E-03
6,820000000000E+02;5,208562E-02;2,091612E-03
6,830000000000E+02;5,190799E-02;2,199096E-03
6,840000000000E+02;5,175686E-02;2,390092E-03
6,850000000000E+02;5,165253E-02;2,508750E-03
6,860000000000E+02;5,151726E-02;2,679975E-03
6,870000000000E+02;5,135443E-02;2,814362E-03
6,880000000000E+02;5,120569E-02;3,017476E-03
6,890000000000E+02;5,111838E-02;3,201806E-03
6,900000000000E+02;5,106306E-02;3,409504E-03
6,910000000000E+02;5,097995E-02;3,568428E-03
6,920000000000E+02;5,090727E-02;3,729982E-03
6,930000000000E+02;5,085965E-02;3,958608E-03
6,940000000000E+02;5,085086E-02;4,132858E-03
6,950000000000E+02;5,086327E-02;4,260139E-03
6,960000000000E+02;5,085409E-02;4,344265E-03
6,970000000000E+02;5,086032E-02;4,451042E-03
6,980000000000E+02;5,088204E-02;4,544168E-03
6,990000000000E+02;5,084993E-02;4,594453E-03
7,000000000000E+02;5,078968E-02;4,678739E-03
7,010000000000E+02;5,070270E-02;4,715532E-03
7,020000000000E+02;5,057619E-02;4,761735E-03
7,030000000000E+02;5,052431E-02;4,845382E-03
7,040000000000E+02;5,038073E-02;4,906163E-03
7,050000000000E+02;5,022580E-02;4,998124E-03
7,060000000000E+02;5,006518E-02;5,099470E-03
7,070000000000E+02;4,988196E-02;5,189355E-03
7,080000000000E+02;4,970398E-02;5,319324E-03
7,090000000000E+02;4,945213E-02;5,490242E-03
7,100000000000E+02;4,918162E-02;5,688095E-03
7,110000000000E+02;4,893178E-02;5,950821E-03
7,120000000000E+02;4,865401E-02;6,145539E-03
7,130000000000E+02;4,840208E-02;6,419058E-03
7,140000000000E+02;4,815155E-02;6,764023E-03
7,150000000000E+02;4,786394E-02;7,114007E-03
7,160000000000E+02;4,754765E-02;7,551277E-03
7,170000000000E+02;4,734644E-02;7,951983E-03
7,180000000000E+02;4,703869E-02;8,485626E-03
7,190000000000E+02;4,679823E-02;9,022817E-03
7,200000000000E+02;4,660193E-02;9,705792E-03
7,210000000000E+02;4,639556E-02;1,035656E-02
7,220000000000E+02;4,628880E-02;1,119048E-02
7,230000000000E+02;4,625114E-02;1,207511E-02
7,240000000000E+02;4,624588E-02;1,310849E-02
7,250000000000E+02;4,636040E-02;1,404248E-02
7,260000000000E+02;4,664057E-02;1,507372E-02
7,270000000000E+02;4,707298E-02;1,624651E-02
7,280000000000E+02;4,765326E-02;1,727342E-02
7,290000000000E+02;4,844353E-02;1,836807E-02
7,300000000000E+02;4,939366E-02;1,947101E-02
7,310000000000E+02;5,048549E-02;2,028790E-02
7,320000000000E+02;5,179392E-02;2,093404E-02
7,330000000000E+02;5,302533E-02;2,128423E-02
7,340000000000E+02;5,471668E-02;2,162523E-02
7,350000000000E+02;5,603255E-02;2,165684E-02
7,360000000000E+02;5,731936E-02;2,146707E-02
7,370000000000E+02;5,856242E-02;2,128434E-02
7,380000000000E+02;5,968945E-02;2,084680E-02
7,390000000000E+02;6,074671E-02;2,022774E-02
7,400000000000E+02;6,161032E-02;1,975151E-02
7,410000000000E+02;6,244728E-02;1,930883E-02
7,420000000000E+02;6,317110E-02;1,884826E-02
7,430000000000E+02;6,402944E-02;1,817068E-02
7,440000000000E+02;6,469234E-02;1,753136E-02
7,450000000000E+02;6,522988E-02;1,707570E-02
7,460000000000E+02;6,593193E-02;1,636589E-02
7,470000000000E+02;6,644269E-02;1,566141E-02
7,480000000000E+02;6,698042E-02;1,477214E-02
7,490000000000E+02;6,740559E-02;1,407760E-02
7,500000000000E+02;6,789704E-02;1,317944E-02
7,510000000000E+02;6,815924E-02;1,234625E-02
7,520000000000E+02;6,827144E-02;1,153336E-02
7,530000000000E+02;6,826188E-02;1,053857E-02
7,540000000000E+02;6,820849E-02;9,816549E-03
7,550000000000E+02;6,817270E-02;8,959215E-03
7,560000000000E+02;6,803907E-02;8,215134E-03
7,570000000000E+02;6,782927E-02;7,569179E-03
7,580000000000E+02;6,763043E-02;7,028886E-03
7,590000000000E+02;6,733046E-02;6,354344E-03
7,600000000000E+02;6,706968E-02;5,902127E-03
7,610000000000E+02;6,681623E-02;5,465230E-03
7,620000000000E+02;6,653486E-02;5,028303E-03
7,630000000000E+02;6,617744E-02;4,554206E-03
7,640000000000E+02;6,589864E-02;4,149346E-03
7,650000000000E+02;6,570460E-02;3,862674E-03
7,660000000000E+02;6,537481E-02;3,569757E-03
7,670000000000E+02;6,516146E-02;3,343808E-03
7,680000000000E+02;6,483191E-02;3,050828E-03
7,690000000000E+02;6,451304E-02;2,912418E-03
7,700000000000E+02;6,419919E-02;2,784154E-03
7,710000000000E+02;6,393890E-02;2,628788E-03
7,720000000000E+02;6,357821E-02;2,403941E-03
7,730000000000E+02;6,339725E-02;2,248681E-03
7,740000000000E+02;6,316926E-02;2,153961E-03
7,750000000000E+02;6,287920E-02;2,040149E-03
7,760000000000E+02;6,264909E-02;1,948325E-03
7,770000000000E+02;6,243627E-02;1,861616E-03
7,780000000000E+02;6,224246E-02;1,807740E-03
7,790000000000E+02;6,198697E-02;1,762485E-03
7,800000000000E+02;6,171288E-02;1,654564E-03
7,810000000000E+02;6,155455E-02;1,602471E-03
7,820000000000E+02;6,139479E-02;1,599165E-03
7,830000000000E+02;6,121298E-02;1,612791E-03
7,840000000000E+02;6,103596E-02;1,633181E-03
7,850000000000E+02;6,084389E-02;1,639343E-03
7,860000000000E+02;6,066150E-02;1,573651E-03
7,870000000000E+02;6,049519E-02;1,594853E-03
7,880000000000E+02;6,039864E-02;1,663820E-03
7,890000000000E+02;6,025346E-02;1,721309E-03
7,900000000000E+02;6,012699E-02;1,721889E-03
7,910000000000E+02;5,999772E-02;1,702818E-03
7,920000000000E+02;5,994182E-02;1,774658E-03
7,930000000000E+02;5,989430E-02;1,868623E-03
7,940000000000E+02;5,984487E-02;1,914677E-03
7,950000000000E+02;5,980714E-02;1,984304E-03
7,960000000000E+02;5,980396E-02;2,011753E-03
7,970000000000E+02;5,983602E-02;2,021497E-03
7,980000000000E+02;5,988250E-02;2,024423E-03
7,990000000000E+02;5,984407E-02;2,000183E-03
8,000000000000E+02;5,992981E-02;1,899604E-03
8,010000000000E+02;5,991503E-02;1,876170E-03
8,020000000000E+02;5,987891E-02;1,781787E-03
8,030000000000E+02;5,987553E-02;1,736312E-03
8,040000000000E+02;5,992176E-02;1,642549E-03
8,050000000000E+02;5,995610E-02;1,499428E-03
8,060000000000E+02;5,991146E-02;1,362786E-03
8,070000000000E+02;5,978889E-02;1,256332E-03
8,080000000000E+02;5,973799E-02;1,102757E-03
8,090000000000E+02;5,971452E-02;9,900525E-04
8,100000000000E+02;5,965487E-02;8,745861E-04
8,110000000000E+02;5,951519E-02;7,686671E-04
8,120000000000E+02;5,943307E-02;7,399705E-04
8,130000000000E+02;5,932960E-02;5,842036E-04
8,140000000000E+02;5,920455E-02;4,948334E-04
8,150000000000E+02;5,913401E-02;4,372484E-04
8,160000000000E+02;5,902348E-02;3,892809E-04
8,170000000000E+02;5,886605E-02;2,612305E-04
8,180000000000E+02;5,878052E-02;1,895174E-04
8,190000000000E+02;5,861808E-02;1,118975E-04
8,200000000000E+02;5,854455E-02;4,583112E-05
8,210000000000E+02;5,843226E-02;-2,199912E-05
8,220000000000E+02;5,831218E-02;-1,494824E-04
8,230000000000E+02;5,819850E-02;-1,693463E-04
8,240000000000E+02;5,803258E-02;-1,855438E-04
8,250000000000E+02;5,792584E-02;-2,308315E-04
8,260000000000E+02;5,780674E-02;-2,217155E-04
8,270000000000E+02;5,767379E-02;-2,718760E-04
8,280000000000E+02;5,752895E-02;-2,830629E-04
8,290000000000E+02;5,741193E-02;-3,898402E-04
8,300000000000E+02;5,731431E-02;-4,725893E-04
8,310000000000E+02;5,720356E-02;-5,071331E-04
8,320000000000E+02;5,706396E-02;-5,657203E-04
8,330000000000E+02;5,688289E-02;-6,403650E-04
8,340000000000E+02;5,677883E-02;-6,465158E-04
8,350000000000E+02;5,666230E-02;-6,989286E-04
8,360000000000E+02;5,655959E-02;-6,935297E-04
8,370000000000E+02;5,640372E-02;-6,896582E-04
8,380000000000E+02;5,623711E-02;-7,307236E-04
8,390000000000E+02;5,609177E-02;-7,743916E-04
8,400000000000E+02;5,591921E-02;-7,865808E-04
8,410000000000E+02;5,579037E-02;-7,590838E-04
8,420000000000E+02;5,562496E-02;-7,486012E-04
8,430000000000E+02;5,547853E-02;-6,855724E-04
8,440000000000E+02;5,532027E-02;-6,525542E-04
8,450000000000E+02;5,512174E-02;-6,864927E-04
8,460000000000E+02;5,501234E-02;-6,152028E-04
8,470000000000E+02;5,487302E-02;-5,539489E-04
8,480000000000E+02;5,475430E-02;-5,202508E-04
8,490000000000E+02;5,461659E-02;-4,716131E-04
8,500000000000E+02;5,454068E-02;-3,887268E-04
8,510000000000E+02;5,437877E-02;-3,390235E-04
8,520000000000E+02;5,427829E-02;-2,787746E-04
8,530000000000E+02;5,418370E-02;-1,772693E-04
8,540000000000E+02;5,406525E-02;-1,074573E-04
8,550000000000E+02;5,395220E-02;-2,409589E-05
8,560000000000E+02;5,385534E-02;9,311872E-06
8,570000000000E+02;5,376371E-02;9,130044E-05
8,580000000000E+02;5,366413E-02;1,769018E-04
8,590000000000E+02;5,361537E-02;2,861468E-04
8,600000000000E+02;5,357725E-02;3,596887E-04
8,610000000000E+02;5,353259E-02;4,510704E-04
8,620000000000E+02;5,347157E-02;5,123800E-04
8,630000000000E+02;5,334866E-02;5,514330E-04
8,640000000000E+02;5,333957E-02;6,104173E-04
8,650000000000E+02;5,331147E-02;7,077165E-04
8,660000000000E+02;5,324874E-02;7,235008E-04
8,670000000000E+02;5,320685E-02;8,099714E-04
8,680000000000E+02;5,323432E-02;8,731376E-04
8,690000000000E+02;5,319602E-02;9,411319E-04
8,700000000000E+02;5,313180E-02;1,002325E-03
8,710000000000E+02;5,312854E-02;1,075930E-03
8,720000000000E+02;5,316825E-02;1,112012E-03
8,730000000000E+02;5,314641E-02;1,163479E-03
8,740000000000E+02;5,310452E-02;1,249566E-03
8,750000000000E+02;5,305009E-02;1,273108E-03
8,760000000000E+02;5,306887E-02;1,349714E-03
8,770000000000E+02;5,316185E-02;1,388147E-03
8,780000000000E+02;5,325206E-02;1,381416E-03
8,790000000000E+02;5,327998E-02;1,374926E-03
8,800000000000E+02;5,324363E-02;1,382963E-03
8,810000000000E+02;5,329826E-02;1,411395E-03
8,820000000000E+02;5,337764E-02;1,368973E-03
8,830000000000E+02;5,343974E-02;1,270860E-03
8,840000000000E+02;5,345290E-02;1,221097E-03
8,850000000000E+02;5,344462E-02;1,159593E-03
8,860000000000E+02;5,345568E-02;1,033086E-03
8,870000000000E+02;5,347638E-02;8,669078E-04
8,880000000000E+02;5,339204E-02;7,538137E-04
8,890000000000E+02;5,331067E-02;6,709765E-04
8,900000000000E+02;5,328577E-02;6,014013E-04
8,910000000000E+02;5,318028E-02;5,032584E-04
8,920000000000E+02;5,307312E-02;3,896068E-04
8,930000000000E+02;5,296578E-02;3,051646E-04
8,940000000000E+02;5,286168E-02;2,603446E-04
8,950000000000E+02;5,275428E-02;2,100365E-04
8,960000000000E+02;5,262012E-02;1,232224E-04
8,970000000000E+02;5,248055E-02;6,533108E-05
8,980000000000E+02;5,236410E-02;5,388641E-05
8,990000000000E+02;5,222149E-02;4,776843E-05
9,000000000000E+02;5,207541E-02;5,278442E-05
9,010000000000E+02;5,200246E-02;8,044566E-05
9,020000000000E+02;5,190940E-02;7,332864E-05
9,030000000000E+02;5,180424E-02;2,425330E-05
9,040000000000E+02;5,166510E-02;6,171803E-05
9,050000000000E+02;5,157293E-02;7,380551E-05
9,060000000000E+02;5,146921E-02;5,818100E-05
9,070000000000E+02;5,136803E-02;7,256618E-05
9,080000000000E+02;5,126449E-02;5,743664E-05
9,090000000000E+02;5,115038E-02;3,018144E-05
9,100000000000E+02;5,106315E-02;2,399394E-05
9,110000000000E+02;5,101602E-02;3,572382E-06
9,120000000000E+02;5,088195E-02;-1,380128E-05
9,130000000000E+02;5,077231E-02;-5,746985E-05
9,140000000000E+02;5,064853E-02;-2,744134E-05
9,150000000000E+02;5,057851E-02;-1,247374E-05
9,160000000000E+02;5,046980E-02;-3,993416E-05
9,170000000000E+02;5,036793E-02;-6,815758E-05
9,180000000000E+02;5,026740E-02;-5,324548E-05
9,190000000000E+02;5,013048E-02;-4,678518E-05
9,200000000000E+02;5,003102E-02;-4,388397E-05
9,210000000000E+02;4,994684E-02;-3,974349E-05
9,220000000000E+02;4,982203E-02;-6,848560E-05
9,230000000000E+02;4,971066E-02;-4,007633E-05
9,240000000000E+02;4,956356E-02;-4,551014E-05
9,250000000000E+02;4,944651E-02;-8,035991E-06
9,260000000000E+02;4,937464E-02;-1,093015E-05
9,270000000000E+02;4,927232E-02;-3,449219E-05
9,280000000000E+02;4,916874E-02;-2,720469E-05
9,290000000000E+02;4,903073E-02;-1,256607E-05
9,300000000000E+02;4,892285E-02;1,422453E-05
9,310000000000E+02;4,879212E-02;-2,434889E-06
9,320000000000E+02;4,866843E-02;2,083097E-05
9,330000000000E+02;4,854930E-02;4,205521E-05
9,340000000000E+02;4,846688E-02;4,386045E-05
9,350000000000E+02;4,834398E-02;5,159061E-05
9,360000000000E+02;4,823958E-02;7,640694E-05
9,370000000000E+02;4,808887E-02;6,173556E-05
9,380000000000E+02;4,797449E-02;6,202001E-05
9,390000000000E+02;4,788402E-02;7,979527E-05
9,400000000000E+02;4,774284E-02;5,327506E-05
9,410000000000E+02;4,761272E-02;4,101389E-05
9,420000000000E+02;4,748891E-02;1,033377E-04
9,430000000000E+02;4,738623E-02;1,324002E-04
9,440000000000E+02;4,725251E-02;1,444723E-04
9,450000000000E+02;4,715154E-02;1,412797E-04
9,460000000000E+02;4,704148E-02;1,306399E-04
9,470000000000E+02;4,691267E-02;1,447581E-04
9,480000000000E+02;4,680065E-02;1,691811E-04
9,490000000000E+02;4,666964E-02;1,886150E-04
9,500000000000E+02;4,652630E-02;1,876336E-04
9,510000000000E+02;4,642022E-02;2,050510E-04
9,520000000000E+02;4,629408E-02;2,337681E-04
9,530000000000E+02;4,615863E-02;2,491950E-04
9,540000000000E+02;4,601387E-02;2,420413E-04
9,550000000000E+02;4,588124E-02;2,338456E-04
9,560000000000E+02;4,575017E-02;2,624984E-04
9,570000000000E+02;4,559686E-02;3,031466E-04
9,580000000000E+02;4,547061E-02;3,445662E-04
9,590000000000E+02;4,535718E-02;3,429413E-04
9,600000000000E+02;4,522757E-02;3,701081E-04
9,610000000000E+02;4,508511E-02;3,714489E-04
9,620000000000E+02;4,494349E-02;3,813863E-04
9,630000000000E+02;4,480791E-02;4,038810E-04
9,640000000000E+02;4,464359E-02;4,018912E-04
9,650000000000E+02;4,451009E-02;4,498763E-04
9,660000000000E+02;4,436788E-02;4,386718E-04
9,670000000000E+02;4,422104E-02;4,843571E-04
9,680000000000E+02;4,409212E-02;5,132783E-04
9,690000000000E+02;4,393274E-02;5,209702E-04
9,700000000000E+02;4,371623E-02;5,374434E-04
9,710000000000E+02;4,358700E-02;5,508713E-04
9,720000000000E+02;4,348737E-02;5,656310E-04
9,730000000000E+02;4,334302E-02;5,762005E-04
9,740000000000E+02;4,318336E-02;6,308788E-04
9,750000000000E+02;4,302079E-02;6,384268E-04
9,760000000000E+02;4,284720E-02;6,260725E-04
9,770000000000E+02;4,265239E-02;6,683904E-04
9,780000000000E+02;4,250073E-02;6,820652E-04
9,790000000000E+02;4,235052E-02;7,252882E-04
9,800000000000E+02;4,218147E-02;7,623205E-04
9,810000000000E+02;4,204251E-02;7,705992E-04
9,820000000000E+02;4,186063E-02;8,080569E-04
9,830000000000E+02;4,168966E-02;8,216357E-04
9,840000000000E+02;4,149155E-02;8,154382E-04
9,850000000000E+02;4,130322E-02;8,474925E-04
9,860000000000E+02;4,113716E-02;8,759308E-04
9,870000000000E+02;4,093413E-02;9,028629E-04
9,880000000000E+02;4,077855E-02;9,553244E-04
9,890000000000E+02;4,059090E-02;9,869573E-04
9,900000000000E+02;4,039986E-02;1,007016E-03
9,910000000000E+02;4,020754E-02;1,049571E-03
9,920000000000E+02;4,002013E-02;1,068212E-03
9,930000000000E+02;3,983198E-02;1,094647E-03
9,940000000000E+02;3,965225E-02;1,131364E-03
9,950000000000E+02;3,943199E-02;1,184592E-03
9,960000000000E+02;3,921749E-02;1,197692E-03
9,970000000000E+02;3,901441E-02;1,227614E-03
9,980000000000E+02;3,879952E-02;1,279092E-03
9,990000000000E+02;3,859594E-02;1,309446E-03
1,000000000000E+03;3,839894E-02;1,350670E-03
1,001000000000E+03;3,818219E-02;1,357283E-03
1,002000000000E+03;3,798174E-02;1,400222E-03
1,003000000000E+03;3,773303E-02;1,457937E-03
1,004000000000E+03;3,748986E-02;1,500166E-03
1,005000000000E+03;3,725914E-02;1,531102E-03
1,006000000000E+03;3,703194E-02;1,581993E-03
1,007000000000E+03;3,681750E-02;1,624501E-03
1,008000000000E+03;3,658659E-02;1,662775E-03
1,009000000000E+03;3,631240E-02;1,698096E-03
1,010000000000E+03;3,609993E-02;1,751418E-03
1,011000000000E+03;3,583042E-02;1,781563E-03
1,012000000000E+03;3,556676E-02;1,836870E-03
1,013000000000E+03;3,534805E-02;1,867631E-03
1,014000000000E+03;3,508542E-02;1,907606E-03
1,015000000000E+03;3,479169E-02;1,994625E-03
1,016000000000E+03;3,452498E-02;2,042546E-03
1,017000000000E+03;3,427759E-02;2,102251E-03
1,018000000000E+03;3,398620E-02;2,140880E-03
1,019000000000E+03;3,370316E-02;2,208626E-03
1,020000000000E+03;3,338163E-02;2,268853E-03
1,021000000000E+03;3,311872E-02;2,343374E-03
1,022000000000E+03;3,283609E-02;2,402522E-03
1,023000000000E+03;3,253928E-02;2,461940E-03
1,024000000000E+03;3,220476E-02;2,556793E-03
1,025000000000E+03;3,191831E-02;2,604487E-03
1,026000000000E+03;3,158707E-02;2,657212E-03
1,027000000000E+03;3,122596E-02;2,741112E-03
1,028000000000E+03;3,090450E-02;2,830285E-03
1,029000000000E+03;3,057958E-02;2,899287E-03
1,030000000000E+03;3,023034E-02;2,966332E-03
1,031000000000E+03;2,986934E-02;3,072971E-03
1,032000000000E+03;2,954466E-02;3,143148E-03
