CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,150000000000E+02;5,101572E+01;5,879912E+00
5,160000000000E+02;5,129720E+01;5,676237E+00
5,170000000000E+02;5,154812E+01;5,298714E+00
5,180000000000E+02;5,195840E+01;4,724709E+00
5,190000000000E+02;5,224525E+01;4,468210E+00
5,200000000000E+02;5,230459E+01;4,246019E+00
5,210000000000E+02;5,262284E+01;3,795919E+00
5,220000000000E+02;5,253740E+01;3,604070E+00
5,230000000000E+02;5,250147E+01;3,384812E+00
5,240000000000E+02;5,254039E+01;3,133928E+00
5,250000000000E+02;5,261764E+01;2,788841E+00
5,260000000000E+02;5,227973E+01;2,656546E+00
5,270000000000E+02;5,226211E+01;2,443194E+00
5,280000000000E+02;5,222050E+01;1,982302E+00
5,290000000000E+02;5,219279E+01;1,784170E+00
5,300000000000E+02;5,209924E+01;1,837326E+00
5,310000000000E+02;5,207520E+01;1,948731E+00
5,320000000000E+02;5,186514E+01;1,805018E+00
5,330000000000E+02;5,178476E+01;1,950782E+00
5,340000000000E+02;5,156251E+01;1,967643E+00
5,350000000000E+02;5,176481E+01;1,751778E+00
5,360000000000E+02;5,179969E+01;1,538042E+00
5,370000000000E+02;5,149851E+01;1,359123E+00
5,380000000000E+02;5,118459E+01;1,032915E+00
5,390000000000E+02;5,105970E+01;1,110420E+00
5,400000000000E+02;5,116014E+01;1,237745E+00
5,410000000000E+02;5,108199E+01;1,058904E+00
5,420000000000E+02;5,090276E+01;9,767437E-01
5,430000000000E+02;5,066433E+01;9,571528E-01
5,440000000000E+02;5,062514E+01;1,084446E+00
5,450000000000E+02;5,049174E+01;1,063676E+00
5,460000000000E+02;5,041021E+01;1,036382E+00
5,470000000000E+02;5,022989E+01;1,186567E+00
5,480000000000E+02;5,021431E+01;1,051431E+00
5,490000000000E+02;5,027603E+01;1,003197E+00
5,500000000000E+02;5,022319E+01;8,995064E-01
5,510000000000E+02;4,995554E+01;9,614419E-01
5,520000000000E+02;5,002129E+01;1,015677E+00
5,530000000000E+02;5,008260E+01;1,179682E+00
5,540000000000E+02;4,998637E+01;1,242814E+00
5,550000000000E+02;4,998750E+01;1,118919E+00
5,560000000000E+02;4,985297E+01;1,097224E+00
5,570000000000E+02;4,983159E+01;9,341772E-01
5,580000000000E+02;4,999466E+01;9,228007E-01
5,590000000000E+02;4,980124E+01;9,600842E-01
5,600000000000E+02;4,961346E+01;9,219184E-01
5,610000000000E+02;4,966212E+01;9,904660E-01
5,620000000000E+02;4,964702E+01;1,086341E+00
5,630000000000E+02;4,958180E+01;1,004186E+00
5,640000000000E+02;4,946826E+01;1,019519E+00
5,650000000000E+02;4,933261E+01;1,016797E+00
5,660000000000E+02;4,932863E+01;1,010315E+00
5,670000000000E+02;4,912406E+01;9,422526E-01
5,680000000000E+02;4,902197E+01;9,692330E-01
5,690000000000E+02;4,897890E+01;1,048681E+00
5,700000000000E+02;4,898104E+01;1,010885E+00
5,710000000000E+02;4,890549E+01;1,022127E+00
5,720000000000E+02;4,875743E+01;1,048614E+00
5,730000000000E+02;4,871773E+01;1,114707E+00
5,740000000000E+02;4,872243E+01;1,152448E+00
5,750000000000E+02;4,867073E+01;1,158591E+00
5,760000000000E+02;4,855670E+01;1,101638E+00
5,770000000000E+02;4,853068E+01;1,158810E+00
5,780000000000E+02;4,854379E+01;1,143138E+00
5,790000000000E+02;4,844653E+01;1,091251E+00
5,800000000000E+02;4,844603E+01;1,070221E+00
5,810000000000E+02;4,850009E+01;1,086151E+00
5,820000000000E+02;4,842007E+01;1,088498E+00
5,830000000000E+02;4,823668E+01;1,135585E+00
5,840000000000E+02;4,817102E+01;1,092158E+00
5,850000000000E+02;4,816333E+01;1,108141E+00
5,860000000000E+02;4,804658E+01;1,155625E+00
5,870000000000E+02;4,797183E+01;1,103702E+00
5,880000000000E+02;4,794506E+01;1,130989E+00
5,890000000000E+02;4,783609E+01;1,195881E+00
5,900000000000E+02;4,777567E+01;1,256861E+00
5,910000000000E+02;4,773473E+01;1,309600E+00
5,920000000000E+02;4,764579E+01;1,360004E+00
5,930000000000E+02;4,757376E+01;1,333809E+00
5,940000000000E+02;4,752166E+01;1,371962E+00
5,950000000000E+02;4,746227E+01;1,419334E+00
5,960000000000E+02;4,747729E+01;1,414701E+00
5,970000000000E+02;4,743276E+01;1,467466E+00
5,980000000000E+02;4,732254E+01;1,547442E+00
5,990000000000E+02;4,733573E+01;1,606722E+00
6,000000000000E+02;4,730958E+01;1,576974E+00
6,010000000000E+02;4,730237E+01;1,542805E+00
6,020000000000E+02;4,726274E+01;1,538432E+00
6,030000000000E+02;4,722056E+01;1,520311E+00
6,040000000000E+02;4,716030E+01;1,551305E+00
6,050000000000E+02;4,713908E+01;1,570431E+00
6,060000000000E+02;4,707314E+01;1,574065E+00
6,070000000000E+02;4,704494E+01;1,549621E+00
6,080000000000E+02;4,694956E+01;1,517592E+00
6,090000000000E+02;4,683846E+01;1,540490E+00
6,100000000000E+02;4,676984E+01;1,554935E+00
6,110000000000E+02;4,672720E+01;1,566521E+00
6,120000000000E+02;4,664059E+01;1,598717E+00
6,130000000000E+02;4,661849E+01;1,566644E+00
6,140000000000E+02;4,656318E+01;1,619146E+00
6,150000000000E+02;4,647907E+01;1,630375E+00
6,160000000000E+02;4,640389E+01;1,655452E+00
6,170000000000E+02;4,633117E+01;1,721667E+00
6,180000000000E+02;4,633028E+01;1,739185E+00
6,190000000000E+02;4,634305E+01;1,777831E+00
6,200000000000E+02;4,630248E+01;1,878109E+00
6,210000000000E+02;4,625231E+01;1,848477E+00
6,220000000000E+02;4,623851E+01;1,849684E+00
6,230000000000E+02;4,631105E+01;1,891861E+00
6,240000000000E+02;4,625392E+01;1,906511E+00
6,250000000000E+02;4,619106E+01;1,927487E+00
6,260000000000E+02;4,615657E+01;1,903072E+00
6,270000000000E+02;4,610910E+01;1,875524E+00
6,280000000000E+02;4,611227E+01;1,864730E+00
6,290000000000E+02;4,608373E+01;1,858363E+00
6,300000000000E+02;4,610840E+01;1,833772E+00
6,310000000000E+02;4,614521E+01;1,747823E+00
6,320000000000E+02;4,614113E+01;1,735614E+00
6,330000000000E+02;4,613482E+01;1,717806E+00
6,340000000000E+02;4,609856E+01;1,738421E+00
6,350000000000E+02;4,611937E+01;1,685769E+00
6,360000000000E+02;4,612324E+01;1,620728E+00
6,370000000000E+02;4,604477E+01;1,486521E+00
6,380000000000E+02;4,608245E+01;1,383324E+00
6,390000000000E+02;4,605970E+01;1,343335E+00
6,400000000000E+02;4,604868E+01;1,184529E+00
6,410000000000E+02;4,607852E+01;1,032542E+00
6,420000000000E+02;4,608986E+01;9,524775E-01
6,430000000000E+02;4,610160E+01;8,156061E-01
6,440000000000E+02;4,617751E+01;5,879145E-01
6,450000000000E+02;4,625432E+01;3,530147E-01
6,460000000000E+02;4,629021E+01;-4,795662E-02
6,470000000000E+02;4,635096E+01;-3,614709E-01
6,480000000000E+02;4,626725E+01;-7,036978E-01
6,490000000000E+02;4,616794E+01;-1,180790E+00
6,500000000000E+02;4,604596E+01;-1,754121E+00
6,510000000000E+02;4,577283E+01;-2,399710E+00
6,520000000000E+02;4,544321E+01;-3,033316E+00
6,530000000000E+02;4,487549E+01;-3,871156E+00
6,540000000000E+02;4,399665E+01;-4,631056E+00
6,550000000000E+02;4,305592E+01;-5,210990E+00
6,560000000000E+02;4,200635E+01;-5,528758E+00
6,570000000000E+02;4,056599E+01;-5,647595E+00
6,580000000000E+02;3,927518E+01;-5,376108E+00
6,590000000000E+02;3,811651E+01;-5,011210E+00
6,600000000000E+02;3,704276E+01;-4,327382E+00
6,610000000000E+02;3,623518E+01;-3,592376E+00
6,620000000000E+02;3,563736E+01;-2,807106E+00
6,630000000000E+02;3,522228E+01;-2,065253E+00
6,640000000000E+02;3,491377E+01;-1,300793E+00
6,650000000000E+02;3,466210E+01;-6,297073E-01
6,660000000000E+02;3,447539E+01;7,525491E-02
6,670000000000E+02;3,440292E+01;5,935835E-01
6,680000000000E+02;3,435926E+01;9,590282E-01
6,690000000000E+02;3,431907E+01;1,402841E+00
6,700000000000E+02;3,429737E+01;1,831784E+00
6,710000000000E+02;3,424255E+01;2,113331E+00
6,720000000000E+02;3,424580E+01;2,362335E+00
6,730000000000E+02;3,419193E+01;2,545922E+00
6,740000000000E+02;3,409315E+01;2,724284E+00
6,750000000000E+02;3,396088E+01;2,900470E+00
6,760000000000E+02;3,382696E+01;3,045042E+00
6,770000000000E+02;3,367566E+01;3,168000E+00
6,780000000000E+02;3,351400E+01;3,282492E+00
6,790000000000E+02;3,327895E+01;3,417857E+00
6,800000000000E+02;3,304079E+01;3,552349E+00
6,810000000000E+02;3,274188E+01;3,667558E+00
6,820000000000E+02;3,243964E+01;3,814930E+00
6,830000000000E+02;3,217796E+01;3,999498E+00
6,840000000000E+02;3,187580E+01;4,151486E+00
6,850000000000E+02;3,155995E+01;4,312424E+00
6,860000000000E+02;3,117477E+01;4,528376E+00
6,870000000000E+02;3,081237E+01;4,696916E+00
6,880000000000E+02;3,041854E+01;4,911813E+00
6,890000000000E+02;2,995390E+01;5,191153E+00
6,900000000000E+02;2,954126E+01;5,403271E+00
6,910000000000E+02;2,912965E+01;5,573427E+00
6,920000000000E+02;2,865092E+01;5,894572E+00
6,930000000000E+02;2,820740E+01;6,218928E+00
6,940000000000E+02;2,772229E+01;6,580643E+00
6,950000000000E+02;2,724933E+01;6,922182E+00
6,960000000000E+02;2,674664E+01;7,322361E+00
6,970000000000E+02;2,627514E+01;7,662416E+00
6,980000000000E+02;2,571087E+01;8,086967E+00
6,990000000000E+02;2,521324E+01;8,499495E+00
7,000000000000E+02;2,468658E+01;8,842974E+00
7,010000000000E+02;2,401221E+01;9,464399E+00
7,020000000000E+02;2,352189E+01;1,001579E+01
7,030000000000E+02;2,292524E+01;1,051715E+01
7,040000000000E+02;2,221364E+01;1,115151E+01
7,050000000000E+02;2,151950E+01;1,165316E+01
7,060000000000E+02;2,081838E+01;1,222370E+01
7,070000000000E+02;2,005954E+01;1,284703E+01
7,080000000000E+02;1,927937E+01;1,371732E+01
7,090000000000E+02;1,850829E+01;1,458505E+01
7,100000000000E+02;1,765233E+01;1,545001E+01
7,110000000000E+02;1,666116E+01;1,658563E+01
7,120000000000E+02;1,569129E+01;1,763137E+01
7,130000000000E+02;1,484079E+01;1,867658E+01
7,140000000000E+02;1,389620E+01;2,020813E+01
7,150000000000E+02;1,303354E+01;2,182222E+01
7,160000000000E+02;1,207146E+01;2,365450E+01
7,170000000000E+02;1,125263E+01;2,596587E+01
7,180000000000E+02;1,069735E+01;2,793718E+01
7,190000000000E+02;1,021703E+01;3,039548E+01
7,200000000000E+02;9,964078E+00;3,289591E+01
7,210000000000E+02;9,902087E+00;3,553163E+01
7,220000000000E+02;1,016287E+01;3,834858E+01
7,230000000000E+02;1,068339E+01;4,103281E+01
7,240000000000E+02;1,194049E+01;4,430453E+01
7,250000000000E+02;1,312440E+01;4,687186E+01
7,260000000000E+02;1,484467E+01;4,917620E+01
7,270000000000E+02;1,620141E+01;5,112348E+01
7,280000000000E+02;1,767592E+01;5,321724E+01
7,290000000000E+02;1,897424E+01;5,500719E+01
7,300000000000E+02;2,075871E+01;5,651674E+01
7,310000000000E+02;2,197157E+01;5,783240E+01
7,320000000000E+02;2,309416E+01;5,952370E+01
7,330000000000E+02;2,435820E+01;6,137091E+01
7,340000000000E+02;2,518822E+01;6,330688E+01
7,350000000000E+02;2,545890E+01;6,559139E+01
7,360000000000E+02;2,662166E+01;6,883980E+01
7,370000000000E+02;2,826998E+01;7,207185E+01
7,380000000000E+02;3,028551E+01;7,512133E+01
7,390000000000E+02;3,290856E+01;7,919201E+01
7,400000000000E+02;3,637180E+01;8,379049E+01
7,410000000000E+02;4,109090E+01;8,782233E+01
7,420000000000E+02;4,889495E+01;9,342503E+01
7,430000000000E+02;5,565540E+01;9,634572E+01
7,440000000000E+02;6,566956E+01;9,733716E+01
7,450000000000E+02;7,536398E+01;9,808339E+01
7,460000000000E+02;8,596966E+01;9,462002E+01
7,470000000000E+02;9,477898E+01;8,934170E+01
7,480000000000E+02;1,017849E+02;8,257956E+01
7,490000000000E+02;1,076663E+02;7,590382E+01
7,500000000000E+02;1,113594E+02;6,861298E+01
7,510000000000E+02;1,133805E+02;5,963797E+01
7,520000000000E+02;1,138567E+02;5,210603E+01
7,530000000000E+02;1,135921E+02;4,485740E+01
7,540000000000E+02;1,122675E+02;3,918715E+01
7,550000000000E+02;1,102362E+02;3,417100E+01
7,560000000000E+02;1,081786E+02;2,936328E+01
7,570000000000E+02;1,060670E+02;2,600070E+01
7,580000000000E+02;1,041882E+02;2,287531E+01
7,590000000000E+02;1,019103E+02;2,051099E+01
7,600000000000E+02;9,943211E+01;1,779024E+01
7,610000000000E+02;9,743115E+01;1,600713E+01
7,620000000000E+02;9,522195E+01;1,449210E+01
7,630000000000E+02;9,364927E+01;1,343891E+01
7,640000000000E+02;9,187349E+01;1,188898E+01
7,650000000000E+02;9,002451E+01;1,091778E+01
7,660000000000E+02;8,855765E+01;1,033606E+01
7,670000000000E+02;8,716505E+01;9,527100E+00
7,680000000000E+02;8,586573E+01;8,675232E+00
7,690000000000E+02;8,460416E+01;8,196193E+00
7,700000000000E+02;8,336855E+01;7,859005E+00
7,710000000000E+02;8,188885E+01;7,497915E+00
7,720000000000E+02;8,083021E+01;7,172125E+00
7,730000000000E+02;7,986384E+01;6,770321E+00
7,740000000000E+02;7,877631E+01;6,552485E+00
7,750000000000E+02;7,799749E+01;6,408514E+00
7,760000000000E+02;7,716207E+01;6,050431E+00
7,770000000000E+02;7,606396E+01;5,894746E+00
7,780000000000E+02;7,545984E+01;6,052943E+00
7,790000000000E+02;7,469550E+01;6,016650E+00
7,800000000000E+02;7,402510E+01;6,011663E+00
7,810000000000E+02;7,336465E+01;5,843875E+00
7,820000000000E+02;7,276951E+01;5,860591E+00
7,830000000000E+02;7,230416E+01;5,990980E+00
7,840000000000E+02;7,172170E+01;6,123365E+00
7,850000000000E+02;7,111375E+01;6,332020E+00
7,860000000000E+02;7,071526E+01;6,507073E+00
7,870000000000E+02;7,033179E+01;6,588005E+00
7,880000000000E+02;6,986639E+01;6,665004E+00
7,890000000000E+02;6,965611E+01;6,868930E+00
7,900000000000E+02;6,949748E+01;7,150722E+00
7,910000000000E+02;6,937469E+01;7,337620E+00
7,920000000000E+02;6,913331E+01;7,603689E+00
7,930000000000E+02;6,898176E+01;8,018084E+00
7,940000000000E+02;6,903896E+01;8,188636E+00
7,950000000000E+02;6,918481E+01;8,270550E+00
7,960000000000E+02;6,920648E+01;8,455936E+00
7,970000000000E+02;6,943549E+01;8,516927E+00
7,980000000000E+02;6,971784E+01;8,589707E+00
7,990000000000E+02;6,986450E+01;8,486701E+00
8,000000000000E+02;7,009293E+01;8,385906E+00
8,010000000000E+02;7,040719E+01;8,370293E+00
8,020000000000E+02;7,078671E+01;8,079120E+00
8,030000000000E+02;7,105238E+01;7,579862E+00
8,040000000000E+02;7,141014E+01;7,331824E+00
8,050000000000E+02;7,159944E+01;6,897539E+00
8,060000000000E+02;7,156812E+01;6,311390E+00
8,070000000000E+02;7,164571E+01;5,749874E+00
8,080000000000E+02;7,144339E+01;5,379944E+00
8,090000000000E+02;7,139668E+01;4,641376E+00
8,100000000000E+02;7,144049E+01;4,099179E+00
8,110000000000E+02;7,119501E+01;3,575063E+00
8,120000000000E+02;7,085973E+01;3,032840E+00
8,130000000000E+02;7,062080E+01;2,542823E+00
8,140000000000E+02;7,032147E+01;2,211249E+00
8,150000000000E+02;7,002823E+01;1,935366E+00
8,160000000000E+02;6,980470E+01;1,596583E+00
8,170000000000E+02;6,924128E+01;1,006825E+00
8,180000000000E+02;6,884749E+01;8,123296E-01
8,190000000000E+02;6,859431E+01;6,005031E-01
8,200000000000E+02;6,827261E+01;2,071790E-01
8,210000000000E+02;6,791241E+01;-9,191982E-02
8,220000000000E+02;6,754085E+01;-3,245203E-01
8,230000000000E+02;6,728316E+01;-5,145025E-01
8,240000000000E+02;6,681551E+01;-5,555649E-01
8,250000000000E+02;6,638109E+01;-8,593784E-01
8,260000000000E+02;6,605855E+01;-9,197242E-01
8,270000000000E+02;6,562141E+01;-1,051432E+00
8,280000000000E+02;6,528857E+01;-1,240473E+00
8,290000000000E+02;6,513684E+01;-1,451214E+00
8,300000000000E+02;6,469036E+01;-1,657015E+00
8,310000000000E+02;6,417178E+01;-1,533547E+00
8,320000000000E+02;6,386629E+01;-1,437177E+00
8,330000000000E+02;6,353821E+01;-1,666676E+00
8,340000000000E+02;6,309864E+01;-1,659871E+00
8,350000000000E+02;6,285160E+01;-1,630003E+00
8,360000000000E+02;6,257634E+01;-1,660228E+00
8,370000000000E+02;6,213964E+01;-1,810236E+00
8,380000000000E+02;6,180912E+01;-1,720456E+00
8,390000000000E+02;6,151175E+01;-1,705860E+00
8,400000000000E+02;6,120751E+01;-1,715193E+00
8,410000000000E+02;6,081125E+01;-1,550146E+00
8,420000000000E+02;6,053000E+01;-1,272199E+00
8,430000000000E+02;6,025772E+01;-1,369217E+00
8,440000000000E+02;5,988858E+01;-1,338806E+00
8,450000000000E+02;5,971354E+01;-1,174204E+00
8,460000000000E+02;5,943686E+01;-9,917157E-01
8,470000000000E+02;5,925547E+01;-7,763430E-01
8,480000000000E+02;5,898432E+01;-6,649133E-01
8,490000000000E+02;5,877291E+01;-6,069086E-01
8,500000000000E+02;5,865597E+01;-4,369337E-01
8,510000000000E+02;5,844643E+01;-2,167725E-01
8,520000000000E+02;5,832061E+01;2,215430E-02
8,530000000000E+02;5,817756E+01;3,608659E-01
8,540000000000E+02;5,807647E+01;5,038242E-01
8,550000000000E+02;5,804688E+01;4,784436E-01
8,560000000000E+02;5,801355E+01;7,141764E-01
8,570000000000E+02;5,788122E+01;1,054340E+00
8,580000000000E+02;5,770158E+01;1,126868E+00
8,590000000000E+02;5,781419E+01;1,225078E+00
8,600000000000E+02;5,802547E+01;1,555448E+00
8,610000000000E+02;5,811375E+01;1,780120E+00
8,620000000000E+02;5,817826E+01;1,902875E+00
8,630000000000E+02;5,825083E+01;2,002781E+00
8,640000000000E+02;5,850079E+01;1,919688E+00
8,650000000000E+02;5,869716E+01;2,100588E+00
8,660000000000E+02;5,888968E+01;2,129611E+00
8,670000000000E+02;5,908076E+01;1,982241E+00
8,680000000000E+02;5,922895E+01;1,771688E+00
8,690000000000E+02;5,930524E+01;1,667579E+00
8,700000000000E+02;5,946745E+01;1,587319E+00
8,710000000000E+02;5,950851E+01;1,395437E+00
8,720000000000E+02;5,935883E+01;1,190721E+00
8,730000000000E+02;5,946698E+01;8,268028E-01
8,740000000000E+02;5,944140E+01;6,059690E-01
8,750000000000E+02;5,949994E+01;4,956128E-01
8,760000000000E+02;5,952671E+01;3,090513E-01
8,770000000000E+02;5,962020E+01;2,467239E-01
8,780000000000E+02;5,945886E+01;7,102231E-02
8,790000000000E+02;5,906476E+01;-9,091955E-02
8,800000000000E+02;5,912645E+01;-2,241466E-01
8,810000000000E+02;5,897010E+01;-2,580746E-01
8,820000000000E+02;5,875350E+01;-5,166662E-01
8,830000000000E+02;5,870536E+01;-6,530505E-01
8,840000000000E+02;5,862812E+01;-8,564692E-01
8,850000000000E+02;5,835407E+01;-7,781864E-01
8,860000000000E+02;5,838712E+01;-7,378858E-01
8,870000000000E+02;5,807634E+01;-7,624575E-01
8,880000000000E+02;5,790087E+01;-9,026032E-01
8,890000000000E+02;5,797304E+01;-8,193186E-01
8,900000000000E+02;5,809261E+01;-6,092622E-01
8,910000000000E+02;5,790062E+01;-8,059501E-01
8,920000000000E+02;5,776629E+01;-1,030765E+00
8,930000000000E+02;5,764770E+01;-1,101312E+00
8,940000000000E+02;5,760169E+01;-1,252701E+00
8,950000000000E+02;5,782949E+01;-1,473194E+00
8,960000000000E+02;5,786786E+01;-1,562086E+00
8,970000000000E+02;5,767840E+01;-1,679427E+00
8,980000000000E+02;5,755888E+01;-1,888452E+00
8,990000000000E+02;5,768233E+01;-1,978173E+00
9,000000000000E+02;5,754643E+01;-1,937974E+00
9,010000000000E+02;5,745239E+01;-2,375683E+00
9,020000000000E+02;5,745486E+01;-2,596013E+00
9,030000000000E+02;5,737422E+01;-2,767629E+00
9,040000000000E+02;5,718217E+01;-3,103453E+00
9,050000000000E+02;5,694507E+01;-3,463829E+00
9,060000000000E+02;5,671902E+01;-3,811552E+00
9,070000000000E+02;5,636810E+01;-3,956995E+00
9,080000000000E+02;5,580747E+01;-4,190822E+00
9,090000000000E+02;5,538824E+01;-4,416376E+00
9,100000000000E+02;5,517288E+01;-4,452377E+00
9,110000000000E+02;5,480903E+01;-4,670121E+00
9,120000000000E+02;5,428787E+01;-4,730410E+00
9,130000000000E+02;5,393433E+01;-4,743929E+00
9,140000000000E+02;5,344276E+01;-4,721888E+00
9,150000000000E+02;5,312408E+01;-4,645478E+00
9,160000000000E+02;5,269891E+01;-4,535047E+00
9,170000000000E+02;5,232771E+01;-4,423293E+00
9,180000000000E+02;5,204481E+01;-4,227178E+00
9,190000000000E+02;5,186899E+01;-4,081273E+00
9,200000000000E+02;5,157675E+01;-4,013974E+00
9,210000000000E+02;5,125460E+01;-3,762482E+00
9,220000000000E+02;5,114729E+01;-3,488563E+00
9,230000000000E+02;5,103368E+01;-3,339144E+00
9,240000000000E+02;5,090683E+01;-3,167983E+00
9,250000000000E+02;5,081492E+01;-2,924994E+00
9,260000000000E+02;5,065726E+01;-2,727826E+00
9,270000000000E+02;5,047683E+01;-2,670827E+00
9,280000000000E+02;5,034538E+01;-2,564779E+00
9,290000000000E+02;5,028318E+01;-2,513139E+00
9,300000000000E+02;5,018646E+01;-2,281193E+00
9,310000000000E+02;5,010199E+01;-2,186563E+00
9,320000000000E+02;5,008047E+01;-2,188983E+00
9,330000000000E+02;4,998348E+01;-2,146364E+00
9,340000000000E+02;4,982665E+01;-2,071439E+00
9,350000000000E+02;4,974046E+01;-1,917683E+00
9,360000000000E+02;4,973507E+01;-1,785375E+00
9,370000000000E+02;4,971595E+01;-1,701767E+00
9,380000000000E+02;4,967783E+01;-1,699660E+00
9,390000000000E+02;4,962439E+01;-1,658488E+00
9,400000000000E+02;4,954889E+01;-1,575897E+00
9,410000000000E+02;4,942359E+01;-1,540565E+00
9,420000000000E+02;4,938104E+01;-1,529466E+00
9,430000000000E+02;4,931273E+01;-1,469397E+00
9,440000000000E+02;4,921398E+01;-1,417624E+00
9,450000000000E+02;4,916686E+01;-1,343043E+00
9,460000000000E+02;4,907645E+01;-1,333226E+00
9,470000000000E+02;4,899619E+01;-1,306544E+00
9,480000000000E+02;4,892174E+01;-1,246662E+00
9,490000000000E+02;4,883799E+01;-1,166207E+00
9,500000000000E+02;4,881171E+01;-1,160841E+00
9,510000000000E+02;4,872859E+01;-1,087675E+00
9,520000000000E+02;4,866587E+01;-1,061902E+00
9,530000000000E+02;4,857383E+01;-1,040630E+00
9,540000000000E+02;4,846224E+01;-9,965205E-01
9,550000000000E+02;4,836417E+01;-1,011853E+00
9,560000000000E+02;4,832314E+01;-1,017930E+00
9,570000000000E+02;4,823115E+01;-9,708664E-01
9,580000000000E+02;4,809127E+01;-9,342143E-01
9,590000000000E+02;4,799881E+01;-9,153211E-01
9,600000000000E+02;4,793452E+01;-9,291078E-01
9,610000000000E+02;4,784873E+01;-8,879522E-01
9,620000000000E+02;4,782138E+01;-8,332409E-01
9,630000000000E+02;4,772337E+01;-8,304461E-01
9,640000000000E+02;4,762755E+01;-7,923680E-01
9,650000000000E+02;4,746365E+01;-7,569749E-01
9,660000000000E+02;4,740249E+01;-7,943729E-01
9,670000000000E+02;4,735962E+01;-7,478346E-01
9,680000000000E+02;4,718410E+01;-6,676041E-01
9,690000000000E+02;4,711876E+01;-6,769742E-01
9,700000000000E+02;4,702872E+01;-6,827061E-01
9,710000000000E+02;4,694474E+01;-6,706374E-01
9,720000000000E+02;4,688942E+01;-6,612866E-01
9,730000000000E+02;4,683522E+01;-6,622199E-01
9,740000000000E+02;4,671379E+01;-6,165872E-01
9,750000000000E+02;4,661186E+01;-5,607123E-01
9,760000000000E+02;4,651315E+01;-5,586553E-01
9,770000000000E+02;4,643610E+01;-5,425521E-01
9,780000000000E+02;4,632455E+01;-5,203328E-01
9,790000000000E+02;4,622864E+01;-5,055817E-01
9,800000000000E+02;4,609978E+01;-5,108914E-01
9,810000000000E+02;4,605274E+01;-4,877780E-01
9,820000000000E+02;4,596440E+01;-4,259532E-01
9,830000000000E+02;4,583229E+01;-3,759027E-01
9,840000000000E+02;4,570978E+01;-3,985428E-01
9,850000000000E+02;4,560667E+01;-3,790492E-01
9,860000000000E+02;4,553682E+01;-3,465728E-01
9,870000000000E+02;4,548454E+01;-3,605303E-01
9,880000000000E+02;4,533985E+01;-3,363150E-01
9,890000000000E+02;4,525597E+01;-3,064235E-01
9,900000000000E+02;4,515848E+01;-2,929239E-01
9,910000000000E+02;4,504415E+01;-2,597618E-01
9,920000000000E+02;4,494990E+01;-2,759785E-01
9,930000000000E+02;4,481608E+01;-2,100368E-01
9,940000000000E+02;4,469282E+01;-1,800604E-01
9,950000000000E+02;4,460610E+01;-1,563321E-01
9,960000000000E+02;4,451894E+01;-1,415559E-01
9,970000000000E+02;4,438519E+01;-1,644745E-01
9,980000000000E+02;4,427197E+01;-1,420349E-01
9,990000000000E+02;4,419277E+01;-1,089233E-01
1,000000000000E+03;4,405517E+01;-1,424271E-01
1,001000000000E+03;4,391080E+01;-1,065203E-01
1,002000000000E+03;4,381127E+01;-5,774699E-02
1,003000000000E+03;4,371664E+01;-7,591438E-02
1,004000000000E+03;4,362562E+01;-3,698932E-02
1,005000000000E+03;4,349266E+01;7,493705E-03
1,006000000000E+03;4,339107E+01;1,444957E-03
1,007000000000E+03;4,328701E+01;-2,358890E-02
1,008000000000E+03;4,315726E+01;1,938811E-02
1,009000000000E+03;4,301199E+01;7,486259E-02
1,010000000000E+03;4,291176E+01;1,013822E-01
1,011000000000E+03;4,277295E+01;8,740976E-02
1,012000000000E+03;4,261911E+01;9,908081E-02
1,013000000000E+03;4,247282E+01;1,087557E-01
1,014000000000E+03;4,236328E+01;1,013149E-01
1,015000000000E+03;4,221925E+01;1,328721E-01
1,016000000000E+03;4,212131E+01;1,906503E-01
1,017000000000E+03;4,198920E+01;1,942534E-01
1,018000000000E+03;4,184802E+01;1,843445E-01
1,019000000000E+03;4,174648E+01;2,024152E-01
1,020000000000E+03;4,161467E+01;2,188246E-01
1,021000000000E+03;4,148444E+01;2,417801E-01
1,022000000000E+03;4,134040E+01;2,827248E-01
1,023000000000E+03;4,121277E+01;2,924339E-01
1,024000000000E+03;4,105206E+01;3,121808E-01
1,025000000000E+03;4,088867E+01;3,283119E-01
1,026000000000E+03;4,074443E+01;3,588504E-01
1,027000000000E+03;4,057210E+01;3,533261E-01
1,028000000000E+03;4,042704E+01;3,961361E-01
1,029000000000E+03;4,027855E+01;4,213129E-01
1,030000000000E+03;4,011589E+01;4,124480E-01
1,031000000000E+03;3,996983E+01;4,265846E-01
1,032000000000E+03;3,982104E+01;4,491272E-01
1,033000000000E+03;3,964096E+01;4,988281E-01
1,034000000000E+03;3,948915E+01;5,233515E-01
1,035000000000E+03;3,934167E+01;5,323235E-01
1,036000000000E+03;3,919143E+01;5,628015E-01
1,037000000000E+03;3,901435E+01;5,566705E-01
