CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,160000000000E+02;5,307615E+01;3,770187E+00
5,170000000000E+02;5,327329E+01;3,678881E+00
5,180000000000E+02;5,338807E+01;3,579743E+00
5,190000000000E+02;5,357383E+01;3,506367E+00
5,200000000000E+02;5,370601E+01;3,506162E+00
5,210000000000E+02;5,401055E+01;3,285784E+00
5,220000000000E+02;5,418129E+01;3,180780E+00
5,230000000000E+02;5,417902E+01;3,151171E+00
5,240000000000E+02;5,425180E+01;2,858210E+00
5,250000000000E+02;5,449056E+01;2,690342E+00
5,260000000000E+02;5,450413E+01;2,475617E+00
5,270000000000E+02;5,442686E+01;2,309376E+00
5,280000000000E+02;5,442081E+01;2,160686E+00
5,290000000000E+02;5,447951E+01;2,036318E+00
5,300000000000E+02;5,446458E+01;1,969536E+00
5,310000000000E+02;5,446426E+01;1,711352E+00
5,320000000000E+02;5,434956E+01;1,550624E+00
5,330000000000E+02;5,423805E+01;1,509297E+00
5,340000000000E+02;5,422668E+01;1,468443E+00
5,350000000000E+02;5,414151E+01;1,388422E+00
5,360000000000E+02;5,399966E+01;1,292276E+00
5,370000000000E+02;5,390043E+01;1,194645E+00
5,380000000000E+02;5,390205E+01;1,109473E+00
5,390000000000E+02;5,390883E+01;1,135171E+00
5,400000000000E+02;5,385633E+01;1,082505E+00
5,410000000000E+02;5,381680E+01;1,051561E+00
5,420000000000E+02;5,373493E+01;1,017722E+00
5,430000000000E+02;5,374034E+01;9,553002E-01
5,440000000000E+02;5,375877E+01;9,272619E-01
5,450000000000E+02;5,374651E+01;9,458455E-01
5,460000000000E+02;5,359980E+01;9,363230E-01
5,470000000000E+02;5,346074E+01;8,747479E-01
5,480000000000E+02;5,334079E+01;8,377557E-01
5,490000000000E+02;5,332663E+01;7,545884E-01
5,500000000000E+02;5,330675E+01;6,525834E-01
5,510000000000E+02;5,329380E+01;6,971847E-01
5,520000000000E+02;5,317050E+01;7,328137E-01
5,530000000000E+02;5,305106E+01;7,471276E-01
5,540000000000E+02;5,295307E+01;7,679165E-01
5,550000000000E+02;5,293537E+01;7,469428E-01
5,560000000000E+02;5,285719E+01;7,311721E-01
5,570000000000E+02;5,291990E+01;7,514076E-01
5,580000000000E+02;5,281934E+01;7,916282E-01
5,590000000000E+02;5,274293E+01;7,381923E-01
5,600000000000E+02;5,282359E+01;7,557094E-01
5,610000000000E+02;5,273768E+01;6,885385E-01
5,620000000000E+02;5,268395E+01;7,816246E-01
5,630000000000E+02;5,257720E+01;7,685466E-01
5,640000000000E+02;5,254199E+01;7,982559E-01
5,650000000000E+02;5,256150E+01;8,724520E-01
5,660000000000E+02;5,245498E+01;9,271258E-01
5,670000000000E+02;5,226852E+01;9,130593E-01
5,680000000000E+02;5,234111E+01;8,771527E-01
5,690000000000E+02;5,239801E+01;8,790053E-01
5,700000000000E+02;5,235814E+01;9,711362E-01
5,710000000000E+02;5,228597E+01;1,065794E+00
5,720000000000E+02;5,225276E+01;1,081754E+00
5,730000000000E+02;5,223474E+01;1,056417E+00
5,740000000000E+02;5,227031E+01;1,004748E+00
5,750000000000E+02;5,221635E+01;1,040933E+00
5,760000000000E+02;5,219669E+01;1,029680E+00
5,770000000000E+02;5,215002E+01;1,046431E+00
5,780000000000E+02;5,219330E+01;1,035547E+00
5,790000000000E+02;5,219308E+01;1,090108E+00
5,800000000000E+02;5,218878E+01;1,095255E+00
5,810000000000E+02;5,210184E+01;1,053622E+00
5,820000000000E+02;5,208912E+01;1,019267E+00
5,830000000000E+02;5,204200E+01;1,055972E+00
5,840000000000E+02;5,203567E+01;1,110425E+00
5,850000000000E+02;5,207618E+01;1,109654E+00
5,860000000000E+02;5,209045E+01;1,127735E+00
5,870000000000E+02;5,208414E+01;1,170550E+00
5,880000000000E+02;5,207415E+01;1,101860E+00
5,890000000000E+02;5,207616E+01;1,029781E+00
5,900000000000E+02;5,204411E+01;9,943371E-01
5,910000000000E+02;5,205925E+01;9,507449E-01
5,920000000000E+02;5,201672E+01;9,987360E-01
5,930000000000E+02;5,193668E+01;1,024713E+00
5,940000000000E+02;5,195112E+01;1,009202E+00
5,950000000000E+02;5,195207E+01;9,746349E-01
5,960000000000E+02;5,187841E+01;9,228831E-01
5,970000000000E+02;5,181129E+01;9,299843E-01
5,980000000000E+02;5,178579E+01;8,907265E-01
5,990000000000E+02;5,178358E+01;8,812806E-01
6,000000000000E+02;5,174236E+01;9,057294E-01
6,010000000000E+02;5,168693E+01;8,986207E-01
6,020000000000E+02;5,165149E+01;9,100657E-01
6,030000000000E+02;5,159566E+01;9,381629E-01
6,040000000000E+02;5,156069E+01;9,083582E-01
6,050000000000E+02;5,149858E+01;8,745686E-01
6,060000000000E+02;5,149724E+01;8,954872E-01
6,070000000000E+02;5,146430E+01;9,376557E-01
6,080000000000E+02;5,138840E+01;9,530120E-01
6,090000000000E+02;5,133615E+01;9,085094E-01
6,100000000000E+02;5,132197E+01;9,166116E-01
6,110000000000E+02;5,132966E+01;9,591575E-01
6,120000000000E+02;5,132086E+01;9,296147E-01
6,130000000000E+02;5,129453E+01;9,900299E-01
6,140000000000E+02;5,124541E+01;1,003751E+00
6,150000000000E+02;5,123526E+01;1,037818E+00
6,160000000000E+02;5,120015E+01;1,039721E+00
6,170000000000E+02;5,118630E+01;1,044495E+00
6,180000000000E+02;5,121959E+01;1,086705E+00
6,190000000000E+02;5,116657E+01;1,089306E+00
6,200000000000E+02;5,117786E+01;1,105407E+00
6,210000000000E+02;5,115673E+01;1,115279E+00
6,220000000000E+02;5,113194E+01;1,073315E+00
6,230000000000E+02;5,113802E+01;1,055489E+00
6,240000000000E+02;5,118436E+01;1,128104E+00
6,250000000000E+02;5,113630E+01;1,165910E+00
6,260000000000E+02;5,118948E+01;1,100965E+00
6,270000000000E+02;5,120216E+01;1,068838E+00
6,280000000000E+02;5,122367E+01;1,052486E+00
6,290000000000E+02;5,123470E+01;1,058815E+00
6,300000000000E+02;5,126054E+01;1,064947E+00
6,310000000000E+02;5,128027E+01;1,063689E+00
6,320000000000E+02;5,131959E+01;1,002797E+00
6,330000000000E+02;5,136444E+01;9,538360E-01
6,340000000000E+02;5,137144E+01;9,004396E-01
6,350000000000E+02;5,137602E+01;8,769869E-01
6,360000000000E+02;5,138894E+01;8,339549E-01
6,370000000000E+02;5,145996E+01;7,908700E-01
6,380000000000E+02;5,146896E+01;8,044500E-01
6,390000000000E+02;5,152221E+01;7,470170E-01
6,400000000000E+02;5,163499E+01;6,780370E-01
6,410000000000E+02;5,169901E+01;5,987586E-01
6,420000000000E+02;5,177515E+01;4,861524E-01
6,430000000000E+02;5,182152E+01;3,757935E-01
6,440000000000E+02;5,199603E+01;2,677495E-01
6,450000000000E+02;5,218194E+01;9,004500E-02
6,460000000000E+02;5,236735E+01;-1,320024E-01
6,470000000000E+02;5,253952E+01;-4,319543E-01
6,480000000000E+02;5,272505E+01;-8,241431E-01
6,490000000000E+02;5,288634E+01;-1,251442E+00
6,500000000000E+02;5,299481E+01;-1,865243E+00
6,510000000000E+02;5,303725E+01;-2,625261E+00
6,520000000000E+02;5,297001E+01;-3,403537E+00
6,530000000000E+02;5,263646E+01;-4,356259E+00
6,540000000000E+02;5,215958E+01;-5,277619E+00
6,550000000000E+02;5,134287E+01;-6,273394E+00
6,560000000000E+02;4,975266E+01;-7,149247E+00
6,570000000000E+02;4,847176E+01;-7,504662E+00
6,580000000000E+02;4,714630E+01;-7,538633E+00
6,590000000000E+02;4,553213E+01;-7,074903E+00
6,600000000000E+02;4,420864E+01;-6,248966E+00
6,610000000000E+02;4,338078E+01;-5,338637E+00
6,620000000000E+02;4,287903E+01;-4,505466E+00
6,630000000000E+02;4,246129E+01;-3,519742E+00
6,640000000000E+02;4,231925E+01;-2,773416E+00
6,650000000000E+02;4,220098E+01;-1,998449E+00
6,660000000000E+02;4,220387E+01;-1,452172E+00
6,670000000000E+02;4,220371E+01;-9,584935E-01
6,680000000000E+02;4,222142E+01;-5,530976E-01
6,690000000000E+02;4,227691E+01;-1,903549E-01
6,700000000000E+02;4,232537E+01;7,747611E-02
6,710000000000E+02;4,236334E+01;3,740542E-01
6,720000000000E+02;4,235899E+01;6,032701E-01
6,730000000000E+02;4,230313E+01;8,431089E-01
6,740000000000E+02;4,230098E+01;1,062946E+00
6,750000000000E+02;4,228802E+01;1,234123E+00
6,760000000000E+02;4,222134E+01;1,449665E+00
6,770000000000E+02;4,214758E+01;1,632493E+00
6,780000000000E+02;4,211538E+01;1,795182E+00
6,790000000000E+02;4,203648E+01;1,957664E+00
6,800000000000E+02;4,194062E+01;2,102544E+00
6,810000000000E+02;4,181406E+01;2,283926E+00
6,820000000000E+02;4,170130E+01;2,392761E+00
6,830000000000E+02;4,157167E+01;2,581197E+00
6,840000000000E+02;4,142587E+01;2,766679E+00
6,850000000000E+02;4,127689E+01;2,955417E+00
6,860000000000E+02;4,110947E+01;3,191649E+00
6,870000000000E+02;4,094218E+01;3,362260E+00
6,880000000000E+02;4,074506E+01;3,621491E+00
6,890000000000E+02;4,060091E+01;3,846669E+00
6,900000000000E+02;4,041515E+01;4,093545E+00
6,910000000000E+02;4,021839E+01;4,362381E+00
6,920000000000E+02;4,004266E+01;4,640495E+00
6,930000000000E+02;3,980098E+01;4,974534E+00
6,940000000000E+02;3,957151E+01;5,273214E+00
6,950000000000E+02;3,943452E+01;5,661317E+00
6,960000000000E+02;3,928244E+01;6,033056E+00
6,970000000000E+02;3,911900E+01;6,466042E+00
6,980000000000E+02;3,886982E+01;6,923855E+00
6,990000000000E+02;3,870786E+01;7,386097E+00
7,000000000000E+02;3,863504E+01;7,934488E+00
7,010000000000E+02;3,854164E+01;8,529380E+00
7,020000000000E+02;3,850851E+01;9,132883E+00
7,030000000000E+02;3,855093E+01;9,650292E+00
7,040000000000E+02;3,865675E+01;1,027178E+01
7,050000000000E+02;3,881847E+01;1,078586E+01
7,060000000000E+02;3,901743E+01;1,132488E+01
7,070000000000E+02;3,922826E+01;1,186386E+01
7,080000000000E+02;3,958392E+01;1,227497E+01
7,090000000000E+02;3,985386E+01;1,252072E+01
7,100000000000E+02;4,009233E+01;1,282194E+01
7,110000000000E+02;4,023006E+01;1,314820E+01
7,120000000000E+02;4,039384E+01;1,330218E+01
7,130000000000E+02;4,050045E+01;1,341593E+01
7,140000000000E+02;4,048915E+01;1,360451E+01
7,150000000000E+02;4,025409E+01;1,385980E+01
7,160000000000E+02;4,005662E+01;1,416082E+01
7,170000000000E+02;3,986446E+01;1,448299E+01
7,180000000000E+02;3,951715E+01;1,496322E+01
7,190000000000E+02;3,899449E+01;1,559873E+01
7,200000000000E+02;3,870266E+01;1,618742E+01
7,210000000000E+02;3,828056E+01;1,710831E+01
7,220000000000E+02;3,784997E+01;1,823585E+01
7,230000000000E+02;3,740784E+01;1,958992E+01
7,240000000000E+02;3,721734E+01;2,103597E+01
7,250000000000E+02;3,696683E+01;2,299396E+01
7,260000000000E+02;3,715845E+01;2,502842E+01
7,270000000000E+02;3,770412E+01;2,752208E+01
7,280000000000E+02;3,851402E+01;3,031730E+01
7,290000000000E+02;4,001512E+01;3,302475E+01
7,300000000000E+02;4,195337E+01;3,560226E+01
7,310000000000E+02;4,525646E+01;3,874743E+01
7,320000000000E+02;5,007970E+01;4,104243E+01
7,330000000000E+02;5,411117E+01;4,220407E+01
7,340000000000E+02;5,957130E+01;4,228077E+01
7,350000000000E+02;6,466533E+01;4,074483E+01
7,360000000000E+02;6,943263E+01;3,775206E+01
7,370000000000E+02;7,305604E+01;3,432211E+01
7,380000000000E+02;7,543194E+01;3,020661E+01
7,390000000000E+02;7,688004E+01;2,572692E+01
7,400000000000E+02;7,746609E+01;2,178351E+01
7,410000000000E+02;7,717191E+01;1,838304E+01
7,420000000000E+02;7,651495E+01;1,544342E+01
7,430000000000E+02;7,573804E+01;1,325251E+01
7,440000000000E+02;7,472606E+01;1,111151E+01
7,450000000000E+02;7,350217E+01;9,212097E+00
7,460000000000E+02;7,230492E+01;7,989181E+00
7,470000000000E+02;7,107372E+01;6,641042E+00
7,480000000000E+02;6,989721E+01;5,679020E+00
7,490000000000E+02;6,895570E+01;5,018905E+00
7,500000000000E+02;6,808742E+01;4,403283E+00
7,510000000000E+02;6,720065E+01;3,773027E+00
7,520000000000E+02;6,636738E+01;3,306701E+00
7,530000000000E+02;6,561679E+01;3,082841E+00
7,540000000000E+02;6,481564E+01;2,738664E+00
7,550000000000E+02;6,408499E+01;2,344514E+00
7,560000000000E+02;6,359716E+01;2,141101E+00
7,570000000000E+02;6,295767E+01;2,056402E+00
7,580000000000E+02;6,239454E+01;1,960966E+00
7,590000000000E+02;6,189740E+01;1,861845E+00
7,600000000000E+02;6,143859E+01;1,725465E+00
7,610000000000E+02;6,101812E+01;1,676274E+00
7,620000000000E+02;6,059190E+01;1,697173E+00
7,630000000000E+02;6,010885E+01;1,660420E+00
7,640000000000E+02;5,982908E+01;1,695678E+00
7,650000000000E+02;5,955054E+01;1,644520E+00
7,660000000000E+02;5,934013E+01;1,590777E+00
7,670000000000E+02;5,907067E+01;1,623480E+00
7,680000000000E+02;5,879483E+01;1,636908E+00
7,690000000000E+02;5,863910E+01;1,581274E+00
7,700000000000E+02;5,850986E+01;1,549629E+00
7,710000000000E+02;5,834475E+01;1,593226E+00
7,720000000000E+02;5,820599E+01;1,570829E+00
7,730000000000E+02;5,807774E+01;1,495339E+00
7,740000000000E+02;5,788977E+01;1,416785E+00
7,750000000000E+02;5,774606E+01;1,323188E+00
7,760000000000E+02;5,764749E+01;1,275411E+00
7,770000000000E+02;5,742885E+01;1,236098E+00
7,780000000000E+02;5,722083E+01;1,185472E+00
7,790000000000E+02;5,710410E+01;1,092474E+00
7,800000000000E+02;5,688464E+01;1,022919E+00
7,810000000000E+02;5,668053E+01;1,012990E+00
7,820000000000E+02;5,655312E+01;1,002958E+00
7,830000000000E+02;5,633510E+01;9,481862E-01
7,840000000000E+02;5,611322E+01;9,178995E-01
7,850000000000E+02;5,598734E+01;8,564270E-01
7,860000000000E+02;5,585622E+01;8,749195E-01
7,870000000000E+02;5,562424E+01;8,953999E-01
7,880000000000E+02;5,551196E+01;9,382136E-01
7,890000000000E+02;5,535045E+01;9,960137E-01
7,900000000000E+02;5,516883E+01;1,062043E+00
7,910000000000E+02;5,510221E+01;1,137953E+00
7,920000000000E+02;5,509391E+01;1,233384E+00
7,930000000000E+02;5,500374E+01;1,271492E+00
7,940000000000E+02;5,495070E+01;1,250152E+00
7,950000000000E+02;5,492068E+01;1,291725E+00
7,960000000000E+02;5,492108E+01;1,371002E+00
7,970000000000E+02;5,486203E+01;1,369678E+00
7,980000000000E+02;5,488972E+01;1,298219E+00
7,990000000000E+02;5,489758E+01;1,356701E+00
8,000000000000E+02;5,491046E+01;1,360733E+00
8,010000000000E+02;5,491664E+01;1,249375E+00
8,020000000000E+02;5,499401E+01;1,121544E+00
8,030000000000E+02;5,494497E+01;1,037741E+00
8,040000000000E+02;5,490121E+01;9,242193E-01
8,050000000000E+02;5,487181E+01;8,157256E-01
8,060000000000E+02;5,487703E+01;7,098691E-01
8,070000000000E+02;5,476003E+01;5,635054E-01
8,080000000000E+02;5,465548E+01;5,008983E-01
8,090000000000E+02;5,457277E+01;4,292167E-01
8,100000000000E+02;5,452964E+01;2,652152E-01
8,110000000000E+02;5,441895E+01;1,699166E-01
8,120000000000E+02;5,432350E+01;5,108857E-02
8,130000000000E+02;5,414555E+01;-1,288500E-02
8,140000000000E+02;5,400379E+01;-1,276671E-01
8,150000000000E+02;5,388541E+01;-1,836900E-01
8,160000000000E+02;5,378134E+01;-2,503078E-01
8,170000000000E+02;5,373795E+01;-2,821242E-01
8,180000000000E+02;5,359669E+01;-3,655643E-01
8,190000000000E+02;5,345856E+01;-4,451683E-01
8,200000000000E+02;5,329771E+01;-4,879796E-01
8,210000000000E+02;5,318983E+01;-5,208561E-01
8,220000000000E+02;5,312070E+01;-5,877889E-01
8,230000000000E+02;5,300101E+01;-6,118317E-01
8,240000000000E+02;5,286059E+01;-7,050073E-01
8,250000000000E+02;5,268986E+01;-6,965563E-01
8,260000000000E+02;5,252008E+01;-7,542394E-01
8,270000000000E+02;5,243824E+01;-7,914013E-01
8,280000000000E+02;5,233266E+01;-8,049470E-01
8,290000000000E+02;5,224104E+01;-8,440941E-01
8,300000000000E+02;5,209502E+01;-9,169040E-01
8,310000000000E+02;5,200334E+01;-9,271778E-01
8,320000000000E+02;5,186003E+01;-9,126807E-01
8,330000000000E+02;5,170570E+01;-9,834205E-01
8,340000000000E+02;5,149951E+01;-1,001651E+00
8,350000000000E+02;5,143814E+01;-1,009353E+00
8,360000000000E+02;5,132255E+01;-1,050256E+00
8,370000000000E+02;5,120072E+01;-1,055296E+00
8,380000000000E+02;5,104092E+01;-1,058178E+00
8,390000000000E+02;5,091013E+01;-9,609523E-01
8,400000000000E+02;5,075543E+01;-9,838766E-01
8,410000000000E+02;5,059270E+01;-9,799868E-01
8,420000000000E+02;5,043793E+01;-8,917578E-01
8,430000000000E+02;5,032795E+01;-8,879805E-01
8,440000000000E+02;5,015221E+01;-9,195375E-01
8,450000000000E+02;4,999484E+01;-9,470879E-01
8,460000000000E+02;4,985212E+01;-8,662453E-01
8,470000000000E+02;4,980103E+01;-7,950249E-01
8,480000000000E+02;4,967633E+01;-6,275633E-01
8,490000000000E+02;4,950317E+01;-5,328916E-01
8,500000000000E+02;4,938895E+01;-5,428166E-01
8,510000000000E+02;4,930484E+01;-5,353812E-01
8,520000000000E+02;4,921615E+01;-3,897520E-01
8,530000000000E+02;4,912922E+01;-2,929276E-01
8,540000000000E+02;4,906310E+01;-1,826048E-01
8,550000000000E+02;4,905432E+01;-9,415180E-02
8,560000000000E+02;4,896949E+01;6,375991E-05
8,570000000000E+02;4,897903E+01;8,665831E-02
8,580000000000E+02;4,892804E+01;1,532799E-01
8,590000000000E+02;4,890401E+01;2,377868E-01
8,600000000000E+02;4,892307E+01;3,119487E-01
8,610000000000E+02;4,895646E+01;3,192047E-01
8,620000000000E+02;4,893164E+01;3,772363E-01
8,630000000000E+02;4,894225E+01;4,304532E-01
8,640000000000E+02;4,903125E+01;4,383934E-01
8,650000000000E+02;4,902385E+01;5,198321E-01
8,660000000000E+02;4,907840E+01;4,730123E-01
8,670000000000E+02;4,914931E+01;3,719758E-01
8,680000000000E+02;4,913567E+01;3,081932E-01
8,690000000000E+02;4,915185E+01;2,712208E-01
8,700000000000E+02;4,921626E+01;1,566162E-01
8,710000000000E+02;4,921772E+01;1,061989E-01
8,720000000000E+02;4,911755E+01;6,153452E-02
8,730000000000E+02;4,903881E+01;-1,566405E-02
8,740000000000E+02;4,904626E+01;-1,117803E-01
8,750000000000E+02;4,893454E+01;-1,906747E-01
8,760000000000E+02;4,880857E+01;-2,960352E-01
8,770000000000E+02;4,878849E+01;-4,520852E-01
8,780000000000E+02;4,866655E+01;-5,383651E-01
8,790000000000E+02;4,852436E+01;-5,762044E-01
8,800000000000E+02;4,845526E+01;-5,988445E-01
8,810000000000E+02;4,837660E+01;-6,250156E-01
8,820000000000E+02;4,819186E+01;-7,247698E-01
8,830000000000E+02;4,809407E+01;-7,499397E-01
8,840000000000E+02;4,798337E+01;-6,648217E-01
8,850000000000E+02;4,783478E+01;-7,795022E-01
8,860000000000E+02;4,774311E+01;-7,945048E-01
8,870000000000E+02;4,766764E+01;-8,842812E-01
8,880000000000E+02;4,758778E+01;-8,678996E-01
8,890000000000E+02;4,747926E+01;-8,827414E-01
8,900000000000E+02;4,735999E+01;-9,767046E-01
8,910000000000E+02;4,719024E+01;-8,989707E-01
8,920000000000E+02;4,711303E+01;-8,741516E-01
8,930000000000E+02;4,708319E+01;-8,869002E-01
8,940000000000E+02;4,697329E+01;-9,534853E-01
8,950000000000E+02;4,682663E+01;-8,903643E-01
8,960000000000E+02;4,674656E+01;-9,630017E-01
8,970000000000E+02;4,667526E+01;-9,865779E-01
8,980000000000E+02;4,656468E+01;-9,753876E-01
8,990000000000E+02;4,651394E+01;-1,053107E+00
9,000000000000E+02;4,639182E+01;-1,058911E+00
9,010000000000E+02;4,630020E+01;-1,060046E+00
9,020000000000E+02;4,619946E+01;-1,046312E+00
9,030000000000E+02;4,615057E+01;-1,016536E+00
9,040000000000E+02;4,605762E+01;-1,061441E+00
9,050000000000E+02;4,595266E+01;-1,121947E+00
9,060000000000E+02;4,590907E+01;-1,163122E+00
9,070000000000E+02;4,583461E+01;-1,161330E+00
9,080000000000E+02;4,573691E+01;-1,233508E+00
9,090000000000E+02;4,561921E+01;-1,297190E+00
9,100000000000E+02;4,554040E+01;-1,333900E+00
9,110000000000E+02;4,543260E+01;-1,418857E+00
9,120000000000E+02;4,530114E+01;-1,450674E+00
9,130000000000E+02;4,519110E+01;-1,555752E+00
9,140000000000E+02;4,504559E+01;-1,693237E+00
9,150000000000E+02;4,487864E+01;-1,795166E+00
9,160000000000E+02;4,472652E+01;-1,834754E+00
9,170000000000E+02;4,453914E+01;-1,941861E+00
9,180000000000E+02;4,429506E+01;-2,041126E+00
9,190000000000E+02;4,405918E+01;-2,093507E+00
9,200000000000E+02;4,385265E+01;-2,120258E+00
9,210000000000E+02;4,356290E+01;-2,150330E+00
9,220000000000E+02;4,336112E+01;-2,147646E+00
9,230000000000E+02;4,307988E+01;-2,118472E+00
9,240000000000E+02;4,277711E+01;-2,108121E+00
9,250000000000E+02;4,256200E+01;-2,071177E+00
9,260000000000E+02;4,231754E+01;-1,985105E+00
9,270000000000E+02;4,210124E+01;-1,900670E+00
9,280000000000E+02;4,189991E+01;-1,808089E+00
9,290000000000E+02;4,167903E+01;-1,700999E+00
9,300000000000E+02;4,149291E+01;-1,546267E+00
9,310000000000E+02;4,134893E+01;-1,448442E+00
9,320000000000E+02;4,119692E+01;-1,353843E+00
9,330000000000E+02;4,107282E+01;-1,269415E+00
9,340000000000E+02;4,092330E+01;-1,160494E+00
9,350000000000E+02;4,078561E+01;-1,067165E+00
9,360000000000E+02;4,064005E+01;-9,524749E-01
9,370000000000E+02;4,052834E+01;-8,836657E-01
9,380000000000E+02;4,041631E+01;-7,793236E-01
9,390000000000E+02;4,034137E+01;-7,073177E-01
9,400000000000E+02;4,022030E+01;-6,002420E-01
9,410000000000E+02;4,012415E+01;-5,474417E-01
9,420000000000E+02;4,001411E+01;-4,927338E-01
9,430000000000E+02;3,988551E+01;-4,194315E-01
9,440000000000E+02;3,977767E+01;-3,814077E-01
9,450000000000E+02;3,968310E+01;-3,271520E-01
9,460000000000E+02;3,959381E+01;-2,637047E-01
9,470000000000E+02;3,947898E+01;-2,313594E-01
9,480000000000E+02;3,935362E+01;-2,262973E-01
9,490000000000E+02;3,921744E+01;-1,552223E-01
9,500000000000E+02;3,909684E+01;-1,094465E-01
9,510000000000E+02;3,896902E+01;-8,713306E-02
9,520000000000E+02;3,884655E+01;-4,079197E-02
9,530000000000E+02;3,872779E+01;7,696255E-04
9,540000000000E+02;3,857420E+01;2,574563E-02
9,550000000000E+02;3,844912E+01;9,963179E-02
9,560000000000E+02;3,833041E+01;1,576119E-01
9,570000000000E+02;3,819391E+01;2,103060E-01
9,580000000000E+02;3,808527E+01;2,539528E-01
9,590000000000E+02;3,794969E+01;2,654543E-01
9,600000000000E+02;3,783670E+01;3,169809E-01
9,610000000000E+02;3,768674E+01;3,677515E-01
9,620000000000E+02;3,752393E+01;4,040308E-01
9,630000000000E+02;3,735667E+01;4,295223E-01
9,640000000000E+02;3,724142E+01;4,702522E-01
9,650000000000E+02;3,711476E+01;5,284263E-01
9,660000000000E+02;3,698497E+01;5,829703E-01
9,670000000000E+02;3,684178E+01;6,475655E-01
9,680000000000E+02;3,670044E+01;6,892381E-01
9,690000000000E+02;3,653207E+01;7,141666E-01
9,700000000000E+02;3,636990E+01;7,375414E-01
9,710000000000E+02;3,623732E+01;7,792445E-01
9,720000000000E+02;3,609597E+01;8,128428E-01
9,730000000000E+02;3,594270E+01;8,601992E-01
9,740000000000E+02;3,580649E+01;8,918578E-01
9,750000000000E+02;3,562960E+01;9,290293E-01
9,760000000000E+02;3,549852E+01;9,663610E-01
9,770000000000E+02;3,534986E+01;1,002766E+00
9,780000000000E+02;3,520210E+01;1,041384E+00
9,790000000000E+02;3,500280E+01;1,059505E+00
9,800000000000E+02;3,481785E+01;1,072292E+00
9,810000000000E+02;3,465778E+01;1,108354E+00
9,820000000000E+02;3,450183E+01;1,150013E+00
9,830000000000E+02;3,431216E+01;1,235800E+00
9,840000000000E+02;3,414737E+01;1,258379E+00
9,850000000000E+02;3,396222E+01;1,284417E+00
9,860000000000E+02;3,377978E+01;1,323387E+00
9,870000000000E+02;3,360824E+01;1,341827E+00
9,880000000000E+02;3,342513E+01;1,363343E+00
9,890000000000E+02;3,319723E+01;1,407298E+00
9,900000000000E+02;3,301914E+01;1,458878E+00
9,910000000000E+02;3,280874E+01;1,488960E+00
9,920000000000E+02;3,261630E+01;1,543451E+00
9,930000000000E+02;3,239353E+01;1,580602E+00
9,940000000000E+02;3,222372E+01;1,617610E+00
9,950000000000E+02;3,201310E+01;1,669728E+00
9,960000000000E+02;3,176511E+01;1,702770E+00
9,970000000000E+02;3,157898E+01;1,734601E+00
9,980000000000E+02;3,136900E+01;1,792965E+00
9,990000000000E+02;3,114583E+01;1,842760E+00
1,000000000000E+03;3,090989E+01;1,870060E+00
1,001000000000E+03;3,067561E+01;1,903206E+00
1,002000000000E+03;3,042233E+01;1,967820E+00
1,003000000000E+03;3,022132E+01;2,010031E+00
1,004000000000E+03;2,997332E+01;2,049535E+00
1,005000000000E+03;2,969805E+01;2,111067E+00
1,006000000000E+03;2,947110E+01;2,155831E+00
1,007000000000E+03;2,919533E+01;2,215768E+00
1,008000000000E+03;2,892153E+01;2,277275E+00
1,009000000000E+03;2,868558E+01;2,344615E+00
1,010000000000E+03;2,842745E+01;2,415742E+00
1,011000000000E+03;2,814884E+01;2,444990E+00
1,012000000000E+03;2,788050E+01;2,501361E+00
1,013000000000E+03;2,758060E+01;2,580741E+00
1,014000000000E+03;2,728078E+01;2,643724E+00
1,015000000000E+03;2,700924E+01;2,708298E+00
1,016000000000E+03;2,671707E+01;2,762718E+00
1,017000000000E+03;2,641776E+01;2,817377E+00
1,018000000000E+03;2,606621E+01;2,903969E+00
1,019000000000E+03;2,579262E+01;2,947870E+00
1,020000000000E+03;2,552277E+01;3,038808E+00
1,021000000000E+03;2,520671E+01;3,130771E+00
1,022000000000E+03;2,480179E+01;3,208534E+00
1,023000000000E+03;2,447582E+01;3,282462E+00
1,024000000000E+03;2,418270E+01;3,338562E+00
1,025000000000E+03;2,379662E+01;3,443559E+00
1,026000000000E+03;2,343650E+01;3,539634E+00
1,027000000000E+03;2,312080E+01;3,604539E+00
1,028000000000E+03;2,272621E+01;3,703912E+00
1,029000000000E+03;2,226559E+01;3,836382E+00
1,030000000000E+03;2,188713E+01;3,920770E+00
1,031000000000E+03;2,158323E+01;3,996603E+00
1,032000000000E+03;2,114931E+01;4,109572E+00
1,033000000000E+03;2,072640E+01;4,225036E+00
1,034000000000E+03;2,030407E+01;4,359333E+00
1,035000000000E+03;1,993302E+01;4,454065E+00
1,036000000000E+03;1,944585E+01;4,551040E+00
1,037000000000E+03;1,900343E+01;4,698480E+00
1,038000000000E+03;1,854889E+01;4,865582E+00
1,039000000000E+03;1,810315E+01;4,981720E+00
