CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,160000000000E+02;5,232113E+01;4,651683E+00
5,170000000000E+02;5,233294E+01;4,201686E+00
5,180000000000E+02;5,207597E+01;3,677957E+00
5,190000000000E+02;5,228082E+01;3,111555E+00
5,200000000000E+02;5,246857E+01;2,770574E+00
5,210000000000E+02;5,245385E+01;2,433009E+00
5,220000000000E+02;5,222931E+01;2,259236E+00
5,230000000000E+02;5,196339E+01;1,974367E+00
5,240000000000E+02;5,176041E+01;1,635123E+00
5,250000000000E+02;5,151557E+01;1,458168E+00
5,260000000000E+02;5,122106E+01;1,377713E+00
5,270000000000E+02;5,096360E+01;1,194427E+00
5,280000000000E+02;5,086985E+01;1,169168E+00
5,290000000000E+02;5,081049E+01;1,259349E+00
5,300000000000E+02;5,057988E+01;1,137180E+00
5,310000000000E+02;5,047155E+01;1,185095E+00
5,320000000000E+02;5,031212E+01;1,177725E+00
5,330000000000E+02;5,014664E+01;1,033380E+00
5,340000000000E+02;5,006653E+01;9,779984E-01
5,350000000000E+02;4,990542E+01;1,026664E+00
5,360000000000E+02;4,972699E+01;1,103534E+00
5,370000000000E+02;4,967585E+01;1,109145E+00
5,380000000000E+02;4,955092E+01;1,095523E+00
5,390000000000E+02;4,940660E+01;1,135194E+00
5,400000000000E+02;4,927551E+01;1,160499E+00
5,410000000000E+02;4,919530E+01;1,218343E+00
5,420000000000E+02;4,917227E+01;1,265884E+00
5,430000000000E+02;4,904274E+01;1,313251E+00
5,440000000000E+02;4,892773E+01;1,457373E+00
5,450000000000E+02;4,883141E+01;1,464389E+00
5,460000000000E+02;4,874459E+01;1,492263E+00
5,470000000000E+02;4,868626E+01;1,637119E+00
5,480000000000E+02;4,863305E+01;1,773645E+00
5,490000000000E+02;4,861839E+01;1,831822E+00
5,500000000000E+02;4,859178E+01;1,863840E+00
5,510000000000E+02;4,861685E+01;1,928086E+00
5,520000000000E+02;4,861008E+01;2,035388E+00
5,530000000000E+02;4,870569E+01;2,105862E+00
5,540000000000E+02;4,871341E+01;2,084941E+00
5,550000000000E+02;4,871510E+01;2,063221E+00
5,560000000000E+02;4,876108E+01;2,073755E+00
5,570000000000E+02;4,880438E+01;2,015018E+00
5,580000000000E+02;4,888233E+01;1,991517E+00
5,590000000000E+02;4,888988E+01;1,933625E+00
5,600000000000E+02;4,885317E+01;1,827313E+00
5,610000000000E+02;4,883057E+01;1,776061E+00
5,620000000000E+02;4,876289E+01;1,764923E+00
5,630000000000E+02;4,870731E+01;1,701815E+00
5,640000000000E+02;4,866838E+01;1,613940E+00
5,650000000000E+02;4,856738E+01;1,501231E+00
5,660000000000E+02;4,845906E+01;1,415565E+00
5,670000000000E+02;4,833625E+01;1,482564E+00
5,680000000000E+02;4,825349E+01;1,473890E+00
5,690000000000E+02;4,817054E+01;1,401357E+00
5,700000000000E+02;4,805843E+01;1,387347E+00
5,710000000000E+02;4,794018E+01;1,397727E+00
5,720000000000E+02;4,782280E+01;1,388870E+00
5,730000000000E+02;4,772921E+01;1,335659E+00
5,740000000000E+02;4,763608E+01;1,388206E+00
5,750000000000E+02;4,752902E+01;1,438516E+00
5,760000000000E+02;4,744436E+01;1,446055E+00
5,770000000000E+02;4,734653E+01;1,485710E+00
5,780000000000E+02;4,728492E+01;1,505499E+00
5,790000000000E+02;4,714561E+01;1,573684E+00
5,800000000000E+02;4,708007E+01;1,640116E+00
5,810000000000E+02;4,699670E+01;1,681214E+00
5,820000000000E+02;4,693865E+01;1,717060E+00
5,830000000000E+02;4,688632E+01;1,811582E+00
5,840000000000E+02;4,685095E+01;1,898822E+00
5,850000000000E+02;4,681985E+01;1,905620E+00
5,860000000000E+02;4,680222E+01;1,913414E+00
5,870000000000E+02;4,674834E+01;1,919724E+00
5,880000000000E+02;4,671362E+01;1,908013E+00
5,890000000000E+02;4,672639E+01;1,910486E+00
5,900000000000E+02;4,668175E+01;1,875995E+00
5,910000000000E+02;4,662267E+01;1,880602E+00
5,920000000000E+02;4,654263E+01;1,865468E+00
5,930000000000E+02;4,646461E+01;1,852514E+00
5,940000000000E+02;4,638285E+01;1,847744E+00
5,950000000000E+02;4,626658E+01;1,813307E+00
5,960000000000E+02;4,619673E+01;1,771520E+00
5,970000000000E+02;4,611348E+01;1,745164E+00
5,980000000000E+02;4,596038E+01;1,742317E+00
5,990000000000E+02;4,583600E+01;1,767026E+00
6,000000000000E+02;4,572740E+01;1,769407E+00
6,010000000000E+02;4,560244E+01;1,792992E+00
6,020000000000E+02;4,549407E+01;1,804257E+00
6,030000000000E+02;4,539850E+01;1,824006E+00
6,040000000000E+02;4,529494E+01;1,894073E+00
6,050000000000E+02;4,517043E+01;1,941679E+00
6,060000000000E+02;4,502370E+01;1,948366E+00
6,070000000000E+02;4,492407E+01;2,041401E+00
6,080000000000E+02;4,481007E+01;2,097276E+00
6,090000000000E+02;4,466956E+01;2,160157E+00
6,100000000000E+02;4,456136E+01;2,208934E+00
6,110000000000E+02;4,445323E+01;2,310679E+00
6,120000000000E+02;4,436793E+01;2,389297E+00
6,130000000000E+02;4,423514E+01;2,448234E+00
6,140000000000E+02;4,413782E+01;2,470697E+00
6,150000000000E+02;4,406607E+01;2,575991E+00
6,160000000000E+02;4,395475E+01;2,722812E+00
6,170000000000E+02;4,388050E+01;2,834709E+00
6,180000000000E+02;4,384244E+01;2,944911E+00
6,190000000000E+02;4,381718E+01;3,056805E+00
6,200000000000E+02;4,379952E+01;3,141695E+00
6,210000000000E+02;4,378700E+01;3,211848E+00
6,220000000000E+02;4,377308E+01;3,279347E+00
6,230000000000E+02;4,375660E+01;3,341601E+00
6,240000000000E+02;4,377913E+01;3,393348E+00
6,250000000000E+02;4,381730E+01;3,412453E+00
6,260000000000E+02;4,383829E+01;3,408662E+00
6,270000000000E+02;4,384745E+01;3,374467E+00
6,280000000000E+02;4,386811E+01;3,383384E+00
6,290000000000E+02;4,386704E+01;3,386949E+00
6,300000000000E+02;4,385214E+01;3,320327E+00
6,310000000000E+02;4,380865E+01;3,216849E+00
6,320000000000E+02;4,377688E+01;3,135196E+00
6,330000000000E+02;4,372635E+01;3,066241E+00
6,340000000000E+02;4,365287E+01;2,963551E+00
6,350000000000E+02;4,359896E+01;2,879840E+00
6,360000000000E+02;4,350860E+01;2,826700E+00
6,370000000000E+02;4,334753E+01;2,728149E+00
6,380000000000E+02;4,324976E+01;2,578394E+00
6,390000000000E+02;4,314920E+01;2,443981E+00
6,400000000000E+02;4,303880E+01;2,383986E+00
6,410000000000E+02;4,288667E+01;2,220994E+00
6,420000000000E+02;4,274987E+01;2,057724E+00
6,430000000000E+02;4,256455E+01;1,864707E+00
6,440000000000E+02;4,237431E+01;1,666231E+00
6,450000000000E+02;4,215476E+01;1,402423E+00
6,460000000000E+02;4,183524E+01;1,128631E+00
6,470000000000E+02;4,145383E+01;8,404017E-01
6,480000000000E+02;4,090913E+01;5,642528E-01
6,490000000000E+02;4,034819E+01;3,619038E-01
6,500000000000E+02;3,962292E+01;2,570192E-01
6,510000000000E+02;3,893106E+01;3,391317E-01
6,520000000000E+02;3,812926E+01;5,004719E-01
6,530000000000E+02;3,743165E+01;8,140278E-01
6,540000000000E+02;3,681090E+01;1,287089E+00
6,550000000000E+02;3,632700E+01;1,800915E+00
6,560000000000E+02;3,598618E+01;2,222310E+00
6,570000000000E+02;3,566761E+01;2,661961E+00
6,580000000000E+02;3,540302E+01;3,106406E+00
6,590000000000E+02;3,517028E+01;3,546210E+00
6,600000000000E+02;3,498618E+01;3,890412E+00
6,610000000000E+02;3,483193E+01;4,243961E+00
6,620000000000E+02;3,461780E+01;4,599551E+00
6,630000000000E+02;3,451613E+01;4,873637E+00
6,640000000000E+02;3,438464E+01;5,115934E+00
6,650000000000E+02;3,420345E+01;5,370004E+00
6,660000000000E+02;3,402339E+01;5,605775E+00
6,670000000000E+02;3,386169E+01;5,804673E+00
6,680000000000E+02;3,359865E+01;6,023422E+00
6,690000000000E+02;3,336243E+01;6,234594E+00
6,700000000000E+02;3,311477E+01;6,447090E+00
6,710000000000E+02;3,281108E+01;6,692840E+00
6,720000000000E+02;3,246237E+01;6,968338E+00
6,730000000000E+02;3,214338E+01;7,258264E+00
6,740000000000E+02;3,177506E+01;7,628738E+00
6,750000000000E+02;3,148807E+01;7,960852E+00
6,760000000000E+02;3,123906E+01;8,341601E+00
6,770000000000E+02;3,101127E+01;8,660472E+00
6,780000000000E+02;3,063458E+01;9,227571E+00
6,790000000000E+02;3,042065E+01;9,572032E+00
6,800000000000E+02;3,016405E+01;1,008969E+01
6,810000000000E+02;3,003036E+01;1,052757E+01
6,820000000000E+02;2,983595E+01;1,097158E+01
6,830000000000E+02;2,971087E+01;1,136795E+01
6,840000000000E+02;2,958043E+01;1,184475E+01
6,850000000000E+02;2,949336E+01;1,218474E+01
6,860000000000E+02;2,937600E+01;1,249301E+01
6,870000000000E+02;2,922285E+01;1,288231E+01
6,880000000000E+02;2,900109E+01;1,323186E+01
6,890000000000E+02;2,878610E+01;1,345038E+01
6,900000000000E+02;2,849918E+01;1,374322E+01
6,910000000000E+02;2,824647E+01;1,403742E+01
6,920000000000E+02;2,788692E+01;1,445677E+01
6,930000000000E+02;2,758159E+01;1,479889E+01
6,940000000000E+02;2,716381E+01;1,526826E+01
6,950000000000E+02;2,678390E+01;1,566910E+01
6,960000000000E+02;2,632137E+01;1,622384E+01
6,970000000000E+02;2,600425E+01;1,662992E+01
6,980000000000E+02;2,554602E+01;1,716060E+01
6,990000000000E+02;2,510921E+01;1,777819E+01
7,000000000000E+02;2,467027E+01;1,830923E+01
7,010000000000E+02;2,422936E+01;1,901156E+01
7,020000000000E+02;2,367747E+01;1,972844E+01
7,030000000000E+02;2,309547E+01;2,039394E+01
7,040000000000E+02;2,257854E+01;2,108962E+01
7,050000000000E+02;2,195013E+01;2,189650E+01
7,060000000000E+02;2,128515E+01;2,280843E+01
7,070000000000E+02;2,051223E+01;2,381423E+01
7,080000000000E+02;1,988873E+01;2,497045E+01
7,090000000000E+02;1,906647E+01;2,619243E+01
7,100000000000E+02;1,818446E+01;2,755433E+01
7,110000000000E+02;1,759375E+01;2,917868E+01
7,120000000000E+02;1,678902E+01;3,132644E+01
7,130000000000E+02;1,627507E+01;3,306215E+01
7,140000000000E+02;1,598130E+01;3,534874E+01
7,150000000000E+02;1,577430E+01;3,825954E+01
7,160000000000E+02;1,572306E+01;4,065865E+01
7,170000000000E+02;1,570301E+01;4,320403E+01
7,180000000000E+02;1,599440E+01;4,578267E+01
7,190000000000E+02;1,741628E+01;4,927020E+01
7,200000000000E+02;1,840764E+01;5,214796E+01
7,210000000000E+02;2,013093E+01;5,512355E+01
7,220000000000E+02;2,297983E+01;5,803227E+01
7,230000000000E+02;2,565538E+01;6,005381E+01
7,240000000000E+02;2,820245E+01;6,222746E+01
7,250000000000E+02;3,088028E+01;6,386155E+01
7,260000000000E+02;3,392126E+01;6,510134E+01
7,270000000000E+02;3,627491E+01;6,594811E+01
7,280000000000E+02;3,949816E+01;6,677570E+01
7,290000000000E+02;4,236146E+01;6,732751E+01
7,300000000000E+02;4,492501E+01;6,746046E+01
7,310000000000E+02;4,698728E+01;6,815494E+01
7,320000000000E+02;4,920089E+01;6,866664E+01
7,330000000000E+02;5,175064E+01;6,921947E+01
7,340000000000E+02;5,396637E+01;6,944180E+01
7,350000000000E+02;5,643635E+01;6,988479E+01
7,360000000000E+02;5,908916E+01;7,049290E+01
7,370000000000E+02;6,211599E+01;7,132742E+01
7,380000000000E+02;6,546849E+01;7,160451E+01
7,390000000000E+02;7,007274E+01;7,100668E+01
7,400000000000E+02;7,380704E+01;7,018682E+01
7,410000000000E+02;7,728675E+01;6,893568E+01
7,420000000000E+02;8,101115E+01;6,688256E+01
7,430000000000E+02;8,517818E+01;6,407288E+01
7,440000000000E+02;8,747362E+01;6,194923E+01
7,450000000000E+02;9,009808E+01;5,846861E+01
7,460000000000E+02;9,288832E+01;5,423314E+01
7,470000000000E+02;9,425644E+01;5,122364E+01
7,480000000000E+02;9,476901E+01;4,765966E+01
7,490000000000E+02;9,497165E+01;4,471421E+01
7,500000000000E+02;9,539046E+01;4,097082E+01
7,510000000000E+02;9,552236E+01;3,813144E+01
7,520000000000E+02;9,529603E+01;3,617441E+01
7,530000000000E+02;9,503985E+01;3,394853E+01
7,540000000000E+02;9,454501E+01;3,158473E+01
7,550000000000E+02;9,416753E+01;2,988704E+01
7,560000000000E+02;9,360847E+01;2,827978E+01
7,570000000000E+02;9,304284E+01;2,661448E+01
7,580000000000E+02;9,253426E+01;2,479422E+01
7,590000000000E+02;9,190676E+01;2,286889E+01
7,600000000000E+02;9,131558E+01;2,140860E+01
7,610000000000E+02;9,061941E+01;2,002015E+01
7,620000000000E+02;8,989668E+01;1,866834E+01
7,630000000000E+02;8,938247E+01;1,759532E+01
7,640000000000E+02;8,861034E+01;1,619610E+01
7,650000000000E+02;8,780372E+01;1,497796E+01
7,660000000000E+02;8,701015E+01;1,424960E+01
7,670000000000E+02;8,583144E+01;1,340384E+01
7,680000000000E+02;8,497483E+01;1,241743E+01
7,690000000000E+02;8,441875E+01;1,166233E+01
7,700000000000E+02;8,331293E+01;1,092455E+01
7,710000000000E+02;8,248621E+01;1,033502E+01
7,720000000000E+02;8,180722E+01;9,877284E+00
7,730000000000E+02;8,107899E+01;9,339737E+00
7,740000000000E+02;8,026003E+01;8,847605E+00
7,750000000000E+02;7,947341E+01;8,533874E+00
7,760000000000E+02;7,885378E+01;8,235947E+00
7,770000000000E+02;7,814812E+01;7,844830E+00
7,780000000000E+02;7,733509E+01;7,453697E+00
7,790000000000E+02;7,674286E+01;7,286550E+00
7,800000000000E+02;7,615499E+01;7,146930E+00
7,810000000000E+02;7,554542E+01;7,122720E+00
7,820000000000E+02;7,493407E+01;7,004532E+00
7,830000000000E+02;7,423991E+01;6,858887E+00
7,840000000000E+02;7,372822E+01;6,918655E+00
7,850000000000E+02;7,321823E+01;6,784216E+00
7,860000000000E+02;7,281861E+01;6,867018E+00
7,870000000000E+02;7,230708E+01;6,997856E+00
7,880000000000E+02;7,198490E+01;6,968973E+00
7,890000000000E+02;7,163165E+01;7,202311E+00
7,900000000000E+02;7,124896E+01;7,369142E+00
7,910000000000E+02;7,093027E+01;7,457215E+00
7,920000000000E+02;7,087576E+01;7,570631E+00
7,930000000000E+02;7,077320E+01;7,864823E+00
7,940000000000E+02;7,049505E+01;8,085425E+00
7,950000000000E+02;7,036375E+01;8,076248E+00
7,960000000000E+02;7,035939E+01;8,249720E+00
7,970000000000E+02;7,044457E+01;8,495790E+00
7,980000000000E+02;7,044376E+01;8,595788E+00
7,990000000000E+02;7,066895E+01;8,727551E+00
8,000000000000E+02;7,103535E+01;8,740072E+00
8,010000000000E+02;7,123421E+01;8,537830E+00
8,020000000000E+02;7,139314E+01;8,491517E+00
8,030000000000E+02;7,178286E+01;8,155606E+00
8,040000000000E+02;7,180729E+01;7,782681E+00
8,050000000000E+02;7,204371E+01;7,542160E+00
8,060000000000E+02;7,233821E+01;7,123783E+00
8,070000000000E+02;7,234872E+01;6,613956E+00
8,080000000000E+02;7,238992E+01;6,318988E+00
8,090000000000E+02;7,240053E+01;5,714278E+00
8,100000000000E+02;7,232535E+01;5,205455E+00
8,110000000000E+02;7,214739E+01;4,693685E+00
8,120000000000E+02;7,204551E+01;4,304771E+00
8,130000000000E+02;7,195868E+01;3,951255E+00
8,140000000000E+02;7,158093E+01;3,506076E+00
8,150000000000E+02;7,129879E+01;3,119893E+00
8,160000000000E+02;7,110027E+01;2,575773E+00
8,170000000000E+02;7,076157E+01;2,277534E+00
8,180000000000E+02;7,046976E+01;1,895939E+00
8,190000000000E+02;7,019478E+01;1,597472E+00
8,200000000000E+02;6,985344E+01;1,309412E+00
8,210000000000E+02;6,959317E+01;1,095724E+00
8,220000000000E+02;6,926575E+01;7,804102E-01
8,230000000000E+02;6,886930E+01;4,373393E-01
8,240000000000E+02;6,847475E+01;2,545516E-01
8,250000000000E+02;6,816757E+01;7,065154E-02
8,260000000000E+02;6,765552E+01;-9,142209E-02
8,270000000000E+02;6,729990E+01;-3,203317E-01
8,280000000000E+02;6,685376E+01;-4,313676E-01
8,290000000000E+02;6,650970E+01;-5,379477E-01
8,300000000000E+02;6,628051E+01;-6,501330E-01
8,310000000000E+02;6,579685E+01;-7,287377E-01
8,320000000000E+02;6,539702E+01;-6,983641E-01
8,330000000000E+02;6,501202E+01;-6,307817E-01
8,340000000000E+02;6,469437E+01;-6,888810E-01
8,350000000000E+02;6,425207E+01;-7,849048E-01
8,360000000000E+02;6,401862E+01;-7,476984E-01
8,370000000000E+02;6,383456E+01;-6,703725E-01
8,380000000000E+02;6,360083E+01;-6,214675E-01
8,390000000000E+02;6,338438E+01;-6,669206E-01
8,400000000000E+02;6,319472E+01;-6,082132E-01
8,410000000000E+02;6,294804E+01;-5,643827E-01
8,420000000000E+02;6,272925E+01;-6,139590E-01
8,430000000000E+02;6,246925E+01;-6,413943E-01
8,440000000000E+02;6,218518E+01;-5,954807E-01
8,450000000000E+02;6,192483E+01;-5,659087E-01
8,460000000000E+02;6,168643E+01;-5,557699E-01
8,470000000000E+02;6,132499E+01;-5,398987E-01
8,480000000000E+02;6,099022E+01;-4,370401E-01
8,490000000000E+02;6,075338E+01;-3,055392E-01
8,500000000000E+02;6,053662E+01;-2,075797E-01
8,510000000000E+02;6,024643E+01;-6,602604E-03
8,520000000000E+02;6,011864E+01;1,352888E-01
8,530000000000E+02;5,985769E+01;2,587055E-01
8,540000000000E+02;5,959995E+01;3,958840E-01
8,550000000000E+02;5,950736E+01;5,024951E-01
8,560000000000E+02;5,934594E+01;7,587131E-01
8,570000000000E+02;5,922677E+01;1,001772E+00
8,580000000000E+02;5,923603E+01;1,209022E+00
8,590000000000E+02;5,915299E+01;1,373281E+00
8,600000000000E+02;5,912861E+01;1,527407E+00
8,610000000000E+02;5,919256E+01;1,662238E+00
8,620000000000E+02;5,920756E+01;1,870224E+00
8,630000000000E+02;5,924714E+01;1,944108E+00
8,640000000000E+02;5,927377E+01;1,954794E+00
8,650000000000E+02;5,934985E+01;2,046180E+00
8,660000000000E+02;5,955613E+01;2,148129E+00
8,670000000000E+02;5,972254E+01;2,187062E+00
8,680000000000E+02;5,992198E+01;2,198893E+00
8,690000000000E+02;5,997147E+01;2,165445E+00
8,700000000000E+02;6,004394E+01;2,068915E+00
8,710000000000E+02;6,005164E+01;1,918506E+00
8,720000000000E+02;6,017376E+01;1,758429E+00
8,730000000000E+02;6,032082E+01;1,646628E+00
8,740000000000E+02;6,030150E+01;1,488558E+00
8,750000000000E+02;6,022395E+01;1,288569E+00
8,760000000000E+02;6,018810E+01;1,087953E+00
8,770000000000E+02;6,001040E+01;8,274003E-01
8,780000000000E+02;5,995264E+01;6,762744E-01
8,790000000000E+02;5,991187E+01;6,133348E-01
8,800000000000E+02;5,986509E+01;5,869312E-01
8,810000000000E+02;5,977895E+01;5,636441E-01
8,820000000000E+02;5,963002E+01;3,310558E-01
8,830000000000E+02;5,954751E+01;1,077990E-01
8,840000000000E+02;5,948154E+01;-3,802674E-02
8,850000000000E+02;5,937841E+01;-1,708526E-01
8,860000000000E+02;5,931264E+01;-2,620962E-01
8,870000000000E+02;5,916262E+01;-3,918655E-01
8,880000000000E+02;5,901309E+01;-4,535980E-01
8,890000000000E+02;5,890134E+01;-5,803389E-01
8,900000000000E+02;5,883103E+01;-7,487062E-01
8,910000000000E+02;5,869001E+01;-8,923555E-01
8,920000000000E+02;5,854300E+01;-1,008948E+00
8,930000000000E+02;5,848841E+01;-1,120972E+00
8,940000000000E+02;5,828130E+01;-1,248383E+00
8,950000000000E+02;5,803685E+01;-1,487741E+00
8,960000000000E+02;5,787627E+01;-1,629903E+00
8,970000000000E+02;5,759869E+01;-1,818866E+00
8,980000000000E+02;5,733069E+01;-1,951905E+00
8,990000000000E+02;5,704765E+01;-2,064251E+00
9,000000000000E+02;5,678966E+01;-2,143026E+00
9,010000000000E+02;5,654299E+01;-2,212337E+00
9,020000000000E+02;5,629410E+01;-2,276730E+00
9,030000000000E+02;5,595628E+01;-2,297681E+00
9,040000000000E+02;5,567445E+01;-2,289978E+00
9,050000000000E+02;5,534239E+01;-2,272440E+00
9,060000000000E+02;5,505159E+01;-2,298371E+00
9,070000000000E+02;5,478569E+01;-2,273483E+00
9,080000000000E+02;5,446108E+01;-2,188892E+00
9,090000000000E+02;5,423383E+01;-2,091676E+00
9,100000000000E+02;5,400600E+01;-1,997144E+00
9,110000000000E+02;5,382584E+01;-1,855039E+00
9,120000000000E+02;5,364345E+01;-1,803233E+00
9,130000000000E+02;5,341914E+01;-1,695934E+00
9,140000000000E+02;5,325720E+01;-1,616061E+00
9,150000000000E+02;5,307696E+01;-1,454952E+00
9,160000000000E+02;5,294707E+01;-1,374895E+00
9,170000000000E+02;5,279860E+01;-1,320001E+00
9,180000000000E+02;5,264473E+01;-1,223544E+00
9,190000000000E+02;5,252499E+01;-1,159931E+00
9,200000000000E+02;5,238969E+01;-1,077487E+00
9,210000000000E+02;5,227987E+01;-1,019370E+00
9,220000000000E+02;5,219979E+01;-9,076753E-01
9,230000000000E+02;5,206569E+01;-8,326626E-01
9,240000000000E+02;5,196917E+01;-7,855709E-01
9,250000000000E+02;5,186233E+01;-7,052118E-01
9,260000000000E+02;5,175015E+01;-6,878189E-01
9,270000000000E+02;5,160265E+01;-6,522429E-01
9,280000000000E+02;5,148823E+01;-5,604498E-01
9,290000000000E+02;5,143802E+01;-5,196286E-01
9,300000000000E+02;5,133691E+01;-5,080154E-01
9,310000000000E+02;5,120081E+01;-4,859834E-01
9,320000000000E+02;5,105331E+01;-3,550435E-01
9,330000000000E+02;5,092178E+01;-3,270663E-01
9,340000000000E+02;5,079062E+01;-3,089754E-01
9,350000000000E+02;5,070466E+01;-2,645315E-01
9,360000000000E+02;5,058466E+01;-2,216737E-01
9,370000000000E+02;5,049569E+01;-1,696386E-01
9,380000000000E+02;5,039822E+01;-1,238661E-01
9,390000000000E+02;5,027930E+01;-8,271105E-02
9,400000000000E+02;5,014476E+01;-5,616201E-02
9,410000000000E+02;5,005936E+01;-1,751772E-02
9,420000000000E+02;4,990117E+01;-2,791222E-02
9,430000000000E+02;4,979899E+01;-7,214476E-04
9,440000000000E+02;4,968999E+01;7,436351E-02
9,450000000000E+02;4,958713E+01;1,137490E-01
9,460000000000E+02;4,943256E+01;1,440925E-01
9,470000000000E+02;4,929853E+01;1,484728E-01
9,480000000000E+02;4,917010E+01;1,597714E-01
9,490000000000E+02;4,902180E+01;1,865855E-01
9,500000000000E+02;4,893126E+01;2,367480E-01
9,510000000000E+02;4,882955E+01;2,842211E-01
9,520000000000E+02;4,868052E+01;3,174646E-01
9,530000000000E+02;4,853692E+01;3,263098E-01
9,540000000000E+02;4,841675E+01;3,468820E-01
9,550000000000E+02;4,829533E+01;3,534954E-01
9,560000000000E+02;4,816186E+01;4,177096E-01
9,570000000000E+02;4,804365E+01;4,367965E-01
9,580000000000E+02;4,786950E+01;4,398661E-01
9,590000000000E+02;4,772410E+01;4,590325E-01
9,600000000000E+02;4,761226E+01;5,145744E-01
9,610000000000E+02;4,745381E+01;5,531308E-01
9,620000000000E+02;4,729820E+01;5,620460E-01
9,630000000000E+02;4,715574E+01;6,146335E-01
9,640000000000E+02;4,704121E+01;6,373083E-01
9,650000000000E+02;4,688913E+01;6,764438E-01
9,660000000000E+02;4,673793E+01;7,177024E-01
9,670000000000E+02;4,656690E+01;7,296798E-01
9,680000000000E+02;4,636216E+01;7,849523E-01
9,690000000000E+02;4,618856E+01;8,193341E-01
9,700000000000E+02;4,603187E+01;8,485911E-01
9,710000000000E+02;4,589137E+01;8,781095E-01
9,720000000000E+02;4,571690E+01;9,281564E-01
9,730000000000E+02;4,553823E+01;9,602063E-01
9,740000000000E+02;4,536868E+01;1,002451E+00
9,750000000000E+02;4,519235E+01;1,031618E+00
9,760000000000E+02;4,504131E+01;1,092412E+00
9,770000000000E+02;4,488319E+01;1,136906E+00
9,780000000000E+02;4,465247E+01;1,161961E+00
9,790000000000E+02;4,446106E+01;1,250578E+00
9,800000000000E+02;4,428749E+01;1,295021E+00
9,810000000000E+02;4,405317E+01;1,314258E+00
9,820000000000E+02;4,385109E+01;1,364958E+00
9,830000000000E+02;4,366724E+01;1,415362E+00
9,840000000000E+02;4,342440E+01;1,459909E+00
9,850000000000E+02;4,324706E+01;1,502939E+00
9,860000000000E+02;4,302834E+01;1,546986E+00
9,870000000000E+02;4,281130E+01;1,639579E+00
9,880000000000E+02;4,257942E+01;1,716983E+00
9,890000000000E+02;4,234089E+01;1,775007E+00
9,900000000000E+02;4,212877E+01;1,857007E+00
9,910000000000E+02;4,188675E+01;1,928527E+00
9,920000000000E+02;4,163966E+01;2,013188E+00
9,930000000000E+02;4,141275E+01;2,085426E+00
9,940000000000E+02;4,115814E+01;2,126205E+00
9,950000000000E+02;4,089793E+01;2,213572E+00
9,960000000000E+02;4,063477E+01;2,333707E+00
9,970000000000E+02;4,033421E+01;2,440527E+00
9,980000000000E+02;4,004786E+01;2,537762E+00
9,990000000000E+02;3,975158E+01;2,646156E+00
1,000000000000E+03;3,946293E+01;2,745662E+00
1,001000000000E+03;3,921843E+01;2,834217E+00
1,002000000000E+03;3,887502E+01;2,970623E+00
1,003000000000E+03;3,858248E+01;3,103408E+00
1,004000000000E+03;3,820994E+01;3,279068E+00
1,005000000000E+03;3,791631E+01;3,396699E+00
1,006000000000E+03;3,759575E+01;3,545463E+00
1,007000000000E+03;3,724734E+01;3,718791E+00
1,008000000000E+03;3,691339E+01;3,870519E+00
1,009000000000E+03;3,659435E+01;4,027727E+00
1,010000000000E+03;3,615219E+01;4,256180E+00
1,011000000000E+03;3,577629E+01;4,441960E+00
1,012000000000E+03;3,546631E+01;4,651325E+00
1,013000000000E+03;3,503314E+01;4,889535E+00
1,014000000000E+03;3,461816E+01;5,145664E+00
1,015000000000E+03;3,415706E+01;5,452853E+00
1,016000000000E+03;3,372259E+01;5,704001E+00
1,017000000000E+03;3,335703E+01;5,972736E+00
1,018000000000E+03;3,289602E+01;6,291732E+00
1,019000000000E+03;3,239622E+01;6,638237E+00
1,020000000000E+03;3,187979E+01;7,023925E+00
1,021000000000E+03;3,139250E+01;7,420336E+00
1,022000000000E+03;3,091464E+01;7,814402E+00
1,023000000000E+03;3,046660E+01;8,196266E+00
1,024000000000E+03;2,989140E+01;8,651512E+00
1,025000000000E+03;2,934714E+01;9,166772E+00
1,026000000000E+03;2,880595E+01;9,737542E+00
1,027000000000E+03;2,825240E+01;1,038387E+01
1,028000000000E+03;2,767915E+01;1,107683E+01
1,029000000000E+03;2,705089E+01;1,182076E+01
1,030000000000E+03;2,644339E+01;1,259901E+01
1,031000000000E+03;2,581514E+01;1,355322E+01
1,032000000000E+03;2,527471E+01;1,453004E+01
1,033000000000E+03;2,476257E+01;1,544478E+01
1,034000000000E+03;2,411336E+01;1,668469E+01
1,035000000000E+03;2,360830E+01;1,792770E+01
1,036000000000E+03;2,322266E+01;1,933726E+01
1,037000000000E+03;2,279489E+01;2,080644E+01
1,038000000000E+03;2,244676E+01;2,242361E+01
1,039000000000E+03;2,230181E+01;2,402076E+01
1,040000000000E+03;2,226137E+01;2,589939E+01
1,041000000000E+03;2,236195E+01;2,785692E+01
