CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,070000000000E+02;6,040179E-02;8,625568E-05
5,080000000000E+02;6,055653E-02;7,278888E-05
5,090000000000E+02;6,070495E-02;1,354820E-05
5,100000000000E+02;6,092191E-02;-8,331604E-05
5,110000000000E+02;6,128828E-02;-3,098926E-04
5,120000000000E+02;6,150954E-02;-5,151052E-04
5,130000000000E+02;6,149399E-02;-7,252966E-04
5,140000000000E+02;6,150240E-02;-1,095975E-03
5,150000000000E+02;6,150090E-02;-1,479838E-03
5,160000000000E+02;6,141146E-02;-1,644096E-03
5,170000000000E+02;6,132904E-02;-1,873886E-03
5,180000000000E+02;6,120324E-02;-2,145347E-03
5,190000000000E+02;6,085882E-02;-2,336687E-03
5,200000000000E+02;6,063372E-02;-2,471208E-03
5,210000000000E+02;6,029871E-02;-2,576918E-03
5,220000000000E+02;6,002605E-02;-2,598238E-03
5,230000000000E+02;5,979442E-02;-2,541813E-03
5,240000000000E+02;5,957644E-02;-2,540875E-03
5,250000000000E+02;5,937910E-02;-2,419377E-03
5,260000000000E+02;5,915443E-02;-2,284779E-03
5,270000000000E+02;5,899663E-02;-2,164566E-03
5,280000000000E+02;5,887698E-02;-2,022328E-03
5,290000000000E+02;5,882692E-02;-1,919150E-03
5,300000000000E+02;5,874973E-02;-1,812806E-03
5,310000000000E+02;5,862758E-02;-1,641628E-03
5,320000000000E+02;5,861581E-02;-1,597456E-03
5,330000000000E+02;5,860700E-02;-1,591927E-03
5,340000000000E+02;5,858347E-02;-1,609083E-03
5,350000000000E+02;5,853091E-02;-1,448551E-03
5,360000000000E+02;5,846347E-02;-1,361799E-03
5,370000000000E+02;5,852043E-02;-1,282697E-03
5,380000000000E+02;5,851028E-02;-1,291390E-03
5,390000000000E+02;5,847328E-02;-1,298264E-03
5,400000000000E+02;5,847578E-02;-1,235698E-03
5,410000000000E+02;5,845442E-02;-1,197342E-03
5,420000000000E+02;5,843690E-02;-1,161916E-03
5,430000000000E+02;5,835813E-02;-1,132796E-03
5,440000000000E+02;5,834806E-02;-1,086596E-03
5,450000000000E+02;5,833100E-02;-1,065321E-03
5,460000000000E+02;5,831334E-02;-1,057246E-03
5,470000000000E+02;5,828974E-02;-9,879201E-04
5,480000000000E+02;5,830174E-02;-9,852319E-04
5,490000000000E+02;5,825817E-02;-9,425491E-04
5,500000000000E+02;5,822688E-02;-9,337438E-04
5,510000000000E+02;5,821485E-02;-9,209071E-04
5,520000000000E+02;5,824528E-02;-9,229352E-04
5,530000000000E+02;5,826524E-02;-8,911058E-04
5,540000000000E+02;5,817624E-02;-8,281639E-04
5,550000000000E+02;5,816619E-02;-8,167541E-04
5,560000000000E+02;5,817208E-02;-8,908658E-04
5,570000000000E+02;5,814677E-02;-8,774296E-04
5,580000000000E+02;5,816906E-02;-8,695894E-04
5,590000000000E+02;5,807342E-02;-8,161151E-04
5,600000000000E+02;5,803833E-02;-7,862405E-04
5,610000000000E+02;5,809046E-02;-7,690336E-04
5,620000000000E+02;5,811363E-02;-7,805553E-04
5,630000000000E+02;5,808006E-02;-7,620027E-04
5,640000000000E+02;5,802608E-02;-7,249680E-04
5,650000000000E+02;5,800908E-02;-7,153059E-04
5,660000000000E+02;5,799687E-02;-7,692841E-04
5,670000000000E+02;5,794258E-02;-7,939783E-04
5,680000000000E+02;5,791735E-02;-7,978908E-04
5,690000000000E+02;5,796059E-02;-8,097286E-04
5,700000000000E+02;5,796362E-02;-8,234391E-04
5,710000000000E+02;5,791648E-02;-8,230202E-04
5,720000000000E+02;5,787579E-02;-7,877802E-04
5,730000000000E+02;5,784209E-02;-7,941170E-04
5,740000000000E+02;5,779113E-02;-8,173833E-04
5,750000000000E+02;5,774006E-02;-8,298348E-04
5,760000000000E+02;5,772852E-02;-7,862736E-04
5,770000000000E+02;5,767724E-02;-8,007062E-04
5,780000000000E+02;5,762186E-02;-8,233118E-04
5,790000000000E+02;5,759034E-02;-7,845513E-04
5,800000000000E+02;5,757675E-02;-7,674490E-04
5,810000000000E+02;5,755163E-02;-8,021086E-04
5,820000000000E+02;5,748890E-02;-7,928227E-04
5,830000000000E+02;5,741373E-02;-8,334713E-04
5,840000000000E+02;5,740243E-02;-8,185775E-04
5,850000000000E+02;5,736264E-02;-7,614636E-04
5,860000000000E+02;5,736476E-02;-8,087131E-04
5,870000000000E+02;5,732735E-02;-7,951853E-04
5,880000000000E+02;5,721788E-02;-7,804410E-04
5,890000000000E+02;5,722601E-02;-7,482199E-04
5,900000000000E+02;5,718934E-02;-7,765267E-04
5,910000000000E+02;5,713664E-02;-7,729748E-04
5,920000000000E+02;5,711260E-02;-7,782396E-04
5,930000000000E+02;5,711373E-02;-7,833407E-04
5,940000000000E+02;5,704002E-02;-7,668436E-04
5,950000000000E+02;5,701024E-02;-7,469290E-04
5,960000000000E+02;5,694982E-02;-7,424958E-04
5,970000000000E+02;5,691469E-02;-7,617189E-04
5,980000000000E+02;5,689074E-02;-7,550491E-04
5,990000000000E+02;5,685880E-02;-7,367902E-04
6,000000000000E+02;5,678309E-02;-7,063155E-04
6,010000000000E+02;5,672435E-02;-6,781918E-04
6,020000000000E+02;5,663339E-02;-6,398106E-04
6,030000000000E+02;5,661206E-02;-6,481384E-04
6,040000000000E+02;5,660923E-02;-6,381084E-04
6,050000000000E+02;5,656966E-02;-5,937711E-04
6,060000000000E+02;5,649802E-02;-6,204757E-04
6,070000000000E+02;5,645350E-02;-6,102517E-04
6,080000000000E+02;5,643698E-02;-6,058858E-04
6,090000000000E+02;5,635806E-02;-6,058100E-04
6,100000000000E+02;5,632308E-02;-5,595871E-04
6,110000000000E+02;5,631991E-02;-5,215007E-04
6,120000000000E+02;5,627152E-02;-5,106175E-04
6,130000000000E+02;5,621423E-02;-4,956130E-04
6,140000000000E+02;5,618280E-02;-4,976586E-04
6,150000000000E+02;5,613866E-02;-4,763923E-04
6,160000000000E+02;5,608770E-02;-4,477086E-04
6,170000000000E+02;5,606183E-02;-4,506211E-04
6,180000000000E+02;5,608290E-02;-4,702936E-04
6,190000000000E+02;5,599171E-02;-4,565988E-04
6,200000000000E+02;5,593533E-02;-4,572487E-04
6,210000000000E+02;5,590041E-02;-4,372617E-04
6,220000000000E+02;5,587232E-02;-4,022520E-04
6,230000000000E+02;5,584212E-02;-4,360436E-04
6,240000000000E+02;5,576526E-02;-4,208642E-04
6,250000000000E+02;5,568307E-02;-4,022692E-04
6,260000000000E+02;5,564480E-02;-3,902901E-04
6,270000000000E+02;5,557857E-02;-3,839519E-04
6,280000000000E+02;5,552499E-02;-4,112002E-04
6,290000000000E+02;5,547288E-02;-4,282511E-04
6,300000000000E+02;5,540594E-02;-3,877397E-04
6,310000000000E+02;5,532125E-02;-3,828642E-04
6,320000000000E+02;5,524640E-02;-3,707770E-04
6,330000000000E+02;5,515972E-02;-3,052758E-04
6,340000000000E+02;5,510245E-02;-3,112244E-04
6,350000000000E+02;5,499361E-02;-3,147257E-04
6,360000000000E+02;5,488695E-02;-3,025644E-04
6,370000000000E+02;5,482478E-02;-2,737640E-04
6,380000000000E+02;5,471734E-02;-2,729027E-04
6,390000000000E+02;5,460457E-02;-1,912657E-04
6,400000000000E+02;5,450229E-02;-1,780990E-04
6,410000000000E+02;5,444863E-02;-1,331219E-04
6,420000000000E+02;5,432744E-02;-2,966601E-05
6,430000000000E+02;5,419558E-02;7,166609E-05
6,440000000000E+02;5,407096E-02;1,101971E-04
6,450000000000E+02;5,392003E-02;1,652292E-04
6,460000000000E+02;5,381362E-02;2,957649E-04
6,470000000000E+02;5,371270E-02;4,285298E-04
6,480000000000E+02;5,357029E-02;5,729309E-04
6,490000000000E+02;5,343439E-02;7,664623E-04
6,500000000000E+02;5,336474E-02;9,077211E-04
6,510000000000E+02;5,330032E-02;1,146354E-03
6,520000000000E+02;5,321500E-02;1,421274E-03
6,530000000000E+02;5,319261E-02;1,762819E-03
6,540000000000E+02;5,327919E-02;2,042035E-03
6,550000000000E+02;5,340920E-02;2,314996E-03
6,560000000000E+02;5,362516E-02;2,594429E-03
6,570000000000E+02;5,387836E-02;2,786422E-03
6,580000000000E+02;5,425723E-02;2,900489E-03
6,590000000000E+02;5,463333E-02;2,923499E-03
6,600000000000E+02;5,491385E-02;2,820677E-03
6,610000000000E+02;5,508319E-02;2,711480E-03
6,620000000000E+02;5,526886E-02;2,466016E-03
6,630000000000E+02;5,538179E-02;2,284423E-03
6,640000000000E+02;5,541897E-02;2,116062E-03
6,650000000000E+02;5,540681E-02;1,865996E-03
6,660000000000E+02;5,533352E-02;1,729237E-03
6,670000000000E+02;5,528047E-02;1,552299E-03
6,680000000000E+02;5,516087E-02;1,434365E-03
6,690000000000E+02;5,506432E-02;1,365776E-03
6,700000000000E+02;5,496447E-02;1,321257E-03
6,710000000000E+02;5,481410E-02;1,273579E-03
6,720000000000E+02;5,466400E-02;1,198328E-03
6,730000000000E+02;5,456400E-02;1,179358E-03
6,740000000000E+02;5,443834E-02;1,213667E-03
6,750000000000E+02;5,426004E-02;1,204140E-03
6,760000000000E+02;5,413465E-02;1,240600E-03
6,770000000000E+02;5,403738E-02;1,313156E-03
6,780000000000E+02;5,389767E-02;1,324004E-03
6,790000000000E+02;5,377546E-02;1,351438E-03
6,800000000000E+02;5,367680E-02;1,411848E-03
6,810000000000E+02;5,353796E-02;1,461530E-03
6,820000000000E+02;5,336774E-02;1,577080E-03
6,830000000000E+02;5,327478E-02;1,722534E-03
6,840000000000E+02;5,315727E-02;1,816501E-03
6,850000000000E+02;5,303065E-02;1,907012E-03
6,860000000000E+02;5,296611E-02;1,991061E-03
6,870000000000E+02;5,287377E-02;2,142361E-03
6,880000000000E+02;5,283656E-02;2,312227E-03
6,890000000000E+02;5,275510E-02;2,490546E-03
6,900000000000E+02;5,262490E-02;2,615726E-03
6,910000000000E+02;5,264138E-02;2,723053E-03
6,920000000000E+02;5,258641E-02;2,963753E-03
6,930000000000E+02;5,256213E-02;3,107041E-03
6,940000000000E+02;5,259201E-02;3,271023E-03
6,950000000000E+02;5,255202E-02;3,452697E-03
6,960000000000E+02;5,256977E-02;3,602919E-03
6,970000000000E+02;5,261017E-02;3,719843E-03
6,980000000000E+02;5,262084E-02;3,844967E-03
6,990000000000E+02;5,264441E-02;4,019943E-03
7,000000000000E+02;5,269798E-02;4,194277E-03
7,010000000000E+02;5,272729E-02;4,306990E-03
7,020000000000E+02;5,271466E-02;4,441391E-03
7,030000000000E+02;5,276971E-02;4,646420E-03
7,040000000000E+02;5,284669E-02;4,791787E-03
7,050000000000E+02;5,294290E-02;4,874874E-03
7,060000000000E+02;5,304701E-02;5,018857E-03
7,070000000000E+02;5,313369E-02;5,191947E-03
7,080000000000E+02;5,330877E-02;5,278916E-03
7,090000000000E+02;5,343412E-02;5,423655E-03
7,100000000000E+02;5,351308E-02;5,447675E-03
7,110000000000E+02;5,356608E-02;5,433726E-03
7,120000000000E+02;5,363307E-02;5,476634E-03
7,130000000000E+02;5,367303E-02;5,516259E-03
7,140000000000E+02;5,375360E-02;5,582731E-03
7,150000000000E+02;5,376471E-02;5,631485E-03
7,160000000000E+02;5,381227E-02;5,651794E-03
7,170000000000E+02;5,383755E-02;5,775399E-03
7,180000000000E+02;5,375910E-02;5,917846E-03
7,190000000000E+02;5,367417E-02;6,016905E-03
7,200000000000E+02;5,371528E-02;6,179030E-03
7,210000000000E+02;5,372439E-02;6,418366E-03
7,220000000000E+02;5,373939E-02;6,687003E-03
7,230000000000E+02;5,378893E-02;7,027656E-03
7,240000000000E+02;5,389731E-02;7,302517E-03
7,250000000000E+02;5,405564E-02;7,630647E-03
7,260000000000E+02;5,428577E-02;7,995601E-03
7,270000000000E+02;5,464516E-02;8,332634E-03
7,280000000000E+02;5,498092E-02;8,591441E-03
7,290000000000E+02;5,541411E-02;8,879097E-03
7,300000000000E+02;5,600853E-02;9,143355E-03
7,310000000000E+02;5,659023E-02;9,269537E-03
7,320000000000E+02;5,733088E-02;9,318647E-03
7,330000000000E+02;5,804708E-02;9,192714E-03
7,340000000000E+02;5,859443E-02;8,951127E-03
7,350000000000E+02;5,916795E-02;8,547217E-03
7,360000000000E+02;5,966604E-02;8,144328E-03
7,370000000000E+02;6,007956E-02;7,750986E-03
7,380000000000E+02;6,043903E-02;7,177850E-03
7,390000000000E+02;6,065440E-02;6,540784E-03
7,400000000000E+02;6,080728E-02;6,020278E-03
7,410000000000E+02;6,087389E-02;5,576923E-03
7,420000000000E+02;6,088354E-02;5,116977E-03
7,430000000000E+02;6,088085E-02;4,579243E-03
7,440000000000E+02;6,080865E-02;4,125340E-03
7,450000000000E+02;6,061253E-02;3,722405E-03
7,460000000000E+02;6,046224E-02;3,433358E-03
7,470000000000E+02;6,034131E-02;3,046125E-03
7,480000000000E+02;6,018355E-02;2,812057E-03
7,490000000000E+02;6,001936E-02;2,612987E-03
7,500000000000E+02;5,978137E-02;2,334761E-03
7,510000000000E+02;5,963440E-02;2,164378E-03
7,520000000000E+02;5,944626E-02;2,038077E-03
7,530000000000E+02;5,925580E-02;1,909744E-03
7,540000000000E+02;5,911958E-02;1,800783E-03
7,550000000000E+02;5,894846E-02;1,682637E-03
7,560000000000E+02;5,877613E-02;1,528990E-03
7,570000000000E+02;5,864910E-02;1,473802E-03
7,580000000000E+02;5,850934E-02;1,363474E-03
7,590000000000E+02;5,840676E-02;1,281150E-03
7,600000000000E+02;5,824091E-02;1,178623E-03
7,610000000000E+02;5,810595E-02;1,023148E-03
7,620000000000E+02;5,799330E-02;9,537237E-04
7,630000000000E+02;5,785633E-02;8,851328E-04
7,640000000000E+02;5,774365E-02;8,456486E-04
7,650000000000E+02;5,755752E-02;8,304653E-04
7,660000000000E+02;5,742592E-02;7,422348E-04
7,670000000000E+02;5,729849E-02;7,277717E-04
7,680000000000E+02;5,719570E-02;7,223047E-04
7,690000000000E+02;5,712413E-02;6,718436E-04
7,700000000000E+02;5,696086E-02;6,789026E-04
7,710000000000E+02;5,685184E-02;6,605333E-04
7,720000000000E+02;5,676270E-02;5,735835E-04
7,730000000000E+02;5,666216E-02;5,677567E-04
7,740000000000E+02;5,652665E-02;5,128530E-04
7,750000000000E+02;5,641284E-02;5,056322E-04
7,760000000000E+02;5,633023E-02;5,293119E-04
7,770000000000E+02;5,626167E-02;4,877112E-04
7,780000000000E+02;5,609725E-02;4,553848E-04
7,790000000000E+02;5,599290E-02;4,286375E-04
7,800000000000E+02;5,585459E-02;4,019206E-04
7,810000000000E+02;5,578639E-02;4,394490E-04
7,820000000000E+02;5,567835E-02;4,593559E-04
7,830000000000E+02;5,559936E-02;4,184149E-04
7,840000000000E+02;5,547077E-02;4,168296E-04
7,850000000000E+02;5,538252E-02;4,132357E-04
7,860000000000E+02;5,534559E-02;4,585022E-04
7,870000000000E+02;5,530902E-02;5,345924E-04
7,880000000000E+02;5,519118E-02;5,792277E-04
7,890000000000E+02;5,508542E-02;5,613845E-04
7,900000000000E+02;5,498993E-02;5,964047E-04
7,910000000000E+02;5,491579E-02;6,334914E-04
7,920000000000E+02;5,489403E-02;6,699326E-04
7,930000000000E+02;5,484276E-02;7,613593E-04
7,940000000000E+02;5,481467E-02;7,400531E-04
7,950000000000E+02;5,480221E-02;6,908764E-04
7,960000000000E+02;5,476700E-02;7,197389E-04
7,970000000000E+02;5,482100E-02;7,590251E-04
7,980000000000E+02;5,477332E-02;7,879866E-04
7,990000000000E+02;5,471053E-02;7,863934E-04
8,000000000000E+02;5,470771E-02;7,707982E-04
8,010000000000E+02;5,470699E-02;6,888672E-04
8,020000000000E+02;5,469706E-02;6,692694E-04
8,030000000000E+02;5,470841E-02;6,666854E-04
8,040000000000E+02;5,468405E-02;6,225575E-04
8,050000000000E+02;5,463948E-02;5,515329E-04
8,060000000000E+02;5,459261E-02;4,945953E-04
8,070000000000E+02;5,454966E-02;4,210560E-04
8,080000000000E+02;5,447891E-02;3,485133E-04
8,090000000000E+02;5,441818E-02;2,820982E-04
8,100000000000E+02;5,436393E-02;2,245764E-04
8,110000000000E+02;5,426026E-02;1,533648E-04
8,120000000000E+02;5,418082E-02;6,169548E-05
8,130000000000E+02;5,409105E-02;1,557155E-05
8,140000000000E+02;5,404034E-02;3,185020E-05
8,150000000000E+02;5,392364E-02;-1,112115E-06
8,160000000000E+02;5,379392E-02;-4,706710E-05
8,170000000000E+02;5,373810E-02;-1,264168E-04
8,180000000000E+02;5,367905E-02;-1,805739E-04
8,190000000000E+02;5,352217E-02;-1,506788E-04
8,200000000000E+02;5,344804E-02;-1,963599E-04
8,210000000000E+02;5,338359E-02;-2,603467E-04
8,220000000000E+02;5,326494E-02;-2,965447E-04
8,230000000000E+02;5,314621E-02;-3,617932E-04
8,240000000000E+02;5,304058E-02;-3,704774E-04
8,250000000000E+02;5,292358E-02;-3,602559E-04
8,260000000000E+02;5,283400E-02;-4,181480E-04
8,270000000000E+02;5,270856E-02;-4,129250E-04
8,280000000000E+02;5,259384E-02;-4,162957E-04
8,290000000000E+02;5,249829E-02;-4,584397E-04
8,300000000000E+02;5,242660E-02;-4,636611E-04
8,310000000000E+02;5,227658E-02;-4,437454E-04
8,320000000000E+02;5,217014E-02;-4,848902E-04
8,330000000000E+02;5,209663E-02;-4,896933E-04
8,340000000000E+02;5,194340E-02;-5,407191E-04
8,350000000000E+02;5,182416E-02;-5,449160E-04
8,360000000000E+02;5,175927E-02;-5,316974E-04
8,370000000000E+02;5,162147E-02;-5,544561E-04
8,380000000000E+02;5,150740E-02;-5,842209E-04
8,390000000000E+02;5,141482E-02;-5,637694E-04
8,400000000000E+02;5,128011E-02;-5,885085E-04
8,410000000000E+02;5,111216E-02;-5,913713E-04
8,420000000000E+02;5,100460E-02;-5,568100E-04
8,430000000000E+02;5,088463E-02;-5,182435E-04
8,440000000000E+02;5,074072E-02;-4,940007E-04
8,450000000000E+02;5,063432E-02;-4,658482E-04
8,460000000000E+02;5,051812E-02;-4,416984E-04
8,470000000000E+02;5,041793E-02;-4,274018E-04
8,480000000000E+02;5,025582E-02;-4,017543E-04
8,490000000000E+02;5,015409E-02;-3,740619E-04
8,500000000000E+02;5,006684E-02;-3,258151E-04
8,510000000000E+02;4,993563E-02;-3,063724E-04
8,520000000000E+02;4,979409E-02;-2,773832E-04
8,530000000000E+02;4,969470E-02;-2,345146E-04
8,540000000000E+02;4,961723E-02;-2,209990E-04
8,550000000000E+02;4,953475E-02;-2,101123E-04
8,560000000000E+02;4,943177E-02;-1,374959E-04
8,570000000000E+02;4,935669E-02;-1,070865E-04
8,580000000000E+02;4,922497E-02;-1,250029E-04
8,590000000000E+02;4,912657E-02;-9,607330E-05
8,600000000000E+02;4,906206E-02;-4,904003E-05
8,610000000000E+02;4,897323E-02;-1,878980E-06
8,620000000000E+02;4,889536E-02;4,961749E-05
8,630000000000E+02;4,879074E-02;8,327810E-05
8,640000000000E+02;4,869638E-02;7,936396E-05
8,650000000000E+02;4,859203E-02;1,040066E-04
8,660000000000E+02;4,849935E-02;1,314960E-04
8,670000000000E+02;4,841660E-02;1,447357E-04
8,680000000000E+02;4,832510E-02;1,438253E-04
8,690000000000E+02;4,823729E-02;1,859509E-04
8,700000000000E+02;4,812291E-02;2,128948E-04
8,710000000000E+02;4,800047E-02;2,037620E-04
8,720000000000E+02;4,790304E-02;2,144513E-04
8,730000000000E+02;4,778505E-02;2,436490E-04
8,740000000000E+02;4,771246E-02;2,425995E-04
8,750000000000E+02;4,762053E-02;3,033394E-04
8,760000000000E+02;4,751567E-02;3,293931E-04
8,770000000000E+02;4,741369E-02;3,471644E-04
8,780000000000E+02;4,733009E-02;3,531027E-04
8,790000000000E+02;4,723970E-02;3,414506E-04
8,800000000000E+02;4,713579E-02;3,618991E-04
8,810000000000E+02;4,701238E-02;3,843316E-04
8,820000000000E+02;4,692489E-02;3,997815E-04
8,830000000000E+02;4,681194E-02;4,337072E-04
8,840000000000E+02;4,673751E-02;4,323569E-04
8,850000000000E+02;4,664309E-02;4,318167E-04
8,860000000000E+02;4,652245E-02;4,434705E-04
8,870000000000E+02;4,641382E-02;4,707959E-04
8,880000000000E+02;4,632515E-02;4,582867E-04
8,890000000000E+02;4,620975E-02;4,498483E-04
8,900000000000E+02;4,605815E-02;4,483856E-04
8,910000000000E+02;4,591183E-02;4,400041E-04
8,920000000000E+02;4,578767E-02;4,364317E-04
8,930000000000E+02;4,565902E-02;4,340559E-04
8,940000000000E+02;4,551509E-02;4,087260E-04
8,950000000000E+02;4,539216E-02;4,343347E-04
8,960000000000E+02;4,522837E-02;4,649940E-04
8,970000000000E+02;4,508729E-02;4,864825E-04
8,980000000000E+02;4,496061E-02;4,916657E-04
8,990000000000E+02;4,479994E-02;5,301057E-04
9,000000000000E+02;4,465144E-02;5,388501E-04
9,010000000000E+02;4,448926E-02;5,643239E-04
9,020000000000E+02;4,432864E-02;6,100109E-04
9,030000000000E+02;4,418311E-02;6,799396E-04
9,040000000000E+02;4,405791E-02;7,030898E-04
9,050000000000E+02;4,393843E-02;7,271062E-04
9,060000000000E+02;4,379562E-02;7,827094E-04
9,070000000000E+02;4,367380E-02;7,962915E-04
9,080000000000E+02;4,350681E-02;8,217568E-04
9,090000000000E+02;4,334124E-02;8,413745E-04
9,100000000000E+02;4,319302E-02;8,799137E-04
9,110000000000E+02;4,304526E-02;9,148465E-04
9,120000000000E+02;4,289384E-02;9,173364E-04
9,130000000000E+02;4,276289E-02;9,519399E-04
9,140000000000E+02;4,263749E-02;9,717296E-04
9,150000000000E+02;4,247598E-02;9,964611E-04
9,160000000000E+02;4,232172E-02;1,014435E-03
9,170000000000E+02;4,212363E-02;1,036248E-03
9,180000000000E+02;4,198331E-02;1,065480E-03
9,190000000000E+02;4,182876E-02;1,079398E-03
9,200000000000E+02;4,168177E-02;1,084707E-03
9,210000000000E+02;4,146991E-02;1,132555E-03
9,220000000000E+02;4,129206E-02;1,139574E-03
9,230000000000E+02;4,113666E-02;1,150179E-03
9,240000000000E+02;4,093964E-02;1,191268E-03
9,250000000000E+02;4,074783E-02;1,189717E-03
9,260000000000E+02;4,055878E-02;1,218542E-03
9,270000000000E+02;4,041708E-02;1,224725E-03
9,280000000000E+02;4,019882E-02;1,252838E-03
9,290000000000E+02;3,997903E-02;1,300549E-03
9,300000000000E+02;3,982266E-02;1,313019E-03
9,310000000000E+02;3,956229E-02;1,354888E-03
9,320000000000E+02;3,937499E-02;1,376194E-03
9,330000000000E+02;3,913040E-02;1,400718E-03
9,340000000000E+02;3,893091E-02;1,435649E-03
9,350000000000E+02;3,868654E-02;1,467862E-03
9,360000000000E+02;3,849243E-02;1,502852E-03
9,370000000000E+02;3,825580E-02;1,541682E-03
9,380000000000E+02;3,803981E-02;1,558465E-03
9,390000000000E+02;3,780105E-02;1,616873E-03
9,400000000000E+02;3,755381E-02;1,660648E-03
9,410000000000E+02;3,733293E-02;1,710888E-03
9,420000000000E+02;3,703278E-02;1,764815E-03
9,430000000000E+02;3,683338E-02;1,780161E-03
9,440000000000E+02;3,658316E-02;1,836632E-03
9,450000000000E+02;3,630187E-02;1,882107E-03
9,460000000000E+02;3,605367E-02;1,930636E-03
9,470000000000E+02;3,578480E-02;1,985288E-03
9,480000000000E+02;3,550660E-02;2,042753E-03
9,490000000000E+02;3,522747E-02;2,105463E-03
9,500000000000E+02;3,497714E-02;2,171535E-03
9,510000000000E+02;3,466260E-02;2,228192E-03
9,520000000000E+02;3,439130E-02;2,277953E-03
9,530000000000E+02;3,405901E-02;2,351851E-03
9,540000000000E+02;3,380469E-02;2,413033E-03
9,550000000000E+02;3,348483E-02;2,469830E-03
9,560000000000E+02;3,319360E-02;2,542844E-03
9,570000000000E+02;3,289928E-02;2,599966E-03
9,580000000000E+02;3,255473E-02;2,670712E-03
9,590000000000E+02;3,217629E-02;2,780837E-03
9,600000000000E+02;3,184568E-02;2,866149E-03
9,610000000000E+02;3,148245E-02;2,938919E-03
9,620000000000E+02;3,116140E-02;3,010599E-03
9,630000000000E+02;3,081302E-02;3,095316E-03
9,640000000000E+02;3,042715E-02;3,213021E-03
9,650000000000E+02;3,002626E-02;3,300410E-03
9,660000000000E+02;2,963995E-02;3,413453E-03
9,670000000000E+02;2,927091E-02;3,525866E-03
9,680000000000E+02;2,886241E-02;3,618367E-03
9,690000000000E+02;2,841783E-02;3,717454E-03
9,700000000000E+02;2,803134E-02;3,831595E-03
9,710000000000E+02;2,761550E-02;3,958987E-03
9,720000000000E+02;2,716273E-02;4,101377E-03
9,730000000000E+02;2,672381E-02;4,237133E-03
9,740000000000E+02;2,625747E-02;4,341295E-03
9,750000000000E+02;2,581770E-02;4,478951E-03
9,760000000000E+02;2,531299E-02;4,645297E-03
9,770000000000E+02;2,484175E-02;4,794315E-03
9,780000000000E+02;2,424687E-02;4,989391E-03
9,790000000000E+02;2,379492E-02;5,145045E-03
9,800000000000E+02;2,331456E-02;5,289698E-03
9,810000000000E+02;2,268925E-02;5,508162E-03
9,820000000000E+02;2,213473E-02;5,695635E-03
9,830000000000E+02;2,164063E-02;5,886815E-03
9,840000000000E+02;2,100820E-02;6,139574E-03
9,850000000000E+02;2,032656E-02;6,394347E-03
9,860000000000E+02;1,988480E-02;6,574871E-03
9,870000000000E+02;1,910546E-02;6,865932E-03
9,880000000000E+02;1,839368E-02;7,147389E-03
9,890000000000E+02;1,782707E-02;7,393349E-03
9,900000000000E+02;1,714434E-02;7,682870E-03
9,910000000000E+02;1,644034E-02;7,987658E-03
9,920000000000E+02;1,567865E-02;8,324459E-03
9,930000000000E+02;1,489384E-02;8,718641E-03
9,940000000000E+02;1,411222E-02;9,063154E-03
9,950000000000E+02;1,335913E-02;9,379403E-03
9,960000000000E+02;1,245687E-02;9,851540E-03
9,970000000000E+02;1,163081E-02;1,029946E-02
9,980000000000E+02;1,075365E-02;1,078202E-02
9,990000000000E+02;9,963920E-03;1,123461E-02
1,000000000000E+03;8,954068E-03;1,172982E-02
1,001000000000E+03;7,984086E-03;1,235325E-02
1,002000000000E+03;6,976732E-03;1,294197E-02
1,003000000000E+03;5,945559E-03;1,362256E-02
1,004000000000E+03;4,918021E-03;1,426689E-02
1,005000000000E+03;3,846400E-03;1,500882E-02
1,006000000000E+03;2,615607E-03;1,583467E-02
1,007000000000E+03;1,482405E-03;1,666270E-02
1,008000000000E+03;2,500974E-04;1,759879E-02
1,009000000000E+03;-1,034403E-03;1,863982E-02
1,010000000000E+03;-2,241224E-03;1,973163E-02
1,011000000000E+03;-3,554591E-03;2,087816E-02
1,012000000000E+03;-5,052580E-03;2,222358E-02
1,013000000000E+03;-6,345790E-03;2,351774E-02
1,014000000000E+03;-7,754838E-03;2,509419E-02
1,015000000000E+03;-9,116293E-03;2,665887E-02
1,016000000000E+03;-1,067962E-02;2,847943E-02
1,017000000000E+03;-1,220047E-02;3,059182E-02
1,018000000000E+03;-1,349767E-02;3,244566E-02
1,019000000000E+03;-1,509203E-02;3,480337E-02
1,020000000000E+03;-1,643712E-02;3,724290E-02
1,021000000000E+03;-1,802201E-02;4,034693E-02
1,022000000000E+03;-1,923042E-02;4,343400E-02
1,023000000000E+03;-2,070810E-02;4,711030E-02
1,024000000000E+03;-2,144348E-02;5,040856E-02
1,025000000000E+03;-2,238455E-02;5,442494E-02
1,026000000000E+03;-2,286001E-02;5,835094E-02
1,027000000000E+03;-2,342678E-02;6,307200E-02
1,028000000000E+03;-2,349791E-02;6,782037E-02
