CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,150000000000E+02;5,084933E+01;5,541420E+00
5,160000000000E+02;5,101781E+01;5,055070E+00
5,170000000000E+02;5,134508E+01;4,397331E+00
5,180000000000E+02;5,123449E+01;4,166082E+00
5,190000000000E+02;5,114590E+01;3,405434E+00
5,200000000000E+02;5,129836E+01;2,972320E+00
5,210000000000E+02;5,099992E+01;2,624911E+00
5,220000000000E+02;5,103513E+01;2,411697E+00
5,230000000000E+02;5,099096E+01;2,207181E+00
5,240000000000E+02;5,078048E+01;1,835476E+00
5,250000000000E+02;5,053101E+01;1,703217E+00
5,260000000000E+02;5,032153E+01;1,614526E+00
5,270000000000E+02;5,016180E+01;1,442907E+00
5,280000000000E+02;4,982346E+01;1,373861E+00
5,290000000000E+02;4,971167E+01;1,324511E+00
5,300000000000E+02;4,962844E+01;1,193265E+00
5,310000000000E+02;4,949815E+01;1,101882E+00
5,320000000000E+02;4,942330E+01;1,054765E+00
5,330000000000E+02;4,931181E+01;1,082118E+00
5,340000000000E+02;4,924103E+01;1,105937E+00
5,350000000000E+02;4,904924E+01;1,127197E+00
5,360000000000E+02;4,884825E+01;1,158937E+00
5,370000000000E+02;4,871257E+01;1,167902E+00
5,380000000000E+02;4,866386E+01;1,177886E+00
5,390000000000E+02;4,855349E+01;1,163762E+00
5,400000000000E+02;4,845206E+01;1,221996E+00
5,410000000000E+02;4,837884E+01;1,188757E+00
5,420000000000E+02;4,842871E+01;1,219688E+00
5,430000000000E+02;4,837582E+01;1,257624E+00
5,440000000000E+02;4,825972E+01;1,255121E+00
5,450000000000E+02;4,818792E+01;1,312113E+00
5,460000000000E+02;4,815450E+01;1,278027E+00
5,470000000000E+02;4,809830E+01;1,284913E+00
5,480000000000E+02;4,805942E+01;1,246928E+00
5,490000000000E+02;4,803497E+01;1,184512E+00
5,500000000000E+02;4,795203E+01;1,101038E+00
5,510000000000E+02;4,789105E+01;1,059635E+00
5,520000000000E+02;4,779580E+01;1,072432E+00
5,530000000000E+02;4,771215E+01;1,095207E+00
5,540000000000E+02;4,767078E+01;1,053101E+00
5,550000000000E+02;4,757476E+01;9,772699E-01
5,560000000000E+02;4,744684E+01;9,868029E-01
5,570000000000E+02;4,731696E+01;1,005743E+00
5,580000000000E+02;4,720508E+01;9,621882E-01
5,590000000000E+02;4,708025E+01;9,501974E-01
5,600000000000E+02;4,696316E+01;9,229500E-01
5,610000000000E+02;4,688515E+01;9,304271E-01
5,620000000000E+02;4,677940E+01;9,543363E-01
5,630000000000E+02;4,666299E+01;9,757769E-01
5,640000000000E+02;4,654493E+01;1,011822E+00
5,650000000000E+02;4,643666E+01;1,093273E+00
5,660000000000E+02;4,630302E+01;1,108117E+00
5,670000000000E+02;4,616971E+01;1,145642E+00
5,680000000000E+02;4,611692E+01;1,205868E+00
5,690000000000E+02;4,600169E+01;1,258880E+00
5,700000000000E+02;4,587969E+01;1,283028E+00
5,710000000000E+02;4,580832E+01;1,349721E+00
5,720000000000E+02;4,571555E+01;1,428337E+00
5,730000000000E+02;4,559623E+01;1,490686E+00
5,740000000000E+02;4,553190E+01;1,574183E+00
5,750000000000E+02;4,544941E+01;1,622101E+00
5,760000000000E+02;4,533821E+01;1,714085E+00
5,770000000000E+02;4,529007E+01;1,777169E+00
5,780000000000E+02;4,520657E+01;1,860368E+00
5,790000000000E+02;4,512704E+01;1,989207E+00
5,800000000000E+02;4,509802E+01;2,025746E+00
5,810000000000E+02;4,504126E+01;2,123175E+00
5,820000000000E+02;4,499960E+01;2,255077E+00
5,830000000000E+02;4,499288E+01;2,354255E+00
5,840000000000E+02;4,500415E+01;2,385575E+00
5,850000000000E+02;4,503217E+01;2,422123E+00
5,860000000000E+02;4,505676E+01;2,442036E+00
5,870000000000E+02;4,503752E+01;2,506105E+00
5,880000000000E+02;4,506288E+01;2,461467E+00
5,890000000000E+02;4,511515E+01;2,398385E+00
5,900000000000E+02;4,511296E+01;2,374249E+00
5,910000000000E+02;4,507156E+01;2,299433E+00
5,920000000000E+02;4,498921E+01;2,232318E+00
5,930000000000E+02;4,493112E+01;2,199364E+00
5,940000000000E+02;4,483638E+01;2,127766E+00
5,950000000000E+02;4,470095E+01;2,117963E+00
5,960000000000E+02;4,457503E+01;2,062851E+00
5,970000000000E+02;4,445858E+01;2,020422E+00
5,980000000000E+02;4,429706E+01;2,018453E+00
5,990000000000E+02;4,416964E+01;2,004528E+00
6,000000000000E+02;4,402022E+01;2,028277E+00
6,010000000000E+02;4,387380E+01;1,984205E+00
6,020000000000E+02;4,374373E+01;1,991705E+00
6,030000000000E+02;4,359654E+01;2,037439E+00
6,040000000000E+02;4,345494E+01;2,064239E+00
6,050000000000E+02;4,330067E+01;2,096998E+00
6,060000000000E+02;4,305957E+01;2,132050E+00
6,070000000000E+02;4,292188E+01;2,179842E+00
6,080000000000E+02;4,274361E+01;2,257999E+00
6,090000000000E+02;4,261117E+01;2,276667E+00
6,100000000000E+02;4,242028E+01;2,341583E+00
6,110000000000E+02;4,224671E+01;2,368899E+00
6,120000000000E+02;4,210569E+01;2,418747E+00
6,130000000000E+02;4,194134E+01;2,498029E+00
6,140000000000E+02;4,177463E+01;2,602856E+00
6,150000000000E+02;4,160180E+01;2,679330E+00
6,160000000000E+02;4,150716E+01;2,730227E+00
6,170000000000E+02;4,131713E+01;2,809111E+00
6,180000000000E+02;4,114610E+01;2,917418E+00
6,190000000000E+02;4,100528E+01;2,997231E+00
6,200000000000E+02;4,088032E+01;3,068303E+00
6,210000000000E+02;4,072927E+01;3,143935E+00
6,220000000000E+02;4,053585E+01;3,198705E+00
6,230000000000E+02;4,038528E+01;3,250299E+00
6,240000000000E+02;4,018185E+01;3,353896E+00
6,250000000000E+02;3,999276E+01;3,433293E+00
6,260000000000E+02;3,982156E+01;3,452760E+00
6,270000000000E+02;3,957273E+01;3,520490E+00
6,280000000000E+02;3,928131E+01;3,668549E+00
6,290000000000E+02;3,902605E+01;3,796244E+00
6,300000000000E+02;3,879773E+01;3,869837E+00
6,310000000000E+02;3,850483E+01;4,021555E+00
6,320000000000E+02;3,821674E+01;4,226094E+00
6,330000000000E+02;3,796376E+01;4,445001E+00
6,340000000000E+02;3,764288E+01;4,603864E+00
6,350000000000E+02;3,742162E+01;4,875060E+00
6,360000000000E+02;3,719302E+01;5,141107E+00
6,370000000000E+02;3,688327E+01;5,446305E+00
6,380000000000E+02;3,666347E+01;5,733556E+00
6,390000000000E+02;3,642958E+01;6,083862E+00
6,400000000000E+02;3,626308E+01;6,461385E+00
6,410000000000E+02;3,614548E+01;6,799557E+00
6,420000000000E+02;3,602196E+01;7,169623E+00
6,430000000000E+02;3,600837E+01;7,428034E+00
6,440000000000E+02;3,601287E+01;7,743025E+00
6,450000000000E+02;3,596554E+01;7,965686E+00
6,460000000000E+02;3,590256E+01;8,223784E+00
6,470000000000E+02;3,592074E+01;8,405511E+00
6,480000000000E+02;3,594141E+01;8,522378E+00
6,490000000000E+02;3,589671E+01;8,607930E+00
6,500000000000E+02;3,583042E+01;8,718604E+00
6,510000000000E+02;3,565636E+01;8,696083E+00
6,520000000000E+02;3,543180E+01;8,665462E+00
6,530000000000E+02;3,521202E+01;8,712905E+00
6,540000000000E+02;3,480884E+01;8,738531E+00
6,550000000000E+02;3,450168E+01;8,865681E+00
6,560000000000E+02;3,410513E+01;9,005211E+00
6,570000000000E+02;3,365346E+01;9,174264E+00
6,580000000000E+02;3,314396E+01;9,358969E+00
6,590000000000E+02;3,263381E+01;9,528760E+00
6,600000000000E+02;3,205155E+01;9,758281E+00
6,610000000000E+02;3,135715E+01;1,012877E+01
6,620000000000E+02;3,067304E+01;1,043029E+01
6,630000000000E+02;3,003299E+01;1,086091E+01
6,640000000000E+02;2,944625E+01;1,129186E+01
6,650000000000E+02;2,866379E+01;1,193299E+01
6,660000000000E+02;2,777131E+01;1,264720E+01
6,670000000000E+02;2,701163E+01;1,332960E+01
6,680000000000E+02;2,620185E+01;1,406481E+01
6,690000000000E+02;2,540611E+01;1,495360E+01
6,700000000000E+02;2,428443E+01;1,621851E+01
6,710000000000E+02;2,359233E+01;1,738975E+01
6,720000000000E+02;2,262045E+01;1,883522E+01
6,730000000000E+02;2,175683E+01;2,030054E+01
6,740000000000E+02;2,079529E+01;2,231311E+01
6,750000000000E+02;2,016692E+01;2,419125E+01
6,760000000000E+02;1,948913E+01;2,645190E+01
6,770000000000E+02;1,896027E+01;2,881473E+01
6,780000000000E+02;1,843363E+01;3,171022E+01
6,790000000000E+02;1,828490E+01;3,478390E+01
6,800000000000E+02;1,868920E+01;3,815256E+01
6,810000000000E+02;1,899480E+01;4,138263E+01
6,820000000000E+02;2,025189E+01;4,528590E+01
6,830000000000E+02;2,223280E+01;4,934224E+01
6,840000000000E+02;2,532376E+01;5,400524E+01
6,850000000000E+02;2,803599E+01;5,729000E+01
6,860000000000E+02;3,297432E+01;6,083667E+01
6,870000000000E+02;3,838951E+01;6,320120E+01
6,880000000000E+02;4,384795E+01;6,491052E+01
6,890000000000E+02;4,994632E+01;6,475533E+01
6,900000000000E+02;5,629639E+01;6,348286E+01
6,910000000000E+02;6,233940E+01;6,202747E+01
6,920000000000E+02;6,693040E+01;5,907270E+01
6,930000000000E+02;7,053783E+01;5,510314E+01
6,940000000000E+02;7,342902E+01;5,156031E+01
6,950000000000E+02;7,615166E+01;4,759521E+01
6,960000000000E+02;7,727163E+01;4,407077E+01
6,970000000000E+02;7,810565E+01;4,044432E+01
6,980000000000E+02;7,852826E+01;3,677891E+01
6,990000000000E+02;7,807159E+01;3,419020E+01
7,000000000000E+02;7,743099E+01;3,140803E+01
7,010000000000E+02;7,666845E+01;2,933530E+01
7,020000000000E+02;7,607286E+01;2,754233E+01
7,030000000000E+02;7,559074E+01;2,611117E+01
7,040000000000E+02;7,458782E+01;2,459609E+01
7,050000000000E+02;7,348660E+01;2,348917E+01
7,060000000000E+02;7,296006E+01;2,265490E+01
7,070000000000E+02;7,236691E+01;2,210830E+01
7,080000000000E+02;7,154111E+01;2,134917E+01
7,090000000000E+02;7,110659E+01;2,108498E+01
7,100000000000E+02;7,062094E+01;2,075673E+01
7,110000000000E+02;7,038311E+01;2,024916E+01
7,120000000000E+02;7,029905E+01;2,015091E+01
7,130000000000E+02;7,019919E+01;1,987423E+01
7,140000000000E+02;7,028080E+01;1,956531E+01
7,150000000000E+02;7,027445E+01;1,929197E+01
7,160000000000E+02;7,053291E+01;1,914213E+01
7,170000000000E+02;7,108566E+01;1,886150E+01
7,180000000000E+02;7,143107E+01;1,824997E+01
7,190000000000E+02;7,190622E+01;1,760376E+01
7,200000000000E+02;7,227139E+01;1,711857E+01
7,210000000000E+02;7,249939E+01;1,610212E+01
7,220000000000E+02;7,265491E+01;1,497857E+01
7,230000000000E+02;7,261961E+01;1,413137E+01
7,240000000000E+02;7,262691E+01;1,333481E+01
7,250000000000E+02;7,255972E+01;1,232698E+01
7,260000000000E+02;7,236994E+01;1,146422E+01
7,270000000000E+02;7,201514E+01;1,065873E+01
7,280000000000E+02;7,151903E+01;9,804626E+00
7,290000000000E+02;7,117126E+01;9,186434E+00
7,300000000000E+02;7,077271E+01;8,552449E+00
7,310000000000E+02;7,032969E+01;7,899608E+00
7,320000000000E+02;6,990045E+01;7,306823E+00
7,330000000000E+02;6,945978E+01;6,892068E+00
7,340000000000E+02;6,889259E+01;6,458536E+00
7,350000000000E+02;6,842719E+01;6,129264E+00
7,360000000000E+02;6,802959E+01;5,705388E+00
7,370000000000E+02;6,757242E+01;5,389854E+00
7,380000000000E+02;6,700819E+01;5,152695E+00
7,390000000000E+02;6,666840E+01;4,960042E+00
7,400000000000E+02;6,620722E+01;4,717771E+00
7,410000000000E+02;6,569521E+01;4,459311E+00
7,420000000000E+02;6,528491E+01;4,254158E+00
7,430000000000E+02;6,496670E+01;4,193222E+00
7,440000000000E+02;6,462807E+01;3,995629E+00
7,450000000000E+02;6,430044E+01;3,830000E+00
7,460000000000E+02;6,386208E+01;3,728933E+00
7,470000000000E+02;6,356836E+01;3,590254E+00
7,480000000000E+02;6,322722E+01;3,555203E+00
7,490000000000E+02;6,294597E+01;3,480942E+00
7,500000000000E+02;6,258289E+01;3,331895E+00
7,510000000000E+02;6,225237E+01;3,266537E+00
7,520000000000E+02;6,195123E+01;3,207495E+00
7,530000000000E+02;6,170364E+01;3,161708E+00
7,540000000000E+02;6,137723E+01;3,133773E+00
7,550000000000E+02;6,106780E+01;3,119085E+00
7,560000000000E+02;6,083537E+01;3,150708E+00
7,570000000000E+02;6,056718E+01;3,113862E+00
7,580000000000E+02;6,027132E+01;3,075724E+00
7,590000000000E+02;6,003055E+01;3,093916E+00
7,600000000000E+02;5,984521E+01;3,171703E+00
7,610000000000E+02;5,963422E+01;3,188477E+00
7,620000000000E+02;5,937746E+01;3,268759E+00
7,630000000000E+02;5,922303E+01;3,310172E+00
7,640000000000E+02;5,906706E+01;3,238282E+00
7,650000000000E+02;5,882155E+01;3,333061E+00
7,660000000000E+02;5,869313E+01;3,435163E+00
7,670000000000E+02;5,857815E+01;3,390815E+00
7,680000000000E+02;5,845423E+01;3,401295E+00
7,690000000000E+02;5,830807E+01;3,491720E+00
7,700000000000E+02;5,824599E+01;3,542519E+00
7,710000000000E+02;5,811688E+01;3,523367E+00
7,720000000000E+02;5,801020E+01;3,554046E+00
7,730000000000E+02;5,799277E+01;3,495197E+00
7,740000000000E+02;5,787122E+01;3,481806E+00
7,750000000000E+02;5,768657E+01;3,489474E+00
7,760000000000E+02;5,756037E+01;3,513595E+00
7,770000000000E+02;5,748766E+01;3,465148E+00
7,780000000000E+02;5,733861E+01;3,481794E+00
7,790000000000E+02;5,710740E+01;3,465570E+00
7,800000000000E+02;5,703041E+01;3,453779E+00
7,810000000000E+02;5,687920E+01;3,474766E+00
7,820000000000E+02;5,670537E+01;3,557382E+00
7,830000000000E+02;5,658311E+01;3,651924E+00
7,840000000000E+02;5,645663E+01;3,706475E+00
7,850000000000E+02;5,628696E+01;3,743214E+00
7,860000000000E+02;5,617870E+01;3,823641E+00
7,870000000000E+02;5,608929E+01;3,983571E+00
7,880000000000E+02;5,600604E+01;4,116296E+00
7,890000000000E+02;5,599531E+01;4,271306E+00
7,900000000000E+02;5,588189E+01;4,461042E+00
7,910000000000E+02;5,582543E+01;4,563879E+00
7,920000000000E+02;5,590418E+01;4,681639E+00
7,930000000000E+02;5,596776E+01;4,850689E+00
7,940000000000E+02;5,610437E+01;5,042849E+00
7,950000000000E+02;5,624344E+01;5,270705E+00
7,960000000000E+02;5,634559E+01;5,353858E+00
7,970000000000E+02;5,653215E+01;5,417224E+00
7,980000000000E+02;5,669653E+01;5,398051E+00
7,990000000000E+02;5,700557E+01;5,365363E+00
8,000000000000E+02;5,720959E+01;5,291281E+00
8,010000000000E+02;5,738221E+01;5,198207E+00
8,020000000000E+02;5,758814E+01;5,046255E+00
8,030000000000E+02;5,780038E+01;4,856683E+00
8,040000000000E+02;5,791824E+01;4,591417E+00
8,050000000000E+02;5,797501E+01;4,243215E+00
8,060000000000E+02;5,808263E+01;3,938663E+00
8,070000000000E+02;5,812299E+01;3,685034E+00
8,080000000000E+02;5,807273E+01;3,450212E+00
8,090000000000E+02;5,802664E+01;3,254814E+00
8,100000000000E+02;5,794722E+01;3,030241E+00
8,110000000000E+02;5,787364E+01;2,653614E+00
8,120000000000E+02;5,776919E+01;2,414541E+00
8,130000000000E+02;5,763459E+01;2,203814E+00
8,140000000000E+02;5,748316E+01;2,048312E+00
8,150000000000E+02;5,734236E+01;1,851922E+00
8,160000000000E+02;5,721089E+01;1,709743E+00
8,170000000000E+02;5,699258E+01;1,525619E+00
8,180000000000E+02;5,682045E+01;1,410753E+00
8,190000000000E+02;5,663986E+01;1,243483E+00
8,200000000000E+02;5,644144E+01;1,089621E+00
8,210000000000E+02;5,626602E+01;1,015550E+00
8,220000000000E+02;5,615108E+01;9,417121E-01
8,230000000000E+02;5,594683E+01;8,426867E-01
8,240000000000E+02;5,577363E+01;7,106249E-01
8,250000000000E+02;5,555432E+01;6,809236E-01
8,260000000000E+02;5,537538E+01;7,087217E-01
8,270000000000E+02;5,525145E+01;5,901712E-01
8,280000000000E+02;5,507206E+01;5,124656E-01
8,290000000000E+02;5,491970E+01;4,744380E-01
8,300000000000E+02;5,477767E+01;4,233337E-01
8,310000000000E+02;5,466822E+01;4,037224E-01
8,320000000000E+02;5,452806E+01;3,691882E-01
8,330000000000E+02;5,434561E+01;3,166105E-01
8,340000000000E+02;5,417378E+01;2,285697E-01
8,350000000000E+02;5,406243E+01;1,228331E-01
8,360000000000E+02;5,394460E+01;5,427378E-02
8,370000000000E+02;5,373467E+01;1,017850E-02
8,380000000000E+02;5,351355E+01;-5,585567E-03
8,390000000000E+02;5,333969E+01;-4,626571E-02
8,400000000000E+02;5,313556E+01;-1,090712E-01
8,410000000000E+02;5,294228E+01;-1,434602E-01
8,420000000000E+02;5,277404E+01;-1,776753E-01
8,430000000000E+02;5,258770E+01;-2,189280E-01
8,440000000000E+02;5,237006E+01;-1,506761E-01
8,450000000000E+02;5,214966E+01;-1,660280E-01
8,460000000000E+02;5,202416E+01;-1,535662E-01
8,470000000000E+02;5,177880E+01;-1,128735E-01
8,480000000000E+02;5,156347E+01;1,646026E-02
8,490000000000E+02;5,135558E+01;-1,383694E-02
8,500000000000E+02;5,122401E+01;3,272440E-02
8,510000000000E+02;5,109924E+01;2,005980E-01
8,520000000000E+02;5,093870E+01;3,239315E-01
8,530000000000E+02;5,083474E+01;3,175190E-01
8,540000000000E+02;5,068385E+01;4,178164E-01
8,550000000000E+02;5,048351E+01;5,608030E-01
8,560000000000E+02;5,039889E+01;6,598991E-01
8,570000000000E+02;5,034498E+01;7,699609E-01
8,580000000000E+02;5,023392E+01;8,713113E-01
8,590000000000E+02;5,013685E+01;9,670982E-01
8,600000000000E+02;5,011781E+01;1,033568E+00
8,610000000000E+02;5,015368E+01;1,142637E+00
8,620000000000E+02;5,014497E+01;1,248323E+00
8,630000000000E+02;5,009241E+01;1,320287E+00
8,640000000000E+02;5,010598E+01;1,351466E+00
8,650000000000E+02;5,013793E+01;1,342521E+00
8,660000000000E+02;5,012490E+01;1,368837E+00
8,670000000000E+02;5,011415E+01;1,393997E+00
8,680000000000E+02;5,014609E+01;1,371186E+00
8,690000000000E+02;5,014393E+01;1,313162E+00
8,700000000000E+02;5,010466E+01;1,238966E+00
8,710000000000E+02;5,013734E+01;1,166907E+00
8,720000000000E+02;5,010426E+01;1,091871E+00
8,730000000000E+02;5,000249E+01;9,816702E-01
8,740000000000E+02;4,995365E+01;9,256798E-01
8,750000000000E+02;4,985743E+01;8,747171E-01
8,760000000000E+02;4,979245E+01;7,980234E-01
8,770000000000E+02;4,967826E+01;7,261391E-01
8,780000000000E+02;4,952758E+01;6,688617E-01
8,790000000000E+02;4,946568E+01;6,087202E-01
8,800000000000E+02;4,933453E+01;5,595550E-01
8,810000000000E+02;4,920763E+01;4,612426E-01
8,820000000000E+02;4,906037E+01;4,495635E-01
8,830000000000E+02;4,892673E+01;4,521501E-01
8,840000000000E+02;4,882198E+01;3,486237E-01
8,850000000000E+02;4,862981E+01;2,746175E-01
8,860000000000E+02;4,850668E+01;2,893326E-01
8,870000000000E+02;4,837277E+01;2,448552E-01
8,880000000000E+02;4,824650E+01;1,900085E-01
8,890000000000E+02;4,813555E+01;1,801656E-01
8,900000000000E+02;4,797712E+01;1,788813E-01
8,910000000000E+02;4,784542E+01;1,415788E-01
8,920000000000E+02;4,771895E+01;1,741688E-01
8,930000000000E+02;4,754708E+01;1,370574E-01
8,940000000000E+02;4,740162E+01;8,610981E-02
8,950000000000E+02;4,727791E+01;-1,492556E-02
8,960000000000E+02;4,715823E+01;-3,435238E-02
8,970000000000E+02;4,697390E+01;-3,391358E-02
8,980000000000E+02;4,681666E+01;-9,366015E-02
8,990000000000E+02;4,661172E+01;-1,450192E-01
9,000000000000E+02;4,643750E+01;-1,728044E-01
9,010000000000E+02;4,629107E+01;-1,608429E-01
9,020000000000E+02;4,609320E+01;-1,396600E-01
9,030000000000E+02;4,587729E+01;-1,580788E-01
9,040000000000E+02;4,563222E+01;-2,097976E-01
9,050000000000E+02;4,542730E+01;-1,755657E-01
9,060000000000E+02;4,525873E+01;-9,177501E-02
9,070000000000E+02;4,508297E+01;-8,134625E-02
9,080000000000E+02;4,487149E+01;-3,055838E-02
9,090000000000E+02;4,470779E+01;-2,090123E-03
9,100000000000E+02;4,449600E+01;3,310275E-02
9,110000000000E+02;4,431649E+01;7,717915E-02
9,120000000000E+02;4,410503E+01;1,302472E-01
9,130000000000E+02;4,391431E+01;1,223105E-01
9,140000000000E+02;4,375329E+01;1,712397E-01
9,150000000000E+02;4,359728E+01;2,279639E-01
9,160000000000E+02;4,340139E+01;2,819711E-01
9,170000000000E+02;4,325981E+01;3,424500E-01
9,180000000000E+02;4,310170E+01;4,130162E-01
9,190000000000E+02;4,286473E+01;4,437705E-01
9,200000000000E+02;4,274660E+01;4,847579E-01
9,210000000000E+02;4,256356E+01;5,267987E-01
9,220000000000E+02;4,238851E+01;5,837208E-01
9,230000000000E+02;4,224375E+01;6,291346E-01
9,240000000000E+02;4,205785E+01;6,493365E-01
9,250000000000E+02;4,186914E+01;6,981497E-01
9,260000000000E+02;4,169707E+01;7,435186E-01
9,270000000000E+02;4,152429E+01;7,911814E-01
9,280000000000E+02;4,136176E+01;8,395675E-01
9,290000000000E+02;4,115667E+01;9,131936E-01
9,300000000000E+02;4,097948E+01;9,476066E-01
9,310000000000E+02;4,079208E+01;9,670531E-01
9,320000000000E+02;4,057306E+01;1,041396E+00
9,330000000000E+02;4,039559E+01;1,091415E+00
9,340000000000E+02;4,021859E+01;1,141681E+00
9,350000000000E+02;3,998856E+01;1,201409E+00
9,360000000000E+02;3,978527E+01;1,260642E+00
9,370000000000E+02;3,959967E+01;1,295199E+00
9,380000000000E+02;3,941084E+01;1,359061E+00
9,390000000000E+02;3,921298E+01;1,404761E+00
9,400000000000E+02;3,896114E+01;1,458354E+00
9,410000000000E+02;3,872734E+01;1,528020E+00
9,420000000000E+02;3,850658E+01;1,597785E+00
9,430000000000E+02;3,832766E+01;1,648474E+00
9,440000000000E+02;3,807372E+01;1,724187E+00
9,450000000000E+02;3,782190E+01;1,776243E+00
9,460000000000E+02;3,760482E+01;1,858100E+00
9,470000000000E+02;3,737554E+01;1,946571E+00
9,480000000000E+02;3,713165E+01;2,022385E+00
9,490000000000E+02;3,687553E+01;2,098123E+00
9,500000000000E+02;3,665822E+01;2,185676E+00
9,510000000000E+02;3,638535E+01;2,250889E+00
9,520000000000E+02;3,610279E+01;2,319852E+00
9,530000000000E+02;3,581947E+01;2,425563E+00
9,540000000000E+02;3,554411E+01;2,534132E+00
9,550000000000E+02;3,530476E+01;2,624429E+00
9,560000000000E+02;3,500505E+01;2,724925E+00
9,570000000000E+02;3,473553E+01;2,844033E+00
9,580000000000E+02;3,444940E+01;2,930422E+00
9,590000000000E+02;3,413680E+01;3,051087E+00
9,600000000000E+02;3,382995E+01;3,167573E+00
9,610000000000E+02;3,352463E+01;3,287353E+00
9,620000000000E+02;3,320770E+01;3,430712E+00
9,630000000000E+02;3,291929E+01;3,546195E+00
9,640000000000E+02;3,257335E+01;3,692406E+00
9,650000000000E+02;3,224020E+01;3,848158E+00
9,660000000000E+02;3,191335E+01;3,994465E+00
9,670000000000E+02;3,158155E+01;4,109139E+00
9,680000000000E+02;3,116951E+01;4,288263E+00
9,690000000000E+02;3,084021E+01;4,445966E+00
9,700000000000E+02;3,045550E+01;4,632289E+00
9,710000000000E+02;3,006158E+01;4,793600E+00
9,720000000000E+02;2,963846E+01;4,999334E+00
9,730000000000E+02;2,920162E+01;5,187770E+00
9,740000000000E+02;2,878701E+01;5,391490E+00
9,750000000000E+02;2,832872E+01;5,613724E+00
9,760000000000E+02;2,789058E+01;5,840298E+00
9,770000000000E+02;2,740544E+01;6,106299E+00
9,780000000000E+02;2,682924E+01;6,422894E+00
9,790000000000E+02;2,630031E+01;6,694551E+00
9,800000000000E+02;2,584376E+01;6,989140E+00
9,810000000000E+02;2,523286E+01;7,381948E+00
9,820000000000E+02;2,469264E+01;7,749770E+00
9,830000000000E+02;2,409479E+01;8,160547E+00
9,840000000000E+02;2,347778E+01;8,630815E+00
9,850000000000E+02;2,282366E+01;9,139493E+00
9,860000000000E+02;2,221230E+01;9,651529E+00
9,870000000000E+02;2,150184E+01;1,028810E+01
9,880000000000E+02;2,077131E+01;1,091866E+01
9,890000000000E+02;2,001043E+01;1,169707E+01
9,900000000000E+02;1,932603E+01;1,247691E+01
9,910000000000E+02;1,869647E+01;1,325925E+01
9,920000000000E+02;1,797745E+01;1,416892E+01
9,930000000000E+02;1,720720E+01;1,532925E+01
9,940000000000E+02;1,656382E+01;1,645467E+01
9,950000000000E+02;1,578778E+01;1,794195E+01
9,960000000000E+02;1,513236E+01;1,930382E+01
9,970000000000E+02;1,467954E+01;2,055128E+01
9,980000000000E+02;1,407145E+01;2,255531E+01
9,990000000000E+02;1,373427E+01;2,441351E+01
1,000000000000E+03;1,349365E+01;2,622035E+01
1,001000000000E+03;1,344967E+01;2,900949E+01
1,002000000000E+03;1,360473E+01;3,099094E+01
1,003000000000E+03;1,413754E+01;3,357688E+01
1,004000000000E+03;1,502282E+01;3,623897E+01
1,005000000000E+03;1,645187E+01;3,910806E+01
1,006000000000E+03;1,857010E+01;4,202106E+01
1,007000000000E+03;2,039265E+01;4,386240E+01
1,008000000000E+03;2,308648E+01;4,593522E+01
1,009000000000E+03;2,663421E+01;4,772966E+01
1,010000000000E+03;3,014959E+01;4,889595E+01
1,011000000000E+03;3,377255E+01;4,913724E+01
1,012000000000E+03;3,736510E+01;4,885453E+01
1,013000000000E+03;4,045243E+01;4,805291E+01
1,014000000000E+03;4,372198E+01;4,648956E+01
1,015000000000E+03;4,635247E+01;4,451183E+01
1,016000000000E+03;4,854679E+01;4,239262E+01
1,017000000000E+03;5,012234E+01;4,044651E+01
1,018000000000E+03;5,151294E+01;3,781884E+01
1,019000000000E+03;5,239427E+01;3,550896E+01
1,020000000000E+03;5,288601E+01;3,326114E+01
1,021000000000E+03;5,299663E+01;3,146843E+01
1,022000000000E+03;5,293625E+01;2,917459E+01
1,023000000000E+03;5,269846E+01;2,748557E+01
1,024000000000E+03;5,218481E+01;2,556536E+01
1,025000000000E+03;5,166740E+01;2,430016E+01
1,026000000000E+03;5,107278E+01;2,302140E+01
1,027000000000E+03;5,039228E+01;2,173913E+01
1,028000000000E+03;4,958167E+01;2,064423E+01
1,029000000000E+03;4,870445E+01;1,972271E+01
1,030000000000E+03;4,795096E+01;1,891741E+01
1,031000000000E+03;4,710293E+01;1,807835E+01
1,032000000000E+03;4,623602E+01;1,747031E+01
1,033000000000E+03;4,536900E+01;1,691122E+01
1,034000000000E+03;4,456961E+01;1,649051E+01
1,035000000000E+03;4,371173E+01;1,610024E+01
1,036000000000E+03;4,292499E+01;1,567141E+01
1,037000000000E+03;4,207880E+01;1,538885E+01
1,038000000000E+03;4,109279E+01;1,506597E+01
1,039000000000E+03;4,040906E+01;1,487868E+01
1,040000000000E+03;3,956186E+01;1,467386E+01
1,041000000000E+03;3,878682E+01;1,451850E+01
1,042000000000E+03;3,808693E+01;1,441540E+01
1,043000000000E+03;3,723653E+01;1,433480E+01
