CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,070000000000E+02;6,351247E-02;6,684098E-06
5,080000000000E+02;6,372064E-02;-1,048934E-04
5,090000000000E+02;6,392302E-02;-2,002353E-04
5,100000000000E+02;6,404672E-02;-4,256818E-04
5,110000000000E+02;6,419005E-02;-6,237854E-04
5,120000000000E+02;6,433433E-02;-8,355519E-04
5,130000000000E+02;6,441592E-02;-1,156111E-03
5,140000000000E+02;6,435363E-02;-1,483984E-03
5,150000000000E+02;6,431893E-02;-1,827134E-03
5,160000000000E+02;6,427242E-02;-1,952125E-03
5,170000000000E+02;6,407633E-02;-2,279054E-03
5,180000000000E+02;6,367407E-02;-2,524176E-03
5,190000000000E+02;6,344493E-02;-2,868262E-03
5,200000000000E+02;6,325208E-02;-2,929045E-03
5,210000000000E+02;6,286950E-02;-3,020514E-03
5,220000000000E+02;6,252256E-02;-3,109811E-03
5,230000000000E+02;6,223178E-02;-3,033025E-03
5,240000000000E+02;6,202427E-02;-2,825513E-03
5,250000000000E+02;6,175528E-02;-2,609334E-03
5,260000000000E+02;6,153814E-02;-2,499610E-03
5,270000000000E+02;6,143874E-02;-2,429296E-03
5,280000000000E+02;6,126934E-02;-2,238473E-03
5,290000000000E+02;6,118849E-02;-2,144031E-03
5,300000000000E+02;6,103893E-02;-2,054364E-03
5,310000000000E+02;6,100671E-02;-1,898243E-03
5,320000000000E+02;6,104232E-02;-1,754177E-03
5,330000000000E+02;6,100362E-02;-1,713600E-03
5,340000000000E+02;6,093329E-02;-1,621690E-03
5,350000000000E+02;6,093346E-02;-1,512205E-03
5,360000000000E+02;6,095646E-02;-1,443187E-03
5,370000000000E+02;6,094588E-02;-1,415413E-03
5,380000000000E+02;6,095450E-02;-1,402241E-03
5,390000000000E+02;6,095191E-02;-1,278073E-03
5,400000000000E+02;6,095811E-02;-1,225895E-03
5,410000000000E+02;6,089850E-02;-1,184594E-03
5,420000000000E+02;6,084128E-02;-1,135804E-03
5,430000000000E+02;6,085172E-02;-1,100363E-03
5,440000000000E+02;6,089169E-02;-1,128894E-03
5,450000000000E+02;6,084528E-02;-1,110751E-03
5,460000000000E+02;6,088378E-02;-1,088311E-03
5,470000000000E+02;6,084541E-02;-1,022210E-03
5,480000000000E+02;6,084826E-02;-9,523284E-04
5,490000000000E+02;6,082116E-02;-9,836397E-04
5,500000000000E+02;6,072776E-02;-1,004362E-03
5,510000000000E+02;6,071583E-02;-9,543078E-04
5,520000000000E+02;6,073878E-02;-9,308889E-04
5,530000000000E+02;6,074805E-02;-9,263187E-04
5,540000000000E+02;6,070966E-02;-9,165720E-04
5,550000000000E+02;6,065509E-02;-9,223499E-04
5,560000000000E+02;6,067876E-02;-8,798830E-04
5,570000000000E+02;6,066567E-02;-8,478067E-04
5,580000000000E+02;6,066021E-02;-8,271768E-04
5,590000000000E+02;6,064345E-02;-7,654140E-04
5,600000000000E+02;6,058225E-02;-7,685036E-04
5,610000000000E+02;6,054271E-02;-8,414816E-04
5,620000000000E+02;6,055603E-02;-8,042748E-04
5,630000000000E+02;6,056223E-02;-8,043365E-04
5,640000000000E+02;6,054279E-02;-7,708159E-04
5,650000000000E+02;6,049860E-02;-7,542974E-04
5,660000000000E+02;6,043281E-02;-7,978468E-04
5,670000000000E+02;6,040889E-02;-8,052948E-04
5,680000000000E+02;6,039251E-02;-7,744418E-04
5,690000000000E+02;6,038093E-02;-7,512924E-04
5,700000000000E+02;6,037033E-02;-8,005923E-04
5,710000000000E+02;6,034558E-02;-8,235737E-04
5,720000000000E+02;6,026917E-02;-7,740236E-04
5,730000000000E+02;6,022597E-02;-7,534416E-04
5,740000000000E+02;6,022753E-02;-7,771599E-04
5,750000000000E+02;6,021317E-02;-7,597374E-04
5,760000000000E+02;6,020903E-02;-7,575066E-04
5,770000000000E+02;6,012726E-02;-7,635455E-04
5,780000000000E+02;6,005520E-02;-7,684803E-04
5,790000000000E+02;6,003436E-02;-7,550268E-04
5,800000000000E+02;5,999266E-02;-7,216740E-04
5,810000000000E+02;5,996915E-02;-7,188718E-04
5,820000000000E+02;5,993719E-02;-7,001174E-04
5,830000000000E+02;5,989910E-02;-7,039040E-04
5,840000000000E+02;5,985823E-02;-7,364869E-04
5,850000000000E+02;5,983194E-02;-6,800873E-04
5,860000000000E+02;5,980434E-02;-6,542430E-04
5,870000000000E+02;5,981052E-02;-6,390989E-04
5,880000000000E+02;5,977416E-02;-6,445845E-04
5,890000000000E+02;5,967045E-02;-6,349895E-04
5,900000000000E+02;5,962026E-02;-6,141998E-04
5,910000000000E+02;5,955993E-02;-6,448575E-04
5,920000000000E+02;5,955329E-02;-6,950533E-04
5,930000000000E+02;5,954457E-02;-6,955247E-04
5,940000000000E+02;5,950589E-02;-6,839804E-04
5,950000000000E+02;5,940595E-02;-6,795089E-04
5,960000000000E+02;5,938691E-02;-6,789090E-04
5,970000000000E+02;5,939502E-02;-7,097035E-04
5,980000000000E+02;5,933741E-02;-6,417495E-04
5,990000000000E+02;5,924941E-02;-6,054731E-04
6,000000000000E+02;5,919923E-02;-6,056491E-04
6,010000000000E+02;5,913462E-02;-6,090170E-04
6,020000000000E+02;5,908499E-02;-6,324117E-04
6,030000000000E+02;5,904633E-02;-5,922480E-04
6,040000000000E+02;5,898605E-02;-5,775609E-04
6,050000000000E+02;5,893077E-02;-5,609769E-04
6,060000000000E+02;5,886151E-02;-5,593544E-04
6,070000000000E+02;5,885900E-02;-4,963996E-04
6,080000000000E+02;5,881572E-02;-5,153990E-04
6,090000000000E+02;5,872737E-02;-5,166152E-04
6,100000000000E+02;5,868683E-02;-4,614084E-04
6,110000000000E+02;5,860603E-02;-4,643184E-04
6,120000000000E+02;5,852466E-02;-4,443958E-04
6,130000000000E+02;5,852881E-02;-4,299293E-04
6,140000000000E+02;5,848227E-02;-4,453662E-04
6,150000000000E+02;5,841145E-02;-3,672538E-04
6,160000000000E+02;5,837889E-02;-2,986853E-04
6,170000000000E+02;5,831898E-02;-2,898805E-04
6,180000000000E+02;5,828535E-02;-2,655777E-04
6,190000000000E+02;5,821882E-02;-2,545567E-04
6,200000000000E+02;5,816194E-02;-2,462913E-04
6,210000000000E+02;5,816020E-02;-2,701662E-04
6,220000000000E+02;5,811655E-02;-2,711324E-04
6,230000000000E+02;5,801631E-02;-2,755693E-04
6,240000000000E+02;5,795475E-02;-2,837665E-04
6,250000000000E+02;5,788359E-02;-2,169608E-04
6,260000000000E+02;5,783609E-02;-2,122435E-04
6,270000000000E+02;5,772379E-02;-1,783157E-04
6,280000000000E+02;5,767278E-02;-2,053933E-04
6,290000000000E+02;5,763710E-02;-1,929823E-04
6,300000000000E+02;5,752563E-02;-1,483607E-04
6,310000000000E+02;5,745320E-02;-8,788250E-05
6,320000000000E+02;5,734617E-02;-1,065690E-04
6,330000000000E+02;5,723624E-02;-9,951724E-05
6,340000000000E+02;5,711554E-02;-4,486541E-05
6,350000000000E+02;5,695909E-02;-2,322953E-05
6,360000000000E+02;5,686192E-02;-1,145322E-05
6,370000000000E+02;5,673055E-02;2,344594E-05
6,380000000000E+02;5,660294E-02;7,363909E-05
6,390000000000E+02;5,651810E-02;1,239923E-04
6,400000000000E+02;5,639791E-02;1,835727E-04
6,410000000000E+02;5,621441E-02;2,872098E-04
6,420000000000E+02;5,601427E-02;3,856464E-04
6,430000000000E+02;5,585036E-02;5,074969E-04
6,440000000000E+02;5,573149E-02;6,225429E-04
6,450000000000E+02;5,557555E-02;7,690719E-04
6,460000000000E+02;5,538520E-02;1,005343E-03
6,470000000000E+02;5,521883E-02;1,252856E-03
6,480000000000E+02;5,502588E-02;1,484604E-03
6,490000000000E+02;5,494795E-02;1,818843E-03
6,500000000000E+02;5,490257E-02;2,162922E-03
6,510000000000E+02;5,483770E-02;2,546309E-03
6,520000000000E+02;5,494789E-02;3,014919E-03
6,530000000000E+02;5,516577E-02;3,481849E-03
6,540000000000E+02;5,547015E-02;3,891424E-03
6,550000000000E+02;5,593697E-02;4,163199E-03
6,560000000000E+02;5,641336E-02;4,265090E-03
6,570000000000E+02;5,692543E-02;4,264905E-03
6,580000000000E+02;5,731927E-02;4,107706E-03
6,590000000000E+02;5,764274E-02;3,867900E-03
6,600000000000E+02;5,785196E-02;3,572012E-03
6,610000000000E+02;5,800370E-02;3,257013E-03
6,620000000000E+02;5,799605E-02;2,960191E-03
6,630000000000E+02;5,797543E-02;2,673804E-03
6,640000000000E+02;5,788317E-02;2,451113E-03
6,650000000000E+02;5,777674E-02;2,285487E-03
6,660000000000E+02;5,767099E-02;2,193847E-03
6,670000000000E+02;5,751570E-02;2,093848E-03
6,680000000000E+02;5,734190E-02;2,046591E-03
6,690000000000E+02;5,718316E-02;2,003120E-03
6,700000000000E+02;5,706941E-02;2,010807E-03
6,710000000000E+02;5,690820E-02;1,964964E-03
6,720000000000E+02;5,678709E-02;1,964904E-03
6,730000000000E+02;5,669133E-02;1,997649E-03
6,740000000000E+02;5,654259E-02;1,998952E-03
6,750000000000E+02;5,634423E-02;2,011989E-03
6,760000000000E+02;5,620605E-02;2,076109E-03
6,770000000000E+02;5,612981E-02;2,165007E-03
6,780000000000E+02;5,601483E-02;2,189797E-03
6,790000000000E+02;5,587533E-02;2,289511E-03
6,800000000000E+02;5,578676E-02;2,418159E-03
6,810000000000E+02;5,573893E-02;2,537722E-03
6,820000000000E+02;5,564515E-02;2,614143E-03
6,830000000000E+02;5,554006E-02;2,753443E-03
6,840000000000E+02;5,549784E-02;2,855349E-03
6,850000000000E+02;5,550998E-02;2,987787E-03
6,860000000000E+02;5,547143E-02;3,059039E-03
6,870000000000E+02;5,539749E-02;3,183962E-03
6,880000000000E+02;5,542252E-02;3,231349E-03
6,890000000000E+02;5,541749E-02;3,248527E-03
6,900000000000E+02;5,538364E-02;3,308745E-03
6,910000000000E+02;5,534748E-02;3,309858E-03
6,920000000000E+02;5,531948E-02;3,370184E-03
6,930000000000E+02;5,525042E-02;3,352906E-03
6,940000000000E+02;5,522823E-02;3,345857E-03
6,950000000000E+02;5,512925E-02;3,432651E-03
6,960000000000E+02;5,497764E-02;3,403971E-03
6,970000000000E+02;5,482421E-02;3,423896E-03
6,980000000000E+02;5,469758E-02;3,472244E-03
6,990000000000E+02;5,451127E-02;3,477091E-03
7,000000000000E+02;5,435165E-02;3,498118E-03
7,010000000000E+02;5,418445E-02;3,587417E-03
7,020000000000E+02;5,398635E-02;3,706654E-03
7,030000000000E+02;5,372711E-02;3,844971E-03
7,040000000000E+02;5,352117E-02;3,970725E-03
7,050000000000E+02;5,331005E-02;4,116915E-03
7,060000000000E+02;5,310161E-02;4,253620E-03
7,070000000000E+02;5,276838E-02;4,515064E-03
7,080000000000E+02;5,253542E-02;4,712455E-03
7,090000000000E+02;5,228278E-02;5,004753E-03
7,100000000000E+02;5,209729E-02;5,277938E-03
7,110000000000E+02;5,187644E-02;5,556290E-03
7,120000000000E+02;5,155723E-02;5,921873E-03
7,130000000000E+02;5,134484E-02;6,332836E-03
7,140000000000E+02;5,110295E-02;6,798629E-03
7,150000000000E+02;5,094152E-02;7,293326E-03
7,160000000000E+02;5,078234E-02;7,754995E-03
7,170000000000E+02;5,056162E-02;8,395874E-03
7,180000000000E+02;5,038513E-02;8,982579E-03
7,190000000000E+02;5,032590E-02;9,695642E-03
7,200000000000E+02;5,021172E-02;1,047164E-02
7,210000000000E+02;5,016283E-02;1,121356E-02
7,220000000000E+02;5,019933E-02;1,201933E-02
7,230000000000E+02;5,048302E-02;1,311531E-02
7,240000000000E+02;5,073117E-02;1,406637E-02
7,250000000000E+02;5,109459E-02;1,506101E-02
7,260000000000E+02;5,175968E-02;1,617779E-02
7,270000000000E+02;5,256422E-02;1,717560E-02
7,280000000000E+02;5,356492E-02;1,819373E-02
7,290000000000E+02;5,454473E-02;1,898260E-02
7,300000000000E+02;5,591755E-02;1,972575E-02
7,310000000000E+02;5,752953E-02;2,010126E-02
7,320000000000E+02;5,906031E-02;2,031071E-02
7,330000000000E+02;6,060570E-02;2,032349E-02
7,340000000000E+02;6,219404E-02;2,006042E-02
7,350000000000E+02;6,378046E-02;1,948678E-02
7,360000000000E+02;6,522349E-02;1,854036E-02
7,370000000000E+02;6,626006E-02;1,766613E-02
7,380000000000E+02;6,719959E-02;1,672788E-02
7,390000000000E+02;6,781337E-02;1,569263E-02
7,400000000000E+02;6,836927E-02;1,457687E-02
7,410000000000E+02;6,878370E-02;1,354397E-02
7,420000000000E+02;6,893438E-02;1,237981E-02
7,430000000000E+02;6,906338E-02;1,142753E-02
7,440000000000E+02;6,908172E-02;1,066885E-02
7,450000000000E+02;6,903075E-02;9,989222E-03
7,460000000000E+02;6,888672E-02;9,141058E-03
7,470000000000E+02;6,869240E-02;8,374084E-03
7,480000000000E+02;6,857199E-02;7,898020E-03
7,490000000000E+02;6,830518E-02;7,238194E-03
7,500000000000E+02;6,813929E-02;6,742728E-03
7,510000000000E+02;6,781684E-02;6,248718E-03
7,520000000000E+02;6,757710E-02;5,919378E-03
7,530000000000E+02;6,734014E-02;5,607664E-03
7,540000000000E+02;6,705076E-02;5,268406E-03
7,550000000000E+02;6,671551E-02;4,998368E-03
7,560000000000E+02;6,650501E-02;4,801310E-03
7,570000000000E+02;6,626613E-02;4,591604E-03
7,580000000000E+02;6,601518E-02;4,328578E-03
7,590000000000E+02;6,585081E-02;4,156514E-03
7,600000000000E+02;6,563363E-02;3,964674E-03
7,610000000000E+02;6,541836E-02;3,808687E-03
7,620000000000E+02;6,515262E-02;3,694247E-03
7,630000000000E+02;6,496502E-02;3,620125E-03
7,640000000000E+02;6,477765E-02;3,525836E-03
7,650000000000E+02;6,457375E-02;3,466747E-03
7,660000000000E+02;6,445051E-02;3,339065E-03
7,670000000000E+02;6,427640E-02;3,319044E-03
7,680000000000E+02;6,421310E-02;3,225584E-03
7,690000000000E+02;6,405693E-02;3,128490E-03
7,700000000000E+02;6,395619E-02;3,046228E-03
7,710000000000E+02;6,386266E-02;3,006820E-03
7,720000000000E+02;6,377039E-02;2,976025E-03
7,730000000000E+02;6,367084E-02;2,888366E-03
7,740000000000E+02;6,360134E-02;2,816373E-03
7,750000000000E+02;6,353627E-02;2,763581E-03
7,760000000000E+02;6,343974E-02;2,695915E-03
7,770000000000E+02;6,333531E-02;2,621846E-03
7,780000000000E+02;6,325594E-02;2,511371E-03
7,790000000000E+02;6,315334E-02;2,410441E-03
7,800000000000E+02;6,302771E-02;2,312720E-03
7,810000000000E+02;6,293560E-02;2,255017E-03
7,820000000000E+02;6,281804E-02;2,161957E-03
7,830000000000E+02;6,267315E-02;2,184127E-03
7,840000000000E+02;6,253352E-02;2,102664E-03
7,850000000000E+02;6,241711E-02;2,055880E-03
7,860000000000E+02;6,231579E-02;1,924715E-03
7,870000000000E+02;6,219427E-02;1,972991E-03
7,880000000000E+02;6,209737E-02;1,966270E-03
7,890000000000E+02;6,197684E-02;1,952658E-03
7,900000000000E+02;6,190058E-02;1,927421E-03
7,910000000000E+02;6,181532E-02;1,946721E-03
7,920000000000E+02;6,165424E-02;1,989352E-03
7,930000000000E+02;6,162005E-02;2,000784E-03
7,940000000000E+02;6,159312E-02;1,997380E-03
7,950000000000E+02;6,150226E-02;1,954206E-03
7,960000000000E+02;6,143513E-02;1,957672E-03
7,970000000000E+02;6,140402E-02;1,951125E-03
7,980000000000E+02;6,139048E-02;1,936667E-03
7,990000000000E+02;6,134107E-02;1,909183E-03
8,000000000000E+02;6,140138E-02;1,906808E-03
8,010000000000E+02;6,140249E-02;1,859271E-03
8,020000000000E+02;6,133890E-02;1,780338E-03
8,030000000000E+02;6,132828E-02;1,675230E-03
8,040000000000E+02;6,129721E-02;1,621494E-03
8,050000000000E+02;6,125109E-02;1,533695E-03
8,060000000000E+02;6,115809E-02;1,446009E-03
8,070000000000E+02;6,110939E-02;1,363133E-03
8,080000000000E+02;6,109041E-02;1,324717E-03
8,090000000000E+02;6,097343E-02;1,259455E-03
8,100000000000E+02;6,081442E-02;1,114269E-03
8,110000000000E+02;6,068277E-02;1,054456E-03
8,120000000000E+02;6,056999E-02;9,467888E-04
8,130000000000E+02;6,043405E-02;8,742203E-04
8,140000000000E+02;6,033788E-02;8,692224E-04
8,150000000000E+02;6,022798E-02;8,217896E-04
8,160000000000E+02;6,007442E-02;8,227407E-04
8,170000000000E+02;5,995888E-02;8,008628E-04
8,180000000000E+02;5,990351E-02;8,012889E-04
8,190000000000E+02;5,969085E-02;7,843751E-04
8,200000000000E+02;5,955651E-02;7,507842E-04
8,210000000000E+02;5,950497E-02;7,128312E-04
8,220000000000E+02;5,938786E-02;6,389166E-04
8,230000000000E+02;5,923292E-02;6,916571E-04
8,240000000000E+02;5,910897E-02;7,387371E-04
8,250000000000E+02;5,903725E-02;6,887259E-04
8,260000000000E+02;5,890192E-02;7,720856E-04
8,270000000000E+02;5,881350E-02;7,915181E-04
8,280000000000E+02;5,873136E-02;7,377002E-04
8,290000000000E+02;5,858808E-02;7,718970E-04
8,300000000000E+02;5,848752E-02;7,977887E-04
8,310000000000E+02;5,844153E-02;7,724210E-04
8,320000000000E+02;5,836218E-02;8,113689E-04
8,330000000000E+02;5,826622E-02;8,053898E-04
8,340000000000E+02;5,819732E-02;7,306101E-04
8,350000000000E+02;5,808325E-02;7,141972E-04
8,360000000000E+02;5,797607E-02;7,478644E-04
8,370000000000E+02;5,790884E-02;7,734629E-04
8,380000000000E+02;5,780160E-02;7,197620E-04
8,390000000000E+02;5,765807E-02;6,892924E-04
8,400000000000E+02;5,759635E-02;7,060730E-04
8,410000000000E+02;5,744946E-02;6,939208E-04
8,420000000000E+02;5,723029E-02;7,114245E-04
8,430000000000E+02;5,710488E-02;7,533862E-04
8,440000000000E+02;5,700923E-02;8,485420E-04
8,450000000000E+02;5,686403E-02;9,135765E-04
8,460000000000E+02;5,675659E-02;9,798976E-04
8,470000000000E+02;5,660461E-02;1,043039E-03
8,480000000000E+02;5,651522E-02;1,115610E-03
8,490000000000E+02;5,645578E-02;1,197022E-03
8,500000000000E+02;5,637430E-02;1,307265E-03
8,510000000000E+02;5,627506E-02;1,376050E-03
8,520000000000E+02;5,621159E-02;1,466784E-03
8,530000000000E+02;5,612405E-02;1,538571E-03
8,540000000000E+02;5,603889E-02;1,641526E-03
8,550000000000E+02;5,601116E-02;1,776864E-03
8,560000000000E+02;5,599058E-02;1,860663E-03
8,570000000000E+02;5,596988E-02;1,953148E-03
8,580000000000E+02;5,600829E-02;2,086357E-03
8,590000000000E+02;5,600226E-02;2,167206E-03
8,600000000000E+02;5,596347E-02;2,168862E-03
8,610000000000E+02;5,598264E-02;2,235063E-03
8,620000000000E+02;5,599176E-02;2,358429E-03
8,630000000000E+02;5,608694E-02;2,447641E-03
8,640000000000E+02;5,611270E-02;2,489543E-03
8,650000000000E+02;5,614339E-02;2,491757E-03
8,660000000000E+02;5,616761E-02;2,523559E-03
8,670000000000E+02;5,620303E-02;2,544027E-03
8,680000000000E+02;5,633846E-02;2,470556E-03
8,690000000000E+02;5,641111E-02;2,384864E-03
8,700000000000E+02;5,639032E-02;2,366517E-03
8,710000000000E+02;5,635886E-02;2,302894E-03
8,720000000000E+02;5,637159E-02;2,182158E-03
8,730000000000E+02;5,631839E-02;2,124710E-03
8,740000000000E+02;5,634128E-02;2,055598E-03
8,750000000000E+02;5,638707E-02;1,986220E-03
8,760000000000E+02;5,635189E-02;1,904903E-03
8,770000000000E+02;5,630839E-02;1,830388E-03
8,780000000000E+02;5,626806E-02;1,764885E-03
8,790000000000E+02;5,617625E-02;1,681834E-03
8,800000000000E+02;5,607321E-02;1,579208E-03
8,810000000000E+02;5,607132E-02;1,483825E-03
8,820000000000E+02;5,606744E-02;1,434762E-03
8,830000000000E+02;5,598522E-02;1,358547E-03
8,840000000000E+02;5,586762E-02;1,280339E-03
8,850000000000E+02;5,575060E-02;1,200777E-03
8,860000000000E+02;5,566429E-02;1,167175E-03
8,870000000000E+02;5,562193E-02;1,081132E-03
8,880000000000E+02;5,550812E-02;9,191062E-04
8,890000000000E+02;5,539335E-02;8,617533E-04
8,900000000000E+02;5,531169E-02;8,141141E-04
8,910000000000E+02;5,520809E-02;7,176116E-04
8,920000000000E+02;5,504470E-02;5,979967E-04
8,930000000000E+02;5,486816E-02;5,414547E-04
8,940000000000E+02;5,473736E-02;4,954858E-04
8,950000000000E+02;5,454942E-02;4,318580E-04
8,960000000000E+02;5,437488E-02;3,918403E-04
8,970000000000E+02;5,423349E-02;3,655202E-04
8,980000000000E+02;5,407799E-02;3,608298E-04
8,990000000000E+02;5,390644E-02;2,914072E-04
9,000000000000E+02;5,371147E-02;2,725141E-04
9,010000000000E+02;5,354450E-02;2,894781E-04
9,020000000000E+02;5,341845E-02;2,575160E-04
9,030000000000E+02;5,326603E-02;2,562857E-04
9,040000000000E+02;5,310958E-02;2,563245E-04
9,050000000000E+02;5,296326E-02;2,303107E-04
9,060000000000E+02;5,283684E-02;2,315154E-04
9,070000000000E+02;5,265554E-02;2,202936E-04
9,080000000000E+02;5,249382E-02;2,611861E-04
9,090000000000E+02;5,235510E-02;2,835915E-04
9,100000000000E+02;5,221208E-02;2,774474E-04
9,110000000000E+02;5,206455E-02;2,737733E-04
9,120000000000E+02;5,192378E-02;2,820443E-04
9,130000000000E+02;5,176080E-02;3,482101E-04
9,140000000000E+02;5,160659E-02;3,670841E-04
9,150000000000E+02;5,144592E-02;3,609708E-04
9,160000000000E+02;5,127297E-02;3,818562E-04
9,170000000000E+02;5,110459E-02;4,378405E-04
9,180000000000E+02;5,100144E-02;4,216273E-04
9,190000000000E+02;5,087672E-02;4,378264E-04
9,200000000000E+02;5,070217E-02;4,757020E-04
9,210000000000E+02;5,051978E-02;4,718642E-04
9,220000000000E+02;5,038449E-02;4,810327E-04
9,230000000000E+02;5,025783E-02;4,964596E-04
9,240000000000E+02;5,010813E-02;5,049510E-04
9,250000000000E+02;4,992472E-02;5,300144E-04
9,260000000000E+02;4,975987E-02;5,509277E-04
9,270000000000E+02;4,959582E-02;5,785865E-04
9,280000000000E+02;4,941662E-02;6,072717E-04
9,290000000000E+02;4,927839E-02;6,283309E-04
9,300000000000E+02;4,915749E-02;6,548682E-04
9,310000000000E+02;4,900265E-02;6,754279E-04
9,320000000000E+02;4,879722E-02;7,038103E-04
9,330000000000E+02;4,866306E-02;6,940560E-04
9,340000000000E+02;4,850741E-02;7,225220E-04
9,350000000000E+02;4,830655E-02;7,825628E-04
9,360000000000E+02;4,811356E-02;7,915530E-04
9,370000000000E+02;4,796831E-02;8,054178E-04
9,380000000000E+02;4,778955E-02;8,472690E-04
9,390000000000E+02;4,763791E-02;8,901922E-04
9,400000000000E+02;4,745858E-02;9,099600E-04
9,410000000000E+02;4,724028E-02;9,523630E-04
9,420000000000E+02;4,708209E-02;9,859399E-04
9,430000000000E+02;4,689057E-02;1,017966E-03
9,440000000000E+02;4,669292E-02;1,038380E-03
9,450000000000E+02;4,655533E-02;1,084879E-03
9,460000000000E+02;4,637820E-02;1,111178E-03
9,470000000000E+02;4,621258E-02;1,119374E-03
9,480000000000E+02;4,602097E-02;1,136617E-03
9,490000000000E+02;4,583840E-02;1,177456E-03
9,500000000000E+02;4,558989E-02;1,194062E-03
9,510000000000E+02;4,540824E-02;1,211974E-03
9,520000000000E+02;4,519993E-02;1,246295E-03
9,530000000000E+02;4,499814E-02;1,283312E-03
9,540000000000E+02;4,482449E-02;1,314509E-03
9,550000000000E+02;4,462538E-02;1,367045E-03
9,560000000000E+02;4,439013E-02;1,413562E-03
9,570000000000E+02;4,419251E-02;1,448857E-03
9,580000000000E+02;4,396582E-02;1,469390E-03
9,590000000000E+02;4,374173E-02;1,494897E-03
9,600000000000E+02;4,351703E-02;1,541235E-03
9,610000000000E+02;4,333774E-02;1,583366E-03
9,620000000000E+02;4,307956E-02;1,586529E-03
9,630000000000E+02;4,285687E-02;1,624608E-03
9,640000000000E+02;4,261195E-02;1,711964E-03
9,650000000000E+02;4,236598E-02;1,733266E-03
9,660000000000E+02;4,207889E-02;1,786914E-03
9,670000000000E+02;4,185437E-02;1,810874E-03
9,680000000000E+02;4,162801E-02;1,843629E-03
9,690000000000E+02;4,134920E-02;1,885873E-03
9,700000000000E+02;4,109880E-02;1,941033E-03
9,710000000000E+02;4,080795E-02;2,000650E-03
9,720000000000E+02;4,057813E-02;2,058716E-03
9,730000000000E+02;4,031874E-02;2,085400E-03
9,740000000000E+02;3,997276E-02;2,116357E-03
9,750000000000E+02;3,970271E-02;2,146913E-03
9,760000000000E+02;3,939376E-02;2,226749E-03
9,770000000000E+02;3,915079E-02;2,278238E-03
9,780000000000E+02;3,882953E-02;2,333376E-03
9,790000000000E+02;3,851344E-02;2,402277E-03
9,800000000000E+02;3,818966E-02;2,465266E-03
9,810000000000E+02;3,788027E-02;2,518675E-03
9,820000000000E+02;3,756392E-02;2,568147E-03
9,830000000000E+02;3,724830E-02;2,616734E-03
9,840000000000E+02;3,690832E-02;2,698674E-03
9,850000000000E+02;3,650009E-02;2,804321E-03
9,860000000000E+02;3,616719E-02;2,869261E-03
9,870000000000E+02;3,578090E-02;2,928110E-03
9,880000000000E+02;3,548933E-02;2,999165E-03
9,890000000000E+02;3,509818E-02;3,087179E-03
9,900000000000E+02;3,473360E-02;3,178780E-03
9,910000000000E+02;3,431240E-02;3,296033E-03
9,920000000000E+02;3,392147E-02;3,337600E-03
9,930000000000E+02;3,351642E-02;3,443768E-03
9,940000000000E+02;3,312047E-02;3,553214E-03
9,950000000000E+02;3,267750E-02;3,659271E-03
9,960000000000E+02;3,227862E-02;3,754335E-03
9,970000000000E+02;3,181539E-02;3,834528E-03
9,980000000000E+02;3,137629E-02;3,959607E-03
9,990000000000E+02;3,086453E-02;4,088092E-03
1,000000000000E+03;3,040492E-02;4,202910E-03
1,001000000000E+03;2,997911E-02;4,328980E-03
1,002000000000E+03;2,947158E-02;4,428800E-03
1,003000000000E+03;2,892618E-02;4,573146E-03
1,004000000000E+03;2,848631E-02;4,703259E-03
1,005000000000E+03;2,791339E-02;4,892327E-03
1,006000000000E+03;2,740996E-02;4,995601E-03
1,007000000000E+03;2,690339E-02;5,148590E-03
1,008000000000E+03;2,628640E-02;5,334545E-03
1,009000000000E+03;2,574386E-02;5,485483E-03
1,010000000000E+03;2,513660E-02;5,684165E-03
1,011000000000E+03;2,455701E-02;5,855003E-03
1,012000000000E+03;2,390906E-02;6,042738E-03
1,013000000000E+03;2,319483E-02;6,232281E-03
1,014000000000E+03;2,252990E-02;6,446280E-03
1,015000000000E+03;2,191871E-02;6,648484E-03
1,016000000000E+03;2,124019E-02;6,886465E-03
1,017000000000E+03;2,045082E-02;7,146698E-03
1,018000000000E+03;1,980698E-02;7,376954E-03
1,019000000000E+03;1,909547E-02;7,599975E-03
1,020000000000E+03;1,830105E-02;7,893528E-03
1,021000000000E+03;1,740107E-02;8,215919E-03
1,022000000000E+03;1,659334E-02;8,492909E-03
1,023000000000E+03;1,582995E-02;8,794975E-03
1,024000000000E+03;1,497224E-02;9,129282E-03
1,025000000000E+03;1,413222E-02;9,440611E-03
1,026000000000E+03;1,317683E-02;9,774814E-03
1,027000000000E+03;1,221586E-02;1,017637E-02
1,028000000000E+03;1,124566E-02;1,056937E-02
1,029000000000E+03;1,029470E-02;1,096869E-02
1,030000000000E+03;9,183985E-03;1,142764E-02
1,031000000000E+03;8,099330E-03;1,191259E-02
