CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,090000000000E+02;6,215456E-02;1,016732E-03
5,100000000000E+02;6,236185E-02;9,849322E-04
5,110000000000E+02;6,253881E-02;8,302617E-04
5,120000000000E+02;6,261771E-02;7,087106E-04
5,130000000000E+02;6,273963E-02;4,019370E-04
5,140000000000E+02;6,280887E-02;1,827850E-05
5,150000000000E+02;6,289701E-02;-2,196780E-04
5,160000000000E+02;6,278249E-02;-4,224273E-04
5,170000000000E+02;6,265307E-02;-6,347648E-04
5,180000000000E+02;6,266063E-02;-9,172716E-04
5,190000000000E+02;6,258301E-02;-1,048252E-03
5,200000000000E+02;6,232649E-02;-1,222879E-03
5,210000000000E+02;6,205412E-02;-1,300047E-03
5,220000000000E+02;6,184171E-02;-1,320741E-03
5,230000000000E+02;6,159547E-02;-1,319980E-03
5,240000000000E+02;6,139963E-02;-1,364531E-03
5,250000000000E+02;6,129422E-02;-1,312877E-03
5,260000000000E+02;6,111290E-02;-1,222587E-03
5,270000000000E+02;6,099234E-02;-1,198560E-03
5,280000000000E+02;6,094839E-02;-1,127809E-03
5,290000000000E+02;6,084236E-02;-1,033011E-03
5,300000000000E+02;6,073109E-02;-9,920049E-04
5,310000000000E+02;6,068641E-02;-9,496790E-04
5,320000000000E+02;6,057407E-02;-9,756949E-04
5,330000000000E+02;6,055371E-02;-9,464675E-04
5,340000000000E+02;6,046489E-02;-8,161968E-04
5,350000000000E+02;6,038185E-02;-7,601291E-04
5,360000000000E+02;6,035716E-02;-7,183835E-04
5,370000000000E+02;6,028726E-02;-6,904061E-04
5,380000000000E+02;6,026405E-02;-6,316408E-04
5,390000000000E+02;6,028874E-02;-5,902582E-04
5,400000000000E+02;6,031322E-02;-5,616688E-04
5,410000000000E+02;6,025442E-02;-5,216157E-04
5,420000000000E+02;6,016304E-02;-4,514917E-04
5,430000000000E+02;6,011158E-02;-3,564943E-04
5,440000000000E+02;6,008445E-02;-3,490949E-04
5,450000000000E+02;6,008177E-02;-3,080883E-04
5,460000000000E+02;6,009880E-02;-2,252122E-04
5,470000000000E+02;6,006729E-02;-1,650600E-04
5,480000000000E+02;6,006699E-02;-1,486813E-04
5,490000000000E+02;6,013380E-02;-9,779566E-05
5,500000000000E+02;6,011076E-02;-1,026898E-04
5,510000000000E+02;6,010644E-02;-7,886037E-05
5,520000000000E+02;6,010911E-02;-8,376659E-05
5,530000000000E+02;6,012106E-02;-1,152921E-04
5,540000000000E+02;6,014796E-02;-7,096179E-05
5,550000000000E+02;6,016964E-02;-6,455370E-05
5,560000000000E+02;6,016565E-02;-7,049321E-05
5,570000000000E+02;6,020489E-02;-5,642700E-05
5,580000000000E+02;6,020519E-02;-8,457073E-05
5,590000000000E+02;6,015905E-02;-7,521678E-05
5,600000000000E+02;6,010797E-02;-1,124364E-04
5,610000000000E+02;6,009288E-02;-1,531374E-04
5,620000000000E+02;6,005870E-02;-1,499776E-04
5,630000000000E+02;6,004625E-02;-1,906672E-04
5,640000000000E+02;5,996044E-02;-1,835895E-04
5,650000000000E+02;5,996040E-02;-1,539345E-04
5,660000000000E+02;5,999050E-02;-1,876962E-04
5,670000000000E+02;5,993855E-02;-2,352770E-04
5,680000000000E+02;5,991710E-02;-2,995962E-04
5,690000000000E+02;5,988076E-02;-3,285958E-04
5,700000000000E+02;5,982797E-02;-3,158152E-04
5,710000000000E+02;5,979034E-02;-3,007622E-04
5,720000000000E+02;5,973924E-02;-3,046094E-04
5,730000000000E+02;5,964943E-02;-3,028016E-04
5,740000000000E+02;5,962288E-02;-3,436785E-04
5,750000000000E+02;5,961573E-02;-3,689732E-04
5,760000000000E+02;5,953038E-02;-3,489247E-04
5,770000000000E+02;5,948167E-02;-3,589608E-04
5,780000000000E+02;5,944094E-02;-3,746184E-04
5,790000000000E+02;5,939216E-02;-3,448255E-04
5,800000000000E+02;5,933856E-02;-3,105301E-04
5,810000000000E+02;5,929320E-02;-3,117088E-04
5,820000000000E+02;5,919593E-02;-2,981368E-04
5,830000000000E+02;5,913862E-02;-2,744067E-04
5,840000000000E+02;5,906976E-02;-2,509358E-04
5,850000000000E+02;5,901866E-02;-2,676005E-04
5,860000000000E+02;5,895228E-02;-2,774518E-04
5,870000000000E+02;5,891965E-02;-2,048083E-04
5,880000000000E+02;5,885478E-02;-1,343633E-04
5,890000000000E+02;5,884958E-02;-8,561637E-05
5,900000000000E+02;5,885997E-02;-7,191524E-05
5,910000000000E+02;5,886016E-02;-1,593220E-05
5,920000000000E+02;5,882427E-02;-5,645397E-06
5,930000000000E+02;5,875112E-02;-1,713143E-06
5,940000000000E+02;5,873487E-02;7,468400E-07
5,950000000000E+02;5,872006E-02;1,447649E-05
5,960000000000E+02;5,866127E-02;6,477896E-05
5,970000000000E+02;5,866007E-02;6,139433E-05
5,980000000000E+02;5,868821E-02;2,116295E-05
5,990000000000E+02;5,867381E-02;5,090731E-05
6,000000000000E+02;5,861757E-02;5,329280E-05
6,010000000000E+02;5,852249E-02;5,837705E-05
6,020000000000E+02;5,846011E-02;8,192964E-05
6,030000000000E+02;5,844489E-02;2,215596E-05
6,040000000000E+02;5,848512E-02;-4,754451E-06
6,050000000000E+02;5,848681E-02;-2,750362E-05
6,060000000000E+02;5,840377E-02;-2,112028E-06
6,070000000000E+02;5,836246E-02;1,310556E-06
6,080000000000E+02;5,827136E-02;-6,752037E-06
6,090000000000E+02;5,817650E-02;3,456849E-06
6,100000000000E+02;5,816314E-02;-2,041610E-06
6,110000000000E+02;5,812850E-02;-5,482089E-06
6,120000000000E+02;5,803284E-02;-5,261072E-06
6,130000000000E+02;5,794524E-02;3,986567E-05
6,140000000000E+02;5,789103E-02;5,243566E-05
6,150000000000E+02;5,781924E-02;5,360042E-05
6,160000000000E+02;5,776435E-02;1,041030E-04
6,170000000000E+02;5,768103E-02;1,109219E-04
6,180000000000E+02;5,763955E-02;1,083392E-04
6,190000000000E+02;5,757804E-02;1,463810E-04
6,200000000000E+02;5,755394E-02;1,906932E-04
6,210000000000E+02;5,750363E-02;2,186722E-04
6,220000000000E+02;5,741573E-02;2,423157E-04
6,230000000000E+02;5,734504E-02;2,579908E-04
6,240000000000E+02;5,730868E-02;3,096040E-04
6,250000000000E+02;5,723274E-02;3,498072E-04
6,260000000000E+02;5,720231E-02;3,550066E-04
6,270000000000E+02;5,717609E-02;3,482676E-04
6,280000000000E+02;5,712945E-02;3,600791E-04
6,290000000000E+02;5,706033E-02;3,736331E-04
6,300000000000E+02;5,696596E-02;4,051192E-04
6,310000000000E+02;5,691745E-02;4,585798E-04
6,320000000000E+02;5,693387E-02;5,064944E-04
6,330000000000E+02;5,687476E-02;5,012841E-04
6,340000000000E+02;5,678991E-02;5,065418E-04
6,350000000000E+02;5,673565E-02;4,533306E-04
6,360000000000E+02;5,667373E-02;5,276563E-04
6,370000000000E+02;5,660136E-02;5,600144E-04
6,380000000000E+02;5,652260E-02;5,664003E-04
6,390000000000E+02;5,648361E-02;5,582245E-04
6,400000000000E+02;5,639790E-02;5,477844E-04
6,410000000000E+02;5,631833E-02;5,897461E-04
6,420000000000E+02;5,623182E-02;6,115629E-04
6,430000000000E+02;5,614671E-02;6,285739E-04
6,440000000000E+02;5,603299E-02;6,256687E-04
6,450000000000E+02;5,592522E-02;6,288351E-04
6,460000000000E+02;5,584094E-02;6,243495E-04
6,470000000000E+02;5,575056E-02;6,685017E-04
6,480000000000E+02;5,570132E-02;6,934009E-04
6,490000000000E+02;5,556774E-02;7,244397E-04
6,500000000000E+02;5,536859E-02;7,567173E-04
6,510000000000E+02;5,519398E-02;7,858365E-04
6,520000000000E+02;5,508668E-02;8,320254E-04
6,530000000000E+02;5,497880E-02;8,843599E-04
6,540000000000E+02;5,479424E-02;9,716302E-04
6,550000000000E+02;5,465472E-02;1,046585E-03
6,560000000000E+02;5,449873E-02;1,160760E-03
6,570000000000E+02;5,431202E-02;1,284989E-03
6,580000000000E+02;5,417417E-02;1,442041E-03
6,590000000000E+02;5,403285E-02;1,608509E-03
6,600000000000E+02;5,390936E-02;1,794556E-03
6,610000000000E+02;5,385268E-02;1,934319E-03
6,620000000000E+02;5,375424E-02;2,101657E-03
6,630000000000E+02;5,366337E-02;2,292488E-03
6,640000000000E+02;5,360584E-02;2,448405E-03
6,650000000000E+02;5,354793E-02;2,631788E-03
6,660000000000E+02;5,350275E-02;2,757602E-03
6,670000000000E+02;5,347963E-02;2,919193E-03
6,680000000000E+02;5,344657E-02;3,121770E-03
6,690000000000E+02;5,341161E-02;3,284170E-03
6,700000000000E+02;5,340882E-02;3,405614E-03
6,710000000000E+02;5,339744E-02;3,507987E-03
6,720000000000E+02;5,338157E-02;3,586198E-03
6,730000000000E+02;5,331931E-02;3,760563E-03
6,740000000000E+02;5,327588E-02;3,892915E-03
6,750000000000E+02;5,318661E-02;4,004902E-03
6,760000000000E+02;5,315106E-02;4,114268E-03
6,770000000000E+02;5,309028E-02;4,224739E-03
6,780000000000E+02;5,301348E-02;4,315481E-03
6,790000000000E+02;5,289940E-02;4,480302E-03
6,800000000000E+02;5,278603E-02;4,655530E-03
6,810000000000E+02;5,271238E-02;4,872387E-03
6,820000000000E+02;5,263859E-02;5,007628E-03
6,830000000000E+02;5,263666E-02;5,170158E-03
6,840000000000E+02;5,260624E-02;5,402440E-03
6,850000000000E+02;5,250685E-02;5,591404E-03
6,860000000000E+02;5,248605E-02;5,867847E-03
6,870000000000E+02;5,241563E-02;6,060303E-03
6,880000000000E+02;5,238341E-02;6,269903E-03
6,890000000000E+02;5,235779E-02;6,472403E-03
6,900000000000E+02;5,229869E-02;6,691886E-03
6,910000000000E+02;5,227458E-02;6,927324E-03
6,920000000000E+02;5,225224E-02;7,172280E-03
6,930000000000E+02;5,221083E-02;7,354490E-03
6,940000000000E+02;5,214310E-02;7,627456E-03
6,950000000000E+02;5,209792E-02;7,975502E-03
6,960000000000E+02;5,206318E-02;8,360451E-03
6,970000000000E+02;5,203030E-02;8,721883E-03
6,980000000000E+02;5,202768E-02;8,990015E-03
6,990000000000E+02;5,210312E-02;9,403520E-03
7,000000000000E+02;5,218893E-02;9,877123E-03
7,010000000000E+02;5,224257E-02;1,025161E-02
7,020000000000E+02;5,243430E-02;1,071966E-02
7,030000000000E+02;5,257941E-02;1,102947E-02
7,040000000000E+02;5,277616E-02;1,150484E-02
7,050000000000E+02;5,295778E-02;1,196061E-02
7,060000000000E+02;5,332881E-02;1,235115E-02
7,070000000000E+02;5,373450E-02;1,274770E-02
7,080000000000E+02;5,412788E-02;1,308582E-02
7,090000000000E+02;5,450400E-02;1,335810E-02
7,100000000000E+02;5,497767E-02;1,364406E-02
7,110000000000E+02;5,546092E-02;1,382521E-02
7,120000000000E+02;5,588859E-02;1,396542E-02
7,130000000000E+02;5,629379E-02;1,411682E-02
7,140000000000E+02;5,666541E-02;1,423312E-02
7,150000000000E+02;5,707448E-02;1,429946E-02
7,160000000000E+02;5,745390E-02;1,441182E-02
7,170000000000E+02;5,774040E-02;1,449154E-02
7,180000000000E+02;5,807402E-02;1,454584E-02
7,190000000000E+02;5,839981E-02;1,470443E-02
7,200000000000E+02;5,880322E-02;1,488753E-02
7,210000000000E+02;5,926606E-02;1,501568E-02
7,220000000000E+02;5,975457E-02;1,521387E-02
7,230000000000E+02;6,026799E-02;1,536890E-02
7,240000000000E+02;6,090258E-02;1,542381E-02
7,250000000000E+02;6,153654E-02;1,548805E-02
7,260000000000E+02;6,217108E-02;1,538454E-02
7,270000000000E+02;6,294012E-02;1,522378E-02
7,280000000000E+02;6,356056E-02;1,490064E-02
7,290000000000E+02;6,430037E-02;1,467813E-02
7,300000000000E+02;6,477269E-02;1,437037E-02
7,310000000000E+02;6,525405E-02;1,388730E-02
7,320000000000E+02;6,572051E-02;1,336319E-02
7,330000000000E+02;6,599104E-02;1,282274E-02
7,340000000000E+02;6,637224E-02;1,221095E-02
7,350000000000E+02;6,651764E-02;1,172420E-02
7,360000000000E+02;6,660915E-02;1,131851E-02
7,370000000000E+02;6,668957E-02;1,091441E-02
7,380000000000E+02;6,673838E-02;1,045496E-02
7,390000000000E+02;6,680394E-02;1,005420E-02
7,400000000000E+02;6,682396E-02;9,712428E-03
7,410000000000E+02;6,687669E-02;9,419243E-03
7,420000000000E+02;6,687488E-02;9,220621E-03
7,430000000000E+02;6,698541E-02;8,882442E-03
7,440000000000E+02;6,704426E-02;8,617273E-03
7,450000000000E+02;6,701992E-02;8,390782E-03
7,460000000000E+02;6,712885E-02;8,089651E-03
7,470000000000E+02;6,719831E-02;7,773042E-03
7,480000000000E+02;6,722651E-02;7,500255E-03
7,490000000000E+02;6,731401E-02;7,141158E-03
7,500000000000E+02;6,735523E-02;6,723599E-03
7,510000000000E+02;6,745066E-02;6,539817E-03
7,520000000000E+02;6,746678E-02;6,261476E-03
7,530000000000E+02;6,737172E-02;5,908632E-03
7,540000000000E+02;6,729051E-02;5,586189E-03
7,550000000000E+02;6,718823E-02;5,271894E-03
7,560000000000E+02;6,715242E-02;4,994367E-03
7,570000000000E+02;6,703692E-02;4,707136E-03
7,580000000000E+02;6,696880E-02;4,330744E-03
7,590000000000E+02;6,682470E-02;4,003657E-03
7,600000000000E+02;6,665848E-02;3,825707E-03
7,610000000000E+02;6,655768E-02;3,640887E-03
7,620000000000E+02;6,634267E-02;3,434737E-03
7,630000000000E+02;6,616215E-02;3,204681E-03
7,640000000000E+02;6,601577E-02;2,985809E-03
7,650000000000E+02;6,576648E-02;2,762400E-03
7,660000000000E+02;6,562086E-02;2,664415E-03
7,670000000000E+02;6,546821E-02;2,557009E-03
7,680000000000E+02;6,521650E-02;2,403255E-03
7,690000000000E+02;6,511472E-02;2,232427E-03
7,700000000000E+02;6,493638E-02;2,036646E-03
7,710000000000E+02;6,480980E-02;1,956473E-03
7,720000000000E+02;6,470193E-02;1,853034E-03
7,730000000000E+02;6,458731E-02;1,797069E-03
7,740000000000E+02;6,438480E-02;1,740725E-03
7,750000000000E+02;6,417673E-02;1,653964E-03
7,760000000000E+02;6,396251E-02;1,609736E-03
7,770000000000E+02;6,380348E-02;1,541391E-03
7,780000000000E+02;6,365691E-02;1,528525E-03
7,790000000000E+02;6,354239E-02;1,507143E-03
7,800000000000E+02;6,331630E-02;1,467890E-03
7,810000000000E+02;6,318795E-02;1,466324E-03
7,820000000000E+02;6,300096E-02;1,474369E-03
7,830000000000E+02;6,289557E-02;1,472208E-03
7,840000000000E+02;6,277166E-02;1,428744E-03
7,850000000000E+02;6,266554E-02;1,395192E-03
7,860000000000E+02;6,256121E-02;1,422072E-03
7,870000000000E+02;6,243492E-02;1,398983E-03
7,880000000000E+02;6,228415E-02;1,430507E-03
7,890000000000E+02;6,221164E-02;1,477552E-03
7,900000000000E+02;6,214043E-02;1,555777E-03
7,910000000000E+02;6,206003E-02;1,557188E-03
7,920000000000E+02;6,201295E-02;1,613208E-03
7,930000000000E+02;6,199358E-02;1,688863E-03
7,940000000000E+02;6,196832E-02;1,715640E-03
7,950000000000E+02;6,189603E-02;1,787831E-03
7,960000000000E+02;6,186089E-02;1,828963E-03
7,970000000000E+02;6,190374E-02;1,822212E-03
7,980000000000E+02;6,192626E-02;1,817564E-03
7,990000000000E+02;6,199686E-02;1,828686E-03
8,000000000000E+02;6,205095E-02;1,761881E-03
8,010000000000E+02;6,202368E-02;1,686026E-03
8,020000000000E+02;6,204919E-02;1,617365E-03
8,030000000000E+02;6,204858E-02;1,560717E-03
8,040000000000E+02;6,208862E-02;1,519916E-03
8,050000000000E+02;6,209786E-02;1,458612E-03
8,060000000000E+02;6,208517E-02;1,318420E-03
8,070000000000E+02;6,209856E-02;1,236364E-03
8,080000000000E+02;6,204982E-02;1,099794E-03
8,090000000000E+02;6,193729E-02;1,032181E-03
8,100000000000E+02;6,188655E-02;9,366765E-04
8,110000000000E+02;6,187413E-02;8,347429E-04
8,120000000000E+02;6,181751E-02;6,984180E-04
8,130000000000E+02;6,170734E-02;5,899694E-04
8,140000000000E+02;6,162589E-02;5,517949E-04
8,150000000000E+02;6,160042E-02;4,703036E-04
8,160000000000E+02;6,147228E-02;3,844626E-04
8,170000000000E+02;6,132476E-02;3,179623E-04
8,180000000000E+02;6,122775E-02;2,383680E-04
8,190000000000E+02;6,116733E-02;2,373671E-04
8,200000000000E+02;6,100220E-02;1,269013E-04
8,210000000000E+02;6,095287E-02;8,540655E-06
8,220000000000E+02;6,088510E-02;-2,642115E-05
8,230000000000E+02;6,071416E-02;-9,084732E-05
8,240000000000E+02;6,058656E-02;-1,339863E-04
8,250000000000E+02;6,052104E-02;-1,494998E-04
8,260000000000E+02;6,039225E-02;-2,108183E-04
8,270000000000E+02;6,029529E-02;-2,665876E-04
8,280000000000E+02;6,015463E-02;-2,739599E-04
8,290000000000E+02;6,007427E-02;-3,054291E-04
8,300000000000E+02;6,001504E-02;-3,704965E-04
8,310000000000E+02;5,989823E-02;-4,225758E-04
8,320000000000E+02;5,973674E-02;-4,576848E-04
8,330000000000E+02;5,961110E-02;-5,034301E-04
8,340000000000E+02;5,950139E-02;-5,269123E-04
8,350000000000E+02;5,943481E-02;-4,853510E-04
8,360000000000E+02;5,926462E-02;-5,086021E-04
8,370000000000E+02;5,907636E-02;-5,652441E-04
8,380000000000E+02;5,897546E-02;-5,550266E-04
8,390000000000E+02;5,881858E-02;-6,398818E-04
8,400000000000E+02;5,872233E-02;-6,487601E-04
8,410000000000E+02;5,863147E-02;-6,225520E-04
8,420000000000E+02;5,847314E-02;-6,002138E-04
8,430000000000E+02;5,832622E-02;-6,276720E-04
8,440000000000E+02;5,813624E-02;-5,633114E-04
8,450000000000E+02;5,801810E-02;-4,838843E-04
8,460000000000E+02;5,789488E-02;-4,899456E-04
8,470000000000E+02;5,782004E-02;-4,237952E-04
8,480000000000E+02;5,769100E-02;-3,981667E-04
8,490000000000E+02;5,759485E-02;-3,493824E-04
8,500000000000E+02;5,750254E-02;-2,468251E-04
8,510000000000E+02;5,741541E-02;-2,293431E-04
8,520000000000E+02;5,729718E-02;-1,749254E-04
8,530000000000E+02;5,720511E-02;-8,359191E-05
8,540000000000E+02;5,712766E-02;-1,180269E-05
8,550000000000E+02;5,704654E-02;2,225771E-05
8,560000000000E+02;5,694719E-02;1,021384E-04
8,570000000000E+02;5,688525E-02;1,813040E-04
8,580000000000E+02;5,683348E-02;2,482975E-04
8,590000000000E+02;5,679480E-02;2,626562E-04
8,600000000000E+02;5,680085E-02;3,738587E-04
8,610000000000E+02;5,681833E-02;4,562206E-04
8,620000000000E+02;5,679825E-02;5,062353E-04
8,630000000000E+02;5,681144E-02;5,840473E-04
8,640000000000E+02;5,685607E-02;6,542596E-04
8,650000000000E+02;5,683401E-02;6,564344E-04
8,660000000000E+02;5,681030E-02;6,944520E-04
8,670000000000E+02;5,682112E-02;6,916648E-04
8,680000000000E+02;5,679975E-02;6,722464E-04
8,690000000000E+02;5,681582E-02;6,156233E-04
8,700000000000E+02;5,692598E-02;5,971257E-04
8,710000000000E+02;5,691065E-02;5,404131E-04
8,720000000000E+02;5,689169E-02;5,140227E-04
8,730000000000E+02;5,684573E-02;4,772072E-04
8,740000000000E+02;5,682426E-02;4,155141E-04
8,750000000000E+02;5,678051E-02;2,852666E-04
8,760000000000E+02;5,665596E-02;1,741643E-04
8,770000000000E+02;5,666489E-02;1,850201E-04
8,780000000000E+02;5,661151E-02;1,216591E-04
8,790000000000E+02;5,653228E-02;5,512909E-05
8,800000000000E+02;5,646677E-02;5,706983E-05
8,810000000000E+02;5,639030E-02;-1,036122E-05
8,820000000000E+02;5,626832E-02;-8,136620E-05
8,830000000000E+02;5,616905E-02;-1,629393E-04
8,840000000000E+02;5,612773E-02;-2,249263E-04
8,850000000000E+02;5,605604E-02;-2,474048E-04
8,860000000000E+02;5,593659E-02;-2,449509E-04
8,870000000000E+02;5,581440E-02;-3,068750E-04
8,880000000000E+02;5,575286E-02;-3,108065E-04
8,890000000000E+02;5,570571E-02;-3,885051E-04
8,900000000000E+02;5,555241E-02;-4,643357E-04
8,910000000000E+02;5,543519E-02;-4,788582E-04
8,920000000000E+02;5,531688E-02;-5,127242E-04
8,930000000000E+02;5,521047E-02;-5,339041E-04
8,940000000000E+02;5,510253E-02;-5,680645E-04
8,950000000000E+02;5,495483E-02;-6,026239E-04
8,960000000000E+02;5,486249E-02;-6,142089E-04
8,970000000000E+02;5,473600E-02;-6,460121E-04
8,980000000000E+02;5,458719E-02;-6,673827E-04
8,990000000000E+02;5,445108E-02;-6,828057E-04
9,000000000000E+02;5,431955E-02;-7,009085E-04
9,010000000000E+02;5,416499E-02;-7,192275E-04
9,020000000000E+02;5,397435E-02;-7,727260E-04
9,030000000000E+02;5,383591E-02;-7,232533E-04
9,040000000000E+02;5,372773E-02;-6,544597E-04
9,050000000000E+02;5,360593E-02;-6,566038E-04
9,060000000000E+02;5,344412E-02;-6,324564E-04
9,070000000000E+02;5,336365E-02;-6,138508E-04
9,080000000000E+02;5,322539E-02;-5,557800E-04
9,090000000000E+02;5,310718E-02;-5,266889E-04
9,100000000000E+02;5,296990E-02;-5,442073E-04
9,110000000000E+02;5,286593E-02;-5,073096E-04
9,120000000000E+02;5,275768E-02;-4,660799E-04
9,130000000000E+02;5,263704E-02;-4,455439E-04
9,140000000000E+02;5,256992E-02;-3,945859E-04
9,150000000000E+02;5,247474E-02;-3,515950E-04
9,160000000000E+02;5,237290E-02;-3,262764E-04
9,170000000000E+02;5,223976E-02;-2,877466E-04
9,180000000000E+02;5,214354E-02;-2,445198E-04
9,190000000000E+02;5,203446E-02;-2,244391E-04
9,200000000000E+02;5,192560E-02;-2,134561E-04
9,210000000000E+02;5,181159E-02;-2,319743E-04
9,220000000000E+02;5,169902E-02;-2,044267E-04
9,230000000000E+02;5,161328E-02;-1,683696E-04
9,240000000000E+02;5,148648E-02;-1,547841E-04
9,250000000000E+02;5,140620E-02;-1,393861E-04
9,260000000000E+02;5,130034E-02;-1,349949E-04
9,270000000000E+02;5,114033E-02;-1,208221E-04
9,280000000000E+02;5,104525E-02;-8,713995E-05
9,290000000000E+02;5,094853E-02;7,211132E-06
9,300000000000E+02;5,083159E-02;1,198931E-06
9,310000000000E+02;5,072836E-02;1,100296E-06
9,320000000000E+02;5,060153E-02;3,793281E-05
9,330000000000E+02;5,048051E-02;4,505106E-05
9,340000000000E+02;5,036593E-02;5,869174E-05
9,350000000000E+02;5,025268E-02;5,479768E-05
9,360000000000E+02;5,013880E-02;1,046078E-04
9,370000000000E+02;5,001540E-02;1,356036E-04
9,380000000000E+02;4,988232E-02;1,339852E-04
9,390000000000E+02;4,976217E-02;1,278977E-04
9,400000000000E+02;4,961810E-02;1,435174E-04
9,410000000000E+02;4,950998E-02;1,777194E-04
9,420000000000E+02;4,943277E-02;2,012207E-04
9,430000000000E+02;4,932979E-02;2,179575E-04
9,440000000000E+02;4,918334E-02;2,568205E-04
9,450000000000E+02;4,903702E-02;2,884357E-04
9,460000000000E+02;4,891819E-02;2,928015E-04
9,470000000000E+02;4,877862E-02;2,877129E-04
9,480000000000E+02;4,863415E-02;2,904816E-04
9,490000000000E+02;4,849595E-02;3,350462E-04
9,500000000000E+02;4,841146E-02;3,485220E-04
9,510000000000E+02;4,827812E-02;3,823492E-04
9,520000000000E+02;4,808081E-02;3,966885E-04
9,530000000000E+02;4,795540E-02;4,455990E-04
9,540000000000E+02;4,781616E-02;4,451596E-04
9,550000000000E+02;4,769692E-02;4,824131E-04
9,560000000000E+02;4,755249E-02;5,337666E-04
9,570000000000E+02;4,739615E-02;5,115535E-04
9,580000000000E+02;4,728189E-02;5,539779E-04
9,590000000000E+02;4,710826E-02;6,038312E-04
9,600000000000E+02;4,692733E-02;5,754952E-04
9,610000000000E+02;4,676600E-02;5,931050E-04
9,620000000000E+02;4,662534E-02;6,111704E-04
9,630000000000E+02;4,648929E-02;6,215674E-04
9,640000000000E+02;4,631110E-02;6,522223E-04
9,650000000000E+02;4,612149E-02;6,653549E-04
9,660000000000E+02;4,597588E-02;6,754856E-04
9,670000000000E+02;4,581756E-02;7,269010E-04
9,680000000000E+02;4,568722E-02;7,728527E-04
9,690000000000E+02;4,549348E-02;7,904890E-04
9,700000000000E+02;4,532056E-02;8,212706E-04
9,710000000000E+02;4,513896E-02;8,532320E-04
9,720000000000E+02;4,499375E-02;8,645940E-04
9,730000000000E+02;4,481051E-02;8,923088E-04
9,740000000000E+02;4,461908E-02;9,467736E-04
9,750000000000E+02;4,445149E-02;9,891951E-04
9,760000000000E+02;4,423468E-02;1,001390E-03
9,770000000000E+02;4,403462E-02;1,003677E-03
9,780000000000E+02;4,383393E-02;1,032109E-03
9,790000000000E+02;4,364439E-02;1,074627E-03
9,800000000000E+02;4,345522E-02;1,118101E-03
9,810000000000E+02;4,325834E-02;1,154205E-03
9,820000000000E+02;4,303946E-02;1,181297E-03
9,830000000000E+02;4,285258E-02;1,234556E-03
9,840000000000E+02;4,264711E-02;1,261925E-03
9,850000000000E+02;4,239612E-02;1,310076E-03
9,860000000000E+02;4,220039E-02;1,337315E-03
9,870000000000E+02;4,196543E-02;1,395878E-03
9,880000000000E+02;4,178243E-02;1,436580E-03
9,890000000000E+02;4,153647E-02;1,472007E-03
9,900000000000E+02;4,133116E-02;1,480822E-03
9,910000000000E+02;4,104392E-02;1,534652E-03
9,920000000000E+02;4,082092E-02;1,579929E-03
9,930000000000E+02;4,056633E-02;1,642689E-03
9,940000000000E+02;4,034780E-02;1,695015E-03
9,950000000000E+02;4,009841E-02;1,731603E-03
9,960000000000E+02;3,984509E-02;1,786826E-03
9,970000000000E+02;3,958155E-02;1,858796E-03
9,980000000000E+02;3,932201E-02;1,894521E-03
9,990000000000E+02;3,905263E-02;1,951904E-03
1,000000000000E+03;3,880392E-02;2,010263E-03
1,001000000000E+03;3,849290E-02;2,068553E-03
1,002000000000E+03;3,819318E-02;2,149759E-03
1,003000000000E+03;3,791806E-02;2,220802E-03
1,004000000000E+03;3,762016E-02;2,267256E-03
1,005000000000E+03;3,732168E-02;2,339541E-03
1,006000000000E+03;3,704488E-02;2,423219E-03
1,007000000000E+03;3,668159E-02;2,468057E-03
1,008000000000E+03;3,642194E-02;2,543380E-03
1,009000000000E+03;3,608003E-02;2,622956E-03
1,010000000000E+03;3,572652E-02;2,717301E-03
1,011000000000E+03;3,539157E-02;2,773776E-03
1,012000000000E+03;3,505797E-02;2,858688E-03
1,013000000000E+03;3,466986E-02;2,946897E-03
1,014000000000E+03;3,434796E-02;3,043662E-03
1,015000000000E+03;3,399929E-02;3,125428E-03
1,016000000000E+03;3,364674E-02;3,215243E-03
1,017000000000E+03;3,322576E-02;3,325032E-03
1,018000000000E+03;3,287601E-02;3,426085E-03
1,019000000000E+03;3,239800E-02;3,544176E-03
1,020000000000E+03;3,202103E-02;3,649659E-03
1,021000000000E+03;3,161865E-02;3,752276E-03
1,022000000000E+03;3,122050E-02;3,884628E-03
1,023000000000E+03;3,076009E-02;4,024418E-03
1,024000000000E+03;3,035831E-02;4,141726E-03
1,025000000000E+03;2,980427E-02;4,284146E-03
1,026000000000E+03;2,938011E-02;4,434238E-03
1,027000000000E+03;2,890498E-02;4,613678E-03
1,028000000000E+03;2,843196E-02;4,757080E-03
1,029000000000E+03;2,789561E-02;4,939687E-03
1,030000000000E+03;2,738448E-02;5,111142E-03
1,031000000000E+03;2,687204E-02;5,280410E-03
