CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,090000000000E+02;6,317741E-02;7,418749E-04
5,100000000000E+02;6,335086E-02;6,818452E-04
5,110000000000E+02;6,356519E-02;5,355189E-04
5,120000000000E+02;6,376894E-02;2,145508E-04
5,130000000000E+02;6,389610E-02;-1,241382E-05
5,140000000000E+02;6,397634E-02;-3,322633E-04
5,150000000000E+02;6,390652E-02;-6,840455E-04
5,160000000000E+02;6,384011E-02;-1,083378E-03
5,170000000000E+02;6,379592E-02;-1,311608E-03
5,180000000000E+02;6,357318E-02;-1,450892E-03
5,190000000000E+02;6,322733E-02;-1,711343E-03
5,200000000000E+02;6,304693E-02;-1,954656E-03
5,210000000000E+02;6,282166E-02;-1,975637E-03
5,220000000000E+02;6,250524E-02;-2,066729E-03
5,230000000000E+02;6,224352E-02;-2,048127E-03
5,240000000000E+02;6,201848E-02;-1,990553E-03
5,250000000000E+02;6,183617E-02;-1,835007E-03
5,260000000000E+02;6,156652E-02;-1,690934E-03
5,270000000000E+02;6,144488E-02;-1,560684E-03
5,280000000000E+02;6,134593E-02;-1,412607E-03
5,290000000000E+02;6,126378E-02;-1,385527E-03
5,300000000000E+02;6,122472E-02;-1,370018E-03
5,310000000000E+02;6,121862E-02;-1,291241E-03
5,320000000000E+02;6,114640E-02;-1,154464E-03
5,330000000000E+02;6,106998E-02;-1,035859E-03
5,340000000000E+02;6,105155E-02;-1,001238E-03
5,350000000000E+02;6,102306E-02;-1,011350E-03
5,360000000000E+02;6,096669E-02;-9,470586E-04
5,370000000000E+02;6,091299E-02;-8,897752E-04
5,380000000000E+02;6,093365E-02;-8,463441E-04
5,390000000000E+02;6,091002E-02;-7,325556E-04
5,400000000000E+02;6,086317E-02;-7,005629E-04
5,410000000000E+02;6,080260E-02;-7,833479E-04
5,420000000000E+02;6,078391E-02;-6,744521E-04
5,430000000000E+02;6,081693E-02;-6,088892E-04
5,440000000000E+02;6,072633E-02;-5,970137E-04
5,450000000000E+02;6,065014E-02;-5,398514E-04
5,460000000000E+02;6,061307E-02;-5,463025E-04
5,470000000000E+02;6,063149E-02;-5,024744E-04
5,480000000000E+02;6,064897E-02;-4,483113E-04
5,490000000000E+02;6,056031E-02;-4,025142E-04
5,500000000000E+02;6,056891E-02;-3,554942E-04
5,510000000000E+02;6,055411E-02;-3,656639E-04
5,520000000000E+02;6,055450E-02;-3,020977E-04
5,530000000000E+02;6,051542E-02;-2,604054E-04
5,540000000000E+02;6,048222E-02;-1,934497E-04
5,550000000000E+02;6,049787E-02;-1,503833E-04
5,560000000000E+02;6,055054E-02;-1,436873E-04
5,570000000000E+02;6,056723E-02;-1,383999E-04
5,580000000000E+02;6,056250E-02;-8,211418E-05
5,590000000000E+02;6,058417E-02;-5,877950E-05
5,600000000000E+02;6,057012E-02;-4,110554E-05
5,610000000000E+02;6,057344E-02;-8,663890E-05
5,620000000000E+02;6,057053E-02;-9,184923E-05
5,630000000000E+02;6,055059E-02;-4,322789E-05
5,640000000000E+02;6,054441E-02;-7,322543E-05
5,650000000000E+02;6,058892E-02;-9,939026E-05
5,660000000000E+02;6,057710E-02;-6,999651E-05
5,670000000000E+02;6,059245E-02;-7,881164E-05
5,680000000000E+02;6,057464E-02;-1,614071E-04
5,690000000000E+02;6,054125E-02;-1,838022E-04
5,700000000000E+02;6,049372E-02;-2,034453E-04
5,710000000000E+02;6,047105E-02;-1,954294E-04
5,720000000000E+02;6,046491E-02;-1,964082E-04
5,730000000000E+02;6,040760E-02;-2,466641E-04
5,740000000000E+02;6,032630E-02;-2,242736E-04
5,750000000000E+02;6,027602E-02;-2,750182E-04
5,760000000000E+02;6,024357E-02;-2,877114E-04
5,770000000000E+02;6,019522E-02;-2,649101E-04
5,780000000000E+02;6,016071E-02;-2,959573E-04
5,790000000000E+02;6,010482E-02;-2,729461E-04
5,800000000000E+02;6,010446E-02;-2,413183E-04
5,810000000000E+02;6,007008E-02;-2,273010E-04
5,820000000000E+02;6,000237E-02;-3,030398E-04
5,830000000000E+02;5,997794E-02;-2,787230E-04
5,840000000000E+02;5,990474E-02;-2,074852E-04
5,850000000000E+02;5,987083E-02;-2,618588E-04
5,860000000000E+02;5,986972E-02;-2,940847E-04
5,870000000000E+02;5,984702E-02;-2,229042E-04
5,880000000000E+02;5,977354E-02;-2,415716E-04
5,890000000000E+02;5,969911E-02;-2,313839E-04
5,900000000000E+02;5,959943E-02;-2,061850E-04
5,910000000000E+02;5,957177E-02;-2,167397E-04
5,920000000000E+02;5,952708E-02;-2,024727E-04
5,930000000000E+02;5,949770E-02;-1,819358E-04
5,940000000000E+02;5,938160E-02;-1,807498E-04
5,950000000000E+02;5,931073E-02;-1,424603E-04
5,960000000000E+02;5,923938E-02;-1,143406E-04
5,970000000000E+02;5,920857E-02;-1,051833E-04
5,980000000000E+02;5,918638E-02;-9,960373E-05
5,990000000000E+02;5,910417E-02;-8,574290E-05
6,000000000000E+02;5,905046E-02;-1,100404E-04
6,010000000000E+02;5,902050E-02;-9,160144E-05
6,020000000000E+02;5,897149E-02;-8,645517E-05
6,030000000000E+02;5,897091E-02;-1,850304E-05
6,040000000000E+02;5,890584E-02;8,532723E-05
6,050000000000E+02;5,884505E-02;8,036902E-05
6,060000000000E+02;5,878321E-02;1,079200E-04
6,070000000000E+02;5,874005E-02;1,156700E-04
6,080000000000E+02;5,869285E-02;1,372565E-04
6,090000000000E+02;5,864197E-02;2,142237E-04
6,100000000000E+02;5,857762E-02;2,600115E-04
6,110000000000E+02;5,852740E-02;2,313477E-04
6,120000000000E+02;5,847146E-02;2,246805E-04
6,130000000000E+02;5,848982E-02;2,700557E-04
6,140000000000E+02;5,846330E-02;3,324932E-04
6,150000000000E+02;5,843779E-02;3,646758E-04
6,160000000000E+02;5,831174E-02;3,495676E-04
6,170000000000E+02;5,825238E-02;3,620757E-04
6,180000000000E+02;5,820402E-02;3,927661E-04
6,190000000000E+02;5,817888E-02;3,979684E-04
6,200000000000E+02;5,819288E-02;4,023448E-04
6,210000000000E+02;5,810521E-02;4,724289E-04
6,220000000000E+02;5,801900E-02;5,011014E-04
6,230000000000E+02;5,797134E-02;4,734210E-04
6,240000000000E+02;5,793384E-02;5,346243E-04
6,250000000000E+02;5,788601E-02;5,589412E-04
6,260000000000E+02;5,782556E-02;5,531281E-04
6,270000000000E+02;5,770430E-02;6,277983E-04
6,280000000000E+02;5,763172E-02;6,563609E-04
6,290000000000E+02;5,755477E-02;6,795839E-04
6,300000000000E+02;5,748676E-02;7,009953E-04
6,310000000000E+02;5,742991E-02;6,907386E-04
6,320000000000E+02;5,734298E-02;7,512713E-04
6,330000000000E+02;5,721320E-02;8,121262E-04
6,340000000000E+02;5,709502E-02;8,395780E-04
6,350000000000E+02;5,705294E-02;8,938956E-04
6,360000000000E+02;5,696784E-02;9,416196E-04
6,370000000000E+02;5,682570E-02;1,036045E-03
6,380000000000E+02;5,672138E-02;1,125855E-03
6,390000000000E+02;5,659944E-02;1,257104E-03
6,400000000000E+02;5,644697E-02;1,404941E-03
6,410000000000E+02;5,631761E-02;1,569603E-03
6,420000000000E+02;5,616454E-02;1,779964E-03
6,430000000000E+02;5,608284E-02;2,005595E-03
6,440000000000E+02;5,606721E-02;2,279820E-03
6,450000000000E+02;5,603398E-02;2,574725E-03
6,460000000000E+02;5,611079E-02;2,946093E-03
6,470000000000E+02;5,626695E-02;3,284499E-03
6,480000000000E+02;5,654090E-02;3,547231E-03
6,490000000000E+02;5,686760E-02;3,771707E-03
6,500000000000E+02;5,723884E-02;3,847471E-03
6,510000000000E+02;5,760871E-02;3,738773E-03
6,520000000000E+02;5,793317E-02;3,534798E-03
6,530000000000E+02;5,813396E-02;3,282291E-03
6,540000000000E+02;5,824783E-02;2,957887E-03
6,550000000000E+02;5,821956E-02;2,718587E-03
6,560000000000E+02;5,811667E-02;2,553548E-03
6,570000000000E+02;5,804378E-02;2,302972E-03
6,580000000000E+02;5,793319E-02;2,120527E-03
6,590000000000E+02;5,778586E-02;2,037369E-03
6,600000000000E+02;5,756251E-02;1,964412E-03
6,610000000000E+02;5,736668E-02;1,928426E-03
6,620000000000E+02;5,721392E-02;1,953988E-03
6,630000000000E+02;5,704677E-02;1,964915E-03
6,640000000000E+02;5,687737E-02;1,997293E-03
6,650000000000E+02;5,673349E-02;2,061200E-03
6,660000000000E+02;5,655415E-02;2,158336E-03
6,670000000000E+02;5,642081E-02;2,215113E-03
6,680000000000E+02;5,632728E-02;2,301116E-03
6,690000000000E+02;5,617518E-02;2,495281E-03
6,700000000000E+02;5,611935E-02;2,615452E-03
6,710000000000E+02;5,609966E-02;2,832494E-03
6,720000000000E+02;5,599085E-02;2,954073E-03
6,730000000000E+02;5,589784E-02;3,039171E-03
6,740000000000E+02;5,590921E-02;3,202842E-03
6,750000000000E+02;5,592754E-02;3,327355E-03
6,760000000000E+02;5,592075E-02;3,494304E-03
6,770000000000E+02;5,586691E-02;3,597283E-03
6,780000000000E+02;5,589838E-02;3,692628E-03
6,790000000000E+02;5,601775E-02;3,702839E-03
6,800000000000E+02;5,601158E-02;3,760264E-03
6,810000000000E+02;5,604649E-02;3,766762E-03
6,820000000000E+02;5,603136E-02;3,723051E-03
6,830000000000E+02;5,602081E-02;3,753902E-03
6,840000000000E+02;5,593015E-02;3,773680E-03
6,850000000000E+02;5,588903E-02;3,770743E-03
6,860000000000E+02;5,582914E-02;3,811095E-03
6,870000000000E+02;5,573008E-02;3,842359E-03
6,880000000000E+02;5,559812E-02;3,913375E-03
6,890000000000E+02;5,541830E-02;3,945582E-03
6,900000000000E+02;5,532731E-02;3,960512E-03
6,910000000000E+02;5,523576E-02;4,035901E-03
6,920000000000E+02;5,512762E-02;4,134701E-03
6,930000000000E+02;5,493505E-02;4,251099E-03
6,940000000000E+02;5,472826E-02;4,342209E-03
6,950000000000E+02;5,457846E-02;4,484771E-03
6,960000000000E+02;5,445652E-02;4,693172E-03
6,970000000000E+02;5,434423E-02;4,846026E-03
6,980000000000E+02;5,419940E-02;5,017189E-03
6,990000000000E+02;5,401821E-02;5,198094E-03
7,000000000000E+02;5,386339E-02;5,405084E-03
7,010000000000E+02;5,369874E-02;5,679415E-03
7,020000000000E+02;5,359358E-02;5,904546E-03
7,030000000000E+02;5,340459E-02;6,158559E-03
7,040000000000E+02;5,327696E-02;6,466847E-03
7,050000000000E+02;5,315625E-02;6,851543E-03
7,060000000000E+02;5,303815E-02;7,189454E-03
7,070000000000E+02;5,298799E-02;7,545968E-03
7,080000000000E+02;5,283022E-02;8,014111E-03
7,090000000000E+02;5,271193E-02;8,543747E-03
7,100000000000E+02;5,272026E-02;8,996111E-03
7,110000000000E+02;5,273831E-02;9,678872E-03
7,120000000000E+02;5,287281E-02;1,041491E-02
7,130000000000E+02;5,301981E-02;1,094450E-02
7,140000000000E+02;5,330279E-02;1,154142E-02
7,150000000000E+02;5,356250E-02;1,206944E-02
7,160000000000E+02;5,403620E-02;1,281454E-02
7,170000000000E+02;5,450295E-02;1,337411E-02
7,180000000000E+02;5,515178E-02;1,391622E-02
7,190000000000E+02;5,581729E-02;1,422938E-02
7,200000000000E+02;5,660306E-02;1,463035E-02
7,210000000000E+02;5,740366E-02;1,494499E-02
7,220000000000E+02;5,823782E-02;1,517309E-02
7,230000000000E+02;5,881052E-02;1,522348E-02
7,240000000000E+02;5,964996E-02;1,518283E-02
7,250000000000E+02;6,033060E-02;1,509927E-02
7,260000000000E+02;6,086859E-02;1,498483E-02
7,270000000000E+02;6,163977E-02;1,483840E-02
7,280000000000E+02;6,211774E-02;1,464949E-02
7,290000000000E+02;6,271040E-02;1,429437E-02
7,300000000000E+02;6,323840E-02;1,405734E-02
7,310000000000E+02;6,366233E-02;1,379913E-02
7,320000000000E+02;6,419770E-02;1,352731E-02
7,330000000000E+02;6,480770E-02;1,323811E-02
7,340000000000E+02;6,540597E-02;1,289113E-02
7,350000000000E+02;6,587428E-02;1,261158E-02
7,360000000000E+02;6,633231E-02;1,206142E-02
7,370000000000E+02;6,678936E-02;1,149085E-02
7,380000000000E+02;6,716736E-02;1,094875E-02
7,390000000000E+02;6,744522E-02;1,034192E-02
7,400000000000E+02;6,761000E-02;9,860329E-03
7,410000000000E+02;6,771011E-02;9,289994E-03
7,420000000000E+02;6,776205E-02;8,635623E-03
7,430000000000E+02;6,778633E-02;8,094087E-03
7,440000000000E+02;6,779489E-02;7,497613E-03
7,450000000000E+02;6,769668E-02;6,923440E-03
7,460000000000E+02;6,763263E-02;6,497570E-03
7,470000000000E+02;6,751295E-02;6,119544E-03
7,480000000000E+02;6,726974E-02;5,739134E-03
7,490000000000E+02;6,710642E-02;5,359314E-03
7,500000000000E+02;6,692247E-02;5,063275E-03
7,510000000000E+02;6,676522E-02;4,811868E-03
7,520000000000E+02;6,660492E-02;4,518318E-03
7,530000000000E+02;6,647803E-02;4,366418E-03
7,540000000000E+02;6,634743E-02;4,110718E-03
7,550000000000E+02;6,621726E-02;3,892451E-03
7,560000000000E+02;6,609081E-02;3,763208E-03
7,570000000000E+02;6,598818E-02;3,532450E-03
7,580000000000E+02;6,582596E-02;3,265397E-03
7,590000000000E+02;6,573725E-02;3,110546E-03
7,600000000000E+02;6,563244E-02;2,924165E-03
7,610000000000E+02;6,549253E-02;2,722881E-03
7,620000000000E+02;6,529334E-02;2,544809E-03
7,630000000000E+02;6,513977E-02;2,400752E-03
7,640000000000E+02;6,494803E-02;2,237278E-03
7,650000000000E+02;6,480673E-02;2,105420E-03
7,660000000000E+02;6,464352E-02;1,917209E-03
7,670000000000E+02;6,445200E-02;1,793657E-03
7,680000000000E+02;6,423731E-02;1,645842E-03
7,690000000000E+02;6,407078E-02;1,556861E-03
7,700000000000E+02;6,389690E-02;1,462981E-03
7,710000000000E+02;6,371839E-02;1,353517E-03
7,720000000000E+02;6,357709E-02;1,263858E-03
7,730000000000E+02;6,338557E-02;1,189373E-03
7,740000000000E+02;6,314164E-02;1,119391E-03
7,750000000000E+02;6,301963E-02;1,072473E-03
7,760000000000E+02;6,288102E-02;9,744143E-04
7,770000000000E+02;6,272503E-02;9,289175E-04
7,780000000000E+02;6,254073E-02;9,410516E-04
7,790000000000E+02;6,239005E-02;9,041954E-04
7,800000000000E+02;6,224201E-02;9,292079E-04
7,810000000000E+02;6,204287E-02;9,236559E-04
7,820000000000E+02;6,186426E-02;9,000890E-04
7,830000000000E+02;6,173677E-02;9,383106E-04
7,840000000000E+02;6,164482E-02;9,615166E-04
7,850000000000E+02;6,150975E-02;9,936584E-04
7,860000000000E+02;6,138609E-02;9,885551E-04
7,870000000000E+02;6,132894E-02;1,005234E-03
7,880000000000E+02;6,117832E-02;1,013987E-03
7,890000000000E+02;6,105761E-02;1,065875E-03
7,900000000000E+02;6,104124E-02;1,179378E-03
7,910000000000E+02;6,088213E-02;1,207283E-03
7,920000000000E+02;6,081198E-02;1,231075E-03
7,930000000000E+02;6,077747E-02;1,265305E-03
7,940000000000E+02;6,077332E-02;1,339388E-03
7,950000000000E+02;6,074164E-02;1,372498E-03
7,960000000000E+02;6,076438E-02;1,373883E-03
7,970000000000E+02;6,081557E-02;1,472092E-03
7,980000000000E+02;6,083837E-02;1,486331E-03
7,990000000000E+02;6,091530E-02;1,497316E-03
8,000000000000E+02;6,090479E-02;1,429064E-03
8,010000000000E+02;6,090875E-02;1,321927E-03
8,020000000000E+02;6,093064E-02;1,274607E-03
8,030000000000E+02;6,090773E-02;1,169415E-03
8,040000000000E+02;6,086201E-02;1,065159E-03
8,050000000000E+02;6,085989E-02;9,750655E-04
8,060000000000E+02;6,081093E-02;8,737071E-04
8,070000000000E+02;6,074805E-02;7,359465E-04
8,080000000000E+02;6,073125E-02;6,156262E-04
8,090000000000E+02;6,065932E-02;5,389111E-04
8,100000000000E+02;6,059767E-02;4,838634E-04
8,110000000000E+02;6,054529E-02;3,609362E-04
8,120000000000E+02;6,040312E-02;1,899588E-04
8,130000000000E+02;6,026172E-02;1,294952E-04
8,140000000000E+02;6,015740E-02;8,401534E-05
8,150000000000E+02;6,003101E-02;1,255482E-06
8,160000000000E+02;5,992787E-02;-9,830390E-05
8,170000000000E+02;5,978014E-02;-1,523284E-04
8,180000000000E+02;5,962707E-02;-2,090394E-04
8,190000000000E+02;5,952926E-02;-2,963769E-04
8,200000000000E+02;5,943494E-02;-3,734686E-04
8,210000000000E+02;5,929345E-02;-4,280551E-04
8,220000000000E+02;5,916919E-02;-4,102754E-04
8,230000000000E+02;5,904012E-02;-4,279522E-04
8,240000000000E+02;5,887553E-02;-4,673751E-04
8,250000000000E+02;5,876299E-02;-5,114233E-04
8,260000000000E+02;5,863115E-02;-5,440260E-04
8,270000000000E+02;5,848476E-02;-4,952305E-04
8,280000000000E+02;5,840380E-02;-5,646991E-04
8,290000000000E+02;5,829726E-02;-5,882999E-04
8,300000000000E+02;5,815864E-02;-6,016002E-04
8,310000000000E+02;5,799621E-02;-6,602814E-04
8,320000000000E+02;5,785795E-02;-6,785918E-04
8,330000000000E+02;5,776913E-02;-7,191150E-04
8,340000000000E+02;5,760936E-02;-7,643381E-04
8,350000000000E+02;5,743785E-02;-7,834021E-04
8,360000000000E+02;5,725374E-02;-7,656954E-04
8,370000000000E+02;5,715915E-02;-7,402293E-04
8,380000000000E+02;5,697535E-02;-7,619520E-04
8,390000000000E+02;5,681290E-02;-8,013329E-04
8,400000000000E+02;5,669144E-02;-8,389703E-04
8,410000000000E+02;5,654605E-02;-8,116388E-04
8,420000000000E+02;5,632907E-02;-7,695527E-04
8,430000000000E+02;5,621612E-02;-7,501818E-04
8,440000000000E+02;5,609743E-02;-6,709803E-04
8,450000000000E+02;5,591186E-02;-5,961594E-04
8,460000000000E+02;5,576190E-02;-5,662045E-04
8,470000000000E+02;5,567114E-02;-5,230388E-04
8,480000000000E+02;5,553038E-02;-4,516754E-04
8,490000000000E+02;5,538520E-02;-4,036548E-04
8,500000000000E+02;5,525619E-02;-3,304181E-04
8,510000000000E+02;5,513148E-02;-3,372416E-04
8,520000000000E+02;5,504666E-02;-2,535550E-04
8,530000000000E+02;5,495444E-02;-1,456666E-04
8,540000000000E+02;5,487553E-02;-9,301264E-05
8,550000000000E+02;5,476288E-02;-1,953116E-05
8,560000000000E+02;5,464619E-02;2,833919E-05
8,570000000000E+02;5,455950E-02;1,075866E-04
8,580000000000E+02;5,450227E-02;1,787164E-04
8,590000000000E+02;5,446547E-02;2,452849E-04
8,600000000000E+02;5,436274E-02;2,920164E-04
8,610000000000E+02;5,431042E-02;3,343528E-04
8,620000000000E+02;5,427823E-02;3,672350E-04
8,630000000000E+02;5,422779E-02;3,951980E-04
8,640000000000E+02;5,420452E-02;3,947550E-04
8,650000000000E+02;5,417047E-02;4,338024E-04
8,660000000000E+02;5,413055E-02;4,064456E-04
8,670000000000E+02;5,409300E-02;4,429953E-04
8,680000000000E+02;5,401400E-02;4,726817E-04
8,690000000000E+02;5,394818E-02;4,339999E-04
8,700000000000E+02;5,388829E-02;3,925817E-04
8,710000000000E+02;5,384228E-02;3,097845E-04
8,720000000000E+02;5,374166E-02;2,942921E-04
8,730000000000E+02;5,363784E-02;2,527995E-04
8,740000000000E+02;5,352195E-02;1,957423E-04
8,750000000000E+02;5,340929E-02;1,586430E-04
8,760000000000E+02;5,331698E-02;1,260900E-04
8,770000000000E+02;5,321299E-02;1,002427E-04
8,780000000000E+02;5,309669E-02;9,564417E-05
8,790000000000E+02;5,296699E-02;6,554363E-05
8,800000000000E+02;5,286660E-02;3,563408E-05
8,810000000000E+02;5,275273E-02;5,437355E-05
8,820000000000E+02;5,259645E-02;3,486956E-05
8,830000000000E+02;5,243051E-02;-2,204662E-06
8,840000000000E+02;5,228866E-02;-1,066003E-05
8,850000000000E+02;5,212168E-02;-1,347439E-05
8,860000000000E+02;5,198099E-02;-1,233267E-05
8,870000000000E+02;5,180177E-02;-2,637819E-05
8,880000000000E+02;5,168388E-02;-3,203432E-05
8,890000000000E+02;5,154650E-02;-1,599913E-05
8,900000000000E+02;5,138115E-02;2,247107E-05
8,910000000000E+02;5,121383E-02;1,680114E-05
8,920000000000E+02;5,105181E-02;-5,670222E-06
8,930000000000E+02;5,089212E-02;6,661343E-07
8,940000000000E+02;5,075559E-02;3,837999E-05
8,950000000000E+02;5,063162E-02;3,179004E-05
8,960000000000E+02;5,046144E-02;6,264731E-05
8,970000000000E+02;5,022634E-02;7,615783E-05
8,980000000000E+02;5,006968E-02;8,829362E-05
8,990000000000E+02;4,988152E-02;1,371188E-04
9,000000000000E+02;4,969849E-02;1,795476E-04
9,010000000000E+02;4,955374E-02;1,998530E-04
9,020000000000E+02;4,942746E-02;2,153317E-04
9,030000000000E+02;4,916557E-02;2,325807E-04
9,040000000000E+02;4,897975E-02;2,452923E-04
9,050000000000E+02;4,884917E-02;3,037048E-04
9,060000000000E+02;4,867840E-02;3,779833E-04
9,070000000000E+02;4,852191E-02;4,125797E-04
9,080000000000E+02;4,834050E-02;4,487914E-04
9,090000000000E+02;4,818496E-02;5,099603E-04
9,100000000000E+02;4,802017E-02;5,734710E-04
9,110000000000E+02;4,784407E-02;5,965604E-04
9,120000000000E+02;4,767411E-02;6,391479E-04
9,130000000000E+02;4,750315E-02;6,715446E-04
9,140000000000E+02;4,735303E-02;7,239009E-04
9,150000000000E+02;4,716817E-02;7,374429E-04
9,160000000000E+02;4,698693E-02;7,764396E-04
9,170000000000E+02;4,685231E-02;8,154195E-04
9,180000000000E+02;4,666205E-02;8,799749E-04
9,190000000000E+02;4,645002E-02;9,161400E-04
9,200000000000E+02;4,629669E-02;9,269041E-04
9,210000000000E+02;4,609692E-02;9,558148E-04
9,220000000000E+02;4,589242E-02;1,011234E-03
9,230000000000E+02;4,572980E-02;1,072152E-03
9,240000000000E+02;4,553803E-02;1,117849E-03
9,250000000000E+02;4,531390E-02;1,146293E-03
9,260000000000E+02;4,507952E-02;1,189416E-03
9,270000000000E+02;4,484693E-02;1,197911E-03
9,280000000000E+02;4,464913E-02;1,201401E-03
9,290000000000E+02;4,444099E-02;1,247304E-03
9,300000000000E+02;4,422822E-02;1,301340E-03
9,310000000000E+02;4,399659E-02;1,361079E-03
9,320000000000E+02;4,375669E-02;1,404636E-03
9,330000000000E+02;4,351520E-02;1,438397E-03
9,340000000000E+02;4,326280E-02;1,499657E-03
9,350000000000E+02;4,298337E-02;1,545475E-03
9,360000000000E+02;4,273808E-02;1,575412E-03
9,370000000000E+02;4,252486E-02;1,630016E-03
9,380000000000E+02;4,224359E-02;1,715881E-03
9,390000000000E+02;4,197949E-02;1,774102E-03
9,400000000000E+02;4,172752E-02;1,818749E-03
9,410000000000E+02;4,142616E-02;1,887757E-03
9,420000000000E+02;4,114762E-02;1,954827E-03
9,430000000000E+02;4,081089E-02;2,046755E-03
9,440000000000E+02;4,054685E-02;2,100121E-03
9,450000000000E+02;4,026675E-02;2,134947E-03
9,460000000000E+02;3,995363E-02;2,220601E-03
9,470000000000E+02;3,966374E-02;2,280765E-03
9,480000000000E+02;3,931675E-02;2,383680E-03
9,490000000000E+02;3,897398E-02;2,461943E-03
9,500000000000E+02;3,870039E-02;2,527190E-03
9,510000000000E+02;3,831387E-02;2,628125E-03
9,520000000000E+02;3,798297E-02;2,743924E-03
9,530000000000E+02;3,765392E-02;2,833681E-03
9,540000000000E+02;3,722101E-02;2,939089E-03
9,550000000000E+02;3,692836E-02;3,037939E-03
9,560000000000E+02;3,650091E-02;3,152764E-03
9,570000000000E+02;3,616862E-02;3,279414E-03
9,580000000000E+02;3,577090E-02;3,370849E-03
9,590000000000E+02;3,536635E-02;3,498723E-03
9,600000000000E+02;3,493743E-02;3,641970E-03
9,610000000000E+02;3,450283E-02;3,787306E-03
9,620000000000E+02;3,408885E-02;3,934943E-03
9,630000000000E+02;3,369309E-02;4,045583E-03
9,640000000000E+02;3,322399E-02;4,214835E-03
9,650000000000E+02;3,274829E-02;4,353496E-03
9,660000000000E+02;3,229363E-02;4,509789E-03
9,670000000000E+02;3,174720E-02;4,696075E-03
9,680000000000E+02;3,124120E-02;4,882595E-03
9,690000000000E+02;3,082137E-02;5,037704E-03
9,700000000000E+02;3,025657E-02;5,218496E-03
9,710000000000E+02;2,962968E-02;5,438795E-03
9,720000000000E+02;2,914405E-02;5,639437E-03
9,730000000000E+02;2,859356E-02;5,849447E-03
9,740000000000E+02;2,798055E-02;6,089385E-03
9,750000000000E+02;2,732948E-02;6,336492E-03
9,760000000000E+02;2,672955E-02;6,577503E-03
9,770000000000E+02;2,600162E-02;6,886163E-03
9,780000000000E+02;2,542692E-02;7,132377E-03
9,790000000000E+02;2,471159E-02;7,435062E-03
9,800000000000E+02;2,392295E-02;7,775582E-03
9,810000000000E+02;2,324984E-02;8,073149E-03
9,820000000000E+02;2,247686E-02;8,442421E-03
9,830000000000E+02;2,167628E-02;8,836230E-03
9,840000000000E+02;2,091965E-02;9,191791E-03
9,850000000000E+02;1,994238E-02;9,718863E-03
9,860000000000E+02;1,895844E-02;1,019033E-02
9,870000000000E+02;1,813113E-02;1,063131E-02
9,880000000000E+02;1,723099E-02;1,113735E-02
9,890000000000E+02;1,625929E-02;1,174923E-02
9,900000000000E+02;1,501919E-02;1,248414E-02
9,910000000000E+02;1,405592E-02;1,312644E-02
9,920000000000E+02;1,300504E-02;1,381073E-02
9,930000000000E+02;1,179710E-02;1,461995E-02
9,940000000000E+02;1,074900E-02;1,536581E-02
9,950000000000E+02;9,494903E-03;1,634357E-02
9,960000000000E+02;8,079856E-03;1,748544E-02
9,970000000000E+02;6,801669E-03;1,850866E-02
9,980000000000E+02;5,384497E-03;1,967355E-02
9,990000000000E+02;4,042152E-03;2,087906E-02
1,000000000000E+03;2,606625E-03;2,229385E-02
1,001000000000E+03;1,080182E-03;2,400687E-02
1,002000000000E+03;-3,947725E-04;2,567699E-02
1,003000000000E+03;-2,129059E-03;2,763063E-02
1,004000000000E+03;-3,694698E-03;2,974532E-02
1,005000000000E+03;-5,210536E-03;3,184580E-02
1,006000000000E+03;-6,947561E-03;3,460863E-02
1,007000000000E+03;-8,568216E-03;3,724934E-02
1,008000000000E+03;-1,006770E-02;4,016731E-02
1,009000000000E+03;-1,169447E-02;4,360879E-02
1,010000000000E+03;-1,292742E-02;4,703599E-02
1,011000000000E+03;-1,425388E-02;5,221367E-02
1,012000000000E+03;-1,525035E-02;5,685511E-02
1,013000000000E+03;-1,586957E-02;6,164244E-02
1,014000000000E+03;-1,608984E-02;6,649809E-02
1,015000000000E+03;-1,577646E-02;7,291279E-02
1,016000000000E+03;-1,488808E-02;7,916013E-02
1,017000000000E+03;-1,311739E-02;8,567689E-02
1,018000000000E+03;-1,013492E-02;9,252790E-02
1,019000000000E+03;-6,265517E-03;1,003739E-01
1,020000000000E+03;-2,267724E-03;1,058546E-01
1,021000000000E+03;3,449742E-03;1,117356E-01
1,022000000000E+03;1,120288E-02;1,182268E-01
1,023000000000E+03;2,033222E-02;1,226786E-01
1,024000000000E+03;2,935261E-02;1,260039E-01
1,025000000000E+03;3,827213E-02;1,272331E-01
1,026000000000E+03;4,774232E-02;1,276075E-01
1,027000000000E+03;5,861250E-02;1,260166E-01
1,028000000000E+03;6,716773E-02;1,232401E-01
1,029000000000E+03;7,440376E-02;1,197430E-01
1,030000000000E+03;8,285264E-02;1,136971E-01
1,031000000000E+03;8,797237E-02;1,087670E-01
