CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,070000000000E+02;1,008146E+02;1,515148E+00
5,080000000000E+02;9,794614E+01;1,056964E+00
5,090000000000E+02;9,869302E+01;5,720634E-01
5,100000000000E+02;1,263542E+02;6,577020E-01
5,110000000000E+02;1,165422E+02;7,682342E-01
5,120000000000E+02;1,054223E+02;-2,717448E-01
5,130000000000E+02;1,060682E+02;-7,929446E-01
5,140000000000E+02;1,028675E+02;-1,633782E+00
5,150000000000E+02;1,090947E+02;-1,490717E+00
5,160000000000E+02;1,183196E+02;-2,368100E+00
5,170000000000E+02;1,067515E+02;-3,226820E+00
5,180000000000E+02;1,031618E+02;-4,034738E+00
5,190000000000E+02;1,033837E+02;-3,982866E+00
5,200000000000E+02;9,960003E+01;-4,106899E+00
5,210000000000E+02;9,495947E+01;-4,056407E+00
5,220000000000E+02;9,978890E+01;-4,227032E+00
5,230000000000E+02;1,071899E+02;-4,488976E+00
5,240000000000E+02;9,937877E+01;-3,934156E+00
5,250000000000E+02;9,810200E+01;-3,890188E+00
5,260000000000E+02;9,648094E+01;-3,181083E+00
5,270000000000E+02;1,001318E+02;-3,299236E+00
5,280000000000E+02;1,040088E+02;-2,881775E+00
5,290000000000E+02;9,532417E+01;-2,292773E+00
5,300000000000E+02;9,382819E+01;-2,271973E+00
5,310000000000E+02;8,793162E+01;-1,811360E+00
5,320000000000E+02;8,355041E+01;-1,650009E+00
5,330000000000E+02;8,648637E+01;-1,636452E+00
5,340000000000E+02;9,682196E+01;-1,711996E+00
5,350000000000E+02;9,910982E+01;-1,038133E+00
5,360000000000E+02;1,014489E+02;-1,434554E+00
5,370000000000E+02;9,740810E+01;-1,322422E+00
5,380000000000E+02;1,006396E+02;-5,536780E-01
5,390000000000E+02;9,871909E+01;-1,085936E+00
5,400000000000E+02;1,052528E+02;-1,098954E+00
5,410000000000E+02;1,029864E+02;-1,192978E+00
5,420000000000E+02;9,642637E+01;-6,262354E-01
5,430000000000E+02;9,940860E+01;-2,855262E-01
5,440000000000E+02;9,977454E+01;-6,996047E-01
5,450000000000E+02;1,069890E+02;-1,459359E-02
5,460000000000E+02;1,061910E+02;-1,301493E-01
5,470000000000E+02;1,054521E+02;-1,091535E-01
5,480000000000E+02;1,109317E+02;2,104207E-01
5,490000000000E+02;9,914832E+01;3,620479E-01
5,500000000000E+02;9,484249E+01;2,531977E-01
5,510000000000E+02;9,239661E+01;1,489385E-01
5,520000000000E+02;9,966463E+01;-1,926812E-01
5,530000000000E+02;9,529967E+01;1,979060E-01
5,540000000000E+02;9,761546E+01;4,674414E-01
5,550000000000E+02;9,713955E+01;2,571555E-01
5,560000000000E+02;9,823722E+01;4,483644E-01
5,570000000000E+02;8,932285E+01;4,192821E-01
5,580000000000E+02;9,378953E+01;5,101381E-01
5,590000000000E+02;1,041599E+02;7,973028E-01
5,600000000000E+02;1,052011E+02;5,536889E-01
5,610000000000E+02;9,886493E+01;6,447443E-01
5,620000000000E+02;9,369749E+01;6,811963E-01
5,630000000000E+02;9,609378E+01;5,186593E-01
5,640000000000E+02;1,050702E+02;5,319170E-01
5,650000000000E+02;1,116893E+02;8,446086E-01
5,660000000000E+02;9,998384E+01;7,757227E-01
5,670000000000E+02;9,545670E+01;1,315304E+00
5,680000000000E+02;9,907710E+01;1,147867E+00
5,690000000000E+02;1,027927E+02;1,499623E+00
5,700000000000E+02;9,812967E+01;1,098211E+00
5,710000000000E+02;9,356414E+01;1,419385E+00
5,720000000000E+02;8,740680E+01;1,467563E+00
5,730000000000E+02;9,856118E+01;1,872205E+00
5,740000000000E+02;1,017258E+02;2,171472E+00
5,750000000000E+02;9,397331E+01;1,832205E+00
5,760000000000E+02;9,398167E+01;2,264045E+00
5,770000000000E+02;9,833909E+01;2,273503E+00
5,780000000000E+02;9,818139E+01;2,846275E+00
5,790000000000E+02;1,022071E+02;3,250700E+00
5,800000000000E+02;1,020158E+02;3,095603E+00
5,810000000000E+02;9,555640E+01;3,338011E+00
5,820000000000E+02;9,868826E+01;3,460653E+00
5,830000000000E+02;1,086017E+02;3,929708E+00
5,840000000000E+02;1,083943E+02;3,478691E+00
5,850000000000E+02;1,025781E+02;3,519237E+00
5,860000000000E+02;9,623385E+01;3,586861E+00
5,870000000000E+02;9,599220E+01;3,583479E+00
5,880000000000E+02;1,066585E+02;3,820364E+00
5,890000000000E+02;1,055755E+02;3,641812E+00
5,900000000000E+02;9,037742E+01;3,285273E+00
5,910000000000E+02;9,260259E+01;3,263730E+00
5,920000000000E+02;9,501077E+01;3,446011E+00
5,930000000000E+02;1,029297E+02;2,963229E+00
5,940000000000E+02;9,556121E+01;2,570161E+00
5,950000000000E+02;9,186240E+01;2,759551E+00
5,960000000000E+02;9,723590E+01;3,218478E+00
5,970000000000E+02;9,802002E+01;2,751760E+00
5,980000000000E+02;9,568896E+01;2,800671E+00
5,990000000000E+02;1,078674E+02;3,039711E+00
6,000000000000E+02;9,213830E+01;2,588444E+00
6,010000000000E+02;9,745547E+01;3,071663E+00
6,020000000000E+02;1,182558E+02;3,662452E+00
6,030000000000E+02;1,085501E+02;3,771688E+00
6,040000000000E+02;9,234398E+01;3,326821E+00
6,050000000000E+02;9,783470E+01;4,154133E+00
6,060000000000E+02;9,359789E+01;3,781152E+00
6,070000000000E+02;8,756313E+01;3,990046E+00
6,080000000000E+02;9,030160E+01;4,118885E+00
6,090000000000E+02;8,731458E+01;4,301118E+00
6,100000000000E+02;8,823329E+01;4,995893E+00
6,110000000000E+02;1,129910E+02;6,572013E+00
6,120000000000E+02;1,049409E+02;6,684676E+00
6,130000000000E+02;9,284824E+01;6,309381E+00
6,140000000000E+02;9,607619E+01;6,878565E+00
6,150000000000E+02;9,442987E+01;7,426943E+00
6,160000000000E+02;8,850423E+01;8,077606E+00
6,170000000000E+02;8,830676E+01;8,373974E+00
6,180000000000E+02;1,062482E+02;1,106337E+01
6,190000000000E+02;9,653843E+01;1,101441E+01
6,200000000000E+02;9,754250E+01;1,144625E+01
6,210000000000E+02;9,331967E+01;1,211766E+01
6,220000000000E+02;9,200925E+01;1,299086E+01
6,230000000000E+02;9,191355E+01;1,408786E+01
6,240000000000E+02;8,347125E+01;1,380940E+01
6,250000000000E+02;8,455723E+01;1,459598E+01
6,260000000000E+02;9,562999E+01;1,734302E+01
6,270000000000E+02;9,316654E+01;1,818590E+01
6,280000000000E+02;9,688097E+01;1,963648E+01
6,290000000000E+02;9,523371E+01;1,985833E+01
6,300000000000E+02;9,371310E+01;2,056170E+01
6,310000000000E+02;1,005199E+02;2,244057E+01
6,320000000000E+02;1,048680E+02;2,337699E+01
6,330000000000E+02;9,666279E+01;2,179430E+01
6,340000000000E+02;9,493704E+01;2,126225E+01
6,350000000000E+02;1,063707E+02;2,352221E+01
6,360000000000E+02;1,040285E+02;2,237416E+01
6,370000000000E+02;1,141241E+02;2,417460E+01
6,380000000000E+02;1,088439E+02;2,157422E+01
6,390000000000E+02;1,035670E+02;1,969273E+01
6,400000000000E+02;9,950052E+01;1,779397E+01
6,410000000000E+02;1,011567E+02;1,753601E+01
6,420000000000E+02;1,098758E+02;1,820505E+01
6,430000000000E+02;1,033232E+02;1,590297E+01
6,440000000000E+02;1,074722E+02;1,565014E+01
6,450000000000E+02;1,153197E+02;1,561210E+01
6,460000000000E+02;1,195317E+02;1,543941E+01
6,470000000000E+02;1,075184E+02;1,366626E+01
6,480000000000E+02;1,003217E+02;1,238513E+01
6,490000000000E+02;9,179053E+01;1,060022E+01
6,500000000000E+02;1,007529E+02;1,147284E+01
6,510000000000E+02;1,213495E+02;1,342031E+01
6,520000000000E+02;1,231437E+02;1,270072E+01
6,530000000000E+02;1,102904E+02;1,120539E+01
6,540000000000E+02;1,083928E+02;1,106794E+01
6,550000000000E+02;1,038461E+02;1,032063E+01
6,560000000000E+02;1,028036E+02;1,006866E+01
6,570000000000E+02;1,232468E+02;1,238757E+01
6,580000000000E+02;1,266373E+02;1,311268E+01
6,590000000000E+02;1,027268E+02;1,035014E+01
6,600000000000E+02;1,056595E+02;1,080277E+01
6,610000000000E+02;1,096492E+02;1,112598E+01
6,620000000000E+02;1,119553E+02;1,082533E+01
6,630000000000E+02;1,050779E+02;1,060129E+01
6,640000000000E+02;1,055097E+02;1,057539E+01
6,650000000000E+02;1,151994E+02;1,176539E+01
6,660000000000E+02;1,099596E+02;1,121180E+01
6,670000000000E+02;1,121358E+02;1,133470E+01
6,680000000000E+02;1,153504E+02;1,084513E+01
6,690000000000E+02;1,219050E+02;1,067781E+01
6,700000000000E+02;1,164686E+02;9,363064E+00
6,710000000000E+02;1,136885E+02;9,459189E+00
6,720000000000E+02;1,166458E+02;9,318508E+00
6,730000000000E+02;1,238846E+02;9,295894E+00
6,740000000000E+02;1,316859E+02;8,983801E+00
6,750000000000E+02;1,270577E+02;8,281119E+00
6,760000000000E+02;1,282768E+02;7,381256E+00
6,770000000000E+02;1,308081E+02;6,727005E+00
6,780000000000E+02;1,114177E+02;4,904833E+00
6,790000000000E+02;1,129934E+02;4,978592E+00
6,800000000000E+02;1,262814E+02;4,675812E+00
6,810000000000E+02;1,281135E+02;4,303097E+00
6,820000000000E+02;1,189975E+02;4,059151E+00
6,830000000000E+02;1,152832E+02;3,824644E+00
6,840000000000E+02;1,187854E+02;3,763203E+00
6,850000000000E+02;1,277457E+02;2,626921E+00
6,860000000000E+02;1,358542E+02;2,583139E+00
6,870000000000E+02;1,086420E+02;1,892716E+00
6,880000000000E+02;1,070293E+02;1,666677E+00
6,890000000000E+02;1,163588E+02;1,935269E+00
6,900000000000E+02;1,124667E+02;1,060360E+00
6,910000000000E+02;1,308126E+02;1,022305E+00
6,920000000000E+02;1,210813E+02;8,251889E-01
6,930000000000E+02;1,131719E+02;3,871851E-01
6,940000000000E+02;9,968134E+01;-8,217950E-02
6,950000000000E+02;9,380016E+01;-1,108329E-01
6,960000000000E+02;1,054906E+02;-1,369536E-02
6,970000000000E+02;1,165494E+02;-3,630464E-02
6,980000000000E+02;1,125793E+02;1,520687E-01
6,990000000000E+02;1,136051E+02;-2,587419E-01
7,000000000000E+02;1,101044E+02;-2,313391E-02
7,010000000000E+02;1,120012E+02;6,649093E-02
7,020000000000E+02;1,092907E+02;-1,587551E-01
7,030000000000E+02;9,824905E+01;-1,893645E-01
7,040000000000E+02;1,105435E+02;-3,468570E-01
7,050000000000E+02;1,083528E+02;5,260526E-02
7,060000000000E+02;1,006464E+02;-4,311833E-01
7,070000000000E+02;1,012571E+02;-4,558299E-01
7,080000000000E+02;1,034544E+02;-1,087328E-01
7,090000000000E+02;1,156927E+02;-2,061093E-01
7,100000000000E+02;1,187476E+02;-3,003091E-02
7,110000000000E+02;1,053462E+02;-4,072314E-01
7,120000000000E+02;9,745075E+01;-5,738464E-01
7,130000000000E+02;9,402728E+01;-4,256766E-01
7,140000000000E+02;9,838368E+01;-1,753457E-01
7,150000000000E+02;9,920726E+01;-3,431200E-01
7,160000000000E+02;9,986465E+01;-4,662892E-01
7,170000000000E+02;1,161061E+02;-1,115845E+00
7,180000000000E+02;1,169704E+02;-1,433609E+00
7,190000000000E+02;1,152446E+02;-1,312116E+00
7,200000000000E+02;1,131310E+02;-1,018741E+00
7,210000000000E+02;1,266829E+02;-1,538550E+00
7,220000000000E+02;1,131379E+02;-1,875268E+00
7,230000000000E+02;1,100284E+02;-2,370272E+00
7,240000000000E+02;1,209798E+02;-2,338724E+00
7,250000000000E+02;1,073312E+02;-2,387167E+00
7,260000000000E+02;1,188555E+02;-3,159734E+00
7,270000000000E+02;1,172885E+02;-3,073120E+00
7,280000000000E+02;1,137641E+02;-3,135601E+00
7,290000000000E+02;1,176541E+02;-3,078541E+00
7,300000000000E+02;1,227422E+02;-3,273746E+00
7,310000000000E+02;1,180210E+02;-3,706366E+00
7,320000000000E+02;1,121321E+02;-3,487728E+00
7,330000000000E+02;1,022089E+02;-3,051703E+00
7,340000000000E+02;1,171108E+02;-3,501594E+00
7,350000000000E+02;1,130670E+02;-2,983648E+00
7,360000000000E+02;9,936989E+01;-3,071621E+00
7,370000000000E+02;1,072458E+02;-2,667618E+00
7,380000000000E+02;1,123071E+02;-3,547445E+00
7,390000000000E+02;9,391271E+01;-2,764884E+00
7,400000000000E+02;9,650668E+01;-2,572790E+00
7,410000000000E+02;9,909621E+01;-2,804727E+00
7,420000000000E+02;9,592714E+01;-2,573283E+00
7,430000000000E+02;9,864632E+01;-2,677885E+00
7,440000000000E+02;1,044530E+02;-2,576520E+00
7,450000000000E+02;1,173959E+02;-2,941922E+00
7,460000000000E+02;1,016866E+02;-2,379984E+00
7,470000000000E+02;1,086507E+02;-2,692666E+00
7,480000000000E+02;1,021120E+02;-2,669496E+00
7,490000000000E+02;1,004772E+02;-2,686549E+00
7,500000000000E+02;1,048835E+02;-2,802955E+00
7,510000000000E+02;9,964435E+01;-2,741107E+00
7,520000000000E+02;9,347197E+01;-2,617262E+00
7,530000000000E+02;9,936105E+01;-2,251826E+00
7,540000000000E+02;1,031111E+02;-2,171835E+00
7,550000000000E+02;9,874285E+01;-2,867143E+00
7,560000000000E+02;9,548448E+01;-2,697205E+00
7,570000000000E+02;1,021620E+02;-2,638706E+00
7,580000000000E+02;1,024514E+02;-2,585587E+00
7,590000000000E+02;1,051612E+02;-2,428757E+00
7,600000000000E+02;9,373638E+01;-2,673389E+00
7,610000000000E+02;9,353259E+01;-2,122509E+00
7,620000000000E+02;1,018831E+02;-2,562636E+00
7,630000000000E+02;1,052324E+02;-2,198388E+00
7,640000000000E+02;9,543774E+01;-1,813156E+00
7,650000000000E+02;9,488552E+01;-2,014745E+00
7,660000000000E+02;1,030024E+02;-2,487775E+00
7,670000000000E+02;9,678392E+01;-1,902565E+00
7,680000000000E+02;9,366936E+01;-2,004779E+00
7,690000000000E+02;9,206510E+01;-1,770866E+00
7,700000000000E+02;1,014304E+02;-1,262190E+00
7,710000000000E+02;1,017420E+02;-1,510966E+00
7,720000000000E+02;8,673161E+01;-1,024915E+00
7,730000000000E+02;9,134036E+01;-6,031882E-01
7,740000000000E+02;8,589645E+01;-6,555848E-01
7,750000000000E+02;9,156087E+01;-1,007104E+00
7,760000000000E+02;1,013877E+02;-1,084129E+00
7,770000000000E+02;1,013568E+02;-9,535093E-01
7,780000000000E+02;1,033634E+02;-9,784827E-01
7,790000000000E+02;1,062112E+02;-4,458261E-01
7,800000000000E+02;1,154664E+02;-7,479351E-01
7,810000000000E+02;1,075085E+02;-5,227096E-01
7,820000000000E+02;9,313213E+01;-4,881989E-01
7,830000000000E+02;9,714901E+01;-6,948732E-01
7,840000000000E+02;9,780863E+01;-6,443231E-01
7,850000000000E+02;1,091117E+02;-4,471078E-01
7,860000000000E+02;9,766140E+01;-3,256160E-01
7,870000000000E+02;9,400179E+01;-1,767065E-01
7,880000000000E+02;1,099810E+02;-4,235415E-01
7,890000000000E+02;9,625185E+01;-2,854702E-01
7,900000000000E+02;9,548965E+01;6,632946E-02
7,910000000000E+02;9,294189E+01;3,518660E-01
7,920000000000E+02;9,542403E+01;8,101432E-02
7,930000000000E+02;8,954305E+01;-6,923823E-02
7,940000000000E+02;8,464215E+01;-2,077318E-01
7,950000000000E+02;9,180025E+01;1,788303E-02
7,960000000000E+02;1,077434E+02;2,767360E-01
7,970000000000E+02;9,274699E+01;-8,793402E-02
7,980000000000E+02;7,953034E+01;6,731993E-02
7,990000000000E+02;8,203673E+01;1,876530E-01
8,000000000000E+02;1,081418E+02;3,099229E-01
8,010000000000E+02;1,052291E+02;3,045929E-01
8,020000000000E+02;8,625368E+01;-2,344182E-03
8,030000000000E+02;8,014864E+01;1,300151E-01
8,040000000000E+02;8,907309E+01;1,755555E-01
8,050000000000E+02;1,082236E+02;1,595876E-02
8,060000000000E+02;9,910418E+01;2,408736E-01
8,070000000000E+02;1,000627E+02;2,702312E-01
8,080000000000E+02;1,078752E+02;1,108000E-01
8,090000000000E+02;9,828204E+01;-4,598477E-01
8,100000000000E+02;8,789883E+01;2,852269E-02
8,110000000000E+02;9,892840E+01;3,584026E-01
8,120000000000E+02;9,869102E+01;-1,895551E-01
8,130000000000E+02;9,026111E+01;-4,230648E-02
8,140000000000E+02;1,002445E+02;-1,609734E-01
8,150000000000E+02;1,005257E+02;-1,653442E-01
8,160000000000E+02;9,071164E+01;-1,576962E-01
8,170000000000E+02;9,226769E+01;-1,900644E-01
8,180000000000E+02;1,090601E+02;-2,153546E-01
8,190000000000E+02;9,926730E+01;-5,451781E-01
8,200000000000E+02;8,866821E+01;-2,529082E-01
8,210000000000E+02;9,305249E+01;4,168437E-02
8,220000000000E+02;9,161167E+01;-6,475009E-02
8,230000000000E+02;9,305331E+01;-6,261760E-02
8,240000000000E+02;9,207294E+01;8,362306E-02
8,250000000000E+02;1,003681E+02;-1,530889E-01
8,260000000000E+02;9,789789E+01;-5,612674E-01
8,270000000000E+02;9,075401E+01;-1,866556E-01
8,280000000000E+02;9,922996E+01;-1,273455E-01
8,290000000000E+02;9,409956E+01;-2,136228E-01
8,300000000000E+02;9,149454E+01;-2,041644E-01
8,310000000000E+02;9,723441E+01;-2,360245E-01
8,320000000000E+02;1,008945E+02;-9,679161E-02
8,330000000000E+02;8,927483E+01;-5,225897E-02
8,340000000000E+02;8,747227E+01;-1,481015E-01
8,350000000000E+02;8,474076E+01;-6,796559E-02
8,360000000000E+02;8,372423E+01;1,644894E-01
8,370000000000E+02;9,073781E+01;3,155363E-01
8,380000000000E+02;1,029876E+02;4,947473E-01
8,390000000000E+02;9,599650E+01;5,195799E-01
8,400000000000E+02;9,225684E+01;4,576102E-01
8,410000000000E+02;8,862634E+01;5,319545E-01
8,420000000000E+02;8,153880E+01;3,904742E-01
8,430000000000E+02;8,573058E+01;3,580331E-01
8,440000000000E+02;8,830974E+01;5,119420E-01
8,450000000000E+02;9,338847E+01;6,118291E-01
8,460000000000E+02;9,183082E+01;6,790020E-01
8,470000000000E+02;9,674335E+01;1,019579E+00
8,480000000000E+02;9,111742E+01;9,899648E-01
8,490000000000E+02;8,383459E+01;7,619737E-01
8,500000000000E+02;8,926812E+01;1,029641E+00
8,510000000000E+02;9,922656E+01;1,188287E+00
8,520000000000E+02;8,904521E+01;1,199076E+00
8,530000000000E+02;7,696063E+01;1,054829E+00
8,540000000000E+02;9,136576E+01;1,186154E+00
8,550000000000E+02;9,128662E+01;1,369601E+00
8,560000000000E+02;8,738475E+01;1,324408E+00
8,570000000000E+02;8,499596E+01;1,800067E+00
8,580000000000E+02;8,154868E+01;1,510387E+00
8,590000000000E+02;8,024929E+01;1,506868E+00
8,600000000000E+02;8,463974E+01;1,726710E+00
8,610000000000E+02;9,140086E+01;2,071733E+00
8,620000000000E+02;8,876519E+01;1,933458E+00
8,630000000000E+02;7,872985E+01;2,058135E+00
8,640000000000E+02;7,926885E+01;2,272915E+00
8,650000000000E+02;8,585252E+01;2,455564E+00
8,660000000000E+02;7,284953E+01;2,123984E+00
8,670000000000E+02;7,232385E+01;2,333360E+00
8,680000000000E+02;7,387302E+01;2,441086E+00
8,690000000000E+02;7,802820E+01;2,742788E+00
8,700000000000E+02;8,983834E+01;3,459909E+00
8,710000000000E+02;8,895310E+01;3,551694E+00
8,720000000000E+02;7,848597E+01;3,271467E+00
8,730000000000E+02;7,921180E+01;3,561610E+00
8,740000000000E+02;7,762328E+01;3,836954E+00
8,750000000000E+02;7,568004E+01;3,622776E+00
8,760000000000E+02;7,632247E+01;3,904767E+00
8,770000000000E+02;6,942921E+01;3,831028E+00
8,780000000000E+02;7,115309E+01;4,234190E+00
8,790000000000E+02;6,397505E+01;4,024926E+00
8,800000000000E+02;6,256772E+01;4,290888E+00
8,810000000000E+02;7,568687E+01;5,404485E+00
8,820000000000E+02;7,563622E+01;5,945870E+00
8,830000000000E+02;7,808450E+01;6,480323E+00
8,840000000000E+02;7,049623E+01;6,202841E+00
8,850000000000E+02;6,715050E+01;6,272454E+00
8,860000000000E+02;7,188846E+01;7,532972E+00
8,870000000000E+02;8,129824E+01;8,704641E+00
8,880000000000E+02;7,253271E+01;8,551526E+00
8,890000000000E+02;6,565993E+01;8,421160E+00
8,900000000000E+02;6,356928E+01;8,834901E+00
8,910000000000E+02;6,300039E+01;9,247007E+00
8,920000000000E+02;7,293412E+01;1,140718E+01
8,930000000000E+02;7,234705E+01;1,228530E+01
8,940000000000E+02;6,921376E+01;1,263225E+01
8,950000000000E+02;6,682548E+01;1,302314E+01
8,960000000000E+02;6,305174E+01;1,332455E+01
8,970000000000E+02;5,970710E+01;1,371621E+01
8,980000000000E+02;6,050100E+01;1,489165E+01
8,990000000000E+02;6,393404E+01;1,691065E+01
9,000000000000E+02;6,662160E+01;1,874365E+01
9,010000000000E+02;6,367786E+01;1,935915E+01
9,020000000000E+02;5,609868E+01;1,832174E+01
9,030000000000E+02;5,483997E+01;1,920794E+01
9,040000000000E+02;6,128402E+01;2,260513E+01
9,050000000000E+02;6,866643E+01;2,671680E+01
9,060000000000E+02;6,161046E+01;2,539074E+01
9,070000000000E+02;6,611172E+01;2,859125E+01
9,080000000000E+02;6,594193E+01;3,017698E+01
9,090000000000E+02;6,802068E+01;3,289529E+01
9,100000000000E+02;6,330703E+01;3,222974E+01
9,110000000000E+02;6,580118E+01;3,484238E+01
9,120000000000E+02;7,375027E+01;4,087277E+01
9,130000000000E+02;7,748157E+01;4,504941E+01
9,140000000000E+02;6,997956E+01;4,236964E+01
9,150000000000E+02;7,272219E+01;4,496619E+01
9,160000000000E+02;7,819358E+01;4,983218E+01
9,170000000000E+02;7,596236E+01;4,956566E+01
9,180000000000E+02;7,345463E+01;4,826785E+01
9,190000000000E+02;7,695218E+01;5,075360E+01
9,200000000000E+02;7,683676E+01;5,017488E+01
9,210000000000E+02;8,463158E+01;5,380917E+01
9,220000000000E+02;8,270578E+01;5,064132E+01
9,230000000000E+02;8,663390E+01;5,134676E+01
9,240000000000E+02;9,568279E+01;5,450552E+01
9,250000000000E+02;1,056027E+02;5,671692E+01
9,260000000000E+02;1,113584E+02;5,620490E+01
9,270000000000E+02;1,138955E+02;5,369840E+01
9,280000000000E+02;1,141060E+02;4,985856E+01
9,290000000000E+02;1,050289E+02;4,247932E+01
9,300000000000E+02;9,783838E+01;3,740683E+01
9,310000000000E+02;1,025978E+02;3,665181E+01
9,320000000000E+02;1,064329E+02;3,535858E+01
9,330000000000E+02;1,022450E+02;3,113793E+01
9,340000000000E+02;1,013184E+02;2,917414E+01
9,350000000000E+02;1,103827E+02;2,979156E+01
9,360000000000E+02;1,128149E+02;2,907608E+01
9,370000000000E+02;1,154267E+02;2,824649E+01
9,380000000000E+02;1,078073E+02;2,459935E+01
9,390000000000E+02;9,745048E+01;2,117864E+01
9,400000000000E+02;9,209032E+01;1,971168E+01
9,410000000000E+02;1,201320E+02;2,362341E+01
9,420000000000E+02;1,126017E+02;2,181935E+01
9,430000000000E+02;9,555672E+01;1,819612E+01
9,440000000000E+02;8,848230E+01;1,569610E+01
9,450000000000E+02;9,129683E+01;1,609633E+01
9,460000000000E+02;9,241686E+01;1,606247E+01
9,470000000000E+02;9,649450E+01;1,596263E+01
9,480000000000E+02;8,608247E+01;1,378297E+01
9,490000000000E+02;8,874653E+01;1,375800E+01
9,500000000000E+02;9,187620E+01;1,412954E+01
9,510000000000E+02;9,733356E+01;1,479087E+01
9,520000000000E+02;9,615829E+01;1,461967E+01
9,530000000000E+02;9,228047E+01;1,396064E+01
9,540000000000E+02;9,600346E+01;1,417195E+01
9,550000000000E+02;9,526291E+01;1,429932E+01
9,560000000000E+02;8,861840E+01;1,344177E+01
9,570000000000E+02;8,466503E+01;1,263668E+01
9,580000000000E+02;8,391257E+01;1,282423E+01
9,590000000000E+02;7,620638E+01;1,136849E+01
9,600000000000E+02;8,258983E+01;1,280140E+01
9,610000000000E+02;9,478561E+01;1,491908E+01
9,620000000000E+02;8,589435E+01;1,395829E+01
9,630000000000E+02;7,579478E+01;1,214493E+01
9,640000000000E+02;7,193647E+01;1,168210E+01
9,650000000000E+02;7,649150E+01;1,272475E+01
9,660000000000E+02;7,703866E+01;1,360326E+01
9,670000000000E+02;6,927425E+01;1,223002E+01
9,680000000000E+02;6,961744E+01;1,241107E+01
9,690000000000E+02;6,486774E+01;1,183062E+01
9,700000000000E+02;6,355348E+01;1,212810E+01
9,710000000000E+02;6,750953E+01;1,323481E+01
9,720000000000E+02;7,533247E+01;1,539102E+01
9,730000000000E+02;7,174653E+01;1,512453E+01
9,740000000000E+02;7,023451E+01;1,515253E+01
9,750000000000E+02;6,709677E+01;1,507940E+01
9,760000000000E+02;6,560612E+01;1,548691E+01
9,770000000000E+02;6,631001E+01;1,596934E+01
9,780000000000E+02;6,940112E+01;1,763573E+01
9,790000000000E+02;6,309071E+01;1,683531E+01
9,800000000000E+02;6,238538E+01;1,736200E+01
9,810000000000E+02;5,664088E+01;1,646489E+01
9,820000000000E+02;5,330365E+01;1,631798E+01
9,830000000000E+02;6,047760E+01;1,961420E+01
9,840000000000E+02;5,111760E+01;1,734331E+01
9,850000000000E+02;4,894056E+01;1,760866E+01
9,860000000000E+02;4,805487E+01;1,830828E+01
9,870000000000E+02;4,981343E+01;2,022721E+01
9,880000000000E+02;5,125222E+01;2,220270E+01
9,890000000000E+02;5,091190E+01;2,377079E+01
9,900000000000E+02;4,477419E+01;2,271794E+01
9,910000000000E+02;4,421664E+01;2,407873E+01
9,920000000000E+02;4,547805E+01;2,708150E+01
9,930000000000E+02;4,523266E+01;2,968991E+01
9,940000000000E+02;3,485038E+01;2,510931E+01
9,950000000000E+02;3,317353E+01;2,609482E+01
9,960000000000E+02;3,484782E+01;3,116778E+01
9,970000000000E+02;2,912708E+01;2,907348E+01
9,980000000000E+02;2,631725E+01;2,979255E+01
9,990000000000E+02;2,578074E+01;3,337217E+01
1,000000000000E+03;2,569410E+01;3,910851E+01
1,001000000000E+03;2,098240E+01;3,801755E+01
1,002000000000E+03;1,831557E+01;3,986011E+01
1,003000000000E+03;1,631825E+01;4,524764E+01
1,004000000000E+03;1,281190E+01;4,676604E+01
1,005000000000E+03;9,457420E+00;5,002104E+01
1,006000000000E+03;6,221013E+00;5,327419E+01
1,007000000000E+03;2,674806E+00;5,240454E+01
1,008000000000E+03;-5,803098E-01;5,851497E+01
1,009000000000E+03;-4,885723E+00;6,433511E+01
1,010000000000E+03;-7,991747E+00;6,200240E+01
1,011000000000E+03;-1,158423E+01;6,577793E+01
1,012000000000E+03;-1,534031E+01;7,383483E+01
1,013000000000E+03;-1,939290E+01;7,937269E+01
1,014000000000E+03;-2,516032E+01;9,283955E+01
1,015000000000E+03;-3,156409E+01;1,029421E+02
1,016000000000E+03;-3,159024E+01;9,818799E+01
1,017000000000E+03;-3,243269E+01;1,003665E+02
1,018000000000E+03;-3,464986E+01;1,086737E+02
1,019000000000E+03;-4,272618E+01;1,288519E+02
1,020000000000E+03;-4,348648E+01;1,335742E+02
1,021000000000E+03;-4,415969E+01;1,398478E+02
1,022000000000E+03;-5,033062E+01;1,641693E+02
1,023000000000E+03;-5,244368E+01;1,861680E+02
1,024000000000E+03;-4,643652E+01;1,874767E+02
1,025000000000E+03;-4,249337E+01;1,990803E+02
1,026000000000E+03;-3,685916E+01;2,129074E+02
1,027000000000E+03;-3,231169E+01;2,465151E+02
1,028000000000E+03;-1,979266E+01;2,534888E+02
1,029000000000E+03;-9,175516E+00;2,752816E+02
