CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,090000000000E+02;6,044934E-02;9,912307E-04
5,100000000000E+02;6,067849E-02;9,147630E-04
5,110000000000E+02;6,087007E-02;7,573107E-04
5,120000000000E+02;6,115865E-02;5,576646E-04
5,130000000000E+02;6,133404E-02;3,974155E-04
5,140000000000E+02;6,147744E-02;1,651310E-04
5,150000000000E+02;6,157729E-02;-1,363914E-04
5,160000000000E+02;6,156384E-02;-3,704281E-04
5,170000000000E+02;6,145351E-02;-7,247834E-04
5,180000000000E+02;6,138168E-02;-9,316782E-04
5,190000000000E+02;6,120107E-02;-1,107641E-03
5,200000000000E+02;6,100327E-02;-1,275933E-03
5,210000000000E+02;6,080139E-02;-1,435191E-03
5,220000000000E+02;6,059038E-02;-1,497207E-03
5,230000000000E+02;6,038760E-02;-1,630960E-03
5,240000000000E+02;6,018493E-02;-1,683667E-03
5,250000000000E+02;5,996070E-02;-1,629056E-03
5,260000000000E+02;5,983698E-02;-1,472780E-03
5,270000000000E+02;5,971291E-02;-1,382488E-03
5,280000000000E+02;5,963329E-02;-1,326941E-03
5,290000000000E+02;5,953493E-02;-1,224480E-03
5,300000000000E+02;5,940818E-02;-1,176769E-03
5,310000000000E+02;5,937953E-02;-1,202707E-03
5,320000000000E+02;5,933059E-02;-1,170138E-03
5,330000000000E+02;5,923144E-02;-1,096293E-03
5,340000000000E+02;5,921654E-02;-1,071846E-03
5,350000000000E+02;5,915410E-02;-1,065253E-03
5,360000000000E+02;5,911006E-02;-1,013109E-03
5,370000000000E+02;5,913252E-02;-9,882748E-04
5,380000000000E+02;5,911814E-02;-9,825457E-04
5,390000000000E+02;5,904976E-02;-9,552335E-04
5,400000000000E+02;5,899428E-02;-8,847205E-04
5,410000000000E+02;5,894116E-02;-9,003568E-04
5,420000000000E+02;5,893123E-02;-8,805349E-04
5,430000000000E+02;5,883649E-02;-8,015796E-04
5,440000000000E+02;5,886532E-02;-8,115385E-04
5,450000000000E+02;5,886364E-02;-7,969185E-04
5,460000000000E+02;5,879048E-02;-7,748223E-04
5,470000000000E+02;5,874326E-02;-7,619447E-04
5,480000000000E+02;5,870071E-02;-6,942124E-04
5,490000000000E+02;5,866367E-02;-6,983556E-04
5,500000000000E+02;5,867061E-02;-6,610960E-04
5,510000000000E+02;5,860088E-02;-6,543663E-04
5,520000000000E+02;5,855379E-02;-6,320497E-04
5,530000000000E+02;5,854480E-02;-6,114292E-04
5,540000000000E+02;5,854306E-02;-5,531355E-04
5,550000000000E+02;5,853634E-02;-5,138984E-04
5,560000000000E+02;5,855384E-02;-4,700252E-04
5,570000000000E+02;5,848733E-02;-4,662427E-04
5,580000000000E+02;5,844784E-02;-4,299294E-04
5,590000000000E+02;5,848656E-02;-3,521517E-04
5,600000000000E+02;5,848848E-02;-3,309873E-04
5,610000000000E+02;5,853419E-02;-3,437270E-04
5,620000000000E+02;5,852349E-02;-3,002372E-04
5,630000000000E+02;5,851356E-02;-3,013550E-04
5,640000000000E+02;5,854874E-02;-3,523526E-04
5,650000000000E+02;5,851870E-02;-3,618225E-04
5,660000000000E+02;5,847310E-02;-3,653808E-04
5,670000000000E+02;5,849165E-02;-3,898770E-04
5,680000000000E+02;5,851259E-02;-4,439410E-04
5,690000000000E+02;5,845457E-02;-4,729699E-04
5,700000000000E+02;5,843749E-02;-4,667361E-04
5,710000000000E+02;5,843403E-02;-5,076703E-04
5,720000000000E+02;5,842095E-02;-5,132663E-04
5,730000000000E+02;5,836326E-02;-5,263374E-04
5,740000000000E+02;5,831350E-02;-5,564383E-04
5,750000000000E+02;5,821883E-02;-6,124772E-04
5,760000000000E+02;5,819298E-02;-5,917829E-04
5,770000000000E+02;5,818200E-02;-5,743061E-04
5,780000000000E+02;5,812478E-02;-5,848678E-04
5,790000000000E+02;5,811108E-02;-6,328512E-04
5,800000000000E+02;5,806973E-02;-6,685323E-04
5,810000000000E+02;5,794366E-02;-6,141034E-04
5,820000000000E+02;5,790402E-02;-6,180609E-04
5,830000000000E+02;5,790412E-02;-6,382182E-04
5,840000000000E+02;5,786062E-02;-6,479233E-04
5,850000000000E+02;5,783680E-02;-6,789576E-04
5,860000000000E+02;5,778946E-02;-6,622958E-04
5,870000000000E+02;5,775758E-02;-6,253567E-04
5,880000000000E+02;5,769839E-02;-6,338450E-04
5,890000000000E+02;5,763438E-02;-6,476989E-04
5,900000000000E+02;5,757018E-02;-6,397621E-04
5,910000000000E+02;5,751963E-02;-5,869833E-04
5,920000000000E+02;5,746459E-02;-5,850058E-04
5,930000000000E+02;5,738287E-02;-5,745338E-04
5,940000000000E+02;5,736434E-02;-5,745438E-04
5,950000000000E+02;5,732128E-02;-5,563693E-04
5,960000000000E+02;5,727065E-02;-5,248145E-04
5,970000000000E+02;5,727014E-02;-4,982429E-04
5,980000000000E+02;5,719735E-02;-5,076108E-04
5,990000000000E+02;5,710680E-02;-5,571689E-04
6,000000000000E+02;5,709617E-02;-5,615127E-04
6,010000000000E+02;5,704149E-02;-4,709908E-04
6,020000000000E+02;5,694208E-02;-4,427165E-04
6,030000000000E+02;5,689308E-02;-4,458411E-04
6,040000000000E+02;5,687113E-02;-4,159915E-04
6,050000000000E+02;5,682645E-02;-3,503720E-04
6,060000000000E+02;5,677370E-02;-3,334507E-04
6,070000000000E+02;5,672359E-02;-3,126955E-04
6,080000000000E+02;5,668413E-02;-3,451385E-04
6,090000000000E+02;5,664729E-02;-3,051661E-04
6,100000000000E+02;5,663734E-02;-2,522658E-04
6,110000000000E+02;5,664925E-02;-1,566311E-04
6,120000000000E+02;5,658527E-02;-1,604596E-04
6,130000000000E+02;5,655335E-02;-1,038090E-04
6,140000000000E+02;5,652169E-02;-8,333309E-05
6,150000000000E+02;5,653691E-02;-4,105406E-05
6,160000000000E+02;5,652886E-02;-4,722975E-06
6,170000000000E+02;5,654376E-02;-5,674402E-05
6,180000000000E+02;5,655798E-02;-8,577493E-05
6,190000000000E+02;5,654083E-02;-6,425696E-05
6,200000000000E+02;5,653458E-02;-1,078805E-04
6,210000000000E+02;5,651969E-02;-1,280691E-04
6,220000000000E+02;5,650203E-02;-1,421736E-04
6,230000000000E+02;5,647901E-02;-9,717907E-05
6,240000000000E+02;5,643488E-02;-1,414013E-04
6,250000000000E+02;5,640313E-02;-2,251296E-04
6,260000000000E+02;5,636064E-02;-2,485091E-04
6,270000000000E+02;5,630217E-02;-2,001290E-04
6,280000000000E+02;5,623523E-02;-1,932338E-04
6,290000000000E+02;5,618393E-02;-2,168681E-04
6,300000000000E+02;5,614749E-02;-2,342924E-04
6,310000000000E+02;5,607649E-02;-2,736483E-04
6,320000000000E+02;5,604284E-02;-2,629730E-04
6,330000000000E+02;5,598120E-02;-3,076031E-04
6,340000000000E+02;5,593243E-02;-2,506481E-04
6,350000000000E+02;5,589692E-02;-2,429431E-04
6,360000000000E+02;5,581651E-02;-2,743136E-04
6,370000000000E+02;5,571220E-02;-2,987730E-04
6,380000000000E+02;5,565168E-02;-2,747866E-04
6,390000000000E+02;5,559934E-02;-2,740927E-04
6,400000000000E+02;5,558045E-02;-2,800903E-04
6,410000000000E+02;5,555009E-02;-3,174584E-04
6,420000000000E+02;5,541909E-02;-3,105420E-04
6,430000000000E+02;5,532218E-02;-3,115917E-04
6,440000000000E+02;5,527373E-02;-3,213185E-04
6,450000000000E+02;5,518135E-02;-2,828756E-04
6,460000000000E+02;5,511088E-02;-2,774224E-04
6,470000000000E+02;5,506989E-02;-2,986555E-04
6,480000000000E+02;5,505502E-02;-3,109819E-04
6,490000000000E+02;5,492810E-02;-3,170829E-04
6,500000000000E+02;5,478765E-02;-3,256374E-04
6,510000000000E+02;5,470279E-02;-2,808517E-04
6,520000000000E+02;5,462531E-02;-2,596949E-04
6,530000000000E+02;5,455100E-02;-3,089920E-04
6,540000000000E+02;5,444197E-02;-3,308493E-04
6,550000000000E+02;5,435143E-02;-3,584085E-04
6,560000000000E+02;5,422422E-02;-3,407984E-04
6,570000000000E+02;5,405032E-02;-3,053746E-04
6,580000000000E+02;5,386996E-02;-3,575744E-04
6,590000000000E+02;5,374695E-02;-2,357464E-04
6,600000000000E+02;5,362592E-02;-1,631622E-04
6,610000000000E+02;5,347561E-02;-5,528121E-05
6,620000000000E+02;5,337235E-02;4,773574E-05
6,630000000000E+02;5,331081E-02;1,418783E-04
6,640000000000E+02;5,318048E-02;2,529963E-04
6,650000000000E+02;5,306668E-02;3,569197E-04
6,660000000000E+02;5,298309E-02;4,446378E-04
6,670000000000E+02;5,291636E-02;4,935766E-04
6,680000000000E+02;5,283602E-02;5,251213E-04
6,690000000000E+02;5,278620E-02;5,795949E-04
6,700000000000E+02;5,272053E-02;6,733476E-04
6,710000000000E+02;5,265516E-02;7,493781E-04
6,720000000000E+02;5,260347E-02;8,148184E-04
6,730000000000E+02;5,256786E-02;8,940772E-04
6,740000000000E+02;5,247857E-02;9,240077E-04
6,750000000000E+02;5,240771E-02;9,957223E-04
6,760000000000E+02;5,230427E-02;1,097432E-03
6,770000000000E+02;5,220859E-02;1,122465E-03
6,780000000000E+02;5,214051E-02;1,173386E-03
6,790000000000E+02;5,204001E-02;1,279546E-03
6,800000000000E+02;5,187518E-02;1,334790E-03
6,810000000000E+02;5,176700E-02;1,406392E-03
6,820000000000E+02;5,166272E-02;1,490240E-03
6,830000000000E+02;5,156997E-02;1,554406E-03
6,840000000000E+02;5,144437E-02;1,655983E-03
6,850000000000E+02;5,127775E-02;1,767964E-03
6,860000000000E+02;5,119177E-02;1,875553E-03
6,870000000000E+02;5,107372E-02;2,008173E-03
6,880000000000E+02;5,094762E-02;2,154556E-03
6,890000000000E+02;5,088259E-02;2,295238E-03
6,900000000000E+02;5,081078E-02;2,466230E-03
6,910000000000E+02;5,072318E-02;2,582031E-03
6,920000000000E+02;5,061666E-02;2,747343E-03
6,930000000000E+02;5,054389E-02;2,910702E-03
6,940000000000E+02;5,048982E-02;3,036426E-03
6,950000000000E+02;5,041926E-02;3,188527E-03
6,960000000000E+02;5,034434E-02;3,400808E-03
6,970000000000E+02;5,033672E-02;3,537702E-03
6,980000000000E+02;5,030957E-02;3,691511E-03
6,990000000000E+02;5,024539E-02;3,796278E-03
7,000000000000E+02;5,022477E-02;3,891694E-03
7,010000000000E+02;5,019462E-02;4,011319E-03
7,020000000000E+02;5,008706E-02;4,138504E-03
7,030000000000E+02;5,005009E-02;4,244994E-03
7,040000000000E+02;5,001916E-02;4,371497E-03
7,050000000000E+02;4,991692E-02;4,492417E-03
7,060000000000E+02;4,985531E-02;4,638783E-03
7,070000000000E+02;4,978541E-02;4,787092E-03
7,080000000000E+02;4,969122E-02;4,918612E-03
7,090000000000E+02;4,963001E-02;5,112537E-03
7,100000000000E+02;4,953473E-02;5,225077E-03
7,110000000000E+02;4,944877E-02;5,314651E-03
7,120000000000E+02;4,936626E-02;5,469878E-03
7,130000000000E+02;4,927718E-02;5,586158E-03
7,140000000000E+02;4,918442E-02;5,767250E-03
7,150000000000E+02;4,902634E-02;5,894410E-03
7,160000000000E+02;4,888240E-02;6,050915E-03
7,170000000000E+02;4,881414E-02;6,167094E-03
7,180000000000E+02;4,860745E-02;6,325115E-03
7,190000000000E+02;4,836351E-02;6,477309E-03
7,200000000000E+02;4,816324E-02;6,641409E-03
7,210000000000E+02;4,787717E-02;6,946173E-03
7,220000000000E+02;4,759935E-02;7,225195E-03
7,230000000000E+02;4,726878E-02;7,526689E-03
7,240000000000E+02;4,698901E-02;7,870813E-03
7,250000000000E+02;4,664418E-02;8,229591E-03
7,260000000000E+02;4,624460E-02;8,739591E-03
7,270000000000E+02;4,592894E-02;9,265130E-03
7,280000000000E+02;4,563545E-02;9,951125E-03
7,290000000000E+02;4,525759E-02;1,063448E-02
7,300000000000E+02;4,497084E-02;1,153618E-02
7,310000000000E+02;4,476389E-02;1,237765E-02
7,320000000000E+02;4,465192E-02;1,349179E-02
7,330000000000E+02;4,457795E-02;1,456853E-02
7,340000000000E+02;4,460049E-02;1,591600E-02
7,350000000000E+02;4,477069E-02;1,719225E-02
7,360000000000E+02;4,527818E-02;1,875042E-02
7,370000000000E+02;4,606076E-02;2,035054E-02
7,380000000000E+02;4,700445E-02;2,173181E-02
7,390000000000E+02;4,822462E-02;2,307636E-02
7,400000000000E+02;4,980601E-02;2,430090E-02
7,410000000000E+02;5,141946E-02;2,536476E-02
7,420000000000E+02;5,336738E-02;2,611866E-02
7,430000000000E+02;5,561982E-02;2,651695E-02
7,440000000000E+02;5,772243E-02;2,649488E-02
7,450000000000E+02;5,967033E-02;2,618036E-02
7,460000000000E+02;6,185192E-02;2,539239E-02
7,470000000000E+02;6,347767E-02;2,459746E-02
7,480000000000E+02;6,484612E-02;2,355581E-02
7,490000000000E+02;6,617002E-02;2,228665E-02
7,500000000000E+02;6,722052E-02;2,090051E-02
7,510000000000E+02;6,795510E-02;1,970301E-02
7,520000000000E+02;6,864610E-02;1,824379E-02
7,530000000000E+02;6,897905E-02;1,702247E-02
7,540000000000E+02;6,924142E-02;1,604894E-02
7,550000000000E+02;6,937637E-02;1,475535E-02
7,560000000000E+02;6,947406E-02;1,361548E-02
7,570000000000E+02;6,950963E-02;1,264352E-02
7,580000000000E+02;6,933346E-02;1,172663E-02
7,590000000000E+02;6,914853E-02;1,089109E-02
7,600000000000E+02;6,896242E-02;1,013902E-02
7,610000000000E+02;6,868232E-02;9,501769E-03
7,620000000000E+02;6,836278E-02;8,890658E-03
7,630000000000E+02;6,805703E-02;8,256814E-03
7,640000000000E+02;6,786478E-02;7,775355E-03
7,650000000000E+02;6,761475E-02;7,309771E-03
7,660000000000E+02;6,721297E-02;6,812482E-03
7,670000000000E+02;6,696950E-02;6,504267E-03
7,680000000000E+02;6,672046E-02;6,140371E-03
7,690000000000E+02;6,630637E-02;5,843446E-03
7,700000000000E+02;6,604293E-02;5,631012E-03
7,710000000000E+02;6,583181E-02;5,405778E-03
7,720000000000E+02;6,561782E-02;5,145745E-03
7,730000000000E+02;6,538024E-02;4,979574E-03
7,740000000000E+02;6,523581E-02;4,815612E-03
7,750000000000E+02;6,501040E-02;4,577722E-03
7,760000000000E+02;6,479884E-02;4,473993E-03
7,770000000000E+02;6,462902E-02;4,334874E-03
7,780000000000E+02;6,438507E-02;4,148493E-03
7,790000000000E+02;6,428125E-02;4,060931E-03
7,800000000000E+02;6,412040E-02;3,969735E-03
7,810000000000E+02;6,400485E-02;3,869220E-03
7,820000000000E+02;6,381655E-02;3,752539E-03
7,830000000000E+02;6,362395E-02;3,630540E-03
7,840000000000E+02;6,344476E-02;3,536182E-03
7,850000000000E+02;6,327403E-02;3,482430E-03
7,860000000000E+02;6,318439E-02;3,452372E-03
7,870000000000E+02;6,300802E-02;3,374851E-03
7,880000000000E+02;6,291022E-02;3,284559E-03
7,890000000000E+02;6,279048E-02;3,270056E-03
7,900000000000E+02;6,263187E-02;3,291665E-03
7,910000000000E+02;6,253911E-02;3,294141E-03
7,920000000000E+02;6,243071E-02;3,271801E-03
7,930000000000E+02;6,234984E-02;3,256681E-03
7,940000000000E+02;6,225131E-02;3,201807E-03
7,950000000000E+02;6,221779E-02;3,237444E-03
7,960000000000E+02;6,221444E-02;3,280801E-03
7,970000000000E+02;6,229506E-02;3,299493E-03
7,980000000000E+02;6,233416E-02;3,246640E-03
7,990000000000E+02;6,227119E-02;3,149223E-03
8,000000000000E+02;6,232703E-02;3,060152E-03
8,010000000000E+02;6,247351E-02;3,055381E-03
8,020000000000E+02;6,253035E-02;2,982960E-03
8,030000000000E+02;6,253520E-02;2,772707E-03
8,040000000000E+02;6,255529E-02;2,559211E-03
8,050000000000E+02;6,260315E-02;2,399736E-03
8,060000000000E+02;6,252234E-02;2,212601E-03
8,070000000000E+02;6,244187E-02;2,055304E-03
8,080000000000E+02;6,243611E-02;1,847763E-03
8,090000000000E+02;6,239862E-02;1,693557E-03
8,100000000000E+02;6,230507E-02;1,447180E-03
8,110000000000E+02;6,217729E-02;1,273183E-03
8,120000000000E+02;6,210885E-02;1,039290E-03
8,130000000000E+02;6,201523E-02;8,886609E-04
8,140000000000E+02;6,181838E-02;7,572611E-04
8,150000000000E+02;6,169677E-02;6,259556E-04
8,160000000000E+02;6,154923E-02;5,304092E-04
8,170000000000E+02;6,138473E-02;3,944547E-04
8,180000000000E+02;6,129155E-02;2,231969E-04
8,190000000000E+02;6,111965E-02;9,891054E-05
8,200000000000E+02;6,093481E-02;5,531924E-05
8,210000000000E+02;6,086007E-02;-1,507485E-05
8,220000000000E+02;6,070058E-02;-1,400099E-04
8,230000000000E+02;6,045187E-02;-2,558318E-04
8,240000000000E+02;6,033314E-02;-2,826964E-04
8,250000000000E+02;6,026172E-02;-3,157344E-04
8,260000000000E+02;6,013295E-02;-4,518850E-04
8,270000000000E+02;6,003499E-02;-5,176300E-04
8,280000000000E+02;5,985591E-02;-5,845625E-04
8,290000000000E+02;5,970774E-02;-6,112111E-04
8,300000000000E+02;5,950217E-02;-6,603023E-04
8,310000000000E+02;5,940479E-02;-7,051288E-04
8,320000000000E+02;5,918076E-02;-7,680609E-04
8,330000000000E+02;5,893109E-02;-8,077444E-04
8,340000000000E+02;5,874788E-02;-8,566607E-04
8,350000000000E+02;5,855173E-02;-8,976978E-04
8,360000000000E+02;5,841809E-02;-8,840446E-04
8,370000000000E+02;5,833001E-02;-9,249206E-04
8,380000000000E+02;5,816887E-02;-9,490959E-04
8,390000000000E+02;5,797509E-02;-9,724679E-04
8,400000000000E+02;5,780103E-02;-9,562160E-04
8,410000000000E+02;5,767444E-02;-9,124473E-04
8,420000000000E+02;5,756704E-02;-8,893558E-04
8,430000000000E+02;5,742126E-02;-8,828905E-04
8,440000000000E+02;5,724255E-02;-8,405942E-04
8,450000000000E+02;5,705197E-02;-7,850331E-04
8,460000000000E+02;5,692293E-02;-8,077188E-04
8,470000000000E+02;5,677182E-02;-7,203646E-04
8,480000000000E+02;5,666015E-02;-6,419031E-04
8,490000000000E+02;5,655401E-02;-5,790414E-04
8,500000000000E+02;5,642371E-02;-5,150173E-04
8,510000000000E+02;5,629781E-02;-4,293291E-04
8,520000000000E+02;5,623561E-02;-3,796032E-04
8,530000000000E+02;5,618917E-02;-3,326514E-04
8,540000000000E+02;5,611669E-02;-1,899705E-04
8,550000000000E+02;5,597435E-02;-1,000148E-04
8,560000000000E+02;5,586999E-02;-3,070687E-05
8,570000000000E+02;5,581037E-02;4,532497E-05
8,580000000000E+02;5,577303E-02;8,891868E-05
8,590000000000E+02;5,575751E-02;1,788797E-04
8,600000000000E+02;5,578966E-02;2,404197E-04
8,610000000000E+02;5,580233E-02;2,472391E-04
8,620000000000E+02;5,575544E-02;3,396190E-04
8,630000000000E+02;5,572872E-02;4,218486E-04
8,640000000000E+02;5,576968E-02;4,020710E-04
8,650000000000E+02;5,576865E-02;4,223681E-04
8,660000000000E+02;5,581989E-02;4,186769E-04
8,670000000000E+02;5,585377E-02;3,850041E-04
8,680000000000E+02;5,582306E-02;3,357131E-04
8,690000000000E+02;5,583960E-02;2,847382E-04
8,700000000000E+02;5,583794E-02;2,767773E-04
8,710000000000E+02;5,578492E-02;2,080010E-04
8,720000000000E+02;5,576810E-02;1,514513E-04
8,730000000000E+02;5,574110E-02;1,361480E-04
8,740000000000E+02;5,572908E-02;4,316114E-05
8,750000000000E+02;5,564203E-02;6,632621E-06
8,760000000000E+02;5,561849E-02;-6,220229E-05
8,770000000000E+02;5,554690E-02;-1,522836E-04
8,780000000000E+02;5,543803E-02;-2,143454E-04
8,790000000000E+02;5,536937E-02;-2,784819E-04
8,800000000000E+02;5,524219E-02;-3,418790E-04
8,810000000000E+02;5,515584E-02;-3,948232E-04
8,820000000000E+02;5,507345E-02;-4,367422E-04
8,830000000000E+02;5,499130E-02;-4,627536E-04
8,840000000000E+02;5,490250E-02;-5,126466E-04
8,850000000000E+02;5,478101E-02;-5,544872E-04
8,860000000000E+02;5,466243E-02;-6,324054E-04
8,870000000000E+02;5,457321E-02;-6,614825E-04
8,880000000000E+02;5,447739E-02;-6,316161E-04
8,890000000000E+02;5,440593E-02;-6,492162E-04
8,900000000000E+02;5,430095E-02;-6,931021E-04
8,910000000000E+02;5,420261E-02;-7,253282E-04
8,920000000000E+02;5,412914E-02;-7,973511E-04
8,930000000000E+02;5,401452E-02;-8,324646E-04
8,940000000000E+02;5,383060E-02;-9,050647E-04
8,950000000000E+02;5,371610E-02;-9,099042E-04
8,960000000000E+02;5,355950E-02;-9,091384E-04
8,970000000000E+02;5,349140E-02;-8,824840E-04
8,980000000000E+02;5,335423E-02;-9,223405E-04
8,990000000000E+02;5,323265E-02;-9,404469E-04
9,000000000000E+02;5,313711E-02;-9,335949E-04
9,010000000000E+02;5,295502E-02;-9,188756E-04
9,020000000000E+02;5,276877E-02;-8,899077E-04
9,030000000000E+02;5,267655E-02;-8,964876E-04
9,040000000000E+02;5,258545E-02;-9,223373E-04
9,050000000000E+02;5,245075E-02;-8,851285E-04
9,060000000000E+02;5,230777E-02;-8,426441E-04
9,070000000000E+02;5,214575E-02;-8,173335E-04
9,080000000000E+02;5,205163E-02;-8,001314E-04
9,090000000000E+02;5,192591E-02;-7,753401E-04
9,100000000000E+02;5,180787E-02;-7,377515E-04
9,110000000000E+02;5,169977E-02;-6,783843E-04
9,120000000000E+02;5,159318E-02;-6,308232E-04
9,130000000000E+02;5,152047E-02;-5,837184E-04
9,140000000000E+02;5,141776E-02;-5,144348E-04
9,150000000000E+02;5,135446E-02;-4,879862E-04
9,160000000000E+02;5,130291E-02;-4,605904E-04
9,170000000000E+02;5,123488E-02;-4,511281E-04
9,180000000000E+02;5,114421E-02;-4,096615E-04
9,190000000000E+02;5,106439E-02;-3,518030E-04
9,200000000000E+02;5,098597E-02;-3,389273E-04
9,210000000000E+02;5,090106E-02;-3,534534E-04
9,220000000000E+02;5,079034E-02;-3,410213E-04
9,230000000000E+02;5,068343E-02;-3,692141E-04
9,240000000000E+02;5,058576E-02;-3,257567E-04
9,250000000000E+02;5,051806E-02;-2,755240E-04
9,260000000000E+02;5,043252E-02;-2,568739E-04
9,270000000000E+02;5,033832E-02;-2,574660E-04
9,280000000000E+02;5,025011E-02;-2,800197E-04
9,290000000000E+02;5,017110E-02;-2,672627E-04
9,300000000000E+02;5,009298E-02;-2,712967E-04
9,310000000000E+02;4,996625E-02;-2,648084E-04
9,320000000000E+02;4,984876E-02;-2,520501E-04
9,330000000000E+02;4,978336E-02;-2,239472E-04
9,340000000000E+02;4,969307E-02;-2,152562E-04
9,350000000000E+02;4,954870E-02;-2,060563E-04
9,360000000000E+02;4,950153E-02;-1,920910E-04
9,370000000000E+02;4,937799E-02;-2,161562E-04
9,380000000000E+02;4,923825E-02;-1,978069E-04
9,390000000000E+02;4,917051E-02;-1,640365E-04
9,400000000000E+02;4,905923E-02;-1,576810E-04
9,410000000000E+02;4,896444E-02;-1,464368E-04
9,420000000000E+02;4,884328E-02;-1,198122E-04
9,430000000000E+02;4,872123E-02;-1,066511E-04
9,440000000000E+02;4,864023E-02;-9,436357E-05
9,450000000000E+02;4,855836E-02;-7,777534E-05
9,460000000000E+02;4,846567E-02;-4,706665E-05
9,470000000000E+02;4,835228E-02;-3,858800E-05
9,480000000000E+02;4,825113E-02;-1,597527E-05
9,490000000000E+02;4,813577E-02;-2,564761E-05
9,500000000000E+02;4,799944E-02;-2,809880E-05
9,510000000000E+02;4,786412E-02;-2,067510E-05
9,520000000000E+02;4,776130E-02;-2,160409E-05
9,530000000000E+02;4,762763E-02;1,437768E-05
9,540000000000E+02;4,751043E-02;2,147229E-05
9,550000000000E+02;4,740748E-02;4,481077E-05
9,560000000000E+02;4,730345E-02;5,964760E-05
9,570000000000E+02;4,718108E-02;8,057206E-05
9,580000000000E+02;4,703498E-02;8,062357E-05
9,590000000000E+02;4,691263E-02;6,279335E-05
9,600000000000E+02;4,683857E-02;1,070003E-04
9,610000000000E+02;4,667360E-02;1,531220E-04
9,620000000000E+02;4,655711E-02;1,376638E-04
9,630000000000E+02;4,643725E-02;1,609208E-04
9,640000000000E+02;4,628514E-02;1,807232E-04
9,650000000000E+02;4,615919E-02;1,957482E-04
9,660000000000E+02;4,608291E-02;2,389033E-04
9,670000000000E+02;4,596422E-02;2,340218E-04
9,680000000000E+02;4,580368E-02;2,115381E-04
9,690000000000E+02;4,565873E-02;2,726261E-04
9,700000000000E+02;4,554589E-02;2,896086E-04
9,710000000000E+02;4,542536E-02;3,206519E-04
9,720000000000E+02;4,529701E-02;3,288607E-04
9,730000000000E+02;4,512937E-02;3,196703E-04
9,740000000000E+02;4,501342E-02;3,212644E-04
9,750000000000E+02;4,486031E-02;3,373158E-04
9,760000000000E+02;4,469411E-02;3,790410E-04
9,770000000000E+02;4,456989E-02;3,821354E-04
9,780000000000E+02;4,445511E-02;4,060812E-04
9,790000000000E+02;4,431372E-02;4,402399E-04
9,800000000000E+02;4,416540E-02;4,588816E-04
9,810000000000E+02;4,399620E-02;4,893670E-04
9,820000000000E+02;4,383599E-02;5,138474E-04
9,830000000000E+02;4,369219E-02;5,137676E-04
9,840000000000E+02;4,354889E-02;5,306283E-04
9,850000000000E+02;4,338507E-02;5,621533E-04
9,860000000000E+02;4,322139E-02;5,709215E-04
9,870000000000E+02;4,307650E-02;5,826804E-04
9,880000000000E+02;4,288734E-02;6,015823E-04
9,890000000000E+02;4,273112E-02;6,354757E-04
9,900000000000E+02;4,257092E-02;6,642473E-04
9,910000000000E+02;4,242694E-02;6,729159E-04
9,920000000000E+02;4,224491E-02;6,804221E-04
9,930000000000E+02;4,204983E-02;7,047666E-04
9,940000000000E+02;4,188316E-02;7,407971E-04
9,950000000000E+02;4,172484E-02;7,851283E-04
9,960000000000E+02;4,156507E-02;7,818707E-04
9,970000000000E+02;4,138901E-02;8,135053E-04
9,980000000000E+02;4,118648E-02;8,636170E-04
9,990000000000E+02;4,098523E-02;8,933278E-04
1,000000000000E+03;4,082559E-02;9,011445E-04
1,001000000000E+03;4,063573E-02;9,133891E-04
1,002000000000E+03;4,041369E-02;9,622682E-04
1,003000000000E+03;4,023837E-02;9,630664E-04
1,004000000000E+03;4,001707E-02;1,009279E-03
1,005000000000E+03;3,984426E-02;1,045416E-03
1,006000000000E+03;3,962053E-02;1,057955E-03
1,007000000000E+03;3,942974E-02;1,094182E-03
1,008000000000E+03;3,922955E-02;1,127736E-03
1,009000000000E+03;3,901856E-02;1,147736E-03
1,010000000000E+03;3,880906E-02;1,200710E-03
1,011000000000E+03;3,858074E-02;1,242668E-03
1,012000000000E+03;3,833491E-02;1,270727E-03
1,013000000000E+03;3,815276E-02;1,295486E-03
1,014000000000E+03;3,789097E-02;1,355896E-03
1,015000000000E+03;3,770972E-02;1,391987E-03
1,016000000000E+03;3,748813E-02;1,423231E-03
1,017000000000E+03;3,723847E-02;1,461326E-03
1,018000000000E+03;3,697532E-02;1,493109E-03
1,019000000000E+03;3,674849E-02;1,536609E-03
1,020000000000E+03;3,650790E-02;1,597025E-03
1,021000000000E+03;3,626842E-02;1,630081E-03
1,022000000000E+03;3,598465E-02;1,673727E-03
1,023000000000E+03;3,576428E-02;1,727832E-03
1,024000000000E+03;3,551247E-02;1,749304E-03
1,025000000000E+03;3,524288E-02;1,763207E-03
1,026000000000E+03;3,494785E-02;1,835737E-03
1,027000000000E+03;3,466451E-02;1,900411E-03
1,028000000000E+03;3,440244E-02;1,958123E-03
