CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,070000000000E+02;5,926180E-02;-1,334210E-04
5,080000000000E+02;5,943196E-02;-8,953415E-05
5,090000000000E+02;5,957577E-02;-1,486939E-04
5,100000000000E+02;5,980184E-02;-2,943098E-04
5,110000000000E+02;5,997295E-02;-5,499911E-04
5,120000000000E+02;6,001736E-02;-7,136689E-04
5,130000000000E+02;6,000960E-02;-1,049284E-03
5,140000000000E+02;6,009056E-02;-1,380580E-03
5,150000000000E+02;5,995775E-02;-1,599730E-03
5,160000000000E+02;5,962182E-02;-1,846263E-03
5,170000000000E+02;5,949457E-02;-2,117515E-03
5,180000000000E+02;5,930166E-02;-2,314083E-03
5,190000000000E+02;5,899547E-02;-2,385124E-03
5,200000000000E+02;5,867103E-02;-2,517797E-03
5,210000000000E+02;5,829926E-02;-2,578551E-03
5,220000000000E+02;5,806228E-02;-2,488370E-03
5,230000000000E+02;5,776398E-02;-2,408061E-03
5,240000000000E+02;5,751210E-02;-2,345652E-03
5,250000000000E+02;5,728310E-02;-2,205600E-03
5,260000000000E+02;5,720834E-02;-2,073103E-03
5,270000000000E+02;5,715336E-02;-1,991424E-03
5,280000000000E+02;5,697516E-02;-1,812316E-03
5,290000000000E+02;5,686028E-02;-1,606196E-03
5,300000000000E+02;5,679666E-02;-1,491733E-03
5,310000000000E+02;5,677460E-02;-1,369207E-03
5,320000000000E+02;5,678866E-02;-1,253664E-03
5,330000000000E+02;5,675423E-02;-1,145259E-03
5,340000000000E+02;5,671445E-02;-1,026313E-03
5,350000000000E+02;5,676062E-02;-9,413036E-04
5,360000000000E+02;5,683543E-02;-9,130195E-04
5,370000000000E+02;5,686570E-02;-8,589394E-04
5,380000000000E+02;5,688444E-02;-8,125899E-04
5,390000000000E+02;5,688279E-02;-6,655864E-04
5,400000000000E+02;5,688842E-02;-6,190679E-04
5,410000000000E+02;5,686980E-02;-6,807866E-04
5,420000000000E+02;5,682538E-02;-7,340438E-04
5,430000000000E+02;5,689004E-02;-7,108981E-04
5,440000000000E+02;5,689048E-02;-6,894285E-04
5,450000000000E+02;5,687384E-02;-7,168033E-04
5,460000000000E+02;5,687468E-02;-7,391963E-04
5,470000000000E+02;5,683836E-02;-6,823753E-04
5,480000000000E+02;5,680866E-02;-6,985308E-04
5,490000000000E+02;5,677034E-02;-7,107017E-04
5,500000000000E+02;5,672006E-02;-6,930052E-04
5,510000000000E+02;5,673635E-02;-7,485962E-04
5,520000000000E+02;5,672106E-02;-7,373271E-04
5,530000000000E+02;5,666859E-02;-7,154247E-04
5,540000000000E+02;5,660646E-02;-7,210716E-04
5,550000000000E+02;5,654050E-02;-7,176362E-04
5,560000000000E+02;5,648419E-02;-6,425577E-04
5,570000000000E+02;5,646375E-02;-6,968495E-04
5,580000000000E+02;5,644166E-02;-7,096803E-04
5,590000000000E+02;5,640759E-02;-6,964663E-04
5,600000000000E+02;5,633879E-02;-6,574842E-04
5,610000000000E+02;5,625744E-02;-6,472368E-04
5,620000000000E+02;5,617264E-02;-6,253758E-04
5,630000000000E+02;5,617628E-02;-6,375629E-04
5,640000000000E+02;5,614295E-02;-6,336739E-04
5,650000000000E+02;5,609490E-02;-6,037384E-04
5,660000000000E+02;5,604300E-02;-5,116886E-04
5,670000000000E+02;5,601808E-02;-4,793618E-04
5,680000000000E+02;5,602637E-02;-4,716887E-04
5,690000000000E+02;5,593817E-02;-4,572269E-04
5,700000000000E+02;5,591343E-02;-4,286642E-04
5,710000000000E+02;5,591148E-02;-3,393826E-04
5,720000000000E+02;5,584080E-02;-3,651192E-04
5,730000000000E+02;5,580848E-02;-3,572424E-04
5,740000000000E+02;5,576722E-02;-2,599344E-04
5,750000000000E+02;5,582184E-02;-1,931134E-04
5,760000000000E+02;5,581295E-02;-1,621136E-04
5,770000000000E+02;5,576214E-02;-1,189178E-04
5,780000000000E+02;5,574917E-02;-1,090158E-04
5,790000000000E+02;5,578727E-02;-9,312834E-05
5,800000000000E+02;5,577268E-02;-6,987076E-05
5,810000000000E+02;5,578327E-02;-6,200139E-05
5,820000000000E+02;5,577361E-02;-3,765802E-05
5,830000000000E+02;5,577033E-02;-1,807833E-05
5,840000000000E+02;5,577148E-02;-1,130261E-05
5,850000000000E+02;5,578498E-02;-7,856506E-05
5,860000000000E+02;5,582255E-02;-8,628086E-05
5,870000000000E+02;5,578261E-02;-9,044459E-05
5,880000000000E+02;5,573470E-02;-1,272564E-04
5,890000000000E+02;5,574015E-02;-1,605468E-04
5,900000000000E+02;5,574640E-02;-1,962272E-04
5,910000000000E+02;5,570460E-02;-2,384317E-04
5,920000000000E+02;5,559737E-02;-2,626267E-04
5,930000000000E+02;5,558279E-02;-2,825545E-04
5,940000000000E+02;5,555149E-02;-3,201275E-04
5,950000000000E+02;5,550078E-02;-3,271279E-04
5,960000000000E+02;5,546868E-02;-3,228718E-04
5,970000000000E+02;5,541352E-02;-3,673075E-04
5,980000000000E+02;5,537162E-02;-3,478543E-04
5,990000000000E+02;5,529629E-02;-3,769586E-04
6,000000000000E+02;5,520792E-02;-4,056547E-04
6,010000000000E+02;5,517145E-02;-4,056339E-04
6,020000000000E+02;5,513510E-02;-3,834997E-04
6,030000000000E+02;5,508767E-02;-3,967471E-04
6,040000000000E+02;5,497448E-02;-4,270480E-04
6,050000000000E+02;5,493056E-02;-3,879622E-04
6,060000000000E+02;5,484976E-02;-3,832214E-04
6,070000000000E+02;5,480513E-02;-3,884171E-04
6,080000000000E+02;5,475342E-02;-3,887975E-04
6,090000000000E+02;5,471186E-02;-3,587080E-04
6,100000000000E+02;5,465640E-02;-3,459201E-04
6,110000000000E+02;5,452386E-02;-3,206618E-04
6,120000000000E+02;5,445077E-02;-3,062111E-04
6,130000000000E+02;5,441825E-02;-3,230718E-04
6,140000000000E+02;5,433416E-02;-3,065747E-04
6,150000000000E+02;5,426143E-02;-2,406716E-04
6,160000000000E+02;5,418602E-02;-2,208358E-04
6,170000000000E+02;5,411132E-02;-2,088853E-04
6,180000000000E+02;5,409573E-02;-1,758192E-04
6,190000000000E+02;5,400701E-02;-1,561821E-04
6,200000000000E+02;5,396372E-02;-1,135505E-04
6,210000000000E+02;5,391326E-02;-9,638837E-05
6,220000000000E+02;5,379916E-02;-1,054622E-04
6,230000000000E+02;5,374296E-02;-5,920514E-05
6,240000000000E+02;5,366619E-02;-6,665922E-05
6,250000000000E+02;5,358996E-02;-6,904541E-05
6,260000000000E+02;5,353672E-02;-4,934007E-05
6,270000000000E+02;5,344186E-02;-1,651050E-05
6,280000000000E+02;5,334948E-02;3,766135E-05
6,290000000000E+02;5,324484E-02;3,933620E-05
6,300000000000E+02;5,322415E-02;4,681250E-05
6,310000000000E+02;5,307346E-02;7,895701E-05
6,320000000000E+02;5,299253E-02;1,687009E-04
6,330000000000E+02;5,291216E-02;1,994851E-04
6,340000000000E+02;5,281195E-02;2,319928E-04
6,350000000000E+02;5,268224E-02;2,592022E-04
6,360000000000E+02;5,257534E-02;3,065177E-04
6,370000000000E+02;5,248035E-02;3,779257E-04
6,380000000000E+02;5,241409E-02;4,327491E-04
6,390000000000E+02;5,229741E-02;5,118949E-04
6,400000000000E+02;5,220222E-02;6,003569E-04
6,410000000000E+02;5,208730E-02;6,802616E-04
6,420000000000E+02;5,198156E-02;7,451740E-04
6,430000000000E+02;5,184489E-02;8,735973E-04
6,440000000000E+02;5,174210E-02;9,774083E-04
6,450000000000E+02;5,159258E-02;1,067706E-03
6,460000000000E+02;5,145256E-02;1,204705E-03
6,470000000000E+02;5,137202E-02;1,308976E-03
6,480000000000E+02;5,125320E-02;1,416059E-03
6,490000000000E+02;5,112145E-02;1,567724E-03
6,500000000000E+02;5,100007E-02;1,771363E-03
6,510000000000E+02;5,080969E-02;2,006142E-03
6,520000000000E+02;5,068517E-02;2,234094E-03
6,530000000000E+02;5,057700E-02;2,518984E-03
6,540000000000E+02;5,050492E-02;2,877739E-03
6,550000000000E+02;5,048109E-02;3,310480E-03
6,560000000000E+02;5,056603E-02;3,759578E-03
6,570000000000E+02;5,070782E-02;4,247378E-03
6,580000000000E+02;5,094818E-02;4,692127E-03
6,590000000000E+02;5,141295E-02;5,085174E-03
6,600000000000E+02;5,197592E-02;5,345598E-03
6,610000000000E+02;5,259822E-02;5,460941E-03
6,620000000000E+02;5,313346E-02;5,399474E-03
6,630000000000E+02;5,369853E-02;5,074269E-03
6,640000000000E+02;5,407713E-02;4,736334E-03
6,650000000000E+02;5,426374E-02;4,376063E-03
6,660000000000E+02;5,439821E-02;3,941872E-03
6,670000000000E+02;5,440663E-02;3,599229E-03
6,680000000000E+02;5,434199E-02;3,273654E-03
6,690000000000E+02;5,427779E-02;2,983543E-03
6,700000000000E+02;5,411781E-02;2,702733E-03
6,710000000000E+02;5,388766E-02;2,431406E-03
6,720000000000E+02;5,372873E-02;2,277395E-03
6,730000000000E+02;5,355145E-02;2,148730E-03
6,740000000000E+02;5,335414E-02;2,073441E-03
6,750000000000E+02;5,317866E-02;2,014352E-03
6,760000000000E+02;5,296925E-02;1,968027E-03
6,770000000000E+02;5,269831E-02;1,978193E-03
6,780000000000E+02;5,249404E-02;1,970299E-03
6,790000000000E+02;5,224755E-02;1,964467E-03
6,800000000000E+02;5,207691E-02;1,991243E-03
6,810000000000E+02;5,182747E-02;2,033118E-03
6,820000000000E+02;5,166114E-02;2,112892E-03
6,830000000000E+02;5,142187E-02;2,191321E-03
6,840000000000E+02;5,120928E-02;2,254677E-03
6,850000000000E+02;5,100080E-02;2,419139E-03
6,860000000000E+02;5,079529E-02;2,536071E-03
6,870000000000E+02;5,057007E-02;2,698609E-03
6,880000000000E+02;5,036100E-02;2,898022E-03
6,890000000000E+02;5,014371E-02;3,082883E-03
6,900000000000E+02;4,993369E-02;3,265007E-03
6,910000000000E+02;4,977909E-02;3,490239E-03
6,920000000000E+02;4,964075E-02;3,743391E-03
6,930000000000E+02;4,945898E-02;4,036018E-03
6,940000000000E+02;4,932572E-02;4,327497E-03
6,950000000000E+02;4,918112E-02;4,682707E-03
6,960000000000E+02;4,907811E-02;5,044654E-03
6,970000000000E+02;4,898783E-02;5,433836E-03
6,980000000000E+02;4,894205E-02;5,803698E-03
6,990000000000E+02;4,898149E-02;6,237782E-03
7,000000000000E+02;4,904037E-02;6,601773E-03
7,010000000000E+02;4,919603E-02;7,045652E-03
7,020000000000E+02;4,941710E-02;7,517246E-03
7,030000000000E+02;4,962171E-02;7,902204E-03
7,040000000000E+02;4,987769E-02;8,237193E-03
7,050000000000E+02;5,021853E-02;8,592146E-03
7,060000000000E+02;5,051390E-02;8,792848E-03
7,070000000000E+02;5,083920E-02;8,897629E-03
7,080000000000E+02;5,118619E-02;9,040821E-03
7,090000000000E+02;5,148623E-02;9,145707E-03
7,100000000000E+02;5,177774E-02;9,081210E-03
7,110000000000E+02;5,200334E-02;9,090822E-03
7,120000000000E+02;5,220843E-02;9,067463E-03
7,130000000000E+02;5,227298E-02;8,984283E-03
7,140000000000E+02;5,225645E-02;9,002881E-03
7,150000000000E+02;5,221867E-02;9,046609E-03
7,160000000000E+02;5,234215E-02;9,128434E-03
7,170000000000E+02;5,229897E-02;9,269536E-03
7,180000000000E+02;5,230588E-02;9,419192E-03
7,190000000000E+02;5,235660E-02;9,640436E-03
7,200000000000E+02;5,227978E-02;9,893781E-03
7,210000000000E+02;5,227869E-02;1,018974E-02
7,220000000000E+02;5,238588E-02;1,067981E-02
7,230000000000E+02;5,247813E-02;1,118122E-02
7,240000000000E+02;5,273835E-02;1,167313E-02
7,250000000000E+02;5,303770E-02;1,224729E-02
7,260000000000E+02;5,347076E-02;1,277654E-02
7,270000000000E+02;5,405192E-02;1,320277E-02
7,280000000000E+02;5,487424E-02;1,365508E-02
7,290000000000E+02;5,580686E-02;1,409148E-02
7,300000000000E+02;5,668348E-02;1,426164E-02
7,310000000000E+02;5,773609E-02;1,423812E-02
7,320000000000E+02;5,887591E-02;1,411613E-02
7,330000000000E+02;5,986264E-02;1,384571E-02
7,340000000000E+02;6,080871E-02;1,338607E-02
7,350000000000E+02;6,167096E-02;1,270796E-02
7,360000000000E+02;6,220197E-02;1,200557E-02
7,370000000000E+02;6,283264E-02;1,108827E-02
7,380000000000E+02;6,320513E-02;1,024645E-02
7,390000000000E+02;6,341308E-02;9,340052E-03
7,400000000000E+02;6,359955E-02;8,477078E-03
7,410000000000E+02;6,360750E-02;7,716204E-03
7,420000000000E+02;6,350957E-02;6,987716E-03
7,430000000000E+02;6,340471E-02;6,351802E-03
7,440000000000E+02;6,326297E-02;5,775910E-03
7,450000000000E+02;6,298975E-02;5,227439E-03
7,460000000000E+02;6,273310E-02;4,625275E-03
7,470000000000E+02;6,253552E-02;4,310731E-03
7,480000000000E+02;6,224580E-02;3,942839E-03
7,490000000000E+02;6,205546E-02;3,607464E-03
7,500000000000E+02;6,185712E-02;3,313441E-03
7,510000000000E+02;6,148747E-02;3,022273E-03
7,520000000000E+02;6,116483E-02;2,760451E-03
7,530000000000E+02;6,089892E-02;2,528918E-03
7,540000000000E+02;6,069396E-02;2,333034E-03
7,550000000000E+02;6,046591E-02;2,126706E-03
7,560000000000E+02;6,025118E-02;2,029025E-03
7,570000000000E+02;6,002283E-02;1,873168E-03
7,580000000000E+02;5,979819E-02;1,767486E-03
7,590000000000E+02;5,958162E-02;1,643815E-03
7,600000000000E+02;5,931840E-02;1,563405E-03
7,610000000000E+02;5,915633E-02;1,534355E-03
7,620000000000E+02;5,903282E-02;1,463915E-03
7,630000000000E+02;5,889362E-02;1,344694E-03
7,640000000000E+02;5,877770E-02;1,258034E-03
7,650000000000E+02;5,858369E-02;1,263730E-03
7,660000000000E+02;5,844971E-02;1,238553E-03
7,670000000000E+02;5,826129E-02;1,146979E-03
7,680000000000E+02;5,808418E-02;1,160123E-03
7,690000000000E+02;5,795563E-02;1,103396E-03
7,700000000000E+02;5,782383E-02;1,075936E-03
7,710000000000E+02;5,771735E-02;1,073347E-03
7,720000000000E+02;5,767132E-02;1,036030E-03
7,730000000000E+02;5,756310E-02;1,005896E-03
7,740000000000E+02;5,732585E-02;9,237399E-04
7,750000000000E+02;5,720069E-02;8,657946E-04
7,760000000000E+02;5,710417E-02;8,677875E-04
7,770000000000E+02;5,697940E-02;7,981756E-04
7,780000000000E+02;5,690873E-02;7,775661E-04
7,790000000000E+02;5,680432E-02;8,089357E-04
7,800000000000E+02;5,664206E-02;7,927947E-04
7,810000000000E+02;5,654866E-02;8,018393E-04
7,820000000000E+02;5,643548E-02;7,816261E-04
7,830000000000E+02;5,634161E-02;7,097805E-04
7,840000000000E+02;5,624138E-02;7,094095E-04
7,850000000000E+02;5,609150E-02;7,412675E-04
7,860000000000E+02;5,600012E-02;7,666386E-04
7,870000000000E+02;5,592395E-02;8,221958E-04
7,880000000000E+02;5,588186E-02;8,241204E-04
7,890000000000E+02;5,581149E-02;8,954789E-04
7,900000000000E+02;5,565276E-02;8,928163E-04
7,910000000000E+02;5,555858E-02;8,736114E-04
7,920000000000E+02;5,547286E-02;9,250445E-04
7,930000000000E+02;5,546683E-02;9,337937E-04
7,940000000000E+02;5,542826E-02;9,259537E-04
7,950000000000E+02;5,537465E-02;9,928611E-04
7,960000000000E+02;5,534081E-02;1,035955E-03
7,970000000000E+02;5,533382E-02;1,034654E-03
7,980000000000E+02;5,534343E-02;1,032364E-03
7,990000000000E+02;5,531199E-02;1,018124E-03
8,000000000000E+02;5,527120E-02;1,035800E-03
8,010000000000E+02;5,531181E-02;1,021100E-03
8,020000000000E+02;5,529869E-02;9,186594E-04
8,030000000000E+02;5,528583E-02;9,000547E-04
8,040000000000E+02;5,525661E-02;8,546431E-04
8,050000000000E+02;5,524822E-02;7,400416E-04
8,060000000000E+02;5,523400E-02;6,788866E-04
8,070000000000E+02;5,521635E-02;5,845527E-04
8,080000000000E+02;5,514162E-02;5,597006E-04
8,090000000000E+02;5,506112E-02;4,642854E-04
8,100000000000E+02;5,500206E-02;4,005057E-04
8,110000000000E+02;5,491261E-02;3,413286E-04
8,120000000000E+02;5,480302E-02;2,694024E-04
8,130000000000E+02;5,474726E-02;1,803899E-04
8,140000000000E+02;5,468024E-02;1,300241E-04
8,150000000000E+02;5,459812E-02;5,459425E-05
8,160000000000E+02;5,449563E-02;1,718590E-05
8,170000000000E+02;5,437225E-02;-3,859013E-05
8,180000000000E+02;5,428111E-02;-1,069413E-04
8,190000000000E+02;5,418412E-02;-1,112582E-04
8,200000000000E+02;5,408914E-02;-1,354665E-04
8,210000000000E+02;5,394808E-02;-1,856219E-04
8,220000000000E+02;5,382691E-02;-2,109859E-04
8,230000000000E+02;5,374492E-02;-2,542995E-04
8,240000000000E+02;5,365204E-02;-3,165080E-04
8,250000000000E+02;5,359383E-02;-3,370990E-04
8,260000000000E+02;5,348018E-02;-3,649725E-04
8,270000000000E+02;5,337891E-02;-3,806063E-04
8,280000000000E+02;5,326619E-02;-4,086309E-04
8,290000000000E+02;5,317294E-02;-4,103388E-04
8,300000000000E+02;5,310169E-02;-4,057835E-04
8,310000000000E+02;5,297792E-02;-4,722235E-04
8,320000000000E+02;5,283566E-02;-5,200106E-04
8,330000000000E+02;5,271955E-02;-5,267675E-04
8,340000000000E+02;5,258268E-02;-5,559685E-04
8,350000000000E+02;5,249833E-02;-5,341770E-04
8,360000000000E+02;5,235587E-02;-5,351116E-04
8,370000000000E+02;5,222942E-02;-5,614861E-04
8,380000000000E+02;5,214723E-02;-5,825011E-04
8,390000000000E+02;5,204118E-02;-5,942996E-04
8,400000000000E+02;5,190249E-02;-6,170421E-04
8,410000000000E+02;5,179654E-02;-5,904888E-04
8,420000000000E+02;5,162458E-02;-5,968219E-04
8,430000000000E+02;5,149185E-02;-5,968782E-04
8,440000000000E+02;5,142088E-02;-5,644748E-04
8,450000000000E+02;5,133354E-02;-5,421484E-04
8,460000000000E+02;5,112946E-02;-5,476149E-04
8,470000000000E+02;5,100869E-02;-5,022792E-04
8,480000000000E+02;5,091472E-02;-4,650342E-04
8,490000000000E+02;5,079772E-02;-4,157145E-04
8,500000000000E+02;5,067581E-02;-4,089575E-04
8,510000000000E+02;5,055026E-02;-3,734627E-04
8,520000000000E+02;5,046706E-02;-3,099830E-04
8,530000000000E+02;5,034866E-02;-2,992652E-04
8,540000000000E+02;5,025642E-02;-2,679522E-04
8,550000000000E+02;5,017776E-02;-1,667752E-04
8,560000000000E+02;5,008887E-02;-1,453193E-04
8,570000000000E+02;4,999457E-02;-1,207446E-04
8,580000000000E+02;4,989279E-02;-5,434986E-05
8,590000000000E+02;4,979386E-02;-3,782701E-05
8,600000000000E+02;4,972729E-02;7,645843E-05
8,610000000000E+02;4,966122E-02;1,318810E-04
8,620000000000E+02;4,957474E-02;1,352994E-04
8,630000000000E+02;4,943690E-02;1,933584E-04
8,640000000000E+02;4,938428E-02;2,276301E-04
8,650000000000E+02;4,932103E-02;2,535020E-04
8,660000000000E+02;4,927130E-02;3,030741E-04
8,670000000000E+02;4,918337E-02;3,273840E-04
8,680000000000E+02;4,912139E-02;3,358807E-04
8,690000000000E+02;4,907367E-02;3,595282E-04
8,700000000000E+02;4,901496E-02;3,950044E-04
8,710000000000E+02;4,892475E-02;4,316981E-04
8,720000000000E+02;4,882420E-02;4,956892E-04
8,730000000000E+02;4,874439E-02;5,274363E-04
8,740000000000E+02;4,866245E-02;5,382231E-04
8,750000000000E+02;4,857449E-02;6,007835E-04
8,760000000000E+02;4,848886E-02;6,398979E-04
8,770000000000E+02;4,838205E-02;6,820069E-04
8,780000000000E+02;4,832415E-02;7,307208E-04
8,790000000000E+02;4,825283E-02;8,088792E-04
8,800000000000E+02;4,824248E-02;8,611543E-04
8,810000000000E+02;4,820965E-02;9,080852E-04
8,820000000000E+02;4,816520E-02;9,924578E-04
8,830000000000E+02;4,814843E-02;1,001205E-03
8,840000000000E+02;4,813728E-02;1,080929E-03
8,850000000000E+02;4,814249E-02;1,112515E-03
8,860000000000E+02;4,813547E-02;1,097411E-03
8,870000000000E+02;4,809327E-02;1,059479E-03
8,880000000000E+02;4,806706E-02;1,013260E-03
8,890000000000E+02;4,806794E-02;9,660104E-04
8,900000000000E+02;4,806406E-02;9,438249E-04
8,910000000000E+02;4,800680E-02;8,941721E-04
8,920000000000E+02;4,795263E-02;8,176225E-04
8,930000000000E+02;4,785251E-02;7,363737E-04
8,940000000000E+02;4,772758E-02;6,716085E-04
8,950000000000E+02;4,757022E-02;6,084119E-04
8,960000000000E+02;4,743348E-02;5,676320E-04
8,970000000000E+02;4,726629E-02;5,703706E-04
8,980000000000E+02;4,712715E-02;5,344317E-04
8,990000000000E+02;4,699767E-02;5,167923E-04
9,000000000000E+02;4,684544E-02;5,530477E-04
9,010000000000E+02;4,670243E-02;5,744292E-04
9,020000000000E+02;4,655783E-02;6,083166E-04
9,030000000000E+02;4,641069E-02;6,393308E-04
9,040000000000E+02;4,629681E-02;6,833207E-04
9,050000000000E+02;4,613828E-02;7,651422E-04
9,060000000000E+02;4,602525E-02;8,524537E-04
9,070000000000E+02;4,594120E-02;9,230410E-04
9,080000000000E+02;4,584928E-02;9,788120E-04
9,090000000000E+02;4,575710E-02;1,066130E-03
9,100000000000E+02;4,569624E-02;1,134975E-03
9,110000000000E+02;4,561454E-02;1,208241E-03
9,120000000000E+02;4,557848E-02;1,270996E-03
9,130000000000E+02;4,554508E-02;1,322732E-03
9,140000000000E+02;4,550198E-02;1,334802E-03
9,150000000000E+02;4,545483E-02;1,347524E-03
9,160000000000E+02;4,544459E-02;1,371052E-03
9,170000000000E+02;4,540249E-02;1,381897E-03
9,180000000000E+02;4,535162E-02;1,361815E-03
9,190000000000E+02;4,530489E-02;1,326798E-03
9,200000000000E+02;4,526379E-02;1,274672E-03
9,210000000000E+02;4,519191E-02;1,241857E-03
9,220000000000E+02;4,510401E-02;1,210409E-03
9,230000000000E+02;4,503114E-02;1,177620E-03
9,240000000000E+02;4,493463E-02;1,152649E-03
9,250000000000E+02;4,481940E-02;1,081569E-03
9,260000000000E+02;4,470750E-02;1,037050E-03
9,270000000000E+02;4,459312E-02;9,990972E-04
9,280000000000E+02;4,446781E-02;9,562045E-04
9,290000000000E+02;4,430852E-02;9,239878E-04
9,300000000000E+02;4,416430E-02;9,174926E-04
9,310000000000E+02;4,403533E-02;8,778935E-04
9,320000000000E+02;4,390190E-02;8,555998E-04
9,330000000000E+02;4,375954E-02;8,583982E-04
9,340000000000E+02;4,357124E-02;8,501136E-04
9,350000000000E+02;4,342102E-02;8,234751E-04
9,360000000000E+02;4,331252E-02;8,181463E-04
9,370000000000E+02;4,315692E-02;8,319727E-04
9,380000000000E+02;4,301888E-02;7,975399E-04
9,390000000000E+02;4,283032E-02;7,969349E-04
9,400000000000E+02;4,267270E-02;8,052544E-04
9,410000000000E+02;4,249900E-02;8,005308E-04
9,420000000000E+02;4,236399E-02;8,053560E-04
9,430000000000E+02;4,219186E-02;8,024936E-04
9,440000000000E+02;4,203145E-02;8,121577E-04
9,450000000000E+02;4,186780E-02;8,121911E-04
9,460000000000E+02;4,170429E-02;8,362218E-04
9,470000000000E+02;4,154395E-02;8,524799E-04
9,480000000000E+02;4,136587E-02;8,648393E-04
9,490000000000E+02;4,119710E-02;8,686026E-04
9,500000000000E+02;4,105373E-02;8,803530E-04
9,510000000000E+02;4,090206E-02;8,970505E-04
9,520000000000E+02;4,074122E-02;9,310218E-04
9,530000000000E+02;4,052918E-02;9,620446E-04
9,540000000000E+02;4,037653E-02;9,660659E-04
9,550000000000E+02;4,021430E-02;9,796889E-04
9,560000000000E+02;4,001445E-02;9,919900E-04
9,570000000000E+02;3,984429E-02;1,046840E-03
9,580000000000E+02;3,969585E-02;1,062204E-03
9,590000000000E+02;3,951729E-02;1,079730E-03
9,600000000000E+02;3,932293E-02;1,125995E-03
9,610000000000E+02;3,913476E-02;1,126037E-03
9,620000000000E+02;3,896926E-02;1,138092E-03
9,630000000000E+02;3,878793E-02;1,159666E-03
9,640000000000E+02;3,861237E-02;1,181590E-03
9,650000000000E+02;3,844094E-02;1,198391E-03
9,660000000000E+02;3,822158E-02;1,231472E-03
9,670000000000E+02;3,802696E-02;1,247914E-03
9,680000000000E+02;3,785134E-02;1,257561E-03
9,690000000000E+02;3,765408E-02;1,274753E-03
9,700000000000E+02;3,743744E-02;1,311812E-03
9,710000000000E+02;3,725265E-02;1,325223E-03
9,720000000000E+02;3,700976E-02;1,350890E-03
9,730000000000E+02;3,683274E-02;1,371962E-03
9,740000000000E+02;3,664332E-02;1,384312E-03
9,750000000000E+02;3,642890E-02;1,408037E-03
9,760000000000E+02;3,617910E-02;1,414429E-03
9,770000000000E+02;3,595361E-02;1,472633E-03
9,780000000000E+02;3,570868E-02;1,482098E-03
9,790000000000E+02;3,549552E-02;1,504902E-03
9,800000000000E+02;3,529977E-02;1,530876E-03
9,810000000000E+02;3,502940E-02;1,569308E-03
9,820000000000E+02;3,481166E-02;1,617443E-03
9,830000000000E+02;3,454006E-02;1,627963E-03
9,840000000000E+02;3,432824E-02;1,637107E-03
9,850000000000E+02;3,405183E-02;1,670444E-03
9,860000000000E+02;3,380265E-02;1,699270E-03
9,870000000000E+02;3,355460E-02;1,747782E-03
9,880000000000E+02;3,326042E-02;1,784840E-03
9,890000000000E+02;3,304046E-02;1,819993E-03
9,900000000000E+02;3,275119E-02;1,868294E-03
9,910000000000E+02;3,247674E-02;1,894952E-03
9,920000000000E+02;3,219483E-02;1,944924E-03
9,930000000000E+02;3,193109E-02;1,984694E-03
9,940000000000E+02;3,162849E-02;2,025755E-03
9,950000000000E+02;3,135609E-02;2,070535E-03
9,960000000000E+02;3,102555E-02;2,102293E-03
9,970000000000E+02;3,076333E-02;2,165701E-03
9,980000000000E+02;3,047780E-02;2,222343E-03
9,990000000000E+02;3,014256E-02;2,273091E-03
1,000000000000E+03;2,984066E-02;2,328708E-03
1,001000000000E+03;2,948103E-02;2,381799E-03
1,002000000000E+03;2,920979E-02;2,439461E-03
1,003000000000E+03;2,890576E-02;2,484014E-03
1,004000000000E+03;2,849992E-02;2,547160E-03
1,005000000000E+03;2,822405E-02;2,597170E-03
1,006000000000E+03;2,786290E-02;2,662500E-03
1,007000000000E+03;2,752122E-02;2,724528E-03
1,008000000000E+03;2,712015E-02;2,781893E-03
1,009000000000E+03;2,682146E-02;2,854386E-03
1,010000000000E+03;2,644390E-02;2,927665E-03
1,011000000000E+03;2,606857E-02;3,007929E-03
1,012000000000E+03;2,568014E-02;3,082164E-03
1,013000000000E+03;2,528711E-02;3,165943E-03
1,014000000000E+03;2,490330E-02;3,229862E-03
1,015000000000E+03;2,448155E-02;3,309707E-03
1,016000000000E+03;2,411811E-02;3,391028E-03
1,017000000000E+03;2,365589E-02;3,478118E-03
1,018000000000E+03;2,328684E-02;3,554435E-03
1,019000000000E+03;2,282963E-02;3,659335E-03
1,020000000000E+03;2,239592E-02;3,738319E-03
1,021000000000E+03;2,194323E-02;3,844447E-03
1,022000000000E+03;2,153447E-02;3,945791E-03
1,023000000000E+03;2,105840E-02;4,033686E-03
1,024000000000E+03;2,052100E-02;4,170965E-03
1,025000000000E+03;2,008961E-02;4,262770E-03
1,026000000000E+03;1,956017E-02;4,372749E-03
1,027000000000E+03;1,911100E-02;4,485589E-03
1,028000000000E+03;1,855588E-02;4,613548E-03
1,029000000000E+03;1,798047E-02;4,774414E-03
