CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,080000000000E+02;6,178870E-02;9,461312E-04
5,090000000000E+02;6,205358E-02;9,250937E-04
5,100000000000E+02;6,231036E-02;8,831338E-04
5,110000000000E+02;6,253783E-02;8,035096E-04
5,120000000000E+02;6,278116E-02;6,884047E-04
5,130000000000E+02;6,297604E-02;4,608578E-04
5,140000000000E+02;6,310856E-02;1,853920E-04
5,150000000000E+02;6,314266E-02;4,178112E-06
5,160000000000E+02;6,306428E-02;-1,725823E-04
5,170000000000E+02;6,292553E-02;-5,095343E-04
5,180000000000E+02;6,286724E-02;-7,920829E-04
5,190000000000E+02;6,279181E-02;-9,335289E-04
5,200000000000E+02;6,255918E-02;-1,003378E-03
5,210000000000E+02;6,226639E-02;-1,268155E-03
5,220000000000E+02;6,201429E-02;-1,345237E-03
5,230000000000E+02;6,190896E-02;-1,278813E-03
5,240000000000E+02;6,180607E-02;-1,248528E-03
5,250000000000E+02;6,166644E-02;-1,235613E-03
5,260000000000E+02;6,158482E-02;-1,183681E-03
5,270000000000E+02;6,146316E-02;-1,117812E-03
5,280000000000E+02;6,136348E-02;-1,017245E-03
5,290000000000E+02;6,134370E-02;-1,001996E-03
5,300000000000E+02;6,120618E-02;-9,500632E-04
5,310000000000E+02;6,119755E-02;-9,236331E-04
5,320000000000E+02;6,120318E-02;-9,013077E-04
5,330000000000E+02;6,114626E-02;-8,880979E-04
5,340000000000E+02;6,106337E-02;-8,625955E-04
5,350000000000E+02;6,103209E-02;-8,390864E-04
5,360000000000E+02;6,105666E-02;-8,047521E-04
5,370000000000E+02;6,101168E-02;-7,846871E-04
5,380000000000E+02;6,098152E-02;-7,817559E-04
5,390000000000E+02;6,093254E-02;-7,532935E-04
5,400000000000E+02;6,083718E-02;-7,359099E-04
5,410000000000E+02;6,082619E-02;-6,924109E-04
5,420000000000E+02;6,083826E-02;-6,937356E-04
5,430000000000E+02;6,076434E-02;-7,061764E-04
5,440000000000E+02;6,068180E-02;-6,898870E-04
5,450000000000E+02;6,064400E-02;-7,029648E-04
5,460000000000E+02;6,067589E-02;-6,212820E-04
5,470000000000E+02;6,061994E-02;-6,329352E-04
5,480000000000E+02;6,056578E-02;-5,920795E-04
5,490000000000E+02;6,056125E-02;-5,557366E-04
5,500000000000E+02;6,046631E-02;-5,738132E-04
5,510000000000E+02;6,047796E-02;-5,691194E-04
5,520000000000E+02;6,048342E-02;-4,966401E-04
5,530000000000E+02;6,043241E-02;-4,842204E-04
5,540000000000E+02;6,037107E-02;-4,563552E-04
5,550000000000E+02;6,031801E-02;-4,423680E-04
5,560000000000E+02;6,030142E-02;-4,132517E-04
5,570000000000E+02;6,022295E-02;-3,060789E-04
5,580000000000E+02;6,017248E-02;-3,522516E-04
5,590000000000E+02;6,017407E-02;-3,149354E-04
5,600000000000E+02;6,014951E-02;-2,614051E-04
5,610000000000E+02;6,015196E-02;-2,662583E-04
5,620000000000E+02;6,015925E-02;-2,287632E-04
5,630000000000E+02;6,012904E-02;-2,277499E-04
5,640000000000E+02;6,017586E-02;-2,026496E-04
5,650000000000E+02;6,023456E-02;-1,017489E-04
5,660000000000E+02;6,025817E-02;-5,272999E-05
5,670000000000E+02;6,023801E-02;-5,979720E-05
5,680000000000E+02;6,027966E-02;-8,256401E-05
5,690000000000E+02;6,030232E-02;-1,011214E-04
5,700000000000E+02;6,025550E-02;-1,793188E-04
5,710000000000E+02;6,026286E-02;-2,135333E-04
5,720000000000E+02;6,022790E-02;-2,359087E-04
5,730000000000E+02;6,020939E-02;-2,869840E-04
5,740000000000E+02;6,026312E-02;-2,733488E-04
5,750000000000E+02;6,021340E-02;-3,358452E-04
5,760000000000E+02;6,013120E-02;-3,716791E-04
5,770000000000E+02;6,003493E-02;-3,827647E-04
5,780000000000E+02;5,999934E-02;-3,862336E-04
5,790000000000E+02;5,998954E-02;-4,388419E-04
5,800000000000E+02;5,993685E-02;-4,336293E-04
5,810000000000E+02;5,989035E-02;-4,148734E-04
5,820000000000E+02;5,986425E-02;-4,421893E-04
5,830000000000E+02;5,984352E-02;-4,877485E-04
5,840000000000E+02;5,974308E-02;-4,268695E-04
5,850000000000E+02;5,968003E-02;-4,001595E-04
5,860000000000E+02;5,963262E-02;-4,070408E-04
5,870000000000E+02;5,957005E-02;-4,193642E-04
5,880000000000E+02;5,952829E-02;-4,695559E-04
5,890000000000E+02;5,951985E-02;-4,840546E-04
5,900000000000E+02;5,947563E-02;-4,188637E-04
5,910000000000E+02;5,944577E-02;-4,112212E-04
5,920000000000E+02;5,941268E-02;-4,337466E-04
5,930000000000E+02;5,939459E-02;-4,751840E-04
5,940000000000E+02;5,932345E-02;-4,283391E-04
5,950000000000E+02;5,923060E-02;-3,791440E-04
5,960000000000E+02;5,916045E-02;-3,662947E-04
5,970000000000E+02;5,907541E-02;-3,942933E-04
5,980000000000E+02;5,906444E-02;-4,078614E-04
5,990000000000E+02;5,901955E-02;-4,023981E-04
6,000000000000E+02;5,894722E-02;-3,790885E-04
6,010000000000E+02;5,891408E-02;-3,721129E-04
6,020000000000E+02;5,884850E-02;-3,538665E-04
6,030000000000E+02;5,881001E-02;-3,501620E-04
6,040000000000E+02;5,873340E-02;-2,889214E-04
6,050000000000E+02;5,868527E-02;-2,715499E-04
6,060000000000E+02;5,861195E-02;-2,715376E-04
6,070000000000E+02;5,854703E-02;-2,066649E-04
6,080000000000E+02;5,853449E-02;-1,907663E-04
6,090000000000E+02;5,849805E-02;-1,264991E-04
6,100000000000E+02;5,848897E-02;-7,128377E-05
6,110000000000E+02;5,849531E-02;3,137583E-06
6,120000000000E+02;5,844463E-02;3,118280E-05
6,130000000000E+02;5,842178E-02;2,504769E-05
6,140000000000E+02;5,844452E-02;4,368890E-05
6,150000000000E+02;5,843567E-02;7,700845E-05
6,160000000000E+02;5,840899E-02;3,473548E-05
6,170000000000E+02;5,839777E-02;6,076184E-06
6,180000000000E+02;5,838156E-02;-1,308500E-05
6,190000000000E+02;5,831827E-02;-2,220125E-05
6,200000000000E+02;5,827184E-02;9,159749E-06
6,210000000000E+02;5,823844E-02;3,457382E-05
6,220000000000E+02;5,823840E-02;3,393053E-05
6,230000000000E+02;5,818130E-02;3,411188E-06
6,240000000000E+02;5,811793E-02;-5,305603E-05
6,250000000000E+02;5,808270E-02;-6,226335E-05
6,260000000000E+02;5,800458E-02;-1,195575E-05
6,270000000000E+02;5,790836E-02;-4,328490E-05
6,280000000000E+02;5,787443E-02;-7,133202E-05
6,290000000000E+02;5,786284E-02;-1,034086E-04
6,300000000000E+02;5,778749E-02;-1,078687E-04
6,310000000000E+02;5,773149E-02;-1,170493E-04
6,320000000000E+02;5,765799E-02;-1,413159E-04
6,330000000000E+02;5,756713E-02;-1,169697E-04
6,340000000000E+02;5,747527E-02;-1,241556E-04
6,350000000000E+02;5,737202E-02;-9,751036E-05
6,360000000000E+02;5,725693E-02;-9,334467E-05
6,370000000000E+02;5,716705E-02;-8,264326E-05
6,380000000000E+02;5,703543E-02;4,163908E-06
6,390000000000E+02;5,694628E-02;-1,023612E-05
6,400000000000E+02;5,682800E-02;-4,352933E-06
6,410000000000E+02;5,667513E-02;1,236108E-06
6,420000000000E+02;5,653040E-02;5,838132E-05
6,430000000000E+02;5,641562E-02;1,619604E-04
6,440000000000E+02;5,630406E-02;2,503080E-04
6,450000000000E+02;5,616547E-02;3,230362E-04
6,460000000000E+02;5,603930E-02;4,943605E-04
6,470000000000E+02;5,596491E-02;6,903449E-04
6,480000000000E+02;5,594697E-02;9,031635E-04
6,490000000000E+02;5,588689E-02;1,092317E-03
6,500000000000E+02;5,596947E-02;1,303478E-03
6,510000000000E+02;5,608278E-02;1,453765E-03
6,520000000000E+02;5,615675E-02;1,608344E-03
6,530000000000E+02;5,634016E-02;1,658378E-03
6,540000000000E+02;5,653040E-02;1,585029E-03
6,550000000000E+02;5,659533E-02;1,566373E-03
6,560000000000E+02;5,664285E-02;1,482203E-03
6,570000000000E+02;5,669384E-02;1,371274E-03
6,580000000000E+02;5,664831E-02;1,236368E-03
6,590000000000E+02;5,665109E-02;1,178258E-03
6,600000000000E+02;5,665331E-02;1,156233E-03
6,610000000000E+02;5,655620E-02;1,044019E-03
6,620000000000E+02;5,639639E-02;1,022651E-03
6,630000000000E+02;5,629277E-02;9,506415E-04
6,640000000000E+02;5,620731E-02;9,011945E-04
6,650000000000E+02;5,616030E-02;8,860683E-04
6,660000000000E+02;5,602252E-02;8,543862E-04
6,670000000000E+02;5,581174E-02;8,403159E-04
6,680000000000E+02;5,567731E-02;8,381757E-04
6,690000000000E+02;5,560795E-02;8,160092E-04
6,700000000000E+02;5,550701E-02;8,525667E-04
6,710000000000E+02;5,541817E-02;9,023694E-04
6,720000000000E+02;5,520291E-02;9,368362E-04
6,730000000000E+02;5,503752E-02;9,560112E-04
6,740000000000E+02;5,491308E-02;1,002721E-03
6,750000000000E+02;5,476440E-02;1,088773E-03
6,760000000000E+02;5,462645E-02;1,159843E-03
6,770000000000E+02;5,448447E-02;1,213246E-03
6,780000000000E+02;5,430527E-02;1,272800E-03
6,790000000000E+02;5,413862E-02;1,390542E-03
6,800000000000E+02;5,398732E-02;1,468376E-03
6,810000000000E+02;5,383633E-02;1,550824E-03
6,820000000000E+02;5,373186E-02;1,708956E-03
6,830000000000E+02;5,358497E-02;1,859828E-03
6,840000000000E+02;5,345860E-02;1,976461E-03
6,850000000000E+02;5,330098E-02;2,076766E-03
6,860000000000E+02;5,312469E-02;2,246116E-03
6,870000000000E+02;5,302359E-02;2,495352E-03
6,880000000000E+02;5,288016E-02;2,682824E-03
6,890000000000E+02;5,277002E-02;2,830305E-03
6,900000000000E+02;5,266613E-02;3,057904E-03
6,910000000000E+02;5,255248E-02;3,357384E-03
6,920000000000E+02;5,252909E-02;3,580185E-03
6,930000000000E+02;5,250683E-02;3,805136E-03
6,940000000000E+02;5,246598E-02;4,014972E-03
6,950000000000E+02;5,245974E-02;4,296883E-03
6,960000000000E+02;5,248420E-02;4,541869E-03
6,970000000000E+02;5,261041E-02;4,742408E-03
6,980000000000E+02;5,270453E-02;4,938009E-03
6,990000000000E+02;5,280678E-02;5,126631E-03
7,000000000000E+02;5,297333E-02;5,273029E-03
7,010000000000E+02;5,307858E-02;5,355604E-03
7,020000000000E+02;5,318363E-02;5,425418E-03
7,030000000000E+02;5,324965E-02;5,430993E-03
7,040000000000E+02;5,330866E-02;5,547694E-03
7,050000000000E+02;5,337135E-02;5,534651E-03
7,060000000000E+02;5,341236E-02;5,539892E-03
7,070000000000E+02;5,341682E-02;5,520760E-03
7,080000000000E+02;5,334154E-02;5,506881E-03
7,090000000000E+02;5,329560E-02;5,515793E-03
7,100000000000E+02;5,325840E-02;5,480167E-03
7,110000000000E+02;5,317210E-02;5,458703E-03
7,120000000000E+02;5,314475E-02;5,511010E-03
7,130000000000E+02;5,306578E-02;5,502596E-03
7,140000000000E+02;5,286459E-02;5,530803E-03
7,150000000000E+02;5,274424E-02;5,595841E-03
7,160000000000E+02;5,263688E-02;5,657425E-03
7,170000000000E+02;5,246259E-02;5,720878E-03
7,180000000000E+02;5,225122E-02;5,753264E-03
7,190000000000E+02;5,205749E-02;5,811012E-03
7,200000000000E+02;5,182313E-02;5,919426E-03
7,210000000000E+02;5,153090E-02;6,041231E-03
7,220000000000E+02;5,127461E-02;6,179269E-03
7,230000000000E+02;5,101231E-02;6,339632E-03
7,240000000000E+02;5,069729E-02;6,556429E-03
7,250000000000E+02;5,037609E-02;6,786121E-03
7,260000000000E+02;4,994410E-02;7,052212E-03
7,270000000000E+02;4,959618E-02;7,430302E-03
7,280000000000E+02;4,918505E-02;7,892728E-03
7,290000000000E+02;4,880499E-02;8,274985E-03
7,300000000000E+02;4,838694E-02;8,799218E-03
7,310000000000E+02;4,798537E-02;9,406420E-03
7,320000000000E+02;4,761291E-02;1,015397E-02
7,330000000000E+02;4,725755E-02;1,090106E-02
7,340000000000E+02;4,689356E-02;1,177961E-02
7,350000000000E+02;4,667536E-02;1,269576E-02
7,360000000000E+02;4,648086E-02;1,402038E-02
7,370000000000E+02;4,637730E-02;1,518533E-02
7,380000000000E+02;4,642682E-02;1,683662E-02
7,390000000000E+02;4,664256E-02;1,829433E-02
7,400000000000E+02;4,722150E-02;2,004165E-02
7,410000000000E+02;4,797018E-02;2,164911E-02
7,420000000000E+02;4,910401E-02;2,329289E-02
7,430000000000E+02;5,062374E-02;2,495600E-02
7,440000000000E+02;5,240377E-02;2,634081E-02
7,450000000000E+02;5,427983E-02;2,735426E-02
7,460000000000E+02;5,676806E-02;2,805573E-02
7,470000000000E+02;5,956540E-02;2,828233E-02
7,480000000000E+02;6,222079E-02;2,802844E-02
7,490000000000E+02;6,445587E-02;2,732130E-02
7,500000000000E+02;6,678351E-02;2,602537E-02
7,510000000000E+02;6,834280E-02;2,483542E-02
7,520000000000E+02;6,981470E-02;2,301368E-02
7,530000000000E+02;7,087769E-02;2,156208E-02
7,540000000000E+02;7,177896E-02;1,971794E-02
7,550000000000E+02;7,225998E-02;1,817362E-02
7,560000000000E+02;7,255322E-02;1,663239E-02
7,570000000000E+02;7,252785E-02;1,536501E-02
7,580000000000E+02;7,236815E-02;1,401195E-02
7,590000000000E+02;7,214315E-02;1,295716E-02
7,600000000000E+02;7,186835E-02;1,197837E-02
7,610000000000E+02;7,155523E-02;1,111924E-02
7,620000000000E+02;7,123015E-02;1,044691E-02
7,630000000000E+02;7,098287E-02;9,677731E-03
7,640000000000E+02;7,064328E-02;9,035941E-03
7,650000000000E+02;7,032168E-02;8,553369E-03
7,660000000000E+02;7,008529E-02;8,115344E-03
7,670000000000E+02;6,979022E-02;7,751672E-03
7,680000000000E+02;6,946377E-02;7,352333E-03
7,690000000000E+02;6,923000E-02;7,000770E-03
7,700000000000E+02;6,899757E-02;6,577406E-03
7,710000000000E+02;6,886843E-02;6,231079E-03
7,720000000000E+02;6,862274E-02;5,897088E-03
7,730000000000E+02;6,842957E-02;5,641416E-03
7,740000000000E+02;6,818169E-02;5,329176E-03
7,750000000000E+02;6,794760E-02;5,097922E-03
7,760000000000E+02;6,769933E-02;4,940489E-03
7,770000000000E+02;6,742416E-02;4,664456E-03
7,780000000000E+02;6,714777E-02;4,432735E-03
7,790000000000E+02;6,696083E-02;4,270193E-03
7,800000000000E+02;6,663877E-02;4,058085E-03
7,810000000000E+02;6,652090E-02;3,885929E-03
7,820000000000E+02;6,633527E-02;3,720809E-03
7,830000000000E+02;6,607208E-02;3,629568E-03
7,840000000000E+02;6,583721E-02;3,550661E-03
7,850000000000E+02;6,561780E-02;3,497689E-03
7,860000000000E+02;6,541745E-02;3,517457E-03
7,870000000000E+02;6,520685E-02;3,454709E-03
7,880000000000E+02;6,505221E-02;3,360938E-03
7,890000000000E+02;6,490476E-02;3,310557E-03
7,900000000000E+02;6,470773E-02;3,344137E-03
7,910000000000E+02;6,456513E-02;3,318772E-03
7,920000000000E+02;6,450053E-02;3,349293E-03
7,930000000000E+02;6,445631E-02;3,341526E-03
7,940000000000E+02;6,443047E-02;3,402997E-03
7,950000000000E+02;6,436070E-02;3,375909E-03
7,960000000000E+02;6,427685E-02;3,366940E-03
7,970000000000E+02;6,432450E-02;3,266846E-03
7,980000000000E+02;6,433233E-02;3,279202E-03
7,990000000000E+02;6,435851E-02;3,276384E-03
8,000000000000E+02;6,443815E-02;3,206152E-03
8,010000000000E+02;6,449115E-02;3,076420E-03
8,020000000000E+02;6,448434E-02;2,839339E-03
8,030000000000E+02;6,448501E-02;2,663075E-03
8,040000000000E+02;6,453241E-02;2,535335E-03
8,050000000000E+02;6,449091E-02;2,346188E-03
8,060000000000E+02;6,443368E-02;2,244016E-03
8,070000000000E+02;6,439787E-02;1,939987E-03
8,080000000000E+02;6,429265E-02;1,765646E-03
8,090000000000E+02;6,416734E-02;1,599792E-03
8,100000000000E+02;6,409473E-02;1,412425E-03
8,110000000000E+02;6,399376E-02;1,257409E-03
8,120000000000E+02;6,388531E-02;1,120214E-03
8,130000000000E+02;6,375274E-02;9,485096E-04
8,140000000000E+02;6,356775E-02;7,779506E-04
8,150000000000E+02;6,341049E-02;6,778852E-04
8,160000000000E+02;6,317206E-02;5,413863E-04
8,170000000000E+02;6,300380E-02;4,343773E-04
8,180000000000E+02;6,286550E-02;3,847210E-04
8,190000000000E+02;6,272748E-02;2,452451E-04
8,200000000000E+02;6,261033E-02;9,900038E-05
8,210000000000E+02;6,240345E-02;1,996383E-05
8,220000000000E+02;6,223712E-02;-2,316572E-05
8,230000000000E+02;6,204278E-02;-1,119030E-04
8,240000000000E+02;6,187340E-02;-2,289556E-04
8,250000000000E+02;6,171586E-02;-2,602997E-04
8,260000000000E+02;6,157112E-02;-2,859386E-04
8,270000000000E+02;6,141179E-02;-3,469801E-04
8,280000000000E+02;6,127250E-02;-3,856286E-04
8,290000000000E+02;6,109839E-02;-4,627106E-04
8,300000000000E+02;6,092129E-02;-5,212966E-04
8,310000000000E+02;6,075830E-02;-5,574191E-04
8,320000000000E+02;6,061772E-02;-6,134132E-04
8,330000000000E+02;6,048280E-02;-7,112296E-04
8,340000000000E+02;6,028109E-02;-7,435777E-04
8,350000000000E+02;6,006987E-02;-7,860304E-04
8,360000000000E+02;5,986708E-02;-7,740196E-04
8,370000000000E+02;5,972096E-02;-7,919078E-04
8,380000000000E+02;5,956664E-02;-7,880598E-04
8,390000000000E+02;5,932292E-02;-8,698787E-04
8,400000000000E+02;5,917859E-02;-8,582590E-04
8,410000000000E+02;5,903177E-02;-8,402795E-04
8,420000000000E+02;5,882121E-02;-8,373983E-04
8,430000000000E+02;5,861726E-02;-8,271139E-04
8,440000000000E+02;5,844678E-02;-7,547416E-04
8,450000000000E+02;5,828401E-02;-7,345050E-04
8,460000000000E+02;5,807600E-02;-6,973822E-04
8,470000000000E+02;5,794150E-02;-6,262836E-04
8,480000000000E+02;5,780837E-02;-5,572044E-04
8,490000000000E+02;5,762997E-02;-4,926263E-04
8,500000000000E+02;5,744995E-02;-3,839214E-04
8,510000000000E+02;5,732169E-02;-3,254126E-04
8,520000000000E+02;5,719763E-02;-2,873814E-04
8,530000000000E+02;5,707675E-02;-1,141430E-04
8,540000000000E+02;5,694447E-02;9,188346E-06
8,550000000000E+02;5,685114E-02;9,222553E-05
8,560000000000E+02;5,677783E-02;2,014215E-04
8,570000000000E+02;5,664932E-02;2,865550E-04
8,580000000000E+02;5,655318E-02;4,079612E-04
8,590000000000E+02;5,653672E-02;5,468677E-04
8,600000000000E+02;5,649875E-02;6,273753E-04
8,610000000000E+02;5,650278E-02;7,290524E-04
8,620000000000E+02;5,646956E-02;8,744108E-04
8,630000000000E+02;5,642385E-02;9,633974E-04
8,640000000000E+02;5,644547E-02;1,009475E-03
8,650000000000E+02;5,650933E-02;1,116371E-03
8,660000000000E+02;5,652052E-02;1,146532E-03
8,670000000000E+02;5,656919E-02;1,133493E-03
8,680000000000E+02;5,662254E-02;1,120711E-03
8,690000000000E+02;5,666540E-02;1,093660E-03
8,700000000000E+02;5,670740E-02;1,118717E-03
8,710000000000E+02;5,668970E-02;1,043958E-03
8,720000000000E+02;5,666976E-02;9,235441E-04
8,730000000000E+02;5,667938E-02;8,327177E-04
8,740000000000E+02;5,668369E-02;7,593093E-04
8,750000000000E+02;5,662738E-02;6,838090E-04
8,760000000000E+02;5,657037E-02;6,149655E-04
8,770000000000E+02;5,654676E-02;5,199361E-04
8,780000000000E+02;5,647614E-02;4,087727E-04
8,790000000000E+02;5,637846E-02;3,066580E-04
8,800000000000E+02;5,633571E-02;2,082427E-04
8,810000000000E+02;5,624957E-02;1,534824E-04
8,820000000000E+02;5,606206E-02;8,382979E-05
8,830000000000E+02;5,590289E-02;-3,255084E-06
8,840000000000E+02;5,574464E-02;-5,571974E-05
8,850000000000E+02;5,562688E-02;-7,448542E-05
8,860000000000E+02;5,551388E-02;-1,591628E-04
8,870000000000E+02;5,542386E-02;-2,249249E-04
8,880000000000E+02;5,526658E-02;-2,696637E-04
8,890000000000E+02;5,509364E-02;-3,079425E-04
8,900000000000E+02;5,495361E-02;-3,218023E-04
8,910000000000E+02;5,482379E-02;-3,192210E-04
8,920000000000E+02;5,469445E-02;-3,528337E-04
8,930000000000E+02;5,459412E-02;-4,532058E-04
8,940000000000E+02;5,446059E-02;-4,758635E-04
8,950000000000E+02;5,430590E-02;-4,650087E-04
8,960000000000E+02;5,411476E-02;-4,505102E-04
8,970000000000E+02;5,395638E-02;-4,482555E-04
8,980000000000E+02;5,379209E-02;-4,451291E-04
8,990000000000E+02;5,360617E-02;-4,580506E-04
9,000000000000E+02;5,352933E-02;-4,628291E-04
9,010000000000E+02;5,340625E-02;-4,741557E-04
9,020000000000E+02;5,317400E-02;-4,980530E-04
9,030000000000E+02;5,294798E-02;-4,872826E-04
9,040000000000E+02;5,282359E-02;-5,018246E-04
9,050000000000E+02;5,266669E-02;-4,849509E-04
9,060000000000E+02;5,249406E-02;-4,550531E-04
9,070000000000E+02;5,234970E-02;-4,036653E-04
9,080000000000E+02;5,224156E-02;-3,801706E-04
9,090000000000E+02;5,203854E-02;-3,334553E-04
9,100000000000E+02;5,190369E-02;-3,106431E-04
9,110000000000E+02;5,177462E-02;-2,525619E-04
9,120000000000E+02;5,165450E-02;-2,353376E-04
9,130000000000E+02;5,149724E-02;-2,083106E-04
9,140000000000E+02;5,135512E-02;-1,654638E-04
9,150000000000E+02;5,120140E-02;-1,108819E-04
9,160000000000E+02;5,105365E-02;-6,201196E-05
9,170000000000E+02;5,092679E-02;-5,849754E-05
9,180000000000E+02;5,078428E-02;-5,272181E-05
9,190000000000E+02;5,066246E-02;-2,518027E-05
9,200000000000E+02;5,051516E-02;5,285562E-05
9,210000000000E+02;5,042078E-02;8,258982E-05
9,220000000000E+02;5,029267E-02;1,152109E-04
9,230000000000E+02;5,013738E-02;9,627407E-05
9,240000000000E+02;5,002000E-02;1,208849E-04
9,250000000000E+02;4,985996E-02;1,947663E-04
9,260000000000E+02;4,974259E-02;2,226175E-04
9,270000000000E+02;4,962436E-02;2,275222E-04
9,280000000000E+02;4,947443E-02;2,144258E-04
9,290000000000E+02;4,933797E-02;2,741166E-04
9,300000000000E+02;4,917233E-02;2,752476E-04
9,310000000000E+02;4,901434E-02;2,958454E-04
9,320000000000E+02;4,883956E-02;3,352496E-04
9,330000000000E+02;4,871077E-02;3,754691E-04
9,340000000000E+02;4,855161E-02;3,856096E-04
9,350000000000E+02;4,841353E-02;4,061156E-04
9,360000000000E+02;4,824924E-02;4,688274E-04
9,370000000000E+02;4,810552E-02;4,608211E-04
9,380000000000E+02;4,793589E-02;4,584879E-04
9,390000000000E+02;4,775171E-02;4,739217E-04
9,400000000000E+02;4,761390E-02;5,144950E-04
9,410000000000E+02;4,747155E-02;5,384269E-04
9,420000000000E+02;4,731917E-02;5,866110E-04
9,430000000000E+02;4,713283E-02;5,942803E-04
9,440000000000E+02;4,693325E-02;6,143185E-04
9,450000000000E+02;4,675860E-02;6,316105E-04
9,460000000000E+02;4,655616E-02;6,693312E-04
9,470000000000E+02;4,636662E-02;6,809565E-04
9,480000000000E+02;4,621387E-02;7,183242E-04
9,490000000000E+02;4,604715E-02;7,688803E-04
9,500000000000E+02;4,583292E-02;8,025917E-04
9,510000000000E+02;4,562755E-02;8,107899E-04
9,520000000000E+02;4,544678E-02;8,390347E-04
9,530000000000E+02;4,525627E-02;8,820343E-04
9,540000000000E+02;4,507417E-02;8,919722E-04
9,550000000000E+02;4,487150E-02;9,240758E-04
9,560000000000E+02;4,467124E-02;9,604699E-04
9,570000000000E+02;4,444928E-02;1,014441E-03
9,580000000000E+02;4,428200E-02;1,033217E-03
9,590000000000E+02;4,407490E-02;1,050351E-03
9,600000000000E+02;4,382952E-02;1,093548E-03
9,610000000000E+02;4,363422E-02;1,143758E-03
9,620000000000E+02;4,340497E-02;1,152060E-03
9,630000000000E+02;4,317520E-02;1,193425E-03
9,640000000000E+02;4,293529E-02;1,246249E-03
9,650000000000E+02;4,272873E-02;1,294018E-03
9,660000000000E+02;4,249668E-02;1,330700E-03
9,670000000000E+02;4,222350E-02;1,356991E-03
9,680000000000E+02;4,199627E-02;1,405868E-03
9,690000000000E+02;4,174516E-02;1,453936E-03
9,700000000000E+02;4,146980E-02;1,498636E-03
9,710000000000E+02;4,126336E-02;1,550952E-03
9,720000000000E+02;4,100408E-02;1,592148E-03
9,730000000000E+02;4,076217E-02;1,632794E-03
9,740000000000E+02;4,047733E-02;1,714088E-03
9,750000000000E+02;4,020978E-02;1,764460E-03
9,760000000000E+02;3,992975E-02;1,777361E-03
9,770000000000E+02;3,964597E-02;1,853284E-03
9,780000000000E+02;3,938675E-02;1,905985E-03
9,790000000000E+02;3,905634E-02;1,977851E-03
9,800000000000E+02;3,877471E-02;2,039030E-03
9,810000000000E+02;3,850719E-02;2,105752E-03
9,820000000000E+02;3,818645E-02;2,149868E-03
9,830000000000E+02;3,786437E-02;2,203019E-03
9,840000000000E+02;3,760389E-02;2,255013E-03
9,850000000000E+02;3,725446E-02;2,340693E-03
9,860000000000E+02;3,686535E-02;2,430787E-03
9,870000000000E+02;3,660897E-02;2,495324E-03
9,880000000000E+02;3,625126E-02;2,589778E-03
9,890000000000E+02;3,588880E-02;2,654314E-03
9,900000000000E+02;3,557068E-02;2,725563E-03
9,910000000000E+02;3,519607E-02;2,796692E-03
9,920000000000E+02;3,485037E-02;2,887604E-03
9,930000000000E+02;3,446709E-02;2,953478E-03
9,940000000000E+02;3,412567E-02;3,059147E-03
9,950000000000E+02;3,371459E-02;3,164771E-03
9,960000000000E+02;3,335248E-02;3,259704E-03
9,970000000000E+02;3,292093E-02;3,360086E-03
9,980000000000E+02;3,251376E-02;3,447663E-03
9,990000000000E+02;3,208734E-02;3,569937E-03
1,000000000000E+03;3,170289E-02;3,665517E-03
1,001000000000E+03;3,123240E-02;3,775434E-03
1,002000000000E+03;3,071174E-02;3,902528E-03
1,003000000000E+03;3,033719E-02;4,000641E-03
1,004000000000E+03;2,987102E-02;4,134469E-03
1,005000000000E+03;2,941091E-02;4,257978E-03
1,006000000000E+03;2,893780E-02;4,382555E-03
1,007000000000E+03;2,842494E-02;4,521569E-03
1,008000000000E+03;2,790735E-02;4,644961E-03
1,009000000000E+03;2,739718E-02;4,788401E-03
1,010000000000E+03;2,685417E-02;4,956270E-03
1,011000000000E+03;2,630838E-02;5,120520E-03
1,012000000000E+03;2,575321E-02;5,308381E-03
1,013000000000E+03;2,513457E-02;5,469958E-03
1,014000000000E+03;2,458880E-02;5,632658E-03
1,015000000000E+03;2,397617E-02;5,806122E-03
1,016000000000E+03;2,337234E-02;6,003739E-03
1,017000000000E+03;2,273881E-02;6,158304E-03
1,018000000000E+03;2,198358E-02;6,443494E-03
1,019000000000E+03;2,136728E-02;6,644250E-03
1,020000000000E+03;2,071148E-02;6,864666E-03
1,021000000000E+03;2,000576E-02;7,081877E-03
1,022000000000E+03;1,919012E-02;7,415761E-03
1,023000000000E+03;1,843241E-02;7,639314E-03
1,024000000000E+03;1,777868E-02;7,907932E-03
1,025000000000E+03;1,697950E-02;8,183780E-03
1,026000000000E+03;1,609860E-02;8,501859E-03
1,027000000000E+03;1,527766E-02;8,808062E-03
1,028000000000E+03;1,436377E-02;9,189193E-03
1,029000000000E+03;1,345951E-02;9,529246E-03
1,030000000000E+03;1,254194E-02;9,909395E-03
