CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,090000000000E+02;5,829220E-02;4,792563E-04
5,100000000000E+02;5,841291E-02;3,098231E-04
5,110000000000E+02;5,855618E-02;1,849215E-04
5,120000000000E+02;5,874790E-02;2,981750E-05
5,130000000000E+02;5,888823E-02;-1,237192E-04
5,140000000000E+02;5,893863E-02;-4,550559E-04
5,150000000000E+02;5,884357E-02;-7,301514E-04
5,160000000000E+02;5,879080E-02;-8,920833E-04
5,170000000000E+02;5,875001E-02;-1,188305E-03
5,180000000000E+02;5,841570E-02;-1,465014E-03
5,190000000000E+02;5,825854E-02;-1,600337E-03
5,200000000000E+02;5,808615E-02;-1,675155E-03
5,210000000000E+02;5,774200E-02;-1,779451E-03
5,220000000000E+02;5,756513E-02;-1,825684E-03
5,230000000000E+02;5,728403E-02;-1,770908E-03
5,240000000000E+02;5,706869E-02;-1,631030E-03
5,250000000000E+02;5,690085E-02;-1,473072E-03
5,260000000000E+02;5,676668E-02;-1,415895E-03
5,270000000000E+02;5,666266E-02;-1,394809E-03
5,280000000000E+02;5,660918E-02;-1,294029E-03
5,290000000000E+02;5,656070E-02;-1,203147E-03
5,300000000000E+02;5,652979E-02;-1,127202E-03
5,310000000000E+02;5,649776E-02;-9,710915E-04
5,320000000000E+02;5,646922E-02;-9,278915E-04
5,330000000000E+02;5,644662E-02;-8,751958E-04
5,340000000000E+02;5,648967E-02;-7,775783E-04
5,350000000000E+02;5,637975E-02;-7,509537E-04
5,360000000000E+02;5,627658E-02;-7,934793E-04
5,370000000000E+02;5,633800E-02;-7,474758E-04
5,380000000000E+02;5,635370E-02;-7,120410E-04
5,390000000000E+02;5,633338E-02;-6,929914E-04
5,400000000000E+02;5,628788E-02;-6,426762E-04
5,410000000000E+02;5,630063E-02;-6,041369E-04
5,420000000000E+02;5,630570E-02;-6,538327E-04
5,430000000000E+02;5,625377E-02;-6,279742E-04
5,440000000000E+02;5,618247E-02;-6,069972E-04
5,450000000000E+02;5,619266E-02;-6,283490E-04
5,460000000000E+02;5,618701E-02;-6,591350E-04
5,470000000000E+02;5,614464E-02;-6,533620E-04
5,480000000000E+02;5,601672E-02;-5,929184E-04
5,490000000000E+02;5,602970E-02;-5,931785E-04
5,500000000000E+02;5,601196E-02;-5,740607E-04
5,510000000000E+02;5,596234E-02;-5,615671E-04
5,520000000000E+02;5,592951E-02;-4,908654E-04
5,530000000000E+02;5,584841E-02;-4,975268E-04
5,540000000000E+02;5,580745E-02;-4,746227E-04
5,550000000000E+02;5,576785E-02;-4,639683E-04
5,560000000000E+02;5,573168E-02;-4,592333E-04
5,570000000000E+02;5,567130E-02;-4,566034E-04
5,580000000000E+02;5,563249E-02;-4,375814E-04
5,590000000000E+02;5,565270E-02;-3,955772E-04
5,600000000000E+02;5,561322E-02;-3,681158E-04
5,610000000000E+02;5,555860E-02;-3,560812E-04
5,620000000000E+02;5,549881E-02;-3,314133E-04
5,630000000000E+02;5,550271E-02;-2,931605E-04
5,640000000000E+02;5,550797E-02;-2,254225E-04
5,650000000000E+02;5,547694E-02;-1,919355E-04
5,660000000000E+02;5,540613E-02;-1,788586E-04
5,670000000000E+02;5,541703E-02;-1,681922E-04
5,680000000000E+02;5,541030E-02;-1,263212E-04
5,690000000000E+02;5,543113E-02;-7,373121E-05
5,700000000000E+02;5,544545E-02;-7,060754E-05
5,710000000000E+02;5,541812E-02;-9,114930E-05
5,720000000000E+02;5,540766E-02;-6,586411E-05
5,730000000000E+02;5,544719E-02;-5,509270E-05
5,740000000000E+02;5,543447E-02;-6,268577E-05
5,750000000000E+02;5,544389E-02;-7,614896E-05
5,760000000000E+02;5,543609E-02;-5,219673E-05
5,770000000000E+02;5,541924E-02;-6,804721E-05
5,780000000000E+02;5,540116E-02;-9,598794E-05
5,790000000000E+02;5,534805E-02;-1,167574E-04
5,800000000000E+02;5,532781E-02;-1,391557E-04
5,810000000000E+02;5,530137E-02;-2,008907E-04
5,820000000000E+02;5,528225E-02;-2,124302E-04
5,830000000000E+02;5,525144E-02;-2,572440E-04
5,840000000000E+02;5,518195E-02;-2,422930E-04
5,850000000000E+02;5,523413E-02;-2,603775E-04
5,860000000000E+02;5,518553E-02;-2,889516E-04
5,870000000000E+02;5,510214E-02;-3,108060E-04
5,880000000000E+02;5,506662E-02;-3,112354E-04
5,890000000000E+02;5,505988E-02;-3,405171E-04
5,900000000000E+02;5,498079E-02;-3,680738E-04
5,910000000000E+02;5,491160E-02;-3,564341E-04
5,920000000000E+02;5,487216E-02;-3,195471E-04
5,930000000000E+02;5,481395E-02;-3,181497E-04
5,940000000000E+02;5,472386E-02;-3,477952E-04
5,950000000000E+02;5,465662E-02;-3,500782E-04
5,960000000000E+02;5,458757E-02;-3,450126E-04
5,970000000000E+02;5,452755E-02;-3,765701E-04
5,980000000000E+02;5,446498E-02;-3,557767E-04
5,990000000000E+02;5,440248E-02;-3,295460E-04
6,000000000000E+02;5,439423E-02;-3,230251E-04
6,010000000000E+02;5,431356E-02;-3,075287E-04
6,020000000000E+02;5,423694E-02;-2,918412E-04
6,030000000000E+02;5,417557E-02;-2,866097E-04
6,040000000000E+02;5,409794E-02;-3,056610E-04
6,050000000000E+02;5,403863E-02;-2,816192E-04
6,060000000000E+02;5,396467E-02;-2,106636E-04
6,070000000000E+02;5,394820E-02;-1,350353E-04
6,080000000000E+02;5,387195E-02;-1,400240E-04
6,090000000000E+02;5,383470E-02;-1,223330E-04
6,100000000000E+02;5,377492E-02;-1,053715E-04
6,110000000000E+02;5,372231E-02;-1,098064E-04
6,120000000000E+02;5,369210E-02;-7,484433E-05
6,130000000000E+02;5,364233E-02;-3,425431E-06
6,140000000000E+02;5,359597E-02;4,408937E-05
6,150000000000E+02;5,353734E-02;3,970925E-05
6,160000000000E+02;5,350707E-02;6,938653E-05
6,170000000000E+02;5,347919E-02;1,005549E-04
6,180000000000E+02;5,343664E-02;1,239938E-04
6,190000000000E+02;5,341950E-02;1,274192E-04
6,200000000000E+02;5,339172E-02;1,467595E-04
6,210000000000E+02;5,333836E-02;1,512927E-04
6,220000000000E+02;5,326448E-02;1,464431E-04
6,230000000000E+02;5,320072E-02;2,035716E-04
6,240000000000E+02;5,322363E-02;2,245024E-04
6,250000000000E+02;5,319922E-02;1,864632E-04
6,260000000000E+02;5,312242E-02;1,696768E-04
6,270000000000E+02;5,302985E-02;1,853094E-04
6,280000000000E+02;5,297599E-02;1,615785E-04
6,290000000000E+02;5,294791E-02;1,574835E-04
6,300000000000E+02;5,288134E-02;1,735252E-04
6,310000000000E+02;5,279580E-02;1,944656E-04
6,320000000000E+02;5,272542E-02;2,239534E-04
6,330000000000E+02;5,266056E-02;2,512601E-04
6,340000000000E+02;5,252691E-02;2,225025E-04
6,350000000000E+02;5,244663E-02;2,135501E-04
6,360000000000E+02;5,232716E-02;2,194131E-04
6,370000000000E+02;5,225538E-02;2,508199E-04
6,380000000000E+02;5,218617E-02;3,275490E-04
6,390000000000E+02;5,206695E-02;3,969552E-04
6,400000000000E+02;5,196857E-02;4,251932E-04
6,410000000000E+02;5,184437E-02;4,840194E-04
6,420000000000E+02;5,172373E-02;5,340307E-04
6,430000000000E+02;5,165982E-02;5,915293E-04
6,440000000000E+02;5,159179E-02;6,910600E-04
6,450000000000E+02;5,147234E-02;7,959516E-04
6,460000000000E+02;5,139222E-02;8,821009E-04
6,470000000000E+02;5,132373E-02;1,009509E-03
6,480000000000E+02;5,125361E-02;1,137659E-03
6,490000000000E+02;5,122058E-02;1,232296E-03
6,500000000000E+02;5,117873E-02;1,337178E-03
6,510000000000E+02;5,115594E-02;1,467824E-03
6,520000000000E+02;5,116193E-02;1,599856E-03
6,530000000000E+02;5,121468E-02;1,709581E-03
6,540000000000E+02;5,126303E-02;1,788564E-03
6,550000000000E+02;5,133141E-02;1,852117E-03
6,560000000000E+02;5,140775E-02;1,881604E-03
6,570000000000E+02;5,150749E-02;1,869454E-03
6,580000000000E+02;5,156236E-02;1,826116E-03
6,590000000000E+02;5,160177E-02;1,746440E-03
6,600000000000E+02;5,158930E-02;1,654519E-03
6,610000000000E+02;5,155734E-02;1,580111E-03
6,620000000000E+02;5,147394E-02;1,514323E-03
6,630000000000E+02;5,133818E-02;1,444349E-03
6,640000000000E+02;5,113761E-02;1,379007E-03
6,650000000000E+02;5,100976E-02;1,323318E-03
6,660000000000E+02;5,088159E-02;1,335506E-03
6,670000000000E+02;5,071947E-02;1,329386E-03
6,680000000000E+02;5,058726E-02;1,381794E-03
6,690000000000E+02;5,040716E-02;1,399001E-03
6,700000000000E+02;5,025256E-02;1,451181E-03
6,710000000000E+02;5,010960E-02;1,519806E-03
6,720000000000E+02;4,995106E-02;1,572844E-03
6,730000000000E+02;4,978473E-02;1,684747E-03
6,740000000000E+02;4,962734E-02;1,833296E-03
6,750000000000E+02;4,945766E-02;1,953571E-03
6,760000000000E+02;4,927082E-02;2,020695E-03
6,770000000000E+02;4,912220E-02;2,193338E-03
6,780000000000E+02;4,898327E-02;2,347270E-03
6,790000000000E+02;4,886281E-02;2,484276E-03
6,800000000000E+02;4,873939E-02;2,678694E-03
6,810000000000E+02;4,865169E-02;2,898172E-03
6,820000000000E+02;4,858140E-02;3,046178E-03
6,830000000000E+02;4,850847E-02;3,255555E-03
6,840000000000E+02;4,845371E-02;3,411403E-03
6,850000000000E+02;4,842936E-02;3,604395E-03
6,860000000000E+02;4,841873E-02;3,763041E-03
6,870000000000E+02;4,840494E-02;3,958163E-03
6,880000000000E+02;4,839824E-02;4,117610E-03
6,890000000000E+02;4,837496E-02;4,252377E-03
6,900000000000E+02;4,831803E-02;4,357913E-03
6,910000000000E+02;4,831991E-02;4,455821E-03
6,920000000000E+02;4,828833E-02;4,540232E-03
6,930000000000E+02;4,822384E-02;4,611057E-03
6,940000000000E+02;4,814209E-02;4,727288E-03
6,950000000000E+02;4,808203E-02;4,807153E-03
6,960000000000E+02;4,793178E-02;4,930929E-03
6,970000000000E+02;4,781337E-02;5,023454E-03
6,980000000000E+02;4,765515E-02;5,172638E-03
6,990000000000E+02;4,751382E-02;5,318304E-03
7,000000000000E+02;4,735461E-02;5,516705E-03
7,010000000000E+02;4,720425E-02;5,721468E-03
7,020000000000E+02;4,707425E-02;5,897122E-03
7,030000000000E+02;4,692706E-02;6,147327E-03
7,040000000000E+02;4,676476E-02;6,472457E-03
7,050000000000E+02;4,663323E-02;6,728067E-03
7,060000000000E+02;4,653936E-02;6,987476E-03
7,070000000000E+02;4,634320E-02;7,294277E-03
7,080000000000E+02;4,618130E-02;7,619380E-03
7,090000000000E+02;4,602338E-02;8,070813E-03
7,100000000000E+02;4,588424E-02;8,406312E-03
7,110000000000E+02;4,569901E-02;8,800080E-03
7,120000000000E+02;4,551155E-02;9,278346E-03
7,130000000000E+02;4,535828E-02;9,795461E-03
7,140000000000E+02;4,515088E-02;1,039302E-02
7,150000000000E+02;4,502096E-02;1,107132E-02
7,160000000000E+02;4,495246E-02;1,184579E-02
7,170000000000E+02;4,495862E-02;1,276246E-02
7,180000000000E+02;4,508172E-02;1,377044E-02
7,190000000000E+02;4,526935E-02;1,470558E-02
7,200000000000E+02;4,559105E-02;1,580199E-02
7,210000000000E+02;4,615303E-02;1,696100E-02
7,220000000000E+02;4,681094E-02;1,802598E-02
7,230000000000E+02;4,790544E-02;1,918045E-02
7,240000000000E+02;4,898642E-02;2,018555E-02
7,250000000000E+02;5,053787E-02;2,114231E-02
7,260000000000E+02;5,200496E-02;2,165322E-02
7,270000000000E+02;5,375591E-02;2,197092E-02
7,280000000000E+02;5,549719E-02;2,188240E-02
7,290000000000E+02;5,721358E-02;2,169218E-02
7,300000000000E+02;5,882429E-02;2,115615E-02
7,310000000000E+02;6,031625E-02;2,037481E-02
7,320000000000E+02;6,156740E-02;1,952724E-02
7,330000000000E+02;6,281311E-02;1,834736E-02
7,340000000000E+02;6,360136E-02;1,724210E-02
7,350000000000E+02;6,427030E-02;1,603919E-02
7,360000000000E+02;6,477511E-02;1,490008E-02
7,370000000000E+02;6,509750E-02;1,393375E-02
7,380000000000E+02;6,534261E-02;1,278148E-02
7,390000000000E+02;6,548833E-02;1,170230E-02
7,400000000000E+02;6,551642E-02;1,073955E-02
7,410000000000E+02;6,535470E-02;9,869002E-03
7,420000000000E+02;6,516755E-02;8,875191E-03
7,430000000000E+02;6,497105E-02;8,236775E-03
7,440000000000E+02;6,472852E-02;7,413636E-03
7,450000000000E+02;6,448583E-02;6,741480E-03
7,460000000000E+02;6,419131E-02;6,206125E-03
7,470000000000E+02;6,377058E-02;5,587193E-03
7,480000000000E+02;6,347971E-02;5,247572E-03
7,490000000000E+02;6,310265E-02;4,806156E-03
7,500000000000E+02;6,281579E-02;4,437679E-03
7,510000000000E+02;6,250815E-02;4,126989E-03
7,520000000000E+02;6,213788E-02;3,780913E-03
7,530000000000E+02;6,179209E-02;3,583964E-03
7,540000000000E+02;6,152063E-02;3,319036E-03
7,550000000000E+02;6,130718E-02;3,112644E-03
7,560000000000E+02;6,095383E-02;3,021101E-03
7,570000000000E+02;6,068243E-02;2,872416E-03
7,580000000000E+02;6,042022E-02;2,697653E-03
7,590000000000E+02;6,020734E-02;2,577697E-03
7,600000000000E+02;6,002953E-02;2,491931E-03
7,610000000000E+02;5,983471E-02;2,387651E-03
7,620000000000E+02;5,965982E-02;2,220713E-03
7,630000000000E+02;5,946240E-02;2,105304E-03
7,640000000000E+02;5,927719E-02;2,012201E-03
7,650000000000E+02;5,908780E-02;1,875631E-03
7,660000000000E+02;5,893205E-02;1,789509E-03
7,670000000000E+02;5,875846E-02;1,709623E-03
7,680000000000E+02;5,859248E-02;1,631538E-03
7,690000000000E+02;5,842552E-02;1,555844E-03
7,700000000000E+02;5,827285E-02;1,454731E-03
7,710000000000E+02;5,804142E-02;1,373750E-03
7,720000000000E+02;5,788232E-02;1,306888E-03
7,730000000000E+02;5,774797E-02;1,251152E-03
7,740000000000E+02;5,755049E-02;1,208876E-03
7,750000000000E+02;5,733439E-02;1,182226E-03
7,760000000000E+02;5,719125E-02;1,163894E-03
7,770000000000E+02;5,701411E-02;1,119306E-03
7,780000000000E+02;5,685594E-02;1,090561E-03
7,790000000000E+02;5,670617E-02;1,059161E-03
7,800000000000E+02;5,656655E-02;1,046683E-03
7,810000000000E+02;5,645288E-02;9,846148E-04
7,820000000000E+02;5,623224E-02;9,707190E-04
7,830000000000E+02;5,605865E-02;1,007159E-03
7,840000000000E+02;5,593755E-02;1,053328E-03
7,850000000000E+02;5,583220E-02;1,077481E-03
7,860000000000E+02;5,568149E-02;1,085185E-03
7,870000000000E+02;5,554542E-02;1,099876E-03
7,880000000000E+02;5,541294E-02;1,127524E-03
7,890000000000E+02;5,533044E-02;1,206982E-03
7,900000000000E+02;5,525333E-02;1,267242E-03
7,910000000000E+02;5,513804E-02;1,227635E-03
7,920000000000E+02;5,508701E-02;1,246659E-03
7,930000000000E+02;5,508647E-02;1,330407E-03
7,940000000000E+02;5,503254E-02;1,401295E-03
7,950000000000E+02;5,493866E-02;1,494297E-03
7,960000000000E+02;5,489408E-02;1,544846E-03
7,970000000000E+02;5,492168E-02;1,511168E-03
7,980000000000E+02;5,487928E-02;1,496689E-03
7,990000000000E+02;5,483963E-02;1,478001E-03
8,000000000000E+02;5,486898E-02;1,461143E-03
8,010000000000E+02;5,490706E-02;1,460907E-03
8,020000000000E+02;5,494918E-02;1,441326E-03
8,030000000000E+02;5,487750E-02;1,382992E-03
8,040000000000E+02;5,486301E-02;1,304188E-03
8,050000000000E+02;5,485137E-02;1,182708E-03
8,060000000000E+02;5,482128E-02;1,109030E-03
8,070000000000E+02;5,472765E-02;1,021787E-03
8,080000000000E+02;5,464040E-02;9,630850E-04
8,090000000000E+02;5,462415E-02;8,319473E-04
8,100000000000E+02;5,459478E-02;7,203115E-04
8,110000000000E+02;5,442472E-02;6,183570E-04
8,120000000000E+02;5,432321E-02;5,187341E-04
8,130000000000E+02;5,428116E-02;4,746784E-04
8,140000000000E+02;5,416522E-02;3,803779E-04
8,150000000000E+02;5,405229E-02;3,277368E-04
8,160000000000E+02;5,388695E-02;2,049442E-04
8,170000000000E+02;5,379217E-02;1,633862E-04
8,180000000000E+02;5,367547E-02;1,373406E-04
8,190000000000E+02;5,357642E-02;1,136250E-04
8,200000000000E+02;5,349068E-02;7,502235E-05
8,210000000000E+02;5,332276E-02;-1,173469E-05
8,220000000000E+02;5,320774E-02;-9,509204E-05
8,230000000000E+02;5,311431E-02;-1,441544E-04
8,240000000000E+02;5,302513E-02;-1,496197E-04
8,250000000000E+02;5,288103E-02;-2,154962E-04
8,260000000000E+02;5,276445E-02;-2,434584E-04
8,270000000000E+02;5,260096E-02;-3,199077E-04
8,280000000000E+02;5,245568E-02;-3,522647E-04
8,290000000000E+02;5,237031E-02;-3,975447E-04
8,300000000000E+02;5,221665E-02;-3,843947E-04
8,310000000000E+02;5,202006E-02;-3,912614E-04
8,320000000000E+02;5,188683E-02;-4,306079E-04
8,330000000000E+02;5,181441E-02;-4,384945E-04
8,340000000000E+02;5,166287E-02;-4,505432E-04
8,350000000000E+02;5,150048E-02;-4,644300E-04
8,360000000000E+02;5,133910E-02;-5,195754E-04
8,370000000000E+02;5,121556E-02;-5,330767E-04
8,380000000000E+02;5,105582E-02;-5,244970E-04
8,390000000000E+02;5,087161E-02;-5,256347E-04
8,400000000000E+02;5,073816E-02;-5,235880E-04
8,410000000000E+02;5,060671E-02;-5,309254E-04
8,420000000000E+02;5,048886E-02;-4,900252E-04
8,430000000000E+02;5,030442E-02;-4,690919E-04
8,440000000000E+02;5,015312E-02;-4,704948E-04
8,450000000000E+02;5,001301E-02;-4,157673E-04
8,460000000000E+02;4,987616E-02;-3,503453E-04
8,470000000000E+02;4,971781E-02;-3,216279E-04
8,480000000000E+02;4,958931E-02;-2,838752E-04
8,490000000000E+02;4,945702E-02;-2,675287E-04
8,500000000000E+02;4,936589E-02;-2,371908E-04
8,510000000000E+02;4,918050E-02;-1,372014E-04
8,520000000000E+02;4,905909E-02;-6,742956E-05
8,530000000000E+02;4,897745E-02;-2,908478E-05
8,540000000000E+02;4,885510E-02;2,936069E-05
8,550000000000E+02;4,876789E-02;9,753611E-05
8,560000000000E+02;4,870905E-02;2,005524E-04
8,570000000000E+02;4,859487E-02;2,475449E-04
8,580000000000E+02;4,851968E-02;2,481484E-04
8,590000000000E+02;4,841503E-02;3,087580E-04
8,600000000000E+02;4,836203E-02;3,492431E-04
8,610000000000E+02;4,833177E-02;3,928896E-04
8,620000000000E+02;4,827242E-02;4,787151E-04
8,630000000000E+02;4,819192E-02;4,902726E-04
8,640000000000E+02;4,817066E-02;5,162272E-04
8,650000000000E+02;4,813824E-02;5,686786E-04
8,660000000000E+02;4,805553E-02;5,731885E-04
8,670000000000E+02;4,805496E-02;5,811796E-04
8,680000000000E+02;4,798721E-02;5,409073E-04
8,690000000000E+02;4,789931E-02;4,849170E-04
8,700000000000E+02;4,783806E-02;4,792917E-04
8,710000000000E+02;4,779308E-02;4,545215E-04
8,720000000000E+02;4,769778E-02;4,177785E-04
8,730000000000E+02;4,760839E-02;3,831925E-04
8,740000000000E+02;4,746961E-02;3,503397E-04
8,750000000000E+02;4,735947E-02;3,352307E-04
8,760000000000E+02;4,726220E-02;3,022415E-04
8,770000000000E+02;4,713856E-02;2,498977E-04
8,780000000000E+02;4,699282E-02;2,121084E-04
8,790000000000E+02;4,686384E-02;1,979304E-04
8,800000000000E+02;4,678117E-02;2,000089E-04
8,810000000000E+02;4,663046E-02;1,851569E-04
8,820000000000E+02;4,647724E-02;1,478609E-04
8,830000000000E+02;4,636732E-02;1,313609E-04
8,840000000000E+02;4,619662E-02;1,295281E-04
8,850000000000E+02;4,605570E-02;9,122478E-05
8,860000000000E+02;4,592320E-02;7,312217E-05
8,870000000000E+02;4,577148E-02;8,937303E-05
8,880000000000E+02;4,567368E-02;9,752051E-05
8,890000000000E+02;4,554566E-02;1,108234E-04
8,900000000000E+02;4,540483E-02;1,099577E-04
8,910000000000E+02;4,526540E-02;8,777314E-05
8,920000000000E+02;4,509776E-02;6,038004E-05
8,930000000000E+02;4,492759E-02;6,987587E-05
8,940000000000E+02;4,478599E-02;8,964215E-05
8,950000000000E+02;4,462845E-02;9,609459E-05
8,960000000000E+02;4,447312E-02;9,968425E-05
8,970000000000E+02;4,431028E-02;7,907002E-05
8,980000000000E+02;4,416086E-02;3,424675E-05
8,990000000000E+02;4,398582E-02;5,002627E-05
9,000000000000E+02;4,378830E-02;9,153972E-05
9,010000000000E+02;4,360934E-02;8,751253E-05
9,020000000000E+02;4,344334E-02;9,494779E-05
9,030000000000E+02;4,327156E-02;1,005485E-04
9,040000000000E+02;4,308007E-02;1,126996E-04
9,050000000000E+02;4,288837E-02;1,517381E-04
9,060000000000E+02;4,270550E-02;1,935996E-04
9,070000000000E+02;4,253094E-02;2,044587E-04
9,080000000000E+02;4,236966E-02;2,548389E-04
9,090000000000E+02;4,217403E-02;3,023330E-04
9,100000000000E+02;4,199242E-02;3,371682E-04
9,110000000000E+02;4,180837E-02;3,810300E-04
9,120000000000E+02;4,165425E-02;3,975500E-04
9,130000000000E+02;4,145836E-02;4,668518E-04
9,140000000000E+02;4,130578E-02;4,924068E-04
9,150000000000E+02;4,113911E-02;5,050658E-04
9,160000000000E+02;4,088561E-02;5,644675E-04
9,170000000000E+02;4,071324E-02;6,084529E-04
9,180000000000E+02;4,060648E-02;6,506937E-04
9,190000000000E+02;4,045611E-02;6,902662E-04
9,200000000000E+02;4,025136E-02;7,145818E-04
9,210000000000E+02;4,008350E-02;7,640552E-04
9,220000000000E+02;3,991221E-02;8,286072E-04
9,230000000000E+02;3,971379E-02;8,544443E-04
9,240000000000E+02;3,954205E-02;8,959624E-04
9,250000000000E+02;3,936516E-02;9,226253E-04
9,260000000000E+02;3,915151E-02;9,555314E-04
9,270000000000E+02;3,896746E-02;9,863463E-04
9,280000000000E+02;3,881635E-02;1,003881E-03
9,290000000000E+02;3,858173E-02;1,051004E-03
9,300000000000E+02;3,838687E-02;1,106375E-03
9,310000000000E+02;3,819775E-02;1,131921E-03
9,320000000000E+02;3,796966E-02;1,159404E-03
9,330000000000E+02;3,775779E-02;1,185321E-03
9,340000000000E+02;3,757478E-02;1,233004E-03
9,350000000000E+02;3,739951E-02;1,250510E-03
9,360000000000E+02;3,713616E-02;1,289778E-03
9,370000000000E+02;3,692359E-02;1,347180E-03
9,380000000000E+02;3,671217E-02;1,338839E-03
9,390000000000E+02;3,650001E-02;1,383115E-03
9,400000000000E+02;3,626060E-02;1,463940E-03
9,410000000000E+02;3,603911E-02;1,481725E-03
9,420000000000E+02;3,582986E-02;1,536946E-03
9,430000000000E+02;3,555257E-02;1,592203E-03
9,440000000000E+02;3,530800E-02;1,647917E-03
9,450000000000E+02;3,508513E-02;1,666255E-03
9,460000000000E+02;3,482508E-02;1,702591E-03
9,470000000000E+02;3,458120E-02;1,752704E-03
9,480000000000E+02;3,432606E-02;1,787103E-03
9,490000000000E+02;3,406302E-02;1,825214E-03
9,500000000000E+02;3,377230E-02;1,908798E-03
9,510000000000E+02;3,354237E-02;1,947887E-03
9,520000000000E+02;3,326300E-02;2,012911E-03
9,530000000000E+02;3,299646E-02;2,053333E-03
9,540000000000E+02;3,272345E-02;2,105850E-03
9,550000000000E+02;3,243326E-02;2,163761E-03
9,560000000000E+02;3,212126E-02;2,216157E-03
9,570000000000E+02;3,185736E-02;2,277155E-03
9,580000000000E+02;3,154323E-02;2,346352E-03
9,590000000000E+02;3,126953E-02;2,399306E-03
9,600000000000E+02;3,091891E-02;2,478107E-03
9,610000000000E+02;3,064490E-02;2,521472E-03
9,620000000000E+02;3,031490E-02;2,574651E-03
9,630000000000E+02;3,000873E-02;2,630189E-03
9,640000000000E+02;2,966639E-02;2,714538E-03
9,650000000000E+02;2,933545E-02;2,771301E-03
9,660000000000E+02;2,896329E-02;2,870367E-03
9,670000000000E+02;2,862857E-02;2,936029E-03
9,680000000000E+02;2,825802E-02;3,024112E-03
9,690000000000E+02;2,792834E-02;3,097370E-03
9,700000000000E+02;2,753344E-02;3,203634E-03
9,710000000000E+02;2,719732E-02;3,263659E-03
9,720000000000E+02;2,679111E-02;3,353013E-03
9,730000000000E+02;2,638268E-02;3,457743E-03
9,740000000000E+02;2,605677E-02;3,535583E-03
9,750000000000E+02;2,559483E-02;3,626440E-03
9,760000000000E+02;2,520331E-02;3,716479E-03
9,770000000000E+02;2,477303E-02;3,816873E-03
9,780000000000E+02;2,435544E-02;3,935145E-03
9,790000000000E+02;2,393766E-02;4,022758E-03
9,800000000000E+02;2,350961E-02;4,102840E-03
9,810000000000E+02;2,303729E-02;4,235429E-03
9,820000000000E+02;2,254432E-02;4,350964E-03
9,830000000000E+02;2,218479E-02;4,439152E-03
9,840000000000E+02;2,157547E-02;4,608000E-03
9,850000000000E+02;2,113253E-02;4,730661E-03
9,860000000000E+02;2,062276E-02;4,851490E-03
9,870000000000E+02;2,009457E-02;4,968301E-03
9,880000000000E+02;1,960910E-02;5,123727E-03
9,890000000000E+02;1,904196E-02;5,267731E-03
9,900000000000E+02;1,853752E-02;5,417031E-03
9,910000000000E+02;1,789082E-02;5,584171E-03
9,920000000000E+02;1,731358E-02;5,768892E-03
9,930000000000E+02;1,685056E-02;5,909504E-03
9,940000000000E+02;1,618200E-02;6,135081E-03
9,950000000000E+02;1,552326E-02;6,309182E-03
9,960000000000E+02;1,495043E-02;6,451926E-03
9,970000000000E+02;1,431886E-02;6,645857E-03
9,980000000000E+02;1,357785E-02;6,853833E-03
9,990000000000E+02;1,297904E-02;7,056367E-03
1,000000000000E+03;1,217792E-02;7,319255E-03
1,001000000000E+03;1,152715E-02;7,522722E-03
1,002000000000E+03;1,076232E-02;7,771585E-03
1,003000000000E+03;1,003695E-02;7,997340E-03
1,004000000000E+03;9,233086E-03;8,324566E-03
1,005000000000E+03;8,463973E-03;8,585442E-03
1,006000000000E+03;7,691602E-03;8,823682E-03
1,007000000000E+03;6,766837E-03;9,215010E-03
1,008000000000E+03;5,962341E-03;9,452932E-03
1,009000000000E+03;5,030460E-03;9,843778E-03
1,010000000000E+03;4,058317E-03;1,019024E-02
1,011000000000E+03;3,237998E-03;1,049832E-02
1,012000000000E+03;2,198807E-03;1,092931E-02
1,013000000000E+03;1,290567E-03;1,131557E-02
1,014000000000E+03;2,088791E-04;1,179446E-02
1,015000000000E+03;-8,241618E-04;1,219739E-02
1,016000000000E+03;-1,994498E-03;1,271608E-02
1,017000000000E+03;-2,912950E-03;1,312320E-02
1,018000000000E+03;-4,168319E-03;1,368793E-02
1,019000000000E+03;-5,391232E-03;1,419825E-02
1,020000000000E+03;-6,431345E-03;1,466119E-02
1,021000000000E+03;-7,961140E-03;1,548029E-02
1,022000000000E+03;-9,214368E-03;1,614650E-02
1,023000000000E+03;-1,059163E-02;1,683580E-02
1,024000000000E+03;-1,199747E-02;1,761118E-02
1,025000000000E+03;-1,336662E-02;1,835001E-02
1,026000000000E+03;-1,490357E-02;1,912867E-02
1,027000000000E+03;-1,651230E-02;2,013441E-02
1,028000000000E+03;-1,812722E-02;2,105304E-02
1,029000000000E+03;-1,973843E-02;2,204436E-02
1,030000000000E+03;-2,156092E-02;2,322550E-02
1,031000000000E+03;-2,317103E-02;2,435974E-02
1,032000000000E+03;-2,510415E-02;2,582701E-02
