CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,090000000000E+02;5,909490E-02;3,383171E-04
5,100000000000E+02;5,917545E-02;2,462093E-04
5,110000000000E+02;5,940918E-02;7,373676E-05
5,120000000000E+02;5,967891E-02;-1,780090E-05
5,130000000000E+02;5,969841E-02;-3,155454E-04
5,140000000000E+02;5,967217E-02;-6,616450E-04
5,150000000000E+02;5,969122E-02;-8,040063E-04
5,160000000000E+02;5,965320E-02;-8,619503E-04
5,170000000000E+02;5,957337E-02;-1,020829E-03
5,180000000000E+02;5,941587E-02;-1,297572E-03
5,190000000000E+02;5,917783E-02;-1,523659E-03
5,200000000000E+02;5,900932E-02;-1,603124E-03
5,210000000000E+02;5,875201E-02;-1,606191E-03
5,220000000000E+02;5,845769E-02;-1,584829E-03
5,230000000000E+02;5,838327E-02;-1,632282E-03
5,240000000000E+02;5,824168E-02;-1,598707E-03
5,250000000000E+02;5,798642E-02;-1,500569E-03
5,260000000000E+02;5,786151E-02;-1,451479E-03
5,270000000000E+02;5,780201E-02;-1,286266E-03
5,280000000000E+02;5,773379E-02;-1,228358E-03
5,290000000000E+02;5,773275E-02;-1,221249E-03
5,300000000000E+02;5,766074E-02;-1,183340E-03
5,310000000000E+02;5,762349E-02;-1,057043E-03
5,320000000000E+02;5,763600E-02;-1,018216E-03
5,330000000000E+02;5,757327E-02;-9,876530E-04
5,340000000000E+02;5,757503E-02;-9,963869E-04
5,350000000000E+02;5,755963E-02;-9,421786E-04
5,360000000000E+02;5,756627E-02;-8,738569E-04
5,370000000000E+02;5,754511E-02;-8,888122E-04
5,380000000000E+02;5,750237E-02;-9,167893E-04
5,390000000000E+02;5,746142E-02;-8,587107E-04
5,400000000000E+02;5,739348E-02;-8,655841E-04
5,410000000000E+02;5,737062E-02;-8,477841E-04
5,420000000000E+02;5,736134E-02;-8,207462E-04
5,430000000000E+02;5,734028E-02;-8,086431E-04
5,440000000000E+02;5,729989E-02;-7,990973E-04
5,450000000000E+02;5,724263E-02;-6,979406E-04
5,460000000000E+02;5,724163E-02;-7,466293E-04
5,470000000000E+02;5,719506E-02;-7,816769E-04
5,480000000000E+02;5,714534E-02;-7,177436E-04
5,490000000000E+02;5,714529E-02;-7,127078E-04
5,500000000000E+02;5,708985E-02;-7,326216E-04
5,510000000000E+02;5,704724E-02;-7,083875E-04
5,520000000000E+02;5,705766E-02;-7,190885E-04
5,530000000000E+02;5,701199E-02;-6,603857E-04
5,540000000000E+02;5,694351E-02;-6,351746E-04
5,550000000000E+02;5,692006E-02;-5,869571E-04
5,560000000000E+02;5,690655E-02;-5,927825E-04
5,570000000000E+02;5,686106E-02;-5,747646E-04
5,580000000000E+02;5,678869E-02;-5,447740E-04
5,590000000000E+02;5,675691E-02;-5,334296E-04
5,600000000000E+02;5,670700E-02;-4,498271E-04
5,610000000000E+02;5,672730E-02;-4,217946E-04
5,620000000000E+02;5,670094E-02;-3,636923E-04
5,630000000000E+02;5,669770E-02;-3,300855E-04
5,640000000000E+02;5,664031E-02;-3,339537E-04
5,650000000000E+02;5,660731E-02;-2,606169E-04
5,660000000000E+02;5,663994E-02;-2,043707E-04
5,670000000000E+02;5,667125E-02;-2,035339E-04
5,680000000000E+02;5,669988E-02;-2,641446E-04
5,690000000000E+02;5,669721E-02;-2,397640E-04
5,700000000000E+02;5,668240E-02;-2,580047E-04
5,710000000000E+02;5,669580E-02;-3,116493E-04
5,720000000000E+02;5,674315E-02;-3,078073E-04
5,730000000000E+02;5,674398E-02;-3,302617E-04
5,740000000000E+02;5,673417E-02;-3,247483E-04
5,750000000000E+02;5,670558E-02;-2,809222E-04
5,760000000000E+02;5,670759E-02;-3,503967E-04
5,770000000000E+02;5,663687E-02;-4,049680E-04
5,780000000000E+02;5,658774E-02;-4,473553E-04
5,790000000000E+02;5,661486E-02;-4,395124E-04
5,800000000000E+02;5,663285E-02;-4,263625E-04
5,810000000000E+02;5,657631E-02;-4,659033E-04
5,820000000000E+02;5,650228E-02;-4,846541E-04
5,830000000000E+02;5,644740E-02;-4,597543E-04
5,840000000000E+02;5,637674E-02;-4,834177E-04
5,850000000000E+02;5,634490E-02;-4,670382E-04
5,860000000000E+02;5,634481E-02;-4,723870E-04
5,870000000000E+02;5,632083E-02;-4,706881E-04
5,880000000000E+02;5,629121E-02;-4,990185E-04
5,890000000000E+02;5,623421E-02;-5,028013E-04
5,900000000000E+02;5,617299E-02;-5,199736E-04
5,910000000000E+02;5,614504E-02;-5,175977E-04
5,920000000000E+02;5,609281E-02;-5,421512E-04
5,930000000000E+02;5,603674E-02;-5,364112E-04
5,940000000000E+02;5,598648E-02;-5,010722E-04
5,950000000000E+02;5,593781E-02;-5,683133E-04
5,960000000000E+02;5,587412E-02;-5,525973E-04
5,970000000000E+02;5,585346E-02;-5,344202E-04
5,980000000000E+02;5,581968E-02;-5,163241E-04
5,990000000000E+02;5,578055E-02;-5,267769E-04
6,000000000000E+02;5,572158E-02;-5,072326E-04
6,010000000000E+02;5,565405E-02;-5,166322E-04
6,020000000000E+02;5,561477E-02;-5,636123E-04
6,030000000000E+02;5,555367E-02;-5,415225E-04
6,040000000000E+02;5,549042E-02;-5,035615E-04
6,050000000000E+02;5,544288E-02;-5,295267E-04
6,060000000000E+02;5,539351E-02;-5,072884E-04
6,070000000000E+02;5,533608E-02;-4,601323E-04
6,080000000000E+02;5,527807E-02;-4,238831E-04
6,090000000000E+02;5,525761E-02;-4,198384E-04
6,100000000000E+02;5,522392E-02;-4,136323E-04
6,110000000000E+02;5,517547E-02;-3,875984E-04
6,120000000000E+02;5,513855E-02;-3,704324E-04
6,130000000000E+02;5,510290E-02;-3,479676E-04
6,140000000000E+02;5,502791E-02;-3,062898E-04
6,150000000000E+02;5,500090E-02;-2,781161E-04
6,160000000000E+02;5,496751E-02;-2,159177E-04
6,170000000000E+02;5,497929E-02;-1,946738E-04
6,180000000000E+02;5,495357E-02;-2,149554E-04
6,190000000000E+02;5,488024E-02;-2,164238E-04
6,200000000000E+02;5,485864E-02;-1,809151E-04
6,210000000000E+02;5,487955E-02;-1,819317E-04
6,220000000000E+02;5,488763E-02;-1,327181E-04
6,230000000000E+02;5,484480E-02;-1,135036E-04
6,240000000000E+02;5,482836E-02;-1,156585E-04
6,250000000000E+02;5,479082E-02;-1,159038E-04
6,260000000000E+02;5,479081E-02;-1,442539E-04
6,270000000000E+02;5,471497E-02;-1,629010E-04
6,280000000000E+02;5,470015E-02;-1,252022E-04
6,290000000000E+02;5,467145E-02;-1,957362E-04
6,300000000000E+02;5,461912E-02;-2,215064E-04
6,310000000000E+02;5,451873E-02;-1,954879E-04
6,320000000000E+02;5,446855E-02;-1,988749E-04
6,330000000000E+02;5,442087E-02;-2,164759E-04
6,340000000000E+02;5,436318E-02;-1,901556E-04
6,350000000000E+02;5,433959E-02;-2,478083E-04
6,360000000000E+02;5,424176E-02;-2,530503E-04
6,370000000000E+02;5,415298E-02;-2,233385E-04
6,380000000000E+02;5,410870E-02;-2,210001E-04
6,390000000000E+02;5,402828E-02;-1,981432E-04
6,400000000000E+02;5,394774E-02;-1,630906E-04
6,410000000000E+02;5,388187E-02;-1,662858E-04
6,420000000000E+02;5,382909E-02;-1,272218E-04
6,430000000000E+02;5,378491E-02;-1,139352E-04
6,440000000000E+02;5,368603E-02;-1,281563E-04
6,450000000000E+02;5,358246E-02;-9,821708E-05
6,460000000000E+02;5,356431E-02;-8,807018E-05
6,470000000000E+02;5,347402E-02;-6,466883E-05
6,480000000000E+02;5,336999E-02;1,757512E-05
6,490000000000E+02;5,325637E-02;3,354062E-05
6,500000000000E+02;5,314453E-02;7,672425E-05
6,510000000000E+02;5,310996E-02;1,000302E-04
6,520000000000E+02;5,302071E-02;1,239435E-04
6,530000000000E+02;5,291599E-02;2,079452E-04
6,540000000000E+02;5,286787E-02;2,829458E-04
6,550000000000E+02;5,279478E-02;3,559698E-04
6,560000000000E+02;5,269235E-02;3,862675E-04
6,570000000000E+02;5,263261E-02;4,581545E-04
6,580000000000E+02;5,261017E-02;5,435866E-04
6,590000000000E+02;5,251276E-02;6,515625E-04
6,600000000000E+02;5,244878E-02;8,098786E-04
6,610000000000E+02;5,244106E-02;9,198204E-04
6,620000000000E+02;5,243800E-02;1,032063E-03
6,630000000000E+02;5,245874E-02;1,140794E-03
6,640000000000E+02;5,251138E-02;1,212674E-03
6,650000000000E+02;5,254946E-02;1,235499E-03
6,660000000000E+02;5,257776E-02;1,256370E-03
6,670000000000E+02;5,261987E-02;1,243887E-03
6,680000000000E+02;5,267764E-02;1,166712E-03
6,690000000000E+02;5,263865E-02;1,140523E-03
6,700000000000E+02;5,258816E-02;1,102990E-03
6,710000000000E+02;5,252445E-02;1,044644E-03
6,720000000000E+02;5,245055E-02;9,724279E-04
6,730000000000E+02;5,234056E-02;9,747657E-04
6,740000000000E+02;5,217927E-02;1,025935E-03
6,750000000000E+02;5,205094E-02;1,017927E-03
6,760000000000E+02;5,200101E-02;1,026473E-03
6,770000000000E+02;5,189285E-02;1,019136E-03
6,780000000000E+02;5,177367E-02;1,064195E-03
6,790000000000E+02;5,163353E-02;1,166349E-03
6,800000000000E+02;5,151649E-02;1,213630E-03
6,810000000000E+02;5,138453E-02;1,284735E-03
6,820000000000E+02;5,124727E-02;1,392361E-03
6,830000000000E+02;5,113372E-02;1,520067E-03
6,840000000000E+02;5,099877E-02;1,562505E-03
6,850000000000E+02;5,084023E-02;1,678874E-03
6,860000000000E+02;5,072210E-02;1,853438E-03
6,870000000000E+02;5,060488E-02;2,007420E-03
6,880000000000E+02;5,051244E-02;2,116838E-03
6,890000000000E+02;5,041586E-02;2,259015E-03
6,900000000000E+02;5,034750E-02;2,506782E-03
6,910000000000E+02;5,029767E-02;2,686396E-03
6,920000000000E+02;5,023049E-02;2,861148E-03
6,930000000000E+02;5,019218E-02;3,085543E-03
6,940000000000E+02;5,019864E-02;3,353277E-03
6,950000000000E+02;5,016932E-02;3,526503E-03
6,960000000000E+02;5,022811E-02;3,707456E-03
6,970000000000E+02;5,031581E-02;3,929860E-03
6,980000000000E+02;5,040205E-02;4,133992E-03
6,990000000000E+02;5,054730E-02;4,297883E-03
7,000000000000E+02;5,069759E-02;4,423650E-03
7,010000000000E+02;5,080412E-02;4,472320E-03
7,020000000000E+02;5,090454E-02;4,546686E-03
7,030000000000E+02;5,101398E-02;4,605119E-03
7,040000000000E+02;5,111205E-02;4,629294E-03
7,050000000000E+02;5,113421E-02;4,603830E-03
7,060000000000E+02;5,118698E-02;4,566380E-03
7,070000000000E+02;5,122661E-02;4,637961E-03
7,080000000000E+02;5,122509E-02;4,612114E-03
7,090000000000E+02;5,120566E-02;4,590031E-03
7,100000000000E+02;5,113769E-02;4,527106E-03
7,110000000000E+02;5,108476E-02;4,567022E-03
7,120000000000E+02;5,097790E-02;4,610154E-03
7,130000000000E+02;5,085949E-02;4,641240E-03
7,140000000000E+02;5,082913E-02;4,633815E-03
7,150000000000E+02;5,070951E-02;4,702727E-03
7,160000000000E+02;5,060872E-02;4,782522E-03
7,170000000000E+02;5,047246E-02;4,881394E-03
7,180000000000E+02;5,033307E-02;4,981790E-03
7,190000000000E+02;5,022615E-02;5,079764E-03
7,200000000000E+02;4,999730E-02;5,249597E-03
7,210000000000E+02;4,984119E-02;5,333464E-03
7,220000000000E+02;4,962932E-02;5,550256E-03
7,230000000000E+02;4,940752E-02;5,794979E-03
7,240000000000E+02;4,924719E-02;6,016243E-03
7,250000000000E+02;4,897702E-02;6,360416E-03
7,260000000000E+02;4,871390E-02;6,720708E-03
7,270000000000E+02;4,855065E-02;7,143044E-03
7,280000000000E+02;4,838547E-02;7,685856E-03
7,290000000000E+02;4,823064E-02;8,167307E-03
7,300000000000E+02;4,808645E-02;8,723591E-03
7,310000000000E+02;4,798825E-02;9,470002E-03
7,320000000000E+02;4,800856E-02;1,027038E-02
7,330000000000E+02;4,811660E-02;1,119511E-02
7,340000000000E+02;4,844251E-02;1,213886E-02
7,350000000000E+02;4,885159E-02;1,311871E-02
7,360000000000E+02;4,944545E-02;1,401090E-02
7,370000000000E+02;5,055373E-02;1,517916E-02
7,380000000000E+02;5,149842E-02;1,591580E-02
7,390000000000E+02;5,253237E-02;1,655355E-02
7,400000000000E+02;5,403711E-02;1,699579E-02
7,410000000000E+02;5,577480E-02;1,711743E-02
7,420000000000E+02;5,734506E-02;1,692138E-02
7,430000000000E+02;5,879174E-02;1,631814E-02
7,440000000000E+02;6,018295E-02;1,567774E-02
7,450000000000E+02;6,119572E-02;1,481748E-02
7,460000000000E+02;6,209487E-02;1,377140E-02
7,470000000000E+02;6,277388E-02;1,248354E-02
7,480000000000E+02;6,313829E-02;1,148985E-02
7,490000000000E+02;6,337713E-02;1,061459E-02
7,500000000000E+02;6,349915E-02;9,564222E-03
7,510000000000E+02;6,345938E-02;8,684190E-03
7,520000000000E+02;6,337353E-02;7,848369E-03
7,530000000000E+02;6,328887E-02;7,200935E-03
7,540000000000E+02;6,311079E-02;6,516926E-03
7,550000000000E+02;6,279002E-02;5,901619E-03
7,560000000000E+02;6,255303E-02;5,477444E-03
7,570000000000E+02;6,233232E-02;5,073761E-03
7,580000000000E+02;6,210326E-02;4,647505E-03
7,590000000000E+02;6,187197E-02;4,230140E-03
7,600000000000E+02;6,162295E-02;3,939378E-03
7,610000000000E+02;6,137118E-02;3,652405E-03
7,620000000000E+02;6,116382E-02;3,398883E-03
7,630000000000E+02;6,086912E-02;3,176298E-03
7,640000000000E+02;6,061780E-02;2,947849E-03
7,650000000000E+02;6,038883E-02;2,700710E-03
7,660000000000E+02;6,016609E-02;2,482286E-03
7,670000000000E+02;5,987522E-02;2,311237E-03
7,680000000000E+02;5,967670E-02;2,227912E-03
7,690000000000E+02;5,954374E-02;2,131487E-03
7,700000000000E+02;5,937847E-02;2,035428E-03
7,710000000000E+02;5,919548E-02;1,997189E-03
7,720000000000E+02;5,902118E-02;1,883176E-03
7,730000000000E+02;5,886750E-02;1,769900E-03
7,740000000000E+02;5,873864E-02;1,638852E-03
7,750000000000E+02;5,857316E-02;1,607302E-03
7,760000000000E+02;5,835094E-02;1,531222E-03
7,770000000000E+02;5,821341E-02;1,468732E-03
7,780000000000E+02;5,808730E-02;1,380415E-03
7,790000000000E+02;5,792765E-02;1,259912E-03
7,800000000000E+02;5,778966E-02;1,263822E-03
7,810000000000E+02;5,768554E-02;1,232522E-03
7,820000000000E+02;5,752451E-02;1,202682E-03
7,830000000000E+02;5,739000E-02;1,190609E-03
7,840000000000E+02;5,720629E-02;1,200269E-03
7,850000000000E+02;5,704911E-02;1,164482E-03
7,860000000000E+02;5,695280E-02;1,145173E-03
7,870000000000E+02;5,685021E-02;1,078760E-03
7,880000000000E+02;5,669264E-02;1,127660E-03
7,890000000000E+02;5,659677E-02;1,169066E-03
7,900000000000E+02;5,651542E-02;1,168828E-03
7,910000000000E+02;5,642229E-02;1,182292E-03
7,920000000000E+02;5,641033E-02;1,185140E-03
7,930000000000E+02;5,635069E-02;1,278699E-03
7,940000000000E+02;5,628335E-02;1,340128E-03
7,950000000000E+02;5,622090E-02;1,375681E-03
7,960000000000E+02;5,625018E-02;1,383979E-03
7,970000000000E+02;5,631386E-02;1,372923E-03
7,980000000000E+02;5,628588E-02;1,377108E-03
7,990000000000E+02;5,626328E-02;1,326479E-03
8,000000000000E+02;5,624430E-02;1,263341E-03
8,010000000000E+02;5,629745E-02;1,275073E-03
8,020000000000E+02;5,628655E-02;1,255448E-03
8,030000000000E+02;5,632456E-02;1,171479E-03
8,040000000000E+02;5,633105E-02;1,059024E-03
8,050000000000E+02;5,632555E-02;9,215255E-04
8,060000000000E+02;5,626731E-02;7,766731E-04
8,070000000000E+02;5,622817E-02;6,969674E-04
8,080000000000E+02;5,614605E-02;6,388846E-04
8,090000000000E+02;5,610661E-02;5,041570E-04
8,100000000000E+02;5,603064E-02;4,117991E-04
8,110000000000E+02;5,595249E-02;2,827007E-04
8,120000000000E+02;5,585124E-02;2,160058E-04
8,130000000000E+02;5,574837E-02;1,609327E-04
8,140000000000E+02;5,562369E-02;8,456789E-05
8,150000000000E+02;5,554422E-02;-2,790503E-05
8,160000000000E+02;5,552806E-02;-9,399045E-05
8,170000000000E+02;5,540711E-02;-1,430873E-04
8,180000000000E+02;5,524823E-02;-1,947306E-04
8,190000000000E+02;5,509733E-02;-2,645133E-04
8,200000000000E+02;5,498554E-02;-2,927470E-04
8,210000000000E+02;5,490952E-02;-3,467607E-04
8,220000000000E+02;5,481448E-02;-4,714534E-04
8,230000000000E+02;5,469823E-02;-5,429024E-04
8,240000000000E+02;5,457426E-02;-5,625060E-04
8,250000000000E+02;5,444044E-02;-5,944915E-04
8,260000000000E+02;5,437143E-02;-6,131259E-04
8,270000000000E+02;5,418489E-02;-6,375014E-04
8,280000000000E+02;5,402470E-02;-6,351759E-04
8,290000000000E+02;5,395948E-02;-6,383433E-04
8,300000000000E+02;5,383358E-02;-6,915473E-04
8,310000000000E+02;5,368879E-02;-7,228715E-04
8,320000000000E+02;5,362128E-02;-7,205716E-04
8,330000000000E+02;5,351178E-02;-7,634767E-04
8,340000000000E+02;5,338256E-02;-7,648235E-04
8,350000000000E+02;5,323123E-02;-8,246483E-04
8,360000000000E+02;5,312453E-02;-8,559877E-04
8,370000000000E+02;5,299095E-02;-8,539467E-04
8,380000000000E+02;5,288673E-02;-8,435528E-04
8,390000000000E+02;5,274691E-02;-8,566044E-04
8,400000000000E+02;5,260967E-02;-8,481709E-04
8,410000000000E+02;5,246614E-02;-8,084200E-04
8,420000000000E+02;5,234275E-02;-8,052973E-04
8,430000000000E+02;5,221771E-02;-7,788292E-04
8,440000000000E+02;5,207795E-02;-7,327422E-04
8,450000000000E+02;5,197955E-02;-6,992355E-04
8,460000000000E+02;5,187403E-02;-6,898269E-04
8,470000000000E+02;5,180824E-02;-6,458303E-04
8,480000000000E+02;5,170159E-02;-5,920199E-04
8,490000000000E+02;5,157360E-02;-5,341283E-04
8,500000000000E+02;5,151496E-02;-5,360243E-04
8,510000000000E+02;5,143014E-02;-5,156336E-04
8,520000000000E+02;5,133895E-02;-4,904086E-04
8,530000000000E+02;5,127719E-02;-4,445035E-04
8,540000000000E+02;5,119907E-02;-3,922650E-04
8,550000000000E+02;5,116323E-02;-3,499001E-04
8,560000000000E+02;5,105525E-02;-3,037059E-04
8,570000000000E+02;5,095408E-02;-2,779519E-04
8,580000000000E+02;5,090068E-02;-2,242330E-04
8,590000000000E+02;5,086611E-02;-1,784039E-04
8,600000000000E+02;5,081178E-02;-1,347606E-04
8,610000000000E+02;5,075572E-02;-8,158475E-05
8,620000000000E+02;5,070337E-02;-7,284479E-05
8,630000000000E+02;5,070446E-02;-7,503367E-05
8,640000000000E+02;5,064315E-02;-9,454017E-05
8,650000000000E+02;5,057682E-02;-1,003661E-04
8,660000000000E+02;5,049814E-02;-8,591240E-05
8,670000000000E+02;5,050981E-02;-9,081243E-05
8,680000000000E+02;5,051071E-02;-1,379110E-04
8,690000000000E+02;5,047002E-02;-2,088499E-04
8,700000000000E+02;5,039213E-02;-2,008255E-04
8,710000000000E+02;5,035140E-02;-2,050115E-04
8,720000000000E+02;5,023078E-02;-2,419084E-04
8,730000000000E+02;5,011366E-02;-2,645608E-04
8,740000000000E+02;5,004695E-02;-3,165515E-04
8,750000000000E+02;4,996401E-02;-3,482400E-04
8,760000000000E+02;4,989222E-02;-3,819647E-04
8,770000000000E+02;4,981671E-02;-4,267946E-04
8,780000000000E+02;4,969967E-02;-4,332189E-04
8,790000000000E+02;4,960795E-02;-4,442186E-04
8,800000000000E+02;4,949120E-02;-4,581068E-04
8,810000000000E+02;4,938152E-02;-4,512527E-04
8,820000000000E+02;4,927714E-02;-4,479162E-04
8,830000000000E+02;4,918994E-02;-4,639419E-04
8,840000000000E+02;4,903776E-02;-4,623130E-04
8,850000000000E+02;4,892851E-02;-4,478903E-04
8,860000000000E+02;4,883077E-02;-4,524813E-04
8,870000000000E+02;4,871321E-02;-4,746232E-04
8,880000000000E+02;4,859317E-02;-4,963956E-04
8,890000000000E+02;4,848174E-02;-4,781377E-04
8,900000000000E+02;4,837965E-02;-3,995484E-04
8,910000000000E+02;4,830103E-02;-3,772746E-04
8,920000000000E+02;4,821495E-02;-3,810509E-04
8,930000000000E+02;4,808869E-02;-3,635803E-04
8,940000000000E+02;4,799757E-02;-3,898347E-04
8,950000000000E+02;4,785667E-02;-3,657828E-04
8,960000000000E+02;4,781658E-02;-3,538744E-04
8,970000000000E+02;4,773720E-02;-3,730311E-04
8,980000000000E+02;4,760854E-02;-3,565033E-04
8,990000000000E+02;4,749414E-02;-3,429904E-04
9,000000000000E+02;4,736812E-02;-3,142804E-04
9,010000000000E+02;4,727773E-02;-3,196469E-04
9,020000000000E+02;4,720461E-02;-3,361994E-04
9,030000000000E+02;4,709793E-02;-3,249401E-04
9,040000000000E+02;4,696393E-02;-3,436916E-04
9,050000000000E+02;4,682363E-02;-3,422626E-04
9,060000000000E+02;4,673183E-02;-2,797420E-04
9,070000000000E+02;4,660720E-02;-2,607363E-04
9,080000000000E+02;4,646588E-02;-2,950311E-04
9,090000000000E+02;4,634225E-02;-2,607825E-04
9,100000000000E+02;4,623678E-02;-2,540458E-04
9,110000000000E+02;4,613501E-02;-2,211475E-04
9,120000000000E+02;4,599274E-02;-2,037371E-04
9,130000000000E+02;4,588696E-02;-2,076395E-04
9,140000000000E+02;4,580554E-02;-1,953627E-04
9,150000000000E+02;4,567378E-02;-1,988893E-04
9,160000000000E+02;4,554755E-02;-1,696415E-04
9,170000000000E+02;4,544577E-02;-1,253153E-04
9,180000000000E+02;4,533111E-02;-9,886301E-05
9,190000000000E+02;4,524351E-02;-9,583419E-05
9,200000000000E+02;4,510088E-02;-8,378200E-05
9,210000000000E+02;4,494727E-02;-2,326287E-05
9,220000000000E+02;4,484068E-02;6,207236E-06
9,230000000000E+02;4,472174E-02;1,390523E-05
9,240000000000E+02;4,459086E-02;2,616405E-05
9,250000000000E+02;4,444440E-02;4,080222E-05
9,260000000000E+02;4,433800E-02;5,907523E-05
9,270000000000E+02;4,421940E-02;9,472071E-05
9,280000000000E+02;4,410263E-02;1,181723E-04
9,290000000000E+02;4,398339E-02;1,197284E-04
9,300000000000E+02;4,384739E-02;1,541833E-04
9,310000000000E+02;4,371483E-02;1,610575E-04
9,320000000000E+02;4,356401E-02;1,632306E-04
9,330000000000E+02;4,344547E-02;1,918472E-04
9,340000000000E+02;4,333128E-02;2,187150E-04
9,350000000000E+02;4,321582E-02;2,558866E-04
9,360000000000E+02;4,304191E-02;2,846849E-04
9,370000000000E+02;4,292941E-02;2,738536E-04
9,380000000000E+02;4,282318E-02;2,915339E-04
9,390000000000E+02;4,267805E-02;3,373782E-04
9,400000000000E+02;4,255281E-02;3,607420E-04
9,410000000000E+02;4,240115E-02;3,809470E-04
9,420000000000E+02;4,225154E-02;4,131118E-04
9,430000000000E+02;4,212582E-02;4,221009E-04
9,440000000000E+02;4,197119E-02;4,654073E-04
9,450000000000E+02;4,185080E-02;4,960413E-04
9,460000000000E+02;4,169117E-02;5,265255E-04
9,470000000000E+02;4,154950E-02;5,359029E-04
9,480000000000E+02;4,139723E-02;5,419808E-04
9,490000000000E+02;4,123262E-02;5,533525E-04
9,500000000000E+02;4,110409E-02;5,838450E-04
9,510000000000E+02;4,094924E-02;6,077092E-04
9,520000000000E+02;4,076611E-02;6,200214E-04
9,530000000000E+02;4,062046E-02;6,394133E-04
9,540000000000E+02;4,046101E-02;6,532806E-04
9,550000000000E+02;4,032953E-02;6,766116E-04
9,560000000000E+02;4,017175E-02;6,912163E-04
9,570000000000E+02;3,998936E-02;7,059615E-04
9,580000000000E+02;3,985378E-02;7,163144E-04
9,590000000000E+02;3,967278E-02;7,525053E-04
9,600000000000E+02;3,947512E-02;7,951178E-04
9,610000000000E+02;3,930344E-02;8,252716E-04
9,620000000000E+02;3,912321E-02;8,456436E-04
9,630000000000E+02;3,892496E-02;8,895097E-04
9,640000000000E+02;3,874888E-02;9,007060E-04
9,650000000000E+02;3,856847E-02;9,205622E-04
9,660000000000E+02;3,833021E-02;9,705221E-04
9,670000000000E+02;3,819606E-02;9,854403E-04
9,680000000000E+02;3,799801E-02;1,052797E-03
9,690000000000E+02;3,780624E-02;1,073006E-03
9,700000000000E+02;3,761886E-02;1,078710E-03
9,710000000000E+02;3,739281E-02;1,107426E-03
9,720000000000E+02;3,716062E-02;1,169327E-03
9,730000000000E+02;3,698631E-02;1,193482E-03
9,740000000000E+02;3,679323E-02;1,215026E-03
9,750000000000E+02;3,656145E-02;1,257247E-03
9,760000000000E+02;3,635030E-02;1,287642E-03
9,770000000000E+02;3,613693E-02;1,335485E-03
9,780000000000E+02;3,591210E-02;1,387864E-03
9,790000000000E+02;3,568825E-02;1,412942E-03
9,800000000000E+02;3,543392E-02;1,456886E-03
9,810000000000E+02;3,521686E-02;1,510250E-03
9,820000000000E+02;3,497364E-02;1,554445E-03
9,830000000000E+02;3,472627E-02;1,594041E-03
9,840000000000E+02;3,449467E-02;1,656193E-03
9,850000000000E+02;3,425070E-02;1,694363E-03
9,860000000000E+02;3,399305E-02;1,742013E-03
9,870000000000E+02;3,371490E-02;1,798701E-03
9,880000000000E+02;3,346445E-02;1,835832E-03
9,890000000000E+02;3,324031E-02;1,885203E-03
9,900000000000E+02;3,294542E-02;1,939172E-03
9,910000000000E+02;3,267501E-02;2,014457E-03
9,920000000000E+02;3,238867E-02;2,075584E-03
9,930000000000E+02;3,213418E-02;2,130841E-03
9,940000000000E+02;3,179909E-02;2,191212E-03
9,950000000000E+02;3,154366E-02;2,252046E-03
9,960000000000E+02;3,124438E-02;2,330569E-03
9,970000000000E+02;3,095111E-02;2,378928E-03
9,980000000000E+02;3,060352E-02;2,451670E-03
9,990000000000E+02;3,036667E-02;2,515443E-03
1,000000000000E+03;3,004365E-02;2,591320E-03
1,001000000000E+03;2,973879E-02;2,663418E-03
1,002000000000E+03;2,938727E-02;2,754220E-03
1,003000000000E+03;2,902686E-02;2,828116E-03
1,004000000000E+03;2,876068E-02;2,876153E-03
1,005000000000E+03;2,836596E-02;2,986686E-03
1,006000000000E+03;2,802126E-02;3,073734E-03
1,007000000000E+03;2,769306E-02;3,152113E-03
1,008000000000E+03;2,731376E-02;3,246238E-03
1,009000000000E+03;2,691966E-02;3,336459E-03
1,010000000000E+03;2,653193E-02;3,427308E-03
1,011000000000E+03;2,617352E-02;3,515445E-03
1,012000000000E+03;2,577436E-02;3,605997E-03
1,013000000000E+03;2,537885E-02;3,708887E-03
1,014000000000E+03;2,492473E-02;3,813121E-03
1,015000000000E+03;2,454444E-02;3,902250E-03
1,016000000000E+03;2,403865E-02;4,058187E-03
1,017000000000E+03;2,364357E-02;4,152981E-03
1,018000000000E+03;2,319714E-02;4,264140E-03
1,019000000000E+03;2,270619E-02;4,401702E-03
1,020000000000E+03;2,223075E-02;4,531870E-03
1,021000000000E+03;2,170985E-02;4,671955E-03
1,022000000000E+03;2,116040E-02;4,832856E-03
1,023000000000E+03;2,073301E-02;4,972816E-03
1,024000000000E+03;2,014112E-02;5,131097E-03
1,025000000000E+03;1,960549E-02;5,309464E-03
1,026000000000E+03;1,909942E-02;5,453630E-03
1,027000000000E+03;1,850348E-02;5,658253E-03
1,028000000000E+03;1,790450E-02;5,847595E-03
