CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,130000000000E+02;5,033315E+01;5,267424E+00
5,140000000000E+02;5,063151E+01;5,056279E+00
5,150000000000E+02;5,086000E+01;4,725517E+00
5,160000000000E+02;5,109851E+01;4,246578E+00
5,170000000000E+02;5,118597E+01;3,943886E+00
5,180000000000E+02;5,140696E+01;3,881824E+00
5,190000000000E+02;5,131755E+01;3,421147E+00
5,200000000000E+02;5,117859E+01;2,973483E+00
5,210000000000E+02;5,113969E+01;2,760355E+00
5,220000000000E+02;5,113608E+01;2,536404E+00
5,230000000000E+02;5,092950E+01;2,469278E+00
5,240000000000E+02;5,097405E+01;2,439153E+00
5,250000000000E+02;5,108464E+01;2,305601E+00
5,260000000000E+02;5,091590E+01;2,304998E+00
5,270000000000E+02;5,074383E+01;2,001065E+00
5,280000000000E+02;5,068208E+01;1,818689E+00
5,290000000000E+02;5,067150E+01;1,850226E+00
5,300000000000E+02;5,048149E+01;1,779061E+00
5,310000000000E+02;5,034751E+01;1,693758E+00
5,320000000000E+02;5,027540E+01;1,568871E+00
5,330000000000E+02;5,022571E+01;1,317972E+00
5,340000000000E+02;5,005174E+01;1,424454E+00
5,350000000000E+02;5,002395E+01;1,659062E+00
5,360000000000E+02;4,995047E+01;1,491214E+00
5,370000000000E+02;4,996521E+01;1,436311E+00
5,380000000000E+02;4,987945E+01;1,528969E+00
5,390000000000E+02;4,979943E+01;1,525746E+00
5,400000000000E+02;4,979762E+01;1,623142E+00
5,410000000000E+02;4,968501E+01;1,582811E+00
5,420000000000E+02;4,950520E+01;1,412649E+00
5,430000000000E+02;4,949791E+01;1,456941E+00
5,440000000000E+02;4,944413E+01;1,388386E+00
5,450000000000E+02;4,934798E+01;1,395056E+00
5,460000000000E+02;4,934454E+01;1,631806E+00
5,470000000000E+02;4,924431E+01;1,601951E+00
5,480000000000E+02;4,922033E+01;1,543239E+00
5,490000000000E+02;4,920628E+01;1,514988E+00
5,500000000000E+02;4,927104E+01;1,643115E+00
5,510000000000E+02;4,919514E+01;1,632112E+00
5,520000000000E+02;4,919853E+01;1,456968E+00
5,530000000000E+02;4,908683E+01;1,484071E+00
5,540000000000E+02;4,906674E+01;1,503706E+00
5,550000000000E+02;4,903897E+01;1,579551E+00
5,560000000000E+02;4,892697E+01;1,553300E+00
5,570000000000E+02;4,886856E+01;1,502223E+00
5,580000000000E+02;4,878408E+01;1,539390E+00
5,590000000000E+02;4,868235E+01;1,479981E+00
5,600000000000E+02;4,876639E+01;1,499468E+00
5,610000000000E+02;4,875124E+01;1,489595E+00
5,620000000000E+02;4,864242E+01;1,604266E+00
5,630000000000E+02;4,853497E+01;1,680437E+00
5,640000000000E+02;4,844562E+01;1,785459E+00
5,650000000000E+02;4,840565E+01;1,736049E+00
5,660000000000E+02;4,850034E+01;1,802598E+00
5,670000000000E+02;4,846381E+01;1,881238E+00
5,680000000000E+02;4,837782E+01;1,881924E+00
5,690000000000E+02;4,836961E+01;1,888264E+00
5,700000000000E+02;4,821378E+01;1,846717E+00
5,710000000000E+02;4,822559E+01;1,871218E+00
5,720000000000E+02;4,830431E+01;1,824024E+00
5,730000000000E+02;4,823351E+01;1,903543E+00
5,740000000000E+02;4,823244E+01;1,916493E+00
5,750000000000E+02;4,830323E+01;1,882463E+00
5,760000000000E+02;4,830828E+01;1,904496E+00
5,770000000000E+02;4,832115E+01;1,901816E+00
5,780000000000E+02;4,831108E+01;1,870377E+00
5,790000000000E+02;4,820138E+01;1,893726E+00
5,800000000000E+02;4,812273E+01;1,897057E+00
5,810000000000E+02;4,810104E+01;1,969325E+00
5,820000000000E+02;4,823810E+01;1,939167E+00
5,830000000000E+02;4,825344E+01;1,995761E+00
5,840000000000E+02;4,809755E+01;1,979044E+00
5,850000000000E+02;4,806419E+01;1,927266E+00
5,860000000000E+02;4,805830E+01;1,878724E+00
5,870000000000E+02;4,799795E+01;1,849670E+00
5,880000000000E+02;4,794668E+01;1,863176E+00
5,890000000000E+02;4,785842E+01;1,820310E+00
5,900000000000E+02;4,781695E+01;1,811591E+00
5,910000000000E+02;4,780040E+01;1,835298E+00
5,920000000000E+02;4,776419E+01;1,850091E+00
5,930000000000E+02;4,775616E+01;1,825625E+00
5,940000000000E+02;4,768400E+01;1,768270E+00
5,950000000000E+02;4,761212E+01;1,780859E+00
5,960000000000E+02;4,755264E+01;1,817959E+00
5,970000000000E+02;4,749386E+01;1,813598E+00
5,980000000000E+02;4,743688E+01;1,808868E+00
5,990000000000E+02;4,738098E+01;1,812756E+00
6,000000000000E+02;4,733227E+01;1,810009E+00
6,010000000000E+02;4,724226E+01;1,770584E+00
6,020000000000E+02;4,716193E+01;1,764111E+00
6,030000000000E+02;4,714153E+01;1,808599E+00
6,040000000000E+02;4,703061E+01;1,837763E+00
6,050000000000E+02;4,689473E+01;1,857563E+00
6,060000000000E+02;4,684464E+01;1,917891E+00
6,070000000000E+02;4,682802E+01;1,967073E+00
6,080000000000E+02;4,673463E+01;1,974534E+00
6,090000000000E+02;4,671474E+01;2,002985E+00
6,100000000000E+02;4,668730E+01;2,024598E+00
6,110000000000E+02;4,656218E+01;2,091191E+00
6,120000000000E+02;4,653045E+01;2,168366E+00
6,130000000000E+02;4,642813E+01;2,250719E+00
6,140000000000E+02;4,638173E+01;2,278067E+00
6,150000000000E+02;4,629150E+01;2,334383E+00
6,160000000000E+02;4,626054E+01;2,345215E+00
6,170000000000E+02;4,624479E+01;2,463580E+00
6,180000000000E+02;4,622361E+01;2,575822E+00
6,190000000000E+02;4,619732E+01;2,585993E+00
6,200000000000E+02;4,617703E+01;2,615968E+00
6,210000000000E+02;4,618768E+01;2,690133E+00
6,220000000000E+02;4,614600E+01;2,723723E+00
6,230000000000E+02;4,610950E+01;2,805441E+00
6,240000000000E+02;4,614165E+01;2,778772E+00
6,250000000000E+02;4,610352E+01;2,832523E+00
6,260000000000E+02;4,616802E+01;2,891837E+00
6,270000000000E+02;4,619992E+01;2,920126E+00
6,280000000000E+02;4,629225E+01;2,956251E+00
6,290000000000E+02;4,633730E+01;3,010653E+00
6,300000000000E+02;4,633929E+01;2,966656E+00
6,310000000000E+02;4,639925E+01;3,001165E+00
6,320000000000E+02;4,644749E+01;2,973450E+00
6,330000000000E+02;4,645278E+01;2,864575E+00
6,340000000000E+02;4,648180E+01;2,853717E+00
6,350000000000E+02;4,656634E+01;2,853802E+00
6,360000000000E+02;4,662067E+01;2,788903E+00
6,370000000000E+02;4,658506E+01;2,674568E+00
6,380000000000E+02;4,664017E+01;2,667235E+00
6,390000000000E+02;4,666921E+01;2,526194E+00
6,400000000000E+02;4,666813E+01;2,445725E+00
6,410000000000E+02;4,662063E+01;2,385475E+00
6,420000000000E+02;4,664121E+01;2,236874E+00
6,430000000000E+02;4,668010E+01;2,079545E+00
6,440000000000E+02;4,673147E+01;1,961191E+00
6,450000000000E+02;4,682445E+01;1,882572E+00
6,460000000000E+02;4,687010E+01;1,649124E+00
6,470000000000E+02;4,683512E+01;1,413391E+00
6,480000000000E+02;4,686487E+01;1,160325E+00
6,490000000000E+02;4,691945E+01;8,671493E-01
6,500000000000E+02;4,695309E+01;5,117651E-01
6,510000000000E+02;4,687931E+01;-3,052335E-02
6,520000000000E+02;4,672281E+01;-4,268973E-01
6,530000000000E+02;4,641217E+01;-9,549229E-01
6,540000000000E+02;4,596838E+01;-1,667653E+00
6,550000000000E+02;4,532232E+01;-2,432603E+00
6,560000000000E+02;4,435139E+01;-3,006155E+00
6,570000000000E+02;4,331939E+01;-3,165428E+00
6,580000000000E+02;4,223169E+01;-3,108851E+00
6,590000000000E+02;4,118660E+01;-2,908582E+00
6,600000000000E+02;4,030258E+01;-2,500659E+00
6,610000000000E+02;3,934992E+01;-1,773010E+00
6,620000000000E+02;3,887109E+01;-1,199898E+00
6,630000000000E+02;3,844841E+01;-4,797520E-01
6,640000000000E+02;3,813377E+01;1,209463E-01
6,650000000000E+02;3,790705E+01;6,427133E-01
6,660000000000E+02;3,781187E+01;1,103401E+00
6,670000000000E+02;3,767797E+01;1,584002E+00
6,680000000000E+02;3,760826E+01;1,896907E+00
6,690000000000E+02;3,745289E+01;2,307758E+00
6,700000000000E+02;3,730697E+01;2,662324E+00
6,710000000000E+02;3,713025E+01;2,908168E+00
6,720000000000E+02;3,705523E+01;3,209857E+00
6,730000000000E+02;3,687537E+01;3,476382E+00
6,740000000000E+02;3,677607E+01;3,743443E+00
6,750000000000E+02;3,656520E+01;4,049436E+00
6,760000000000E+02;3,635028E+01;4,334069E+00
6,770000000000E+02;3,610065E+01;4,596507E+00
6,780000000000E+02;3,590765E+01;4,871580E+00
6,790000000000E+02;3,571221E+01;5,235771E+00
6,800000000000E+02;3,556404E+01;5,635364E+00
6,810000000000E+02;3,537748E+01;6,051260E+00
6,820000000000E+02;3,511480E+01;6,473461E+00
6,830000000000E+02;3,488286E+01;6,908525E+00
6,840000000000E+02;3,462307E+01;7,308568E+00
6,850000000000E+02;3,439676E+01;7,882129E+00
6,860000000000E+02;3,439571E+01;8,285856E+00
6,870000000000E+02;3,422406E+01;8,831907E+00
6,880000000000E+02;3,407659E+01;9,361953E+00
6,890000000000E+02;3,406361E+01;9,867098E+00
6,900000000000E+02;3,404703E+01;1,041490E+01
6,910000000000E+02;3,401730E+01;1,101473E+01
6,920000000000E+02;3,407215E+01;1,150954E+01
6,930000000000E+02;3,420595E+01;1,200355E+01
6,940000000000E+02;3,414465E+01;1,244831E+01
6,950000000000E+02;3,414991E+01;1,284953E+01
6,960000000000E+02;3,419623E+01;1,334838E+01
6,970000000000E+02;3,421336E+01;1,380723E+01
6,980000000000E+02;3,418605E+01;1,427083E+01
6,990000000000E+02;3,414585E+01;1,486328E+01
7,000000000000E+02;3,417352E+01;1,539082E+01
7,010000000000E+02;3,415749E+01;1,590438E+01
7,020000000000E+02;3,410606E+01;1,640055E+01
7,030000000000E+02;3,407671E+01;1,700309E+01
7,040000000000E+02;3,417641E+01;1,768033E+01
7,050000000000E+02;3,421360E+01;1,845153E+01
7,060000000000E+02;3,427915E+01;1,915639E+01
7,070000000000E+02;3,426118E+01;1,983033E+01
7,080000000000E+02;3,433791E+01;2,065733E+01
7,090000000000E+02;3,438295E+01;2,155644E+01
7,100000000000E+02;3,444797E+01;2,230135E+01
7,110000000000E+02;3,440324E+01;2,315826E+01
7,120000000000E+02;3,444025E+01;2,418063E+01
7,130000000000E+02;3,453023E+01;2,546469E+01
7,140000000000E+02;3,443533E+01;2,688566E+01
7,150000000000E+02;3,454077E+01;2,836723E+01
7,160000000000E+02;3,491291E+01;3,018378E+01
7,170000000000E+02;3,545170E+01;3,219325E+01
7,180000000000E+02;3,634884E+01;3,439286E+01
7,190000000000E+02;3,773180E+01;3,711926E+01
7,200000000000E+02;3,993306E+01;3,964724E+01
7,210000000000E+02;4,278751E+01;4,204452E+01
7,220000000000E+02;4,585275E+01;4,420465E+01
7,230000000000E+02;4,996814E+01;4,561640E+01
7,240000000000E+02;5,557851E+01;4,630555E+01
7,250000000000E+02;6,073758E+01;4,553405E+01
7,260000000000E+02;6,531734E+01;4,377694E+01
7,270000000000E+02;6,958937E+01;4,103893E+01
7,280000000000E+02;7,231541E+01;3,782353E+01
7,290000000000E+02;7,513832E+01;3,329951E+01
7,300000000000E+02;7,640903E+01;2,940557E+01
7,310000000000E+02;7,689368E+01;2,571605E+01
7,320000000000E+02;7,679587E+01;2,259304E+01
7,330000000000E+02;7,627380E+01;1,981034E+01
7,340000000000E+02;7,537344E+01;1,693109E+01
7,350000000000E+02;7,469734E+01;1,467390E+01
7,360000000000E+02;7,388033E+01;1,279865E+01
7,370000000000E+02;7,259366E+01;1,098427E+01
7,380000000000E+02;7,151675E+01;9,668302E+00
7,390000000000E+02;7,061057E+01;8,769701E+00
7,400000000000E+02;6,967987E+01;7,769325E+00
7,410000000000E+02;6,881073E+01;6,768820E+00
7,420000000000E+02;6,786494E+01;6,057868E+00
7,430000000000E+02;6,698906E+01;5,320306E+00
7,440000000000E+02;6,620329E+01;4,698445E+00
7,450000000000E+02;6,539830E+01;4,278258E+00
7,460000000000E+02;6,454650E+01;3,939685E+00
7,470000000000E+02;6,393093E+01;3,554271E+00
7,480000000000E+02;6,320304E+01;3,131024E+00
7,490000000000E+02;6,260819E+01;2,880887E+00
7,500000000000E+02;6,202796E+01;2,542599E+00
7,510000000000E+02;6,140564E+01;2,377302E+00
7,520000000000E+02;6,084433E+01;2,220788E+00
7,530000000000E+02;6,031730E+01;1,980990E+00
7,540000000000E+02;5,983649E+01;1,865878E+00
7,550000000000E+02;5,926835E+01;1,762681E+00
7,560000000000E+02;5,876928E+01;1,665717E+00
7,570000000000E+02;5,837751E+01;1,591057E+00
7,580000000000E+02;5,807860E+01;1,540673E+00
7,590000000000E+02;5,765092E+01;1,487783E+00
7,600000000000E+02;5,730865E+01;1,355636E+00
7,610000000000E+02;5,690634E+01;1,383670E+00
7,620000000000E+02;5,665164E+01;1,342037E+00
7,630000000000E+02;5,630735E+01;1,325274E+00
7,640000000000E+02;5,600767E+01;1,391687E+00
7,650000000000E+02;5,574461E+01;1,336626E+00
7,660000000000E+02;5,553216E+01;1,239811E+00
7,670000000000E+02;5,522886E+01;1,267318E+00
7,680000000000E+02;5,497175E+01;1,241738E+00
7,690000000000E+02;5,473077E+01;1,168135E+00
7,700000000000E+02;5,452600E+01;1,175197E+00
7,710000000000E+02;5,432039E+01;1,169508E+00
7,720000000000E+02;5,404721E+01;1,154364E+00
7,730000000000E+02;5,383042E+01;1,197869E+00
7,740000000000E+02;5,351622E+01;1,118152E+00
7,750000000000E+02;5,339410E+01;1,027274E+00
7,760000000000E+02;5,315237E+01;1,068500E+00
7,770000000000E+02;5,293853E+01;1,095495E+00
7,780000000000E+02;5,281688E+01;1,162690E+00
7,790000000000E+02;5,253811E+01;1,313743E+00
7,800000000000E+02;5,227631E+01;1,286625E+00
7,810000000000E+02;5,214062E+01;1,318174E+00
7,820000000000E+02;5,199878E+01;1,363586E+00
7,830000000000E+02;5,179718E+01;1,244377E+00
7,840000000000E+02;5,163151E+01;1,298208E+00
7,850000000000E+02;5,143710E+01;1,478513E+00
7,860000000000E+02;5,131952E+01;1,561843E+00
7,870000000000E+02;5,108921E+01;1,569212E+00
7,880000000000E+02;5,093823E+01;1,673721E+00
7,890000000000E+02;5,089809E+01;1,845261E+00
7,900000000000E+02;5,077527E+01;1,946736E+00
7,910000000000E+02;5,072842E+01;2,048738E+00
7,920000000000E+02;5,072389E+01;2,137870E+00
7,930000000000E+02;5,067428E+01;2,229798E+00
7,940000000000E+02;5,074554E+01;2,274987E+00
7,950000000000E+02;5,067126E+01;2,426965E+00
7,960000000000E+02;5,066721E+01;2,385534E+00
7,970000000000E+02;5,074603E+01;2,369790E+00
7,980000000000E+02;5,059481E+01;2,327112E+00
7,990000000000E+02;5,071635E+01;2,350243E+00
8,000000000000E+02;5,080860E+01;2,325876E+00
8,010000000000E+02;5,080359E+01;2,279996E+00
8,020000000000E+02;5,068805E+01;2,285671E+00
8,030000000000E+02;5,070358E+01;2,130019E+00
8,040000000000E+02;5,079584E+01;1,949680E+00
8,050000000000E+02;5,072161E+01;1,814370E+00
8,060000000000E+02;5,074141E+01;1,619117E+00
8,070000000000E+02;5,070106E+01;1,535453E+00
8,080000000000E+02;5,064487E+01;1,465483E+00
8,090000000000E+02;5,055600E+01;1,205365E+00
8,100000000000E+02;5,041954E+01;1,120318E+00
8,110000000000E+02;5,034070E+01;1,141327E+00
8,120000000000E+02;5,032422E+01;9,961094E-01
8,130000000000E+02;5,016411E+01;8,555804E-01
8,140000000000E+02;5,005328E+01;6,705132E-01
8,150000000000E+02;4,996705E+01;5,424918E-01
8,160000000000E+02;4,977172E+01;5,652583E-01
8,170000000000E+02;4,960317E+01;5,174376E-01
8,180000000000E+02;4,932212E+01;4,322540E-01
8,190000000000E+02;4,901531E+01;2,182845E-01
8,200000000000E+02;4,902840E+01;2,848788E-02
8,210000000000E+02;4,886943E+01;5,039027E-02
8,220000000000E+02;4,863073E+01;-1,423356E-01
8,230000000000E+02;4,845020E+01;-1,323998E-01
8,240000000000E+02;4,841136E+01;-7,108720E-02
8,250000000000E+02;4,814610E+01;-2,378220E-02
8,260000000000E+02;4,782611E+01;-6,302088E-03
8,270000000000E+02;4,777283E+01;-2,745037E-01
8,280000000000E+02;4,766372E+01;-1,289539E-01
8,290000000000E+02;4,760527E+01;-1,501994E-01
8,300000000000E+02;4,743291E+01;-1,669160E-01
8,310000000000E+02;4,720339E+01;-1,440759E-01
8,320000000000E+02;4,691960E+01;-1,291742E-01
8,330000000000E+02;4,685408E+01;-3,739342E-01
8,340000000000E+02;4,672646E+01;-3,668843E-01
8,350000000000E+02;4,644783E+01;-5,027827E-01
8,360000000000E+02;4,625702E+01;-3,476293E-01
8,370000000000E+02;4,599685E+01;-3,701205E-01
8,380000000000E+02;4,568634E+01;-3,581507E-01
8,390000000000E+02;4,551193E+01;-2,246656E-01
8,400000000000E+02;4,526485E+01;-1,481503E-01
8,410000000000E+02;4,518209E+01;-8,125843E-02
8,420000000000E+02;4,509922E+01;7,935651E-02
8,430000000000E+02;4,487237E+01;1,485873E-03
8,440000000000E+02;4,474663E+01;-4,573885E-02
8,450000000000E+02;4,454821E+01;-1,775923E-02
8,460000000000E+02;4,432936E+01;-6,547624E-03
8,470000000000E+02;4,435065E+01;2,802400E-02
8,480000000000E+02;4,436290E+01;8,551378E-02
8,490000000000E+02;4,420784E+01;2,196360E-01
8,500000000000E+02;4,397233E+01;3,785908E-01
8,510000000000E+02;4,375275E+01;3,580023E-01
8,520000000000E+02;4,353969E+01;5,260753E-01
8,530000000000E+02;4,341943E+01;6,601459E-01
8,540000000000E+02;4,348434E+01;7,479892E-01
8,550000000000E+02;4,344493E+01;7,214928E-01
8,560000000000E+02;4,328516E+01;7,669354E-01
8,570000000000E+02;4,316099E+01;9,527833E-01
8,580000000000E+02;4,319690E+01;1,025757E+00
8,590000000000E+02;4,307713E+01;1,011232E+00
8,600000000000E+02;4,299353E+01;1,102697E+00
8,610000000000E+02;4,293404E+01;1,323307E+00
8,620000000000E+02;4,287786E+01;1,416369E+00
8,630000000000E+02;4,284552E+01;1,397763E+00
8,640000000000E+02;4,278332E+01;1,391082E+00
8,650000000000E+02;4,279035E+01;1,390163E+00
8,660000000000E+02;4,281224E+01;1,277773E+00
8,670000000000E+02;4,271133E+01;1,417526E+00
8,680000000000E+02;4,262697E+01;1,262464E+00
8,690000000000E+02;4,267685E+01;1,234051E+00
8,700000000000E+02;4,257390E+01;1,213929E+00
8,710000000000E+02;4,251541E+01;1,133967E+00
8,720000000000E+02;4,246902E+01;1,005471E+00
8,730000000000E+02;4,246289E+01;8,255858E-01
8,740000000000E+02;4,233743E+01;7,617490E-01
8,750000000000E+02;4,220096E+01;8,267780E-01
8,760000000000E+02;4,205610E+01;7,347148E-01
8,770000000000E+02;4,184909E+01;6,204742E-01
8,780000000000E+02;4,166411E+01;6,091775E-01
8,790000000000E+02;4,148006E+01;5,518324E-01
8,800000000000E+02;4,142433E+01;5,786656E-01
8,810000000000E+02;4,126325E+01;6,167971E-01
8,820000000000E+02;4,088414E+01;5,022567E-01
8,830000000000E+02;4,085653E+01;3,830151E-01
8,840000000000E+02;4,068238E+01;4,185176E-01
8,850000000000E+02;4,041764E+01;4,697285E-01
8,860000000000E+02;4,018521E+01;4,027654E-01
8,870000000000E+02;4,003897E+01;3,045357E-01
8,880000000000E+02;3,990368E+01;3,824421E-01
8,890000000000E+02;3,980479E+01;3,500747E-01
8,900000000000E+02;3,954685E+01;3,330659E-01
8,910000000000E+02;3,933986E+01;3,826531E-01
8,920000000000E+02;3,920259E+01;3,355118E-01
8,930000000000E+02;3,900928E+01;4,546070E-01
8,940000000000E+02;3,883262E+01;4,908415E-01
8,950000000000E+02;3,867632E+01;4,821900E-01
8,960000000000E+02;3,844842E+01;5,105308E-01
8,970000000000E+02;3,827015E+01;5,671805E-01
8,980000000000E+02;3,810118E+01;5,625554E-01
8,990000000000E+02;3,794630E+01;5,293280E-01
9,000000000000E+02;3,774571E+01;5,205217E-01
9,010000000000E+02;3,759412E+01;5,437104E-01
9,020000000000E+02;3,737520E+01;5,359653E-01
9,030000000000E+02;3,719698E+01;5,574022E-01
9,040000000000E+02;3,696317E+01;6,086417E-01
9,050000000000E+02;3,681763E+01;6,076724E-01
9,060000000000E+02;3,657093E+01;6,041201E-01
9,070000000000E+02;3,638526E+01;5,488221E-01
9,080000000000E+02;3,620081E+01;5,707922E-01
9,090000000000E+02;3,589670E+01;6,170092E-01
9,100000000000E+02;3,562595E+01;6,104739E-01
9,110000000000E+02;3,538312E+01;6,528053E-01
9,120000000000E+02;3,514980E+01;6,753823E-01
9,130000000000E+02;3,488392E+01;7,076795E-01
9,140000000000E+02;3,463301E+01;7,881938E-01
9,150000000000E+02;3,440389E+01;8,742025E-01
9,160000000000E+02;3,413330E+01;9,190956E-01
9,170000000000E+02;3,393061E+01;1,003918E+00
9,180000000000E+02;3,373056E+01;1,069059E+00
9,190000000000E+02;3,342826E+01;1,165105E+00
9,200000000000E+02;3,320342E+01;1,251827E+00
9,210000000000E+02;3,300571E+01;1,332336E+00
9,220000000000E+02;3,275291E+01;1,429986E+00
9,230000000000E+02;3,253570E+01;1,512701E+00
9,240000000000E+02;3,231282E+01;1,592384E+00
9,250000000000E+02;3,209501E+01;1,690101E+00
9,260000000000E+02;3,189756E+01;1,776063E+00
9,270000000000E+02;3,167213E+01;1,836780E+00
9,280000000000E+02;3,140249E+01;1,910182E+00
9,290000000000E+02;3,119680E+01;1,985945E+00
9,300000000000E+02;3,095524E+01;2,057439E+00
9,310000000000E+02;3,073417E+01;2,122901E+00
9,320000000000E+02;3,048728E+01;2,171476E+00
9,330000000000E+02;3,026753E+01;2,240047E+00
9,340000000000E+02;3,002127E+01;2,309540E+00
9,350000000000E+02;2,976252E+01;2,403920E+00
9,360000000000E+02;2,951333E+01;2,485227E+00
9,370000000000E+02;2,925850E+01;2,530499E+00
9,380000000000E+02;2,900334E+01;2,600631E+00
9,390000000000E+02;2,873699E+01;2,654741E+00
9,400000000000E+02;2,845124E+01;2,733310E+00
9,410000000000E+02;2,816874E+01;2,826530E+00
9,420000000000E+02;2,791016E+01;2,896040E+00
9,430000000000E+02;2,762642E+01;2,985650E+00
9,440000000000E+02;2,734065E+01;3,068227E+00
9,450000000000E+02;2,705219E+01;3,123253E+00
9,460000000000E+02;2,673561E+01;3,202847E+00
9,470000000000E+02;2,646323E+01;3,280674E+00
9,480000000000E+02;2,616103E+01;3,345802E+00
9,490000000000E+02;2,585312E+01;3,425723E+00
9,500000000000E+02;2,549040E+01;3,515182E+00
9,510000000000E+02;2,516509E+01;3,597818E+00
9,520000000000E+02;2,487440E+01;3,645361E+00
9,530000000000E+02;2,447894E+01;3,755948E+00
9,540000000000E+02;2,414194E+01;3,863702E+00
9,550000000000E+02;2,382555E+01;3,942716E+00
9,560000000000E+02;2,341045E+01;4,040257E+00
9,570000000000E+02;2,306306E+01;4,128858E+00
9,580000000000E+02;2,275092E+01;4,215888E+00
9,590000000000E+02;2,230894E+01;4,319954E+00
9,600000000000E+02;2,191452E+01;4,420609E+00
9,610000000000E+02;2,147074E+01;4,566352E+00
9,620000000000E+02;2,109075E+01;4,675934E+00
9,630000000000E+02;2,068125E+01;4,779394E+00
9,640000000000E+02;2,022480E+01;4,857008E+00
9,650000000000E+02;1,977836E+01;4,995945E+00
9,660000000000E+02;1,931149E+01;5,128884E+00
9,670000000000E+02;1,884592E+01;5,258370E+00
9,680000000000E+02;1,840602E+01;5,378914E+00
9,690000000000E+02;1,792100E+01;5,536102E+00
9,700000000000E+02;1,734630E+01;5,703775E+00
9,710000000000E+02;1,689452E+01;5,822924E+00
9,720000000000E+02;1,633974E+01;5,962536E+00
9,730000000000E+02;1,584677E+01;6,115648E+00
9,740000000000E+02;1,528051E+01;6,264908E+00
9,750000000000E+02;1,470856E+01;6,456076E+00
9,760000000000E+02;1,408616E+01;6,630603E+00
9,770000000000E+02;1,348699E+01;6,778649E+00
9,780000000000E+02;1,277922E+01;7,008683E+00
9,790000000000E+02;1,219094E+01;7,220368E+00
9,800000000000E+02;1,155453E+01;7,412983E+00
9,810000000000E+02;1,091641E+01;7,644204E+00
9,820000000000E+02;1,013713E+01;7,874914E+00
9,830000000000E+02;9,508826E+00;8,091040E+00
9,840000000000E+02;8,808372E+00;8,305137E+00
9,850000000000E+02;7,982078E+00;8,593442E+00
9,860000000000E+02;7,176908E+00;8,869241E+00
9,870000000000E+02;6,354641E+00;9,199734E+00
9,880000000000E+02;5,509757E+00;9,493877E+00
9,890000000000E+02;4,714654E+00;9,821683E+00
9,900000000000E+02;3,847504E+00;1,013693E+01
9,910000000000E+02;2,797325E+00;1,053665E+01
9,920000000000E+02;1,875346E+00;1,090766E+01
9,930000000000E+02;1,073055E+00;1,121765E+01
9,940000000000E+02;-8,794529E-02;1,173739E+01
9,950000000000E+02;-1,178032E+00;1,219189E+01
9,960000000000E+02;-2,131002E+00;1,261955E+01
9,970000000000E+02;-3,214933E+00;1,314637E+01
9,980000000000E+02;-4,566699E+00;1,369253E+01
9,990000000000E+02;-5,893899E+00;1,431727E+01
1,000000000000E+03;-6,956041E+00;1,483678E+01
1,001000000000E+03;-8,572974E+00;1,571408E+01
1,002000000000E+03;-9,724910E+00;1,629618E+01
1,003000000000E+03;-1,116639E+01;1,717448E+01
1,004000000000E+03;-1,278267E+01;1,797979E+01
1,005000000000E+03;-1,423459E+01;1,870297E+01
1,006000000000E+03;-1,577307E+01;1,970892E+01
1,007000000000E+03;-1,745863E+01;2,066730E+01
1,008000000000E+03;-1,936730E+01;2,179682E+01
1,009000000000E+03;-2,087250E+01;2,283495E+01
1,010000000000E+03;-2,330658E+01;2,451406E+01
1,011000000000E+03;-2,495211E+01;2,571662E+01
1,012000000000E+03;-2,689431E+01;2,716327E+01
1,013000000000E+03;-2,933970E+01;2,896724E+01
1,014000000000E+03;-3,132667E+01;3,057472E+01
1,015000000000E+03;-3,390638E+01;3,266729E+01
1,016000000000E+03;-3,624820E+01;3,462326E+01
1,017000000000E+03;-3,905870E+01;3,733009E+01
1,018000000000E+03;-4,153056E+01;3,965728E+01
1,019000000000E+03;-4,397698E+01;4,248796E+01
1,020000000000E+03;-4,728687E+01;4,600434E+01
1,021000000000E+03;-5,001633E+01;4,976910E+01
1,022000000000E+03;-5,313656E+01;5,392437E+01
1,023000000000E+03;-5,653442E+01;5,870017E+01
1,024000000000E+03;-5,907768E+01;6,307065E+01
1,025000000000E+03;-6,189843E+01;6,811054E+01
1,026000000000E+03;-6,580312E+01;7,478333E+01
1,027000000000E+03;-6,836928E+01;8,086868E+01
1,028000000000E+03;-7,112016E+01;8,793499E+01
1,029000000000E+03;-7,406631E+01;9,812202E+01
1,030000000000E+03;-7,586001E+01;1,061289E+02
1,031000000000E+03;-7,598811E+01;1,181707E+02
1,032000000000E+03;-7,676997E+01;1,299829E+02
1,033000000000E+03;-7,548607E+01;1,419576E+02
1,034000000000E+03;-7,344084E+01;1,559755E+02
1,035000000000E+03;-6,856607E+01;1,719414E+02
1,036000000000E+03;-6,184224E+01;1,858626E+02
1,037000000000E+03;-4,996159E+01;2,016786E+02
1,038000000000E+03;-3,783285E+01;2,176329E+02
