CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,150000000000E+02;5,604829E+01;3,825838E+00
5,160000000000E+02;5,621993E+01;3,817788E+00
5,170000000000E+02;5,644925E+01;3,756696E+00
5,180000000000E+02;5,667840E+01;3,658048E+00
5,190000000000E+02;5,683452E+01;3,586491E+00
5,200000000000E+02;5,691980E+01;3,381205E+00
5,210000000000E+02;5,694971E+01;3,240766E+00
5,220000000000E+02;5,716028E+01;3,167369E+00
5,230000000000E+02;5,737931E+01;2,973597E+00
5,240000000000E+02;5,730627E+01;2,821253E+00
5,250000000000E+02;5,739369E+01;2,588880E+00
5,260000000000E+02;5,745136E+01;2,420410E+00
5,270000000000E+02;5,748519E+01;2,344428E+00
5,280000000000E+02;5,743936E+01;2,117981E+00
5,290000000000E+02;5,728195E+01;1,943741E+00
5,300000000000E+02;5,733966E+01;1,768267E+00
5,310000000000E+02;5,719641E+01;1,724830E+00
5,320000000000E+02;5,717667E+01;1,686286E+00
5,330000000000E+02;5,709013E+01;1,537210E+00
5,340000000000E+02;5,704662E+01;1,416734E+00
5,350000000000E+02;5,691957E+01;1,362593E+00
5,360000000000E+02;5,689955E+01;1,281117E+00
5,370000000000E+02;5,691403E+01;1,277944E+00
5,380000000000E+02;5,683623E+01;1,268595E+00
5,390000000000E+02;5,677143E+01;1,194882E+00
5,400000000000E+02;5,666740E+01;1,143606E+00
5,410000000000E+02;5,649414E+01;1,198265E+00
5,420000000000E+02;5,654079E+01;1,145710E+00
5,430000000000E+02;5,652053E+01;1,119351E+00
5,440000000000E+02;5,646251E+01;1,097924E+00
5,450000000000E+02;5,643719E+01;1,105733E+00
5,460000000000E+02;5,635598E+01;1,033571E+00
5,470000000000E+02;5,630627E+01;9,319274E-01
5,480000000000E+02;5,630780E+01;8,902344E-01
5,490000000000E+02;5,623423E+01;9,210216E-01
5,500000000000E+02;5,617149E+01;8,494340E-01
5,510000000000E+02;5,613472E+01;8,685759E-01
5,520000000000E+02;5,603079E+01;9,183815E-01
5,530000000000E+02;5,592540E+01;9,301516E-01
5,540000000000E+02;5,580917E+01;8,700983E-01
5,550000000000E+02;5,570665E+01;9,130773E-01
5,560000000000E+02;5,570726E+01;9,549876E-01
5,570000000000E+02;5,570123E+01;7,262393E-01
5,580000000000E+02;5,566507E+01;7,107427E-01
5,590000000000E+02;5,554869E+01;7,051970E-01
5,600000000000E+02;5,554471E+01;6,928016E-01
5,610000000000E+02;5,552008E+01;8,505792E-01
5,620000000000E+02;5,567397E+01;1,036289E+00
5,630000000000E+02;5,557610E+01;1,099733E+00
5,640000000000E+02;5,539313E+01;1,017398E+00
5,650000000000E+02;5,544239E+01;1,027744E+00
5,660000000000E+02;5,540615E+01;1,007532E+00
5,670000000000E+02;5,546835E+01;1,052598E+00
5,680000000000E+02;5,542214E+01;9,000116E-01
5,690000000000E+02;5,521778E+01;9,708819E-01
5,700000000000E+02;5,514760E+01;1,040502E+00
5,710000000000E+02;5,508098E+01;1,009130E+00
5,720000000000E+02;5,512399E+01;1,054062E+00
5,730000000000E+02;5,514550E+01;1,082504E+00
5,740000000000E+02;5,511905E+01;9,720072E-01
5,750000000000E+02;5,505522E+01;1,095730E+00
5,760000000000E+02;5,500020E+01;1,308335E+00
5,770000000000E+02;5,479607E+01;1,341532E+00
5,780000000000E+02;5,496161E+01;1,251138E+00
5,790000000000E+02;5,506420E+01;1,206665E+00
5,800000000000E+02;5,491087E+01;1,093478E+00
5,810000000000E+02;5,483577E+01;1,084869E+00
5,820000000000E+02;5,478339E+01;1,018344E+00
5,830000000000E+02;5,483969E+01;1,001379E+00
5,840000000000E+02;5,490659E+01;1,104129E+00
5,850000000000E+02;5,492159E+01;1,139409E+00
5,860000000000E+02;5,483125E+01;1,107197E+00
5,870000000000E+02;5,476483E+01;1,105327E+00
5,880000000000E+02;5,475789E+01;1,054294E+00
5,890000000000E+02;5,471826E+01;1,118414E+00
5,900000000000E+02;5,474016E+01;1,155117E+00
5,910000000000E+02;5,472210E+01;1,074191E+00
5,920000000000E+02;5,467908E+01;1,022303E+00
5,930000000000E+02;5,464843E+01;9,660609E-01
5,940000000000E+02;5,462368E+01;9,442114E-01
5,950000000000E+02;5,460879E+01;9,732335E-01
5,960000000000E+02;5,462228E+01;1,001926E+00
5,970000000000E+02;5,461729E+01;1,028684E+00
5,980000000000E+02;5,444545E+01;9,824169E-01
5,990000000000E+02;5,435548E+01;1,024987E+00
6,000000000000E+02;5,438871E+01;1,006976E+00
6,010000000000E+02;5,427640E+01;1,000122E+00
6,020000000000E+02;5,429110E+01;1,041279E+00
6,030000000000E+02;5,426396E+01;1,052863E+00
6,040000000000E+02;5,417854E+01;1,047851E+00
6,050000000000E+02;5,409758E+01;1,054617E+00
6,060000000000E+02;5,408473E+01;1,092798E+00
6,070000000000E+02;5,405783E+01;1,063668E+00
6,080000000000E+02;5,404408E+01;1,087696E+00
6,090000000000E+02;5,398767E+01;1,122096E+00
6,100000000000E+02;5,393140E+01;1,178930E+00
6,110000000000E+02;5,392448E+01;1,170902E+00
6,120000000000E+02;5,389891E+01;1,235868E+00
6,130000000000E+02;5,383834E+01;1,243570E+00
6,140000000000E+02;5,376281E+01;1,276380E+00
6,150000000000E+02;5,371535E+01;1,252025E+00
6,160000000000E+02;5,374234E+01;1,264984E+00
6,170000000000E+02;5,371344E+01;1,279233E+00
6,180000000000E+02;5,369807E+01;1,286531E+00
6,190000000000E+02;5,367286E+01;1,336209E+00
6,200000000000E+02;5,366946E+01;1,352909E+00
6,210000000000E+02;5,368669E+01;1,375191E+00
6,220000000000E+02;5,363413E+01;1,407375E+00
6,230000000000E+02;5,362931E+01;1,470121E+00
6,240000000000E+02;5,364270E+01;1,502215E+00
6,250000000000E+02;5,362151E+01;1,480630E+00
6,260000000000E+02;5,360869E+01;1,501835E+00
6,270000000000E+02;5,362514E+01;1,493966E+00
6,280000000000E+02;5,363943E+01;1,492081E+00
6,290000000000E+02;5,369593E+01;1,491594E+00
6,300000000000E+02;5,364291E+01;1,456604E+00
6,310000000000E+02;5,356602E+01;1,481033E+00
6,320000000000E+02;5,356474E+01;1,576323E+00
6,330000000000E+02;5,364262E+01;1,625388E+00
6,340000000000E+02;5,364075E+01;1,555668E+00
6,350000000000E+02;5,361567E+01;1,502506E+00
6,360000000000E+02;5,358503E+01;1,488765E+00
6,370000000000E+02;5,366306E+01;1,501818E+00
6,380000000000E+02;5,371546E+01;1,487083E+00
6,390000000000E+02;5,367448E+01;1,465114E+00
6,400000000000E+02;5,371037E+01;1,514598E+00
6,410000000000E+02;5,378497E+01;1,445250E+00
6,420000000000E+02;5,386072E+01;1,384676E+00
6,430000000000E+02;5,389371E+01;1,366250E+00
6,440000000000E+02;5,395815E+01;1,345476E+00
6,450000000000E+02;5,406709E+01;1,257315E+00
6,460000000000E+02;5,419524E+01;1,124459E+00
6,470000000000E+02;5,427722E+01;1,000515E+00
6,480000000000E+02;5,431942E+01;8,840946E-01
6,490000000000E+02;5,440101E+01;7,398149E-01
6,500000000000E+02;5,454853E+01;5,465050E-01
6,510000000000E+02;5,454903E+01;3,284831E-01
6,520000000000E+02;5,464859E+01;2,214705E-02
6,530000000000E+02;5,475653E+01;-3,999166E-01
6,540000000000E+02;5,476570E+01;-9,018429E-01
6,550000000000E+02;5,476281E+01;-1,346329E+00
6,560000000000E+02;5,468456E+01;-1,933569E+00
6,570000000000E+02;5,444992E+01;-2,605789E+00
6,580000000000E+02;5,399619E+01;-3,257079E+00
6,590000000000E+02;5,343638E+01;-3,874965E+00
6,600000000000E+02;5,258325E+01;-4,483134E+00
6,610000000000E+02;5,159182E+01;-4,774624E+00
6,620000000000E+02;5,021212E+01;-4,763341E+00
6,630000000000E+02;4,930000E+01;-4,536330E+00
6,640000000000E+02;4,847908E+01;-4,063935E+00
6,650000000000E+02;4,780840E+01;-3,459380E+00
6,660000000000E+02;4,725573E+01;-2,731171E+00
6,670000000000E+02;4,696440E+01;-2,234166E+00
6,680000000000E+02;4,677660E+01;-1,668228E+00
6,690000000000E+02;4,669866E+01;-1,172322E+00
6,700000000000E+02;4,665941E+01;-7,155101E-01
6,710000000000E+02;4,656213E+01;-3,193543E-01
6,720000000000E+02;4,647477E+01;-2,074577E-02
6,730000000000E+02;4,649981E+01;2,194719E-01
6,740000000000E+02;4,644501E+01;4,473662E-01
6,750000000000E+02;4,647374E+01;6,858807E-01
6,760000000000E+02;4,645402E+01;8,481820E-01
6,770000000000E+02;4,637820E+01;1,084003E+00
6,780000000000E+02;4,635714E+01;1,233812E+00
6,790000000000E+02;4,630917E+01;1,327299E+00
6,800000000000E+02;4,621371E+01;1,497290E+00
6,810000000000E+02;4,615493E+01;1,633375E+00
6,820000000000E+02;4,607913E+01;1,799050E+00
6,830000000000E+02;4,604176E+01;1,935703E+00
6,840000000000E+02;4,589323E+01;2,088947E+00
6,850000000000E+02;4,572182E+01;2,194852E+00
6,860000000000E+02;4,562609E+01;2,319190E+00
6,870000000000E+02;4,554823E+01;2,396385E+00
6,880000000000E+02;4,539192E+01;2,542279E+00
6,890000000000E+02;4,524527E+01;2,696558E+00
6,900000000000E+02;4,515373E+01;2,812373E+00
6,910000000000E+02;4,496622E+01;2,968708E+00
6,920000000000E+02;4,482750E+01;3,163277E+00
6,930000000000E+02;4,466523E+01;3,301418E+00
6,940000000000E+02;4,450289E+01;3,527501E+00
6,950000000000E+02;4,437109E+01;3,730125E+00
6,960000000000E+02;4,425042E+01;3,943119E+00
6,970000000000E+02;4,413226E+01;4,129345E+00
6,980000000000E+02;4,396412E+01;4,372445E+00
6,990000000000E+02;4,393681E+01;4,685677E+00
7,000000000000E+02;4,384750E+01;4,916528E+00
7,010000000000E+02;4,369270E+01;5,176683E+00
7,020000000000E+02;4,356369E+01;5,415505E+00
7,030000000000E+02;4,351377E+01;5,651904E+00
7,040000000000E+02;4,353806E+01;5,925273E+00
7,050000000000E+02;4,350967E+01;6,153344E+00
7,060000000000E+02;4,351994E+01;6,362814E+00
7,070000000000E+02;4,358334E+01;6,552030E+00
7,080000000000E+02;4,361979E+01;6,696816E+00
7,090000000000E+02;4,352952E+01;6,813686E+00
7,100000000000E+02;4,348424E+01;6,930430E+00
7,110000000000E+02;4,347367E+01;6,943857E+00
7,120000000000E+02;4,335535E+01;7,022674E+00
7,130000000000E+02;4,319191E+01;7,029273E+00
7,140000000000E+02;4,297264E+01;7,084115E+00
7,150000000000E+02;4,271426E+01;7,179009E+00
7,160000000000E+02;4,245851E+01;7,349842E+00
7,170000000000E+02;4,217410E+01;7,438274E+00
7,180000000000E+02;4,190161E+01;7,530098E+00
7,190000000000E+02;4,153437E+01;7,684854E+00
7,200000000000E+02;4,107201E+01;7,910104E+00
7,210000000000E+02;4,069276E+01;8,079811E+00
7,220000000000E+02;4,027359E+01;8,339553E+00
7,230000000000E+02;3,968809E+01;8,583159E+00
7,240000000000E+02;3,905818E+01;9,018582E+00
7,250000000000E+02;3,857562E+01;9,355877E+00
7,260000000000E+02;3,805485E+01;9,692660E+00
7,270000000000E+02;3,738778E+01;1,026552E+01
7,280000000000E+02;3,673416E+01;1,093410E+01
7,290000000000E+02;3,614820E+01;1,154476E+01
7,300000000000E+02;3,550914E+01;1,227318E+01
7,310000000000E+02;3,472392E+01;1,332330E+01
7,320000000000E+02;3,402085E+01;1,422147E+01
7,330000000000E+02;3,324567E+01;1,531761E+01
7,340000000000E+02;3,244168E+01;1,660997E+01
7,350000000000E+02;3,158640E+01;1,789555E+01
7,360000000000E+02;3,084485E+01;1,964149E+01
7,370000000000E+02;3,016775E+01;2,149499E+01
7,380000000000E+02;2,933327E+01;2,365840E+01
7,390000000000E+02;2,884718E+01;2,601991E+01
7,400000000000E+02;2,863136E+01;2,890699E+01
7,410000000000E+02;2,862574E+01;3,180220E+01
7,420000000000E+02;2,909623E+01;3,601326E+01
7,430000000000E+02;3,018299E+01;3,992601E+01
7,440000000000E+02;3,225006E+01;4,427786E+01
7,450000000000E+02;3,497836E+01;4,849980E+01
7,460000000000E+02;3,923545E+01;5,253332E+01
7,470000000000E+02;4,396769E+01;5,554649E+01
7,480000000000E+02;5,153178E+01;5,785709E+01
7,490000000000E+02;5,880935E+01;5,835054E+01
7,500000000000E+02;6,502785E+01;5,691695E+01
7,510000000000E+02;7,100150E+01;5,418512E+01
7,520000000000E+02;7,562373E+01;5,053515E+01
7,530000000000E+02;7,934738E+01;4,577884E+01
7,540000000000E+02;8,153271E+01;4,084150E+01
7,550000000000E+02;8,292142E+01;3,624592E+01
7,560000000000E+02;8,314350E+01;3,253500E+01
7,570000000000E+02;8,277620E+01;2,908220E+01
7,580000000000E+02;8,230911E+01;2,611927E+01
7,590000000000E+02;8,148895E+01;2,379400E+01
7,600000000000E+02;8,097623E+01;2,186839E+01
7,610000000000E+02;8,018539E+01;1,998566E+01
7,620000000000E+02;7,934320E+01;1,872581E+01
7,630000000000E+02;7,872767E+01;1,772611E+01
7,640000000000E+02;7,819639E+01;1,667263E+01
7,650000000000E+02;7,755624E+01;1,564899E+01
7,660000000000E+02;7,684637E+01;1,463708E+01
7,670000000000E+02;7,652845E+01;1,392999E+01
7,680000000000E+02;7,634195E+01;1,340656E+01
7,690000000000E+02;7,604573E+01;1,237204E+01
7,700000000000E+02;7,581315E+01;1,169842E+01
7,710000000000E+02;7,555226E+01;1,112860E+01
7,720000000000E+02;7,527210E+01;1,031913E+01
7,730000000000E+02;7,498820E+01;9,510338E+00
7,740000000000E+02;7,455188E+01;8,715862E+00
7,750000000000E+02;7,413822E+01;7,971509E+00
7,760000000000E+02;7,361062E+01;7,352787E+00
7,770000000000E+02;7,298653E+01;6,641023E+00
7,780000000000E+02;7,258759E+01;6,089975E+00
7,790000000000E+02;7,195515E+01;5,594008E+00
7,800000000000E+02;7,142569E+01;5,225462E+00
7,810000000000E+02;7,081633E+01;4,894290E+00
7,820000000000E+02;7,026347E+01;4,556967E+00
7,830000000000E+02;6,966483E+01;4,228404E+00
7,840000000000E+02;6,926850E+01;4,078051E+00
7,850000000000E+02;6,875720E+01;3,919664E+00
7,860000000000E+02;6,817416E+01;3,819734E+00
7,870000000000E+02;6,778822E+01;3,690736E+00
7,880000000000E+02;6,737241E+01;3,699201E+00
7,890000000000E+02;6,711524E+01;3,774028E+00
7,900000000000E+02;6,689702E+01;3,845838E+00
7,910000000000E+02;6,661726E+01;3,853377E+00
7,920000000000E+02;6,643690E+01;3,854545E+00
7,930000000000E+02;6,627568E+01;3,810251E+00
7,940000000000E+02;6,604966E+01;3,885417E+00
7,950000000000E+02;6,591051E+01;3,977747E+00
7,960000000000E+02;6,585486E+01;3,984406E+00
7,970000000000E+02;6,593230E+01;4,052908E+00
7,980000000000E+02;6,600754E+01;3,976076E+00
7,990000000000E+02;6,596874E+01;3,898141E+00
8,000000000000E+02;6,600815E+01;3,785239E+00
8,010000000000E+02;6,604386E+01;3,547708E+00
8,020000000000E+02;6,604330E+01;3,436264E+00
8,030000000000E+02;6,613255E+01;3,147599E+00
8,040000000000E+02;6,603633E+01;2,790165E+00
8,050000000000E+02;6,590424E+01;2,580344E+00
8,060000000000E+02;6,574725E+01;2,400996E+00
8,070000000000E+02;6,568561E+01;2,138435E+00
8,080000000000E+02;6,572449E+01;1,771084E+00
8,090000000000E+02;6,562512E+01;1,395366E+00
8,100000000000E+02;6,546609E+01;1,239317E+00
8,110000000000E+02;6,517691E+01;9,715133E-01
8,120000000000E+02;6,492488E+01;6,845555E-01
8,130000000000E+02;6,481522E+01;5,077301E-01
8,140000000000E+02;6,472290E+01;2,008420E-01
8,150000000000E+02;6,434026E+01;1,437469E-01
8,160000000000E+02;6,401478E+01;-5,273981E-02
8,170000000000E+02;6,385372E+01;-2,139821E-01
8,180000000000E+02;6,367427E+01;-3,330610E-01
8,190000000000E+02;6,341277E+01;-4,656153E-01
8,200000000000E+02;6,313093E+01;-5,825299E-01
8,210000000000E+02;6,293768E+01;-7,818982E-01
8,220000000000E+02;6,269490E+01;-9,375482E-01
8,230000000000E+02;6,239315E+01;-1,053052E+00
8,240000000000E+02;6,221543E+01;-1,050305E+00
8,250000000000E+02;6,208185E+01;-1,153961E+00
8,260000000000E+02;6,184966E+01;-1,292277E+00
8,270000000000E+02;6,159410E+01;-1,373398E+00
8,280000000000E+02;6,130457E+01;-1,442730E+00
8,290000000000E+02;6,121724E+01;-1,558518E+00
8,300000000000E+02;6,095414E+01;-1,562749E+00
8,310000000000E+02;6,064213E+01;-1,599495E+00
8,320000000000E+02;6,040995E+01;-1,641986E+00
8,330000000000E+02;6,016415E+01;-1,624187E+00
8,340000000000E+02;5,993597E+01;-1,687414E+00
8,350000000000E+02;5,974947E+01;-1,758550E+00
8,360000000000E+02;5,945681E+01;-1,724982E+00
8,370000000000E+02;5,915886E+01;-1,676336E+00
8,380000000000E+02;5,895467E+01;-1,778557E+00
8,390000000000E+02;5,874153E+01;-1,698144E+00
8,400000000000E+02;5,852480E+01;-1,566998E+00
8,410000000000E+02;5,838025E+01;-1,556044E+00
8,420000000000E+02;5,808353E+01;-1,534286E+00
8,430000000000E+02;5,784163E+01;-1,510150E+00
8,440000000000E+02;5,762042E+01;-1,406068E+00
8,450000000000E+02;5,751469E+01;-1,251824E+00
8,460000000000E+02;5,734669E+01;-1,155930E+00
8,470000000000E+02;5,715045E+01;-1,026093E+00
8,480000000000E+02;5,700692E+01;-8,968204E-01
8,490000000000E+02;5,690933E+01;-6,982874E-01
8,500000000000E+02;5,685090E+01;-6,199229E-01
8,510000000000E+02;5,682891E+01;-4,879601E-01
8,520000000000E+02;5,671149E+01;-3,584005E-01
8,530000000000E+02;5,661069E+01;-2,477129E-01
8,540000000000E+02;5,659833E+01;-1,776456E-01
8,550000000000E+02;5,661347E+01;2,518478E-02
8,560000000000E+02;5,658599E+01;1,522453E-01
8,570000000000E+02;5,657419E+01;1,884660E-01
8,580000000000E+02;5,651527E+01;2,271925E-01
8,590000000000E+02;5,656670E+01;3,549982E-01
8,600000000000E+02;5,668111E+01;4,052853E-01
8,610000000000E+02;5,674514E+01;3,770237E-01
8,620000000000E+02;5,676079E+01;3,951099E-01
8,630000000000E+02;5,686610E+01;4,057795E-01
8,640000000000E+02;5,693253E+01;3,284953E-01
8,650000000000E+02;5,698619E+01;1,928796E-01
8,660000000000E+02;5,697732E+01;7,351840E-02
8,670000000000E+02;5,696921E+01;2,835927E-02
8,680000000000E+02;5,701643E+01;-9,389535E-02
8,690000000000E+02;5,697474E+01;-1,747966E-01
8,700000000000E+02;5,687793E+01;-3,066295E-01
8,710000000000E+02;5,674168E+01;-4,469260E-01
8,720000000000E+02;5,670762E+01;-5,204928E-01
8,730000000000E+02;5,666059E+01;-6,941291E-01
8,740000000000E+02;5,656235E+01;-8,005922E-01
8,750000000000E+02;5,639594E+01;-8,377071E-01
8,760000000000E+02;5,632614E+01;-8,816262E-01
8,770000000000E+02;5,618182E+01;-1,070288E+00
8,780000000000E+02;5,599752E+01;-1,117431E+00
8,790000000000E+02;5,588033E+01;-1,164582E+00
8,800000000000E+02;5,575917E+01;-1,218224E+00
8,810000000000E+02;5,570834E+01;-1,235048E+00
8,820000000000E+02;5,556017E+01;-1,233858E+00
8,830000000000E+02;5,534423E+01;-1,326883E+00
8,840000000000E+02;5,522850E+01;-1,384145E+00
8,850000000000E+02;5,513189E+01;-1,378974E+00
8,860000000000E+02;5,495323E+01;-1,359658E+00
8,870000000000E+02;5,481454E+01;-1,409918E+00
8,880000000000E+02;5,470984E+01;-1,476577E+00
8,890000000000E+02;5,454247E+01;-1,355220E+00
8,900000000000E+02;5,450192E+01;-1,333790E+00
8,910000000000E+02;5,439470E+01;-1,400146E+00
8,920000000000E+02;5,419993E+01;-1,524247E+00
8,930000000000E+02;5,417806E+01;-1,650148E+00
8,940000000000E+02;5,416303E+01;-1,538787E+00
8,950000000000E+02;5,403543E+01;-1,493596E+00
8,960000000000E+02;5,393061E+01;-1,587269E+00
8,970000000000E+02;5,375508E+01;-1,627735E+00
8,980000000000E+02;5,375228E+01;-1,734792E+00
8,990000000000E+02;5,344284E+01;-1,686304E+00
9,000000000000E+02;5,330865E+01;-1,695617E+00
9,010000000000E+02;5,321879E+01;-1,773432E+00
9,020000000000E+02;5,295131E+01;-1,920797E+00
9,030000000000E+02;5,282787E+01;-1,923649E+00
9,040000000000E+02;5,277402E+01;-1,944894E+00
9,050000000000E+02;5,256620E+01;-1,857754E+00
9,060000000000E+02;5,230671E+01;-1,891617E+00
9,070000000000E+02;5,207025E+01;-1,994367E+00
9,080000000000E+02;5,192622E+01;-1,995350E+00
9,090000000000E+02;5,186241E+01;-1,796076E+00
9,100000000000E+02;5,153711E+01;-1,700446E+00
9,110000000000E+02;5,133865E+01;-1,679534E+00
9,120000000000E+02;5,126442E+01;-1,624666E+00
9,130000000000E+02;5,118506E+01;-1,515715E+00
9,140000000000E+02;5,095867E+01;-1,368933E+00
9,150000000000E+02;5,091905E+01;-1,313863E+00
9,160000000000E+02;5,080214E+01;-1,226962E+00
9,170000000000E+02;5,075784E+01;-1,235741E+00
9,180000000000E+02;5,056019E+01;-1,162294E+00
9,190000000000E+02;5,045282E+01;-1,052703E+00
9,200000000000E+02;5,041456E+01;-9,799429E-01
9,210000000000E+02;5,035719E+01;-9,921689E-01
9,220000000000E+02;5,020158E+01;-9,627155E-01
9,230000000000E+02;5,012375E+01;-9,004933E-01
9,240000000000E+02;5,004614E+01;-8,729409E-01
9,250000000000E+02;4,994176E+01;-8,153023E-01
9,260000000000E+02;4,977143E+01;-6,948734E-01
9,270000000000E+02;4,975262E+01;-7,012965E-01
9,280000000000E+02;4,969477E+01;-6,694609E-01
9,290000000000E+02;4,962152E+01;-6,356673E-01
9,300000000000E+02;4,952935E+01;-6,289541E-01
9,310000000000E+02;4,943481E+01;-5,872195E-01
9,320000000000E+02;4,936016E+01;-5,028255E-01
9,330000000000E+02;4,927233E+01;-4,745233E-01
9,340000000000E+02;4,914643E+01;-4,643149E-01
9,350000000000E+02;4,906466E+01;-4,891599E-01
9,360000000000E+02;4,904327E+01;-4,349762E-01
9,370000000000E+02;4,885683E+01;-4,024008E-01
9,380000000000E+02;4,879583E+01;-3,783979E-01
9,390000000000E+02;4,872010E+01;-3,431458E-01
9,400000000000E+02;4,861468E+01;-2,779560E-01
9,410000000000E+02;4,854965E+01;-2,470665E-01
9,420000000000E+02;4,842005E+01;-2,559385E-01
9,430000000000E+02;4,830394E+01;-2,242571E-01
9,440000000000E+02;4,820219E+01;-2,315685E-01
9,450000000000E+02;4,809152E+01;-1,903819E-01
9,460000000000E+02;4,803532E+01;-1,415180E-01
9,470000000000E+02;4,798946E+01;-1,331466E-01
9,480000000000E+02;4,783564E+01;-1,199645E-01
9,490000000000E+02;4,774988E+01;-8,001868E-02
9,500000000000E+02;4,766020E+01;-7,385259E-02
9,510000000000E+02;4,749895E+01;-1,047588E-01
9,520000000000E+02;4,739982E+01;-8,927227E-02
9,530000000000E+02;4,729495E+01;-2,789923E-02
9,540000000000E+02;4,721103E+01;-2,712065E-02
9,550000000000E+02;4,711904E+01;-8,412513E-04
9,560000000000E+02;4,698666E+01;3,196694E-02
9,570000000000E+02;4,691388E+01;5,772018E-02
9,580000000000E+02;4,679231E+01;1,032960E-01
9,590000000000E+02;4,667476E+01;1,444121E-01
9,600000000000E+02;4,654140E+01;1,432092E-01
9,610000000000E+02;4,641631E+01;1,222501E-01
9,620000000000E+02;4,632558E+01;1,334801E-01
9,630000000000E+02;4,622289E+01;1,698311E-01
9,640000000000E+02;4,613929E+01;2,106288E-01
9,650000000000E+02;4,603324E+01;2,582531E-01
9,660000000000E+02;4,585976E+01;2,952215E-01
9,670000000000E+02;4,572879E+01;2,949619E-01
9,680000000000E+02;4,565449E+01;2,699440E-01
9,690000000000E+02;4,550258E+01;2,986249E-01
9,700000000000E+02;4,539628E+01;2,775175E-01
9,710000000000E+02;4,522580E+01;3,073381E-01
9,720000000000E+02;4,507505E+01;3,534020E-01
9,730000000000E+02;4,500883E+01;3,677095E-01
9,740000000000E+02;4,487647E+01;3,915901E-01
9,750000000000E+02;4,471827E+01;3,936889E-01
9,760000000000E+02;4,457017E+01;4,358467E-01
9,770000000000E+02;4,446892E+01;4,693172E-01
9,780000000000E+02;4,432765E+01;4,602982E-01
9,790000000000E+02;4,413360E+01;5,123441E-01
9,800000000000E+02;4,399839E+01;5,171876E-01
9,810000000000E+02;4,389241E+01;5,375402E-01
9,820000000000E+02;4,374171E+01;5,446950E-01
9,830000000000E+02;4,355066E+01;5,990241E-01
9,840000000000E+02;4,340892E+01;6,293672E-01
9,850000000000E+02;4,330183E+01;6,368830E-01
9,860000000000E+02;4,314042E+01;6,373703E-01
9,870000000000E+02;4,299654E+01;7,004793E-01
9,880000000000E+02;4,280943E+01;7,390755E-01
9,890000000000E+02;4,265225E+01;7,349479E-01
9,900000000000E+02;4,250066E+01;7,764359E-01
9,910000000000E+02;4,232253E+01;8,081489E-01
9,920000000000E+02;4,214543E+01;8,407514E-01
9,930000000000E+02;4,197857E+01;8,408567E-01
9,940000000000E+02;4,181322E+01;8,517513E-01
9,950000000000E+02;4,166356E+01;8,776907E-01
9,960000000000E+02;4,149860E+01;9,150088E-01
9,970000000000E+02;4,134239E+01;9,928611E-01
9,980000000000E+02;4,112491E+01;1,026785E+00
9,990000000000E+02;4,092672E+01;1,051705E+00
1,000000000000E+03;4,078459E+01;1,086703E+00
1,001000000000E+03;4,057189E+01;1,120278E+00
1,002000000000E+03;4,034868E+01;1,148851E+00
1,003000000000E+03;4,013841E+01;1,199208E+00
1,004000000000E+03;3,996183E+01;1,240384E+00
1,005000000000E+03;3,980296E+01;1,280217E+00
1,006000000000E+03;3,960684E+01;1,302034E+00
1,007000000000E+03;3,940437E+01;1,332591E+00
1,008000000000E+03;3,917088E+01;1,397328E+00
1,009000000000E+03;3,896099E+01;1,438767E+00
1,010000000000E+03;3,874106E+01;1,470595E+00
1,011000000000E+03;3,850349E+01;1,493306E+00
1,012000000000E+03;3,829372E+01;1,556646E+00
1,013000000000E+03;3,807743E+01;1,591235E+00
1,014000000000E+03;3,784658E+01;1,641746E+00
1,015000000000E+03;3,760749E+01;1,690617E+00
1,016000000000E+03;3,736681E+01;1,761013E+00
1,017000000000E+03;3,707154E+01;1,813896E+00
1,018000000000E+03;3,683504E+01;1,855536E+00
1,019000000000E+03;3,660519E+01;1,926084E+00
1,020000000000E+03;3,637304E+01;1,983592E+00
1,021000000000E+03;3,609216E+01;2,055578E+00
1,022000000000E+03;3,582795E+01;2,100398E+00
1,023000000000E+03;3,555049E+01;2,165377E+00
1,024000000000E+03;3,524242E+01;2,236091E+00
1,025000000000E+03;3,495815E+01;2,297646E+00
1,026000000000E+03;3,469630E+01;2,347464E+00
1,027000000000E+03;3,440130E+01;2,429511E+00
1,028000000000E+03;3,409915E+01;2,523479E+00
1,029000000000E+03;3,376882E+01;2,598302E+00
1,030000000000E+03;3,347326E+01;2,683777E+00
1,031000000000E+03;3,313655E+01;2,741942E+00
1,032000000000E+03;3,281461E+01;2,833248E+00
1,033000000000E+03;3,249641E+01;2,919747E+00
1,034000000000E+03;3,214993E+01;3,022470E+00
1,035000000000E+03;3,178672E+01;3,118509E+00
1,036000000000E+03;3,144498E+01;3,224598E+00
1,037000000000E+03;3,103837E+01;3,326442E+00
1,038000000000E+03;3,072164E+01;3,422151E+00
