CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,150000000000E+02;5,443593E+01;4,869937E+00
5,160000000000E+02;5,475863E+01;4,709552E+00
5,170000000000E+02;5,490418E+01;4,355747E+00
5,180000000000E+02;5,507926E+01;4,090980E+00
5,190000000000E+02;5,525258E+01;3,932951E+00
5,200000000000E+02;5,541066E+01;3,771662E+00
5,210000000000E+02;5,557352E+01;3,621511E+00
5,220000000000E+02;5,576342E+01;3,540515E+00
5,230000000000E+02;5,574508E+01;3,329287E+00
5,240000000000E+02;5,577875E+01;3,106768E+00
5,250000000000E+02;5,578115E+01;2,989904E+00
5,260000000000E+02;5,579755E+01;2,801480E+00
5,270000000000E+02;5,581641E+01;2,515827E+00
5,280000000000E+02;5,578657E+01;2,191117E+00
5,290000000000E+02;5,573541E+01;2,052531E+00
5,300000000000E+02;5,568396E+01;2,106868E+00
5,310000000000E+02;5,568260E+01;1,930468E+00
5,320000000000E+02;5,554271E+01;1,788671E+00
5,330000000000E+02;5,547834E+01;1,699718E+00
5,340000000000E+02;5,540759E+01;1,689582E+00
5,350000000000E+02;5,544442E+01;1,619713E+00
5,360000000000E+02;5,524599E+01;1,479886E+00
5,370000000000E+02;5,506575E+01;1,449058E+00
5,380000000000E+02;5,505958E+01;1,354064E+00
5,390000000000E+02;5,512746E+01;1,362306E+00
5,400000000000E+02;5,499136E+01;1,356753E+00
5,410000000000E+02;5,488552E+01;1,267217E+00
5,420000000000E+02;5,482312E+01;1,308681E+00
5,430000000000E+02;5,481475E+01;1,258831E+00
5,440000000000E+02;5,468658E+01;1,250750E+00
5,450000000000E+02;5,460851E+01;1,284438E+00
5,460000000000E+02;5,459496E+01;1,205084E+00
5,470000000000E+02;5,448193E+01;1,148708E+00
5,480000000000E+02;5,449948E+01;1,179470E+00
5,490000000000E+02;5,454835E+01;1,070720E+00
5,500000000000E+02;5,442403E+01;1,039488E+00
5,510000000000E+02;5,432438E+01;1,086637E+00
5,520000000000E+02;5,417850E+01;1,086250E+00
5,530000000000E+02;5,412440E+01;9,971250E-01
5,540000000000E+02;5,404698E+01;9,361439E-01
5,550000000000E+02;5,401300E+01;9,032433E-01
5,560000000000E+02;5,389024E+01;9,436851E-01
5,570000000000E+02;5,376146E+01;9,580109E-01
5,580000000000E+02;5,376038E+01;1,041002E+00
5,590000000000E+02;5,372234E+01;1,043741E+00
5,600000000000E+02;5,376815E+01;1,074630E+00
5,610000000000E+02;5,365550E+01;1,078596E+00
5,620000000000E+02;5,350849E+01;1,051734E+00
5,630000000000E+02;5,345904E+01;1,076371E+00
5,640000000000E+02;5,348851E+01;1,129751E+00
5,650000000000E+02;5,346795E+01;1,259148E+00
5,660000000000E+02;5,346556E+01;1,299976E+00
5,670000000000E+02;5,338674E+01;1,132558E+00
5,680000000000E+02;5,329736E+01;1,139051E+00
5,690000000000E+02;5,318476E+01;1,026630E+00
5,700000000000E+02;5,303753E+01;1,128052E+00
5,710000000000E+02;5,308292E+01;1,172501E+00
5,720000000000E+02;5,295861E+01;1,290437E+00
5,730000000000E+02;5,304058E+01;1,385048E+00
5,740000000000E+02;5,302477E+01;1,260674E+00
5,750000000000E+02;5,305013E+01;1,341567E+00
5,760000000000E+02;5,303041E+01;1,286676E+00
5,770000000000E+02;5,295924E+01;1,252694E+00
5,780000000000E+02;5,305442E+01;1,258262E+00
5,790000000000E+02;5,299370E+01;1,307315E+00
5,800000000000E+02;5,293181E+01;1,194119E+00
5,810000000000E+02;5,294465E+01;1,143631E+00
5,820000000000E+02;5,294128E+01;1,233209E+00
5,830000000000E+02;5,296840E+01;1,368554E+00
5,840000000000E+02;5,291924E+01;1,396342E+00
5,850000000000E+02;5,280061E+01;1,384845E+00
5,860000000000E+02;5,285120E+01;1,344684E+00
5,870000000000E+02;5,290580E+01;1,266507E+00
5,880000000000E+02;5,287507E+01;1,264878E+00
5,890000000000E+02;5,292945E+01;1,317678E+00
5,900000000000E+02;5,288095E+01;1,358157E+00
5,910000000000E+02;5,278035E+01;1,339333E+00
5,920000000000E+02;5,270706E+01;1,297133E+00
5,930000000000E+02;5,263339E+01;1,281667E+00
5,940000000000E+02;5,263970E+01;1,234375E+00
5,950000000000E+02;5,262382E+01;1,172005E+00
5,960000000000E+02;5,257259E+01;1,150920E+00
5,970000000000E+02;5,243138E+01;1,204268E+00
5,980000000000E+02;5,235190E+01;1,228286E+00
5,990000000000E+02;5,230292E+01;1,219241E+00
6,000000000000E+02;5,224324E+01;1,211666E+00
6,010000000000E+02;5,221354E+01;1,197895E+00
6,020000000000E+02;5,213836E+01;1,234479E+00
6,030000000000E+02;5,211276E+01;1,160144E+00
6,040000000000E+02;5,204058E+01;1,125749E+00
6,050000000000E+02;5,200464E+01;1,216819E+00
6,060000000000E+02;5,197347E+01;1,256630E+00
6,070000000000E+02;5,189286E+01;1,186815E+00
6,080000000000E+02;5,184975E+01;1,199511E+00
6,090000000000E+02;5,179316E+01;1,305350E+00
6,100000000000E+02;5,172523E+01;1,370649E+00
6,110000000000E+02;5,166547E+01;1,397987E+00
6,120000000000E+02;5,158994E+01;1,368592E+00
6,130000000000E+02;5,158355E+01;1,433914E+00
6,140000000000E+02;5,154422E+01;1,474351E+00
6,150000000000E+02;5,150132E+01;1,442744E+00
6,160000000000E+02;5,144137E+01;1,445082E+00
6,170000000000E+02;5,143195E+01;1,504758E+00
6,180000000000E+02;5,139624E+01;1,632670E+00
6,190000000000E+02;5,141452E+01;1,662571E+00
6,200000000000E+02;5,142823E+01;1,659815E+00
6,210000000000E+02;5,140913E+01;1,669311E+00
6,220000000000E+02;5,133350E+01;1,713814E+00
6,230000000000E+02;5,131568E+01;1,704386E+00
6,240000000000E+02;5,129769E+01;1,764211E+00
6,250000000000E+02;5,135749E+01;1,810223E+00
6,260000000000E+02;5,133718E+01;1,857782E+00
6,270000000000E+02;5,131915E+01;1,878109E+00
6,280000000000E+02;5,129298E+01;1,879589E+00
6,290000000000E+02;5,133470E+01;1,854386E+00
6,300000000000E+02;5,132449E+01;1,871101E+00
6,310000000000E+02;5,125926E+01;1,908870E+00
6,320000000000E+02;5,133426E+01;1,939444E+00
6,330000000000E+02;5,141391E+01;1,926536E+00
6,340000000000E+02;5,137877E+01;1,915590E+00
6,350000000000E+02;5,141791E+01;1,974449E+00
6,360000000000E+02;5,144145E+01;2,005130E+00
6,370000000000E+02;5,140563E+01;1,956681E+00
6,380000000000E+02;5,155875E+01;1,914822E+00
6,390000000000E+02;5,156826E+01;1,908086E+00
6,400000000000E+02;5,152314E+01;1,879304E+00
6,410000000000E+02;5,165587E+01;1,836161E+00
6,420000000000E+02;5,166681E+01;1,793301E+00
6,430000000000E+02;5,175034E+01;1,739824E+00
6,440000000000E+02;5,185847E+01;1,676850E+00
6,450000000000E+02;5,198301E+01;1,615958E+00
6,460000000000E+02;5,206805E+01;1,535474E+00
6,470000000000E+02;5,216689E+01;1,390519E+00
6,480000000000E+02;5,236342E+01;1,174445E+00
6,490000000000E+02;5,253655E+01;9,471751E-01
6,500000000000E+02;5,263023E+01;7,353126E-01
6,510000000000E+02;5,274894E+01;4,316590E-01
6,520000000000E+02;5,291779E+01;-7,447554E-02
6,530000000000E+02;5,299087E+01;-5,993456E-01
6,540000000000E+02;5,300967E+01;-1,167771E+00
6,550000000000E+02;5,294833E+01;-1,783005E+00
6,560000000000E+02;5,268932E+01;-2,571239E+00
6,570000000000E+02;5,218429E+01;-3,384483E+00
6,580000000000E+02;5,157352E+01;-4,179632E+00
6,590000000000E+02;5,069606E+01;-4,805290E+00
6,600000000000E+02;4,946555E+01;-5,208324E+00
6,610000000000E+02;4,830387E+01;-5,367402E+00
6,620000000000E+02;4,690256E+01;-5,151515E+00
6,630000000000E+02;4,588793E+01;-4,757166E+00
6,640000000000E+02;4,511039E+01;-4,134187E+00
6,650000000000E+02;4,454572E+01;-3,414898E+00
6,660000000000E+02;4,419367E+01;-2,789296E+00
6,670000000000E+02;4,386191E+01;-2,106714E+00
6,680000000000E+02;4,364606E+01;-1,492758E+00
6,690000000000E+02;4,356718E+01;-1,081155E+00
6,700000000000E+02;4,350476E+01;-6,521143E-01
6,710000000000E+02;4,341936E+01;-3,359229E-01
6,720000000000E+02;4,334941E+01;-9,334219E-02
6,730000000000E+02;4,336372E+01;1,751173E-01
6,740000000000E+02;4,330283E+01;4,915472E-01
6,750000000000E+02;4,324380E+01;6,921254E-01
6,760000000000E+02;4,316247E+01;8,862283E-01
6,770000000000E+02;4,308978E+01;1,092508E+00
6,780000000000E+02;4,298149E+01;1,274647E+00
6,790000000000E+02;4,291036E+01;1,403187E+00
6,800000000000E+02;4,280338E+01;1,523936E+00
6,810000000000E+02;4,267314E+01;1,661744E+00
6,820000000000E+02;4,260023E+01;1,815588E+00
6,830000000000E+02;4,250316E+01;1,937877E+00
6,840000000000E+02;4,228832E+01;2,083049E+00
6,850000000000E+02;4,211462E+01;2,229023E+00
6,860000000000E+02;4,200003E+01;2,382108E+00
6,870000000000E+02;4,180658E+01;2,541285E+00
6,880000000000E+02;4,164764E+01;2,663802E+00
6,890000000000E+02;4,151530E+01;2,800842E+00
6,900000000000E+02;4,130413E+01;3,004321E+00
6,910000000000E+02;4,106855E+01;3,196713E+00
6,920000000000E+02;4,085175E+01;3,363567E+00
6,930000000000E+02;4,062569E+01;3,572194E+00
6,940000000000E+02;4,043950E+01;3,804791E+00
6,950000000000E+02;4,018489E+01;4,043005E+00
6,960000000000E+02;4,002067E+01;4,269928E+00
6,970000000000E+02;3,982332E+01;4,580154E+00
6,980000000000E+02;3,963887E+01;4,859154E+00
6,990000000000E+02;3,947436E+01;5,110778E+00
7,000000000000E+02;3,932590E+01;5,351729E+00
7,010000000000E+02;3,916146E+01;5,705778E+00
7,020000000000E+02;3,904707E+01;5,995375E+00
7,030000000000E+02;3,888844E+01;6,352471E+00
7,040000000000E+02;3,881672E+01;6,715089E+00
7,050000000000E+02;3,878251E+01;6,998514E+00
7,060000000000E+02;3,877304E+01;7,268095E+00
7,070000000000E+02;3,876484E+01;7,531052E+00
7,080000000000E+02;3,877447E+01;7,778386E+00
7,090000000000E+02;3,875978E+01;7,989297E+00
7,100000000000E+02;3,873489E+01;8,144684E+00
7,110000000000E+02;3,865094E+01;8,259331E+00
7,120000000000E+02;3,859778E+01;8,366362E+00
7,130000000000E+02;3,847985E+01;8,401836E+00
7,140000000000E+02;3,834731E+01;8,441855E+00
7,150000000000E+02;3,816977E+01;8,537316E+00
7,160000000000E+02;3,788151E+01;8,658648E+00
7,170000000000E+02;3,748061E+01;8,679092E+00
7,180000000000E+02;3,705698E+01;8,698352E+00
7,190000000000E+02;3,671779E+01;8,719068E+00
7,200000000000E+02;3,627815E+01;8,867483E+00
7,210000000000E+02;3,584835E+01;9,079201E+00
7,220000000000E+02;3,526718E+01;9,318478E+00
7,230000000000E+02;3,466153E+01;9,585253E+00
7,240000000000E+02;3,403405E+01;9,826020E+00
7,250000000000E+02;3,344075E+01;1,014936E+01
7,260000000000E+02;3,274126E+01;1,064421E+01
7,270000000000E+02;3,195326E+01;1,111141E+01
7,280000000000E+02;3,109292E+01;1,170108E+01
7,290000000000E+02;3,027754E+01;1,231131E+01
7,300000000000E+02;2,947706E+01;1,294195E+01
7,310000000000E+02;2,847350E+01;1,368858E+01
7,320000000000E+02;2,752251E+01;1,464768E+01
7,330000000000E+02;2,658672E+01;1,564732E+01
7,340000000000E+02;2,558776E+01;1,675542E+01
7,350000000000E+02;2,442756E+01;1,810505E+01
7,360000000000E+02;2,336174E+01;1,962273E+01
7,370000000000E+02;2,214333E+01;2,154652E+01
7,380000000000E+02;2,083223E+01;2,368005E+01
7,390000000000E+02;1,978958E+01;2,566437E+01
7,400000000000E+02;1,874324E+01;2,840200E+01
7,410000000000E+02;1,777395E+01;3,165086E+01
7,420000000000E+02;1,698738E+01;3,533614E+01
7,430000000000E+02;1,640340E+01;3,947159E+01
7,440000000000E+02;1,650086E+01;4,406711E+01
7,450000000000E+02;1,732390E+01;4,919796E+01
7,460000000000E+02;1,940328E+01;5,547800E+01
7,470000000000E+02;2,226854E+01;6,096367E+01
7,480000000000E+02;2,713418E+01;6,690134E+01
7,490000000000E+02;3,362792E+01;7,183997E+01
7,500000000000E+02;4,163453E+01;7,584587E+01
7,510000000000E+02;5,083564E+01;7,784335E+01
7,520000000000E+02;6,049653E+01;7,697938E+01
7,530000000000E+02;6,799533E+01;7,422309E+01
7,540000000000E+02;7,515065E+01;6,966366E+01
7,550000000000E+02;8,034486E+01;6,438550E+01
7,560000000000E+02;8,412762E+01;5,894817E+01
7,570000000000E+02;8,654958E+01;5,267527E+01
7,580000000000E+02;8,753786E+01;4,784033E+01
7,590000000000E+02;8,775836E+01;4,367899E+01
7,600000000000E+02;8,744783E+01;3,935740E+01
7,610000000000E+02;8,681696E+01;3,597734E+01
7,620000000000E+02;8,618156E+01;3,347915E+01
7,630000000000E+02;8,562766E+01;3,101761E+01
7,640000000000E+02;8,470763E+01;2,910258E+01
7,650000000000E+02;8,416122E+01;2,724092E+01
7,660000000000E+02;8,336535E+01;2,588104E+01
7,670000000000E+02;8,263898E+01;2,468934E+01
7,680000000000E+02;8,244460E+01;2,384578E+01
7,690000000000E+02;8,218469E+01;2,276547E+01
7,700000000000E+02;8,192403E+01;2,143832E+01
7,710000000000E+02;8,163622E+01;2,028585E+01
7,720000000000E+02;8,167017E+01;1,958032E+01
7,730000000000E+02;8,143964E+01;1,839506E+01
7,740000000000E+02;8,121448E+01;1,737539E+01
7,750000000000E+02;8,076743E+01;1,624222E+01
7,760000000000E+02;8,012733E+01;1,533547E+01
7,770000000000E+02;7,973965E+01;1,406929E+01
7,780000000000E+02;7,939622E+01;1,304867E+01
7,790000000000E+02;7,867440E+01;1,218356E+01
7,800000000000E+02;7,822179E+01;1,147805E+01
7,810000000000E+02;7,744736E+01;1,072171E+01
7,820000000000E+02;7,676109E+01;1,030592E+01
7,830000000000E+02;7,610871E+01;9,709557E+00
7,840000000000E+02;7,535176E+01;9,253490E+00
7,850000000000E+02;7,471664E+01;8,696000E+00
7,860000000000E+02;7,387518E+01;8,419475E+00
7,870000000000E+02;7,340762E+01;8,430184E+00
7,880000000000E+02;7,295803E+01;8,227969E+00
7,890000000000E+02;7,255189E+01;7,974835E+00
7,900000000000E+02;7,219366E+01;8,114558E+00
7,910000000000E+02;7,181976E+01;8,091561E+00
7,920000000000E+02;7,148614E+01;8,063547E+00
7,930000000000E+02;7,124853E+01;8,161472E+00
7,940000000000E+02;7,103426E+01;8,175059E+00
7,950000000000E+02;7,087438E+01;8,315968E+00
7,960000000000E+02;7,082883E+01;8,303066E+00
7,970000000000E+02;7,098199E+01;8,078590E+00
7,980000000000E+02;7,114764E+01;8,186601E+00
7,990000000000E+02;7,132983E+01;7,987845E+00
8,000000000000E+02;7,145336E+01;7,817301E+00
8,010000000000E+02;7,154816E+01;7,567022E+00
8,020000000000E+02;7,171110E+01;7,205537E+00
8,030000000000E+02;7,198516E+01;6,773341E+00
8,040000000000E+02;7,205212E+01;6,203817E+00
8,050000000000E+02;7,206187E+01;5,718086E+00
8,060000000000E+02;7,214285E+01;5,207689E+00
8,070000000000E+02;7,199026E+01;4,699877E+00
8,080000000000E+02;7,177062E+01;4,254842E+00
8,090000000000E+02;7,162448E+01;3,737705E+00
8,100000000000E+02;7,140429E+01;3,281490E+00
8,110000000000E+02;7,117093E+01;2,864019E+00
8,120000000000E+02;7,066733E+01;2,352724E+00
8,130000000000E+02;7,047000E+01;1,836495E+00
8,140000000000E+02;7,026841E+01;1,577915E+00
8,150000000000E+02;6,988487E+01;1,381265E+00
8,160000000000E+02;6,955838E+01;9,407619E-01
8,170000000000E+02;6,919012E+01;6,748617E-01
8,180000000000E+02;6,901695E+01;4,511645E-01
8,190000000000E+02;6,854217E+01;7,768438E-02
8,200000000000E+02;6,814053E+01;-2,780974E-01
8,210000000000E+02;6,790582E+01;-4,495552E-01
8,220000000000E+02;6,749328E+01;-4,198407E-01
8,230000000000E+02;6,718430E+01;-5,363753E-01
8,240000000000E+02;6,667966E+01;-8,725746E-01
8,250000000000E+02;6,639163E+01;-1,085020E+00
8,260000000000E+02;6,603165E+01;-1,208028E+00
8,270000000000E+02;6,563583E+01;-1,291461E+00
8,280000000000E+02;6,538744E+01;-1,507168E+00
8,290000000000E+02;6,504599E+01;-1,546638E+00
8,300000000000E+02;6,476248E+01;-1,603989E+00
8,310000000000E+02;6,435490E+01;-1,733203E+00
8,320000000000E+02;6,407111E+01;-1,943772E+00
8,330000000000E+02;6,375071E+01;-2,027823E+00
8,340000000000E+02;6,326894E+01;-1,986099E+00
8,350000000000E+02;6,304039E+01;-2,038569E+00
8,360000000000E+02;6,277428E+01;-2,063606E+00
8,370000000000E+02;6,251591E+01;-1,958422E+00
8,380000000000E+02;6,218257E+01;-1,953057E+00
8,390000000000E+02;6,180228E+01;-1,973125E+00
8,400000000000E+02;6,150443E+01;-1,935622E+00
8,410000000000E+02;6,125867E+01;-1,882398E+00
8,420000000000E+02;6,086815E+01;-1,753118E+00
8,430000000000E+02;6,059480E+01;-1,543288E+00
8,440000000000E+02;6,039895E+01;-1,542979E+00
8,450000000000E+02;6,013416E+01;-1,479415E+00
8,460000000000E+02;5,990112E+01;-1,284426E+00
8,470000000000E+02;5,974711E+01;-1,158850E+00
8,480000000000E+02;5,956791E+01;-1,058483E+00
8,490000000000E+02;5,935059E+01;-8,356405E-01
8,500000000000E+02;5,921561E+01;-5,397328E-01
8,510000000000E+02;5,904197E+01;-4,804076E-01
8,520000000000E+02;5,893639E+01;-3,524634E-01
8,530000000000E+02;5,890399E+01;-1,245725E-01
8,540000000000E+02;5,884902E+01;2,945327E-02
8,550000000000E+02;5,883005E+01;1,334134E-01
8,560000000000E+02;5,887150E+01;3,090670E-01
8,570000000000E+02;5,880531E+01;4,681119E-01
8,580000000000E+02;5,894307E+01;5,726301E-01
8,590000000000E+02;5,895306E+01;6,480954E-01
8,600000000000E+02;5,899326E+01;7,214665E-01
8,610000000000E+02;5,914403E+01;6,758229E-01
8,620000000000E+02;5,925984E+01;6,519141E-01
8,630000000000E+02;5,943650E+01;5,683416E-01
8,640000000000E+02;5,945711E+01;4,784094E-01
8,650000000000E+02;5,940204E+01;4,850689E-01
8,660000000000E+02;5,937459E+01;4,303078E-01
8,670000000000E+02;5,946944E+01;3,986773E-01
8,680000000000E+02;5,944476E+01;3,221242E-01
8,690000000000E+02;5,949284E+01;5,379745E-02
8,700000000000E+02;5,948584E+01;-1,197215E-01
8,710000000000E+02;5,947345E+01;-2,301349E-01
8,720000000000E+02;5,943042E+01;-3,681252E-01
8,730000000000E+02;5,935993E+01;-5,268965E-01
8,740000000000E+02;5,924942E+01;-6,826155E-01
8,750000000000E+02;5,913047E+01;-8,878006E-01
8,760000000000E+02;5,892782E+01;-1,032679E+00
8,770000000000E+02;5,880655E+01;-1,112101E+00
8,780000000000E+02;5,873136E+01;-1,215612E+00
8,790000000000E+02;5,868565E+01;-1,344902E+00
8,800000000000E+02;5,850535E+01;-1,410074E+00
8,810000000000E+02;5,826794E+01;-1,482919E+00
8,820000000000E+02;5,804493E+01;-1,503447E+00
8,830000000000E+02;5,790207E+01;-1,633237E+00
8,840000000000E+02;5,789670E+01;-1,685811E+00
8,850000000000E+02;5,770766E+01;-1,733413E+00
8,860000000000E+02;5,756960E+01;-1,748434E+00
8,870000000000E+02;5,737645E+01;-1,836199E+00
8,880000000000E+02;5,715292E+01;-1,903543E+00
8,890000000000E+02;5,704178E+01;-1,925302E+00
8,900000000000E+02;5,694445E+01;-2,029677E+00
8,910000000000E+02;5,670114E+01;-1,923837E+00
8,920000000000E+02;5,666702E+01;-1,959341E+00
8,930000000000E+02;5,653318E+01;-2,045600E+00
8,940000000000E+02;5,635490E+01;-2,135588E+00
8,950000000000E+02;5,638426E+01;-2,135437E+00
8,960000000000E+02;5,622954E+01;-2,229417E+00
8,970000000000E+02;5,608244E+01;-2,311311E+00
8,980000000000E+02;5,585324E+01;-2,267484E+00
8,990000000000E+02;5,575148E+01;-2,292744E+00
9,000000000000E+02;5,558645E+01;-2,501514E+00
9,010000000000E+02;5,540086E+01;-2,640654E+00
9,020000000000E+02;5,523032E+01;-2,631948E+00
9,030000000000E+02;5,501501E+01;-2,720314E+00
9,040000000000E+02;5,486502E+01;-2,656899E+00
9,050000000000E+02;5,453904E+01;-2,642706E+00
9,060000000000E+02;5,427278E+01;-2,806854E+00
9,070000000000E+02;5,407547E+01;-2,815919E+00
9,080000000000E+02;5,379437E+01;-2,712734E+00
9,090000000000E+02;5,361356E+01;-2,540800E+00
9,100000000000E+02;5,347089E+01;-2,441935E+00
9,110000000000E+02;5,322293E+01;-2,350830E+00
9,120000000000E+02;5,305621E+01;-2,258710E+00
9,130000000000E+02;5,288387E+01;-2,213228E+00
9,140000000000E+02;5,268254E+01;-2,222089E+00
9,150000000000E+02;5,265390E+01;-2,061058E+00
9,160000000000E+02;5,250288E+01;-1,939042E+00
9,170000000000E+02;5,233929E+01;-1,801283E+00
9,180000000000E+02;5,219854E+01;-1,660985E+00
9,190000000000E+02;5,207889E+01;-1,624352E+00
9,200000000000E+02;5,207995E+01;-1,632860E+00
9,210000000000E+02;5,207829E+01;-1,588140E+00
9,220000000000E+02;5,198516E+01;-1,324866E+00
9,230000000000E+02;5,176722E+01;-1,309306E+00
9,240000000000E+02;5,172524E+01;-1,301664E+00
9,250000000000E+02;5,163332E+01;-1,187166E+00
9,260000000000E+02;5,155963E+01;-1,154945E+00
9,270000000000E+02;5,152502E+01;-1,167193E+00
9,280000000000E+02;5,146281E+01;-1,091055E+00
9,290000000000E+02;5,135357E+01;-1,006415E+00
9,300000000000E+02;5,127600E+01;-9,629136E-01
9,310000000000E+02;5,118253E+01;-9,396979E-01
9,320000000000E+02;5,103872E+01;-8,933710E-01
9,330000000000E+02;5,100482E+01;-8,562223E-01
9,340000000000E+02;5,103308E+01;-8,267780E-01
9,350000000000E+02;5,095872E+01;-7,706912E-01
9,360000000000E+02;5,085302E+01;-7,480556E-01
9,370000000000E+02;5,078634E+01;-7,600440E-01
9,380000000000E+02;5,067831E+01;-7,352856E-01
9,390000000000E+02;5,057414E+01;-7,588459E-01
9,400000000000E+02;5,049718E+01;-7,307398E-01
9,410000000000E+02;5,043742E+01;-6,938246E-01
9,420000000000E+02;5,032062E+01;-6,524383E-01
9,430000000000E+02;5,018836E+01;-6,291009E-01
9,440000000000E+02;5,012677E+01;-6,014365E-01
9,450000000000E+02;5,011735E+01;-5,603897E-01
9,460000000000E+02;5,002759E+01;-4,761338E-01
9,470000000000E+02;4,989883E+01;-4,353613E-01
9,480000000000E+02;4,975866E+01;-4,170830E-01
9,490000000000E+02;4,970217E+01;-4,262188E-01
9,500000000000E+02;4,962993E+01;-4,106954E-01
9,510000000000E+02;4,952097E+01;-4,317555E-01
9,520000000000E+02;4,944844E+01;-3,885865E-01
9,530000000000E+02;4,937177E+01;-3,529127E-01
9,540000000000E+02;4,929458E+01;-3,577951E-01
9,550000000000E+02;4,920253E+01;-2,785875E-01
9,560000000000E+02;4,913418E+01;-2,666311E-01
9,570000000000E+02;4,903107E+01;-2,721878E-01
9,580000000000E+02;4,889764E+01;-2,195958E-01
9,590000000000E+02;4,882746E+01;-2,076269E-01
9,600000000000E+02;4,872329E+01;-1,907389E-01
9,610000000000E+02;4,864128E+01;-1,373113E-01
9,620000000000E+02;4,857924E+01;-1,253444E-01
9,630000000000E+02;4,847824E+01;-1,141608E-01
9,640000000000E+02;4,832404E+01;-9,539250E-02
9,650000000000E+02;4,828030E+01;-5,104261E-02
9,660000000000E+02;4,822176E+01;-3,562117E-02
9,670000000000E+02;4,810437E+01;-3,728080E-02
9,680000000000E+02;4,803130E+01;-3,272581E-02
9,690000000000E+02;4,800883E+01;6,966039E-03
9,700000000000E+02;4,788884E+01;2,223561E-02
9,710000000000E+02;4,776493E+01;1,387643E-02
9,720000000000E+02;4,765051E+01;4,525484E-02
9,730000000000E+02;4,748979E+01;4,921731E-02
9,740000000000E+02;4,738840E+01;7,542039E-02
9,750000000000E+02;4,731033E+01;9,798902E-02
9,760000000000E+02;4,721056E+01;9,317221E-02
9,770000000000E+02;4,713448E+01;8,812045E-02
9,780000000000E+02;4,699416E+01;1,299606E-01
9,790000000000E+02;4,688474E+01;1,476611E-01
9,800000000000E+02;4,682398E+01;1,905312E-01
9,810000000000E+02;4,667732E+01;2,041564E-01
9,820000000000E+02;4,656801E+01;1,624337E-01
9,830000000000E+02;4,649277E+01;1,887794E-01
9,840000000000E+02;4,636553E+01;2,155645E-01
9,850000000000E+02;4,620626E+01;2,641739E-01
9,860000000000E+02;4,607736E+01;2,903274E-01
9,870000000000E+02;4,597880E+01;2,676621E-01
9,880000000000E+02;4,585564E+01;2,860931E-01
9,890000000000E+02;4,574385E+01;3,044192E-01
9,900000000000E+02;4,564906E+01;3,668872E-01
9,910000000000E+02;4,551160E+01;3,889495E-01
9,920000000000E+02;4,536468E+01;4,043654E-01
9,930000000000E+02;4,526199E+01;4,121441E-01
9,940000000000E+02;4,517026E+01;4,528211E-01
9,950000000000E+02;4,494386E+01;4,586124E-01
9,960000000000E+02;4,483383E+01;4,633232E-01
9,970000000000E+02;4,475354E+01;4,853014E-01
9,980000000000E+02;4,457271E+01;4,984843E-01
9,990000000000E+02;4,442398E+01;5,072356E-01
1,000000000000E+03;4,426184E+01;5,420263E-01
1,001000000000E+03;4,413087E+01;5,587033E-01
1,002000000000E+03;4,401373E+01;5,466176E-01
1,003000000000E+03;4,390148E+01;6,026040E-01
1,004000000000E+03;4,378823E+01;6,402959E-01
1,005000000000E+03;4,359052E+01;6,634315E-01
1,006000000000E+03;4,339591E+01;6,883298E-01
1,007000000000E+03;4,325122E+01;7,159326E-01
1,008000000000E+03;4,311589E+01;7,458575E-01
1,009000000000E+03;4,297061E+01;7,528555E-01
1,010000000000E+03;4,285085E+01;7,859873E-01
1,011000000000E+03;4,264412E+01;8,063379E-01
1,012000000000E+03;4,249799E+01;8,289974E-01
1,013000000000E+03;4,232029E+01;8,564442E-01
1,014000000000E+03;4,214445E+01;9,259498E-01
1,015000000000E+03;4,198648E+01;9,620358E-01
1,016000000000E+03;4,182031E+01;9,981871E-01
1,017000000000E+03;4,164026E+01;1,032713E+00
1,018000000000E+03;4,147337E+01;1,024497E+00
1,019000000000E+03;4,130598E+01;1,052677E+00
1,020000000000E+03;4,110648E+01;1,061364E+00
1,021000000000E+03;4,090959E+01;1,109202E+00
1,022000000000E+03;4,071110E+01;1,165115E+00
1,023000000000E+03;4,054728E+01;1,219418E+00
1,024000000000E+03;4,032767E+01;1,253711E+00
1,025000000000E+03;4,010302E+01;1,301527E+00
1,026000000000E+03;3,992226E+01;1,309135E+00
1,027000000000E+03;3,970393E+01;1,338786E+00
1,028000000000E+03;3,950017E+01;1,427115E+00
1,029000000000E+03;3,931767E+01;1,479006E+00
1,030000000000E+03;3,906968E+01;1,486806E+00
1,031000000000E+03;3,885030E+01;1,533011E+00
1,032000000000E+03;3,861624E+01;1,571893E+00
1,033000000000E+03;3,839381E+01;1,633272E+00
1,034000000000E+03;3,813917E+01;1,697797E+00
1,035000000000E+03;3,790860E+01;1,736011E+00
1,036000000000E+03;3,767624E+01;1,797369E+00
1,037000000000E+03;3,747542E+01;1,863618E+00
1,038000000000E+03;3,719503E+01;1,914779E+00
