CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,080000000000E+02;5,761683E-02;6,854556E-04
5,090000000000E+02;5,798678E-02;5,267331E-04
5,100000000000E+02;5,830500E-02;4,235966E-04
5,110000000000E+02;5,842985E-02;2,365454E-04
5,120000000000E+02;5,862937E-02;7,464444E-05
5,130000000000E+02;5,875131E-02;-2,247118E-04
5,140000000000E+02;5,880810E-02;-5,386204E-04
5,150000000000E+02;5,875789E-02;-8,389131E-04
5,160000000000E+02;5,865327E-02;-1,143920E-03
5,170000000000E+02;5,857111E-02;-1,484705E-03
5,180000000000E+02;5,832308E-02;-1,768391E-03
5,190000000000E+02;5,804441E-02;-1,967702E-03
5,200000000000E+02;5,777394E-02;-2,052665E-03
5,210000000000E+02;5,745467E-02;-2,201892E-03
5,220000000000E+02;5,710560E-02;-2,254891E-03
5,230000000000E+02;5,682098E-02;-2,210906E-03
5,240000000000E+02;5,661247E-02;-2,165531E-03
5,250000000000E+02;5,633451E-02;-2,052304E-03
5,260000000000E+02;5,616735E-02;-1,899749E-03
5,270000000000E+02;5,609417E-02;-1,656987E-03
5,280000000000E+02;5,605504E-02;-1,540555E-03
5,290000000000E+02;5,585955E-02;-1,455838E-03
5,300000000000E+02;5,572185E-02;-1,305063E-03
5,310000000000E+02;5,563703E-02;-1,213349E-03
5,320000000000E+02;5,565320E-02;-1,126950E-03
5,330000000000E+02;5,557584E-02;-1,063285E-03
5,340000000000E+02;5,559998E-02;-9,218339E-04
5,350000000000E+02;5,560180E-02;-9,075277E-04
5,360000000000E+02;5,557683E-02;-8,694467E-04
5,370000000000E+02;5,552607E-02;-7,617996E-04
5,380000000000E+02;5,550170E-02;-6,618100E-04
5,390000000000E+02;5,559166E-02;-6,086118E-04
5,400000000000E+02;5,555317E-02;-6,578186E-04
5,410000000000E+02;5,551354E-02;-6,195415E-04
5,420000000000E+02;5,553912E-02;-5,753807E-04
5,430000000000E+02;5,552100E-02;-5,351179E-04
5,440000000000E+02;5,550063E-02;-4,987900E-04
5,450000000000E+02;5,550440E-02;-4,699422E-04
5,460000000000E+02;5,548831E-02;-5,042400E-04
5,470000000000E+02;5,548089E-02;-5,031456E-04
5,480000000000E+02;5,546357E-02;-5,305306E-04
5,490000000000E+02;5,545605E-02;-5,714371E-04
5,500000000000E+02;5,543236E-02;-4,876038E-04
5,510000000000E+02;5,538252E-02;-4,590817E-04
5,520000000000E+02;5,533254E-02;-4,660809E-04
5,530000000000E+02;5,534258E-02;-4,746405E-04
5,540000000000E+02;5,531887E-02;-5,078567E-04
5,550000000000E+02;5,527409E-02;-4,751042E-04
5,560000000000E+02;5,520219E-02;-4,834385E-04
5,570000000000E+02;5,513992E-02;-4,784078E-04
5,580000000000E+02;5,506072E-02;-4,535022E-04
5,590000000000E+02;5,505700E-02;-4,376846E-04
5,600000000000E+02;5,504493E-02;-4,442171E-04
5,610000000000E+02;5,497634E-02;-4,919174E-04
5,620000000000E+02;5,495971E-02;-5,302331E-04
5,630000000000E+02;5,491797E-02;-5,428064E-04
5,640000000000E+02;5,486932E-02;-4,788188E-04
5,650000000000E+02;5,478458E-02;-4,404821E-04
5,660000000000E+02;5,474235E-02;-4,325728E-04
5,670000000000E+02;5,469256E-02;-4,796009E-04
5,680000000000E+02;5,464899E-02;-4,511739E-04
5,690000000000E+02;5,459240E-02;-4,040453E-04
5,700000000000E+02;5,455900E-02;-3,705407E-04
5,710000000000E+02;5,447824E-02;-3,688894E-04
5,720000000000E+02;5,447128E-02;-3,276429E-04
5,730000000000E+02;5,439495E-02;-3,444387E-04
5,740000000000E+02;5,433473E-02;-3,248498E-04
5,750000000000E+02;5,432267E-02;-3,127062E-04
5,760000000000E+02;5,429104E-02;-2,391792E-04
5,770000000000E+02;5,422272E-02;-2,079955E-04
5,780000000000E+02;5,421709E-02;-1,968279E-04
5,790000000000E+02;5,416562E-02;-1,812609E-04
5,800000000000E+02;5,410519E-02;-1,004845E-04
5,810000000000E+02;5,409456E-02;-9,476167E-05
5,820000000000E+02;5,405041E-02;-3,203924E-05
5,830000000000E+02;5,403151E-02;2,154581E-05
5,840000000000E+02;5,399612E-02;6,264113E-05
5,850000000000E+02;5,401272E-02;1,663439E-05
5,860000000000E+02;5,402451E-02;5,693781E-05
5,870000000000E+02;5,403090E-02;3,122614E-05
5,880000000000E+02;5,400733E-02;-2,399066E-05
5,890000000000E+02;5,396295E-02;-2,044512E-05
5,900000000000E+02;5,387841E-02;-1,985707E-05
5,910000000000E+02;5,386167E-02;-3,092719E-05
5,920000000000E+02;5,387041E-02;-5,329284E-05
5,930000000000E+02;5,382102E-02;-3,686176E-05
5,940000000000E+02;5,375362E-02;-2,488566E-05
5,950000000000E+02;5,368302E-02;-1,030047E-05
5,960000000000E+02;5,356896E-02;-2,018558E-05
5,970000000000E+02;5,355739E-02;-2,392321E-05
5,980000000000E+02;5,352186E-02;-1,787016E-05
5,990000000000E+02;5,349516E-02;-8,667097E-05
6,000000000000E+02;5,341127E-02;-7,579647E-05
6,010000000000E+02;5,332398E-02;-7,190524E-05
6,020000000000E+02;5,326034E-02;-5,910196E-05
6,030000000000E+02;5,325801E-02;-5,063832E-05
6,040000000000E+02;5,318833E-02;-2,264316E-05
6,050000000000E+02;5,305964E-02;-2,324561E-05
6,060000000000E+02;5,298681E-02;-2,914771E-05
6,070000000000E+02;5,294689E-02;-4,216002E-05
6,080000000000E+02;5,285369E-02;-1,139230E-05
6,090000000000E+02;5,278125E-02;-1,657550E-05
6,100000000000E+02;5,274976E-02;-4,855901E-05
6,110000000000E+02;5,268227E-02;-4,170704E-06
6,120000000000E+02;5,257943E-02;1,896230E-05
6,130000000000E+02;5,248453E-02;3,228303E-05
6,140000000000E+02;5,243648E-02;2,939897E-05
6,150000000000E+02;5,238929E-02;3,267411E-05
6,160000000000E+02;5,231251E-02;-3,125380E-07
6,170000000000E+02;5,221602E-02;7,215196E-05
6,180000000000E+02;5,214459E-02;1,106187E-04
6,190000000000E+02;5,207299E-02;1,376092E-04
6,200000000000E+02;5,199182E-02;1,577202E-04
6,210000000000E+02;5,190191E-02;1,757490E-04
6,220000000000E+02;5,182884E-02;1,952675E-04
6,230000000000E+02;5,173291E-02;2,422364E-04
6,240000000000E+02;5,168657E-02;2,547005E-04
6,250000000000E+02;5,164000E-02;2,457842E-04
6,260000000000E+02;5,153251E-02;2,639652E-04
6,270000000000E+02;5,143098E-02;2,864512E-04
6,280000000000E+02;5,137591E-02;2,867124E-04
6,290000000000E+02;5,128134E-02;3,101153E-04
6,300000000000E+02;5,113633E-02;3,975786E-04
6,310000000000E+02;5,102212E-02;4,167353E-04
6,320000000000E+02;5,099178E-02;4,298316E-04
6,330000000000E+02;5,087348E-02;4,912906E-04
6,340000000000E+02;5,072892E-02;5,166687E-04
6,350000000000E+02;5,063684E-02;5,429859E-04
6,360000000000E+02;5,051439E-02;5,720537E-04
6,370000000000E+02;5,040170E-02;6,268492E-04
6,380000000000E+02;5,029958E-02;6,662872E-04
6,390000000000E+02;5,021214E-02;7,843305E-04
6,400000000000E+02;5,011968E-02;8,801353E-04
6,410000000000E+02;4,996191E-02;1,024347E-03
6,420000000000E+02;4,985090E-02;1,126194E-03
6,430000000000E+02;4,982441E-02;1,224397E-03
6,440000000000E+02;4,982971E-02;1,288129E-03
6,450000000000E+02;4,977861E-02;1,404755E-03
6,460000000000E+02;4,965979E-02;1,470770E-03
6,470000000000E+02;4,966136E-02;1,551590E-03
6,480000000000E+02;4,964829E-02;1,631909E-03
6,490000000000E+02;4,957983E-02;1,645821E-03
6,500000000000E+02;4,955834E-02;1,696722E-03
6,510000000000E+02;4,952773E-02;1,785394E-03
6,520000000000E+02;4,941826E-02;1,743229E-03
6,530000000000E+02;4,934329E-02;1,734107E-03
6,540000000000E+02;4,926002E-02;1,761262E-03
6,550000000000E+02;4,918267E-02;1,881304E-03
6,560000000000E+02;4,907456E-02;1,936332E-03
6,570000000000E+02;4,905049E-02;1,985200E-03
6,580000000000E+02;4,896384E-02;2,012775E-03
6,590000000000E+02;4,880191E-02;2,120642E-03
6,600000000000E+02;4,869579E-02;2,233122E-03
6,610000000000E+02;4,858942E-02;2,260220E-03
6,620000000000E+02;4,849443E-02;2,265719E-03
6,630000000000E+02;4,836469E-02;2,244089E-03
6,640000000000E+02;4,829286E-02;2,392603E-03
6,650000000000E+02;4,818492E-02;2,432243E-03
6,660000000000E+02;4,798072E-02;2,475841E-03
6,670000000000E+02;4,787107E-02;2,461696E-03
6,680000000000E+02;4,773112E-02;2,533358E-03
6,690000000000E+02;4,759604E-02;2,566837E-03
6,700000000000E+02;4,735284E-02;2,694027E-03
6,710000000000E+02;4,715800E-02;2,819721E-03
6,720000000000E+02;4,708313E-02;2,880426E-03
6,730000000000E+02;4,694999E-02;3,016808E-03
6,740000000000E+02;4,675550E-02;3,191968E-03
6,750000000000E+02;4,662422E-02;3,286497E-03
6,760000000000E+02;4,643847E-02;3,361638E-03
6,770000000000E+02;4,622409E-02;3,457226E-03
6,780000000000E+02;4,591259E-02;3,643374E-03
6,790000000000E+02;4,575571E-02;3,765843E-03
6,800000000000E+02;4,555814E-02;3,931251E-03
6,810000000000E+02;4,537415E-02;4,036990E-03
6,820000000000E+02;4,514857E-02;4,299860E-03
6,830000000000E+02;4,490164E-02;4,536530E-03
6,840000000000E+02;4,470334E-02;4,778508E-03
6,850000000000E+02;4,452835E-02;4,993003E-03
6,860000000000E+02;4,429368E-02;5,245367E-03
6,870000000000E+02;4,411339E-02;5,543564E-03
6,880000000000E+02;4,394002E-02;5,882833E-03
6,890000000000E+02;4,371478E-02;6,235101E-03
6,900000000000E+02;4,340322E-02;6,751241E-03
6,910000000000E+02;4,323296E-02;6,982754E-03
6,920000000000E+02;4,296675E-02;7,186029E-03
6,930000000000E+02;4,282964E-02;7,505281E-03
6,940000000000E+02;4,264478E-02;8,008091E-03
6,950000000000E+02;4,254674E-02;8,451227E-03
6,960000000000E+02;4,224672E-02;9,009155E-03
6,970000000000E+02;4,209643E-02;9,455992E-03
6,980000000000E+02;4,202553E-02;9,908533E-03
6,990000000000E+02;4,192318E-02;1,040432E-02
7,000000000000E+02;4,190040E-02;1,095353E-02
7,010000000000E+02;4,176512E-02;1,169743E-02
7,020000000000E+02;4,158686E-02;1,242112E-02
7,030000000000E+02;4,162972E-02;1,306619E-02
7,040000000000E+02;4,167095E-02;1,386773E-02
7,050000000000E+02;4,176192E-02;1,463087E-02
7,060000000000E+02;4,172077E-02;1,548281E-02
7,070000000000E+02;4,201912E-02;1,653379E-02
7,080000000000E+02;4,236233E-02;1,719676E-02
7,090000000000E+02;4,288806E-02;1,809672E-02
7,100000000000E+02;4,336876E-02;1,897109E-02
7,110000000000E+02;4,361360E-02;1,971159E-02
7,120000000000E+02;4,438368E-02;2,078945E-02
7,130000000000E+02;4,517031E-02;2,164838E-02
7,140000000000E+02;4,595275E-02;2,220113E-02
7,150000000000E+02;4,724653E-02;2,268167E-02
7,160000000000E+02;4,803615E-02;2,290483E-02
7,170000000000E+02;4,921002E-02;2,353358E-02
7,180000000000E+02;5,027449E-02;2,379796E-02
7,190000000000E+02;5,120318E-02;2,402219E-02
7,200000000000E+02;5,200647E-02;2,430888E-02
7,210000000000E+02;5,327242E-02;2,426240E-02
7,220000000000E+02;5,430198E-02;2,414701E-02
7,230000000000E+02;5,500153E-02;2,393504E-02
7,240000000000E+02;5,591315E-02;2,388516E-02
7,250000000000E+02;5,694552E-02;2,393287E-02
7,260000000000E+02;5,778440E-02;2,372998E-02
7,270000000000E+02;5,858125E-02;2,360329E-02
7,280000000000E+02;5,968002E-02;2,313247E-02
7,290000000000E+02;6,045950E-02;2,271084E-02
7,300000000000E+02;6,133926E-02;2,240040E-02
7,310000000000E+02;6,224405E-02;2,193015E-02
7,320000000000E+02;6,316778E-02;2,127819E-02
7,330000000000E+02;6,373489E-02;2,067510E-02
7,340000000000E+02;6,437287E-02;2,025837E-02
7,350000000000E+02;6,523283E-02;1,928292E-02
7,360000000000E+02;6,574430E-02;1,871032E-02
7,370000000000E+02;6,610917E-02;1,799983E-02
7,380000000000E+02;6,652773E-02;1,704036E-02
7,390000000000E+02;6,698262E-02;1,609273E-02
7,400000000000E+02;6,722413E-02;1,523519E-02
7,410000000000E+02;6,743317E-02;1,451195E-02
7,420000000000E+02;6,757238E-02;1,372387E-02
7,430000000000E+02;6,763021E-02;1,301291E-02
7,440000000000E+02;6,771832E-02;1,226417E-02
7,450000000000E+02;6,779217E-02;1,151312E-02
7,460000000000E+02;6,778874E-02;1,065633E-02
7,470000000000E+02;6,770281E-02;1,004812E-02
7,480000000000E+02;6,757545E-02;9,425522E-03
7,490000000000E+02;6,739847E-02;8,590038E-03
7,500000000000E+02;6,710285E-02;7,939198E-03
7,510000000000E+02;6,685034E-02;7,372244E-03
7,520000000000E+02;6,664702E-02;6,907255E-03
7,530000000000E+02;6,636236E-02;6,276097E-03
7,540000000000E+02;6,605279E-02;5,690580E-03
7,550000000000E+02;6,589372E-02;5,371841E-03
7,560000000000E+02;6,553701E-02;5,050798E-03
7,570000000000E+02;6,516863E-02;4,668718E-03
7,580000000000E+02;6,480587E-02;4,371469E-03
7,590000000000E+02;6,443915E-02;3,979879E-03
7,600000000000E+02;6,418283E-02;3,707483E-03
7,610000000000E+02;6,382344E-02;3,521281E-03
7,620000000000E+02;6,347190E-02;3,279251E-03
7,630000000000E+02;6,324378E-02;3,083455E-03
7,640000000000E+02;6,290154E-02;2,911047E-03
7,650000000000E+02;6,266065E-02;2,698251E-03
7,660000000000E+02;6,232820E-02;2,554366E-03
7,670000000000E+02;6,201483E-02;2,417778E-03
7,680000000000E+02;6,168860E-02;2,296532E-03
7,690000000000E+02;6,143979E-02;2,152349E-03
7,700000000000E+02;6,118929E-02;2,097778E-03
7,710000000000E+02;6,091469E-02;2,034635E-03
7,720000000000E+02;6,066926E-02;1,998360E-03
7,730000000000E+02;6,036936E-02;1,921310E-03
7,740000000000E+02;6,020210E-02;1,801497E-03
7,750000000000E+02;5,997421E-02;1,796086E-03
7,760000000000E+02;5,972003E-02;1,733364E-03
7,770000000000E+02;5,955431E-02;1,691254E-03
7,780000000000E+02;5,930939E-02;1,607691E-03
7,790000000000E+02;5,913257E-02;1,610759E-03
7,800000000000E+02;5,893662E-02;1,641170E-03
7,810000000000E+02;5,869771E-02;1,685502E-03
7,820000000000E+02;5,856974E-02;1,609893E-03
7,830000000000E+02;5,834974E-02;1,575348E-03
7,840000000000E+02;5,821741E-02;1,611514E-03
7,850000000000E+02;5,806421E-02;1,679245E-03
7,860000000000E+02;5,796036E-02;1,719741E-03
7,870000000000E+02;5,775611E-02;1,741068E-03
7,880000000000E+02;5,760116E-02;1,770523E-03
7,890000000000E+02;5,741636E-02;1,816844E-03
7,900000000000E+02;5,734482E-02;1,809258E-03
7,910000000000E+02;5,727576E-02;1,858311E-03
7,920000000000E+02;5,711009E-02;1,949793E-03
7,930000000000E+02;5,696106E-02;1,947572E-03
7,940000000000E+02;5,689659E-02;2,017859E-03
7,950000000000E+02;5,692282E-02;2,069582E-03
7,960000000000E+02;5,690126E-02;2,103893E-03
7,970000000000E+02;5,689525E-02;2,075316E-03
7,980000000000E+02;5,689715E-02;2,178576E-03
7,990000000000E+02;5,683370E-02;2,168635E-03
8,000000000000E+02;5,685812E-02;2,089293E-03
8,010000000000E+02;5,685499E-02;2,046852E-03
8,020000000000E+02;5,683363E-02;2,017055E-03
8,030000000000E+02;5,689754E-02;1,899745E-03
8,040000000000E+02;5,689288E-02;1,775032E-03
8,050000000000E+02;5,683953E-02;1,728454E-03
8,060000000000E+02;5,679201E-02;1,632881E-03
8,070000000000E+02;5,673689E-02;1,542384E-03
8,080000000000E+02;5,670870E-02;1,425519E-03
8,090000000000E+02;5,660491E-02;1,260018E-03
8,100000000000E+02;5,651674E-02;1,129645E-03
8,110000000000E+02;5,641550E-02;1,068042E-03
8,120000000000E+02;5,628743E-02;9,627367E-04
8,130000000000E+02;5,619790E-02;8,516953E-04
8,140000000000E+02;5,611403E-02;7,289515E-04
8,150000000000E+02;5,598652E-02;6,320045E-04
8,160000000000E+02;5,577148E-02;5,856399E-04
8,170000000000E+02;5,565356E-02;5,449367E-04
8,180000000000E+02;5,554111E-02;4,594194E-04
8,190000000000E+02;5,541622E-02;3,541308E-04
8,200000000000E+02;5,526781E-02;3,412692E-04
8,210000000000E+02;5,510324E-02;3,033106E-04
8,220000000000E+02;5,496499E-02;2,569701E-04
8,230000000000E+02;5,478784E-02;1,621926E-04
8,240000000000E+02;5,464192E-02;1,129553E-04
8,250000000000E+02;5,456097E-02;7,352342E-05
8,260000000000E+02;5,441172E-02;3,988696E-05
8,270000000000E+02;5,426044E-02;-9,855441E-06
8,280000000000E+02;5,412431E-02;-4,402820E-05
8,290000000000E+02;5,400109E-02;-1,041662E-04
8,300000000000E+02;5,383689E-02;-1,521578E-04
8,310000000000E+02;5,365631E-02;-1,794494E-04
8,320000000000E+02;5,355759E-02;-1,739836E-04
8,330000000000E+02;5,344476E-02;-2,239564E-04
8,340000000000E+02;5,323068E-02;-2,651957E-04
8,350000000000E+02;5,305752E-02;-2,952494E-04
8,360000000000E+02;5,291374E-02;-3,129068E-04
8,370000000000E+02;5,274159E-02;-3,307193E-04
8,380000000000E+02;5,261345E-02;-3,284289E-04
8,390000000000E+02;5,247333E-02;-3,482154E-04
8,400000000000E+02;5,230020E-02;-3,599167E-04
8,410000000000E+02;5,208633E-02;-3,987052E-04
8,420000000000E+02;5,190456E-02;-3,880142E-04
8,430000000000E+02;5,171062E-02;-3,951443E-04
8,440000000000E+02;5,152797E-02;-3,883031E-04
8,450000000000E+02;5,135798E-02;-3,730455E-04
8,460000000000E+02;5,113879E-02;-3,436945E-04
8,470000000000E+02;5,099814E-02;-2,520922E-04
8,480000000000E+02;5,084500E-02;-2,413983E-04
8,490000000000E+02;5,070915E-02;-1,973858E-04
8,500000000000E+02;5,054651E-02;-1,303588E-04
8,510000000000E+02;5,034261E-02;-1,049559E-04
8,520000000000E+02;5,021906E-02;-6,267855E-05
8,530000000000E+02;5,005386E-02;1,264457E-05
8,540000000000E+02;4,990825E-02;8,999910E-05
8,550000000000E+02;4,977269E-02;1,769828E-04
8,560000000000E+02;4,965003E-02;2,837987E-04
8,570000000000E+02;4,953646E-02;3,645982E-04
8,580000000000E+02;4,941954E-02;4,725216E-04
8,590000000000E+02;4,933846E-02;5,034826E-04
8,600000000000E+02;4,921831E-02;5,915069E-04
8,610000000000E+02;4,915271E-02;7,196073E-04
8,620000000000E+02;4,907407E-02;8,064507E-04
8,630000000000E+02;4,897598E-02;8,835656E-04
8,640000000000E+02;4,892624E-02;9,350420E-04
8,650000000000E+02;4,887575E-02;9,674632E-04
8,660000000000E+02;4,880942E-02;1,060516E-03
8,670000000000E+02;4,877944E-02;1,115714E-03
8,680000000000E+02;4,872661E-02;1,150823E-03
8,690000000000E+02;4,866487E-02;1,168608E-03
8,700000000000E+02;4,865376E-02;1,181382E-03
8,710000000000E+02;4,863705E-02;1,184413E-03
8,720000000000E+02;4,856302E-02;1,196034E-03
8,730000000000E+02;4,850033E-02;1,154054E-03
8,740000000000E+02;4,843303E-02;1,126446E-03
8,750000000000E+02;4,837079E-02;1,155141E-03
8,760000000000E+02;4,836001E-02;1,145059E-03
8,770000000000E+02;4,830962E-02;1,132312E-03
8,780000000000E+02;4,820034E-02;1,138948E-03
8,790000000000E+02;4,814026E-02;1,119419E-03
8,800000000000E+02;4,810483E-02;1,025151E-03
8,810000000000E+02;4,800873E-02;9,627783E-04
8,820000000000E+02;4,794446E-02;9,496855E-04
8,830000000000E+02;4,784625E-02;9,037747E-04
8,840000000000E+02;4,773922E-02;8,221443E-04
8,850000000000E+02;4,763816E-02;7,578086E-04
8,860000000000E+02;4,756771E-02;6,981993E-04
8,870000000000E+02;4,744809E-02;6,586449E-04
8,880000000000E+02;4,735451E-02;5,879013E-04
8,890000000000E+02;4,719000E-02;4,604675E-04
8,900000000000E+02;4,705246E-02;3,149407E-04
8,910000000000E+02;4,683970E-02;1,910436E-04
8,920000000000E+02;4,665185E-02;1,233185E-04
8,930000000000E+02;4,641494E-02;6,735588E-05
8,940000000000E+02;4,621844E-02;-2,089520E-06
8,950000000000E+02;4,598295E-02;-7,428542E-05
8,960000000000E+02;4,574805E-02;-8,323188E-05
8,970000000000E+02;4,553887E-02;-7,647529E-05
8,980000000000E+02;4,526502E-02;-7,807568E-05
8,990000000000E+02;4,499110E-02;-9,589439E-05
9,000000000000E+02;4,477493E-02;-9,289025E-05
9,010000000000E+02;4,454270E-02;-1,064278E-04
9,020000000000E+02;4,432732E-02;-4,882501E-05
9,030000000000E+02;4,408633E-02;9,876753E-06
9,040000000000E+02;4,383582E-02;5,728450E-05
9,050000000000E+02;4,362230E-02;1,138683E-04
9,060000000000E+02;4,340948E-02;1,747202E-04
9,070000000000E+02;4,320469E-02;2,487657E-04
9,080000000000E+02;4,304628E-02;3,409707E-04
9,090000000000E+02;4,280897E-02;3,923124E-04
9,100000000000E+02;4,263392E-02;4,185374E-04
9,110000000000E+02;4,242228E-02;4,677601E-04
9,120000000000E+02;4,222674E-02;5,283094E-04
9,130000000000E+02;4,204535E-02;5,986029E-04
9,140000000000E+02;4,184057E-02;6,399517E-04
9,150000000000E+02;4,165708E-02;7,217285E-04
9,160000000000E+02;4,146079E-02;7,591645E-04
9,170000000000E+02;4,125777E-02;7,974645E-04
9,180000000000E+02;4,108123E-02;8,416107E-04
9,190000000000E+02;4,089447E-02;8,866609E-04
9,200000000000E+02;4,065596E-02;9,559531E-04
9,210000000000E+02;4,046536E-02;9,882296E-04
9,220000000000E+02;4,025471E-02;1,040687E-03
9,230000000000E+02;4,005343E-02;1,089353E-03
9,240000000000E+02;3,984931E-02;1,136582E-03
9,250000000000E+02;3,966150E-02;1,168072E-03
9,260000000000E+02;3,941704E-02;1,188287E-03
9,270000000000E+02;3,923259E-02;1,206131E-03
9,280000000000E+02;3,898914E-02;1,269732E-03
9,290000000000E+02;3,878133E-02;1,320410E-03
9,300000000000E+02;3,855222E-02;1,336970E-03
9,310000000000E+02;3,827829E-02;1,411886E-03
9,320000000000E+02;3,802084E-02;1,460008E-03
9,330000000000E+02;3,781582E-02;1,470661E-03
9,340000000000E+02;3,759779E-02;1,518284E-03
9,350000000000E+02;3,733915E-02;1,590028E-03
9,360000000000E+02;3,706121E-02;1,628865E-03
9,370000000000E+02;3,679978E-02;1,674945E-03
9,380000000000E+02;3,650985E-02;1,744607E-03
9,390000000000E+02;3,626714E-02;1,794695E-03
9,400000000000E+02;3,597922E-02;1,850844E-03
9,410000000000E+02;3,569665E-02;1,905405E-03
9,420000000000E+02;3,539819E-02;1,971022E-03
9,430000000000E+02;3,513948E-02;2,010761E-03
9,440000000000E+02;3,482499E-02;2,068148E-03
9,450000000000E+02;3,452542E-02;2,130448E-03
9,460000000000E+02;3,419124E-02;2,206375E-03
9,470000000000E+02;3,388527E-02;2,265705E-03
9,480000000000E+02;3,354948E-02;2,353212E-03
9,490000000000E+02;3,323654E-02;2,447715E-03
9,500000000000E+02;3,289019E-02;2,509870E-03
9,510000000000E+02;3,255799E-02;2,582565E-03
9,520000000000E+02;3,218961E-02;2,690268E-03
9,530000000000E+02;3,186649E-02;2,765194E-03
9,540000000000E+02;3,150404E-02;2,859591E-03
9,550000000000E+02;3,109409E-02;2,950656E-03
9,560000000000E+02;3,069657E-02;3,056399E-03
9,570000000000E+02;3,035153E-02;3,143394E-03
9,580000000000E+02;2,995175E-02;3,255661E-03
9,590000000000E+02;2,953214E-02;3,354203E-03
9,600000000000E+02;2,910002E-02;3,476650E-03
9,610000000000E+02;2,867728E-02;3,606319E-03
9,620000000000E+02;2,825397E-02;3,748783E-03
9,630000000000E+02;2,780331E-02;3,883731E-03
9,640000000000E+02;2,732120E-02;4,022736E-03
9,650000000000E+02;2,686479E-02;4,170603E-03
9,660000000000E+02;2,637030E-02;4,334439E-03
9,670000000000E+02;2,588683E-02;4,481080E-03
9,680000000000E+02;2,538420E-02;4,646475E-03
9,690000000000E+02;2,488601E-02;4,803229E-03
9,700000000000E+02;2,435239E-02;4,991070E-03
9,710000000000E+02;2,377026E-02;5,186602E-03
9,720000000000E+02;2,322385E-02;5,403905E-03
9,730000000000E+02;2,271079E-02;5,574631E-03
9,740000000000E+02;2,200667E-02;5,847037E-03
9,750000000000E+02;2,137168E-02;6,104488E-03
9,760000000000E+02;2,079290E-02;6,351456E-03
9,770000000000E+02;2,014068E-02;6,596287E-03
9,780000000000E+02;1,941153E-02;6,909018E-03
9,790000000000E+02;1,875052E-02;7,175167E-03
9,800000000000E+02;1,803944E-02;7,499698E-03
9,810000000000E+02;1,727332E-02;7,848926E-03
9,820000000000E+02;1,642125E-02;8,244029E-03
9,830000000000E+02;1,572051E-02;8,609528E-03
9,840000000000E+02;1,491217E-02;9,018602E-03
9,850000000000E+02;1,405921E-02;9,448325E-03
9,860000000000E+02;1,317266E-02;9,946495E-03
9,870000000000E+02;1,217644E-02;1,048991E-02
9,880000000000E+02;1,122066E-02;1,103711E-02
9,890000000000E+02;1,030569E-02;1,160496E-02
9,900000000000E+02;9,271048E-03;1,226658E-02
9,910000000000E+02;8,246622E-03;1,296430E-02
9,920000000000E+02;7,158954E-03;1,372967E-02
9,930000000000E+02;6,029459E-03;1,457832E-02
9,940000000000E+02;4,787284E-03;1,552447E-02
9,950000000000E+02;3,754220E-03;1,634983E-02
9,960000000000E+02;2,378957E-03;1,752791E-02
9,970000000000E+02;1,082730E-03;1,867381E-02
9,980000000000E+02;-2,071234E-04;1,994142E-02
9,990000000000E+02;-1,612061E-03;2,138018E-02
1,000000000000E+03;-2,958848E-03;2,286193E-02
1,001000000000E+03;-4,303398E-03;2,444229E-02
1,002000000000E+03;-5,877623E-03;2,655512E-02
1,003000000000E+03;-7,269440E-03;2,855436E-02
1,004000000000E+03;-8,806155E-03;3,116728E-02
1,005000000000E+03;-1,003462E-02;3,342056E-02
1,006000000000E+03;-1,139456E-02;3,622815E-02
1,007000000000E+03;-1,265264E-02;3,957906E-02
1,008000000000E+03;-1,398569E-02;4,295478E-02
1,009000000000E+03;-1,465512E-02;4,682571E-02
1,010000000000E+03;-1,542234E-02;5,152727E-02
1,011000000000E+03;-1,558791E-02;5,582353E-02
1,012000000000E+03;-1,537244E-02;6,058280E-02
1,013000000000E+03;-1,446463E-02;6,578359E-02
1,014000000000E+03;-1,319376E-02;7,154170E-02
1,015000000000E+03;-1,088165E-02;7,759899E-02
1,016000000000E+03;-7,486223E-03;8,298288E-02
1,017000000000E+03;-3,309716E-03;8,808461E-02
1,018000000000E+03;2,073768E-03;9,342575E-02
1,019000000000E+03;7,704551E-03;9,750599E-02
1,020000000000E+03;1,541757E-02;1,012129E-01
1,021000000000E+03;2,335187E-02;1,035013E-01
1,022000000000E+03;3,095880E-02;1,043143E-01
1,023000000000E+03;3,748454E-02;1,038349E-01
1,024000000000E+03;4,507865E-02;1,021467E-01
1,025000000000E+03;5,226573E-02;9,902428E-02
1,026000000000E+03;5,822515E-02;9,568033E-02
1,027000000000E+03;6,298634E-02;9,186953E-02
1,028000000000E+03;6,759568E-02;8,688701E-02
1,029000000000E+03;7,070255E-02;8,213299E-02
1,030000000000E+03;7,277936E-02;7,770620E-02
1,031000000000E+03;7,482904E-02;7,298534E-02
