CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,090000000000E+02;6,007146E-02;-3,995036E-04
5,100000000000E+02;6,014827E-02;-5,604805E-04
5,110000000000E+02;6,032532E-02;-7,002412E-04
5,120000000000E+02;6,048309E-02;-9,215049E-04
5,130000000000E+02;6,052840E-02;-1,147476E-03
5,140000000000E+02;6,052009E-02;-1,567497E-03
5,150000000000E+02;6,041167E-02;-1,767928E-03
5,160000000000E+02;6,030870E-02;-2,004443E-03
5,170000000000E+02;6,005859E-02;-2,445881E-03
5,180000000000E+02;5,984608E-02;-2,652159E-03
5,190000000000E+02;5,951276E-02;-2,763520E-03
5,200000000000E+02;5,921499E-02;-2,890436E-03
5,210000000000E+02;5,882379E-02;-2,954742E-03
5,220000000000E+02;5,861534E-02;-2,938775E-03
5,230000000000E+02;5,837892E-02;-2,898245E-03
5,240000000000E+02;5,788037E-02;-2,694550E-03
5,250000000000E+02;5,764043E-02;-2,617229E-03
5,260000000000E+02;5,752947E-02;-2,495505E-03
5,270000000000E+02;5,739389E-02;-2,344582E-03
5,280000000000E+02;5,730063E-02;-2,123901E-03
5,290000000000E+02;5,728669E-02;-1,991535E-03
5,300000000000E+02;5,706345E-02;-1,791883E-03
5,310000000000E+02;5,695833E-02;-1,610478E-03
5,320000000000E+02;5,690655E-02;-1,523635E-03
5,330000000000E+02;5,689868E-02;-1,438760E-03
5,340000000000E+02;5,690543E-02;-1,329253E-03
5,350000000000E+02;5,692257E-02;-1,228836E-03
5,360000000000E+02;5,690455E-02;-1,159925E-03
5,370000000000E+02;5,683800E-02;-1,053415E-03
5,380000000000E+02;5,678498E-02;-9,861661E-04
5,390000000000E+02;5,677013E-02;-9,254335E-04
5,400000000000E+02;5,673308E-02;-7,990974E-04
5,410000000000E+02;5,672297E-02;-7,646375E-04
5,420000000000E+02;5,675793E-02;-6,961813E-04
5,430000000000E+02;5,679909E-02;-6,127122E-04
5,440000000000E+02;5,679746E-02;-4,885320E-04
5,450000000000E+02;5,685639E-02;-3,192438E-04
5,460000000000E+02;5,689274E-02;-2,521193E-04
5,470000000000E+02;5,690523E-02;-1,965882E-04
5,480000000000E+02;5,695506E-02;-1,581283E-04
5,490000000000E+02;5,698305E-02;-1,201120E-04
5,500000000000E+02;5,699585E-02;-1,281149E-04
5,510000000000E+02;5,708287E-02;-3,499260E-05
5,520000000000E+02;5,714393E-02;2,316203E-05
5,530000000000E+02;5,722564E-02;-3,288700E-05
5,540000000000E+02;5,727940E-02;-9,267422E-05
5,550000000000E+02;5,730553E-02;-1,115321E-04
5,560000000000E+02;5,731107E-02;-1,255401E-04
5,570000000000E+02;5,733157E-02;-1,942125E-04
5,580000000000E+02;5,736821E-02;-2,160341E-04
5,590000000000E+02;5,730406E-02;-3,218515E-04
5,600000000000E+02;5,730668E-02;-3,462467E-04
5,610000000000E+02;5,733327E-02;-3,346580E-04
5,620000000000E+02;5,726035E-02;-3,593031E-04
5,630000000000E+02;5,723635E-02;-4,222843E-04
5,640000000000E+02;5,719555E-02;-4,652849E-04
5,650000000000E+02;5,715194E-02;-5,222118E-04
5,660000000000E+02;5,712603E-02;-5,685262E-04
5,670000000000E+02;5,709314E-02;-5,656751E-04
5,680000000000E+02;5,706490E-02;-5,338559E-04
5,690000000000E+02;5,703644E-02;-5,414129E-04
5,700000000000E+02;5,694833E-02;-5,931923E-04
5,710000000000E+02;5,693130E-02;-6,153215E-04
5,720000000000E+02;5,686405E-02;-5,754171E-04
5,730000000000E+02;5,677205E-02;-5,846277E-04
5,740000000000E+02;5,669600E-02;-6,281195E-04
5,750000000000E+02;5,668386E-02;-6,532917E-04
5,760000000000E+02;5,662678E-02;-6,545553E-04
5,770000000000E+02;5,660456E-02;-6,551789E-04
5,780000000000E+02;5,657270E-02;-6,285200E-04
5,790000000000E+02;5,647867E-02;-6,261145E-04
5,800000000000E+02;5,644637E-02;-6,172209E-04
5,810000000000E+02;5,644218E-02;-6,230323E-04
5,820000000000E+02;5,638159E-02;-5,743795E-04
5,830000000000E+02;5,635793E-02;-5,371229E-04
5,840000000000E+02;5,628139E-02;-5,134182E-04
5,850000000000E+02;5,621871E-02;-5,348259E-04
5,860000000000E+02;5,614879E-02;-5,218724E-04
5,870000000000E+02;5,609408E-02;-4,665577E-04
5,880000000000E+02;5,608018E-02;-4,797453E-04
5,890000000000E+02;5,598438E-02;-4,775389E-04
5,900000000000E+02;5,593734E-02;-3,973757E-04
5,910000000000E+02;5,590028E-02;-3,968554E-04
5,920000000000E+02;5,586223E-02;-3,698423E-04
5,930000000000E+02;5,585567E-02;-3,262869E-04
5,940000000000E+02;5,580029E-02;-2,650063E-04
5,950000000000E+02;5,578050E-02;-2,212335E-04
5,960000000000E+02;5,577357E-02;-1,912328E-04
5,970000000000E+02;5,581178E-02;-1,165707E-04
5,980000000000E+02;5,574264E-02;-7,702607E-05
5,990000000000E+02;5,573161E-02;-3,991301E-05
6,000000000000E+02;5,576430E-02;-5,283590E-05
6,010000000000E+02;5,577841E-02;-4,139444E-05
6,020000000000E+02;5,580061E-02;3,180853E-05
6,030000000000E+02;5,581586E-02;3,540722E-05
6,040000000000E+02;5,581054E-02;2,364155E-05
6,050000000000E+02;5,578239E-02;5,016456E-05
6,060000000000E+02;5,578208E-02;-3,213377E-06
6,070000000000E+02;5,575225E-02;-2,429538E-05
6,080000000000E+02;5,569320E-02;-1,282645E-05
6,090000000000E+02;5,565114E-02;-5,317494E-05
6,100000000000E+02;5,566210E-02;-7,384913E-05
6,110000000000E+02;5,564861E-02;-6,169526E-05
6,120000000000E+02;5,558758E-02;-8,793982E-05
6,130000000000E+02;5,553062E-02;-1,198060E-04
6,140000000000E+02;5,550972E-02;-1,064563E-04
6,150000000000E+02;5,544642E-02;-8,842169E-05
6,160000000000E+02;5,541461E-02;-1,063290E-04
6,170000000000E+02;5,536336E-02;-4,926340E-05
6,180000000000E+02;5,533056E-02;-4,765307E-05
6,190000000000E+02;5,529271E-02;-7,819926E-05
6,200000000000E+02;5,526045E-02;-5,385943E-05
6,210000000000E+02;5,520718E-02;-2,184843E-05
6,220000000000E+02;5,517973E-02;-1,421207E-05
6,230000000000E+02;5,514735E-02;-3,266125E-05
6,240000000000E+02;5,505852E-02;-5,151247E-05
6,250000000000E+02;5,501248E-02;-1,220273E-05
6,260000000000E+02;5,499102E-02;-8,379331E-06
6,270000000000E+02;5,497127E-02;-2,341082E-05
6,280000000000E+02;5,498719E-02;-6,051044E-05
6,290000000000E+02;5,497021E-02;-1,957311E-05
6,300000000000E+02;5,491689E-02;-1,447373E-05
6,310000000000E+02;5,487822E-02;3,633727E-06
6,320000000000E+02;5,481988E-02;-9,655706E-06
6,330000000000E+02;5,474762E-02;-1,581748E-05
6,340000000000E+02;5,470844E-02;-3,422037E-05
6,350000000000E+02;5,464693E-02;-4,324671E-05
6,360000000000E+02;5,458058E-02;1,845757E-05
6,370000000000E+02;5,450902E-02;4,115261E-05
6,380000000000E+02;5,445016E-02;-1,679234E-05
6,390000000000E+02;5,440956E-02;-2,197752E-06
6,400000000000E+02;5,436977E-02;-1,732902E-05
6,410000000000E+02;5,430646E-02;-4,049916E-05
6,420000000000E+02;5,420173E-02;-6,358935E-05
6,430000000000E+02;5,409043E-02;-4,772042E-05
6,440000000000E+02;5,402173E-02;4,580644E-06
6,450000000000E+02;5,397840E-02;1,941288E-05
6,460000000000E+02;5,389550E-02;5,948104E-05
6,470000000000E+02;5,378128E-02;8,764250E-05
6,480000000000E+02;5,366693E-02;9,024308E-05
6,490000000000E+02;5,356006E-02;1,213036E-04
6,500000000000E+02;5,345139E-02;1,782268E-04
6,510000000000E+02;5,334419E-02;2,593114E-04
6,520000000000E+02;5,326404E-02;3,225177E-04
6,530000000000E+02;5,316528E-02;3,941306E-04
6,540000000000E+02;5,298916E-02;4,785057E-04
6,550000000000E+02;5,287513E-02;6,643186E-04
6,560000000000E+02;5,279519E-02;8,196725E-04
6,570000000000E+02;5,270221E-02;9,557388E-04
6,580000000000E+02;5,265742E-02;1,159035E-03
6,590000000000E+02;5,268991E-02;1,385271E-03
6,600000000000E+02;5,275992E-02;1,588257E-03
6,610000000000E+02;5,284796E-02;1,734380E-03
6,620000000000E+02;5,297727E-02;1,887203E-03
6,630000000000E+02;5,316479E-02;1,960716E-03
6,640000000000E+02;5,332134E-02;1,956323E-03
6,650000000000E+02;5,343571E-02;1,901602E-03
6,660000000000E+02;5,353857E-02;1,800061E-03
6,670000000000E+02;5,358061E-02;1,677283E-03
6,680000000000E+02;5,356116E-02;1,603462E-03
6,690000000000E+02;5,355298E-02;1,560240E-03
6,700000000000E+02;5,350794E-02;1,454608E-03
6,710000000000E+02;5,337148E-02;1,404137E-03
6,720000000000E+02;5,326315E-02;1,377825E-03
6,730000000000E+02;5,315825E-02;1,387292E-03
6,740000000000E+02;5,305968E-02;1,366880E-03
6,750000000000E+02;5,293989E-02;1,342530E-03
6,760000000000E+02;5,278085E-02;1,448891E-03
6,770000000000E+02;5,270873E-02;1,539025E-03
6,780000000000E+02;5,260638E-02;1,587563E-03
6,790000000000E+02;5,246836E-02;1,649766E-03
6,800000000000E+02;5,237306E-02;1,751376E-03
6,810000000000E+02;5,226405E-02;1,865736E-03
6,820000000000E+02;5,215419E-02;2,003028E-03
6,830000000000E+02;5,207090E-02;2,140714E-03
6,840000000000E+02;5,202039E-02;2,312833E-03
6,850000000000E+02;5,192532E-02;2,513977E-03
6,860000000000E+02;5,191350E-02;2,702992E-03
6,870000000000E+02;5,190826E-02;2,900909E-03
6,880000000000E+02;5,188664E-02;3,075000E-03
6,890000000000E+02;5,191962E-02;3,236855E-03
6,900000000000E+02;5,199594E-02;3,450956E-03
6,910000000000E+02;5,208019E-02;3,604283E-03
6,920000000000E+02;5,220914E-02;3,755564E-03
6,930000000000E+02;5,227779E-02;3,911519E-03
6,940000000000E+02;5,242091E-02;3,996255E-03
6,950000000000E+02;5,257540E-02;4,133862E-03
6,960000000000E+02;5,273426E-02;4,257490E-03
6,970000000000E+02;5,284354E-02;4,271779E-03
6,980000000000E+02;5,304172E-02;4,319811E-03
6,990000000000E+02;5,322462E-02;4,324547E-03
7,000000000000E+02;5,341727E-02;4,295205E-03
7,010000000000E+02;5,350422E-02;4,294751E-03
7,020000000000E+02;5,359711E-02;4,277213E-03
7,030000000000E+02;5,366853E-02;4,172103E-03
7,040000000000E+02;5,371270E-02;4,075367E-03
7,050000000000E+02;5,378164E-02;4,009952E-03
7,060000000000E+02;5,381180E-02;3,944919E-03
7,070000000000E+02;5,378076E-02;3,902449E-03
7,080000000000E+02;5,381615E-02;3,794298E-03
7,090000000000E+02;5,376546E-02;3,758131E-03
7,100000000000E+02;5,367638E-02;3,700747E-03
7,110000000000E+02;5,364895E-02;3,713951E-03
7,120000000000E+02;5,353272E-02;3,747154E-03
7,130000000000E+02;5,343155E-02;3,802284E-03
7,140000000000E+02;5,337414E-02;3,837171E-03
7,150000000000E+02;5,326551E-02;3,966788E-03
7,160000000000E+02;5,319402E-02;4,064433E-03
7,170000000000E+02;5,320454E-02;4,146592E-03
7,180000000000E+02;5,315891E-02;4,307061E-03
7,190000000000E+02;5,313478E-02;4,507818E-03
7,200000000000E+02;5,311961E-02;4,670187E-03
7,210000000000E+02;5,315901E-02;4,969626E-03
7,220000000000E+02;5,331742E-02;5,246254E-03
7,230000000000E+02;5,343978E-02;5,461980E-03
7,240000000000E+02;5,363755E-02;5,727580E-03
7,250000000000E+02;5,392661E-02;6,009743E-03
7,260000000000E+02;5,420897E-02;6,181511E-03
7,270000000000E+02;5,461311E-02;6,308575E-03
7,280000000000E+02;5,501743E-02;6,342452E-03
7,290000000000E+02;5,547589E-02;6,391079E-03
7,300000000000E+02;5,602305E-02;6,302203E-03
7,310000000000E+02;5,641925E-02;6,140080E-03
7,320000000000E+02;5,690816E-02;5,761324E-03
7,330000000000E+02;5,726494E-02;5,379254E-03
7,340000000000E+02;5,758654E-02;4,983766E-03
7,350000000000E+02;5,775037E-02;4,619226E-03
7,360000000000E+02;5,786256E-02;4,229216E-03
7,370000000000E+02;5,786807E-02;3,714808E-03
7,380000000000E+02;5,784898E-02;3,376316E-03
7,390000000000E+02;5,780027E-02;3,021607E-03
7,400000000000E+02;5,770672E-02;2,651693E-03
7,410000000000E+02;5,757571E-02;2,311197E-03
7,420000000000E+02;5,743470E-02;2,022960E-03
7,430000000000E+02;5,725875E-02;1,753434E-03
7,440000000000E+02;5,708764E-02;1,605004E-03
7,450000000000E+02;5,688238E-02;1,408669E-03
7,460000000000E+02;5,671188E-02;1,236057E-03
7,470000000000E+02;5,655629E-02;1,085148E-03
7,480000000000E+02;5,636187E-02;9,853086E-04
7,490000000000E+02;5,617252E-02;8,715558E-04
7,500000000000E+02;5,599327E-02;7,894016E-04
7,510000000000E+02;5,581149E-02;6,918221E-04
7,520000000000E+02;5,568518E-02;6,019576E-04
7,530000000000E+02;5,554615E-02;5,636988E-04
7,540000000000E+02;5,545641E-02;5,511655E-04
7,550000000000E+02;5,531565E-02;5,310204E-04
7,560000000000E+02;5,511901E-02;4,998871E-04
7,570000000000E+02;5,497472E-02;4,960151E-04
7,580000000000E+02;5,489566E-02;4,675844E-04
7,590000000000E+02;5,480275E-02;4,101335E-04
7,600000000000E+02;5,467261E-02;3,949769E-04
7,610000000000E+02;5,456648E-02;3,364691E-04
7,620000000000E+02;5,446808E-02;2,663683E-04
7,630000000000E+02;5,441688E-02;2,637002E-04
7,640000000000E+02;5,429501E-02;2,146486E-04
7,650000000000E+02;5,418754E-02;1,845180E-04
7,660000000000E+02;5,409619E-02;1,678437E-04
7,670000000000E+02;5,398074E-02;1,568164E-04
7,680000000000E+02;5,383633E-02;8,944052E-05
7,690000000000E+02;5,371127E-02;5,933633E-05
7,700000000000E+02;5,360401E-02;6,646824E-05
7,710000000000E+02;5,350940E-02;7,094941E-05
7,720000000000E+02;5,343297E-02;4,181722E-05
7,730000000000E+02;5,335515E-02;3,008977E-05
7,740000000000E+02;5,325214E-02;4,140804E-05
7,750000000000E+02;5,309172E-02;3,959025E-05
7,760000000000E+02;5,302583E-02;-1,338649E-05
7,770000000000E+02;5,292583E-02;-6,863606E-07
7,780000000000E+02;5,276859E-02;-9,454890E-06
7,790000000000E+02;5,268767E-02;2,823491E-05
7,800000000000E+02;5,261732E-02;-8,828512E-06
7,810000000000E+02;5,248394E-02;1,153757E-05
7,820000000000E+02;5,236920E-02;2,095519E-05
7,830000000000E+02;5,230993E-02;1,469740E-05
7,840000000000E+02;5,219414E-02;4,017502E-05
7,850000000000E+02;5,208316E-02;1,425728E-05
7,860000000000E+02;5,200262E-02;6,295294E-05
7,870000000000E+02;5,190724E-02;1,154843E-04
7,880000000000E+02;5,179948E-02;1,568221E-04
7,890000000000E+02;5,173773E-02;1,839971E-04
7,900000000000E+02;5,169542E-02;2,132550E-04
7,910000000000E+02;5,162215E-02;2,218251E-04
7,920000000000E+02;5,155602E-02;2,373782E-04
7,930000000000E+02;5,148330E-02;2,758100E-04
7,940000000000E+02;5,142137E-02;2,775679E-04
7,950000000000E+02;5,133696E-02;3,167978E-04
7,960000000000E+02;5,129351E-02;3,488059E-04
7,970000000000E+02;5,126911E-02;3,393877E-04
7,980000000000E+02;5,121997E-02;3,233776E-04
7,990000000000E+02;5,114147E-02;3,773389E-04
8,000000000000E+02;5,111653E-02;3,704304E-04
8,010000000000E+02;5,106784E-02;3,554742E-04
8,020000000000E+02;5,103464E-02;3,315050E-04
8,030000000000E+02;5,096940E-02;2,742730E-04
8,040000000000E+02;5,091924E-02;2,518484E-04
8,050000000000E+02;5,084911E-02;2,097976E-04
8,060000000000E+02;5,077342E-02;2,091706E-04
8,070000000000E+02;5,073128E-02;1,733885E-04
8,080000000000E+02;5,063546E-02;1,252053E-04
8,090000000000E+02;5,054950E-02;1,038587E-04
8,100000000000E+02;5,043948E-02;1,320581E-04
8,110000000000E+02;5,033987E-02;1,132638E-04
8,120000000000E+02;5,023829E-02;4,640131E-05
8,130000000000E+02;5,016001E-02;3,729377E-05
8,140000000000E+02;5,008569E-02;2,358716E-06
8,150000000000E+02;5,000240E-02;-4,302923E-05
8,160000000000E+02;4,989397E-02;-2,511371E-05
8,170000000000E+02;4,976108E-02;-7,821827E-05
8,180000000000E+02;4,964159E-02;-7,999081E-05
8,190000000000E+02;4,951970E-02;-6,824572E-05
8,200000000000E+02;4,941878E-02;-5,179709E-05
8,210000000000E+02;4,930434E-02;-6,106857E-05
8,220000000000E+02;4,918808E-02;-5,645076E-05
8,230000000000E+02;4,905187E-02;-5,377446E-05
8,240000000000E+02;4,894622E-02;-5,131677E-05
8,250000000000E+02;4,887808E-02;-6,821187E-05
8,260000000000E+02;4,876767E-02;-5,637872E-05
8,270000000000E+02;4,861158E-02;-9,320884E-05
8,280000000000E+02;4,847218E-02;-6,752472E-05
8,290000000000E+02;4,839095E-02;-5,368807E-05
8,300000000000E+02;4,831122E-02;-2,607233E-05
8,310000000000E+02;4,817022E-02;-4,831224E-05
8,320000000000E+02;4,804354E-02;-8,463926E-05
8,330000000000E+02;4,792581E-02;-9,414714E-05
8,340000000000E+02;4,781954E-02;-4,857550E-05
8,350000000000E+02;4,766413E-02;-3,323540E-05
8,360000000000E+02;4,755785E-02;-3,390219E-05
8,370000000000E+02;4,744917E-02;-5,085722E-05
8,380000000000E+02;4,731332E-02;-5,906259E-06
8,390000000000E+02;4,720823E-02;2,132517E-05
8,400000000000E+02;4,706726E-02;6,743171E-05
8,410000000000E+02;4,691365E-02;5,555589E-05
8,420000000000E+02;4,678219E-02;7,343695E-05
8,430000000000E+02;4,666128E-02;8,485124E-05
8,440000000000E+02;4,656754E-02;1,215387E-04
8,450000000000E+02;4,642411E-02;1,595866E-04
8,460000000000E+02;4,630551E-02;1,776182E-04
8,470000000000E+02;4,618065E-02;2,067087E-04
8,480000000000E+02;4,606327E-02;2,370177E-04
8,490000000000E+02;4,591504E-02;2,802588E-04
8,500000000000E+02;4,577263E-02;3,325538E-04
8,510000000000E+02;4,566139E-02;3,267598E-04
8,520000000000E+02;4,555110E-02;3,373520E-04
8,530000000000E+02;4,540697E-02;3,616252E-04
8,540000000000E+02;4,527302E-02;3,824084E-04
8,550000000000E+02;4,516760E-02;4,094804E-04
8,560000000000E+02;4,506936E-02;4,050505E-04
8,570000000000E+02;4,493909E-02;3,738920E-04
8,580000000000E+02;4,477789E-02;3,933359E-04
8,590000000000E+02;4,461346E-02;3,928446E-04
8,600000000000E+02;4,446173E-02;4,267307E-04
8,610000000000E+02;4,433163E-02;4,431170E-04
8,620000000000E+02;4,413665E-02;4,549232E-04
8,630000000000E+02;4,397509E-02;4,786907E-04
8,640000000000E+02;4,380031E-02;4,901398E-04
8,650000000000E+02;4,362483E-02;4,932845E-04
8,660000000000E+02;4,344467E-02;5,025201E-04
8,670000000000E+02;4,328095E-02;5,659558E-04
8,680000000000E+02;4,313305E-02;5,968952E-04
8,690000000000E+02;4,292998E-02;6,492047E-04
8,700000000000E+02;4,270677E-02;6,840377E-04
8,710000000000E+02;4,250270E-02;7,535050E-04
8,720000000000E+02;4,235132E-02;7,989548E-04
8,730000000000E+02;4,216897E-02;8,701342E-04
8,740000000000E+02;4,198138E-02;9,549527E-04
8,750000000000E+02;4,177885E-02;1,041093E-03
8,760000000000E+02;4,158903E-02;1,102910E-03
8,770000000000E+02;4,144554E-02;1,171217E-03
8,780000000000E+02;4,125255E-02;1,261167E-03
8,790000000000E+02;4,111421E-02;1,322468E-03
8,800000000000E+02;4,087939E-02;1,443454E-03
8,810000000000E+02;4,070565E-02;1,547739E-03
8,820000000000E+02;4,054106E-02;1,608218E-03
8,830000000000E+02;4,038910E-02;1,696708E-03
8,840000000000E+02;4,023839E-02;1,801925E-03
8,850000000000E+02;4,009224E-02;1,885594E-03
8,860000000000E+02;3,997034E-02;1,947605E-03
8,870000000000E+02;3,980765E-02;2,017064E-03
8,880000000000E+02;3,962513E-02;2,096492E-03
8,890000000000E+02;3,950027E-02;2,161474E-03
8,900000000000E+02;3,932516E-02;2,201896E-03
8,910000000000E+02;3,916597E-02;2,261923E-03
8,920000000000E+02;3,895863E-02;2,338807E-03
8,930000000000E+02;3,880765E-02;2,367954E-03
8,940000000000E+02;3,858090E-02;2,405453E-03
8,950000000000E+02;3,838994E-02;2,458924E-03
8,960000000000E+02;3,814568E-02;2,527705E-03
8,970000000000E+02;3,794669E-02;2,589667E-03
8,980000000000E+02;3,773548E-02;2,674817E-03
8,990000000000E+02;3,746882E-02;2,756659E-03
9,000000000000E+02;3,727505E-02;2,840589E-03
9,010000000000E+02;3,703595E-02;2,943007E-03
9,020000000000E+02;3,682843E-02;3,027526E-03
9,030000000000E+02;3,659917E-02;3,119348E-03
9,040000000000E+02;3,639412E-02;3,237406E-03
9,050000000000E+02;3,617482E-02;3,350369E-03
9,060000000000E+02;3,594384E-02;3,446849E-03
9,070000000000E+02;3,573565E-02;3,531977E-03
9,080000000000E+02;3,553224E-02;3,649015E-03
9,090000000000E+02;3,529212E-02;3,734586E-03
9,100000000000E+02;3,505300E-02;3,831288E-03
9,110000000000E+02;3,484214E-02;3,929331E-03
9,120000000000E+02;3,461016E-02;4,030282E-03
9,130000000000E+02;3,435446E-02;4,155342E-03
9,140000000000E+02;3,411054E-02;4,269144E-03
9,150000000000E+02;3,383484E-02;4,379662E-03
9,160000000000E+02;3,357755E-02;4,501260E-03
9,170000000000E+02;3,332894E-02;4,627674E-03
9,180000000000E+02;3,309813E-02;4,724761E-03
9,190000000000E+02;3,282541E-02;4,838386E-03
9,200000000000E+02;3,258990E-02;4,973982E-03
9,210000000000E+02;3,233737E-02;5,087075E-03
9,220000000000E+02;3,207269E-02;5,188480E-03
9,230000000000E+02;3,176663E-02;5,346985E-03
9,240000000000E+02;3,148299E-02;5,439412E-03
9,250000000000E+02;3,120181E-02;5,528692E-03
9,260000000000E+02;3,094000E-02;5,628582E-03
9,270000000000E+02;3,064660E-02;5,704180E-03
9,280000000000E+02;3,034743E-02;5,779499E-03
9,290000000000E+02;3,000869E-02;5,876447E-03
9,300000000000E+02;2,970240E-02;5,965227E-03
9,310000000000E+02;2,933702E-02;6,056925E-03
9,320000000000E+02;2,896511E-02;6,155609E-03
9,330000000000E+02;2,859442E-02;6,232108E-03
9,340000000000E+02;2,823205E-02;6,336879E-03
9,350000000000E+02;2,781478E-02;6,419681E-03
9,360000000000E+02;2,732992E-02;6,554755E-03
9,370000000000E+02;2,687326E-02;6,637947E-03
9,380000000000E+02;2,637017E-02;6,753145E-03
9,390000000000E+02;2,590619E-02;6,886019E-03
9,400000000000E+02;2,543210E-02;7,014311E-03
9,410000000000E+02;2,494737E-02;7,157898E-03
9,420000000000E+02;2,430928E-02;7,301635E-03
9,430000000000E+02;2,378703E-02;7,414248E-03
9,440000000000E+02;2,327572E-02;7,591491E-03
9,450000000000E+02;2,260844E-02;7,777033E-03
9,460000000000E+02;2,185769E-02;8,034113E-03
9,470000000000E+02;2,132440E-02;8,228940E-03
9,480000000000E+02;2,067719E-02;8,495241E-03
9,490000000000E+02;1,992388E-02;8,742410E-03
9,500000000000E+02;1,922266E-02;9,007276E-03
9,510000000000E+02;1,846943E-02;9,309024E-03
9,520000000000E+02;1,777174E-02;9,603261E-03
9,530000000000E+02;1,683596E-02;1,001704E-02
9,540000000000E+02;1,597349E-02;1,038094E-02
9,550000000000E+02;1,513382E-02;1,079451E-02
9,560000000000E+02;1,427730E-02;1,115557E-02
9,570000000000E+02;1,344223E-02;1,157630E-02
9,580000000000E+02;1,248769E-02;1,206784E-02
9,590000000000E+02;1,153832E-02;1,259225E-02
9,600000000000E+02;1,057508E-02;1,311490E-02
9,610000000000E+02;9,585801E-03;1,371576E-02
9,620000000000E+02;8,312295E-03;1,436609E-02
9,630000000000E+02;7,208134E-03;1,513473E-02
9,640000000000E+02;6,200751E-03;1,572010E-02
9,650000000000E+02;5,185403E-03;1,650225E-02
9,660000000000E+02;3,653166E-03;1,745269E-02
9,670000000000E+02;2,460671E-03;1,834342E-02
9,680000000000E+02;1,139835E-03;1,924251E-02
9,690000000000E+02;-2,466670E-04;2,033661E-02
9,700000000000E+02;-1,776735E-03;2,157301E-02
9,710000000000E+02;-3,192631E-03;2,284364E-02
9,720000000000E+02;-4,580783E-03;2,405277E-02
9,730000000000E+02;-6,225976E-03;2,552086E-02
9,740000000000E+02;-7,693700E-03;2,697670E-02
9,750000000000E+02;-9,588549E-03;2,887829E-02
9,760000000000E+02;-1,143175E-02;3,087812E-02
9,770000000000E+02;-1,313393E-02;3,302720E-02
9,780000000000E+02;-1,499819E-02;3,508584E-02
9,790000000000E+02;-1,689119E-02;3,779333E-02
9,800000000000E+02;-1,884705E-02;4,061918E-02
9,810000000000E+02;-2,035067E-02;4,293214E-02
9,820000000000E+02;-2,260761E-02;4,693870E-02
9,830000000000E+02;-2,447759E-02;5,079930E-02
9,840000000000E+02;-2,613358E-02;5,439895E-02
9,850000000000E+02;-2,831317E-02;5,931038E-02
9,860000000000E+02;-2,959339E-02;6,349567E-02
9,870000000000E+02;-3,110882E-02;6,897055E-02
9,880000000000E+02;-3,205104E-02;7,568273E-02
9,890000000000E+02;-3,297199E-02;8,216596E-02
9,900000000000E+02;-3,321832E-02;8,791883E-02
9,910000000000E+02;-3,241281E-02;9,628752E-02
9,920000000000E+02;-3,152270E-02;1,065381E-01
9,930000000000E+02;-2,919879E-02;1,144685E-01
9,940000000000E+02;-2,502991E-02;1,238684E-01
9,950000000000E+02;-2,080687E-02;1,323924E-01
9,960000000000E+02;-1,398971E-02;1,412087E-01
9,970000000000E+02;-4,967856E-03;1,505377E-01
9,980000000000E+02;5,442785E-03;1,590237E-01
9,990000000000E+02;1,597615E-02;1,650373E-01
1,000000000000E+03;2,946956E-02;1,701762E-01
1,001000000000E+03;4,308914E-02;1,730328E-01
1,002000000000E+03;5,656448E-02;1,736124E-01
1,003000000000E+03;6,995557E-02;1,708953E-01
1,004000000000E+03;8,208627E-02;1,670358E-01
1,005000000000E+03;9,429142E-02;1,619617E-01
1,006000000000E+03;1,039388E-01;1,558895E-01
1,007000000000E+03;1,133859E-01;1,465866E-01
1,008000000000E+03;1,215877E-01;1,381010E-01
1,009000000000E+03;1,266781E-01;1,306341E-01
1,010000000000E+03;1,309746E-01;1,223040E-01
1,011000000000E+03;1,339379E-01;1,132158E-01
1,012000000000E+03;1,365383E-01;1,049596E-01
1,013000000000E+03;1,377456E-01;9,849369E-02
1,014000000000E+03;1,383068E-01;9,052592E-02
1,015000000000E+03;1,381251E-01;8,397406E-02
1,016000000000E+03;1,373670E-01;7,855141E-02
1,017000000000E+03;1,368449E-01;7,230928E-02
1,018000000000E+03;1,359233E-01;6,736869E-02
1,019000000000E+03;1,346944E-01;6,257702E-02
1,020000000000E+03;1,338512E-01;5,823823E-02
1,021000000000E+03;1,321890E-01;5,468674E-02
1,022000000000E+03;1,309651E-01;5,115445E-02
1,023000000000E+03;1,295135E-01;4,756372E-02
1,024000000000E+03;1,278762E-01;4,434520E-02
1,025000000000E+03;1,260660E-01;4,120778E-02
1,026000000000E+03;1,245430E-01;3,903460E-02
1,027000000000E+03;1,227499E-01;3,676276E-02
1,028000000000E+03;1,210338E-01;3,418919E-02
1,029000000000E+03;1,193722E-01;3,201710E-02
1,030000000000E+03;1,180588E-01;3,053482E-02
