CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,060000000000E+02;6,861060E-02;-2,396511E-03
5,070000000000E+02;6,875506E-02;-2,393544E-03
5,080000000000E+02;6,889321E-02;-2,436348E-03
5,090000000000E+02;6,889695E-02;-2,567697E-03
5,100000000000E+02;6,897326E-02;-2,679273E-03
5,110000000000E+02;6,912897E-02;-2,746426E-03
5,120000000000E+02;6,924391E-02;-2,905343E-03
5,130000000000E+02;6,933058E-02;-3,077071E-03
5,140000000000E+02;6,942393E-02;-3,196891E-03
5,150000000000E+02;6,962119E-02;-3,381809E-03
5,160000000000E+02;6,966998E-02;-3,598618E-03
5,170000000000E+02;6,967779E-02;-3,841205E-03
5,180000000000E+02;6,972650E-02;-4,029513E-03
5,190000000000E+02;6,970748E-02;-4,157116E-03
5,200000000000E+02;6,964891E-02;-4,512730E-03
5,210000000000E+02;6,954341E-02;-4,715563E-03
5,220000000000E+02;6,946076E-02;-5,033554E-03
5,230000000000E+02;6,939331E-02;-5,372738E-03
5,240000000000E+02;6,928221E-02;-5,578378E-03
5,250000000000E+02;6,894283E-02;-5,882420E-03
5,260000000000E+02;6,865425E-02;-6,169444E-03
5,270000000000E+02;6,833760E-02;-6,193973E-03
5,280000000000E+02;6,804591E-02;-6,212379E-03
5,290000000000E+02;6,775480E-02;-6,303261E-03
5,300000000000E+02;6,738945E-02;-6,345883E-03
5,310000000000E+02;6,711023E-02;-6,328253E-03
5,320000000000E+02;6,692865E-02;-6,083130E-03
5,330000000000E+02;6,674654E-02;-5,875990E-03
5,340000000000E+02;6,655636E-02;-5,688068E-03
5,350000000000E+02;6,638422E-02;-5,498177E-03
5,360000000000E+02;6,623975E-02;-5,378403E-03
5,370000000000E+02;6,625134E-02;-5,192533E-03
5,380000000000E+02;6,618957E-02;-4,991523E-03
5,390000000000E+02;6,630117E-02;-4,804798E-03
5,400000000000E+02;6,635483E-02;-4,760485E-03
5,410000000000E+02;6,634011E-02;-4,625474E-03
5,420000000000E+02;6,636892E-02;-4,668318E-03
5,430000000000E+02;6,633762E-02;-4,664119E-03
5,440000000000E+02;6,641514E-02;-4,574167E-03
5,450000000000E+02;6,644678E-02;-4,479957E-03
5,460000000000E+02;6,640891E-02;-4,423057E-03
5,470000000000E+02;6,629442E-02;-4,370031E-03
5,480000000000E+02;6,634609E-02;-4,337513E-03
5,490000000000E+02;6,631339E-02;-4,366398E-03
5,500000000000E+02;6,618006E-02;-4,296193E-03
5,510000000000E+02;6,618766E-02;-4,165156E-03
5,520000000000E+02;6,619775E-02;-4,205287E-03
5,530000000000E+02;6,621318E-02;-4,150589E-03
5,540000000000E+02;6,617230E-02;-4,012070E-03
5,550000000000E+02;6,610990E-02;-3,937587E-03
5,560000000000E+02;6,616613E-02;-3,907417E-03
5,570000000000E+02;6,623960E-02;-3,814841E-03
5,580000000000E+02;6,620244E-02;-3,772112E-03
5,590000000000E+02;6,619203E-02;-3,674579E-03
5,600000000000E+02;6,619763E-02;-3,530854E-03
5,610000000000E+02;6,630194E-02;-3,487577E-03
5,620000000000E+02;6,633013E-02;-3,397842E-03
5,630000000000E+02;6,634493E-02;-3,350209E-03
5,640000000000E+02;6,639350E-02;-3,359626E-03
5,650000000000E+02;6,641659E-02;-3,302616E-03
5,660000000000E+02;6,649390E-02;-3,245996E-03
5,670000000000E+02;6,653046E-02;-3,182754E-03
5,680000000000E+02;6,656976E-02;-3,128461E-03
5,690000000000E+02;6,666278E-02;-3,109201E-03
5,700000000000E+02;6,671008E-02;-3,037681E-03
5,710000000000E+02;6,672945E-02;-3,026316E-03
5,720000000000E+02;6,680100E-02;-2,991718E-03
5,730000000000E+02;6,685010E-02;-3,010332E-03
5,740000000000E+02;6,686012E-02;-3,067099E-03
5,750000000000E+02;6,694256E-02;-3,004766E-03
5,760000000000E+02;6,702927E-02;-2,968562E-03
5,770000000000E+02;6,706893E-02;-2,972974E-03
5,780000000000E+02;6,706487E-02;-2,936549E-03
5,790000000000E+02;6,712620E-02;-2,954548E-03
5,800000000000E+02;6,720781E-02;-2,917981E-03
5,810000000000E+02;6,725068E-02;-2,905123E-03
5,820000000000E+02;6,729718E-02;-2,913846E-03
5,830000000000E+02;6,733084E-02;-2,900383E-03
5,840000000000E+02;6,735062E-02;-2,944016E-03
5,850000000000E+02;6,742279E-02;-2,935455E-03
5,860000000000E+02;6,747535E-02;-2,969999E-03
5,870000000000E+02;6,748380E-02;-2,901586E-03
5,880000000000E+02;6,756452E-02;-2,899753E-03
5,890000000000E+02;6,758356E-02;-2,985837E-03
5,900000000000E+02;6,764180E-02;-2,958083E-03
5,910000000000E+02;6,765849E-02;-2,963372E-03
5,920000000000E+02;6,767406E-02;-3,010126E-03
5,930000000000E+02;6,767380E-02;-2,972747E-03
5,940000000000E+02;6,770999E-02;-2,979532E-03
5,950000000000E+02;6,775633E-02;-3,018242E-03
5,960000000000E+02;6,777924E-02;-3,068492E-03
5,970000000000E+02;6,778704E-02;-3,072863E-03
5,980000000000E+02;6,776475E-02;-3,072008E-03
5,990000000000E+02;6,779680E-02;-3,084970E-03
6,000000000000E+02;6,780317E-02;-3,129008E-03
6,010000000000E+02;6,788483E-02;-3,122424E-03
6,020000000000E+02;6,789131E-02;-3,124973E-03
6,030000000000E+02;6,794205E-02;-3,162712E-03
6,040000000000E+02;6,796583E-02;-3,140979E-03
6,050000000000E+02;6,791653E-02;-3,191467E-03
6,060000000000E+02;6,793623E-02;-3,192534E-03
6,070000000000E+02;6,797721E-02;-3,223966E-03
6,080000000000E+02;6,798001E-02;-3,249526E-03
6,090000000000E+02;6,796092E-02;-3,227333E-03
6,100000000000E+02;6,792147E-02;-3,185815E-03
6,110000000000E+02;6,788387E-02;-3,163408E-03
6,120000000000E+02;6,790829E-02;-3,143355E-03
6,130000000000E+02;6,788408E-02;-3,140312E-03
6,140000000000E+02;6,784263E-02;-3,151309E-03
6,150000000000E+02;6,787374E-02;-3,135024E-03
6,160000000000E+02;6,788304E-02;-3,149562E-03
6,170000000000E+02;6,786951E-02;-3,126587E-03
6,180000000000E+02;6,788839E-02;-3,133306E-03
6,190000000000E+02;6,790015E-02;-3,135194E-03
6,200000000000E+02;6,792425E-02;-3,110851E-03
6,210000000000E+02;6,792710E-02;-3,085306E-03
6,220000000000E+02;6,790378E-02;-3,066449E-03
6,230000000000E+02;6,786276E-02;-2,993770E-03
6,240000000000E+02;6,786609E-02;-2,983938E-03
6,250000000000E+02;6,784315E-02;-2,952691E-03
6,260000000000E+02;6,781811E-02;-2,916354E-03
6,270000000000E+02;6,775505E-02;-2,834476E-03
6,280000000000E+02;6,773786E-02;-2,774882E-03
6,290000000000E+02;6,774022E-02;-2,682075E-03
6,300000000000E+02;6,780764E-02;-2,570373E-03
6,310000000000E+02;6,781970E-02;-2,458289E-03
6,320000000000E+02;6,779122E-02;-2,299566E-03
6,330000000000E+02;6,783549E-02;-2,152771E-03
6,340000000000E+02;6,792151E-02;-2,059831E-03
6,350000000000E+02;6,803782E-02;-1,931016E-03
6,360000000000E+02;6,825100E-02;-1,795733E-03
6,370000000000E+02;6,843194E-02;-1,786928E-03
6,380000000000E+02;6,861689E-02;-1,729888E-03
6,390000000000E+02;6,879900E-02;-1,726592E-03
6,400000000000E+02;6,896057E-02;-1,772432E-03
6,410000000000E+02;6,910430E-02;-1,864116E-03
6,420000000000E+02;6,927821E-02;-1,947455E-03
6,430000000000E+02;6,933778E-02;-1,979986E-03
6,440000000000E+02;6,941696E-02;-2,024473E-03
6,450000000000E+02;6,950106E-02;-2,117693E-03
6,460000000000E+02;6,958386E-02;-2,192827E-03
6,470000000000E+02;6,962125E-02;-2,275269E-03
6,480000000000E+02;6,969024E-02;-2,355071E-03
6,490000000000E+02;6,971425E-02;-2,413397E-03
6,500000000000E+02;6,976001E-02;-2,461398E-03
6,510000000000E+02;6,976106E-02;-2,554396E-03
6,520000000000E+02;6,978545E-02;-2,630978E-03
6,530000000000E+02;6,983736E-02;-2,622256E-03
6,540000000000E+02;6,988060E-02;-2,656762E-03
6,550000000000E+02;6,989627E-02;-2,687212E-03
6,560000000000E+02;6,992865E-02;-2,735549E-03
6,570000000000E+02;6,994316E-02;-2,835253E-03
6,580000000000E+02;6,992208E-02;-2,863098E-03
6,590000000000E+02;6,998090E-02;-2,885283E-03
6,600000000000E+02;7,001013E-02;-2,901266E-03
6,610000000000E+02;7,001259E-02;-2,957107E-03
6,620000000000E+02;7,000978E-02;-3,026695E-03
6,630000000000E+02;7,003137E-02;-3,043077E-03
6,640000000000E+02;7,010991E-02;-3,062874E-03
6,650000000000E+02;7,013966E-02;-3,111819E-03
6,660000000000E+02;7,013936E-02;-3,150009E-03
6,670000000000E+02;7,015716E-02;-3,186927E-03
6,680000000000E+02;7,018192E-02;-3,251090E-03
6,690000000000E+02;7,016979E-02;-3,269114E-03
6,700000000000E+02;7,020698E-02;-3,288101E-03
6,710000000000E+02;7,021029E-02;-3,318986E-03
6,720000000000E+02;7,020723E-02;-3,406439E-03
6,730000000000E+02;7,019839E-02;-3,475810E-03
6,740000000000E+02;7,019308E-02;-3,527486E-03
6,750000000000E+02;7,015437E-02;-3,582340E-03
6,760000000000E+02;7,015963E-02;-3,588705E-03
6,770000000000E+02;7,012288E-02;-3,603543E-03
6,780000000000E+02;7,008702E-02;-3,691939E-03
6,790000000000E+02;7,012431E-02;-3,748097E-03
6,800000000000E+02;7,008810E-02;-3,739212E-03
6,810000000000E+02;7,004080E-02;-3,762798E-03
6,820000000000E+02;7,007508E-02;-3,803697E-03
6,830000000000E+02;7,003877E-02;-3,805268E-03
6,840000000000E+02;7,000060E-02;-3,797294E-03
6,850000000000E+02;6,993351E-02;-3,787889E-03
6,860000000000E+02;6,989300E-02;-3,805003E-03
6,870000000000E+02;6,991029E-02;-3,837325E-03
6,880000000000E+02;6,990241E-02;-3,801554E-03
6,890000000000E+02;6,988312E-02;-3,767960E-03
6,900000000000E+02;6,987859E-02;-3,773959E-03
6,910000000000E+02;6,984501E-02;-3,705044E-03
6,920000000000E+02;6,986056E-02;-3,706066E-03
6,930000000000E+02;6,985769E-02;-3,713747E-03
6,940000000000E+02;6,981960E-02;-3,712003E-03
6,950000000000E+02;6,982362E-02;-3,699710E-03
6,960000000000E+02;6,983463E-02;-3,670532E-03
6,970000000000E+02;6,985547E-02;-3,643170E-03
6,980000000000E+02;6,986376E-02;-3,645174E-03
6,990000000000E+02;6,988113E-02;-3,677127E-03
7,000000000000E+02;6,990965E-02;-3,684088E-03
7,010000000000E+02;6,997199E-02;-3,693850E-03
7,020000000000E+02;6,996699E-02;-3,711802E-03
7,030000000000E+02;6,999058E-02;-3,691039E-03
7,040000000000E+02;6,997278E-02;-3,703571E-03
7,050000000000E+02;6,997833E-02;-3,755632E-03
7,060000000000E+02;6,996259E-02;-3,732237E-03
7,070000000000E+02;7,002889E-02;-3,694810E-03
7,080000000000E+02;7,009628E-02;-3,698127E-03
7,090000000000E+02;7,005792E-02;-3,759975E-03
7,100000000000E+02;7,009464E-02;-3,827490E-03
7,110000000000E+02;7,007828E-02;-3,872092E-03
7,120000000000E+02;7,005598E-02;-3,909586E-03
7,130000000000E+02;7,003621E-02;-3,947604E-03
7,140000000000E+02;7,002097E-02;-3,986171E-03
7,150000000000E+02;7,004580E-02;-4,010194E-03
7,160000000000E+02;7,005902E-02;-4,007800E-03
7,170000000000E+02;6,997786E-02;-4,053772E-03
7,180000000000E+02;7,001847E-02;-4,127190E-03
7,190000000000E+02;7,000741E-02;-4,173882E-03
7,200000000000E+02;6,993612E-02;-4,210353E-03
7,210000000000E+02;6,994403E-02;-4,272672E-03
7,220000000000E+02;6,993902E-02;-4,278881E-03
7,230000000000E+02;6,993286E-02;-4,319387E-03
7,240000000000E+02;6,992094E-02;-4,386540E-03
7,250000000000E+02;6,984239E-02;-4,423863E-03
7,260000000000E+02;6,984478E-02;-4,467495E-03
7,270000000000E+02;6,982156E-02;-4,515424E-03
7,280000000000E+02;6,977175E-02;-4,576474E-03
7,290000000000E+02;6,971225E-02;-4,621018E-03
7,300000000000E+02;6,959610E-02;-4,669682E-03
7,310000000000E+02;6,956175E-02;-4,724443E-03
7,320000000000E+02;6,953046E-02;-4,747652E-03
7,330000000000E+02;6,943703E-02;-4,788633E-03
7,340000000000E+02;6,934020E-02;-4,884425E-03
7,350000000000E+02;6,921771E-02;-4,912871E-03
7,360000000000E+02;6,907789E-02;-4,940190E-03
7,370000000000E+02;6,902863E-02;-4,943215E-03
7,380000000000E+02;6,893312E-02;-5,020307E-03
7,390000000000E+02;6,885434E-02;-5,069268E-03
7,400000000000E+02;6,866317E-02;-5,108865E-03
7,410000000000E+02;6,853714E-02;-5,190025E-03
7,420000000000E+02;6,837507E-02;-5,228547E-03
7,430000000000E+02;6,820671E-02;-5,203870E-03
7,440000000000E+02;6,803528E-02;-5,170655E-03
7,450000000000E+02;6,794184E-02;-5,207656E-03
7,460000000000E+02;6,773193E-02;-5,178221E-03
7,470000000000E+02;6,755131E-02;-5,177054E-03
7,480000000000E+02;6,738830E-02;-5,170267E-03
7,490000000000E+02;6,720020E-02;-5,100341E-03
7,500000000000E+02;6,701431E-02;-5,018045E-03
7,510000000000E+02;6,692152E-02;-5,040834E-03
7,520000000000E+02;6,669264E-02;-4,939343E-03
7,530000000000E+02;6,642972E-02;-4,759273E-03
7,540000000000E+02;6,618045E-02;-4,634266E-03
7,550000000000E+02;6,601928E-02;-4,585119E-03
7,560000000000E+02;6,580848E-02;-4,359392E-03
7,570000000000E+02;6,557728E-02;-4,092311E-03
7,580000000000E+02;6,542207E-02;-4,078749E-03
7,590000000000E+02;6,518435E-02;-3,837622E-03
7,600000000000E+02;6,500293E-02;-3,664360E-03
7,610000000000E+02;6,495725E-02;-3,465771E-03
7,620000000000E+02;6,478895E-02;-3,167168E-03
7,630000000000E+02;6,466986E-02;-2,934021E-03
7,640000000000E+02;6,466030E-02;-2,573948E-03
7,650000000000E+02;6,467035E-02;-1,948444E-03
7,660000000000E+02;6,463319E-02;-1,649611E-03
7,670000000000E+02;6,466374E-02;-1,440180E-03
7,680000000000E+02;6,474750E-02;-1,184229E-03
7,690000000000E+02;6,506220E-02;-6,743156E-04
7,700000000000E+02;6,540154E-02;-3,489159E-04
7,710000000000E+02;6,550915E-02;-3,269961E-04
7,720000000000E+02;6,563341E-02;-2,962411E-04
7,730000000000E+02;6,596039E-02;-8,837323E-05
7,740000000000E+02;6,631357E-02;-2,994572E-05
7,750000000000E+02;6,644452E-02;-2,101498E-04
7,760000000000E+02;6,650666E-02;-2,944249E-04
7,770000000000E+02;6,678123E-02;-3,196478E-04
7,780000000000E+02;6,697591E-02;-5,012421E-04
7,790000000000E+02;6,700820E-02;-5,839076E-04
7,800000000000E+02;6,693749E-02;-7,422135E-04
7,810000000000E+02;6,694639E-02;-9,345491E-04
7,820000000000E+02;6,698738E-02;-1,150939E-03
7,830000000000E+02;6,687056E-02;-1,353998E-03
7,840000000000E+02;6,684963E-02;-1,363167E-03
7,850000000000E+02;6,689101E-02;-1,527519E-03
7,860000000000E+02;6,648031E-02;-1,692385E-03
7,870000000000E+02;6,620526E-02;-1,788144E-03
7,880000000000E+02;6,615489E-02;-1,913483E-03
7,890000000000E+02;6,602830E-02;-1,914889E-03
7,900000000000E+02;6,564227E-02;-1,875162E-03
7,910000000000E+02;6,560773E-02;-1,925467E-03
7,920000000000E+02;6,556291E-02;-2,027730E-03
7,930000000000E+02;6,517825E-02;-2,018306E-03
7,940000000000E+02;6,491668E-02;-2,047567E-03
7,950000000000E+02;6,471886E-02;-2,088895E-03
7,960000000000E+02;6,440207E-02;-2,084198E-03
7,970000000000E+02;6,410261E-02;-1,985389E-03
7,980000000000E+02;6,382719E-02;-1,957223E-03
7,990000000000E+02;6,372230E-02;-2,064461E-03
8,000000000000E+02;6,343315E-02;-2,107834E-03
8,010000000000E+02;6,316286E-02;-1,970375E-03
8,020000000000E+02;6,275004E-02;-1,891297E-03
8,030000000000E+02;6,241965E-02;-1,926242E-03
8,040000000000E+02;6,193144E-02;-1,884965E-03
8,050000000000E+02;6,142893E-02;-1,881757E-03
8,060000000000E+02;6,112326E-02;-1,996418E-03
8,070000000000E+02;6,058557E-02;-1,866372E-03
8,080000000000E+02;5,987391E-02;-1,809143E-03
8,090000000000E+02;5,951124E-02;-1,725094E-03
8,100000000000E+02;5,889527E-02;-1,497096E-03
8,110000000000E+02;5,816403E-02;-1,425578E-03
8,120000000000E+02;5,772612E-02;-1,041368E-03
8,130000000000E+02;5,735371E-02;-8,118867E-04
8,140000000000E+02;5,659718E-02;-5,562696E-04
8,150000000000E+02;5,574682E-02;-1,387457E-04
8,160000000000E+02;5,536034E-02;4,938019E-06
8,170000000000E+02;5,479106E-02;7,791545E-04
8,180000000000E+02;5,374360E-02;1,397957E-03
8,190000000000E+02;5,301055E-02;1,765800E-03
8,200000000000E+02;5,260134E-02;2,424241E-03
8,210000000000E+02;5,205848E-02;2,962203E-03
8,220000000000E+02;5,130428E-02;3,508507E-03
8,230000000000E+02;5,030121E-02;4,236727E-03
8,240000000000E+02;4,960312E-02;5,198753E-03
8,250000000000E+02;4,914923E-02;6,145456E-03
8,260000000000E+02;4,839259E-02;7,133910E-03
8,270000000000E+02;4,783631E-02;8,297058E-03
8,280000000000E+02;4,726433E-02;9,400673E-03
8,290000000000E+02;4,650999E-02;1,067687E-02
8,300000000000E+02;4,585797E-02;1,222740E-02
8,310000000000E+02;4,524665E-02;1,332268E-02
8,320000000000E+02;4,489283E-02;1,483819E-02
8,330000000000E+02;4,467065E-02;1,662451E-02
8,340000000000E+02;4,455938E-02;1,795912E-02
8,350000000000E+02;4,430750E-02;2,028965E-02
8,360000000000E+02;4,431955E-02;2,208456E-02
8,370000000000E+02;4,439935E-02;2,357254E-02
8,380000000000E+02;4,523144E-02;2,508326E-02
8,390000000000E+02;4,598389E-02;2,785472E-02
8,400000000000E+02;4,630286E-02;2,981560E-02
8,410000000000E+02;4,761745E-02;3,170209E-02
8,420000000000E+02;4,921908E-02;3,264497E-02
8,430000000000E+02;5,038637E-02;3,407762E-02
8,440000000000E+02;5,170976E-02;3,606269E-02
8,450000000000E+02;5,340171E-02;3,717837E-02
8,460000000000E+02;5,486425E-02;3,830259E-02
8,470000000000E+02;5,611108E-02;3,927562E-02
8,480000000000E+02;5,826684E-02;3,964285E-02
8,490000000000E+02;5,914662E-02;3,965286E-02
8,500000000000E+02;6,052075E-02;4,036251E-02
8,510000000000E+02;6,236705E-02;4,119434E-02
8,520000000000E+02;6,361402E-02;4,127114E-02
8,530000000000E+02;6,418260E-02;4,095407E-02
8,540000000000E+02;6,526897E-02;4,108205E-02
8,550000000000E+02;6,658393E-02;4,116946E-02
8,560000000000E+02;6,831673E-02;4,120968E-02
8,570000000000E+02;6,917858E-02;4,141521E-02
8,580000000000E+02;6,994876E-02;4,141989E-02
8,590000000000E+02;6,987047E-02;4,195577E-02
8,600000000000E+02;7,063434E-02;4,210111E-02
8,610000000000E+02;7,225206E-02;4,248535E-02
8,620000000000E+02;7,258507E-02;4,183448E-02
8,630000000000E+02;7,283311E-02;4,120746E-02
8,640000000000E+02;7,359390E-02;4,130052E-02
8,650000000000E+02;7,355901E-02;4,143116E-02
8,660000000000E+02;7,403149E-02;4,163713E-02
8,670000000000E+02;7,471614E-02;4,277262E-02
8,680000000000E+02;7,505900E-02;4,283638E-02
8,690000000000E+02;7,493451E-02;4,304015E-02
8,700000000000E+02;7,575806E-02;4,210242E-02
8,710000000000E+02;7,735685E-02;4,304772E-02
8,720000000000E+02;7,829957E-02;4,382163E-02
8,730000000000E+02;7,813217E-02;4,413702E-02
8,740000000000E+02;7,847931E-02;4,436285E-02
8,750000000000E+02;7,929730E-02;4,489525E-02
8,760000000000E+02;7,956013E-02;4,531803E-02
8,770000000000E+02;7,906932E-02;4,607307E-02
8,780000000000E+02;7,971242E-02;4,656153E-02
8,790000000000E+02;8,058055E-02;4,610916E-02
8,800000000000E+02;8,114834E-02;4,709813E-02
8,810000000000E+02;8,195817E-02;4,792194E-02
8,820000000000E+02;8,233362E-02;4,916846E-02
8,830000000000E+02;8,306549E-02;5,036599E-02
8,840000000000E+02;8,401165E-02;4,996872E-02
8,850000000000E+02;8,454646E-02;5,056330E-02
8,860000000000E+02;8,618664E-02;5,160362E-02
8,870000000000E+02;8,600323E-02;5,166547E-02
8,880000000000E+02;8,700376E-02;5,305868E-02
8,890000000000E+02;8,791689E-02;5,380972E-02
8,900000000000E+02;8,897082E-02;5,518987E-02
8,910000000000E+02;9,111255E-02;5,605730E-02
8,920000000000E+02;9,274965E-02;5,653039E-02
8,930000000000E+02;9,413383E-02;5,730426E-02
8,940000000000E+02;9,564657E-02;5,844601E-02
8,950000000000E+02;9,643756E-02;5,904369E-02
8,960000000000E+02;9,752820E-02;5,984934E-02
8,970000000000E+02;9,978160E-02;6,180973E-02
8,980000000000E+02;1,015091E-01;6,155679E-02
8,990000000000E+02;1,037946E-01;6,215993E-02
9,000000000000E+02;1,062030E-01;6,227782E-02
9,010000000000E+02;1,088215E-01;6,256037E-02
9,020000000000E+02;1,111356E-01;6,317811E-02
9,030000000000E+02;1,132848E-01;6,291906E-02
9,040000000000E+02;1,161669E-01;6,221240E-02
9,050000000000E+02;1,193421E-01;6,179763E-02
9,060000000000E+02;1,226983E-01;6,204709E-02
9,070000000000E+02;1,250713E-01;6,077182E-02
9,080000000000E+02;1,267748E-01;6,017397E-02
9,090000000000E+02;1,291017E-01;5,968890E-02
9,100000000000E+02;1,319267E-01;5,809619E-02
9,110000000000E+02;1,350033E-01;5,605989E-02
9,120000000000E+02;1,368798E-01;5,415163E-02
9,130000000000E+02;1,390394E-01;5,196088E-02
9,140000000000E+02;1,407699E-01;5,015788E-02
9,150000000000E+02;1,424098E-01;4,793136E-02
9,160000000000E+02;1,436816E-01;4,508187E-02
9,170000000000E+02;1,448160E-01;4,286433E-02
9,180000000000E+02;1,461259E-01;4,067801E-02
9,190000000000E+02;1,468265E-01;3,844726E-02
9,200000000000E+02;1,477900E-01;3,556281E-02
9,210000000000E+02;1,486693E-01;3,324553E-02
9,220000000000E+02;1,487990E-01;3,124017E-02
9,230000000000E+02;1,483727E-01;2,932949E-02
9,240000000000E+02;1,481131E-01;2,691798E-02
9,250000000000E+02;1,480158E-01;2,520803E-02
9,260000000000E+02;1,478292E-01;2,381874E-02
9,270000000000E+02;1,474234E-01;2,186437E-02
9,280000000000E+02;1,468387E-01;2,006394E-02
9,290000000000E+02;1,461923E-01;1,857619E-02
9,300000000000E+02;1,460859E-01;1,737547E-02
9,310000000000E+02;1,461971E-01;1,608700E-02
9,320000000000E+02;1,453487E-01;1,479382E-02
9,330000000000E+02;1,446691E-01;1,369050E-02
9,340000000000E+02;1,439947E-01;1,249785E-02
9,350000000000E+02;1,436497E-01;1,174911E-02
9,360000000000E+02;1,432165E-01;1,073440E-02
9,370000000000E+02;1,426388E-01;9,764598E-03
9,380000000000E+02;1,422305E-01;9,184645E-03
9,390000000000E+02;1,416436E-01;8,090736E-03
9,400000000000E+02;1,411247E-01;7,251604E-03
9,410000000000E+02;1,405830E-01;6,587268E-03
9,420000000000E+02;1,403860E-01;6,178660E-03
9,430000000000E+02;1,400584E-01;5,647236E-03
9,440000000000E+02;1,394558E-01;5,217106E-03
9,450000000000E+02;1,389782E-01;4,698307E-03
9,460000000000E+02;1,387949E-01;4,126512E-03
9,470000000000E+02;1,385009E-01;3,625789E-03
9,480000000000E+02;1,379662E-01;3,066116E-03
9,490000000000E+02;1,375633E-01;2,766019E-03
9,500000000000E+02;1,373341E-01;2,504445E-03
9,510000000000E+02;1,368023E-01;2,242051E-03
9,520000000000E+02;1,366787E-01;1,767374E-03
9,530000000000E+02;1,366810E-01;1,376546E-03
9,540000000000E+02;1,363214E-01;1,257566E-03
9,550000000000E+02;1,361294E-01;8,286015E-04
9,560000000000E+02;1,360512E-01;3,184156E-04
9,570000000000E+02;1,358975E-01;8,674499E-05
9,580000000000E+02;1,356351E-01;-5,761408E-05
9,590000000000E+02;1,351408E-01;-1,835883E-04
9,600000000000E+02;1,351224E-01;-4,885995E-04
9,610000000000E+02;1,351428E-01;-8,423042E-04
9,620000000000E+02;1,351068E-01;-9,994366E-04
9,630000000000E+02;1,348442E-01;-1,071311E-03
9,640000000000E+02;1,345991E-01;-1,379284E-03
9,650000000000E+02;1,345423E-01;-1,498717E-03
9,660000000000E+02;1,346624E-01;-1,674832E-03
9,670000000000E+02;1,342274E-01;-1,941411E-03
9,680000000000E+02;1,340228E-01;-2,206439E-03
9,690000000000E+02;1,340534E-01;-2,405826E-03
9,700000000000E+02;1,340866E-01;-2,420173E-03
9,710000000000E+02;1,340929E-01;-2,691711E-03
9,720000000000E+02;1,340376E-01;-2,846838E-03
9,730000000000E+02;1,339748E-01;-2,982667E-03
9,740000000000E+02;1,339086E-01;-3,148125E-03
9,750000000000E+02;1,338871E-01;-3,105472E-03
9,760000000000E+02;1,339311E-01;-3,283152E-03
9,770000000000E+02;1,339813E-01;-3,568744E-03
9,780000000000E+02;1,339870E-01;-3,767945E-03
9,790000000000E+02;1,339476E-01;-4,018745E-03
9,800000000000E+02;1,338865E-01;-4,150629E-03
9,810000000000E+02;1,338751E-01;-4,218326E-03
9,820000000000E+02;1,339364E-01;-4,184252E-03
9,830000000000E+02;1,341086E-01;-4,381573E-03
9,840000000000E+02;1,342971E-01;-4,486365E-03
9,850000000000E+02;1,343358E-01;-4,726909E-03
9,860000000000E+02;1,344651E-01;-4,995018E-03
9,870000000000E+02;1,346011E-01;-5,073192E-03
9,880000000000E+02;1,344926E-01;-5,162326E-03
9,890000000000E+02;1,345384E-01;-5,390345E-03
9,900000000000E+02;1,347051E-01;-5,410345E-03
9,910000000000E+02;1,349429E-01;-5,484887E-03
9,920000000000E+02;1,349114E-01;-5,633005E-03
9,930000000000E+02;1,350174E-01;-5,758671E-03
9,940000000000E+02;1,351922E-01;-5,928961E-03
9,950000000000E+02;1,354370E-01;-6,148785E-03
9,960000000000E+02;1,354751E-01;-6,181958E-03
9,970000000000E+02;1,355094E-01;-6,338571E-03
9,980000000000E+02;1,357534E-01;-6,510680E-03
9,990000000000E+02;1,359634E-01;-6,589410E-03
1,000000000000E+03;1,361022E-01;-6,727906E-03
1,001000000000E+03;1,363522E-01;-6,790696E-03
1,002000000000E+03;1,365243E-01;-6,924606E-03
1,003000000000E+03;1,367284E-01;-7,102567E-03
1,004000000000E+03;1,369923E-01;-7,209544E-03
1,005000000000E+03;1,372495E-01;-7,250607E-03
1,006000000000E+03;1,375440E-01;-7,392961E-03
1,007000000000E+03;1,377321E-01;-7,481121E-03
1,008000000000E+03;1,380203E-01;-7,649425E-03
1,009000000000E+03;1,383978E-01;-7,785528E-03
1,010000000000E+03;1,387262E-01;-7,932382E-03
1,011000000000E+03;1,389750E-01;-8,190648E-03
1,012000000000E+03;1,393368E-01;-8,366059E-03
1,013000000000E+03;1,397679E-01;-8,424085E-03
1,014000000000E+03;1,402086E-01;-8,571488E-03
1,015000000000E+03;1,405431E-01;-8,825134E-03
1,016000000000E+03;1,409693E-01;-8,961529E-03
1,017000000000E+03;1,414883E-01;-9,218701E-03
1,018000000000E+03;1,420559E-01;-9,538771E-03
1,019000000000E+03;1,425363E-01;-9,801130E-03
1,020000000000E+03;1,431275E-01;-1,011480E-02
