CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,160000000000E+02;5,586782E+01;5,642457E+00
5,170000000000E+02;5,616616E+01;5,464800E+00
5,180000000000E+02;5,650757E+01;5,508162E+00
5,190000000000E+02;5,679362E+01;5,542280E+00
5,200000000000E+02;5,701431E+01;5,449985E+00
5,210000000000E+02;5,722194E+01;5,595724E+00
5,220000000000E+02;5,755206E+01;5,612437E+00
5,230000000000E+02;5,782694E+01;5,581590E+00
5,240000000000E+02;5,814766E+01;5,430717E+00
5,250000000000E+02;5,841079E+01;5,061224E+00
5,260000000000E+02;5,855849E+01;4,820058E+00
5,270000000000E+02;5,871518E+01;4,574155E+00
5,280000000000E+02;5,886908E+01;4,352255E+00
5,290000000000E+02;5,899296E+01;4,211493E+00
5,300000000000E+02;5,901237E+01;3,838675E+00
5,310000000000E+02;5,910728E+01;3,510912E+00
5,320000000000E+02;5,919419E+01;3,431112E+00
5,330000000000E+02;5,911769E+01;3,166782E+00
5,340000000000E+02;5,909886E+01;2,874168E+00
5,350000000000E+02;5,897059E+01;2,746748E+00
5,360000000000E+02;5,879596E+01;2,725238E+00
5,370000000000E+02;5,869049E+01;2,639519E+00
5,380000000000E+02;5,869419E+01;2,583750E+00
5,390000000000E+02;5,862676E+01;2,332441E+00
5,400000000000E+02;5,853522E+01;2,232646E+00
5,410000000000E+02;5,852963E+01;2,263621E+00
5,420000000000E+02;5,842779E+01;2,199388E+00
5,430000000000E+02;5,840171E+01;2,056194E+00
5,440000000000E+02;5,836387E+01;1,941878E+00
5,450000000000E+02;5,826710E+01;2,000769E+00
5,460000000000E+02;5,807495E+01;1,982160E+00
5,470000000000E+02;5,795704E+01;1,908204E+00
5,480000000000E+02;5,784575E+01;1,775139E+00
5,490000000000E+02;5,794431E+01;1,670520E+00
5,500000000000E+02;5,780371E+01;1,758956E+00
5,510000000000E+02;5,769009E+01;1,785648E+00
5,520000000000E+02;5,772037E+01;1,744858E+00
5,530000000000E+02;5,780173E+01;1,633711E+00
5,540000000000E+02;5,764196E+01;1,671421E+00
5,550000000000E+02;5,755928E+01;1,710318E+00
5,560000000000E+02;5,763955E+01;1,646996E+00
5,570000000000E+02;5,763692E+01;1,768162E+00
5,580000000000E+02;5,756998E+01;1,828690E+00
5,590000000000E+02;5,745208E+01;1,719816E+00
5,600000000000E+02;5,737835E+01;1,550315E+00
5,610000000000E+02;5,738453E+01;1,614680E+00
5,620000000000E+02;5,728879E+01;1,612962E+00
5,630000000000E+02;5,715916E+01;1,690187E+00
5,640000000000E+02;5,709126E+01;1,636474E+00
5,650000000000E+02;5,701665E+01;1,583912E+00
5,660000000000E+02;5,705255E+01;1,592408E+00
5,670000000000E+02;5,706409E+01;1,518601E+00
5,680000000000E+02;5,699265E+01;1,609100E+00
5,690000000000E+02;5,695174E+01;1,641412E+00
5,700000000000E+02;5,697089E+01;1,577700E+00
5,710000000000E+02;5,691250E+01;1,562745E+00
5,720000000000E+02;5,686238E+01;1,609393E+00
5,730000000000E+02;5,680993E+01;1,589595E+00
5,740000000000E+02;5,673584E+01;1,707753E+00
5,750000000000E+02;5,669493E+01;1,755170E+00
5,760000000000E+02;5,671154E+01;1,651397E+00
5,770000000000E+02;5,673214E+01;1,711231E+00
5,780000000000E+02;5,665030E+01;1,760531E+00
5,790000000000E+02;5,657541E+01;1,717829E+00
5,800000000000E+02;5,658599E+01;1,756242E+00
5,810000000000E+02;5,664156E+01;1,781329E+00
5,820000000000E+02;5,661458E+01;1,791814E+00
5,830000000000E+02;5,652762E+01;1,834699E+00
5,840000000000E+02;5,650003E+01;1,759118E+00
5,850000000000E+02;5,655341E+01;1,767917E+00
5,860000000000E+02;5,654909E+01;1,819836E+00
5,870000000000E+02;5,656101E+01;1,842871E+00
5,880000000000E+02;5,640309E+01;1,778185E+00
5,890000000000E+02;5,643469E+01;1,830988E+00
5,900000000000E+02;5,652302E+01;1,812358E+00
5,910000000000E+02;5,644699E+01;1,814348E+00
5,920000000000E+02;5,641094E+01;1,756952E+00
5,930000000000E+02;5,641874E+01;1,786877E+00
5,940000000000E+02;5,632079E+01;1,780567E+00
5,950000000000E+02;5,631554E+01;1,834025E+00
5,960000000000E+02;5,634114E+01;1,830501E+00
5,970000000000E+02;5,630249E+01;1,791862E+00
5,980000000000E+02;5,639172E+01;1,794696E+00
5,990000000000E+02;5,634344E+01;1,768220E+00
6,000000000000E+02;5,633244E+01;1,796760E+00
6,010000000000E+02;5,637169E+01;1,804502E+00
6,020000000000E+02;5,639153E+01;1,866106E+00
6,030000000000E+02;5,637539E+01;1,829388E+00
6,040000000000E+02;5,632481E+01;1,809810E+00
6,050000000000E+02;5,641278E+01;1,802918E+00
6,060000000000E+02;5,635883E+01;1,884676E+00
6,070000000000E+02;5,620415E+01;1,847189E+00
6,080000000000E+02;5,624500E+01;1,764280E+00
6,090000000000E+02;5,629167E+01;1,759848E+00
6,100000000000E+02;5,619160E+01;1,769248E+00
6,110000000000E+02;5,620819E+01;1,839256E+00
6,120000000000E+02;5,625548E+01;1,845713E+00
6,130000000000E+02;5,627375E+01;1,759737E+00
6,140000000000E+02;5,629100E+01;1,817916E+00
6,150000000000E+02;5,630672E+01;1,853265E+00
6,160000000000E+02;5,627280E+01;1,826359E+00
6,170000000000E+02;5,624398E+01;1,832159E+00
6,180000000000E+02;5,635748E+01;1,844302E+00
6,190000000000E+02;5,640311E+01;1,831478E+00
6,200000000000E+02;5,643502E+01;1,848955E+00
6,210000000000E+02;5,647377E+01;1,818474E+00
6,220000000000E+02;5,646278E+01;1,783869E+00
6,230000000000E+02;5,660365E+01;1,819796E+00
6,240000000000E+02;5,667947E+01;1,791968E+00
6,250000000000E+02;5,667166E+01;1,708094E+00
6,260000000000E+02;5,676511E+01;1,664832E+00
6,270000000000E+02;5,684727E+01;1,673883E+00
6,280000000000E+02;5,697983E+01;1,622096E+00
6,290000000000E+02;5,710317E+01;1,587880E+00
6,300000000000E+02;5,719002E+01;1,494401E+00
6,310000000000E+02;5,728955E+01;1,385765E+00
6,320000000000E+02;5,736901E+01;1,263865E+00
6,330000000000E+02;5,750841E+01;1,078974E+00
6,340000000000E+02;5,775342E+01;8,835928E-01
6,350000000000E+02;5,787533E+01;6,716208E-01
6,360000000000E+02;5,807865E+01;3,786459E-01
6,370000000000E+02;5,813508E+01;7,923818E-02
6,380000000000E+02;5,830820E+01;-2,551028E-01
6,390000000000E+02;5,851325E+01;-6,050932E-01
6,400000000000E+02;5,867187E+01;-1,127086E+00
6,410000000000E+02;5,866298E+01;-1,740049E+00
6,420000000000E+02;5,864361E+01;-2,454791E+00
6,430000000000E+02;5,852668E+01;-3,090740E+00
6,440000000000E+02;5,830761E+01;-3,838919E+00
6,450000000000E+02;5,787945E+01;-4,757864E+00
6,460000000000E+02;5,723294E+01;-5,585728E+00
6,470000000000E+02;5,648028E+01;-6,162803E+00
6,480000000000E+02;5,546335E+01;-6,789186E+00
6,490000000000E+02;5,440677E+01;-7,177907E+00
6,500000000000E+02;5,325186E+01;-7,422779E+00
6,510000000000E+02;5,212058E+01;-7,432136E+00
6,520000000000E+02;5,084910E+01;-7,140218E+00
6,530000000000E+02;4,983084E+01;-6,715520E+00
6,540000000000E+02;4,893665E+01;-6,054329E+00
6,550000000000E+02;4,823265E+01;-5,304583E+00
6,560000000000E+02;4,759847E+01;-4,443919E+00
6,570000000000E+02;4,718728E+01;-3,699682E+00
6,580000000000E+02;4,687777E+01;-2,982444E+00
6,590000000000E+02;4,670010E+01;-2,229368E+00
6,600000000000E+02;4,657256E+01;-1,685644E+00
6,610000000000E+02;4,654952E+01;-1,076544E+00
6,620000000000E+02;4,657329E+01;-5,344396E-01
6,630000000000E+02;4,666187E+01;-1,044034E-01
6,640000000000E+02;4,671668E+01;3,286208E-01
6,650000000000E+02;4,683567E+01;6,881356E-01
6,660000000000E+02;4,685392E+01;9,887863E-01
6,670000000000E+02;4,693589E+01;1,231235E+00
6,680000000000E+02;4,705754E+01;1,470058E+00
6,690000000000E+02;4,718581E+01;1,708102E+00
6,700000000000E+02;4,730283E+01;1,905729E+00
6,710000000000E+02;4,731314E+01;2,087806E+00
6,720000000000E+02;4,734416E+01;2,207739E+00
6,730000000000E+02;4,746525E+01;2,343953E+00
6,740000000000E+02;4,746716E+01;2,462730E+00
6,750000000000E+02;4,745490E+01;2,528240E+00
6,760000000000E+02;4,738015E+01;2,579584E+00
6,770000000000E+02;4,737852E+01;2,721199E+00
6,780000000000E+02;4,735258E+01;2,777226E+00
6,790000000000E+02;4,727126E+01;2,824202E+00
6,800000000000E+02;4,720473E+01;2,926659E+00
6,810000000000E+02;4,708667E+01;3,012714E+00
6,820000000000E+02;4,695163E+01;3,132553E+00
6,830000000000E+02;4,690164E+01;3,270069E+00
6,840000000000E+02;4,678782E+01;3,407133E+00
6,850000000000E+02;4,663357E+01;3,510644E+00
6,860000000000E+02;4,649165E+01;3,635005E+00
6,870000000000E+02;4,640269E+01;3,700368E+00
6,880000000000E+02;4,626957E+01;3,834505E+00
6,890000000000E+02;4,610771E+01;4,066682E+00
6,900000000000E+02;4,594536E+01;4,208048E+00
6,910000000000E+02;4,571899E+01;4,350511E+00
6,920000000000E+02;4,560219E+01;4,598508E+00
6,930000000000E+02;4,543816E+01;4,752360E+00
6,940000000000E+02;4,519683E+01;4,904629E+00
6,950000000000E+02;4,498768E+01;5,064277E+00
6,960000000000E+02;4,488838E+01;5,303104E+00
6,970000000000E+02;4,471782E+01;5,606193E+00
6,980000000000E+02;4,451116E+01;5,872077E+00
6,990000000000E+02;4,431266E+01;6,098752E+00
7,000000000000E+02;4,415976E+01;6,276487E+00
7,010000000000E+02;4,394670E+01;6,633583E+00
7,020000000000E+02;4,372250E+01;6,949186E+00
7,030000000000E+02;4,355735E+01;7,239649E+00
7,040000000000E+02;4,334710E+01;7,522220E+00
7,050000000000E+02;4,318550E+01;7,845436E+00
7,060000000000E+02;4,306224E+01;8,178940E+00
7,070000000000E+02;4,282460E+01;8,503808E+00
7,080000000000E+02;4,263586E+01;8,924624E+00
7,090000000000E+02;4,234545E+01;9,345968E+00
7,100000000000E+02;4,203019E+01;9,724740E+00
7,110000000000E+02;4,171370E+01;1,016885E+01
7,120000000000E+02;4,146547E+01;1,080117E+01
7,130000000000E+02;4,125872E+01;1,140688E+01
7,140000000000E+02;4,096707E+01;1,204088E+01
7,150000000000E+02;4,058962E+01;1,279063E+01
7,160000000000E+02;4,042131E+01;1,358694E+01
7,170000000000E+02;4,026520E+01;1,448294E+01
7,180000000000E+02;4,018254E+01;1,547481E+01
7,190000000000E+02;4,021775E+01;1,633669E+01
7,200000000000E+02;4,034191E+01;1,750587E+01
7,210000000000E+02;4,058604E+01;1,873904E+01
7,220000000000E+02;4,085941E+01;1,969446E+01
7,230000000000E+02;4,144099E+01;2,102691E+01
7,240000000000E+02;4,220943E+01;2,204916E+01
7,250000000000E+02;4,326965E+01;2,267228E+01
7,260000000000E+02;4,391113E+01;2,353961E+01
7,270000000000E+02;4,461414E+01;2,430768E+01
7,280000000000E+02;4,562852E+01;2,453732E+01
7,290000000000E+02;4,630931E+01;2,487424E+01
7,300000000000E+02;4,699840E+01;2,546436E+01
7,310000000000E+02;4,763073E+01;2,591036E+01
7,320000000000E+02;4,812271E+01;2,611230E+01
7,330000000000E+02;4,856813E+01;2,652293E+01
7,340000000000E+02;4,871908E+01;2,701896E+01
7,350000000000E+02;4,906559E+01;2,766813E+01
7,360000000000E+02;4,957638E+01;2,855166E+01
7,370000000000E+02;5,013108E+01;2,979152E+01
7,380000000000E+02;5,071540E+01;3,110011E+01
7,390000000000E+02;5,167219E+01;3,260431E+01
7,400000000000E+02;5,245861E+01;3,397438E+01
7,410000000000E+02;5,419847E+01;3,577350E+01
7,420000000000E+02;5,663984E+01;3,725836E+01
7,430000000000E+02;5,879158E+01;3,876956E+01
7,440000000000E+02;6,255080E+01;3,992572E+01
7,450000000000E+02;6,624177E+01;4,040286E+01
7,460000000000E+02;6,966000E+01;4,001302E+01
7,470000000000E+02;7,405442E+01;3,875274E+01
7,480000000000E+02;7,809025E+01;3,614752E+01
7,490000000000E+02;8,149203E+01;3,261525E+01
7,500000000000E+02;8,360432E+01;2,919647E+01
7,510000000000E+02;8,490870E+01;2,561906E+01
7,520000000000E+02;8,524333E+01;2,205869E+01
7,530000000000E+02;8,508509E+01;1,874011E+01
7,540000000000E+02;8,475726E+01;1,587988E+01
7,550000000000E+02;8,358347E+01;1,321503E+01
7,560000000000E+02;8,238319E+01;1,089491E+01
7,570000000000E+02;8,136890E+01;9,282225E+00
7,580000000000E+02;8,019426E+01;7,883513E+00
7,590000000000E+02;7,882314E+01;6,505417E+00
7,600000000000E+02;7,764794E+01;5,493036E+00
7,610000000000E+02;7,664560E+01;4,849820E+00
7,620000000000E+02;7,549310E+01;4,144950E+00
7,630000000000E+02;7,468710E+01;3,540398E+00
7,640000000000E+02;7,352122E+01;3,073525E+00
7,650000000000E+02;7,262259E+01;2,654807E+00
7,660000000000E+02;7,186237E+01;2,345024E+00
7,670000000000E+02;7,128037E+01;2,166054E+00
7,680000000000E+02;7,051199E+01;1,899359E+00
7,690000000000E+02;6,982304E+01;1,711045E+00
7,700000000000E+02;6,905946E+01;1,508294E+00
7,710000000000E+02;6,859290E+01;1,463545E+00
7,720000000000E+02;6,813017E+01;1,377913E+00
7,730000000000E+02;6,765598E+01;1,305780E+00
7,740000000000E+02;6,710608E+01;1,314641E+00
7,750000000000E+02;6,659746E+01;1,304133E+00
7,760000000000E+02;6,623154E+01;1,321784E+00
7,770000000000E+02;6,583025E+01;1,348327E+00
7,780000000000E+02;6,546853E+01;1,538474E+00
7,790000000000E+02;6,511365E+01;1,493985E+00
7,800000000000E+02;6,490628E+01;1,458234E+00
7,810000000000E+02;6,459163E+01;1,580741E+00
7,820000000000E+02;6,421781E+01;1,729473E+00
7,830000000000E+02;6,392247E+01;1,792254E+00
7,840000000000E+02;6,371490E+01;1,757548E+00
7,850000000000E+02;6,351389E+01;1,833849E+00
7,860000000000E+02;6,331158E+01;2,008859E+00
7,870000000000E+02;6,318719E+01;2,137768E+00
7,880000000000E+02;6,307750E+01;2,337093E+00
7,890000000000E+02;6,285575E+01;2,426714E+00
7,900000000000E+02;6,275039E+01;2,454468E+00
7,910000000000E+02;6,269469E+01;2,607244E+00
7,920000000000E+02;6,256076E+01;2,740429E+00
7,930000000000E+02;6,263191E+01;2,981685E+00
7,940000000000E+02;6,271898E+01;3,099753E+00
7,950000000000E+02;6,285823E+01;3,026177E+00
7,960000000000E+02;6,288630E+01;3,014910E+00
7,970000000000E+02;6,297101E+01;3,162030E+00
7,980000000000E+02;6,307892E+01;3,132011E+00
7,990000000000E+02;6,330313E+01;3,105390E+00
8,000000000000E+02;6,349486E+01;3,067908E+00
8,010000000000E+02;6,354467E+01;2,967277E+00
8,020000000000E+02;6,384671E+01;2,734189E+00
8,030000000000E+02;6,391028E+01;2,467412E+00
8,040000000000E+02;6,398174E+01;2,199716E+00
8,050000000000E+02;6,415392E+01;2,062407E+00
8,060000000000E+02;6,413068E+01;1,755448E+00
8,070000000000E+02;6,411667E+01;1,444530E+00
8,080000000000E+02;6,401335E+01;1,042196E+00
8,090000000000E+02;6,393452E+01;6,749112E-01
8,100000000000E+02;6,380919E+01;4,294700E-01
8,110000000000E+02;6,360415E+01;2,061368E-01
8,120000000000E+02;6,346594E+01;-5,486534E-02
8,130000000000E+02;6,326316E+01;-2,645153E-01
8,140000000000E+02;6,306961E+01;-4,637051E-01
8,150000000000E+02;6,282629E+01;-7,102554E-01
8,160000000000E+02;6,264856E+01;-9,035425E-01
8,170000000000E+02;6,236956E+01;-1,034786E+00
8,180000000000E+02;6,213823E+01;-1,142014E+00
8,190000000000E+02;6,189284E+01;-1,252410E+00
8,200000000000E+02;6,172324E+01;-1,369370E+00
8,210000000000E+02;6,148446E+01;-1,481866E+00
8,220000000000E+02;6,121685E+01;-1,585834E+00
8,230000000000E+02;6,097636E+01;-1,629910E+00
8,240000000000E+02;6,065054E+01;-1,746601E+00
8,250000000000E+02;6,034291E+01;-1,771202E+00
8,260000000000E+02;6,008393E+01;-1,830679E+00
8,270000000000E+02;5,995267E+01;-1,826149E+00
8,280000000000E+02;5,971488E+01;-1,754815E+00
8,290000000000E+02;5,953389E+01;-1,767944E+00
8,300000000000E+02;5,928789E+01;-1,779834E+00
8,310000000000E+02;5,908028E+01;-1,764510E+00
8,320000000000E+02;5,893764E+01;-1,698322E+00
8,330000000000E+02;5,878387E+01;-1,656998E+00
8,340000000000E+02;5,860842E+01;-1,630845E+00
8,350000000000E+02;5,848093E+01;-1,536300E+00
8,360000000000E+02;5,838644E+01;-1,505878E+00
8,370000000000E+02;5,831141E+01;-1,453202E+00
8,380000000000E+02;5,822791E+01;-1,407198E+00
8,390000000000E+02;5,809184E+01;-1,382466E+00
8,400000000000E+02;5,797794E+01;-1,377227E+00
8,410000000000E+02;5,783273E+01;-1,380126E+00
8,420000000000E+02;5,778637E+01;-1,360117E+00
8,430000000000E+02;5,782045E+01;-1,368145E+00
8,440000000000E+02;5,774378E+01;-1,363165E+00
8,450000000000E+02;5,751622E+01;-1,401517E+00
8,460000000000E+02;5,740460E+01;-1,420942E+00
8,470000000000E+02;5,737191E+01;-1,452477E+00
8,480000000000E+02;5,734163E+01;-1,493702E+00
8,490000000000E+02;5,715527E+01;-1,460112E+00
8,500000000000E+02;5,703479E+01;-1,463098E+00
8,510000000000E+02;5,697553E+01;-1,530798E+00
8,520000000000E+02;5,691171E+01;-1,527363E+00
8,530000000000E+02;5,689883E+01;-1,417516E+00
8,540000000000E+02;5,677965E+01;-1,395740E+00
8,550000000000E+02;5,658011E+01;-1,547938E+00
8,560000000000E+02;5,638940E+01;-1,608195E+00
8,570000000000E+02;5,626626E+01;-1,652963E+00
8,580000000000E+02;5,613199E+01;-1,684219E+00
8,590000000000E+02;5,599546E+01;-1,621884E+00
8,600000000000E+02;5,586087E+01;-1,627801E+00
8,610000000000E+02;5,578333E+01;-1,581863E+00
8,620000000000E+02;5,557854E+01;-1,532961E+00
8,630000000000E+02;5,550133E+01;-1,463850E+00
8,640000000000E+02;5,540582E+01;-1,460967E+00
8,650000000000E+02;5,522079E+01;-1,486604E+00
8,660000000000E+02;5,511377E+01;-1,422682E+00
8,670000000000E+02;5,511175E+01;-1,366214E+00
8,680000000000E+02;5,501930E+01;-1,383817E+00
8,690000000000E+02;5,486729E+01;-1,406702E+00
8,700000000000E+02;5,482320E+01;-1,396581E+00
8,710000000000E+02;5,474981E+01;-1,371376E+00
8,720000000000E+02;5,459290E+01;-1,319398E+00
8,730000000000E+02;5,445010E+01;-1,312660E+00
8,740000000000E+02;5,446009E+01;-1,335899E+00
8,750000000000E+02;5,439754E+01;-1,275545E+00
8,760000000000E+02;5,432565E+01;-1,241226E+00
8,770000000000E+02;5,420876E+01;-1,203055E+00
8,780000000000E+02;5,411189E+01;-1,147126E+00
8,790000000000E+02;5,408120E+01;-1,234599E+00
8,800000000000E+02;5,402631E+01;-1,204499E+00
8,810000000000E+02;5,392972E+01;-1,108996E+00
8,820000000000E+02;5,390895E+01;-1,204548E+00
8,830000000000E+02;5,384139E+01;-1,165511E+00
8,840000000000E+02;5,382750E+01;-1,129046E+00
8,850000000000E+02;5,380754E+01;-1,078444E+00
8,860000000000E+02;5,372272E+01;-1,140946E+00
8,870000000000E+02;5,361483E+01;-1,201235E+00
8,880000000000E+02;5,356447E+01;-1,192380E+00
8,890000000000E+02;5,358022E+01;-1,150002E+00
8,900000000000E+02;5,347967E+01;-1,157758E+00
8,910000000000E+02;5,349323E+01;-1,200113E+00
8,920000000000E+02;5,356426E+01;-1,303914E+00
8,930000000000E+02;5,341105E+01;-1,363688E+00
8,940000000000E+02;5,339073E+01;-1,400882E+00
8,950000000000E+02;5,335348E+01;-1,494802E+00
8,960000000000E+02;5,310907E+01;-1,687448E+00
8,970000000000E+02;5,300454E+01;-1,784180E+00
8,980000000000E+02;5,292621E+01;-1,838562E+00
8,990000000000E+02;5,273244E+01;-1,971586E+00
9,000000000000E+02;5,258732E+01;-2,087147E+00
9,010000000000E+02;5,248165E+01;-2,124761E+00
9,020000000000E+02;5,230275E+01;-2,246295E+00
9,030000000000E+02;5,201374E+01;-2,352557E+00
9,040000000000E+02;5,167981E+01;-2,445819E+00
9,050000000000E+02;5,152129E+01;-2,422136E+00
9,060000000000E+02;5,138119E+01;-2,435852E+00
9,070000000000E+02;5,113858E+01;-2,367414E+00
9,080000000000E+02;5,096683E+01;-2,447780E+00
9,090000000000E+02;5,067495E+01;-2,383109E+00
9,100000000000E+02;5,035014E+01;-2,299382E+00
9,110000000000E+02;5,015814E+01;-2,187495E+00
9,120000000000E+02;4,997548E+01;-2,075446E+00
9,130000000000E+02;4,971928E+01;-2,011945E+00
9,140000000000E+02;4,950416E+01;-1,932496E+00
9,150000000000E+02;4,935252E+01;-1,941023E+00
9,160000000000E+02;4,917752E+01;-1,817513E+00
9,170000000000E+02;4,907495E+01;-1,643477E+00
9,180000000000E+02;4,899046E+01;-1,508188E+00
9,190000000000E+02;4,883456E+01;-1,394040E+00
9,200000000000E+02;4,876351E+01;-1,316365E+00
9,210000000000E+02;4,867691E+01;-1,222862E+00
9,220000000000E+02;4,855618E+01;-1,179906E+00
9,230000000000E+02;4,847858E+01;-1,079321E+00
9,240000000000E+02;4,835586E+01;-9,299344E-01
9,250000000000E+02;4,826043E+01;-8,926003E-01
9,260000000000E+02;4,821822E+01;-8,695262E-01
9,270000000000E+02;4,807913E+01;-7,429823E-01
9,280000000000E+02;4,801952E+01;-7,110580E-01
9,290000000000E+02;4,792570E+01;-6,361689E-01
9,300000000000E+02;4,785402E+01;-5,234016E-01
9,310000000000E+02;4,773854E+01;-4,601786E-01
9,320000000000E+02;4,764988E+01;-4,511710E-01
9,330000000000E+02;4,754519E+01;-3,908806E-01
9,340000000000E+02;4,744308E+01;-3,575329E-01
9,350000000000E+02;4,738324E+01;-3,205414E-01
9,360000000000E+02;4,729494E+01;-3,185215E-01
9,370000000000E+02;4,719967E+01;-2,629126E-01
9,380000000000E+02;4,712914E+01;-2,326645E-01
9,390000000000E+02;4,706075E+01;-2,004244E-01
9,400000000000E+02;4,697027E+01;-1,778457E-01
9,410000000000E+02;4,683724E+01;-1,047898E-01
9,420000000000E+02;4,677435E+01;-1,850341E-02
9,430000000000E+02;4,668415E+01;-4,330777E-02
9,440000000000E+02;4,651787E+01;-8,557912E-03
9,450000000000E+02;4,639991E+01;-1,375726E-02
9,460000000000E+02;4,630621E+01;2,005808E-02
9,470000000000E+02;4,622262E+01;8,506966E-02
9,480000000000E+02;4,614071E+01;1,444397E-01
9,490000000000E+02;4,601083E+01;1,311562E-01
9,500000000000E+02;4,589178E+01;1,432226E-01
9,510000000000E+02;4,575539E+01;2,042110E-01
9,520000000000E+02;4,564854E+01;2,542840E-01
9,530000000000E+02;4,553212E+01;2,491619E-01
9,540000000000E+02;4,542300E+01;2,908222E-01
9,550000000000E+02;4,531547E+01;2,929001E-01
9,560000000000E+02;4,517804E+01;2,997765E-01
9,570000000000E+02;4,506087E+01;3,372647E-01
9,580000000000E+02;4,495161E+01;3,716695E-01
9,590000000000E+02;4,483452E+01;3,661093E-01
9,600000000000E+02;4,469416E+01;3,851325E-01
9,610000000000E+02;4,451887E+01;4,285400E-01
9,620000000000E+02;4,441179E+01;4,590563E-01
9,630000000000E+02;4,428551E+01;4,877654E-01
9,640000000000E+02;4,412609E+01;4,651043E-01
9,650000000000E+02;4,395401E+01;5,011834E-01
9,660000000000E+02;4,381110E+01;5,474668E-01
9,670000000000E+02;4,369925E+01;5,680001E-01
9,680000000000E+02;4,358943E+01;5,815167E-01
9,690000000000E+02;4,337944E+01;6,652495E-01
9,700000000000E+02;4,323456E+01;6,829138E-01
9,710000000000E+02;4,310738E+01;6,938193E-01
9,720000000000E+02;4,290620E+01;6,977837E-01
9,730000000000E+02;4,273573E+01;7,469312E-01
9,740000000000E+02;4,260390E+01;7,807841E-01
9,750000000000E+02;4,244947E+01;7,997249E-01
9,760000000000E+02;4,226369E+01;8,361025E-01
9,770000000000E+02;4,209476E+01;8,781065E-01
9,780000000000E+02;4,190509E+01;9,071636E-01
9,790000000000E+02;4,173973E+01;9,437168E-01
9,800000000000E+02;4,156211E+01;9,777164E-01
9,810000000000E+02;4,140521E+01;9,876119E-01
9,820000000000E+02;4,123095E+01;1,045205E+00
9,830000000000E+02;4,102568E+01;1,092984E+00
9,840000000000E+02;4,086573E+01;1,134927E+00
9,850000000000E+02;4,066377E+01;1,163100E+00
9,860000000000E+02;4,046286E+01;1,215311E+00
9,870000000000E+02;4,027875E+01;1,228136E+00
9,880000000000E+02;4,006679E+01;1,255589E+00
9,890000000000E+02;3,988687E+01;1,299910E+00
9,900000000000E+02;3,968423E+01;1,361012E+00
9,910000000000E+02;3,947755E+01;1,397814E+00
9,920000000000E+02;3,922526E+01;1,454192E+00
9,930000000000E+02;3,902560E+01;1,507849E+00
9,940000000000E+02;3,881435E+01;1,537615E+00
9,950000000000E+02;3,854425E+01;1,595420E+00
9,960000000000E+02;3,832751E+01;1,611616E+00
9,970000000000E+02;3,812186E+01;1,697452E+00
9,980000000000E+02;3,789905E+01;1,728520E+00
9,990000000000E+02;3,762692E+01;1,778226E+00
1,000000000000E+03;3,741747E+01;1,840377E+00
1,001000000000E+03;3,716106E+01;1,896666E+00
1,002000000000E+03;3,687965E+01;1,958544E+00
1,003000000000E+03;3,668924E+01;1,987594E+00
1,004000000000E+03;3,640292E+01;2,040571E+00
1,005000000000E+03;3,612612E+01;2,091824E+00
1,006000000000E+03;3,588242E+01;2,167274E+00
1,007000000000E+03;3,560888E+01;2,241700E+00
1,008000000000E+03;3,526495E+01;2,296655E+00
1,009000000000E+03;3,502460E+01;2,370252E+00
1,010000000000E+03;3,474035E+01;2,433168E+00
1,011000000000E+03;3,443291E+01;2,488204E+00
1,012000000000E+03;3,414255E+01;2,541691E+00
1,013000000000E+03;3,380409E+01;2,661459E+00
1,014000000000E+03;3,351940E+01;2,752574E+00
1,015000000000E+03;3,318002E+01;2,811163E+00
1,016000000000E+03;3,282590E+01;2,909921E+00
1,017000000000E+03;3,247424E+01;2,983987E+00
1,018000000000E+03;3,214833E+01;3,064463E+00
1,019000000000E+03;3,174490E+01;3,167170E+00
1,020000000000E+03;3,138979E+01;3,265106E+00
1,021000000000E+03;3,107079E+01;3,368217E+00
1,022000000000E+03;3,073114E+01;3,437482E+00
1,023000000000E+03;3,032239E+01;3,553212E+00
1,024000000000E+03;2,988406E+01;3,678498E+00
1,025000000000E+03;2,948553E+01;3,794558E+00
1,026000000000E+03;2,910385E+01;3,882634E+00
1,027000000000E+03;2,864584E+01;4,082288E+00
1,028000000000E+03;2,820936E+01;4,195730E+00
1,029000000000E+03;2,777213E+01;4,309340E+00
1,030000000000E+03;2,730034E+01;4,472834E+00
1,031000000000E+03;2,684578E+01;4,615126E+00
1,032000000000E+03;2,642440E+01;4,778643E+00
1,033000000000E+03;2,590293E+01;4,963445E+00
1,034000000000E+03;2,537292E+01;5,128079E+00
1,035000000000E+03;2,479975E+01;5,338239E+00
1,036000000000E+03;2,426493E+01;5,529847E+00
1,037000000000E+03;2,373478E+01;5,732193E+00
1,038000000000E+03;2,318448E+01;5,980106E+00
