CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,090000000000E+02;5,933344E-02;9,169879E-04
5,100000000000E+02;5,962377E-02;8,579144E-04
5,110000000000E+02;5,986664E-02;7,687705E-04
5,120000000000E+02;5,993604E-02;5,554621E-04
5,130000000000E+02;6,009430E-02;2,716873E-04
5,140000000000E+02;6,020043E-02;-3,917205E-05
5,150000000000E+02;6,022580E-02;-4,430279E-04
5,160000000000E+02;6,009754E-02;-7,667413E-04
5,170000000000E+02;5,990617E-02;-1,000639E-03
5,180000000000E+02;5,976678E-02;-1,322201E-03
5,190000000000E+02;5,938251E-02;-1,492682E-03
5,200000000000E+02;5,900465E-02;-1,540535E-03
5,210000000000E+02;5,872034E-02;-1,618085E-03
5,220000000000E+02;5,847335E-02;-1,608940E-03
5,230000000000E+02;5,820856E-02;-1,604122E-03
5,240000000000E+02;5,802376E-02;-1,553876E-03
5,250000000000E+02;5,783311E-02;-1,381832E-03
5,260000000000E+02;5,766672E-02;-1,315641E-03
5,270000000000E+02;5,747500E-02;-1,146483E-03
5,280000000000E+02;5,743686E-02;-9,688574E-04
5,290000000000E+02;5,747256E-02;-8,691096E-04
5,300000000000E+02;5,734560E-02;-7,790053E-04
5,310000000000E+02;5,722196E-02;-6,928473E-04
5,320000000000E+02;5,723987E-02;-5,993643E-04
5,330000000000E+02;5,727258E-02;-4,773597E-04
5,340000000000E+02;5,722442E-02;-3,859921E-04
5,350000000000E+02;5,724937E-02;-3,006246E-04
5,360000000000E+02;5,726354E-02;-2,668519E-04
5,370000000000E+02;5,724724E-02;-2,194721E-04
5,380000000000E+02;5,721842E-02;-1,672319E-04
5,390000000000E+02;5,722183E-02;-1,461456E-04
5,400000000000E+02;5,723206E-02;-9,162047E-05
5,410000000000E+02;5,721412E-02;-3,075956E-05
5,420000000000E+02;5,721584E-02;-1,615191E-05
5,430000000000E+02;5,720826E-02;-6,345011E-07
5,440000000000E+02;5,722165E-02;-3,570416E-05
5,450000000000E+02;5,724068E-02;-6,786892E-06
5,460000000000E+02;5,720904E-02;-1,358288E-05
5,470000000000E+02;5,723621E-02;-2,319761E-05
5,480000000000E+02;5,722070E-02;-3,524917E-05
5,490000000000E+02;5,721325E-02;-6,340916E-05
5,500000000000E+02;5,720767E-02;-9,506931E-05
5,510000000000E+02;5,716501E-02;-1,005558E-04
5,520000000000E+02;5,711714E-02;-1,400700E-04
5,530000000000E+02;5,704943E-02;-1,215121E-04
5,540000000000E+02;5,702204E-02;-1,535977E-04
5,550000000000E+02;5,697984E-02;-2,253330E-04
5,560000000000E+02;5,691998E-02;-2,300820E-04
5,570000000000E+02;5,682095E-02;-2,113909E-04
5,580000000000E+02;5,673182E-02;-1,978709E-04
5,590000000000E+02;5,667575E-02;-2,506609E-04
5,600000000000E+02;5,659878E-02;-2,558355E-04
5,610000000000E+02;5,655467E-02;-2,128582E-04
5,620000000000E+02;5,648388E-02;-1,473509E-04
5,630000000000E+02;5,641368E-02;-1,097601E-04
5,640000000000E+02;5,636066E-02;-1,176871E-04
5,650000000000E+02;5,630655E-02;-1,345064E-04
5,660000000000E+02;5,620824E-02;-6,075941E-05
5,670000000000E+02;5,612472E-02;-6,979867E-05
5,680000000000E+02;5,608240E-02;-4,627294E-05
5,690000000000E+02;5,604295E-02;5,544164E-05
5,700000000000E+02;5,595171E-02;7,228761E-05
5,710000000000E+02;5,590104E-02;1,065398E-04
5,720000000000E+02;5,584501E-02;1,718472E-04
5,730000000000E+02;5,577123E-02;2,756241E-04
5,740000000000E+02;5,570726E-02;3,201803E-04
5,750000000000E+02;5,566886E-02;3,862369E-04
5,760000000000E+02;5,564894E-02;4,349150E-04
5,770000000000E+02;5,563031E-02;5,453551E-04
5,780000000000E+02;5,561662E-02;6,056863E-04
5,790000000000E+02;5,563653E-02;6,581998E-04
5,800000000000E+02;5,565958E-02;6,804329E-04
5,810000000000E+02;5,570284E-02;7,727219E-04
5,820000000000E+02;5,566864E-02;8,295148E-04
5,830000000000E+02;5,567069E-02;8,562395E-04
5,840000000000E+02;5,576080E-02;9,183861E-04
5,850000000000E+02;5,577001E-02;9,039067E-04
5,860000000000E+02;5,579223E-02;8,898530E-04
5,870000000000E+02;5,581418E-02;8,722871E-04
5,880000000000E+02;5,578883E-02;8,311559E-04
5,890000000000E+02;5,584733E-02;8,385760E-04
5,900000000000E+02;5,587663E-02;7,922114E-04
5,910000000000E+02;5,589096E-02;7,541342E-04
5,920000000000E+02;5,587975E-02;7,250972E-04
5,930000000000E+02;5,587626E-02;6,572765E-04
5,940000000000E+02;5,583848E-02;5,947578E-04
5,950000000000E+02;5,579464E-02;5,703621E-04
5,960000000000E+02;5,573934E-02;4,764434E-04
5,970000000000E+02;5,570903E-02;4,768596E-04
5,980000000000E+02;5,568708E-02;4,199912E-04
5,990000000000E+02;5,561443E-02;3,953399E-04
6,000000000000E+02;5,552243E-02;3,550265E-04
6,010000000000E+02;5,546420E-02;3,286591E-04
6,020000000000E+02;5,534630E-02;3,282598E-04
6,030000000000E+02;5,523673E-02;2,735291E-04
6,040000000000E+02;5,510999E-02;2,411054E-04
6,050000000000E+02;5,500805E-02;1,924963E-04
6,060000000000E+02;5,493014E-02;1,942766E-04
6,070000000000E+02;5,489154E-02;2,147219E-04
6,080000000000E+02;5,479363E-02;1,871531E-04
6,090000000000E+02;5,465075E-02;2,325810E-04
6,100000000000E+02;5,454222E-02;2,592440E-04
6,110000000000E+02;5,446425E-02;2,707316E-04
6,120000000000E+02;5,438345E-02;2,840491E-04
6,130000000000E+02;5,430907E-02;2,647139E-04
6,140000000000E+02;5,420046E-02;2,700482E-04
6,150000000000E+02;5,409576E-02;3,243094E-04
6,160000000000E+02;5,398670E-02;3,286119E-04
6,170000000000E+02;5,389163E-02;3,415837E-04
6,180000000000E+02;5,374496E-02;4,011745E-04
6,190000000000E+02;5,361735E-02;4,671825E-04
6,200000000000E+02;5,351168E-02;4,570763E-04
6,210000000000E+02;5,337426E-02;4,948089E-04
6,220000000000E+02;5,328172E-02;5,418508E-04
6,230000000000E+02;5,317267E-02;5,950058E-04
6,240000000000E+02;5,303344E-02;5,623757E-04
6,250000000000E+02;5,290210E-02;6,524917E-04
6,260000000000E+02;5,280636E-02;7,423421E-04
6,270000000000E+02;5,270240E-02;7,910051E-04
6,280000000000E+02;5,251901E-02;8,596719E-04
6,290000000000E+02;5,236864E-02;9,622709E-04
6,300000000000E+02;5,220513E-02;1,070028E-03
6,310000000000E+02;5,199456E-02;1,155300E-03
6,320000000000E+02;5,179757E-02;1,318759E-03
6,330000000000E+02;5,167012E-02;1,463712E-03
6,340000000000E+02;5,156174E-02;1,679124E-03
6,350000000000E+02;5,141245E-02;1,935741E-03
6,360000000000E+02;5,133499E-02;2,205869E-03
6,370000000000E+02;5,137031E-02;2,470398E-03
6,380000000000E+02;5,143785E-02;2,718799E-03
6,390000000000E+02;5,149266E-02;2,944895E-03
6,400000000000E+02;5,159882E-02;3,081105E-03
6,410000000000E+02;5,167116E-02;3,124562E-03
6,420000000000E+02;5,168364E-02;3,217350E-03
6,430000000000E+02;5,168849E-02;3,265495E-03
6,440000000000E+02;5,166687E-02;3,341367E-03
6,450000000000E+02;5,165958E-02;3,430389E-03
6,460000000000E+02;5,169624E-02;3,415519E-03
6,470000000000E+02;5,173258E-02;3,492628E-03
6,480000000000E+02;5,171484E-02;3,608145E-03
6,490000000000E+02;5,165001E-02;3,670409E-03
6,500000000000E+02;5,163817E-02;3,769902E-03
6,510000000000E+02;5,162894E-02;3,897820E-03
6,520000000000E+02;5,156351E-02;4,006318E-03
6,530000000000E+02;5,147831E-02;4,079027E-03
6,540000000000E+02;5,143305E-02;4,130103E-03
6,550000000000E+02;5,138607E-02;4,251867E-03
6,560000000000E+02;5,133088E-02;4,381082E-03
6,570000000000E+02;5,128401E-02;4,573102E-03
6,580000000000E+02;5,125572E-02;4,759427E-03
6,590000000000E+02;5,132479E-02;4,978087E-03
6,600000000000E+02;5,138444E-02;5,215444E-03
6,610000000000E+02;5,144000E-02;5,441693E-03
6,620000000000E+02;5,161102E-02;5,676441E-03
6,630000000000E+02;5,183700E-02;5,788716E-03
6,640000000000E+02;5,203693E-02;5,814457E-03
6,650000000000E+02;5,226705E-02;5,858458E-03
6,660000000000E+02;5,253386E-02;5,846457E-03
6,670000000000E+02;5,268230E-02;5,712296E-03
6,680000000000E+02;5,279047E-02;5,564350E-03
6,690000000000E+02;5,286987E-02;5,430997E-03
6,700000000000E+02;5,288068E-02;5,225412E-03
6,710000000000E+02;5,284090E-02;5,005831E-03
6,720000000000E+02;5,275225E-02;4,851975E-03
6,730000000000E+02;5,264501E-02;4,654405E-03
6,740000000000E+02;5,250176E-02;4,530247E-03
6,750000000000E+02;5,234256E-02;4,455213E-03
6,760000000000E+02;5,208826E-02;4,383741E-03
6,770000000000E+02;5,186047E-02;4,370518E-03
6,780000000000E+02;5,157549E-02;4,363141E-03
6,790000000000E+02;5,130217E-02;4,336359E-03
6,800000000000E+02;5,098952E-02;4,382946E-03
6,810000000000E+02;5,063151E-02;4,517342E-03
6,820000000000E+02;5,033669E-02;4,642217E-03
6,830000000000E+02;5,006407E-02;4,724619E-03
6,840000000000E+02;4,978172E-02;4,875300E-03
6,850000000000E+02;4,948211E-02;5,144220E-03
6,860000000000E+02;4,919899E-02;5,394195E-03
6,870000000000E+02;4,890174E-02;5,698958E-03
6,880000000000E+02;4,857918E-02;6,007367E-03
6,890000000000E+02;4,826646E-02;6,411748E-03
6,900000000000E+02;4,798838E-02;6,807717E-03
6,910000000000E+02;4,775240E-02;7,277429E-03
6,920000000000E+02;4,756310E-02;7,823107E-03
6,930000000000E+02;4,734840E-02;8,403094E-03
6,940000000000E+02;4,718370E-02;9,088489E-03
6,950000000000E+02;4,708470E-02;9,766431E-03
6,960000000000E+02;4,702799E-02;1,047564E-02
6,970000000000E+02;4,702313E-02;1,123690E-02
6,980000000000E+02;4,713305E-02;1,223236E-02
6,990000000000E+02;4,742478E-02;1,307549E-02
7,000000000000E+02;4,780608E-02;1,389770E-02
7,010000000000E+02;4,831374E-02;1,484454E-02
7,020000000000E+02;4,894391E-02;1,566106E-02
7,030000000000E+02;4,972549E-02;1,637828E-02
7,040000000000E+02;5,068585E-02;1,699076E-02
7,050000000000E+02;5,174484E-02;1,745249E-02
7,060000000000E+02;5,303400E-02;1,772085E-02
7,070000000000E+02;5,398563E-02;1,770763E-02
7,080000000000E+02;5,491306E-02;1,769990E-02
7,090000000000E+02;5,599521E-02;1,755051E-02
7,100000000000E+02;5,696647E-02;1,719858E-02
7,110000000000E+02;5,774683E-02;1,671794E-02
7,120000000000E+02;5,845667E-02;1,623144E-02
7,130000000000E+02;5,899834E-02;1,566925E-02
7,140000000000E+02;5,946146E-02;1,515606E-02
7,150000000000E+02;5,970512E-02;1,471995E-02
7,160000000000E+02;5,986410E-02;1,425217E-02
7,170000000000E+02;6,004385E-02;1,376518E-02
7,180000000000E+02;6,014692E-02;1,338407E-02
7,190000000000E+02;6,036463E-02;1,314881E-02
7,200000000000E+02;6,049388E-02;1,283833E-02
7,210000000000E+02;6,061175E-02;1,265750E-02
7,220000000000E+02;6,073434E-02;1,242893E-02
7,230000000000E+02;6,088024E-02;1,230850E-02
7,240000000000E+02;6,107042E-02;1,207337E-02
7,250000000000E+02;6,132901E-02;1,188045E-02
7,260000000000E+02;6,157968E-02;1,161724E-02
7,270000000000E+02;6,186431E-02;1,139033E-02
7,280000000000E+02;6,206093E-02;1,129344E-02
7,290000000000E+02;6,221081E-02;1,102089E-02
7,300000000000E+02;6,240238E-02;1,064297E-02
7,310000000000E+02;6,252963E-02;1,037325E-02
7,320000000000E+02;6,269846E-02;1,010684E-02
7,330000000000E+02;6,285284E-02;9,805410E-03
7,340000000000E+02;6,309549E-02;9,406476E-03
7,350000000000E+02;6,329912E-02;9,076832E-03
7,360000000000E+02;6,341595E-02;8,854515E-03
7,370000000000E+02;6,360257E-02;8,468114E-03
7,380000000000E+02;6,368346E-02;8,168675E-03
7,390000000000E+02;6,375161E-02;7,745300E-03
7,400000000000E+02;6,380604E-02;7,169363E-03
7,410000000000E+02;6,385413E-02;6,826069E-03
7,420000000000E+02;6,384028E-02;6,356506E-03
7,430000000000E+02;6,383606E-02;5,967260E-03
7,440000000000E+02;6,367799E-02;5,599528E-03
7,450000000000E+02;6,354105E-02;5,214628E-03
7,460000000000E+02;6,343355E-02;4,833654E-03
7,470000000000E+02;6,327689E-02;4,453313E-03
7,480000000000E+02;6,310035E-02;4,129493E-03
7,490000000000E+02;6,284881E-02;3,805683E-03
7,500000000000E+02;6,269491E-02;3,537335E-03
7,510000000000E+02;6,243389E-02;3,313056E-03
7,520000000000E+02;6,223042E-02;3,081555E-03
7,530000000000E+02;6,200083E-02;2,898509E-03
7,540000000000E+02;6,171569E-02;2,673331E-03
7,550000000000E+02;6,149664E-02;2,535388E-03
7,560000000000E+02;6,131670E-02;2,394772E-03
7,570000000000E+02;6,109531E-02;2,235373E-03
7,580000000000E+02;6,082553E-02;2,089657E-03
7,590000000000E+02;6,060426E-02;2,026075E-03
7,600000000000E+02;6,039179E-02;1,955884E-03
7,610000000000E+02;6,019918E-02;1,779114E-03
7,620000000000E+02;6,006161E-02;1,752550E-03
7,630000000000E+02;5,982035E-02;1,713510E-03
7,640000000000E+02;5,966337E-02;1,675452E-03
7,650000000000E+02;5,950761E-02;1,598297E-03
7,660000000000E+02;5,936107E-02;1,536212E-03
7,670000000000E+02;5,921772E-02;1,512635E-03
7,680000000000E+02;5,907668E-02;1,426321E-03
7,690000000000E+02;5,893628E-02;1,355384E-03
7,700000000000E+02;5,876600E-02;1,323275E-03
7,710000000000E+02;5,862715E-02;1,255838E-03
7,720000000000E+02;5,840956E-02;1,166609E-03
7,730000000000E+02;5,828888E-02;1,128027E-03
7,740000000000E+02;5,819688E-02;1,075613E-03
7,750000000000E+02;5,801636E-02;1,034314E-03
7,760000000000E+02;5,782809E-02;1,037290E-03
7,770000000000E+02;5,770019E-02;9,324197E-04
7,780000000000E+02;5,756723E-02;8,682783E-04
7,790000000000E+02;5,744128E-02;8,756714E-04
7,800000000000E+02;5,727762E-02;8,608238E-04
7,810000000000E+02;5,713364E-02;9,051199E-04
7,820000000000E+02;5,699293E-02;9,015511E-04
7,830000000000E+02;5,688487E-02;8,813308E-04
7,840000000000E+02;5,672411E-02;8,949667E-04
7,850000000000E+02;5,653329E-02;8,724296E-04
7,860000000000E+02;5,636781E-02;8,594422E-04
7,870000000000E+02;5,627636E-02;8,515564E-04
7,880000000000E+02;5,616149E-02;8,242521E-04
7,890000000000E+02;5,610115E-02;8,359664E-04
7,900000000000E+02;5,596881E-02;8,545863E-04
7,910000000000E+02;5,579594E-02;9,169141E-04
7,920000000000E+02;5,570486E-02;9,684192E-04
7,930000000000E+02;5,563838E-02;9,889172E-04
7,940000000000E+02;5,551181E-02;1,006422E-03
7,950000000000E+02;5,540302E-02;1,046831E-03
7,960000000000E+02;5,537914E-02;1,090007E-03
7,970000000000E+02;5,533619E-02;1,113370E-03
7,980000000000E+02;5,527861E-02;1,112096E-03
7,990000000000E+02;5,526404E-02;1,107292E-03
8,000000000000E+02;5,521539E-02;1,083662E-03
8,010000000000E+02;5,515658E-02;1,061278E-03
8,020000000000E+02;5,509566E-02;9,736932E-04
8,030000000000E+02;5,505976E-02;9,267350E-04
8,040000000000E+02;5,495314E-02;8,968883E-04
8,050000000000E+02;5,487413E-02;8,797837E-04
8,060000000000E+02;5,481977E-02;7,593123E-04
8,070000000000E+02;5,470680E-02;6,942209E-04
8,080000000000E+02;5,462257E-02;6,735152E-04
8,090000000000E+02;5,456802E-02;6,315742E-04
8,100000000000E+02;5,442517E-02;5,805021E-04
8,110000000000E+02;5,431477E-02;5,471770E-04
8,120000000000E+02;5,421290E-02;4,792715E-04
8,130000000000E+02;5,407159E-02;4,004654E-04
8,140000000000E+02;5,393946E-02;3,639773E-04
8,150000000000E+02;5,379745E-02;2,906308E-04
8,160000000000E+02;5,367519E-02;2,477320E-04
8,170000000000E+02;5,361184E-02;2,319289E-04
8,180000000000E+02;5,345992E-02;2,144944E-04
8,190000000000E+02;5,324375E-02;1,973370E-04
8,200000000000E+02;5,314359E-02;1,480214E-04
8,210000000000E+02;5,304461E-02;1,230382E-04
8,220000000000E+02;5,290886E-02;1,091914E-04
8,230000000000E+02;5,276725E-02;1,230374E-04
8,240000000000E+02;5,258329E-02;1,009729E-04
8,250000000000E+02;5,243136E-02;7,824035E-05
8,260000000000E+02;5,232160E-02;3,985662E-05
8,270000000000E+02;5,218282E-02;4,505979E-05
8,280000000000E+02;5,203066E-02;5,981704E-05
8,290000000000E+02;5,190367E-02;2,423746E-05
8,300000000000E+02;5,178210E-02;-2,056080E-05
8,310000000000E+02;5,167112E-02;1,129091E-05
8,320000000000E+02;5,154921E-02;2,227381E-05
8,330000000000E+02;5,140374E-02;4,150691E-05
8,340000000000E+02;5,123994E-02;1,780298E-05
8,350000000000E+02;5,108690E-02;2,837884E-05
8,360000000000E+02;5,094407E-02;4,651602E-05
8,370000000000E+02;5,078408E-02;3,624265E-05
8,380000000000E+02;5,064094E-02;2,136252E-05
8,390000000000E+02;5,045914E-02;2,714871E-05
8,400000000000E+02;5,028859E-02;3,746792E-05
8,410000000000E+02;5,015966E-02;3,014294E-05
8,420000000000E+02;4,997612E-02;6,290905E-05
8,430000000000E+02;4,987116E-02;8,301469E-05
8,440000000000E+02;4,974781E-02;1,105991E-04
8,450000000000E+02;4,956082E-02;1,013872E-04
8,460000000000E+02;4,942642E-02;1,388656E-04
8,470000000000E+02;4,924865E-02;2,223417E-04
8,480000000000E+02;4,908280E-02;2,796741E-04
8,490000000000E+02;4,894990E-02;2,944852E-04
8,500000000000E+02;4,881715E-02;3,232195E-04
8,510000000000E+02;4,866668E-02;4,188635E-04
8,520000000000E+02;4,856329E-02;4,655893E-04
8,530000000000E+02;4,842714E-02;4,663340E-04
8,540000000000E+02;4,829819E-02;5,098535E-04
8,550000000000E+02;4,820226E-02;5,754245E-04
8,560000000000E+02;4,807004E-02;6,585343E-04
8,570000000000E+02;4,794302E-02;6,780888E-04
8,580000000000E+02;4,781010E-02;7,174886E-04
8,590000000000E+02;4,772241E-02;7,740070E-04
8,600000000000E+02;4,760775E-02;8,177080E-04
8,610000000000E+02;4,747400E-02;8,225007E-04
8,620000000000E+02;4,737195E-02;8,594549E-04
8,630000000000E+02;4,726711E-02;9,289085E-04
8,640000000000E+02;4,716437E-02;9,394426E-04
8,650000000000E+02;4,706046E-02;9,504068E-04
8,660000000000E+02;4,699438E-02;9,801545E-04
8,670000000000E+02;4,688418E-02;9,926419E-04
8,680000000000E+02;4,678626E-02;9,801210E-04
8,690000000000E+02;4,670499E-02;9,661240E-04
8,700000000000E+02;4,661742E-02;9,710215E-04
8,710000000000E+02;4,651536E-02;9,204624E-04
8,720000000000E+02;4,635938E-02;9,118974E-04
8,730000000000E+02;4,621743E-02;8,885115E-04
8,740000000000E+02;4,612197E-02;8,589447E-04
8,750000000000E+02;4,599750E-02;8,265031E-04
8,760000000000E+02;4,581647E-02;7,894280E-04
8,770000000000E+02;4,562274E-02;7,247969E-04
8,780000000000E+02;4,550796E-02;7,165666E-04
8,790000000000E+02;4,532912E-02;6,943153E-04
8,800000000000E+02;4,512827E-02;6,640093E-04
8,810000000000E+02;4,495316E-02;6,632032E-04
8,820000000000E+02;4,477553E-02;6,428278E-04
8,830000000000E+02;4,456724E-02;6,117022E-04
8,840000000000E+02;4,439036E-02;5,901160E-04
8,850000000000E+02;4,421820E-02;5,810380E-04
8,860000000000E+02;4,402969E-02;5,652263E-04
8,870000000000E+02;4,382252E-02;5,545391E-04
8,880000000000E+02;4,362346E-02;5,543539E-04
8,890000000000E+02;4,338807E-02;5,397713E-04
8,900000000000E+02;4,315269E-02;5,584288E-04
8,910000000000E+02;4,294434E-02;5,628486E-04
8,920000000000E+02;4,273349E-02;5,810328E-04
8,930000000000E+02;4,250802E-02;5,870006E-04
8,940000000000E+02;4,227109E-02;5,960399E-04
8,950000000000E+02;4,206239E-02;6,300407E-04
8,960000000000E+02;4,179615E-02;6,458499E-04
8,970000000000E+02;4,157232E-02;6,371901E-04
8,980000000000E+02;4,134567E-02;6,747723E-04
8,990000000000E+02;4,110082E-02;6,924649E-04
9,000000000000E+02;4,086570E-02;7,079237E-04
9,010000000000E+02;4,064099E-02;7,585174E-04
9,020000000000E+02;4,039377E-02;7,905337E-04
9,030000000000E+02;4,012921E-02;8,244310E-04
9,040000000000E+02;3,990947E-02;8,733690E-04
9,050000000000E+02;3,967180E-02;9,189183E-04
9,060000000000E+02;3,940040E-02;9,584050E-04
9,070000000000E+02;3,912787E-02;1,006641E-03
9,080000000000E+02;3,884907E-02;1,031962E-03
9,090000000000E+02;3,861349E-02;1,071621E-03
9,100000000000E+02;3,834311E-02;1,137559E-03
9,110000000000E+02;3,808723E-02;1,179340E-03
9,120000000000E+02;3,787553E-02;1,220759E-03
9,130000000000E+02;3,760864E-02;1,254259E-03
9,140000000000E+02;3,725551E-02;1,316782E-03
9,150000000000E+02;3,701396E-02;1,360977E-03
9,160000000000E+02;3,675634E-02;1,396145E-03
9,170000000000E+02;3,646120E-02;1,448665E-03
9,180000000000E+02;3,617392E-02;1,503275E-03
9,190000000000E+02;3,589958E-02;1,556782E-03
9,200000000000E+02;3,560581E-02;1,590420E-03
9,210000000000E+02;3,531297E-02;1,642696E-03
9,220000000000E+02;3,499050E-02;1,722960E-03
9,230000000000E+02;3,472670E-02;1,764253E-03
9,240000000000E+02;3,438945E-02;1,817240E-03
9,250000000000E+02;3,405754E-02;1,864523E-03
9,260000000000E+02;3,374929E-02;1,935585E-03
9,270000000000E+02;3,342183E-02;1,973921E-03
9,280000000000E+02;3,307546E-02;2,052546E-03
9,290000000000E+02;3,275202E-02;2,099122E-03
9,300000000000E+02;3,242114E-02;2,162202E-03
9,310000000000E+02;3,208719E-02;2,228799E-03
9,320000000000E+02;3,168089E-02;2,294548E-03
9,330000000000E+02;3,134938E-02;2,357849E-03
9,340000000000E+02;3,098996E-02;2,423610E-03
9,350000000000E+02;3,057075E-02;2,499406E-03
9,360000000000E+02;3,023083E-02;2,558348E-03
9,370000000000E+02;2,983279E-02;2,625110E-03
9,380000000000E+02;2,942659E-02;2,695859E-03
9,390000000000E+02;2,903190E-02;2,778487E-03
9,400000000000E+02;2,861559E-02;2,850562E-03
9,410000000000E+02;2,818981E-02;2,936208E-03
9,420000000000E+02;2,774867E-02;3,026311E-03
9,430000000000E+02;2,730691E-02;3,111009E-03
9,440000000000E+02;2,684935E-02;3,214711E-03
9,450000000000E+02;2,639125E-02;3,293864E-03
9,460000000000E+02;2,597762E-02;3,371901E-03
9,470000000000E+02;2,547748E-02;3,500034E-03
9,480000000000E+02;2,489168E-02;3,617256E-03
9,490000000000E+02;2,444332E-02;3,695405E-03
9,500000000000E+02;2,395580E-02;3,796659E-03
9,510000000000E+02;2,346275E-02;3,913193E-03
9,520000000000E+02;2,292237E-02;4,007531E-03
9,530000000000E+02;2,234636E-02;4,156551E-03
9,540000000000E+02;2,175560E-02;4,292126E-03
9,550000000000E+02;2,124874E-02;4,418964E-03
9,560000000000E+02;2,064251E-02;4,542099E-03
9,570000000000E+02;2,004974E-02;4,682987E-03
9,580000000000E+02;1,937544E-02;4,851234E-03
9,590000000000E+02;1,880605E-02;4,988412E-03
9,600000000000E+02;1,817999E-02;5,126072E-03
9,610000000000E+02;1,747305E-02;5,293380E-03
9,620000000000E+02;1,682801E-02;5,483105E-03
9,630000000000E+02;1,617812E-02;5,636676E-03
9,640000000000E+02;1,533548E-02;5,874533E-03
9,650000000000E+02;1,476129E-02;6,019583E-03
9,660000000000E+02;1,393561E-02;6,206505E-03
9,670000000000E+02;1,305129E-02;6,467523E-03
9,680000000000E+02;1,239025E-02;6,627152E-03
9,690000000000E+02;1,159160E-02;6,864762E-03
9,700000000000E+02;1,072519E-02;7,103057E-03
9,710000000000E+02;9,843315E-03;7,345092E-03
9,720000000000E+02;8,982119E-03;7,618685E-03
9,730000000000E+02;8,024523E-03;7,901267E-03
9,740000000000E+02;7,112000E-03;8,179042E-03
9,750000000000E+02;6,085631E-03;8,484233E-03
9,760000000000E+02;5,267858E-03;8,730374E-03
9,770000000000E+02;4,137853E-03;9,081620E-03
9,780000000000E+02;3,082588E-03;9,426369E-03
9,790000000000E+02;1,974082E-03;9,803045E-03
9,800000000000E+02;7,415342E-04;1,021231E-02
9,810000000000E+02;-2,331919E-04;1,053426E-02
9,820000000000E+02;-1,253865E-03;1,089841E-02
9,830000000000E+02;-2,612446E-03;1,138184E-02
9,840000000000E+02;-4,024865E-03;1,181342E-02
9,850000000000E+02;-5,221772E-03;1,228112E-02
9,860000000000E+02;-6,713071E-03;1,286240E-02
9,870000000000E+02;-8,036966E-03;1,335538E-02
9,880000000000E+02;-9,652846E-03;1,398920E-02
9,890000000000E+02;-1,098570E-02;1,452127E-02
9,900000000000E+02;-1,275320E-02;1,524921E-02
9,910000000000E+02;-1,441537E-02;1,597152E-02
9,920000000000E+02;-1,595707E-02;1,656119E-02
9,930000000000E+02;-1,797988E-02;1,746472E-02
9,940000000000E+02;-1,967163E-02;1,824617E-02
9,950000000000E+02;-2,158610E-02;1,922626E-02
9,960000000000E+02;-2,380846E-02;2,027675E-02
9,970000000000E+02;-2,583346E-02;2,116830E-02
9,980000000000E+02;-2,795723E-02;2,223539E-02
9,990000000000E+02;-3,035888E-02;2,336568E-02
1,000000000000E+03;-3,280678E-02;2,474608E-02
1,001000000000E+03;-3,506939E-02;2,605898E-02
1,002000000000E+03;-3,769087E-02;2,754847E-02
1,003000000000E+03;-4,061383E-02;2,918224E-02
1,004000000000E+03;-4,374928E-02;3,099389E-02
1,005000000000E+03;-4,641776E-02;3,279133E-02
1,006000000000E+03;-4,973325E-02;3,494672E-02
1,007000000000E+03;-5,293862E-02;3,703872E-02
1,008000000000E+03;-5,612929E-02;3,931274E-02
1,009000000000E+03;-6,034357E-02;4,226756E-02
1,010000000000E+03;-6,410101E-02;4,522057E-02
1,011000000000E+03;-6,832911E-02;4,887511E-02
1,012000000000E+03;-7,214721E-02;5,208455E-02
1,013000000000E+03;-7,649691E-02;5,621320E-02
1,014000000000E+03;-8,097635E-02;6,050276E-02
1,015000000000E+03;-8,658710E-02;6,576286E-02
1,016000000000E+03;-9,172995E-02;7,112319E-02
1,017000000000E+03;-9,606633E-02;7,657880E-02
1,018000000000E+03;-1,017548E-01;8,423179E-02
1,019000000000E+03;-1,078669E-01;9,255601E-02
1,020000000000E+03;-1,140780E-01;1,007928E-01
1,021000000000E+03;-1,190541E-01;1,096656E-01
1,022000000000E+03;-1,246211E-01;1,218292E-01
1,023000000000E+03;-1,302942E-01;1,350395E-01
1,024000000000E+03;-1,356388E-01;1,491224E-01
1,025000000000E+03;-1,403972E-01;1,665400E-01
1,026000000000E+03;-1,436300E-01;1,844721E-01
1,027000000000E+03;-1,458759E-01;2,064495E-01
1,028000000000E+03;-1,450197E-01;2,301940E-01
1,029000000000E+03;-1,407497E-01;2,580455E-01
1,030000000000E+03;-1,346332E-01;2,827355E-01
1,031000000000E+03;-1,237572E-01;3,145490E-01
1,032000000000E+03;-1,019998E-01;3,480271E-01
1,033000000000E+03;-7,727982E-02;3,760625E-01
