CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,070000000000E+02;6,076208E-02;-1,110642E-03
5,080000000000E+02;6,073847E-02;-1,178189E-03
5,090000000000E+02;6,067808E-02;-1,238555E-03
5,100000000000E+02;6,060523E-02;-1,349498E-03
5,110000000000E+02;6,057118E-02;-1,403451E-03
5,120000000000E+02;6,052671E-02;-1,524555E-03
5,130000000000E+02;6,039453E-02;-1,569347E-03
5,140000000000E+02;6,027519E-02;-1,617614E-03
5,150000000000E+02;6,005611E-02;-1,679370E-03
5,160000000000E+02;5,991921E-02;-1,712013E-03
5,170000000000E+02;5,972944E-02;-1,687893E-03
5,180000000000E+02;5,961880E-02;-1,663008E-03
5,190000000000E+02;5,953049E-02;-1,594572E-03
5,200000000000E+02;5,940275E-02;-1,544389E-03
5,210000000000E+02;5,929042E-02;-1,450644E-03
5,220000000000E+02;5,916534E-02;-1,357659E-03
5,230000000000E+02;5,913749E-02;-1,326490E-03
5,240000000000E+02;5,906976E-02;-1,233261E-03
5,250000000000E+02;5,900462E-02;-1,169875E-03
5,260000000000E+02;5,891366E-02;-1,073552E-03
5,270000000000E+02;5,888689E-02;-9,940061E-04
5,280000000000E+02;5,889308E-02;-9,651495E-04
5,290000000000E+02;5,880798E-02;-9,250727E-04
5,300000000000E+02;5,878827E-02;-8,817494E-04
5,310000000000E+02;5,875584E-02;-8,427157E-04
5,320000000000E+02;5,869878E-02;-7,808203E-04
5,330000000000E+02;5,866079E-02;-7,672542E-04
5,340000000000E+02;5,863764E-02;-7,742803E-04
5,350000000000E+02;5,854876E-02;-7,050555E-04
5,360000000000E+02;5,850729E-02;-6,235334E-04
5,370000000000E+02;5,848681E-02;-5,970593E-04
5,380000000000E+02;5,850625E-02;-5,454286E-04
5,390000000000E+02;5,851889E-02;-4,985777E-04
5,400000000000E+02;5,844108E-02;-5,121254E-04
5,410000000000E+02;5,839718E-02;-4,643181E-04
5,420000000000E+02;5,836136E-02;-3,850761E-04
5,430000000000E+02;5,830888E-02;-3,268767E-04
5,440000000000E+02;5,824502E-02;-3,309045E-04
5,450000000000E+02;5,821343E-02;-3,234640E-04
5,460000000000E+02;5,822248E-02;-2,475860E-04
5,470000000000E+02;5,819765E-02;-1,470127E-04
5,480000000000E+02;5,815698E-02;-1,605041E-04
5,490000000000E+02;5,814636E-02;-1,028434E-04
5,500000000000E+02;5,815240E-02;-1,763629E-05
5,510000000000E+02;5,810901E-02;3,793485E-05
5,520000000000E+02;5,807127E-02;1,233551E-04
5,530000000000E+02;5,803854E-02;1,754926E-04
5,540000000000E+02;5,801571E-02;1,980869E-04
5,550000000000E+02;5,800139E-02;2,895495E-04
5,560000000000E+02;5,802223E-02;3,311220E-04
5,570000000000E+02;5,802725E-02;4,089785E-04
5,580000000000E+02;5,798606E-02;4,841754E-04
5,590000000000E+02;5,799881E-02;4,847819E-04
5,600000000000E+02;5,802206E-02;4,913582E-04
5,610000000000E+02;5,800691E-02;5,534959E-04
5,620000000000E+02;5,801785E-02;5,698887E-04
5,630000000000E+02;5,803025E-02;5,642662E-04
5,640000000000E+02;5,804688E-02;6,428962E-04
5,650000000000E+02;5,803573E-02;7,345863E-04
5,660000000000E+02;5,807053E-02;7,328627E-04
5,670000000000E+02;5,804329E-02;7,291595E-04
5,680000000000E+02;5,799846E-02;8,152681E-04
5,690000000000E+02;5,804184E-02;8,552764E-04
5,700000000000E+02;5,809494E-02;8,563190E-04
5,710000000000E+02;5,813044E-02;8,349558E-04
5,720000000000E+02;5,821475E-02;8,734777E-04
5,730000000000E+02;5,823234E-02;9,129956E-04
5,740000000000E+02;5,814045E-02;9,000203E-04
5,750000000000E+02;5,820087E-02;9,019710E-04
5,760000000000E+02;5,825960E-02;9,360911E-04
5,770000000000E+02;5,817889E-02;9,552752E-04
5,780000000000E+02;5,812164E-02;9,615109E-04
5,790000000000E+02;5,811086E-02;9,402763E-04
5,800000000000E+02;5,810435E-02;9,063472E-04
5,810000000000E+02;5,806931E-02;9,042363E-04
5,820000000000E+02;5,803281E-02;9,465400E-04
5,830000000000E+02;5,798902E-02;9,854987E-04
5,840000000000E+02;5,797369E-02;1,047894E-03
5,850000000000E+02;5,797498E-02;1,106732E-03
5,860000000000E+02;5,794705E-02;1,158182E-03
5,870000000000E+02;5,794197E-02;1,214867E-03
5,880000000000E+02;5,790495E-02;1,275950E-03
5,890000000000E+02;5,792148E-02;1,380627E-03
5,900000000000E+02;5,795263E-02;1,422998E-03
5,910000000000E+02;5,799041E-02;1,488215E-03
5,920000000000E+02;5,801588E-02;1,559261E-03
5,930000000000E+02;5,805804E-02;1,632151E-03
5,940000000000E+02;5,816246E-02;1,654860E-03
5,950000000000E+02;5,822096E-02;1,665146E-03
5,960000000000E+02;5,822308E-02;1,668425E-03
5,970000000000E+02;5,827503E-02;1,764644E-03
5,980000000000E+02;5,831938E-02;1,794108E-03
5,990000000000E+02;5,838878E-02;1,824891E-03
6,000000000000E+02;5,846720E-02;1,881454E-03
6,010000000000E+02;5,857189E-02;1,849310E-03
6,020000000000E+02;5,864176E-02;1,842287E-03
6,030000000000E+02;5,871517E-02;1,797991E-03
6,040000000000E+02;5,881702E-02;1,760117E-03
6,050000000000E+02;5,890787E-02;1,662363E-03
6,060000000000E+02;5,894326E-02;1,642883E-03
6,070000000000E+02;5,894822E-02;1,668354E-03
6,080000000000E+02;5,897207E-02;1,512097E-03
6,090000000000E+02;5,901386E-02;1,388034E-03
6,100000000000E+02;5,907400E-02;1,329649E-03
6,110000000000E+02;5,911165E-02;1,246800E-03
6,120000000000E+02;5,908841E-02;1,193276E-03
6,130000000000E+02;5,909366E-02;1,137679E-03
6,140000000000E+02;5,909441E-02;1,054337E-03
6,150000000000E+02;5,904445E-02;9,898288E-04
6,160000000000E+02;5,898872E-02;9,236874E-04
6,170000000000E+02;5,892854E-02;8,805521E-04
6,180000000000E+02;5,889656E-02;8,035192E-04
6,190000000000E+02;5,888179E-02;7,649690E-04
6,200000000000E+02;5,883672E-02;7,355542E-04
6,210000000000E+02;5,868930E-02;6,183976E-04
6,220000000000E+02;5,865165E-02;5,471556E-04
6,230000000000E+02;5,864960E-02;5,661264E-04
6,240000000000E+02;5,859647E-02;6,061257E-04
6,250000000000E+02;5,854308E-02;5,361255E-04
6,260000000000E+02;5,849506E-02;5,080730E-04
6,270000000000E+02;5,837615E-02;4,893710E-04
6,280000000000E+02;5,830367E-02;4,782577E-04
6,290000000000E+02;5,824737E-02;4,438019E-04
6,300000000000E+02;5,820924E-02;4,322183E-04
6,310000000000E+02;5,814333E-02;4,156057E-04
6,320000000000E+02;5,808650E-02;4,587696E-04
6,330000000000E+02;5,800508E-02;4,659178E-04
6,340000000000E+02;5,794863E-02;4,494430E-04
6,350000000000E+02;5,782504E-02;4,400793E-04
6,360000000000E+02;5,769221E-02;4,632554E-04
6,370000000000E+02;5,768071E-02;4,902142E-04
6,380000000000E+02;5,758389E-02;5,140174E-04
6,390000000000E+02;5,747053E-02;5,636509E-04
6,400000000000E+02;5,737768E-02;6,017867E-04
6,410000000000E+02;5,731055E-02;6,737498E-04
6,420000000000E+02;5,726344E-02;7,337208E-04
6,430000000000E+02;5,716579E-02;8,369740E-04
6,440000000000E+02;5,710636E-02;8,777730E-04
6,450000000000E+02;5,702174E-02;9,372492E-04
6,460000000000E+02;5,698249E-02;1,028004E-03
6,470000000000E+02;5,699656E-02;1,121333E-03
6,480000000000E+02;5,689742E-02;1,230744E-03
6,490000000000E+02;5,686330E-02;1,403657E-03
6,500000000000E+02;5,684174E-02;1,474988E-03
6,510000000000E+02;5,675220E-02;1,567091E-03
6,520000000000E+02;5,676268E-02;1,732042E-03
6,530000000000E+02;5,679750E-02;1,896295E-03
6,540000000000E+02;5,676052E-02;2,000676E-03
6,550000000000E+02;5,677268E-02;2,180455E-03
6,560000000000E+02;5,679594E-02;2,279513E-03
6,570000000000E+02;5,688403E-02;2,482509E-03
6,580000000000E+02;5,696244E-02;2,646696E-03
6,590000000000E+02;5,707205E-02;2,797744E-03
6,600000000000E+02;5,722743E-02;2,912237E-03
6,610000000000E+02;5,734374E-02;3,037733E-03
6,620000000000E+02;5,750555E-02;3,160393E-03
6,630000000000E+02;5,776413E-02;3,192826E-03
6,640000000000E+02;5,795835E-02;3,246899E-03
6,650000000000E+02;5,815367E-02;3,280338E-03
6,660000000000E+02;5,838716E-02;3,221088E-03
6,670000000000E+02;5,853721E-02;3,146791E-03
6,680000000000E+02;5,871168E-02;3,034853E-03
6,690000000000E+02;5,888853E-02;2,889276E-03
6,700000000000E+02;5,905756E-02;2,763645E-03
6,710000000000E+02;5,915564E-02;2,607967E-03
6,720000000000E+02;5,919202E-02;2,435151E-03
6,730000000000E+02;5,924308E-02;2,333432E-03
6,740000000000E+02;5,928342E-02;2,140137E-03
6,750000000000E+02;5,927802E-02;1,977663E-03
6,760000000000E+02;5,927226E-02;1,873826E-03
6,770000000000E+02;5,925241E-02;1,785931E-03
6,780000000000E+02;5,921811E-02;1,691121E-03
6,790000000000E+02;5,921828E-02;1,583899E-03
6,800000000000E+02;5,925214E-02;1,514474E-03
6,810000000000E+02;5,917471E-02;1,441791E-03
6,820000000000E+02;5,911515E-02;1,366952E-03
6,830000000000E+02;5,908044E-02;1,329669E-03
6,840000000000E+02;5,904444E-02;1,309493E-03
6,850000000000E+02;5,905502E-02;1,244921E-03
6,860000000000E+02;5,903484E-02;1,198629E-03
6,870000000000E+02;5,900329E-02;1,127523E-03
6,880000000000E+02;5,898087E-02;1,036579E-03
6,890000000000E+02;5,893805E-02;9,944293E-04
6,900000000000E+02;5,885889E-02;9,685192E-04
6,910000000000E+02;5,883875E-02;9,075204E-04
6,920000000000E+02;5,886240E-02;8,778272E-04
6,930000000000E+02;5,884854E-02;8,257905E-04
6,940000000000E+02;5,884004E-02;7,557225E-04
6,950000000000E+02;5,876562E-02;7,209058E-04
6,960000000000E+02;5,873595E-02;6,920402E-04
6,970000000000E+02;5,869563E-02;6,638530E-04
6,980000000000E+02;5,868780E-02;5,450851E-04
6,990000000000E+02;5,866115E-02;4,793998E-04
7,000000000000E+02;5,862821E-02;4,703400E-04
7,010000000000E+02;5,856246E-02;4,812918E-04
7,020000000000E+02;5,852100E-02;4,233120E-04
7,030000000000E+02;5,851556E-02;3,401925E-04
7,040000000000E+02;5,845173E-02;3,325329E-04
7,050000000000E+02;5,840511E-02;2,841114E-04
7,060000000000E+02;5,837158E-02;2,505090E-04
7,070000000000E+02;5,834513E-02;2,274386E-04
7,080000000000E+02;5,827830E-02;1,883856E-04
7,090000000000E+02;5,820554E-02;1,172592E-04
7,100000000000E+02;5,813223E-02;9,290811E-05
7,110000000000E+02;5,808319E-02;5,674277E-05
7,120000000000E+02;5,806220E-02;-1,508611E-05
7,130000000000E+02;5,795382E-02;-8,931756E-06
7,140000000000E+02;5,789470E-02;-4,811493E-05
7,150000000000E+02;5,787813E-02;-1,024220E-04
7,160000000000E+02;5,782500E-02;-7,851391E-05
7,170000000000E+02;5,778358E-02;-4,551053E-05
7,180000000000E+02;5,773845E-02;-3,963927E-05
7,190000000000E+02;5,771951E-02;-1,051507E-04
7,200000000000E+02;5,762253E-02;-1,293389E-04
7,210000000000E+02;5,754527E-02;-1,284729E-04
7,220000000000E+02;5,748389E-02;-1,767831E-04
7,230000000000E+02;5,743523E-02;-1,969297E-04
7,240000000000E+02;5,740163E-02;-2,073485E-04
7,250000000000E+02;5,733510E-02;-1,945983E-04
7,260000000000E+02;5,732623E-02;-1,839770E-04
7,270000000000E+02;5,729919E-02;-2,298021E-04
7,280000000000E+02;5,721843E-02;-2,568484E-04
7,290000000000E+02;5,712523E-02;-2,611573E-04
7,300000000000E+02;5,709735E-02;-3,115967E-04
7,310000000000E+02;5,707348E-02;-3,125478E-04
7,320000000000E+02;5,702947E-02;-2,655720E-04
7,330000000000E+02;5,696079E-02;-2,686834E-04
7,340000000000E+02;5,696699E-02;-2,889923E-04
7,350000000000E+02;5,694184E-02;-3,239295E-04
7,360000000000E+02;5,681035E-02;-3,760658E-04
7,370000000000E+02;5,675618E-02;-3,740160E-04
7,380000000000E+02;5,675373E-02;-3,690902E-04
7,390000000000E+02;5,670043E-02;-3,272070E-04
7,400000000000E+02;5,663277E-02;-3,735921E-04
7,410000000000E+02;5,655046E-02;-3,570968E-04
7,420000000000E+02;5,649536E-02;-3,100655E-04
7,430000000000E+02;5,647491E-02;-3,299211E-04
7,440000000000E+02;5,642655E-02;-3,307829E-04
7,450000000000E+02;5,642181E-02;-3,686683E-04
7,460000000000E+02;5,635775E-02;-3,897760E-04
7,470000000000E+02;5,625158E-02;-3,868149E-04
7,480000000000E+02;5,618800E-02;-3,729130E-04
7,490000000000E+02;5,616387E-02;-3,539306E-04
7,500000000000E+02;5,618175E-02;-3,872929E-04
7,510000000000E+02;5,612611E-02;-3,744520E-04
7,520000000000E+02;5,603267E-02;-3,719717E-04
7,530000000000E+02;5,598048E-02;-4,046392E-04
7,540000000000E+02;5,593953E-02;-3,748174E-04
7,550000000000E+02;5,585287E-02;-3,648470E-04
7,560000000000E+02;5,578635E-02;-3,803562E-04
7,570000000000E+02;5,576852E-02;-3,791979E-04
7,580000000000E+02;5,569804E-02;-3,828967E-04
7,590000000000E+02;5,567032E-02;-3,888482E-04
7,600000000000E+02;5,560448E-02;-3,682337E-04
7,610000000000E+02;5,554634E-02;-3,809715E-04
7,620000000000E+02;5,552266E-02;-3,969921E-04
7,630000000000E+02;5,546850E-02;-3,803873E-04
7,640000000000E+02;5,541209E-02;-4,203470E-04
7,650000000000E+02;5,536493E-02;-3,597529E-04
7,660000000000E+02;5,532596E-02;-2,884793E-04
7,670000000000E+02;5,528551E-02;-2,741723E-04
7,680000000000E+02;5,520289E-02;-3,309205E-04
7,690000000000E+02;5,514676E-02;-3,469851E-04
7,700000000000E+02;5,508120E-02;-3,463009E-04
7,710000000000E+02;5,504628E-02;-2,936472E-04
7,720000000000E+02;5,501475E-02;-2,809038E-04
7,730000000000E+02;5,497100E-02;-3,284889E-04
7,740000000000E+02;5,491172E-02;-3,511104E-04
7,750000000000E+02;5,487882E-02;-3,390849E-04
7,760000000000E+02;5,481589E-02;-3,024858E-04
7,770000000000E+02;5,476207E-02;-2,828084E-04
7,780000000000E+02;5,471626E-02;-2,929372E-04
7,790000000000E+02;5,463574E-02;-2,857329E-04
7,800000000000E+02;5,458312E-02;-2,575202E-04
7,810000000000E+02;5,455122E-02;-2,163227E-04
7,820000000000E+02;5,453971E-02;-2,180891E-04
7,830000000000E+02;5,450907E-02;-2,438895E-04
7,840000000000E+02;5,444328E-02;-2,108048E-04
7,850000000000E+02;5,436317E-02;-2,045211E-04
7,860000000000E+02;5,433125E-02;-2,265146E-04
7,870000000000E+02;5,426805E-02;-1,939162E-04
7,880000000000E+02;5,418984E-02;-1,938206E-04
7,890000000000E+02;5,413863E-02;-1,781011E-04
7,900000000000E+02;5,412935E-02;-1,508205E-04
7,910000000000E+02;5,411733E-02;-1,757522E-04
7,920000000000E+02;5,405051E-02;-1,273791E-04
7,930000000000E+02;5,401426E-02;-1,196609E-04
7,940000000000E+02;5,395443E-02;-1,407990E-04
7,950000000000E+02;5,394649E-02;-1,265155E-04
7,960000000000E+02;5,389803E-02;-1,424502E-04
7,970000000000E+02;5,383595E-02;-1,310558E-04
7,980000000000E+02;5,380248E-02;-9,885364E-05
7,990000000000E+02;5,373884E-02;-1,134966E-04
8,000000000000E+02;5,369163E-02;-1,231990E-04
8,010000000000E+02;5,366251E-02;-9,490759E-05
8,020000000000E+02;5,363134E-02;-7,817873E-05
8,030000000000E+02;5,359185E-02;-9,563878E-05
8,040000000000E+02;5,350878E-02;-1,157061E-04
8,050000000000E+02;5,348706E-02;-1,094030E-04
8,060000000000E+02;5,343824E-02;-1,332052E-04
8,070000000000E+02;5,338156E-02;-1,415279E-04
8,080000000000E+02;5,334072E-02;-1,384842E-04
8,090000000000E+02;5,330469E-02;-1,808207E-04
8,100000000000E+02;5,327418E-02;-1,470946E-04
8,110000000000E+02;5,321864E-02;-1,599496E-04
8,120000000000E+02;5,314128E-02;-2,168221E-04
8,130000000000E+02;5,304142E-02;-2,175850E-04
8,140000000000E+02;5,295759E-02;-2,006338E-04
8,150000000000E+02;5,295639E-02;-2,232253E-04
8,160000000000E+02;5,292964E-02;-2,472101E-04
8,170000000000E+02;5,287195E-02;-2,529546E-04
8,180000000000E+02;5,276574E-02;-2,258417E-04
8,190000000000E+02;5,268151E-02;-2,463768E-04
8,200000000000E+02;5,262178E-02;-2,384433E-04
8,210000000000E+02;5,255388E-02;-2,404775E-04
8,220000000000E+02;5,251000E-02;-2,617484E-04
8,230000000000E+02;5,243806E-02;-2,955339E-04
8,240000000000E+02;5,237101E-02;-3,093100E-04
8,250000000000E+02;5,230213E-02;-2,990573E-04
8,260000000000E+02;5,224003E-02;-2,725027E-04
8,270000000000E+02;5,216443E-02;-2,768128E-04
8,280000000000E+02;5,212506E-02;-2,469917E-04
8,290000000000E+02;5,205571E-02;-2,650058E-04
8,300000000000E+02;5,194338E-02;-3,001677E-04
8,310000000000E+02;5,180311E-02;-2,824688E-04
8,320000000000E+02;5,174968E-02;-2,721868E-04
8,330000000000E+02;5,169201E-02;-2,989325E-04
8,340000000000E+02;5,160795E-02;-2,901772E-04
8,350000000000E+02;5,155258E-02;-2,723186E-04
8,360000000000E+02;5,148628E-02;-2,450754E-04
8,370000000000E+02;5,142586E-02;-2,911522E-04
8,380000000000E+02;5,131679E-02;-2,665987E-04
8,390000000000E+02;5,121526E-02;-2,290190E-04
8,400000000000E+02;5,113017E-02;-2,356693E-04
8,410000000000E+02;5,107206E-02;-2,305975E-04
8,420000000000E+02;5,099326E-02;-1,986479E-04
8,430000000000E+02;5,088693E-02;-1,890752E-04
8,440000000000E+02;5,079021E-02;-1,835777E-04
8,450000000000E+02;5,072082E-02;-1,907437E-04
8,460000000000E+02;5,063130E-02;-1,565947E-04
8,470000000000E+02;5,053613E-02;-1,591516E-04
8,480000000000E+02;5,042336E-02;-1,449799E-04
8,490000000000E+02;5,034822E-02;-8,114608E-05
8,500000000000E+02;5,034273E-02;-7,448947E-05
8,510000000000E+02;5,026344E-02;-9,617448E-05
8,520000000000E+02;5,014377E-02;-6,002263E-05
8,530000000000E+02;5,004818E-02;-3,904680E-05
8,540000000000E+02;4,997971E-02;-1,844868E-05
8,550000000000E+02;4,992829E-02;1,000796E-05
8,560000000000E+02;4,985434E-02;-1,482360E-05
8,570000000000E+02;4,977421E-02;-3,751369E-05
8,580000000000E+02;4,969357E-02;-2,310625E-05
8,590000000000E+02;4,957617E-02;-1,456270E-05
8,600000000000E+02;4,948642E-02;8,822264E-06
8,610000000000E+02;4,945472E-02;5,477281E-05
8,620000000000E+02;4,937901E-02;7,494291E-05
8,630000000000E+02;4,926982E-02;7,039565E-05
8,640000000000E+02;4,919064E-02;5,410912E-05
8,650000000000E+02;4,912954E-02;7,768987E-05
8,660000000000E+02;4,904330E-02;8,534112E-05
8,670000000000E+02;4,897745E-02;7,851709E-05
8,680000000000E+02;4,888517E-02;7,783085E-05
8,690000000000E+02;4,878618E-02;1,009720E-04
8,700000000000E+02;4,872502E-02;9,644514E-05
8,710000000000E+02;4,861923E-02;9,220885E-05
8,720000000000E+02;4,851414E-02;1,110224E-04
8,730000000000E+02;4,840291E-02;1,080356E-04
8,740000000000E+02;4,830183E-02;8,333965E-05
8,750000000000E+02;4,820413E-02;9,933812E-05
8,760000000000E+02;4,807666E-02;7,385181E-05
8,770000000000E+02;4,801553E-02;8,193946E-05
8,780000000000E+02;4,793559E-02;1,134308E-04
8,790000000000E+02;4,779534E-02;9,394807E-05
8,800000000000E+02;4,768914E-02;1,063476E-04
8,810000000000E+02;4,758697E-02;1,388867E-04
8,820000000000E+02;4,749299E-02;1,444313E-04
8,830000000000E+02;4,734847E-02;1,301410E-04
8,840000000000E+02;4,721401E-02;1,224431E-04
8,850000000000E+02;4,709907E-02;1,131353E-04
8,860000000000E+02;4,699526E-02;1,110997E-04
8,870000000000E+02;4,689629E-02;1,121631E-04
8,880000000000E+02;4,674783E-02;1,453851E-04
8,890000000000E+02;4,663296E-02;1,707735E-04
8,900000000000E+02;4,650754E-02;1,744178E-04
8,910000000000E+02;4,639751E-02;1,676630E-04
8,920000000000E+02;4,625574E-02;1,834031E-04
8,930000000000E+02;4,612598E-02;1,965480E-04
8,940000000000E+02;4,598288E-02;2,127780E-04
8,950000000000E+02;4,583832E-02;2,130653E-04
8,960000000000E+02;4,572875E-02;2,358549E-04
8,970000000000E+02;4,558150E-02;2,119414E-04
8,980000000000E+02;4,548149E-02;2,077627E-04
8,990000000000E+02;4,531392E-02;2,700389E-04
9,000000000000E+02;4,516730E-02;2,923783E-04
9,010000000000E+02;4,504763E-02;3,088874E-04
9,020000000000E+02;4,487937E-02;3,383325E-04
9,030000000000E+02;4,471970E-02;3,495112E-04
9,040000000000E+02;4,456894E-02;3,569869E-04
9,050000000000E+02;4,445978E-02;3,771133E-04
9,060000000000E+02;4,432648E-02;3,799333E-04
9,070000000000E+02;4,416347E-02;4,079673E-04
9,080000000000E+02;4,401133E-02;4,423839E-04
9,090000000000E+02;4,385908E-02;4,650759E-04
9,100000000000E+02;4,371955E-02;4,898782E-04
9,110000000000E+02;4,353246E-02;5,105453E-04
9,120000000000E+02;4,339201E-02;5,273955E-04
9,130000000000E+02;4,325295E-02;5,661299E-04
9,140000000000E+02;4,306342E-02;5,915606E-04
9,150000000000E+02;4,290032E-02;5,942355E-04
9,160000000000E+02;4,275915E-02;5,943084E-04
9,170000000000E+02;4,256611E-02;6,243736E-04
9,180000000000E+02;4,241641E-02;6,629592E-04
9,190000000000E+02;4,224497E-02;6,963856E-04
9,200000000000E+02;4,205391E-02;6,939819E-04
9,210000000000E+02;4,189572E-02;7,068855E-04
9,220000000000E+02;4,168798E-02;7,440737E-04
9,230000000000E+02;4,152289E-02;7,691254E-04
9,240000000000E+02;4,135337E-02;7,830561E-04
9,250000000000E+02;4,115554E-02;7,971629E-04
9,260000000000E+02;4,096293E-02;8,121162E-04
9,270000000000E+02;4,078191E-02;8,373967E-04
9,280000000000E+02;4,057162E-02;8,788342E-04
9,290000000000E+02;4,037191E-02;9,133828E-04
9,300000000000E+02;4,016642E-02;9,620328E-04
9,310000000000E+02;3,995500E-02;9,893252E-04
9,320000000000E+02;3,977978E-02;1,015740E-03
9,330000000000E+02;3,954525E-02;1,043616E-03
9,340000000000E+02;3,932490E-02;1,081108E-03
9,350000000000E+02;3,910562E-02;1,130536E-03
9,360000000000E+02;3,886474E-02;1,163809E-03
9,370000000000E+02;3,864005E-02;1,190887E-03
9,380000000000E+02;3,842627E-02;1,221726E-03
9,390000000000E+02;3,817062E-02;1,273280E-03
9,400000000000E+02;3,794404E-02;1,302814E-03
9,410000000000E+02;3,769556E-02;1,332293E-03
9,420000000000E+02;3,743664E-02;1,376651E-03
9,430000000000E+02;3,718878E-02;1,412668E-03
9,440000000000E+02;3,694910E-02;1,454994E-03
9,450000000000E+02;3,666269E-02;1,511883E-03
9,460000000000E+02;3,638666E-02;1,573321E-03
9,470000000000E+02;3,613147E-02;1,618766E-03
9,480000000000E+02;3,592526E-02;1,656571E-03
9,490000000000E+02;3,562362E-02;1,716704E-03
9,500000000000E+02;3,529924E-02;1,758307E-03
9,510000000000E+02;3,501783E-02;1,819212E-03
9,520000000000E+02;3,470409E-02;1,883797E-03
9,530000000000E+02;3,440720E-02;1,942263E-03
9,540000000000E+02;3,409561E-02;1,996553E-03
9,550000000000E+02;3,380410E-02;2,074782E-03
9,560000000000E+02;3,347711E-02;2,127215E-03
9,570000000000E+02;3,312226E-02;2,183801E-03
9,580000000000E+02;3,286279E-02;2,235325E-03
9,590000000000E+02;3,246751E-02;2,333677E-03
9,600000000000E+02;3,214275E-02;2,407130E-03
9,610000000000E+02;3,179241E-02;2,468410E-03
9,620000000000E+02;3,143849E-02;2,556262E-03
9,630000000000E+02;3,107458E-02;2,646991E-03
9,640000000000E+02;3,070127E-02;2,718900E-03
9,650000000000E+02;3,023763E-02;2,820547E-03
9,660000000000E+02;2,986251E-02;2,912731E-03
9,670000000000E+02;2,947743E-02;3,006178E-03
9,680000000000E+02;2,906190E-02;3,096318E-03
9,690000000000E+02;2,864333E-02;3,202810E-03
9,700000000000E+02;2,822998E-02;3,290436E-03
9,710000000000E+02;2,776774E-02;3,434546E-03
9,720000000000E+02;2,730365E-02;3,554842E-03
9,730000000000E+02;2,685650E-02;3,673997E-03
9,740000000000E+02;2,637490E-02;3,801905E-03
9,750000000000E+02;2,589350E-02;3,935679E-03
9,760000000000E+02;2,537589E-02;4,076027E-03
9,770000000000E+02;2,487702E-02;4,221946E-03
9,780000000000E+02;2,431800E-02;4,399979E-03
9,790000000000E+02;2,381171E-02;4,556744E-03
9,800000000000E+02;2,325172E-02;4,731077E-03
9,810000000000E+02;2,267542E-02;4,917674E-03
9,820000000000E+02;2,202096E-02;5,134331E-03
9,830000000000E+02;2,148999E-02;5,331055E-03
9,840000000000E+02;2,087213E-02;5,525335E-03
9,850000000000E+02;2,021770E-02;5,777646E-03
9,860000000000E+02;1,955455E-02;6,027901E-03
9,870000000000E+02;1,888953E-02;6,290906E-03
9,880000000000E+02;1,824183E-02;6,546177E-03
9,890000000000E+02;1,749153E-02;6,867592E-03
9,900000000000E+02;1,671169E-02;7,199955E-03
9,910000000000E+02;1,598834E-02;7,556792E-03
9,920000000000E+02;1,520932E-02;7,929359E-03
9,930000000000E+02;1,438749E-02;8,346256E-03
9,940000000000E+02;1,361032E-02;8,740521E-03
9,950000000000E+02;1,274809E-02;9,203268E-03
9,960000000000E+02;1,182304E-02;9,780680E-03
9,970000000000E+02;1,099598E-02;1,026399E-02
9,980000000000E+02;1,011482E-02;1,089786E-02
9,990000000000E+02;9,065314E-03;1,159747E-02
1,000000000000E+03;8,096818E-03;1,235780E-02
1,001000000000E+03;7,329477E-03;1,296812E-02
1,002000000000E+03;6,298900E-03;1,389266E-02
1,003000000000E+03;5,391711E-03;1,474050E-02
1,004000000000E+03;4,361590E-03;1,587160E-02
1,005000000000E+03;3,448085E-03;1,696841E-02
1,006000000000E+03;2,557060E-03;1,817064E-02
1,007000000000E+03;1,765102E-03;1,941468E-02
1,008000000000E+03;9,728894E-04;2,084742E-02
1,009000000000E+03;2,561732E-04;2,249115E-02
1,010000000000E+03;-2,625471E-04;2,404349E-02
1,011000000000E+03;-6,320844E-04;2,566511E-02
1,012000000000E+03;-8,911985E-04;2,747365E-02
1,013000000000E+03;-8,342691E-04;2,914662E-02
1,014000000000E+03;-6,339236E-04;3,093910E-02
1,015000000000E+03;-2,356148E-04;3,240550E-02
1,016000000000E+03;4,086818E-04;3,387569E-02
1,017000000000E+03;1,069826E-03;3,496624E-02
1,018000000000E+03;1,975064E-03;3,590753E-02
1,019000000000E+03;2,762919E-03;3,655687E-02
1,020000000000E+03;3,530012E-03;3,692523E-02
1,021000000000E+03;4,168140E-03;3,706564E-02
1,022000000000E+03;4,576641E-03;3,698653E-02
1,023000000000E+03;4,776933E-03;3,678656E-02
1,024000000000E+03;4,784719E-03;3,643622E-02
1,025000000000E+03;4,528953E-03;3,602232E-02
1,026000000000E+03;4,049493E-03;3,570237E-02
1,027000000000E+03;3,361225E-03;3,537366E-02
1,028000000000E+03;2,476312E-03;3,506026E-02
