CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,160000000000E+02;5,121203E+01;4,496379E+00
5,170000000000E+02;5,127028E+01;4,013344E+00
5,180000000000E+02;5,131910E+01;3,642862E+00
5,190000000000E+02;5,133121E+01;3,307578E+00
5,200000000000E+02;5,139118E+01;2,979447E+00
5,210000000000E+02;5,127951E+01;2,737374E+00
5,220000000000E+02;5,110409E+01;2,449423E+00
5,230000000000E+02;5,103793E+01;2,188803E+00
5,240000000000E+02;5,094381E+01;1,963826E+00
5,250000000000E+02;5,080402E+01;1,754755E+00
5,260000000000E+02;5,075491E+01;1,697891E+00
5,270000000000E+02;5,067001E+01;1,590215E+00
5,280000000000E+02;5,057511E+01;1,528949E+00
5,290000000000E+02;5,049446E+01;1,461599E+00
5,300000000000E+02;5,046132E+01;1,380970E+00
5,310000000000E+02;5,029837E+01;1,260478E+00
5,320000000000E+02;5,015001E+01;1,214781E+00
5,330000000000E+02;4,998996E+01;1,156531E+00
5,340000000000E+02;4,986234E+01;1,141741E+00
5,350000000000E+02;4,977375E+01;1,096353E+00
5,360000000000E+02;4,969295E+01;1,079073E+00
5,370000000000E+02;4,968832E+01;1,040130E+00
5,380000000000E+02;4,961763E+01;1,015111E+00
5,390000000000E+02;4,953146E+01;1,004312E+00
5,400000000000E+02;4,942668E+01;9,833536E-01
5,410000000000E+02;4,934630E+01;9,676222E-01
5,420000000000E+02;4,927046E+01;1,017955E+00
5,430000000000E+02;4,919998E+01;1,004695E+00
5,440000000000E+02;4,911382E+01;1,046850E+00
5,450000000000E+02;4,903361E+01;1,067830E+00
5,460000000000E+02;4,897715E+01;1,084785E+00
5,470000000000E+02;4,890438E+01;1,049867E+00
5,480000000000E+02;4,889498E+01;1,057177E+00
5,490000000000E+02;4,886712E+01;1,094226E+00
5,500000000000E+02;4,880561E+01;1,101151E+00
5,510000000000E+02;4,875956E+01;1,082700E+00
5,520000000000E+02;4,876287E+01;1,047866E+00
5,530000000000E+02;4,870099E+01;1,084855E+00
5,540000000000E+02;4,864567E+01;1,101911E+00
5,550000000000E+02;4,866768E+01;1,088927E+00
5,560000000000E+02;4,860487E+01;1,008341E+00
5,570000000000E+02;4,854823E+01;9,907302E-01
5,580000000000E+02;4,845470E+01;9,969265E-01
5,590000000000E+02;4,837899E+01;9,396073E-01
5,600000000000E+02;4,828022E+01;9,328629E-01
5,610000000000E+02;4,820116E+01;8,999318E-01
5,620000000000E+02;4,814144E+01;8,763185E-01
5,630000000000E+02;4,805801E+01;9,009292E-01
5,640000000000E+02;4,798053E+01;9,119287E-01
5,650000000000E+02;4,792201E+01;9,192651E-01
5,660000000000E+02;4,788110E+01;9,344707E-01
5,670000000000E+02;4,779592E+01;9,226779E-01
5,680000000000E+02;4,767829E+01;9,778752E-01
5,690000000000E+02;4,759597E+01;9,979247E-01
5,700000000000E+02;4,755104E+01;9,752896E-01
5,710000000000E+02;4,747627E+01;9,974915E-01
5,720000000000E+02;4,738301E+01;1,023131E+00
5,730000000000E+02;4,735301E+01;1,040307E+00
5,740000000000E+02;4,731243E+01;1,073976E+00
5,750000000000E+02;4,722449E+01;1,113860E+00
5,760000000000E+02;4,717972E+01;1,074910E+00
5,770000000000E+02;4,712622E+01;1,099255E+00
5,780000000000E+02;4,704050E+01;1,129515E+00
5,790000000000E+02;4,696895E+01;1,163448E+00
5,800000000000E+02;4,688983E+01;1,189211E+00
5,810000000000E+02;4,681629E+01;1,216978E+00
5,820000000000E+02;4,677614E+01;1,237325E+00
5,830000000000E+02;4,670181E+01;1,282103E+00
5,840000000000E+02;4,663669E+01;1,315156E+00
5,850000000000E+02;4,661131E+01;1,429584E+00
5,860000000000E+02;4,655575E+01;1,452836E+00
5,870000000000E+02;4,651517E+01;1,470903E+00
5,880000000000E+02;4,645970E+01;1,533615E+00
5,890000000000E+02;4,647092E+01;1,562987E+00
5,900000000000E+02;4,646297E+01;1,569709E+00
5,910000000000E+02;4,646474E+01;1,646150E+00
5,920000000000E+02;4,640434E+01;1,678857E+00
5,930000000000E+02;4,636841E+01;1,665811E+00
5,940000000000E+02;4,636374E+01;1,666880E+00
5,950000000000E+02;4,636839E+01;1,656499E+00
5,960000000000E+02;4,632430E+01;1,621193E+00
5,970000000000E+02;4,631107E+01;1,607760E+00
5,980000000000E+02;4,628798E+01;1,605249E+00
5,990000000000E+02;4,621954E+01;1,602286E+00
6,000000000000E+02;4,614861E+01;1,587794E+00
6,010000000000E+02;4,610080E+01;1,564464E+00
6,020000000000E+02;4,607661E+01;1,516543E+00
6,030000000000E+02;4,600455E+01;1,529480E+00
6,040000000000E+02;4,590047E+01;1,545856E+00
6,050000000000E+02;4,582438E+01;1,557249E+00
6,060000000000E+02;4,575048E+01;1,556835E+00
6,070000000000E+02;4,569137E+01;1,547739E+00
6,080000000000E+02;4,563714E+01;1,572206E+00
6,090000000000E+02;4,555950E+01;1,628567E+00
6,100000000000E+02;4,548413E+01;1,644214E+00
6,110000000000E+02;4,544831E+01;1,632663E+00
6,120000000000E+02;4,542064E+01;1,654142E+00
6,130000000000E+02;4,535300E+01;1,690924E+00
6,140000000000E+02;4,527957E+01;1,710822E+00
6,150000000000E+02;4,524805E+01;1,755456E+00
6,160000000000E+02;4,518990E+01;1,771161E+00
6,170000000000E+02;4,518005E+01;1,801619E+00
6,180000000000E+02;4,515875E+01;1,820185E+00
6,190000000000E+02;4,511776E+01;1,847156E+00
6,200000000000E+02;4,511837E+01;1,876552E+00
6,210000000000E+02;4,513823E+01;1,899635E+00
6,220000000000E+02;4,515418E+01;1,873611E+00
6,230000000000E+02;4,515451E+01;1,821715E+00
6,240000000000E+02;4,516460E+01;1,771540E+00
6,250000000000E+02;4,520895E+01;1,704463E+00
6,260000000000E+02;4,526760E+01;1,607500E+00
6,270000000000E+02;4,528901E+01;1,561443E+00
6,280000000000E+02;4,534616E+01;1,477767E+00
6,290000000000E+02;4,534397E+01;1,278677E+00
6,300000000000E+02;4,534520E+01;1,095356E+00
6,310000000000E+02;4,535409E+01;9,056869E-01
6,320000000000E+02;4,537519E+01;6,801940E-01
6,330000000000E+02;4,531136E+01;3,472464E-01
6,340000000000E+02;4,520417E+01;-4,455918E-03
6,350000000000E+02;4,503362E+01;-3,872927E-01
6,360000000000E+02;4,479202E+01;-8,314105E-01
6,370000000000E+02;4,448791E+01;-1,202841E+00
6,380000000000E+02;4,406761E+01;-1,551598E+00
6,390000000000E+02;4,344959E+01;-1,972354E+00
6,400000000000E+02;4,286425E+01;-2,235052E+00
6,410000000000E+02;4,220879E+01;-2,428193E+00
6,420000000000E+02;4,141535E+01;-2,496970E+00
6,430000000000E+02;4,060499E+01;-2,396370E+00
6,440000000000E+02;3,988907E+01;-2,183970E+00
6,450000000000E+02;3,923145E+01;-1,845372E+00
6,460000000000E+02;3,861553E+01;-1,385936E+00
6,470000000000E+02;3,812545E+01;-9,558086E-01
6,480000000000E+02;3,776676E+01;-4,925986E-01
6,490000000000E+02;3,745898E+01;1,126479E-02
6,500000000000E+02;3,718090E+01;5,119379E-01
6,510000000000E+02;3,699895E+01;9,328884E-01
6,520000000000E+02;3,688789E+01;1,336636E+00
6,530000000000E+02;3,679839E+01;1,673658E+00
6,540000000000E+02;3,671371E+01;2,016569E+00
6,550000000000E+02;3,661835E+01;2,358077E+00
6,560000000000E+02;3,655237E+01;2,639290E+00
6,570000000000E+02;3,651168E+01;2,898594E+00
6,580000000000E+02;3,650112E+01;3,109106E+00
6,590000000000E+02;3,648402E+01;3,361569E+00
6,600000000000E+02;3,648217E+01;3,564261E+00
6,610000000000E+02;3,644003E+01;3,706224E+00
6,620000000000E+02;3,633858E+01;3,887852E+00
6,630000000000E+02;3,629871E+01;3,986025E+00
6,640000000000E+02;3,621688E+01;4,052093E+00
6,650000000000E+02;3,611155E+01;4,119931E+00
6,660000000000E+02;3,602662E+01;4,159745E+00
6,670000000000E+02;3,584186E+01;4,200953E+00
6,680000000000E+02;3,561914E+01;4,260575E+00
6,690000000000E+02;3,542428E+01;4,308301E+00
6,700000000000E+02;3,519036E+01;4,383044E+00
6,710000000000E+02;3,490583E+01;4,458268E+00
6,720000000000E+02;3,466815E+01;4,547785E+00
6,730000000000E+02;3,435443E+01;4,625064E+00
6,740000000000E+02;3,404779E+01;4,733507E+00
6,750000000000E+02;3,367468E+01;4,860252E+00
6,760000000000E+02;3,323219E+01;5,033187E+00
6,770000000000E+02;3,291333E+01;5,188295E+00
6,780000000000E+02;3,253079E+01;5,362641E+00
6,790000000000E+02;3,210854E+01;5,545606E+00
6,800000000000E+02;3,169677E+01;5,790534E+00
6,810000000000E+02;3,127124E+01;6,035160E+00
6,820000000000E+02;3,077107E+01;6,312234E+00
6,830000000000E+02;3,024552E+01;6,616316E+00
6,840000000000E+02;2,977130E+01;6,903797E+00
6,850000000000E+02;2,925186E+01;7,272949E+00
6,860000000000E+02;2,870098E+01;7,669860E+00
6,870000000000E+02;2,810164E+01;8,104389E+00
6,880000000000E+02;2,749035E+01;8,546845E+00
6,890000000000E+02;2,688443E+01;8,988582E+00
6,900000000000E+02;2,629851E+01;9,500410E+00
6,910000000000E+02;2,559315E+01;1,017989E+01
6,920000000000E+02;2,482601E+01;1,090619E+01
6,930000000000E+02;2,415310E+01;1,166191E+01
6,940000000000E+02;2,347557E+01;1,242458E+01
6,950000000000E+02;2,261215E+01;1,346117E+01
6,960000000000E+02;2,193353E+01;1,445032E+01
6,970000000000E+02;2,119399E+01;1,554673E+01
6,980000000000E+02;2,044713E+01;1,685508E+01
6,990000000000E+02;1,977099E+01;1,836388E+01
7,000000000000E+02;1,896600E+01;1,998535E+01
7,010000000000E+02;1,838815E+01;2,147268E+01
7,020000000000E+02;1,780053E+01;2,346806E+01
7,030000000000E+02;1,736776E+01;2,557033E+01
7,040000000000E+02;1,699250E+01;2,774071E+01
7,050000000000E+02;1,693105E+01;3,041846E+01
7,060000000000E+02;1,710514E+01;3,308989E+01
7,070000000000E+02;1,775637E+01;3,640659E+01
7,080000000000E+02;1,854626E+01;3,935337E+01
7,090000000000E+02;2,001478E+01;4,261198E+01
7,100000000000E+02;2,189812E+01;4,549941E+01
7,110000000000E+02;2,463151E+01;4,842187E+01
7,120000000000E+02;2,851431E+01;5,104291E+01
7,130000000000E+02;3,164832E+01;5,270516E+01
7,140000000000E+02;3,545275E+01;5,418864E+01
7,150000000000E+02;3,918243E+01;5,491454E+01
7,160000000000E+02;4,310605E+01;5,453358E+01
7,170000000000E+02;4,634137E+01;5,381997E+01
7,180000000000E+02;4,958773E+01;5,306554E+01
7,190000000000E+02;5,201466E+01;5,156426E+01
7,200000000000E+02;5,415703E+01;5,022315E+01
7,210000000000E+02;5,576125E+01;4,881504E+01
7,220000000000E+02;5,675924E+01;4,772485E+01
7,230000000000E+02;5,809832E+01;4,662381E+01
7,240000000000E+02;5,911332E+01;4,628058E+01
7,250000000000E+02;6,086963E+01;4,593166E+01
7,260000000000E+02;6,191992E+01;4,566128E+01
7,270000000000E+02;6,366891E+01;4,494175E+01
7,280000000000E+02;6,564977E+01;4,437488E+01
7,290000000000E+02;6,782783E+01;4,404134E+01
7,300000000000E+02;6,968755E+01;4,295955E+01
7,310000000000E+02;7,179674E+01;4,165788E+01
7,320000000000E+02;7,436514E+01;4,026741E+01
7,330000000000E+02;7,646690E+01;3,798765E+01
7,340000000000E+02;7,791324E+01;3,589768E+01
7,350000000000E+02;7,897711E+01;3,325216E+01
7,360000000000E+02;7,987921E+01;3,047538E+01
7,370000000000E+02;8,064937E+01;2,771886E+01
7,380000000000E+02;8,072506E+01;2,511308E+01
7,390000000000E+02;8,057359E+01;2,258552E+01
7,400000000000E+02;8,011882E+01;2,057715E+01
7,410000000000E+02;7,943467E+01;1,826369E+01
7,420000000000E+02;7,874176E+01;1,662291E+01
7,430000000000E+02;7,787627E+01;1,513255E+01
7,440000000000E+02;7,699715E+01;1,368748E+01
7,450000000000E+02;7,598105E+01;1,241061E+01
7,460000000000E+02;7,502523E+01;1,126160E+01
7,470000000000E+02;7,418351E+01;1,038115E+01
7,480000000000E+02;7,333560E+01;9,266481E+00
7,490000000000E+02;7,252384E+01;8,472139E+00
7,500000000000E+02;7,169511E+01;7,752783E+00
7,510000000000E+02;7,095928E+01;7,334205E+00
7,520000000000E+02;7,008718E+01;6,817400E+00
7,530000000000E+02;6,936346E+01;6,264840E+00
7,540000000000E+02;6,852058E+01;5,852459E+00
7,550000000000E+02;6,792969E+01;5,478736E+00
7,560000000000E+02;6,732008E+01;5,065531E+00
7,570000000000E+02;6,657252E+01;4,685191E+00
7,580000000000E+02;6,598808E+01;4,465135E+00
7,590000000000E+02;6,536045E+01;4,195470E+00
7,600000000000E+02;6,477038E+01;4,078200E+00
7,610000000000E+02;6,420451E+01;3,858609E+00
7,620000000000E+02;6,368409E+01;3,693638E+00
7,630000000000E+02;6,321012E+01;3,523921E+00
7,640000000000E+02;6,272497E+01;3,380990E+00
7,650000000000E+02;6,228432E+01;3,271217E+00
7,660000000000E+02;6,171441E+01;3,137246E+00
7,670000000000E+02;6,124171E+01;3,071985E+00
7,680000000000E+02;6,088570E+01;2,973023E+00
7,690000000000E+02;6,048326E+01;2,926429E+00
7,700000000000E+02;6,003785E+01;2,959356E+00
7,710000000000E+02;5,972259E+01;2,890662E+00
7,720000000000E+02;5,932969E+01;2,879095E+00
7,730000000000E+02;5,899257E+01;2,867609E+00
7,740000000000E+02;5,863611E+01;2,851609E+00
7,750000000000E+02;5,843505E+01;2,896787E+00
7,760000000000E+02;5,808773E+01;2,886626E+00
7,770000000000E+02;5,778665E+01;2,863166E+00
7,780000000000E+02;5,747062E+01;2,868918E+00
7,790000000000E+02;5,716520E+01;2,914440E+00
7,800000000000E+02;5,693017E+01;2,989137E+00
7,810000000000E+02;5,675764E+01;3,031334E+00
7,820000000000E+02;5,653403E+01;3,052984E+00
7,830000000000E+02;5,630215E+01;3,085287E+00
7,840000000000E+02;5,606430E+01;3,128792E+00
7,850000000000E+02;5,584162E+01;3,208243E+00
7,860000000000E+02;5,563848E+01;3,226860E+00
7,870000000000E+02;5,552522E+01;3,270776E+00
7,880000000000E+02;5,545433E+01;3,389969E+00
7,890000000000E+02;5,525889E+01;3,474653E+00
7,900000000000E+02;5,511015E+01;3,541103E+00
7,910000000000E+02;5,497733E+01;3,606962E+00
7,920000000000E+02;5,493084E+01;3,627578E+00
7,930000000000E+02;5,487926E+01;3,706780E+00
7,940000000000E+02;5,475753E+01;3,755241E+00
7,950000000000E+02;5,471198E+01;3,822270E+00
7,960000000000E+02;5,468996E+01;3,882583E+00
7,970000000000E+02;5,473935E+01;3,893947E+00
7,980000000000E+02;5,472837E+01;3,939264E+00
7,990000000000E+02;5,479716E+01;3,907136E+00
8,000000000000E+02;5,486659E+01;3,931295E+00
8,010000000000E+02;5,496743E+01;3,817453E+00
8,020000000000E+02;5,505481E+01;3,657441E+00
8,030000000000E+02;5,501945E+01;3,548155E+00
8,040000000000E+02;5,504705E+01;3,423917E+00
8,050000000000E+02;5,503509E+01;3,202478E+00
8,060000000000E+02;5,498901E+01;2,983696E+00
8,070000000000E+02;5,494270E+01;2,756986E+00
8,080000000000E+02;5,489003E+01;2,549881E+00
8,090000000000E+02;5,477538E+01;2,320018E+00
8,100000000000E+02;5,466744E+01;2,098624E+00
8,110000000000E+02;5,453896E+01;1,857982E+00
8,120000000000E+02;5,436127E+01;1,684528E+00
8,130000000000E+02;5,418964E+01;1,501280E+00
8,140000000000E+02;5,396646E+01;1,341553E+00
8,150000000000E+02;5,379438E+01;1,242623E+00
8,160000000000E+02;5,353910E+01;1,056801E+00
8,170000000000E+02;5,342580E+01;8,981845E-01
8,180000000000E+02;5,325756E+01;7,829292E-01
8,190000000000E+02;5,294153E+01;6,285635E-01
8,200000000000E+02;5,277779E+01;5,103998E-01
8,210000000000E+02;5,251846E+01;3,813642E-01
8,220000000000E+02;5,226612E+01;2,888007E-01
8,230000000000E+02;5,215736E+01;1,693756E-01
8,240000000000E+02;5,191110E+01;6,316714E-02
8,250000000000E+02;5,166397E+01;-1,681293E-02
8,260000000000E+02;5,144410E+01;-7,854836E-02
8,270000000000E+02;5,119573E+01;-1,928189E-01
8,280000000000E+02;5,094112E+01;-2,367982E-01
8,290000000000E+02;5,065901E+01;-3,077524E-01
8,300000000000E+02;5,043972E+01;-4,075768E-01
8,310000000000E+02;5,019197E+01;-4,948809E-01
8,320000000000E+02;4,998529E+01;-5,743975E-01
8,330000000000E+02;4,969244E+01;-5,848123E-01
8,340000000000E+02;4,947744E+01;-5,843437E-01
8,350000000000E+02;4,928880E+01;-6,114132E-01
8,360000000000E+02;4,902835E+01;-6,860067E-01
8,370000000000E+02;4,879946E+01;-7,056891E-01
8,380000000000E+02;4,858364E+01;-7,167035E-01
8,390000000000E+02;4,836823E+01;-6,743859E-01
8,400000000000E+02;4,808983E+01;-6,447719E-01
8,410000000000E+02;4,787929E+01;-6,933987E-01
8,420000000000E+02;4,766801E+01;-7,034328E-01
8,430000000000E+02;4,741660E+01;-6,638806E-01
8,440000000000E+02;4,720887E+01;-6,347134E-01
8,450000000000E+02;4,701627E+01;-6,789340E-01
8,460000000000E+02;4,682250E+01;-7,099206E-01
8,470000000000E+02;4,658102E+01;-7,113344E-01
8,480000000000E+02;4,643567E+01;-6,811981E-01
8,490000000000E+02;4,623341E+01;-6,639870E-01
8,500000000000E+02;4,603327E+01;-6,797519E-01
8,510000000000E+02;4,580043E+01;-7,295949E-01
8,520000000000E+02;4,557900E+01;-7,699760E-01
8,530000000000E+02;4,536281E+01;-7,413773E-01
8,540000000000E+02;4,513416E+01;-7,462474E-01
8,550000000000E+02;4,494154E+01;-7,476394E-01
8,560000000000E+02;4,466836E+01;-7,959376E-01
8,570000000000E+02;4,436857E+01;-7,386281E-01
8,580000000000E+02;4,415147E+01;-7,068889E-01
8,590000000000E+02;4,385954E+01;-7,188464E-01
8,600000000000E+02;4,358575E+01;-6,624503E-01
8,610000000000E+02;4,337339E+01;-5,404352E-01
8,620000000000E+02;4,315164E+01;-4,901195E-01
8,630000000000E+02;4,285888E+01;-4,545140E-01
8,640000000000E+02;4,265529E+01;-3,797434E-01
8,650000000000E+02;4,242470E+01;-2,751758E-01
8,660000000000E+02;4,220354E+01;-1,566995E-01
8,670000000000E+02;4,197151E+01;-8,857644E-02
8,680000000000E+02;4,181409E+01;9,737184E-03
8,690000000000E+02;4,162781E+01;9,959710E-02
8,700000000000E+02;4,149413E+01;1,692533E-01
8,710000000000E+02;4,130118E+01;2,424522E-01
8,720000000000E+02;4,109254E+01;2,989920E-01
8,730000000000E+02;4,090577E+01;3,616063E-01
8,740000000000E+02;4,078657E+01;3,823558E-01
8,750000000000E+02;4,060032E+01;4,190758E-01
8,760000000000E+02;4,037355E+01;5,020295E-01
8,770000000000E+02;4,023090E+01;5,561870E-01
8,780000000000E+02;4,007695E+01;5,583510E-01
8,790000000000E+02;3,991476E+01;5,737092E-01
8,800000000000E+02;3,974528E+01;6,259024E-01
8,810000000000E+02;3,950696E+01;6,910995E-01
8,820000000000E+02;3,934943E+01;7,298220E-01
8,830000000000E+02;3,913340E+01;7,679297E-01
8,840000000000E+02;3,896845E+01;8,205700E-01
8,850000000000E+02;3,874554E+01;8,544095E-01
8,860000000000E+02;3,855217E+01;8,907205E-01
8,870000000000E+02;3,835080E+01;9,048129E-01
8,880000000000E+02;3,814148E+01;9,172833E-01
8,890000000000E+02;3,798378E+01;9,331936E-01
8,900000000000E+02;3,776325E+01;9,984448E-01
8,910000000000E+02;3,752362E+01;1,031008E+00
8,920000000000E+02;3,731730E+01;1,036618E+00
8,930000000000E+02;3,712116E+01;1,029840E+00
8,940000000000E+02;3,685366E+01;1,060320E+00
8,950000000000E+02;3,662463E+01;1,052856E+00
8,960000000000E+02;3,640379E+01;1,063682E+00
8,970000000000E+02;3,618443E+01;1,083214E+00
8,980000000000E+02;3,591301E+01;1,080040E+00
8,990000000000E+02;3,566545E+01;1,109499E+00
9,000000000000E+02;3,535807E+01;1,084372E+00
9,010000000000E+02;3,512210E+01;1,121983E+00
9,020000000000E+02;3,481833E+01;1,186642E+00
9,030000000000E+02;3,450632E+01;1,209174E+00
9,040000000000E+02;3,418616E+01;1,276756E+00
9,050000000000E+02;3,391299E+01;1,329835E+00
9,060000000000E+02;3,364432E+01;1,366857E+00
9,070000000000E+02;3,335311E+01;1,428393E+00
9,080000000000E+02;3,298537E+01;1,523468E+00
9,090000000000E+02;3,269304E+01;1,595441E+00
9,100000000000E+02;3,241731E+01;1,670885E+00
9,110000000000E+02;3,208397E+01;1,750340E+00
9,120000000000E+02;3,178454E+01;1,829761E+00
9,130000000000E+02;3,145709E+01;1,929576E+00
9,140000000000E+02;3,116054E+01;1,998103E+00
9,150000000000E+02;3,085266E+01;2,108126E+00
9,160000000000E+02;3,054997E+01;2,208425E+00
9,170000000000E+02;3,027334E+01;2,261151E+00
9,180000000000E+02;2,993719E+01;2,356097E+00
9,190000000000E+02;2,963739E+01;2,446535E+00
9,200000000000E+02;2,926238E+01;2,554650E+00
9,210000000000E+02;2,897535E+01;2,614756E+00
9,220000000000E+02;2,862990E+01;2,721461E+00
9,230000000000E+02;2,828743E+01;2,794497E+00
9,240000000000E+02;2,796048E+01;2,897481E+00
9,250000000000E+02;2,757098E+01;2,978030E+00
9,260000000000E+02;2,724727E+01;3,058399E+00
9,270000000000E+02;2,690508E+01;3,155458E+00
9,280000000000E+02;2,656137E+01;3,232809E+00
9,290000000000E+02;2,614879E+01;3,314507E+00
9,300000000000E+02;2,572887E+01;3,451379E+00
9,310000000000E+02;2,536889E+01;3,545717E+00
9,320000000000E+02;2,498563E+01;3,651834E+00
9,330000000000E+02;2,450176E+01;3,801909E+00
9,340000000000E+02;2,412859E+01;3,904307E+00
9,350000000000E+02;2,378640E+01;3,986174E+00
9,360000000000E+02;2,331731E+01;4,115266E+00
9,370000000000E+02;2,288182E+01;4,193852E+00
9,380000000000E+02;2,242585E+01;4,341326E+00
9,390000000000E+02;2,200617E+01;4,460130E+00
9,400000000000E+02;2,154824E+01;4,577700E+00
9,410000000000E+02;2,099494E+01;4,705398E+00
9,420000000000E+02;2,043195E+01;4,796609E+00
9,430000000000E+02;2,001088E+01;4,920003E+00
9,440000000000E+02;1,952850E+01;5,045800E+00
9,450000000000E+02;1,904850E+01;5,205038E+00
9,460000000000E+02;1,846399E+01;5,376751E+00
9,470000000000E+02;1,795150E+01;5,525986E+00
9,480000000000E+02;1,736556E+01;5,660194E+00
9,490000000000E+02;1,676034E+01;5,794829E+00
9,500000000000E+02;1,612429E+01;6,031206E+00
9,510000000000E+02;1,562379E+01;6,198048E+00
9,520000000000E+02;1,493726E+01;6,401642E+00
9,530000000000E+02;1,435865E+01;6,551178E+00
9,540000000000E+02;1,367413E+01;6,736680E+00
9,550000000000E+02;1,293482E+01;6,988872E+00
9,560000000000E+02;1,235093E+01;7,180196E+00
9,570000000000E+02;1,160374E+01;7,388004E+00
9,580000000000E+02;1,094908E+01;7,631626E+00
9,590000000000E+02;1,018603E+01;7,819560E+00
9,600000000000E+02;9,348001E+00;8,124999E+00
9,610000000000E+02;8,605388E+00;8,392379E+00
9,620000000000E+02;7,775109E+00;8,667113E+00
9,630000000000E+02;6,950698E+00;8,924236E+00
9,640000000000E+02;6,191639E+00;9,190248E+00
9,650000000000E+02;5,246770E+00;9,553902E+00
9,660000000000E+02;4,348565E+00;9,892558E+00
9,670000000000E+02;3,603542E+00;1,015497E+01
9,680000000000E+02;2,402667E+00;1,058120E+01
9,690000000000E+02;1,443998E+00;1,104969E+01
9,700000000000E+02;3,642780E-01;1,142684E+01
9,710000000000E+02;-5,930204E-01;1,179403E+01
9,720000000000E+02;-1,672734E+00;1,227048E+01
9,730000000000E+02;-2,820082E+00;1,273245E+01
9,740000000000E+02;-4,052148E+00;1,325538E+01
9,750000000000E+02;-5,235665E+00;1,374679E+01
9,760000000000E+02;-6,516037E+00;1,429460E+01
9,770000000000E+02;-7,755067E+00;1,496238E+01
9,780000000000E+02;-9,096998E+00;1,565852E+01
9,790000000000E+02;-1,059472E+01;1,644095E+01
9,800000000000E+02;-1,177857E+01;1,704249E+01
9,810000000000E+02;-1,341943E+01;1,784837E+01
9,820000000000E+02;-1,516762E+01;1,883576E+01
9,830000000000E+02;-1,635373E+01;1,952148E+01
9,840000000000E+02;-1,820255E+01;2,059718E+01
9,850000000000E+02;-1,994351E+01;2,152310E+01
9,860000000000E+02;-2,164515E+01;2,255012E+01
9,870000000000E+02;-2,379669E+01;2,394675E+01
9,880000000000E+02;-2,520958E+01;2,503901E+01
9,890000000000E+02;-2,726721E+01;2,653917E+01
9,900000000000E+02;-2,957315E+01;2,801035E+01
9,910000000000E+02;-3,175404E+01;2,971766E+01
9,920000000000E+02;-3,373614E+01;3,136325E+01
9,930000000000E+02;-3,579432E+01;3,336776E+01
9,940000000000E+02;-3,851244E+01;3,573634E+01
9,950000000000E+02;-4,038110E+01;3,770244E+01
9,960000000000E+02;-4,287320E+01;4,029675E+01
9,970000000000E+02;-4,534147E+01;4,243233E+01
9,980000000000E+02;-4,757428E+01;4,497381E+01
9,990000000000E+02;-4,980041E+01;4,782779E+01
1,000000000000E+03;-5,236596E+01;5,112725E+01
1,001000000000E+03;-5,507579E+01;5,451699E+01
1,002000000000E+03;-5,734162E+01;5,813391E+01
1,003000000000E+03;-6,059700E+01;6,222594E+01
1,004000000000E+03;-6,350022E+01;6,589799E+01
1,005000000000E+03;-6,604258E+01;7,029084E+01
1,006000000000E+03;-6,874776E+01;7,463083E+01
1,007000000000E+03;-7,197004E+01;8,009691E+01
1,008000000000E+03;-7,568181E+01;8,549641E+01
1,009000000000E+03;-7,825442E+01;9,019231E+01
1,010000000000E+03;-8,197221E+01;9,821585E+01
1,011000000000E+03;-8,559121E+01;1,054023E+02
1,012000000000E+03;-8,996962E+01;1,131279E+02
1,013000000000E+03;-9,203354E+01;1,232882E+02
1,014000000000E+03;-9,457935E+01;1,347313E+02
1,015000000000E+03;-9,770466E+01;1,460760E+02
1,016000000000E+03;-9,932998E+01;1,618195E+02
1,017000000000E+03;-9,912987E+01;1,768777E+02
1,018000000000E+03;-9,939854E+01;1,920199E+02
1,019000000000E+03;-9,602634E+01;2,110562E+02
1,020000000000E+03;-8,948499E+01;2,294166E+02
1,021000000000E+03;-7,976530E+01;2,498970E+02
1,022000000000E+03;-6,647785E+01;2,689817E+02
1,023000000000E+03;-4,524141E+01;2,910885E+02
1,024000000000E+03;-2,583253E+01;3,093349E+02
1,025000000000E+03;-2,968757E-01;3,223858E+02
1,026000000000E+03;2,978537E+01;3,324477E+02
1,027000000000E+03;6,120827E+01;3,370984E+02
1,028000000000E+03;9,303278E+01;3,342856E+02
1,029000000000E+03;1,247301E+02;3,254702E+02
1,030000000000E+03;1,515334E+02;3,131488E+02
1,031000000000E+03;1,757131E+02;2,963117E+02
1,032000000000E+03;1,950204E+02;2,750590E+02
1,033000000000E+03;2,102475E+02;2,540567E+02
1,034000000000E+03;2,220628E+02;2,348617E+02
1,035000000000E+03;2,283262E+02;2,149606E+02
1,036000000000E+03;2,312567E+02;1,938432E+02
1,037000000000E+03;2,335246E+02;1,758095E+02
1,038000000000E+03;2,327831E+02;1,601932E+02
1,039000000000E+03;2,301169E+02;1,434803E+02
1,040000000000E+03;2,282293E+02;1,330461E+02
