CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,090000000000E+02;6,738795E-02;2,167488E-03
5,100000000000E+02;6,728737E-02;1,625591E-03
5,110000000000E+02;6,730893E-02;1,089048E-03
5,120000000000E+02;6,719226E-02;6,314163E-04
5,130000000000E+02;6,683545E-02;9,853164E-05
5,140000000000E+02;6,673106E-02;-3,184909E-04
5,150000000000E+02;6,642670E-02;-5,671857E-04
5,160000000000E+02;6,609783E-02;-6,087926E-04
5,170000000000E+02;6,580684E-02;-8,220107E-04
5,180000000000E+02;6,532687E-02;-1,143442E-03
5,190000000000E+02;6,517716E-02;-1,221627E-03
5,200000000000E+02;6,493057E-02;-1,216320E-03
5,210000000000E+02;6,460325E-02;-1,177485E-03
5,220000000000E+02;6,432825E-02;-1,128864E-03
5,230000000000E+02;6,405999E-02;-9,718873E-04
5,240000000000E+02;6,369071E-02;-8,402236E-04
5,250000000000E+02;6,345786E-02;-6,198923E-04
5,260000000000E+02;6,348517E-02;-4,607907E-04
5,270000000000E+02;6,345740E-02;-2,928512E-04
5,280000000000E+02;6,321988E-02;-5,507079E-05
5,290000000000E+02;6,327753E-02;1,203559E-04
5,300000000000E+02;6,329687E-02;2,990936E-04
5,310000000000E+02;6,330463E-02;3,886589E-04
5,320000000000E+02;6,338258E-02;5,159918E-04
5,330000000000E+02;6,337880E-02;7,294587E-04
5,340000000000E+02;6,354037E-02;8,153660E-04
5,350000000000E+02;6,362919E-02;8,611939E-04
5,360000000000E+02;6,370761E-02;9,188529E-04
5,370000000000E+02;6,379301E-02;9,558942E-04
5,380000000000E+02;6,388800E-02;1,022485E-03
5,390000000000E+02;6,398730E-02;1,009947E-03
5,400000000000E+02;6,413523E-02;9,633963E-04
5,410000000000E+02;6,423768E-02;9,186211E-04
5,420000000000E+02;6,430972E-02;8,578532E-04
5,430000000000E+02;6,437214E-02;7,228007E-04
5,440000000000E+02;6,433952E-02;6,571481E-04
5,450000000000E+02;6,432534E-02;6,138918E-04
5,460000000000E+02;6,435490E-02;5,780524E-04
5,470000000000E+02;6,431127E-02;4,810643E-04
5,480000000000E+02;6,425004E-02;4,548354E-04
5,490000000000E+02;6,423838E-02;4,120033E-04
5,500000000000E+02;6,420270E-02;2,940822E-04
5,510000000000E+02;6,412154E-02;2,317219E-04
5,520000000000E+02;6,406771E-02;2,166809E-04
5,530000000000E+02;6,399055E-02;2,028199E-04
5,540000000000E+02;6,388740E-02;2,044662E-04
5,550000000000E+02;6,379216E-02;1,478159E-04
5,560000000000E+02;6,375729E-02;1,873101E-04
5,570000000000E+02;6,364685E-02;1,591855E-04
5,580000000000E+02;6,363878E-02;1,589768E-04
5,590000000000E+02;6,356411E-02;2,208199E-04
5,600000000000E+02;6,347839E-02;2,966191E-04
5,610000000000E+02;6,344129E-02;3,511605E-04
5,620000000000E+02;6,338692E-02;3,809352E-04
5,630000000000E+02;6,328965E-02;4,530270E-04
5,640000000000E+02;6,320727E-02;4,797269E-04
5,650000000000E+02;6,308917E-02;5,790662E-04
5,660000000000E+02;6,310833E-02;6,559298E-04
5,670000000000E+02;6,317233E-02;7,329382E-04
5,680000000000E+02;6,304539E-02;8,473383E-04
5,690000000000E+02;6,300543E-02;9,753285E-04
5,700000000000E+02;6,306073E-02;1,078919E-03
5,710000000000E+02;6,310747E-02;1,250193E-03
5,720000000000E+02;6,309132E-02;1,333417E-03
5,730000000000E+02;6,305534E-02;1,442629E-03
5,740000000000E+02;6,310926E-02;1,549385E-03
5,750000000000E+02;6,323387E-02;1,671043E-03
5,760000000000E+02;6,333130E-02;1,810509E-03
5,770000000000E+02;6,344268E-02;1,875916E-03
5,780000000000E+02;6,357929E-02;1,925658E-03
5,790000000000E+02;6,383091E-02;1,947773E-03
5,800000000000E+02;6,402560E-02;1,914878E-03
5,810000000000E+02;6,414078E-02;1,845100E-03
5,820000000000E+02;6,427702E-02;1,758048E-03
5,830000000000E+02;6,447230E-02;1,778683E-03
5,840000000000E+02;6,450577E-02;1,654383E-03
5,850000000000E+02;6,453008E-02;1,507197E-03
5,860000000000E+02;6,458830E-02;1,416669E-03
5,870000000000E+02;6,457809E-02;1,372007E-03
5,880000000000E+02;6,465392E-02;1,285693E-03
5,890000000000E+02;6,464598E-02;1,139744E-03
5,900000000000E+02;6,464572E-02;1,104145E-03
5,910000000000E+02;6,462251E-02;1,047933E-03
5,920000000000E+02;6,459744E-02;9,492150E-04
5,930000000000E+02;6,457675E-02;8,300595E-04
5,940000000000E+02;6,450780E-02;8,262743E-04
5,950000000000E+02;6,448249E-02;8,533421E-04
5,960000000000E+02;6,446762E-02;8,487172E-04
5,970000000000E+02;6,445732E-02;8,044920E-04
5,980000000000E+02;6,456639E-02;7,377134E-04
5,990000000000E+02;6,445596E-02;7,144596E-04
6,000000000000E+02;6,436884E-02;7,548624E-04
6,010000000000E+02;6,431853E-02;6,863138E-04
6,020000000000E+02;6,433047E-02;6,946034E-04
6,030000000000E+02;6,437335E-02;6,853744E-04
6,040000000000E+02;6,432498E-02;6,540344E-04
6,050000000000E+02;6,425986E-02;6,019149E-04
6,060000000000E+02;6,425864E-02;6,182814E-04
6,070000000000E+02;6,422065E-02;6,006218E-04
6,080000000000E+02;6,420330E-02;5,445046E-04
6,090000000000E+02;6,426560E-02;5,630391E-04
6,100000000000E+02;6,425370E-02;5,517281E-04
6,110000000000E+02;6,422678E-02;5,834603E-04
6,120000000000E+02;6,414510E-02;5,084802E-04
6,130000000000E+02;6,415198E-02;5,276424E-04
6,140000000000E+02;6,417504E-02;5,594330E-04
6,150000000000E+02;6,412003E-02;5,371042E-04
6,160000000000E+02;6,412762E-02;5,310830E-04
6,170000000000E+02;6,417110E-02;5,087011E-04
6,180000000000E+02;6,421337E-02;4,610204E-04
6,190000000000E+02;6,420223E-02;4,056323E-04
6,200000000000E+02;6,420228E-02;3,577082E-04
6,210000000000E+02;6,428193E-02;2,881382E-04
6,220000000000E+02;6,421097E-02;2,410309E-04
6,230000000000E+02;6,415743E-02;2,923354E-04
6,240000000000E+02;6,411975E-02;2,613889E-04
6,250000000000E+02;6,409482E-02;1,965660E-04
6,260000000000E+02;6,409030E-02;1,176748E-04
6,270000000000E+02;6,405869E-02;8,636964E-05
6,280000000000E+02;6,400797E-02;5,541041E-05
6,290000000000E+02;6,395871E-02;7,714033E-05
6,300000000000E+02;6,391353E-02;5,404670E-05
6,310000000000E+02;6,387260E-02;3,367477E-05
6,320000000000E+02;6,377328E-02;5,571278E-05
6,330000000000E+02;6,371343E-02;-2,312752E-05
6,340000000000E+02;6,366156E-02;-5,780690E-05
6,350000000000E+02;6,363189E-02;4,861442E-06
6,360000000000E+02;6,356405E-02;5,615675E-05
6,370000000000E+02;6,350289E-02;4,538812E-05
6,380000000000E+02;6,343892E-02;9,433841E-05
6,390000000000E+02;6,337076E-02;9,959738E-05
6,400000000000E+02;6,336764E-02;1,121768E-04
6,410000000000E+02;6,337584E-02;1,401190E-04
6,420000000000E+02;6,334381E-02;1,808112E-04
6,430000000000E+02;6,326281E-02;2,063555E-04
6,440000000000E+02;6,324835E-02;2,630300E-04
6,450000000000E+02;6,323522E-02;2,797144E-04
6,460000000000E+02;6,329263E-02;2,997176E-04
6,470000000000E+02;6,334303E-02;3,304643E-04
6,480000000000E+02;6,331839E-02;3,797370E-04
6,490000000000E+02;6,335838E-02;3,833155E-04
6,500000000000E+02;6,336746E-02;3,283523E-04
6,510000000000E+02;6,338183E-02;3,317720E-04
6,520000000000E+02;6,339766E-02;3,514249E-04
6,530000000000E+02;6,347588E-02;3,931000E-04
6,540000000000E+02;6,348825E-02;3,852464E-04
6,550000000000E+02;6,349394E-02;3,320001E-04
6,560000000000E+02;6,341480E-02;3,195712E-04
6,570000000000E+02;6,343552E-02;2,661127E-04
6,580000000000E+02;6,342192E-02;2,359164E-04
6,590000000000E+02;6,345095E-02;2,213193E-04
6,600000000000E+02;6,347926E-02;2,271519E-04
6,610000000000E+02;6,343047E-02;2,499866E-04
6,620000000000E+02;6,348483E-02;2,207511E-04
6,630000000000E+02;6,344689E-02;1,852767E-04
6,640000000000E+02;6,350031E-02;1,937227E-04
6,650000000000E+02;6,349652E-02;1,979654E-04
6,660000000000E+02;6,339294E-02;2,238581E-04
6,670000000000E+02;6,340606E-02;1,274270E-04
6,680000000000E+02;6,341305E-02;6,003618E-05
6,690000000000E+02;6,339697E-02;5,451693E-05
6,700000000000E+02;6,334361E-02;1,811893E-06
6,710000000000E+02;6,335820E-02;5,027769E-06
6,720000000000E+02;6,338105E-02;3,175065E-06
6,730000000000E+02;6,335270E-02;-3,979272E-05
6,740000000000E+02;6,332161E-02;-8,302346E-05
6,750000000000E+02;6,324039E-02;-9,431026E-05
6,760000000000E+02;6,324772E-02;-1,700120E-04
6,770000000000E+02;6,327374E-02;-1,645104E-04
6,780000000000E+02;6,320138E-02;-2,030246E-04
6,790000000000E+02;6,318910E-02;-2,293511E-04
6,800000000000E+02;6,312475E-02;-2,277639E-04
6,810000000000E+02;6,306297E-02;-2,284328E-04
6,820000000000E+02;6,307396E-02;-2,252203E-04
6,830000000000E+02;6,309809E-02;-3,347533E-04
6,840000000000E+02;6,303277E-02;-3,630533E-04
6,850000000000E+02;6,302205E-02;-3,710079E-04
6,860000000000E+02;6,298636E-02;-3,934806E-04
6,870000000000E+02;6,291521E-02;-4,346955E-04
6,880000000000E+02;6,291682E-02;-4,484375E-04
6,890000000000E+02;6,289208E-02;-4,383677E-04
6,900000000000E+02;6,281634E-02;-4,843691E-04
6,910000000000E+02;6,279593E-02;-5,205637E-04
6,920000000000E+02;6,277207E-02;-5,207998E-04
6,930000000000E+02;6,270863E-02;-5,341399E-04
6,940000000000E+02;6,268612E-02;-5,723799E-04
6,950000000000E+02;6,262270E-02;-5,814532E-04
6,960000000000E+02;6,257111E-02;-6,274937E-04
6,970000000000E+02;6,255541E-02;-6,659988E-04
6,980000000000E+02;6,245116E-02;-6,197515E-04
6,990000000000E+02;6,238161E-02;-5,583490E-04
7,000000000000E+02;6,237957E-02;-6,754499E-04
7,010000000000E+02;6,235867E-02;-6,760844E-04
7,020000000000E+02;6,228947E-02;-6,764398E-04
7,030000000000E+02;6,224626E-02;-6,802397E-04
7,040000000000E+02;6,219037E-02;-6,698010E-04
7,050000000000E+02;6,209819E-02;-6,907829E-04
7,060000000000E+02;6,205900E-02;-7,014290E-04
7,070000000000E+02;6,203276E-02;-6,905937E-04
7,080000000000E+02;6,194936E-02;-7,028387E-04
7,090000000000E+02;6,193246E-02;-7,317947E-04
7,100000000000E+02;6,189618E-02;-7,374400E-04
7,110000000000E+02;6,183428E-02;-7,413228E-04
7,120000000000E+02;6,182862E-02;-6,437509E-04
7,130000000000E+02;6,176468E-02;-6,948690E-04
7,140000000000E+02;6,170492E-02;-6,821092E-04
7,150000000000E+02;6,170160E-02;-6,768982E-04
7,160000000000E+02;6,164846E-02;-7,599579E-04
7,170000000000E+02;6,158487E-02;-7,627652E-04
7,180000000000E+02;6,147929E-02;-7,076004E-04
7,190000000000E+02;6,144413E-02;-6,562303E-04
7,200000000000E+02;6,139082E-02;-6,395926E-04
7,210000000000E+02;6,134937E-02;-6,351786E-04
7,220000000000E+02;6,127939E-02;-6,239920E-04
7,230000000000E+02;6,124482E-02;-6,006492E-04
7,240000000000E+02;6,118358E-02;-5,698333E-04
7,250000000000E+02;6,116709E-02;-5,539400E-04
7,260000000000E+02;6,113533E-02;-5,389883E-04
7,270000000000E+02;6,104972E-02;-5,392085E-04
7,280000000000E+02;6,093426E-02;-5,329573E-04
7,290000000000E+02;6,091108E-02;-4,996000E-04
7,300000000000E+02;6,085653E-02;-4,820029E-04
7,310000000000E+02;6,080966E-02;-4,608606E-04
7,320000000000E+02;6,078702E-02;-3,993152E-04
7,330000000000E+02;6,075332E-02;-3,842971E-04
7,340000000000E+02;6,070648E-02;-3,713164E-04
7,350000000000E+02;6,063668E-02;-3,429836E-04
7,360000000000E+02;6,053387E-02;-3,363585E-04
7,370000000000E+02;6,053415E-02;-3,030328E-04
7,380000000000E+02;6,052830E-02;-2,093925E-04
7,390000000000E+02;6,047321E-02;-2,054398E-04
7,400000000000E+02;6,037431E-02;-2,578904E-04
7,410000000000E+02;6,041013E-02;-2,133454E-04
7,420000000000E+02;6,044124E-02;-1,524259E-04
7,430000000000E+02;6,033950E-02;-1,335469E-04
7,440000000000E+02;6,029595E-02;-9,408346E-05
7,450000000000E+02;6,029832E-02;-5,719358E-05
7,460000000000E+02;6,025949E-02;-5,673680E-05
7,470000000000E+02;6,025129E-02;-1,720715E-05
7,480000000000E+02;6,028588E-02;5,137979E-05
7,490000000000E+02;6,033424E-02;9,668155E-05
7,500000000000E+02;6,032266E-02;1,129448E-04
7,510000000000E+02;6,030334E-02;1,650348E-04
7,520000000000E+02;6,022317E-02;1,779939E-04
7,530000000000E+02;6,021435E-02;1,661860E-04
7,540000000000E+02;6,027139E-02;1,699472E-04
7,550000000000E+02;6,027376E-02;1,901640E-04
7,560000000000E+02;6,034212E-02;2,695335E-04
7,570000000000E+02;6,028394E-02;2,514063E-04
7,580000000000E+02;6,029387E-02;2,169329E-04
7,590000000000E+02;6,029256E-02;1,943345E-04
7,600000000000E+02;6,027385E-02;1,571588E-04
7,610000000000E+02;6,031355E-02;1,312620E-04
7,620000000000E+02;6,029526E-02;1,342062E-04
7,630000000000E+02;6,029866E-02;4,909421E-05
7,640000000000E+02;6,026676E-02;2,134176E-05
7,650000000000E+02;6,024048E-02;1,103001E-05
7,660000000000E+02;6,020211E-02;-4,966956E-05
7,670000000000E+02;6,016977E-02;-6,072536E-05
7,680000000000E+02;6,017037E-02;-7,122895E-05
7,690000000000E+02;6,007677E-02;-5,326543E-05
7,700000000000E+02;6,003881E-02;-8,150598E-05
7,710000000000E+02;5,998071E-02;-1,686616E-04
7,720000000000E+02;5,986455E-02;-1,509582E-04
7,730000000000E+02;5,981873E-02;-1,517183E-04
7,740000000000E+02;5,984085E-02;-1,588412E-04
7,750000000000E+02;5,975592E-02;-2,340318E-04
7,760000000000E+02;5,967545E-02;-2,856988E-04
7,770000000000E+02;5,970052E-02;-2,889830E-04
7,780000000000E+02;5,965682E-02;-2,473776E-04
7,790000000000E+02;5,958597E-02;-2,525722E-04
7,800000000000E+02;5,952961E-02;-3,041021E-04
7,810000000000E+02;5,943587E-02;-3,359539E-04
7,820000000000E+02;5,933702E-02;-4,063104E-04
7,830000000000E+02;5,928287E-02;-3,543780E-04
7,840000000000E+02;5,923290E-02;-3,177649E-04
7,850000000000E+02;5,914985E-02;-3,273405E-04
7,860000000000E+02;5,908411E-02;-3,717839E-04
7,870000000000E+02;5,901515E-02;-3,894071E-04
7,880000000000E+02;5,894820E-02;-3,691537E-04
7,890000000000E+02;5,887020E-02;-3,366725E-04
7,900000000000E+02;5,876926E-02;-3,614528E-04
7,910000000000E+02;5,874500E-02;-3,753285E-04
7,920000000000E+02;5,867182E-02;-3,612712E-04
7,930000000000E+02;5,864224E-02;-3,583580E-04
7,940000000000E+02;5,861555E-02;-3,193987E-04
7,950000000000E+02;5,852501E-02;-2,893912E-04
7,960000000000E+02;5,846446E-02;-3,761498E-04
7,970000000000E+02;5,840531E-02;-3,620601E-04
7,980000000000E+02;5,830441E-02;-2,977587E-04
7,990000000000E+02;5,827910E-02;-3,041864E-04
8,000000000000E+02;5,820654E-02;-2,698996E-04
8,010000000000E+02;5,811460E-02;-2,243509E-04
8,020000000000E+02;5,804330E-02;-2,754750E-04
8,030000000000E+02;5,797669E-02;-2,971241E-04
8,040000000000E+02;5,791247E-02;-2,780406E-04
8,050000000000E+02;5,783183E-02;-2,442639E-04
8,060000000000E+02;5,782803E-02;-2,890665E-04
8,070000000000E+02;5,778748E-02;-2,727997E-04
8,080000000000E+02;5,767197E-02;-2,401836E-04
8,090000000000E+02;5,758841E-02;-2,514878E-04
8,100000000000E+02;5,751311E-02;-2,610227E-04
8,110000000000E+02;5,741689E-02;-2,540936E-04
8,120000000000E+02;5,728254E-02;-2,603358E-04
8,130000000000E+02;5,723150E-02;-2,706457E-04
8,140000000000E+02;5,717741E-02;-2,434326E-04
8,150000000000E+02;5,708935E-02;-2,223893E-04
8,160000000000E+02;5,701423E-02;-2,293143E-04
8,170000000000E+02;5,694272E-02;-2,413983E-04
8,180000000000E+02;5,686194E-02;-1,749582E-04
8,190000000000E+02;5,675626E-02;-1,583845E-04
8,200000000000E+02;5,664213E-02;-1,638313E-04
8,210000000000E+02;5,656641E-02;-1,391428E-04
8,220000000000E+02;5,650505E-02;-1,300445E-04
8,230000000000E+02;5,641149E-02;-1,240491E-04
8,240000000000E+02;5,633612E-02;-8,123356E-05
8,250000000000E+02;5,624943E-02;-9,288552E-05
8,260000000000E+02;5,616230E-02;-1,096153E-04
8,270000000000E+02;5,605845E-02;-1,001591E-04
8,280000000000E+02;5,594747E-02;-8,047715E-05
8,290000000000E+02;5,586544E-02;-8,763026E-05
8,300000000000E+02;5,573418E-02;-7,353670E-05
8,310000000000E+02;5,562784E-02;-1,692809E-05
8,320000000000E+02;5,548599E-02;1,675812E-05
8,330000000000E+02;5,541390E-02;-4,079026E-06
8,340000000000E+02;5,534104E-02;4,592316E-05
8,350000000000E+02;5,521564E-02;6,652177E-05
8,360000000000E+02;5,514777E-02;7,502412E-05
8,370000000000E+02;5,508767E-02;1,066734E-04
8,380000000000E+02;5,490929E-02;1,361752E-04
8,390000000000E+02;5,476362E-02;1,516784E-04
8,400000000000E+02;5,465879E-02;1,740923E-04
8,410000000000E+02;5,456916E-02;1,635597E-04
8,420000000000E+02;5,445547E-02;1,761731E-04
8,430000000000E+02;5,434767E-02;2,042610E-04
8,440000000000E+02;5,419748E-02;2,923664E-04
8,450000000000E+02;5,408006E-02;3,167765E-04
8,460000000000E+02;5,396936E-02;3,385135E-04
8,470000000000E+02;5,379692E-02;3,614569E-04
8,480000000000E+02;5,364364E-02;3,870389E-04
8,490000000000E+02;5,355214E-02;4,312168E-04
8,500000000000E+02;5,343407E-02;4,653751E-04
8,510000000000E+02;5,327323E-02;5,238228E-04
8,520000000000E+02;5,307117E-02;5,766494E-04
8,530000000000E+02;5,297264E-02;6,148359E-04
8,540000000000E+02;5,288769E-02;6,691804E-04
8,550000000000E+02;5,266523E-02;7,421394E-04
8,560000000000E+02;5,254223E-02;7,634496E-04
8,570000000000E+02;5,233513E-02;8,074674E-04
8,580000000000E+02;5,218878E-02;8,805129E-04
8,590000000000E+02;5,209950E-02;9,554781E-04
8,600000000000E+02;5,191237E-02;1,085849E-03
8,610000000000E+02;5,172037E-02;1,178473E-03
8,620000000000E+02;5,150313E-02;1,252525E-03
8,630000000000E+02;5,133631E-02;1,303600E-03
8,640000000000E+02;5,117738E-02;1,382085E-03
8,650000000000E+02;5,102640E-02;1,567036E-03
8,660000000000E+02;5,084364E-02;1,710322E-03
8,670000000000E+02;5,070468E-02;1,837190E-03
8,680000000000E+02;5,055393E-02;1,973717E-03
8,690000000000E+02;5,040056E-02;2,135606E-03
8,700000000000E+02;5,023155E-02;2,277184E-03
8,710000000000E+02;5,012008E-02;2,452005E-03
8,720000000000E+02;4,998700E-02;2,589624E-03
8,730000000000E+02;4,980928E-02;2,772956E-03
8,740000000000E+02;4,970948E-02;2,944911E-03
8,750000000000E+02;4,966545E-02;3,083417E-03
8,760000000000E+02;4,955340E-02;3,235998E-03
8,770000000000E+02;4,947340E-02;3,389697E-03
8,780000000000E+02;4,937131E-02;3,572434E-03
8,790000000000E+02;4,929286E-02;3,739976E-03
8,800000000000E+02;4,924494E-02;3,819943E-03
8,810000000000E+02;4,916339E-02;3,906433E-03
8,820000000000E+02;4,907034E-02;4,042755E-03
8,830000000000E+02;4,899155E-02;4,173021E-03
8,840000000000E+02;4,889731E-02;4,267111E-03
8,850000000000E+02;4,877394E-02;4,398453E-03
8,860000000000E+02;4,870330E-02;4,497827E-03
8,870000000000E+02;4,858038E-02;4,529455E-03
8,880000000000E+02;4,842016E-02;4,584311E-03
8,890000000000E+02;4,825344E-02;4,691539E-03
8,900000000000E+02;4,813283E-02;4,778756E-03
8,910000000000E+02;4,802815E-02;4,898154E-03
8,920000000000E+02;4,792211E-02;4,923831E-03
8,930000000000E+02;4,774885E-02;5,033585E-03
8,940000000000E+02;4,752656E-02;5,142407E-03
8,950000000000E+02;4,725360E-02;5,231157E-03
8,960000000000E+02;4,699847E-02;5,293288E-03
8,970000000000E+02;4,677476E-02;5,449037E-03
8,980000000000E+02;4,650546E-02;5,656145E-03
8,990000000000E+02;4,622307E-02;5,894501E-03
9,000000000000E+02;4,596866E-02;6,008443E-03
9,010000000000E+02;4,573619E-02;6,195241E-03
9,020000000000E+02;4,543303E-02;6,446055E-03
9,030000000000E+02;4,506126E-02;6,697093E-03
9,040000000000E+02;4,468900E-02;7,011770E-03
9,050000000000E+02;4,430840E-02;7,309862E-03
9,060000000000E+02;4,403579E-02;7,656123E-03
9,070000000000E+02;4,372536E-02;8,100214E-03
9,080000000000E+02;4,342342E-02;8,529456E-03
9,090000000000E+02;4,306861E-02;9,055305E-03
9,100000000000E+02;4,263277E-02;9,601595E-03
9,110000000000E+02;4,241367E-02;1,022207E-02
9,120000000000E+02;4,222292E-02;1,090831E-02
9,130000000000E+02;4,200350E-02;1,153862E-02
9,140000000000E+02;4,179525E-02;1,237092E-02
9,150000000000E+02;4,166714E-02;1,314082E-02
9,160000000000E+02;4,165589E-02;1,401404E-02
9,170000000000E+02;4,174343E-02;1,482568E-02
9,180000000000E+02;4,199612E-02;1,596154E-02
9,190000000000E+02;4,220024E-02;1,698650E-02
9,200000000000E+02;4,261126E-02;1,808193E-02
9,210000000000E+02;4,322559E-02;1,908619E-02
9,220000000000E+02;4,407901E-02;2,008476E-02
9,230000000000E+02;4,484290E-02;2,089576E-02
9,240000000000E+02;4,604140E-02;2,167105E-02
9,250000000000E+02;4,724467E-02;2,238041E-02
9,260000000000E+02;4,862975E-02;2,277977E-02
9,270000000000E+02;5,018950E-02;2,297601E-02
9,280000000000E+02;5,142996E-02;2,288401E-02
9,290000000000E+02;5,286653E-02;2,255560E-02
9,300000000000E+02;5,414111E-02;2,221652E-02
9,310000000000E+02;5,515442E-02;2,149401E-02
9,320000000000E+02;5,632398E-02;2,057077E-02
9,330000000000E+02;5,701648E-02;1,956407E-02
9,340000000000E+02;5,749034E-02;1,859144E-02
9,350000000000E+02;5,799978E-02;1,742085E-02
9,360000000000E+02;5,853614E-02;1,644278E-02
9,370000000000E+02;5,862923E-02;1,551642E-02
9,380000000000E+02;5,861953E-02;1,426372E-02
9,390000000000E+02;5,837413E-02;1,344621E-02
9,400000000000E+02;5,815050E-02;1,268995E-02
9,410000000000E+02;5,790705E-02;1,187323E-02
9,420000000000E+02;5,756482E-02;1,104791E-02
9,430000000000E+02;5,711747E-02;1,047471E-02
9,440000000000E+02;5,671702E-02;1,001834E-02
9,450000000000E+02;5,624280E-02;9,529652E-03
9,460000000000E+02;5,586668E-02;8,946239E-03
9,470000000000E+02;5,529326E-02;8,451377E-03
9,480000000000E+02;5,477986E-02;8,100138E-03
9,490000000000E+02;5,427004E-02;7,829432E-03
9,500000000000E+02;5,372378E-02;7,574582E-03
9,510000000000E+02;5,316056E-02;7,313831E-03
9,520000000000E+02;5,265278E-02;7,096232E-03
9,530000000000E+02;5,207657E-02;6,860285E-03
9,540000000000E+02;5,159182E-02;6,652062E-03
9,550000000000E+02;5,106219E-02;6,532470E-03
9,560000000000E+02;5,048059E-02;6,449558E-03
9,570000000000E+02;4,982636E-02;6,302333E-03
9,580000000000E+02;4,928753E-02;6,156099E-03
9,590000000000E+02;4,876316E-02;6,151041E-03
9,600000000000E+02;4,820108E-02;6,080846E-03
9,610000000000E+02;4,759539E-02;6,098633E-03
9,620000000000E+02;4,710824E-02;6,056862E-03
9,630000000000E+02;4,664440E-02;6,014846E-03
9,640000000000E+02;4,601994E-02;6,031346E-03
9,650000000000E+02;4,536515E-02;6,102904E-03
9,660000000000E+02;4,484405E-02;6,148659E-03
9,670000000000E+02;4,434901E-02;6,173571E-03
9,680000000000E+02;4,360799E-02;6,321565E-03
9,690000000000E+02;4,310284E-02;6,416383E-03
9,700000000000E+02;4,248510E-02;6,429408E-03
9,710000000000E+02;4,191072E-02;6,465559E-03
9,720000000000E+02;4,129527E-02;6,661598E-03
9,730000000000E+02;4,067281E-02;6,782548E-03
9,740000000000E+02;3,999956E-02;6,897964E-03
9,750000000000E+02;3,939643E-02;7,017494E-03
9,760000000000E+02;3,868154E-02;7,126013E-03
9,770000000000E+02;3,813025E-02;7,329412E-03
9,780000000000E+02;3,733578E-02;7,536596E-03
9,790000000000E+02;3,666922E-02;7,809947E-03
9,800000000000E+02;3,598985E-02;7,986923E-03
9,810000000000E+02;3,527647E-02;8,171359E-03
9,820000000000E+02;3,452045E-02;8,418908E-03
9,830000000000E+02;3,373700E-02;8,694400E-03
9,840000000000E+02;3,296955E-02;8,943515E-03
9,850000000000E+02;3,219088E-02;9,272166E-03
9,860000000000E+02;3,136634E-02;9,630144E-03
9,870000000000E+02;3,053161E-02;1,003989E-02
9,880000000000E+02;2,957408E-02;1,042191E-02
9,890000000000E+02;2,882602E-02;1,070571E-02
9,900000000000E+02;2,790267E-02;1,114711E-02
9,910000000000E+02;2,697488E-02;1,161638E-02
9,920000000000E+02;2,607126E-02;1,198183E-02
9,930000000000E+02;2,509258E-02;1,249117E-02
9,940000000000E+02;2,382772E-02;1,317375E-02
9,950000000000E+02;2,285031E-02;1,365237E-02
9,960000000000E+02;2,201975E-02;1,419680E-02
9,970000000000E+02;2,086214E-02;1,497051E-02
9,980000000000E+02;1,964042E-02;1,558929E-02
9,990000000000E+02;1,852392E-02;1,629189E-02
1,000000000000E+03;1,742256E-02;1,710468E-02
1,001000000000E+03;1,622511E-02;1,775501E-02
1,002000000000E+03;1,483275E-02;1,874309E-02
1,003000000000E+03;1,346613E-02;1,970203E-02
1,004000000000E+03;1,212468E-02;2,069877E-02
1,005000000000E+03;1,087895E-02;2,167325E-02
1,006000000000E+03;9,340972E-03;2,284086E-02
1,007000000000E+03;7,857132E-03;2,412854E-02
1,008000000000E+03;6,452773E-03;2,530555E-02
1,009000000000E+03;4,951050E-03;2,666423E-02
1,010000000000E+03;2,911121E-03;2,837697E-02
1,011000000000E+03;1,281918E-03;3,007545E-02
1,012000000000E+03;-2,505695E-04;3,172190E-02
1,013000000000E+03;-2,244171E-03;3,379050E-02
1,014000000000E+03;-4,108859E-03;3,603043E-02
1,015000000000E+03;-6,009685E-03;3,813675E-02
1,016000000000E+03;-7,783860E-03;4,070288E-02
1,017000000000E+03;-9,853808E-03;4,349579E-02
1,018000000000E+03;-1,211082E-02;4,661512E-02
1,019000000000E+03;-1,408336E-02;4,990166E-02
1,020000000000E+03;-1,621567E-02;5,372176E-02
1,021000000000E+03;-1,824703E-02;5,721852E-02
1,022000000000E+03;-2,005592E-02;6,094577E-02
1,023000000000E+03;-2,184856E-02;6,617095E-02
1,024000000000E+03;-2,380863E-02;7,155827E-02
1,025000000000E+03;-2,517036E-02;7,650079E-02
1,026000000000E+03;-2,645395E-02;8,308494E-02
1,027000000000E+03;-2,787687E-02;8,991510E-02
1,028000000000E+03;-2,853306E-02;9,687945E-02
1,029000000000E+03;-2,850928E-02;1,049378E-01
1,030000000000E+03;-2,755288E-02;1,125103E-01
1,031000000000E+03;-2,523441E-02;1,219717E-01
