CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,110000000000E+02;6,508682E-02;-1,574991E-04
5,120000000000E+02;6,509211E-02;-1,940513E-04
5,130000000000E+02;6,508987E-02;-2,522241E-04
5,140000000000E+02;6,501091E-02;-3,535946E-04
5,150000000000E+02;6,490424E-02;-4,088888E-04
5,160000000000E+02;6,473440E-02;-3,926202E-04
5,170000000000E+02;6,471206E-02;-3,956654E-04
5,180000000000E+02;6,464273E-02;-4,229827E-04
5,190000000000E+02;6,457605E-02;-3,147536E-04
5,200000000000E+02;6,449012E-02;-2,371711E-04
5,210000000000E+02;6,441213E-02;-2,848001E-04
5,220000000000E+02;6,424344E-02;-2,826262E-04
5,230000000000E+02;6,416034E-02;-2,603520E-04
5,240000000000E+02;6,414800E-02;-1,765036E-04
5,250000000000E+02;6,415595E-02;-7,215134E-05
5,260000000000E+02;6,408514E-02;1,727584E-05
5,270000000000E+02;6,399073E-02;8,516590E-05
5,280000000000E+02;6,400244E-02;2,158073E-04
5,290000000000E+02;6,401955E-02;2,949583E-04
5,300000000000E+02;6,401367E-02;3,963658E-04
5,310000000000E+02;6,411154E-02;4,549675E-04
5,320000000000E+02;6,416240E-02;5,073958E-04
5,330000000000E+02;6,422686E-02;6,053782E-04
5,340000000000E+02;6,438605E-02;7,151293E-04
5,350000000000E+02;6,444350E-02;7,015924E-04
5,360000000000E+02;6,447859E-02;6,804944E-04
5,370000000000E+02;6,462514E-02;6,592378E-04
5,380000000000E+02;6,471117E-02;6,968642E-04
5,390000000000E+02;6,478932E-02;6,789808E-04
5,400000000000E+02;6,482165E-02;7,291679E-04
5,410000000000E+02;6,486538E-02;6,512747E-04
5,420000000000E+02;6,488407E-02;6,301646E-04
5,430000000000E+02;6,497742E-02;6,300748E-04
5,440000000000E+02;6,498711E-02;4,647622E-04
5,450000000000E+02;6,505419E-02;3,992638E-04
5,460000000000E+02;6,504864E-02;3,852074E-04
5,470000000000E+02;6,503464E-02;3,834916E-04
5,480000000000E+02;6,508893E-02;2,374335E-04
5,490000000000E+02;6,506085E-02;1,467199E-04
5,500000000000E+02;6,503219E-02;1,122000E-04
5,510000000000E+02;6,506104E-02;1,163927E-04
5,520000000000E+02;6,505121E-02;6,580520E-05
5,530000000000E+02;6,505857E-02;-9,821722E-06
5,540000000000E+02;6,503829E-02;-1,949329E-05
5,550000000000E+02;6,505501E-02;-1,143563E-04
5,560000000000E+02;6,502967E-02;-1,714258E-04
5,570000000000E+02;6,495152E-02;-2,119129E-04
5,580000000000E+02;6,494167E-02;-1,805167E-04
5,590000000000E+02;6,489635E-02;-2,467097E-04
5,600000000000E+02;6,486750E-02;-3,319480E-04
5,610000000000E+02;6,485191E-02;-2,674568E-04
5,620000000000E+02;6,482389E-02;-3,439475E-04
5,630000000000E+02;6,482583E-02;-3,806618E-04
5,640000000000E+02;6,473171E-02;-4,658316E-04
5,650000000000E+02;6,465897E-02;-4,590366E-04
5,660000000000E+02;6,468695E-02;-4,198914E-04
5,670000000000E+02;6,465007E-02;-4,389006E-04
5,680000000000E+02;6,466617E-02;-4,618381E-04
5,690000000000E+02;6,462369E-02;-4,895853E-04
5,700000000000E+02;6,458883E-02;-5,591942E-04
5,710000000000E+02;6,454421E-02;-5,487578E-04
5,720000000000E+02;6,450669E-02;-5,350015E-04
5,730000000000E+02;6,446256E-02;-5,648127E-04
5,740000000000E+02;6,447628E-02;-6,263439E-04
5,750000000000E+02;6,446522E-02;-6,149453E-04
5,760000000000E+02;6,437968E-02;-5,435168E-04
5,770000000000E+02;6,435470E-02;-5,542590E-04
5,780000000000E+02;6,436513E-02;-5,748576E-04
5,790000000000E+02;6,434418E-02;-5,896669E-04
5,800000000000E+02;6,430517E-02;-6,610456E-04
5,810000000000E+02;6,429268E-02;-6,644657E-04
5,820000000000E+02;6,426503E-02;-6,288007E-04
5,830000000000E+02;6,420624E-02;-6,853954E-04
5,840000000000E+02;6,417254E-02;-7,060274E-04
5,850000000000E+02;6,411978E-02;-7,002018E-04
5,860000000000E+02;6,419061E-02;-6,848513E-04
5,870000000000E+02;6,418479E-02;-6,458338E-04
5,880000000000E+02;6,415833E-02;-6,419227E-04
5,890000000000E+02;6,408492E-02;-6,901289E-04
5,900000000000E+02;6,406242E-02;-7,083967E-04
5,910000000000E+02;6,404940E-02;-7,380809E-04
5,920000000000E+02;6,402394E-02;-7,523276E-04
5,930000000000E+02;6,405286E-02;-7,664456E-04
5,940000000000E+02;6,398458E-02;-7,346196E-04
5,950000000000E+02;6,395747E-02;-7,324187E-04
5,960000000000E+02;6,396323E-02;-7,428447E-04
5,970000000000E+02;6,392819E-02;-7,521581E-04
5,980000000000E+02;6,389964E-02;-8,254991E-04
5,990000000000E+02;6,387413E-02;-8,120834E-04
6,000000000000E+02;6,381527E-02;-7,949679E-04
6,010000000000E+02;6,383690E-02;-8,243234E-04
6,020000000000E+02;6,380884E-02;-8,442267E-04
6,030000000000E+02;6,377899E-02;-8,237293E-04
6,040000000000E+02;6,372903E-02;-7,955497E-04
6,050000000000E+02;6,375305E-02;-8,285785E-04
6,060000000000E+02;6,368324E-02;-8,382469E-04
6,070000000000E+02;6,367959E-02;-8,453394E-04
6,080000000000E+02;6,367276E-02;-9,059762E-04
6,090000000000E+02;6,364104E-02;-8,562523E-04
6,100000000000E+02;6,356132E-02;-8,424636E-04
6,110000000000E+02;6,353908E-02;-8,480388E-04
6,120000000000E+02;6,357730E-02;-8,808857E-04
6,130000000000E+02;6,350070E-02;-8,467677E-04
6,140000000000E+02;6,341423E-02;-8,290987E-04
6,150000000000E+02;6,342962E-02;-8,582064E-04
6,160000000000E+02;6,341592E-02;-8,235517E-04
6,170000000000E+02;6,341618E-02;-7,949426E-04
6,180000000000E+02;6,341879E-02;-8,058928E-04
6,190000000000E+02;6,338086E-02;-8,156561E-04
6,200000000000E+02;6,333532E-02;-8,990768E-04
6,210000000000E+02;6,331036E-02;-8,799594E-04
6,220000000000E+02;6,333514E-02;-8,309016E-04
6,230000000000E+02;6,326269E-02;-8,285362E-04
6,240000000000E+02;6,325293E-02;-8,812692E-04
6,250000000000E+02;6,325588E-02;-9,088002E-04
6,260000000000E+02;6,324732E-02;-8,385763E-04
6,270000000000E+02;6,325784E-02;-8,958746E-04
6,280000000000E+02;6,323384E-02;-9,328114E-04
6,290000000000E+02;6,316847E-02;-8,581591E-04
6,300000000000E+02;6,313949E-02;-8,781334E-04
6,310000000000E+02;6,311642E-02;-9,082821E-04
6,320000000000E+02;6,310532E-02;-9,277799E-04
6,330000000000E+02;6,310946E-02;-9,565535E-04
6,340000000000E+02;6,309215E-02;-9,197649E-04
6,350000000000E+02;6,302973E-02;-9,073677E-04
6,360000000000E+02;6,299562E-02;-8,510721E-04
6,370000000000E+02;6,296837E-02;-8,674645E-04
6,380000000000E+02;6,295181E-02;-9,282858E-04
6,390000000000E+02;6,291737E-02;-1,009848E-03
6,400000000000E+02;6,290688E-02;-9,880611E-04
6,410000000000E+02;6,289716E-02;-9,721529E-04
6,420000000000E+02;6,284118E-02;-9,967873E-04
6,430000000000E+02;6,283092E-02;-9,176246E-04
6,440000000000E+02;6,282631E-02;-8,958456E-04
6,450000000000E+02;6,277350E-02;-9,305106E-04
6,460000000000E+02;6,277474E-02;-9,283555E-04
6,470000000000E+02;6,268281E-02;-9,100144E-04
6,480000000000E+02;6,261283E-02;-9,101215E-04
6,490000000000E+02;6,261370E-02;-8,740452E-04
6,500000000000E+02;6,259005E-02;-9,243534E-04
6,510000000000E+02;6,260322E-02;-8,637775E-04
6,520000000000E+02;6,253894E-02;-8,601972E-04
6,530000000000E+02;6,249017E-02;-9,234746E-04
6,540000000000E+02;6,254215E-02;-9,172070E-04
6,550000000000E+02;6,255406E-02;-9,578508E-04
6,560000000000E+02;6,249420E-02;-9,887154E-04
6,570000000000E+02;6,247096E-02;-9,367098E-04
6,580000000000E+02;6,245239E-02;-9,112143E-04
6,590000000000E+02;6,239634E-02;-9,167099E-04
6,600000000000E+02;6,237367E-02;-9,473044E-04
6,610000000000E+02;6,237018E-02;-9,661260E-04
6,620000000000E+02;6,229674E-02;-9,756105E-04
6,630000000000E+02;6,226531E-02;-9,273204E-04
6,640000000000E+02;6,226956E-02;-9,056754E-04
6,650000000000E+02;6,218231E-02;-9,174722E-04
6,660000000000E+02;6,219311E-02;-9,214720E-04
6,670000000000E+02;6,216506E-02;-8,852353E-04
6,680000000000E+02;6,218074E-02;-8,847959E-04
6,690000000000E+02;6,216140E-02;-9,318764E-04
6,700000000000E+02;6,209343E-02;-9,335040E-04
6,710000000000E+02;6,211342E-02;-9,007101E-04
6,720000000000E+02;6,205467E-02;-9,288729E-04
6,730000000000E+02;6,200458E-02;-9,237244E-04
6,740000000000E+02;6,204248E-02;-9,177877E-04
6,750000000000E+02;6,203036E-02;-8,793296E-04
6,760000000000E+02;6,196104E-02;-8,514807E-04
6,770000000000E+02;6,191595E-02;-8,805295E-04
6,780000000000E+02;6,184657E-02;-8,905470E-04
6,790000000000E+02;6,186937E-02;-8,558391E-04
6,800000000000E+02;6,187205E-02;-9,391157E-04
6,810000000000E+02;6,186040E-02;-8,739042E-04
6,820000000000E+02;6,187699E-02;-8,329637E-04
6,830000000000E+02;6,180733E-02;-8,775282E-04
6,840000000000E+02;6,175046E-02;-9,085939E-04
6,850000000000E+02;6,174425E-02;-8,493573E-04
6,860000000000E+02;6,176515E-02;-8,472721E-04
6,870000000000E+02;6,175525E-02;-8,270576E-04
6,880000000000E+02;6,173953E-02;-7,713558E-04
6,890000000000E+02;6,167566E-02;-7,481061E-04
6,900000000000E+02;6,167645E-02;-7,683975E-04
6,910000000000E+02;6,168082E-02;-8,330912E-04
6,920000000000E+02;6,161440E-02;-8,536517E-04
6,930000000000E+02;6,160412E-02;-8,415108E-04
6,940000000000E+02;6,159595E-02;-8,494644E-04
6,950000000000E+02;6,158242E-02;-8,504132E-04
6,960000000000E+02;6,156971E-02;-9,094435E-04
6,970000000000E+02;6,156765E-02;-9,231695E-04
6,980000000000E+02;6,146817E-02;-9,287281E-04
6,990000000000E+02;6,142854E-02;-8,917925E-04
7,000000000000E+02;6,143990E-02;-8,976689E-04
7,010000000000E+02;6,139336E-02;-9,139954E-04
7,020000000000E+02;6,138721E-02;-8,743965E-04
7,030000000000E+02;6,133750E-02;-9,096523E-04
7,040000000000E+02;6,128911E-02;-9,254051E-04
7,050000000000E+02;6,128252E-02;-9,233805E-04
7,060000000000E+02;6,128979E-02;-9,743726E-04
7,070000000000E+02;6,116107E-02;-9,300828E-04
7,080000000000E+02;6,114198E-02;-9,153719E-04
7,090000000000E+02;6,114218E-02;-9,212075E-04
7,100000000000E+02;6,106543E-02;-9,596992E-04
7,110000000000E+02;6,098469E-02;-9,493401E-04
7,120000000000E+02;6,103602E-02;-9,218351E-04
7,130000000000E+02;6,101662E-02;-9,741395E-04
7,140000000000E+02;6,095838E-02;-9,530724E-04
7,150000000000E+02;6,088307E-02;-9,308459E-04
7,160000000000E+02;6,088043E-02;-8,839152E-04
7,170000000000E+02;6,087937E-02;-8,691814E-04
7,180000000000E+02;6,088734E-02;-9,377154E-04
7,190000000000E+02;6,089994E-02;-9,518988E-04
7,200000000000E+02;6,080925E-02;-9,242724E-04
7,210000000000E+02;6,076778E-02;-8,970447E-04
7,220000000000E+02;6,073293E-02;-9,469035E-04
7,230000000000E+02;6,066029E-02;-9,888445E-04
7,240000000000E+02;6,057771E-02;-9,462246E-04
7,250000000000E+02;6,059249E-02;-9,350965E-04
7,260000000000E+02;6,058589E-02;-8,802411E-04
7,270000000000E+02;6,057285E-02;-8,112289E-04
7,280000000000E+02;6,051589E-02;-8,460371E-04
7,290000000000E+02;6,049439E-02;-9,187638E-04
7,300000000000E+02;6,043971E-02;-8,885201E-04
7,310000000000E+02;6,039255E-02;-9,081136E-04
7,320000000000E+02;6,035439E-02;-9,120250E-04
7,330000000000E+02;6,033751E-02;-8,684313E-04
7,340000000000E+02;6,025883E-02;-8,736002E-04
7,350000000000E+02;6,018988E-02;-8,299632E-04
7,360000000000E+02;6,012905E-02;-8,523145E-04
7,370000000000E+02;6,012870E-02;-9,542261E-04
7,380000000000E+02;6,011855E-02;-9,359424E-04
7,390000000000E+02;6,008935E-02;-8,578562E-04
7,400000000000E+02;6,011445E-02;-8,808418E-04
7,410000000000E+02;6,003471E-02;-8,570735E-04
7,420000000000E+02;6,001304E-02;-8,522097E-04
7,430000000000E+02;5,996739E-02;-9,052557E-04
7,440000000000E+02;5,995071E-02;-8,906168E-04
7,450000000000E+02;5,990773E-02;-8,795115E-04
7,460000000000E+02;5,981720E-02;-8,839223E-04
7,470000000000E+02;5,975576E-02;-8,874823E-04
7,480000000000E+02;5,972769E-02;-9,146944E-04
7,490000000000E+02;5,974261E-02;-8,943346E-04
7,500000000000E+02;5,968271E-02;-8,508691E-04
7,510000000000E+02;5,961153E-02;-9,154266E-04
7,520000000000E+02;5,960202E-02;-9,610682E-04
7,530000000000E+02;5,952506E-02;-8,616887E-04
7,540000000000E+02;5,947056E-02;-7,963378E-04
7,550000000000E+02;5,945305E-02;-8,494120E-04
7,560000000000E+02;5,944376E-02;-8,501615E-04
7,570000000000E+02;5,943911E-02;-8,580945E-04
7,580000000000E+02;5,937116E-02;-9,119348E-04
7,590000000000E+02;5,930205E-02;-9,168631E-04
7,600000000000E+02;5,927467E-02;-8,543581E-04
7,610000000000E+02;5,919039E-02;-8,347728E-04
7,620000000000E+02;5,918499E-02;-8,444443E-04
7,630000000000E+02;5,913287E-02;-8,706552E-04
7,640000000000E+02;5,907821E-02;-8,477707E-04
7,650000000000E+02;5,909235E-02;-8,483105E-04
7,660000000000E+02;5,898787E-02;-8,458603E-04
7,670000000000E+02;5,891873E-02;-8,347598E-04
7,680000000000E+02;5,883166E-02;-8,608842E-04
7,690000000000E+02;5,883090E-02;-8,607015E-04
7,700000000000E+02;5,876403E-02;-8,539275E-04
7,710000000000E+02;5,873211E-02;-8,404079E-04
7,720000000000E+02;5,873214E-02;-8,587160E-04
7,730000000000E+02;5,867935E-02;-8,543844E-04
7,740000000000E+02;5,862501E-02;-8,241555E-04
7,750000000000E+02;5,860772E-02;-7,574571E-04
7,760000000000E+02;5,854252E-02;-7,775199E-04
7,770000000000E+02;5,848747E-02;-8,329425E-04
7,780000000000E+02;5,841929E-02;-8,091707E-04
7,790000000000E+02;5,837171E-02;-8,523712E-04
7,800000000000E+02;5,833497E-02;-8,201476E-04
7,810000000000E+02;5,828011E-02;-8,176605E-04
7,820000000000E+02;5,823708E-02;-7,769062E-04
7,830000000000E+02;5,818297E-02;-7,501828E-04
7,840000000000E+02;5,812069E-02;-7,879485E-04
7,850000000000E+02;5,809765E-02;-8,498686E-04
7,860000000000E+02;5,803375E-02;-8,529488E-04
7,870000000000E+02;5,794601E-02;-8,216363E-04
7,880000000000E+02;5,788099E-02;-8,089563E-04
7,890000000000E+02;5,789435E-02;-8,248195E-04
7,900000000000E+02;5,781547E-02;-7,559321E-04
7,910000000000E+02;5,771618E-02;-7,721537E-04
7,920000000000E+02;5,767136E-02;-7,915500E-04
7,930000000000E+02;5,763750E-02;-7,975398E-04
7,940000000000E+02;5,756339E-02;-7,491762E-04
7,950000000000E+02;5,748679E-02;-7,864255E-04
7,960000000000E+02;5,747136E-02;-8,316708E-04
7,970000000000E+02;5,742536E-02;-7,685649E-04
7,980000000000E+02;5,734854E-02;-7,768162E-04
7,990000000000E+02;5,724562E-02;-7,939463E-04
8,000000000000E+02;5,715390E-02;-7,577857E-04
8,010000000000E+02;5,706657E-02;-7,616990E-04
8,020000000000E+02;5,702130E-02;-7,700322E-04
8,030000000000E+02;5,702158E-02;-7,449514E-04
8,040000000000E+02;5,695530E-02;-7,082191E-04
8,050000000000E+02;5,687449E-02;-6,611646E-04
8,060000000000E+02;5,680289E-02;-6,899636E-04
8,070000000000E+02;5,672873E-02;-7,199518E-04
8,080000000000E+02;5,663777E-02;-7,319306E-04
8,090000000000E+02;5,653461E-02;-7,356247E-04
8,100000000000E+02;5,645867E-02;-7,253462E-04
8,110000000000E+02;5,642733E-02;-6,943046E-04
8,120000000000E+02;5,630818E-02;-6,306781E-04
8,130000000000E+02;5,623856E-02;-5,934267E-04
8,140000000000E+02;5,620465E-02;-6,292300E-04
8,150000000000E+02;5,615750E-02;-6,720542E-04
8,160000000000E+02;5,609556E-02;-6,405354E-04
8,170000000000E+02;5,607976E-02;-6,302946E-04
8,180000000000E+02;5,598380E-02;-6,610885E-04
8,190000000000E+02;5,591493E-02;-7,038970E-04
8,200000000000E+02;5,584298E-02;-6,784585E-04
8,210000000000E+02;5,576313E-02;-6,241605E-04
8,220000000000E+02;5,564243E-02;-5,980727E-04
8,230000000000E+02;5,554192E-02;-5,697198E-04
8,240000000000E+02;5,553564E-02;-5,674564E-04
8,250000000000E+02;5,546609E-02;-5,129951E-04
8,260000000000E+02;5,531388E-02;-4,920129E-04
8,270000000000E+02;5,523451E-02;-4,951131E-04
8,280000000000E+02;5,518888E-02;-5,437987E-04
8,290000000000E+02;5,510450E-02;-5,691649E-04
8,300000000000E+02;5,501192E-02;-5,807621E-04
8,310000000000E+02;5,489688E-02;-5,161412E-04
8,320000000000E+02;5,483137E-02;-5,033195E-04
8,330000000000E+02;5,469570E-02;-5,233101E-04
8,340000000000E+02;5,463935E-02;-5,457510E-04
8,350000000000E+02;5,463784E-02;-5,050035E-04
8,360000000000E+02;5,449741E-02;-5,152685E-04
8,370000000000E+02;5,438834E-02;-5,097170E-04
8,380000000000E+02;5,429734E-02;-4,526107E-04
8,390000000000E+02;5,419756E-02;-4,079131E-04
8,400000000000E+02;5,408487E-02;-3,747514E-04
8,410000000000E+02;5,399593E-02;-3,925968E-04
8,420000000000E+02;5,396621E-02;-4,460448E-04
8,430000000000E+02;5,388011E-02;-4,278388E-04
8,440000000000E+02;5,375932E-02;-4,029268E-04
8,450000000000E+02;5,358881E-02;-4,535416E-04
8,460000000000E+02;5,350985E-02;-4,509585E-04
8,470000000000E+02;5,340390E-02;-4,328554E-04
8,480000000000E+02;5,331033E-02;-3,660930E-04
8,490000000000E+02;5,317033E-02;-3,338372E-04
8,500000000000E+02;5,310156E-02;-3,548974E-04
8,510000000000E+02;5,308109E-02;-3,623176E-04
8,520000000000E+02;5,293309E-02;-3,579184E-04
8,530000000000E+02;5,280104E-02;-3,250936E-04
8,540000000000E+02;5,271517E-02;-3,202404E-04
8,550000000000E+02;5,261908E-02;-3,080158E-04
8,560000000000E+02;5,247294E-02;-3,251696E-04
8,570000000000E+02;5,234709E-02;-3,165860E-04
8,580000000000E+02;5,230930E-02;-3,048287E-04
8,590000000000E+02;5,213132E-02;-2,198809E-04
8,600000000000E+02;5,193324E-02;-2,169440E-04
8,610000000000E+02;5,182360E-02;-2,571658E-04
8,620000000000E+02;5,169621E-02;-2,589870E-04
8,630000000000E+02;5,160917E-02;-2,359710E-04
8,640000000000E+02;5,142891E-02;-2,167903E-04
8,650000000000E+02;5,127148E-02;-1,875728E-04
8,660000000000E+02;5,118788E-02;-1,519838E-04
8,670000000000E+02;5,105756E-02;-1,554446E-04
8,680000000000E+02;5,088653E-02;-2,017621E-04
8,690000000000E+02;5,083022E-02;-1,813851E-04
8,700000000000E+02;5,062646E-02;-9,113760E-05
8,710000000000E+02;5,044286E-02;-7,694648E-05
8,720000000000E+02;5,029361E-02;-8,046095E-05
8,730000000000E+02;5,019252E-02;-3,854206E-05
8,740000000000E+02;5,004421E-02;-5,372475E-05
8,750000000000E+02;4,982410E-02;1,247790E-06
8,760000000000E+02;4,970592E-02;4,724450E-05
8,770000000000E+02;4,958538E-02;4,442118E-05
8,780000000000E+02;4,944338E-02;7,546482E-05
8,790000000000E+02;4,921866E-02;8,484720E-05
8,800000000000E+02;4,901091E-02;1,260712E-04
8,810000000000E+02;4,886812E-02;1,769594E-04
8,820000000000E+02;4,866959E-02;1,884283E-04
8,830000000000E+02;4,852367E-02;1,918013E-04
8,840000000000E+02;4,834623E-02;2,075369E-04
8,850000000000E+02;4,811850E-02;2,632955E-04
8,860000000000E+02;4,793051E-02;2,617664E-04
8,870000000000E+02;4,774552E-02;2,894663E-04
8,880000000000E+02;4,759391E-02;2,924997E-04
8,890000000000E+02;4,736307E-02;3,736963E-04
8,900000000000E+02;4,719210E-02;4,124338E-04
8,910000000000E+02;4,697093E-02;4,580838E-04
8,920000000000E+02;4,681093E-02;4,607799E-04
8,930000000000E+02;4,655867E-02;5,039783E-04
8,940000000000E+02;4,634497E-02;5,455302E-04
8,950000000000E+02;4,610010E-02;6,264546E-04
8,960000000000E+02;4,590383E-02;6,964321E-04
8,970000000000E+02;4,571601E-02;7,532537E-04
8,980000000000E+02;4,543616E-02;7,652813E-04
8,990000000000E+02;4,520788E-02;8,327906E-04
9,000000000000E+02;4,507882E-02;8,691538E-04
9,010000000000E+02;4,486588E-02;9,585688E-04
9,020000000000E+02;4,457811E-02;1,045652E-03
9,030000000000E+02;4,428383E-02;1,084733E-03
9,040000000000E+02;4,402908E-02;1,168385E-03
9,050000000000E+02;4,382751E-02;1,236312E-03
9,060000000000E+02;4,360054E-02;1,288923E-03
9,070000000000E+02;4,332003E-02;1,353430E-03
9,080000000000E+02;4,306260E-02;1,421035E-03
9,090000000000E+02;4,282926E-02;1,493086E-03
9,100000000000E+02;4,255327E-02;1,550931E-03
9,110000000000E+02;4,235099E-02;1,620214E-03
9,120000000000E+02;4,206780E-02;1,696988E-03
9,130000000000E+02;4,178394E-02;1,771849E-03
9,140000000000E+02;4,150681E-02;1,815783E-03
9,150000000000E+02;4,116243E-02;1,902616E-03
9,160000000000E+02;4,094596E-02;1,964425E-03
9,170000000000E+02;4,061346E-02;2,042131E-03
9,180000000000E+02;4,026448E-02;2,116162E-03
9,190000000000E+02;3,996476E-02;2,186175E-03
9,200000000000E+02;3,967910E-02;2,279006E-03
9,210000000000E+02;3,933271E-02;2,358343E-03
9,220000000000E+02;3,898294E-02;2,425550E-03
9,230000000000E+02;3,866077E-02;2,519175E-03
9,240000000000E+02;3,836907E-02;2,601890E-03
9,250000000000E+02;3,802563E-02;2,695326E-03
9,260000000000E+02;3,760664E-02;2,779632E-03
9,270000000000E+02;3,727945E-02;2,874539E-03
9,280000000000E+02;3,694464E-02;2,985627E-03
9,290000000000E+02;3,653461E-02;3,081978E-03
9,300000000000E+02;3,617588E-02;3,163075E-03
9,310000000000E+02;3,571229E-02;3,283845E-03
9,320000000000E+02;3,535824E-02;3,391613E-03
9,330000000000E+02;3,491738E-02;3,499582E-03
9,340000000000E+02;3,448628E-02;3,587090E-03
9,350000000000E+02;3,403023E-02;3,733159E-03
9,360000000000E+02;3,354510E-02;3,861230E-03
9,370000000000E+02;3,309576E-02;3,931527E-03
9,380000000000E+02;3,263317E-02;4,043839E-03
9,390000000000E+02;3,211675E-02;4,239321E-03
9,400000000000E+02;3,157565E-02;4,354851E-03
9,410000000000E+02;3,098639E-02;4,470568E-03
9,420000000000E+02;3,049894E-02;4,609679E-03
9,430000000000E+02;2,993518E-02;4,785210E-03
9,440000000000E+02;2,938446E-02;4,881641E-03
9,450000000000E+02;2,883805E-02;5,055553E-03
9,460000000000E+02;2,821492E-02;5,210534E-03
9,470000000000E+02;2,755388E-02;5,368595E-03
9,480000000000E+02;2,679312E-02;5,566296E-03
9,490000000000E+02;2,613495E-02;5,762449E-03
9,500000000000E+02;2,550899E-02;5,957153E-03
9,510000000000E+02;2,490288E-02;6,144993E-03
9,520000000000E+02;2,394910E-02;6,401558E-03
9,530000000000E+02;2,328093E-02;6,645060E-03
9,540000000000E+02;2,250633E-02;6,898268E-03
9,550000000000E+02;2,165499E-02;7,148869E-03
9,560000000000E+02;2,086575E-02;7,383068E-03
9,570000000000E+02;1,990412E-02;7,694757E-03
9,580000000000E+02;1,897312E-02;7,999097E-03
9,590000000000E+02;1,797220E-02;8,353571E-03
9,600000000000E+02;1,699464E-02;8,703968E-03
9,610000000000E+02;1,606941E-02;9,037046E-03
9,620000000000E+02;1,493286E-02;9,463731E-03
9,630000000000E+02;1,383893E-02;9,865324E-03
9,640000000000E+02;1,278142E-02;1,031586E-02
9,650000000000E+02;1,155213E-02;1,082598E-02
9,660000000000E+02;1,030478E-02;1,134387E-02
9,670000000000E+02;9,022028E-03;1,182018E-02
9,680000000000E+02;7,852473E-03;1,229801E-02
9,690000000000E+02;6,521479E-03;1,291501E-02
9,700000000000E+02;4,780907E-03;1,368883E-02
9,710000000000E+02;3,368065E-03;1,438909E-02
9,720000000000E+02;2,020928E-03;1,500388E-02
9,730000000000E+02;2,956878E-04;1,581255E-02
9,740000000000E+02;-1,290428E-03;1,664021E-02
9,750000000000E+02;-3,082528E-03;1,757898E-02
9,760000000000E+02;-4,894769E-03;1,854507E-02
9,770000000000E+02;-6,950381E-03;1,966480E-02
9,780000000000E+02;-9,155649E-03;2,095763E-02
9,790000000000E+02;-1,114146E-02;2,216844E-02
9,800000000000E+02;-1,344648E-02;2,355617E-02
9,810000000000E+02;-1,561388E-02;2,505992E-02
9,820000000000E+02;-1,819300E-02;2,652208E-02
9,830000000000E+02;-2,069741E-02;2,839047E-02
9,840000000000E+02;-2,364529E-02;3,039129E-02
9,850000000000E+02;-2,619599E-02;3,259444E-02
9,860000000000E+02;-2,979135E-02;3,539433E-02
9,870000000000E+02;-3,273930E-02;3,783974E-02
9,880000000000E+02;-3,553881E-02;4,032796E-02
9,890000000000E+02;-3,944065E-02;4,401481E-02
9,900000000000E+02;-4,343792E-02;4,789566E-02
9,910000000000E+02;-4,720788E-02;5,161786E-02
9,920000000000E+02;-5,069457E-02;5,564000E-02
9,930000000000E+02;-5,548885E-02;6,148345E-02
9,940000000000E+02;-5,981897E-02;6,756771E-02
9,950000000000E+02;-6,349728E-02;7,321115E-02
9,960000000000E+02;-6,779925E-02;8,049136E-02
9,970000000000E+02;-7,318349E-02;9,076801E-02
9,980000000000E+02;-7,683043E-02;9,968625E-02
9,990000000000E+02;-8,069652E-02;1,112288E-01
1,000000000000E+03;-8,459169E-02;1,226762E-01
1,001000000000E+03;-8,703916E-02;1,370497E-01
1,002000000000E+03;-8,886269E-02;1,551624E-01
1,003000000000E+03;-8,868845E-02;1,724204E-01
1,004000000000E+03;-8,646613E-02;1,891682E-01
1,005000000000E+03;-7,965506E-02;2,112438E-01
1,006000000000E+03;-6,817882E-02;2,373841E-01
1,007000000000E+03;-5,248671E-02;2,618049E-01
1,008000000000E+03;-3,490221E-02;2,804206E-01
1,009000000000E+03;-8,911700E-03;3,002338E-01
1,010000000000E+03;2,601539E-02;3,137614E-01
1,011000000000E+03;6,136508E-02;3,189689E-01
1,012000000000E+03;9,470700E-02;3,168868E-01
1,013000000000E+03;1,302137E-01;3,098518E-01
1,014000000000E+03;1,622983E-01;2,940531E-01
1,015000000000E+03;1,868671E-01;2,734085E-01
1,016000000000E+03;2,047620E-01;2,517383E-01
1,017000000000E+03;2,182503E-01;2,291316E-01
1,018000000000E+03;2,279214E-01;2,087103E-01
1,019000000000E+03;2,324759E-01;1,854830E-01
1,020000000000E+03;2,348643E-01;1,658887E-01
1,021000000000E+03;2,335945E-01;1,469646E-01
1,022000000000E+03;2,310557E-01;1,309271E-01
1,023000000000E+03;2,281352E-01;1,185990E-01
1,024000000000E+03;2,244954E-01;1,060852E-01
1,025000000000E+03;2,203447E-01;9,589638E-02
