CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,100000000000E+02;5,914211E+01;9,458439E-01
5,110000000000E+02;5,916090E+01;1,117360E+00
5,120000000000E+02;5,912388E+01;1,229485E+00
5,130000000000E+02;5,914321E+01;1,368198E+00
5,140000000000E+02;5,916586E+01;1,518864E+00
5,150000000000E+02;5,922664E+01;1,677641E+00
5,160000000000E+02;5,929651E+01;1,758438E+00
5,170000000000E+02;5,943759E+01;1,966343E+00
5,180000000000E+02;5,969284E+01;2,159172E+00
5,190000000000E+02;5,983331E+01;2,356470E+00
5,200000000000E+02;6,020851E+01;2,614851E+00
5,210000000000E+02;6,048205E+01;2,658659E+00
5,220000000000E+02;6,072110E+01;2,625455E+00
5,230000000000E+02;6,103662E+01;2,527956E+00
5,240000000000E+02;6,121872E+01;2,377498E+00
5,250000000000E+02;6,153881E+01;2,349048E+00
5,260000000000E+02;6,178588E+01;2,252989E+00
5,270000000000E+02;6,183331E+01;2,000835E+00
5,280000000000E+02;6,197277E+01;1,722893E+00
5,290000000000E+02;6,210368E+01;1,468387E+00
5,300000000000E+02;6,213837E+01;1,334288E+00
5,310000000000E+02;6,216444E+01;1,236480E+00
5,320000000000E+02;6,213568E+01;1,073622E+00
5,330000000000E+02;6,208626E+01;8,294645E-01
5,340000000000E+02;6,202559E+01;6,560043E-01
5,350000000000E+02;6,205955E+01;5,693535E-01
5,360000000000E+02;6,200766E+01;5,020952E-01
5,370000000000E+02;6,184815E+01;3,662586E-01
5,380000000000E+02;6,182481E+01;2,273013E-01
5,390000000000E+02;6,184758E+01;1,990565E-01
5,400000000000E+02;6,178012E+01;1,555808E-01
5,410000000000E+02;6,172890E+01;1,064783E-01
5,420000000000E+02;6,167633E+01;7,818322E-02
5,430000000000E+02;6,157983E+01;2,731077E-02
5,440000000000E+02;6,157935E+01;-4,146897E-02
5,450000000000E+02;6,157769E+01;-8,635972E-02
5,460000000000E+02;6,157393E+01;-9,325310E-02
5,470000000000E+02;6,148742E+01;-1,312856E-01
5,480000000000E+02;6,136740E+01;-1,620548E-01
5,490000000000E+02;6,131041E+01;-1,842043E-01
5,500000000000E+02;6,135843E+01;-1,869714E-01
5,510000000000E+02;6,138119E+01;-2,113104E-01
5,520000000000E+02;6,133318E+01;-2,071467E-01
5,530000000000E+02;6,122404E+01;-2,081870E-01
5,540000000000E+02;6,118255E+01;-2,070919E-01
5,550000000000E+02;6,117769E+01;-2,322101E-01
5,560000000000E+02;6,106170E+01;-3,668383E-01
5,570000000000E+02;6,101103E+01;-3,532321E-01
5,580000000000E+02;6,100585E+01;-3,005716E-01
5,590000000000E+02;6,099929E+01;-3,383849E-01
5,600000000000E+02;6,097077E+01;-3,299503E-01
5,610000000000E+02;6,092925E+01;-2,542327E-01
5,620000000000E+02;6,087285E+01;-1,965525E-01
5,630000000000E+02;6,087559E+01;-2,565899E-01
5,640000000000E+02;6,086398E+01;-3,006529E-01
5,650000000000E+02;6,080718E+01;-3,648543E-01
5,660000000000E+02;6,077282E+01;-3,196497E-01
5,670000000000E+02;6,077055E+01;-2,954344E-01
5,680000000000E+02;6,083489E+01;-2,995252E-01
5,690000000000E+02;6,084057E+01;-1,930932E-01
5,700000000000E+02;6,080604E+01;-2,374012E-01
5,710000000000E+02;6,086889E+01;-2,586623E-01
5,720000000000E+02;6,080020E+01;-2,153577E-01
5,730000000000E+02;6,082239E+01;-3,336642E-01
5,740000000000E+02;6,082597E+01;-3,727972E-01
5,750000000000E+02;6,083689E+01;-3,052252E-01
5,760000000000E+02;6,080491E+01;-2,786093E-01
5,770000000000E+02;6,074181E+01;-2,762230E-01
5,780000000000E+02;6,074881E+01;-3,238515E-01
5,790000000000E+02;6,074921E+01;-3,612693E-01
5,800000000000E+02;6,070322E+01;-3,765186E-01
5,810000000000E+02;6,072403E+01;-3,768467E-01
5,820000000000E+02;6,076815E+01;-3,844281E-01
5,830000000000E+02;6,081003E+01;-4,471072E-01
5,840000000000E+02;6,074903E+01;-4,508112E-01
5,850000000000E+02;6,069204E+01;-4,882528E-01
5,860000000000E+02;6,072374E+01;-4,950036E-01
5,870000000000E+02;6,075004E+01;-4,912958E-01
5,880000000000E+02;6,072018E+01;-5,209382E-01
5,890000000000E+02;6,069481E+01;-5,048451E-01
5,900000000000E+02;6,067393E+01;-5,360540E-01
5,910000000000E+02;6,067981E+01;-6,240986E-01
5,920000000000E+02;6,066619E+01;-6,470830E-01
5,930000000000E+02;6,067462E+01;-5,792252E-01
5,940000000000E+02;6,066833E+01;-5,076441E-01
5,950000000000E+02;6,067101E+01;-4,655773E-01
5,960000000000E+02;6,065032E+01;-5,991768E-01
5,970000000000E+02;6,068755E+01;-6,324406E-01
5,980000000000E+02;6,065136E+01;-6,271800E-01
5,990000000000E+02;6,059565E+01;-6,895362E-01
6,000000000000E+02;6,060715E+01;-6,892691E-01
6,010000000000E+02;6,062057E+01;-6,746070E-01
6,020000000000E+02;6,059895E+01;-7,153368E-01
6,030000000000E+02;6,057506E+01;-7,499498E-01
6,040000000000E+02;6,056390E+01;-7,667387E-01
6,050000000000E+02;6,057661E+01;-7,593578E-01
6,060000000000E+02;6,051965E+01;-7,538886E-01
6,070000000000E+02;6,053253E+01;-7,333912E-01
6,080000000000E+02;6,059736E+01;-8,051526E-01
6,090000000000E+02;6,067231E+01;-8,287450E-01
6,100000000000E+02;6,065742E+01;-8,046310E-01
6,110000000000E+02;6,066570E+01;-7,986752E-01
6,120000000000E+02;6,066949E+01;-8,472492E-01
6,130000000000E+02;6,067486E+01;-8,460470E-01
6,140000000000E+02;6,073659E+01;-8,916150E-01
6,150000000000E+02;6,076068E+01;-9,070294E-01
6,160000000000E+02;6,081295E+01;-9,055445E-01
6,170000000000E+02;6,090275E+01;-9,443783E-01
6,180000000000E+02;6,094446E+01;-9,956710E-01
6,190000000000E+02;6,097391E+01;-1,015717E+00
6,200000000000E+02;6,098512E+01;-1,066151E+00
6,210000000000E+02;6,111541E+01;-1,141714E+00
6,220000000000E+02;6,114936E+01;-1,238301E+00
6,230000000000E+02;6,116131E+01;-1,286359E+00
6,240000000000E+02;6,121055E+01;-1,404269E+00
6,250000000000E+02;6,128743E+01;-1,536216E+00
6,260000000000E+02;6,135556E+01;-1,710703E+00
6,270000000000E+02;6,143486E+01;-1,923734E+00
6,280000000000E+02;6,148445E+01;-2,117610E+00
6,290000000000E+02;6,148281E+01;-2,364923E+00
6,300000000000E+02;6,151257E+01;-2,675674E+00
6,310000000000E+02;6,147987E+01;-3,043953E+00
6,320000000000E+02;6,134074E+01;-3,384260E+00
6,330000000000E+02;6,107351E+01;-3,664353E+00
6,340000000000E+02;6,078371E+01;-3,982000E+00
6,350000000000E+02;6,037510E+01;-4,263002E+00
6,360000000000E+02;5,989568E+01;-4,401286E+00
6,370000000000E+02;5,948083E+01;-4,401070E+00
6,380000000000E+02;5,903623E+01;-4,325008E+00
6,390000000000E+02;5,863373E+01;-4,264764E+00
6,400000000000E+02;5,835157E+01;-4,116004E+00
6,410000000000E+02;5,806535E+01;-3,898163E+00
6,420000000000E+02;5,782801E+01;-3,669784E+00
6,430000000000E+02;5,761663E+01;-3,464672E+00
6,440000000000E+02;5,749212E+01;-3,201866E+00
6,450000000000E+02;5,742550E+01;-2,930840E+00
6,460000000000E+02;5,737691E+01;-2,746662E+00
6,470000000000E+02;5,736561E+01;-2,499640E+00
6,480000000000E+02;5,735877E+01;-2,276771E+00
6,490000000000E+02;5,735153E+01;-2,097381E+00
6,500000000000E+02;5,739406E+01;-1,928908E+00
6,510000000000E+02;5,741658E+01;-1,815398E+00
6,520000000000E+02;5,741184E+01;-1,720727E+00
6,530000000000E+02;5,743151E+01;-1,651128E+00
6,540000000000E+02;5,747248E+01;-1,597477E+00
6,550000000000E+02;5,755480E+01;-1,491338E+00
6,560000000000E+02;5,757236E+01;-1,404902E+00
6,570000000000E+02;5,758883E+01;-1,353980E+00
6,580000000000E+02;5,763793E+01;-1,321441E+00
6,590000000000E+02;5,765455E+01;-1,291610E+00
6,600000000000E+02;5,770154E+01;-1,238243E+00
6,610000000000E+02;5,778914E+01;-1,161767E+00
6,620000000000E+02;5,783782E+01;-1,141517E+00
6,630000000000E+02;5,782594E+01;-1,122240E+00
6,640000000000E+02;5,782526E+01;-1,078483E+00
6,650000000000E+02;5,786889E+01;-1,056420E+00
6,660000000000E+02;5,787503E+01;-1,004100E+00
6,670000000000E+02;5,790212E+01;-9,797940E-01
6,680000000000E+02;5,799574E+01;-9,931293E-01
6,690000000000E+02;5,804570E+01;-9,674293E-01
6,700000000000E+02;5,804951E+01;-8,990119E-01
6,710000000000E+02;5,811202E+01;-9,045827E-01
6,720000000000E+02;5,815256E+01;-8,916548E-01
6,730000000000E+02;5,821035E+01;-8,726080E-01
6,740000000000E+02;5,824085E+01;-8,707218E-01
6,750000000000E+02;5,823375E+01;-8,723563E-01
6,760000000000E+02;5,823489E+01;-8,724340E-01
6,770000000000E+02;5,822883E+01;-8,496203E-01
6,780000000000E+02;5,831236E+01;-8,366793E-01
6,790000000000E+02;5,836528E+01;-8,849986E-01
6,800000000000E+02;5,840859E+01;-8,845587E-01
6,810000000000E+02;5,844020E+01;-8,702735E-01
6,820000000000E+02;5,850912E+01;-8,863956E-01
6,830000000000E+02;5,855926E+01;-9,090022E-01
6,840000000000E+02;5,858062E+01;-9,053888E-01
6,850000000000E+02;5,868332E+01;-9,458909E-01
6,860000000000E+02;5,879567E+01;-9,385586E-01
6,870000000000E+02;5,881323E+01;-8,928615E-01
6,880000000000E+02;5,882559E+01;-8,843455E-01
6,890000000000E+02;5,885495E+01;-9,952576E-01
6,900000000000E+02;5,895862E+01;-1,012623E+00
6,910000000000E+02;5,900492E+01;-1,001127E+00
6,920000000000E+02;5,909702E+01;-1,028037E+00
6,930000000000E+02;5,921428E+01;-1,049628E+00
6,940000000000E+02;5,929147E+01;-1,109006E+00
6,950000000000E+02;5,941890E+01;-1,181251E+00
6,960000000000E+02;5,952581E+01;-1,266186E+00
6,970000000000E+02;5,959362E+01;-1,410939E+00
6,980000000000E+02;5,968226E+01;-1,528103E+00
6,990000000000E+02;5,974883E+01;-1,592491E+00
7,000000000000E+02;5,980631E+01;-1,705844E+00
7,010000000000E+02;5,993638E+01;-1,844875E+00
7,020000000000E+02;6,003848E+01;-1,992832E+00
7,030000000000E+02;6,007932E+01;-2,111792E+00
7,040000000000E+02;6,012965E+01;-2,261151E+00
7,050000000000E+02;6,021914E+01;-2,418380E+00
7,060000000000E+02;6,023256E+01;-2,566362E+00
7,070000000000E+02;6,026341E+01;-2,767628E+00
7,080000000000E+02;6,032898E+01;-2,962150E+00
7,090000000000E+02;6,039120E+01;-3,161301E+00
7,100000000000E+02;6,032759E+01;-3,378787E+00
7,110000000000E+02;6,027646E+01;-3,644933E+00
7,120000000000E+02;6,026802E+01;-3,867317E+00
7,130000000000E+02;6,022352E+01;-4,014159E+00
7,140000000000E+02;6,014691E+01;-4,141658E+00
7,150000000000E+02;6,015738E+01;-4,310260E+00
7,160000000000E+02;6,014942E+01;-4,529951E+00
7,170000000000E+02;6,013262E+01;-4,645902E+00
7,180000000000E+02;6,016278E+01;-4,851976E+00
7,190000000000E+02;6,019545E+01;-5,125101E+00
7,200000000000E+02;6,029523E+01;-5,385557E+00
7,210000000000E+02;6,042352E+01;-5,691348E+00
7,220000000000E+02;6,046304E+01;-6,077279E+00
7,230000000000E+02;6,041315E+01;-6,596497E+00
7,240000000000E+02;6,037376E+01;-7,103821E+00
7,250000000000E+02;6,032365E+01;-7,690350E+00
7,260000000000E+02;6,014752E+01;-8,408777E+00
7,270000000000E+02;5,985006E+01;-9,167272E+00
7,280000000000E+02;5,926407E+01;-1,003522E+01
7,290000000000E+02;5,860579E+01;-1,075307E+01
7,300000000000E+02;5,764760E+01;-1,138063E+01
7,310000000000E+02;5,652519E+01;-1,185139E+01
7,320000000000E+02;5,527450E+01;-1,214744E+01
7,330000000000E+02;5,414129E+01;-1,208890E+01
7,340000000000E+02;5,261525E+01;-1,163309E+01
7,350000000000E+02;5,160286E+01;-1,110924E+01
7,360000000000E+02;5,070686E+01;-1,024569E+01
7,370000000000E+02;5,009808E+01;-9,529049E+00
7,380000000000E+02;4,967158E+01;-8,610259E+00
7,390000000000E+02;4,942420E+01;-7,818790E+00
7,400000000000E+02;4,924490E+01;-7,117806E+00
7,410000000000E+02;4,917659E+01;-6,304494E+00
7,420000000000E+02;4,918919E+01;-5,739051E+00
7,430000000000E+02;4,928901E+01;-5,282666E+00
7,440000000000E+02;4,942558E+01;-4,782596E+00
7,450000000000E+02;4,951135E+01;-4,421577E+00
7,460000000000E+02;4,965907E+01;-4,017704E+00
7,470000000000E+02;4,981583E+01;-3,729173E+00
7,480000000000E+02;4,998259E+01;-3,450424E+00
7,490000000000E+02;5,009121E+01;-3,268074E+00
7,500000000000E+02;5,023872E+01;-3,067884E+00
7,510000000000E+02;5,035661E+01;-2,866853E+00
7,520000000000E+02;5,051506E+01;-2,762746E+00
7,530000000000E+02;5,063788E+01;-2,630422E+00
7,540000000000E+02;5,071029E+01;-2,529455E+00
7,550000000000E+02;5,082293E+01;-2,401708E+00
7,560000000000E+02;5,091642E+01;-2,352938E+00
7,570000000000E+02;5,095635E+01;-2,318856E+00
7,580000000000E+02;5,100142E+01;-2,184959E+00
7,590000000000E+02;5,107446E+01;-2,103286E+00
7,600000000000E+02;5,114742E+01;-2,096804E+00
7,610000000000E+02;5,119048E+01;-2,030377E+00
7,620000000000E+02;5,125409E+01;-1,967663E+00
7,630000000000E+02;5,124737E+01;-1,907480E+00
7,640000000000E+02;5,130975E+01;-1,873409E+00
7,650000000000E+02;5,138405E+01;-1,849219E+00
7,660000000000E+02;5,141505E+01;-1,845137E+00
7,670000000000E+02;5,141550E+01;-1,819654E+00
7,680000000000E+02;5,141748E+01;-1,768069E+00
7,690000000000E+02;5,142856E+01;-1,750932E+00
7,700000000000E+02;5,142874E+01;-1,745999E+00
7,710000000000E+02;5,142823E+01;-1,734263E+00
7,720000000000E+02;5,144066E+01;-1,685994E+00
7,730000000000E+02;5,149067E+01;-1,684724E+00
7,740000000000E+02;5,142105E+01;-1,647553E+00
7,750000000000E+02;5,140298E+01;-1,662214E+00
7,760000000000E+02;5,138480E+01;-1,650638E+00
7,770000000000E+02;5,132616E+01;-1,647089E+00
7,780000000000E+02;5,135819E+01;-1,588070E+00
7,790000000000E+02;5,136047E+01;-1,566286E+00
7,800000000000E+02;5,133959E+01;-1,554504E+00
7,810000000000E+02;5,130474E+01;-1,553372E+00
7,820000000000E+02;5,130273E+01;-1,536459E+00
7,830000000000E+02;5,127106E+01;-1,504417E+00
7,840000000000E+02;5,126586E+01;-1,465723E+00
7,850000000000E+02;5,127280E+01;-1,453631E+00
7,860000000000E+02;5,127890E+01;-1,419910E+00
7,870000000000E+02;5,126931E+01;-1,401340E+00
7,880000000000E+02;5,127031E+01;-1,430957E+00
7,890000000000E+02;5,121590E+01;-1,449156E+00
7,900000000000E+02;5,118792E+01;-1,420457E+00
7,910000000000E+02;5,116375E+01;-1,383983E+00
7,920000000000E+02;5,109982E+01;-1,414140E+00
7,930000000000E+02;5,101320E+01;-1,429996E+00
7,940000000000E+02;5,102087E+01;-1,442565E+00
7,950000000000E+02;5,099135E+01;-1,447191E+00
7,960000000000E+02;5,094599E+01;-1,419361E+00
7,970000000000E+02;5,089896E+01;-1,373354E+00
7,980000000000E+02;5,081516E+01;-1,368037E+00
7,990000000000E+02;5,074544E+01;-1,359987E+00
8,000000000000E+02;5,070748E+01;-1,375831E+00
8,010000000000E+02;5,066035E+01;-1,351327E+00
8,020000000000E+02;5,059800E+01;-1,303897E+00
8,030000000000E+02;5,052952E+01;-1,248967E+00
8,040000000000E+02;5,045311E+01;-1,177763E+00
8,050000000000E+02;5,038347E+01;-1,137428E+00
8,060000000000E+02;5,031533E+01;-1,136360E+00
8,070000000000E+02;5,029076E+01;-1,094978E+00
8,080000000000E+02;5,029030E+01;-1,019230E+00
8,090000000000E+02;5,027933E+01;-9,596301E-01
8,100000000000E+02;5,017804E+01;-9,040998E-01
8,110000000000E+02;5,014021E+01;-8,717319E-01
8,120000000000E+02;5,015583E+01;-8,463860E-01
8,130000000000E+02;5,011946E+01;-7,735625E-01
8,140000000000E+02;5,008094E+01;-7,463240E-01
8,150000000000E+02;5,007290E+01;-7,476632E-01
8,160000000000E+02;5,009115E+01;-7,134295E-01
8,170000000000E+02;5,004325E+01;-6,250609E-01
8,180000000000E+02;5,002024E+01;-6,346951E-01
8,190000000000E+02;5,002340E+01;-6,217064E-01
8,200000000000E+02;4,999246E+01;-5,847132E-01
8,210000000000E+02;4,996875E+01;-5,679833E-01
8,220000000000E+02;4,996867E+01;-5,691394E-01
8,230000000000E+02;4,994749E+01;-5,646550E-01
8,240000000000E+02;4,992120E+01;-5,622483E-01
8,250000000000E+02;4,991847E+01;-5,377048E-01
8,260000000000E+02;4,991251E+01;-5,281663E-01
8,270000000000E+02;4,987715E+01;-5,037995E-01
8,280000000000E+02;4,983405E+01;-5,111277E-01
8,290000000000E+02;4,977873E+01;-5,222250E-01
8,300000000000E+02;4,974068E+01;-5,468848E-01
8,310000000000E+02;4,969858E+01;-5,647210E-01
8,320000000000E+02;4,967569E+01;-5,328026E-01
8,330000000000E+02;4,958370E+01;-5,011454E-01
8,340000000000E+02;4,957452E+01;-4,839025E-01
8,350000000000E+02;4,950620E+01;-4,818054E-01
8,360000000000E+02;4,946351E+01;-4,843252E-01
8,370000000000E+02;4,940818E+01;-4,801813E-01
8,380000000000E+02;4,939610E+01;-4,380412E-01
8,390000000000E+02;4,937092E+01;-4,332445E-01
8,400000000000E+02;4,933719E+01;-4,434665E-01
8,410000000000E+02;4,929234E+01;-4,218931E-01
8,420000000000E+02;4,924700E+01;-3,874295E-01
8,430000000000E+02;4,922711E+01;-4,037279E-01
8,440000000000E+02;4,918791E+01;-3,988429E-01
8,450000000000E+02;4,915243E+01;-3,594033E-01
8,460000000000E+02;4,912050E+01;-3,615533E-01
8,470000000000E+02;4,909013E+01;-3,857648E-01
8,480000000000E+02;4,909345E+01;-3,814549E-01
8,490000000000E+02;4,900487E+01;-4,016617E-01
8,500000000000E+02;4,893424E+01;-4,230629E-01
8,510000000000E+02;4,894648E+01;-4,703273E-01
8,520000000000E+02;4,888728E+01;-5,280318E-01
8,530000000000E+02;4,883640E+01;-5,009947E-01
8,540000000000E+02;4,881675E+01;-5,099695E-01
8,550000000000E+02;4,873884E+01;-5,811871E-01
8,560000000000E+02;4,869294E+01;-6,138523E-01
8,570000000000E+02;4,864743E+01;-6,194300E-01
8,580000000000E+02;4,856579E+01;-6,836770E-01
8,590000000000E+02;4,842747E+01;-7,280276E-01
8,600000000000E+02;4,832072E+01;-7,823694E-01
8,610000000000E+02;4,825131E+01;-8,167939E-01
8,620000000000E+02;4,817097E+01;-8,070173E-01
8,630000000000E+02;4,804953E+01;-8,075039E-01
8,640000000000E+02;4,798440E+01;-8,217047E-01
8,650000000000E+02;4,784663E+01;-8,094867E-01
8,660000000000E+02;4,770048E+01;-8,092411E-01
8,670000000000E+02;4,758442E+01;-7,943895E-01
8,680000000000E+02;4,748135E+01;-7,796105E-01
8,690000000000E+02;4,738447E+01;-7,334161E-01
8,700000000000E+02;4,728583E+01;-7,253803E-01
8,710000000000E+02;4,715214E+01;-6,708390E-01
8,720000000000E+02;4,708663E+01;-6,434228E-01
8,730000000000E+02;4,699120E+01;-6,297408E-01
8,740000000000E+02;4,693154E+01;-6,115149E-01
8,750000000000E+02;4,682433E+01;-5,724878E-01
8,760000000000E+02;4,669593E+01;-5,124123E-01
8,770000000000E+02;4,662349E+01;-5,222429E-01
8,780000000000E+02;4,655404E+01;-5,215003E-01
8,790000000000E+02;4,646517E+01;-4,430576E-01
8,800000000000E+02;4,635918E+01;-4,490514E-01
8,810000000000E+02;4,627457E+01;-4,022547E-01
8,820000000000E+02;4,619899E+01;-3,870085E-01
8,830000000000E+02;4,615562E+01;-3,986258E-01
8,840000000000E+02;4,605101E+01;-3,597296E-01
8,850000000000E+02;4,593582E+01;-3,414850E-01
8,860000000000E+02;4,584382E+01;-3,240690E-01
8,870000000000E+02;4,581669E+01;-2,590935E-01
8,880000000000E+02;4,575483E+01;-2,143297E-01
8,890000000000E+02;4,565797E+01;-1,890617E-01
8,900000000000E+02;4,560584E+01;-2,068666E-01
8,910000000000E+02;4,552968E+01;-2,078123E-01
8,920000000000E+02;4,544358E+01;-2,064221E-01
8,930000000000E+02;4,536256E+01;-2,015315E-01
8,940000000000E+02;4,526996E+01;-2,223232E-01
8,950000000000E+02;4,522281E+01;-2,309223E-01
8,960000000000E+02;4,518097E+01;-2,410131E-01
8,970000000000E+02;4,501331E+01;-2,702103E-01
8,980000000000E+02;4,489660E+01;-2,962599E-01
8,990000000000E+02;4,479848E+01;-3,213481E-01
9,000000000000E+02;4,468103E+01;-3,388220E-01
9,010000000000E+02;4,456480E+01;-3,502338E-01
9,020000000000E+02;4,444051E+01;-3,028576E-01
9,030000000000E+02;4,428575E+01;-3,092797E-01
9,040000000000E+02;4,414598E+01;-3,575560E-01
9,050000000000E+02;4,402333E+01;-3,561031E-01
9,060000000000E+02;4,387447E+01;-3,112405E-01
9,070000000000E+02;4,372902E+01;-2,968380E-01
9,080000000000E+02;4,351398E+01;-2,762090E-01
9,090000000000E+02;4,340308E+01;-2,436612E-01
9,100000000000E+02;4,330122E+01;-2,425470E-01
9,110000000000E+02;4,314228E+01;-2,150761E-01
9,120000000000E+02;4,298365E+01;-1,908686E-01
9,130000000000E+02;4,285185E+01;-1,499997E-01
9,140000000000E+02;4,270277E+01;-9,543011E-02
9,150000000000E+02;4,257418E+01;-5,597942E-02
9,160000000000E+02;4,242617E+01;-1,314311E-02
9,170000000000E+02;4,229747E+01;4,211868E-02
9,180000000000E+02;4,217498E+01;6,624378E-02
9,190000000000E+02;4,205585E+01;8,603405E-02
9,200000000000E+02;4,189752E+01;1,519779E-01
9,210000000000E+02;4,173929E+01;1,757690E-01
9,220000000000E+02;4,159227E+01;2,032192E-01
9,230000000000E+02;4,146778E+01;2,270798E-01
9,240000000000E+02;4,130907E+01;2,743146E-01
9,250000000000E+02;4,120297E+01;3,233850E-01
9,260000000000E+02;4,107899E+01;3,617096E-01
9,270000000000E+02;4,094231E+01;4,000223E-01
9,280000000000E+02;4,079366E+01;4,176747E-01
9,290000000000E+02;4,064440E+01;4,447260E-01
9,300000000000E+02;4,049881E+01;4,699723E-01
9,310000000000E+02;4,032341E+01;5,085164E-01
9,320000000000E+02;4,016032E+01;5,553518E-01
9,330000000000E+02;3,999102E+01;6,110407E-01
9,340000000000E+02;3,988104E+01;6,208537E-01
9,350000000000E+02;3,973431E+01;6,277052E-01
9,360000000000E+02;3,955447E+01;6,528410E-01
9,370000000000E+02;3,938019E+01;7,026899E-01
9,380000000000E+02;3,923065E+01;7,470969E-01
9,390000000000E+02;3,906253E+01;7,544047E-01
9,400000000000E+02;3,888783E+01;7,916244E-01
9,410000000000E+02;3,870686E+01;8,481985E-01
9,420000000000E+02;3,853563E+01;8,861437E-01
9,430000000000E+02;3,836212E+01;9,357346E-01
9,440000000000E+02;3,818114E+01;9,690596E-01
9,450000000000E+02;3,800692E+01;1,015397E+00
9,460000000000E+02;3,780574E+01;1,053364E+00
9,470000000000E+02;3,762394E+01;1,086664E+00
9,480000000000E+02;3,744000E+01;1,113041E+00
9,490000000000E+02;3,721394E+01;1,150552E+00
9,500000000000E+02;3,705719E+01;1,186448E+00
9,510000000000E+02;3,685258E+01;1,232714E+00
9,520000000000E+02;3,661895E+01;1,271671E+00
9,530000000000E+02;3,641413E+01;1,317121E+00
9,540000000000E+02;3,621270E+01;1,357358E+00
9,550000000000E+02;3,600303E+01;1,416683E+00
9,560000000000E+02;3,581004E+01;1,468606E+00
9,570000000000E+02;3,557762E+01;1,519386E+00
9,580000000000E+02;3,534461E+01;1,571310E+00
9,590000000000E+02;3,510863E+01;1,604679E+00
9,600000000000E+02;3,487227E+01;1,671364E+00
9,610000000000E+02;3,466590E+01;1,695768E+00
9,620000000000E+02;3,439483E+01;1,752398E+00
9,630000000000E+02;3,415832E+01;1,813617E+00
9,640000000000E+02;3,391578E+01;1,865066E+00
9,650000000000E+02;3,368487E+01;1,894126E+00
9,660000000000E+02;3,340202E+01;1,961247E+00
9,670000000000E+02;3,310094E+01;2,040922E+00
9,680000000000E+02;3,288268E+01;2,085345E+00
9,690000000000E+02;3,261084E+01;2,150191E+00
9,700000000000E+02;3,234906E+01;2,219960E+00
9,710000000000E+02;3,204309E+01;2,294163E+00
9,720000000000E+02;3,179055E+01;2,329529E+00
9,730000000000E+02;3,148005E+01;2,404584E+00
9,740000000000E+02;3,119785E+01;2,490112E+00
9,750000000000E+02;3,090423E+01;2,539386E+00
9,760000000000E+02;3,054092E+01;2,627847E+00
9,770000000000E+02;3,026322E+01;2,703597E+00
9,780000000000E+02;2,996394E+01;2,762183E+00
9,790000000000E+02;2,960046E+01;2,839781E+00
9,800000000000E+02;2,927165E+01;2,898073E+00
9,810000000000E+02;2,894863E+01;2,985223E+00
9,820000000000E+02;2,857664E+01;3,085307E+00
9,830000000000E+02;2,822884E+01;3,177097E+00
9,840000000000E+02;2,788718E+01;3,272807E+00
9,850000000000E+02;2,750297E+01;3,373641E+00
9,860000000000E+02;2,714098E+01;3,481114E+00
9,870000000000E+02;2,674897E+01;3,563931E+00
9,880000000000E+02;2,634354E+01;3,670705E+00
9,890000000000E+02;2,594794E+01;3,741879E+00
9,900000000000E+02;2,553562E+01;3,859846E+00
9,910000000000E+02;2,512021E+01;3,990144E+00
9,920000000000E+02;2,465710E+01;4,125193E+00
9,930000000000E+02;2,423836E+01;4,251260E+00
9,940000000000E+02;2,380471E+01;4,356945E+00
9,950000000000E+02;2,330411E+01;4,536289E+00
9,960000000000E+02;2,287889E+01;4,626982E+00
9,970000000000E+02;2,236302E+01;4,798965E+00
9,980000000000E+02;2,186252E+01;4,948614E+00
9,990000000000E+02;2,137157E+01;5,085327E+00
1,000000000000E+03;2,083637E+01;5,246764E+00
1,001000000000E+03;2,028336E+01;5,465991E+00
1,002000000000E+03;1,974179E+01;5,628123E+00
1,003000000000E+03;1,918955E+01;5,839146E+00
1,004000000000E+03;1,864807E+01;6,009588E+00
1,005000000000E+03;1,794032E+01;6,218248E+00
1,006000000000E+03;1,742554E+01;6,390792E+00
1,007000000000E+03;1,685246E+01;6,645429E+00
1,008000000000E+03;1,615043E+01;6,899450E+00
1,009000000000E+03;1,556905E+01;7,097297E+00
1,010000000000E+03;1,482683E+01;7,327771E+00
1,011000000000E+03;1,414942E+01;7,631935E+00
1,012000000000E+03;1,336693E+01;7,929071E+00
1,013000000000E+03;1,262690E+01;8,244349E+00
1,014000000000E+03;1,200358E+01;8,514495E+00
1,015000000000E+03;1,124679E+01;8,796631E+00
1,016000000000E+03;1,028272E+01;9,194335E+00
1,017000000000E+03;9,474381E+00;9,555043E+00
1,018000000000E+03;8,685374E+00;9,897841E+00
1,019000000000E+03;7,813131E+00;1,027209E+01
1,020000000000E+03;6,860855E+00;1,073340E+01
1,021000000000E+03;6,001480E+00;1,119670E+01
1,022000000000E+03;4,919566E+00;1,169497E+01
1,023000000000E+03;3,962080E+00;1,218734E+01
1,024000000000E+03;2,980470E+00;1,271592E+01
